Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output
3718,1.931362,0.325779,0.113323,154.000000,16.963539,1.319766,0.413003,-0.976731
3719,4.256720,0.277477,0.132813,155.000000,17.594343,1.295527,0.697453,-1.365728
3720,7.125429,0.190185,0.046725,156.000000,18.236786,1.271615,1.017833,-1.651517
3721,9.753660,0.104222,-0.029501,158.000000,18.889681,1.312007,1.345058,-1.778027
3722,12.792164,-0.000794,-0.138996,159.000000,19.882786,1.283401,1.741214,-1.835399
3723,15.598825,-0.087744,-0.170690,159.000000,20.892851,1.196288,2.043326,-1.906209
3724,16.620876,-0.181801,-0.304171,159.000000,21.612350,1.121144,2.144471,-1.932400
3725,17.201385,-0.281293,-0.414408,159.000000,22.337986,1.050432,2.177346,-1.970110
3726,17.125210,-0.394864,-0.503471,160.000000,23.069174,1.047136,2.163200,-1.975061
3727,15.489130,-0.531729,-0.717281,160.000000,24.180832,0.984669,2.198803,-1.736820
3728,11.646635,-0.602668,-0.786995,160.000000,25.301855,0.924574,2.190540,-1.222176
3729,8.270120,-0.686942,-0.831744,160.000000,26.369680,0.865731,2.149541,-0.726241
3730,6.735417,-0.774404,-0.871351,161.000000,27.446442,0.878417,2.103487,-0.491781
3731,2.323773,-0.831307,-0.899322,161.000000,28.191746,0.821909,2.005957,0.481564
3732,0.569140,-0.714725,-0.923577,161.000000,28.939457,0.770014,1.923995,1.169581
3733,0.394432,-0.762560,-0.939209,161.000000,29.689390,0.725998,1.856214,1.228176
3734,0.463111,-0.783338,-0.940718,161.000000,30.821157,0.683053,1.851585,1.171062
3735,0.525370,-0.764977,-0.939397,161.000000,31.957617,0.638914,1.845201,1.120378
3736,0.775644,-0.826410,-0.923493,160.000000,32.713814,0.524604,1.790979,0.910272
3737,0.937884,-0.885707,-0.882673,159.000000,33.471760,0.421585,1.746286,0.777842
3738,11.528181,0.017473,-0.106266,158.000000,34.231339,0.093902,1.708549,-1.686769
3739,18.213383,-0.604424,-0.582953,156.000000,35.369308,-0.704725,1.721052,-2.546662
3740,0.744499,-0.522076,-0.593877,154.000000,36.511036,-1.375818,1.731200,0.868356
3741,0.256207,-0.405514,-0.379117,147.000000,37.676601,-3.143777,1.741552,2.247721
3742,0.135452,-0.162791,-0.263624,141.000000,38.844456,-3.576030,1.750752,2.118790
3743,0.222446,0.096783,-0.102570,137.000000,39.600681,-3.373822,1.714492,2.186133
3744,0.379492,0.271460,0.046963,141.000000,40.358253,-2.343907,1.685486,2.301515
3745,0.182061,0.373951,0.174596,147.000000,41.117100,-1.324033,1.660099,2.086786
3746,0.067404,0.459368,0.296409,149.000000,42.280132,-0.980794,1.681193,1.940816
3747,0.019652,0.531753,0.405404,151.000000,43.444958,-0.664114,1.697917,1.838104
3748,0.002131,0.592673,0.491378,155.000000,44.226040,-0.078771,1.669549,1.715711
3749,0.044834,0.608979,0.545825,158.000000,45.007931,0.348818,1.645780,1.434039
3750,0.174450,0.574826,0.515883,160.000000,45.790588,0.619687,1.626337,1.208665
3751,0.163926,0.520051,0.480211,160.000000,46.948063,0.607064,1.650631,1.245753
3752,0.815537,0.422166,0.358791,162.000000,48.107132,0.875061,1.671104,0.768033
3753,1.558869,0.347078,0.244504,163.000000,48.586212,0.986020,1.616321,0.367774
3754,0.009449,0.378163,0.288043,157.000000,49.065437,0.142604,1.569491,1.472283
3755,0.713994,0.390005,0.355460,140.000000,49.544804,-2.030478,1.529810,2.374791
3756,0.123963,0.367664,0.370583,156.000000,48.531265,0.101968,1.331085,0.979002
3757,0.397760,0.317562,0.324372,160.000000,47.519161,0.633980,1.142639,0.511957
3758,0.008180,0.282702,0.324979,157.000000,46.423882,0.249791,0.947863,0.857422
3759,0.002965,0.238174,0.314653,157.000000,45.329784,0.264855,0.751816,0.697360
3760,0.018094,0.169575,0.198907,158.000000,44.600849,0.416541,0.600380,0.465865
3761,0.076810,0.107375,0.213266,156.000000,43.872662,0.169500,0.442280,0.165133
3762,1.405367,0.076690,0.174962,153.000000,43.145264,-0.208743,0.273458,-0.912023
3763,1.353332,0.056785,0.144133,153.000000,42.058960,-0.174098,0.027375,-1.135953
3764,0.796405,0.035761,0.108199,152.000000,40.974438,-0.277083,-0.243282,-1.135697
3765,0.000924,-0.035454,-0.006693,150.000000,39.824955,-0.518287,-0.550697,-0.581099
3766,4.537709,-0.278538,-0.335080,144.000000,38.677464,-1.293226,-0.881795,1.248394
3767,5.122151,-0.486489,-0.558690,143.000000,37.919868,-1.333654,-1.141217,1.122000
3768,4.937327,-0.643609,-0.691554,146.000000,37.163654,-0.854258,-1.394230,0.827780
3769,5.207359,-0.733395,-0.763095,141.000000,36.408909,-1.436437,-1.608280,0.673684
3770,6.969273,-0.808164,-0.815518,147.000000,35.239960,-0.589177,-1.849729,0.790209
3771,6.495720,-0.789755,-0.788812,149.000000,34.074100,-0.329731,-2.002727,0.545943
3772,7.036705,-0.783336,-0.798620,149.000000,33.332184,-0.378679,-2.002145,0.650534
3773,8.556323,-0.786081,-0.812538,149.000000,32.592278,-0.470171,-1.973959,0.951160
3774,7.177867,-0.769197,-0.800939,151.000000,31.854521,-0.229075,-1.929205,0.749949
3775,6.969176,-0.778080,-0.805357,151.000000,30.702030,-0.253533,-1.937454,0.702466
3776,6.805608,-0.791347,-0.806473,151.000000,29.550665,-0.265571,-1.923821,0.684935
3777,7.953159,-0.813153,-0.827666,149.000000,28.411772,-0.577188,-1.897114,0.923020
3778,6.957414,-0.814324,-0.743561,145.000000,27.282942,-1.145982,-1.864904,0.772787
3779,6.124828,-0.756524,-0.665479,141.000000,26.585938,-1.632115,-1.781960,0.692879
3780,5.556187,-0.744772,-0.618938,145.000000,25.897360,-0.956194,-1.710967,0.646189
3781,6.778003,-0.759934,-0.622200,141.000000,25.217899,-1.470141,-1.651944,0.951516
3782,6.634335,-0.676962,-0.622493,144.000000,24.128248,-0.954805,-1.650567,0.925153
3783,2.663780,-0.691855,-0.584063,141.000000,23.053328,-1.387559,-1.650956,-0.018847
3784,4.449834,-0.673272,-0.580519,142.000000,22.368029,-1.143088,-1.615754,0.493709
3785,4.772958,-0.749339,-0.759071,136.000000,21.687525,-2.057942,-1.593343,0.591367
3786,2.431466,-0.372730,-0.211361,136.000000,21.012283,-1.872938,-1.573140,-0.013824
3787,3.625355,-0.731118,-0.737198,137.000000,19.969959,-1.626618,-1.595225,0.308811
3788,5.934253,-0.699522,-0.645395,133.000000,18.933998,-2.065308,-1.613542,0.822490
3789,6.860135,-0.732969,-0.811298,133.000000,17.899731,-1.906380,-1.628504,0.990682
3790,6.017825,-0.752313,-0.789467,133.000000,16.900702,-1.793391,-1.639332,0.813794
3791,7.684324,-0.640432,-0.493863,129.000000,16.289185,-2.186407,-1.608780,1.163281
3792,6.604224,-0.580835,-0.527071,126.000000,15.691004,-2.321621,-1.582716,0.987153
3793,6.108965,-0.380546,-0.238198,128.000000,15.107747,-1.872909,-1.557958,0.913674
3794,4.739308,-0.179549,0.083501,129.000000,14.231414,-1.611099,-1.568861,0.608134
3795,9.153476,-0.610878,-0.470920,126.000000,13.403887,-1.825580,-1.572627,1.452844
3796,9.699244,-0.762701,-0.703365,128.000000,12.862698,-1.453767,-1.542656,1.571705
3797,8.124777,-0.628548,-0.364410,123.000000,12.348775,-1.858682,-1.514704,1.335695
3798,8.204799,-0.764998,-0.720354,126.000000,11.865663,-1.403715,-1.488426,1.375976
3799,8.817826,-0.862176,-0.918978,125.000000,11.062378,-1.405108,-1.505840,1.463643
3800,10.184992,-0.924324,-0.956925,124.000000,10.324322,-1.402060,-1.514069,1.677325
3801,0.000813,-0.855922,-0.849434,140.000000,10.854923,0.320098,-1.364823,-1.393343
3802,0.224747,-0.769583,-0.731410,148.000000,11.405485,1.192392,-1.223791,-1.697866
3803,0.036347,-0.696262,-0.662060,142.000000,11.573894,0.581683,-1.141855,-1.332504
3804,0.457223,-0.604312,-0.520063,150.000000,11.780384,1.483300,-1.059373,-1.735556
3805,0.520389,-0.432212,-0.441993,156.000000,12.022997,2.062626,-0.972450,-1.693830
3806,0.752813,-0.265933,-0.318770,156.000000,12.499100,1.979930,-0.847349,-1.714997
3807,1.085381,-0.175199,-0.231911,156.000000,13.075138,1.880961,-0.700645,-1.742461
3808,1.406762,-0.143310,-0.061134,156.000000,13.521124,1.758334,-0.570025,-1.756095
3809,1.736931,-0.126052,-0.023222,156.000000,13.992725,1.630257,-0.426007,-1.743934
3810,2.184895,-0.022583,0.017640,158.000000,14.487441,1.692270,-0.263755,-1.741894
3811,3.001971,-0.014301,0.024339,158.000000,15.336114,1.570165,0.003252,-1.729367
3812,4.517047,-0.015771,-0.112315,157.000000,16.225321,1.402886,0.316955,-1.808379
3813,6.264531,-0.032633,-0.152078,157.000000,17.165897,1.317415,0.680859,-1.822045
3814,8.576291,-0.066394,-0.206390,158.000000,18.131611,1.312131,1.086766,-1.841765
3815,10.713802,-0.210577,-0.284728,158.000000,18.803431,1.225238,1.413497,-1.859697
3816,12.959061,-0.267221,-0.304842,159.000000,19.484133,1.212864,1.720722,-1.879147
3817,14.931870,-0.336248,-0.305994,159.000000,20.172815,1.135830,1.950560,-1.913618
3818,17.070843,-0.373791,-0.463125,159.000000,21.209000,1.062124,2.175177,-1.956511
3819,18.110537,-0.402172,-0.442811,159.000000,22.260494,0.993929,2.281924,-1.973723
3820,15.523811,-0.476937,-0.716907,158.000000,22.966726,0.865488,2.226670,-1.713357
3821,11.920457,-0.563013,-0.780613,159.000000,23.678144,0.874009,2.157234,-1.295367
3822,6.944691,-0.634875,-0.840248,159.000000,24.394295,0.818008,2.083861,-0.551417
3823,3.112445,-0.659180,-0.879046,159.000000,25.512827,0.763471,2.083178,0.318965
3824,0.868471,-0.605673,-0.906229,159.000000,26.639885,0.710559,2.065122,1.133205
3825,0.380595,-0.560091,-0.900678,158.000000,27.751953,0.585156,2.035500,1.418576
3826,0.327432,-0.600113,-0.882693,158.000000,28.872047,0.534957,2.003777,1.431560
3827,0.223520,-0.626518,-0.837443,157.000000,29.650669,0.397794,1.924881,1.452102
3828,0.331979,-0.633757,-0.830477,159.000000,30.430969,0.547460,1.859544,1.283368
3829,0.526731,-0.647509,-0.819533,159.000000,31.212822,0.522878,1.807973,1.082211
3830,0.265771,-0.641979,-0.762792,158.000000,32.351288,0.379675,1.813875,1.298346
3831,0.180549,-0.576660,-0.631235,156.000000,33.493706,-0.187017,1.814593,1.389683
3832,0.017959,-0.385445,-0.457847,153.000000,34.234779,-1.123553,1.763262,1.629251
3833,0.287626,-0.133984,-0.257783,152.000000,34.977539,-2.343361,1.720235,2.256543
3834,0.305049,0.085027,-0.071517,150.000000,35.721882,-3.244653,1.684433,2.236746
3835,0.221970,0.337730,0.081949,145.000000,36.876404,-3.767012,1.701564,2.172700
3836,0.262568,0.500028,0.223317,143.000000,38.034245,-3.324310,1.715956,2.228370
3837,0.310851,0.593434,0.353525,146.000000,39.194969,-2.259043,1.727442,2.284982
3838,0.164878,0.669526,0.471582,149.000000,40.357780,-1.472929,1.737523,2.143574
3839,0.054895,0.721222,0.575038,151.000000,41.114090,-0.988248,1.703035,1.937332
3840,0.034049,0.729949,0.632113,152.000000,41.871799,-0.730298,1.675004,1.859528
3841,0.024881,0.741158,0.676416,153.000000,42.630825,-0.484958,1.650374,1.808112
3842,0.009348,0.769447,0.725356,154.000000,43.810810,-0.253315,1.673311,1.769996
3843,0.078258,0.746481,0.752676,157.000000,44.992226,0.379966,1.691887,1.412139
3844,0.350341,0.647153,0.653962,159.000000,45.759174,0.791137,1.662637,1.070741
3845,1.158066,0.573002,0.507659,160.000000,46.526821,0.976147,1.638038,0.561903
3846,15.460194,-0.051965,-0.035186,162.000000,47.295128,1.340302,1.617806,-2.314139
3847,7.500729,0.194772,0.178862,163.000000,48.441158,1.470718,1.641405,-1.097341
3848,7.961823,0.267289,0.041383,164.000000,49.588417,1.574085,1.661244,-1.160427
3849,0.018076,0.409243,0.416558,135.000000,48.939320,-3.087541,1.487842,1.353397
3850,0.184884,-0.046608,0.068782,147.000000,48.291439,-1.145856,1.331552,0.901570
3851,0.101564,-0.117960,-0.018105,155.000000,47.641136,0.092008,1.186271,0.867579
3852,0.073520,-0.176022,-0.095313,157.000000,46.991665,0.411361,1.047940,0.776795
3853,0.041459,-0.234863,-0.161982,158.000000,46.343052,0.572735,0.911175,0.707560
3854,0.008136,-0.293543,-0.229363,157.000000,45.270168,0.430928,0.715274,0.805475
3855,0.103664,-0.327112,-0.288327,154.000000,44.198120,-0.015673,0.510796,0.832765
3856,0.346121,-0.365719,-0.314194,153.000000,43.056370,-0.147201,0.282206,0.870526
3857,0.737307,-0.376844,-0.315133,151.000000,41.916504,-0.431460,0.034180,0.892846
3858,1.069398,-0.384554,-0.416890,150.000000,41.167667,-0.545838,-0.169000,0.865117
3859,1.354109,-0.462860,-0.545800,150.000000,40.419872,-0.502969,-0.393849,0.769813
3860,1.893844,-0.585599,-0.636658,148.000000,39.673180,-0.770731,-0.635978,0.740192
3861,2.534440,-0.707673,-0.691777,148.000000,38.507946,-0.724486,-0.976789,0.615204
3862,3.222702,-0.724044,-0.647204,148.000000,37.344456,-0.691934,-1.318371,0.476818
3863,3.899050,-0.728126,-0.678628,146.000000,36.607361,-0.960987,-1.541454,0.433147
3864,4.712871,-0.716356,-0.686422,144.000000,35.871746,-1.211044,-1.725136,0.445779
3865,4.376265,-0.718672,-0.685091,146.000000,35.137711,-0.916834,-1.844897,0.247056
3866,4.824898,-0.733761,-0.682874,148.000000,34.016605,-0.654265,-1.976873,0.219692
3867,5.720211,-0.735267,-0.702566,147.000000,32.898750,-0.820498,-2.037748,0.353948
3868,5.030882,-0.720848,-0.669791,151.000000,31.751431,-0.200637,-2.053488,0.189475
3869,4.969110,-0.706980,-0.639012,151.000000,30.608519,-0.200637,-2.039675,0.189475
3870,4.109067,-0.688031,-0.596411,152.000000,29.877096,-0.042241,-1.951644,0.075440
3871,4.216424,-0.677962,-0.597861,151.000000,29.148531,-0.190001,-1.870706,0.182688
3872,4.388479,-0.672715,-0.556700,150.000000,28.423046,-0.327072,-1.796982,0.297887
3873,4.466036,-0.648982,-0.534422,149.000000,27.329945,-0.446429,-1.776860,0.336440
3874,4.615961,-0.618126,-0.525003,147.000000,26.240465,-0.712098,-1.755446,0.393032
3875,3.577580,-0.584194,-0.505480,148.000000,25.474756,-0.500963,-1.699336,0.192113
3876,3.620591,-0.524371,-0.446932,145.000000,24.714479,-0.951624,-1.652904,0.249881
3877,5.272928,-0.477221,-0.415340,146.000000,23.960148,-0.737360,-1.618291,0.677995
3878,4.739689,-0.491729,-0.494920,142.000000,22.958815,-1.514361,-1.624847,0.552236
3879,7.768287,-0.668146,-0.596855,141.000000,21.975758,-1.989765,-1.629436,1.157729
3880,7.226031,-0.754939,-0.712633,143.000000,20.901810,-1.433084,-1.644339,1.043789
3881,9.129068,-0.763875,-0.701906,140.000000,19.840742,-1.934901,-1.657372,1.364063
3882,6.870190,-0.771738,-0.716128,137.000000,19.140835,-2.346865,-1.632050,0.989054
3883,8.394600,-0.767717,-0.715681,138.000000,18.449371,-2.011270,-1.611477,1.285866
3884,4.523645,-0.673329,-0.696018,139.000000,17.767340,-1.714123,-1.592109,0.534777
3885,5.404688,-0.502545,-0.470790,134.000000,16.770699,-2.475780,-1.609184,0.715615
3886,5.480292,0.061822,0.132054,132.000000,15.801639,-2.505962,-1.620264,0.720738
3887,10.790606,-0.335419,-0.080831,128.000000,15.190171,-2.721893,-1.589484,1.695422
3888,0.004466,0.284820,0.205158,139.000000,14.598730,-0.862281,-1.561574,-1.628401
3889,8.392149,0.052748,0.129480,128.000000,14.029850,-2.322286,-1.536243,1.360678
3890,0.126035,0.020991,0.190009,137.000000,13.207712,-0.915365,-1.544865,-1.189851
3891,9.251584,-0.290341,-0.028091,128.000000,12.443177,-2.009789,-1.545801,1.495841
3892,9.751806,-0.567896,-0.334077,130.000000,11.807327,-1.589863,-1.531209,1.591580
3893,8.539218,-0.461863,-0.209647,125.000000,11.254052,-2.012677,-1.510971,1.411223
3894,6.134060,-0.634834,-0.509079,131.000000,10.718593,-1.185175,-1.493592,0.983111
3895,0.552853,-0.102689,-0.175138,156.000000,22.725113,1.219464,1.348187,0.604646
3896,0.659003,0.031814,0.000894,160.000000,23.154980,1.616494,1.345355,0.533565
3897,6.732916,-0.219988,-0.286387,161.000000,23.506172,1.915251,1.327358,-1.267428
3898,7.248340,-0.068522,-0.286196,161.000000,23.877632,1.905439,1.318691,-1.373583
3899,6.663688,-0.059350,-0.308830,161.000000,24.268431,1.761907,1.319405,-1.262007
3900,7.499613,-0.123481,-0.254580,164.000000,24.886835,1.960779,1.369931,-1.368612
3901,7.525113,-0.574982,-0.497603,168.000000,25.544891,2.183645,1.430468,-1.312726
3902,8.032573,-0.627535,-0.572101,171.000000,26.210428,2.222464,1.493383,-1.340797
3903,8.919709,-0.709755,-0.743675,171.000000,26.910872,1.985180,1.565427,-1.421162
3904,9.503570,-0.777321,-0.828912,171.000000,27.402153,1.797407,1.596549,-1.486237
3905,8.457471,-0.801134,-0.812505,171.000000,27.906860,1.647436,1.636241,-1.271932
3906,4.714915,-0.813406,-0.775153,169.000000,28.424276,1.359131,1.678123,-0.493262
3907,1.612073,-0.788427,-0.733945,160.000000,28.068981,0.527173,1.523288,0.253614
3908,0.576089,-0.741074,-0.729485,155.000000,27.739445,0.065117,1.380326,0.621321
3909,0.445129,-0.677995,-0.726586,155.000000,27.336096,0.041748,1.219977,0.552796
3910,0.514586,-0.580071,-0.737208,157.000000,26.945885,0.197544,1.064908,0.347562
3911,0.440752,-0.554800,-0.733840,153.000000,26.569393,-0.171086,0.910954,0.247062
3912,0.334098,-0.551259,-0.647572,153.000000,25.928822,-0.180614,0.666277,0.088265
3913,0.040399,-0.590355,-0.619707,149.000000,25.322754,-0.541839,0.411342,0.210346
3914,0.028265,-0.612514,-0.560599,152.000000,24.757948,-0.277571,0.152150,-0.015973
3915,0.000776,-0.654123,-0.579776,153.000000,24.238688,-0.190214,-0.106270,-0.078406
3916,0.015320,-0.671188,-0.654402,155.000000,23.935184,-0.018142,-0.288116,-0.164340
3917,0.001926,-0.643892,-0.591678,155.000000,23.655413,-0.042752,-0.458976,-0.502857
3918,0.164033,-0.664867,-0.598887,152.000000,23.400223,-0.343931,-0.626719,-0.221710
3919,5.786526,-0.629941,-0.537117,137.000000,23.018940,-1.751397,-0.854958,1.550562
3920,5.723629,-0.682605,-0.637119,137.000000,22.693066,-1.863247,-1.055575,1.336835
3921,6.309169,-0.669712,-0.638013,137.000000,22.518965,-1.863247,-1.174969,1.336837
3922,7.368190,-0.660491,-0.634886,139.000000,22.372021,-1.654463,-1.269739,1.444702
3923,6.117096,-0.639317,-0.637119,146.000000,22.252773,-0.984178,-1.336246,1.137030
3924,2.574565,-0.634340,-0.631302,152.000000,22.167835,-0.397552,-1.370071,0.234474
3925,1.719084,-0.631265,-0.619040,155.000000,22.142830,-0.098551,-1.356266,-0.045128
3926,1.804091,-0.601948,-0.581179,158.000000,21.217905,0.204084,-1.706388,-0.363223
3927,2.886926,-0.566052,-0.545278,157.000000,20.304131,0.119003,-1.953168,-0.254072
3928,3.064408,-0.523198,-0.501125,157.000000,19.652388,0.132815,-2.018972,-0.268427
3929,9.105268,-0.551340,-0.532878,148.000000,19.008038,-0.717498,-2.040503,0.976991
3930,10.220254,-0.597944,-0.564632,140.000000,18.371855,-1.399758,-2.031426,1.165487
3931,7.055141,-0.595452,-0.573129,135.000000,17.395885,-1.734297,-2.098633,0.557519
3932,5.520207,-0.494619,-0.318439,132.000000,16.445341,-1.868688,-2.126311,0.223201
3933,10.134382,-0.646121,-0.565849,129.000000,15.818661,-1.984861,-2.064192,1.119262
3934,13.655690,-0.714161,-0.687743,133.000000,15.207968,-1.535910,-2.010987,1.684374
3935,5.711201,-0.721141,-0.584548,142.000000,14.615266,-0.645455,-1.967743,0.422068
3936,0.133480,-0.312778,-0.153005,143.000000,13.765124,-0.494885,-1.992866,-1.627517
3937,0.150826,0.052905,0.154586,140.000000,12.967751,-0.767474,-1.995845,-2.384209
3938,2.359544,-0.175352,0.013839,140.000000,12.270134,-0.715687,-1.973311,-0.437231
3939,7.567734,-0.539331,-0.474015,138.000000,11.648714,-0.879529,-1.935071,0.815880
3940,7.756678,-0.589160,-0.439292,136.000000,11.259824,-1.036184,-1.856818,0.928263
3941,6.613462,-0.593271,-0.458623,137.000000,10.915188,-0.862619,-1.781468,0.790197
3942,5.726103,-0.589104,-0.452823,138.000000,10.619116,-0.697184,-1.704671,0.688257
3943,5.726207,-0.630089,-0.450593,131.000000,10.281565,-1.390385,-1.643150,0.749799
3944,6.686363,-0.632900,-0.518512,129.000000,10.076848,-1.490426,-1.563809,1.021991
3945,3.574021,-0.590537,-0.407004,120.000000,10.074715,-2.189183,-1.456704,0.433804
3946,1.279390,-0.531148,-0.405352,143.000000,10.101326,0.188626,-1.356591,-0.225490
3947,0.258235,-0.447920,-0.382833,148.000000,10.156457,0.758276,-1.261479,-0.753310
3948,0.146170,-0.369734,-0.293043,148.000000,10.421163,0.784176,-1.135690,-0.753369
3949,0.015116,-0.359469,-0.324493,147.000000,10.794890,0.635664,-0.996150,-0.873204
3950,0.007611,-0.378929,-0.357804,144.000000,11.248299,0.283962,-0.845585,-0.932828
3951,0.173684,-0.371894,-0.381950,143.000000,11.810393,0.153472,-0.673883,-1.090637
3952,0.261378,-0.365166,-0.410697,141.000000,12.254879,-0.073182,-0.524695,-1.035947
3953,0.477158,-0.364138,-0.425229,144.000000,12.732971,0.264192,-0.360272,-1.051038
3954,0.639358,-0.310438,-0.453087,145.000000,13.241030,0.408428,-0.173671,-0.973270
3955,1.154718,-0.321732,-0.313796,149.000000,14.080806,0.906357,0.133073,-0.941505
3956,1.572221,-0.283395,-0.245376,146.000000,14.964786,0.646314,0.495827,-0.758056
3957,2.237828,-0.207785,-0.184756,147.000000,15.566571,0.864467,0.803694,-0.692243
3958,1.126936,-0.230700,-0.266058,148.000000,16.188114,1.111185,1.141286,0.079714
3959,3.204519,-0.114987,0.058168,152.000000,16.827225,1.614394,1.485645,-0.304472
3960,2.500294,-0.247789,-0.072415,149.000000,17.790312,1.133471,1.904429,0.323197
3961,2.788347,-0.345806,-0.189075,148.000000,18.780302,0.935414,2.200265,0.530431
3962,4.232456,-0.379149,-0.376813,150.000000,19.805452,1.126248,2.358270,0.300977
3963,3.214840,-0.380085,-0.365664,152.000000,20.847237,1.319824,2.414665,0.621667
3964,3.062316,-0.410210,-0.379966,143.000000,20.940277,0.042362,2.184404,0.434457
3965,3.882500,-0.443474,-0.392727,145.000000,21.053566,0.310187,1.998457,0.028051
3966,1.865829,-0.426952,-0.361934,143.000000,21.186775,0.028198,1.843930,0.477976
3967,2.869257,-0.451041,-0.351748,145.000000,21.371216,0.287064,1.722604,0.028716
3968,2.872555,-0.482655,-0.377989,147.000000,21.611876,0.535409,1.629765,-0.065096
3969,2.423700,-0.511261,-0.409028,147.000000,21.791183,0.495745,1.537358,-0.019466
3970,2.056603,-0.510152,-0.437220,148.000000,21.995783,0.589101,1.462588,0.028502
3971,1.667098,-0.496891,-0.469871,151.000000,22.224977,0.954370,1.402577,0.111415
3972,1.401837,-0.494404,-0.520025,151.000000,22.616621,0.892715,1.381857,0.197864
3973,0.476808,-0.398482,-0.360104,155.000000,23.064074,1.407647,1.376473,0.685960
3974,0.865821,-0.312223,-0.199063,158.000000,23.568125,1.820868,1.385711,0.455216
3975,9.077270,-0.488783,-0.510241,158.000000,24.118015,2.400522,1.406137,-1.606714
3976,9.040046,-0.528351,-0.533369,160.000000,24.506248,2.478572,1.398369,-1.608298
3977,9.283648,-0.560999,-0.574527,162.000000,24.911428,2.479728,1.400370,-1.646538
3978,9.511822,-0.643597,-0.705571,163.000000,25.332743,2.315929,1.410626,-1.673498
3979,9.922244,-0.687300,-0.730154,163.000000,25.977581,2.056540,1.470102,-1.679858
3980,10.194946,-0.718072,-0.721841,163.000000,26.655771,1.860941,1.536674,-1.656278
3981,10.236331,-0.740101,-0.707327,164.000000,27.123119,1.830023,1.557850,-1.641576
3982,9.768039,-0.773752,-0.749976,163.000000,27.605463,1.571790,1.586203,-1.539183
3983,5.024139,-0.780573,-0.760240,156.000000,28.102032,0.527281,1.621372,-0.620087
3984,1.201840,-0.749604,-0.748385,153.000000,28.087919,0.054326,1.547232,0.450947
3985,0.032227,-0.679572,-0.712026,149.000000,28.099255,-0.538344,1.483286,1.303769
3986,0.602666,-0.641759,-0.673288,153.000000,27.490921,0.020105,1.268898,0.492583
3987,0.028627,-0.585314,-0.620192,151.000000,26.912081,-0.305367,1.064824,0.895628
3988,0.000125,-0.534292,-0.570188,151.000000,26.474049,-0.323415,0.895825,0.884643
3989,0.377016,-0.524030,-0.559378,145.000000,26.049681,-1.181570,0.722007,1.336023
3990,1.050267,-0.503982,-0.529363,143.000000,25.639650,-1.408136,0.537335,1.562161
3991,1.834292,-0.461001,-0.483147,148.000000,25.056797,-0.679790,0.273121,1.627481
3992,3.419798,-0.443539,-0.466335,147.000000,24.516096,-0.803664,0.007429,1.856698
3993,2.947303,-0.448764,-0.521559,149.000000,24.040733,-0.498323,-0.236454,1.480317
3994,3.139993,-0.408143,-0.500562,149.000000,23.611931,-0.542522,-0.472343,1.299660
3995,4.507463,-0.389485,-0.473918,147.000000,23.291084,-0.857021,-0.670847,1.452232
3996,2.260461,-0.382922,-0.482801,141.000000,23.006060,-1.715875,-0.858453,0.645030
3997,4.132401,-0.275528,-0.313641,132.000000,22.758202,-2.640052,-1.027853,1.004978
3998,6.726451,-0.392932,-0.382454,132.000000,22.548735,-2.331260,-1.170071,1.423469
3999,8.399854,-0.475276,-0.441694,137.000000,22.378738,-1.627891,-1.282432,1.615818
4000,7.010437,-0.547559,-0.442314,140.000000,22.259323,-1.227547,-1.355772,1.291951
4001,7.314620,-0.615765,-0.582071,139.000000,22.168440,-1.256734,-1.398964,1.305592
4002,4.458696,-0.605006,-0.626242,142.000000,22.106441,-0.890425,-1.405598,0.705965
4003,4.711769,-0.591568,-0.657899,146.000000,21.459217,-0.436743,-1.643911,0.526750
4004,2.362520,-0.559732,-0.619692,153.000000,20.825436,0.323927,-1.804454,-0.267405
4005,2.075920,-0.486114,-0.553463,155.000000,19.899315,0.552494,-2.005675,-0.564870
4006,2.010852,-0.399028,-0.474578,155.000000,18.988554,0.579431,-2.120311,-0.702266
4007,3.608373,-0.370316,-0.418824,150.000000,18.347271,0.079114,-2.098574,-0.199002
4008,2.339278,-0.344409,-0.500057,147.000000,17.715496,-0.208637,-2.062714,-0.533244
4009,8.152076,-0.397791,-0.443554,142.000000,17.094284,-0.747956,-2.021327,0.833857
4010,15.546770,-0.443155,-0.437856,132.000000,16.169985,-1.851944,-2.056221,1.886718
4011,14.711477,-0.470927,-0.437410,133.000000,15.275724,-1.655612,-2.069107,1.766448
4012,10.825587,-0.469427,-0.442587,133.000000,14.675668,-1.596700,-2.013942,1.276283
4013,12.829926,-0.541344,-0.441621,133.000000,14.095424,-1.492247,-1.970727,1.611162
4014,12.211581,-0.530579,-0.449327,137.000000,13.537538,-0.899128,-1.931196,1.563311
4015,8.391191,-0.509560,-0.463049,140.000000,12.746871,-0.458716,-1.946962,0.949793
4016,10.587642,-0.478972,-0.457029,139.000000,12.025276,-0.544397,-1.937951,1.315915
4017,5.693834,-0.415755,-0.403077,143.000000,11.414934,0.047194,-1.902010,0.484166
4018,4.558046,-0.328925,-0.283581,144.000000,10.902029,0.227327,-1.849816,0.285142
4019,8.036284,-0.352935,-0.268228,141.000000,10.639158,-0.188981,-1.757777,1.077057
4020,7.891597,-0.413006,-0.260706,141.000000,10.428626,-0.179220,-1.668758,1.140441
