Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output
3633,0.223039,0.465943,0.359038,120.000000,26.598904,0.527487,-1.974553,-1.502283
3634,0.350996,0.513184,0.357923,119.000000,25.956169,0.415550,-1.920514,-1.328065
3635,0.770461,0.512411,0.337865,118.000000,25.320547,0.296005,-1.870059,-0.992300
3636,2.071628,0.393825,0.288644,118.000000,24.331072,0.243532,-1.891847,-0.452532
3637,3.389426,0.309261,0.318841,118.000000,23.360250,0.179242,-1.904248,-0.063209
3638,7.285043,0.331397,0.129320,116.000000,22.750038,-0.046124,-1.856608,0.842474
3639,9.790545,0.125497,0.108361,114.000000,22.149189,-0.302402,-1.816988,1.311997
3640,9.875159,-0.030583,-0.068228,104.000000,21.558487,-1.446331,-1.785297,1.357180
3641,6.493917,-0.106365,-0.253095,107.000000,20.631838,-1.332949,-1.818051,0.730266
3642,6.366133,-0.142676,-0.360313,106.000000,19.736012,-1.439176,-1.835194,0.687926
3643,8.804408,-0.537346,-0.509700,108.000000,19.182072,-1.309155,-1.790600,1.176622
3644,7.279597,-0.430946,-0.179954,108.000000,18.645798,-1.563631,-1.748774,0.949299
3645,0.133034,-0.279607,-0.015163,117.000000,18.128761,-0.287235,-1.709432,-1.344694
3646,1.738984,-0.422077,-0.119300,119.000000,17.399626,0.044427,-1.707865,-0.389160
3647,1.949143,-0.471796,-0.320099,119.000000,16.720436,0.054410,-1.696054,-0.299937
3648,3.571104,-0.695128,-0.758423,115.000000,16.496483,-0.490004,-1.614993,0.274743
3649,4.433070,-0.460573,-0.170180,109.000000,16.325350,-1.308681,-1.534432,0.571053
3650,0.038881,-0.457262,-0.272201,127.000000,16.762899,1.320153,-1.368231,-1.565413
3651,0.485050,-0.314397,-0.016730,116.000000,17.218542,-0.235323,-1.213891,-1.910347
3652,0.159062,-0.142412,-0.010941,119.000000,17.690880,0.264684,-1.066715,-1.465541
3653,1.128229,-0.150778,0.032798,115.000000,18.502106,-0.337080,-0.866839,-1.929021
3654,0.101221,-0.245510,-0.029445,106.000000,19.348509,-1.611281,-0.659850,-0.341698
3655,0.022945,-0.273248,-0.066020,110.000000,19.903408,-0.937386,-0.502660,-0.654135
3656,0.014308,-0.323089,-0.202744,112.000000,20.470282,-0.572603,-0.335128,-0.215511
3657,1.245379,-0.294318,-0.169288,107.000000,21.048162,-1.293262,-0.151594,0.964371
3658,3.203187,-0.288343,-0.180663,103.000000,22.050852,-1.776696,0.154998,1.944743
3659,0.945905,-0.236064,-0.113540,112.000000,23.070848,-0.328779,0.502764,1.475341
3660,2.633046,-0.179150,-0.093527,118.000000,23.867758,0.740080,0.823819,-0.798847
3661,0.239324,-0.148299,-0.080786,109.000000,24.675461,-0.778462,1.157482,1.646690
3662,0.093233,-0.045130,-0.009821,108.000000,25.492928,-0.891488,1.473321,1.778662
3663,0.606725,0.068327,0.084385,114.000000,26.319250,0.168630,1.747835,0.968910
3664,0.002233,0.197020,0.247881,103.000000,27.153622,-1.610163,1.954921,1.907670
3665,0.710742,0.289003,0.293869,111.000000,28.247530,-0.217911,2.145521,1.302466
3666,0.222509,0.378991,0.376144,107.000000,29.352116,-0.846941,2.235057,1.763348
3667,0.218466,0.480998,0.489356,100.000000,30.164633,-1.865286,2.193637,1.726234
3668,8.506842,0.348870,0.411110,119.000000,30.982224,1.233329,2.135736,-0.780914
3669,9.284325,0.211718,0.305566,121.000000,31.175755,1.465314,1.961441,-1.085578
3670,6.348967,0.147284,0.230873,117.000000,31.384125,0.783457,1.818556,-0.701160
3671,6.495156,0.081252,0.139972,119.000000,31.607042,1.029701,1.698656,-0.849903
3672,6.297679,0.038407,0.047768,120.000000,31.911890,1.109773,1.608803,-0.900714
3673,6.033343,-0.002360,-0.045972,120.000000,32.249607,1.037818,1.536117,-0.920169
3674,4.613944,-0.016623,-0.082367,117.000000,32.587696,0.528017,1.473109,-0.674901
3675,4.393448,-0.078040,-0.133706,117.000000,32.941284,0.528017,1.421154,-0.674901
3676,2.541425,-0.121765,-0.188246,115.000000,33.309883,0.238043,1.380398,-0.213787
3677,0.956122,-0.142191,-0.214222,111.000000,33.831425,-0.358514,1.371808,0.393993
3678,2.465028,-0.175856,-0.230495,115.000000,34.383472,0.283600,1.373716,-0.196325
3679,1.604109,-0.132387,-0.177867,113.000000,35.007332,-0.059349,1.393441,0.126907
3680,2.755099,-0.245598,-0.223585,114.000000,35.658886,0.189805,1.420017,-0.239832
3681,0.670396,-0.305996,-0.299856,109.000000,36.097561,-0.656805,1.415928,0.597151
3682,0.127007,-0.328080,-0.264631,107.000000,36.548145,-0.947023,1.419482,1.063101
3683,0.578078,-0.311891,-0.289503,102.000000,37.010201,-1.679002,1.427284,0.666970
3684,0.207417,-0.183120,-0.095610,106.000000,37.723831,-0.998326,1.479094,1.023664
3685,0.539103,-0.113932,-0.041230,98.000000,38.459736,-2.106273,1.536594,0.802357
3686,0.398918,0.051291,0.084234,96.000000,38.938000,-2.137198,1.550928,0.919329
3687,0.354764,0.189460,0.196546,103.000000,39.424873,-1.098250,1.572800,0.977179
3688,4.901392,0.338873,0.376073,113.000000,39.920040,0.268326,1.595197,-0.618712
3689,8.277260,0.145572,0.218782,126.000000,39.254532,1.928321,1.391954,-1.485069
3690,7.477592,0.011816,-0.036542,126.000000,38.608490,1.803245,1.199557,-1.534961
3691,6.285048,0.019966,0.046341,129.000000,37.878677,1.956864,0.987900,-1.519100
3692,5.230924,-0.044015,-0.073521,134.000000,37.165287,2.231578,0.771305,-1.515817
3693,4.333725,-0.080253,-0.188684,131.000000,36.679077,1.742540,0.598790,-1.482970
3694,3.617482,0.010664,0.044776,131.000000,36.202591,1.605934,0.413745,-1.488223
3695,2.729101,0.062269,0.029179,130.000000,35.736225,1.395744,0.214198,-1.437801
3696,1.442208,0.036625,0.105568,128.000000,35.062527,1.123076,-0.069275,-1.270195
3697,0.796477,0.030540,0.125181,128.000000,34.415749,1.059460,-0.360719,-1.253175
3698,0.518943,-0.019786,0.152784,133.000000,33.983807,1.446464,-0.578837,-1.299214
3699,0.327348,0.012483,0.181960,135.000000,33.564579,1.526026,-0.799484,-1.371628
3700,0.000043,0.315364,0.304609,135.000000,33.158554,1.418306,-1.016670,-1.023193
3701,0.534045,0.508910,0.439693,131.000000,32.586285,1.016212,-1.290353,-0.559569
3702,1.957734,0.576454,0.573338,129.000000,32.048607,0.810230,-1.521391,-0.122200
3703,2.984222,0.559624,0.532576,125.000000,31.522594,0.456878,-1.703436,0.024054
3704,2.567126,0.474070,0.498219,123.000000,31.036255,0.271752,-1.820425,-0.218199
3705,2.482315,0.349671,0.418310,125.000000,30.680208,0.416542,-1.848227,-0.272691
3706,0.655667,0.299204,0.347923,123.000000,30.335417,0.226957,-1.843965,-1.034232
3707,0.020894,0.323893,0.336118,120.000000,30.002274,-0.050992,-1.813205,-1.957752
3708,0.068479,0.340324,0.328359,107.000000,29.003393,-1.112355,-1.949847,-2.211532
3709,0.234525,0.383697,0.350491,107.000000,28.011362,-1.079873,-2.025021,-2.509299
3710,0.414937,0.441590,0.408251,107.000000,27.408072,-1.044589,-1.970967,-2.615124
3711,0.701283,0.523172,0.483167,115.000000,26.810488,-0.417533,-1.916376,-2.753802
3712,0.443392,0.584141,0.569519,116.000000,26.219004,-0.366966,-1.863822,-2.529699
3713,0.564097,0.602115,0.614751,110.000000,25.235306,-0.915511,-1.891946,-2.643010
3714,0.232673,0.554695,0.580057,115.000000,24.268406,-0.524638,-1.905455,-2.387817
3715,0.069432,0.375388,0.265880,120.000000,23.640530,-0.161626,-1.855811,-1.592312
3716,0.231325,0.070827,0.289726,119.000000,23.021032,-0.370606,-1.816342,-1.335379
3717,0.951723,-0.215557,-0.166704,127.000000,22.410612,0.432595,-1.787793,-0.812231
3718,1.429015,-0.147548,-0.055946,127.000000,21.522358,0.387412,-1.819605,-0.624191
3719,0.358938,-0.177267,-0.003566,122.000000,20.666451,-0.189877,-1.837079,-1.237965
3720,1.668959,-0.150411,0.029864,126.000000,19.746672,0.284813,-1.857573,-0.565691
3721,1.760862,-0.200366,-0.209049,126.000000,18.860460,0.298402,-1.863252,-0.536277
3722,0.758835,-0.158020,-0.214867,133.000000,18.348860,1.143551,-1.804646,-0.933534
3723,0.404638,0.035643,0.136409,135.000000,17.857096,1.342474,-1.750405,-1.114294
3724,0.470615,0.097875,0.223535,134.000000,17.386852,1.197825,-1.699853,-1.013839
3725,0.697414,0.104690,0.140230,133.000000,16.702583,1.058486,-1.688001,-0.852888
3726,1.154056,0.074719,0.055729,132.000000,16.078936,0.917871,-1.666223,-0.591953
3727,1.231107,0.024330,-0.078912,130.000000,16.552998,0.679666,-1.481793,-0.372241
3728,0.561276,0.014528,-0.137509,132.000000,17.068203,0.913446,-1.310224,-0.561041
3729,0.018697,0.233502,0.175842,120.000000,17.587999,-0.404554,-1.151090,-1.014353
3730,0.690157,0.451159,0.480830,125.000000,18.122978,0.225031,-0.997556,-0.166799
3731,0.655574,0.546397,0.558405,124.000000,18.671835,0.134743,-0.844853,-0.035178
3732,0.358684,0.637507,0.642070,124.000000,19.507387,0.156659,-0.639171,-0.040268
3733,2.226043,0.653673,0.657306,116.000000,20.369326,-0.787913,-0.421034,1.070959
3734,1.705741,0.653497,0.702252,106.000000,20.980942,-1.824397,-0.241662,1.064378
3735,1.837589,0.691501,0.752620,106.000000,21.603884,-1.666420,-0.045101,1.310476
3736,0.977946,0.764615,0.784267,114.000000,22.237198,-0.751285,0.174927,1.163839
3737,0.288226,0.798254,0.815245,115.000000,23.235792,-0.620672,0.517780,1.054647
3738,0.209754,0.781224,0.787792,121.000000,24.251953,-0.026159,0.891326,0.433337
3739,2.086445,0.716865,0.717550,126.000000,25.267544,0.483944,1.264870,-0.179583
3740,2.130844,0.684084,0.665256,125.000000,26.298309,0.313517,1.618263,0.158522
3741,1.062869,0.664764,0.647282,119.000000,27.028709,-0.450827,1.832247,0.801292
3742,1.502247,0.638718,0.651884,119.000000,27.763947,-0.467271,1.983290,0.757629
3743,1.209471,0.637453,0.648987,113.000000,28.503645,-1.261267,2.056523,0.956764
3744,2.269117,0.622754,0.648915,118.000000,29.535324,-0.637610,2.131471,0.625112
3745,1.647809,0.650824,0.703655,117.000000,30.572836,-0.749036,2.153009,0.869339
3746,2.339873,0.638225,0.666964,121.000000,30.820307,-0.241860,1.995625,0.465961
3747,0.716202,0.679612,0.707062,116.000000,31.082590,-0.835911,1.862949,1.016662
3748,1.966731,0.657870,0.686345,123.000000,31.359316,0.081927,1.748845,0.346443
3749,0.566063,0.669668,0.694810,112.000000,31.698404,-1.260648,1.659137,0.906766
3750,0.480434,0.671895,0.673274,117.000000,32.071678,-0.593611,1.585762,0.892628
3751,1.407539,0.645679,0.616190,122.000000,32.507820,0.050419,1.531796,0.345398
3752,2.103122,0.545779,0.478896,121.000000,32.979675,-0.026193,1.490447,0.040233
3753,1.273371,0.509049,0.457888,119.000000,33.331139,-0.231999,1.437522,0.309084
3754,0.753112,0.486061,0.406554,117.000000,33.697350,-0.459019,1.395693,0.527873
3755,1.101831,0.459830,0.342845,118.000000,34.077835,-0.253728,1.366201,0.316520
3756,1.542262,0.352837,0.272241,118.000000,34.670147,-0.193440,1.380339,0.138461
3757,1.566983,0.197692,0.204597,117.000000,35.293175,-0.309259,1.401619,0.149827
3758,0.615830,0.145688,0.205736,113.000000,35.732937,-1.016941,1.396466,0.611718
3759,1.562247,0.156013,0.185269,116.000000,36.184937,-0.388045,1.397908,0.148009
3760,0.990027,-0.043799,0.097757,111.000000,36.648720,-1.305578,1.406143,0.411142
3761,0.554064,-0.010078,0.133676,108.000000,37.359707,-1.756794,1.461126,0.716771
3762,0.305766,-0.054228,-0.001116,107.000000,38.095165,-1.795788,1.519602,0.966641
3763,0.397424,0.095873,0.229560,101.000000,38.818584,-2.509879,1.573516,0.943100
3764,0.648627,0.299173,0.326122,99.000000,39.563076,-2.582567,1.631633,0.826260
3765,0.527974,0.511893,0.523148,108.000000,39.349140,-1.213145,1.516840,0.790222
3766,0.809168,0.624888,0.622632,116.000000,39.143421,0.036808,1.415189,0.515651
3767,6.584490,0.626207,0.610358,128.000000,38.946049,1.756484,1.318767,-1.247259
3768,5.951383,0.397926,0.472952,135.000000,38.177853,2.443383,1.099165,-1.340381
3769,5.125173,0.163174,0.327311,135.000000,37.426304,2.240347,0.875696,-1.388189
3770,4.425402,0.109536,0.238064,138.000000,36.954983,2.338078,0.710044,-1.393620
3771,3.909813,-0.160552,0.152560,137.000000,36.492805,1.998187,0.536482,-1.440843
3772,3.426284,-0.224343,-0.039924,137.000000,36.040131,1.817819,0.351479,-1.499543
3773,2.659247,-0.024420,0.207851,139.000000,35.366291,1.821911,0.077765,-1.552955
3774,1.794529,-0.109651,0.173002,141.000000,34.719463,1.819580,-0.209045,-1.548645
3775,1.078617,-0.109901,0.051019,143.000000,34.047989,1.806345,-0.514089,-1.552654
3776,0.580611,-0.040727,0.057251,144.000000,33.405853,1.725881,-0.821745,-1.583724
3777,0.166178,0.090249,0.171696,142.000000,32.995373,1.450310,-1.044654,-1.452303
3778,0.122355,0.197490,0.259882,145.000000,32.598255,1.549938,-1.254673,-1.604466
3779,0.126349,0.375396,0.497105,141.000000,32.214989,1.176996,-1.437687,-1.082232
3780,0.372047,0.595221,0.605211,143.000000,31.735792,1.229283,-1.622347,-1.012391
3781,0.498574,0.765943,0.782764,144.000000,31.294031,1.215610,-1.743520,-1.037422
3782,1.435621,0.680850,0.717978,141.000000,30.951614,0.953677,-1.782920,-0.584747
3783,1.981739,0.467822,0.444866,136.000000,30.626608,0.581649,-1.787953,-0.380210
3784,1.752300,0.364842,0.367343,138.000000,30.319572,0.668480,-1.766886,-0.443141
3785,1.274144,0.390653,0.335227,134.000000,29.392612,0.368464,-1.909132,-0.780352
3786,0.000197,0.426940,0.365115,113.000000,28.469971,-1.017118,-1.989985,-1.975937
3787,5.004837,0.348160,0.283137,109.000000,27.542791,-1.242055,-2.028425,0.208725
3788,1.458584,0.345859,0.236552,110.000000,26.627899,-1.162003,-2.035914,-0.828195
3789,0.038143,0.419405,0.313398,113.000000,25.975578,-0.955975,-1.973145,-2.168446
3790,4.527440,0.325028,0.258245,108.000000,25.329138,-1.261217,-1.914864,0.212914
3791,6.632106,0.163249,0.127645,107.000000,24.689043,-1.319151,-1.863262,0.712025
3792,8.945745,-0.030796,-0.009801,106.000000,23.721123,-1.376584,-1.879280,1.111664
3793,0.112122,-0.162494,-0.055463,111.000000,22.775793,-1.114904,-1.889368,-1.554521
3794,3.147173,-0.602913,-0.552140,108.000000,22.194376,-1.376857,-1.843623,-0.069596
3795,1.320637,-0.774907,-0.699265,110.000000,21.624315,-1.253644,-1.803538,-0.654348
3796,2.055357,-0.769706,-0.611118,106.000000,21.066538,-1.463632,-1.768836,-0.335185
3797,1.065174,-0.771145,-0.679368,111.000000,20.181486,-1.071752,-1.793961,-0.761888
3798,0.172008,-0.783513,-0.712488,115.000000,19.326096,-0.763830,-1.805364,-1.390626
3799,9.927695,-0.842684,-0.745265,111.000000,18.533127,-0.959098,-1.799930,1.350894
3800,3.946403,-0.822022,-0.734931,116.000000,17.783270,-0.595780,-1.786509,0.200047
3801,0.351259,-0.733947,-0.716356,122.000000,17.336063,-0.181094,-1.728223,-1.135552
3802,1.486576,-0.684483,-0.686053,120.000000,16.915270,-0.276510,-1.674093,-0.454841
3803,0.079610,-0.592919,-0.633984,134.000000,16.522911,0.654794,-1.621194,-1.339041
3804,2.846341,0.510619,0.633131,119.000000,32.376675,-0.226650,1.764740,0.077630
3805,0.161112,0.550378,0.624361,108.000000,33.529961,-1.732891,1.775316,1.373928
3806,2.808270,0.592286,0.570124,118.000000,34.277847,-0.170637,1.735104,0.059315
3807,2.023382,0.497115,0.534258,114.000000,35.027397,-0.805621,1.700888,0.278431
3808,1.946867,0.487693,0.495817,115.000000,35.778511,-0.576233,1.671885,0.276583
3809,1.164653,0.464165,0.476779,112.000000,36.201515,-1.066595,1.609819,0.530628
3810,1.205432,0.404749,0.431222,110.000000,36.642494,-1.399037,1.558571,0.460649
3811,1.845185,0.415783,0.419927,114.000000,37.164856,-0.549103,1.523591,0.165215
3812,2.447449,0.425804,0.376957,116.000000,37.715508,-0.111673,1.497858,-0.066574
3813,3.718406,0.456364,0.436582,119.000000,37.197353,0.473422,1.349454,-0.578862
3814,0.843607,0.562815,0.552483,113.000000,36.681274,-0.798460,1.213121,0.294640
3815,6.359156,0.560210,0.610098,128.000000,36.167358,2.235979,1.083105,-1.438631
3816,2.498267,0.516098,0.534541,123.000000,35.219112,1.141198,0.895788,-0.684803
3817,4.638361,0.349340,0.434998,129.000000,34.276798,2.279806,0.706410,-1.447275
3818,0.934191,0.313163,0.365363,122.000000,33.572437,0.871690,0.546698,-0.419838
3819,3.510159,0.205428,0.277234,129.000000,32.870548,2.144784,0.378476,-1.495066
3820,2.904650,0.079999,0.217858,128.000000,32.171295,1.835028,0.197265,-1.507038
3821,2.143088,-0.048825,0.049777,128.000000,31.082594,1.706138,-0.078552,-1.542481
3822,0.000363,-0.045502,0.029904,122.000000,30.002234,0.639657,-0.382573,-0.363510
3823,0.397831,-0.013610,0.112686,127.000000,28.957037,1.421096,-0.705701,-1.336440
3824,0.030427,0.007537,0.103549,127.000000,27.921450,1.346254,-1.048286,-1.222718
3825,0.136943,0.084675,0.130285,126.000000,27.222773,1.115453,-1.313946,-0.943889
3826,4.387760,0.114952,0.202075,117.000000,26.529404,-0.330806,-1.560943,0.533755
3827,0.996536,0.215233,0.249360,126.000000,25.841770,1.043007,-1.753107,-0.754840
3828,8.586967,0.218093,0.233170,110.000000,24.817204,-1.406488,-1.951765,0.978588
3829,10.681845,0.157714,0.129917,111.000000,23.809273,-1.209542,-2.058828,1.209481
3830,11.839859,0.045609,0.042340,108.000000,23.133364,-1.553942,-2.033494,1.407415
3831,10.405592,-0.436372,-0.364305,98.000000,22.466171,-2.541808,-1.985656,1.240114
3832,11.743180,-0.512479,-0.475883,97.000000,21.808500,-2.333487,-1.926037,1.500795
3833,10.488982,-0.305915,-0.154823,90.000000,20.889805,-2.654134,-1.904795,1.333875
3834,7.774060,-0.433427,-0.336601,98.000000,19.998047,-1.699157,-1.868419,0.919781
3835,8.295283,-0.311141,-0.201359,87.000000,19.113592,-2.401067,-1.828530,1.051623
3836,4.404856,-0.283039,-0.229202,86.000000,18.262260,-2.184022,-1.785831,0.312944
3837,0.025888,-0.215778,-0.144544,96.000000,17.820669,-1.323558,-1.694278,-1.533381
3838,0.096451,-0.092648,0.009132,96.000000,17.399149,-1.240937,-1.616020,-1.926586
3839,0.205581,-0.033774,0.088438,114.000000,16.999195,0.060477,-1.547959,-2.001369
3840,0.000242,-0.187813,-0.085339,126.000000,17.340950,0.881031,-1.397538,-1.381994
3841,0.010467,-0.169998,-0.105392,116.000000,17.749823,0.159899,-1.257919,-1.360229
3842,0.089820,-0.342404,-0.273811,125.000000,18.136250,0.774716,-1.136674,-0.836975
3843,0.835946,-0.286511,-0.285651,111.000000,18.538973,-0.198697,-1.019417,-1.933718
3844,0.611211,-0.213975,-0.149510,92.000000,18.956955,-1.440893,-0.903491,-0.121691
3845,2.259020,0.025878,0.050562,112.000000,19.734529,-0.039431,-0.731302,-2.234306
3846,2.595227,0.130391,0.078182,113.000000,20.555986,0.053853,-0.543531,-2.154502
3847,4.229839,0.123107,0.057913,110.000000,21.300726,-0.115251,-0.356438,-2.413095
3848,3.765044,0.039216,-0.079982,111.000000,22.072878,-0.016978,-0.146382,-2.086755
3849,5.112992,-0.127555,-0.171104,107.000000,22.580946,-0.262299,0.031465,-2.229728
3850,0.221430,-0.515790,-0.426424,97.000000,23.100180,-0.948725,0.236208,-0.234356
3851,1.285553,-0.474760,-0.356507,108.000000,23.629841,-0.063159,0.467695,-0.666127
3852,0.143156,-0.350330,-0.260918,94.000000,24.453508,-1.092558,0.801369,1.179729
3853,0.026757,-0.207896,-0.158628,89.000000,25.306589,-1.395439,1.155508,0.991932
3854,0.113603,-0.061240,-0.044341,92.000000,25.933197,-1.094394,1.421940,1.084890
3855,2.006850,0.057171,0.067068,92.000000,26.564760,-1.035936,1.653431,0.236798
3856,0.735276,0.259187,0.354095,89.000000,27.200933,-1.203148,1.829612,0.972129
3857,0.277054,0.454670,0.423399,86.000000,28.139751,-1.387757,2.018982,1.492623
3858,0.411832,0.508991,0.475268,91.000000,29.111488,-0.894838,2.121680,1.479938
3859,0.696942,0.539587,0.501393,93.000000,30.085688,-0.673922,2.153093,1.318262
3860,1.059424,0.543745,0.532354,93.000000,31.069927,-0.630600,2.146102,1.116819
3861,0.604479,0.538049,0.555742,91.000000,31.763781,-0.775314,2.062395,1.284912
3862,0.608379,0.525203,0.526903,93.000000,32.461254,-0.589920,1.983871,1.203884
3863,0.639579,0.540479,0.548575,94.000000,33.162121,-0.520354,1.912072,1.112335
3864,0.795601,0.522210,0.528076,95.000000,34.233009,-0.424868,1.905478,1.013513
3865,0.274792,0.584248,0.619876,90.000000,35.313320,-0.868749,1.895301,1.371095
3866,0.121948,0.666160,0.737688,89.000000,36.020828,-0.973185,1.832447,1.483236
3867,0.104588,0.661573,0.761672,88.000000,36.731609,-1.020068,1.781652,1.458251
3868,0.106770,0.667115,0.772232,90.000000,37.445484,-0.823019,1.741895,1.415138
3869,1.352325,0.567696,0.554108,95.000000,38.278717,-0.353688,1.728146,0.565250
3870,2.756299,0.626141,0.594204,95.000000,39.113785,-0.293719,1.716293,0.056083
3871,4.069163,0.561559,0.504126,103.000000,39.777142,0.550621,1.683826,-0.333391
3872,6.162879,0.466892,0.369455,106.000000,40.459263,1.062309,1.659025,-0.823490
3873,1.987511,0.402060,0.280906,101.000000,40.244972,0.537644,1.523795,0.114004
3874,3.116847,0.390661,0.284155,104.000000,40.037949,0.851559,1.405695,-0.359764
3875,0.824439,0.379146,0.140199,97.000000,39.838306,0.060781,1.298499,0.390513
3876,0.209135,0.243216,0.067321,88.000000,39.646160,-1.074121,1.199514,0.742202
3877,2.080875,0.163110,-0.039246,97.000000,39.461613,0.260711,1.107327,-0.335197
3878,0.000294,-0.018380,-0.117516,82.000000,38.862255,-1.926373,0.956070,0.938923
3879,0.090714,-0.085997,-0.225667,83.000000,38.268543,-1.682463,0.807618,1.108805
3880,0.178101,-0.137523,-0.255713,82.000000,37.680737,-1.680859,0.658039,1.080059
3881,0.095826,-0.279189,-0.409097,96.000000,36.740166,0.572957,0.437600,0.128042
3882,1.085679,-0.349489,-0.406376,84.000000,35.812672,-1.348475,0.201769,1.243728
3883,2.174353,-0.428128,-0.448630,83.000000,34.874992,-1.431183,-0.059224,1.415345
3884,1.298559,-0.439974,-0.430578,92.000000,33.954041,-0.010524,-0.345967,0.793576
3885,1.321351,-0.435164,-0.387565,94.000000,33.350273,0.294200,-0.587766,0.561734
3886,1.956969,-0.436840,-0.374848,93.000000,32.755287,0.116056,-0.852638,0.546279
3887,2.917442,-0.413873,-0.344907,93.000000,32.169571,0.080545,-1.124242,0.583810
3888,4.410108,-0.438778,-0.355845,89.000000,31.355915,-0.550659,-1.445887,0.654139
3889,5.561739,-0.435630,-0.358020,90.000000,30.564445,-0.373358,-1.711038,0.647296
3890,5.088153,-0.411962,-0.348758,94.000000,30.037254,0.261085,-1.830356,0.425338
3891,5.955418,-0.403197,-0.348535,91.000000,29.522537,-0.218459,-1.893280,0.547092
3892,3.276579,-0.314235,-0.291226,97.000000,29.020958,0.712895,-1.908659,-0.098526
3893,5.497583,-0.332041,-0.285205,93.000000,28.295736,0.084565,-1.941995,0.402697
3894,0.505861,-0.284016,-0.321481,101.000000,27.601580,1.285509,-1.929490,-1.218251
3895,0.265286,-0.131564,-0.199688,102.000000,26.917744,1.337419,-1.894608,-1.379548
3896,1.408879,-0.062020,-0.143064,98.000000,26.269932,0.692298,-1.846473,-0.659511
3897,0.664034,-0.011376,-0.060161,100.000000,25.872950,0.927659,-1.754501,-0.939618
3898,0.368268,0.031803,-0.027184,100.000000,25.493507,0.870985,-1.672038,-1.065187
3899,0.391430,0.073435,0.024078,97.000000,25.132404,0.417101,-1.598890,-0.973246
3900,5.402993,0.012244,-0.059748,85.000000,25.335026,-1.263165,-1.446000,0.878434
3901,0.009390,0.130529,0.122408,102.000000,25.570559,1.179844,-1.309448,-1.406348
3902,1.655479,0.224646,0.205713,93.000000,26.086950,-0.055917,-1.142248,0.144406
3903,2.746574,0.271029,0.222644,87.000000,26.618055,-0.908639,-0.982073,0.675206
3904,0.105094,0.384042,0.373454,95.000000,27.163008,0.389472,-0.824054,-1.148236
3905,2.265884,0.438035,0.468399,81.000000,27.953781,-1.714773,-0.617731,0.887554
3906,0.900758,0.452975,0.474068,97.000000,28.750898,0.716420,-0.400897,-1.349979
3907,0.947837,0.487318,0.489074,82.000000,29.316677,-1.478523,-0.218152,0.755417
3908,2.146879,0.425186,0.409331,93.000000,29.911182,0.119614,-0.009004,-1.474227
3909,2.383240,0.378141,0.430710,99.000000,30.206404,0.992719,0.146613,-1.397161
3910,1.178035,0.278578,0.386076,96.000000,30.514658,0.463926,0.328024,-0.757349
3911,0.561874,0.392124,0.425798,93.000000,30.835556,-0.022445,0.532834,-0.216749
3912,1.712377,0.262267,0.358864,94.000000,31.385391,0.093802,0.831520,-0.477059
3913,1.098152,0.233259,0.287571,96.000000,31.962503,0.392843,1.144495,0.096568
3914,0.912728,0.233426,0.282428,92.000000,32.660477,-0.355430,1.473606,0.518238
3915,1.141767,0.308329,0.306286,91.000000,33.386848,-0.521251,1.760389,0.691854
3916,1.314412,0.356401,0.333782,91.000000,33.907997,-0.506705,1.900898,0.754420
3917,13.088625,-0.169770,0.221901,119.000000,34.440060,3.439785,1.980653,-1.637167
3918,1.480099,-0.199852,0.188958,96.000000,34.982540,0.166248,2.002954,0.786360
3919,1.719127,-0.208639,0.146669,97.000000,35.781967,0.277475,2.053786,0.742631
3920,1.474671,-0.184003,0.149794,95.000000,36.600163,-0.014359,2.068814,0.854453
3921,0.798494,-0.121108,0.203973,90.000000,37.184704,-0.725121,2.004628,1.111043
3922,0.923127,-0.091153,0.224156,92.000000,37.778893,-0.414330,1.943191,0.982396
3923,0.901752,-0.062717,0.243784,93.000000,38.382275,-0.271457,1.886421,0.936814
3924,0.316867,-0.001398,0.268764,86.000000,39.258045,-1.185815,1.886822,1.323913
3925,0.349969,0.033824,0.285492,86.000000,40.148319,-1.108901,1.884057,1.292476
3926,0.804803,0.031612,0.269077,91.000000,40.757473,-0.372543,1.830812,0.933703
3927,0.164944,0.101048,0.287373,81.000000,41.373611,-1.638233,1.789112,1.382979
3928,0.932936,0.052725,0.242831,92.000000,41.996429,-0.101768,1.758392,0.792506
3929,0.510931,0.067325,0.212183,88.000000,42.976383,-0.614922,1.795617,1.080823
3930,1.195549,0.104402,0.316190,94.000000,43.967052,0.179018,1.828125,0.734713
3931,1.191589,0.051519,0.257814,94.000000,44.793514,0.223456,1.829653,0.738054
3932,0.875846,0.057378,0.168415,89.000000,45.626419,-0.483798,1.829317,0.893450
3933,1.070255,0.101361,0.349332,94.000000,46.169273,0.210126,1.782928,0.748397
3934,0.343616,0.132406,0.238001,86.000000,46.717037,-0.907170,1.742814,1.156626
3935,0.152646,0.248935,0.411209,83.000000,47.269547,-1.371677,1.705566,1.314867
3936,0.022135,0.301983,0.407637,81.000000,46.655754,-1.532220,1.495631,1.346853
3937,0.286116,0.350460,0.565308,90.000000,46.054508,-0.303368,1.308538,0.773640
3938,1.335554,0.320205,0.517132,105.000000,45.606728,1.738367,1.159307,0.003645
3939,0.045131,0.325922,0.500393,84.000000,45.165752,-1.097178,1.020090,1.232530
3940,0.086476,0.342125,0.479475,85.000000,44.731785,-0.900681,0.887022,1.181090
