Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output,label
42,2.687627,0.088927,0.071429,164.000000,31.670532,0.353963,1.953225,-1.353007,0
42,2.687627,0.081557,0.047619,164.000000,32.431225,0.365035,1.955443,-1.318418,0
42,2.687627,-0.083477,0.000000,160.000000,33.215809,-0.165555,1.951869,-1.383065,0
42,2.687627,-0.297769,-0.095238,158.000000,33.707905,-0.413749,1.879601,-1.281611,0
42,2.687627,-0.470649,-0.547619,158.000000,34.210789,-0.375117,1.822595,-1.313485,0
42,2.687627,-0.469174,-0.714286,158.000000,34.723995,-0.339648,1.779427,-1.251273,0
42,2.687627,-0.318468,-0.476190,156.000000,35.640923,-0.588330,1.825817,-0.661329,0
42,2.687627,-0.386130,-0.476190,155.000000,36.574421,-0.691656,1.865614,-0.326269,0
42,2.687627,-0.159039,-0.071429,152.000000,37.141350,-1.234429,1.830713,0.601039,0
42,2.687627,0.235698,0.095238,153.000000,37.711910,-1.264949,1.803649,0.870648,0
42,2.687627,0.224322,0.119048,134.000000,38.285931,-3.378587,1.783771,0.873614,0
42,2.687627,-0.110297,0.023810,149.000000,39.100525,-1.288375,1.812432,0.933289,0
42,2.687627,0.132133,0.190476,151.000000,39.926376,-0.986571,1.830036,1.251949,0
42,2.687627,0.622073,0.476190,149.000000,40.735001,-1.212372,1.832124,1.263360,0
42,2.687627,0.753889,0.595238,150.000000,41.552055,-1.205755,1.830457,1.308351,0
42,2.687627,0.849079,0.833333,157.000000,41.091591,-0.276265,1.616847,1.198029,0
42,2.687627,0.881346,0.880952,157.000000,40.639206,-0.254065,1.432312,1.091556,0
43,1.856008,0.913979,0.976190,153.000000,40.195171,-0.747622,1.267574,1.162456,0
43,1.856008,0.942169,0.952381,153.000000,39.572304,-0.696989,1.082538,1.103925,0
43,1.856008,0.954962,0.952381,155.000000,38.965935,-0.383242,0.907331,1.080197,0
43,1.856008,0.945657,0.904762,156.000000,38.483681,-0.210436,0.758029,1.001692,0
43,1.856008,0.789196,0.833333,157.000000,38.010246,-0.037979,0.608962,-0.313237,0
43,1.856008,0.690447,0.785714,156.000000,37.545971,-0.140696,0.456394,-0.656873,0
43,1.856008,0.564329,0.690476,159.000000,36.933949,0.332623,0.258967,-0.877558,0
43,1.856008,0.369292,0.619048,161.000000,36.347340,0.654129,0.051007,-1.190866,0
43,1.856008,0.284973,0.476190,161.000000,35.621941,0.688242,-0.213499,-1.224061,0
43,1.856008,0.230218,0.476190,161.000000,34.924953,0.724455,-0.494257,-1.304344,0
43,1.856008,0.174948,0.190476,164.000000,34.537842,1.210611,-0.699824,-1.332422,0
43,1.856008,0.069097,0.190476,164.000000,34.163731,1.224584,-0.911123,-1.376326,0
43,1.856008,-0.113367,-0.190476,164.000000,33.803055,1.238860,-1.119414,-1.400464,0
43,1.856008,-0.268533,-0.285714,164.000000,33.314384,1.238860,-1.360004,-1.421586,0
43,1.856008,-0.408502,-0.476190,163.000000,32.855888,1.090378,-1.549498,-1.410252,0
43,1.856008,-0.450668,-0.666667,163.000000,32.544384,1.059392,-1.636310,-1.427817,0
43,1.856008,-0.515302,-0.690476,164.000000,32.249599,1.159736,-1.682158,-1.416314,0
43,1.856008,-0.644464,-0.785714,166.000000,31.971996,1.381835,-1.692224,-1.409777,0
43,1.856008,-0.807169,-0.833333,169.000000,31.620142,1.687019,-1.700810,-1.364558,0
43,1.856008,-0.935371,-0.928571,171.000000,31.307806,1.790398,-1.670829,-1.349133,0
43,1.856008,-0.963365,-0.976190,171.000000,30.833895,1.638142,-1.670307,-1.358327,0
43,1.856008,-0.860259,-0.785714,188.000000,0.236217,-0.188062,-2.026175,0.989853,0
43,1.856008,-0.920744,-0.666667,190.000000,0.190583,0.780593,-2.034419,0.883106,0
43,1.856008,-0.806551,-0.595238,189.000000,0.160720,0.343686,-1.946805,0.572876,0
43,1.856008,-0.602388,-0.523810,190.000000,0.131580,0.867159,-1.867805,-0.422670,0
43,1.856008,-0.405542,-0.238095,190.000000,0.103774,0.901519,-1.794318,-0.658775,0
43,1.856008,-0.342815,-0.214286,189.000000,0.052704,0.472734,-1.792510,-0.798682,0
43,1.856008,0.232408,0.333333,188.000000,0.001651,0.021009,-1.786814,-1.294591,0
43,1.856008,0.571375,0.428571,189.000000,0.105230,0.736438,-1.371080,-1.331593,0
43,1.856008,0.880630,0.833333,189.000000,0.210694,0.838306,-0.985973,-1.411739,0
43,1.856008,0.955875,0.714286,193.000000,0.945008,3.094763,1.266550,-1.127755,0
43,1.856008,0.474436,0.333333,173.000000,1.703594,-4.591662,2.985608,-1.535691,0
43,1.856008,-0.497735,-0.166667,147.000000,2.464136,-4.865823,3.605183,-0.905087,0
43,1.856008,-0.492119,-0.166667,152.000000,4.179677,-3.242526,4.173132,-0.522577,0
43,1.856008,-0.619762,-0.214286,146.000000,5.895604,-3.032425,3.983753,0.653489,0
43,1.856008,-0.736714,-0.214286,146.000000,6.964073,-2.560998,3.503294,0.882560,0
43,1.856008,-0.859192,-0.523810,137.000000,8.032993,-2.665165,3.191183,1.229004,0
43,1.856008,-0.910594,-0.523810,140.000000,9.102206,-2.180507,2.961141,1.290891,0
43,1.856008,-0.924678,-0.523810,142.000000,9.442605,-1.864463,2.601606,1.322744,0
43,1.856008,-0.900811,-0.714286,151.000000,9.826918,-1.296119,2.360404,1.342867,0
43,1.856008,-0.884932,-0.785714,150.000000,10.041555,-1.253889,2.139734,1.352529,0
43,1.856008,-0.869879,-0.761905,147.000000,10.375082,-1.303868,1.994245,1.345807,0
43,1.856008,-0.872268,-0.761905,142.000000,10.706952,-1.430299,1.875059,1.355671,0
43,1.856008,-0.868520,-0.833333,148.000000,11.091314,-1.071634,1.785957,1.341607,0
43,1.856008,-0.903316,-0.880952,153.000000,11.522916,-0.785148,1.718556,1.350198,0
43,1.856008,-0.926109,-0.880952,150.000000,12.180703,-0.865829,1.701657,1.333368,0
43,1.856008,-0.938948,-0.880952,147.000000,12.908919,-0.940660,1.695802,1.345771,0
43,1.856008,-0.941073,-0.904762,142.000000,13.461667,-1.096635,1.656434,1.323926,0
43,1.856008,-0.904745,-0.833333,117.000000,14.035897,-2.020053,1.624565,1.224991,0
43,1.856008,-0.889397,-0.880952,128.000000,14.629080,-1.429125,1.598880,1.227628,0
43,1.856008,-0.866623,-0.809524,131.000000,15.445345,-1.214453,1.611324,1.221774,0
43,1.856008,-0.479508,-0.166667,142.000000,16.303568,-0.692463,1.627065,1.264409,0
43,1.856008,0.304839,0.238095,137.000000,17.282658,-0.852174,1.657903,1.263560,0
43,1.856008,0.498902,0.619048,144.000000,18.290459,-0.491249,1.687813,1.252211,0
43,1.856008,0.567505,0.880952,137.000000,18.933250,-0.761512,1.661229,1.134107,0
43,1.856008,0.637730,0.952381,139.000000,19.585764,-0.616064,1.642433,1.157244,0
43,1.856008,0.639824,1.000000,140.000000,20.247063,-0.515456,1.631765,1.063978,0
43,1.856008,0.686567,0.976190,143.000000,21.080791,-0.296158,1.653282,1.011482,0
43,1.856008,0.719151,0.857143,139.000000,21.924030,-0.482858,1.680428,0.956641,0
43,1.856008,0.737964,0.809524,140.000000,22.775721,-0.364577,1.714892,0.859399,0
43,1.856008,0.886691,0.833333,137.000000,23.634951,-0.624710,1.749364,0.737881,0
43,1.856008,0.732975,0.761905,137.000000,24.500927,-0.618929,1.783195,-0.143703,0
43,1.856008,0.829552,0.857143,129.000000,25.602640,-1.538115,1.849119,0.615402,0
43,1.856008,0.826302,0.857143,133.000000,26.714754,-0.966875,1.893201,-0.052500,0
43,1.856008,0.706458,0.785714,131.000000,27.822220,-1.144202,1.913108,0.742267,0
43,1.856008,0.796428,0.857143,129.000000,28.936218,-1.300281,1.920361,1.128589,0
43,1.856008,0.868276,0.880952,122.000000,29.577742,-1.965182,1.854229,1.209671,0
43,1.856008,0.956612,0.952381,126.000000,30.220913,-1.395100,1.792114,1.247736,0
43,1.856008,0.940442,0.857143,125.000000,30.865625,-1.396588,1.738822,1.275174,0
43,1.856008,0.978277,0.976190,133.000000,31.076317,-0.478904,1.638106,1.266011,0
43,1.856008,0.930560,0.880952,135.000000,31.320074,-0.205786,1.556703,1.057930,0
43,1.856008,0.956360,0.952381,136.000000,31.549465,-0.047820,1.484709,1.123693,0
43,1.856008,0.931618,0.952381,132.000000,31.804472,-0.488004,1.425778,1.009233,0
43,1.856008,0.929484,0.904762,122.000000,32.084480,-1.571215,1.378138,1.046893,0
43,1.856008,0.927687,0.952381,120.000000,32.388844,-1.730760,1.340603,1.022192,0
43,1.856008,0.896500,0.761905,118.000000,32.716881,-1.858766,1.311150,1.078004,0
43,1.856008,0.619909,0.690476,118.000000,33.128361,-1.737917,1.297238,1.178216,0
43,1.856008,0.612803,0.690476,116.000000,33.575260,-1.813713,1.292921,1.204768,0
43,1.856008,0.914522,0.809524,113.000000,33.913036,-2.090555,1.277318,1.257837,0
43,1.856008,0.935160,0.880952,116.000000,34.265301,-1.619436,1.269458,1.294605,0
43,1.856008,0.944746,0.976190,119.000000,34.631611,-1.211071,1.267827,1.319822,0
43,1.856008,0.953182,0.952381,108.000000,35.223801,-2.139513,1.306394,1.316318,0
43,1.856008,0.970876,0.976190,113.000000,35.846577,-1.505389,1.351351,1.312772,0
43,1.856008,0.977257,0.976190,112.000000,36.267536,-1.502042,1.361765,1.312629,0
43,1.856008,0.966499,1.000000,110.000000,36.700714,-1.564191,1.379518,1.310913,0
43,1.856008,0.969223,1.000000,109.000000,37.145687,-1.537311,1.405120,1.307096,0
43,1.856008,0.966347,1.000000,109.000000,37.852711,-1.435520,1.486759,1.300902,0
43,1.856008,0.970601,1.000000,108.000000,38.584801,-1.446955,1.574660,1.289339,0
43,1.856008,0.974049,1.000000,105.000000,38.006050,-1.614736,1.395662,1.302961,0
43,1.856008,0.971263,0.976190,122.000000,37.443764,0.056731,1.224137,1.202991,0
43,1.856008,0.949860,0.928571,122.000000,36.954514,0.111713,1.067843,1.118465,0
43,1.856008,0.932066,0.928571,126.000000,36.472984,0.596340,0.906410,1.107414,0
43,1.856008,0.764039,0.690476,135.000000,35.999493,1.519851,0.731917,-0.364508,0
43,1.856008,0.716531,0.666667,132.000000,35.196461,1.208664,0.431252,-0.532407,0
43,1.856008,0.544290,0.476190,126.000000,34.412037,0.592173,0.100132,-0.902237,0
43,1.856008,0.379832,0.166667,133.000000,33.908684,1.318358,-0.155354,-1.040020,0
43,1.856008,0.137059,0.023810,134.000000,33.417347,1.338238,-0.424057,-1.150385,0
43,1.856008,0.015468,0.023810,127.000000,32.938553,0.607392,-0.695702,-1.137504,0
43,1.856008,-0.149241,0.000000,124.000000,32.223343,0.300621,-1.058678,-1.135597,0
43,1.856008,-0.233462,0.000000,129.000000,31.537399,0.845336,-1.390102,-1.120956,0
43,1.856008,-0.424315,-0.476190,130.000000,30.877424,0.990316,-1.666220,-1.152745,0
43,1.856008,-0.527486,-0.571429,129.000000,30.249199,0.939365,-1.868942,-1.171140,0
43,1.856008,-0.837861,-0.738095,123.000000,29.776243,0.313118,-1.951858,-1.135273,0
43,1.856008,-0.874684,-0.714286,127.000000,29.326633,0.745281,-1.983000,-1.097651,0
43,1.856008,-0.849725,-0.738095,120.000000,28.901457,-0.049182,-1.974221,-0.996504,0
43,1.856008,-0.875507,-0.809524,134.000000,28.501810,1.426461,-1.937420,-0.974065,0
43,1.856008,-0.913480,-0.761905,126.000000,28.128777,0.520153,-1.881478,-0.991460,0
43,1.856008,-0.929865,-0.809524,140.000000,27.268757,1.848053,-1.945870,-0.854968,0
43,1.856008,-0.885926,-0.761905,124.000000,26.420490,0.167086,-1.973025,-0.951660,0
43,1.856008,-0.824596,-0.738095,120.000000,25.816648,-0.266351,-1.923700,-0.788594,0
43,1.856008,-0.846544,-0.619048,125.000000,25.219553,0.238659,-1.873002,-0.837267,0
43,1.856008,-0.882279,-0.738095,122.000000,24.629692,-0.132108,-1.823346,-0.682079,0
43,1.856008,-0.826481,-0.904762,121.000000,23.640205,-0.277494,-1.853288,-0.640546,0
43,1.856008,-0.698205,-0.857143,120.000000,22.670769,-0.431598,-1.867129,0.078935,0
43,1.856008,-0.634664,-0.571429,120.000000,22.063148,-0.490691,-1.813059,1.009393,0
43,1.856008,-0.274361,-0.285714,120.000000,21.467825,-0.566294,-1.767467,1.028063,0
43,1.856008,-0.377686,-0.357143,111.000000,20.885849,-1.753202,-1.733137,1.147315,0
43,1.856008,-0.495277,-0.571429,117.000000,20.052114,-1.084257,-1.755183,1.250600,0
43,1.856008,-0.569505,-0.571429,122.000000,19.253887,-0.544920,-1.766260,1.266270,0
43,1.856008,-0.926456,-0.904762,125.000000,18.770811,-0.075930,-1.724294,1.159319,0
43,1.856008,-0.934006,-0.976190,132.000000,18.306948,0.996413,-1.685105,1.053862,0
43,1.856008,-0.698919,-0.619048,134.000000,17.863796,1.239568,-1.648426,-0.322927,0
43,1.856008,-0.604775,-0.690476,135.000000,17.200457,1.395816,-1.652347,-0.569180,0
43,1.856008,-0.306046,-0.261905,132.000000,16.598160,0.927072,-1.643795,-0.956941,0
43,1.856008,-0.342910,-0.404762,128.000000,16.033520,0.291221,-1.628017,-1.067779,0
43,1.856008,-0.216028,-0.142857,119.000000,15.543300,-1.041305,-1.602961,-0.557233,0
43,1.856008,-0.323477,-0.119048,127.000000,15.774123,0.252166,-1.467297,-0.457325,0
43,1.856008,-0.059780,0.047619,129.000000,16.021576,0.560819,-1.342570,-0.464660,0
44,2.171407,-0.134431,0.047619,138.000000,16.284897,1.813405,-1.223507,-0.533968,0
44,2.171407,0.375919,0.523810,128.000000,17.123154,0.312066,-1.008000,-0.640023,0
44,2.171407,0.404184,0.476190,127.000000,17.990717,0.177263,-0.788527,-0.618208,0
44,2.171407,0.802015,0.690476,123.000000,18.942863,-0.400623,-0.547294,-0.696099,0
44,2.171407,0.341414,0.190476,120.000000,19.920012,-0.833703,-0.288509,-0.156270,0
44,2.171407,0.385610,0.261905,128.000000,20.587574,0.366069,-0.080607,0.519321,0
44,2.171407,-0.108510,-0.119048,116.000000,21.264280,-1.387046,0.148608,0.736700,0
44,2.171407,-0.110405,-0.142857,134.000000,21.949280,1.259612,0.404419,0.944880,0
44,2.171407,0.428780,0.309524,131.000000,23.017231,0.785311,0.795341,-0.351446,0
44,2.171407,0.769526,0.642857,137.000000,24.100187,1.721921,1.203891,-0.514041,0
44,2.171407,0.863727,0.809524,142.000000,24.797064,2.172962,1.477749,-0.907218,0
44,2.171407,0.831341,0.690476,142.000000,25.498852,1.951197,1.713574,-0.950555,0
44,2.171407,0.790582,0.785714,142.000000,26.205156,1.771767,1.891935,-1.211841,0
44,2.171407,0.782409,0.761905,140.000000,27.311312,1.414214,2.102658,-1.241433,0
44,2.171407,0.752187,0.785714,140.000000,28.426931,1.313727,2.209736,-1.323508,0
44,2.171407,0.861869,0.833333,134.000000,29.515579,0.573271,2.233795,-1.327520,0
44,2.171407,0.817646,0.785714,128.000000,30.610929,-0.163149,2.218348,-1.271793,0
44,2.171407,0.917313,0.880952,132.000000,30.783104,0.272398,2.021622,-1.136992,0
44,2.171407,0.854454,0.761905,138.000000,30.967934,0.974967,1.862630,-1.022793,0
44,2.171407,0.875766,0.809524,149.000000,31.165197,2.219022,1.730663,-0.626047,0
44,2.171407,0.902169,0.690476,142.000000,31.467310,1.234679,1.634730,-0.898001,0
44,2.171407,0.656837,0.690476,142.000000,31.808424,1.152706,1.557735,-1.016378,0
44,2.171407,0.438035,0.404762,141.000000,32.063675,0.970367,1.477852,-1.232890,0
44,2.171407,-0.030978,-0.023810,133.000000,32.335560,-0.029283,1.410883,-1.133672,0
44,2.171407,-0.564871,-0.595238,135.000000,32.623661,0.221709,1.355808,-1.076713,0
44,2.171407,-0.783253,-0.809524,130.000000,32.946022,-0.396457,1.314577,-0.977378,0
44,2.171407,-0.701784,-0.761905,119.000000,33.304382,-1.660879,1.287352,-0.298942,0
44,2.171407,-0.484592,-0.595238,126.000000,33.816723,-0.883063,1.292525,0.676841,0
44,2.171407,-0.426708,-0.404762,121.000000,34.360153,-1.439189,1.307400,0.844948,0
44,2.171407,-0.310600,-0.142857,124.000000,34.732082,-1.039778,1.301344,1.157387,0
44,2.171407,-0.151576,0.000000,114.000000,35.117462,-1.992225,1.306112,1.212360,0
44,2.171407,0.026116,0.047619,115.000000,35.515850,-1.737423,1.317149,1.248145,0
44,2.171407,0.216646,0.166667,111.000000,36.141354,-1.960832,1.371691,1.278278,0
44,2.171407,0.330530,0.380952,111.000000,36.794170,-1.823955,1.432174,1.272004,0
44,2.171407,0.464675,0.500000,103.000000,37.226276,-2.305895,1.450929,1.272730,0
44,2.171407,0.725768,0.690476,102.000000,37.670181,-2.123796,1.476950,1.272948,0
44,2.171407,0.882583,0.785714,97.000000,38.125469,-2.270566,1.510492,1.285825,0
44,2.171407,0.928451,0.880952,108.000000,38.003345,-1.370795,1.429929,1.306902,0
44,2.171407,0.951963,1.000000,114.000000,37.899544,-0.899924,1.354765,1.312005,0
44,2.171407,0.960319,1.000000,118.000000,37.118248,-0.582177,1.118312,1.299486,0
44,2.171407,0.950371,0.976190,116.000000,36.353813,-0.669046,0.879159,1.297265,0
44,2.171407,0.888300,0.904762,121.000000,35.820541,-0.276643,0.688398,1.180786,0
44,2.171407,0.828014,0.809524,120.000000,35.296017,-0.303480,0.480781,1.045712,0
44,2.171407,0.795119,0.833333,121.000000,34.780632,-0.188050,0.249176,1.000737,0
44,2.171407,0.812443,0.761905,119.000000,34.028774,-0.293575,-0.098653,1.010908,0
44,2.171407,0.859225,0.761905,127.000000,33.298325,0.346426,-0.463636,0.905184,0
44,2.171407,0.888943,0.738095,119.000000,32.805630,-0.255788,-0.727388,0.932515,0
44,2.171407,0.862713,0.761905,117.000000,32.324226,-0.376216,-0.988724,0.988817,0
44,2.171407,0.838649,0.595238,117.000000,31.854624,-0.330155,-1.236461,0.964710,0
44,2.171407,0.321898,0.333333,123.000000,31.182943,0.251279,-1.544392,-0.320735,0
44,2.171407,0.176287,0.333333,123.000000,30.540501,0.330934,-1.782338,-0.419809,0
44,2.171407,0.120814,0.238095,121.000000,30.020960,0.225068,-1.905563,-0.449604,0
44,2.171407,-0.040896,0.261905,118.000000,29.550299,-0.011756,-1.961418,-0.792108,0
44,2.171407,-0.130367,-0.071429,121.000000,29.206753,0.409825,-1.939462,-0.869049,0
44,2.171407,-0.289421,-0.261905,129.000000,28.879135,1.498705,-1.896733,-1.214845,0
44,2.171407,-0.411819,-0.571429,129.000000,28.567995,1.513740,-1.840362,-1.240671,0
44,2.171407,-0.549361,-0.690476,130.000000,27.712528,1.529858,-1.926835,-1.238391,0
44,2.171407,-0.822509,-0.833333,131.000000,26.859194,1.589429,-1.970280,-1.259052,0
44,2.171407,-0.943116,-0.928571,133.000000,26.235506,1.695162,-1.932254,-1.262249,0
44,2.171407,-0.966672,-0.952381,140.000000,25.617132,2.234418,-1.890049,-1.187447,0
44,2.171407,-0.953774,-0.904762,134.000000,25.004469,1.474148,-1.846790,-1.258726,0
44,2.171407,-0.751360,-0.547619,126.000000,24.069075,0.615888,-1.868230,-1.278173,0
44,2.171407,-0.080564,0.119048,129.000000,23.152792,0.862371,-1.875326,-1.304545,0
44,2.171407,0.509010,0.619048,134.000000,22.269587,1.278926,-1.872416,-1.286230,0
44,2.171407,0.811724,0.809524,129.000000,21.412764,0.725907,-1.864464,-1.255545,0
44,2.171407,0.959409,0.952381,133.000000,20.832935,1.115925,-1.814575,-1.292890,0
44,2.171407,0.920148,0.976190,122.000000,20.267288,-0.286040,-1.776974,-1.057873,0
44,2.171407,0.876022,0.904762,126.000000,19.717047,0.203195,-1.745070,-0.607684,0
44,2.171407,0.763637,0.833333,121.000000,18.955055,-0.620211,-1.755657,0.279969,0
44,2.171407,0.642193,0.785714,122.000000,18.237448,-0.490968,-1.753917,0.740331,0
44,2.171407,0.581391,0.690476,125.000000,17.760002,-0.056134,-1.711032,0.903858,0
44,2.171407,0.460905,0.595238,124.000000,17.305988,-0.243437,-1.669756,0.985724,0
44,2.171407,0.353191,0.571429,128.000000,16.877296,0.395591,-1.629830,0.955034,0
44,2.171407,0.332396,0.547619,132.000000,16.281944,1.013522,-1.621450,0.611520,0
44,2.171407,0.496613,0.595238,131.000000,15.758101,0.786498,-1.601002,-0.217874,0
44,2.171407,0.206511,0.261905,122.000000,15.789894,-0.738832,-1.493855,0.741461,0
44,2.171407,0.378541,0.261905,110.000000,15.871520,-2.495635,-1.390386,0.052422,0
44,2.171407,0.282432,0.214286,108.000000,16.392847,-2.518578,-1.223531,0.452458,0
44,2.171407,-0.024214,-0.023810,112.000000,16.931147,-1.855049,-1.063011,0.745931,0
44,2.171407,-0.131478,0.000000,116.000000,17.484848,-1.241886,-0.903321,0.872859,0
44,2.171407,-0.429829,-0.238095,128.000000,18.419712,0.338169,-0.670186,1.067911,0
44,2.171407,-0.391821,-0.404762,111.000000,19.380072,-1.787265,-0.423561,1.047688,0
44,2.171407,-0.885710,-0.833333,106.000000,20.003178,-2.189024,-0.235216,1.134164,0
44,2.171407,-0.930406,-0.928571,107.000000,20.635031,-1.891000,-0.029250,1.119395,0
44,2.171407,-0.930224,-0.976190,102.000000,21.274851,-2.148942,0.200834,1.218690,0
44,2.171407,-0.957828,-0.976190,100.000000,22.284292,-2.083135,0.560783,1.212341,0
44,2.171407,-0.972023,-0.976190,125.000000,23.309498,0.259303,0.953691,1.155992,0
44,2.171407,-0.968456,-0.976190,121.000000,24.357870,-0.085376,1.354693,1.024157,0
44,2.171407,-0.965140,-0.976190,105.000000,25.415569,-1.483579,1.725196,1.115280,0
44,2.171407,-0.927564,-0.928571,128.000000,26.124056,0.725852,1.926893,1.031314,0
44,2.171407,-0.925273,-0.928571,119.000000,26.836460,-0.107488,2.058517,1.023402,0
44,2.171407,-0.917374,-0.904762,112.000000,27.552479,-0.762741,2.112084,0.945606,0
44,2.171407,-0.906421,-0.880952,95.000000,28.659956,-2.180945,2.192938,0.921412,0
44,2.171407,-0.937078,-0.880952,98.000000,29.776686,-1.755807,2.211476,1.028203,0
44,2.171407,-0.903913,-0.785714,95.000000,30.185452,-1.843406,2.063777,0.831961,0
44,2.171407,-0.959753,-0.952381,117.000000,30.598816,0.127088,1.938746,1.029899,0
44,2.171407,-0.860909,-0.809524,108.000000,31.016598,-0.646602,1.832051,0.991644,0
44,2.171407,-0.924150,-0.976190,113.000000,31.300442,-0.156766,1.718317,1.042717,0
44,2.171407,-0.844925,-0.595238,113.000000,31.616341,-0.132937,1.625983,1.009856,0
44,2.171407,-0.941616,-0.690476,115.000000,31.919567,0.074850,1.544754,1.009378,0
44,2.171407,-0.675410,-0.238095,98.000000,32.261024,-1.405955,1.480450,0.987735,0
44,2.171407,-0.163765,0.357143,98.000000,32.517384,-1.307960,1.412655,0.979085,0
44,2.171407,0.471854,0.666667,97.000000,32.789520,-1.311674,1.356946,1.072947,0
44,2.171407,0.781692,0.880952,91.000000,33.077049,-1.749870,1.313277,1.174284,0
44,2.171407,0.962925,0.928571,91.000000,33.532261,-1.659188,1.304457,1.190865,0
44,2.171407,0.848375,0.809524,95.000000,34.023716,-1.202327,1.307089,1.244463,0
44,2.171407,0.925203,0.880952,96.000000,34.374107,-1.044438,1.294540,1.268227,0
44,2.171407,0.857911,0.880952,100.000000,34.739399,-0.646410,1.289735,1.289002,0
44,2.171407,0.958307,0.952381,101.000000,35.119129,-0.520764,1.293085,1.266843,0
44,2.171407,0.875301,0.880952,110.000000,35.724415,0.323360,1.341601,1.197622,0
44,2.171407,0.552357,0.500000,114.000000,36.358654,0.785246,1.396760,1.058009,0
44,2.171407,0.646012,0.714286,112.000000,36.936058,0.583762,1.441480,0.999783,0
44,2.171407,0.228687,0.190476,118.000000,37.538864,1.109535,1.495306,-0.262964,0
44,2.171407,0.481238,0.404762,119.000000,37.828732,1.139936,1.493360,-0.434183,0
44,2.171407,0.252490,0.142857,109.000000,38.127270,0.179073,1.501497,-0.604156,0
44,2.171407,0.385271,0.309524,106.000000,38.434284,-0.123481,1.513062,-0.528740,0
44,2.171407,0.070274,0.095238,115.000000,37.667496,0.795557,1.284148,-0.706098,0
44,2.171407,-0.159644,-0.333333,112.000000,36.915966,0.544461,1.053361,-0.847726,0
44,2.171407,0.081309,0.071429,105.000000,36.404221,-0.170145,0.873624,-0.560687,0
44,2.171407,0.156857,0.047619,100.000000,35.900742,-0.637463,0.685890,-0.324595,0
44,2.171407,-0.582406,-0.666667,100.000000,35.405884,-0.586784,0.484526,-0.095207,0
44,2.171407,-0.422067,-0.285714,123.000000,34.630928,1.903894,0.163148,0.544354,0
44,2.171407,-0.692671,-0.690476,127.000000,33.876167,2.090572,-0.185953,-0.514372,0
44,2.171407,-0.706439,-0.761905,117.000000,33.161381,0.999995,-0.537325,-0.509742,0
44,2.171407,-0.377728,-0.404762,115.000000,32.472885,0.742163,-0.890966,-1.065758,0
44,2.171407,-0.546753,-0.595238,106.000000,31.987013,-0.154321,-1.154087,-0.836641,0
44,2.171407,-0.443665,-0.238095,99.000000,31.514095,-0.848235,-1.386924,-0.311267,0
44,2.171407,-0.619728,-0.714286,103.000000,31.054724,-0.399640,-1.580161,-0.323311,0
45,1.659441,-0.566299,-0.642857,103.000000,30.428219,-0.366727,-1.790801,0.535733,0
45,1.659441,-0.535536,-0.476190,102.000000,29.837114,-0.430827,-1.924547,0.629301,0
45,1.659441,-0.358914,-0.428571,104.000000,29.452890,-0.243067,-1.933146,0.937452,0
45,1.659441,-0.332584,-0.380952,103.000000,29.083666,-0.372522,-1.913857,0.948218,0
45,1.659441,-0.153326,-0.357143,109.000000,28.730021,0.239360,-1.875121,0.921405,0
45,1.659441,0.103043,0.023810,107.000000,28.206020,-0.042916,-1.875266,1.001645,0
45,1.659441,0.320932,0.047619,113.000000,27.709711,0.611069,-1.849742,1.092490,0
45,1.659441,0.124396,0.000000,109.000000,26.803411,0.056808,-1.913727,0.972219,0
45,1.659441,0.372838,0.309524,102.000000,25.909241,-0.919253,-1.943577,0.978049,0
45,1.659441,0.441362,0.666667,105.000000,25.282539,-0.545480,-1.896579,0.986836,0
45,1.659441,0.742819,0.785714,104.000000,24.663221,-0.707211,-1.849399,1.033322,0
45,1.659441,0.436347,0.309524,103.000000,24.051855,-0.805706,-1.804480,1.123062,0
45,1.659441,-0.249209,-0.333333,99.000000,23.127796,-1.266258,-1.822073,1.124823,0
45,1.659441,-0.700763,-0.761905,99.000000,22.226927,-1.182144,-1.830087,1.192615,0
45,1.659441,-0.859197,-0.857143,104.000000,21.642031,-0.466997,-1.785090,1.157031,0
45,1.659441,-0.464676,-0.738095,105.000000,21.070395,-0.278070,-1.748415,1.004214,0
45,1.659441,-0.466109,-0.809524,102.000000,20.513126,-0.671595,-1.720609,1.041278,0
45,1.659441,-0.871077,-0.928571,99.000000,19.660162,-1.046086,-1.753649,1.070615,0
45,1.659441,-0.648754,-0.833333,112.000000,18.846794,0.800836,-1.772081,1.000304,0
45,1.659441,-0.541061,-0.690476,114.000000,18.098549,1.065917,-1.773509,0.900210,0
45,1.659441,-0.765519,-0.619048,116.000000,17.399155,1.259707,-1.765860,0.850145,0
45,1.659441,-0.289501,-0.190476,116.000000,16.983524,1.175387,-1.714341,-0.309228,0
45,1.659441,-0.412868,-0.190476,114.000000,16.595802,0.845117,-1.665882,-0.335831,0
45,1.659441,-0.050324,-0.095238,112.000000,16.237991,0.670965,-1.616750,-0.691547,0
45,1.659441,0.311319,0.380952,117.000000,15.674903,1.646297,-1.604275,-1.185998,0
45,1.659441,0.723613,0.428571,112.000000,15.185940,0.874321,-1.580055,-1.193581,0
45,1.659441,0.827787,0.904762,112.000000,14.469316,0.910326,-1.593200,-1.176780,0
