Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output,label
39,4.456788,0.789601,0.761905,149.000000,24.235481,-0.706160,-0.782569,1.130238,0
39,4.456788,0.840069,0.833333,148.000000,23.958830,-0.819797,-0.982063,1.179145,0
39,4.456788,0.896055,0.904762,145.000000,23.732224,-1.184340,-1.149109,1.204847,0
39,4.456788,0.923698,0.928571,142.000000,23.681089,-1.492529,-1.212599,1.157240,0
39,4.456788,0.914562,0.976190,142.000000,23.660318,-1.388035,-1.247890,1.214876,0
39,4.456788,0.887122,0.976190,144.000000,23.669989,-1.053393,-1.253699,1.212310,0
39,4.456788,0.874662,1.000000,134.000000,22.727331,-2.085514,-1.686102,1.210692,0
39,4.456788,0.936454,0.976190,146.000000,21.791698,-0.599422,-1.990688,1.252222,0
39,4.456788,0.905211,0.976190,143.000000,20.837873,-0.899989,-2.177856,1.242986,0
39,4.456788,0.981110,0.952381,139.000000,19.897633,-1.319811,-2.268102,1.156387,0
39,4.456788,0.939720,0.690476,137.000000,19.226019,-1.522064,-2.221106,1.142981,0
39,4.456788,0.592833,0.309524,133.000000,18.562441,-1.949636,-2.164692,1.199257,0
39,4.456788,-0.078571,-0.238095,131.000000,17.907795,-2.098248,-2.107457,1.169863,0
39,4.456788,-0.833165,-0.690476,130.000000,16.950975,-2.117145,-2.128264,1.219001,0
39,4.456788,-0.944667,-0.880952,128.000000,16.020416,-2.168480,-2.130909,1.256877,0
39,4.456788,-0.941537,-0.976190,135.000000,15.439861,-1.152975,-2.058609,1.277328,0
39,4.456788,-0.924046,-0.976190,140.000000,14.877401,-0.448112,-2.004659,1.193550,0
39,4.456788,-0.938832,-0.976190,146.000000,14.335167,0.358487,-1.952027,1.102349,0
39,4.456788,-0.794906,-0.809524,149.000000,13.524063,0.839716,-1.956867,-0.105545,0
39,4.456788,-0.723658,-0.809524,150.000000,12.762324,1.025948,-1.942940,-0.485808,0
39,4.456788,-0.596695,-0.619048,151.000000,12.090466,1.159941,-1.907847,-0.920620,0
39,4.456788,-0.505571,-0.380952,151.000000,11.500639,1.148937,-1.859248,-1.129935,0
39,4.456788,-0.332154,-0.095238,153.000000,11.103812,1.376399,-1.781824,-1.238087,0
39,4.456788,-0.134575,0.095238,155.000000,10.757046,1.531919,-1.705985,-1.226989,0
39,4.456788,-0.122977,-0.071429,158.000000,10.465316,1.755777,-1.629705,-1.224403,0
39,4.456788,-0.009407,0.095238,159.000000,10.368574,1.720522,-1.529704,-1.246258,0
39,4.456788,-0.046125,0.166667,149.000000,10.330214,0.525425,-1.431883,-1.268117,0
39,4.456788,-0.009751,0.404762,149.000000,10.470995,0.542286,-1.314584,-1.275375,0
39,4.456788,0.231176,0.380952,150.000000,10.655513,0.663693,-1.200941,-1.241982,0
39,4.456788,0.539261,0.500000,150.000000,10.881543,0.663693,-1.088901,-1.210600,0
39,4.456788,0.781025,0.571429,153.000000,11.286341,0.998815,-0.950835,-1.124950,0
39,4.456788,0.897043,0.690476,153.000000,11.794710,0.965189,-0.796775,-1.128472,0
39,4.456788,0.932981,0.761905,155.000000,12.377918,1.135151,-0.627412,-1.149005,0
39,4.456788,0.940628,0.857143,156.000000,13.058318,1.169928,-0.431240,-1.168234,0
39,4.456788,0.920529,0.833333,156.000000,13.594441,1.096342,-0.252930,-1.199526,0
39,4.456788,0.917540,0.928571,155.000000,14.150328,0.931164,-0.046239,-1.259317,0
39,4.456788,0.881111,0.904762,154.000000,14.723740,0.767142,0.194162,-1.269390,0
39,4.456788,0.886468,0.976190,154.000000,15.620184,0.730508,0.566716,-1.284197,0
39,4.456788,0.884450,0.928571,154.000000,16.547182,0.687004,0.986389,-1.272012,0
39,4.456788,0.898139,0.976190,151.000000,17.183893,0.317038,1.313690,-1.268953,0
39,4.456788,0.869199,0.690476,147.000000,17.836987,-0.172632,1.624429,-1.187915,0
39,4.456788,0.739152,0.476190,140.000000,18.504726,-1.046449,1.882223,-0.657709,0
39,4.456788,0.584050,0.380952,133.000000,19.186750,-1.925428,2.061584,-0.375283,0
39,4.456788,0.412890,0.238095,114.000000,19.881525,-3.486159,2.145755,-0.376813,0
39,4.456788,-0.257726,-0.095238,128.000000,20.587761,-2.061854,2.159960,0.731030,0
39,4.456788,-0.337375,-0.095238,137.000000,21.304316,-1.163269,2.138800,0.855747,0
39,4.456788,-0.621030,-0.547619,145.000000,21.468260,-0.363170,1.971741,1.090776,0
39,4.456788,-0.606083,-0.595238,146.000000,21.656542,-0.259408,1.835175,1.004988,0
39,4.456788,-0.635482,-0.523810,147.000000,21.868536,-0.148675,1.721407,-0.217523,0
39,4.456788,-0.566224,-0.428571,148.000000,22.204498,-0.038050,1.648063,-0.544019,0
39,4.456788,-0.503109,-0.428571,150.000000,22.590916,0.173092,1.593811,-0.888824,0
39,4.456788,-0.155164,-0.119048,150.000000,22.871609,0.176698,1.526626,-1.134508,0
39,4.456788,0.124224,0.404762,153.000000,23.176310,0.488519,1.474036,-1.191116,0
39,4.456788,0.201692,0.595238,154.000000,23.504089,0.597308,1.434352,-1.283923,0
39,4.456788,0.146782,0.595238,156.000000,24.039431,0.818002,1.441250,-1.326552,0
39,4.456788,0.117521,0.214286,162.000000,24.618034,1.417134,1.458755,-1.323982,0
39,4.456788,0.036583,0.071429,167.000000,25.259146,1.765306,1.490343,-1.277269,0
39,4.456788,-0.021787,-0.261905,169.000000,25.940952,1.784460,1.530178,-1.296537,0
39,4.456788,-0.060545,-0.261905,170.000000,26.384762,1.717024,1.526217,-1.299917,0
39,4.456788,-0.125102,-0.357143,170.000000,26.844082,1.583215,1.531211,-1.340281,0
39,4.456788,-0.227107,-0.333333,170.000000,27.318125,1.476130,1.543157,-1.377050,0
39,4.456788,-0.324023,-0.428571,168.000000,28.103424,1.241726,1.618253,-1.390321,0
39,4.456788,-0.389724,-0.476190,159.000000,28.916834,0.532199,1.693536,-1.385379,0
39,4.456788,-0.440507,-0.666667,158.000000,29.068893,0.449031,1.631172,-1.369796,0
39,4.456788,-0.474183,-0.666667,151.000000,29.231815,-0.077090,1.580094,-1.312658,0
39,4.456788,-0.546672,-0.761905,151.000000,29.405418,-0.066869,1.539017,-1.246305,0
39,4.456788,-0.620426,-0.738095,150.000000,28.838371,-0.133759,1.343467,-1.186478,0
39,4.456788,-0.601139,-0.619048,137.000000,28.298761,-1.071199,1.157434,-0.395429,0
39,4.456788,-0.669331,-0.619048,150.000000,27.670090,-0.078191,0.947056,-0.228524,0
39,4.456788,-0.853189,-0.690476,151.000000,27.073334,-0.002523,0.739536,-0.737430,0
39,4.456788,-0.773522,-0.476190,146.000000,26.657372,-0.378003,0.572718,-0.046516,0
39,4.456788,-0.537201,-0.238095,141.000000,26.258295,-0.760101,0.400209,0.514114,0
39,4.456788,-0.288378,-0.190476,144.000000,25.876886,-0.576802,0.220732,0.855655,0
39,4.456788,-0.064182,-0.333333,151.000000,25.418386,-0.152448,0.001169,1.050276,0
39,4.456788,0.079328,-0.238095,153.000000,25.008640,-0.048352,-0.213490,1.044207,0
39,4.456788,0.103694,0.023810,153.000000,24.766953,-0.109426,-0.368429,1.059616,0
39,4.456788,0.155672,0.047619,153.000000,24.548841,-0.141016,-0.523526,1.053600,0
39,4.456788,0.349946,0.095238,152.000000,24.354944,-0.278468,-0.677051,1.053659,0
39,4.456788,0.403445,0.095238,150.000000,24.061953,-0.519681,-0.880601,0.981663,0
39,4.456788,0.586271,0.595238,146.000000,23.822535,-0.960846,-1.056780,0.980242,0
39,4.456788,0.644983,0.666667,145.000000,23.614092,-1.039327,-1.204193,1.043062,0
39,4.456788,0.891608,0.880952,140.000000,23.460247,-1.501257,-1.309698,1.090511,0
39,4.456788,0.930054,0.904762,135.000000,23.198975,-1.849206,-1.442967,1.172226,0
39,4.456788,0.925218,0.976190,145.000000,22.952229,-0.804650,-1.537532,1.208831,0
39,4.456788,0.891546,0.928571,133.000000,22.720482,-1.807819,-1.584687,1.263855,0
39,4.456788,0.877044,0.928571,146.000000,21.789515,-0.547476,-1.875981,1.255798,0
39,4.456788,0.884898,0.904762,144.000000,20.869804,-0.683921,-2.057272,1.273008,0
39,4.456788,0.930480,0.904762,141.000000,20.222935,-0.923031,-2.070707,1.155581,0
39,4.456788,0.924959,0.619048,139.000000,19.582928,-1.081220,-2.059220,1.108520,0
39,4.456788,0.652071,0.309524,134.000000,18.950480,-1.570971,-2.034017,1.108400,0
39,4.456788,-0.153528,-0.380952,133.000000,17.970695,-1.664736,-2.093324,1.166882,0
39,4.456788,-0.886955,-0.714286,129.000000,17.015905,-2.103394,-2.123661,1.203253,0
39,4.456788,-0.936010,-0.809524,132.000000,16.036451,-1.616621,-2.151572,1.213915,0
39,4.456788,-0.949865,-0.833333,138.000000,15.086708,-0.786413,-2.159891,1.269432,0
39,4.456788,-0.893594,-0.809524,142.000000,14.500189,-0.203427,-2.089788,1.179218,0
39,4.456788,-0.872358,-0.833333,146.000000,13.933692,0.381010,-2.033070,1.174987,0
39,4.456788,-0.601587,-0.666667,148.000000,13.389759,0.678008,-1.974808,-0.095780,0
39,4.456788,-0.705330,-0.666667,150.000000,12.648667,0.900441,-1.957341,-0.405628,0
39,4.456788,-0.586806,-0.666667,152.000000,11.976386,1.163532,-1.921586,-0.842954,0
39,4.456788,-0.506799,-0.309524,153.000000,11.611464,1.280574,-1.830571,-1.078661,0
39,4.456788,-0.352276,-0.142857,155.000000,11.291385,1.460762,-1.744034,-1.172324,0
39,4.456788,-0.199768,-0.071429,156.000000,11.020058,1.472071,-1.660467,-1.228131,0
39,4.456788,-0.130895,-0.023810,158.000000,10.660882,1.592870,-1.602643,-1.230368,0
39,4.456788,0.098660,0.166667,157.000000,10.406516,1.406610,-1.533121,-1.285070,0
39,4.456788,0.143229,0.166667,150.000000,10.396293,0.584917,-1.429889,-1.305997,0
39,4.456788,0.331365,0.428571,150.000000,10.503531,0.602877,-1.318257,-1.305247,0
39,4.456788,0.429054,0.476190,150.000000,10.714796,0.621353,-1.199330,-1.254927,0
39,4.456788,0.680561,0.642857,151.000000,10.973516,0.751508,-1.081186,-1.233639,0
39,4.456788,0.855145,0.738095,152.000000,11.276423,0.861641,-0.961250,-1.195837,0
39,4.456788,0.883366,0.714286,154.000000,11.832492,1.053776,-0.796194,-1.196618,0
39,4.456788,0.940458,0.833333,155.000000,12.458559,1.109076,-0.616260,-1.164452,0
39,4.456788,0.951484,0.833333,155.000000,12.933292,1.037825,-0.462689,-1.198672,0
39,4.456788,0.914823,0.833333,156.000000,13.433064,1.082986,-0.293269,-1.233431,0
39,4.456788,0.887085,0.904762,156.000000,13.955183,1.021120,-0.100940,-1.291093,0
40,4.566031,0.864170,0.952381,155.000000,14.702091,0.851827,0.182455,-1.301492,0
40,4.566031,0.863961,0.976190,154.000000,15.507645,0.694456,0.522518,-1.333662,0
40,4.566031,0.879590,0.928571,150.000000,16.420589,0.195174,0.932401,-1.307041,0
40,4.566031,0.891619,0.952381,142.000000,17.379564,-0.767371,1.380467,-1.312782,0
40,4.566031,0.795316,0.595238,132.000000,17.995472,-1.857749,1.692141,-0.585665,0
40,4.566031,0.596889,0.333333,125.000000,18.623974,-2.448428,1.953249,-0.023490,0
40,4.566031,0.312416,0.190476,121.000000,19.263838,-2.591208,2.113798,0.698533,0
40,4.566031,0.110668,0.190476,119.000000,20.156984,-2.563991,2.246574,0.895620,0
40,4.566031,-0.412513,-0.380952,123.000000,21.060492,-2.070599,2.284802,1.178483,0
40,4.566031,-0.640349,-0.595238,127.000000,21.337860,-1.626617,2.119494,1.285981,0
40,4.566031,-0.690950,-0.595238,136.000000,21.665079,-0.848888,1.988751,1.299125,0
40,4.566031,-0.731040,-0.714286,134.000000,21.831995,-0.964764,1.840611,1.324336,0
40,4.566031,-0.781850,-0.857143,133.000000,22.024563,-0.988274,1.720645,1.331836,0
40,4.566031,-0.748288,-0.880952,129.000000,22.242119,-1.221224,1.622713,1.329761,0
40,4.566031,-0.588057,-0.642857,126.000000,22.601534,-1.349575,1.566545,1.331409,0
40,4.566031,-0.110418,-0.285714,124.000000,23.011791,-1.389954,1.527261,1.323161,0
40,4.566031,0.559502,0.333333,116.000000,23.318581,-1.798445,1.473830,1.296972,0
40,4.566031,0.861631,0.833333,115.000000,23.647671,-1.709625,1.432503,1.277655,0
40,4.566031,0.904942,0.904762,106.000000,23.998146,-2.081136,1.402934,1.281770,0
40,4.566031,0.914363,0.904762,105.000000,24.582018,-1.942105,1.423845,1.293277,0
40,4.566031,0.939928,0.904762,122.000000,25.210661,-0.842705,1.454895,1.292175,0
40,4.566031,0.945180,0.976190,125.000000,25.691801,-0.612320,1.459856,1.309536,0
40,4.566031,0.943715,0.928571,129.000000,26.189135,-0.327053,1.471945,1.194920,0
40,4.566031,0.879424,0.928571,127.000000,26.701756,-0.408933,1.491111,1.121066,0
40,4.566031,0.895872,0.952381,143.000000,27.417030,0.638660,1.553553,1.113864,0
40,4.566031,0.549334,0.619048,148.000000,28.164234,0.990806,1.619554,-0.289844,0
40,4.566031,0.530769,0.595238,154.000000,28.958204,1.392054,1.689416,-0.512247,0
40,4.566031,0.305162,0.238095,136.000000,29.779541,0.255909,1.760014,-0.906149,0
40,4.566031,0.361625,0.380952,124.000000,29.416044,-0.516161,1.592525,-0.475843,0
40,4.566031,0.190044,0.142857,158.000000,29.062014,1.899215,1.443589,-0.394044,0
40,4.566031,0.100965,0.119048,174.000000,28.717798,2.710406,1.304435,-0.544269,0
40,4.566031,-0.374919,-0.404762,166.000000,28.099163,2.072698,1.103079,-0.540100,0
40,4.566031,-0.662048,-0.595238,178.000000,27.522085,2.484478,0.907149,-0.937223,0
40,4.566031,-0.686000,-0.642857,170.000000,27.094110,1.868627,0.742569,-1.008832,0
40,4.566031,-0.660170,-0.809524,173.000000,26.678434,1.833351,0.573723,-1.193821,0
40,4.566031,-0.598379,-0.761905,175.000000,26.275644,1.753596,0.397682,-1.212560,0
40,4.566031,-0.734228,-0.714286,175.000000,25.799459,1.607532,0.183107,-1.266568,0
40,4.566031,-0.873029,-0.785714,166.000000,25.376001,1.125850,-0.027148,-1.275540,0
40,4.566031,-0.907618,-0.785714,162.000000,24.978819,0.888238,-0.234117,-1.271573,0
40,4.566031,-0.919888,-0.785714,161.000000,24.636854,0.791296,-0.430316,-1.248897,0
40,4.566031,-0.931963,-0.809524,152.000000,24.416689,0.371911,-0.583250,-1.194253,0
40,4.566031,-0.910229,-0.904762,146.000000,24.215816,0.091053,-0.734579,-1.061007,0
40,4.566031,-0.866316,-0.904762,143.000000,24.034719,-0.056037,-0.880959,-0.920663,0
40,4.566031,-0.802500,-0.833333,138.000000,23.800510,-0.292450,-1.050598,-0.310590,0
40,4.566031,-0.769762,-0.785714,132.000000,23.624128,-0.572260,-1.180289,-0.087144,0
40,4.566031,-0.573646,-0.690476,124.000000,23.478256,-0.930855,-1.273968,0.810353,0
40,4.566031,-0.460894,-0.595238,123.000000,23.354431,-0.998507,-1.337507,0.929673,0
40,4.566031,-0.268847,-0.476190,119.000000,23.253002,-1.195679,-1.369692,1.194763,0
40,4.566031,-0.164183,-0.285714,129.000000,22.309685,-0.811914,-1.740032,1.221279,0
40,4.566031,0.034430,-0.190476,141.000000,21.376205,-0.315036,-1.992474,1.196908,0
40,4.566031,0.032312,0.000000,139.000000,20.379583,-0.459897,-2.161438,1.171187,0
40,4.566031,-0.097553,0.142857,132.000000,19.399225,-0.855016,-2.242045,1.195718,0
40,4.566031,-0.275926,-0.047619,130.000000,18.704372,-0.966133,-2.192755,1.189990,0
40,4.566031,-0.652611,-0.738095,135.000000,18.018349,-0.721053,-2.137285,1.234566,0
40,4.566031,-0.884974,-0.857143,142.000000,17.342197,-0.336659,-2.083187,1.142023,0
40,4.566031,-0.805714,-0.809524,147.000000,16.395208,-0.061869,-2.097918,1.099592,0
40,4.566031,-0.663530,-0.738095,147.000000,15.478486,-0.049219,-2.102103,1.064723,0
40,4.566031,-0.894819,-0.809524,147.000000,14.898264,-0.069794,-2.045271,1.104300,0
40,4.566031,-0.916497,-0.761905,147.000000,14.337860,-0.115763,-1.990035,1.061564,0
40,4.566031,-0.905782,-0.761905,148.000000,13.799689,-0.040039,-1.936413,1.054694,0
40,4.566031,-0.872979,-0.761905,149.000000,12.980175,0.067384,-1.941522,1.009474,0
40,4.566031,-0.874422,-0.761905,150.000000,12.226431,0.161868,-1.924735,0.995117,0
40,4.566031,-0.673239,-0.428571,153.000000,11.584543,0.420131,-1.883592,0.013515,0
40,4.566031,-0.602542,-0.404762,154.000000,11.037326,0.539205,-1.828658,-0.330772,0
40,4.566031,-0.380936,-0.095238,154.000000,10.729241,0.615021,-1.739150,-0.701331,0
40,4.566031,-0.238974,-0.095238,155.000000,10.470589,0.790236,-1.653366,-0.844227,0
40,4.566031,0.004013,0.023810,155.000000,10.265107,0.921534,-1.569099,-1.072488,0
40,4.566031,0.784364,0.761905,148.000000,23.109766,0.494814,1.386974,1.139341,0
40,4.566031,0.609413,0.666667,149.000000,23.743948,0.610389,1.420984,-0.274159,0
40,4.566031,0.633937,0.809524,152.000000,24.421171,1.088059,1.463974,-0.334969,0
40,4.566031,0.500638,0.690476,153.000000,24.875906,1.220521,1.466059,-0.751081,0
40,4.566031,0.488944,0.571429,152.000000,25.347357,1.040148,1.476504,-0.972263,0
40,4.566031,0.321171,0.476190,151.000000,25.834606,0.883372,1.495364,-1.230841,0
40,4.566031,0.201395,0.238095,151.000000,26.585190,0.907911,1.571568,-1.258434,0
40,4.566031,-0.022692,0.023810,152.000000,27.368349,1.093199,1.651301,-1.308594,0
40,4.566031,-0.150049,-0.166667,155.000000,28.116032,1.574218,1.717646,-1.248383,0
40,4.566031,-0.243188,-0.190476,155.000000,28.889622,1.506047,1.781722,-1.253209,0
40,4.566031,-0.348573,-0.428571,157.000000,28.524908,1.739414,1.606678,-1.222553,0
40,4.566031,-0.462735,-0.476190,152.000000,28.172075,0.896060,1.450995,-1.261697,0
40,4.566031,-0.631411,-0.666667,150.000000,27.831573,0.564185,1.308693,-1.251958,0
40,4.566031,-0.775629,-0.761905,144.000000,27.241550,-0.403749,1.112022,-1.168479,0
40,4.566031,-0.814588,-0.714286,140.000000,26.681503,-1.002509,0.917746,-0.743777,0
40,4.566031,-0.894990,-0.738095,135.000000,26.134315,-1.663177,0.717892,-0.358364,0
40,4.566031,-0.680185,-0.595238,134.000000,25.629211,-1.663760,0.519826,0.561363,0
40,4.566031,-0.500760,-0.666667,128.000000,25.316843,-2.232223,0.369745,0.810219,0
40,4.566031,-0.234147,-0.476190,127.000000,25.025181,-2.107062,0.217429,1.143240,0
40,4.566031,0.020248,-0.190476,133.000000,24.754955,-1.319584,0.065922,1.241342,0
40,4.566031,0.090000,-0.023810,136.000000,24.328136,-0.937602,-0.146212,1.276302,0
40,4.566031,0.147772,0.166667,137.000000,23.953362,-0.825380,-0.351541,1.285358,0
40,4.566031,0.131092,0.166667,137.000000,23.728609,-0.807051,-0.509541,1.302622,0
40,4.566031,0.333643,0.428571,139.000000,23.526304,-0.575127,-0.669082,1.286686,0
40,4.566031,0.480915,0.476190,134.000000,23.347033,-1.130420,-0.823396,1.290067,0
40,4.566031,0.775907,0.666667,132.000000,23.308327,-1.309547,-0.911287,1.291603,0
40,4.566031,0.908283,0.761905,131.000000,23.341810,-1.342314,-0.956425,1.297323,0
40,4.566031,0.902554,0.833333,128.000000,23.102423,-1.551761,-1.120227,1.241567,0
40,4.566031,0.904539,0.880952,125.000000,22.907869,-1.709066,-1.243876,1.249889,0
40,4.566031,0.902294,0.904762,126.000000,22.248894,-1.485698,-1.561467,1.277081,0
40,4.566031,0.897055,0.976190,132.000000,21.594257,-0.851699,-1.804180,1.295618,0
40,4.566031,0.917936,0.976190,134.000000,20.944370,-0.614939,-1.954402,1.302235,0
40,4.566031,0.934572,0.976190,137.000000,19.978580,-0.284619,-2.142593,1.193126,0
40,4.566031,0.964611,0.952381,136.000000,19.029808,-0.336561,-2.236367,1.114465,0
40,4.566031,0.922014,0.857143,139.000000,18.370495,0.010404,-2.189827,1.063602,0
40,4.566031,0.679565,0.619048,141.000000,17.720051,0.260345,-2.135691,1.012763,0
40,4.566031,-0.090523,-0.095238,141.000000,17.079491,0.305311,-2.082417,1.039711,0
40,4.566031,-0.534873,-0.523810,135.000000,16.151993,-0.306678,-2.105881,0.929715,0
40,4.566031,-0.742271,-0.690476,132.000000,15.257219,-0.604303,-2.115802,0.978432,0
40,4.566031,-0.769175,-0.809524,125.000000,14.378049,-1.427554,-2.127268,0.992905,0
40,4.566031,-0.743097,-0.666667,118.000000,13.545700,-2.296530,-2.116229,0.562056,0
40,4.566031,-0.671944,-0.595238,113.000000,13.000834,-2.709118,-2.042632,0.605855,0
40,4.566031,-0.657559,-0.595238,110.000000,12.484606,-2.758521,-1.973068,0.793263,0
40,4.566031,-0.683670,-0.595238,112.000000,12.000714,-2.243181,-1.903030,1.015990,0
40,4.566031,-0.759326,-0.809524,116.000000,11.386421,-1.626745,-1.863075,1.235861,0
40,4.566031,-0.722088,-0.690476,113.000000,10.868818,-1.787598,-1.806861,1.281085,0
40,4.566031,-0.684645,-0.619048,113.000000,10.612896,-1.634998,-1.710051,1.293084,0
40,4.566031,-0.674750,-0.595238,114.000000,10.410582,-1.427205,-1.617514,1.318522,0
40,4.566031,-0.697516,-0.880952,112.000000,10.265043,-1.512594,-1.527521,1.316566,0
40,4.566031,-0.693611,-0.809524,133.000000,10.197298,0.510620,-1.435424,1.214334,0
40,4.566031,-0.782069,-0.880952,144.000000,10.207766,1.498722,-1.339363,1.002188,0
40,4.566031,-0.340032,-0.666667,147.000000,10.372616,1.679239,-1.225258,-0.385540,0
40,4.566031,-0.182759,-0.309524,149.000000,10.660988,1.740644,-1.098363,-0.586109,0
40,4.566031,0.269946,0.095238,150.000000,10.938882,1.721537,-0.981123,-0.954555,0
40,4.566031,0.394746,0.261905,151.000000,11.263153,1.672157,-0.859933,-1.126444,0
40,4.566031,0.509082,0.404762,153.000000,11.629922,1.682930,-0.732791,-1.210620,0
40,4.566031,0.507173,0.357143,153.000000,12.214233,1.556584,-0.558013,-1.237839,0
40,4.566031,0.616104,0.523810,153.000000,12.881694,1.442052,-0.353783,-1.286111,0
40,4.566031,0.590786,0.500000,153.000000,13.422129,1.338796,-0.160387,-1.285872,0
40,4.566031,0.506486,0.571429,154.000000,13.988437,1.306490,0.064578,-1.300359,0
40,4.566031,0.511789,0.547619,153.000000,14.577604,1.167532,0.329344,-1.289997,0
41,4.128744,0.595546,0.595238,153.000000,15.486224,1.102915,0.740286,-1.296300,0
41,4.128744,0.728728,0.666667,153.000000,16.434624,1.049094,1.198784,-1.283264,0
41,4.128744,0.670648,0.690476,150.000000,17.360806,0.829321,1.632800,-1.283964,0
41,4.128744,0.766225,0.761905,147.000000,18.314997,0.630247,2.008518,-1.268133,0
41,4.128744,0.820264,0.761905,145.000000,18.950310,0.502207,2.169538,-1.245689,0
41,4.128744,0.900846,0.809524,140.000000,19.594599,0.208861,2.244198,-1.128436,0
41,4.128744,0.885814,0.761905,139.000000,20.247011,0.141836,2.241484,-1.057755,0
41,4.128744,0.880582,0.785714,137.000000,20.444479,0.013807,2.081803,-0.915987,0
41,4.128744,0.888193,0.690476,138.000000,20.695002,0.047753,1.948879,-0.828254,0
41,4.128744,0.916411,0.666667,138.000000,20.842752,0.008152,1.806672,-0.830870,0
41,4.128744,0.930013,0.595238,141.000000,21.016106,0.140377,1.690793,-0.891849,0
41,4.128744,0.924390,0.571429,142.000000,21.214436,0.145092,1.595994,-0.866590,0
41,4.128744,0.925316,0.738095,143.000000,21.564203,0.152896,1.544794,-0.936666,0
41,4.128744,0.842546,0.809524,146.000000,21.970543,0.317146,1.511055,-1.027063,0
41,4.128744,0.327670,0.690476,147.000000,22.414293,0.337793,1.489579,-1.066230,0
41,4.128744,0.163403,0.619048,147.000000,22.907261,0.275190,1.481152,-1.089584,0
41,4.128744,0.246849,0.285714,145.000000,23.279758,-0.023323,1.452359,-1.199578,0
41,4.128744,0.775909,0.690476,141.000000,23.672735,-0.871113,1.433672,0.729552,0
41,4.128744,0.863211,0.738095,135.000000,24.085192,-1.940958,1.424420,1.084235,0
41,4.128744,0.836310,0.785714,133.000000,24.792446,-2.054451,1.477287,0.924674,0
41,4.128744,0.921405,0.833333,132.000000,25.536833,-1.980506,1.536189,1.177169,0
41,4.128744,0.909443,0.880952,136.000000,26.036674,-1.290405,1.545730,1.216174,0
41,4.128744,0.921607,0.904762,141.000000,26.552160,-0.527283,1.562264,1.252114,0
41,4.128744,0.861297,0.880952,142.000000,27.082396,-0.343176,1.585529,1.170340,0
41,4.128744,0.851885,0.904762,146.000000,27.888470,0.287484,1.667166,1.108389,0
41,4.128744,0.605330,0.690476,148.000000,28.719236,0.631698,1.747165,-0.085743,0
41,4.128744,0.553488,0.452381,148.000000,28.388069,0.676569,1.584299,-0.293378,0
41,4.128744,0.712698,0.619048,136.000000,28.084951,-1.168633,1.443042,0.181711,0
41,4.128744,0.655154,0.619048,138.000000,27.679277,-0.793648,1.288595,0.030284,0
41,4.128744,0.637842,0.595238,134.000000,27.286091,-1.396990,1.142383,0.489184,0
41,4.128744,0.603695,0.476190,132.000000,26.905937,-1.652889,0.996389,0.732003,0
41,4.128744,0.635094,0.595238,130.000000,26.351971,-1.897445,0.795595,0.869529,0
41,4.128744,0.736959,0.952381,125.000000,25.835749,-2.469951,0.593807,1.147413,0
41,4.128744,0.670725,0.809524,127.000000,25.525055,-1.934897,0.444792,1.197914,0
41,4.128744,0.707253,0.714286,126.000000,25.235016,-1.892754,0.294839,1.264369,0
41,4.128744,0.873524,0.857143,131.000000,24.966351,-1.064819,0.145195,1.274442,0
41,4.128744,0.908502,0.904762,132.000000,24.516752,-0.869030,-0.077485,1.290744,0
41,4.128744,0.921559,0.761905,134.000000,24.121334,-0.556785,-0.292888,1.295045,0
41,4.128744,0.921307,0.857143,135.000000,23.813103,-0.394518,-0.484578,1.188329,0
41,4.128744,0.957027,0.976190,135.000000,23.560606,-0.378944,-0.664470,1.121646,0
41,4.128744,0.944253,0.952381,134.000000,23.409266,-0.490725,-0.808568,1.105966,0
41,4.128744,0.904757,0.833333,132.000000,23.283434,-0.732586,-0.946144,1.057004,0
41,4.128744,0.895914,0.809524,128.000000,23.183527,-1.224895,-1.065572,1.066114,0
41,4.128744,0.916416,0.928571,129.000000,23.170370,-1.015462,-1.127446,1.106701,0
41,4.128744,0.946818,0.952381,130.000000,23.214785,-0.816260,-1.140512,1.157132,0
41,4.128744,0.930352,0.904762,131.000000,22.617393,-0.615240,-1.450607,1.161431,0
41,4.128744,0.900094,0.809524,121.000000,22.025835,-2.018000,-1.693192,1.168348,0
41,4.128744,0.794260,0.833333,129.000000,21.440594,-0.728914,-1.859344,1.098110,0
41,4.128744,0.816579,0.761905,133.000000,20.475246,-0.093776,-2.103340,1.026504,0
41,4.128744,0.896632,0.833333,135.000000,19.522915,0.208260,-2.231379,1.004010,0
41,4.128744,0.899182,0.642857,135.000000,18.520256,0.192745,-2.301041,1.015700,0
41,4.128744,0.831994,0.690476,136.000000,17.538946,0.349026,-2.316208,0.199387,0
41,4.128744,0.474813,0.428571,138.000000,16.897268,0.687336,-2.222720,-0.161986,0
41,4.128744,0.005724,-0.047619,141.000000,16.268356,1.176509,-2.143303,-0.448241,0
41,4.128744,-0.068830,-0.166667,139.000000,15.653753,0.948348,-2.081384,-0.658738,0
41,4.128744,0.063148,-0.071429,138.000000,14.780615,0.930098,-2.097958,-0.983169,0
41,4.128744,0.265322,0.333333,134.000000,13.950743,0.311123,-2.091829,-1.303449,0
41,4.128744,0.461105,0.452381,131.000000,13.432135,-0.321233,-2.016854,-1.229845,0
