Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output,label
43,3.621232,0.978050,1.000000,132.000000,23.283434,-0.488182,-1.502155,1.050052,0
43,3.621232,0.864107,0.700000,128.000000,23.183527,-0.976837,-1.387671,0.985425,0
43,3.621232,-0.128580,-0.200000,129.000000,23.170370,-0.747545,-1.249920,1.005076,0
43,3.621232,-0.858236,-0.900000,130.000000,23.214785,-0.523772,-1.111889,1.017143,0
43,3.621232,-0.867937,-0.700000,131.000000,22.617393,-0.268438,-1.316198,1.000464,0
43,3.621232,-0.705652,-0.700000,121.000000,22.025835,-2.406800,-1.509791,0.386158,0
43,3.621232,-0.876818,-0.900000,129.000000,21.440594,-0.412130,-1.685524,0.530367,0
43,3.621232,0.358981,0.100000,133.000000,20.475246,0.709985,-1.993147,-0.594954,0
43,3.621232,-0.156296,-0.300000,135.000000,19.522915,1.223071,-2.186609,-0.111395,0
43,3.621232,0.823123,0.700000,135.000000,18.520256,1.144538,-2.295311,-0.741394,0
43,3.621232,0.541423,0.700000,136.000000,17.538946,1.267103,-2.301461,-0.733332,0
43,3.621232,0.319698,0.600000,138.000000,16.897268,1.584220,-2.162784,-0.838045,0
43,3.621232,0.292692,0.300000,141.000000,16.268356,1.972851,-2.045161,-0.861435,0
43,3.621232,-0.090205,0.100000,139.000000,15.653753,1.378959,-1.943904,-1.101657,0
43,3.621232,-0.106264,0.100000,138.000000,14.780615,1.046083,-1.921654,-1.175826,0
43,3.621232,0.067028,0.300000,134.000000,13.950743,0.143367,-1.877135,-1.253482,0
43,3.621232,0.256666,0.600000,131.000000,13.432135,-0.482381,-1.763279,-1.375718,0
43,3.621232,0.547007,0.600000,124.000000,12.939647,-1.738162,-1.665383,-0.888341,0
43,3.621232,0.616676,0.800000,119.000000,12.476373,-2.216576,-1.579560,-0.626529,0
43,3.621232,-0.289844,-0.300000,117.000000,11.810378,-2.105548,-1.551450,-0.133182,0
43,3.621232,-0.335190,-0.300000,112.000000,11.230618,-2.284064,-1.511790,0.073515,0
43,3.621232,-0.631537,-0.200000,109.000000,10.742824,-2.185616,-1.464286,0.659636,0
43,3.621232,-0.048355,0.300000,114.000000,10.371702,-1.463425,-1.409003,0.846901,0
43,3.621232,-0.312096,-0.300000,112.000000,10.257752,-1.478698,-1.321594,0.994004,0
43,3.621232,-0.770890,-0.600000,121.000000,10.174504,-0.563379,-1.242408,1.227670,0
43,3.621232,-0.885772,-0.700000,139.000000,10.122716,1.045794,-1.169864,1.206571,0
43,3.621232,-0.905949,-0.800000,142.000000,10.284324,1.212984,-1.055857,0.410675,0
43,3.621232,-0.852708,-0.900000,143.000000,10.548507,1.211134,-0.913741,0.303680,0
43,3.621232,-0.575059,-0.700000,146.000000,10.778584,1.357983,-0.776431,-0.475631,0
43,3.621232,-0.337998,-0.400000,146.000000,11.060122,1.260761,-0.607615,-0.659362,0
43,3.621232,-0.123071,-0.300000,149.000000,11.389304,1.376905,-0.396164,-0.796064,0
43,3.621232,0.032247,0.100000,151.000000,11.957440,1.406871,-0.028416,-1.015989,0
43,3.621232,0.390308,0.300000,152.000000,12.609767,1.379480,0.479709,-1.108166,0
43,3.621232,0.608253,0.600000,152.000000,13.338331,1.281183,1.153000,-1.198778,0
43,3.621232,0.898659,0.900000,153.000000,14.126938,1.245125,1.824833,-1.237203,0
43,3.621232,0.952909,0.900000,154.000000,14.682011,1.194927,2.097129,-1.232501,0
43,3.621232,0.972175,1.000000,153.000000,15.258395,1.036445,2.184009,-1.257811,0
43,3.621232,0.948774,1.000000,153.000000,15.853767,0.939322,2.157516,-1.282224,0
43,3.621232,0.958448,1.000000,152.000000,16.844078,0.795422,2.211806,-1.293815,0
43,3.621232,0.983737,1.000000,152.000000,17.863272,0.714960,2.188366,-1.324044,0
43,3.621232,0.954527,1.000000,148.000000,18.521818,0.394187,2.039063,-1.341767,0
43,3.621232,0.789092,0.400000,147.000000,19.190445,0.235425,1.926561,-1.359640,0
43,3.621232,-0.205471,-0.500000,144.000000,19.868132,-0.133336,1.841197,-1.356755,0
43,3.621232,-0.614847,-0.800000,140.000000,20.200552,-0.892771,1.694997,-1.334339,0
43,3.621232,-0.555457,-0.700000,138.000000,20.568190,-1.864586,1.591293,0.029185,0
43,3.621232,-0.308556,-0.300000,140.000000,20.754213,-1.514164,1.471102,0.207823,0
43,3.621232,0.153580,-0.300000,141.000000,20.995100,-1.292949,1.386933,0.855374,0
43,3.621232,0.826339,0.600000,143.000000,21.215012,-0.906993,1.313857,0.994822,0
43,3.621232,0.900483,0.700000,146.000000,21.461349,-0.328061,1.262313,1.178145,0
43,3.621232,0.934668,0.900000,146.000000,21.733215,-0.328061,1.230650,1.156874,0
43,3.621232,0.951296,0.900000,145.000000,22.096790,-0.480190,1.236552,1.161412,0
43,3.621232,0.947819,1.000000,141.000000,22.516298,-1.125462,1.267596,1.138483,0
43,3.621232,0.947443,1.000000,135.000000,22.922768,-1.914360,1.303457,1.142726,0
43,3.621232,0.933511,1.000000,133.000000,23.348070,-1.922423,1.351848,1.075346,0
43,3.621232,0.913966,0.900000,128.000000,23.791195,-2.233504,1.408893,0.555229,0
43,3.621232,0.992992,1.000000,131.000000,24.388659,-1.619087,1.526117,0.921790,0
43,3.621232,0.909914,1.000000,124.000000,25.026600,-2.168260,1.659999,0.808671,0
43,3.621232,0.883500,1.000000,118.000000,25.771957,-2.380133,1.825219,0.861279,0
43,3.621232,0.854719,1.000000,131.000000,26.547733,-0.860417,1.948153,0.914775,0
43,3.621232,0.826632,1.000000,137.000000,27.059025,-0.097728,1.921957,1.091650,0
43,3.621232,0.822405,1.000000,140.000000,27.583361,0.331213,1.887046,1.132192,0
43,3.621232,0.865394,0.800000,142.000000,28.120016,0.637834,1.844682,0.347930,0
43,3.621232,0.814234,0.800000,142.000000,28.338112,0.658093,1.701490,0.085990,0
43,3.621232,0.598093,0.700000,142.000000,28.582386,0.640169,1.593704,-0.571849,0
43,3.621232,0.490976,0.700000,140.000000,28.178453,0.361791,1.309384,-0.805309,0
43,3.621232,0.254978,0.300000,135.000000,27.787632,-0.263571,1.065313,-0.980592,0
43,3.621232,0.353636,0.600000,131.000000,27.410482,-0.719903,0.842391,-0.688833,0
43,3.621232,0.302213,0.700000,130.000000,26.796724,-0.768649,0.534050,-0.506945,0
43,3.621232,0.265912,0.200000,124.000000,26.216406,-1.404078,0.220332,-0.179987,0
43,3.621232,0.239468,-0.100000,127.000000,25.684652,-0.923923,-0.106746,-0.049984,0
43,3.621232,0.417694,0.300000,129.000000,25.194532,-0.576718,-0.456019,-0.032919,0
43,3.621232,0.017015,0.200000,131.000000,24.905264,-0.224396,-0.734784,0.503731,0
43,3.621232,-0.183971,-0.300000,131.000000,24.637297,-0.195029,-1.015280,0.595222,0
43,3.621232,-0.003240,-0.300000,132.000000,24.391335,-0.037515,-1.268038,0.909567,0
43,3.621232,-0.109084,-0.100000,133.000000,24.082205,0.075879,-1.504780,0.280482,0
43,3.621232,-0.045276,-0.100000,134.000000,23.825682,0.204927,-1.610845,0.306770,0
43,3.621232,0.546952,0.600000,135.000000,23.644007,0.286649,-1.591986,-0.249509,0
43,3.621232,0.864087,0.800000,134.000000,23.487354,0.000000,-1.515077,0.604771,0
43,3.621232,0.850175,0.700000,134.000000,23.356230,-0.029344,-1.415436,0.156822,0
43,3.621232,0.942212,1.000000,132.000000,23.250128,-0.373455,-1.315301,0.146585,0
43,3.621232,0.366276,0.500000,129.000000,23.205448,-0.872254,-1.204327,0.147642,0
43,3.621232,-0.596675,-0.500000,128.000000,22.648403,-0.993109,-1.346211,0.689614,0
43,3.621232,-0.427022,-0.500000,117.000000,22.112490,-2.694137,-1.473729,-0.241245,0
44,1.966130,-0.602650,-0.700000,124.000000,21.494049,-1.308289,-1.650632,-0.049654,0
44,1.966130,-0.448152,-0.100000,130.000000,20.880594,0.000000,-1.800846,-0.407961,0
44,1.966130,-0.019425,-0.100000,130.000000,20.272583,0.058436,-1.917919,-0.279994,0
44,1.966130,0.704451,0.300000,133.000000,19.278286,0.727154,-2.147228,-0.882169,0
44,1.966130,0.532083,0.100000,136.000000,18.301006,1.287018,-2.250694,-0.353856,0
44,1.966130,0.227468,0.200000,137.000000,17.675865,1.362893,-2.159449,-0.749671,0
44,1.966130,-0.107802,0.000000,140.000000,17.062195,1.747275,-2.063005,-0.733779,0
44,1.966130,-0.253056,0.000000,140.000000,16.461281,1.535119,-1.968571,-1.091511,0
44,1.966130,-0.260577,0.000000,138.000000,15.507086,1.051518,-1.978792,-1.166776,0
44,1.966130,-0.240276,0.100000,134.000000,14.593810,0.279050,-1.955129,-1.181913,0
44,1.966130,-0.008916,0.300000,129.000000,13.732098,-0.616759,-1.909757,-1.187522,0
44,1.966130,0.145565,0.100000,127.000000,12.925355,-0.908590,-1.850881,-0.911070,0
44,1.966130,0.063419,0.100000,123.000000,12.431221,-1.443288,-1.733707,-0.698025,0
44,1.966130,-0.519381,-0.300000,115.000000,11.969434,-2.253350,-1.634730,-0.170908,0
44,1.966130,0.107169,0.200000,116.000000,11.543877,-1.803197,-1.549187,-0.024288,0
44,1.966130,-0.109166,0.000000,114.000000,11.007238,-1.775465,-1.504272,0.244563,0
44,1.966130,0.152383,0.300000,110.000000,10.575953,-1.910005,-1.451200,0.832082,0
44,1.966130,-0.039698,-0.300000,113.000000,9.794371,-1.411389,-1.486567,0.943164,0
44,1.966130,0.158884,-0.300000,157.000000,20.161421,-0.714844,1.839096,0.670352,0
44,1.966130,0.782672,0.300000,156.000000,20.866802,-0.823155,1.775358,0.864614,0
44,1.966130,0.824941,0.600000,152.000000,21.938318,-1.238331,1.797077,1.182586,0
44,1.966130,0.943084,1.000000,151.000000,23.022409,-1.654582,1.808910,1.290052,0
44,1.966130,0.955039,1.000000,150.000000,24.126022,-1.583031,1.815622,1.293380,0
44,1.966130,0.961802,1.000000,148.000000,25.241135,-1.630614,1.814955,1.271373,0
44,1.966130,0.960519,1.000000,148.000000,25.989084,-1.467704,1.745073,1.237973,0
44,1.966130,0.981715,1.000000,150.000000,26.738401,-1.104447,1.688897,1.236687,0
44,1.966130,0.971615,1.000000,153.000000,27.488977,-0.663171,1.644058,1.258579,0
44,1.966130,0.952613,1.000000,156.000000,28.585375,-0.217195,1.664188,1.219314,0
44,1.966130,0.893940,0.900000,159.000000,29.695023,0.270154,1.679174,1.154341,0
44,1.966130,0.839254,0.900000,160.000000,30.440302,0.549502,1.631389,1.143824,0
44,1.966130,0.676920,0.700000,163.000000,31.187922,1.241356,1.594669,0.427894,0
44,1.966130,0.339060,0.300000,164.000000,31.937717,1.570885,1.567993,-0.428599,0
44,1.966130,0.121496,-0.100000,164.000000,32.927689,1.570884,1.587723,-0.656306,0
44,1.966130,-0.771170,-0.600000,165.000000,33.921646,1.663592,1.603995,-0.944750,0
44,1.966130,-0.818582,-0.600000,163.000000,34.124886,1.185595,1.493266,-1.046825,0
44,1.966130,-0.873665,-0.600000,156.000000,34.356632,-0.090264,1.404487,-1.081064,0
44,1.966130,-0.921968,-0.700000,159.000000,34.334118,0.431125,1.285416,-1.054333,0
44,1.966130,-0.922377,-0.900000,160.000000,34.323643,0.588123,1.184723,-1.127993,0
44,1.966130,-0.952945,-0.900000,160.000000,34.325218,0.556594,1.099275,-1.041117,0
44,1.966130,-0.958587,-0.900000,166.000000,33.257500,1.438986,0.796668,-0.901594,0
44,1.966130,-0.949414,-0.900000,167.000000,32.190971,1.426295,0.468372,-0.916803,0
44,1.966130,-0.939226,-1.000000,170.000000,31.583698,1.674013,0.220106,-0.906735,0
44,1.966130,-0.896620,-0.900000,170.000000,30.980690,1.504570,-0.067100,-0.753069,0
44,1.966130,-0.965470,-1.000000,171.000000,30.382200,1.530307,-0.397409,-1.035254,0
44,1.966130,-0.990880,-1.000000,168.000000,29.257509,1.006286,-0.979836,-1.111134,0
44,1.966130,-0.904568,-1.000000,156.000000,28.138687,-1.243674,-1.563610,-1.186204,0
44,1.966130,-0.901610,-1.000000,165.000000,26.920309,0.400413,-2.037687,-0.508761,0
44,1.966130,-0.900165,-0.800000,155.000000,25.703428,-1.667230,-2.236550,-0.527793,0
44,1.966130,0.206012,0.300000,148.000000,25.014141,-2.484807,-2.119318,-0.160814,0
44,1.966130,0.266476,0.300000,156.000000,24.335596,-1.051385,-1.988897,-0.079448,0
44,1.966130,0.395639,0.200000,165.000000,23.668713,0.431819,-1.865600,0.584975,0
44,1.966130,-0.061828,-0.200000,171.000000,22.661230,1.306375,-1.824100,0.035117,0
44,1.966130,-0.642080,-0.900000,173.000000,21.669966,1.459022,-1.775648,0.044164,0
44,1.966130,-0.806888,-0.300000,175.000000,21.021372,1.566870,-1.677571,-0.136297,0
44,1.966130,0.680237,0.900000,177.000000,20.382137,1.616195,-1.600005,-0.713356,0
44,1.966130,0.502339,0.600000,177.000000,19.753170,1.440821,-1.540181,-0.884568,0
44,1.966130,0.577681,0.400000,178.000000,18.713463,1.392339,-1.562384,-1.136576,0
44,1.966130,0.330138,0.200000,178.000000,17.694668,1.248207,-1.583751,-1.204746,0
44,1.966130,0.131860,0.300000,178.000000,16.612700,1.125229,-1.623373,-1.310562,0
44,1.966130,0.399162,0.300000,176.000000,15.564346,0.823733,-1.646817,-1.326960,0
44,1.966130,0.657526,0.600000,173.000000,15.106279,0.449287,-1.568575,-1.380650,0
44,1.966130,0.768861,0.700000,172.000000,14.662743,0.324892,-1.505491,-1.351033,0
44,1.966130,0.817845,0.900000,172.000000,14.235093,0.312926,-1.455976,-1.324915,0
44,1.966130,0.950912,0.900000,169.000000,13.622084,-0.011189,-1.454721,-1.278176,0
44,1.966130,0.908686,0.700000,156.000000,13.049653,-1.328933,-1.449185,-0.860102,0
44,1.966130,0.794428,0.700000,148.000000,13.076123,-1.988249,-1.335581,-0.490338,0
44,1.966130,0.425644,0.300000,148.000000,13.157930,-1.741405,-1.219326,0.070993,0
44,1.966130,0.206984,0.300000,150.000000,13.294052,-1.491603,-1.097022,0.333317,0
44,1.966130,-0.479557,-0.300000,153.000000,13.791266,-1.294680,-0.900568,0.867459,0
44,1.966130,-0.723054,-0.600000,157.000000,14.320220,-0.940216,-0.693562,1.056841,0
44,1.966130,-0.867791,-0.900000,149.000000,15.139510,-1.496852,-0.385657,1.275617,0
44,1.966130,-0.946963,-0.900000,153.000000,15.997867,-1.048698,-0.015942,1.304607,0
44,1.966130,-0.971907,-1.000000,153.000000,16.480577,-0.951015,0.276066,1.322677,0
44,1.966130,-0.974252,-1.000000,155.000000,16.981421,-0.709596,0.628479,1.331007,0
44,1.966130,-0.965393,-1.000000,153.000000,17.498840,-0.789299,1.041286,1.270007,0
44,1.966130,-0.981574,-1.000000,148.000000,18.398657,-1.097169,1.643820,1.282541,0
44,1.966130,-0.976714,-0.900000,157.000000,19.334284,-0.260772,2.063723,1.135461,0
44,1.966130,-0.947207,-0.900000,166.000000,19.946297,0.644676,2.106130,1.111967,0
44,1.966130,-0.894200,-0.900000,169.000000,20.566473,1.044978,2.039225,1.064773,0
44,1.966130,-0.632768,-0.700000,172.000000,21.194094,1.423731,1.942967,0.290491,0
44,1.966130,-0.602123,-0.500000,174.000000,22.182735,1.617403,1.944319,-0.164992,0
44,1.966130,-0.506183,-0.700000,174.000000,23.181858,1.580556,1.921276,-0.576748,0
44,1.966130,-0.144799,-0.600000,175.000000,24.187498,1.628769,1.888054,-0.751562,0
44,1.966130,-0.982707,-1.000000,171.000000,25.219358,1.198490,1.860181,-0.994110,0
44,1.966130,-0.994247,-1.000000,160.000000,25.915482,0.075403,1.775765,-1.033433,0
44,1.966130,-0.947317,-1.000000,160.000000,26.616108,0.015644,1.711988,-0.991207,0
44,1.966130,-0.916831,-0.800000,154.000000,27.320892,-0.662251,1.664939,-0.624847,0
44,1.966130,-0.871170,-0.900000,152.000000,28.435747,-0.898532,1.704143,-0.112975,0
44,1.966130,-0.803676,-0.700000,153.000000,29.558590,-0.789619,1.733463,0.023854,0
44,1.966130,-0.514064,-0.700000,148.000000,30.284832,-1.234054,1.687522,0.733005,0
44,1.966130,-0.148875,-0.300000,140.000000,31.012802,-1.881987,1.646446,0.806059,0
44,1.966130,0.360818,0.300000,132.000000,31.742380,-2.208603,1.608747,0.756240,0
44,1.966130,0.046805,-0.100000,123.000000,32.886604,-2.369164,1.647134,0.851112,0
44,1.966130,0.533650,0.300000,130.000000,34.038586,-1.650885,1.679405,0.944674,0
44,1.966130,0.716725,0.700000,152.000000,34.519295,-0.225998,1.600856,1.132121,0
44,1.966130,0.939698,0.900000,152.000000,35.020477,-0.240095,1.538091,1.045499,0
44,1.966130,0.967383,1.000000,150.000000,35.440365,-0.346080,1.470997,1.140631,0
44,1.966130,0.926821,0.900000,151.000000,35.872799,-0.235637,1.420398,0.479031,0
44,1.966130,0.924456,0.900000,154.000000,36.317341,0.010069,1.384878,0.540284,0
44,1.966130,0.827077,0.700000,155.000000,35.968136,0.140064,1.216398,-0.003888,0
44,1.966130,0.826852,0.700000,150.000000,35.635303,-0.134298,1.061931,0.011697,0
44,1.966130,0.593885,0.600000,117.000000,35.157444,-2.210598,0.879313,-0.375735,0
44,1.966130,0.552483,0.600000,126.000000,34.683086,-1.469623,0.691971,-0.219312,0
44,1.966130,0.411242,0.500000,144.000000,34.212372,-0.090522,0.491834,-0.439011,0
44,1.966130,0.726315,0.700000,151.000000,33.034027,0.512045,0.048061,-0.194485,0
44,1.966130,0.201111,0.000000,153.000000,31.862837,0.724476,-0.481037,-1.074290,0
44,1.966130,-0.199652,-0.400000,155.000000,31.009459,0.884497,-0.984402,-1.159931,0
44,1.966130,-0.736011,-0.800000,159.000000,30.170099,1.157080,-1.478582,-1.097484,0
44,1.966130,-0.852114,-0.900000,162.000000,29.506453,1.313716,-1.775295,-0.933181,0
44,1.966130,-0.947155,-1.000000,164.000000,28.849369,1.337735,-1.929565,-1.055826,0
44,1.966130,-0.960249,-1.000000,164.000000,28.199306,1.204016,-1.960871,-1.123230,0
44,1.966130,-0.914739,-0.600000,165.000000,27.244736,1.152558,-2.000334,-1.244762,0
44,1.966130,-0.810995,-0.700000,168.000000,26.310781,1.276982,-1.961594,-1.315123,0
44,1.966130,-0.165346,-0.300000,167.000000,25.689816,1.105859,-1.835273,-1.336623,0
44,1.966130,-0.258717,-0.600000,166.000000,25.079292,0.947707,-1.731241,-1.392084,0
44,1.966130,0.593437,0.500000,163.000000,24.479990,0.667207,-1.646063,-1.387468,0
44,1.966130,0.941812,1.000000,162.000000,23.711008,0.542948,-1.611708,-1.421480,0
44,1.966130,0.780350,0.900000,161.000000,22.971207,0.428617,-1.582089,-1.388502,0
44,1.966130,0.947386,0.900000,156.000000,22.101793,0.045126,-1.591501,-1.389933,0
44,1.966130,0.808295,0.900000,149.000000,21.269756,-0.456150,-1.594529,-1.327531,0
44,1.966130,0.618656,0.700000,145.000000,20.831215,-0.728600,-1.531079,-0.898244,0
44,1.966130,0.619576,0.700000,145.000000,20.409735,-1.070662,-1.480379,-0.599329,0
44,1.966130,0.392157,0.300000,147.000000,20.006393,-1.271805,-1.442040,0.716004,0
44,1.966130,0.139075,0.300000,146.000000,19.429070,-1.436386,-1.455464,0.893606,0
44,1.966130,-0.177855,-0.300000,145.000000,18.927507,-1.458451,-1.451488,1.231742,0
44,1.966130,-0.792633,-0.700000,143.000000,19.388706,-1.538445,-1.238639,1.253248,0
44,1.966130,-0.917320,-0.900000,142.000000,19.868248,-1.480471,-1.033608,1.290265,0
44,1.966130,-0.965459,-0.900000,149.000000,20.364836,-0.677723,-0.825777,1.311362,0
45,5.210329,-0.966243,-0.900000,135.000000,21.030874,-1.834416,-0.560665,1.302068,0
45,5.210329,-0.955706,-1.000000,135.000000,21.738064,-1.609612,-0.251764,1.217137,0
45,5.210329,-0.954345,-1.000000,143.000000,22.351528,-0.794392,0.076658,1.170940,0
45,5.210329,-0.935908,-1.000000,149.000000,23.006348,-0.173663,0.480062,1.135736,0
45,5.210329,-0.937485,-1.000000,145.000000,23.329760,-0.484167,0.771757,1.092428,0
45,5.210329,-0.929274,-1.000000,145.000000,23.669586,-0.406517,1.083615,1.047293,0
45,5.210329,-0.919187,-0.900000,148.000000,24.025133,0.045412,1.376164,0.990240,0
45,5.210329,-0.919497,-0.900000,148.000000,24.553116,0.161466,1.673223,0.979873,0
45,5.210329,-0.955248,-0.900000,144.000000,25.114332,-0.342997,1.837112,0.955280,0
45,5.210329,-0.625971,-0.700000,146.000000,25.592978,0.161502,1.847347,-0.256159,0
45,5.210329,0.013986,-0.300000,148.000000,26.089863,0.794654,1.805847,-1.258935,0
45,5.210329,0.195350,0.300000,147.000000,26.603964,0.580185,1.751834,-1.366159,0
45,5.210329,0.133240,0.200000,140.000000,27.381613,-1.119490,1.776602,-1.351506,0
45,5.210329,-0.295252,-0.200000,133.000000,28.183550,-2.286453,1.787416,-0.909527,0
45,5.210329,-0.228689,-0.400000,135.000000,28.942116,-1.627435,1.776983,-0.567324,0
45,5.210329,0.292361,0.100000,145.000000,29.726824,0.344689,1.780840,-0.249133,0
45,5.210329,0.257479,0.100000,146.000000,30.363678,0.529406,1.764009,0.152057,0
45,5.210329,-0.250529,-0.300000,141.000000,31.008465,-0.429202,1.749874,-0.587466,0
45,5.210329,0.286034,0.100000,118.000000,31.660704,-3.148499,1.737843,-0.481686,0
45,5.210329,0.160085,0.100000,138.000000,32.584343,-0.460820,1.787307,0.071718,0
45,5.210329,0.261309,0.400000,142.000000,33.524231,0.027280,1.818008,-0.737074,0
45,5.210329,0.858948,0.900000,147.000000,34.177612,0.635720,1.767620,-0.287439,0
45,5.210329,0.747945,0.800000,148.000000,34.838737,0.728556,1.722198,-1.123420,0
45,5.210329,0.377710,0.900000,146.000000,35.507175,0.483652,1.680068,-1.434983,0
45,5.210329,0.278094,0.400000,145.000000,36.483597,0.345466,1.706181,-1.536332,0
45,5.210329,0.376164,0.400000,146.000000,37.471104,0.475323,1.725518,-1.385962,0
45,5.210329,0.345792,0.500000,148.000000,38.331291,0.750874,1.714826,-1.471104,0
45,5.210329,-0.046676,-0.100000,142.000000,39.192333,-0.034993,1.703156,-1.491721,0
45,5.210329,-0.453819,-0.500000,134.000000,39.666561,-1.052719,1.621721,-1.455538,0
45,5.210329,-0.439988,-0.600000,141.000000,40.148220,-0.068544,1.558808,-1.442141,0
45,5.210329,-0.932205,-0.900000,147.000000,40.637047,0.765417,1.511448,-1.489684,0
45,5.210329,-0.902220,-0.700000,150.000000,40.891495,1.134938,1.432474,-1.377595,0
45,5.210329,-0.936903,-1.000000,155.000000,41.157696,1.587430,1.368362,-1.153593,0
45,5.210329,-0.953180,-1.000000,160.000000,40.659588,1.902839,1.155526,-1.207634,0
45,5.210329,-0.998023,-1.000000,155.000000,40.166550,1.188841,0.955023,-1.345492,0
45,5.210329,-0.897373,-0.900000,156.000000,39.678772,1.191063,0.756377,-1.132426,0
45,5.210329,-0.888020,-1.000000,152.000000,38.878681,0.704868,0.462121,-1.203119,0
45,5.210329,-0.941378,-1.000000,149.000000,38.093826,0.334575,0.135621,-1.353237,0
45,5.210329,-0.888861,-0.900000,144.000000,37.305683,-0.511270,-0.251174,-0.758276,0
45,5.210329,-0.889686,-0.900000,138.000000,36.534893,-1.455153,-0.694134,-0.629287,0
45,5.210329,-0.673743,-0.800000,139.000000,35.988945,-1.242253,-1.069688,-0.173018,0
45,5.210329,-0.681773,-0.800000,145.000000,35.452827,-0.305935,-1.422775,-0.083686,0
45,5.210329,-0.568300,-0.700000,158.000000,34.926991,1.503232,-1.689360,0.410777,0
45,5.210329,-0.908961,-0.900000,160.000000,34.168587,1.571534,-1.918732,-0.635558,0
45,5.210329,-0.711882,-0.600000,165.000000,33.438225,1.893308,-1.975888,0.112085,0
45,5.210329,-0.770060,-0.700000,165.000000,32.952038,1.647032,-1.875246,-0.683473,0
45,5.210329,-0.748612,-0.700000,165.000000,32.479069,1.460437,-1.768301,-0.708597,0
45,5.210329,-0.732714,-0.600000,165.000000,32.019897,1.307720,-1.671130,-1.036440,0
45,5.210329,-0.225029,-0.500000,165.000000,31.331747,1.222934,-1.647192,-1.101741,0
45,5.210329,0.774979,0.400000,165.000000,30.681303,1.114714,-1.616432,-1.231233,0
45,5.210329,0.918038,0.700000,164.000000,30.132280,0.908803,-1.573119,-1.293875,0
45,5.210329,0.505180,0.600000,163.000000,29.623407,0.724489,-1.536991,-1.337438,0
45,5.210329,0.772871,0.700000,163.000000,29.316502,0.672442,-1.476594,-1.357819,0
45,5.210329,0.962422,0.900000,163.000000,29.024385,0.650609,-1.426422,-1.331237,0
45,5.210329,0.940490,1.000000,159.000000,28.747509,0.198970,-1.386048,-1.338402,0
45,5.210329,0.942420,0.900000,158.000000,28.343887,0.080683,-1.392439,-1.288118,0
45,5.210329,0.944972,0.900000,157.000000,27.984749,-0.054266,-1.390483,-1.278433,0
45,5.210329,0.907970,0.700000,157.000000,27.423189,-0.100040,-1.447689,-1.212342,0
45,5.210329,-0.843832,-1.000000,147.000000,22.549505,1.769446,1.698057,-0.838270,0
45,5.210329,-0.891908,-1.000000,147.000000,23.533398,1.573482,1.708995,-1.066863,0
45,5.210329,-0.895619,-0.900000,148.000000,24.523315,1.488115,1.714355,-1.179469,0
45,5.210329,-0.906188,-0.900000,148.000000,25.178965,1.329355,1.655299,-1.261100,0
45,5.210329,-0.934235,-1.000000,149.000000,25.838343,1.260962,1.609126,-1.297618,0
45,5.210329,-0.966725,-1.000000,150.000000,26.501173,1.201274,1.572801,-1.331504,0
45,5.210329,-0.983357,-1.000000,152.000000,27.559816,1.211685,1.613594,-1.308045,0
45,5.210329,-0.961441,-1.000000,153.000000,28.627054,1.155266,1.649689,-1.322416,0
45,5.210329,-0.931099,-1.000000,153.000000,29.794235,1.044065,1.696987,-1.334391,0
45,5.210329,-0.900668,-1.000000,153.000000,30.963646,0.944933,1.729062,-1.358961,0
45,5.210329,-0.869850,-1.000000,153.000000,31.325056,0.855609,1.618376,-1.369613,0
45,5.210329,-0.897392,-1.000000,138.000000,31.693962,-0.255514,1.532289,-1.387526,0
45,5.210329,-0.870964,-1.000000,145.000000,32.070107,0.179249,1.466309,-1.369892,0
45,5.210329,-0.870355,-0.900000,143.000000,32.411739,-0.117844,1.410930,-1.341720,0
45,5.210329,-0.771336,-0.700000,145.000000,32.785679,-0.213684,1.370172,-0.168207,0
45,5.210329,-0.693317,-0.700000,146.000000,32.439243,-0.165641,1.197948,-0.043445,0
45,5.210329,-0.056841,-0.300000,129.000000,32.096497,-2.769564,1.035886,0.536303,0
45,5.210329,0.654350,0.100000,123.000000,31.757553,-2.859723,0.877670,-0.495325,0
45,5.210329,0.779444,0.600000,132.000000,30.862400,-1.544948,0.580682,0.241216,0
45,5.210329,0.772157,0.700000,131.000000,29.983307,-1.481517,0.258076,0.451636,0
45,5.210329,0.845337,0.900000,124.000000,28.907164,-1.912115,-0.181667,1.033273,0
45,5.210329,0.926811,0.900000,128.000000,27.836996,-1.348973,-0.691318,1.098098,0
45,5.210329,0.975650,0.900000,127.000000,27.134632,-1.291746,-1.095629,1.264938,0
45,5.210329,0.972930,1.000000,123.000000,26.437304,-1.465276,-1.478029,1.289946,0
45,5.210329,0.966659,1.000000,131.000000,25.745419,-0.694322,-1.768991,1.299704,0
45,5.210329,0.969393,1.000000,128.000000,24.779966,-0.864857,-2.011778,1.319430,0
45,5.210329,0.938844,1.000000,119.000000,23.826595,-1.480283,-2.072416,1.162619,0
45,5.210329,0.918582,1.000000,128.000000,23.080416,-0.629094,-1.987509,1.169689,0
45,5.210329,0.975188,1.000000,125.000000,22.343903,-0.822534,-1.886442,1.166733,0
45,5.210329,0.952585,1.000000,125.000000,21.618042,-0.753997,-1.794231,1.103511,0
