Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output,label
55,2.891852,0.892305,1.000000,139.000000,22.289782,1.680832,-1.537295,-1.082959,0
55,2.891852,0.904780,1.000000,139.000000,21.936447,1.489788,-1.493901,-1.129155,0
55,2.891852,0.948610,1.000000,139.000000,21.606241,1.335931,-1.451536,-1.188258,0
55,2.891852,0.973173,1.000000,136.000000,21.300240,0.979549,-1.409306,-1.248041,0
55,2.891852,0.976610,1.000000,137.000000,21.246250,0.972517,-1.315550,-1.309184,0
55,2.891852,0.956363,1.000000,118.000000,21.240685,-0.804944,-1.222652,-1.267786,0
55,2.891852,0.880848,0.900000,124.000000,22.110563,-0.366265,-0.887987,-0.695750,0
55,2.891852,0.811886,0.900000,126.000000,23.009354,-0.248665,-0.520899,-0.688048,0
55,2.891852,0.657279,0.700000,126.000000,23.541763,-0.385946,-0.246690,-0.138953,0
55,2.891852,0.551650,0.600000,129.000000,24.077042,-0.082838,0.068706,0.284951,0
55,2.891852,0.500950,0.300000,133.000000,24.615000,0.391776,0.441328,0.610904,0
55,2.891852,0.220022,0.300000,114.000000,25.052696,-2.195986,0.826262,0.678593,0
55,2.891852,-0.610248,-0.300000,122.000000,25.536327,-1.117739,1.235492,0.983886,0
55,2.891852,-0.885232,-0.700000,129.000000,25.774855,-0.173895,1.431577,1.029166,0
55,2.891852,-0.934514,-0.900000,134.000000,26.031048,0.472740,1.563320,1.053700,0
55,2.891852,-0.879249,-0.800000,135.000000,26.304392,0.560233,1.626366,0.258451,0
55,2.891852,-0.849383,-0.900000,136.000000,26.792854,0.670805,1.722997,0.051887,0
55,2.891852,-0.637798,-0.700000,138.000000,27.320068,0.900331,1.754790,-0.700002,0
55,2.891852,-0.512118,-0.700000,137.000000,27.928782,0.745951,1.771029,-0.832157,0
55,2.891852,-0.423530,-0.300000,137.000000,28.571096,0.745951,1.770959,-1.139868,0
55,2.891852,-0.446557,0.100000,136.000000,29.017706,0.643966,1.698942,-1.199995,0
55,2.891852,-0.703001,-0.700000,136.000000,29.478559,0.676840,1.647702,-1.314801,0
55,2.891852,-0.819864,-1.000000,136.000000,29.952997,0.711580,1.616804,-1.379645,0
55,2.891852,-0.990600,-1.000000,134.000000,30.689045,0.447709,1.679152,-1.401639,0
55,2.891852,-0.953669,-1.000000,134.000000,31.451229,0.476262,1.747097,-1.345159,0
55,2.891852,-0.923129,-1.000000,130.000000,31.993088,-0.207719,1.757815,-1.366777,0
55,2.891852,-0.929092,-0.900000,132.000000,32.545311,0.049848,1.756187,-1.345504,0
55,2.891852,-0.864689,-0.700000,128.000000,33.107384,-0.640299,1.740549,-0.975620,0
55,2.891852,-0.822022,-0.700000,128.000000,33.963371,-0.666888,1.797964,-0.676134,0
55,2.891852,-0.558940,-0.300000,128.000000,34.840603,-0.654944,1.834518,-0.215579,0
55,2.891852,-0.394328,-0.300000,124.000000,35.415390,-1.208162,1.776298,0.073444,0
55,2.891852,0.224239,0.300000,124.000000,35.998245,-1.605905,1.726860,0.924691,0
55,2.891852,0.859708,0.700000,125.000000,36.588776,-1.519606,1.683620,1.246469,0
55,2.891852,0.944173,0.900000,115.000000,37.516644,-2.731899,1.724187,1.194503,0
55,2.891852,0.908705,0.900000,116.000000,38.459209,-2.107808,1.756052,0.959441,0
55,2.891852,0.859582,1.000000,103.000000,39.162243,-2.839614,1.729499,0.794043,0
55,2.891852,0.827198,1.000000,98.000000,39.869259,-2.574264,1.706580,0.326715,0
55,2.891852,0.847148,1.000000,92.000000,40.580048,-2.441974,1.686412,0.856999,0
55,2.891852,0.918340,1.000000,85.000000,41.294415,-2.360468,1.667192,0.395964,0
55,2.891852,0.928456,1.000000,86.000000,42.012180,-1.946629,1.648255,0.916876,0
55,2.891852,0.938044,1.000000,104.000000,41.677551,-0.813744,1.423461,1.234379,0
55,2.891852,0.907619,1.000000,119.000000,41.357914,0.117838,1.233896,1.174507,0
55,2.891852,0.926829,1.000000,120.000000,40.654007,0.234961,0.972842,1.180475,0
55,2.891852,0.903255,0.900000,122.000000,39.965988,0.410316,0.716274,0.572591,0
55,2.891852,0.866413,0.900000,125.000000,39.582470,0.651643,0.533429,0.299025,0
55,2.891852,0.704265,0.700000,126.000000,39.204014,0.740381,0.338596,-0.409068,0
55,2.891852,0.586711,0.700000,128.000000,38.830761,0.901535,0.121651,-0.769785,0
55,2.891852,0.334187,0.300000,128.000000,38.828545,0.901535,0.016253,-1.081646,0
55,2.891852,0.060033,0.300000,125.000000,38.826355,0.713097,-0.099625,-1.201053,0
55,2.891852,-0.238535,-0.300000,127.000000,38.876202,0.857100,-0.196177,-1.281285,0
55,2.891852,-0.323698,-0.300000,127.000000,38.926903,0.839901,-0.302897,-1.321153,0
55,2.891852,-0.591127,-0.700000,127.000000,38.978447,0.823120,-0.419018,-1.355641,0
55,2.891852,-0.858279,-0.900000,129.000000,40.006634,0.934704,0.230211,-1.328254,0
55,2.891852,-0.947689,-1.000000,129.000000,41.278522,0.868872,1.206855,-1.346823,0
55,2.891852,-0.935984,-1.000000,129.000000,42.874935,0.810904,2.185748,-1.331881,0
55,2.891852,-0.976245,-0.900000,130.000000,44.688206,0.791228,2.688885,-1.340937,0
55,2.891852,-0.848008,-0.600000,127.000000,45.451679,0.523272,2.452559,-1.338447,0
55,2.891852,0.137336,0.400000,124.000000,46.244572,0.235596,2.288117,-1.366085,0
55,2.891852,0.722055,1.000000,122.000000,47.065399,-0.067486,2.167846,-1.407843,0
55,2.891852,0.798806,0.900000,123.000000,47.070717,-0.269402,1.867957,-1.345136,0
55,2.891852,0.703669,0.400000,120.000000,47.087021,-1.592085,1.643746,-0.078759,0
55,2.891852,-0.002017,-0.100000,112.000000,44.496891,-3.028908,0.778290,-0.023254,0
55,2.891852,-0.508081,-0.600000,108.000000,42.030807,-2.902004,0.004614,-0.020898,0
55,2.891852,-0.413804,-0.600000,109.000000,39.711891,-2.232005,-0.700421,0.211367,0
55,2.891852,-0.209261,0.200000,112.000000,36.185947,-1.563372,-1.620638,0.856703,0
55,2.891852,0.990713,0.700000,110.000000,33.278240,-1.610545,-2.095133,0.952191,0
55,2.891852,0.968740,1.000000,106.000000,31.420155,-1.825554,-2.158119,1.243540,0
55,2.891852,0.898264,0.900000,98.000000,30.291145,-2.251971,-2.043589,1.240017,0
55,2.891852,0.993902,0.900000,88.000000,29.922504,-2.516855,-1.836446,1.262332,0
55,2.891852,0.988557,0.900000,93.000000,29.604836,-1.798343,-1.668126,1.190129,0
55,2.891852,0.954267,1.000000,90.000000,29.339796,-1.754135,-1.525214,1.100056,0
55,2.891852,0.955977,1.000000,95.000000,27.492750,-1.250560,-1.593717,1.246806,0
55,2.891852,0.927506,1.000000,89.000000,25.645983,-1.491437,-1.621737,1.245705,0
55,2.891852,0.923099,1.000000,91.000000,24.452097,-1.226290,-1.559098,1.257092,0
55,2.891852,0.986915,1.000000,92.000000,23.258495,-1.055882,-1.502637,1.281767,0
55,2.891852,0.928367,1.000000,96.000000,22.065224,-0.697688,-1.457395,1.287403,0
55,2.891852,-0.320777,0.000000,91.000000,20.295525,-0.989983,-1.475976,1.298935,0
55,2.891852,-0.783037,-0.600000,99.000000,18.525944,-0.275080,-1.497937,1.232018,0
55,2.891852,-0.942023,-0.800000,113.000000,17.316729,1.024344,-1.480748,1.146388,0
55,2.891852,-0.761427,-0.700000,117.000000,16.107605,1.489437,-1.484004,0.478520,0
55,2.891852,-0.622341,-0.700000,123.000000,14.898595,1.992917,-1.517028,0.182064,0
55,2.891852,-0.170398,0.100000,128.000000,13.223150,2.121426,-1.597760,-0.120928,0
55,2.891852,0.485934,0.300000,135.000000,11.548920,2.220914,-1.669303,-0.432589,0
55,2.891852,0.435671,0.300000,135.000000,10.415705,1.908940,-1.672026,-0.549159,0
55,2.891852,0.589441,0.600000,138.000000,9.282969,1.830439,-1.650035,-0.853505,0
55,2.891852,0.679404,0.700000,140.000000,8.373728,1.705138,-1.589527,-0.921430,0
55,2.891852,0.961810,0.900000,145.000000,7.464520,1.709548,-1.531957,-0.896515,0
56,3.015730,0.997661,1.000000,147.000000,6.555357,1.580943,-1.482763,-1.048085,0
56,3.015730,0.954992,1.000000,147.000000,5.573403,1.412860,-1.455006,-1.114237,0
56,3.015730,0.884330,1.000000,148.000000,4.591842,1.306135,-1.440884,-1.143733,0
56,3.015730,0.942137,1.000000,148.000000,3.747689,1.182817,-1.428843,-1.220945,0
56,3.015730,0.955641,1.000000,144.000000,2.903746,0.913403,-1.419334,-1.239045,0
56,3.015730,0.952290,1.000000,137.000000,2.389218,0.529470,-1.371705,-1.261003,0
56,3.015730,0.964747,1.000000,130.000000,1.875356,0.119137,-1.335717,-1.268398,0
56,3.015730,0.964899,0.900000,127.000000,1.362914,-0.134377,-1.311296,-1.277202,0
56,3.015730,0.936516,0.900000,135.000000,0.551436,0.227272,-1.341053,-1.256131,0
56,3.015730,0.841387,0.700000,164.000000,1.150378,-1.442432,-1.690478,0.265348,0
56,3.015730,0.877472,0.500000,166.000000,1.094345,-0.449280,-1.578887,0.442359,0
56,3.015730,0.220794,0.000000,169.000000,1.058980,1.206259,-1.460148,-1.075958,0
56,3.015730,0.187827,0.600000,165.000000,1.030177,-0.894431,-1.356610,-0.022517,0
56,3.015730,0.184784,0.400000,165.000000,1.010077,-0.823755,-1.262303,0.043941,0
56,3.015730,-0.192487,0.100000,168.000000,0.992454,0.744036,-1.181494,0.671123,0
56,3.015730,0.048999,0.000000,166.000000,0.977443,-0.497148,-1.112790,0.965778,0
56,3.015730,-0.754720,-0.600000,166.000000,0.938593,-0.543049,-1.104105,1.000695,0
56,3.015730,-0.935062,-0.900000,168.000000,0.909671,0.667958,-1.089227,1.001515,0
56,3.015730,-0.911156,-0.900000,170.000000,0.845923,1.734660,-1.162616,0.644991,0
56,3.015730,0.601254,0.700000,167.000000,0.783198,0.030535,-1.247600,0.144788,0
56,3.015730,0.472182,0.600000,170.000000,0.720988,1.634644,-1.343045,0.071511,0
56,3.015730,0.549171,0.600000,166.000000,0.658793,-0.620042,-1.446086,-0.347322,0
56,3.015730,0.198084,0.100000,167.000000,0.596616,-0.085454,-1.547642,-0.034987,0
56,3.015730,-0.253718,-0.300000,163.000000,0.517405,-2.026847,-1.696302,-0.563089,0
56,3.015730,-0.469925,-0.500000,163.000000,0.438353,-1.753792,-1.825536,0.123865,0
56,3.015730,-0.007781,0.200000,164.000000,0.375665,-1.165510,-1.876752,0.078812,0
56,3.015730,0.463389,0.700000,163.000000,0.313065,-1.447742,-1.882339,0.896236,0
56,3.015730,0.421716,0.300000,165.000000,0.250615,-0.530547,-1.849160,0.854454,0
56,3.015730,0.219121,-0.100000,167.000000,0.179716,0.413979,-1.831968,1.134452,0
56,3.015730,0.102249,-0.100000,166.000000,0.109360,-0.094445,-1.803355,1.013858,0
56,3.015730,-0.134011,-0.300000,172.000000,0.072331,2.216392,-1.689926,1.097857,0
56,3.015730,0.245767,0.200000,167.000000,0.035303,0.248457,-1.597773,0.378721,0
56,3.015730,-0.644365,-0.600000,161.000000,0.001743,-1.935097,-1.514816,0.077788,0
56,3.015730,-0.678977,-0.900000,166.000000,0.043844,-0.093529,-1.266286,0.103733,0
56,3.015730,-0.698274,-0.700000,167.000000,0.088859,0.302146,-1.039843,0.406799,0
56,3.015730,-0.790320,-0.700000,167.000000,1.265292,0.282677,2.189079,0.432757,0
56,3.015730,-0.721734,-0.700000,161.000000,2.491687,-1.723006,3.378049,0.698386,0
56,3.015730,-0.831767,-0.900000,144.000000,3.721706,-3.667317,3.320014,-0.881189,0
56,3.015730,-0.757378,-0.700000,123.000000,4.958183,-3.648836,3.072195,-0.998707,0
56,3.015730,-0.764516,-0.900000,108.000000,6.197256,-3.177534,2.833375,-0.645398,0
56,3.015730,-0.759231,-0.600000,96.000000,7.437625,-2.804408,2.629027,0.009264,0
56,3.015730,-0.740061,-0.600000,104.000000,8.678736,-2.021589,2.456850,0.114743,0
56,3.015730,-0.793241,-0.600000,100.000000,9.048438,-1.860049,2.124081,0.743067,0
56,3.015730,-0.862242,-0.900000,90.000000,9.427296,-1.893327,1.898348,0.927630,0
56,3.015730,-0.909152,-0.900000,100.000000,9.814248,-1.381080,1.732998,1.220153,0
56,3.015730,-0.891400,-0.900000,100.000000,9.934799,-1.238486,1.550297,1.296290,0
56,3.015730,-0.895395,-1.000000,103.000000,10.195801,-1.034073,1.433338,1.313407,0
56,3.015730,-0.907487,-1.000000,109.000000,10.638454,-0.765675,1.373307,1.318406,0
56,3.015730,-0.833547,-0.700000,117.000000,11.176959,-0.449500,1.342290,1.279086,0
56,3.015730,0.139709,0.100000,118.000000,11.606652,-0.351962,1.297082,1.212220,0
56,3.015730,0.565473,0.800000,120.000000,12.067563,-0.212115,1.268752,1.175291,0
56,3.015730,0.714118,0.900000,121.000000,12.556255,-0.102413,1.257257,1.112840,0
56,3.015730,0.836491,0.900000,116.000000,13.379324,-0.216421,1.327952,1.057858,0
56,3.015730,0.863824,0.700000,117.000000,14.252288,-0.088516,1.422941,0.984332,0
56,3.015730,0.836802,0.600000,111.000000,14.794116,-0.259117,1.472762,0.926312,0
56,3.015730,0.774325,0.600000,116.000000,15.357682,0.140464,1.534825,0.875656,0
56,3.015730,0.197885,0.200000,117.000000,15.940681,0.455430,1.602271,0.149710,0
56,3.015730,-0.644980,-0.700000,111.000000,16.777445,0.123013,1.725236,-1.227268,0
56,3.015730,-0.902742,-0.900000,112.000000,17.653467,0.305282,1.826429,-1.227774,0
56,3.015730,-0.878171,-0.900000,114.000000,18.573978,0.494413,1.893522,-1.202800,0
56,3.015730,-0.955560,-0.900000,121.000000,19.520121,1.174683,1.917926,-1.237389,0
56,3.015730,-0.958701,-0.900000,118.000000,20.175318,0.747951,1.839400,-1.238439,0
56,3.015730,-0.828913,-0.700000,117.000000,20.839684,0.557228,1.774753,-1.255459,0
56,3.015730,-0.610211,-0.600000,109.000000,21.512367,-0.676087,1.720888,-0.948759,0
56,3.015730,-0.554926,-0.300000,106.000000,22.555010,-1.297435,1.747171,-0.555663,0
56,3.015730,0.154936,0.000000,105.000000,23.613018,-1.657509,1.766882,-0.303083,0
56,3.015730,0.737642,0.800000,109.000000,24.706757,-1.067078,1.784370,0.228287,0
56,3.015730,0.752990,0.700000,114.000000,25.810589,-0.095378,1.792943,0.438613,0
56,3.015730,0.813922,0.900000,113.000000,26.522226,-0.266581,1.726322,0.572758,0
56,3.015730,0.768144,0.700000,115.000000,27.238163,0.195226,1.674057,0.788470,0
56,3.015730,0.922202,0.900000,113.000000,27.958071,-0.170475,1.633686,0.391543,0
56,3.015730,0.681626,0.500000,110.000000,29.051075,-0.775875,1.664298,1.016092,0
56,3.015730,0.247703,0.300000,115.000000,30.151375,0.451814,1.685028,0.965318,0
56,3.015730,-0.233647,-0.500000,121.000000,30.509224,1.746465,1.577743,0.298299,0
56,3.015730,0.940591,0.900000,110.000000,30.878073,-0.747606,1.493789,0.970237,0
56,3.015730,0.525491,0.600000,126.000000,31.257534,2.333830,1.428776,0.835270,0
56,3.015730,-0.431488,-0.300000,125.000000,31.524452,1.873773,1.359043,0.044660,0
56,3.015730,-0.625729,-0.100000,123.000000,31.821278,1.359529,1.306321,0.004883,0
56,3.015730,-0.356363,-0.300000,126.000000,32.245037,1.619171,1.286826,-0.771594,0
56,3.015730,-0.301335,-0.100000,121.000000,32.704182,0.781764,1.280607,-0.788442,0
56,3.015730,-0.930870,-0.900000,120.000000,33.029942,0.641200,1.252239,-1.052496,0
56,3.015730,-0.925565,-1.000000,115.000000,33.371834,-0.099518,1.239041,-0.959021,0
56,3.015730,-0.918391,-1.000000,111.000000,33.729370,-0.658729,1.242694,-0.702758,0
56,3.015730,-0.916458,-0.900000,111.000000,34.334385,-0.682832,1.323346,-0.452005,0
56,3.015730,-0.821856,-0.900000,109.000000,34.970249,-1.044376,1.419289,-0.113352,0
56,3.015730,-0.706968,-0.700000,100.000000,35.391960,-2.244627,1.459352,0.051207,0
56,3.015730,-0.025903,0.200000,101.000000,35.826603,-1.875686,1.501951,0.723224,0
56,3.015730,0.751545,0.600000,94.000000,36.273720,-2.268905,1.539900,0.492564,0
56,3.015730,0.696904,0.600000,89.000000,36.960629,-2.279935,1.651960,0.860710,0
56,3.015730,0.602689,0.600000,91.000000,37.671501,-1.791167,1.756545,0.948935,0
56,3.015730,0.724126,0.700000,86.000000,38.398155,-1.889946,1.842609,1.232132,0
56,3.015730,0.892802,0.900000,94.000000,39.149475,-1.157225,1.887253,1.253471,0
56,3.015730,0.935247,0.900000,93.000000,39.217579,-1.114900,1.697569,1.281829,0
56,3.015730,0.933161,0.900000,88.000000,39.295277,-1.323193,1.548559,1.273856,0
56,3.015730,0.969417,1.000000,92.000000,39.382511,-0.952217,1.428208,1.294255,0
56,3.015730,0.977759,1.000000,107.000000,38.619381,0.161284,1.059370,1.244836,0
56,3.015730,0.967762,0.900000,100.000000,37.868736,-0.277078,0.709394,1.184163,0
56,3.015730,0.953390,0.900000,95.000000,37.399017,-0.591680,0.454342,1.163582,0
56,3.015730,0.864860,0.900000,115.000000,36.937458,1.201115,0.183032,1.124654,0
56,3.015730,0.628486,0.700000,128.000000,36.484367,2.192190,-0.112400,0.333729,0
56,3.015730,0.554961,0.600000,121.000000,35.772717,1.587983,-0.573670,0.234937,0
56,3.015730,-0.057036,-0.100000,128.000000,35.085571,1.947711,-1.058628,-0.519779,0
56,3.015730,-0.332764,-0.300000,122.000000,34.381878,1.381771,-1.529882,-0.674728,0
56,3.015730,-0.874551,-0.600000,122.000000,33.704174,1.289834,-1.849838,-0.953473,0
56,3.015730,-0.919075,-0.700000,127.000000,33.299545,1.485567,-1.888935,-1.026026,0
56,3.015730,-0.936650,-0.900000,127.000000,32.909100,1.329276,-1.857431,-1.205451,0
56,3.015730,-0.931010,-1.000000,119.000000,32.533344,0.755799,-1.787652,-1.166939,0
56,3.015730,-0.898381,-1.000000,126.000000,31.988646,1.076943,-1.760957,-1.239962,0
56,3.015730,-0.858206,-1.000000,126.000000,31.479370,0.977066,-1.703066,-1.259754,0
56,3.015730,-0.729733,-1.000000,126.000000,31.190218,0.885304,-1.583661,-1.271131,0
56,3.015730,0.252541,0.000000,121.000000,30.919277,0.491519,-1.485269,-1.293842,0
56,3.015730,0.649943,0.600000,123.000000,30.667032,0.554167,-1.409988,-1.290119,0
56,3.015730,0.848139,0.800000,121.000000,29.894197,0.333206,-1.497524,-1.314745,0
56,3.015730,0.950732,0.900000,128.000000,29.127645,0.829515,-1.579400,-1.315803,0
56,3.015730,0.885308,0.900000,115.000000,28.183033,-0.518479,-1.713173,-1.294762,0
56,3.015730,0.752191,0.700000,117.000000,27.248247,-0.376961,-1.809441,-1.184895,0
56,3.015730,0.213835,0.300000,120.000000,26.598904,-0.180185,-1.799925,-0.823103,0
56,3.015730,-0.652582,-0.300000,119.000000,25.956169,-0.828369,-1.787432,0.765422,0
56,3.015730,-0.889054,-1.000000,118.000000,25.320547,-1.159468,-1.773531,0.964080,0
56,3.015730,-0.837766,-0.900000,118.000000,24.331072,-1.054870,-1.843853,1.071603,0
56,3.015730,-0.892132,-1.000000,118.000000,23.360250,-0.991601,-1.878435,1.247259,0
56,3.015730,-0.882603,-0.900000,116.000000,22.750038,-1.347188,-1.811645,1.225872,0
56,3.015730,-0.952666,-0.900000,114.000000,22.149189,-1.613031,-1.747538,1.246682,0
56,3.015730,-0.984668,-1.000000,104.000000,21.558487,-2.790186,-1.686511,0.559344,0
56,3.015730,-0.918846,-1.000000,107.000000,20.631838,-1.943526,-1.703271,0.855707,0
56,3.015730,-0.945230,-1.000000,106.000000,19.736012,-1.828743,-1.705261,0.929747,0
56,3.015730,-0.885801,-1.000000,108.000000,19.182072,-1.367263,-1.638454,1.016169,0
56,3.015730,-0.976839,-1.000000,108.000000,18.645798,-1.236013,-1.579099,1.057751,0
57,2.065791,-0.989401,-1.000000,117.000000,18.128761,0.120374,-1.526410,1.151223,0
57,2.065791,-0.996992,-1.000000,119.000000,17.399626,0.501854,-1.527389,1.058618,0
57,2.065791,-0.974060,-1.000000,119.000000,16.720436,0.523696,-1.525452,1.132704,0
57,2.065791,-0.905880,-0.900000,115.000000,16.496483,-0.058653,-1.446302,0.342309,0
57,2.065791,-0.890160,-0.900000,109.000000,16.325350,-0.962742,-1.369891,0.411074,0
57,2.065791,-0.809483,-0.800000,127.000000,16.762899,2.099381,-1.172354,0.260186,0
57,2.065791,-0.720119,-0.700000,116.000000,17.218542,0.213099,-0.977342,0.333551,0
57,2.065791,-0.616490,-0.600000,119.000000,17.690880,0.700662,-0.775852,0.211214,0
57,2.065791,-0.207089,-0.300000,115.000000,18.502106,0.068985,-0.463202,-0.659165,0
57,2.065791,-0.661440,-0.600000,106.000000,19.348509,-1.324082,-0.095409,0.104918,0
57,2.065791,-0.051946,-0.100000,110.000000,19.903408,-0.592991,0.231199,-0.194029,0
57,2.065791,-0.310901,-0.100000,112.000000,20.470282,-0.211807,0.615205,0.477124,0
57,2.065791,0.825695,0.900000,107.000000,21.048162,-0.958303,1.026170,0.221343,0
57,2.065791,0.735060,0.700000,103.000000,22.050852,-1.443377,1.607489,0.729622,0
57,2.065791,0.667529,0.700000,112.000000,23.070848,0.007995,2.024882,0.736826,0
57,2.065791,0.515302,0.400000,118.000000,23.867758,0.877322,2.141765,0.935567,0
57,2.065791,0.079657,0.300000,109.000000,24.675461,-0.623294,2.120980,1.013146,0
57,2.065791,-0.340495,-0.300000,108.000000,25.492928,-0.820077,2.045526,1.008154,0
57,2.065791,-0.595301,-0.600000,114.000000,26.319250,0.146392,1.961669,1.010947,0
57,2.065791,-0.987938,-1.000000,103.000000,27.153622,-1.612933,1.882000,1.047255,0
57,2.065791,-0.628126,-0.400000,111.000000,28.247530,-0.263451,1.861336,1.019164,0
57,2.065791,0.647222,0.900000,107.000000,29.352116,-0.833333,1.836626,1.023752,0
57,2.065791,0.867596,0.900000,100.000000,30.164633,-1.746068,1.764461,1.026119,0
57,2.065791,0.870482,1.000000,119.000000,30.982224,1.188612,1.711696,0.960391,0
57,2.065791,0.798612,0.700000,121.000000,31.175755,1.336499,1.570351,0.903683,0
57,2.065791,0.615359,0.700000,117.000000,31.384125,0.942667,1.459295,0.020388,0
57,2.065791,0.046025,-0.100000,119.000000,31.607042,1.219196,1.371587,-0.798120,0
57,2.065791,-0.704117,-0.600000,120.000000,31.911890,1.358640,1.315950,-0.907106,0
57,2.065791,-0.921485,-1.000000,120.000000,32.249607,1.269110,1.275526,-1.163842,0
57,2.065791,-0.930256,-0.600000,117.000000,32.587696,0.725487,1.242062,-1.254882,0
57,2.065791,-0.925825,-1.000000,117.000000,32.941284,0.665089,1.222793,-1.314596,0
57,2.065791,-0.895610,-1.000000,115.000000,33.309883,0.331638,1.218824,-1.272112,0
57,2.065791,-0.943945,-1.000000,111.000000,33.831425,-0.322662,1.265098,-1.313761,0
57,2.065791,-0.747865,-0.700000,115.000000,34.383472,0.228613,1.325003,-1.351415,0
57,2.065791,-0.901326,-0.800000,113.000000,35.007332,-0.118752,1.406026,-1.156572,0
57,2.065791,-0.882600,-0.900000,114.000000,35.658886,0.086083,1.499207,-1.102177,0
57,2.065791,-0.727979,-0.700000,109.000000,36.097561,-0.774748,1.535146,-0.641324,0
57,2.065791,-0.668974,-0.700000,107.000000,36.548145,-1.100264,1.579516,-0.378854,0
57,2.065791,-0.391078,-0.300000,102.000000,37.010201,-1.697156,1.628923,0.191569,0
57,2.065791,-0.161285,-0.100000,106.000000,37.723831,-1.132417,1.751283,0.848445,0
57,2.065791,0.334248,0.300000,98.000000,38.459736,-2.041738,1.838257,0.889544,0
57,2.065791,0.410339,0.600000,96.000000,38.938000,-2.012419,1.800763,0.915320,0
57,2.065791,0.939686,1.000000,103.000000,39.424873,-1.171505,1.755438,1.072923,0
57,2.065791,0.971042,1.000000,113.000000,39.920040,0.180865,1.704641,1.174460,0
57,2.065791,0.967450,1.000000,126.000000,39.254532,1.792376,1.333152,1.062080,0
57,2.065791,0.856549,0.900000,126.000000,38.608490,1.622636,1.011671,0.262530,0
57,2.065791,0.659419,0.700000,129.000000,37.878677,1.775199,0.673836,0.076716,0
57,2.065791,-0.023943,-0.100000,134.000000,37.165287,2.013995,0.329081,-0.558152,0
57,2.065791,-0.546006,-0.300000,131.000000,36.679077,1.564942,0.047174,-0.734494,0
57,2.065791,-0.864468,-0.600000,131.000000,36.202591,1.417052,-0.263643,-1.027291,0
57,2.065791,-0.871571,-0.600000,130.000000,35.736225,1.220342,-0.607858,-1.113237,0
57,2.065791,-0.876467,-0.700000,128.000000,35.062527,0.971665,-1.087481,-1.208723,0
57,2.065791,-0.857705,-0.900000,128.000000,34.415749,0.886662,-1.514613,-1.233382,0
57,2.065791,-0.923367,-0.900000,133.000000,33.983807,1.169480,-1.720822,-1.267663,0
57,2.065791,-0.946688,-0.900000,135.000000,33.564579,1.193690,-1.803548,-1.255162,0
57,2.065791,-0.958918,-1.000000,135.000000,33.158554,1.082829,-1.794691,-1.264023,0
57,2.065791,-0.966000,-1.000000,131.000000,32.586285,0.717051,-1.807427,-1.290596,0
57,2.065791,-0.955000,-1.000000,129.000000,32.048607,0.503816,-1.770536,-1.291744,0
57,2.065791,-0.940059,-1.000000,125.000000,31.522594,0.130561,-1.716482,-1.305056,0
57,2.065791,-0.900825,-0.900000,123.000000,31.036255,-0.100309,-1.650539,-1.274890,0
57,2.065791,-0.260628,0.100000,125.000000,30.680208,-0.053649,-1.562233,-1.293510,0
57,2.065791,0.183062,0.100000,123.000000,30.335417,-0.514011,-1.494221,-0.637297,0
57,2.065791,-0.259174,-0.100000,120.000000,30.002274,-1.432975,-1.448614,0.097948,0
57,2.065791,-0.694721,-0.600000,107.000000,29.003393,-3.218746,-1.618436,0.002652,0
57,2.065791,-0.688017,-0.600000,107.000000,28.011362,-2.490282,-1.755602,0.136905,0
57,2.065791,-0.805818,-0.600000,107.000000,27.408072,-2.069228,-1.759166,0.905275,0
57,2.065791,-0.897918,-1.000000,115.000000,26.810488,-1.067870,-1.751816,0.971859,0
57,2.065791,-0.917720,-0.900000,116.000000,26.219004,-0.867702,-1.734899,1.030045,0
57,2.065791,-0.933680,-0.900000,110.000000,25.235306,-1.356689,-1.813245,1.242221,0
57,2.065791,-0.908865,-0.900000,115.000000,24.268406,-0.750206,-1.860142,1.249345,0
57,2.065791,-0.933231,-1.000000,120.000000,23.640530,-0.172279,-1.810937,1.221508,0
57,2.065791,-0.951403,-1.000000,119.000000,23.021032,-0.234251,-1.760994,1.163014,0
57,2.065791,-0.951940,-1.000000,127.000000,22.410612,0.645403,-1.711480,1.189761,0
57,2.065791,-0.845997,-0.700000,127.000000,21.522358,0.702675,-1.727566,0.443288,0
57,2.065791,-0.806668,-0.700000,122.000000,20.666451,0.226231,-1.728491,0.469791,0
57,2.065791,-0.577948,-0.700000,126.000000,19.746672,0.835536,-1.737941,-0.456524,0
57,2.065791,-0.279109,-0.300000,126.000000,18.860460,0.906968,-1.731787,-0.900231,0
57,2.065791,-0.041975,0.100000,133.000000,18.348860,1.768618,-1.651535,-0.885965,0
57,2.065791,0.691328,0.300000,135.000000,17.857096,1.806041,-1.582035,-0.878828,0
57,2.065791,0.855138,0.600000,134.000000,17.386852,1.516090,-1.521813,-1.051987,0
57,2.065791,0.917261,0.700000,133.000000,16.702583,1.300108,-1.516701,-1.138827,0
57,2.065791,0.928785,0.900000,132.000000,16.078936,1.103804,-1.507620,-1.164379,0
57,2.065791,0.931013,1.000000,130.000000,16.552998,0.824388,-1.291575,-1.183781,0
57,2.065791,0.956992,1.000000,132.000000,17.068203,0.945640,-1.080212,-1.218026,0
57,2.065791,0.947082,1.000000,120.000000,17.587999,-0.469485,-0.871431,-1.220223,0
