Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output,label
27,5.373520,0.831290,0.836945,125.000000,11.254052,-2.518027,-1.931472,1.280342,0
27,5.373520,0.820828,0.764706,131.000000,10.718593,-1.796464,-1.910159,1.294816,0
27,5.373520,-0.649149,-0.541796,149.000000,30.757677,-0.853537,0.036283,-0.373848,0
27,5.373520,-0.458349,-0.519092,146.000000,29.587105,-1.307264,-0.083532,0.863943,0
27,5.373520,-0.272512,-0.430341,145.000000,28.432751,-1.485060,-0.205801,1.250235,0
27,5.373520,-0.235681,-0.393189,136.000000,27.368143,-2.442831,-0.324529,1.278091,0
27,5.373520,-0.263575,-0.312693,136.000000,26.306190,-2.377891,-0.446678,1.198220,0
27,5.373520,-0.226129,-0.304438,134.000000,25.477057,-2.492553,-0.551395,1.256807,0
27,5.373520,-0.149956,-0.184727,128.000000,24.652058,-2.923692,-0.658521,1.261146,0
28,6.049821,-0.089118,-0.079463,120.000000,23.831621,-3.390971,-0.767509,1.286333,0
28,6.049821,0.052300,0.042312,114.000000,23.016233,-3.539612,-0.878331,1.289456,0
28,6.049821,0.071408,0.077399,112.000000,22.206453,-3.354924,-0.990266,1.294610,0
28,6.049821,0.226041,0.186791,116.000000,21.402914,-2.853346,-1.102369,1.303223,0
28,6.049821,0.542703,0.254902,111.000000,20.606350,-2.978630,-1.212972,1.310034,0
28,6.049821,0.664675,0.351909,116.000000,19.817600,-2.494895,-1.320310,1.314138,0
28,6.049821,0.695651,0.432405,115.000000,19.044521,-2.417684,-1.421652,1.317524,0
28,6.049821,0.713876,0.486068,110.000000,18.292973,-2.557760,-1.514929,1.320565,0
28,6.049821,0.724274,0.490196,116.000000,17.565722,-2.109437,-1.598577,1.322537,0
28,6.049821,0.744142,0.550052,120.000000,16.865908,-1.815822,-1.671120,1.323601,0
28,6.049821,0.750533,0.560372,117.000000,16.197090,-1.902551,-1.731426,1.324898,0
28,6.049821,0.778969,0.640867,117.000000,15.193829,-1.829083,-1.814039,1.327562,0
28,6.049821,0.783715,0.649123,123.000000,14.211944,-1.469660,-1.880946,1.327555,0
28,6.049821,0.806353,0.704850,123.000000,13.560704,-1.425900,-1.905083,1.328388,0
28,6.049821,0.818924,0.717234,121.000000,12.951119,-1.479076,-1.917706,1.326436,0
28,6.049821,0.841640,0.770898,115.000000,12.389338,-1.711069,-1.919483,1.330271,0
28,6.049821,0.850027,0.783282,116.000000,11.882142,-1.603671,-1.910044,1.327711,0
28,6.049821,0.865422,0.839009,125.000000,11.436798,-1.140784,-1.890447,1.329825,0
28,6.049821,0.868549,0.820433,121.000000,11.071855,-1.290855,-1.860766,1.326987,0
28,6.049821,0.880507,0.882353,114.000000,10.826777,-1.563243,-1.819427,1.331456,0
28,6.049821,0.888400,0.890609,141.000000,10.979005,-0.305119,-1.746321,1.229427,0
28,6.049821,0.895120,0.917441,151.000000,11.154172,0.164219,-1.675293,1.147003,0
28,6.049821,0.902875,0.898865,157.000000,11.351217,0.448246,-1.606262,1.160020,0
28,6.049821,0.825043,0.869969,159.000000,11.561857,0.546711,-1.539250,-0.226129,0
28,6.049821,0.822788,0.878225,157.000000,11.850116,0.461350,-1.469252,-0.331602,0
28,6.049821,0.770506,0.851393,157.000000,12.433427,0.470270,-1.380299,-0.694806,0
28,6.049821,0.752836,0.849329,159.000000,13.082653,0.572059,-1.290851,-0.922232,0
28,6.049821,0.733424,0.818369,157.000000,13.570171,0.486756,-1.217643,-1.020003,0
28,6.049821,0.775935,0.884417,158.000000,14.084760,0.544972,-1.145158,-1.089043,0
28,6.049821,0.792058,0.915377,159.000000,14.623559,0.604183,-1.073371,-1.117697,0
28,6.049821,0.837152,0.981424,159.000000,15.537955,0.617064,-0.976138,-1.122882,0
28,6.049821,0.849274,0.987616,160.000000,16.486202,0.678013,-0.879196,-1.151500,0
28,6.049821,0.821852,0.936017,161.000000,17.144831,0.738865,-0.805981,-1.157636,0
28,6.049821,0.778263,0.810114,161.000000,17.814943,0.747185,-0.733033,-1.172777,0
28,6.049821,0.603554,0.628483,161.000000,18.495291,0.751829,-0.660072,-1.169821,0
28,6.049821,0.454107,0.422085,163.000000,19.458235,0.846108,-0.566134,-1.183571,0
28,6.049821,0.236047,0.203302,163.000000,20.441778,0.837378,-0.470479,-1.183272,0
28,6.049821,0.157094,0.060888,164.000000,21.515972,0.884095,-0.367120,-1.189003,0
28,6.049821,0.019035,-0.120743,164.000000,22.604645,0.889396,-0.261128,-1.184889,0
28,6.049821,-0.000976,-0.180599,164.000000,23.305807,0.903812,-0.183738,-1.208689,0
28,6.049821,-0.027341,-0.213622,165.000000,24.012497,0.967280,-0.103005,-1.244965,0
28,6.049821,-0.008434,-0.058824,166.000000,24.724241,1.017324,-0.017916,-1.250833,0
28,6.049821,0.001455,-0.155831,166.000000,25.843273,0.997987,0.106447,-1.257464,0
28,6.049821,0.055665,-0.025800,165.000000,26.968561,0.955552,0.238380,-1.274055,0
28,6.049821,0.100511,0.040248,165.000000,27.717993,0.954199,0.344630,-1.283100,0
28,6.049821,0.148127,0.116615,165.000000,28.471079,0.949014,0.455747,-1.276442,0
28,6.049821,0.163790,0.071207,165.000000,29.227535,0.933473,0.571403,-1.281632,0
28,6.049821,0.213464,0.145511,166.000000,30.334103,0.982901,0.726481,-1.277217,0
28,6.049821,0.239509,0.246646,166.000000,31.446638,0.985773,0.886592,-1.286832,0
28,6.049821,0.285084,0.292054,166.000000,32.586456,0.988658,1.053594,-1.286628,0
28,6.049821,0.317580,0.450980,166.000000,33.728844,0.991555,1.223021,-1.330957,0
28,6.049821,0.375976,0.554180,166.000000,34.496815,0.990158,1.350897,-1.318300,0
28,6.049821,0.404656,0.618163,166.000000,35.266663,0.988764,1.473414,-1.335987,0
28,6.049821,0.449454,0.634675,163.000000,36.038265,0.840024,1.587850,-1.320382,0
28,6.049821,0.475493,0.688338,159.000000,37.180634,0.645917,1.736012,-1.328953,0
28,6.049821,0.540249,0.727554,156.000000,38.325520,0.503540,1.871706,-1.294659,0
28,6.049821,0.573063,0.715170,148.000000,39.106586,0.112875,1.952023,-1.211916,0
28,6.049821,0.627695,0.686275,147.000000,39.888721,0.071669,2.016009,-1.121085,0
28,6.049821,0.648954,0.727554,153.000000,40.671864,0.376065,2.063935,-1.063051,0
28,6.049821,0.702917,0.748194,158.000000,41.842789,0.623429,2.137905,-1.040873,0
28,6.049821,0.707133,0.733746,161.000000,43.015598,0.766575,2.193785,-1.029847,0
28,6.049821,0.772288,0.731682,164.000000,44.149330,0.905121,2.230603,-1.080977,0
28,6.049821,0.767463,0.744066,166.000000,45.284943,0.990134,2.254621,-1.182031,0
28,6.049821,0.866335,0.737874,166.000000,46.065868,0.971469,2.235373,-1.225560,0
28,6.049821,0.866703,0.748194,166.000000,46.847450,0.951044,2.210586,-1.271659,0
28,6.049821,0.868433,0.795666,165.000000,47.629658,0.883218,2.181958,-1.298275,0
28,6.049821,0.860177,0.785346,165.000000,47.974060,0.860145,2.114924,-1.311493,0
28,6.049821,0.852689,0.779154,160.000000,48.318642,0.601456,2.051515,-1.306900,0
28,6.049821,0.846208,0.702786,139.000000,47.637962,-0.417868,1.911545,-1.246319,0
28,6.049821,0.846129,0.688338,156.000000,46.957745,0.388203,1.783984,-1.176555,0
28,6.049821,0.841893,0.700722,164.000000,46.278011,0.754459,1.666620,-1.144716,0
28,6.049821,0.828161,0.611971,165.000000,45.207191,0.781216,1.528180,-1.013878,0
28,6.049821,0.846209,0.618163,165.000000,44.138256,0.759977,1.398860,-1.153745,0
28,6.049821,0.852402,0.568627,160.000000,43.071640,0.482191,1.276968,-1.196825,0
28,6.049821,0.876817,0.640867,159.000000,42.006920,0.406758,1.161077,-1.251000,0
28,6.049821,0.886856,0.611971,159.000000,41.275059,0.383682,1.074500,-1.267776,0
28,6.049821,0.909915,0.618163,159.000000,40.543995,0.359869,0.990942,-1.287797,0
28,6.049821,0.922187,0.721362,158.000000,39.813770,0.275767,0.909875,-1.265960,0
28,6.049821,0.915561,0.828689,158.000000,38.677067,0.249115,0.800733,-1.250394,0
28,6.049821,0.856222,0.859649,158.000000,37.542976,0.222755,0.693777,-1.246499,0
28,6.049821,0.715091,0.744066,160.000000,36.405273,0.325623,0.587838,-1.251110,0
28,6.049821,0.473744,0.574819,157.000000,35.270420,0.090657,0.482563,-1.256158,0
28,6.049821,0.203230,0.415893,156.000000,34.488598,-0.013639,0.403840,-1.256175,0
28,6.049821,0.014920,0.386997,154.000000,33.708027,-0.202013,0.324620,-1.256656,0
28,6.049821,-0.142543,0.203302,152.000000,32.928795,-0.412674,0.244502,-1.246155,0
28,6.049821,-0.172538,0.180599,154.000000,31.794268,-0.324298,0.134927,-1.081930,0
28,6.049821,-0.116963,0.077399,152.000000,30.661650,-0.613460,0.023137,-0.389654,0
28,6.049821,0.166563,0.172343,152.000000,29.907558,-0.709186,-0.060733,0.754723,0
28,6.049821,0.262830,0.234262,151.000000,29.161644,-0.987196,-0.146727,1.166418,0
28,6.049821,0.451191,0.401445,149.000000,28.424553,-1.722394,-0.235110,1.294029,0
28,6.049821,0.666433,0.496388,149.000000,27.353081,-1.826606,-0.355353,1.303742,0
28,6.049821,0.737875,0.550052,149.000000,26.290924,-1.806789,-0.478561,1.307680,0
28,6.049821,0.752451,0.566563,148.000000,25.188114,-1.905844,-0.609239,1.308410,0
28,6.049821,0.772456,0.735810,145.000000,24.095772,-2.280865,-0.742702,1.307540,0
28,6.049821,0.743136,0.663571,142.000000,23.419178,-2.592039,-0.840272,1.305674,0
28,6.049821,0.756497,0.655315,138.000000,22.747829,-2.953008,-0.938358,1.301232,0
28,6.049821,0.760578,0.644995,136.000000,22.082201,-2.976122,-1.035938,1.307656,0
28,6.049821,0.762095,0.750258,124.000000,20.990841,-3.956283,-1.175385,1.286857,0
28,6.049821,0.752842,0.746130,119.000000,19.903759,-3.932825,-1.312660,1.290177,0
28,6.049821,0.729071,0.830753,120.000000,19.180573,-3.431742,-1.409842,1.300220,0
28,6.049821,0.733156,0.797730,117.000000,18.466835,-3.342746,-1.499738,1.312059,0
28,6.049821,0.746125,0.783282,120.000000,17.763683,-2.852907,-1.580738,1.316360,0
28,6.049821,0.772279,0.770898,122.000000,16.771400,-2.524518,-1.683355,1.323916,0
28,6.049821,0.763819,0.882353,115.000000,15.803512,-2.830052,-1.773305,1.324302,0
28,6.049821,0.770695,0.884417,126.000000,14.985542,-1.950917,-1.837560,1.328908,0
28,6.049821,0.789431,0.917441,119.000000,14.243421,-2.307139,-1.882895,1.329385,0
28,6.049821,0.793544,0.931889,126.000000,13.693327,-1.764569,-1.899435,1.332352,0
28,6.049821,0.806305,0.936017,130.000000,13.162255,-1.451824,-1.905820,1.328470,0
28,6.049821,0.804340,0.936017,117.000000,12.652602,-2.183852,-1.903049,1.333559,0
28,6.049821,0.813414,0.929825,112.000000,11.894004,-2.360461,-1.917844,1.326222,0
28,6.049821,0.826992,0.931889,112.000000,11.208989,-2.239655,-1.919884,1.328832,0
28,6.049821,0.824988,0.933953,114.000000,10.876019,-2.027708,-1.887288,1.329925,0
28,6.049821,0.837497,0.933953,117.000000,10.595719,-1.784547,-1.848597,1.329918,0
28,6.049821,0.838972,0.915377,119.000000,10.372364,-1.613313,-1.804704,1.328851,0
28,6.049821,-0.588952,-0.496388,156.000000,18.306936,0.047568,-0.661292,-0.378826,0
28,6.049821,-0.495638,-0.347781,155.000000,17.391863,-0.073222,-0.845543,-0.306698,0
28,6.049821,-0.512686,-0.467492,155.000000,16.508284,-0.048812,-1.029724,0.023180,0
28,6.049821,-0.587763,-0.535604,151.000000,15.620256,-0.482216,-1.217781,-0.060292,0
28,6.049821,-0.529480,-0.576883,147.000000,14.770444,-0.923430,-1.400333,0.804369,0
28,6.049821,-0.584439,-0.587203,150.000000,14.241103,-0.554759,-1.525760,0.787673,0
28,6.049821,-0.621285,-0.628483,152.000000,13.735508,-0.309474,-1.641999,0.863267,0
28,6.049821,-0.666440,-0.624355,152.000000,13.256375,-0.296761,-1.745385,0.959073,0
28,6.049821,-0.681066,-0.717234,152.000000,12.625044,-0.285431,-1.865758,0.947754,0
28,6.049821,-0.664427,-0.655315,155.000000,12.072165,0.063814,-1.960152,1.012941,0
28,6.049821,-0.679052,-0.692466,153.000000,11.744210,-0.171289,-2.003711,1.009018,0
28,6.049821,-0.660733,-0.593395,156.000000,11.461865,0.161674,-2.026437,1.012902,0
28,6.049821,-0.602880,-0.560372,156.000000,11.228570,0.142930,-2.029004,0.973510,0
28,6.049821,-0.582146,-0.541796,152.000000,11.143150,-0.347552,-1.999994,0.993305,0
29,2.104097,-0.541039,-0.432405,157.000000,11.131098,0.238111,-1.954997,0.970999,0
29,2.104097,-0.624947,-0.552116,162.000000,11.437545,0.826896,-1.858364,-0.157647,0
29,2.104097,-0.556369,-0.531476,165.000000,11.780241,1.174289,-1.757308,-0.337831,0
29,2.104097,-0.503116,-0.494324,162.000000,12.156122,0.772718,-1.653371,-0.538893,0
29,2.104097,-0.523560,-0.535604,159.000000,12.821343,0.376135,-1.508862,-0.706973,0
29,2.104097,-0.474090,-0.479876,158.000000,13.552586,0.229123,-1.360265,-0.761665,0
29,2.104097,-0.422660,-0.467492,157.000000,14.370371,0.075552,-1.205368,-0.734871,0
29,2.104097,-0.383800,-0.475748,157.000000,15.235948,0.045031,-1.049226,-0.746003,0
29,2.104097,-0.361159,-0.465428,157.000000,15.822182,0.029609,-0.939136,-0.679343,0
29,2.104097,-0.322529,-0.407637,155.000000,16.424368,-0.274691,-0.828768,-0.572430,0
29,2.104097,-0.305215,-0.477812,155.000000,17.040815,-0.297968,-0.717973,-0.487487,0
29,2.104097,-0.019643,-0.265222,152.000000,18.024942,-0.793149,-0.555531,0.979859,0
29,2.104097,0.004993,-0.166151,151.000000,19.032907,-0.981595,-0.392394,1.011929,0
29,2.104097,0.064331,-0.110423,151.000000,20.043411,-0.991067,-0.231009,1.076335,0
29,2.104097,0.077774,-0.100103,153.000000,21.071430,-0.680666,-0.068278,1.149744,0
29,2.104097,0.080463,0.031992,155.000000,21.782000,-0.381492,0.046326,1.081124,0
29,2.104097,0.121689,0.230134,156.000000,22.499176,-0.256981,0.161514,1.054824,0
29,2.104097,0.079938,0.323013,157.000000,23.222347,-0.108478,0.277332,1.030743,0
29,2.104097,-0.020475,0.215686,155.000000,23.893312,-0.431602,0.384685,1.000533,0
29,2.104097,-0.048305,0.093911,153.000000,24.576616,-0.742531,0.493259,1.020478,0
29,2.104097,-0.158766,-0.029928,151.000000,24.650623,-1.042230,0.509626,1.030994,0
29,2.104097,-0.351493,-0.215686,154.000000,24.744804,-0.555230,0.530568,1.060428,0
29,2.104097,-0.548779,-0.510836,155.000000,24.858931,-0.393382,0.556312,1.035307,0
29,2.104097,-0.574811,-0.512900,154.000000,25.081648,-0.570247,0.600189,1.057198,0
29,2.104097,-0.636304,-0.576883,155.000000,25.354309,-0.428512,0.653415,1.056968,0
29,2.104097,-0.631261,-0.616099,156.000000,25.675964,-0.273476,0.716124,1.015413,0
29,2.104097,-0.635723,-0.644995,157.000000,26.047007,-0.109858,0.788626,0.995679,0
29,2.104097,-0.587038,-0.589267,159.000000,26.317535,0.210414,0.848070,0.957483,0
29,2.104097,-0.532626,-0.477812,159.000000,26.607271,0.205693,0.915041,0.998012,0
29,2.104097,-0.664119,-0.620227,158.000000,26.915596,0.032814,0.990596,1.003882,0
29,2.104097,-0.677279,-0.578947,156.000000,27.444693,-0.309679,1.101467,0.993532,0
29,2.104097,-0.710220,-0.591331,154.000000,28.013430,-0.625218,1.217477,0.974820,0
29,2.104097,-0.756171,-0.547988,151.000000,28.407578,-1.089536,1.302500,1.003780,0
29,2.104097,-0.703949,-0.552116,153.000000,28.818121,-0.735569,1.383352,1.053949,0
29,2.104097,-0.539905,-0.490196,156.000000,29.244371,-0.216731,1.459002,1.022158,0
29,2.104097,-0.498424,-0.281734,156.000000,29.998978,-0.205217,1.581045,1.003068,0
29,2.104097,-0.509508,-0.182663,158.000000,30.781254,0.127984,1.696154,0.983787,0
29,2.104097,-0.536782,-0.432405,159.000000,31.291113,0.279841,1.755493,1.022837,0
29,2.104097,-0.622612,-0.506708,157.000000,31.827961,-0.076091,1.808285,1.006866,0
29,2.104097,-0.615720,-0.417957,159.000000,31.352278,0.255810,1.696004,0.989870,0
29,2.104097,-0.445268,-0.279670,164.000000,30.885071,1.102297,1.589138,-0.076527,0
29,2.104097,-0.392070,-0.244582,165.000000,30.426733,1.267217,1.487433,-0.255570,0
29,2.104097,-0.265321,-0.205366,165.000000,29.748358,1.281248,1.356848,-0.526356,0
29,2.104097,-0.223054,-0.102167,161.000000,29.099722,0.649208,1.236132,-0.676945,0
29,2.104097,-0.267659,-0.203302,157.000000,28.614262,-0.030017,1.144194,-0.677824,0
29,2.104097,-0.162458,-0.095975,153.000000,28.141428,-0.791246,1.056375,-0.552770,0
29,2.104097,-0.193967,-0.155831,152.000000,27.681868,-1.003463,0.972576,-0.307839,0
29,2.104097,-0.077561,-0.034056,155.000000,27.047155,-0.321169,0.864506,0.443870,0
29,2.104097,-0.109198,-0.034056,160.000000,26.445972,0.966883,0.763763,0.574597,0
29,2.104097,0.162416,0.275542,165.000000,26.069769,2.294102,0.697823,-0.755027,0
29,2.104097,0.146966,0.279670,167.000000,25.712177,2.629071,0.635118,-0.691417,0
29,2.104097,0.289645,0.420021,170.000000,25.373983,3.082990,0.575640,-0.877793,0
29,2.104097,0.292707,0.413829,170.000000,24.950369,2.872632,0.502721,-1.079699,0
29,2.104097,0.306553,0.475748,170.000000,24.581209,2.679078,0.437311,-1.194699,0
29,2.104097,0.310971,0.380805,170.000000,24.090696,2.529844,0.353876,-1.250986,0
29,2.104097,0.398761,0.467492,169.000000,23.653904,2.229773,0.278394,-1.286579,0
29,2.104097,0.256466,0.339525,169.000000,23.457155,2.121711,0.238189,-1.300998,0
29,2.104097,0.131446,0.242518,168.000000,23.275539,1.859738,0.198844,-1.306327,0
29,2.104097,-0.160832,-0.124871,156.000000,23.109413,-0.268452,0.160328,-1.246432,0
29,2.104097,-0.477955,-0.341589,156.000000,22.205194,-0.283743,0.009078,-1.060454,0
29,2.104097,-0.661233,-0.541796,158.000000,21.310349,0.047275,-0.143093,-0.415273,0
29,2.104097,-0.715746,-0.640867,158.000000,20.260290,0.026664,-0.321481,0.363530,0
29,2.104097,-0.771831,-0.727554,158.000000,19.227121,0.010761,-0.500262,0.536510,0
29,2.104097,-0.687668,-0.694530,158.000000,18.641642,-0.005432,-0.612331,0.818664,0
29,2.104097,-0.652724,-0.698658,156.000000,18.066212,-0.399843,-0.727056,0.896193,0
29,2.104097,-0.608364,-0.688338,156.000000,17.501820,-0.403141,-0.844670,0.911766,0
29,2.104097,-0.549700,-0.554180,153.000000,16.604847,-0.979056,-1.020335,0.974707,0
29,2.104097,-0.377462,-0.358101,149.000000,15.743708,-1.692972,-1.193676,1.011313,0
29,2.104097,-0.272001,-0.271414,148.000000,15.195794,-1.815837,-1.317582,1.090648,0
29,2.104097,-0.223654,-0.108359,150.000000,14.669544,-1.433622,-1.439181,1.158057,0
29,2.104097,-0.194868,-0.182663,157.000000,14.167374,-0.156396,-1.556634,1.094322,0
29,2.104097,-0.212951,-0.259030,158.000000,13.260297,0.036646,-1.738092,1.046570,0
29,2.104097,-0.305873,-0.265222,158.000000,12.433887,0.055686,-1.894393,1.024120,0
29,2.104097,-0.466807,-0.428277,158.000000,12.099308,0.066603,-1.953941,1.054557,0
29,2.104097,-0.458663,-0.442724,159.000000,11.794555,0.253089,-1.995956,1.018386,0
29,2.104097,-0.476028,-0.434469,159.000000,11.521995,0.250315,-2.019872,0.992164,0
29,2.104097,-0.472414,-0.430341,159.000000,11.351920,0.244910,-2.014775,0.903894,0
29,2.104097,-0.473093,-0.486068,158.000000,11.220385,0.055909,-1.993898,0.961568,0
29,2.104097,-0.453855,-0.531476,158.000000,11.101345,0.053253,-1.966030,0.957386,0
29,2.104097,-0.412631,-0.459236,151.000000,11.060227,-1.229227,-1.922199,0.967024,0
29,2.104097,-0.371358,-0.453044,156.000000,11.375317,-0.308957,-1.822358,0.909655,0
29,2.104097,-0.319681,-0.395253,160.000000,11.716515,0.412131,-1.720622,0.890630,0
29,2.104097,-0.230876,-0.436533,159.000000,12.081608,0.207117,-1.618100,0.945693,0
29,2.104097,-0.151529,-0.397317,155.000000,13.023851,-0.562517,-1.433784,0.929061,0
29,2.104097,-0.050105,-0.279670,154.000000,14.030013,-0.757235,-1.248358,0.984462,0
29,2.104097,0.049623,-0.122807,153.000000,14.684969,-0.938550,-1.122175,1.041325,0
29,2.104097,0.129134,-0.098039,153.000000,15.422673,-0.925461,-0.987933,1.125059,0
29,2.104097,0.169422,-0.029928,153.000000,16.099356,-0.909288,-0.866225,1.175042,0
29,2.104097,0.235110,0.042312,154.000000,16.785858,-0.717623,-0.745724,1.221606,0
29,2.104097,0.284376,0.164087,150.000000,17.481020,-1.445488,-0.625923,1.248524,0
29,2.104097,0.318839,0.236326,150.000000,18.298668,-1.437616,-0.490503,1.263657,0
29,2.104097,0.311919,0.320949,148.000000,19.139870,-1.756904,-0.353624,1.275148,0
29,2.104097,0.297613,0.287926,147.000000,19.879644,-1.870840,-0.233173,1.267652,0
29,2.104097,0.288993,0.316821,155.000000,20.626842,-0.458237,-0.112461,1.247993,0
29,2.104097,0.283951,0.370485,158.000000,21.380686,0.065924,0.008725,1.150557,0
29,2.104097,0.167859,0.244582,160.000000,22.373434,0.410501,0.165054,1.064786,0
29,2.104097,0.233237,0.230134,160.000000,23.377939,0.402461,0.322740,1.093475,0
29,2.104097,0.073270,0.114551,160.000000,23.706425,0.399610,0.379125,0.166674,0
29,2.104097,-0.151824,-0.106295,154.000000,24.039831,-0.648225,0.436643,1.010329,0
29,2.104097,-0.386477,-0.512900,151.000000,24.377958,-1.148959,0.495363,1.037566,0
29,2.104097,-0.489177,-0.471620,152.000000,24.602831,-0.958130,0.538350,0.939690,0
29,2.104097,-0.683573,-0.789474,149.000000,24.868404,-1.448162,0.589280,1.154889,0
29,2.104097,-0.758844,-0.731682,152.000000,25.049257,-0.938421,0.628672,1.176254,0
29,2.104097,-0.782222,-0.888545,157.000000,25.281469,-0.088816,0.677592,1.133294,0
29,2.104097,-0.755364,-0.752322,157.000000,25.464556,-0.091326,0.720847,1.064285,0
29,2.104097,-0.827581,-0.855521,158.000000,25.670841,0.076551,0.771512,1.056902,0
29,2.104097,-0.833189,-0.766770,158.000000,25.899773,0.076551,0.830411,1.058214,0
29,2.104097,-0.800254,-0.843137,157.000000,26.404966,-0.091405,0.937436,1.033776,0
29,2.104097,-0.803879,-0.700722,151.000000,26.951628,-1.104171,1.056169,1.001004,0
29,2.104097,-0.820205,-0.744066,148.000000,27.470030,-1.563344,1.168094,1.005343,0
29,2.104097,-0.824834,-0.713106,143.000000,28.023954,-2.284085,1.282299,0.893929,0
29,2.104097,-0.858063,-0.859649,149.000000,28.363836,-1.267870,1.355996,1.149919,0
29,2.104097,-0.703483,-0.667699,152.000000,28.721579,-0.754180,1.425667,1.171137,0
29,2.104097,-0.657125,-0.694530,153.000000,29.096521,-0.571224,1.490532,1.214474,0
29,2.104097,-0.577895,-0.547988,153.000000,29.801043,-0.560516,1.602262,1.215374,0
29,2.104097,-0.798864,-0.849329,151.000000,30.539309,-0.882480,1.708003,1.238748,0
29,2.104097,-0.692602,-0.737874,146.000000,30.953190,-1.661518,1.749606,1.246211,0
29,2.104097,-0.740840,-0.770898,138.000000,31.378794,-2.748792,1.783740,1.251173,0
29,2.104097,-0.798344,-0.816305,141.000000,31.815647,-2.176439,1.810978,1.157030,0
29,2.104097,-0.838111,-0.834881,148.000000,31.087612,-1.114348,1.655628,1.182232,0
29,2.104097,-0.797903,-0.803922,153.000000,30.375101,-0.351889,1.511475,1.123420,0
29,2.104097,-0.826027,-0.795666,153.000000,29.933590,-0.326979,1.415201,1.037400,0
29,2.104097,-0.810642,-0.808050,156.000000,29.504814,0.182118,1.324238,1.094977,0
29,2.104097,-0.727382,-0.711042,157.000000,29.089334,0.393551,1.238354,-0.105564,0
29,2.104097,-0.689149,-0.760578,157.000000,28.424807,0.447865,1.117909,-0.201634,0
29,2.104097,-0.551286,-0.578947,154.000000,27.788231,-0.056981,1.005191,-0.520792,0
29,2.104097,-0.640981,-0.675955,150.000000,27.097322,-0.809256,0.887995,-0.257975,0
29,2.104097,-0.631429,-0.770898,149.000000,26.440910,-1.008636,0.779047,-0.647330,0
30,2.198883,-0.693282,-0.706914,155.000000,26.104628,0.266851,0.719645,-0.380958,0
30,2.198883,-0.606381,-0.663571,161.000000,25.787174,1.502313,0.662285,-0.658345,0
30,2.198883,-0.499955,-0.422085,163.000000,25.489254,1.866607,0.607148,-0.956421,0
30,2.198883,-0.395546,-0.265222,165.000000,25.022388,2.186449,0.526406,-1.171409,0
30,2.198883,-0.318057,-0.296182,166.000000,24.601851,2.280808,0.452060,-1.074755,0
30,2.198883,-0.187815,-0.252838,166.000000,24.214537,2.187031,0.382709,-1.341350,0
30,2.198883,-0.284091,-0.393189,166.000000,23.879000,2.091572,0.320840,-1.286933,0
30,2.198883,-0.165210,-0.345717,166.000000,23.615799,2.005198,0.269241,-1.333783,0
30,2.198883,-0.274820,-0.415893,166.000000,23.370241,1.919596,0.219021,-1.346330,0
30,2.198883,-0.496745,-0.568627,161.000000,23.142883,1.041014,0.170100,-1.360339,0
30,2.198883,-0.763956,-0.760578,161.000000,22.434374,1.012009,0.047938,-1.343396,0
30,2.198883,-0.671586,-0.752322,163.000000,21.743380,1.310536,-0.073230,-1.343266,0
30,2.198883,-0.647179,-0.622291,164.000000,21.141994,1.440767,-0.182900,-1.335488,0
30,2.198883,-0.500592,-0.486068,161.000000,20.548985,0.930569,-0.295288,-1.331335,0
30,2.198883,-0.460489,-0.417957,159.000000,19.965099,0.596811,-0.411234,-1.313484,0
30,2.198883,-0.368837,-0.382869,158.000000,18.984741,0.431686,-0.594904,-1.300511,0
30,2.198883,-0.459272,-0.459236,155.000000,18.024332,-0.054396,-0.780887,-1.217108,0
30,2.198883,-0.389103,-0.407637,157.000000,17.042177,0.282047,-0.975856,-1.179697,0
30,2.198883,-0.495371,-0.409701,155.000000,16.087515,-0.040404,-1.170420,-1.082371,0
30,2.198883,-0.431941,-0.453044,155.000000,15.513290,-0.033325,-1.303417,-1.016001,0
30,2.198883,-0.499073,-0.506708,153.000000,14.957297,-0.354916,-1.435683,-0.926900,0
30,2.198883,-0.315685,-0.306502,150.000000,14.421644,-0.851168,-1.565369,-0.227606,0
30,2.198883,-0.340124,-0.320949,150.000000,13.675234,-0.832759,-1.727221,-0.014295,0
30,2.198883,-0.200651,-0.263158,144.000000,12.994740,-1.756284,-1.868385,0.758830,0
30,2.198883,-0.222939,-0.188854,139.000000,12.560448,-2.420151,-1.955118,1.004384,0
30,2.198883,-0.160717,-0.143447,146.000000,12.163597,-1.292031,-2.017459,1.187590,0
30,2.198883,-0.224680,-0.135191,152.000000,11.807962,-0.362836,-2.054533,1.127625,0
30,2.198883,-0.185092,-0.100103,157.000000,11.360624,0.397683,-2.094188,1.080477,0
30,2.198883,-0.338125,-0.327141,158.000000,11.025694,0.539528,-2.101329,-0.070981,0
30,2.198883,-0.584192,-0.638803,137.000000,13.700020,-0.033581,-1.299427,-0.878067,0
30,2.198883,-0.722778,-0.795666,137.000000,13.180490,-0.020560,-1.427238,-1.027858,0
30,2.198883,-0.711664,-0.719298,135.000000,12.472618,-0.214901,-1.587884,-0.990880,0
30,2.198883,-0.670735,-0.634675,131.000000,11.830057,-0.615061,-1.730738,-0.514831,0
30,2.198883,-0.574885,-0.378741,121.000000,11.198689,-1.604358,-1.863006,-0.210029,0
