Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output,label
39,0.383012,0.305464,0.479876,145.000000,25.651655,0.997669,-0.958872,-1.211315,0
39,0.383012,0.229081,0.384933,145.000000,24.512241,1.021409,-1.101745,-1.266103,0
39,0.383012,0.214485,0.362229,142.000000,23.375416,0.767524,-1.243756,-1.273047,0
39,0.383012,0.150954,0.287926,147.000000,22.609276,1.207186,-1.347965,-1.298722,0
39,0.383012,0.122201,0.232198,151.000000,21.844261,1.530224,-1.446259,-1.323800,0
39,0.383012,0.053002,0.145511,146.000000,21.080494,1.101625,-1.536911,-1.334423,0
39,0.383012,0.035150,0.116615,152.000000,19.880390,1.615685,-1.662164,-1.341359,0
39,0.383012,-0.023952,0.009288,152.000000,18.685600,1.611263,-1.775742,-1.351020,0
39,0.383012,-0.070126,-0.083591,154.000000,17.938646,1.769821,-1.834644,-1.346491,0
39,0.383012,-0.107346,-0.170279,154.000000,17.194595,1.746845,-1.881606,-1.348588,0
39,0.383012,-0.171050,-0.232198,154.000000,16.453840,1.732832,-1.916937,-1.356811,0
39,0.383012,-0.208081,-0.306502,153.000000,15.354140,1.635304,-1.975262,-1.358556,0
39,0.383012,-0.293414,-0.393189,155.000000,14.265011,1.769161,-2.020630,-1.359856,0
39,0.383012,-0.340136,-0.467492,151.000000,13.151988,1.412317,-2.056875,-1.357197,0
39,0.383012,-0.426889,-0.525284,152.000000,12.054051,1.471646,-2.080414,-1.360185,0
39,0.383012,-0.461724,-0.578947,151.000000,11.357420,1.360978,-2.062217,-1.353816,0
39,0.383012,-0.517249,-0.603715,147.000000,10.674847,1.024794,-2.038781,-1.352258,0
39,0.383012,-0.544103,-0.649123,151.000000,10.009209,1.320972,-2.011181,-1.342969,0
39,0.383012,-0.914668,-0.570691,123.000000,16.252022,-1.282311,2.686788,1.334291,0
39,0.383012,-0.915078,-0.609907,124.000000,16.840849,-1.206581,2.641319,1.335344,0
39,0.383012,-0.918133,-0.793602,123.000000,17.443468,-1.211375,2.598115,1.336965,0
39,0.383012,-0.908615,-0.799794,119.000000,18.058495,-1.329608,2.556838,1.336287,0
39,0.383012,-0.894793,-0.762642,126.000000,19.126497,-1.022107,2.589697,1.332247,0
39,0.383012,-0.868298,-0.867905,120.000000,20.217798,-1.222858,2.611179,1.330900,0
39,0.383012,-0.844282,-0.816305,125.000000,21.212959,-0.997931,2.605589,1.328650,0
39,0.383012,-0.802808,-0.839009,126.000000,22.226749,-0.932733,2.595082,1.328317,0
39,0.383012,-0.772103,-0.863777,117.000000,22.946842,-1.245654,2.539237,1.328796,0
39,0.383012,-0.700020,-0.801858,116.000000,23.672264,-1.246063,2.487073,1.328397,0
39,0.383012,-0.662092,-0.742002,120.000000,24.402540,-1.061402,2.438188,1.327819,0
39,0.383012,-0.610986,-0.671827,122.000000,25.450979,-0.957498,2.428904,1.327142,0
39,0.383012,-0.524428,-0.556244,114.000000,26.509430,-1.225961,2.416389,1.327686,0
39,0.383012,-0.486926,-0.496388,116.000000,27.250456,-1.116999,2.366195,1.327406,0
39,0.383012,-0.424184,-0.378741,119.000000,27.995230,-0.975196,2.319726,1.326289,0
39,0.383012,-0.392714,-0.329205,114.000000,28.743462,-1.130915,2.276605,1.326180,0
39,0.383012,-0.366091,-0.294118,110.000000,29.845734,-1.243604,2.270820,1.326615,0
39,0.383012,-0.355305,-0.316821,124.000000,30.954557,-0.697549,2.263158,1.324687,0
39,0.383012,-0.399008,-0.341589,112.000000,31.303421,-1.115407,2.184082,1.324135,0
39,0.383012,-0.571842,-0.442724,97.000000,31.672449,-1.618762,2.114871,1.325308,0
39,0.383012,-0.636902,-0.486068,100.000000,31.677774,-1.460193,2.020533,1.317904,0
39,0.383012,-0.724631,-0.649123,103.000000,31.701118,-1.310410,1.936865,1.321587,0
39,0.383012,-0.795245,-0.768834,102.000000,31.742439,-1.307771,1.862175,1.320870,0
39,0.383012,-0.841142,-0.884417,108.000000,31.746716,-1.058759,1.790512,1.322843,0
39,0.383012,-0.847548,-0.933953,102.000000,31.795450,-1.242015,1.728045,1.302333,0
39,0.383012,-0.839128,-0.966976,103.000000,32.012714,-1.171980,1.683802,1.322204,0
39,0.383012,-0.834725,-0.954592,101.000000,32.275417,-1.211485,1.646143,1.322055,0
39,0.383012,-0.813747,-0.954592,104.000000,32.389816,-1.071731,1.599038,1.320157,0
39,0.383012,-0.795552,-0.931889,99.000000,32.519882,-1.221643,1.556183,1.318031,0
39,0.383012,-0.804108,-0.915377,96.000000,32.665428,-1.296852,1.517169,1.317494,0
39,0.383012,-0.822142,-0.931889,97.000000,32.938385,-1.226107,1.490425,1.315805,0
39,0.383012,-0.851883,-0.886481,92.000000,33.248104,-1.373710,1.468092,1.314691,0
39,0.383012,-0.684154,-0.547988,94.000000,33.504753,-1.266407,1.442971,1.312986,0
39,0.383012,-0.305274,-0.265222,100.000000,33.777439,-1.015309,1.420559,1.310288,0
39,0.383012,0.049766,-0.023736,102.000000,34.065777,-0.914886,1.400679,1.307123,0
39,0.383012,0.215327,0.182663,100.000000,34.528877,-0.968108,1.395385,1.302774,0
39,0.383012,0.337325,0.318885,105.000000,35.022823,-0.750833,1.393019,1.303433,0
39,0.383012,0.405467,0.374613,105.000000,35.039249,-0.729203,1.354715,1.296048,0
39,0.383012,0.477787,0.471620,105.000000,35.067482,-0.707040,1.319424,1.294553,0
39,0.383012,0.501918,0.471620,120.000000,35.107502,-0.058945,1.286969,1.187440,0
39,0.383012,0.551926,0.525284,115.000000,34.259769,-0.246858,1.187470,1.108563,0
39,0.383012,0.624081,0.661507,113.000000,33.421448,-0.309698,1.091521,1.062280,0
39,0.383012,0.646842,0.704850,114.000000,32.461662,-0.237435,0.987859,1.005057,0
39,0.383012,0.708083,0.797730,111.000000,31.518566,-0.353669,0.886675,0.974476,0
39,0.383012,0.736232,0.700722,114.000000,30.916313,-0.176228,0.813911,0.938787,0
39,0.383012,0.791280,0.725490,118.000000,30.320953,0.068711,0.741731,0.908390,0
39,0.383012,0.802427,0.715170,107.000000,29.732901,-0.508174,0.669648,0.929795,0
39,0.383012,0.854346,0.775026,100.000000,28.896666,-0.909164,0.574330,0.977797,0
39,0.383012,0.874440,0.810114,110.000000,28.080776,-0.270000,0.478095,0.954959,0
39,0.383012,0.815218,0.729618,100.000000,27.257647,-0.914899,0.377471,0.974004,0
39,0.383012,0.813722,0.803922,95.000000,26.459969,-1.244807,0.274779,1.033641,0
39,0.383012,0.794297,0.783282,99.000000,25.896585,-0.954535,0.190895,1.090963,0
39,0.383012,0.786902,0.756450,102.000000,25.344425,-0.710546,0.104726,1.171333,0
39,0.383012,0.747733,0.700722,108.000000,24.804235,-0.231093,0.016775,1.081071,0
39,0.383012,0.701257,0.671827,120.000000,24.071964,0.760122,-0.096222,1.010972,0
39,0.383012,0.552009,0.492260,119.000000,23.380219,0.731747,-0.208671,-0.082387,0
39,0.383012,0.484541,0.512900,122.000000,22.930029,1.008192,-0.295611,-0.368264,0
39,0.383012,0.337313,0.405573,119.000000,22.486353,0.774975,-0.385021,-0.648535,0
39,0.383012,0.298792,0.339525,124.000000,22.049585,1.239265,-0.476673,-0.834106,0
39,0.383012,0.143350,0.151703,101.000000,21.242449,-0.777048,-0.621757,-1.025411,0
40,1.001633,0.201100,0.240454,93.000000,20.458914,-1.484620,-0.770754,-0.666072,0
40,1.001633,-0.015566,0.021672,102.000000,20.010138,-0.622333,-0.880199,-0.333293,0
40,1.001633,0.165044,0.151703,110.000000,19.578459,0.135030,-0.990168,0.533272,0
40,1.001633,0.124404,0.087719,119.000000,19.165035,0.958512,-1.098757,0.574333,0
40,1.001633,0.082960,0.155831,109.000000,18.562141,-0.005475,-1.235316,-0.240895,0
40,1.001633,0.044199,0.155831,115.000000,18.003061,0.548226,-1.362307,-0.306564,0
40,1.001633,0.220021,0.226006,122.000000,17.284935,1.218080,-1.510344,-0.472341,0
40,1.001633,0.172115,0.267286,125.000000,16.624325,1.478488,-1.642719,-0.850791,0
40,1.001633,0.243166,0.298246,127.000000,16.426552,1.628853,-1.693994,-1.048548,0
40,1.001633,0.160672,0.215686,120.000000,16.262035,0.919950,-1.730057,-1.175644,0
40,1.001633,0.142321,0.170279,112.000000,16.131796,0.134730,-1.750372,-1.164590,0
40,1.001633,0.063065,0.114551,111.000000,15.789337,0.052867,-1.796592,-1.055868,0
40,1.001633,0.067421,0.110423,108.000000,15.538886,-0.236295,-1.819438,-0.972475,0
40,1.001633,0.065692,0.071207,100.000000,15.441923,-1.038328,-1.811122,-0.354024,0
40,1.001633,0.142617,0.081527,102.000000,15.433853,-0.807799,-1.780854,0.671100,0
40,1.001633,0.074308,0.046440,109.000000,15.501855,-0.053215,-1.733299,0.694426,0
40,1.001633,0.151179,0.077399,109.000000,15.606143,-0.029484,-1.677428,0.970356,0
40,1.001633,0.082684,0.048504,103.000000,15.745996,-0.659682,-1.614882,1.007247,0
40,1.001633,0.143169,0.040248,125.000000,16.542116,1.740143,-1.459656,1.010936,0
40,1.001633,-0.023056,-0.155831,120.000000,17.358906,1.180914,-1.308545,-0.417387,0
40,1.001633,0.051418,-0.116615,110.000000,17.920504,0.112734,-1.199452,-0.288500,0
40,1.001633,-0.101063,-0.277606,111.000000,18.492306,0.243127,-1.091494,-0.581000,0
40,1.001633,0.008569,-0.248710,109.000000,19.073395,0.028673,-0.984612,-0.444882,0
40,1.001633,-0.106894,-0.343653,109.000000,20.056450,0.040016,-0.824112,-0.410416,0
40,1.001633,-0.099438,-0.351909,103.000000,21.056906,-0.611064,-0.664613,0.006300,0
40,1.001633,-0.224532,-0.420021,110.000000,22.081612,0.185912,-0.504049,0.661777,0
40,1.001633,-0.141843,-0.302374,106.000000,23.122044,-0.260214,-0.342055,0.732921,0
40,1.001633,-0.277399,-0.510836,113.000000,23.847227,0.561420,-0.224461,0.944389,0
40,1.001633,-0.497389,-0.593395,122.000000,24.577547,1.558890,-0.106050,-0.331249,0
40,1.001633,-0.480120,-0.531476,125.000000,25.312563,1.830456,0.013549,-0.566067,0
40,1.001633,-0.596452,-0.632611,118.000000,26.421717,1.015589,0.187174,-0.868718,0
40,1.001633,-0.596139,-0.624355,116.000000,27.539171,0.769656,0.361757,-1.026750,0
40,1.001633,-0.630771,-0.649123,114.000000,28.269285,0.527838,0.479292,-1.082321,0
40,1.001633,-0.546196,-0.514964,114.000000,29.002045,0.517273,0.596503,-0.998118,0
40,1.001633,-0.429481,-0.413829,112.000000,29.737253,0.278301,0.713092,-0.967086,0
40,1.001633,-0.321823,-0.228070,108.000000,30.736721,-0.180849,0.867520,-0.790444,0
40,1.001633,-0.079135,-0.071207,115.000000,31.742077,0.590365,1.020595,-0.786874,0
40,1.001633,-0.193870,-0.300310,100.000000,31.720112,-1.099757,1.020323,0.036627,0
40,1.001633,-0.135623,-0.341589,96.000000,31.729864,-1.536067,1.025396,0.763671,0
40,1.001633,-0.179060,-0.310630,93.000000,31.724524,-1.852323,1.028935,0.871782,0
40,1.001633,-0.085077,-0.166151,100.000000,31.737129,-1.085210,1.036489,1.132381,0
40,1.001633,-0.126154,-0.139319,96.000000,31.767662,-1.556985,1.048250,1.166042,0
40,1.001633,-0.078240,0.001032,85.000000,31.840693,-2.697844,1.067614,1.216817,0
40,1.001633,-0.143487,-0.118679,98.000000,31.953463,-1.266013,1.094224,1.245560,0
40,1.001633,-0.136859,-0.071207,87.000000,32.036720,-2.353494,1.117832,1.283602,0
40,1.001633,-0.381051,-0.267286,89.000000,32.139774,-2.073298,1.147111,1.283092,0
40,1.001633,-0.364696,-0.300310,101.000000,32.262436,-0.834375,1.182503,1.283980,0
40,1.001633,-0.436497,-0.442724,99.000000,32.495640,-1.023248,1.234919,1.278439,0
40,1.001633,-0.462583,-0.498452,111.000000,32.770161,0.185705,1.293467,1.174569,0
40,1.001633,-0.496988,-0.467492,111.000000,33.083000,0.200495,1.357474,1.136163,0
40,1.001633,-0.381491,-0.343653,113.000000,33.432426,0.408926,1.419450,0.190700,0
40,1.001633,-0.349937,-0.384933,107.000000,33.674355,-0.198054,1.456542,-0.165596,0
40,1.001633,-0.275819,-0.343653,107.000000,33.932644,-0.188112,1.487661,-0.238834,0
40,1.001633,-0.267318,-0.215686,109.000000,34.206921,0.020582,1.513051,-0.492602,0
40,1.001633,-0.251497,-0.261094,101.000000,34.220322,-0.781711,1.493581,0.071933,0
40,1.001633,-0.230696,-0.246646,95.000000,34.248997,-1.354712,1.473727,0.777144,0
40,1.001633,-0.276090,-0.329205,90.000000,34.292908,-1.795863,1.453773,0.856885,0
40,1.001633,-0.434189,-0.430341,112.000000,34.351990,0.378194,1.432915,1.033787,0
40,1.001633,-0.350706,-0.428277,117.000000,34.426174,0.863142,1.411703,0.887460,0
40,1.001633,-0.320031,-0.413829,120.000000,33.486729,1.127903,1.244228,-0.389280,0
40,1.001633,-0.314713,-0.339525,120.000000,32.555931,1.097556,1.084145,-0.641682,0
40,1.001633,-0.498709,-0.399381,117.000000,31.636967,0.776001,0.931061,-0.940295,0
40,1.001633,-0.460578,-0.366357,113.000000,30.734924,0.362690,0.784450,-1.138094,0
40,1.001633,-0.545738,-0.477812,90.000000,30.126394,-1.861502,0.682571,-0.604368,0
40,1.001633,-0.546522,-0.473684,93.000000,29.525099,-1.518191,0.582827,-0.487649,0
40,1.001633,-0.621954,-0.581011,109.000000,28.931488,0.040280,0.485002,0.386827,0
40,1.001633,-0.571855,-0.572755,112.000000,28.049248,0.349948,0.347043,0.656894,0
40,1.001633,-0.236306,-0.246646,98.000000,27.194626,-0.998453,0.214088,0.911343,0
40,1.001633,-0.190242,-0.195046,110.000000,26.626028,0.206167,0.122610,0.982217,0
40,1.001633,-0.233541,-0.302374,117.000000,26.068230,0.882860,0.031862,-0.194616,0
40,1.001633,-0.460103,-0.517028,124.000000,25.521933,1.537837,-0.058360,-0.473903,0
40,1.001633,-0.590519,-0.642931,124.000000,24.785734,1.486534,-0.176798,-0.879567,0
40,1.001633,-0.617592,-0.657379,121.000000,24.084642,1.163479,-0.290929,-1.033958,0
40,1.001633,-0.675362,-0.727554,125.000000,23.386387,1.529486,-0.405598,-1.229264,0
40,1.001633,-0.580413,-0.599587,123.000000,22.734102,1.300432,-0.515242,-1.268163,0
40,1.001633,-0.521378,-0.498452,120.000000,22.200922,1.002022,-0.609182,-1.310098,0
40,1.001633,-0.414024,-0.343653,114.000000,21.673475,0.447428,-0.705303,-1.294452,0
40,1.001633,-0.430461,-0.217750,100.000000,21.152191,-0.869012,-0.803885,-1.264817,0
40,1.001633,-0.260198,0.013416,99.000000,20.453461,-0.942428,-0.930937,-0.626114,0
40,1.001633,-0.300452,-0.023736,110.000000,19.786390,0.156160,-1.053993,-0.452876,0
40,1.001633,-0.127807,-0.019608,108.000000,19.331373,-0.036944,-1.144590,0.577432,0
40,1.001633,-0.392880,-0.356037,125.000000,18.898151,1.603692,-1.233737,-0.762506,0
40,1.001633,-0.323055,-0.318885,124.000000,18.488255,1.460349,-1.320611,-0.672776,0
40,1.001633,-0.457626,-0.428277,131.000000,17.817219,2.036336,-1.448621,-0.830229,0
40,1.001633,-0.431858,-0.422085,128.000000,17.200994,1.689992,-1.565215,-1.114105,0
40,1.001633,-0.423627,-0.440660,129.000000,16.736345,1.717208,-1.653583,-1.207603,0
40,1.001633,-0.373658,-0.438596,124.000000,16.339581,1.234408,-1.726764,-1.283177,0
40,1.001633,-0.373473,-0.393189,125.000000,16.114037,1.283365,-1.768101,-1.297447,0
40,1.001633,-0.384455,-0.436533,126.000000,15.924528,1.367866,-1.793615,-1.317663,0
40,1.001633,-0.534099,-0.562436,123.000000,15.772352,1.096263,-1.803593,-1.302699,0
40,1.001633,-0.475697,-0.585139,114.000000,15.590777,0.302649,-1.811635,-1.284615,0
40,1.001633,-0.608924,-0.647059,117.000000,15.491766,0.556510,-1.800681,-1.216585,0
40,1.001633,-0.600134,-0.667699,124.000000,15.438510,1.138374,-1.778085,-1.201803,0
40,1.001633,-0.573325,-0.665635,126.000000,15.428324,1.275125,-1.743022,-1.195841,0
40,1.001633,-0.451604,-0.607843,127.000000,15.461293,1.318818,-1.697393,-1.206034,0
40,1.001633,-0.390270,-0.581011,125.000000,15.990039,1.120902,-1.577369,-1.232976,0
40,1.001633,-0.364142,-0.603715,114.000000,16.543062,0.188478,-1.457654,-1.222823,0
40,1.001633,-0.281857,-0.587203,120.000000,17.423990,0.681992,-1.295868,-1.215489,0
40,1.001633,-0.350395,-0.665635,115.000000,18.327324,0.272904,-1.137345,-1.196476,0
40,1.001633,-0.353646,-0.692466,114.000000,18.920448,0.203780,-1.028234,-1.070682,0
40,1.001633,-0.494712,-0.791538,108.000000,19.523249,-0.293993,-0.919688,-0.993427,0
40,1.001633,-0.383577,-0.671827,104.000000,20.134855,-0.618505,-0.811592,-0.261586,0
40,1.001633,-0.495156,-0.760578,107.000000,21.168648,-0.355146,-0.645601,-0.138430,0
40,1.001633,-0.360381,-0.593395,107.000000,22.215181,-0.346501,-0.480126,0.764725,0
40,1.001633,-0.467904,-0.661507,102.000000,22.867943,-0.755271,-0.372076,0.785268,0
40,1.001633,-0.383501,-0.618163,105.000000,23.526915,-0.497604,-0.262608,1.003165,0
40,1.001633,-0.432541,-0.618163,97.000000,24.191591,-1.140580,-0.151109,1.070629,0
40,1.001633,-0.379191,-0.469556,99.000000,25.259869,-0.971085,0.019003,1.155586,0
40,1.001633,-0.409819,-0.455108,104.000000,26.337702,-0.568015,0.190571,1.178833,0
40,1.001633,-0.425487,-0.391125,107.000000,27.467537,-0.337454,0.369627,1.133848,0
40,1.001633,-0.466599,-0.407637,113.000000,28.604490,0.161181,0.549052,1.079411,0
40,1.001633,-0.470004,-0.391125,113.000000,29.354811,0.142027,0.669888,1.099620,0
40,1.001633,-0.611698,-0.578947,111.000000,30.108189,-0.067458,0.790011,0.023016,0
40,1.001633,-0.685827,-0.669763,118.000000,30.864405,0.547368,0.908984,-0.206551,0
40,1.001633,-0.719334,-0.828689,109.000000,31.267424,-0.318776,0.973498,-0.069727,0
40,1.001633,-0.564839,-0.775026,110.000000,31.685417,-0.261606,1.039134,-0.258931,0
40,1.001633,-0.729404,-0.836945,106.000000,31.688118,-0.668995,1.042224,0.459078,0
40,1.001633,-0.637621,-0.702786,107.000000,31.708853,-0.587389,1.049115,0.843636,0
40,1.001633,-0.558308,-0.607843,111.000000,31.747583,-0.184279,1.059981,0.776885,0
40,1.001633,-0.480788,-0.459236,96.000000,31.752666,-1.641265,1.067340,1.011182,0
40,1.001633,-0.493238,-0.397317,95.000000,31.800388,-1.678767,1.082989,1.066720,0
40,1.001633,-0.402266,-0.420021,103.000000,31.946995,-0.895934,1.114764,1.121514,0
40,1.001633,-0.432138,-0.395253,103.000000,32.137192,-0.886966,1.154220,1.194236,0
40,1.001633,-0.412845,-0.407637,107.000000,32.301861,-0.499811,1.190955,1.205631,0
40,1.001633,-0.497266,-0.438596,107.000000,32.485249,-0.511412,1.230177,1.227687,0
40,1.001633,-0.529259,-0.525284,106.000000,32.687042,-0.634353,1.271792,1.241141,0
40,1.001633,-0.614851,-0.560372,114.000000,32.955009,0.122334,1.323037,1.175122,0
40,1.001633,-0.596375,-0.614035,111.000000,33.267025,-0.182009,1.380173,1.112616,0
41,0.933276,-0.673817,-0.620227,118.000000,33.517944,0.529636,1.426781,1.091955,0
41,0.933276,-0.474483,-0.475748,111.000000,33.785152,-0.170881,1.467417,-0.171424,0
41,0.933276,-0.368857,-0.380805,110.000000,34.068268,-0.259457,1.501948,-0.098296,0
41,0.933276,-0.341901,-0.370485,110.000000,34.527351,-0.249468,1.554609,-0.418570,0
41,0.933276,-0.508090,-0.481940,104.000000,35.018433,-0.848095,1.602330,0.385285,0
41,0.933276,-0.493747,-0.479876,109.000000,35.060192,-0.379308,1.576584,0.758531,0
41,0.933276,-0.609999,-0.541796,94.000000,35.121269,-1.980105,1.551597,0.864179,0
41,0.933276,-0.617459,-0.574819,104.000000,34.551140,-0.902624,1.434809,1.068394,0
41,0.933276,-0.780981,-0.682147,116.000000,33.986435,0.363128,1.322341,1.015636,0
41,0.933276,-0.756018,-0.688338,115.000000,33.427437,0.235561,1.213973,0.986081,0
41,0.933276,-0.813429,-0.708978,109.000000,32.522976,-0.409310,1.060627,1.040762,0
41,0.933276,-0.784151,-0.673891,109.000000,31.633682,-0.397137,0.914267,1.013341,0
41,0.933276,-0.843414,-0.715170,111.000000,31.006119,-0.163389,0.808395,1.033635,0
41,0.933276,-0.775775,-0.665635,110.000000,30.385008,-0.253351,0.705059,0.980159,0
41,0.933276,-0.824341,-0.684211,105.000000,29.770752,-0.780726,0.603990,0.987870,0
41,0.933276,-0.763893,-0.692466,99.000000,28.891676,-1.402889,0.466719,0.992528,0
41,0.933276,-0.798823,-0.661507,105.000000,28.031305,-0.717268,0.333234,1.075527,0
41,0.933276,-0.607320,-0.552116,105.000000,27.176540,-0.695598,0.201313,1.143604,0
41,0.933276,-0.663063,-0.537668,109.000000,26.351154,-0.240974,0.073874,1.078611,0
41,0.933276,-0.724051,-0.585139,108.000000,25.847410,-0.369326,-0.008008,1.039806,0
41,0.933276,-0.894152,-0.552116,114.000000,25.356188,0.287764,-0.089158,1.049016,0
41,0.933276,-0.884269,-0.655315,122.000000,24.878227,1.171994,-0.169712,-0.143444,0
41,0.933276,-0.789581,-0.607843,118.000000,24.170422,0.700892,-0.284469,-0.258635,0
41,0.933276,-0.687725,-0.591331,127.000000,23.504366,1.706145,-0.394329,-0.703109,0
41,0.933276,-0.471393,-0.537668,126.000000,22.971157,1.582859,-0.486098,-0.916190,0
41,0.933276,-0.354064,-0.517028,118.000000,22.443338,0.730588,-0.579578,-1.142846,0
41,0.933276,-0.245342,-0.337461,116.000000,21.921295,0.532505,-0.674985,-1.168690,0
41,0.933276,-0.320548,-0.393189,97.000000,21.212246,-1.680728,-0.800959,-1.270193,0
41,0.933276,-0.152766,-0.112487,101.000000,20.534781,-1.171768,-0.924543,-0.677720,0
41,0.933276,-0.046662,-0.195046,92.000000,19.795103,-2.170826,-1.058981,0.036164,0
41,0.933276,0.084645,0.023736,117.000000,19.099298,0.837062,-1.187309,0.502445,0
41,0.933276,-0.187996,-0.203302,124.000000,18.617926,1.681469,-1.282493,-0.130988,0
41,0.933276,-0.102386,-0.060888,126.000000,18.158407,1.857247,-1.374662,-0.591000,0
41,0.933276,-0.234234,-0.176471,118.000000,17.722446,0.907866,-1.462624,-1.054945,0
41,0.933276,-0.242931,-0.166151,123.000000,17.164879,1.504191,-1.568249,-1.016148,0
41,0.933276,-0.459207,-0.415893,126.000000,16.668610,1.859512,-1.661083,-1.335284,0
41,0.933276,-0.378627,-0.331269,128.000000,16.268839,2.087417,-1.734854,-1.239759,0
41,0.933276,-0.561961,-0.517028,124.000000,15.942241,1.621643,-1.788366,-1.306484,0
41,0.933276,-0.630501,-0.574819,127.000000,15.809299,1.904609,-1.803072,-1.297409,0
41,0.933276,-0.772580,-0.702786,123.000000,15.712635,1.429285,-1.802666,-1.321299,0
41,0.933276,-0.780050,-0.785346,120.000000,15.652921,1.070243,-1.788235,-1.293379,0
41,0.933276,-0.792931,-0.851393,113.000000,15.484881,0.275030,-1.785560,-1.275054,0
41,0.933276,-0.765349,-0.803922,107.000000,15.408831,-0.406614,-1.763853,-1.090809,0
41,0.933276,-0.805524,-0.880289,119.000000,15.385588,0.933055,-1.730912,-1.066170,0
41,0.933276,-0.689245,-0.805986,119.000000,15.403742,0.909250,-1.687580,-1.012058,0
41,0.933276,-0.700064,-0.836945,120.000000,15.463147,0.995450,-1.635690,-0.555710,0
41,0.933276,-0.659969,-0.843137,124.000000,14.680864,1.400132,-1.701838,-1.061807,0
41,0.933276,-0.685982,-0.845201,116.000000,14.038969,0.490578,-1.738619,-0.909755,0
41,0.933276,-0.669909,-0.874097,125.000000,13.669167,1.458602,-1.731782,-1.167405,0
41,0.933276,-0.602208,-0.839009,120.000000,13.357626,0.872257,-1.713645,-1.171199,0
41,0.933276,-0.598181,-0.785346,123.000000,13.143060,1.177547,-1.681262,-1.232037,0
41,0.933276,-0.471395,-0.772962,124.000000,12.948493,1.252190,-1.646507,-1.254450,0
41,0.933276,-0.571583,-0.768834,120.000000,12.774840,0.788993,-1.610178,-1.258778,0
41,0.933276,-0.731518,-0.826625,124.000000,12.579357,1.204697,-1.578272,-1.265484,0
41,0.933276,-0.774867,-0.826625,107.000000,12.431161,-0.663523,-1.542351,-1.115129,0
41,0.933276,-0.869989,-0.913313,127.000000,12.393413,1.501434,-1.495493,-1.075803,0
41,0.933276,-0.867457,-0.876161,115.000000,12.382684,0.190819,-1.448313,-1.059624,0
41,0.933276,-0.872683,-0.865841,124.000000,12.399042,1.136562,-1.400784,-0.939658,0
41,0.933276,-0.892028,-0.913313,129.000000,12.442156,1.615364,-1.352614,-1.126500,0
41,0.933276,-0.901909,-0.863777,127.000000,12.535390,1.359296,-1.301004,-1.128176,0
41,0.933276,-0.919622,-0.859649,125.000000,12.638409,1.118667,-1.250659,-1.254219,0
41,0.933276,-0.871674,-0.789474,137.000000,12.796982,2.278797,-1.196027,-1.166243,0
41,0.933276,-0.653730,-0.578947,145.000000,12.970570,2.922497,-1.141804,-1.121772,0
41,0.933276,-0.288854,-0.294118,150.000000,13.164900,3.136315,-1.087146,-1.106751,0
41,0.933276,0.044645,-0.089783,142.000000,13.379068,2.276074,-1.031963,-1.196360,0
41,0.933276,0.240512,0.034056,145.000000,13.735490,2.403290,-0.961594,-1.232824,0
41,0.933276,0.573505,0.320949,145.000000,14.133251,2.277993,-0.887805,-1.278722,0
41,0.933276,0.543153,0.325077,139.000000,14.395245,1.709447,-0.831425,-1.292717,0
41,0.933276,0.796213,0.634675,137.000000,14.674146,1.493103,-0.773689,-1.287040,0
41,0.933276,0.765021,0.624355,152.000000,14.969008,2.544521,-0.714382,-1.301757,0
41,0.933276,0.912600,0.832817,150.000000,14.957828,2.263360,-0.693537,-1.287034,0
41,0.933276,0.861578,0.851393,155.000000,14.946653,2.478098,-0.673073,-1.273435,0
41,0.933276,-0.270007,-0.411765,102.000000,29.068254,-1.700973,2.213381,1.275173,0
41,0.933276,-0.224343,-0.401445,108.000000,29.358404,-1.283641,2.134772,1.270179,0
41,0.933276,-0.230187,-0.494324,109.000000,29.460960,-1.185381,2.046526,1.266354,0
41,0.933276,-0.170475,-0.389061,108.000000,29.580589,-1.211120,1.968372,1.261263,0
41,0.933276,-0.080066,-0.281734,118.000000,29.717083,-0.572137,1.898779,1.231152,0
41,0.933276,0.070001,-0.023736,115.000000,30.006235,-0.736382,1.848395,1.239324,0
41,0.933276,0.330699,0.250774,111.000000,30.334925,-0.958199,1.805275,1.253266,0
41,0.933276,0.364475,0.434469,113.000000,30.626118,-0.808783,1.762065,1.239218,0
41,0.933276,0.352885,0.428277,118.000000,30.934563,-0.499329,1.723332,1.228467,0
41,0.933276,0.427557,0.523220,114.000000,31.259752,-0.744737,1.688595,1.227438,0
41,0.933276,0.572006,0.537668,113.000000,31.733898,-0.798296,1.668238,1.246809,0
41,0.933276,0.583469,0.473684,114.000000,32.243603,-0.730533,1.651904,1.236284,0
41,0.933276,0.348713,0.335397,116.000000,32.628040,-0.610845,1.626490,1.260357,0
41,0.933276,0.053094,0.209494,113.000000,33.027790,-0.803299,1.603849,1.248291,0
41,0.933276,-0.100753,0.095975,117.000000,33.442307,-0.552268,1.583753,1.230632,0
41,0.933276,-0.208616,-0.186791,104.000000,34.072086,-1.350052,1.581527,1.233528,0
41,0.933276,-0.138740,-0.316821,109.000000,34.731544,-1.040670,1.581642,1.252238,0
41,0.933276,0.081711,-0.296182,108.000000,35.419025,-1.093877,1.583889,1.238858,0
41,0.933276,0.204914,-0.221878,108.000000,36.132923,-1.088287,1.588057,1.261702,0
