Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output
4458,1.935625,-0.694496,-0.539394,181.000000,9.601778,1.013542,-1.389424,0.001844
4459,1.772086,-0.657775,-0.624242,166.000000,9.051665,-1.771177,-1.329466,0.001732
4460,1.747728,-0.548512,-0.684848,157.000000,8.528967,-2.189075,-1.296406,0.025611
4461,1.413432,-0.656199,-0.684848,161.000000,8.408010,-1.377000,-1.171078,0.017801
4462,1.118781,-0.630680,-0.769697,154.000000,8.376037,-1.607563,-1.043500,0.014224
4463,0.798613,-0.443712,-0.757576,137.000000,8.473651,-2.013788,-0.872466,0.021186
4464,0.423475,-0.513688,-0.612121,134.000000,8.628488,-1.623447,-0.648626,0.002123
4465,0.092994,-0.358799,-0.309091,152.000000,8.837539,-0.489435,-0.303175,0.001774
4466,0.331650,0.018236,0.175758,156.000000,9.289846,-0.126435,0.577578,0.001687
4467,3.233110,0.590144,0.684848,162.000000,9.849998,0.442861,1.799752,0.001666
4468,3.820732,0.678291,0.709091,167.000000,10.219613,1.107417,1.957630,0.002961
4469,3.282819,0.499813,0.575758,169.000000,10.629532,1.218610,1.813958,0.002103
4470,2.870183,0.582986,0.636364,172.000000,11.075278,1.220472,1.696246,0.002085
4471,2.784757,0.736152,0.551515,165.000000,11.642730,0.630645,1.670832,0.002073
4472,2.715387,0.614102,0.515152,159.000000,12.243190,0.130980,1.649991,0.002148
4473,2.790480,0.468122,0.369697,162.000000,12.972050,0.202374,1.673772,0.003299
4474,2.816061,0.709158,0.587879,160.000000,13.732476,-0.396108,1.679765,0.001653
4475,2.635985,0.784388,0.684848,158.000000,14.365016,-0.972306,1.625235,0.001663
4476,2.489215,0.851037,0.733333,153.000000,15.009256,-1.714436,1.579388,0.001663
4477,2.344355,0.842577,0.733333,159.000000,15.663754,-0.588507,1.532810,0.001681
4478,2.508760,0.826989,0.660606,153.000000,16.591131,-1.286535,1.585575,0.001668
4479,2.590833,0.831302,0.709091,157.000000,17.540245,-0.497051,1.611265,0.001659
4480,2.347197,0.818173,0.757576,155.000000,18.194586,-0.812856,1.533737,0.001680
4481,2.199986,0.649694,0.648485,154.000000,18.858315,-0.959403,1.484960,0.001725
4482,2.122410,0.688072,0.563636,157.000000,19.530474,0.065621,1.458544,0.001695
4483,1.222449,0.543303,0.636364,163.000000,19.195400,1.878527,1.107321,0.001677
4484,0.655016,0.686585,0.793939,154.000000,18.899166,-0.726921,0.811033,0.001702
4485,0.314403,0.458206,0.515152,152.000000,18.699766,-1.098525,0.562409,0.001693
4486,0.090060,0.319524,0.309091,154.000000,18.540968,-0.546600,0.301796,0.001696
4487,0.023309,-0.018477,-0.115152,153.000000,18.307146,-0.689597,-0.150959,0.001713
4488,0.628133,-0.352236,-0.406061,153.000000,18.135195,-0.689597,-0.790837,0.001712
4489,1.356619,-0.758750,-0.793939,156.000000,18.081785,0.286359,-1.163078,0.001662
4490,1.307938,-0.822217,-0.830303,157.000000,18.061029,0.531422,-1.142018,0.001633
4491,0.850897,-0.709871,-0.830303,156.000000,18.073044,0.157677,-0.920795,0.001646
4492,1.613270,-0.637533,-0.769697,156.000000,17.828051,0.191443,-1.268499,0.001647
4493,2.333492,-0.624783,-0.636364,153.000000,17.628176,-0.817430,-1.525918,0.001659
4494,4.592437,-0.774222,-0.587879,165.000000,17.024727,2.533959,-2.141315,0.001682
4495,4.730149,-0.749066,-0.721212,166.000000,16.423223,1.907178,-2.173241,0.001649
4496,4.180444,-0.852919,-0.806061,171.000000,15.823887,1.943413,-2.042969,0.001645
4497,4.146660,-0.895802,-0.696970,173.000000,14.883694,1.659655,-2.034680,0.001655
4498,3.684766,-0.900481,-0.636364,173.000000,13.955379,1.320327,-1.917737,0.001838
4499,3.384315,-0.847290,-0.478788,175.000000,12.892488,1.252507,-1.837733,0.001917
4500,3.043546,-0.840078,-0.563636,181.000000,11.848459,1.504109,-1.742703,0.001873
4501,2.481922,-0.804884,-0.575758,181.000000,11.172729,1.223956,-1.573539,0.001873
4502,2.142320,-0.732939,-0.587879,183.000000,10.510011,1.201345,-1.461792,0.001875
4503,1.952119,-0.686307,-0.527273,182.000000,9.862927,1.063376,-1.395379,0.001804
4504,1.818748,-0.654098,-0.503030,178.000000,9.249070,0.303646,-1.346817,0.001792
4505,1.780085,-0.548676,-0.624242,159.000000,8.656255,-2.296127,-1.322383,0.011815
4506,1.336406,-0.510799,-0.769697,172.000000,8.634655,-0.516363,-1.150897,0.005133
4507,1.011684,-0.552087,-0.793939,172.000000,8.650993,-0.499018,-1.000668,0.005157
4508,0.743838,-0.634186,-0.575758,165.000000,8.705057,-1.234031,-0.856348,0.006113
4509,2.233649,-0.455531,-0.672727,135.000000,8.676410,-2.406596,-0.767867,0.726673
4510,0.476873,-0.354499,-0.575758,136.000000,8.783370,-1.689107,-0.552291,0.138270
4511,0.026699,-0.022835,0.527273,151.000000,9.198313,-0.694363,0.165779,0.002382
4512,2.330986,0.472783,0.684848,165.000000,9.735225,0.214041,1.528752,0.001996
4513,4.361326,0.222858,0.466667,168.000000,10.171519,0.528772,2.091796,0.003418
4514,3.709634,-0.205088,0.551515,169.000000,10.653419,0.700875,1.977902,0.051862
4515,2.120269,-0.171240,0.272727,171.000000,11.175027,0.732555,1.843256,0.387142
4516,2.540689,-0.396379,0.090909,168.000000,11.791576,0.564745,1.773128,0.179174
4517,2.854447,-0.436989,-0.151515,157.000000,12.445431,-0.110833,1.708982,0.019471
4518,2.831446,0.273888,0.260606,155.000000,13.212563,-0.187004,1.685714,0.003023
4519,2.749296,-0.026769,0.272727,160.000000,14.002975,0.000000,1.663521,0.005421
4520,2.479358,0.777804,0.636364,155.000000,14.592546,-0.966300,1.576360,0.001762
4521,2.307738,0.817566,0.660606,156.000000,15.199781,-0.994940,1.520890,0.001766
4522,2.186725,0.767783,0.709091,152.000000,15.822650,-1.277181,1.480497,0.001739
4523,2.500121,0.877928,0.818182,157.000000,16.848764,-0.442326,1.582866,0.001689
4524,2.681809,0.843536,0.769697,156.000000,17.900869,-0.444478,1.639299,0.001676
4525,2.303336,0.809111,0.733333,156.000000,18.445950,-0.279751,1.519346,0.001672
4526,2.077575,0.808451,0.696970,156.000000,18.999496,0.000000,1.443026,0.001646
4527,1.950189,0.691071,0.624242,159.000000,19.560787,1.272145,1.398245,0.001754
4528,0.944459,0.652327,0.660606,151.000000,19.009834,-1.751416,0.973500,0.001668
4529,0.326760,0.687954,0.757576,150.000000,18.495249,-1.678510,0.573325,0.001695
4530,0.133923,0.396425,0.393939,151.000000,18.399641,-1.097349,0.367609,0.001655
4531,0.024118,0.016995,-0.078788,153.000000,18.356936,-0.358148,0.156956,0.001655
4532,0.100344,-0.287510,-0.369697,152.000000,18.191055,-0.683735,-0.315113,0.001658
4533,0.936643,-0.630827,-0.624242,152.000000,18.052122,-0.542107,-0.966152,0.001651
4534,1.461016,-0.790979,-0.939394,154.000000,17.940760,0.211542,-1.207085,0.001640
4535,1.209118,-0.724143,-0.842424,157.000000,17.895741,1.185099,-1.097896,0.001703
4536,0.727770,-0.556878,-0.721212,155.000000,17.926928,0.556484,-0.851474,0.001621
4537,2.317263,-0.607773,-0.575758,157.000000,17.572794,1.528860,-1.520570,0.001686
4538,3.937149,-0.780901,-0.478788,158.000000,17.237947,1.481817,-1.982484,0.001741
4539,4.825414,-0.893308,-0.600000,169.000000,16.619802,2.526859,-2.195001,0.001681
4540,4.414752,-0.935090,-0.709091,168.000000,16.002970,1.702081,-2.099482,0.001649
4541,3.856650,-0.887266,-0.793939,173.000000,15.387610,1.771788,-1.962186,0.001650
4542,3.936134,-0.893060,-0.551515,176.000000,14.383698,1.621058,-1.982287,0.001682
4543,3.572936,-0.877582,-0.587879,177.000000,13.396466,1.381735,-1.888378,0.001843
4544,2.956400,-0.834728,-0.466667,178.000000,12.630113,1.212751,-1.717514,0.001904
4545,2.563008,-0.694611,-0.442424,180.000000,11.874059,1.161284,-1.598980,0.001960
4546,2.328785,-0.263066,-0.321212,180.000000,11.130404,0.988121,-1.523687,0.002348
4547,2.374925,0.438430,0.200000,181.000000,10.143776,0.970725,-1.537659,0.003420
4548,2.371556,-0.635998,-0.527273,171.000000,9.191542,-0.902960,-1.538187,0.001799
4549,1.871317,-0.705335,-0.648485,167.000000,8.880721,-1.592289,-1.366128,0.001833
4550,1.539857,-0.637407,-0.733333,162.000000,8.637734,-2.003030,-1.232884,0.008026
4551,1.377245,-0.546731,-1.000000,156.000000,8.609742,-1.959444,-1.076647,0.096914
4552,0.872191,-0.630778,-0.757576,154.000000,8.616749,-1.610311,-0.929533,0.004378
4553,0.601911,-0.473812,-0.563636,159.000000,8.658669,-0.921635,-0.774009,0.001821
4554,0.300334,-0.430915,-0.587879,162.000000,8.806819,-0.505174,-0.546278,0.001750
4555,0.017921,-0.283587,-0.224242,163.000000,9.064492,-0.268802,-0.132196,0.001675
4556,0.464073,0.143402,0.248485,161.000000,9.318698,-0.331871,0.682886,0.001657
4557,3.844919,0.761260,0.503030,170.000000,9.627402,1.348248,1.962630,0.001783
4558,4.051046,0.272122,0.200000,172.000000,9.985551,1.637984,2.014436,0.001715
4559,4.358331,0.824398,0.478788,172.000000,10.665240,1.401579,2.089384,0.001723
4560,4.090820,0.880971,0.515152,170.000000,11.416308,0.911700,2.024316,0.001738
4561,3.394300,0.850819,0.551515,158.000000,12.016562,-0.945135,1.844053,0.001690
4562,3.014707,0.832572,0.563636,162.000000,12.670769,-0.528586,1.737970,0.001679
4563,2.500247,0.792252,0.551515,159.000000,13.141026,-1.075398,1.582897,0.001680
4564,2.208179,0.771470,0.660606,161.000000,13.624233,-0.684220,1.487708,0.001713
4565,2.034811,0.775708,0.709091,161.000000,14.119063,-0.635956,1.428219,0.001751
4566,2.346145,0.776439,0.684848,158.000000,14.980685,-1.059693,1.533483,0.001770
4567,2.585726,0.868996,0.818182,158.000000,15.871179,-0.867724,1.609716,0.001696
4568,2.861046,0.856429,0.721212,162.000000,16.876965,-0.020095,1.693120,0.001657
4569,2.940876,0.816898,0.684848,156.000000,17.908190,-1.155493,1.716596,0.001698
4570,2.423343,0.831593,0.696970,157.000000,18.455893,-1.023285,1.558402,0.001692
4571,2.099387,0.880830,0.793939,158.000000,19.012590,-0.558155,1.450639,0.001713
4572,1.883209,0.852696,0.721212,159.000000,19.577515,0.052298,1.373972,0.001671
4573,0.895746,0.795443,0.721212,156.000000,19.008770,-1.227171,0.948112,0.001674
4574,0.314021,0.563776,0.636364,151.000000,18.484306,-2.181232,0.562037,0.001661
4575,0.132282,0.276054,0.200000,152.000000,18.400236,-1.453530,0.365369,0.001664
4576,0.023206,-0.075758,-0.260606,150.000000,18.363779,-1.547049,0.154043,0.001707
4577,0.067274,-0.346109,-0.587879,152.000000,18.246958,-0.842440,-0.257683,0.001689
4578,0.672055,-0.735676,-0.854545,153.000000,18.156258,-0.441741,-0.818059,0.001731
4579,1.075135,-0.777376,-0.951515,154.000000,18.092077,-0.064105,-1.035172,0.001715
4580,0.956807,-0.647097,-0.806061,155.000000,18.051659,0.335410,-0.976496,0.001669
4581,0.586597,-0.664766,-0.927273,159.000000,18.071653,1.559072,-0.764196,0.001701
4582,1.740456,-0.631204,-0.866667,151.000000,17.849937,-0.836134,-1.317574,0.001689
4583,3.681474,-0.771808,-0.539394,157.000000,17.644156,1.252092,-1.917051,0.001666
4584,3.634647,-0.855880,-0.587879,169.000000,17.454872,2.475893,-1.904798,0.001677
4585,5.847243,-0.776311,-0.696970,169.000000,16.595598,1.748711,-2.416460,0.001647
4586,5.183579,-0.804235,-0.721212,171.000000,15.741654,1.552070,-2.275095,0.001653
4587,4.512923,-0.879441,-0.612121,173.000000,14.758857,1.410174,-2.122600,0.001764
4588,3.820382,-0.927313,-0.551515,175.000000,13.786334,1.308009,-1.952535,0.002045
4589,2.985833,-0.848781,-0.527273,176.000000,13.096560,1.152911,-1.725924,0.002032
4590,2.495714,-0.721321,-0.503030,179.000000,12.414717,1.207203,-1.577768,0.002015
4591,2.196976,-0.322889,-0.260606,180.000000,11.742188,1.071429,-1.479867,0.002353
4592,2.282205,-0.394474,-0.357576,180.000000,10.730849,1.016708,-1.508452,0.002245
4593,2.316539,-0.631340,-0.478788,182.000000,9.748992,1.378192,-1.520167,0.001851
4594,2.298738,-0.705464,-0.551515,181.000000,8.911660,0.977375,-1.514223,0.001936
4595,2.279842,-0.693491,-0.539394,183.000000,8.083351,1.241409,-1.507929,0.001986
4596,1.858828,-0.660494,-0.587879,187.000000,7.783265,1.798291,-1.361654,0.001735
4597,1.560629,-0.582644,-0.600000,188.000000,7.499524,1.652565,-1.247556,0.001696
4598,1.334069,-0.615982,-0.660606,188.000000,7.234052,1.369887,-1.153304,0.001716
4599,1.363310,-0.408646,-0.806061,162.000000,6.981579,-2.533959,-1.090515,0.077093
4600,1.149449,-0.374185,-0.709091,182.000000,6.786366,0.093718,-1.043255,0.028868
4601,0.931247,-0.419314,-0.418182,193.000000,6.757607,1.252617,-0.962631,0.002380
4602,0.793059,-0.383220,-0.515152,193.000000,6.757705,1.028249,-0.887688,0.002851
4603,0.634209,-0.478103,-0.563636,173.000000,6.786657,-1.052794,-0.793238,0.003134
4604,2.201797,0.847427,0.587879,200.000000,2.665942,-0.894172,1.485551,0.001705
4605,2.932000,0.770169,0.757576,190.000000,3.525992,-2.282302,1.716494,0.004185
4606,1.306839,0.792244,0.890909,176.000000,4.403613,-2.367557,1.783519,0.640348
4607,1.524823,0.758723,0.915152,170.000000,4.663016,-1.944377,1.532986,0.298149
4608,2.223202,0.811835,0.672727,176.000000,5.183095,-1.207925,1.498118,0.007077
4609,2.030125,0.766563,0.624242,180.000000,5.526481,-0.758409,1.426940,0.002115
4610,1.926003,0.717618,0.660606,157.000000,5.912265,-1.773378,1.389771,0.001966
4611,1.835786,0.759677,0.793939,163.000000,6.332704,-1.131718,1.356651,0.001739
4612,2.018629,0.715242,0.684848,160.000000,6.917491,-1.101988,1.422478,0.001694
4613,2.294920,0.717947,0.660606,148.000000,7.558101,-1.523319,1.516578,0.001678
4614,2.572220,0.711284,0.612121,141.000000,8.152560,-1.657891,1.605528,0.001714
4615,2.689678,0.876092,0.733333,167.000000,8.777056,0.253017,1.641826,0.001802
4616,1.809303,0.841182,0.612121,171.000000,8.795532,0.631020,1.346968,0.001865
4617,1.376056,0.395026,0.296970,171.000000,8.876104,0.619528,1.175269,0.002215
4618,1.148737,0.502698,0.551515,165.000000,9.017108,0.235193,1.073716,0.001925
4619,0.787644,0.734769,0.818182,160.000000,8.979489,-0.031088,0.889651,0.002158
4620,0.660255,0.391009,0.612121,164.000000,9.045895,0.311272,0.816208,0.003647
4621,0.800808,-0.076192,0.284848,167.000000,9.211251,0.570754,0.900216,0.005338
4622,1.377006,-0.498298,0.018182,167.000000,9.434846,0.492496,1.191806,0.018347
4623,1.709293,-0.423327,0.200000,171.000000,9.712657,0.738723,1.705995,0.398595
4624,5.222901,0.711765,0.624242,170.000000,10.345042,0.745349,2.287666,0.002299
4625,4.811707,-0.248402,0.151515,171.000000,11.073989,0.867954,2.203282,0.009722
4626,4.070211,0.520011,0.345455,168.000000,11.753873,0.165421,2.019701,0.002225
4627,3.227337,0.687214,0.478788,151.000000,12.468713,-2.362386,1.877325,0.080845
4628,2.966952,0.632598,0.769697,161.000000,13.124668,-0.639602,1.727853,0.005369
4629,2.623549,0.554942,0.915152,162.000000,13.794259,-0.524034,1.627162,0.007425
4630,2.413794,0.624025,0.842424,161.000000,14.475592,-0.624590,1.558131,0.004492
4631,2.639177,0.744114,0.672727,160.000000,15.538105,-0.658972,1.626917,0.002363
4632,2.732693,0.892053,0.866667,161.000000,16.619495,-0.408608,1.655735,0.002649
4633,2.428892,0.901453,0.830303,159.000000,17.297939,-0.573434,1.560292,0.001802
4634,2.233402,0.787984,0.660606,158.000000,17.983213,-0.591287,1.496125,0.001668
4635,2.097545,0.702138,0.612121,154.000000,18.674564,-1.195464,1.449964,0.001673
4636,2.042572,0.434471,0.478788,154.000000,19.452112,-1.083377,1.443657,0.014471
4637,2.070693,0.790217,0.672727,154.000000,20.241644,-1.358591,1.443706,0.004716
4638,1.169725,0.583947,0.636364,149.000000,19.840950,-1.935149,1.085120,0.003582
4639,0.611832,0.516732,0.660606,145.000000,19.490824,-1.959207,0.786088,0.003890
4640,0.411490,0.437624,0.539394,151.000000,19.457970,-0.679900,0.643307,0.001832
4641,0.256224,0.333600,0.224242,150.000000,19.451769,-0.710336,0.507908,0.001722
4642,0.140119,0.136627,0.127273,153.000000,19.472246,0.072035,0.376044,0.001719
4643,0.002985,-0.210709,-0.321212,148.000000,19.379225,-0.960618,0.056342,0.001709
4644,0.103202,-0.265770,-0.454545,146.000000,19.356649,-1.304442,-0.318819,0.002431
4645,0.455084,-0.314563,-0.636364,146.000000,19.362709,-1.067271,-0.672849,0.001750
4646,0.145669,-0.192720,-0.515152,151.000000,19.443508,0.556124,-0.379957,0.001710
4647,4.789128,-0.594094,-0.551515,152.000000,18.948534,1.048114,-2.186619,0.001788
4648,6.264197,-0.791927,-0.769697,168.000000,18.457542,2.582485,-2.501158,0.001680
4649,4.999185,-0.569242,-0.866667,171.000000,17.970856,1.992424,-2.234236,0.001650
4650,5.172974,-0.771740,-0.854545,170.000000,16.971138,1.440034,-2.272766,0.001651
4651,4.439934,-0.941002,-0.539394,174.000000,15.980289,1.413937,-2.105356,0.001759
4652,3.878747,-0.906695,-0.612121,176.000000,14.898012,1.258930,-1.967464,0.001990
4653,3.342650,-0.751244,-0.454545,176.000000,13.832489,1.027740,-1.826263,0.002028
4654,2.641354,0.496508,0.296970,176.000000,13.118078,0.855399,-1.622173,0.003051
4655,2.388021,0.629110,0.575758,176.000000,12.412672,0.724569,-1.492018,0.053304
4656,4.115838,0.488366,0.466667,176.000000,11.717896,0.602235,-1.417528,0.611224
4657,2.223563,0.700800,0.527273,176.000000,10.707918,0.683730,-1.452050,0.039111
4658,3.389045,-0.321085,-0.018182,169.000000,9.730211,-1.743716,-1.476047,0.364889
4659,3.764576,-0.535046,-0.333333,166.000000,9.739032,-2.000493,-1.255380,0.684871
4660,3.017929,-0.699686,-0.684848,166.000000,9.778323,-1.638948,-1.072058,0.665160
4661,2.223655,-0.585847,-0.842424,160.000000,9.847720,-1.961843,-0.904018,0.587175
4662,0.719506,-0.514484,-0.600000,166.000000,9.718850,-0.783212,-0.844057,0.004180
4663,0.535168,-0.453600,-0.527273,166.000000,9.698900,-0.632378,-0.729683,0.001869
4664,0.294802,-0.410184,-0.321212,169.000000,9.780333,0.000000,-0.541228,0.001729
4665,0.019424,-0.249950,0.151515,170.000000,9.980030,0.329353,-0.137709,0.001662
4666,0.672276,0.428179,0.587879,171.000000,10.174202,0.737768,0.821693,0.001769
4667,4.996126,0.918175,0.781818,173.000000,10.418083,1.488808,2.237082,0.001881
4668,4.427919,0.943256,0.915152,171.000000,10.708278,0.849856,2.106224,0.001962
4669,5.016575,0.807542,0.806061,169.000000,11.356517,0.241590,2.241596,0.001824
4670,4.438145,0.944886,0.890909,156.000000,12.020461,-2.077602,2.110989,0.004299
4671,0.889239,0.797553,0.260606,139.000000,12.709690,-2.527995,1.959626,1.016631
4672,1.974465,0.836048,0.806061,157.000000,13.428702,-0.671254,1.841084,0.435928
4673,2.369118,0.770429,0.987879,147.000000,13.970022,-1.284838,1.671660,0.132466
4674,2.430193,0.802675,0.684848,155.000000,14.517054,-0.493015,1.562359,0.003451
4675,2.205334,0.886241,0.781818,156.000000,15.069174,-0.298917,1.487177,0.002140
4676,2.406491,0.823678,0.757576,155.000000,15.944420,-0.262552,1.553033,0.001746
4677,2.540888,0.802066,0.830303,153.000000,16.839050,-0.301621,1.595693,0.001677
4678,2.389631,0.727576,0.636364,162.000000,17.476736,0.888348,1.547720,0.001877
4679,2.283113,0.714843,0.563636,157.000000,18.119947,0.517411,1.513086,0.002089
4680,2.207094,0.749964,0.587879,157.000000,18.768118,0.498004,1.487693,0.002064
4681,2.193424,0.783283,0.757576,159.000000,19.469955,0.812509,1.482746,0.001725
4682,2.170929,0.710081,0.600000,158.000000,20.187103,0.527014,1.475078,0.001671
4683,1.204935,0.618261,0.575758,160.000000,19.819683,1.053298,1.099401,0.001705
4684,0.621539,0.464543,0.442424,156.000000,19.497574,-0.503070,0.790027,0.001649
4685,0.398758,0.297469,0.224242,155.000000,19.451529,-0.827589,0.633127,0.001654
4686,0.226095,0.111444,0.006061,156.000000,19.424822,-0.503070,0.477158,0.001663
4687,0.096075,0.052888,-0.381818,156.000000,19.417536,-0.737157,0.311631,0.001671
4688,0.011884,-0.204673,-0.515152,159.000000,19.283777,1.038869,-0.107334,0.001681
4689,0.420880,-0.547330,-0.696970,161.000000,19.213945,1.647715,-0.647074,0.001678
4690,0.889670,-0.720326,-0.975758,161.000000,19.218069,1.298359,-0.941401,0.001822
4691,0.533140,-0.551232,-0.757576,159.000000,19.252375,0.402937,-0.728455,0.001709
4692,0.161801,-0.502787,-0.454545,157.000000,19.316702,-0.442326,-0.400560,0.001685
4693,5.866906,-0.559278,-0.078788,157.000000,18.823217,-0.323651,-2.420528,0.001641
4694,5.880647,-0.751596,-0.321212,176.000000,18.350410,2.675289,-2.423316,0.001689
4695,5.897013,-0.749418,-0.478788,170.000000,17.460886,1.327321,-2.426725,0.001651
4696,4.887397,-0.857877,-0.587879,172.000000,16.574152,1.287416,-2.209098,0.001648
4697,3.716137,-0.938839,-0.660606,172.000000,15.925440,1.049009,-1.926050,0.001679
4698,3.031322,-0.919752,-0.866667,172.000000,15.282568,0.859003,-1.739287,0.001782
4699,2.578878,-0.839781,-0.612121,172.000000,14.646305,0.705024,-1.603868,0.002021
4700,2.699953,-0.430712,-0.430303,170.000000,13.585731,0.322381,-1.640416,0.002738
4701,2.671162,-0.074509,0.030303,163.000000,12.547033,-0.762243,-1.630820,0.003549
4702,2.676901,-0.183888,-0.200000,163.000000,11.481917,-0.983831,-1.632612,0.003511
4703,2.606375,-0.787463,-0.709091,168.000000,10.445816,-0.435711,-1.612676,0.001751
4704,1.958107,-0.536344,-0.745455,176.000000,10.221635,1.500780,-1.397537,0.001787
4705,1.526950,-0.856549,-0.757576,170.000000,10.017430,0.048412,-1.233808,0.001890
4706,1.214759,-0.799642,-0.854545,172.000000,9.834446,0.532535,-1.100404,0.001758
4707,0.973360,-0.731202,-0.842424,169.000000,9.704779,-0.123091,-0.984946,0.001645
4708,0.774428,-0.555813,-0.745455,169.000000,9.637475,-0.050421,-0.878386,0.001630
4709,0.651157,-0.380432,-0.624242,165.000000,9.593642,-0.867502,-0.805313,0.001630
4710,0.467116,-0.176360,-0.466667,161.000000,9.651738,-1.427457,-0.681818,0.001641
4711,0.151813,-0.158541,-0.345455,157.000000,9.816813,-1.792843,-0.387962,0.001670
4712,0.261793,0.014216,0.018182,161.000000,10.040456,-1.005260,0.513351,0.001693
4713,2.914677,0.564283,0.600000,165.000000,10.318861,-0.259591,1.708929,0.001687
4714,5.528209,0.569384,0.648485,170.000000,10.894192,0.831345,2.353835,0.002621
4715,5.013170,0.940000,0.915152,171.000000,11.560818,0.993400,2.241709,0.002698
4716,3.759234,0.531461,0.636364,168.000000,12.029542,0.516396,1.941091,0.002216
4717,3.104729,0.865766,0.818182,151.000000,12.520215,-2.013814,1.764821,0.002797
4718,2.716334,0.890052,0.600000,158.000000,13.030357,-0.745103,1.649826,0.001695
4719,2.928007,0.799116,0.660606,156.000000,13.886097,-0.881536,1.712816,0.001674
4720,2.935046,0.779640,0.696970,159.000000,14.754311,-0.391768,1.714884,0.001687
4721,2.979985,0.836622,0.757576,156.000000,15.756372,-0.818377,1.727977,0.001714
4722,2.925802,0.861771,0.757576,158.000000,16.779991,-0.469776,1.712252,0.001754
4723,2.538051,0.912650,0.818182,152.000000,17.467825,-1.092155,1.594824,0.001697
4724,2.282456,0.838963,0.636364,154.000000,18.167606,-0.663417,1.512449,0.001670
4725,2.097215,0.741289,0.539394,154.000000,18.878012,-0.542926,1.449850,0.001673
4726,1.969187,0.686064,0.660606,155.000000,19.566942,-0.114209,1.405004,0.001726
4727,1.930007,0.793334,0.757576,158.000000,20.273664,0.884652,1.391339,0.002092
4728,1.015279,0.723620,0.878788,154.000000,19.746984,-0.720364,1.009307,0.001697
4729,0.416251,0.540963,0.454545,161.000000,19.252092,1.745796,0.646859,0.001684
4730,0.219461,0.424646,0.442424,157.000000,19.184668,0.416088,0.470120,0.001654
4731,0.075381,0.198515,-0.030303,154.000000,19.142475,-0.627290,0.276222,0.001666
4732,0.003063,-0.113033,-0.296970,152.000000,19.125679,-1.104487,0.057023,0.001675
4733,0.055354,-0.326523,-0.648485,140.000000,19.116390,-2.515064,-0.233301,0.001974
4734,0.168820,-0.557151,-0.745455,147.000000,19.179970,-1.043692,-0.409155,0.001722
4735,0.197456,-0.319148,-0.442424,148.000000,19.213200,-0.747971,-0.442639,0.001721
4736,0.036812,-0.044220,0.103030,150.000000,19.280802,-0.342220,-0.190104,0.001760
4737,0.403347,0.270942,0.466667,143.000000,19.382412,-1.194389,0.636783,0.001687
4738,6.341543,-0.146651,0.006061,165.000000,18.726048,1.704289,-2.516546,0.001696
4739,6.500303,-0.275536,-0.115152,169.000000,18.072912,1.802086,-2.547911,0.001658
4740,5.459936,-0.769366,-0.430303,169.000000,17.314907,1.457253,-2.334979,0.001672
4741,4.431250,-0.933400,-0.648485,171.000000,16.561720,1.317186,-2.103290,0.001764
4742,3.423091,-0.898167,-0.612121,173.000000,15.973602,1.194075,-1.848194,0.001966
4743,2.817195,-0.776317,-0.478788,176.000000,15.390879,1.185005,-1.676352,0.002098
4744,2.419324,0.084000,-0.018182,176.000000,14.814184,0.975470,-1.553028,0.002390
4745,2.552242,0.566084,0.563636,176.000000,13.903673,0.806342,-1.580230,0.017343
4746,3.997108,0.539106,0.454545,178.000000,13.004910,0.823511,-1.582453,0.416823
4747,2.336975,-0.634992,-0.442424,177.000000,12.371351,0.925820,-1.526658,0.002059
4748,2.211344,-0.723485,-0.527273,175.000000,11.746082,0.303046,-1.485187,0.001872
4749,2.129725,-0.778694,-0.660606,166.000000,11.130502,-1.980081,-1.456592,0.002766
4750,2.088544,-0.737126,-0.709091,166.000000,10.506507,-1.690771,-1.437050,0.008129
4751,2.204603,-0.720421,-0.963636,163.000000,9.898270,-1.757930,-1.414901,0.069889
4752,1.556173,-0.783779,-0.672727,164.000000,9.779864,-1.263786,-1.238439,0.009027
4753,1.175910,-0.649942,-0.684848,167.000000,9.738311,-0.627931,-1.082454,0.001940
4754,1.046998,-0.610606,-0.684848,165.000000,9.603987,-0.783212,-1.021474,0.001755
4755,0.930016,-0.743709,-0.842424,166.000000,9.509136,-0.477214,-0.962685,0.001688
4756,0.792063,-0.703070,-0.890909,172.000000,9.454947,0.809499,-0.888342,0.001637
4757,0.305272,-0.680088,-0.854545,176.000000,9.677848,1.732051,-0.550863,0.001650
4758,0.022055,-0.354144,-0.466667,174.000000,10.008539,1.368186,0.150163,0.001653
4759,2.491692,0.546250,0.466667,175.000000,10.432181,1.260908,1.580235,0.001725
4760,5.116173,0.930184,0.878788,174.000000,10.957169,0.869625,2.263655,0.001759
4761,4.185961,0.928383,0.963636,169.000000,11.428073,-0.265684,2.047676,0.001714
4762,3.437012,0.769849,0.854545,154.000000,11.903832,-2.286870,1.864701,0.010783
4763,1.265365,0.769019,0.490909,142.000000,12.383889,-2.265197,1.721040,0.596155
4764,2.314698,0.826097,0.987879,145.000000,13.119690,-1.526923,1.732081,0.210667
4765,2.795288,0.871506,0.733333,142.000000,13.876326,-1.377666,1.708878,0.036966
4766,2.598511,0.773893,0.636364,151.000000,14.452193,-0.626045,1.613986,0.001996
4767,2.410782,0.812634,0.769697,155.000000,15.038366,-0.227107,1.554473,0.001804
