Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output
5248,5.070662,0.943151,0.975758,143.000000,11.317316,0.318036,2.253505,0.001691
5249,4.962755,0.932659,0.866667,143.000000,11.897369,0.124838,2.229374,0.001650
5250,4.274910,0.865075,0.575758,145.000000,12.536554,0.303967,2.069264,0.001679
5251,3.752094,0.824424,0.563636,144.000000,13.243608,-0.063624,1.938701,0.001669
5252,2.988724,0.847069,0.660606,145.000000,13.748244,-0.053968,1.730458,0.001666
5253,2.588776,0.935390,0.842424,139.000000,14.280661,-1.673029,1.610641,0.001674
5254,2.359856,0.752788,0.612121,134.000000,14.837869,-2.160303,1.537902,0.001720
5255,2.332806,0.748819,0.854545,134.000000,15.708235,-1.699405,1.602833,0.075480
5256,2.598852,0.619335,0.903030,142.000000,16.613935,0.165967,1.638532,0.026436
5257,2.405222,0.501494,0.830303,144.000000,17.252998,0.640161,1.569951,0.019073
5258,2.307244,0.248439,0.575758,146.000000,17.903776,0.988271,1.527276,0.008314
5259,2.189952,0.060124,0.551515,143.000000,18.565041,0.314449,1.499064,0.019216
5260,2.396744,0.505657,0.393939,140.000000,19.474016,-0.255440,1.551087,0.002945
5261,2.455893,0.671227,0.660606,137.000000,20.398878,-0.781388,1.568911,0.001783
5262,1.777048,0.720585,0.660606,133.000000,20.510347,-1.350808,1.334712,0.001652
5263,1.416422,0.609670,0.612121,137.000000,20.677807,-0.430775,1.191801,0.001666
5264,1.228451,0.619726,0.575758,138.000000,20.868439,-0.323654,1.110043,0.001688
5265,1.138182,0.639219,0.709091,138.000000,21.084602,-0.457038,1.068562,0.001706
5266,1.121386,0.600791,0.781818,141.000000,21.325521,0.334300,1.060701,0.001746
5267,1.364573,0.522698,0.696970,143.000000,21.682442,0.900154,1.170041,0.001891
5268,1.902373,0.673578,0.684848,147.000000,22.100327,1.837161,1.380947,0.001681
5269,2.441606,0.784207,0.757576,147.000000,22.414692,1.530605,1.564253,0.001690
5270,2.758733,0.832376,0.551515,145.000000,22.754347,0.923279,1.662678,0.001735
5271,2.587947,0.788980,0.563636,138.000000,23.118177,-0.575496,1.610381,0.001671
5272,2.957126,0.835325,0.696970,126.000000,23.740396,-2.244994,1.721465,0.001835
5273,3.043830,0.800236,0.890909,120.000000,24.398901,-2.057320,1.757763,0.013105
5274,2.964818,0.823916,0.721212,130.000000,25.028414,-0.808485,1.724821,0.002956
5275,2.861351,0.843872,0.587879,137.000000,25.697044,-0.043123,1.694046,0.002494
5276,2.518880,0.718341,0.721212,141.000000,26.198917,0.388097,1.589762,0.002664
5277,2.297342,0.193005,0.527273,142.000000,26.716469,0.510086,1.519397,0.003699
5278,2.124140,-0.105455,0.187879,141.000000,27.248802,0.494656,1.469077,0.011634
5279,2.129452,-0.138407,0.212121,141.000000,28.021688,0.605754,1.527471,0.068207
5280,2.426033,-0.313726,-0.066667,136.000000,28.825348,0.107160,1.574228,0.016655
5281,1.416901,0.310515,0.321212,129.000000,28.516130,-0.694529,1.192739,0.002402
5282,0.692907,-0.343123,-0.066667,141.000000,28.218660,0.713826,0.868315,0.035905
5283,0.289567,0.500115,0.442424,147.000000,27.933310,1.522557,0.539893,0.001779
5284,0.011854,0.358846,0.418182,147.000000,27.364658,1.286101,-0.107106,0.001773
5285,0.796110,0.139248,0.200000,147.000000,26.829290,1.044335,-0.890118,0.002132
5286,2.697316,0.227755,0.163636,146.000000,26.188904,0.747152,-1.637419,0.004931
5287,3.333550,0.013556,-0.212121,141.000000,25.583300,-0.104202,-1.821926,0.003875
5288,2.479754,-0.588556,-0.454545,134.000000,25.330372,-1.105043,-1.572292,0.002432
5289,1.872904,-0.669728,-0.563636,125.000000,25.100954,-1.784250,-1.365550,0.002991
5290,1.566735,-0.641312,-0.587879,130.000000,24.895699,-1.023647,-1.249325,0.002368
5291,1.818116,-0.636336,-0.612121,140.000000,24.377314,0.025687,-1.345457,0.002918
5292,2.032649,-0.417269,-0.684848,145.000000,23.901190,0.603362,-1.414259,0.011451
5293,1.722357,-0.225770,-0.636364,148.000000,23.782532,0.955802,-1.303456,0.008930
5294,1.476757,-0.024095,-0.466667,148.000000,23.695026,0.932049,-1.208046,0.007172
5295,1.269132,0.010518,-0.406061,144.000000,23.639019,0.491396,-1.122868,0.003690
5296,1.551312,-0.554202,-0.648485,142.000000,23.374016,0.298565,-1.243284,0.002232
5297,1.621054,-0.350971,-0.527273,142.000000,23.166147,0.284652,-1.271057,0.002149
5298,1.541907,0.054027,-0.200000,142.000000,23.036140,0.187380,-1.238425,0.003311
5299,1.441540,-0.464587,-0.636364,142.000000,22.953793,-0.059076,-1.198198,0.002443
5300,3.272566,-0.721223,-0.648485,132.000000,22.421284,-2.306594,-1.807277,0.001747
5301,4.066459,-0.864631,-0.733333,140.000000,21.896008,-0.549189,-2.014703,0.001844
5302,3.753183,-0.897462,-0.733333,142.000000,21.378498,-0.044770,-1.935559,0.001754
5303,4.051342,-0.861514,-0.672727,144.000000,20.483713,0.543250,-2.010646,0.002148
5304,8.680978,-0.424187,-0.563636,144.000000,19.601768,0.735716,-1.935163,1.011187
5305,3.171803,-0.153843,-0.745455,146.000000,18.937260,1.174086,-1.763831,0.017124
5306,2.685995,-0.002360,-0.660606,147.000000,18.280500,1.188812,-1.634231,0.004670
5307,2.378350,0.125051,-0.575758,147.000000,17.632353,0.999540,-1.536357,0.005833
5308,2.465348,0.313353,-0.224242,145.000000,16.711514,0.471014,-1.555151,0.014992
5309,2.507239,0.375173,-0.006061,143.000000,15.816600,0.000000,-1.563605,0.019821
5310,2.438397,-0.681754,-0.575758,143.000000,14.922021,-0.492486,-1.559846,0.001691
5311,2.389434,-0.695266,-0.587879,143.000000,14.066262,-0.788122,-1.544110,0.001670
5312,2.129107,-0.784774,-0.684848,143.000000,13.520605,-0.909137,-1.457453,0.001693
5313,1.926037,-0.820747,-0.733333,142.000000,13.000424,-1.257670,-1.386121,0.001696
5314,2.834448,-0.505901,-0.854545,132.000000,12.508900,-2.577605,-1.324164,0.359418
5315,2.004681,-0.647755,-0.951515,132.000000,11.832189,-1.797460,-1.350815,0.065052
5316,2.052727,-0.654885,-0.806061,128.000000,11.240815,-1.802747,-1.362914,0.069820
5317,1.823906,-0.634474,-0.927273,141.000000,10.930068,0.296543,-1.304316,0.046205
5318,1.977630,-0.571985,-0.793939,143.000000,10.667008,0.679366,-1.255091,0.151192
5319,2.255019,-0.420079,-0.600000,143.000000,10.455238,0.679366,-1.208362,0.293310
5320,1.810324,-0.125054,-0.430303,140.000000,10.285058,0.226645,-1.157257,0.188226
5321,1.157330,-0.149709,-0.272727,146.000000,10.182432,1.156012,-1.071607,0.004185
5322,0.718678,-0.495650,-0.587879,140.000000,10.298390,0.220055,-0.845559,0.002190
5323,0.229624,-0.400202,-0.539394,125.000000,10.529465,-1.674872,-0.477358,0.001833
5324,0.000257,-0.092232,-0.078788,117.000000,10.706908,-1.944677,-0.011525,0.004511
5325,0.842017,0.345900,0.503030,116.000000,10.936408,-1.578798,0.924215,0.006600
5326,3.158868,0.620425,0.842424,128.000000,11.214770,-0.520387,1.780634,0.003313
5327,4.899853,0.635347,0.830303,138.000000,11.824018,0.394003,2.215933,0.002372
5328,4.509712,0.647605,0.733333,142.000000,12.504147,0.767286,2.128038,0.004430
5329,3.439570,0.654002,0.636364,137.000000,12.962900,0.384581,1.858631,0.004023
5330,2.917215,0.630431,0.478788,119.000000,13.452133,-1.057023,1.710122,0.002137
5331,2.639972,0.847171,0.636364,129.000000,13.968643,-0.010202,1.626521,0.001722
5332,2.835220,0.746833,0.539394,129.000000,14.780317,0.110732,1.685463,0.001652
5333,2.893085,0.719458,0.684848,126.000000,15.654924,-0.233350,1.702568,0.001660
5334,2.888486,0.770289,0.612121,125.000000,16.585339,-0.474148,1.701234,0.001679
5335,2.833917,0.841489,0.806061,123.000000,17.541035,-0.910984,1.685109,0.001684
5336,2.496123,0.849207,0.660606,118.000000,18.205448,-1.304331,1.581594,0.001681
5337,2.262394,0.802273,0.660606,112.000000,18.877470,-1.571810,1.505792,0.001666
5338,2.085641,0.748519,0.648485,115.000000,19.556318,-1.106831,1.445845,0.001670
5339,1.896682,0.603264,0.636364,125.000000,20.129717,0.496616,1.379020,0.001819
5340,1.824852,0.543401,0.660606,119.000000,20.724598,-0.530865,1.352779,0.001908
5341,1.457711,0.499969,0.600000,119.000000,20.859749,-0.391538,1.209202,0.001845
5342,1.245214,0.485614,0.612121,107.000000,21.019747,-1.916753,1.119105,0.003214
5343,1.154809,0.594348,0.612121,114.000000,21.204027,-0.634442,1.076356,0.001736
5344,1.199907,0.568419,0.624242,121.000000,21.444597,0.685629,1.097135,0.001733
5345,1.376864,0.601280,0.612121,131.000000,21.741783,1.909163,1.175071,0.001673
5346,1.821795,0.479468,0.709091,133.000000,22.113195,1.627117,1.351412,0.001673
5347,2.472602,0.708170,0.757576,135.000000,22.535923,1.447732,1.574190,0.001740
5348,2.760176,0.740385,0.793939,142.000000,22.897949,1.634125,1.663140,0.001762
5349,2.816083,0.842241,0.515152,142.000000,23.282284,1.309293,1.680036,0.001917
5350,2.639778,0.780620,0.490909,141.000000,23.687840,0.999201,1.626644,0.001904
5351,2.766044,-0.059562,-0.078788,140.000000,24.249508,0.751959,1.665700,0.002557
5352,2.821911,0.446039,0.442424,131.000000,24.853432,-0.213201,1.682403,0.002548
5353,2.522747,0.733959,0.600000,126.000000,25.286098,-1.140062,1.590148,0.001832
5354,2.349615,0.880057,0.854545,119.000000,25.734133,-1.969597,1.535283,0.002437
5355,1.995648,0.647498,0.903030,107.000000,26.196743,-2.144408,1.505130,0.092456
5356,2.586241,0.770816,0.709091,115.000000,26.956913,-1.175938,1.612003,0.003823
5357,2.750946,0.796254,0.648485,124.000000,27.743952,-0.374162,1.660554,0.001957
5358,2.568455,0.701158,0.600000,136.000000,28.357481,0.659122,1.604601,0.001961
5359,2.454916,0.705076,0.721212,138.000000,28.993097,0.893459,1.569197,0.002379
5360,1.287701,0.773809,0.672727,132.000000,28.607861,0.486172,1.136876,0.002106
5361,0.573986,0.591923,0.733333,145.000000,28.233459,1.543122,0.759461,0.001842
5362,0.133926,0.292578,0.260606,145.000000,27.870333,1.277979,0.367882,0.001923
5363,0.146003,-0.107304,-0.309091,141.000000,27.186022,0.813670,-0.380223,0.001881
5364,1.515004,-0.549890,-0.527273,112.000000,26.533138,-1.242104,-1.229093,0.001762
5365,2.550779,-0.904975,-0.903030,122.000000,26.193867,-0.744845,-1.595378,0.001737
5366,2.488874,-0.979796,-0.975758,133.000000,25.876648,0.018699,-1.575778,0.001838
5367,2.050572,-0.894393,-0.915152,139.000000,25.582304,0.453167,-1.428761,0.003221
5368,2.039440,-0.370828,-0.636364,144.000000,25.081491,0.822844,-1.420488,0.007601
5369,2.084558,-0.124615,-0.600000,136.000000,24.637466,0.102088,-1.433168,0.010632
5370,2.144412,-0.047008,-0.490909,127.000000,24.255762,-0.670454,-1.419774,0.044607
5371,1.979794,-0.315130,-0.369697,128.000000,23.920700,-0.446753,-1.404776,0.002275
5372,1.843931,-0.557905,-0.539394,136.000000,23.714079,0.432788,-1.355913,0.002002
5373,1.687236,-0.664361,-0.612121,141.000000,23.531569,0.948011,-1.296898,0.002039
5374,1.487516,-0.667198,-0.624242,138.000000,23.373734,0.523015,-1.217873,0.001765
5375,1.324767,-0.666200,-0.709091,130.000000,23.245087,-0.923092,-1.149293,0.001692
5376,1.131337,-0.386781,-0.454545,125.000000,23.181168,-1.449686,-1.061861,0.001783
5377,1.566806,-0.424075,-0.636364,124.000000,22.924194,-1.268700,-1.250019,0.001702
5378,2.079429,-0.635659,-0.660606,122.000000,22.680460,-1.321455,-1.440375,0.001648
5379,2.492007,-0.722222,-0.733333,146.000000,22.450394,1.772032,-1.576954,0.001655
5380,4.851264,-0.707888,-0.781818,147.000000,21.486038,1.449138,-2.200879,0.001680
5381,4.764529,-0.921313,-0.903030,149.000000,20.532961,1.308706,-2.180984,0.001796
5382,4.196853,-0.910289,-0.842424,148.000000,19.540972,1.018402,-2.046596,0.002026
5383,3.597979,-0.712532,-0.612121,149.000000,18.564772,0.981634,-1.894673,0.002160
5384,2.802812,0.388740,0.345455,149.000000,17.919395,0.845294,-1.671368,0.002792
5385,2.431080,0.582307,0.466667,150.000000,17.284943,0.760418,-1.524631,0.034561
5386,3.159454,0.573269,0.527273,147.000000,16.662663,0.365464,-1.427333,0.350153
5387,7.969743,-0.061465,0.054545,144.000000,15.734628,-0.132436,-1.451315,1.371758
5388,2.159103,-0.744215,-0.660606,143.000000,14.843169,-1.826279,-1.467427,0.001962
5389,2.048646,-0.776643,-0.660606,143.000000,14.259386,-1.475236,-1.429050,0.002259
5390,2.145545,-0.595846,-0.915152,137.000000,13.697461,-2.173537,-1.403093,0.061674
5391,3.074401,-0.613284,-0.963636,128.000000,13.160196,-2.319520,-1.384905,0.368492
5392,2.368357,-0.668024,-1.000000,123.000000,12.413989,-1.978331,-1.441386,0.097561
5393,2.096767,-0.701056,-0.660606,130.000000,11.744538,-0.995529,-1.445708,0.002314
5394,2.032521,-0.654371,-0.612121,142.000000,11.173586,0.370992,-1.423679,0.001986
5395,1.954728,-0.500658,-0.745455,145.000000,10.703678,0.818229,-1.387485,0.010631
5396,1.916796,-0.131405,-0.454545,145.000000,10.312220,0.864557,-1.357219,0.027265
5397,2.602562,0.776039,0.636364,153.000000,12.985051,-0.942928,1.614922,0.001676
5398,2.894099,0.830250,0.684848,143.000000,13.739327,-1.914528,1.702887,0.001682
5399,3.003656,0.831442,0.660606,144.000000,14.546980,-1.450337,1.734785,0.001679
5400,2.688562,0.798833,0.660606,148.000000,15.147095,-0.868015,1.642053,0.002369
5401,2.504546,0.738385,0.612121,144.000000,15.765821,-1.146498,1.584351,0.001775
5402,2.381170,0.759909,0.709091,143.000000,16.401056,-1.074326,1.544864,0.001760
5403,2.617478,0.861499,0.793939,140.000000,17.361879,-1.222110,1.619547,0.001685
5404,2.697602,0.862497,0.721212,144.000000,18.350180,-0.515951,1.644100,0.001662
5405,2.714353,0.877057,0.769697,151.000000,19.378376,1.017314,1.649218,0.001689
5406,2.684915,0.861486,0.793939,146.000000,20.426199,0.100559,1.640209,0.001637
5407,2.342566,0.842801,0.793939,143.000000,21.098577,-0.522482,1.532246,0.001701
5408,2.114454,0.807331,0.757576,140.000000,21.777679,-1.276666,1.455778,0.001662
5409,1.952641,0.788588,0.733333,149.000000,22.462891,1.142624,1.399078,0.001708
5410,2.045676,0.737633,0.636364,144.000000,23.393810,-0.114211,1.431922,0.001651
5411,2.149416,0.666870,0.660606,146.000000,24.333521,0.396154,1.467724,0.001635
5412,1.604670,0.667500,0.636364,139.000000,24.386679,-1.320327,1.268416,0.001661
5413,1.260479,0.668237,0.721212,144.000000,24.461468,-0.164045,1.124377,0.001666
5414,1.038206,0.588588,0.636364,149.000000,24.557690,0.999962,1.020814,0.001891
5415,1.074386,0.572533,0.648485,153.000000,24.855843,1.803256,1.038218,0.001692
5416,1.209472,0.597590,0.793939,151.000000,25.204737,1.121170,1.101526,0.001766
5417,1.345491,0.585425,0.696970,145.000000,25.471661,-0.219971,1.161640,0.001686
5418,1.734443,0.670832,0.696970,152.000000,25.782719,1.099269,1.318952,0.001969
5419,2.079587,0.570808,0.466667,155.000000,25.967010,1.438083,1.444001,0.001924
5420,2.278556,0.765934,0.575758,157.000000,26.172756,1.419135,1.511360,0.001871
5421,2.083001,0.765152,0.636364,157.000000,26.399458,1.141109,1.445142,0.001881
5422,2.703390,0.755690,0.648485,157.000000,26.922417,1.040063,1.646143,0.001944
5423,3.104699,0.352219,0.393939,156.000000,27.490686,0.696144,1.764796,0.002780
5424,3.074406,0.406597,0.454545,149.000000,27.973124,-1.044214,1.756644,0.003246
5425,2.956164,0.726220,0.636364,149.000000,28.470325,-0.896778,1.721406,0.002056
5426,2.769700,0.549321,0.430303,153.000000,28.981533,0.000000,1.666723,0.002481
5427,2.564149,0.609493,0.551515,157.000000,29.485689,0.859114,1.604668,0.003372
5428,2.207257,0.308983,0.733333,156.000000,30.027905,0.436930,1.560935,0.075251
5429,1.106646,0.367284,0.490909,157.000000,30.800970,0.668064,1.619836,0.567864
5430,1.851425,0.050770,0.430303,154.000000,31.600246,-0.155963,1.649748,0.289077
5431,1.604572,0.183502,0.369697,151.000000,31.389494,-0.893075,1.272175,0.005458
5432,0.940356,0.461656,0.418182,160.000000,31.185766,1.577912,0.971569,0.001849
5433,0.476424,0.477375,0.454545,165.000000,30.989201,1.971691,0.691901,0.001666
5434,0.001785,0.307584,0.296970,165.000000,30.277670,1.538034,-0.040575,0.001671
5435,0.880749,-0.172839,-0.030303,165.000000,29.596806,1.281268,-0.936761,0.001721
5436,2.287029,-0.682086,-0.636364,161.000000,29.142868,0.385257,-1.510603,0.001690
5437,2.857743,-0.910793,-0.842424,156.000000,28.701105,-0.601338,-1.688787,0.001699
5438,2.610731,-0.876812,-0.769697,151.000000,28.272089,-1.353115,-1.614064,0.001711
5439,2.505031,-0.764539,-0.612121,151.000000,27.651087,-1.144889,-1.581010,0.001719
5440,2.421267,-0.744261,-0.587879,154.000000,27.062685,-0.647112,-1.554295,0.001747
5441,2.338685,-0.779575,-0.721212,161.000000,26.481829,0.377237,-1.527449,0.001827
5442,2.264213,-0.586666,-0.660606,164.000000,25.936543,0.811229,-1.502413,0.002317
5443,2.049750,-0.869534,-0.866667,167.000000,25.597298,1.241409,-1.429733,0.001962
5444,1.862548,-0.843410,-0.842424,172.000000,25.279449,1.669515,-1.362978,0.001774
5445,1.688817,-0.723006,-0.733333,173.000000,24.983814,1.489691,-1.297765,0.001779
5446,1.776917,-0.639658,-0.454545,173.000000,24.552887,1.212880,-1.331152,0.001858
5447,1.833424,-0.516165,-0.478788,172.000000,24.174152,0.900911,-1.352150,0.001890
5448,1.978693,0.586056,0.248485,171.000000,23.796808,0.640291,-1.403138,0.003522
5449,2.094805,0.647486,0.515152,170.000000,23.471853,0.365648,-1.424542,0.022802
5450,2.349100,-0.051571,-0.127273,167.000000,23.006353,-0.486664,-1.529260,0.003418
5451,4.392905,-0.565579,-0.478788,156.000000,22.544159,-2.350647,-1.580131,0.515795
5452,4.127755,-0.753709,-0.878788,157.000000,22.085476,-1.703848,-1.577730,0.453958
5453,3.517221,-0.845002,-0.975758,160.000000,21.113836,-1.043192,-1.797483,0.077942
5454,3.401884,-0.820589,-0.660606,157.000000,20.158098,-1.187039,-1.841722,0.002697
5455,2.911329,-0.670353,-0.575758,160.000000,19.532623,-0.620580,-1.704410,0.001852
5456,2.551029,-0.868646,-0.733333,160.000000,18.915295,-0.475665,-1.595432,0.001762
5457,2.289363,-0.906042,-0.781818,156.000000,18.306936,-0.934686,-1.511382,0.001682
5458,2.398546,-0.832037,-0.769697,155.000000,17.391863,-0.963001,-1.547038,0.001686
5459,2.417185,-0.733354,-0.490909,155.000000,16.508284,-0.903367,-1.553035,0.001695
5460,2.411563,-0.732082,-0.648485,151.000000,15.620256,-2.013855,-1.551193,0.001728
5461,2.382826,-0.798400,-0.709091,147.000000,14.770444,-2.102935,-1.540522,0.003118
5462,2.135517,-0.805548,-0.696970,150.000000,14.241103,-1.125184,-1.459493,0.001847
5463,1.934669,-0.772539,-0.660606,152.000000,13.735508,-0.538636,-1.389186,0.001738
5464,1.755580,-0.807828,-0.793939,152.000000,13.256375,-0.427443,-1.323290,0.001693
5465,1.793095,-0.806226,-0.781818,152.000000,12.625044,-0.276172,-1.337411,0.001654
5466,1.810661,-0.482817,-0.563636,155.000000,12.072165,0.893237,-1.343021,0.002587
5467,1.696140,-0.556676,-0.478788,153.000000,11.744210,0.316229,-1.300424,0.001935
5468,1.607292,-0.635473,-0.648485,156.000000,11.461865,1.386416,-1.265967,0.001823
5469,1.526391,-0.600561,-0.539394,156.000000,11.228570,1.287171,-1.233688,0.001784
5470,1.289944,-0.607903,-0.600000,152.000000,11.143150,-0.181237,-1.134022,0.001735
5471,0.986226,-0.326878,-0.466667,157.000000,11.131098,1.507712,-0.991353,0.001736
5472,0.348649,-0.465040,-0.551515,162.000000,11.437545,2.257613,-0.588803,0.001662
5473,0.000166,-0.313607,-0.321212,165.000000,11.780241,2.035202,-0.011226,0.001651
5474,0.937330,0.197404,0.103030,162.000000,12.156122,1.099853,0.969834,0.001676
5475,4.374387,0.801581,0.684848,159.000000,12.821343,0.308226,2.093161,0.001657
5476,4.613314,0.949904,0.854545,158.000000,13.552586,0.000000,2.149506,0.001644
5477,4.051148,0.920588,0.793939,157.000000,14.370371,-0.373576,2.014385,0.001639
5478,3.522949,0.860583,0.660606,157.000000,15.235948,-0.406578,1.878598,0.001646
5479,2.781503,0.818752,0.612121,157.000000,15.822182,-0.441130,1.669443,0.001659
5480,2.384585,0.830088,0.684848,155.000000,16.424368,-1.255096,1.545883,0.001672
5481,2.176845,0.839374,0.733333,155.000000,17.040815,-1.120696,1.477075,0.001661
5482,2.388307,0.819098,0.733333,152.000000,18.024942,-1.547526,1.547075,0.001660
5483,2.527772,0.766031,0.660606,151.000000,19.032907,-1.639089,1.591568,0.001671
5484,2.616881,0.672319,0.587879,151.000000,20.043411,-1.430340,1.619592,0.001915
5485,2.643146,0.759795,0.660606,153.000000,21.071430,-0.598136,1.627635,0.001859
5486,2.359087,0.798708,0.769697,155.000000,21.782000,0.290936,1.537723,0.001791
5487,2.156758,0.644928,0.745455,156.000000,22.499176,0.782693,1.470581,0.001990
5488,2.001493,0.825656,0.903030,157.000000,23.222347,1.217521,1.416745,0.002003
5489,1.878861,0.788115,0.890909,155.000000,23.893312,0.474342,1.372502,0.001786
5490,1.846493,0.731342,0.660606,153.000000,24.576616,-0.381386,1.360545,0.001688
5491,1.430025,0.590936,0.612121,151.000000,24.650623,-1.080543,1.197479,0.001643
5492,1.165617,0.508622,0.527273,154.000000,24.744804,0.184286,1.081285,0.001648
5493,1.004041,0.493390,0.612121,155.000000,24.858931,0.500000,1.003712,0.001694
5494,1.022988,0.567151,0.684848,154.000000,25.081648,-0.176168,1.013093,0.001664
5495,1.162666,0.576936,0.781818,155.000000,25.354309,0.303046,1.080112,0.001842
5496,1.539397,0.380589,0.296970,156.000000,25.675964,0.817421,1.244446,0.003722
5497,2.250355,0.691432,0.721212,157.000000,26.047007,1.257669,1.502166,0.002047
5498,2.634586,0.736179,0.660606,159.000000,26.317535,1.877913,1.624832,0.001691
5499,2.732552,0.805487,0.636364,159.000000,26.607271,1.456245,1.654766,0.001723
5500,2.503916,0.800009,0.612121,158.000000,26.915596,0.869625,1.584122,0.001746
5501,2.821424,0.759786,0.515152,156.000000,27.444693,-0.158852,1.681363,0.001653
5502,2.976310,0.730418,0.539394,154.000000,28.013430,-1.217859,1.726838,0.001640
5503,2.665813,0.772675,0.684848,151.000000,28.407578,-1.948776,1.634420,0.001688
5504,2.481525,0.834052,0.745455,153.000000,28.818121,-1.070261,1.577018,0.001732
5505,2.368159,0.844217,0.696970,156.000000,29.244371,0.038439,1.540711,0.001828
5506,2.764885,0.798609,0.733333,156.000000,29.998978,0.038439,1.664636,0.001841
5507,2.903492,0.533352,0.575758,158.000000,30.781254,0.749999,1.706714,0.002750
5508,2.546841,0.839638,0.830303,159.000000,31.291113,1.125001,1.598207,0.002325
5509,2.356382,0.801547,0.745455,157.000000,31.827961,0.482796,1.536939,0.001888
5510,1.107156,0.698143,0.587879,159.000000,31.352278,1.191717,1.054162,0.001947
5511,0.364292,0.458934,0.393939,164.000000,30.885071,1.998356,0.605259,0.001693
5512,0.011064,-0.005661,0.054545,165.000000,30.426733,1.658596,0.106874,0.001691
5513,0.503346,-0.209266,-0.296970,165.000000,29.748358,1.394905,-0.707769,0.001700
5514,2.188315,-0.698404,-0.660606,161.000000,29.099722,0.280976,-1.477627,0.001669
5515,3.008263,-0.927698,-0.878788,157.000000,28.614262,-0.899487,-1.732759,0.001675
5516,2.737113,-0.893264,-0.781818,153.000000,28.141428,-1.726585,-1.652768,0.001654
5517,2.309248,-0.811630,-0.709091,152.000000,27.681868,-1.552390,-1.517919,0.001702
5518,2.248004,-0.743296,-0.660606,155.000000,27.047155,-0.787426,-1.497621,0.001714
5519,2.286845,-0.783590,-0.696970,160.000000,26.445972,0.187707,-1.510472,0.001760
5520,2.044820,-0.864257,-0.842424,165.000000,26.069769,1.030429,-1.428033,0.001939
5521,1.889589,-0.893371,-0.903030,167.000000,25.712177,1.273313,-1.372754,0.001870
5522,1.816124,-0.841272,-0.806061,170.000000,25.373983,1.535501,-1.345836,0.001801
5523,1.891870,-0.734673,-0.612121,170.000000,24.950369,1.330194,-1.373620,0.001833
5524,1.876919,-0.654958,-0.442424,170.000000,24.581209,1.103519,-1.368113,0.001894
5525,2.083447,-0.251644,-0.260606,170.000000,24.090696,0.903682,-1.441387,0.002028
5526,2.226890,0.785078,0.575758,169.000000,23.653904,0.619555,-1.480054,0.012223
5527,2.319282,0.705518,0.503030,169.000000,23.457155,0.485643,-1.394513,0.128405
5528,2.386032,0.546114,0.381818,168.000000,23.275539,0.062690,-1.315200,0.229479
5529,5.253121,-0.333104,-0.006061,156.000000,23.109413,-2.635454,-1.234543,1.057426
5530,6.653385,-0.690318,-0.527273,156.000000,22.205194,-1.867537,-1.660093,0.919322
5531,5.940490,-0.834717,-0.878788,158.000000,21.310349,-1.221508,-1.854313,0.582999
5532,3.880387,-0.904748,-0.672727,158.000000,20.260290,-0.994940,-1.940460,0.029410
5533,3.574856,-0.733290,-0.721212,158.000000,19.227121,-0.813648,-1.888668,0.002061
5534,2.811919,-0.883868,-0.684848,158.000000,18.641642,-0.656611,-1.675060,0.001818
5535,2.325186,-0.953452,-0.915152,156.000000,18.066212,-0.815442,-1.523152,0.001705
5536,1.993684,-0.821533,-0.648485,156.000000,17.501820,-0.667307,-1.410283,0.001696
5537,2.063744,-0.681614,-0.587879,153.000000,16.604847,-1.191241,-1.434878,0.001696
5538,4.418449,-0.656052,-0.866667,149.000000,15.743708,-2.377888,-1.451771,0.650240
5539,3.197881,-0.711409,-0.975758,148.000000,15.195794,-1.856155,-1.412041,0.376221
5540,1.950602,-0.791683,-0.672727,150.000000,14.669544,-1.083572,-1.389165,0.007475
5541,1.914264,-0.690155,-0.684848,157.000000,14.167374,0.679497,-1.380229,0.003340
5542,2.288040,-0.639611,-0.684848,158.000000,13.260297,0.931162,-1.509527,0.003100
5543,2.392444,-0.640282,-0.587879,158.000000,12.433887,0.931163,-1.543520,0.003233
5544,1.985070,-0.214474,-0.393939,158.000000,12.099308,0.931163,-1.405651,0.003274
5545,1.718729,0.092322,-0.066667,159.000000,11.794555,1.042248,-1.308167,0.002836
5546,1.561490,0.353571,0.175758,159.000000,11.521995,0.924784,-1.246748,0.002848
5547,1.363382,0.748108,0.418182,159.000000,11.351920,0.768865,-1.157167,0.010473
5548,1.810805,0.769855,0.539394,158.000000,11.220385,0.402239,-1.062816,0.282846
5549,4.870698,0.172540,0.103030,158.000000,11.101345,0.224297,-0.996488,1.210478
5550,4.210660,-0.324266,-0.284848,151.000000,11.060227,-2.744032,-0.917100,1.134889
5551,1.651038,-0.420024,-0.442424,156.000000,11.375317,-0.580212,-0.496128,0.788799
5552,0.081753,-0.468081,-0.757576,160.000000,11.716515,0.942161,0.334241,0.048316
5553,1.565628,-0.499551,-0.551515,159.000000,12.081608,0.503070,1.451374,0.200123
5554,4.201715,0.206980,-0.309091,155.000000,13.023851,-0.883588,2.381255,0.331446
5555,5.075523,0.339924,0.381818,154.000000,14.030013,-1.018959,2.263197,0.010305
5556,3.728396,0.823754,0.709091,153.000000,14.684969,-1.106164,1.932827,0.001921
5557,3.093744,0.883798,0.660606,153.000000,15.422673,-0.905041,1.760578,0.001674
5558,2.606565,0.889227,0.684848,153.000000,16.099356,-0.739753,1.616165,0.001679
