Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output,label
43,0.410339,0.378188,0.396429,129.000000,12.442156,1.509527,-1.207043,-1.145810,0
43,0.410339,0.616710,0.664286,127.000000,12.535390,1.246041,-1.158351,-1.168347,0
43,0.410339,0.689922,0.750000,125.000000,12.638409,1.008055,-1.110950,-1.285360,0
43,0.410339,0.768435,0.753571,137.000000,12.796982,2.164631,-1.059014,-1.041950,0
43,0.410339,0.895420,0.903571,145.000000,12.970570,2.744035,-1.007368,-1.033321,0
43,0.410339,0.792529,0.753571,150.000000,13.164900,2.930450,-0.955304,-1.015334,0
43,0.410339,0.887965,0.850000,142.000000,13.379068,2.098835,-0.902710,-1.130190,0
43,0.410339,0.699280,0.671429,145.000000,13.735490,2.219787,-0.831649,-1.165044,0
43,0.410339,0.856545,0.875000,145.000000,14.133251,2.141617,-0.754426,-1.232260,0
43,0.410339,0.790543,0.778571,139.000000,14.395245,1.579065,-0.694706,-1.234691,0
43,0.410339,0.895905,0.903571,137.000000,14.674146,1.362882,-0.630345,-1.275796,0
43,0.410339,0.822078,0.810714,152.000000,14.969008,2.412307,-0.560597,-1.294207,0
43,0.410339,0.842593,0.814286,150.000000,14.957828,2.131665,-0.538912,-1.294207,0
43,0.410339,0.754918,0.828571,155.000000,14.946653,2.348724,-0.516808,-1.277174,0
43,0.410339,-0.028208,-0.103571,114.000000,20.874214,-1.234714,2.369537,1.147770,0
43,0.410339,-0.038699,-0.021429,116.000000,21.591164,-1.062614,2.318492,1.185245,0
43,0.410339,-0.108131,-0.139286,110.000000,22.314196,-1.415533,2.271674,1.212577,0
43,0.410339,-0.033499,-0.135714,112.000000,23.420004,-1.237787,2.273447,1.235769,0
43,0.410339,0.063693,-0.135714,108.000000,24.535728,-1.445103,2.270999,1.258149,0
43,0.410339,0.152992,-0.021429,115.000000,25.239418,-0.957076,2.219013,1.260056,0
43,0.410339,0.388873,0.253571,111.000000,25.947721,-1.176254,2.171857,1.274677,0
43,0.410339,0.410537,0.467857,111.000000,26.660267,-1.136943,2.128752,1.259514,0
43,0.410339,0.406991,0.503571,105.000000,27.733765,-1.496829,2.124748,1.268944,0
43,0.410339,0.495300,0.692857,106.000000,28.814161,-1.399405,2.118706,1.263275,0
43,0.410339,0.587014,0.717857,102.000000,29.068254,-1.599596,2.033106,1.275330,0
43,0.410339,0.583004,0.535714,108.000000,29.358404,-1.207719,1.959945,1.273028,0
43,0.410339,0.723609,0.632143,109.000000,29.460960,-1.139841,1.877039,1.275811,0
43,0.410339,0.651209,0.610714,108.000000,29.580589,-1.195903,1.803635,1.273012,0
43,0.410339,0.597373,0.464286,118.000000,29.717083,-0.589720,1.738322,1.275699,0
43,0.410339,0.197888,0.078571,115.000000,30.006235,-0.777229,1.691741,1.272362,0
43,0.410339,-0.173545,-0.210714,111.000000,30.334925,-1.027667,1.652180,1.275291,0
43,0.410339,-0.454451,-0.592857,113.000000,30.626118,-0.905326,1.612448,1.271834,0
43,0.410339,-0.618153,-0.739286,118.000000,30.934563,-0.610239,1.577152,1.274002,0
43,0.410339,-0.401354,-0.582143,114.000000,31.259752,-0.864034,1.545872,1.270591,0
43,0.410339,0.106319,-0.164286,113.000000,31.733898,-0.922099,1.529197,1.273010,0
43,0.410339,0.317671,0.082143,114.000000,32.243603,-0.856936,1.516721,1.270353,0
43,0.410339,0.366939,0.321429,116.000000,32.628040,-0.711042,1.495073,1.271503,0
43,0.410339,0.454019,0.467857,113.000000,33.027790,-0.865862,1.476445,1.251391,0
43,0.410339,0.471845,0.535714,117.000000,33.442307,-0.596116,1.460676,1.265717,0
43,0.410339,0.562212,0.660714,104.000000,34.072086,-1.351264,1.464080,1.237521,0
43,0.410339,0.640983,0.728571,109.000000,34.731544,-1.009791,1.470601,1.241705,0
43,0.410339,0.690259,0.785714,108.000000,35.419025,-1.036512,1.480014,1.211697,0
43,0.410339,0.751808,0.842857,108.000000,36.132923,-1.003240,1.492209,1.199010,0
43,0.410339,0.798341,0.846429,105.000000,35.954674,-1.149990,1.432252,1.198054,0
43,0.410339,0.846108,0.835714,108.000000,35.784008,-0.933936,1.377071,1.212833,0
43,0.410339,0.919382,0.821429,116.000000,35.621033,-0.410725,1.326269,1.163385,0
43,0.410339,0.877666,0.885714,107.000000,34.920670,-0.950719,1.232582,1.130656,0
43,0.410339,0.921042,0.810714,107.000000,34.242245,-0.921038,1.143761,1.140263,0
43,0.410339,0.910480,0.753571,113.000000,33.721359,-0.513302,1.070810,1.129913,0
43,0.410339,0.909134,0.807143,114.000000,33.208687,-0.425528,0.999338,1.119076,0
43,0.410339,0.880514,0.750000,117.000000,32.704620,-0.167515,0.928841,1.063641,0
43,0.410339,0.823867,0.757143,104.000000,31.981331,-1.213744,0.834043,1.056072,0
43,0.410339,0.763213,0.703571,124.000000,31.283930,0.568752,0.738637,0.991564,0
43,0.410339,0.735382,0.682143,116.000000,30.574596,-0.133999,0.638799,0.986124,0
43,0.410339,0.728844,0.657143,127.000000,29.895857,0.978417,0.539445,0.997794,0
43,0.410339,0.650062,0.578571,129.000000,29.464878,1.241543,0.465366,0.335400,0
43,0.410339,0.628465,0.485714,129.000000,29.048935,1.322620,0.390850,0.188886,0
43,0.410339,0.469453,0.432143,133.000000,28.648682,1.715466,0.315592,-0.497247,0
43,0.410339,0.481157,0.392857,126.000000,28.126688,0.949168,0.221860,-0.542841,0
43,0.410339,0.352221,0.357143,127.000000,27.644932,1.047212,0.128401,-0.836929,0
43,0.410339,0.341334,0.271429,128.000000,27.164799,1.140687,0.029500,-0.867090,0
43,0.410339,0.197349,0.203571,127.000000,26.728859,1.026544,-0.069888,-0.989720,0
43,0.410339,0.166078,0.121429,118.000000,26.204193,0.113823,-0.189829,-0.911497,0
43,0.410339,0.066490,0.085714,114.000000,25.681543,-0.282883,-0.317636,-0.499673,0
43,0.410339,0.046715,0.000000,115.000000,25.161034,-0.140482,-0.453185,-0.348239,0
43,0.410339,-0.087056,-0.017857,114.000000,24.178764,-0.223100,-0.675684,-0.183939,0
44,1.585140,-0.140027,-0.139286,115.000000,23.210087,-0.062592,-0.907853,-0.057323,0
44,1.585140,-0.127936,-0.139286,117.000000,22.602610,0.237759,-1.085599,0.124956,0
44,1.585140,-0.205100,-0.282143,114.000000,22.003536,-0.124255,-1.267793,0.415722,0
44,1.585140,-0.264270,-0.314286,117.000000,21.413574,0.320460,-1.450726,0.767148,0
44,1.585140,-0.433208,-0.428571,109.000000,20.509424,-0.782743,-1.686104,0.916235,0
44,1.585140,-0.462398,-0.417857,115.000000,19.633753,0.078437,-1.894782,0.914727,0
44,1.585140,-0.606783,-0.571429,108.000000,19.049492,-0.890053,-2.016555,0.968175,0
44,1.585140,-0.533724,-0.532143,114.000000,18.480762,-0.030873,-2.105823,0.976757,0
44,1.585140,-0.514225,-0.485714,104.000000,17.929043,-1.407317,-2.167873,1.013042,0
44,1.585140,-0.460128,-0.503571,103.000000,17.138828,-1.488708,-2.250234,1.050415,0
44,1.585140,-0.415851,-0.471429,102.000000,16.396549,-1.576754,-2.297096,1.084984,0
44,1.585140,-0.342966,-0.242857,98.000000,15.713344,-2.011299,-2.308477,1.136124,0
44,1.585140,-0.324128,-0.239286,108.000000,15.091990,-0.710891,-2.292208,1.161541,0
44,1.585140,-0.238916,-0.100000,113.000000,14.775236,-0.056370,-2.221413,1.132810,0
44,1.585140,-0.266416,-0.410714,115.000000,14.493085,0.195226,-2.148092,1.060637,0
44,1.585140,-0.126514,-0.260714,114.000000,14.247593,0.058620,-2.073529,1.111464,0
44,1.585140,-0.111903,-0.353571,110.000000,14.216371,-0.477504,-1.973452,1.036891,0
44,1.585140,0.044217,-0.003571,120.000000,14.231380,0.808549,-1.875777,1.020665,0
44,1.585140,-0.225063,-0.400000,137.000000,14.706923,2.821422,-1.726356,0.215942,0
44,1.585140,-0.195584,-0.164286,138.000000,15.200356,2.710461,-1.588445,0.109782,0
44,1.585140,-0.292027,-0.207143,133.000000,15.709995,2.010375,-1.459765,-0.651639,0
44,1.585140,-0.288452,-0.135714,135.000000,16.540031,2.113828,-1.298913,-0.803162,0
44,1.585140,-0.348657,-0.307143,132.000000,17.401388,1.713654,-1.143633,-1.085294,0
44,1.585140,-0.282909,-0.214286,126.000000,18.271616,1.040286,-0.994572,-1.102189,0
44,1.585140,-0.279865,-0.228571,119.000000,19.170631,0.282337,-0.847273,-1.165372,0
44,1.585140,-0.232217,-0.125000,115.000000,19.863598,-0.147519,-0.730730,-1.064060,0
44,1.585140,-0.217398,-0.125000,113.000000,20.562853,-0.351626,-0.615686,-0.999476,0
44,1.585140,-0.148267,-0.128571,110.000000,21.267776,-0.662011,-0.501398,-0.482931,0
44,1.585140,-0.157522,-0.271429,114.000000,22.256289,-0.239087,-0.350274,-0.090572,0
44,1.585140,-0.141106,-0.139286,114.000000,23.260235,-0.239087,-0.196815,0.005950,0
44,1.585140,-0.162622,-0.192857,115.000000,23.976919,-0.131037,-0.080948,0.564153,0
44,1.585140,-0.068050,-0.153571,114.000000,24.698753,-0.239179,0.037293,0.706747,0
44,1.585140,-0.046775,-0.100000,108.000000,25.425301,-0.855638,0.158526,0.954407,0
44,1.585140,0.043690,0.046429,109.000000,26.534058,-0.765822,0.336970,0.996611,0
44,1.585140,0.031034,0.132143,107.000000,27.652702,-0.972435,0.522351,1.055566,0
44,1.585140,0.051200,0.121429,109.000000,28.335758,-0.762771,0.651690,1.114416,0
44,1.585140,-0.016380,-0.003571,106.000000,29.029144,-1.074753,0.790254,1.155255,0
44,1.585140,-0.024118,-0.128571,109.000000,29.145065,-0.769035,0.844963,1.175679,0
44,1.585140,-0.113498,-0.257143,114.000000,29.277361,-0.247174,0.903936,1.139985,0
44,1.585140,-0.145258,-0.217857,115.000000,29.425810,-0.137895,0.967326,1.104333,0
44,1.585140,-0.269607,-0.371429,112.000000,29.687126,-0.472366,1.046197,1.102580,0
44,1.585140,-0.279810,-0.339286,114.000000,29.991985,-0.270873,1.128642,1.061309,0
44,1.585140,-0.361644,-0.439286,112.000000,30.267122,-0.486817,1.202736,1.034162,0
44,1.585140,-0.356268,-0.385714,115.000000,30.559965,-0.161731,1.275410,1.015935,0
44,1.585140,-0.506152,-0.578571,109.000000,30.870010,-0.797010,1.345590,1.001817,0
44,1.585140,-0.543418,-0.532143,117.000000,31.393984,0.047731,1.442994,0.989501,0
44,1.585140,-0.560661,-0.567857,103.000000,31.952543,-1.437975,1.534758,1.004306,0
44,1.585140,-0.530532,-0.489286,119.000000,32.471722,0.297161,1.607118,1.002299,0
44,1.585140,-0.530038,-0.560714,99.000000,33.025444,-1.796152,1.672495,0.997844,0
44,1.585140,-0.500940,-0.414286,108.000000,33.472198,-0.805992,1.710054,1.042084,0
44,1.585140,-0.499712,-0.417857,112.000000,33.938801,-0.348753,1.742046,0.997622,0
44,1.585140,-0.419242,-0.367857,106.000000,34.424435,-0.985238,1.768671,1.036348,0
44,1.585140,-0.395324,-0.450000,104.000000,34.928314,-1.172462,1.789405,1.058302,0
44,1.585140,-0.361754,-0.346429,99.000000,35.449657,-1.674653,1.804984,1.086993,0
44,1.585140,-0.280533,-0.367857,100.000000,35.755379,-1.512810,1.783466,1.125441,0
44,1.585140,-0.251220,-0.389286,105.000000,36.070858,-0.919831,1.761275,1.156275,0
44,1.585140,-0.439080,-0.510714,89.000000,36.395832,-2.545091,1.738424,1.193537,0
44,1.585140,-0.411051,-0.432143,102.000000,35.592102,-1.107876,1.566221,1.205432,0
44,1.585140,-0.468087,-0.539286,105.000000,34.804195,-0.766078,1.408788,1.224192,0
44,1.585140,-0.479358,-0.607143,108.000000,34.059017,-0.435663,1.265752,1.180385,0
44,1.585140,-0.489724,-0.610714,110.000000,33.338291,-0.214380,1.132712,1.132726,0
44,1.585140,-0.483003,-0.639286,106.000000,32.842415,-0.619553,1.034409,1.119215,0
44,1.585140,-0.505729,-0.600000,109.000000,32.356560,-0.291994,0.940863,1.056148,0
44,1.585140,-0.342566,-0.542857,110.000000,31.881184,-0.173848,0.851422,1.024497,0
44,1.585140,-0.344279,-0.542857,109.000000,31.163910,-0.280285,0.732764,0.992386,0
44,1.585140,-0.186328,-0.260714,110.000000,30.470169,-0.165122,0.618933,0.979855,0
44,1.585140,0.050315,0.064286,111.000000,29.827610,-0.063995,0.512828,0.950130,0
44,1.585140,0.118358,0.175000,117.000000,29.215731,0.569344,0.410950,0.365246,0
44,1.585140,0.305211,0.300000,117.500000,28.807814,0.600186,0.335491,0.060216,0
44,1.585140,0.310166,0.375000,118.000000,28.415995,0.629601,0.260701,-0.086814,0
44,1.585140,0.250535,0.367857,120.000000,28.040949,0.815435,0.186076,-0.494289,0
44,1.585140,0.265044,0.385714,121.000000,27.549559,0.894501,0.092431,-0.607038,0
44,1.585140,0.371909,0.467857,117.000000,27.099422,0.441644,0.000408,-0.840088,0
44,1.585140,0.346767,0.460714,125.000000,26.781151,1.275694,-0.076935,-0.872644,0
44,1.585140,0.311912,0.421429,119.000000,26.474239,0.620281,-0.157536,-0.932054,0
44,1.585140,0.256238,0.410714,116.000000,26.179090,0.294274,-0.242428,-0.900774,0
44,1.585140,0.266992,0.400000,118.000000,25.252337,0.494111,-0.437197,-0.909746,0
44,1.585140,0.220518,0.250000,113.000000,24.338100,-0.029615,-0.644503,-0.874764,0
44,1.585140,0.131240,0.189286,116.000000,23.342880,0.351128,-0.878461,-0.909925,0
44,1.585140,0.014769,0.135714,126.000000,22.361671,1.599357,-1.120981,-0.997373,0
44,1.585140,-0.020932,0.046429,123.000000,21.808384,1.308408,-1.290699,-1.000077,0
44,1.585140,-0.126132,-0.082143,122.000000,21.265215,1.283626,-1.455400,-1.128694,0
44,1.585140,-0.044822,-0.171429,121.000000,20.732958,1.234445,-1.609006,-1.308524,0
44,1.585140,-0.203670,-0.360714,119.000000,19.738626,0.995745,-1.837392,-1.334879,0
44,1.585140,-0.127784,-0.371429,110.000000,18.772659,-0.272868,-2.031273,-1.309116,0
44,1.585140,-0.241336,-0.453571,116.000000,18.253252,0.589463,-2.110056,-1.291577,0
44,1.585140,-0.111140,-0.485714,105.000000,17.755999,-0.968325,-2.162342,-1.438892,0
44,1.585140,-0.197034,-0.421429,109.000000,17.282808,-0.393930,-2.189849,-0.696727,0
44,1.585140,-0.080472,-0.453571,101.000000,16.615244,-1.478183,-2.230103,-0.592063,0
44,1.585140,-0.257931,-0.453571,105.000000,15.993626,-0.891017,-2.240558,-0.028846,0
44,1.585140,-0.378271,-0.539286,116.000000,15.404657,0.639228,-2.232049,-0.012693,0
44,1.585140,-0.505783,-0.557143,116.000000,14.880852,0.633102,-2.204041,-0.512569,0
44,1.585140,-0.515034,-0.550000,122.000000,14.469313,1.411960,-2.154468,-0.645787,0
44,1.585140,-0.584014,-0.589286,120.000000,14.092200,1.102924,-2.098308,-0.720530,0
44,1.585140,-0.474095,-0.425000,114.000000,13.752347,0.275169,-2.038101,-0.775359,0
44,1.585140,-0.458536,-0.442857,121.000000,14.224472,1.186237,-1.872667,-0.973072,0
44,1.585140,-0.528741,-0.439286,139.000000,14.743257,3.219908,-1.717957,-0.857851,0
44,1.585140,-0.576249,-0.489286,137.000000,15.257710,2.728859,-1.578272,-0.903865,0
44,1.585140,-0.652181,-0.639286,133.000000,15.788714,2.143926,-1.447802,-1.109109,0
44,1.585140,-0.667324,-0.617857,132.000000,16.334658,1.937353,-1.324631,-1.169788,0
44,1.585140,-0.744824,-0.714286,129.000000,17.171162,1.555048,-1.171602,-1.232790,0
44,1.585140,-0.748452,-0.775000,127.000000,18.029428,1.304528,-1.023327,-1.229136,0
44,1.585140,-0.763460,-0.746429,123.000000,18.965881,0.869793,-0.870779,-1.256511,0
44,1.585140,-0.673227,-0.607143,120.000000,19.928038,0.553750,-0.719337,-1.236622,0
44,1.585140,-0.628123,-0.546429,120.000000,20.654842,0.535248,-0.601435,-1.213933,0
44,1.585140,-0.434182,-0.367857,117.000000,21.392435,0.229876,-0.483366,-1.161154,0
44,1.585140,-0.273288,-0.182143,113.000000,22.139740,-0.196622,-0.364369,-1.069016,0
44,1.585140,-0.050288,0.046429,117.000000,23.102692,0.219190,-0.216308,-0.970604,0
44,1.585140,0.156346,0.210714,115.000000,24.076721,-0.014963,-0.065247,-0.852393,0
44,1.585140,0.319880,0.300000,114.000000,24.797607,-0.131771,0.053684,-0.778971,0
44,1.585140,0.474853,0.414286,116.000000,25.521669,0.073473,0.175920,-0.654026,0
44,1.585140,0.604572,0.600000,114.000000,26.248646,-0.154420,0.302308,-0.603256,0
44,1.585140,0.626227,0.632143,109.000000,27.266911,-0.705090,0.475006,-0.065938,0
44,1.585140,0.581922,0.571429,111.000000,28.294853,-0.523976,0.655592,0.337728,0
44,1.585140,0.615829,0.539286,105.000000,28.754522,-1.215506,0.758257,0.332448,0
44,1.585140,0.489738,0.507143,107.000000,29.238550,-0.998550,0.870309,0.913995,0
44,1.585140,0.342898,0.325000,108.000000,29.353342,-0.995725,0.931928,1.140448,0
44,1.585140,0.293832,0.296429,110.000000,29.484797,-0.784266,0.993511,1.178225,0
44,1.585140,0.142927,0.100000,109.000000,29.632690,-0.926373,1.054200,1.202829,0
44,1.585140,0.117517,0.107143,111.000000,29.930624,-0.684688,1.135323,1.227452,0
44,1.585140,0.068919,-0.050000,111.000000,30.268435,-0.687904,1.217631,1.245975,0
44,1.585140,0.029620,-0.078571,108.000000,30.525026,-1.078100,1.281535,1.260824,0
44,1.585140,-0.144728,-0.275000,107.000000,30.798782,-1.195766,1.343039,1.263524,0
44,1.585140,-0.236512,-0.210714,96.000000,31.089252,-2.440690,1.401327,1.260777,0
44,1.585140,-0.408376,-0.346429,105.000000,31.483517,-1.332711,1.467974,1.261626,0
44,1.585140,-0.517552,-0.403571,100.000000,31.914286,-1.862353,1.530370,1.251847,0
44,1.585140,-0.695070,-0.542857,103.000000,32.495193,-1.472704,1.606728,1.251355,0
44,1.585140,-0.722878,-0.678571,96.000000,33.105568,-2.146065,1.675273,1.261149,0
45,4.338261,-0.655922,-0.692857,103.000000,33.510738,-1.327987,1.700413,1.260077,0
45,4.338261,-0.670475,-0.685714,98.000000,33.929401,-1.784883,1.720491,1.252625,0
45,4.338261,-0.653885,-0.660714,94.000000,34.361065,-2.084289,1.735932,1.270566,0
45,4.338261,-0.622744,-0.667857,96.000000,35.039730,-1.793358,1.780732,1.272021,0
45,4.338261,-0.665437,-0.682143,92.000000,35.743984,-2.070018,1.819052,1.273775,0
45,4.338261,-0.686680,-0.714286,92.000000,35.902073,-1.968996,1.773079,1.274024,0
45,4.338261,-0.675915,-0.714286,90.000000,36.069828,-2.038982,1.729921,1.275618,0
45,4.338261,-0.674989,-0.707143,92.000000,36.247120,-1.773787,1.689440,1.277144,0
45,4.338261,-0.690691,-0.735714,99.000000,35.506557,-1.121482,1.528858,1.275975,0
45,4.338261,-0.698900,-0.771429,108.000000,34.782116,-0.330502,1.380939,1.217808,0
45,4.338261,-0.704734,-0.807143,109.000000,34.004589,-0.233540,1.234425,1.150825,0
45,4.338261,-0.664500,-0.771429,105.000000,33.243748,-0.557241,1.097044,1.131664,0
45,4.338261,-0.686731,-0.792857,102.000000,32.728355,-0.793341,0.996957,1.098966,0
45,4.338261,-0.649492,-0.807143,105.000000,32.224518,-0.506416,0.901772,1.097299,0
45,4.338261,-0.602753,-0.775000,114.000000,31.732786,0.305522,0.810790,1.042426,0
45,4.338261,-0.428176,-0.610714,108.000000,31.026190,-0.215580,0.693767,1.020745,0
45,4.338261,-0.276841,-0.385714,108.000000,30.349396,-0.212505,0.581841,0.997367,0
45,4.338261,-0.093183,-0.100000,108.000000,29.894457,-0.200907,0.499449,0.964107,0
45,4.338261,0.177440,0.182143,119.000000,29.454674,0.765221,0.418844,0.949305,0
45,4.338261,0.279539,0.332143,120.000000,29.030735,0.833544,0.339596,0.402722,0
45,4.338261,0.398269,0.557143,121.000000,28.478363,0.892536,0.241290,0.224169,0
45,4.338261,0.423870,0.585714,114.000000,27.958260,0.255918,0.144669,-0.246808,0
45,4.338261,0.467666,0.614286,122.000000,27.478218,0.955149,0.049914,-0.404683,0
45,4.338261,0.441188,0.610714,124.000000,27.046326,1.110485,-0.042681,-0.678071,0
45,4.338261,0.448751,0.521429,129.000000,26.616386,1.520246,-0.140789,-0.748583,0
45,4.338261,0.325925,0.442857,127.000000,26.192097,1.322485,-0.245511,-0.934415,0
45,4.338261,0.320108,0.421429,126.000000,25.773731,1.204531,-0.358939,-0.983592,0
45,4.338261,0.228835,0.335714,122.000000,24.978636,0.862793,-0.543921,-1.022676,0
45,4.338261,0.201800,0.246429,114.000000,24.199589,0.230999,-0.737841,-0.989634,0
45,4.338261,0.153574,0.210714,116.000000,23.512997,0.459971,-0.925869,-1.099429,0
45,4.338261,0.078479,0.178571,118.000000,22.831404,0.691541,-1.121497,-1.149506,0
45,4.338261,0.027504,0.067857,115.000000,22.155266,0.446109,-1.321629,-1.122647,0
45,4.338261,0.026943,0.014286,111.000000,21.302734,0.080316,-1.553112,-1.128972,0
45,4.338261,-0.094632,-0.096429,113.000000,20.475338,0.317239,-1.766319,-1.036021,0
45,4.338261,-0.062139,-0.117857,111.000000,19.584900,0.130045,-1.967842,-1.006909,0
45,4.338261,-0.125036,-0.275000,109.000000,18.724272,-0.064800,-2.129586,-0.790440,0
45,4.338261,-0.037474,-0.242857,98.000000,18.173515,-1.210996,-2.199413,-0.271668,0
45,4.338261,0.022132,-0.182143,103.000000,17.641903,-0.648405,-2.241277,0.215512,0
45,4.338261,0.006579,-0.182143,100.000000,17.131216,-0.943404,-2.258128,0.286824,0
45,4.338261,0.060477,-0.253571,101.000000,16.460934,-0.808238,-2.282886,0.920029,0
45,4.338261,0.018692,-0.235714,109.000000,15.853766,0.062985,-2.277577,0.860247,0
45,4.338261,0.008953,-0.221429,112.000000,15.424871,0.391223,-2.233123,1.010786,0
45,4.338261,-0.109539,-0.235714,111.000000,15.028552,0.293571,-2.180872,1.032044,0
45,4.338261,-0.346579,-0.389286,115.000000,14.667447,0.725779,-2.123180,0.386368,0
45,4.338261,-0.411695,-0.500000,120.000000,14.104956,1.232448,-2.094882,0.291252,0
45,4.338261,-0.435540,-0.507143,116.000000,13.628429,0.791032,-2.052459,-0.354169,0
45,4.338261,-0.400818,-0.532143,99.000000,12.318070,-1.003896,-2.121492,-0.115619,0
45,4.338261,-0.407586,-0.460714,107.000000,11.106970,-0.157025,-2.161811,-0.275148,0
45,4.338261,-0.425890,-0.485714,116.000000,10.727871,0.777526,-2.090328,-0.281755,0
45,4.338261,-0.482125,-0.489286,118.000000,10.377285,0.966406,-2.022341,-0.373553,0
45,4.338261,-0.555400,-0.571429,126.000000,10.058195,1.726488,-1.957045,-0.613390,0
45,4.338261,-0.627611,-0.653571,132.000000,9.691534,2.203751,-1.902925,-0.900929,0
45,4.338261,-0.491223,-0.607143,133.000000,9.379500,2.171878,-1.847315,-0.756462,0
45,4.338261,-0.387393,-0.535714,139.000000,9.203875,2.532036,-1.781799,-0.791111,0
45,4.338261,-0.500239,-0.550000,129.000000,9.063406,1.584242,-1.718267,-1.027238,0
45,4.338261,-0.365866,-0.496429,134.000000,8.959748,1.923912,-1.656239,-1.105244,0
45,4.338261,-0.262890,-0.425000,135.000000,8.886647,1.908159,-1.596152,-1.188479,0
45,4.338261,-0.129455,-0.321429,142.000000,8.881361,2.328296,-1.533978,-1.176129,0
45,4.338261,0.058991,-0.185714,146.000000,8.944585,2.460300,-1.469810,-1.156494,0
45,4.338261,0.229744,-0.010714,145.000000,9.074273,2.252596,-1.403838,-1.193328,0
45,4.338261,0.374650,0.153571,131.000000,9.080410,1.193141,-1.354602,-1.225327,0
45,4.338261,0.471229,0.353571,125.000000,9.088986,0.733271,-1.308482,-1.222252,0
45,4.338261,0.578105,0.546429,122.000000,9.099996,0.490045,-1.265249,-1.230771,0
45,4.338261,0.620892,0.657143,120.000000,9.073747,0.317717,-1.229085,-1.162000,0
45,4.338261,0.647804,0.725000,114.000000,9.049667,-0.166638,-1.195951,-1.082305,0
45,4.338261,0.621865,0.721429,117.000000,9.016722,0.034647,-1.166089,-0.888931,0
45,4.338261,0.616147,0.682143,114.000000,8.989129,-0.246875,-1.138041,-0.305536,0
45,4.338261,0.612162,0.667857,118.000000,8.978292,0.051896,-1.110687,0.058605,0
45,4.338261,0.528384,0.585714,118.000000,8.970193,0.025059,-1.083623,0.578797,0
45,4.338261,0.522621,0.571429,117.000000,8.964838,-0.077143,-1.056806,0.712393,0
45,4.338261,0.467778,0.532143,116.000000,8.955338,-0.177443,-1.030837,0.880963,0
45,4.338261,0.448769,0.482143,116.000000,8.951005,-0.196075,-1.004614,0.894645,0
45,4.338261,0.356849,0.371429,117.000000,8.949074,-0.130616,-0.978853,0.909585,0
45,4.338261,0.327740,0.414286,117.000000,8.948274,-0.151032,-0.953677,0.927128,0
45,4.338261,0.245336,0.339286,117.000000,8.948606,-0.155920,-0.929065,0.929378,0
45,4.338261,0.174223,0.325000,117.000000,8.964957,-0.171388,-0.902634,0.948454,0
45,4.338261,0.225250,0.282143,114.000000,8.982735,-0.467184,-0.876209,0.956590,0
45,4.338261,0.464152,0.335714,127.000000,0.471501,4.120244,-0.975819,-0.016169,0
45,4.338261,0.118960,0.139286,129.000000,1.699544,4.083202,3.028851,-0.070357,0
45,4.338261,0.322479,0.332143,123.000000,2.929297,1.964624,5.115244,-0.707247,0
45,4.338261,0.082418,0.157143,116.000000,4.588011,-0.290061,5.798415,-0.867985,0
45,4.338261,-0.442676,-0.367857,139.000000,6.250707,5.188070,5.594309,-0.391932,0
45,4.338261,-0.687186,-0.528571,142.000000,7.264291,4.625621,4.967316,-0.703000,0
45,4.338261,-0.752142,-0.539286,143.000000,8.278129,4.022438,4.554339,-0.740944,0
45,4.338261,-0.828696,-0.750000,144.000000,9.292136,3.618983,4.248065,-0.902288,0
45,4.338261,-0.817354,-0.710714,145.000000,9.497056,3.327060,3.733543,-0.811857,0
45,4.338261,-0.798481,-0.746429,148.000000,9.792913,3.293804,3.403953,-0.946605,0
45,4.338261,-0.650629,-0.489286,146.000000,10.008665,2.799852,3.130326,-1.017819,0
45,4.338261,-0.553713,-0.267857,144.000000,10.282293,2.407329,2.933225,-1.137682,0
45,4.338261,-0.524425,-0.457143,142.000000,10.609322,2.078529,2.787334,-1.140759,0
45,4.338261,-0.597537,-0.475000,139.000000,11.172677,1.701682,2.726701,-1.223681,0
45,4.338261,-0.632465,-0.432143,133.000000,11.830001,1.082574,2.691730,-1.196800,0
45,4.338261,-0.693456,-0.517857,129.000000,12.546609,0.676075,2.667228,-1.148015,0
45,4.338261,-0.718215,-0.507143,128.000000,13.335195,0.557883,2.653095,-1.082413,0
45,4.338261,-0.795587,-0.582143,122.000000,13.917150,-0.033146,2.588502,-0.967108,0
45,4.338261,-0.791943,-0.532143,119.000000,14.520248,-0.327867,2.532627,-0.430544,0
45,4.338261,-0.808719,-0.596429,110.000000,15.141963,-1.180571,2.483335,-0.208319,0
45,4.338261,-0.778310,-0.432143,105.000000,16.032843,-1.611959,2.484466,0.068990,0
45,4.338261,-0.794306,-0.457143,106.000000,16.961887,-1.470080,2.483793,0.250860,0
45,4.338261,-0.697694,-0.489286,104.000000,17.614889,-1.607128,2.430602,0.884548,0
45,4.338261,-0.691091,-0.571429,105.000000,18.278574,-1.469844,2.382341,0.953142,0
45,4.338261,-0.606646,-0.432143,108.000000,18.951822,-1.172062,2.338117,1.186576,0
45,4.338261,-0.572381,-0.332143,106.000000,20.004671,-1.310063,2.350251,1.206609,0
45,4.338261,-0.456440,-0.300000,103.000000,21.075455,-1.515478,2.356532,1.239819,0
45,4.338261,-0.299375,-0.146429,102.000000,22.121582,-1.542551,2.352303,1.257470,0
