Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output,label
30,5.615234,0.273710,0.485714,160.000000,43.071640,0.253943,1.122660,-1.266502,0
30,5.615234,-0.006801,0.175000,159.000000,42.006920,0.145858,1.008728,-1.314625,0
30,5.615234,-0.133721,0.121429,159.000000,41.275059,0.099581,0.922500,-1.295247,0
30,5.615234,-0.273454,-0.142857,159.000000,40.543995,0.045050,0.838222,-1.326981,0
30,5.615234,-0.263922,-0.117857,158.000000,39.813770,-0.109005,0.755163,-1.330147,0
30,5.615234,-0.371130,-0.196429,158.000000,38.677067,-0.200014,0.641368,-1.377132,0
30,5.615234,-0.413302,-0.207143,158.000000,37.542976,-0.408731,0.526972,-1.237564,0
30,5.615234,-0.180455,-0.100000,160.000000,36.405273,-0.137439,0.410490,-0.022550,0
30,5.615234,-0.276593,-0.196429,157.000000,35.270420,-0.736495,0.291532,-0.036971,0
30,5.615234,0.041005,0.057143,156.000000,34.488598,-0.922929,0.198782,0.699401,0
30,5.615234,0.029622,0.121429,154.000000,33.708027,-1.273355,0.102817,0.737506,0
30,5.615234,0.263834,0.275000,152.000000,32.928795,-1.605961,0.003049,1.128301,0
30,5.615234,0.254642,0.300000,154.000000,31.794268,-1.214497,-0.133565,1.168018,0
30,5.615234,0.398477,0.317857,152.000000,30.661650,-1.530368,-0.275750,0.906354,0
30,5.615234,0.635221,0.671429,152.000000,29.907558,-1.491099,-0.387231,0.945294,0
30,5.615234,0.688728,0.735714,151.000000,29.161644,-1.613049,-0.502880,1.255197,0
30,5.615234,0.653620,0.671429,149.000000,28.424553,-1.873091,-0.622586,1.271473,0
30,5.615234,0.703527,0.785714,149.000000,27.353081,-1.793671,-0.781119,1.309675,0
30,5.615234,0.721841,0.785714,149.000000,26.290924,-1.718184,-0.940969,1.314484,0
30,5.615234,0.740324,0.789286,148.000000,25.188114,-1.792048,-1.106955,1.316241,0
30,5.615234,0.736779,0.785714,145.000000,24.095772,-2.128760,-1.270728,1.315305,0
30,5.615234,0.717432,0.828571,142.000000,23.419178,-2.401106,-1.382860,1.315637,0
30,5.615234,0.811656,0.821429,138.000000,22.747829,-2.723595,-1.486621,1.309857,0
30,5.615234,0.775516,0.771429,136.000000,22.082201,-2.741026,-1.579616,1.314712,0
30,5.615234,0.778613,0.821429,124.000000,20.990841,-3.654988,-1.708599,1.293565,0
30,5.615234,0.708003,0.835714,119.000000,19.903759,-3.636084,-1.818627,1.296084,0
30,5.615234,0.710252,0.735714,120.000000,19.180573,-3.168168,-1.871679,1.303533,0
30,5.615234,0.718696,0.735714,117.000000,18.466835,-3.089959,-1.911277,1.308952,0
30,5.615234,0.718614,0.853571,120.000000,17.763683,-2.631032,-1.938143,1.314402,0
30,5.615234,0.720548,0.850000,122.000000,16.771400,-2.322422,-1.981952,1.321488,0
30,5.615234,0.741194,0.889286,115.000000,15.803512,-2.621156,-2.008304,1.321258,0
30,5.615234,0.752905,0.896429,126.000000,14.985542,-1.774693,-2.009368,1.325514,0
30,5.615234,0.767371,0.896429,119.000000,14.243421,-2.124187,-1.996335,1.325844,0
30,5.615234,0.798419,0.907143,126.000000,13.693327,-1.597536,-1.961395,1.327854,0
30,5.615234,0.825030,0.878571,130.000000,13.162255,-1.292594,-1.922911,1.324698,0
30,5.615234,0.842879,0.885714,117.000000,12.652602,-2.018075,-1.881950,1.327063,0
30,5.615234,0.840847,0.910714,112.000000,11.894004,-2.197844,-1.861898,1.318391,0
30,5.615234,0.849249,0.860714,112.000000,11.208989,-2.082156,-1.834132,1.320521,0
30,5.615234,0.835245,0.871429,114.000000,10.876019,-1.874329,-1.778830,1.323956,0
30,5.615234,0.815432,0.842857,117.000000,10.595719,-1.634213,-1.723121,1.322626,0
30,5.615234,0.801557,0.807143,119.000000,10.372364,-1.463763,-1.666915,1.323026,0
30,5.615234,-0.455739,-0.364286,172.000000,24.174152,1.908456,0.219331,-1.164087,0
30,5.615234,-0.391586,-0.292857,171.000000,23.796808,1.718797,0.133015,-1.219375,0
30,5.615234,-0.470936,-0.396429,170.000000,23.471853,1.618288,0.050489,-1.232191,0
30,5.615234,-0.577684,-0.532143,167.000000,23.006353,1.323730,-0.059426,-1.290957,0
30,5.615234,-0.671926,-0.639286,156.000000,22.544159,0.133231,-0.175891,-1.275437,0
30,5.615234,-0.783336,-0.717857,157.000000,22.085476,0.255332,-0.299489,-1.199402,0
30,5.615234,-0.834773,-0.717857,160.000000,21.113836,0.583563,-0.525304,-1.155540,0
30,5.615234,-0.933728,-0.889286,157.000000,20.158098,0.259362,-0.761831,-0.985446,0
30,5.615234,-0.918092,-0.903571,160.000000,19.532623,0.588036,-0.946565,-0.905307,0
30,5.615234,-0.938623,-0.939286,160.000000,18.915295,0.573706,-1.137929,-0.782539,0
30,5.615234,-0.932924,-0.967857,156.000000,18.306936,0.128328,-1.332728,-0.714327,0
30,5.615234,-0.937168,-0.942857,155.000000,17.391863,-0.003722,-1.588918,-0.645336,0
30,5.615234,-0.913841,-0.942857,155.000000,16.508284,-0.024512,-1.822816,-0.480549,0
30,5.615234,-0.878678,-0.896429,151.000000,15.620256,-0.484491,-2.035360,-0.006267,0
30,5.615234,-0.839487,-0.835714,147.000000,14.770444,-0.950499,-2.208529,0.393453,0
30,5.615234,-0.803675,-0.821429,150.000000,14.241103,-0.629687,-2.281617,0.535885,0
30,5.615234,-0.737994,-0.707143,152.000000,13.735508,-0.432495,-2.318842,0.894994,0
30,5.615234,-0.674581,-0.725000,152.000000,13.256375,-0.455150,-2.324811,0.870928,0
30,5.615234,-0.597005,-0.592857,152.000000,12.625044,-0.457648,-2.338254,1.125125,0
30,5.615234,-0.574486,-0.589286,155.000000,12.072165,-0.114275,-2.318578,1.101356,0
30,5.615234,-0.463942,-0.546429,153.000000,11.744210,-0.387532,-2.252985,1.064457,0
30,5.615234,-0.357910,-0.446429,156.000000,11.461865,-0.047525,-2.181145,1.093528,0
30,5.615234,-0.288657,-0.485714,156.000000,11.228570,-0.063143,-2.104980,0.650152,0
30,5.615234,-0.137930,-0.314286,152.000000,11.143150,-0.615423,-2.010715,1.059661,0
30,5.615234,-0.102297,-0.385714,157.000000,11.131098,0.027133,-1.913458,0.985695,0
30,5.615234,0.032160,-0.200000,162.000000,11.437545,0.686201,-1.779959,1.032148,0
30,5.615234,-0.083298,-0.250000,165.000000,11.780241,1.086398,-1.654248,0.371833,0
30,5.615234,-0.023609,-0.175000,162.000000,12.156122,0.624644,-1.534759,0.224761,0
30,5.615234,-0.135403,-0.267857,159.000000,12.821343,0.169693,-1.384010,-0.230221,0
30,5.615234,-0.019706,-0.092857,158.000000,13.552586,0.004961,-1.233905,-0.288064,0
30,5.615234,0.029114,0.085714,157.000000,14.370371,-0.179503,-1.079952,0.135681,0
30,5.615234,0.043766,0.207143,157.000000,15.235948,-0.193773,-0.925971,-0.063070,0
30,5.615234,0.004425,0.253571,157.000000,15.822182,-0.199307,-0.815889,0.386829,0
30,5.615234,0.031264,0.353571,155.000000,16.424368,-0.503806,-0.706464,0.296691,0
30,5.615234,-0.063273,0.110714,155.000000,17.040815,-0.497733,-0.597184,0.763297,0
30,5.615234,-0.194786,-0.046429,152.000000,18.024942,-0.942047,-0.437360,0.880058,0
30,5.615234,-0.522438,-0.425000,151.000000,19.032907,-1.073034,-0.274559,1.086524,0
30,5.615234,-0.491529,-0.428571,151.000000,20.043411,-1.085004,-0.110704,1.127171,0
30,5.615234,-0.618723,-0.596429,153.000000,21.071430,-0.797947,0.057471,1.164806,0
30,5.615234,-0.584751,-0.635714,155.000000,21.782000,-0.494910,0.181963,1.183891,0
30,5.615234,-0.574678,-0.628571,156.000000,22.499176,-0.336619,0.310690,1.153671,0
30,5.615234,-0.508757,-0.564286,157.000000,23.222347,-0.183972,0.444557,1.112360,0
30,5.615234,-0.487738,-0.514286,155.000000,23.893312,-0.488861,0.576823,1.105450,0
30,5.615234,-0.598097,-0.600000,153.000000,24.576616,-0.795158,0.719268,1.092776,0
30,5.615234,-0.690564,-0.696429,151.000000,24.650623,-1.104958,0.767456,1.106058,0
30,5.615234,-0.671229,-0.639286,154.000000,24.744804,-0.623121,0.820328,1.146016,0
30,5.615234,-0.677727,-0.578571,155.000000,24.858931,-0.446598,0.878045,1.051853,0
30,5.615234,-0.655884,-0.578571,154.000000,25.081648,-0.578359,0.951578,1.048430,0
30,5.615234,-0.562125,-0.578571,155.000000,25.354309,-0.399194,1.030395,1.026258,0
30,5.615234,-0.458371,-0.314286,156.000000,25.675964,-0.227853,1.115237,0.999789,0
31,2.750247,-0.518458,-0.221429,157.000000,26.047007,-0.071566,1.205200,1.002195,0
31,2.750247,-0.529225,-0.464286,159.000000,26.317535,0.227263,1.272388,0.986326,0
31,2.750247,-0.665264,-0.614286,159.000000,26.607271,0.207804,1.335872,1.022351,0
31,2.750247,-0.633670,-0.535714,158.000000,26.915596,0.035192,1.394935,0.980013,0
31,2.750247,-0.627744,-0.446429,156.000000,27.444693,-0.276606,1.484645,0.990831,0
31,2.750247,-0.601590,-0.417857,154.000000,28.013430,-0.578506,1.569926,0.965623,0
31,2.750247,-0.592782,-0.414286,151.000000,28.407578,-1.038176,1.614618,0.982006,0
31,2.750247,-0.565915,-0.457143,153.000000,28.818121,-0.687989,1.654321,1.028997,0
31,2.750247,-0.655130,-0.521429,156.000000,29.244371,-0.124811,1.689045,1.008804,0
31,2.750247,-0.598233,-0.457143,156.000000,29.998978,-0.078356,1.768367,0.982389,0
31,2.750247,-0.553840,-0.439286,158.000000,30.781254,0.415852,1.838189,0.959317,0
31,2.750247,-0.336282,-0.271429,159.000000,31.291113,0.758948,1.852955,0.380708,0
31,2.750247,-0.261037,-0.171429,157.000000,31.827961,0.354387,1.865095,0.220742,0
31,2.750247,-0.204931,-0.185714,159.000000,31.352278,1.035235,1.724070,-0.441771,0
31,2.750247,-0.036388,-0.053571,164.000000,30.885071,2.390208,1.595089,-0.747649,0
31,2.750247,-0.061826,-0.025000,165.000000,30.426733,2.497670,1.476194,-0.908443,0
31,2.750247,0.115934,0.207143,165.000000,29.748358,2.377547,1.332205,-1.058256,0
31,2.750247,0.099892,0.153571,161.000000,29.099722,1.291085,1.199437,-1.156438,0
31,2.750247,0.250724,0.260714,157.000000,28.614262,0.270037,1.095501,-1.157692,0
31,2.750247,0.391795,0.550000,153.000000,28.141428,-0.748383,0.997261,-1.081878,0
31,2.750247,0.450978,0.528571,152.000000,27.681868,-0.985136,0.904018,-0.681982,0
31,2.750247,0.378797,0.439286,155.000000,27.047155,-0.203972,0.788683,-0.432012,0
31,2.750247,0.306860,0.250000,160.000000,26.445972,1.066058,0.680075,-0.155325,0
31,2.750247,0.163011,0.107143,165.000000,26.069769,2.225706,0.603879,-0.815088,0
31,2.750247,-0.238803,-0.164286,167.000000,25.712177,2.602358,0.530337,-0.773899,0
31,2.750247,-0.582278,-0.321429,170.000000,25.373983,3.052681,0.459375,-0.367332,0
31,2.750247,-0.802407,-0.610714,170.000000,24.950369,2.803415,0.375503,-0.685147,0
31,2.750247,-0.815207,-0.650000,170.000000,24.581209,2.600966,0.298249,-0.783686,0
31,2.750247,-0.783519,-0.664286,170.000000,24.090696,2.432013,0.200745,-0.986480,0
31,2.750247,-0.836668,-0.692857,169.000000,23.653904,2.108320,0.107861,-1.125549,0
31,2.750247,-0.762052,-0.546429,169.000000,23.457155,2.000428,0.048423,-1.176743,0
31,2.750247,-0.751795,-0.492857,168.000000,23.275539,1.734502,-0.012158,-1.230365,0
31,2.750247,-0.722571,-0.510714,156.000000,23.109413,-0.426124,-0.074473,-1.214496,0
31,2.750247,-0.716007,-0.646429,156.000000,22.205194,-0.442427,-0.269832,-0.844580,0
31,2.750247,-0.528885,-0.521429,158.000000,21.310349,-0.081864,-0.477937,-0.680757,0
31,2.750247,-0.649855,-0.603571,158.000000,20.260290,-0.069986,-0.729533,-0.257931,0
31,2.750247,-0.717218,-0.664286,158.000000,19.227121,-0.049309,-0.993242,-0.145099,0
31,2.750247,-0.779134,-0.753571,158.000000,18.641642,-0.037135,-1.179641,0.452796,0
31,2.750247,-0.757077,-0.825000,156.000000,18.066212,-0.398705,-1.366341,0.567019,0
31,2.750247,-0.743497,-0.835714,156.000000,17.501820,-0.392005,-1.546782,0.847968,0
31,2.750247,-0.727293,-0.850000,153.000000,16.604847,-0.928621,-1.785672,0.956292,0
31,2.750247,-0.722280,-0.807143,149.000000,15.743708,-1.603419,-1.991017,1.000844,0
31,2.750247,-0.687985,-0.714286,148.000000,15.195794,-1.711746,-2.103138,1.082000,0
31,2.750247,-0.622995,-0.650000,150.000000,14.669544,-1.328660,-2.186260,1.133936,0
31,2.750247,-0.590685,-0.585714,157.000000,14.167374,-0.124147,-2.240277,1.091832,0
31,2.750247,-0.548656,-0.560714,158.000000,13.260297,0.032027,-2.343772,1.045689,0
31,2.750247,-0.462252,-0.557143,158.000000,12.433887,0.011792,-2.395116,1.045747,0
31,2.750247,-0.384696,-0.492857,158.000000,12.099308,-0.008962,-2.333565,1.057638,0
31,2.750247,-0.281766,-0.285714,159.000000,11.794555,0.153392,-2.262830,1.050583,0
31,2.750247,-0.221252,-0.232143,159.000000,11.521995,0.141732,-2.188564,1.045007,0
31,2.750247,-0.138584,-0.403571,159.000000,11.351920,0.132849,-2.101791,0.984066,0
31,2.750247,-0.096344,-0.360714,158.000000,11.220385,-0.051352,-2.015554,0.981382,0
31,2.750247,-0.006341,-0.207143,158.000000,11.101345,-0.060598,-1.934477,0.888511,0
31,2.750247,0.022361,-0.164286,151.000000,11.060227,-1.317765,-1.848777,0.970424,0
31,2.750247,0.046259,-0.232143,156.000000,11.375317,-0.436102,-1.720623,0.838359,0
31,2.750247,0.056433,-0.146429,160.000000,11.716515,0.278881,-1.600596,0.860328,0
31,2.750247,0.097761,-0.142857,159.000000,12.081608,0.083034,-1.487107,0.863319,0
31,2.750247,0.184724,0.010714,155.000000,13.023851,-0.659674,-1.302673,0.930493,0
31,2.750247,0.217475,0.082143,154.000000,14.030013,-0.839571,-1.120438,1.005384,0
31,2.750247,0.230544,0.146429,153.000000,14.684969,-1.007869,-0.994752,1.032422,0
31,2.750247,0.281442,0.414286,153.000000,15.422673,-0.987884,-0.862243,1.116782,0
31,2.750247,0.170298,0.353571,153.000000,16.099356,-0.962026,-0.741874,1.148339,0
31,2.750247,0.044654,0.157143,154.000000,16.785858,-0.762856,-0.622615,1.183905,0
31,2.750247,-0.214549,-0.307143,150.000000,17.481020,-1.430984,-0.503746,1.209470,0
31,2.750247,-0.424409,-0.485714,150.000000,18.298668,-1.391249,-0.368193,1.234570,0
31,2.750247,-0.677397,-0.700000,148.000000,19.139870,-1.685396,-0.228830,1.261344,0
31,2.750247,-0.812102,-0.803571,147.000000,19.879644,-1.812756,-0.102819,1.272671,0
31,2.750247,-0.784246,-0.864286,155.000000,20.626842,-0.483505,0.026217,1.265148,0
31,2.750247,-0.810706,-0.864286,158.000000,21.380686,0.013985,0.159014,1.203226,0
31,2.750247,-0.804125,-0.850000,160.000000,22.373434,0.338430,0.332337,1.141983,0
31,2.750247,-0.855296,-0.825000,160.000000,23.377939,0.332518,0.514598,1.149465,0
31,2.750247,-0.727948,-0.739286,160.000000,23.706425,0.329493,0.599433,0.623062,0
31,2.750247,-0.835973,-0.857143,154.000000,24.039831,-0.664989,0.692091,1.066540,0
31,2.750247,-0.824334,-0.832143,151.000000,24.377958,-1.131158,0.786939,1.056126,0
31,2.750247,-0.843501,-0.717857,152.000000,24.602831,-0.934296,0.863624,0.922349,0
31,2.750247,-0.800758,-0.871429,149.000000,24.868404,-1.381005,0.947054,1.122157,0
31,2.750247,-0.634767,-0.696429,152.000000,25.049257,-0.857420,1.012874,1.111685,0
31,2.750247,-0.625875,-0.775000,157.000000,25.281469,-0.016654,1.083965,1.106184,0
31,2.750247,-0.617007,-0.628571,157.000000,25.464556,-0.016654,1.142910,1.054549,0
31,2.750247,-0.633746,-0.864286,158.000000,25.670841,0.136530,1.202093,1.070425,0
31,2.750247,-0.703413,-0.671429,158.000000,25.899773,0.120579,1.260752,1.073464,0
31,2.750247,-0.694441,-0.814286,157.000000,26.404966,-0.053349,1.362286,1.070713,0
31,2.750247,-0.636955,-0.678571,151.000000,26.951628,-1.031101,1.460999,1.027123,0
31,2.750247,-0.619357,-0.746429,148.000000,27.470030,-1.479102,1.544822,1.006772,0
31,2.750247,-0.516817,-0.560714,143.000000,28.023954,-2.203572,1.624720,0.697112,0
31,2.750247,-0.695182,-0.746429,149.000000,28.363836,-1.202866,1.656879,1.126717,0
31,2.750247,-0.582617,-0.575000,152.000000,28.721579,-0.676512,1.684156,0.977507,0
31,2.750247,-0.744677,-0.764286,153.000000,29.096521,-0.475494,1.707041,1.151910,0
31,2.750247,-0.639512,-0.667857,153.000000,29.801043,-0.451088,1.775482,0.968007,0
31,2.750247,-0.637949,-0.650000,151.000000,30.539309,-0.840555,1.836141,1.058954,0
31,2.750247,-0.644381,-0.685714,146.000000,30.953190,-1.912351,1.835908,1.031254,0
31,2.750247,-0.678972,-0.792857,138.000000,31.378794,-3.468508,1.833552,0.954817,0
31,2.750247,-0.724178,-0.714286,141.000000,31.815647,-2.604616,1.829375,0.703343,0
31,2.750247,-0.705351,-0.689286,148.000000,31.087612,-1.145608,1.653804,1.123257,0
31,2.750247,-0.665411,-0.696429,153.000000,30.375101,-0.124729,1.492924,0.850810,0
31,2.750247,-0.675568,-0.778571,153.000000,29.933590,-0.108602,1.379573,0.962735,0
31,2.750247,-0.655255,-0.710714,156.000000,29.504814,0.511573,1.273542,0.314165,0
31,2.750247,-0.587108,-0.664286,157.000000,29.089334,0.721673,1.174715,0.025354,0
31,2.750247,-0.420697,-0.482143,157.000000,28.424807,0.716713,1.046115,-0.566837,0
31,2.750247,-0.206398,-0.446429,154.000000,27.788231,0.109448,0.926287,-0.813154,0
31,2.750247,-0.074061,-0.417857,150.000000,27.097322,-0.698268,0.802245,-0.861309,0
31,2.750247,-0.469047,-0.503571,149.000000,26.440910,-0.902639,0.685337,-0.663083,0
31,2.750247,-0.324010,-0.221429,155.000000,26.104628,0.302720,0.614386,-0.418290,0
31,2.750247,-0.338048,-0.410714,161.000000,25.787174,1.481385,0.546393,-0.776708,0
31,2.750247,-0.180038,-0.250000,163.000000,25.489254,1.820697,0.481055,-0.969648,0
31,2.750247,-0.097749,-0.175000,165.000000,25.022388,2.120000,0.390520,-1.373503,0
31,2.750247,0.070787,-0.046429,166.000000,24.601851,2.200117,0.304762,-0.905151,0
31,2.750247,0.085869,-0.035714,166.000000,24.214537,2.100702,0.221706,-1.090735,0
31,2.750247,0.064397,-0.025000,166.000000,23.879000,2.018323,0.143614,-1.156050,0
31,2.750247,0.005491,-0.035714,166.000000,23.615799,1.943054,0.073328,-1.336325,0
31,2.750247,-0.006738,-0.007143,166.000000,23.370241,1.873868,0.002053,-1.294701,0
31,2.750247,-0.110795,-0.089286,161.000000,23.142883,1.040446,-0.070811,-1.330600,0
31,2.750247,-0.197956,-0.196429,161.000000,22.434374,1.025620,-0.233674,-1.339903,0
31,2.750247,-0.162447,-0.146429,163.000000,21.743380,1.300909,-0.406331,-1.333901,0
31,2.750247,-0.209935,-0.175000,164.000000,21.141994,1.414618,-0.574967,-1.336497,0
31,2.750247,-0.306850,-0.328571,161.000000,20.548985,0.939178,-0.754950,-1.333806,0
31,2.750247,-0.432929,-0.403571,159.000000,19.965099,0.626118,-0.946525,-1.318444,0
31,2.750247,-0.478086,-0.382143,158.000000,18.984741,0.460917,-1.228089,-1.314324,0
31,2.750247,-0.529961,-0.442857,155.000000,18.024332,-0.010421,-1.502177,-1.250814,0
31,2.750247,-0.541677,-0.582143,157.000000,17.042177,0.291768,-1.771076,-1.214651,0
31,2.750247,-0.617499,-0.653571,155.000000,16.087515,-0.026077,-2.009371,-1.132961,0
31,2.750247,-0.594998,-0.614286,155.000000,15.513290,-0.031324,-2.132535,-1.090625,0
31,2.750247,-0.557776,-0.653571,153.000000,14.957297,-0.341688,-2.223332,-1.037542,0
31,2.750247,-0.494080,-0.657143,150.000000,14.421644,-0.811182,-2.281869,-0.450375,0
31,2.750247,-0.435949,-0.578571,150.000000,13.675234,-0.811182,-2.354668,-0.173733,0
31,2.750247,-0.228241,-0.410714,144.000000,12.994740,-1.713893,-2.384356,0.213032,0
31,2.750247,0.057380,-0.203571,139.000000,12.560448,-2.373738,-2.348500,0.732505,0
31,2.750247,0.059837,-0.175000,146.000000,12.163597,-1.292834,-2.298542,0.912316,0
32,2.188403,0.061645,-0.146429,152.000000,11.807962,-0.400236,-2.238436,1.088803,0
32,2.188403,0.055880,-0.075000,157.000000,11.360624,0.340635,-2.192038,1.064176,0
32,2.188403,-0.097309,-0.228571,158.000000,11.025694,0.494143,-2.126913,0.526034,0
32,2.188403,-0.682261,-0.707143,143.000000,21.526459,0.566293,0.053563,-1.335236,0
32,2.188403,-0.773227,-0.885714,143.000000,20.591383,0.573109,-0.156779,-1.312206,0
32,2.188403,-0.816538,-0.882143,143.000000,19.587410,0.573109,-0.394602,-1.303000,0
32,2.188403,-0.791131,-0.921429,143.000000,18.596519,0.563551,-0.646118,-1.308997,0
32,2.188403,-0.779692,-0.757143,141.000000,17.934362,0.354291,-0.844873,-1.298757,0
32,2.188403,-0.780267,-0.867857,136.000000,17.282391,-0.169559,-1.051324,-1.257947,0
32,2.188403,-0.834360,-0.853571,136.000000,16.641796,-0.249257,-1.261054,-1.195741,0
32,2.188403,-0.874930,-0.732143,127.000000,15.707126,-1.423512,-1.537694,-0.622048,0
32,2.188403,-0.755142,-0.692857,140.000000,14.804568,0.150881,-1.794916,-0.495487,0
32,2.188403,-0.863720,-0.700000,140.000000,14.242209,0.120635,-1.954494,-1.006837,0
32,2.188403,-0.639388,-0.617857,137.000000,13.700020,-0.299225,-2.087856,-0.567983,0
32,2.188403,-0.592500,-0.557143,137.000000,13.180490,-0.309770,-2.190777,-0.970936,0
32,2.188403,-0.247161,-0.314286,135.000000,12.472618,-0.573490,-2.301565,0.358097,0
32,2.188403,-0.465030,-0.310714,131.000000,11.830057,-1.082136,-2.360848,-0.315135,0
32,2.188403,-0.140395,-0.257143,121.000000,11.198689,-2.263654,-2.386878,0.505375,0
32,2.188403,-0.409575,-0.346429,123.000000,10.672900,-1.909144,-2.368955,0.219963,0
32,2.188403,-0.276596,-0.264286,135.000000,10.465920,-0.426448,-2.282720,0.246426,0
32,2.188403,-0.060419,-0.217857,133.000000,10.310042,-0.675561,-2.191256,0.721278,0
32,2.188403,0.025664,-0.096429,136.000000,10.207609,-0.329871,-2.096506,0.758914,0
32,2.188403,0.274148,0.025000,139.000000,10.164336,0.029460,-2.000587,1.079612,0
32,2.188403,0.397354,0.214286,152.000000,10.236057,1.602473,-1.894588,0.249409,0
32,2.188403,0.572383,0.457143,150.000000,10.387178,1.305869,-1.786211,0.057191,0
32,2.188403,0.423263,0.407143,147.000000,10.587388,0.911054,-1.679985,-0.689978,0
32,2.188403,0.448125,0.342857,144.000000,10.833966,0.539997,-1.575471,-0.896984,0
32,2.188403,0.331225,0.210714,143.000000,11.317316,0.423202,-1.442651,-1.131238,0
32,2.188403,0.349481,0.164286,143.000000,11.897369,0.430940,-1.304153,-1.211955,0
32,2.188403,0.243397,0.157143,145.000000,12.536554,0.685849,-1.164669,-1.257390,0
32,2.188403,-0.151086,0.035714,144.000000,13.243608,0.571495,-1.021560,-1.281503,0
32,2.188403,-0.142203,0.089286,145.000000,13.748244,0.698462,-0.914313,-1.279004,0
32,2.188403,-0.207277,-0.035714,139.000000,14.280661,-0.058173,-0.806130,-1.264568,0
32,2.188403,-0.033920,0.014286,134.000000,14.837869,-0.766840,-0.696705,-1.258042,0
32,2.188403,-0.153498,-0.125000,134.000000,15.708235,-0.891575,-0.541391,-0.596796,0
32,2.188403,-0.256253,-0.264286,142.000000,16.613935,0.259528,-0.381455,-0.272988,0
32,2.188403,-0.219712,-0.275000,144.000000,17.252998,0.539569,-0.262311,-0.105847,0
32,2.188403,-0.288950,-0.417857,146.000000,17.903776,0.819583,-0.139992,-0.645245,0
32,2.188403,-0.183479,-0.221429,143.000000,18.565041,0.362347,-0.013687,-0.812454,0
32,2.188403,-0.339436,-0.342857,140.000000,19.474016,-0.086901,0.156796,-0.664114,0
32,2.188403,-0.295309,-0.264286,137.000000,20.398878,-0.530717,0.336983,-0.224216,0
32,2.188403,-0.369596,-0.428571,133.000000,20.510347,-1.125912,0.386367,-0.310169,0
32,2.188403,-0.423121,-0.482143,137.000000,20.677807,-0.519601,0.448286,0.274111,0
32,2.188403,-0.410938,-0.478571,138.000000,20.868439,-0.349794,0.518074,0.092777,0
32,2.188403,-0.361718,-0.296429,138.000000,21.084602,-0.328265,0.592757,0.530753,0
32,2.188403,-0.338099,-0.403571,141.000000,21.325521,0.145684,0.671965,-0.187559,0
32,2.188403,-0.317359,-0.232143,143.000000,21.682442,0.470342,0.771453,0.106094,0
32,2.188403,0.025645,0.035714,147.000000,22.100327,1.090575,0.880263,-0.261652,0
32,2.188403,0.090179,0.075000,147.000000,22.414692,1.071540,0.967483,-0.623578,0
32,2.188403,0.034649,-0.078571,145.000000,22.754347,0.736929,1.057312,-0.906020,0
32,2.188403,-0.010946,-0.175000,138.000000,23.118177,-0.391544,1.148651,-1.045984,0
32,2.188403,0.003245,-0.264286,126.000000,23.740396,-2.195926,1.285754,-0.692272,0
32,2.188403,0.143230,-0.107143,120.000000,24.398901,-2.845253,1.421700,-0.548116,0
32,2.188403,0.036341,-0.225000,130.000000,25.028414,-1.360700,1.540532,-0.097425,0
32,2.188403,0.186771,-0.057143,137.000000,25.697044,-0.343390,1.654386,-0.065813,0
32,2.188403,-0.032862,-0.217857,141.000000,26.198917,0.256271,1.724861,0.475265,0
32,2.188403,0.307300,-0.053571,142.000000,26.716469,0.422735,1.788929,-0.397278,0
32,2.188403,0.116649,-0.128571,141.000000,27.248802,0.295919,1.846295,0.008812,0
32,2.188403,0.358012,0.160714,141.000000,28.021688,0.311161,1.934598,-0.326495,0
32,2.188403,0.093580,-0.125000,136.000000,28.825348,-0.429034,2.012252,-0.425561,0
32,2.188403,0.299344,0.228571,129.000000,28.516130,-1.438707,1.891435,-0.255794,0
32,2.188403,0.043089,-0.096429,141.000000,28.218660,0.349454,1.782049,-0.170746,0
32,2.188403,0.229353,0.010714,147.000000,27.933310,1.218525,1.682498,-0.392728,0
32,2.188403,0.117856,-0.025000,147.000000,27.364658,1.197578,1.540274,-0.536551,0
32,2.188403,0.409383,0.242857,147.000000,26.829290,1.177219,1.409640,-0.999200,0
32,2.188403,0.409305,0.307143,146.000000,26.188904,1.017575,1.267659,-1.032724,0
32,2.188403,0.577469,0.421429,141.000000,25.583300,0.296221,1.136597,-1.070562,0
32,2.188403,0.597425,0.403571,134.000000,25.330372,-0.704071,1.065228,-1.151189,0
32,2.188403,0.674411,0.367857,125.000000,25.100954,-1.922576,0.999294,-0.577417,0
32,2.188403,0.566267,0.196429,130.000000,24.895699,-1.191733,0.938561,-0.374912,0
32,2.188403,0.469378,0.157143,140.000000,24.377314,0.173116,0.830783,-0.142989,0
32,2.188403,0.347727,0.032143,145.000000,23.901190,0.867247,0.731515,0.165559,0
32,2.188403,0.740713,0.142857,148.000000,23.782532,1.255463,0.688728,-0.693518,0
32,2.188403,0.593929,0.146429,148.000000,23.695026,1.214957,0.650898,-0.569737,0
32,2.188403,0.493699,0.196429,144.000000,23.639019,0.645842,0.617949,-0.796938,0
32,2.188403,0.156185,0.064286,142.000000,23.374016,0.355668,0.551950,-0.847075,0
32,2.188403,-0.147185,0.003571,142.000000,23.166147,0.333997,0.494558,-1.018903,0
32,2.188403,-0.191747,0.014286,142.000000,23.036140,0.303101,0.448851,-1.175383,0
