Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output
3065,0.729999,0.470694,0.434172,157.000000,17.895741,-0.311139,1.017318,0.162919
3066,0.727433,0.471983,0.435675,155.000000,17.926928,-0.477417,1.000149,0.147252
3067,0.907910,0.468274,0.447085,157.000000,17.572794,-0.265107,0.887704,-0.065139
3068,1.021709,0.448336,0.432675,158.000000,17.237947,-0.143286,0.781893,-0.228903
3069,1.396048,0.439675,0.435180,169.000000,16.619802,0.956058,0.605372,-0.576173
3070,0.975219,0.442693,0.429857,168.000000,16.002970,0.838557,0.428187,-0.559344
3071,1.041144,0.451358,0.439233,173.000000,15.387610,1.308297,0.248856,-0.771508
3072,0.907254,0.469136,0.470420,176.000000,14.383698,1.555912,-0.037285,-0.989784
3073,0.557802,0.499956,0.516082,177.000000,13.396466,1.630463,-0.324855,-1.071716
3074,0.345487,0.528775,0.533646,178.000000,12.630113,1.720659,-0.556681,-1.144463
3075,0.197475,0.574266,0.589381,180.000000,11.874059,1.856378,-0.787382,-1.231763
3076,0.048644,0.595222,0.597855,180.000000,11.130404,1.791798,-1.011535,-1.232089
3077,0.000289,0.605729,0.601348,181.000000,10.143776,1.826232,-1.294396,-1.277400
3078,0.568495,0.613044,0.608494,171.000000,9.191542,0.859352,-1.553242,-0.799256
3079,1.023141,0.607067,0.602075,167.000000,8.880721,0.479943,-1.620887,-0.609383
3080,1.826794,0.593777,0.596177,162.000000,8.637734,0.013243,-1.661267,-0.309677
3081,3.081647,0.575286,0.594306,156.000000,8.609742,-0.553067,-1.637004,0.118459
3082,3.353480,0.549900,0.571842,154.000000,8.616749,-0.737178,-1.600090,0.231161
3083,2.296723,0.535900,0.563348,159.000000,8.658669,-0.254014,-1.551566,-0.036072
3084,1.474338,0.529015,0.556740,162.000000,8.806819,0.031157,-1.475201,-0.260978
3085,1.086305,0.520119,0.519636,163.000000,9.064492,0.121119,-1.373383,-0.331123
3086,1.151614,0.514167,0.518850,161.000000,9.318698,-0.080708,-1.275843,-0.202710
3087,0.177487,0.516600,0.505499,170.000000,9.627402,0.770763,-1.167972,-0.746681
3088,0.039890,0.523203,0.507955,172.000000,9.985551,0.939197,-1.050878,-0.851153
3089,0.001001,0.522076,0.493487,172.000000,10.665240,0.917692,-0.857202,-0.888842
3090,0.044100,0.518056,0.486397,170.000000,11.416308,0.708574,-0.648569,-0.858570
3091,0.242659,0.505643,0.477430,158.000000,12.016562,-0.444670,-0.478357,0.014248
3092,0.001303,0.498675,0.479039,162.000000,12.670769,-0.067244,-0.292501,-0.256408
3093,0.014189,0.506750,0.496841,159.000000,13.141026,-0.350357,-0.152648,-0.033530
3094,0.015838,0.497517,0.494621,161.000000,13.624233,-0.167491,-0.008340,-0.134189
3095,0.045042,0.487352,0.502133,161.000000,14.119063,-0.179536,0.140209,-0.072022
3096,0.058676,0.480005,0.505829,158.000000,14.980685,-0.477095,0.388238,0.146008
3097,0.206777,0.472672,0.500220,158.000000,15.871179,-0.485349,0.644059,0.189331
3098,0.847157,0.461016,0.483192,162.000000,16.876965,-0.105776,0.928735,0.008324
3099,0.744367,0.460802,0.483838,156.000000,17.908190,-0.696156,1.214495,0.351727
3100,1.126400,0.461124,0.482160,157.000000,18.455893,-0.597759,1.361759,0.300439
3101,1.547908,0.459278,0.477123,158.000000,19.012590,-0.502574,1.505008,0.260858
3102,1.982548,0.456270,0.465959,159.000000,19.577515,-0.408572,1.639821,0.231791
3103,1.141043,0.456522,0.460968,156.000000,19.008770,-0.710804,1.471528,0.403332
3104,0.785012,0.473766,0.475760,151.000000,18.484306,-1.178419,1.317516,0.431507
3105,0.714800,0.491858,0.490760,152.000000,18.400236,-1.055995,1.279499,0.434041
3106,0.768212,0.513792,0.516403,150.000000,18.363779,-1.218746,1.251396,0.374919
3107,0.665973,0.532551,0.541030,152.000000,18.246958,-0.999423,1.198991,0.382919
3108,0.657569,0.543281,0.553104,153.000000,18.156258,-0.879866,1.151535,0.340629
3109,0.725017,0.549560,0.553677,154.000000,18.092077,-0.762081,1.109409,0.257930
3110,0.871668,0.558572,0.572966,155.000000,18.051659,-0.645521,1.072703,0.139072
3111,1.448523,0.558426,0.573518,159.000000,18.071653,-0.223968,1.051434,-0.152111
3112,0.566088,0.554801,0.566005,151.000000,17.849937,-1.028704,0.970260,0.217871
3113,0.790026,0.553097,0.590867,157.000000,17.644156,-0.377115,0.894852,0.006018
3114,2.127598,0.526932,0.579818,169.000000,17.454872,0.954258,0.824916,-0.633713
3115,1.514135,0.528949,0.580362,169.000000,16.595598,0.935296,0.584692,-0.645810
3116,1.195068,0.506570,0.556199,171.000000,15.741654,1.158368,0.343863,-0.749329
3117,0.875640,0.485830,0.552824,173.000000,14.758857,1.374580,0.065270,-0.870487
3118,0.607124,0.478333,0.553056,175.000000,13.786334,1.558226,-0.215700,-0.994881
3119,0.404135,0.487025,0.540478,176.000000,13.096560,1.666408,-0.425086,-1.060802
3120,0.980989,0.452039,0.564067,179.000000,12.414717,1.996093,-0.635270,-1.625719
3121,0.626779,0.468659,0.609648,180.000000,11.742188,2.033626,-0.841898,-1.633591
3122,0.233110,0.477223,0.599600,180.000000,10.730849,1.963483,-1.137377,-1.620192
3123,0.048352,0.494372,0.607770,182.000000,9.748992,2.107903,-1.412642,-1.632532
3124,0.000153,0.505570,0.586992,181.000000,8.911660,1.942040,-1.630236,-1.617877
3125,0.038516,0.528294,0.611473,183.000000,8.083351,2.086775,-1.824365,-1.628109
3126,0.034724,0.626223,0.665709,187.000000,7.783265,2.385920,-1.858869,-1.672525
3127,0.038606,0.652682,0.687522,188.000000,7.499524,2.362688,-1.879538,-1.683054
3128,0.050960,0.652121,0.700515,188.000000,7.234052,2.255360,-1.887358,-1.661615
3129,5.576471,0.633820,0.691485,162.000000,6.981579,-0.162688,-1.885972,0.475483
3130,0.099899,0.638201,0.695678,182.000000,6.786366,1.643138,-1.867674,-1.551606
3131,0.000504,0.710493,0.724983,193.000000,6.757607,2.510951,-1.809929,-1.787476
3132,0.000277,0.719810,0.739399,193.000000,6.757705,2.392429,-1.748791,-1.765446
3133,2.179471,0.703041,0.737538,173.000000,6.786657,0.662761,-1.685119,-0.208816
3134,0.008628,0.801243,0.670860,155.000000,14.517054,-0.776525,0.582977,0.490091
3135,0.087737,0.789559,0.647501,156.000000,15.069174,-0.697829,0.660189,0.363985
3136,0.199490,0.773306,0.623978,155.000000,15.944420,-0.741581,0.797330,0.350687
3137,0.460326,0.760105,0.598894,153.000000,16.839050,-0.854469,0.941901,0.263427
3138,1.069678,0.732053,0.601968,162.000000,17.476736,-0.249668,1.043113,0.008861
3139,0.396420,0.704152,0.593765,157.000000,18.119947,-0.575692,1.148717,0.519099
3140,0.068677,0.687650,0.585665,157.000000,18.768118,-0.562693,1.256268,0.994205
3141,0.109381,0.658873,0.572522,159.000000,19.469955,-0.390562,1.373329,1.042601
3142,0.111306,0.631135,0.557704,158.000000,20.187103,-0.455060,1.493565,1.159940
3143,0.177170,0.560749,0.538420,160.000000,19.819683,-0.257997,1.398262,0.977346
3144,0.134576,0.551566,0.533054,156.000000,19.497574,-0.621257,1.313309,0.946464
3145,1.276582,0.572250,0.517631,155.000000,19.451529,-0.710210,1.283486,0.153627
3146,1.153767,0.558611,0.510359,156.000000,19.424822,-0.587097,1.255762,0.181626
3147,0.995686,0.551105,0.513680,156.000000,19.417536,-0.570368,1.232856,0.235015
3148,1.260997,0.524903,0.500731,159.000000,19.283777,-0.234573,1.181952,0.059011
3149,1.344862,0.559276,0.526164,161.000000,19.213945,0.005508,1.145360,-0.014322
3150,1.339627,0.594536,0.542182,161.000000,19.218069,0.000000,1.125358,-0.032064
3151,0.742310,0.600750,0.553713,159.000000,19.252375,-0.215046,1.112086,0.250511
3152,0.479941,0.630358,0.574000,157.000000,19.316702,-0.430988,1.105055,0.412277
3153,0.340227,0.671718,0.615033,157.000000,18.823217,-0.448665,0.966260,0.382971
3154,4.095081,0.668504,0.632526,176.000000,18.350410,1.645527,0.831740,-1.191891
3155,2.595288,0.639737,0.621035,170.000000,17.460886,0.958863,0.595448,-1.015542
3156,1.930701,0.615864,0.605609,172.000000,16.574152,1.181168,0.357446,-1.032051
3157,1.383054,0.594950,0.588462,172.000000,15.925440,1.177873,0.175368,-1.000665
3158,0.687684,0.577341,0.588285,172.000000,15.282568,1.159069,-0.008605,-0.837872
3159,0.228708,0.582211,0.596194,172.000000,14.646305,1.133127,-0.195178,-0.673412
3160,0.004239,0.584666,0.596804,170.000000,13.585731,0.899117,-0.497974,-0.563084
3161,1.711908,0.583946,0.601354,163.000000,12.547033,0.133821,-0.798786,0.509613
3162,2.383483,0.578599,0.606591,163.000000,11.481917,0.139619,-1.106054,0.437799
3163,0.731514,0.579393,0.598117,168.000000,10.445816,0.699247,-1.398351,-0.543064
3164,0.672082,0.574033,0.606677,176.000000,10.221635,1.562475,-1.458802,-0.638996
3165,0.816732,0.576605,0.602525,170.000000,10.017430,0.906017,-1.503849,-0.600116
3166,0.985578,0.576676,0.607702,172.000000,9.834446,1.114897,-1.534320,-0.541557
3167,2.045872,0.587308,0.627032,169.000000,9.704779,0.765994,-1.542819,-0.112480
3168,2.219784,0.589595,0.623147,169.000000,9.637475,0.752312,-1.529604,-0.039710
3169,4.450666,0.575489,0.618883,165.000000,9.593642,0.309505,-1.506677,0.602983
3170,4.766949,0.559961,0.610033,161.000000,9.651738,-0.128733,-1.455992,0.727342
3171,4.881818,0.541707,0.590932,157.000000,9.816813,-0.561925,-1.377856,0.831628
3172,4.059484,0.525774,0.582622,161.000000,10.040456,-0.124416,-1.287014,0.727802
3173,3.088520,0.518884,0.578602,165.000000,10.318861,0.304936,-1.186114,0.571305
3174,0.747498,0.515720,0.564822,170.000000,10.894192,0.832912,-1.016389,-0.151810
3175,0.542727,0.488450,0.539278,171.000000,11.560818,0.918721,-0.828478,-0.091778
3176,1.210528,0.449756,0.485415,168.000000,12.029542,0.574513,-0.691705,0.408534
3177,2.981689,0.432099,0.465797,151.000000,12.520215,-1.275790,-0.549611,1.177145
3178,1.297970,0.387485,0.391997,158.000000,13.030357,-0.532275,-0.402336,0.736949
3179,1.106874,0.333739,0.350848,156.000000,13.886097,-0.784735,-0.166264,0.885816
3180,0.579548,0.289773,0.301510,159.000000,14.754311,-0.462673,0.074970,0.836251
3181,0.340780,0.256463,0.257141,156.000000,15.756372,-0.821090,0.353359,0.937123
3182,0.054453,0.232627,0.225171,158.000000,16.779991,-0.602082,0.639072,0.872424
3183,0.079191,0.230678,0.231161,152.000000,17.467825,-1.314436,0.835122,1.116531
3184,0.000071,0.241498,0.270541,154.000000,18.167606,-1.113100,1.032410,1.040809
3185,0.081552,0.260880,0.312426,154.000000,18.878012,-1.147284,1.228786,0.943213
3186,0.255221,0.269750,0.325692,155.000000,19.566942,-1.040112,1.414227,0.909033
3187,0.704828,0.281444,0.331901,158.000000,20.273664,-0.688912,1.590886,0.751346
3188,0.316042,0.298755,0.371708,154.000000,19.746984,-1.153835,1.436806,0.874630
3189,0.357572,0.331771,0.406875,161.000000,19.252092,-0.280682,1.293750,0.695777
3190,0.121914,0.367215,0.459229,157.000000,19.184668,-0.754718,1.259276,0.910114
3191,0.132390,0.429385,0.505444,154.000000,19.142475,-1.098565,1.227006,0.863151
3192,0.299688,0.518111,0.524010,152.000000,19.125679,-1.317230,1.197689,0.650251
3193,0.859757,0.555801,0.550537,140.000000,19.116390,-2.676560,1.168011,0.240781
3194,0.522003,0.607521,0.548296,147.000000,19.179970,-1.781255,1.155903,0.433405
3195,0.479753,0.630388,0.549884,148.000000,19.213200,-1.621793,1.135584,0.442942
3196,0.326836,0.632516,0.547376,150.000000,19.280802,-1.351935,1.123822,0.552126
3197,0.550341,0.625518,0.538798,143.000000,19.382412,-2.137940,1.120875,0.379025
3198,2.449874,0.601964,0.531522,165.000000,18.726048,0.533605,0.931969,-0.633239
3199,2.657844,0.577630,0.518165,169.000000,18.072912,1.011625,0.745774,-0.884516
3200,2.021389,0.557203,0.507367,169.000000,17.314907,1.003270,0.533129,-0.888627
3201,1.792842,0.562999,0.501899,171.000000,16.561720,1.216415,0.320357,-1.018614
3202,1.618093,0.545894,0.487155,173.000000,15.973602,1.429511,0.147905,-1.124138
3203,1.703283,0.528787,0.476106,176.000000,15.390879,1.738925,-0.026133,-1.331232
3204,1.229033,0.512554,0.465833,176.000000,14.814184,1.705605,-0.201592,-1.310209
3205,0.577796,0.500166,0.462558,176.000000,13.903673,1.677295,-0.470624,-1.230753
3206,0.365833,0.486402,0.453057,178.000000,13.004910,1.866095,-0.738072,-1.342913
3207,0.142289,0.482250,0.451047,177.000000,12.371351,1.733935,-0.930440,-1.307652
3208,0.001130,0.481674,0.453739,175.000000,11.746082,1.496223,-1.116261,-1.149877
3209,0.504254,0.479679,0.456271,166.000000,11.130502,0.512549,-1.289143,-0.579035
3210,0.635421,0.508361,0.478973,166.000000,10.506507,0.499088,-1.451154,-0.654022
3211,1.556727,0.512617,0.491105,163.000000,9.898270,0.140751,-1.593401,-0.345712
3212,1.232823,0.523165,0.497486,164.000000,9.779864,0.245978,-1.591083,-0.480758
3213,0.584511,0.546046,0.516212,167.000000,9.738311,0.572088,-1.564787,-0.800254
3214,0.825815,0.555466,0.527958,165.000000,9.603987,0.324581,-1.560342,-0.651598
3215,0.616767,0.559628,0.533787,166.000000,9.509136,0.428364,-1.543105,-0.757759
3216,0.238763,0.568602,0.546674,172.000000,9.454947,1.106519,-1.513523,-1.024888
3217,0.059189,0.575719,0.564936,176.000000,9.677848,1.531468,-1.415605,-1.172318
3218,0.027427,0.582762,0.559608,174.000000,10.008539,1.267659,-1.295841,-1.130229
3219,0.000069,0.565173,0.558377,175.000000,10.432181,1.345392,-1.158373,-1.150050
3220,0.013148,0.527933,0.551413,174.000000,10.957169,1.199448,-1.000657,-1.115322
3221,0.001946,0.506200,0.538940,169.000000,11.428073,0.616287,-0.859852,-0.903962
3222,2.466876,0.497691,0.517643,154.000000,11.903832,-1.076753,-0.719496,0.851133
3223,1.287831,0.493273,0.510708,142.000000,12.383889,-2.325282,-0.578398,0.556428
3224,1.082406,0.467829,0.489229,145.000000,13.119690,-1.942161,-0.371963,0.668425
3225,0.723920,0.434401,0.479771,142.000000,13.876326,-2.186395,-0.158972,0.691862
3226,1.153783,0.429534,0.457863,151.000000,14.452193,-1.234866,0.008556,1.082700
3227,0.442498,0.418492,0.443144,155.000000,15.038366,-0.818972,0.180603,0.845808
3228,0.102267,0.412608,0.439471,159.000000,15.633687,-0.405611,0.356275,0.676067
3229,0.073926,0.402704,0.437247,155.000000,16.529100,-0.808025,0.613629,0.885522
3230,0.007276,0.399560,0.432460,158.000000,17.443239,-0.494703,0.875766,0.790465
3231,0.126374,0.397973,0.432396,158.000000,18.424679,-0.493134,1.153158,0.797667
3232,0.465781,0.399209,0.431872,159.000000,19.421461,-0.393472,1.427624,0.745143
3233,0.427765,0.400331,0.432377,157.000000,19.625196,-0.599209,1.475483,0.821445
3234,0.497984,0.464708,0.466991,156.000000,19.839457,-0.682420,1.518915,0.813235
3235,0.559900,0.506716,0.493108,156.000000,20.063906,-0.664909,1.554390,0.806125
3236,0.372283,0.544257,0.524241,155.000000,19.774366,-0.748824,1.448892,0.838741
3237,0.299331,0.584427,0.545205,155.000000,19.517170,-0.729106,1.353482,0.806370
3238,0.501826,0.610291,0.560850,158.000000,19.442968,-0.399635,1.306038,0.597641
3239,0.446725,0.627886,0.570140,157.000000,19.423973,-0.487954,1.272056,0.603681
3240,0.217300,0.631825,0.580212,154.000000,19.348661,-0.785033,1.222468,0.756314
3241,0.267537,0.630202,0.587452,157.000000,19.303923,-0.458834,1.180711,0.663471
3242,0.127668,0.627318,0.596032,155.000000,19.289968,-0.658116,1.147387,0.790081
3243,0.066823,0.617976,0.602518,153.000000,19.351528,-0.848199,1.134137,0.875635
3244,0.356047,0.599498,0.589457,144.000000,19.481319,-1.747682,1.138422,0.541725
3245,0.018973,0.586092,0.585780,156.000000,18.710621,-0.471974,0.919808,0.782067
3246,3.493220,0.551959,0.564958,175.000000,17.946354,1.519656,0.705097,-1.163918
3247,1.673217,0.529155,0.552443,170.000000,17.427660,0.992631,0.552980,-0.740549
3248,1.909643,0.507146,0.538968,173.000000,16.911465,1.294190,0.400356,-0.981542
3249,2.212428,0.485978,0.525510,176.000000,16.398001,1.569155,0.246344,-1.241079
3250,1.182936,0.483520,0.519762,176.000000,15.378251,1.526592,-0.046070,-1.133699
3251,0.405028,0.490695,0.538690,176.000000,14.372320,1.482737,-0.339740,-0.976158
3252,0.136771,0.498542,0.546600,177.000000,13.655458,1.538656,-0.557162,-0.926988
3253,0.016593,0.512714,0.548647,178.000000,12.947332,1.595587,-0.772274,-0.901088
3254,0.254251,0.519317,0.549191,175.000000,12.249456,1.291082,-0.979605,-0.475372
3255,2.171930,0.507639,0.546520,166.000000,11.269297,0.434134,-1.255251,0.218496
3256,1.607549,0.514929,0.550490,171.000000,10.324839,0.910322,-1.505283,-0.237391
3257,1.693410,0.545402,0.586339,173.000000,10.081654,1.075372,-1.548720,-0.247409
3258,1.784542,0.574597,0.600410,176.000000,9.889604,1.327999,-1.571221,-0.235353
3259,2.285426,0.594902,0.610892,175.000000,9.736900,1.201588,-1.575553,-0.063791
3260,3.000752,0.603214,0.608920,171.000000,9.622347,0.806824,-1.564545,0.167723
3261,2.255538,0.610362,0.587019,177.000000,9.547318,1.334340,-1.539954,-0.038109
3262,0.010964,0.580886,0.636231,181.000000,9.577500,1.652792,-1.488056,-1.383348
3263,0.249513,0.584184,0.629444,180.000000,9.740963,1.516183,-1.405375,-0.905863
3264,0.522776,0.594014,0.637003,177.000000,9.993681,1.211357,-1.304771,-0.581738
3265,0.848195,0.595354,0.632799,174.000000,10.305084,0.916785,-1.194293,-0.273318
3266,2.471746,0.579093,0.621435,167.000000,10.670037,0.271166,-1.074801,0.497377
3267,2.053352,0.564876,0.611204,167.000000,11.195360,0.261340,-0.918706,0.514246
3268,2.777337,0.541825,0.584194,157.000000,11.749317,-0.652850,-0.756673,0.909861
3269,1.393733,0.535726,0.588798,144.000000,12.384407,-1.781965,-0.575110,0.605455
3270,1.047539,0.529159,0.587746,143.000000,13.057185,-1.820322,-0.384155,0.639338
3271,0.860497,0.517590,0.591654,138.000000,13.642558,-2.181741,-0.215312,0.712318
3272,0.710397,0.509639,0.557478,138.000000,14.234968,-2.116928,-0.043535,0.799315
3273,0.654112,0.501632,0.568824,146.000000,14.833572,-1.472391,0.131300,0.940072
3274,0.309962,0.493886,0.566140,155.000000,15.833883,-0.729098,0.415462,0.972205
3275,0.116416,0.491194,0.561344,153.000000,16.855709,-0.909938,0.706657,1.047855
3276,0.000365,0.483136,0.544441,156.000000,17.925598,-0.663682,1.009757,0.990651
3277,0.019948,0.491483,0.555214,151.000000,19.009914,-1.116675,1.311792,1.170555
3278,0.159549,0.508708,0.548274,154.000000,19.392660,-0.839467,1.410684,1.011249
3279,0.205718,0.535291,0.579350,152.000000,19.785448,-0.989654,1.501356,1.047795
3280,0.650336,0.543809,0.588688,161.000000,20.187695,-0.204220,1.582344,0.775910
3281,0.482233,0.550969,0.604930,147.000000,19.797661,-1.375385,1.449814,0.755384
3282,0.512574,0.554327,0.612946,139.000000,19.447283,-1.981629,1.331074,0.615132
3283,0.370322,0.448243,0.457387,129.000000,19.409544,-2.663267,1.294312,0.685771
3284,0.048723,0.527029,0.546052,142.000000,19.397552,-1.569047,1.263178,1.042446
3285,0.051088,0.593852,0.586015,151.000000,19.411358,-0.827908,1.236843,1.010816
3286,0.077687,0.644706,0.616698,153.000000,19.267855,-0.648023,1.170888,0.892164
3287,0.216734,0.672849,0.607267,159.000000,19.199688,-0.145334,1.125117,0.659570
3288,0.236909,0.691067,0.594434,157.000000,19.271278,-0.293067,1.114587,0.627854
3289,0.196031,0.696185,0.574281,154.000000,19.414963,-0.528087,1.121812,0.679058
3290,0.041117,0.695435,0.568746,150.000000,18.984344,-0.838980,0.988964,0.786191
3291,3.358647,0.678845,0.563341,176.000000,18.556234,1.273229,0.859503,-0.973158
3292,2.569586,0.662902,0.586427,171.000000,18.130812,0.855440,0.731875,-0.871118
3293,1.741244,0.640684,0.581064,171.000000,17.327198,0.848980,0.508641,-0.810922
3294,1.074650,0.627499,0.576252,173.000000,16.529804,0.997042,0.284805,-0.751848
3295,0.376739,0.621061,0.572656,174.000000,15.545733,1.062922,0.008208,-0.605582
3296,0.069291,0.607012,0.555500,175.000000,14.574599,1.136326,-0.270796,-0.534028
3297,0.013600,0.599489,0.552551,174.000000,13.903347,1.061082,-0.473127,-0.589748
3298,0.004711,0.594033,0.545374,172.000000,13.238299,0.905167,-0.674621,-0.605984
3299,0.805154,0.587988,0.527756,165.000000,12.580440,0.357794,-0.872074,0.025230
3300,0.307128,0.589881,0.523397,168.000000,11.649599,0.608888,-1.138247,-0.584055
3301,0.473113,0.583181,0.511728,178.000000,10.744242,1.396791,-1.385453,-0.697621
3302,0.060622,0.627766,0.561495,184.000000,9.971121,1.812277,-1.580587,-1.334370
3303,0.197066,0.647267,0.571983,187.000000,9.214395,1.981577,-1.753273,-1.309351
3304,0.311930,0.674549,0.604116,184.000000,8.950427,1.696433,-1.779377,-1.220870
3305,0.859174,0.691620,0.632875,174.000000,8.709209,0.902826,-1.791211,-0.864295
3306,0.226699,0.692568,0.638787,192.000000,8.492682,2.206219,-1.791470,-1.315340
3307,0.209803,0.657473,0.660349,195.000000,8.277244,2.317456,-1.787566,-1.329523
3308,1.225765,0.236272,0.157029,144.000000,23.866497,0.213170,0.284874,-0.822269
3309,0.386023,0.234191,0.193499,140.000000,24.502926,-0.265978,0.352189,-0.269119
3310,0.185157,0.260743,0.219257,138.000000,25.151398,-0.504161,0.422968,-0.007331
3311,0.190762,0.257216,0.241120,137.000000,25.811005,-0.613061,0.497245,0.060482
3312,0.193259,0.248750,0.245473,135.000000,26.786119,-0.835899,0.619037,0.179425
3313,0.257645,0.282503,0.273340,134.000000,27.777767,-0.945863,0.745697,0.238109
3314,0.396431,0.332431,0.318043,132.000000,28.795456,-1.175120,0.878127,0.248499
3315,0.563543,0.355755,0.343380,132.000000,29.821894,-1.153625,1.012756,0.262061
3316,0.746913,0.344881,0.338485,128.000000,30.473989,-1.575876,1.090248,0.226007
3317,0.721167,0.353926,0.364426,129.000000,31.130346,-1.421791,1.167820,0.318605
3318,0.809262,0.406147,0.409964,130.000000,31.790703,-1.272825,1.244829,0.345239
3319,0.980435,0.420733,0.437269,129.000000,32.926201,-1.352163,1.392999,0.402829
3320,1.144208,0.426902,0.456211,129.000000,34.069511,-1.319019,1.536010,0.466334
3321,1.243757,0.427885,0.471304,127.000000,34.709259,-1.497918,1.594169,0.478930
3322,1.414779,0.456290,0.509140,124.000000,35.349976,-1.767347,1.647439,0.457995
3323,6.187228,0.413279,0.473048,147.000000,35.991608,0.700014,1.695553,-0.791861
3324,1.435421,0.427475,0.492585,133.000000,36.551033,-0.785766,1.726792,0.528701
3325,2.544133,0.427534,0.479970,141.000000,37.130539,0.079181,1.757093,0.162060
3326,4.500949,0.410825,0.473465,142.000000,37.793327,0.187948,1.795292,-0.326252
3327,1.652113,0.436017,0.524557,131.000000,38.478680,-0.969791,1.831449,0.546103
3328,1.296242,0.454905,0.549741,130.000000,37.888012,-1.051745,1.687512,0.548985
3329,1.402969,0.476974,0.563510,134.000000,37.300995,-0.616774,1.553857,0.369387
3330,1.175887,0.496815,0.569998,134.000000,36.717804,-0.611674,1.429002,0.344619
3331,0.943241,0.513240,0.573951,135.000000,35.832317,-0.498343,1.270327,0.299121
3332,0.976992,0.519923,0.568831,139.000000,34.961060,-0.076682,1.121783,0.133354
3333,1.943843,0.516593,0.565816,141.000000,34.358402,0.130901,1.016540,-0.377677
3334,2.367693,0.506080,0.563138,143.000000,33.762070,0.336937,0.917497,-0.621234
3335,1.397894,0.500598,0.559975,141.000000,33.172405,0.119032,0.824357,-0.357969
3336,0.213315,0.501810,0.557624,139.000000,32.242870,-0.102289,0.689517,0.227656
3337,0.042203,0.504144,0.558622,134.000000,31.331802,-0.635570,0.561437,0.356003
3338,0.008467,0.504453,0.556445,136.000000,30.441048,-0.427826,0.439746,0.347730
3339,0.007830,0.502275,0.554474,133.000000,29.570299,-0.749843,0.324816,0.413305
3340,0.031459,0.496598,0.553359,132.000000,28.996021,-0.850188,0.253495,0.430863
3341,0.064284,0.486660,0.536909,141.000000,28.433361,0.087924,0.185261,-0.068282
3342,0.442547,0.500952,0.556115,143.000000,27.883018,0.307406,0.120048,-0.545194
3343,0.163990,0.484615,0.513128,133.000000,27.154030,-0.794339,0.031483,0.436440
3344,0.622901,0.464671,0.503268,146.000000,26.453741,0.612027,-0.052329,-0.841569
3345,0.643140,0.451766,0.492846,145.000000,25.942686,0.482919,-0.109142,-0.911102
3346,0.309537,0.535085,0.517211,147.000000,25.446428,0.720800,-0.164356,-0.720716
3347,0.259565,0.546362,0.532946,147.000000,24.965847,0.716234,-0.217749,-0.727224
3348,0.067256,0.564448,0.559239,144.000000,24.264620,0.345385,-0.303356,-0.562694
3349,0.071324,0.575596,0.574240,146.000000,23.607384,0.600285,-0.383159,-0.650224
3350,0.000816,0.587286,0.588484,142.000000,23.099564,0.093302,-0.441735,-0.470308
3351,0.002168,0.597781,0.581415,141.000000,22.638798,-0.028999,-0.494102,-0.447541
3352,0.001382,0.607590,0.594376,143.000000,22.657406,0.235966,-0.478096,-0.440925
3353,0.247374,0.621336,0.609965,151.000000,22.693527,1.258869,-0.460605,-0.957972
3354,0.946409,0.613324,0.605574,132.000000,22.747076,-1.154941,-0.441739,0.531097
3355,0.414313,0.609830,0.605307,133.000000,23.570894,-1.001852,-0.313313,0.330359
3356,0.000000,0.612318,0.604590,138.000000,24.425751,-0.354241,-0.183831,-0.183547
3357,0.103401,0.613433,0.604179,143.000000,24.940004,0.285787,-0.106924,-0.428484
3358,0.208820,0.612294,0.606097,144.000000,25.456894,0.409942,-0.032481,-0.489449
3359,0.048399,0.612476,0.607531,138.000000,25.976263,-0.349110,0.039538,-0.180459
3360,0.636065,0.592246,0.618674,120.000000,26.502680,-2.505555,0.110424,0.907962
3361,0.260930,0.583577,0.616400,127.000000,27.063231,-1.599988,0.184181,0.694994
3362,0.047559,0.583704,0.613538,135.000000,27.500343,-0.622281,0.238104,0.020023
3363,0.292147,0.584783,0.605139,138.000000,27.980049,-0.247821,0.296245,-0.244261
3364,0.605708,0.574667,0.595507,140.000000,28.383261,0.010698,0.341523,-0.436750
3365,0.560998,0.564032,0.584993,139.000000,28.802702,-0.090376,0.388065,-0.360933
3366,0.355491,0.550493,0.577684,136.000000,29.237675,-0.444516,0.436012,-0.160219
3367,0.248821,0.535935,0.569384,134.000000,29.937134,-0.682252,0.522579,0.023760
3368,0.170675,0.521346,0.560655,125.000000,30.666178,-1.822754,0.613305,1.026433
3369,0.426181,0.507099,0.551359,126.000000,31.141117,-1.667657,0.666085,1.318911
3370,0.017080,0.499736,0.539199,129.000000,31.626793,-1.261760,0.721598,0.590908
3371,0.013148,0.484078,0.525107,123.000000,32.122723,-2.063282,0.780774,0.666110
3372,0.038080,0.467826,0.511605,124.000000,32.877625,-1.880058,0.883361,0.688220
3373,0.055279,0.461798,0.499660,123.000000,33.658848,-1.956394,0.993328,0.758212
3374,0.138551,0.477121,0.507134,123.000000,34.464634,-1.884403,1.110709,0.738485
3375,0.242682,0.503825,0.528297,123.000000,35.289112,-1.822287,1.233216,0.740589
3376,0.301202,0.539287,0.563650,119.000000,35.949501,-2.259198,1.328494,0.779675
3377,0.569166,0.570814,0.584201,123.000000,36.617256,-1.687448,1.425374,0.670943
3378,0.584395,0.572864,0.579617,123.000000,37.291977,-1.642479,1.522982,0.758524
