Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output
3017,2.739840,-0.603773,-0.588180,143.000000,11.414934,-0.347101,-1.343212,0.312034
3018,2.911054,-0.600889,-0.579871,144.000000,10.902029,-0.239629,-1.423797,0.282384
3019,3.514621,-0.598566,-0.578024,141.000000,10.639158,-0.588162,-1.462670,0.412062
3020,3.551092,-0.594658,-0.570675,141.000000,10.428626,-0.599141,-1.493360,0.391074
3021,3.394281,-0.589575,-0.561697,142.000000,10.273651,-0.493924,-1.515566,0.326792
3022,3.849411,-0.587965,-0.559923,140.000000,10.140609,-0.730384,-1.535011,0.426980
3023,3.300026,-0.586440,-0.559217,141.000000,10.091383,-0.640159,-1.542077,0.274521
3024,1.291085,-0.565542,-0.558381,146.000000,10.174826,-0.076014,-1.528478,-0.392219
3025,2.494962,-0.451502,-0.494105,145.000000,10.308867,-0.253175,-1.507158,0.072387
3026,2.386661,-0.446602,-0.489411,145.000000,10.491568,-0.256770,-1.478527,0.066356
3027,1.870730,-0.448283,-0.488587,146.000000,10.925395,-0.122663,-1.409083,-0.041337
3028,2.583163,-0.457868,-0.500291,143.000000,11.455858,-0.506236,-1.324124,0.283098
3029,2.042252,-0.467411,-0.522275,144.000000,12.040822,-0.370372,-1.230177,0.198897
3030,1.745530,-0.468712,-0.523414,144.000000,12.706741,-0.370371,-1.122287,0.198898
3031,1.537431,-0.467464,-0.523175,144.000000,13.188621,-0.372271,-1.045043,0.194889
3032,0.952160,-0.459956,-0.514737,148.000000,13.697252,0.139290,-0.962621,0.013166
3033,0.720816,-0.457669,-0.508893,146.000000,14.229766,-0.126289,-0.875417,-0.026408
3034,0.498189,-0.457861,-0.510736,146.000000,15.079320,-0.127969,-0.732619,-0.026793
3035,0.323810,-0.461061,-0.510968,146.000000,15.975957,-0.123091,-0.580253,-0.011210
3036,0.234120,-0.460921,-0.514268,149.000000,16.624214,0.265780,-0.470135,0.013725
3037,0.126442,-0.462216,-0.514949,149.000000,17.287279,0.262384,-0.356892,-0.001305
3038,0.011910,-0.463827,-0.512358,147.000000,17.963514,0.001640,-0.240885,-0.131752
3039,0.000840,-0.467363,-0.520130,147.000000,18.955776,0.009867,-0.068854,-0.097843
3040,0.006608,-0.467773,-0.517900,149.000000,19.965296,0.273011,0.106494,0.025204
3041,0.083695,-0.467673,-0.515107,151.000000,20.570559,0.530329,0.210513,-0.078789
3042,0.048866,-0.468832,-0.515067,145.000000,21.192081,-0.249723,0.318161,0.097105
3043,0.074630,-0.467955,-0.518032,148.000000,21.258326,0.151562,0.328972,0.055786
3044,0.024552,-0.467956,-0.519088,144.000000,21.349113,-0.377538,0.344153,0.187462
3045,0.029867,-0.467075,-0.516740,144.000000,21.464128,-0.375695,0.363633,0.190811
3046,0.163252,-0.468654,-0.521365,146.000000,21.680593,-0.117175,0.400954,-0.003091
3047,0.205317,-0.469312,-0.522441,146.000000,21.956541,-0.118864,0.448578,-0.004541
3048,0.211844,-0.466213,-0.520704,149.000000,22.167765,0.273912,0.484688,0.024423
3049,0.554914,-0.467587,-0.526993,153.000000,22.404226,0.788872,0.525065,-0.219860
3050,0.839626,-0.477583,-0.537059,154.000000,22.665133,0.905790,0.569541,-0.346770
3051,1.224122,-0.493647,-0.572842,155.000000,23.126209,1.024826,0.648730,-0.457670
3052,2.971929,-0.501438,-0.554306,158.000000,23.638391,1.388653,0.736287,-0.987642
3053,3.181967,-0.508317,-0.555292,158.000000,24.002417,1.375826,0.797528,-0.986279
3054,4.065137,-0.514654,-0.555531,159.000000,24.388231,1.498720,0.862741,-1.153478
3055,5.339215,-0.532611,-0.589976,161.000000,24.794821,1.736219,0.931868,-1.378807
3056,6.334338,-0.550337,-0.594510,164.000000,25.407982,2.085337,1.036094,-1.480717
3057,6.937822,-0.559926,-0.596916,164.000000,26.059582,2.069395,1.145275,-1.488699
3058,7.447733,-0.510275,-0.568862,165.000000,26.787302,2.176619,1.265254,-1.463799
3059,8.037929,-0.494242,-0.560235,166.000000,27.548336,2.273212,1.388950,-1.446174
3060,8.116905,-0.500241,-0.561074,164.000000,27.863562,2.020608,1.436146,-1.412873
3061,3.484298,-0.489931,-0.587117,156.000000,28.191196,1.076765,1.485849,-0.380778
3062,2.983988,-0.480635,-0.593296,149.000000,28.530811,0.232834,1.538072,-0.189350
3063,2.761863,-0.464447,-0.593046,152.000000,27.849020,0.625495,1.422093,-0.239793
3064,2.756078,-0.472060,-0.595875,155.000000,27.192842,1.004338,1.314267,-0.345876
3065,2.274292,-0.478433,-0.602202,154.000000,26.604746,0.864541,1.221041,-0.287035
3066,1.387470,-0.472607,-0.588769,146.000000,26.051882,-0.143777,1.132499,-0.045410
3067,0.624051,-0.464004,-0.558335,143.000000,25.624336,-0.514339,1.064198,0.274229
3068,1.347583,-0.465148,-0.553302,148.000000,25.213812,0.129583,0.998107,-0.162747
3069,1.236637,-0.470001,-0.569911,150.000000,24.821156,0.377364,0.934444,-0.177597
3070,1.077198,-0.479321,-0.596688,151.000000,24.296659,0.492573,0.847395,-0.190487
3071,1.005132,-0.480902,-0.602564,152.000000,23.819025,0.612686,0.767552,-0.235011
3072,0.959429,-0.483588,-0.609947,152.000000,23.540792,0.603299,0.721679,-0.257826
3073,0.920519,-0.484245,-0.608802,152.000000,23.287064,0.597339,0.679164,-0.280273
3074,0.205720,-0.480826,-0.598164,144.000000,23.058647,-0.411143,0.640341,0.186778
3075,0.793736,-0.447597,-0.571729,136.000000,22.743320,-1.392023,0.585920,1.476838
3076,1.271357,-0.416262,-0.524550,132.000000,22.480909,-1.845014,0.540744,1.668288
3077,0.003474,-0.506853,-0.569984,128.000000,22.341558,-2.301508,0.517113,0.576052
3078,0.101501,-0.521437,-0.576180,140.000000,22.231428,-0.869693,0.498376,0.179783
3079,0.290093,-0.540520,-0.585037,143.000000,22.150951,-0.512444,0.484658,-0.053944
3080,0.152023,-0.552081,-0.591153,142.000000,21.720705,-0.641712,0.409343,0.019441
3081,0.651937,-0.580147,-0.604085,153.000000,21.320242,0.712830,0.340034,-0.467392
3082,0.486457,-0.590076,-0.608453,154.000000,20.349279,0.818167,0.170750,-0.526714
3083,0.246805,-0.588672,-0.605834,153.000000,19.389977,0.680188,0.003813,-0.492982
3084,0.150724,-0.586267,-0.605329,153.000000,18.757858,0.680188,-0.104749,-0.492982
3085,0.020228,-0.580089,-0.613061,149.000000,18.135389,0.191346,-0.212217,-0.354441
3086,0.174134,-0.575054,-0.620620,141.000000,17.523600,-0.791835,-0.318266,0.099028
3087,0.850070,-0.567171,-0.621895,135.000000,16.577137,-1.501349,-0.483009,0.438983
3088,1.207363,-0.563223,-0.619834,137.000000,15.662296,-1.225973,-0.640519,0.458282
3089,2.034913,-0.556293,-0.619798,133.000000,14.743792,-1.676245,-0.796550,0.629953
3090,2.690663,-0.560872,-0.623269,130.000000,13.868747,-2.023830,-0.943338,0.696986
3091,1.194968,-0.571584,-0.624455,142.000000,13.339171,-0.605473,-1.028969,0.064177
3092,1.049991,-0.575994,-0.622633,144.000000,12.833990,-0.385101,-1.109679,-0.084989
3093,1.578031,-0.579688,-0.623687,141.000000,12.356195,-0.782716,-1.185060,0.071137
3094,2.083392,-0.581416,-0.625678,140.000000,11.710006,-0.918556,-1.288240,0.155156
3095,2.643794,-0.584319,-0.627562,139.000000,11.150938,-1.042244,-1.376144,0.249831
3096,3.014251,-0.586585,-0.629507,138.000000,10.824457,-1.165314,-1.425191,0.310969
3097,3.232683,-0.591246,-0.633362,138.000000,10.547498,-1.149655,-1.467303,0.330663
3098,3.586225,-0.597997,-0.640551,137.000000,10.324044,-1.252782,-1.501825,0.391908
3099,2.986734,-0.597780,-0.642883,140.000000,9.922975,-0.876599,-1.565619,0.162598
3100,4.918909,-0.600606,-0.650854,131.000000,9.651293,-1.938866,-1.606406,0.611456
3101,0.145824,-0.018381,-0.026499,154.000000,14.723740,0.506203,-0.874578,-0.492709
3102,0.056381,-0.025858,-0.032497,154.000000,15.620184,0.510323,-0.732367,-0.494919
3103,0.007515,-0.033183,-0.038697,154.000000,16.547182,0.514469,-0.583688,-0.496999
3104,0.091653,-0.045393,-0.045460,151.000000,17.183893,0.146911,-0.482184,-0.179441
3105,0.288977,-0.058020,-0.055411,147.000000,17.836987,-0.340196,-0.377120,0.160446
3106,0.749496,-0.070369,-0.070235,140.000000,18.504726,-1.186953,-0.268900,0.596835
3107,1.528739,-0.085281,-0.083839,133.000000,19.186750,-1.980023,-0.157722,1.078700
3108,0.358957,0.032280,0.073355,114.000000,19.881525,-3.822610,-0.043273,0.555857
3109,0.038008,0.023824,0.011748,128.000000,20.587761,-2.184756,0.073992,0.268947
3110,0.000646,0.030195,-0.002171,137.000000,21.304316,-1.205241,0.193633,0.219055
3111,0.432877,0.030664,0.001420,145.000000,21.468260,-0.363479,0.220729,-0.437205
3112,0.649711,0.030435,0.008344,146.000000,21.656542,-0.265283,0.251827,-0.554219
3113,0.948973,0.029436,0.004788,147.000000,21.868536,-0.157821,0.286810,-0.687342
3114,1.274090,0.028658,0.002206,148.000000,22.204498,-0.050397,0.342531,-0.786225
3115,1.799853,0.027145,-0.005106,150.000000,22.590916,0.164572,0.406513,-0.935073
3116,1.920213,0.025461,-0.007291,150.000000,22.871609,0.168774,0.452504,-0.933213
3117,2.390092,0.023971,-0.007537,153.000000,23.176310,0.489404,0.502591,-1.043402
3118,2.638227,0.022865,-0.007443,154.000000,23.504089,0.595797,0.556686,-1.067576
3119,3.037435,0.022018,-0.017104,156.000000,24.039431,0.804405,0.645177,-1.097646
3120,3.249890,0.028367,-0.017138,162.000000,24.618034,1.420828,0.739825,-1.062920
3121,3.355099,0.047005,-0.019192,167.000000,25.259146,1.895161,0.843479,-0.988214
3122,4.526473,-0.006343,-0.124763,169.000000,25.940952,2.043039,0.952998,-1.174553
3123,4.845718,-0.018617,-0.131677,170.000000,26.384762,2.092529,1.022471,-1.178828
3124,5.191232,-0.024843,-0.136020,170.000000,26.844082,2.062642,1.093871,-1.184557
3125,5.522361,-0.028676,-0.140282,170.000000,27.318125,2.044459,1.166993,-1.182977
3126,5.741470,-0.030228,-0.144168,168.000000,28.103424,1.834713,1.289601,-1.106535
3127,5.826009,-0.034915,-0.144932,159.000000,28.916834,0.977799,1.414596,-0.999117
3128,5.848314,-0.035513,-0.142949,158.000000,29.068893,0.892697,1.432327,-0.986001
3129,5.103926,-0.033689,-0.122812,151.000000,29.231815,0.214171,1.453947,-0.805240
3130,5.220426,-0.034190,-0.122859,151.000000,29.405418,0.214171,1.479585,-0.805240
3131,4.611093,-0.031182,-0.115771,150.000000,28.838371,0.118226,1.390411,-0.756934
3132,0.945526,-0.011241,-0.109204,137.000000,28.298761,-1.142362,1.306399,0.334017
3133,3.824805,-0.006029,-0.083721,150.000000,27.670090,0.137405,1.208658,-0.747053
3134,3.596814,-0.002811,-0.074748,151.000000,27.073334,0.239576,1.115617,-0.780910
3135,1.762342,0.008223,-0.065680,146.000000,26.657372,-0.246882,1.051564,-0.275969
3136,0.615217,0.031043,-0.053496,141.000000,26.258295,-0.724784,0.989700,0.205342
3137,0.979814,0.040916,-0.050867,144.000000,25.876886,-0.425565,0.930225,-0.059631
3138,2.687146,0.023403,-0.067920,151.000000,25.418386,0.249808,0.857621,-0.781631
3139,2.729858,0.001312,-0.089774,153.000000,25.008640,0.431202,0.792449,-0.859779
3140,2.616349,-0.012371,-0.108462,153.000000,24.766953,0.420223,0.754540,-0.862973
3141,2.528996,-0.012705,-0.114763,153.000000,24.548841,0.416117,0.719945,-0.870337
3142,2.335595,-0.011955,-0.114903,152.000000,24.354944,0.317919,0.688973,-0.839293
3143,1.975893,-0.011327,-0.116207,150.000000,24.061953,0.121521,0.641281,-0.764383
3144,0.825286,-0.006107,-0.110836,146.000000,23.822535,-0.266269,0.602588,-0.305865
3145,0.563209,-0.001565,-0.107360,145.000000,23.614092,-0.359228,0.569068,-0.181404
3146,0.124079,0.007950,-0.105753,140.000000,23.460247,-0.836084,0.544387,0.192138
3147,0.027575,0.014342,-0.105376,135.000000,23.198975,-1.298846,0.501513,0.335455
3148,0.356136,0.008732,-0.106703,145.000000,22.952229,-0.336480,0.461557,-0.135214
3149,0.000016,0.009515,-0.107809,133.000000,22.720482,-1.470481,0.424618,0.428663
3150,0.151038,0.004454,-0.109273,146.000000,21.789515,-0.228707,0.270782,-0.117854
3151,0.015973,-0.004410,-0.111434,144.000000,20.869804,-0.437094,0.118206,-0.008179
3152,0.037635,-0.004840,-0.112575,141.000000,20.222935,-0.719504,0.011248,0.205244
3153,0.152354,-0.006819,-0.112435,139.000000,19.582928,-0.904665,-0.095269,0.295057
3154,0.392827,-0.010024,-0.113374,134.000000,18.950480,-1.370352,-0.201102,0.425657
3155,0.692030,-0.015476,-0.114385,133.000000,17.970695,-1.452237,-0.365290,0.466594
3156,1.120209,-0.023320,-0.116471,129.000000,17.015905,-1.813221,-0.524049,0.534350
3157,1.403544,-0.028311,-0.119288,132.000000,16.036451,-1.534527,-0.685334,0.499378
3158,1.401198,-0.029759,-0.118255,138.000000,15.086708,-0.990247,-0.840394,0.343328
3159,1.106954,-0.030357,-0.114169,142.000000,14.500189,-0.638357,-0.934069,0.118050
3160,0.459750,-0.019877,-0.106583,146.000000,13.933692,-0.263335,-1.023633,-0.345584
3161,0.286146,-0.001250,-0.099937,148.000000,13.389759,-0.075769,-1.108663,-0.573737
3162,0.212721,0.013078,-0.097648,150.000000,12.648667,0.118048,-1.224805,-0.763588
3163,0.229412,0.019728,-0.087738,152.000000,11.976386,0.312942,-1.328790,-0.849821
3164,0.246968,0.024590,-0.076757,153.000000,11.611464,0.408162,-1.382868,-0.885909
3165,0.238851,0.030843,-0.066103,155.000000,11.291385,0.600475,-1.431089,-0.942365
3166,0.252674,0.037333,-0.053809,156.000000,11.020058,0.691389,-1.472929,-0.970263
3167,0.273007,0.044470,-0.045609,158.000000,10.660882,0.879251,-1.529333,-1.006832
3168,0.330786,0.047554,-0.042180,157.000000,10.406516,0.777096,-1.568872,-0.993732
3169,0.601245,0.035934,-0.066945,150.000000,10.396293,0.099924,-1.570063,-0.794663
3170,0.598116,0.024963,-0.093769,150.000000,10.503531,0.111720,-1.553328,-0.779948
3171,0.535862,0.028692,-0.088572,150.000000,10.714796,0.110470,-1.521137,-0.789111
3172,0.415419,0.033444,-0.077938,151.000000,10.973516,0.207228,-1.481776,-0.837246
3173,0.313205,0.035816,-0.066288,152.000000,11.276423,0.303861,-1.435681,-0.876034
3174,0.170786,0.040274,-0.048981,154.000000,11.832492,0.496589,-1.349241,-0.935978
3175,0.084731,0.041025,-0.045056,155.000000,12.458559,0.592447,-1.251677,-0.960592
3176,0.046686,0.042018,-0.041744,155.000000,12.933292,0.589247,-1.178408,-0.962339
3177,0.013842,0.041627,-0.042847,156.000000,13.433064,0.686290,-1.099851,-0.982198
3178,0.001155,0.040165,-0.044644,156.000000,13.955183,0.686290,-1.016187,-0.982197
3179,0.004542,0.037227,-0.046627,155.000000,14.702091,0.589247,-0.894942,-0.962339
3180,0.030726,0.034062,-0.048765,154.000000,15.507645,0.491989,-0.763903,-0.939190
3181,0.037352,0.028482,-0.058977,150.000000,16.420589,0.101515,-0.614837,-0.808104
3182,0.234586,0.011887,-0.074096,142.000000,17.379564,-0.675041,-0.457040,0.027301
3183,0.506548,-0.002814,-0.091717,132.000000,17.995472,-1.612125,-0.355997,0.355725
3184,0.583807,-0.015143,-0.104094,125.000000,18.623974,-2.192334,-0.252405,0.511668
3185,0.754257,-0.027413,-0.112287,121.000000,19.263838,-2.440584,-0.146557,0.721923
3186,0.892925,-0.033431,-0.113953,119.000000,20.156984,-2.500200,0.002204,0.947151
3187,0.674791,-0.026817,-0.112742,123.000000,21.060492,-2.100758,0.152335,0.973791
3188,1.142597,-0.040625,-0.111862,127.000000,21.337860,-1.832916,0.196499,1.265422
3189,0.171703,-0.040831,-0.111674,136.000000,21.665079,-1.057214,0.249916,0.664286
3190,0.322204,-0.038243,-0.111310,134.000000,21.831995,-1.228814,0.277174,0.844804
3191,0.372580,-0.025504,-0.111134,133.000000,22.024563,-1.291322,0.308713,0.919106
3192,0.810352,-0.010868,-0.110177,129.000000,22.242119,-1.599895,0.344406,1.244601
3193,0.946766,0.002831,-0.108029,126.000000,22.601534,-1.799695,0.403843,1.376862
3194,0.837592,0.017939,-0.139781,124.000000,23.011791,-1.899191,0.471631,1.386832
3195,0.692161,0.042585,-0.095338,116.000000,23.318581,-2.433047,0.521895,1.353857
3196,0.380975,0.058210,-0.083772,115.000000,23.647671,-2.387142,0.575696,1.192928
3197,0.033295,0.082188,-0.082946,106.000000,23.998146,-2.875992,0.632846,0.450377
3198,0.040452,0.115269,-0.057357,105.000000,24.582018,-2.765354,0.728549,0.527422
3199,0.038792,0.135683,-0.010382,122.000000,25.210661,-1.535510,0.831043,0.634087
3200,0.073366,0.155220,0.024531,125.000000,25.691801,-1.295657,0.908427,0.637565
3201,0.185299,0.171259,0.067153,129.000000,26.189135,-0.998232,0.988620,0.558155
3202,0.186930,0.201371,0.104050,127.000000,26.701756,-1.114564,1.071632,0.639279
3203,0.706930,0.226351,0.136826,143.000000,27.417030,0.034181,1.186903,0.346111
3204,2.861083,0.242066,0.166566,148.000000,28.164234,0.424056,1.305134,-0.386340
3205,4.707614,0.248587,0.181457,154.000000,28.958204,0.901225,1.428064,-0.741639
3206,2.134048,0.170908,0.172213,136.000000,29.779541,-0.436431,1.553531,0.092693
3207,1.462790,0.221973,0.235227,124.000000,29.416044,-1.329809,1.490017,0.280559
3208,2.699398,0.221990,0.235227,158.000000,29.062014,1.296973,1.431500,-0.211484
3209,7.145943,0.308626,0.266453,174.000000,28.717798,2.423429,1.377728,-1.295462
3210,5.805339,0.287013,0.244624,166.000000,28.099163,1.781395,1.282820,-1.126607
3211,6.415124,0.268950,0.218300,178.000000,27.522085,2.530559,1.193889,-1.338920
3212,5.442796,0.223083,0.175078,170.000000,27.094110,1.894984,1.128494,-1.204486
3213,5.459739,0.207439,0.151015,173.000000,26.678434,2.029381,1.063533,-1.273075
3214,5.344783,0.187205,0.133046,175.000000,26.275644,2.086809,0.999411,-1.312468
3215,5.060606,0.168512,0.107231,175.000000,25.799459,2.009517,0.922826,-1.326753
3216,3.611889,0.150185,0.077398,166.000000,25.376001,1.399615,0.854849,-1.045648
3217,2.900213,0.153788,0.050625,162.000000,24.978819,1.125055,0.791040,-0.911962
3218,2.678806,0.152939,0.035181,161.000000,24.636854,1.048820,0.735880,-0.900826
3219,1.926923,0.153910,0.037315,152.000000,24.416689,0.492489,0.700537,-0.687599
3220,1.389960,0.150717,0.048808,146.000000,24.215816,0.126456,0.668241,-0.510725
3221,0.930265,0.145822,0.060676,143.000000,24.034719,-0.052084,0.639108,-0.325395
3222,0.488844,0.141079,0.074277,138.000000,23.800510,-0.352447,0.601009,-0.098164
3223,0.191241,0.138561,0.085962,132.000000,23.624128,-0.710298,0.572316,0.135005
3224,0.000420,0.145484,0.093454,124.000000,23.478256,-1.179572,0.548499,0.568986
3225,0.006136,0.150840,0.098578,123.000000,23.354431,-1.212705,0.528166,0.606500
3226,0.102023,0.158066,0.102846,119.000000,23.253002,-1.422099,0.511482,0.830892
3227,0.018303,0.161943,0.104750,129.000000,22.309685,-0.813272,0.353238,0.217949
3228,0.272571,0.158787,0.106955,141.000000,21.376205,-0.090038,0.197933,-0.324150
3229,0.069642,0.156871,0.108290,139.000000,20.379583,-0.214975,0.033140,-0.230757
3230,0.060372,0.149512,0.106920,132.000000,19.399225,-0.623990,-0.129052,0.116655
3231,0.196547,0.144221,0.106592,130.000000,18.704372,-0.731014,-0.242944,0.200392
3232,0.141578,0.141612,0.107260,135.000000,18.018349,-0.427061,-0.354996,0.021272
3233,0.018716,0.144046,0.110239,142.000000,17.342197,-0.011202,-0.464863,-0.328058
3234,0.025720,0.155701,0.116137,147.000000,16.395208,0.278090,-0.619260,-0.458884
3235,0.073188,0.170468,0.121426,147.000000,15.478486,0.268039,-0.767383,-0.496849
3236,0.112914,0.186925,0.128823,147.000000,14.898264,0.255533,-0.858501,-0.522474
3237,0.150181,0.206864,0.135143,147.000000,14.337860,0.244822,-0.946757,-0.559225
3238,0.167817,0.225609,0.139178,148.000000,13.799689,0.297553,-1.032021,-0.622367
3239,0.230224,0.241794,0.142870,149.000000,12.980175,0.352272,-1.162535,-0.682719
3240,0.311817,0.249775,0.143620,150.000000,12.226431,0.409117,-1.279818,-0.721413
3241,0.344819,0.257744,0.143853,153.000000,11.584543,0.584876,-1.376579,-0.789366
3242,0.400906,0.263386,0.145006,154.000000,11.037326,0.640918,-1.457459,-0.824287
3243,0.450946,0.266418,0.146326,154.000000,10.729241,0.638856,-1.500280,-0.828755
3244,0.464342,0.269231,0.149359,155.000000,10.470589,0.696600,-1.535219,-0.853793
3245,0.501390,0.269884,0.150649,155.000000,10.265107,0.696600,-1.561881,-0.853792
3246,0.034012,0.260231,0.366068,162.000000,24.199966,0.244143,-0.415445,-0.231022
3247,0.013326,0.273473,0.384209,172.000000,23.018154,0.873427,-0.532685,-0.417246
3248,0.005553,0.278013,0.391378,176.000000,21.840033,1.105092,-0.652994,-0.578475
3249,0.037265,0.284451,0.395201,175.000000,21.081446,1.021156,-0.743318,-0.550276
3250,0.251490,0.306268,0.415208,170.000000,20.323719,0.687891,-0.835369,-0.333882
3251,0.446639,0.332287,0.428577,167.000000,19.566952,0.485645,-0.928386,-0.260075
3252,0.751715,0.363492,0.455094,164.000000,18.332399,0.282971,-1.061614,-0.194599
3253,1.042577,0.375568,0.457472,163.000000,17.105869,0.215951,-1.194490,-0.173423
3254,1.230961,0.391442,0.461781,164.000000,15.960011,0.274805,-1.319478,-0.209991
3255,1.629144,0.405812,0.461740,162.000000,14.828369,0.143385,-1.439267,-0.162887
3256,1.987921,0.407014,0.460843,159.000000,14.119879,-0.046998,-1.517317,-0.107381
3257,2.104155,0.407080,0.458369,160.000000,13.416616,0.017525,-1.590352,-0.139782
3258,2.816385,0.396808,0.456774,156.000000,12.719448,-0.232559,-1.657537,0.020672
3259,3.138967,0.392659,0.454984,156.000000,11.636773,-0.230903,-1.751315,0.020398
3260,3.562361,0.382014,0.445703,155.000000,10.577745,-0.290464,-1.832589,0.054833
3261,4.356095,0.368445,0.428007,151.000000,9.564823,-0.539425,-1.898932,0.188194
3262,4.458749,0.358964,0.424875,152.000000,8.582260,-0.474906,-1.951957,0.159618
3263,4.483480,0.348106,0.421486,152.000000,8.072843,-0.473944,-1.956776,0.160647
3264,4.853274,0.335014,0.414995,149.000000,7.588905,-0.663342,-1.954738,0.248277
3265,6.455943,0.307193,0.393938,140.000000,7.135636,-1.217802,-1.946202,0.594653
3266,2.732736,0.316943,0.416368,164.000000,7.916539,0.281558,-1.840185,-0.187086
3267,2.593215,0.327350,0.438917,162.000000,8.728613,0.139627,-1.736148,-0.125801
3268,5.372851,0.299194,0.409736,138.000000,9.273017,-1.365380,-1.656306,0.661635
3269,2.142145,0.290884,0.411749,161.000000,9.847030,0.092501,-1.577476,-0.113870
3270,2.223038,0.295615,0.405204,157.000000,10.445771,-0.142567,-1.499878,-0.008893
3271,1.948781,0.305627,0.395535,156.000000,11.360641,-0.182533,-1.402107,-0.006119
3272,1.083060,0.308487,0.389712,160.000000,12.301686,0.113868,-1.305520,-0.264818
3273,1.044338,0.320118,0.385034,157.000000,13.307780,-0.063856,-1.207095,-0.185166
3274,1.743569,0.307838,0.376597,155.000000,14.327122,-0.180283,-1.110564,0.209878
3275,0.931412,0.304908,0.374133,158.000000,15.019711,0.076076,-1.039842,-0.074745
3276,0.530745,0.311712,0.358740,155.000000,15.715077,-0.126025,-0.970633,-0.242111
3277,0.583731,0.344176,0.357303,157.000000,16.412870,0.065771,-0.902765,-0.138742
3278,1.578716,0.334170,0.347097,155.000000,17.547647,-0.078042,-0.805375,0.451094
3279,1.384479,0.345852,0.355536,152.000000,18.694643,-0.314776,-0.708649,0.467990
3280,1.486504,0.350959,0.351240,145.000000,19.469007,-0.902169,-0.639402,0.579821
3281,0.863344,0.352698,0.339697,152.000000,20.245007,-0.276045,-0.570806,0.358357
3282,0.044020,0.363352,0.334779,160.000000,21.022461,0.427816,-0.502699,-0.712508
3283,0.485839,0.372640,0.319832,171.000000,22.196966,1.358439,-0.406953,-1.103974
3284,0.913133,0.324527,0.302580,180.000000,23.374216,2.060257,-0.311226,-1.266806
3285,1.101625,0.330491,0.293566,187.000000,24.514482,2.552276,-0.218014,-1.267597
3286,1.353491,0.306860,0.270516,189.000000,25.657478,2.600117,-0.124140,-1.287537
3287,1.515206,0.296863,0.247899,190.000000,26.384941,2.535518,-0.059328,-1.290266
3288,1.679326,0.253433,0.228757,190.000000,27.113228,2.407985,0.006347,-1.289541
3289,1.880532,0.236030,0.207382,190.000000,27.842272,2.293872,0.073088,-1.298236
3290,2.158338,0.211550,0.185152,189.000000,28.973318,2.126065,0.170621,-1.298508
3291,2.530900,0.189443,0.154216,189.000000,30.105925,2.040629,0.270398,-1.320483
3292,2.771018,0.161425,0.135263,188.000000,30.899136,1.898274,0.347359,-1.317279
3293,1.965528,0.154303,0.108981,180.000000,31.693024,1.319545,0.426682,-0.975290
3294,1.924402,0.136516,0.088459,177.000000,32.487537,1.091956,0.508757,-0.878472
3295,2.176112,0.107379,0.069036,174.000000,33.662251,0.872409,0.623677,-0.851489
3296,1.470588,0.102949,0.054032,164.000000,34.837643,0.200383,0.743734,-0.468944
3297,1.998060,0.095514,0.037141,165.000000,36.040489,0.258738,0.872141,-0.541386
3298,2.298576,0.086280,0.026012,164.000000,37.244339,0.185622,1.003184,-0.512922
3299,1.497151,0.042837,-0.001654,162.000000,38.049618,0.038579,1.102979,-0.120602
3300,0.215725,-0.073467,-0.029227,159.000000,38.855148,-0.200269,1.202601,0.738139
3301,0.268250,-0.089978,-0.038270,154.000000,39.660919,-0.563360,1.301193,0.783265
3302,0.083735,-0.091404,-0.040099,145.000000,40.877228,-1.221066,1.433169,1.143799
3303,0.129842,-0.088738,-0.045061,143.000000,42.093964,-1.377997,1.558785,1.198449
3304,0.169399,-0.086430,-0.044500,142.000000,42.860771,-1.458829,1.637051,1.225470
3305,0.265285,-0.084664,-0.045143,144.000000,43.627838,-1.319549,1.709212,1.194154
3306,0.403695,-0.081893,-0.047407,146.000000,44.395157,-1.179252,1.774573,1.139202
3307,0.668435,-0.073207,-0.049118,148.000000,45.599495,-1.046820,1.869775,1.052196
3308,0.701578,-0.061547,-0.052003,147.000000,46.804295,-1.131312,1.952500,1.114898
3309,0.899785,-0.048076,-0.053269,148.000000,47.929760,-1.068589,2.015780,1.067210
3310,1.136158,-0.031356,-0.054935,149.000000,49.055721,-1.011888,2.066830,1.000923
3311,0.969704,-0.013972,-0.054865,148.000000,49.520485,-1.097873,2.054081,1.069346
3312,1.269282,0.004783,-0.049878,150.000000,49.985275,-0.944166,2.037816,0.911192
3313,0.866999,0.031480,-0.029355,148.000000,50.450085,-1.076290,2.018631,1.087503
3314,0.398492,0.040715,-0.001970,141.000000,49.554821,-1.554523,1.895407,1.264145
3315,0.303836,0.054632,0.026422,137.000000,48.659863,-1.788113,1.778718,1.227505
3316,0.296342,0.065817,0.061382,143.000000,47.914669,-1.320751,1.678755,1.134382
3317,0.158609,0.073862,0.104398,141.000000,47.169796,-1.422569,1.583905,1.185648
3318,0.031731,0.082241,0.166619,137.000000,46.425259,-1.653085,1.493528,1.315396
3319,0.004535,0.083732,0.241318,138.000000,45.345253,-1.537682,1.383146,1.315806
3320,0.007406,0.103488,0.276897,144.000000,44.265888,-1.093715,1.276977,1.190917
3321,0.023762,0.107512,0.292498,141.000000,43.088543,-1.268321,1.167491,1.321641
