Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output,label
25,3.050306,0.149709,0.211462,149.000000,15.743708,-1.591685,-0.962677,0.997210,0
25,3.050306,0.221692,0.229249,148.000000,15.195794,-1.755526,-1.033063,1.077121,0
25,3.050306,0.294095,0.305336,150.000000,14.669544,-1.355051,-1.097854,1.148102,0
25,3.050306,0.224900,0.350791,157.000000,14.167374,-0.027448,-1.156670,1.083410,0
25,3.050306,0.248670,0.504941,158.000000,13.260297,0.160428,-1.277196,1.036558,0
25,3.050306,0.247879,0.484190,158.000000,12.433887,0.164900,-1.380358,1.042809,0
25,3.050306,0.368578,0.510870,158.000000,12.099308,0.162760,-1.403830,1.022715,0
25,3.050306,0.340650,0.322134,159.000000,11.794555,0.355459,-1.422305,0.440228,0
25,3.050306,0.407774,0.440711,159.000000,11.521995,0.357921,-1.435815,0.264115,0
26,1.692096,0.271422,0.345850,159.000000,11.351920,0.351410,-1.434352,0.152262,0
26,1.692096,0.196495,0.223320,158.000000,11.220385,0.154664,-1.429249,0.053987,0
26,1.692096,-0.027028,-0.019763,158.000000,11.101345,0.148435,-1.424699,-0.041384,0
26,1.692096,-0.105150,-0.188735,151.000000,11.060227,-1.187490,-1.411523,0.357622,0
26,1.692096,0.001034,-0.157115,156.000000,11.375317,-0.257883,-1.350429,0.872686,0
26,1.692096,-0.060959,-0.318182,160.000000,11.716515,0.505764,-1.289710,0.856979,0
26,1.692096,-0.056179,-0.403162,159.000000,12.081608,0.295171,-1.229411,0.933817,0
26,1.692096,-0.069023,-0.412055,155.000000,13.023851,-0.507147,-1.090038,0.920861,0
26,1.692096,-0.041472,-0.295455,154.000000,14.030013,-0.713799,-0.946753,0.971681,0
26,1.692096,-0.039504,-0.201581,153.000000,14.684969,-0.906586,-0.858421,1.033029,0
26,1.692096,0.011391,-0.025692,153.000000,15.422673,-0.906586,-0.760065,1.112187,0
26,1.692096,0.022924,-0.009881,153.000000,16.099356,-0.896302,-0.672237,1.166925,0
26,1.692096,0.090151,0.085968,154.000000,16.785858,-0.691668,-0.583897,1.208865,0
26,1.692096,0.098343,0.166008,150.000000,17.481020,-1.471860,-0.494398,1.241640,0
26,1.692096,0.120487,0.169960,150.000000,18.298668,-1.439350,-0.385805,1.249884,0
26,1.692096,0.104647,0.175889,148.000000,19.139870,-1.774338,-0.271898,1.268645,0
26,1.692096,-0.010004,0.201581,147.000000,19.879644,-1.911955,-0.172029,1.252160,0
26,1.692096,-0.140469,0.141304,155.000000,20.626842,-0.374266,-0.069260,1.156700,0
26,1.692096,-0.223197,0.137352,158.000000,21.380686,0.202147,0.036716,1.079056,0
26,1.692096,-0.213505,0.151186,160.000000,22.373434,0.579927,0.183154,1.085364,0
26,1.692096,-0.295179,-0.010870,160.000000,23.377939,0.572487,0.333049,-0.102816,0
26,1.692096,-0.277482,0.021739,160.000000,23.706425,0.565097,0.373435,-0.262295,0
26,1.692096,-0.244027,-0.085968,154.000000,24.039831,-0.570390,0.415070,0.247750,0
26,1.692096,-0.196559,-0.036561,151.000000,24.377958,-1.125085,0.457827,0.326712,0
26,1.692096,-0.172204,-0.112648,152.000000,24.602831,-0.926050,0.482219,0.681857,0
26,1.692096,-0.063052,0.000988,149.000000,24.868404,-1.472973,0.514143,0.862030,0
26,1.692096,0.058912,0.128458,152.000000,25.049257,-0.916845,0.532935,1.098760,0
26,1.692096,0.147630,0.190711,157.000000,25.281469,0.006279,0.561231,1.075619,0
26,1.692096,0.155317,0.175889,157.000000,25.464556,-0.002100,0.582528,1.036154,0
26,1.692096,0.243876,0.258893,158.000000,25.670841,0.180734,0.608352,1.036498,0
26,1.692096,0.290335,0.290514,158.000000,25.899773,0.176540,0.638596,1.037404,0
26,1.692096,0.327035,0.223320,157.000000,26.404966,-0.012610,0.714420,1.012056,0
26,1.692096,0.274570,0.113636,151.000000,26.951628,-1.131765,0.796553,0.981808,0
26,1.692096,0.351958,0.287549,148.000000,27.470030,-1.663813,0.873562,0.988998,0
26,1.692096,0.304471,0.242095,143.000000,28.023954,-2.499483,0.954188,0.854907,0
26,1.692096,0.483969,0.528656,149.000000,28.363836,-1.395297,0.998414,1.137778,0
26,1.692096,0.267744,0.249012,152.000000,28.721579,-0.851212,1.044145,1.162753,0
26,1.692096,0.406536,0.410079,153.000000,29.096521,-0.670709,1.091384,1.225733,0
26,1.692096,0.142387,0.121542,153.000000,29.801043,-0.665459,1.188674,1.241416,0
26,1.692096,0.071987,0.016798,151.000000,30.539309,-1.004300,1.287702,1.271481,0
26,1.692096,-0.068008,-0.099802,146.000000,30.953190,-1.828035,1.333497,1.265757,0
26,1.692096,-0.342933,-0.295455,138.000000,31.378794,-3.006093,1.379279,1.239878,0
26,1.692096,-0.538146,-0.488142,141.000000,31.815647,-2.401602,1.424889,1.251705,0
26,1.692096,-0.674540,-0.639328,148.000000,31.087612,-1.262948,1.296201,1.258012,0
26,1.692096,-0.728313,-0.750000,153.000000,30.375101,-0.471045,1.176384,1.247640,0
26,1.692096,-0.746323,-0.764822,153.000000,29.933590,-0.468977,1.102346,1.224020,0
26,1.692096,-0.837515,-0.843874,156.000000,29.504814,-0.006999,1.033489,1.122087,0
26,1.692096,-0.849636,-0.864625,157.000000,29.089334,0.143629,0.969580,1.095785,0
26,1.692096,-0.824417,-0.835968,157.000000,28.424807,0.141862,0.871332,0.217393,0
26,1.692096,-0.807985,-0.789526,154.000000,27.788231,-0.327311,0.781198,-0.131161,0
26,1.692096,-0.844813,-0.834980,150.000000,27.097322,-0.939178,0.686327,0.674994,0
26,1.692096,-0.823984,-0.850791,149.000000,26.440910,-1.072857,0.598789,0.764093,0
26,1.692096,-0.813710,-0.809289,155.000000,26.104628,-0.133468,0.562227,0.720538,0
26,1.692096,-0.845817,-0.855731,161.000000,25.787174,0.797268,0.527246,0.836057,0
26,1.692096,-0.671656,-0.720356,163.000000,25.489254,1.112607,0.494064,-0.440234,0
26,1.692096,-0.643922,-0.716403,165.000000,25.022388,1.424553,0.432982,-0.684862,0
26,1.692096,-0.442721,-0.465415,166.000000,24.601851,1.574655,0.377490,-0.975798,0
26,1.692096,-0.360625,-0.399209,166.000000,24.214537,1.550089,0.325785,-1.180443,0
26,1.692096,-0.299802,-0.347826,166.000000,23.879000,1.514784,0.281423,-1.223692,0
26,1.692096,-0.386947,-0.441700,166.000000,23.615799,1.476022,0.247892,-1.272695,0
26,1.692096,-0.302085,-0.353755,166.000000,23.370241,1.438687,0.216401,-1.291230,0
26,1.692096,-0.304335,-0.370553,161.000000,23.142883,0.682952,0.186726,-1.288594,0
26,1.692096,-0.257470,-0.338933,161.000000,22.434374,0.680613,0.077001,-1.278628,0
26,1.692096,-0.255180,-0.322134,163.000000,21.743380,0.984251,-0.029879,-1.251610,0
26,1.692096,-0.144779,-0.229249,164.000000,21.141994,1.145932,-0.121853,-1.257949,0
26,1.692096,-0.178831,-0.202569,161.000000,20.548985,0.726554,-0.212248,-1.229756,0
26,1.692096,-0.116659,-0.119565,159.000000,19.965099,0.449961,-0.300929,-1.219362,0
26,1.692096,-0.149295,-0.094862,158.000000,18.984741,0.322541,-0.454653,-1.156599,0
26,1.692096,-0.042154,0.061265,155.000000,18.024332,-0.138448,-0.603434,-1.107134,0
26,1.692096,-0.060290,0.095850,157.000000,17.042177,0.222037,-0.753416,-1.087956,0
26,1.692096,-0.154069,0.062253,155.000000,16.087515,-0.095837,-0.895372,-1.039782,0
26,1.692096,-0.049210,0.280632,155.000000,15.513290,-0.072416,-0.971666,-1.054811,0
26,1.692096,-0.094086,0.196640,153.000000,14.957297,-0.428032,-1.042577,-0.966029,0
26,1.692096,-0.075157,0.196640,150.000000,14.421644,-0.953656,-1.108710,-0.290680,0
26,1.692096,-0.193618,0.020751,150.000000,13.675234,-0.934255,-1.206584,-0.079752,0
26,1.692096,-0.113634,0.042490,144.000000,12.994740,-1.941885,-1.291394,0.742690,0
26,1.692096,-0.167181,-0.125494,139.000000,12.560448,-2.671851,-1.336045,0.970228,0
26,1.692096,0.004801,-0.047431,146.000000,12.163597,-1.453558,-1.373741,1.176014,0
26,1.692096,-0.147037,-0.211462,152.000000,11.807962,-0.444584,-1.404315,1.121188,0
26,1.692096,0.036664,-0.069170,157.000000,11.360624,0.386937,-1.447977,1.060651,0
26,1.692096,-0.166051,-0.256917,158.000000,11.025694,0.543630,-1.474913,-0.122003,0
26,1.692096,-0.403994,-0.453557,134.000000,14.837869,-0.388094,-0.631295,-1.291785,0
26,1.692096,-0.520111,-0.611660,134.000000,15.708235,-0.375317,-0.502664,-1.239968,0
26,1.692096,-0.610100,-0.591897,142.000000,16.613935,0.478625,-0.367027,-1.218090,0
26,1.692096,-0.629398,-0.608696,144.000000,17.252998,0.682958,-0.274976,-1.228519,0
26,1.692096,-0.620901,-0.524704,146.000000,17.903776,0.876145,-0.179507,-1.242544,0
26,1.692096,-0.589181,-0.573123,143.000000,18.565041,0.541702,-0.080275,-1.259853,0
26,1.692096,-0.620361,-0.472332,140.000000,19.474016,0.183556,0.064385,-1.093837,0
26,1.692096,-0.629011,-0.518775,137.000000,20.398878,-0.232364,0.213881,-1.137925,0
26,1.692096,-0.457548,-0.342885,133.000000,20.510347,-0.782625,0.219944,-0.611131,0
26,1.692096,-0.464311,-0.301383,137.000000,20.677807,-0.277298,0.236723,-0.411145,0
26,1.692096,-0.294265,-0.335968,138.000000,20.868439,-0.158749,0.258387,-0.848917,0
26,1.692096,-0.188644,-0.218379,138.000000,21.084602,-0.167035,0.285376,-0.307860,0
26,1.692096,-0.192271,-0.177866,141.000000,21.325521,0.240637,0.317986,-0.840560,0
26,1.692096,-0.216999,-0.207510,143.000000,21.682442,0.509646,0.372790,-0.763518,0
26,1.692096,-0.286443,-0.322134,147.000000,22.100327,1.043442,0.439545,-1.094137,0
26,1.692096,-0.403872,-0.443676,147.000000,22.414692,1.030326,0.488145,-1.171389,0
26,1.692096,-0.355148,-0.348814,145.000000,22.754347,0.744003,0.541620,-1.232079,0
26,1.692096,-0.364257,-0.326087,138.000000,23.118177,-0.217041,0.599656,-1.265878,0
26,1.692096,-0.283909,-0.368577,126.000000,23.740396,-1.849635,0.704307,-1.269808,0
26,1.692096,-0.191924,-0.270751,120.000000,24.398901,-2.569034,0.813481,-0.593479,0
26,1.692096,-0.051959,-0.130435,130.000000,25.028414,-1.241535,0.915113,0.037723,0
26,1.692096,0.190588,0.093874,137.000000,25.697044,-0.325394,1.020567,0.597580,0
26,1.692096,0.064952,0.031621,141.000000,26.198917,0.196484,1.093206,0.761165,0
26,1.692096,0.045006,0.028656,142.000000,26.716469,0.328450,1.165870,-0.302110,0
26,1.692096,0.126474,0.056324,141.000000,27.248802,0.202906,1.238449,-0.490867,0
26,1.692096,0.253105,0.052372,141.000000,28.021688,0.211103,1.348979,-0.780200,0
26,1.692096,0.204710,0.032609,136.000000,28.825348,-0.438274,1.459517,-0.970376,0
26,1.692096,-0.135641,-0.202569,129.000000,28.516130,-1.341801,1.381225,-0.334914,0
26,1.692096,-0.107957,-0.232213,141.000000,28.218660,0.264504,1.309388,-0.271360,0
26,1.692096,-0.030568,-0.121542,147.000000,27.933310,1.043494,1.243573,-0.940615,0
26,1.692096,0.009284,-0.098814,147.000000,27.364658,1.046181,1.135289,-0.696244,0
26,1.692096,0.169109,0.019763,147.000000,26.829290,1.063454,1.037844,-1.047460,0
26,1.692096,-0.141664,-0.202569,146.000000,26.188904,0.894888,0.928051,-1.060859,0
26,1.692096,-0.020186,-0.019763,141.000000,25.583300,0.135505,0.827733,-1.303596,0
26,1.692096,-0.161562,-0.240119,134.000000,25.330372,-0.904162,0.788352,-1.233825,0
26,1.692096,0.052250,-0.121542,125.000000,25.100954,-2.169458,0.755058,-0.596711,0
26,1.692096,-0.334971,-0.386364,130.000000,24.895699,-1.409726,0.728854,0.063987,0
26,1.692096,-0.134512,-0.166996,140.000000,24.377314,0.028845,0.653811,0.583493,0
26,1.692096,-0.392138,-0.458498,145.000000,23.901190,0.732546,0.586399,0.592444,0
26,1.692096,-0.052358,-0.242095,148.000000,23.782532,1.146542,0.579962,-0.531817,0
26,1.692096,-0.239731,-0.401186,148.000000,23.695026,1.146542,0.579451,-0.764689,0
26,1.692096,0.143796,0.034585,144.000000,23.639019,0.582099,0.582725,-1.046459,0
26,1.692096,0.013365,-0.185771,142.000000,23.374016,0.305255,0.548159,-1.228730,0
26,1.692096,0.212175,0.135375,142.000000,23.166147,0.317274,0.521718,-1.192174,0
26,1.692096,0.198758,0.105731,142.000000,23.036140,0.327266,0.507296,-1.201970,0
26,1.692096,0.417506,0.365613,142.000000,22.953793,0.329123,0.500438,-1.163371,0
26,1.692096,0.096970,0.006917,132.000000,22.421284,-1.144559,0.413005,-0.525496,0
27,1.796790,0.125736,-0.102767,140.000000,21.896008,0.013370,0.326505,-0.253717,0
27,1.796790,0.082312,-0.124506,142.000000,21.378498,0.307511,0.240913,-0.839426,0
27,1.796790,0.264224,0.050395,144.000000,20.483713,0.606123,0.087274,-0.407303,0
27,1.796790,0.203800,0.086957,144.000000,19.601768,0.611030,-0.064085,-0.952889,0
27,1.796790,0.307963,0.049407,146.000000,18.937260,0.922743,-0.175859,-0.921943,0
27,1.796790,0.255997,0.136364,147.000000,18.280500,1.082191,-0.285611,-1.183634,0
27,1.796790,0.528260,0.412055,147.000000,17.632353,1.086036,-0.392966,-1.223896,0
27,1.796790,0.392418,0.367589,145.000000,16.711514,0.790269,-0.548608,-1.275534,0
27,1.796790,0.557856,0.487154,143.000000,15.816600,0.490628,-0.697502,-1.286827,0
27,1.796790,0.427411,0.470356,143.000000,14.922021,0.492822,-0.843562,-1.251782,0
27,1.796790,0.659352,0.685771,143.000000,14.066262,0.495022,-0.979159,-1.231748,0
27,1.796790,0.414544,0.475296,143.000000,13.520605,0.481158,-1.055613,-1.183612,0
27,1.796790,0.504631,0.323123,142.000000,13.000424,0.321190,-1.124987,-1.163956,0
27,1.796790,0.396476,0.411067,132.000000,12.508900,-1.197432,-1.187314,-0.559890,0
27,1.796790,0.646050,0.520751,132.000000,11.832189,-1.171056,-1.279787,-0.317883,0
27,1.796790,0.466168,0.432806,128.000000,11.240815,-1.728211,-1.354267,0.581533,0
27,1.796790,0.694701,0.357708,141.000000,10.930068,0.227157,-1.378878,0.704003,0
27,1.796790,0.587790,0.290514,143.000000,10.667008,0.523802,-1.395149,0.870996,0
27,1.796790,0.716848,0.368577,143.000000,10.455238,0.512168,-1.403129,-0.257628,0
27,1.796790,0.425958,0.209486,140.000000,10.285058,0.055144,-1.405048,-0.482356,0
27,1.796790,0.333259,0.139328,146.000000,10.182432,0.940579,-1.398147,-0.768474,0
27,1.796790,0.096101,-0.141304,140.000000,10.298390,0.023768,-1.359007,-1.007385,0
27,1.796790,0.226937,0.032609,125.000000,10.529465,-2.181330,-1.304851,-0.403021,0
27,1.796790,0.112557,-0.018775,117.000000,10.706908,-3.146724,-1.263057,-0.447422,0
27,1.796790,0.258849,0.296443,116.000000,10.936408,-3.076297,-1.216257,0.500824,0
27,1.796790,0.262684,0.176877,128.000000,11.214770,-1.460918,-1.165807,0.765967,0
27,1.796790,0.233622,0.178854,138.000000,11.824018,-0.161245,-1.066845,0.988802,0
27,1.796790,0.227713,0.138340,142.000000,12.504147,0.347037,-0.961191,0.923339,0
27,1.796790,0.237808,0.404150,137.000000,12.962900,-0.366503,-0.894685,-0.198101,0
27,1.796790,0.512577,0.369565,119.000000,13.452133,-2.748752,-0.824920,0.971979,0
27,1.796790,0.552758,0.518775,129.000000,13.968643,-1.388080,-0.751967,0.739718,0
27,1.796790,0.532581,0.464427,129.000000,14.780317,-1.364626,-0.631308,0.970153,0
27,1.796790,0.622196,0.664032,126.000000,15.654924,-1.713258,-0.500268,1.070909,0
27,1.796790,0.513781,0.530632,125.000000,16.585339,-1.799573,-0.358997,1.162942,0
27,1.796790,0.474529,0.390316,123.000000,17.541035,-1.997694,-0.211895,1.252328,0
27,1.796790,0.469515,0.403162,118.000000,18.205448,-2.519385,-0.113149,1.274275,0
27,1.796790,0.577692,0.631423,112.000000,18.877470,-3.055116,-0.011605,1.290720,0
27,1.796790,0.554481,0.541502,115.000000,19.556318,-2.567931,0.092999,1.300424,0
27,1.796790,0.564484,0.522727,125.000000,20.129717,-1.395175,0.180568,1.294015,0
27,1.796790,0.613202,0.550395,119.000000,20.724598,-2.000425,0.273320,1.296636,0
27,1.796790,0.671627,0.625494,119.000000,20.859749,-1.933832,0.284252,1.301227,0
27,1.796790,0.682053,0.475296,107.000000,21.019747,-3.033157,0.300308,1.296891,0
27,1.796790,0.709976,0.520751,114.000000,21.204027,-2.218240,0.321416,1.299082,0
27,1.796790,0.770694,0.537549,121.000000,21.444597,-1.482992,0.353424,1.298857,0
27,1.796790,0.797654,0.622530,131.000000,21.741783,-0.488269,0.396748,1.276344,0
27,1.796790,0.828826,0.568182,133.000000,22.113195,-0.280876,0.454488,1.171399,0
27,1.796790,0.836457,0.576087,135.000000,22.535923,-0.072967,0.521743,1.131563,0
27,1.796790,0.814073,0.622530,142.000000,22.897949,0.630287,0.577809,-0.273680,0
27,1.796790,0.781120,0.595850,142.000000,23.282284,0.631879,0.637929,-0.566482,0
27,1.796790,0.751879,0.548419,141.000000,23.687840,0.530536,0.702216,-0.932878,0
27,1.796790,0.714006,0.514822,140.000000,24.249508,0.426913,0.794941,-1.148832,0
27,1.796790,0.738717,0.680830,131.000000,24.853432,-0.468661,0.892892,-0.990395,0
27,1.796790,0.650753,0.618577,126.000000,25.286098,-0.950229,0.957641,-0.646923,0
27,1.796790,0.607339,0.513834,119.000000,25.734133,-1.600489,1.023239,-0.439366,0
27,1.796790,0.489777,0.421937,107.000000,26.196743,-2.631280,1.089351,0.536716,0
27,1.796790,0.427049,0.385375,115.000000,26.956913,-1.820976,1.204822,0.827807,0
27,1.796790,0.205040,0.124506,124.000000,27.743952,-0.968998,1.320228,1.148199,0
27,1.796790,0.003952,-0.196640,136.000000,28.357481,0.148443,1.401122,1.132023,0
27,1.796790,-0.248717,-0.370553,138.000000,28.993097,0.345738,1.481572,1.077822,0
27,1.796790,-0.469713,-0.532609,132.000000,28.607861,-0.202529,1.389748,-0.098170,0
27,1.796790,-0.576960,-0.641304,145.000000,28.233459,1.006502,1.304873,-0.449157,0
27,1.796790,-0.558923,-0.676877,145.000000,27.870333,0.984637,1.227115,-0.903301,0
27,1.796790,-0.604113,-0.763834,141.000000,27.186022,0.594725,1.101854,-1.075681,0
27,1.796790,-0.628682,-0.777668,112.000000,26.533138,-2.064882,0.987433,-0.994775,0
27,1.796790,-0.686927,-0.787549,122.000000,26.193867,-1.123147,0.929129,-0.594328,0
27,1.796790,-0.641689,-0.650198,133.000000,25.876648,-0.111733,0.877315,-0.460068,0
27,1.796790,-0.754964,-0.715415,139.000000,25.582304,0.440602,0.831951,0.552514,0
27,1.796790,-0.593062,-0.658103,144.000000,25.081491,0.893356,0.755135,-0.555090,0
27,1.796790,-0.538860,-0.627470,136.000000,24.637466,0.167843,0.691223,-0.624589,0
27,1.796790,-0.494081,-0.547431,127.000000,24.255762,-0.645531,0.641027,-0.245322,0
27,1.796790,-0.618737,-0.722332,128.000000,23.920700,-0.552879,0.597824,0.165736,0
27,1.796790,-0.539730,-0.702569,136.000000,23.714079,0.182986,0.575716,0.207165,0
27,1.796790,-0.483566,-0.716403,141.000000,23.531569,0.650242,0.557022,0.052933,0
27,1.796790,-0.293657,-0.580040,138.000000,23.373734,0.386257,0.540949,-0.688088,0
27,1.796790,-0.385585,-0.639328,130.000000,23.245087,-0.340520,0.528469,-0.499195,0
27,1.796790,-0.352093,-0.603755,125.000000,23.181168,-0.789105,0.525549,0.199742,0
27,1.796790,-0.361113,-0.597826,124.000000,22.924194,-0.864015,0.486981,0.264852,0
27,1.796790,-0.373919,-0.583004,122.000000,22.680460,-1.032619,0.450375,0.685730,0
27,1.796790,-0.469830,-0.654150,146.000000,22.450394,1.175075,0.415886,0.688988,0
27,1.796790,-0.329410,-0.584980,147.000000,21.486038,1.239954,0.250323,-0.529088,0
27,1.796790,-0.388741,-0.604743,149.000000,20.532961,1.401570,0.086365,-0.550935,0
27,1.796790,-0.284917,-0.452569,148.000000,19.540972,1.302776,-0.084670,-1.049110,0
27,1.796790,-0.319702,-0.459486,149.000000,18.564772,1.390609,-0.251928,-1.110889,0
27,1.796790,-0.253733,-0.355731,149.000000,17.919395,1.387703,-0.358357,-1.309729,0
27,1.796790,-0.291840,-0.338933,150.000000,17.284943,1.461478,-0.461812,-1.294963,0
27,1.796790,-0.224035,-0.205534,147.000000,16.662663,1.181213,-0.562139,-1.358919,0
27,1.796790,-0.259678,-0.208498,144.000000,15.734628,0.909493,-0.716079,-1.337004,0
27,1.796790,-0.209232,-0.128458,143.000000,14.843169,0.818602,-0.860414,-1.346210,0
27,1.796790,-0.230321,-0.124506,143.000000,14.259386,0.816977,-0.946367,-1.318918,0
27,1.796790,-0.204644,-0.027668,137.000000,13.697461,0.277199,-1.026312,-1.297942,0
27,1.796790,-0.254418,-0.139328,128.000000,13.160196,-0.512914,-1.099592,-1.252759,0
27,1.796790,-0.269346,-0.201581,123.000000,12.413989,-0.937856,-1.206730,-0.546903,0
27,1.796790,-0.335304,-0.275692,130.000000,11.744538,-0.302752,-1.296703,0.045566,0
27,1.796790,-0.316644,-0.132411,142.000000,11.173586,0.772609,-1.366425,0.521904,0
27,1.796790,-0.350111,-0.251976,145.000000,10.703678,1.043217,-1.416199,-0.804474,0
27,1.796790,-0.365568,-0.283597,145.000000,10.312220,1.047601,-1.450999,-0.669574,0
27,1.796790,0.424620,0.397233,145.000000,21.468260,-0.422627,0.291385,1.085349,0
27,1.796790,0.402360,0.373518,146.000000,21.656542,-0.301730,0.310438,1.069140,0
27,1.796790,0.336301,0.363636,147.000000,21.868536,-0.181418,0.334640,-0.076651,0
27,1.796790,0.280834,0.300395,148.000000,22.204498,-0.062689,0.381750,-0.390534,0
27,1.796790,0.222000,0.298419,150.000000,22.590916,0.166557,0.438257,-0.670956,0
27,1.796790,0.147750,0.214427,150.000000,22.871609,0.174619,0.476240,-0.949372,0
27,1.796790,0.099260,0.154150,153.000000,23.176310,0.510595,0.518855,-1.032040,0
27,1.796790,0.021678,0.103755,154.000000,23.504089,0.618865,0.566320,-1.141456,0
27,1.796790,-0.078171,0.084980,156.000000,24.039431,0.829744,0.651200,-1.180442,0
27,1.796790,-0.036763,0.102767,162.000000,24.618034,1.457905,0.743579,-1.243892,0
27,1.796790,0.086638,0.175889,167.000000,25.259146,1.938837,0.846545,-1.288104,0
27,1.796790,0.118944,0.177866,169.000000,25.940952,2.076632,0.953763,-1.306382,0
27,1.796790,0.152051,0.177866,170.000000,26.384762,2.101650,1.016605,-1.313702,0
27,1.796790,0.118797,0.158103,170.000000,26.844082,2.028570,1.080059,-1.353335,0
27,1.796790,0.168416,0.196640,170.000000,27.318125,1.964545,1.143976,-1.363693,0
27,1.796790,0.166542,0.217391,168.000000,28.103424,1.723133,1.257933,-1.373491,0
27,1.796790,0.264391,0.342885,159.000000,28.916834,0.846978,1.371549,-1.371264,0
27,1.796790,0.320295,0.450593,158.000000,29.068893,0.744791,1.371756,-1.360908,0
27,1.796790,0.443840,0.541502,151.000000,29.231815,0.076771,1.373961,-1.335460,0
27,1.796790,0.509376,0.662055,151.000000,29.405418,0.082243,1.378090,-1.267815,0
27,1.796790,0.615663,0.758893,150.000000,28.838371,-0.007490,1.264652,-1.214905,0
27,1.796790,0.601315,0.677866,137.000000,28.298761,-1.230350,1.161783,-0.644917,0
27,1.796790,0.523048,0.456522,150.000000,27.670090,0.026781,1.050201,-0.351191,0
27,1.796790,0.594795,0.610672,151.000000,27.073334,0.139916,0.948089,-0.831063,0
27,1.796790,0.498324,0.497036,146.000000,26.657372,-0.330670,0.878411,-0.320967,0
27,1.796790,0.402968,0.429842,141.000000,26.258295,-0.808412,0.814233,-0.076842,0
27,1.796790,0.212797,0.166008,144.000000,25.876886,-0.491117,0.756099,0.391873,0
27,1.796790,0.260631,0.340909,151.000000,25.418386,0.234730,0.688713,0.640791,0
27,1.796790,0.119249,0.209486,153.000000,25.008640,0.445725,0.631580,0.658325,0
27,1.796790,0.266146,0.334980,153.000000,24.766953,0.443090,0.603957,-0.352671,0
27,1.796790,0.127102,0.201581,153.000000,24.548841,0.441749,0.582360,-0.540268,0
27,1.796790,0.314299,0.421937,152.000000,24.354944,0.332103,0.563842,-0.762378,0
28,1.357595,0.283662,0.357708,150.000000,24.061953,0.135204,0.527939,-0.962043,0
28,1.357595,0.406733,0.447628,146.000000,23.822535,-0.268465,0.499514,-0.990734,0
28,1.357595,0.299788,0.328063,145.000000,23.614092,-0.365750,0.474989,-0.994090,0
28,1.357595,0.470686,0.479249,140.000000,23.460247,-0.866621,0.458716,-0.328482,0
28,1.357595,0.326748,0.393281,135.000000,23.198975,-1.351359,0.423026,-0.140451,0
28,1.357595,0.251955,0.332016,145.000000,22.952229,-0.337047,0.388987,0.608937,0
28,1.357595,0.019854,0.094862,133.000000,22.720482,-1.535976,0.356470,0.759603,0
28,1.357595,0.112316,0.183794,146.000000,21.789515,-0.227596,0.201361,0.964015,0
28,1.357595,0.023082,0.105731,144.000000,20.869804,-0.422324,0.048064,0.969908,0
28,1.357595,0.089027,0.181818,141.000000,20.222935,-0.711010,-0.057262,0.978629,0
28,1.357595,-0.018140,0.051383,139.000000,19.582928,-0.896020,-0.161222,1.027452,0
28,1.357595,0.094912,0.135375,134.000000,18.950480,-1.364751,-0.263506,1.036284,0
28,1.357595,0.058954,0.031621,133.000000,17.970695,-1.429495,-0.426471,1.136769,0
28,1.357595,0.154179,0.082016,129.000000,17.015905,-1.768479,-0.583449,1.167998,0
28,1.357595,0.079873,-0.034585,132.000000,16.036451,-1.448740,-0.742435,1.228900,0
28,1.357595,0.112161,-0.021739,138.000000,15.086708,-0.871342,-0.892809,1.244145,0
28,1.357595,0.059058,-0.100791,142.000000,14.500189,-0.492040,-0.976043,1.257682,0
28,1.357595,0.099101,-0.065217,146.000000,13.933692,-0.114896,-1.053256,1.143225,0
28,1.357595,-0.013350,-0.168972,148.000000,13.389759,0.060625,-1.124538,1.108456,0
28,1.357595,0.118524,-0.008893,150.000000,12.648667,0.247756,-1.227192,-0.025659,0
28,1.357595,0.109361,0.002964,152.000000,11.976386,0.429571,-1.314476,-0.354559,0
28,1.357595,0.192421,0.149209,153.000000,11.611464,0.511552,-1.347507,-0.633382,0
28,1.357595,0.111108,0.028656,155.000000,11.291385,0.686462,-1.372245,-0.922567,0
28,1.357595,0.189062,0.241107,156.000000,11.020058,0.764523,-1.388649,-1.071807,0
28,1.357595,0.161039,0.229249,158.000000,10.660882,0.939688,-1.419189,-1.144257,0
28,1.357595,0.145567,0.256917,157.000000,10.406516,0.824446,-1.433384,-1.212447,0
28,1.357595,0.122458,0.181818,150.000000,10.396293,0.105495,-1.410760,-1.210598,0
28,1.357595,0.108227,0.265810,150.000000,10.503531,0.089516,-1.372369,-1.209117,0
28,1.357595,0.106401,0.189723,150.000000,10.714796,0.078434,-1.321139,-1.169713,0
28,1.357595,0.132613,0.217391,151.000000,10.973516,0.176560,-1.266295,-1.131239,0
28,1.357595,0.161959,0.203557,152.000000,11.276423,0.276837,-1.209351,-1.097172,0
28,1.357595,0.190147,0.195652,154.000000,11.832492,0.479240,-1.118085,-1.089215,0
28,1.357595,0.175708,0.171937,155.000000,12.458559,0.577310,-1.020846,-1.099552,0
28,1.357595,0.172929,0.188735,155.000000,12.933292,0.571731,-0.951114,-1.132437,0
28,1.357595,0.144332,0.172925,156.000000,13.433064,0.670404,-0.880102,-1.153763,0
28,1.357595,0.130522,0.135375,156.000000,13.955183,0.668779,-0.807756,-1.191060,0
