Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output,label
37,0.651296,0.386089,0.314229,137.000000,14.706923,2.036568,-1.115304,0.456891,0
37,0.651296,0.251861,0.280632,138.000000,15.200356,2.158156,-1.077988,-0.518592,0
37,0.651296,0.172928,0.138340,133.000000,15.709995,1.695400,-1.037611,-1.017198,0
37,0.651296,0.137788,0.125494,135.000000,16.540031,1.869051,-0.955833,-1.020992,0
37,0.651296,0.071073,0.015810,132.000000,17.401388,1.521560,-0.869316,-1.257131,0
37,0.651296,0.060970,0.075099,126.000000,18.271616,0.910011,-0.780113,-1.200742,0
37,0.651296,0.010469,-0.041502,119.000000,19.170631,0.207079,-0.685247,-1.170520,0
37,0.651296,-0.008099,-0.027668,115.000000,19.863598,-0.190623,-0.615852,-0.989354,0
37,0.651296,-0.051975,-0.096838,113.000000,20.562853,-0.379725,-0.543495,-0.439657,0
37,0.651296,-0.039446,-0.060277,110.000000,21.267776,-0.671154,-0.467045,-0.211637,0
37,0.651296,-0.031728,-0.142292,114.000000,22.256289,-0.234510,-0.346940,0.597812,0
37,0.651296,-0.037082,-0.125494,114.000000,23.260235,-0.215144,-0.221050,0.663710,0
37,0.651296,-0.091160,-0.188735,115.000000,23.976919,-0.078504,-0.133694,0.898922,0
37,0.651296,-0.088176,-0.154150,114.000000,24.698753,-0.170606,-0.043496,0.948063,0
37,0.651296,-0.143263,-0.216403,108.000000,25.425301,-0.857601,0.049359,0.944328,0
37,0.651296,-0.185004,-0.263834,109.000000,26.534058,-0.720509,0.201762,0.974180,0
37,0.651296,-0.263685,-0.274704,107.000000,27.652702,-0.939981,0.357803,1.058108,0
37,0.651296,-0.293832,-0.131423,109.000000,28.335758,-0.686004,0.448258,1.124331,0
37,0.651296,-0.404886,-0.204545,106.000000,29.029144,-1.023882,0.540801,1.177111,0
37,0.651296,-0.350497,-0.139328,109.000000,29.145065,-0.654067,0.544582,1.210152,0
37,0.651296,-0.321635,-0.174901,114.000000,29.277361,-0.057049,0.551451,1.133891,0
37,0.651296,-0.301531,-0.243083,115.000000,29.425810,0.063692,0.561390,1.065724,0
37,0.651296,-0.247018,-0.199605,112.000000,29.687126,-0.297563,0.589297,1.022277,0
37,0.651296,-0.208553,-0.232213,114.000000,29.991985,-0.061137,0.624696,1.016808,0
38,0.665633,-0.153332,-0.259881,112.000000,30.267122,-0.306576,0.656292,0.947289,0
38,0.665633,-0.119341,-0.266798,115.000000,30.559965,0.053317,0.690888,0.952334,0
38,0.665633,-0.086086,-0.287549,109.000000,30.870010,-0.662829,0.728365,0.934196,0
38,0.665633,-0.084597,-0.307312,117.000000,31.393984,0.287649,0.798508,0.902618,0
38,0.665633,-0.051473,-0.262846,103.000000,31.952543,-1.382927,0.873947,0.961988,0
38,0.665633,-0.092545,-0.256917,119.000000,32.471722,0.513271,0.943535,0.959026,0
38,0.665633,-0.116828,-0.185771,99.000000,33.025444,-1.869594,1.016590,0.997994,0
38,0.665633,-0.181053,-0.180830,108.000000,33.472198,-0.797093,1.071907,1.047973,0
38,0.665633,-0.218395,-0.193676,112.000000,33.938801,-0.325053,1.128215,0.995521,0
38,0.665633,-0.273404,-0.169960,106.000000,34.424435,-1.036288,1.185191,1.035898,0
38,0.665633,-0.314685,-0.250000,104.000000,34.928314,-1.245953,1.242512,1.068989,0
38,0.665633,-0.333439,-0.265810,99.000000,35.449657,-1.782702,1.300221,1.126481,0
38,0.665633,-0.374005,-0.445652,100.000000,35.755379,-1.628826,1.325227,1.178017,0
38,0.665633,-0.387912,-0.390316,105.000000,36.070858,-1.040580,1.350814,1.193243,0
38,0.665633,-0.474497,-0.517787,89.000000,36.395832,-2.705471,1.376923,1.230686,0
38,0.665633,-0.454119,-0.481225,102.000000,35.592102,-1.263056,1.246446,1.238208,0
38,0.665633,-0.547553,-0.581028,105.000000,34.804195,-0.925099,1.124210,1.261178,0
38,0.665633,-0.540341,-0.506917,108.000000,34.059017,-0.594453,1.012976,1.259708,0
38,0.665633,-0.523481,-0.562253,110.000000,33.338291,-0.372726,0.908938,1.156350,0
38,0.665633,-0.485985,-0.525692,106.000000,32.842415,-0.790277,0.839304,1.096676,0
38,0.665633,-0.447826,-0.504941,109.000000,32.356560,-0.460234,0.773409,1.099477,0
38,0.665633,-0.417760,-0.369565,110.000000,31.881184,-0.362366,0.711651,1.016780,0
38,0.665633,-0.382593,-0.365613,109.000000,31.163910,-0.469646,0.618411,1.014702,0
38,0.665633,-0.381695,-0.333992,110.000000,30.470169,-0.365165,0.530895,0.972855,0
38,0.665633,-0.391661,-0.446640,111.000000,29.827610,-0.261743,0.452715,0.962054,0
38,0.665633,-0.435903,-0.478261,117.000000,29.215731,0.370757,0.378354,0.977916,0
38,0.665633,-0.366540,-0.436759,117.500000,28.807814,0.413799,0.333148,-0.070250,0
38,0.665633,-0.403679,-0.414032,118.000000,28.415995,0.465044,0.289857,-0.165740,0
38,0.665633,-0.368735,-0.438735,120.000000,28.040949,0.665766,0.247399,-0.499960,0
38,0.665633,-0.459138,-0.474308,121.000000,27.549559,0.756901,0.185977,-0.670230,0
38,0.665633,-0.326609,-0.406126,117.000000,27.099422,0.319762,0.129687,-0.850111,0
38,0.665633,-0.377397,-0.449605,125.000000,26.781151,1.161457,0.092506,-0.944376,0
38,0.665633,-0.352252,-0.440711,119.000000,26.474239,0.515628,0.056223,-0.961770,0
38,0.665633,-0.320873,-0.404150,116.000000,26.179090,0.181397,0.020589,-0.921910,0
38,0.665633,-0.348952,-0.460474,118.000000,25.252337,0.406245,-0.113632,-0.921455,0
38,0.665633,-0.270078,-0.360672,113.000000,24.338100,-0.131818,-0.246256,-0.789490,0
38,0.665633,-0.283577,-0.410079,116.000000,23.342880,0.208690,-0.391244,-0.764569,0
38,0.665633,-0.194993,-0.217391,126.000000,22.361671,1.314660,-0.532864,-0.807055,0
38,0.665633,-0.178053,-0.251976,123.000000,21.808384,1.001503,-0.606681,-0.838672,0
38,0.665633,-0.100328,-0.205534,122.000000,21.265215,0.923235,-0.678032,-0.927510,0
38,0.665633,-0.100126,-0.212451,121.000000,20.732958,0.821727,-0.746788,-0.992646,0
38,0.665633,-0.017630,-0.019763,119.000000,19.738626,0.609762,-0.884971,-1.033810,0
38,0.665633,-0.028887,0.007905,110.000000,18.772659,-0.414070,-1.015190,-0.967564,0
38,0.665633,0.020604,0.075099,116.000000,18.253252,0.308774,-1.074169,-0.911088,0
38,0.665633,-0.041980,-0.013834,105.000000,17.755999,-0.979476,-1.128094,-0.314921,0
38,0.665633,0.000405,0.058300,109.000000,17.282808,-0.497949,-1.176767,-0.104442,0
38,0.665633,-0.078277,-0.093874,101.000000,16.615244,-1.410886,-1.252198,0.709871,0
38,0.665633,-0.117307,-0.212451,105.000000,15.993626,-0.926350,-1.318739,0.942864,0
38,0.665633,-0.212814,-0.392292,116.000000,15.404657,0.353960,-1.378736,1.002904,0
38,0.665633,-0.171910,-0.324111,116.000000,14.880852,0.355446,-1.427189,1.039954,0
38,0.665633,-0.233832,-0.399209,122.000000,14.469313,1.038001,-1.458214,-0.100522,0
38,0.665633,-0.312836,-0.384387,120.000000,14.092200,0.800503,-1.483642,-0.350293,0
38,0.665633,-0.425943,-0.495059,114.000000,13.752347,0.100906,-1.504388,-0.519704,0
38,0.665633,-0.460833,-0.462451,121.000000,14.224472,0.899098,-1.416866,-0.759767,0
38,0.665633,-0.492780,-0.493083,139.000000,14.743257,2.804395,-1.328618,-1.036846,0
38,0.665633,-0.415020,-0.311265,137.000000,15.257710,2.466104,-1.246051,-1.069459,0
38,0.665633,-0.462089,-0.363636,133.000000,15.788714,1.974032,-1.165734,-1.185865,0
38,0.665633,-0.477962,-0.354743,132.000000,16.334658,1.815100,-1.088211,-1.213678,0
38,0.665633,-0.523551,-0.403162,129.000000,17.171162,1.469682,-0.975968,-1.272603,0
38,0.665633,-0.498817,-0.380435,127.000000,18.029428,1.240713,-0.864906,-1.286026,0
38,0.665633,-0.430436,-0.309289,123.000000,18.965881,0.807182,-0.746404,-1.282637,0
38,0.665633,-0.477296,-0.343874,120.000000,19.928038,0.487031,-0.625959,-1.230946,0
38,0.665633,-0.374815,-0.295455,120.000000,20.654842,0.480638,-0.539062,-1.154374,0
38,0.665633,-0.378336,-0.341897,117.000000,21.392435,0.166345,-0.451143,-1.054960,0
38,0.665633,-0.342485,-0.297431,113.000000,22.139740,-0.251889,-0.361440,-0.900211,0
38,0.665633,-0.338156,-0.322134,117.000000,23.102692,0.166768,-0.239854,-0.818293,0
38,0.665633,-0.358634,-0.331028,115.000000,24.076721,-0.016046,-0.114254,-0.679393,0
38,0.665633,-0.402955,-0.394269,114.000000,24.797607,-0.097871,-0.023751,-0.668496,0
38,0.665633,-0.474339,-0.489130,116.000000,25.521669,0.148061,0.068964,-0.624274,0
38,0.665633,-0.522122,-0.505929,114.000000,26.248646,-0.053944,0.164086,-0.581325,0
38,0.665633,-0.532397,-0.549407,109.000000,27.266911,-0.622711,0.305029,-0.013585,0
38,0.665633,-0.534507,-0.541502,111.000000,28.294853,-0.367425,0.448410,0.693747,0
38,0.665633,-0.648258,-0.675889,105.000000,28.754522,-1.069252,0.504944,0.793556,0
38,0.665633,-0.472158,-0.490119,107.000000,29.238550,-0.814814,0.565334,0.991991,0
38,0.665633,-0.429818,-0.484190,108.000000,29.353342,-0.686419,0.568944,1.058101,0
38,0.665633,-0.390299,-0.438735,110.000000,29.484797,-0.447202,0.575683,1.029323,0
38,0.665633,-0.375653,-0.479249,109.000000,29.632690,-0.559172,0.585837,1.026374,0
38,0.665633,-0.420971,-0.502964,111.000000,29.930624,-0.316223,0.619969,1.010831,0
38,0.665633,-0.401900,-0.513834,111.000000,30.268435,-0.310795,0.660408,1.013791,0
38,0.665633,-0.341745,-0.496047,108.000000,30.525026,-0.659063,0.688534,0.990931,0
38,0.665633,-0.334952,-0.491107,107.000000,30.798782,-0.775984,0.719642,0.996720,0
38,0.665633,-0.278111,-0.350791,96.000000,31.089252,-2.021229,0.754293,1.055626,0
38,0.665633,-0.297643,-0.320158,105.000000,31.483517,-0.970009,0.805740,1.130857,0
38,0.665633,-0.282322,-0.262846,100.000000,31.914286,-1.520355,0.862637,1.168975,0
38,0.665633,-0.372085,-0.376482,103.000000,32.495193,-1.168074,0.941813,1.223289,0
38,0.665633,-0.313260,-0.306324,96.000000,33.105568,-1.912579,1.023084,1.236929,0
38,0.665633,-0.464358,-0.491107,103.000000,33.510738,-1.107473,1.071541,1.259782,0
38,0.665633,-0.574278,-0.599802,98.000000,33.929401,-1.618226,1.120398,1.263161,0
38,0.665633,-0.693056,-0.706522,94.000000,34.361065,-1.988357,1.169706,1.263678,0
38,0.665633,-0.732190,-0.759881,96.000000,35.039730,-1.723228,1.253054,1.264630,0
38,0.665633,-0.774091,-0.788538,92.000000,35.743984,-2.068665,1.336707,1.266309,0
38,0.665633,-0.746592,-0.777668,92.000000,35.902073,-1.996608,1.339864,1.266818,0
38,0.665633,-0.732949,-0.737154,90.000000,36.069828,-2.120822,1.344681,1.268444,0
38,0.665633,-0.633952,-0.675889,92.000000,36.247120,-1.863095,1.351709,1.269655,0
38,0.665633,-0.599771,-0.601779,99.000000,35.506557,-1.181697,1.233190,1.268206,0
38,0.665633,-0.554569,-0.536561,108.000000,34.782116,-0.310404,1.122511,1.166985,0
38,0.665633,-0.519049,-0.517787,109.000000,34.004589,-0.226931,1.009290,1.078365,0
38,0.665633,-0.474174,-0.492095,105.000000,33.243748,-0.609051,0.902274,1.084898,0
38,0.665633,-0.413033,-0.398221,102.000000,32.728355,-0.883673,0.832684,1.077233,0
38,0.665633,-0.387678,-0.351779,105.000000,32.224518,-0.594276,0.767173,1.111197,0
38,0.665633,-0.340581,-0.350791,114.000000,31.732786,0.259100,0.705611,1.042177,0
38,0.665633,-0.316993,-0.350791,108.000000,31.026190,-0.329913,0.615682,0.988323,0
38,0.665633,-0.317570,-0.391304,108.000000,30.349396,-0.340672,0.531181,0.988778,0
38,0.665633,-0.365215,-0.425889,108.000000,29.894457,-0.344475,0.479594,1.025256,0
38,0.665633,-0.332645,-0.410079,119.000000,29.454674,0.714993,0.431090,0.128212,0
38,0.665633,-0.353864,-0.432806,120.000000,29.030735,0.796672,0.382741,-0.209551,0
38,0.665633,-0.339206,-0.409091,121.000000,28.478363,0.877833,0.313312,-0.415545,0
38,0.665633,-0.348017,-0.420949,114.000000,27.958260,0.169924,0.246956,-0.580279,0
38,0.665633,-0.350265,-0.376482,122.000000,27.478218,0.954135,0.185143,-0.773022,0
38,0.665633,-0.354958,-0.390316,124.000000,27.046326,1.128183,0.129754,-0.851979,0
38,0.665633,-0.355116,-0.383399,129.000000,26.616386,1.580882,0.073892,-0.928751,0
38,0.665633,-0.356830,-0.371542,127.000000,26.192097,1.352792,0.018235,-1.019518,0
38,0.665633,-0.412045,-0.359684,126.000000,25.773731,1.227931,-0.037482,-1.048527,0
38,0.665633,-0.413989,-0.320158,122.000000,24.978636,0.827425,-0.152108,-1.082122,0
38,0.665633,-0.409606,-0.340909,114.000000,24.199589,0.057024,-0.264340,-1.036030,0
38,0.665633,-0.371854,-0.308300,116.000000,23.512997,0.250028,-0.362023,-0.949379,0
38,0.665633,-0.362606,-0.306324,118.000000,22.831404,0.441315,-0.458259,-0.856432,0
38,0.665633,-0.331073,-0.316206,115.000000,22.155266,0.156850,-0.552713,-0.718980,0
38,0.665633,-0.323317,-0.297431,111.000000,21.302734,-0.218115,-0.673032,-0.556122,0
38,0.665633,-0.293122,-0.253953,113.000000,20.475338,-0.017161,-0.787469,-0.367271,0
38,0.665633,-0.361556,-0.330040,111.000000,19.584900,-0.203898,-0.908987,0.174264,0
38,0.665633,-0.359792,-0.230237,109.000000,18.724272,-0.382453,-1.022516,0.366637,0
38,0.665633,-0.338552,-0.219368,98.000000,18.173515,-1.415769,-1.085948,0.825139,0
38,0.665633,-0.351661,-0.242095,103.000000,17.641903,-0.916427,-1.144272,0.884356,0
38,0.665633,-0.408557,-0.333992,100.000000,17.131216,-1.177418,-1.198219,1.052072,0
38,0.665633,-0.410431,-0.416996,101.000000,16.460934,-1.062558,-1.274153,1.141392,0
38,0.665633,-0.435918,-0.530632,109.000000,15.853766,-0.297793,-1.338953,1.069972,0
38,0.665633,-0.410873,-0.554348,112.000000,15.424871,0.001062,-1.376979,1.027523,0
39,1.224679,-0.395952,-0.509881,111.000000,15.028552,-0.082347,-1.409339,1.007488,0
39,1.224679,-0.320945,-0.476285,115.000000,14.667447,0.311658,-1.435995,1.015495,0
39,1.224679,-0.348068,-0.522727,120.000000,14.104956,0.797073,-1.489641,-0.104704,0
39,1.224679,-0.305075,-0.499012,116.000000,13.628429,0.413810,-1.530961,-0.149742,0
39,1.224679,-0.140196,-0.343874,99.000000,12.318070,-1.213039,-1.683214,0.376092,0
39,1.224679,-0.071821,-0.246047,107.000000,11.106970,-0.433891,-1.812850,0.786383,0
39,1.224679,-0.012698,-0.137352,116.000000,10.727871,0.420513,-1.826950,0.756157,0
39,1.224679,0.078250,0.006917,118.000000,10.377285,0.602459,-1.837038,0.895366,0
39,1.224679,-0.001514,0.070158,126.000000,10.058195,1.339203,-1.843920,-0.282717,0
39,1.224679,0.082533,0.188735,132.000000,9.691534,1.852517,-1.857490,-0.533111,0
39,1.224679,0.018794,0.127470,133.000000,9.379500,1.890556,-1.864750,-0.739676,0
39,1.224679,0.098245,0.149209,139.000000,9.203875,2.344886,-1.856282,-1.053463,0
39,1.224679,0.038191,0.071146,129.000000,9.063406,1.433071,-1.844955,-1.167063,0
39,1.224679,0.036529,0.018775,134.000000,8.959748,1.830888,-1.830716,-1.231502,0
39,1.224679,-0.041037,-0.080040,135.000000,8.886647,1.860101,-1.814408,-1.270986,0
39,1.224679,-0.002977,-0.056324,142.000000,8.881361,2.365240,-1.788515,-1.271275,0
39,1.224679,-0.063404,-0.171937,146.000000,8.944585,2.649067,-1.753620,-1.238751,0
39,1.224679,-0.145180,-0.196640,145.000000,9.074273,2.519214,-1.710784,-1.238092,0
39,1.224679,-0.208382,-0.266798,131.000000,9.080410,1.400722,-1.681838,-1.260807,0
39,1.224679,-0.286750,-0.379447,125.000000,9.088986,0.931093,-1.651953,-1.240463,0
39,1.224679,-0.298592,-0.348814,122.000000,9.099996,0.698395,-1.620526,-1.214235,0
39,1.224679,-0.360692,-0.398221,120.000000,9.073747,0.544371,-1.592140,-1.113647,0
39,1.224679,-0.415417,-0.485178,114.000000,9.049667,0.060395,-1.562442,-0.978675,0
39,1.224679,-0.492220,-0.501976,117.000000,9.016722,0.310585,-1.532906,-0.801491,0
39,1.224679,-0.626138,-0.630435,114.000000,8.989129,0.068833,-1.502675,-0.577191,0
39,1.224679,-0.601023,-0.586957,118.000000,8.978292,0.398184,-1.470759,0.043138,0
39,1.224679,-0.609059,-0.643281,118.000000,8.970193,0.393251,-1.438822,0.099362,0
39,1.224679,-0.580938,-0.595850,117.000000,8.964838,0.310751,-1.406759,0.570381,0
39,1.224679,-0.571692,-0.641304,116.000000,8.955338,0.227295,-1.375435,0.637112,0
39,1.224679,-0.519070,-0.600791,116.000000,8.951005,0.225402,-1.344224,0.772432,0
39,1.224679,-0.520035,-0.629447,117.000000,8.949074,0.306874,-1.313465,0.753006,0
39,1.224679,-0.478045,-0.578063,117.000000,8.948274,0.303972,-1.283326,0.797730,0
39,1.224679,-0.513868,-0.643281,117.000000,8.948606,0.296712,-1.253736,0.765928,0
39,1.224679,-0.537269,-0.663043,117.000000,8.964957,0.291142,-1.223361,0.576021,0
39,1.224679,-0.562789,-0.669960,114.000000,8.982735,0.035805,-1.193775,0.818122,0
39,1.224679,0.338226,0.491107,109.000000,24.682388,-0.977828,2.798259,1.266081,0
39,1.224679,0.277305,0.315217,112.000000,25.438457,-0.677697,2.746580,1.260198,0
39,1.224679,0.136802,0.125494,113.000000,26.533607,-0.574596,2.738144,1.223051,0
39,1.224679,-0.011734,0.109684,114.000000,27.636377,-0.470326,2.726476,1.205992,0
39,1.224679,-0.101063,0.021739,114.000000,28.387768,-0.465408,2.673036,1.190938,0
39,1.224679,-0.193558,-0.063241,113.000000,29.142179,-0.561983,2.623474,1.189191,0
39,1.224679,-0.222196,-0.038538,112.000000,29.899384,-0.651820,2.577296,1.091122,0
39,1.224679,-0.232467,0.125494,113.000000,30.887016,-0.550137,2.556584,1.074781,0
39,1.224679,-0.175863,0.235178,107.000000,31.878845,-1.119581,2.535337,1.124386,0
39,1.224679,-0.132881,0.273715,117.000000,32.175526,-0.153627,2.449064,1.055603,0
39,1.224679,-0.059261,0.307312,116.000000,32.506096,-0.253004,2.374119,1.009933,0
39,1.224679,-0.030336,0.356719,115.000000,32.555466,-0.350106,2.280980,1.004565,0
39,1.224679,0.015139,0.406126,113.000000,32.616135,-0.540370,2.197325,1.010944,0
39,1.224679,0.002822,0.376482,114.000000,32.688030,-0.440908,2.121786,0.959914,0
39,1.224679,-0.000358,0.323123,120.000000,31.715879,0.136235,1.964864,0.917143,0
39,1.224679,-0.032972,0.335968,119.000000,30.749859,0.037160,1.820700,0.892340,0
39,1.224679,-0.044900,0.443676,123.000000,30.052195,0.414437,1.708555,0.909697,0
39,1.224679,-0.117031,0.339921,119.000000,29.357178,0.022112,1.603442,0.914380,0
39,1.224679,-0.185730,0.224308,122.000000,28.665003,0.307843,1.504249,0.920713,0
39,1.224679,-0.312807,0.165020,122.000000,27.590679,0.301843,1.378773,0.942682,0
39,1.224679,-0.413497,0.103755,123.000000,26.524496,0.391153,1.259112,0.942287,0
39,1.224679,-0.574097,-0.154150,120.000000,25.488258,0.099129,1.146023,0.945110,0
39,1.224679,-0.609765,-0.269763,117.000000,24.465208,-0.194072,1.037264,0.889154,0
39,1.224679,-0.670731,-0.386364,113.000000,23.750414,-0.575769,0.956222,0.926981,0
39,1.224679,-0.633470,-0.423913,112.000000,23.041267,-0.663429,0.877284,0.969289,0
39,1.224679,-0.626412,-0.497036,115.000000,22.338310,-0.369002,0.800174,0.948913,0
39,1.224679,-0.522459,-0.424901,120.000000,21.312204,0.113704,0.697488,0.932770,0
39,1.224679,-0.464137,-0.630435,111.000000,20.304146,-0.743224,0.597271,0.986389,0
39,1.224679,-0.365344,-0.531621,107.000000,19.649136,-1.109835,0.527081,1.046331,0
39,1.224679,-0.342803,-0.565217,99.000000,19.005131,-1.818142,0.458107,1.085219,0
39,1.224679,-0.356097,-0.350791,91.000000,18.373287,-2.454424,0.390306,1.146302,0
39,1.224679,-0.409037,-0.434783,103.000000,17.465158,-1.342617,0.299081,1.175548,0
39,1.224679,-0.361529,-0.421937,108.000000,16.593288,-0.881570,0.210821,1.227220,0
39,1.224679,-0.397497,-0.432806,115.000000,15.764127,-0.253768,0.125980,1.133342,0
39,1.224679,-0.364135,-0.429842,119.000000,14.977807,0.099158,0.044472,1.068194,0
39,1.224679,-0.404781,-0.496047,125.000000,14.432648,0.627294,-0.016392,1.062903,0
39,1.224679,-0.255677,-0.296443,133.000000,13.915372,1.311822,-0.075210,-0.308597,0
39,1.224679,-0.301204,-0.334980,138.000000,13.429203,1.702721,-0.131765,-0.520190,0
39,1.224679,-0.334029,-0.269763,139.000000,13.491826,1.739508,-0.139658,-0.914979,0
39,1.224679,-0.397410,-0.389328,131.000000,13.635510,1.037402,-0.140547,-1.038691,0
39,1.224679,-0.399731,-0.304348,127.000000,13.961437,0.687326,-0.125083,-1.122384,0
39,1.224679,-0.347758,-0.329051,123.000000,14.324268,0.343481,-0.106341,-1.094897,0
39,1.224679,-0.329392,-0.290514,118.000000,14.721275,-0.077891,-0.084493,-0.986548,0
39,1.224679,-0.282725,-0.333004,136.000000,15.275163,1.410222,-0.047880,-1.006032,0
39,1.224679,-0.298508,-0.333992,137.000000,15.863394,1.459051,-0.007826,-1.010122,0
39,1.224679,-0.260367,-0.365613,137.000000,16.468895,1.422627,0.034167,-0.998912,0
39,1.224679,-0.279849,-0.331028,133.000000,17.129513,1.073434,0.081946,-1.082950,0
39,1.224679,-0.220636,-0.221344,131.000000,17.546335,0.891076,0.106104,-1.109023,0
39,1.224679,-0.211348,-0.107708,126.000000,17.984692,0.475139,0.132670,-1.113101,0
39,1.224679,-0.145631,-0.021739,124.000000,18.443048,0.304106,0.161599,-1.058378,0
39,1.224679,-0.119854,0.019763,118.000000,19.207100,-0.184126,0.222702,-0.950802,0
39,1.224679,-0.048983,0.101779,117.000000,20.008066,-0.270453,0.288935,-0.777404,0
39,1.224679,0.013155,0.104743,114.000000,20.586432,-0.510403,0.332787,-0.222117,0
39,1.224679,0.196448,0.133399,112.000000,21.178017,-0.670479,0.379268,0.746326,0
39,1.224679,0.238122,0.103755,110.000000,21.781746,-0.826036,0.428546,0.817690,0
39,1.224679,0.331481,0.178854,112.000000,22.700264,-0.657170,0.515564,1.133955,0
39,1.224679,0.320659,0.159091,108.000000,23.641865,-0.966386,0.608576,1.174738,0
39,1.224679,0.396636,0.213439,106.000000,24.639954,-1.112251,0.712260,1.230626,0
39,1.224679,0.380064,0.191700,110.000000,25.655579,-0.783968,0.822602,1.252408,0
39,1.224679,0.416332,0.301383,110.000000,26.327271,-0.776401,0.894735,1.272307,0
39,1.224679,0.349747,0.289526,112.000000,27.006071,-0.604233,0.971957,1.275118,0
39,1.224679,0.293258,0.260870,107.000000,27.691456,-0.979499,1.052114,1.256189,0
39,1.224679,0.254236,0.255929,101.000000,28.741253,-1.419508,1.182856,1.261681,0
39,1.224679,0.228761,0.279644,102.000000,29.803503,-1.316294,1.314518,1.267163,0
39,1.224679,0.191155,0.288538,102.000000,30.489695,-1.290025,1.390786,1.273038,0
39,1.224679,0.196687,0.326087,104.000000,31.179707,-1.114820,1.465231,1.273435,0
39,1.224679,0.177803,0.253953,106.000000,31.873291,-0.940766,1.536966,1.271422,0
39,1.224679,0.165271,0.234190,103.000000,32.883507,-1.165935,1.648983,1.255711,0
39,1.224679,0.123051,0.177866,105.000000,33.897034,-0.990098,1.757222,1.268225,0
39,1.224679,0.156045,0.200593,94.000000,34.498268,-1.897596,1.803025,1.272802,0
39,1.224679,0.177831,0.249012,89.000000,35.122196,-2.287571,1.849770,1.267457,0
39,1.224679,0.166414,0.219368,93.000000,35.522278,-1.920884,1.863027,1.271924,0
39,1.224679,0.235770,0.273715,85.000000,35.933491,-2.548514,1.876711,1.280129,0
39,1.224679,0.267088,0.283597,89.000000,36.355465,-2.152460,1.889784,1.278434,0
39,1.224679,0.259640,0.223320,101.000000,35.600948,-1.091432,1.739714,1.276638,0
39,1.224679,0.274411,0.293478,110.000000,34.857773,-0.288639,1.596592,1.170322,0
39,1.224679,0.237555,0.251976,110.000000,34.002743,-0.273498,1.442073,1.083912,0
39,1.224679,0.189545,0.260870,108.000000,33.161491,-0.439100,1.293486,1.114122,0
39,1.224679,0.086699,0.165020,110.000000,32.529274,-0.251673,1.177290,0.331837,0
39,1.224679,0.073776,0.141304,113.000000,31.901770,0.013932,1.063636,0.239446,0
39,1.224679,0.132279,0.227273,106.000000,31.279263,-0.614393,0.952128,0.647650,0
39,1.224679,0.125264,0.284585,112.000000,30.388330,-0.082824,0.803529,0.947504,0
39,1.224679,0.129458,0.302372,110.000000,29.530668,-0.269303,0.661375,0.901859,0
39,1.224679,0.123516,0.316206,117.000000,28.994894,0.350181,0.567366,0.940377,0
39,1.224679,0.079029,0.230237,117.000000,28.470709,0.341340,0.476172,-0.148856,0
39,1.224679,0.027763,0.148221,121.000000,27.958769,0.687515,0.388388,-0.297769,0
39,1.224679,0.002139,0.026680,121.000000,27.106304,0.671100,0.252538,-0.665898,0
39,1.224679,0.018256,-0.009881,126.000000,26.275679,1.099044,0.122443,-0.778906,0
39,1.224679,-0.000657,-0.103755,127.000000,25.771303,1.163673,0.043165,-1.029500,0
39,1.224679,-0.229721,-0.285573,128.000000,25.282270,1.225453,-0.031868,-1.089543,0
39,1.224679,-0.104063,-0.244071,133.000000,24.809486,1.624951,-0.102471,-1.177873,0
39,1.224679,-0.170418,-0.282609,134.000000,24.104074,1.665052,-0.205242,-1.213501,0
39,1.224679,-0.178402,-0.334980,135.000000,23.443239,1.702011,-0.298388,-1.258792,0
40,3.142260,-0.183389,-0.264822,137.000000,22.845896,1.815715,-0.379269,-1.294179,0
40,3.142260,-0.156289,-0.175889,139.000000,22.289782,1.918387,-0.451905,-1.322178,0
40,3.142260,-0.096821,-0.101779,139.000000,21.936447,1.857690,-0.492779,-1.326432,0
40,3.142260,-0.103787,-0.010870,139.000000,21.606241,1.800508,-0.528811,-1.343366,0
40,3.142260,-0.068134,0.003953,136.000000,21.300240,1.524063,-0.559862,-1.340699,0
40,3.142260,-0.160736,-0.047431,137.000000,21.246250,1.558736,-0.552602,-1.351035,0
40,3.142260,-0.110676,-0.003953,118.000000,21.240685,0.096561,-0.537954,-1.325450,0
40,3.142260,-0.111236,0.045455,124.000000,22.110563,0.550231,-0.392078,-1.267094,0
40,3.142260,-0.081471,0.063241,126.000000,23.009354,0.692583,-0.241439,-1.232442,0
40,3.142260,-0.011547,0.084980,126.000000,23.541763,0.680084,-0.145807,-1.178034,0
40,3.142260,-0.005814,0.092885,129.000000,24.077042,0.892805,-0.048906,-1.163894,0
40,3.142260,0.036724,0.121542,133.000000,24.615000,1.177095,0.047493,-1.187731,0
40,3.142260,0.010343,0.164032,114.000000,25.052696,-0.253302,0.126808,-1.153248,0
40,3.142260,0.062106,0.169960,122.000000,25.536327,0.351551,0.211985,-1.078849,0
40,3.142260,0.053068,0.206522,129.000000,25.774855,0.868083,0.256978,-1.148749,0
40,3.142260,0.070422,0.226285,134.000000,26.031048,1.224290,0.303103,-1.151501,0
40,3.142260,0.025982,0.209486,135.000000,26.304392,1.276914,0.349318,-1.169682,0
