Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output,label
25,1.748548,0.600976,0.583077,146.000000,10.182432,0.979732,-1.474029,-0.505003,0
25,1.748548,0.319162,0.373846,140.000000,10.298390,0.035969,-1.420988,-0.676018,0
25,1.748548,0.455337,0.283846,125.000000,10.529465,-2.229401,-1.350845,-0.469650,0
25,1.748548,0.359138,0.365385,117.000000,10.706908,-3.227028,-1.292525,-0.519296,0
25,1.748548,0.416561,0.367692,116.000000,10.936408,-3.162198,-1.228297,-0.008124,0
25,1.748548,0.577416,0.548462,128.000000,11.214770,-1.484184,-1.159235,0.038200,0
25,1.748548,0.488193,0.326154,138.000000,11.824018,-0.122166,-1.039514,0.569143,0
25,1.748548,0.652915,0.306154,142.000000,12.504147,0.419235,-0.912637,0.562227,0
25,1.748548,0.631643,0.392308,137.000000,12.962900,-0.260613,-0.826112,0.196107,0
25,1.748548,0.624885,0.413846,119.000000,13.452133,-2.589528,-0.737639,0.958226,0
25,1.748548,0.593098,0.356154,129.000000,13.968643,-1.285811,-0.648198,0.922336,0
25,1.748548,0.509415,0.128462,129.000000,14.780317,-1.261145,-0.513821,1.012888,0
25,1.748548,0.618236,0.227692,126.000000,15.654924,-1.612940,-0.371848,1.086011,0
25,1.748548,0.471068,0.207692,125.000000,16.585339,-1.700970,-0.222971,1.135227,0
25,1.748548,0.590297,0.421538,123.000000,17.541035,-1.901322,-0.071745,1.170787,0
25,1.748548,0.451836,0.331538,118.000000,18.205448,-2.428672,0.029506,1.199710,0
25,1.748548,0.514512,0.356923,112.000000,18.877470,-2.995519,0.130848,1.236926,0
25,1.748548,0.489056,0.353077,115.000000,19.556318,-2.600057,0.232514,1.256187,0
25,1.748548,0.674843,0.617692,125.000000,20.129717,-1.469292,0.316049,1.284685,0
25,1.748548,0.582344,0.459231,119.000000,20.724598,-2.089536,0.403401,1.282840,0
25,1.748548,0.655439,0.633077,119.000000,20.859749,-2.032574,0.412226,1.290818,0
25,1.748548,0.664137,0.738462,107.000000,21.019747,-3.143859,0.425352,1.284215,0
25,1.748548,0.674572,0.754615,114.000000,21.204027,-2.324418,0.442831,1.284840,0
25,1.748548,0.631675,0.675385,121.000000,21.444597,-1.584453,0.470500,1.291730,0
25,1.748548,0.660972,0.796154,131.000000,21.741783,-0.560999,0.508653,1.285921,0
25,1.748548,0.627538,0.636923,133.000000,22.113195,-0.345304,0.560652,1.224194,0
25,1.748548,0.621802,0.635385,135.000000,22.535923,-0.132185,0.622489,1.191288,0
25,1.748548,0.640342,0.591538,142.000000,22.897949,0.586512,0.673610,0.384089,0
25,1.748548,0.640570,0.612308,142.000000,23.282284,0.587925,0.729027,0.136475,0
25,1.748548,0.640516,0.640000,141.000000,23.687840,0.490837,0.788302,-0.573296,0
25,1.748548,0.629777,0.580000,140.000000,24.249508,0.393026,0.876191,-0.795632,0
25,1.748548,0.643078,0.550769,131.000000,24.853432,-0.522421,0.970774,-0.876275,0
25,1.748548,0.680894,0.596923,126.000000,25.286098,-1.021231,1.031820,-0.550680,0
25,1.748548,0.704396,0.631538,119.000000,25.734133,-1.701079,1.094284,-0.400896,0
25,1.748548,0.689334,0.636154,107.000000,26.196743,-2.775447,1.157703,-0.088926,0
25,1.748548,0.707610,0.573846,115.000000,26.956913,-1.936005,1.273439,0.092645,0
25,1.748548,0.733247,0.629231,124.000000,27.743952,-1.053367,1.389308,0.698113,0
25,1.748548,0.786626,0.677692,136.000000,28.357481,0.102757,1.468764,0.771168,0
25,1.748548,0.760063,0.633846,138.000000,28.993097,0.300412,1.547955,0.991486,0
25,1.748548,0.756285,0.607692,132.000000,28.607861,-0.269834,1.446011,0.397003,0
25,1.748548,0.737144,0.666154,145.000000,28.233459,0.970782,1.351916,0.189819,0
25,1.748548,0.763960,0.737692,145.000000,27.870333,0.954954,1.263790,-0.513749,0
25,1.748548,0.649418,0.616154,141.000000,27.186022,0.568321,1.124225,-0.708935,0
25,1.748548,0.601508,0.513846,112.000000,26.533138,-2.122554,0.994766,-0.856593,0
25,1.748548,0.487610,0.451538,122.000000,26.193867,-1.168205,0.922646,-0.639732,0
25,1.748548,0.421066,0.353846,133.000000,25.876648,-0.142793,0.856448,-0.469582,0
25,1.748548,0.196517,0.095385,139.000000,25.582304,0.418197,0.796249,-0.066723,0
25,1.748548,0.063750,-0.123846,144.000000,25.081491,0.888212,0.703079,-0.701667,0
25,1.748548,-0.174425,-0.307692,136.000000,24.637466,0.153907,0.621801,-0.808564,0
25,1.748548,-0.406754,-0.503077,127.000000,24.255762,-0.675686,0.553030,-0.050148,0
25,1.748548,-0.535368,-0.616923,128.000000,23.920700,-0.571592,0.493859,-0.025385,0
25,1.748548,-0.546138,-0.668462,136.000000,23.714079,0.171582,0.458476,0.010693,0
25,1.748548,-0.632137,-0.753077,141.000000,23.531569,0.627657,0.428985,-0.139119,0
25,1.748548,-0.593158,-0.744615,138.000000,23.373734,0.335298,0.405368,-0.699733,0
25,1.748548,-0.631448,-0.739231,130.000000,23.245087,-0.417686,0.388455,-0.690290,0
25,1.748548,-0.622262,-0.636154,125.000000,23.181168,-0.875459,0.383932,0.027416,0
25,1.748548,-0.707221,-0.687692,124.000000,22.924194,-0.951369,0.347599,0.102851,0
25,1.748548,-0.650580,-0.676154,122.000000,22.680460,-1.117819,0.314984,0.473724,0
25,1.748548,-0.599901,-0.680000,146.000000,22.450394,1.132734,0.286692,0.463035,0
25,1.748548,-0.415401,-0.546923,147.000000,21.486038,1.207344,0.131181,-0.575135,0
25,1.748548,-0.505417,-0.642308,149.000000,20.532961,1.363329,-0.024342,-0.657130,0
25,1.748548,-0.394971,-0.640769,148.000000,19.540972,1.256837,-0.188644,-0.840710,0
25,1.748548,-0.376013,-0.620000,149.000000,18.564772,1.343620,-0.351584,-0.826103,0
25,1.748548,-0.168271,-0.447692,149.000000,17.919395,1.338695,-0.455503,-1.153586,0
25,1.748548,-0.213611,-0.486923,150.000000,17.284943,1.422198,-0.557864,-1.158986,0
25,1.748548,-0.091563,-0.353846,147.000000,16.662663,1.147151,-0.657991,-1.308299,0
25,1.748548,-0.102701,-0.330769,144.000000,15.734628,0.869961,-0.813586,-1.298016,0
25,1.748548,-0.008640,-0.219231,143.000000,14.843169,0.768759,-0.960159,-1.354683,0
25,1.748548,-0.101932,-0.290000,143.000000,14.259386,0.753141,-1.047622,-1.332168,0
25,1.748548,-0.069489,-0.237692,137.000000,13.697461,0.203817,-1.128944,-1.323972,0
25,1.748548,-0.102187,-0.234615,128.000000,13.160196,-0.600169,-1.203379,-1.347642,0
25,1.748548,-0.083944,-0.247692,123.000000,12.413989,-1.031895,-1.312598,-0.747261,0
25,1.748548,-0.152946,-0.236923,130.000000,11.744538,-0.385242,-1.403625,-0.583309,0
25,1.748548,-0.147098,-0.285385,142.000000,11.173586,0.717011,-1.473044,-0.198703,0
25,1.748548,-0.143475,-0.189231,145.000000,10.703678,0.989948,-1.521285,-0.911342,0
25,1.748548,-0.096978,-0.136154,145.000000,10.312220,0.984881,-1.553200,-0.845196,0
25,1.748548,0.288174,0.221538,167.000000,25.259146,1.969123,0.931568,-1.238443,0
25,1.748548,0.167504,0.166923,169.000000,25.940952,2.132123,1.035486,-1.255085,0
25,1.748548,0.182228,0.163077,170.000000,26.384762,2.177033,1.094601,-1.269843,0
25,1.748548,0.041499,0.050000,170.000000,26.844082,2.114782,1.154825,-1.301541,0
25,1.748548,0.041910,-0.020000,170.000000,27.318125,2.058777,1.215758,-1.323807,0
25,1.748548,-0.116114,-0.075385,168.000000,28.103424,1.814510,1.329289,-1.359688,0
25,1.748548,-0.061436,-0.045385,159.000000,28.916834,0.900238,1.442733,-1.360501,0
25,1.748548,-0.209388,-0.166154,158.000000,29.068893,0.791473,1.436738,-1.362153,0
25,1.748548,-0.139760,-0.131538,151.000000,29.231815,0.089055,1.433176,-1.348815,0
25,1.748548,-0.112391,-0.058462,151.000000,29.405418,0.083159,1.432250,-1.304066,0
25,1.748548,0.041785,0.073077,150.000000,28.838371,-0.024109,1.308379,-1.260770,0
25,1.748548,0.091925,0.137692,137.000000,28.298761,-1.320000,1.194171,-0.890987,0
25,1.748548,0.133113,0.126154,150.000000,27.670090,-0.022005,1.069297,-0.609216,0
25,1.748548,0.103625,0.123077,151.000000,27.073334,0.076023,0.953704,-0.989818,0
25,1.748548,0.168204,0.170769,146.000000,26.657372,-0.417814,0.871534,-0.550566,0
25,1.748548,0.170361,0.235385,141.000000,26.258295,-0.902197,0.794620,-0.321048,0
26,1.499382,0.228679,0.296923,144.000000,25.876886,-0.592898,0.722824,0.531433,0
26,1.499382,0.281003,0.386923,151.000000,25.418386,0.106526,0.640357,0.194877,0
26,1.499382,0.320746,0.362308,153.000000,25.008640,0.306742,0.567803,0.510966,0
26,1.499382,0.454100,0.546923,153.000000,24.766953,0.310159,0.524627,-0.368908,0
26,1.499382,0.481464,0.513077,153.000000,24.548841,0.313588,0.486541,-0.578846,0
26,1.499382,0.526259,0.510000,152.000000,24.354944,0.220401,0.454181,-0.543534,0
26,1.499382,0.436496,0.378462,150.000000,24.061953,0.031258,0.407191,-0.684717,0
26,1.499382,0.521086,0.495385,146.000000,23.822535,-0.357048,0.370453,-0.840786,0
26,1.499382,0.423565,0.382308,145.000000,23.614092,-0.443450,0.340143,-0.917977,0
26,1.499382,0.376668,0.314615,140.000000,23.460247,-0.944198,0.320174,-0.422666,0
26,1.499382,0.201929,0.118462,135.000000,23.198975,-1.439525,0.283913,-0.307825,0
26,1.499382,0.284839,0.312308,145.000000,22.952229,-0.377024,0.251844,-0.001834,0
26,1.499382,0.139252,0.186154,133.000000,22.720482,-1.607511,0.223602,0.135720,0
26,1.499382,0.114913,0.215385,146.000000,21.789515,-0.238216,0.077152,0.629699,0
26,1.499382,-0.025202,0.060769,144.000000,20.869804,-0.439613,-0.067382,0.712377,0
26,1.499382,0.046261,0.207692,141.000000,20.222935,-0.747189,-0.166201,0.955833,0
26,1.499382,-0.031527,0.126923,139.000000,19.582928,-0.937555,-0.264991,1.013560,0
26,1.499382,0.027387,0.220000,134.000000,18.950480,-1.427679,-0.363597,1.020377,0
26,1.499382,-0.089553,0.027692,133.000000,17.970695,-1.496808,-0.524754,1.113671,0
26,1.499382,0.012144,0.171538,129.000000,17.015905,-1.852885,-0.681329,1.134919,0
26,1.499382,-0.059086,0.082308,132.000000,16.036451,-1.516255,-0.841244,1.185876,0
26,1.499382,-0.069667,0.067692,138.000000,15.086708,-0.910488,-0.993644,1.197543,0
26,1.499382,-0.229317,-0.130769,142.000000,14.500189,-0.515950,-1.078304,1.218535,0
26,1.499382,-0.159924,-0.063077,146.000000,13.933692,-0.120341,-1.157207,1.166854,0
26,1.499382,-0.216871,-0.104615,148.000000,13.389759,0.080588,-1.229676,1.158416,0
26,1.499382,-0.112497,-0.030769,150.000000,12.648667,0.281777,-1.333951,0.523699,0
26,1.499382,-0.162867,-0.145385,152.000000,11.976386,0.478556,-1.421889,0.300379,0
26,1.499382,-0.023863,-0.020769,153.000000,11.611464,0.574323,-1.452947,-0.284699,0
26,1.499382,-0.002831,-0.040769,155.000000,11.291385,0.764918,-1.474655,-0.571780,0
26,1.499382,0.144681,0.056923,156.000000,11.020058,0.852913,-1.486791,-0.862059,0
26,1.499382,0.097780,-0.052308,158.000000,10.660882,1.032147,-1.512656,-0.992086,0
26,1.499382,0.155928,-0.011538,157.000000,10.406516,0.916620,-1.519594,-1.122421,0
26,1.499382,0.130155,-0.047692,150.000000,10.396293,0.223571,-1.485911,-1.156668,0
26,1.499382,0.200247,0.009231,150.000000,10.503531,0.217783,-1.434458,-1.168939,0
26,1.499382,0.107381,-0.115385,150.000000,10.714796,0.203954,-1.368225,-1.156580,0
26,1.499382,0.181753,0.023846,151.000000,10.973516,0.297932,-1.297295,-1.134500,0
26,1.499382,0.134157,-0.005385,152.000000,11.276423,0.388188,-1.222616,-1.110165,0
26,1.499382,0.185744,0.090000,154.000000,11.832492,0.572801,-1.111137,-1.117751,0
26,1.499382,0.078733,-0.057692,155.000000,12.458559,0.656939,-0.992853,-1.116764,0
26,1.499382,0.083713,0.112308,155.000000,12.933292,0.641445,-0.902784,-1.125790,0
26,1.499382,0.057470,0.113846,156.000000,13.433064,0.726815,-0.811963,-1.134279,0
26,1.499382,0.003122,0.126154,156.000000,13.955183,0.712082,-0.721219,-1.179358,0
26,1.499382,-0.078779,-0.001538,155.000000,14.702091,0.593983,-0.598281,-1.177337,0
26,1.499382,-0.076637,0.048462,154.000000,15.507645,0.472692,-0.468932,-1.205985,0
26,1.499382,-0.085280,0.024615,150.000000,16.420589,0.032405,-0.325025,-1.187735,0
26,1.499382,-0.049347,0.014615,142.000000,17.379564,-0.825203,-0.175964,-1.248755,0
26,1.499382,0.016476,0.050769,132.000000,17.995472,-1.850998,-0.084123,-0.651853,0
26,1.499382,0.108480,0.092308,125.000000,18.623974,-2.483377,0.008109,-0.348799,0
26,1.499382,0.183929,0.178462,121.000000,19.263838,-2.750228,0.100999,0.050631,0
26,1.499382,0.233448,0.238462,119.000000,20.156984,-2.797368,0.234382,0.655563,0
26,1.499382,0.235817,0.282308,123.000000,21.060492,-2.326342,0.369373,0.865709,0
26,1.499382,0.275202,0.336154,127.000000,21.337860,-1.900796,0.401164,1.118214,0
26,1.499382,0.291346,0.292308,136.000000,21.665079,-1.066046,0.441240,1.205577,0
26,1.499382,0.305016,0.287692,134.000000,21.831995,-1.220886,0.454589,1.243877,0
26,1.499382,0.329994,0.304615,133.000000,22.024563,-1.285592,0.472437,1.278469,0
26,1.499382,0.345777,0.282308,129.000000,22.242119,-1.603326,0.494867,1.279327,0
26,1.499382,0.352732,0.341538,126.000000,22.601534,-1.815580,0.542274,1.282338,0
26,1.499382,0.360541,0.367692,124.000000,23.011791,-1.929211,0.599106,1.280908,0
26,1.499382,0.369098,0.372308,116.000000,23.318581,-2.497648,0.638133,1.283873,0
26,1.499382,0.376260,0.346923,115.000000,23.647671,-2.471764,0.681419,1.283572,0
26,1.499382,0.447439,0.407692,106.000000,23.998146,-3.010009,0.728680,1.281531,0
26,1.499382,0.458032,0.427692,105.000000,24.582018,-2.921309,0.817877,1.282639,0
26,1.499382,0.449038,0.397692,122.000000,25.210661,-1.636355,0.914356,1.283278,0
26,1.499382,0.473835,0.413846,125.000000,25.691801,-1.387826,0.982847,1.281216,0
26,1.499382,0.481173,0.413846,129.000000,26.189135,-1.078751,1.052911,1.281415,0
26,1.499382,0.494359,0.397692,127.000000,26.701756,-1.196859,1.123956,1.282855,0
26,1.499382,0.445685,0.390000,143.000000,27.417030,-0.049289,1.228942,1.217671,0
26,1.499382,0.453388,0.470769,148.000000,28.164234,0.310300,1.335608,1.185490,0
26,1.499382,0.377936,0.391538,154.000000,28.958204,0.732483,1.445657,0.491963,0
26,1.499382,0.431347,0.452308,136.000000,29.779541,-0.547828,1.554675,1.059710,0
26,1.499382,0.398926,0.432308,124.000000,29.416044,-1.386629,1.456853,0.283889,0
26,1.499382,0.476322,0.510769,158.000000,29.062014,1.005262,1.365780,0.926136,0
26,1.499382,0.505650,0.489231,174.000000,28.717798,2.090669,1.281039,0.187263,0
26,1.499382,0.515336,0.458462,166.000000,28.099163,1.488222,1.154770,0.092383,0
26,1.499382,0.428767,0.322308,178.000000,27.522085,2.246859,1.039846,-0.759041,0
26,1.499382,0.343763,0.285385,170.000000,27.094110,1.659970,0.953295,-0.845594,0
26,1.499382,0.316832,0.274615,173.000000,26.678434,1.813463,0.871341,-1.126099,0
26,1.499382,0.228222,0.238462,175.000000,26.275644,1.892722,0.793974,-1.138495,0
26,1.499382,0.228120,0.218462,175.000000,25.799459,1.844291,0.706758,-1.266168,0
26,1.499382,0.166121,0.255385,166.000000,25.376001,1.249248,0.630346,-1.275918,0
26,1.499382,0.191968,0.276154,162.000000,24.978819,0.985874,0.560077,-1.323257,0
26,1.499382,0.130332,0.220000,161.000000,24.636854,0.915442,0.500568,-1.304898,0
26,1.499382,0.139421,0.181538,152.000000,24.416689,0.351744,0.462997,-1.285817,0
26,1.499382,0.083573,0.148462,146.000000,24.215816,-0.016470,0.430227,-1.240677,0
26,1.499382,0.066078,0.133077,143.000000,24.034719,-0.192985,0.402411,-1.188110,0
26,1.499382,-0.013690,0.045385,138.000000,23.800510,-0.497567,0.367515,-0.606005,0
26,1.499382,-0.022241,0.043077,132.000000,23.624128,-0.867893,0.343482,-0.409275,0
26,1.499382,-0.090397,0.009231,124.000000,23.478256,-1.363922,0.325740,0.055510,0
26,1.499382,-0.145234,-0.046154,123.000000,23.354431,-1.403879,0.312894,0.138040,0
26,1.499382,-0.225270,-0.183077,119.000000,23.253002,-1.631867,0.305734,0.852156,0
26,1.499382,-0.198470,-0.131538,129.000000,22.309685,-0.957407,0.157447,0.893205,0
26,1.499382,-0.199403,-0.098462,141.000000,21.376205,-0.160605,0.010296,1.088451,0
26,1.499382,-0.146093,-0.084615,139.000000,20.379583,-0.284591,-0.148632,1.037201,0
26,1.499382,-0.153462,-0.170000,132.000000,19.399225,-0.732167,-0.305863,1.087055,0
26,1.499382,-0.127515,-0.145385,130.000000,18.704372,-0.848332,-0.414447,1.070144,0
26,1.499382,-0.177712,-0.136154,135.000000,18.018349,-0.518661,-0.522303,1.085878,0
26,1.499382,-0.185647,-0.142308,142.000000,17.342197,-0.054483,-0.628747,1.040064,0
26,1.499382,-0.211912,-0.211538,147.000000,16.395208,0.276650,-0.783283,1.028462,0
26,1.499382,-0.195972,-0.176923,147.000000,15.478486,0.275948,-0.930687,1.018679,0
26,1.499382,-0.155507,-0.119231,147.000000,14.898264,0.271922,-1.015570,0.324370,0
26,1.499382,-0.165151,-0.160769,147.000000,14.337860,0.269859,-1.095050,0.293792,0
26,1.499382,-0.150897,-0.143846,148.000000,13.799689,0.337781,-1.168430,-0.141915,0
26,1.499382,-0.133822,-0.122308,149.000000,12.980175,0.406706,-1.288802,-0.259427,0
26,1.499382,-0.076044,-0.040000,150.000000,12.226431,0.475032,-1.392958,-0.518246,0
26,1.499382,-0.080574,-0.064615,153.000000,11.584543,0.672688,-1.473050,-0.631852,0
26,1.499382,-0.022693,0.026923,154.000000,11.037326,0.736596,-1.532846,-0.829596,0
26,1.499382,0.010119,0.039231,154.000000,10.729241,0.732788,-1.548900,-0.914132,0
26,1.499382,0.099782,0.092308,155.000000,10.470589,0.790237,-1.555476,-0.984102,0
26,1.499382,0.081594,0.069231,155.000000,10.265107,0.781313,-1.552539,-1.018782,0
26,1.499382,0.363410,0.225385,138.000000,20.842752,-0.213081,0.416375,-1.066321,0
26,1.499382,0.383686,0.187692,141.000000,21.016106,0.035710,0.431232,-0.999768,0
26,1.499382,0.419956,0.317692,142.000000,21.214436,0.114108,0.450668,-0.956548,0
26,1.499382,0.414993,0.293846,143.000000,21.564203,0.204858,0.497139,-0.939489,0
26,1.499382,0.391553,0.305385,146.000000,21.970543,0.467795,0.554368,-1.004084,0
26,1.499382,0.381138,0.245385,147.000000,22.414293,0.560986,0.619060,-1.052496,0
26,1.499382,0.341546,0.196154,147.000000,22.907261,0.568589,0.693352,-1.100875,0
26,1.499382,0.308332,0.173077,145.000000,23.279758,0.403548,0.745967,-1.112487,0
26,1.499382,0.273192,0.216923,141.000000,23.672735,0.065372,0.802396,-1.113065,0
26,1.499382,0.234345,0.159231,135.000000,24.085192,-0.445210,0.862168,-1.064940,0
26,1.499382,0.211796,0.160000,133.000000,24.792446,-0.606090,0.975973,-0.562637,0
26,1.499382,0.160339,0.135385,132.000000,25.536833,-0.678828,1.094616,-0.404291,0
26,1.499382,0.125665,0.171538,136.000000,26.036674,-0.315953,1.165174,0.005269,0
26,1.499382,0.078044,0.160769,141.000000,26.552160,0.132840,1.236376,0.085944,0
26,1.499382,-0.002942,0.102308,142.000000,27.082396,0.228365,1.307555,-0.243389,0
26,1.499382,-0.035393,0.110000,146.000000,27.888470,0.586281,1.425436,-0.515673,0
26,1.499382,-0.092271,0.069231,148.000000,28.719236,0.762829,1.541721,-0.485019,0
26,1.499382,-0.104261,0.030000,148.000000,28.388069,0.760132,1.447544,-0.643484,0
26,1.499382,-0.147674,-0.051538,136.000000,28.084951,-0.299273,1.363057,-0.939528,0
27,1.610172,-0.121321,-0.047692,138.000000,27.679277,-0.121663,1.265143,-0.861589,0
27,1.610172,-0.125874,-0.091538,134.000000,27.286091,-0.471909,1.174273,-0.481781,0
27,1.610172,-0.073251,-0.105385,132.000000,26.905937,-0.644685,1.088823,-0.356939,0
27,1.610172,-0.048109,-0.106154,130.000000,26.351971,-0.810230,0.976235,0.035961,0
27,1.610172,0.057409,-0.007692,125.000000,25.835749,-1.230511,0.873296,0.129414,0
27,1.610172,0.110078,0.066923,127.000000,25.525055,-1.039068,0.808408,0.305519,0
27,1.610172,0.240780,0.200000,126.000000,25.235016,-1.108732,0.748991,0.898028,0
27,1.610172,0.282057,0.268462,131.000000,24.966351,-0.665927,0.695032,1.033120,0
27,1.610172,0.358636,0.333077,132.000000,24.516752,-0.570205,0.611974,1.209082,0
27,1.610172,0.387561,0.343077,134.000000,24.121334,-0.389897,0.540040,1.176039,0
27,1.610172,0.412058,0.326154,135.000000,23.813103,-0.295350,0.484622,1.140142,0
27,1.610172,0.394033,0.297692,135.000000,23.560606,-0.285002,0.440107,1.154982,0
27,1.610172,0.406890,0.315385,134.000000,23.409266,-0.359982,0.414668,0.537930,0
27,1.610172,0.388299,0.245385,132.000000,23.283434,-0.519649,0.395293,1.062223,0
27,1.610172,0.290412,0.159231,128.000000,23.183527,-0.852144,0.381544,1.044766,0
27,1.610172,0.191021,0.077692,129.000000,23.170370,-0.747917,0.383868,1.048766,0
27,1.610172,0.065549,-0.019231,130.000000,23.214785,-0.644314,0.397252,1.126449,0
27,1.610172,0.033005,-0.052308,131.000000,22.617393,-0.541003,0.301578,0.991188,0
27,1.610172,-0.047705,-0.118462,121.000000,22.025835,-1.406111,0.208861,0.991653,0
27,1.610172,-0.169216,-0.086923,129.000000,21.440594,-0.675894,0.118663,1.189137,0
27,1.610172,-0.205285,-0.100000,133.000000,20.475246,-0.298739,-0.038017,1.110986,0
27,1.610172,-0.251468,-0.124615,135.000000,19.522915,-0.097104,-0.194516,1.118467,0
27,1.610172,-0.216400,-0.036923,135.000000,18.520256,-0.082165,-0.361818,1.109220,0
27,1.610172,-0.258796,-0.039231,136.000000,17.538946,0.025735,-0.526386,0.385600,0
27,1.610172,-0.197876,-0.004615,138.000000,16.897268,0.222729,-0.629339,0.332666,0
27,1.610172,-0.075630,0.113846,141.000000,16.268356,0.508323,-0.729811,-0.182457,0
27,1.610172,-0.091275,0.103077,139.000000,15.653753,0.313252,-0.826972,-0.355164,0
27,1.610172,-0.078912,0.086154,138.000000,14.780615,0.213908,-0.970301,-0.643191,0
27,1.610172,-0.127772,0.041538,134.000000,13.950743,-0.174261,-1.102773,-0.647600,0
27,1.610172,-0.151030,-0.036154,131.000000,13.432135,-0.466520,-1.175120,-0.247850,0
27,1.610172,-0.188924,-0.103846,124.000000,12.939647,-1.122963,-1.240471,-0.079536,0
27,1.610172,-0.118020,-0.060769,119.000000,12.476373,-1.563904,-1.298174,0.245690,0
27,1.610172,-0.127454,-0.097692,117.000000,11.810378,-1.707653,-1.389599,0.239592,0
27,1.610172,-0.078681,-0.083846,112.000000,11.230618,-2.099839,-1.461569,0.881779,0
27,1.610172,-0.064222,-0.123846,109.000000,10.742824,-2.282970,-1.513750,0.921771,0
27,1.610172,-0.039758,-0.055385,114.000000,10.371702,-1.793598,-1.542799,1.209516,0
27,1.610172,-0.010343,-0.095385,112.000000,10.257752,-1.913681,-1.526042,1.226343,0
27,1.610172,-0.066768,-0.126154,121.000000,10.174504,-1.131027,-1.504646,1.261160,0
27,1.610172,-0.035009,-0.127692,139.000000,10.122716,0.384913,-1.478648,1.215464,0
27,1.610172,-0.085433,-0.176154,142.000000,10.284324,0.625655,-1.417850,1.144578,0
27,1.610172,-0.129379,-0.307692,143.000000,10.548507,0.696299,-1.342382,0.463898,0
27,1.610172,-0.117637,-0.263077,146.000000,10.778584,0.935225,-1.275629,0.137113,0
27,1.610172,-0.071065,-0.270769,146.000000,11.060122,0.921096,-1.203109,-0.476537,0
27,1.610172,0.001863,-0.206923,149.000000,11.389304,1.155778,-1.126008,-0.727518,0
27,1.610172,0.092878,-0.107692,151.000000,11.957440,1.299192,-1.013254,-1.005674,0
27,1.610172,0.169025,0.023846,152.000000,12.609767,1.358985,-0.890753,-1.130595,0
27,1.610172,0.232541,0.113077,152.000000,13.338331,1.338959,-0.759686,-1.210988,0
27,1.610172,0.303558,0.256923,153.000000,14.126938,1.397937,-0.622456,-1.268114,0
27,1.610172,0.262253,0.292308,154.000000,14.682011,1.447646,-0.527353,-1.297205,0
27,1.610172,0.229031,0.306923,153.000000,15.258395,1.339215,-0.431778,-1.318094,0
27,1.610172,0.163970,0.309231,153.000000,15.853767,1.310615,-0.335880,-1.339675,0
27,1.610172,0.142801,0.322308,152.000000,16.844078,1.208988,-0.177395,-1.347143,0
27,1.610172,0.100490,0.323077,152.000000,17.863272,1.191144,-0.015926,-1.347783,0
27,1.610172,0.132428,0.285385,148.000000,18.521818,0.858638,0.084320,-1.359288,0
27,1.610172,0.080589,0.270769,147.000000,19.190445,0.763254,0.185326,-1.347976,0
27,1.610172,0.101637,0.193846,144.000000,19.868132,0.498087,0.287010,-1.342818,0
27,1.610172,0.115769,0.245385,140.000000,20.200552,0.140246,0.329972,-1.302705,0
27,1.610172,0.162324,0.158462,138.000000,20.568190,-0.055933,0.378816,-1.259027,0
27,1.610172,0.239831,0.192308,140.000000,20.754213,0.101041,0.396542,-1.211758,0
27,1.610172,0.269809,0.142308,141.000000,20.995100,0.170954,0.423788,-1.180173,0
27,1.610172,0.325747,0.220000,143.000000,21.215012,0.349805,0.447550,-1.158041,0
27,1.610172,0.332571,0.193077,146.000000,21.461349,0.629383,0.476237,-1.155641,0
27,1.610172,0.313844,0.212308,146.000000,21.733215,0.630729,0.509871,-1.167137,0
27,1.610172,0.304972,0.163077,145.000000,22.096790,0.541988,0.560497,-1.169853,0
27,1.610172,0.288891,0.120769,141.000000,22.516298,0.174324,0.621768,-1.197644,0
27,1.610172,0.268640,0.095385,135.000000,22.922768,-0.381140,0.681028,-1.148850,0
27,1.610172,0.241449,0.110769,133.000000,23.348070,-0.556857,0.743961,-0.784865,0
27,1.610172,0.224676,0.123077,128.000000,23.791195,-1.017234,0.810120,-0.542057,0
27,1.610172,0.187317,0.075385,131.000000,24.388659,-0.712017,0.904528,-0.138532,0
27,1.610172,0.174791,0.056154,124.000000,25.026600,-1.364996,1.005200,0.111967,0
27,1.610172,0.099294,0.043077,118.000000,25.771957,-1.901213,1.123757,0.227741,0
27,1.610172,0.112719,0.057692,131.000000,26.547733,-0.629890,1.244578,0.862612,0
27,1.610172,0.062262,0.036154,137.000000,27.059025,-0.029601,1.312514,0.868929,0
27,1.610172,0.062180,0.019231,140.000000,27.583361,0.282599,1.379895,1.058420,0
27,1.610172,-0.078585,-0.054615,142.000000,28.120016,0.493847,1.446384,0.422535,0
27,1.610172,-0.084537,-0.090000,142.000000,28.338112,0.500782,1.453274,0.215334,0
27,1.610172,-0.135064,-0.135385,142.000000,28.582386,0.504822,1.464594,-0.340910,0
27,1.610172,-0.102926,-0.173077,140.000000,28.178453,0.302489,1.362978,-0.581958,0
27,1.610172,-0.181734,-0.281538,135.000000,27.787632,-0.199299,1.268808,-0.781988,0
27,1.610172,-0.137718,-0.279231,131.000000,27.410482,-0.596810,1.180826,-0.440451,0
27,1.610172,-0.127176,-0.259231,130.000000,26.796724,-0.688089,1.055570,-0.196544,0
27,1.610172,-0.065122,-0.236154,124.000000,26.216406,-1.268015,0.939932,0.076224,0
