Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output,label
41,1.757895,-0.859905,-0.928571,147.000000,16.174519,1.984020,-1.896792,-1.317309,0
41,1.757895,-0.836801,-0.873626,150.000000,15.435525,2.069420,-1.849298,-1.305578,0
41,1.757895,-0.748071,-0.824176,154.000000,14.700435,2.198911,-1.805066,-1.247367,0
41,1.757895,-0.576421,-0.670330,156.000000,13.575309,2.177813,-1.793356,-1.241912,0
41,1.757895,-0.260252,-0.412088,155.000000,12.465188,1.978213,-1.779923,-1.272266,0
41,1.757895,0.194865,-0.032967,156.000000,11.353905,1.920489,-1.766980,-1.313868,0
41,1.757895,0.649942,0.510989,157.000000,10.265484,1.868155,-1.753529,-1.322884,0
41,1.757895,0.848544,0.857143,156.000000,9.855665,1.715529,-1.695820,-1.331152,0
41,1.757895,0.942244,0.917582,164.000000,9.453003,2.053028,-1.645001,-1.297796,0
41,1.757895,0.973123,0.994505,165.000000,9.058449,1.980404,-1.599904,-1.295241,0
41,1.757895,0.974059,0.961538,155.000000,9.910854,1.362236,-1.476780,-1.307277,0
41,1.757895,0.971728,0.961538,166.000000,10.787831,1.850712,-1.362194,-1.318371,0
41,1.757895,0.967627,1.000000,153.000000,11.465655,1.116437,-1.268048,-1.317079,0
42,0.391418,0.959749,1.000000,142.000000,12.154189,0.512205,-1.177871,-1.303719,0
42,0.391418,0.952429,0.994505,148.000000,12.851711,0.801644,-1.089642,-1.237371,0
42,0.391418,0.941564,0.983516,151.000000,13.877520,0.928897,-0.978556,-1.232143,0
42,0.391418,0.943480,0.956044,151.000000,14.916439,0.894194,-0.866767,-1.178738,0
42,0.391418,0.946420,0.945055,150.000000,15.982277,0.804103,-0.751434,-1.185487,0
42,0.391418,0.936465,0.950549,148.000000,17.055780,0.660935,-0.632927,-1.170435,0
42,0.391418,0.919039,0.928571,143.000000,17.789986,0.348455,-0.539947,-1.163135,0
42,0.391418,0.917363,0.917582,143.000000,18.527103,0.319873,-0.443619,-1.134941,0
42,0.391418,0.903650,0.901099,146.000000,19.266798,0.469383,-0.343156,-1.126975,0
42,0.391418,0.898245,0.868132,147.000000,20.416605,0.501226,-0.198036,-1.107210,0
42,0.391418,0.897489,0.846154,139.000000,21.571762,-0.013632,-0.043561,-1.076301,0
42,0.391418,0.893620,0.791209,144.000000,22.363699,0.256460,0.081734,-0.945387,0
42,0.391418,0.880044,0.763736,141.000000,23.157263,0.004318,0.214204,-0.876560,0
42,0.391418,0.839100,0.725275,138.000000,23.952288,-0.276267,0.355315,-0.464872,0
42,0.391418,0.818072,0.692308,145.000000,25.092916,0.232951,0.547120,-0.533581,0
42,0.391418,0.814159,0.708791,141.000000,26.236265,-0.136066,0.750442,-0.518288,0
42,0.391418,0.486423,0.543956,141.000000,27.446724,-0.196102,0.968642,0.949889,0
42,0.391418,0.637742,0.598901,144.000000,28.658506,0.030318,1.187739,0.028834,0
42,0.391418,0.284179,0.494505,137.000000,29.448261,-0.716556,1.343199,0.979905,0
42,0.391418,0.187177,0.445055,143.000000,30.239044,-0.154521,1.486471,0.928459,0
42,0.391418,0.139412,0.412088,136.000000,31.030779,-0.933986,1.616786,0.989823,0
42,0.391418,0.090439,0.285714,133.000000,32.180115,-1.284636,1.777943,1.046010,0
42,0.391418,0.030108,0.192308,139.000000,33.330502,-0.647451,1.913460,1.089749,0
42,0.391418,-0.040572,0.087912,129.000000,34.122734,-1.750930,1.971253,1.176757,0
42,0.391418,-0.070060,0.000000,126.000000,34.915314,-2.022762,2.005555,1.198065,0
42,0.391418,-0.126386,-0.175824,124.000000,35.708214,-2.146699,2.023214,1.234590,0
42,0.391418,-0.204641,-0.346154,130.000000,36.890430,-1.493453,2.071143,1.248334,0
42,0.391418,-0.310715,-0.401099,136.000000,38.073524,-0.914432,2.099589,1.275747,0
42,0.391418,-0.378704,-0.456044,133.000000,39.293980,-1.223211,2.113754,1.274885,0
42,0.391418,-0.492702,-0.648352,128.000000,40.514744,-1.679476,2.113522,1.277439,0
42,0.391418,-0.537817,-0.648352,131.000000,41.281311,-1.333153,2.060150,1.275546,0
42,0.391418,-0.612353,-0.703297,129.000000,42.048244,-1.467783,2.007882,1.279847,0
42,0.391418,-0.629466,-0.730769,128.000000,42.815525,-1.508309,1.958135,1.282010,0
42,0.391418,-0.704865,-0.785714,121.000000,44.023499,-2.049816,1.948224,1.284890,0
42,0.391418,-0.734228,-0.813187,128.000000,45.232059,-1.350192,1.934982,1.285537,0
42,0.391418,-0.921701,-0.824176,128.000000,45.994030,-1.313575,1.884498,1.287453,0
42,0.391418,-0.871248,-0.681319,129.000000,46.756168,-1.187460,1.838359,1.284854,0
42,0.391418,-0.756708,-0.510989,128.000000,47.518467,-1.224552,1.796237,1.287728,0
42,0.391418,-0.473411,-0.197802,126.000000,48.698975,-1.337620,1.788177,1.289611,0
42,0.391418,-0.075407,0.236264,123.000000,49.879696,-1.521721,1.779749,1.289255,0
42,0.391418,0.401661,0.576923,127.000000,51.028065,-1.138338,1.769714,1.288463,0
42,0.391418,0.695792,0.818681,119.000000,52.176956,-1.728125,1.761257,1.286367,0
42,0.391418,0.809885,0.923077,124.000000,52.158329,-1.260837,1.676786,1.285288,0
42,0.391418,0.860398,0.972527,126.000000,52.139706,-1.054426,1.602553,1.282295,0
42,0.391418,0.941942,0.994505,117.000000,52.121090,-1.735843,1.536048,1.278598,0
42,0.391418,0.959563,1.000000,114.000000,51.075062,-1.929630,1.406648,1.276146,0
42,0.391418,0.965393,0.994505,128.000000,50.029659,-0.715627,1.285874,1.275098,0
42,0.391418,0.962325,1.000000,124.000000,49.271545,-1.042189,1.189610,1.270726,0
42,0.391418,0.929933,0.961538,132.000000,48.513474,-0.264555,1.095959,1.194390,0
42,0.391418,0.917693,0.923077,125.000000,47.755451,-0.940736,1.004259,1.147727,0
42,0.391418,0.913155,0.928571,127.000000,46.672272,-0.703288,0.888775,1.166016,0
42,0.391418,0.901960,0.879121,132.000000,45.589806,-0.153321,0.772764,1.065737,0
42,0.391418,0.908090,0.928571,125.000000,44.447781,-0.868833,0.649777,1.068807,0
42,0.391418,0.886265,0.906593,132.000000,43.306015,-0.061822,0.523376,1.021821,0
42,0.391418,0.880343,0.879121,134.000000,42.514511,0.212733,0.423186,1.042564,0
42,0.391418,0.866738,0.868132,131.000000,41.723278,-0.109282,0.319170,1.011496,0
42,0.391418,0.749582,0.747253,133.000000,40.932327,0.167232,0.210347,-0.008735,0
42,0.391418,0.825745,0.813187,134.000000,39.785969,0.323382,0.060449,-0.118251,0
42,0.391418,0.718438,0.681319,134.000000,38.640190,0.367651,-0.098800,-0.421352,0
42,0.391418,0.646790,0.615385,135.000000,37.859673,0.558881,-0.227924,-0.730968,0
42,0.391418,0.547567,0.527473,132.000000,37.079426,0.159330,-0.363709,-0.860394,0
42,0.391418,0.606976,0.565934,119.000000,36.299469,-1.633631,-0.507387,-0.298949,0
42,0.391418,0.496660,0.489011,130.000000,35.112072,-0.023546,-0.708588,-0.333481,0
42,0.391418,0.358243,0.346154,141.000000,33.925507,1.567133,-0.918571,-0.522519,0
42,0.391418,0.281922,0.285714,137.000000,32.776337,1.048968,-1.126004,-0.566974,0
42,0.391418,0.124970,0.153846,133.000000,31.628633,0.481333,-1.328830,-0.921357,0
42,0.391418,0.037730,0.098901,143.000000,30.817078,2.004121,-1.474502,-0.923590,0
42,0.391418,-0.124524,-0.065934,142.000000,30.006367,1.880599,-1.603052,-1.192009,0
42,0.391418,-0.185675,-0.203297,144.000000,29.196571,2.094895,-1.715084,-1.210835,0
42,0.391418,-0.321209,-0.390110,146.000000,28.020689,2.339921,-1.855018,-1.224373,0
42,0.391418,-0.413241,-0.456044,144.000000,26.845882,1.955291,-1.967806,-1.260154,0
42,0.391418,-0.473545,-0.478022,145.000000,26.072996,1.980511,-2.001549,-1.315754,0
42,0.391418,-0.792991,-0.686813,148.000000,25.301821,2.267504,-2.015544,-1.296477,0
42,0.391418,-0.768471,-0.659341,151.000000,24.532522,2.437551,-2.015941,-1.271728,0
42,0.391418,-0.855835,-0.752747,150.000000,23.322510,2.153257,-2.053076,-1.290350,0
42,0.391418,-0.843260,-0.763736,153.000000,22.114372,2.315558,-2.073054,-1.263789,0
42,0.391418,-0.829604,-0.763736,153.000000,20.980919,2.153588,-2.070640,-1.291368,0
42,0.391418,-0.874362,-0.785714,153.000000,19.851271,2.027615,-2.058107,-1.306161,0
42,0.391418,-0.867523,-0.846154,154.000000,19.085335,1.997775,-2.006223,-1.307664,0
42,0.391418,-0.895182,-0.873626,154.000000,18.321566,1.879709,-1.955811,-1.317471,0
42,0.391418,-0.897773,-0.939560,153.000000,17.560244,1.693329,-1.907987,-1.325865,0
42,0.391418,-0.884732,-0.928571,152.000000,16.419146,1.526150,-1.893779,-1.336480,0
42,0.391418,-0.820310,-0.868132,150.000000,15.290524,1.291404,-1.876679,-1.336743,0
42,0.391418,-0.683864,-0.780220,146.000000,14.547094,0.904296,-1.829549,-1.327995,0
42,0.391418,-0.499602,-0.582418,152.000000,13.807949,1.370978,-1.786365,-1.320870,0
42,0.391418,-0.144874,-0.280220,159.000000,13.073815,1.864927,-1.746730,-1.275900,0
42,0.391418,0.271308,0.104396,158.000000,12.009614,1.687427,-1.734195,-1.263430,0
42,0.391418,0.695605,0.516484,155.000000,10.968536,1.377642,-1.720874,-1.285035,0
42,0.391418,0.861705,0.763736,146.000000,9.983820,0.620410,-1.705699,-1.292798,0
42,0.391418,0.921973,0.917582,156.000000,9.043468,1.376015,-1.690508,-1.310662,0
42,0.391418,0.934964,1.000000,164.000000,9.364878,1.908129,-1.594698,-1.290996,0
42,0.391418,0.940969,0.989011,170.000000,9.694182,2.240345,-1.509100,-1.162580,0
42,0.391418,0.939375,0.994505,145.000000,10.030606,0.294901,-1.430015,-1.216889,0
42,0.391418,0.936132,0.994505,156.000000,10.988966,1.108419,-1.313839,-1.177669,0
42,0.391418,0.944923,0.994505,165.000000,11.963478,1.750562,-1.202384,-1.270691,0
42,0.391418,0.950534,0.983516,161.000000,12.916350,1.410514,-1.094948,-1.196779,0
42,0.391418,0.942110,0.983516,161.000000,13.892409,1.353911,-0.987080,-1.227612,0
42,0.391418,0.933002,0.994505,153.000000,14.617614,0.671433,-0.899014,-1.247409,0
42,0.391418,0.923859,0.989011,146.000000,15.347751,0.064255,-0.810460,-1.197703,0
42,0.391418,0.918255,0.978022,147.000000,16.082148,0.115151,-0.720610,-1.101351,0
42,0.391418,0.904360,0.901099,143.000000,17.189499,-0.269054,-0.597052,-1.018485,0
42,0.391418,0.868212,0.862637,148.000000,18.304789,0.153169,-0.468471,-0.856383,0
42,0.391418,0.852951,0.829670,150.000000,19.081305,0.301767,-0.365621,-0.808713,0
42,0.391418,0.826229,0.780220,151.000000,19.860043,0.367746,-0.258030,-0.694454,0
42,0.391418,0.824170,0.719780,151.000000,20.640753,0.340271,-0.144646,-0.807481,0
42,0.391418,0.746944,0.587912,149.000000,21.778833,0.111274,0.012739,-0.525503,0
42,0.391418,0.764731,0.626374,151.000000,22.920296,0.283733,0.180915,-0.876978,0
42,0.391418,0.789991,0.609890,150.000000,23.695400,0.150465,0.317399,-0.949962,0
42,0.391418,0.761160,0.571429,147.000000,24.471935,-0.199919,0.461085,-0.975281,0
42,0.391418,0.670347,0.478022,143.000000,25.249769,-0.664743,0.613186,-0.281737,0
42,0.391418,0.647331,0.423077,145.000000,26.341335,-0.489206,0.813469,-0.182594,0
42,0.391418,0.312779,0.296703,140.000000,27.435143,-1.263317,1.021698,0.935176,0
42,0.391418,0.247430,0.258242,140.000000,28.611040,-1.361247,1.240344,1.135633,0
42,0.391418,0.066142,0.131868,142.000000,29.788645,-1.092002,1.450394,1.195296,0
42,0.391418,-0.005562,0.082418,140.000000,30.566187,-1.395538,1.588304,1.229013,0
42,0.391418,-0.191397,-0.120879,135.000000,31.344507,-2.129156,1.706404,1.266985,0
42,0.391418,-0.252396,-0.203297,139.000000,32.123543,-1.527676,1.805363,1.267847,0
42,0.391418,-0.288255,-0.329670,135.000000,33.350723,-2.005031,1.942081,1.285810,0
42,0.391418,-0.441014,-0.478022,137.000000,34.578423,-1.674652,2.048405,1.271176,0
42,0.391418,-0.537944,-0.543956,130.000000,35.326054,-2.406238,2.063598,1.282866,0
42,0.391418,-0.529028,-0.543956,131.000000,36.074234,-2.148329,2.061205,1.276827,0
42,0.391418,-0.788107,-0.741758,133.000000,36.822933,-1.820214,2.047958,1.281531,0
42,0.391418,-0.814514,-0.774725,137.000000,37.962631,-1.310700,2.068696,1.281627,0
42,0.391418,-0.868122,-0.813187,135.000000,39.102955,-1.467612,2.075666,1.282145,0
42,0.391418,-0.917152,-0.912088,125.000000,40.299553,-2.366964,2.075943,1.285277,0
42,0.391418,-0.905907,-0.873626,135.000000,41.496655,-1.272465,2.066553,1.285598,0
42,0.391418,-0.916535,-0.879121,136.000000,42.286198,-1.123978,2.014001,1.284633,0
42,0.391418,-0.924006,-0.879121,124.000000,43.075974,-2.175261,1.963921,1.285890,0
43,0.588379,-0.905573,-0.879121,118.000000,43.865963,-2.516224,1.916958,1.281281,0
43,0.588379,-0.843576,-0.824176,117.000000,45.053379,-2.396883,1.905318,1.284466,0
43,0.588379,-0.777895,-0.714286,124.000000,46.241234,-1.703501,1.891723,1.287905,0
43,0.588379,-0.590502,-0.576923,131.000000,47.040668,-1.076948,1.847680,1.285762,0
43,0.588379,-0.324711,-0.346154,122.000000,47.840271,-1.722654,1.807862,1.288687,0
43,0.588379,0.107131,0.065934,122.000000,48.640034,-1.637178,1.771824,1.288721,0
43,0.588379,0.533092,0.434066,114.000000,49.848289,-2.108099,1.768368,1.290169,0
43,0.588379,0.813399,0.741758,112.000000,51.056919,-2.117417,1.764913,1.290752,0
43,0.588379,0.948541,0.917582,109.000000,52.081932,-2.181640,1.750014,1.290520,0
43,0.588379,0.970281,0.983516,102.000000,53.107227,-2.454063,1.738266,1.288676,0
43,0.588379,0.963867,1.000000,123.000000,52.447647,-1.031171,1.617127,1.290607,0
43,0.588379,0.954154,1.000000,117.000000,51.788300,-1.363052,1.508573,1.284433,0
43,0.588379,0.954157,1.000000,104.000000,51.129185,-2.091713,1.407682,1.293754,0
43,0.588379,0.947372,0.994505,120.000000,50.148380,-1.046610,1.290334,1.290380,0
43,0.588379,0.960808,1.000000,121.000000,49.168339,-0.943493,1.178078,1.289186,0
43,0.588379,0.959418,0.994505,124.000000,48.044044,-0.714127,1.057695,1.285711,0
43,0.588379,0.951962,0.983516,128.000000,46.920212,-0.415131,0.938466,1.180691,0
43,0.588379,0.936222,0.961538,133.000000,46.137604,-0.028950,0.845569,1.091515,0
43,0.588379,0.930536,0.961538,131.000000,45.355083,-0.136028,0.752086,1.126409,0
43,0.588379,0.829622,0.862637,132.000000,44.572655,-0.029439,0.657406,-0.154687,0
43,0.588379,0.930895,0.923077,125.000000,43.398521,-0.543893,0.527142,1.086936,0
43,0.588379,0.911595,0.873626,126.000000,42.225136,-0.438411,0.392168,0.946617,0
43,0.588379,0.906080,0.879121,128.000000,41.429180,-0.258443,0.286142,0.988218,0
43,0.588379,0.884098,0.846154,129.000000,40.633522,-0.151171,0.175364,0.945441,0
43,0.588379,0.789218,0.774725,134.000000,39.838188,0.288325,0.058754,-0.103004,0
43,0.588379,0.617168,0.670330,130.000000,38.612637,-0.010316,-0.109710,-0.572055,0
43,0.588379,0.611693,0.670330,133.000000,37.387474,0.288150,-0.288845,-0.612857,0
43,0.588379,0.470955,0.587912,137.000000,36.253853,0.683148,-0.467267,-0.777270,0
43,0.588379,0.417912,0.571429,132.000000,35.121559,0.272135,-0.653250,-0.876151,0
43,0.588379,0.313339,0.472527,136.000000,34.321583,0.705413,-0.806475,-1.073767,0
43,0.588379,0.232319,0.412088,137.000000,33.521996,0.846601,-0.964081,-1.169825,0
43,0.588379,0.196404,0.461538,134.000000,32.722828,0.571178,-1.123649,-1.180338,0
43,0.588379,0.086489,0.230769,140.000000,31.532982,1.221292,-1.329777,-1.290434,0
43,0.588379,0.038885,0.175824,141.000000,30.343933,1.320691,-1.523541,-1.312192,0
43,0.588379,-0.058976,0.049451,140.000000,29.561459,1.215875,-1.643508,-1.333231,0
43,0.588379,-0.099048,-0.016484,140.000000,28.779715,1.227030,-1.742285,-1.365807,0
43,0.588379,-0.199421,-0.258242,141.000000,27.998764,1.326694,-1.822347,-1.368338,0
43,0.588379,-0.246362,-0.313187,141.000000,26.824133,1.297400,-1.931792,-1.379831,0
43,0.588379,-0.348762,-0.434066,145.000000,25.651655,1.670751,-2.014785,-1.339939,0
43,0.588379,-0.362118,-0.439560,145.000000,24.512241,1.612191,-2.065890,-1.348112,0
43,0.588379,-0.433234,-0.609890,142.000000,23.375416,1.289491,-2.093489,-1.352111,0
43,0.588379,-0.496803,-0.670330,147.000000,22.609276,1.695914,-2.066534,-1.350762,0
43,0.588379,-0.541573,-0.670330,151.000000,21.844261,1.957541,-2.034312,-1.318961,0
43,0.588379,-0.649858,-0.752747,146.000000,21.080494,1.444065,-1.998662,-1.332128,0
43,0.588379,-0.735534,-0.807692,152.000000,19.880390,1.889787,-2.000514,-1.326977,0
43,0.588379,-0.903280,-0.846154,152.000000,18.685600,1.799681,-1.993456,-1.334908,0
43,0.588379,-0.853314,-0.813187,154.000000,17.938646,1.853193,-1.942279,-1.328624,0
43,0.588379,-0.929716,-0.901099,154.000000,17.194595,1.764143,-1.893466,-1.337992,0
43,0.588379,-0.933773,-0.895604,154.000000,16.453840,1.685907,-1.847560,-1.340728,0
43,0.588379,-0.924046,-0.857143,153.000000,15.354140,1.532490,-1.832663,-1.353320,0
43,0.588379,-0.846777,-0.741758,155.000000,14.265011,1.601973,-1.816018,-1.350802,0
43,0.588379,-0.712652,-0.554945,151.000000,13.151988,1.255901,-1.801099,-1.361443,0
43,0.588379,-0.352189,-0.230769,152.000000,12.054051,1.273231,-1.785574,-1.364642,0
43,0.588379,0.106054,0.137363,151.000000,11.357420,1.156050,-1.742906,-1.357088,0
43,0.588379,0.472508,0.505495,147.000000,10.674847,0.835418,-1.703871,-1.360048,0
43,0.588379,0.733041,0.730769,151.000000,10.009209,1.077610,-1.668162,-1.350821,0
43,0.588379,-0.532309,-0.005495,148.000000,1.086512,-4.867319,-0.518989,0.575990,0
43,0.588379,-0.723126,-0.335165,150.000000,1.869533,-3.706306,-0.097966,0.678079,0
43,0.588379,-0.719063,-0.472527,137.000000,3.382887,-4.671324,0.728211,0.808243,0
43,0.588379,-0.748543,-0.362637,135.000000,4.902879,-3.993706,1.577375,1.207551,0
43,0.588379,-0.759131,-0.384615,143.000000,5.985839,-2.687670,2.156120,1.272077,0
43,0.588379,-0.786407,-0.631868,140.000000,7.069994,-2.736030,2.640068,1.318384,0
43,0.588379,-0.737300,-0.560440,130.000000,8.154868,-3.289379,2.988924,1.322020,0
43,0.588379,-0.698856,-0.609890,129.000000,8.733437,-2.989665,3.013482,1.324592,0
43,0.588379,-0.708193,-0.780220,132.000000,9.336930,-2.495519,3.003119,1.333996,0
43,0.588379,-0.660452,-0.758242,137.000000,9.464947,-1.965161,2.810234,1.334533,0
43,0.588379,-0.642865,-0.714286,132.000000,9.654008,-2.183483,2.662814,1.339394,0
43,0.588379,-0.588193,-0.681319,124.000000,9.900619,-2.525724,2.543245,1.338810,0
43,0.588379,-0.499586,-0.478022,111.000000,10.481174,-3.016911,2.523163,1.322114,0
43,0.588379,-0.461923,-0.494505,101.000000,11.163012,-3.168515,2.515094,1.316623,0
43,0.588379,-0.362621,-0.329670,93.000000,11.874427,-3.154223,2.498737,1.318096,0
43,0.588379,-0.289059,-0.192308,87.000000,12.675653,-3.038493,2.490736,1.322736,0
43,0.588379,-0.204683,-0.126374,89.000000,13.250871,-2.666373,2.422241,1.332180,0
43,0.588379,-0.096688,0.000000,95.000000,13.846595,-2.239796,2.362132,1.337310,0
43,0.588379,0.024075,0.170330,96.000000,14.460291,-2.055667,2.309328,1.340651,0
43,0.588379,0.069357,0.197802,118.000000,15.335641,-1.179713,2.306634,1.339642,0
43,0.588379,-0.170499,0.181319,123.000000,16.252022,-0.955435,2.303501,1.338756,0
43,0.588379,-0.435148,-0.098901,124.000000,16.840849,-0.882629,2.240256,1.338020,0
43,0.588379,-0.784138,-0.521978,123.000000,17.443468,-0.883659,2.185096,1.337582,0
43,0.588379,-0.916005,-0.774725,119.000000,18.058495,-0.991086,2.136205,1.334876,0
43,0.588379,-0.947074,-0.923077,126.000000,19.126497,-0.702609,2.155797,1.330482,0
43,0.588379,-0.916416,-0.978022,120.000000,20.217798,-0.888347,2.169059,1.327404,0
43,0.588379,-0.865233,-0.972527,125.000000,21.212959,-0.672731,2.161411,1.325522,0
43,0.588379,-0.855660,-0.956044,126.000000,22.226749,-0.606473,2.151878,1.323018,0
43,0.588379,-0.855739,-0.972527,117.000000,22.946842,-0.907489,2.103493,1.306929,0
43,0.588379,-0.927069,-0.972527,116.000000,23.672264,-0.907964,2.059602,1.300773,0
43,0.588379,-0.937156,-0.945055,120.000000,24.402540,-0.724884,2.019640,1.303730,0
43,0.588379,-0.956717,-0.967033,122.000000,25.450979,-0.618946,2.017297,1.306750,0
43,0.588379,-0.917149,-0.906593,114.000000,26.509430,-0.890310,2.012925,1.222317,0
43,0.588379,-0.890303,-0.928571,116.000000,27.250456,-0.779487,1.973634,1.268583,0
43,0.588379,-0.892152,-0.961538,119.000000,27.995230,-0.631121,1.937889,1.276778,0
43,0.588379,-0.892723,-0.923077,114.000000,28.743462,-0.796867,1.905280,1.299236,0
43,0.588379,-0.895186,-0.813187,110.000000,29.845734,-0.923178,1.908682,1.221449,0
43,0.588379,-0.504251,-0.489011,124.000000,30.954557,-0.319038,1.910252,1.150393,0
43,0.588379,-0.030222,-0.291209,112.000000,31.303421,-0.789407,1.841617,1.122220,0
43,0.588379,0.208951,-0.285714,97.000000,31.672449,-1.374421,1.782394,1.112220,0
43,0.588379,0.364541,-0.054945,100.000000,31.677774,-1.204140,1.697371,1.140224,0
43,0.588379,0.450091,0.186813,103.000000,31.701118,-1.039825,1.622495,1.204160,0
43,0.588379,0.549379,0.461538,102.000000,31.742439,-1.053251,1.556361,1.216544,0
43,0.588379,0.598318,0.609890,108.000000,31.746716,-0.752636,1.493061,1.251837,0
43,0.588379,0.689947,0.785714,102.000000,31.795450,-1.011986,1.439244,1.259487,0
43,0.588379,0.737271,0.840659,103.000000,32.012714,-0.939421,1.405391,1.270774,0
43,0.588379,0.827078,0.840659,101.000000,32.275417,-1.029553,1.379657,1.275268,0
43,0.588379,0.885345,0.879121,104.000000,32.389816,-0.850486,1.344104,1.275071,0
43,0.588379,0.900352,0.901099,99.000000,32.519882,-1.126406,1.313672,1.272424,0
43,0.588379,0.828312,0.846154,96.000000,32.665428,-1.294266,1.288375,1.281008,0
43,0.588379,0.828142,0.890110,97.000000,32.938385,-1.200190,1.277135,1.282033,0
43,0.588379,0.746877,0.802198,92.000000,33.248104,-1.503066,1.271100,1.293515,0
43,0.588379,0.795783,0.796703,94.000000,33.504753,-1.318280,1.258979,1.283173,0
43,0.588379,0.812523,0.774725,100.000000,33.777439,-0.872018,1.247628,1.284942,0
43,0.588379,0.828637,0.824176,102.000000,34.065777,-0.705876,1.238113,1.268144,0
43,0.588379,0.803850,0.719780,100.000000,34.528877,-0.825233,1.247034,1.291769,0
43,0.588379,0.779246,0.774725,105.000000,35.022823,-0.416551,1.258745,1.176209,0
43,0.588379,0.692407,0.736264,105.000000,35.039249,-0.387267,1.219631,1.113686,0
43,0.588379,0.692788,0.736264,105.000000,35.067482,-0.355617,1.183587,1.055829,0
43,0.588379,0.523722,0.472527,120.000000,35.107502,0.938366,1.151774,0.045077,0
43,0.588379,0.507585,0.543956,115.000000,34.259769,0.561356,1.019921,-0.297299,0
43,0.588379,0.165450,0.236264,113.000000,33.421448,0.410538,0.889465,-0.661364,0
43,0.588379,0.192404,0.170330,114.000000,32.461662,0.494547,0.741178,-0.724827,0
43,0.588379,0.151307,0.142857,111.000000,31.518566,0.206662,0.589514,-0.816985,0
43,0.588379,0.249339,0.357143,114.000000,30.916313,0.449189,0.477175,-0.860028,0
43,0.588379,0.250557,0.329670,118.000000,30.320953,0.791914,0.359561,-0.820248,0
43,0.588379,0.436931,0.483516,107.000000,29.732901,-0.312789,0.235258,-0.680443,0
43,0.588379,0.558001,0.593407,100.000000,28.896666,-1.038167,0.061172,-0.120339,0
43,0.588379,0.746028,0.697802,110.000000,28.080776,-0.051930,-0.125425,0.640798,0
43,0.588379,0.687259,0.675824,100.000000,27.257647,-1.047680,-0.330377,0.793360,0
43,0.588379,0.718685,0.653846,95.000000,26.459969,-1.498585,-0.548014,1.043273,0
43,0.588379,0.648116,0.604396,99.000000,25.896585,-1.048394,-0.738218,1.118181,0
44,1.645715,0.618120,0.626374,102.000000,25.344425,-0.704649,-0.942625,1.188535,0
44,1.645715,0.580433,0.532967,108.000000,24.804235,-0.047143,-1.159791,1.113619,0
44,1.645715,0.572398,0.532967,120.000000,24.071964,1.277987,-1.423109,1.005340,0
44,1.645715,0.396418,0.335165,119.000000,23.380219,1.173973,-1.664210,-0.270637,0
44,1.645715,0.349987,0.318681,122.000000,22.930029,1.526944,-1.821395,-0.517855,0
44,1.645715,0.165057,0.159341,119.000000,22.486353,1.241266,-1.943812,-0.974492,0
44,1.645715,0.172670,0.159341,124.000000,22.049585,1.755069,-2.034578,-1.128953,0
44,1.645715,0.104931,0.032967,101.000000,21.242449,-0.774059,-2.178031,-1.013977,0
44,1.645715,0.154820,0.043956,93.000000,20.458914,-1.593389,-2.271537,-0.647678,0
44,1.645715,0.081917,-0.082418,102.000000,20.010138,-0.567029,-2.252778,-0.364655,0
44,1.645715,0.278506,-0.016484,110.000000,19.578459,0.351153,-2.212226,0.512599,0
44,1.645715,0.224908,-0.148352,119.000000,19.165035,1.359047,-2.160881,0.586804,0
44,1.645715,0.116752,-0.236264,109.000000,18.562141,0.255802,-2.140563,-0.009566,0
44,1.645715,-0.218866,-0.554945,115.000000,18.003061,0.942887,-2.105678,-0.335618,0
44,1.645715,-0.364135,-0.538462,122.000000,17.284935,1.671743,-2.093474,-0.710324,0
44,1.645715,-0.708931,-0.785714,125.000000,16.624325,1.995895,-2.067235,-0.907145,0
44,1.645715,-0.740395,-0.824176,127.000000,16.426552,2.089873,-1.970388,-1.048619,0
44,1.645715,-0.804901,-0.785714,120.000000,16.262035,1.289839,-1.880189,-1.145627,0
44,1.645715,-0.882894,-0.824176,112.000000,16.131796,0.419480,-1.795016,-1.148508,0
44,1.645715,-0.851206,-0.840659,111.000000,15.789337,0.296604,-1.748636,-1.032274,0
44,1.645715,-0.830990,-0.873626,108.000000,15.538886,-0.036442,-1.693314,-0.929016,0
44,1.645715,-0.738540,-0.769231,100.000000,15.441923,-0.869837,-1.622000,-0.344835,0
44,1.645715,-0.580673,-0.598901,102.000000,15.433853,-0.657163,-1.545216,0.669710,0
44,1.645715,-0.583445,-0.593407,109.000000,15.501855,0.074668,-1.465076,0.704320,0
44,1.645715,-0.539835,-0.516484,109.000000,15.606143,0.057966,-1.386725,0.971242,0
44,1.645715,-0.634510,-0.587912,103.000000,15.745996,-0.583275,-1.309467,1.003946,0
44,1.645715,-0.789406,-0.813187,125.000000,16.542116,1.686198,-1.151390,1.021454,0
44,1.645715,-0.530376,-0.626374,120.000000,17.358906,1.117397,-0.998169,-0.411383,0
44,1.645715,-0.274236,-0.472527,110.000000,17.920504,0.032333,-0.884273,-0.292498,0
44,1.645715,0.075089,-0.043956,111.000000,18.492306,0.103127,-0.771644,-0.585595,0
44,1.645715,0.102684,0.005495,109.000000,19.073395,-0.160161,-0.658989,-0.485870,0
44,1.645715,0.285683,0.159341,109.000000,20.056450,-0.183787,-0.489357,-0.552773,0
