Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output,label
36,3.281420,-0.413380,-0.653846,135.000000,18.018349,-0.176166,-1.894883,0.964443,0
36,3.281420,-0.328279,-0.598901,142.000000,17.342197,0.176311,-2.087669,1.018776,0
36,3.281420,-0.269822,-0.560440,147.000000,16.395208,0.414188,-2.305647,0.966400,0
36,3.281420,-0.321309,-0.609890,147.000000,15.478486,0.390112,-2.449987,0.125071,0
36,3.281420,-0.287536,-0.576923,147.000000,14.898264,0.364689,-2.451540,0.091311,0
36,3.281420,-0.293127,-0.467033,147.000000,14.337860,0.341776,-2.421542,-0.129320,0
36,3.281420,-0.248715,-0.417582,148.000000,13.799689,0.374266,-2.378206,-0.191059,0
36,3.281420,-0.282997,-0.489011,149.000000,12.980175,0.413519,-2.386743,-0.453094,0
36,3.281420,-0.287403,-0.549451,150.000000,12.226431,0.449708,-2.368042,-0.494145,0
36,3.281420,-0.338291,-0.456044,153.000000,11.584543,0.588078,-2.321407,-0.591500,0
36,3.281420,-0.358667,-0.456044,154.000000,11.037326,0.615482,-2.257863,-0.767545,0
36,3.281420,-0.385358,-0.461538,154.000000,10.729241,0.588193,-2.158563,-0.831404,0
36,3.281420,-0.381873,-0.494505,155.000000,10.470589,0.612978,-2.062375,-0.907244,0
36,3.281420,-0.267060,-0.362637,155.000000,10.265107,0.582511,-1.968823,-0.963329,0
36,3.281420,0.201378,0.230769,136.000000,24.328136,-1.192223,0.642947,1.268473,0
36,3.281420,0.335636,0.258242,137.000000,23.953362,-1.080304,0.551964,1.283795,0
36,3.281420,0.503459,0.445055,137.000000,23.728609,-1.099689,0.483693,1.297747,0
36,3.281420,0.500083,0.538462,139.000000,23.526304,-0.802763,0.417005,1.291430,0
36,3.281420,0.531532,0.527473,134.000000,23.347033,-1.402628,0.351546,1.297638,0
36,3.281420,0.549277,0.565934,132.000000,23.308327,-1.587186,0.309483,1.286429,0
36,3.281420,0.503830,0.543956,131.000000,23.341810,-1.634778,0.279787,1.294890,0
36,3.281420,0.517152,0.604396,128.000000,23.102423,-1.902627,0.190329,1.288879,0
36,3.281420,0.497059,0.565934,125.000000,22.907869,-2.123905,0.104002,1.236730,0
36,3.281420,0.515736,0.604396,126.000000,22.248894,-1.890168,-0.102371,1.267117,0
36,3.281420,0.526446,0.543956,132.000000,21.594257,-1.147488,-0.326881,1.280921,0
36,3.281420,0.536441,0.642857,134.000000,20.944370,-0.880330,-0.571850,1.289943,0
36,3.281420,0.464289,0.598901,137.000000,19.978580,-0.506388,-0.928981,1.274130,0
36,3.281420,0.476072,0.675824,136.000000,19.029808,-0.595512,-1.300924,1.275380,0
36,3.281420,0.390031,0.582418,139.000000,18.370495,-0.222276,-1.576172,1.103179,0
36,3.281420,0.433184,0.615385,141.000000,17.720051,0.030971,-1.817407,1.024225,0
36,3.281420,0.415576,0.598901,141.000000,17.079491,0.045527,-2.017452,1.031634,0
36,3.281420,0.355126,0.571429,135.000000,16.151993,-0.646933,-2.251069,1.002748,0
36,3.281420,0.507658,0.565934,132.000000,15.257219,-0.971292,-2.408051,1.030670,0
36,3.281420,0.555647,0.648352,125.000000,14.378049,-1.717521,-2.497899,1.082503,0
36,3.281420,0.824428,0.736264,118.000000,13.545700,-2.331023,-2.527699,1.130373,0
36,3.281420,0.793266,0.686813,113.000000,13.000834,-2.617949,-2.472018,1.050784,0
36,3.281420,0.745350,0.758242,110.000000,12.484606,-2.643305,-2.409367,1.190943,0
36,3.281420,0.810391,0.780220,112.000000,12.000714,-2.275536,-2.341779,1.249348,0
36,3.281420,0.833960,0.769231,116.000000,11.386421,-1.818156,-2.300794,1.270518,0
36,3.281420,0.840587,0.785714,113.000000,10.868818,-1.948136,-2.239986,1.279755,0
36,3.281420,0.884515,0.818681,113.000000,10.612896,-1.836627,-2.137318,1.304886,0
36,3.281420,0.876303,0.807692,114.000000,10.410582,-1.667192,-2.037065,1.306750,0
36,3.281420,0.887231,0.890110,112.000000,10.265043,-1.722284,-1.939017,1.308186,0
36,3.281420,0.835949,0.741758,133.000000,10.197298,-0.147639,-1.839609,1.204355,0
36,3.281420,0.807200,0.620879,144.000000,10.207766,0.681977,-1.738904,1.100649,0
36,3.281420,0.762264,0.565934,147.000000,10.372616,0.912550,-1.625353,-0.134151,0
36,3.281420,0.754335,0.642857,149.000000,10.660988,1.073231,-1.504624,-0.466781,0
36,3.281420,0.584210,0.527473,150.000000,10.938882,1.160155,-1.395919,-0.794552,0
36,3.281420,0.334549,0.302198,151.000000,11.263153,1.240156,-1.288859,-1.038997,0
36,3.281420,0.127984,0.164835,153.000000,11.629922,1.383817,-1.182799,-1.167948,0
36,3.281420,-0.016345,-0.104396,153.000000,12.214233,1.375229,-1.051206,-1.217621,0
36,3.281420,-0.085509,-0.131868,153.000000,12.881694,1.370896,-0.912730,-1.262253,0
36,3.281420,-0.081417,-0.071429,153.000000,13.422129,1.380075,-0.796543,-1.270672,0
36,3.281420,0.012438,0.071429,154.000000,13.988437,1.460714,-0.677361,-1.296312,0
36,3.281420,0.099375,0.137363,153.000000,14.577604,1.404332,-0.553000,-1.330855,0
36,3.281420,0.188613,0.296703,153.000000,15.486224,1.399812,-0.373453,-1.330849,0
36,3.281420,0.314416,0.340659,153.000000,16.434624,1.386916,-0.181092,-1.332193,0
36,3.281420,0.358118,0.521978,150.000000,17.360806,1.139893,0.014272,-1.330439,0
36,3.281420,0.538553,0.510989,147.000000,18.314997,0.896963,0.221398,-1.320268,0
36,3.281420,0.581361,0.648352,145.000000,18.950310,0.728191,0.375393,-1.308661,0
36,3.281420,0.555682,0.582418,140.000000,19.594599,0.346566,0.534057,-1.258178,0
36,3.281420,0.581323,0.609890,139.000000,20.247011,0.256456,0.697231,-1.148642,0
36,3.281420,0.545949,0.527473,137.000000,20.444479,0.092830,0.772325,-1.059110,0
37,3.665748,0.586302,0.565934,138.000000,20.695002,0.160234,0.858207,-0.999146,0
37,3.665748,0.679909,0.593407,138.000000,20.842752,0.157199,0.920851,-0.942900,0
37,3.665748,0.669923,0.675824,141.000000,21.016106,0.375256,0.986271,-0.890846,0
37,3.665748,0.757532,0.620879,142.000000,21.214436,0.441659,1.055305,-0.860435,0
37,3.665748,0.762100,0.615385,143.000000,21.564203,0.509168,1.154271,-0.866547,0
37,3.665748,0.803103,0.675824,146.000000,21.970543,0.711042,1.261494,-0.981481,0
37,3.665748,0.743788,0.692308,147.000000,22.414293,0.759137,1.372948,-1.045744,0
37,3.665748,0.787929,0.708791,147.000000,22.907261,0.732775,1.490378,-1.112313,0
37,3.665748,0.752065,0.703297,145.000000,23.279758,0.561688,1.571646,-1.156263,0
37,3.665748,0.742920,0.664835,141.000000,23.672735,0.246056,1.647680,-1.159002,0
37,3.665748,0.553659,0.576923,135.000000,24.085192,-0.213535,1.710058,-1.046546,0
37,3.665748,0.584755,0.609890,133.000000,24.792446,-0.364576,1.813412,-0.991179,0
37,3.665748,0.559596,0.461538,132.000000,25.536833,-0.435814,1.899029,-0.819098,0
37,3.665748,0.641446,0.510989,136.000000,26.036674,-0.135798,1.912498,-0.737565,0
37,3.665748,0.608791,0.423077,141.000000,26.552160,0.229730,1.914190,-0.658829,0
37,3.665748,0.700395,0.456044,142.000000,27.082396,0.299583,1.909108,-0.625041,0
37,3.665748,0.686866,0.384615,146.000000,27.888470,0.588401,1.942131,-0.744783,0
37,3.665748,0.768387,0.373626,148.000000,28.719236,0.722975,1.966156,-0.753812,0
37,3.665748,0.772584,0.335165,148.000000,28.388069,0.700563,1.802776,-0.939433,0
37,3.665748,0.776369,0.274725,136.000000,28.084951,-0.188764,1.661795,-1.107806,0
37,3.665748,0.792973,0.280220,138.000000,27.679277,-0.061100,1.519665,-0.982089,0
37,3.665748,0.851934,0.395604,134.000000,27.286091,-0.392340,1.392086,-1.008294,0
37,3.665748,0.887920,0.637363,132.000000,26.905937,-0.597162,1.276238,-0.229448,0
37,3.665748,0.912942,0.818681,130.000000,26.351971,-0.831055,1.142273,0.704080,0
37,3.665748,0.771381,0.868132,125.000000,25.835749,-1.326036,1.020666,0.900881,0
37,3.665748,0.650068,0.758242,127.000000,25.525055,-1.210146,0.934655,1.181466,0
37,3.665748,0.642329,0.796703,126.000000,25.235016,-1.388632,0.854445,1.259377,0
37,3.665748,0.688517,0.752747,131.000000,24.966351,-1.014184,0.779087,1.258967,0
37,3.665748,0.883842,0.769231,132.000000,24.516752,-1.021979,0.675563,1.301893,0
37,3.665748,0.856173,0.873626,134.000000,24.121334,-0.951549,0.580018,1.306496,0
37,3.665748,0.840504,0.824176,135.000000,23.813103,-0.838719,0.497250,1.307958,0
37,3.665748,0.943363,0.923077,135.000000,23.560606,-0.811668,0.421668,1.307150,0
37,3.665748,0.896377,0.884615,134.000000,23.409266,-0.897898,0.361528,1.306718,0
37,3.665748,0.922482,0.906593,132.000000,23.283434,-1.094614,0.303497,1.304062,0
37,3.665748,0.950471,0.956044,128.000000,23.183527,-1.505616,0.247465,1.303343,0
37,3.665748,0.957527,0.961538,129.000000,23.170370,-1.330534,0.206313,1.302242,0
37,3.665748,0.936684,0.923077,130.000000,23.214785,-1.168998,0.175490,1.294253,0
37,3.665748,0.915213,0.912088,131.000000,22.617393,-1.012543,-0.011061,1.291240,0
37,3.665748,0.908117,0.956044,121.000000,22.025835,-2.114099,-0.214375,1.273216,0
37,3.665748,0.935146,0.972527,129.000000,21.440594,-1.119406,-0.437204,1.286385,0
37,3.665748,0.888198,0.983516,133.000000,20.475246,-0.602036,-0.792443,1.283363,0
37,3.665748,0.848749,0.928571,135.000000,19.522915,-0.315691,-1.171852,1.160210,0
37,3.665748,0.832595,0.890110,135.000000,18.520256,-0.280706,-1.569473,1.074510,0
37,3.665748,0.846829,0.923077,136.000000,17.538946,-0.101544,-1.929208,1.108014,0
37,3.665748,0.745326,0.857143,138.000000,16.897268,0.232466,-2.126535,-0.010351,0
37,3.665748,0.705882,0.846154,141.000000,16.268356,0.718841,-2.260133,-0.274648,0
37,3.665748,0.590902,0.730769,139.000000,15.653753,0.436167,-2.341803,-0.676386,0
37,3.665748,0.610442,0.769231,138.000000,14.780615,0.286356,-2.448396,-0.698757,0
37,3.665748,0.497359,0.664835,134.000000,13.950743,-0.327569,-2.495686,-0.766282,0
37,3.665748,0.561279,0.714286,131.000000,13.432135,-0.776377,-2.445506,-0.139232,0
37,3.665748,0.551480,0.686813,124.000000,12.939647,-1.769514,-2.386043,0.025138,0
37,3.665748,0.640177,0.659341,119.000000,12.476373,-2.328815,-2.321379,0.768259,0
37,3.665748,0.651851,0.686813,117.000000,11.810378,-2.404462,-2.298014,0.879624,0
37,3.665748,0.627854,0.703297,112.000000,11.230618,-2.774591,-2.253060,0.937762,0
37,3.665748,0.680099,0.752747,109.000000,10.742824,-2.832317,-2.190999,1.172174,0
37,3.665748,0.703137,0.708791,114.000000,10.371702,-2.122717,-2.112680,1.250093,0
37,3.665748,0.629847,0.686813,112.000000,10.257752,-2.208836,-2.000058,1.264487,0
37,3.665748,0.613004,0.543956,121.000000,10.174504,-1.183408,-1.895640,1.287189,0
37,3.665748,0.448528,0.450549,139.000000,10.122716,0.837572,-1.798014,1.149958,0
37,3.665748,0.503288,0.494505,142.000000,10.284324,1.170050,-1.678769,-0.278878,0
37,3.665748,0.279681,0.351648,143.000000,10.548507,1.245691,-1.556499,-0.400833,0
37,3.665748,0.405331,0.450549,146.000000,10.778584,1.511813,-1.450418,-0.986199,0
37,3.665748,0.154239,0.241758,146.000000,11.060122,1.448833,-1.345719,-1.049087,0
37,3.665748,0.321979,0.423077,149.000000,11.389304,1.688504,-1.241737,-1.351413,0
37,3.665748,0.101116,0.115385,151.000000,11.957440,1.821616,-1.109487,-1.251232,0
37,3.665748,0.218268,0.203297,152.000000,12.609767,1.848990,-0.970900,-1.294632,0
37,3.665748,0.105428,0.082418,152.000000,13.338331,1.804383,-0.825080,-1.305805,0
37,3.665748,0.343276,0.274725,153.000000,14.126938,1.860399,-0.671471,-1.319748,0
37,3.665748,0.338079,0.307692,154.000000,14.682011,1.906758,-0.552931,-1.309029,0
37,3.665748,0.513643,0.384615,153.000000,15.258395,1.728219,-0.428698,-1.329447,0
37,3.665748,0.514776,0.483516,153.000000,15.853767,1.654868,-0.298097,-1.323139,0
37,3.665748,0.668670,0.659341,152.000000,16.844078,1.500451,-0.095027,-1.337778,0
37,3.665748,0.609404,0.631868,152.000000,17.863272,1.435333,0.120765,-1.328818,0
37,3.665748,0.668918,0.686813,148.000000,18.521818,1.062969,0.277264,-1.337624,0
37,3.665748,0.586067,0.609890,147.000000,19.190445,0.942757,0.439421,-1.324178,0
37,3.665748,0.667300,0.664835,144.000000,19.868132,0.669656,0.607301,-1.314800,0
37,3.665748,0.510616,0.560440,140.000000,20.200552,0.321099,0.710231,-1.285608,0
37,3.665748,0.633226,0.576923,138.000000,20.568190,0.145142,0.821337,-1.187572,0
37,3.665748,0.675117,0.637363,140.000000,20.754213,0.296985,0.893637,-1.140624,0
37,3.665748,0.745000,0.697802,141.000000,20.995100,0.367564,0.974924,-1.057095,0
37,3.665748,0.759056,0.703297,143.000000,21.215012,0.517839,1.049321,-1.044108,0
37,3.665748,0.772044,0.763736,146.000000,21.461349,0.742203,1.126628,-1.062290,0
37,3.665748,0.805154,0.719780,146.000000,21.733215,0.719111,1.206965,-1.099295,0
37,3.665748,0.808800,0.725275,145.000000,22.096790,0.615308,1.303816,-1.138517,0
37,3.665748,0.823162,0.741758,141.000000,22.516298,0.270951,1.407916,-1.162482,0
37,3.665748,0.758957,0.736264,135.000000,22.922768,-0.229590,1.503840,-1.064243,0
37,3.665748,0.774367,0.692308,133.000000,23.348070,-0.399544,1.598274,-1.029110,0
37,3.665748,0.629401,0.565934,128.000000,23.791195,-0.802903,1.679293,-0.246134,0
37,3.665748,0.612874,0.516484,131.000000,24.388659,-0.583085,1.773656,-0.171961,0
37,3.665748,0.181031,0.208791,124.000000,25.026600,-1.148567,1.854172,0.797224,0
37,3.665748,0.105497,0.192308,118.000000,25.771957,-1.579622,1.928903,0.988582,0
37,3.665748,0.099209,0.142857,131.000000,26.547733,-0.524201,1.983545,1.190631,0
37,3.665748,0.120874,0.043956,137.000000,27.059025,-0.045041,1.970178,1.125846,0
37,3.665748,0.085172,0.021978,140.000000,27.583361,0.189778,1.950821,1.112846,0
37,3.665748,0.205077,0.104396,142.000000,28.120016,0.343753,1.929322,0.049875,0
37,3.665748,0.292721,0.142857,142.000000,28.338112,0.341978,1.855513,-0.318664,0
37,3.665748,0.566064,0.252747,142.000000,28.582386,0.336798,1.791967,-0.596959,0
37,3.665748,0.550018,0.263736,140.000000,28.178453,0.173157,1.637103,-0.874782,0
37,3.665748,0.638919,0.384615,135.000000,27.787632,-0.229373,1.499786,-0.906511,0
37,3.665748,0.709014,0.549451,131.000000,27.410482,-0.550175,1.376483,-0.247485,0
37,3.665748,0.835932,0.741758,130.000000,26.796724,-0.645576,1.227627,-0.123828,0
37,3.665748,0.848302,0.857143,124.000000,26.216406,-1.151849,1.092494,0.764644,0
37,3.665748,0.749264,0.862637,127.000000,25.684652,-0.943882,0.970784,0.959648,0
37,3.665748,0.613856,0.736264,129.000000,25.194532,-0.842554,0.859267,1.186413,0
37,3.665748,0.608508,0.670330,131.000000,24.905264,-0.756731,0.780800,1.254533,0
37,3.665748,0.682559,0.615385,131.000000,24.637297,-0.832390,0.706577,1.255837,0
37,3.665748,0.883429,0.813187,132.000000,24.391335,-0.834001,0.635883,1.304655,0
37,3.665748,0.878890,0.862637,133.000000,24.082205,-0.781540,0.553921,1.303135,0
37,3.665748,0.933692,0.901099,134.000000,23.825682,-0.656550,0.479021,1.301302,0
37,3.665748,0.929739,0.890110,135.000000,23.644007,-0.529282,0.414966,1.286088,0
37,3.665748,0.937942,0.934066,134.000000,23.487354,-0.618032,0.352945,1.283023,0
37,3.665748,0.909110,0.928571,134.000000,23.356230,-0.592517,0.292749,1.286253,0
37,3.665748,0.913662,0.945055,132.000000,23.250128,-0.781297,0.234047,1.120211,0
37,3.665748,0.923679,0.956044,129.000000,23.205448,-1.067935,0.184654,1.193733,0
37,3.665748,0.933891,0.950549,128.000000,22.648403,-1.134051,0.012133,1.203643,0
37,3.665748,0.927175,0.923077,117.000000,22.112490,-2.210060,-0.171663,1.175071,0
37,3.665748,0.918087,0.912088,124.000000,21.494049,-1.403508,-0.394231,1.196804,0
37,3.665748,0.931778,0.961538,130.000000,20.880594,-0.724128,-0.633087,1.244353,0
37,3.665748,0.902983,0.884615,130.000000,20.272583,-0.695274,-0.888385,1.253456,0
37,3.665748,0.884940,0.884615,133.000000,19.278286,-0.316394,-1.273684,1.151417,0
37,3.665748,0.906282,0.906593,136.000000,18.301006,0.087942,-1.653454,1.083161,0
37,3.665748,0.880045,0.879121,137.000000,17.675865,0.263448,-1.885753,1.095718,0
37,3.665748,0.733167,0.785714,140.000000,17.062195,0.725361,-2.062790,-0.262065,0
37,3.665748,0.524071,0.576923,140.000000,16.461281,0.770308,-2.189768,-0.691798,0
37,3.665748,0.494467,0.664835,138.000000,15.507086,0.526655,-2.366578,-0.921551,0
37,3.665748,0.280596,0.346154,134.000000,14.593810,-0.033055,-2.470194,-1.086153,0
37,3.665748,0.366518,0.593407,129.000000,13.732098,-0.752732,-2.518029,-0.590938,0
37,3.665748,0.356775,0.434066,127.000000,12.925355,-1.013561,-2.522479,-0.419436,0
38,2.463747,0.527445,0.582418,123.000000,12.431221,-1.535783,-2.445413,0.515445,0
38,2.463747,0.601835,0.642857,115.000000,11.969434,-2.492069,-2.365622,0.778135,0
38,2.463747,0.436730,0.428571,116.000000,11.543877,-2.205089,-2.284619,0.901964,0
38,2.463747,0.549264,0.609890,114.000000,11.007238,-2.331994,-2.229793,1.173689,0
38,2.463747,0.624961,0.467033,110.000000,10.575953,-2.651719,-2.158783,1.237986,0
38,2.463747,0.549333,0.516484,113.000000,9.794371,-2.154782,-2.149786,1.255510,0
38,2.463747,-0.097025,0.027473,148.000000,25.014141,-1.617597,0.228759,0.576547,0
38,2.463747,0.094750,0.159341,156.000000,24.335596,-0.593659,0.118776,0.696269,0
38,2.463747,0.171819,0.225275,165.000000,23.668713,0.530357,0.006047,1.022157,0
38,2.463747,0.242665,0.296703,171.000000,22.661230,1.293735,-0.153764,0.859306,0
38,2.463747,0.123985,0.203297,173.000000,21.669966,1.555818,-0.319037,-0.434257,0
38,2.463747,-0.042100,0.049451,175.000000,21.021372,1.793962,-0.446460,-0.642478,0
38,2.463747,-0.155657,-0.065934,177.000000,20.382137,2.000906,-0.577471,-0.949094,0
38,2.463747,-0.340470,-0.302198,177.000000,19.753170,1.920940,-0.711883,-1.158184,0
38,2.463747,-0.309493,-0.285714,178.000000,18.713463,1.933580,-0.909049,-1.217401,0
38,2.463747,-0.475243,-0.428571,178.000000,17.694668,1.861794,-1.105689,-1.265686,0
38,2.463747,-0.539123,-0.494505,178.000000,16.612700,1.795723,-1.308003,-1.292673,0
38,2.463747,-0.714100,-0.637363,176.000000,15.564346,1.531281,-1.494638,-1.309923,0
38,2.463747,-0.756216,-0.763736,173.000000,15.106279,1.180597,-1.580297,-1.293365,0
38,2.463747,-0.901152,-0.906593,172.000000,14.662743,1.050624,-1.652630,-1.283880,0
38,2.463747,-0.921434,-0.923077,172.000000,14.235093,1.021671,-1.710263,-1.242173,0
38,2.463747,-0.940770,-0.972527,169.000000,13.622084,0.670617,-1.777672,-1.210730,0
38,2.463747,-0.919501,-0.956044,156.000000,13.049653,-0.759852,-1.819789,-0.791405,0
38,2.463747,-0.903112,-0.934066,148.000000,13.076123,-1.599743,-1.763622,-0.546219,0
38,2.463747,-0.781032,-0.802198,148.000000,13.157930,-1.546709,-1.696479,0.527684,0
38,2.463747,-0.736165,-0.813187,150.000000,13.294052,-1.297778,-1.622541,0.775212,0
38,2.463747,-0.638732,-0.670330,153.000000,13.791266,-0.970106,-1.503044,1.135472,0
38,2.463747,-0.583110,-0.576923,157.000000,14.320220,-0.558321,-1.385709,1.204566,0
38,2.463747,-0.443776,-0.445055,149.000000,15.139510,-1.371638,-1.235359,1.254607,0
38,2.463747,-0.417210,-0.384615,153.000000,15.997867,-0.968197,-1.086397,1.292741,0
38,2.463747,-0.383085,-0.241758,153.000000,16.480577,-0.981430,-0.990819,1.288500,0
38,2.463747,-0.402625,-0.093407,155.000000,16.981421,-0.801421,-0.895083,1.304383,0
38,2.463747,-0.343323,-0.071429,153.000000,17.498840,-1.038562,-0.799882,1.305270,0
38,2.463747,-0.355026,-0.203297,148.000000,18.398657,-1.561800,-0.658355,1.305817,0
38,2.463747,-0.380307,-0.236264,157.000000,19.334284,-0.613302,-0.514932,1.303955,0
38,2.463747,-0.506059,-0.445055,166.000000,19.946297,0.334979,-0.413758,1.198396,0
38,2.463747,-0.654891,-0.675824,169.000000,20.566473,0.636026,-0.310668,1.121456,0
38,2.463747,-0.647026,-0.631868,172.000000,21.194094,0.926256,-0.205481,-0.105773,0
38,2.463747,-0.535411,-0.554945,174.000000,22.182735,1.102435,-0.050396,-0.443361,0
38,2.463747,-0.198466,-0.252747,174.000000,23.181858,1.068410,0.110035,-0.774328,0
38,2.463747,-0.122859,-0.280220,175.000000,24.187498,1.134292,0.278102,-0.942023,0
38,2.463747,0.104936,0.016484,171.000000,25.219358,0.706599,0.459485,-1.111584,0
38,2.463747,0.096865,0.032967,160.000000,25.915482,-0.413037,0.600623,-1.010578,0
38,2.463747,0.120207,0.109890,160.000000,26.616108,-0.423418,0.750614,-0.944524,0
38,2.463747,-0.175284,-0.192308,154.000000,27.320892,-1.021469,0.908411,-0.371939,0
38,2.463747,-0.342981,-0.203297,152.000000,28.435747,-1.193080,1.137393,0.660280,0
38,2.463747,-0.425259,-0.417582,153.000000,29.558590,-1.067211,1.373767,0.807235,0
38,2.463747,-0.393600,-0.285714,148.000000,30.284832,-1.493979,1.532918,1.194586,0
38,2.463747,-0.435941,-0.362637,140.000000,31.012802,-2.116294,1.673263,1.202852,0
38,2.463747,-0.495169,-0.434066,132.000000,31.742380,-2.596626,1.796319,1.249141,0
38,2.463747,-0.535301,-0.510989,123.000000,32.886604,-2.986110,1.962439,1.249311,0
38,2.463747,-0.564281,-0.593407,130.000000,34.038586,-2.258109,2.097121,1.286057,0
38,2.463747,-0.591513,-0.598901,152.000000,34.519295,-0.594559,2.095721,1.279539,0
38,2.463747,-0.599521,-0.598901,152.000000,35.020477,-0.587020,2.079803,1.273133,0
38,2.463747,-0.614896,-0.593407,150.000000,35.440365,-0.710643,2.039138,1.253168,0
38,2.463747,-0.653796,-0.593407,151.000000,35.872799,-0.628853,1.992866,1.262322,0
38,2.463747,-0.654572,-0.697802,154.000000,36.317341,-0.418687,1.946552,1.153106,0
38,2.463747,-0.658929,-0.774725,155.000000,35.968136,-0.342807,1.803414,1.136458,0
38,2.463747,-0.631541,-0.774725,150.000000,35.635303,-0.689266,1.676160,1.084126,0
38,2.463747,-0.638284,-0.736264,117.000000,35.157444,-2.809862,1.542145,0.992227,0
38,2.463747,-0.604600,-0.741758,126.000000,34.683086,-2.058162,1.418979,1.072782,0
38,2.463747,-0.554011,-0.538462,144.000000,34.212372,-0.839570,1.305314,0.779530,0
38,2.463747,-0.620625,-0.637363,151.000000,33.034027,-0.347843,1.118061,1.048069,0
38,2.463747,-0.522265,-0.467033,153.000000,31.862837,-0.184428,0.941618,1.022084,0
38,2.463747,-0.570383,-0.467033,155.000000,31.009459,-0.015526,0.808186,0.245224,0
38,2.463747,-0.411375,-0.247253,159.000000,30.170099,0.301528,0.679570,-0.279513,0
38,2.463747,-0.129346,-0.027473,162.000000,29.506453,0.557007,0.573008,-0.602538,0
38,2.463747,0.098105,0.280220,164.000000,28.849369,0.739649,0.467208,-0.980279,0
38,2.463747,0.180306,0.307692,164.000000,28.199306,0.765081,0.361662,-1.121403,0
38,2.463747,0.256600,0.340659,165.000000,27.244736,0.863914,0.217220,-1.187825,0
38,2.463747,0.066124,0.137363,168.000000,26.310781,1.113923,0.071745,-1.252324,0
38,2.463747,-0.083267,-0.082418,167.000000,25.689816,1.041938,-0.039362,-1.271451,0
38,2.463747,-0.214727,-0.236264,166.000000,25.079292,0.938490,-0.155552,-1.308033,0
38,2.463747,-0.035931,-0.065934,163.000000,24.479990,0.677870,-0.276337,-1.299816,0
38,2.463747,-0.062768,-0.126374,162.000000,23.711008,0.577152,-0.428060,-1.317394,0
38,2.463747,0.040933,-0.027473,161.000000,22.971207,0.481234,-0.584318,-1.281879,0
38,2.463747,-0.169042,-0.131868,156.000000,22.101793,0.085947,-0.766627,-1.255560,0
38,2.463747,-0.049180,0.010989,149.000000,21.269756,-0.447672,-0.948476,-1.160683,0
38,2.463747,-0.061963,0.021978,145.000000,20.831215,-0.750536,-1.067329,-0.506106,0
38,2.463747,0.070340,0.186813,145.000000,20.409735,-0.734079,-1.178457,-0.331385,0
38,2.463747,0.121225,0.131868,147.000000,20.006393,-0.568420,-1.283157,0.629824,0
38,2.463747,0.165531,0.236264,146.000000,19.429070,-0.628987,-1.410818,0.820450,0
38,2.463747,0.240576,0.285714,145.000000,18.927507,-0.690034,-1.516231,1.136981,0
38,2.463747,0.440126,0.478022,143.000000,19.388706,-0.830880,-1.446213,1.210823,0
38,2.463747,0.434530,0.472527,142.000000,19.868248,-0.877422,-1.366743,1.234963,0
38,2.463747,0.482185,0.538462,149.000000,20.364836,-0.326740,-1.282440,1.144952,0
38,2.463747,0.394595,0.478022,135.000000,21.030874,-1.333753,-1.167728,1.062824,0
38,2.463747,0.454297,0.483516,135.000000,21.738064,-1.284705,-1.045592,1.072339,0
38,2.463747,0.406479,0.472527,143.000000,22.351528,-0.645253,-0.936909,1.094140,0
38,2.463747,0.469555,0.521978,149.000000,23.006348,-0.142210,-0.818547,1.041323,0
38,2.463747,0.377551,0.307692,145.000000,23.329760,-0.433807,-0.755951,1.057647,0
38,2.463747,0.232487,0.247253,145.000000,23.669586,-0.402508,-0.687545,0.116311,0
38,2.463747,0.209858,0.153846,148.000000,24.025133,-0.122461,-0.615570,-0.278128,0
38,2.463747,0.053139,0.164835,148.000000,24.553116,-0.102378,-0.513207,-0.399405,0
38,2.463747,-0.040205,0.032967,144.000000,25.114332,-0.437711,-0.405292,-0.690009,0
38,2.463747,-0.073601,0.087912,146.000000,25.592978,-0.250649,-0.310399,-0.792360,0
38,2.463747,-0.259995,0.016484,148.000000,26.089863,-0.065398,-0.210574,-0.842864,0
38,2.463747,-0.451303,-0.126374,147.000000,26.603964,-0.151979,-0.106905,-0.845066,0
38,2.463747,-0.466816,-0.324176,140.000000,27.381613,-0.770496,0.044148,-0.122306,0
38,2.463747,-0.577288,-0.576923,133.000000,28.183550,-1.394390,0.201116,0.044183,0
38,2.463747,-0.808877,-0.851648,135.000000,28.942116,-1.288638,0.354990,1.019720,0
38,2.463747,-0.769758,-0.813187,145.000000,29.726824,-0.407023,0.520365,0.947642,0
38,2.463747,-0.844912,-0.851648,146.000000,30.363678,-0.300440,0.663505,0.997436,0
38,2.463747,-0.792957,-0.774725,141.000000,31.008465,-0.751025,0.813709,0.967325,0
38,2.463747,-0.747833,-0.730769,118.000000,31.660704,-2.648665,0.971061,1.036934,0
38,2.463747,-0.778663,-0.664835,138.000000,32.584343,-0.871185,1.186172,1.070343,0
38,2.463747,-0.767739,-0.697802,142.000000,33.524231,-0.503349,1.409881,1.147110,0
38,2.463747,-0.570809,-0.554945,147.000000,34.177612,-0.055767,1.569044,1.019479,0
38,2.463747,-0.557637,-0.571429,148.000000,34.838737,0.034870,1.717664,1.024629,0
38,2.463747,-0.725212,-0.708791,146.000000,35.507175,-0.205814,1.848745,0.191503,0
38,2.463747,-0.734550,-0.725275,145.000000,36.483597,-0.352129,2.013565,-0.233807,0
