Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output
2770,0.263741,0.566043,0.563864,170.000000,15.870632,0.847284,0.516703,0.003145
2771,0.144456,0.599320,0.601037,171.000000,15.349482,0.986013,0.383380,0.003305
2772,0.020567,0.618467,0.619574,173.000000,14.398482,1.174580,0.146946,0.003533
2773,0.009674,0.577546,0.603671,176.000000,13.459589,1.456123,-0.095023,0.003331
2774,0.132211,0.535935,0.562399,177.000000,12.460217,1.518225,-0.359928,0.003680
2775,0.397229,0.502738,0.535120,179.000000,11.479193,1.668883,-0.626735,0.003526
2776,0.665056,0.517756,0.547105,181.000000,10.838939,1.823618,-0.812418,0.003091
2777,0.992989,0.566193,0.563502,182.000000,10.212249,1.880839,-0.993632,0.002856
2778,1.376908,0.620970,0.603918,181.000000,9.601778,1.737431,-1.170280,0.003137
2779,2.193102,0.639624,0.641240,166.000000,9.051665,0.271439,-1.328578,0.152335
2780,6.184064,0.609329,0.637667,157.000000,8.528967,-0.597059,-1.474411,1.012367
2781,3.601208,0.582798,0.630703,161.000000,8.408010,-0.192014,-1.511893,0.385792
2782,5.568982,0.587358,0.627032,154.000000,8.376037,-0.863671,-1.521534,0.838335
2783,6.269639,0.592319,0.601119,137.000000,8.473651,-2.443561,-1.496104,1.007821
2784,5.176007,0.546657,0.546940,134.000000,8.628488,-2.606154,-1.454839,0.820245
2785,3.979566,0.475587,0.470996,152.000000,8.837539,-0.900021,-1.398764,0.596120
2786,3.346875,0.455122,0.457678,156.000000,9.289846,-0.506963,-1.277717,0.551729
2787,1.700684,0.436386,0.434877,162.000000,9.849998,0.077848,-1.127897,0.176206
2788,1.107077,0.419775,0.420208,167.000000,10.219613,0.569064,-1.026799,0.025378
2789,0.865803,0.417711,0.409787,169.000000,10.629532,0.759090,-0.914430,0.016056
2790,0.645833,0.428963,0.410199,172.000000,11.075278,1.027874,-0.793578,0.010059
2791,0.851569,0.441419,0.397177,165.000000,11.642730,0.349586,-0.642230,0.280574
2792,2.194393,0.430714,0.381076,159.000000,12.243190,-0.228243,-0.483353,0.997996
2793,1.077355,0.419452,0.383479,162.000000,12.972050,0.055493,-0.291068,0.746889
2794,1.030283,0.412327,0.372762,160.000000,13.732476,-0.141069,-0.090410,0.924619
2795,0.906274,0.408574,0.374013,158.000000,14.365016,-0.337165,0.077699,1.029684
2796,0.758290,0.390909,0.341022,153.000000,15.009256,-0.812357,0.250044,1.120843
2797,0.137018,0.345206,0.266132,159.000000,15.663754,-0.243152,0.425804,0.795964
2798,0.030779,0.280190,0.184624,153.000000,16.591131,-0.821573,0.673074,0.848513
2799,0.041876,0.191513,0.044606,157.000000,17.540245,-0.433498,0.926015,0.721379
2800,0.161450,0.102243,0.003350,155.000000,18.194586,-0.630960,1.102851,0.701043
2801,0.322741,0.073125,-0.039190,154.000000,18.858315,-0.727535,1.283624,0.715521
2802,0.575587,0.134667,-0.010495,157.000000,19.530474,-0.430964,1.459394,0.700720
2803,1.205406,0.071166,-0.047142,163.000000,19.195400,0.127195,1.370143,0.272233
2804,1.233741,-0.006405,-0.055324,154.000000,18.899166,-0.773035,1.291871,0.181132
2805,1.390522,-0.018943,-0.021887,152.000000,18.699766,-0.974032,1.239104,0.059900
2806,1.393073,0.080867,0.073515,154.000000,18.540968,-0.775024,1.197143,0.016858
2807,1.273386,0.129768,0.111841,153.000000,18.307146,-0.869104,1.135802,0.007358
2808,1.183560,0.170310,0.130148,153.000000,18.135195,-0.863722,1.091197,0.003281
2809,1.156497,0.229507,0.154085,156.000000,18.081785,-0.563859,1.077700,0.002295
2810,1.145487,0.265197,0.189250,157.000000,18.061029,-0.466304,1.072649,0.002375
2811,1.152279,0.291962,0.241536,156.000000,18.073044,-0.563859,1.076064,0.002621
2812,1.012591,0.306482,0.282068,156.000000,17.828051,-0.557393,1.009312,0.003037
2813,0.892298,0.342287,0.353780,153.000000,17.628176,-0.834915,0.952448,0.007833
2814,0.616070,0.407213,0.405046,165.000000,17.024727,0.353864,0.789963,0.005062
2815,0.388721,0.472774,0.451340,166.000000,16.423223,0.458498,0.628690,0.005215
2816,0.216207,0.529509,0.504581,171.000000,15.823887,0.961334,0.468519,0.003538
2817,0.046717,0.568095,0.531811,173.000000,14.883694,1.165968,0.219052,0.002910
2818,0.000929,0.583203,0.547138,173.000000,13.955379,1.177655,-0.027537,0.002947
2819,0.097806,0.516316,0.523530,175.000000,12.892488,1.389153,-0.309678,0.003061
2820,0.348510,0.426006,0.438910,181.000000,11.848459,2.000856,-0.587624,0.002724
2821,0.597551,0.387718,0.387003,181.000000,11.172729,1.995312,-0.769449,0.003565
2822,0.905483,0.389375,0.382195,183.000000,10.510011,2.173249,-0.948562,0.003007
2823,1.270019,0.403167,0.412849,182.000000,9.862927,2.030166,-1.124263,0.002688
2824,1.672503,0.430975,0.440178,178.000000,9.249070,1.591881,-1.289512,0.003741
2825,4.455115,0.484581,0.498950,159.000000,8.656255,-0.261036,-1.446253,0.664462
2826,2.126770,0.538809,0.538165,172.000000,8.634655,0.997930,-1.452061,0.006284
2827,2.110999,0.566260,0.545936,172.000000,8.650993,0.976801,-1.447825,0.005103
2828,2.079186,0.566785,0.566646,165.000000,8.705057,0.272773,-1.433117,0.008821
2829,3.673446,0.546280,0.545919,135.000000,8.676410,-2.598766,-1.438564,0.478060
2830,3.721232,0.502467,0.491081,136.000000,8.783370,-2.390935,-1.407065,0.521985
2831,3.336994,0.444405,0.446862,151.000000,9.198313,-0.971144,-1.294066,0.532678
2832,1.364823,0.420551,0.437461,165.000000,9.735225,0.336765,-1.149149,0.019107
2833,1.081239,0.395730,0.415335,168.000000,10.171519,0.621128,-1.031244,0.008583
2834,0.827074,0.392405,0.394641,169.000000,10.653419,0.719670,-0.901914,0.007522
2835,0.592714,0.419045,0.389851,171.000000,11.175027,0.890058,-0.762791,0.007089
2836,0.392940,0.430361,0.399761,168.000000,11.791576,0.597932,-0.599396,0.027453
2837,2.122719,0.441588,0.413837,157.000000,12.445431,-0.424492,-0.426700,1.030255
2838,2.051905,0.450363,0.413903,155.000000,13.212563,-0.606855,-0.224275,1.208172
2839,0.698822,0.444951,0.409211,160.000000,14.002975,-0.140586,-0.015675,0.820281
2840,1.061000,0.429805,0.377487,155.000000,14.592546,-0.610293,0.140250,1.170298
2841,0.520700,0.404615,0.342404,156.000000,15.199781,-0.515750,0.300950,1.022546
2842,0.435297,0.396325,0.347096,152.000000,15.822650,-0.885037,0.465969,1.125740
2843,0.005207,0.393821,0.330880,157.000000,16.848764,-0.423621,0.736694,0.808851
2844,0.054357,0.387257,0.314039,156.000000,17.900869,-0.518179,1.013625,0.780479
2845,0.200292,0.322676,0.208956,156.000000,18.445950,-0.520922,1.158986,0.711445
2846,0.514351,0.212391,0.084776,156.000000,18.999496,-0.525131,1.309263,0.592081
2847,0.911886,0.135141,0.022052,159.000000,19.560787,-0.240153,1.454033,0.499106
2848,0.425044,0.110302,-0.024801,151.000000,19.009834,-0.986665,1.307572,0.655618
2849,0.517698,0.080753,-0.005062,150.000000,18.495249,-1.070213,1.172318,0.452806
2850,1.024718,0.075247,0.062880,151.000000,18.399641,-0.969821,1.147125,0.134842
2851,1.201993,0.089168,0.101585,153.000000,18.356936,-0.784308,1.135640,0.039286
2852,1.150261,0.145144,0.162580,152.000000,18.191055,-0.871967,1.091779,0.019277
2853,1.092820,0.195336,0.201054,152.000000,18.052122,-0.868506,1.055324,0.009944
2854,1.041819,0.219322,0.248368,154.000000,17.940760,-0.679488,1.026797,0.006101
2855,1.024960,0.258988,0.289822,157.000000,17.895741,-0.401600,1.016185,0.003782
2856,1.042262,0.272199,0.330831,155.000000,17.926928,-0.587418,1.025853,0.004941
2857,0.862878,0.271777,0.336807,157.000000,17.572794,-0.401716,0.932235,0.003322
2858,0.704607,0.301006,0.370095,158.000000,17.237947,-0.298906,0.842337,0.002928
2859,0.456419,0.348108,0.403729,169.000000,16.619802,0.715009,0.678441,0.002853
2860,0.262809,0.418726,0.476199,168.000000,16.002970,0.625665,0.515428,0.002779
2861,0.123023,0.462357,0.565757,173.000000,15.387610,1.083688,0.353198,0.002452
2862,0.007490,0.489949,0.614454,176.000000,14.383698,1.352305,0.088790,0.002245
2863,0.030007,0.556922,0.643940,177.000000,13.396466,1.441129,-0.171078,0.002146
2864,0.141090,0.637255,0.651891,178.000000,12.630113,1.529558,-0.373518,0.002102
2865,0.332161,0.643626,0.635033,180.000000,11.874059,1.708912,-0.574288,0.002046
2866,0.598873,0.620747,0.610256,180.000000,11.130404,1.713023,-0.771753,0.002116
2867,1.068859,0.597930,0.580755,181.000000,10.143776,1.809153,-1.031653,0.002204
2868,1.648383,0.559514,0.565889,171.000000,9.191542,0.913874,-1.279729,0.004165
2869,1.881763,0.581853,0.587900,167.000000,8.880721,0.539973,-1.360177,0.011597
2870,2.356969,0.578340,0.562843,162.000000,8.637734,0.069365,-1.425113,0.110129
2871,3.503350,0.524540,0.496119,156.000000,8.609742,-0.483877,-1.434324,0.437399
2872,3.663879,0.522390,0.501585,154.000000,8.616749,-0.669984,-1.434681,0.479445
2873,2.375589,0.569109,0.509948,159.000000,8.658669,-0.234241,-1.425296,0.115999
2874,1.955756,0.587570,0.555007,162.000000,8.806819,0.024403,-1.387735,0.010749
2875,1.764656,0.593273,0.583718,163.000000,9.064492,0.112630,-1.321514,0.006890
2876,1.633353,0.606446,0.592180,161.000000,9.318698,-0.093854,-1.254498,0.023529
2877,1.384579,0.611467,0.592378,170.000000,9.627402,0.799307,-1.171300,0.005381
2878,1.166897,0.566455,0.567469,172.000000,9.985551,0.989974,-1.075165,0.005065
2879,0.812833,0.535290,0.528650,172.000000,10.665240,0.983877,-0.895829,0.005743
2880,0.500452,0.534107,0.521439,170.000000,11.416308,0.788664,-0.698959,0.008467
2881,2.144303,0.540823,0.528452,158.000000,12.016562,-0.399699,-0.541733,0.922610
2882,1.037675,0.550180,0.534362,162.000000,12.670769,-0.004432,-0.370135,0.648528
2883,1.517240,0.541971,0.512401,159.000000,13.141026,-0.300051,-0.246202,0.985560
2884,0.917554,0.519383,0.477170,161.000000,13.624233,-0.101881,-0.117972,0.839918
2885,0.674493,0.485767,0.443948,161.000000,14.119063,-0.105292,0.013732,0.835007
2886,0.700012,0.476579,0.462353,158.000000,14.980685,-0.411600,0.241897,1.078564
2887,0.312632,0.479380,0.458188,158.000000,15.871179,-0.410321,0.476878,1.036012
2888,0.000120,0.477559,0.454879,162.000000,16.876965,-0.020110,0.741762,0.730798
2889,0.002436,0.463678,0.440606,156.000000,17.908190,-0.621908,1.012350,0.962998
2890,0.074493,0.400491,0.311915,157.000000,18.455893,-0.524393,1.155282,0.882347
2891,0.214416,0.315129,0.232333,158.000000,19.012590,-0.429455,1.301018,0.837968
2892,0.427974,0.262625,0.192690,159.000000,19.577515,-0.331105,1.449625,0.795428
2893,0.302570,0.227429,0.150183,156.000000,19.008770,-0.624920,1.301112,0.751049
2894,0.299903,0.228803,0.158744,151.000000,18.484306,-1.121816,1.165641,0.618007
2895,0.850737,0.200405,0.189118,152.000000,18.400236,-1.021354,1.145503,0.223149
2896,1.182791,0.169138,0.195292,150.000000,18.363779,-1.212246,1.137072,0.049510
2897,1.215204,0.158499,0.156456,152.000000,18.246958,-1.010040,1.106535,0.004172
2898,1.166808,0.210579,0.170416,153.000000,18.156258,-0.910146,1.082379,0.002190
2899,1.130696,0.267614,0.243956,154.000000,18.092077,-0.806749,1.065317,0.001975
2900,1.107654,0.301069,0.352529,155.000000,18.051659,-0.703841,1.054672,0.002221
2901,1.114238,0.311854,0.387612,159.000000,18.071653,-0.309235,1.059976,0.004402
2902,0.908871,0.351622,0.378145,151.000000,17.849937,-1.096477,1.001130,0.047782
2903,0.869503,0.381331,0.393077,157.000000,17.644156,-0.506807,0.946546,0.014075
2904,0.790336,0.432818,0.427090,169.000000,17.454872,0.682371,0.894200,0.005191
2905,0.436369,0.518639,0.499362,169.000000,16.595598,0.677852,0.666182,0.005599
2906,0.189518,0.598316,0.587834,171.000000,15.741654,0.876248,0.440664,0.005328
2907,0.031054,0.644301,0.646821,173.000000,14.758857,1.074644,0.181136,0.004916
2908,0.006471,0.685518,0.644977,175.000000,13.786334,1.267527,-0.075576,0.004868
2909,0.069578,0.590425,0.589151,176.000000,13.096560,1.363374,-0.258645,0.005132
2910,0.198361,0.510299,0.576310,179.000000,12.414717,1.668485,-0.441050,0.004327
2911,0.391114,0.465285,0.514096,180.000000,11.742188,1.772364,-0.621506,0.003885
2912,0.800644,0.463503,0.516813,180.000000,10.730849,1.787230,-0.890758,0.004029
2913,1.332520,0.506985,0.548833,182.000000,9.748992,1.987293,-1.150385,0.003963
2914,1.891783,0.546040,0.589859,181.000000,8.911660,1.872996,-1.369556,0.005865
2915,2.526030,0.572452,0.590501,183.000000,8.083351,1.999509,-1.583102,0.006247
2916,2.744144,0.564447,0.588805,187.000000,7.783265,2.310502,-1.653395,0.003151
2917,2.950916,0.552038,0.595967,188.000000,7.499524,2.324378,-1.715499,0.002324
2918,3.135328,0.580091,0.641075,188.000000,7.234052,2.235106,-1.768562,0.002123
2919,4.977223,0.657794,0.703618,162.000000,6.981579,-0.123870,-1.814864,0.416105
2920,3.402575,0.720289,0.746043,182.000000,6.786366,1.722305,-1.842446,0.002161
2921,3.330838,0.737981,0.776845,193.000000,6.757607,2.634351,-1.823367,0.001692
2922,3.221829,0.728810,0.776302,193.000000,6.757705,2.510783,-1.793232,0.001714
2923,3.117179,0.713180,0.769173,173.000000,6.786657,0.734439,-1.754117,0.011436
2924,1.282699,0.481225,0.407861,156.000000,19.497574,-0.669533,1.285307,0.152744
2925,1.549189,0.348581,0.375232,155.000000,19.451529,-0.714485,1.258950,0.014285
2926,1.522531,0.295998,0.387447,156.000000,19.424822,-0.636987,1.237046,0.003137
2927,1.481475,0.300626,0.413524,156.000000,19.417536,-0.624585,1.219711,0.002552
2928,1.389176,0.323906,0.475129,159.000000,19.283777,-0.406038,1.181313,0.002680
2929,1.329510,0.323694,0.492118,161.000000,19.213945,-0.240973,1.155461,0.002418
2930,1.300544,0.317028,0.402247,161.000000,19.218069,-0.215848,1.142513,0.002099
2931,1.282000,0.342271,0.365798,159.000000,19.252375,-0.355174,1.134237,0.001982
2932,1.278106,0.352598,0.343442,157.000000,19.316702,-0.513022,1.132448,0.001915
2933,1.040184,0.344238,0.358176,157.000000,18.823217,-0.503323,1.021801,0.001907
2934,0.830624,0.367029,0.469976,176.000000,18.350410,1.441640,0.913422,0.002036
2935,0.508037,0.405412,0.485912,170.000000,17.460886,0.886672,0.714625,0.001858
2936,0.258095,0.416823,0.465992,172.000000,16.574152,1.113670,0.509902,0.001872
2937,0.121660,0.385568,0.466996,172.000000,15.925440,1.108561,0.350717,0.001919
2938,0.034437,0.357898,0.494999,172.000000,15.282568,1.120600,0.187600,0.002028
2939,0.000332,0.381082,0.546314,172.000000,14.646305,1.147890,0.020481,0.002253
2940,0.064752,0.418754,0.572046,170.000000,13.585731,0.908250,-0.251977,0.002487
2941,0.280201,0.437512,0.570976,163.000000,12.547033,0.138132,-0.526894,0.002447
2942,0.663412,0.456825,0.560736,163.000000,11.481917,0.134478,-0.812152,0.002349
2943,1.191219,0.489850,0.527580,168.000000,10.445816,0.667269,-1.089108,0.002322
2944,1.352245,0.469697,0.517521,176.000000,10.221635,1.541668,-1.160543,0.002317
2945,1.498578,0.506765,0.567156,170.000000,10.017430,0.856046,-1.221483,0.002682
2946,1.636036,0.611554,0.650311,172.000000,9.834446,1.079324,-1.276139,0.002937
2947,1.741590,0.687017,0.645438,169.000000,9.704779,0.744983,-1.315946,0.003748
2948,1.803949,0.737425,0.660929,169.000000,9.637475,0.738024,-1.338285,0.004826
2949,1.875446,0.749023,0.703305,165.000000,9.593642,0.280672,-1.354695,0.014774
2950,3.041578,0.715355,0.702729,161.000000,9.651738,-0.166650,-1.344839,0.399173
2951,5.592776,0.657335,0.658855,157.000000,9.816813,-0.604835,-1.307225,1.057680
2952,4.969499,0.616027,0.626900,161.000000,10.040456,-0.146723,-1.254153,0.975084
2953,2.639880,0.603122,0.625715,165.000000,10.318861,0.313803,-1.186491,0.438280
2954,1.158521,0.602021,0.629386,170.000000,10.894192,0.880919,-1.040706,0.035640
2955,0.795034,0.608690,0.626653,171.000000,11.560818,0.994342,-0.870061,0.021585
2956,0.811112,0.613011,0.636630,168.000000,12.029542,0.654073,-0.749387,0.151231
2957,4.883143,0.605690,0.632975,151.000000,12.520215,-1.274120,-0.621858,1.587925
2958,3.470480,0.571340,0.604955,158.000000,13.030357,-0.475817,-0.488703,1.374219
2959,3.069169,0.570592,0.596181,156.000000,13.886097,-0.692948,-0.266223,1.485681
2960,1.813444,0.554889,0.540486,159.000000,14.754311,-0.351282,-0.041002,1.305640
2961,1.182811,0.513002,0.500712,156.000000,15.756372,-0.683399,0.219232,1.306803
2962,0.490079,0.440974,0.429987,158.000000,16.779991,-0.453854,0.485134,1.185190
2963,0.166726,0.342399,0.322122,152.000000,17.467825,-1.113080,0.663451,1.071773
2964,0.004381,0.216098,0.146693,154.000000,18.167606,-0.881567,0.844616,0.910802
2965,0.075619,0.105202,0.103807,154.000000,18.878012,-0.881567,1.028170,0.753181
2966,0.384345,0.002108,0.003893,155.000000,19.566942,-0.772170,1.206419,0.586464
2967,1.259409,-0.145498,-0.175223,158.000000,20.273664,-0.443959,1.389760,0.267526
2968,1.161428,-0.251213,-0.286052,154.000000,19.746984,-0.904571,1.253647,0.175951
2969,1.206349,-0.258545,-0.271054,161.000000,19.252092,-0.138218,1.126639,0.028300
2970,1.198515,-0.205625,-0.191769,157.000000,19.184668,-0.611145,1.110910,0.016142
2971,1.173616,-0.163150,-0.088562,154.000000,19.142475,-0.970482,1.101959,0.018623
2972,1.171838,-0.079599,0.036951,152.000000,19.125679,-1.200921,1.099862,0.017347
2973,1.084201,0.035979,0.232169,140.000000,19.116390,-2.533784,1.099159,0.057910
2974,1.227726,0.106198,0.356414,147.000000,19.179970,-1.740515,1.116933,0.008905
2975,1.257506,0.123910,0.445347,148.000000,19.213200,-1.636053,1.126616,0.005230
2976,1.303988,0.163444,0.527530,150.000000,19.280802,-1.402628,1.145398,0.003475
2977,1.349768,0.211671,0.577018,143.000000,19.382412,-2.152148,1.169052,0.007257
2978,0.988558,0.280617,0.569725,165.000000,18.726048,0.326807,0.996092,0.001830
2979,0.677861,0.370565,0.557641,169.000000,18.072912,0.781848,0.825143,0.001820
2980,0.389568,0.413834,0.583290,169.000000,17.314907,0.783940,0.626005,0.001852
2981,0.181208,0.447008,0.630473,171.000000,16.561720,1.018441,0.427662,0.001977
2982,0.072363,0.511387,0.694415,173.000000,15.973602,1.256227,0.271169,0.002165
2983,0.012674,0.605627,0.695814,176.000000,15.390879,1.598834,0.114906,0.002329
2984,0.001829,0.674507,0.675038,176.000000,14.814184,1.598835,-0.040342,0.002423
2985,0.081444,0.695489,0.669260,176.000000,13.903673,1.598834,-0.282834,0.002549
2986,0.276094,0.681089,0.644104,178.000000,13.004910,1.816737,-0.522940,0.002506
2987,0.489507,0.653227,0.626719,177.000000,12.371351,1.698204,-0.696992,0.002656
2988,0.768569,0.623072,0.591752,175.000000,11.746082,1.451249,-0.873452,0.003228
2989,1.119811,0.577621,0.580755,166.000000,11.130502,0.438749,-1.046076,0.012135
2990,1.522739,0.588515,0.599572,166.000000,10.506507,0.438749,-1.218001,0.015992
2991,1.976295,0.592937,0.598667,163.000000,9.898270,0.097526,-1.380992,0.024816
2992,2.061414,0.584557,0.572655,164.000000,9.779864,0.212730,-1.413191,0.022571
2993,2.117341,0.607673,0.601301,167.000000,9.738311,0.549001,-1.424660,0.030449
2994,2.403064,0.611006,0.638161,165.000000,9.603987,0.329821,-1.458946,0.091236
2995,2.372993,0.621015,0.682150,166.000000,9.509136,0.449236,-1.479924,0.060528
2996,2.258692,0.616339,0.688900,172.000000,9.454947,1.125961,-1.487770,0.015124
2997,2.040265,0.609734,0.689756,176.000000,9.677848,1.566208,-1.422145,0.006234
2998,1.788698,0.609458,0.672058,174.000000,10.008539,1.331568,-1.328984,0.008438
2999,1.477790,0.605819,0.655612,175.000000,10.432181,1.424281,-1.210620,0.005024
3000,1.148844,0.603215,0.640729,174.000000,10.957169,1.282304,-1.065983,0.005858
3001,0.909445,0.617728,0.635659,169.000000,11.428073,0.719552,-0.935728,0.017920
3002,3.996168,0.613001,0.632613,154.000000,11.903832,-0.989744,-0.804397,1.194645
3003,4.075015,0.588005,0.599671,142.000000,12.383889,-2.321477,-0.672843,1.345823
3004,2.902087,0.558010,0.560472,145.000000,13.119690,-1.936901,-0.476310,1.227241
3005,1.565286,0.492787,0.477055,142.000000,13.876326,-2.195481,-0.275640,0.975474
3006,0.151160,0.398429,0.393654,151.000000,14.452193,-1.214068,-0.121413,0.267380
3007,0.000000,0.238673,0.279269,155.000000,15.038366,-0.788819,0.036528,0.036726
3008,0.035825,0.065992,0.124814,159.000000,15.633687,-0.354717,0.197614,0.008340
3009,0.180829,-0.060441,-0.010495,155.000000,16.529100,-0.781015,0.437655,0.012415
3010,0.460367,-0.058728,-0.038515,158.000000,17.443239,-0.460547,0.683516,0.005013
3011,0.891722,-0.109420,-0.068988,158.000000,18.424679,-0.459129,0.947975,0.003664
3012,1.474186,-0.109545,-0.097090,159.000000,19.421461,-0.353166,1.217004,0.002843
3013,1.612755,-0.075422,-0.089649,157.000000,19.625196,-0.563523,1.272478,0.002536
3014,1.753512,0.016146,-0.060411,156.000000,19.839457,-0.670747,1.326516,0.002314
3015,1.900964,0.128083,0.002758,156.000000,20.063906,-0.672528,1.380839,0.002084
3016,1.689282,0.194283,0.099872,155.000000,19.774366,-0.777971,1.301675,0.001951
3017,1.515953,0.211229,0.195440,155.000000,19.517170,-0.776104,1.233123,0.001882
3018,1.465546,0.231707,0.259991,158.000000,19.442968,-0.453303,1.212417,0.001820
3019,1.449892,0.248680,0.263613,157.000000,19.423973,-0.554705,1.205915,0.001800
3020,1.400345,0.249923,0.248747,154.000000,19.348661,-0.863497,1.185173,0.001811
3021,1.371613,0.275351,0.275828,157.000000,19.303923,-0.541192,1.173043,0.001884
3022,1.363066,0.289665,0.358933,155.000000,19.289968,-0.750364,1.169558,0.002053
3023,1.392192,0.333295,0.401375,153.000000,19.351528,-0.954612,1.182152,0.002240
3024,1.453616,0.357833,0.425427,144.000000,19.481319,-1.855525,1.208647,0.002988
3025,0.996264,0.391589,0.454665,156.000000,18.710621,-0.580253,1.000226,0.002096
3026,0.628483,0.402860,0.495444,175.000000,17.946354,1.410410,0.794869,0.002100
3027,0.425370,0.415497,0.485484,170.000000,17.427660,0.890724,0.654206,0.002002
3028,0.262871,0.398313,0.455472,173.000000,16.911465,1.203117,0.514686,0.001977
3029,0.140041,0.404837,0.520632,176.000000,16.398001,1.503991,0.376179,0.001959
3030,0.010991,0.415822,0.599111,176.000000,15.378251,1.484694,0.106818,0.001982
3031,0.026135,0.425660,0.597251,176.000000,14.372320,1.452202,-0.159630,0.002034
3032,0.126486,0.420274,0.552109,177.000000,13.655458,1.518343,-0.353609,0.002040
3033,0.303791,0.543189,0.592295,178.000000,12.947332,1.588147,-0.549125,0.002047
3034,0.555114,0.539419,0.553031,175.000000,12.249456,1.292377,-0.742758,0.002302
3035,1.025908,0.538626,0.532667,166.000000,11.269297,0.400090,-1.009760,0.003111
3036,1.605089,0.539033,0.550331,171.000000,10.324839,0.902278,-1.264251,0.002671
3037,1.781462,0.594121,0.588558,173.000000,10.081654,1.093666,-1.332083,0.002631
3038,1.926259,0.664200,0.609088,176.000000,9.889604,1.373927,-1.385446,0.002452
3039,2.046018,0.692670,0.642639,175.000000,9.736900,1.253265,-1.427458,0.002933
3040,2.141945,0.703901,0.668535,171.000000,9.622347,0.846640,-1.457736,0.005802
3041,2.186806,0.712853,0.697691,177.000000,9.547318,1.397482,-1.475230,0.003555
3042,2.148988,0.708597,0.686562,181.000000,9.577500,1.732863,-1.462975,0.002968
3043,2.011703,0.689746,0.670247,180.000000,9.740963,1.598603,-1.414539,0.003806
3044,1.815188,0.675322,0.662938,177.000000,9.993681,1.300707,-1.340451,0.006838
3045,1.592227,0.683868,0.678709,174.000000,10.305084,1.015639,-1.249367,0.012468
3046,1.770140,0.697421,0.703568,167.000000,10.670037,0.367231,-1.144831,0.185635
3047,1.500431,0.717498,0.724377,167.000000,11.195360,0.352994,-0.999952,0.224969
3048,4.130936,0.707308,0.706169,157.000000,11.749317,-0.580041,-0.849223,1.183248
3049,4.429759,0.681796,0.690925,144.000000,12.384407,-1.754712,-0.677824,1.426875
3050,3.411637,0.645886,0.649389,143.000000,13.057185,-1.797850,-0.497173,1.349889
3051,2.525073,0.622489,0.635511,138.000000,13.642558,-2.175481,-0.338827,1.250221
3052,1.653912,0.606544,0.611228,138.000000,14.234968,-2.103087,-0.177812,1.108233
3053,0.894876,0.569939,0.574285,146.000000,14.833572,-1.400673,-0.014590,0.931389
3054,0.108874,0.475667,0.502721,155.000000,15.833883,-0.633891,0.253883,0.583843
3055,0.055511,0.333033,0.339112,153.000000,16.855709,-0.803164,0.529624,0.294016
3056,0.541878,0.183487,0.228629,156.000000,17.925598,-0.548397,0.819790,0.083666
3057,1.129641,0.068982,0.132453,151.000000,19.009914,-0.964357,1.115346,0.052500
3058,1.437205,0.016353,0.071095,154.000000,19.392660,-0.709337,1.219638,0.020803
3059,1.688861,0.025314,0.024489,152.000000,19.785448,-0.867185,1.319854,0.020292
3060,1.996951,0.019082,-0.004964,161.000000,20.187695,-0.109219,1.418152,0.005017
3061,1.691365,-0.051632,-0.052970,147.000000,19.797661,-1.280498,1.310017,0.009492
3062,1.445757,-0.075248,-0.010084,139.000000,19.447283,-1.909187,1.215331,0.012934
3063,1.407748,-0.013975,0.104894,129.000000,19.409544,-2.665386,1.203316,0.016831
3064,1.427058,0.027354,0.210668,142.000000,19.397552,-1.598912,1.198623,0.004027
3065,1.436392,0.040671,0.354785,151.000000,19.411358,-0.880445,1.200847,0.002351
3066,1.347901,0.053665,0.461711,153.000000,19.267855,-0.723568,1.163234,0.002243
3067,1.310162,0.059214,0.505964,159.000000,19.199688,-0.256505,1.146581,0.001958
3068,1.345010,0.066140,0.531300,157.000000,19.271278,-0.412685,1.161766,0.002020
3069,1.412921,0.080948,0.555912,154.000000,19.414963,-0.644144,1.190759,0.002095
3070,1.138014,0.138786,0.573149,150.000000,18.984344,-0.950872,1.068865,0.002087
3071,0.894984,0.231912,0.593843,176.000000,18.556234,1.158592,0.947824,0.001788
3072,0.683497,0.370417,0.569132,171.000000,18.130812,0.755815,0.828436,0.001697
3073,0.374921,0.460687,0.531234,171.000000,17.327198,0.763688,0.613993,0.001685
3074,0.161140,0.477274,0.508301,173.000000,16.529804,0.932368,0.403124,0.001701
3075,0.020524,0.519689,0.523596,174.000000,15.545733,1.018110,0.144988,0.001727
3076,0.012470,0.530917,0.568786,175.000000,14.574599,1.106630,-0.109885,0.001784
3077,0.084060,0.491536,0.563469,174.000000,13.903347,1.030352,-0.288096,0.001836
3078,0.218563,0.382042,0.456575,172.000000,13.238299,0.870358,-0.465676,0.001831
3079,0.415375,0.336135,0.443865,165.000000,12.580440,0.291743,-0.642696,0.001799
3080,0.797669,0.316898,0.402659,168.000000,11.649599,0.537934,-0.891322,0.001801
3081,1.290058,0.299884,0.403795,178.000000,10.744242,1.338028,-1.133689,0.002118
3082,1.795475,0.349959,0.454863,184.000000,9.971121,1.778854,-1.337784,0.002169
3083,2.351002,0.457155,0.546314,187.000000,9.214395,1.960022,-1.531165,0.002133
3084,2.547492,0.537747,0.596592,184.000000,8.950427,1.680042,-1.593680,0.002406
3085,2.730028,0.688181,0.692604,174.000000,8.709209,0.894467,-1.648288,0.003992
