Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output
2946,1.031545,-0.012929,-0.119932,129.000000,17.015905,-1.768479,-0.583449,0.432202
2947,1.475755,-0.027544,-0.126884,132.000000,16.036451,-1.448740,-0.742435,0.472372
2948,1.652142,-0.045090,-0.130518,138.000000,15.086708,-0.871342,-0.892809,0.392547
2949,1.517359,-0.061746,-0.131408,142.000000,14.500189,-0.492040,-0.976043,0.255768
2950,1.077466,-0.071845,-0.126621,146.000000,13.933692,-0.114896,-1.053256,-0.015245
2951,0.600919,-0.076443,-0.121948,148.000000,13.389759,0.060625,-1.124538,-0.349348
2952,0.422322,-0.067052,-0.112922,150.000000,12.648667,0.247756,-1.227192,-0.577330
2953,0.393652,-0.054802,-0.096882,152.000000,11.976386,0.429571,-1.314476,-0.687059
2954,0.374424,-0.040939,-0.079969,153.000000,11.611464,0.511552,-1.347507,-0.735604
2955,0.295202,-0.022347,-0.059988,155.000000,11.291385,0.686462,-1.372245,-0.828920
2956,0.256518,-0.002172,-0.039107,156.000000,11.020058,0.764523,-1.388649,-0.882173
2957,0.224057,0.020040,-0.016751,158.000000,10.660882,0.939688,-1.419189,-0.945842
2958,0.231007,0.046140,0.006595,157.000000,10.406516,0.824446,-1.433384,-0.952752
2959,0.414830,0.071554,0.009070,150.000000,10.396293,0.105495,-1.410760,-0.766687
2960,0.385109,0.094299,0.011727,150.000000,10.503531,0.089516,-1.372369,-0.751797
2961,0.379106,0.108659,0.012530,150.000000,10.714796,0.078434,-1.321139,-0.705423
2962,0.223828,0.120598,0.014585,151.000000,10.973516,0.176560,-1.266295,-0.793190
2963,0.125430,0.127372,0.019477,152.000000,11.276423,0.276837,-1.209351,-0.855191
2964,0.033654,0.132683,0.028273,154.000000,11.832492,0.479240,-1.118085,-0.934635
2965,0.002835,0.135469,0.035330,155.000000,12.458559,0.577310,-1.020846,-0.967606
2966,0.000493,0.137104,0.041985,155.000000,12.933292,0.571731,-0.951114,-0.973314
2967,0.013579,0.136560,0.045560,156.000000,13.433064,0.670404,-0.880102,-0.996629
2968,0.036053,0.133540,0.041833,156.000000,13.955183,0.668779,-0.807756,-0.997633
2969,0.074672,0.127028,0.030578,155.000000,14.702091,0.570582,-0.701544,-0.974806
2970,0.126784,0.118628,0.015323,154.000000,15.507645,0.475010,-0.586527,-0.942594
2971,0.083118,0.118325,0.027355,150.000000,16.420589,0.058799,-0.454000,-0.742303
2972,0.355359,0.108974,0.036239,142.000000,17.379564,-0.760734,-0.312682,0.283438
2973,0.655490,0.095401,0.039050,132.000000,17.995472,-1.743417,-0.226564,0.583059
2974,0.479465,0.078348,0.040328,125.000000,18.623974,-2.349334,-0.137051,0.555383
2975,0.520863,0.070999,0.029013,121.000000,19.263838,-2.603945,-0.043911,0.677797
2976,0.528838,0.051389,0.016867,119.000000,20.156984,-2.648006,0.094443,0.821656
2977,0.459588,0.031392,0.000561,123.000000,21.060492,-2.194618,0.236471,0.914401
2978,0.424419,0.017785,-0.016610,127.000000,21.337860,-1.784253,0.270885,0.922359
2979,0.113821,0.009379,-0.034842,136.000000,21.665079,-0.978012,0.314724,0.652098
2980,0.139238,0.003233,-0.052817,134.000000,21.831995,-1.126400,0.330940,0.704086
2981,0.145457,0.002040,-0.069876,133.000000,22.024563,-1.185677,0.352324,0.733713
2982,0.270011,0.002978,-0.085005,129.000000,22.242119,-1.490154,0.379161,0.898787
2983,0.364375,0.007153,-0.098231,126.000000,22.601534,-1.694764,0.432182,1.035816
2984,0.409522,0.015002,-0.104810,124.000000,23.011791,-1.804821,0.494444,1.134383
2985,0.633636,0.030154,-0.104867,116.000000,23.318581,-2.357961,0.538362,1.334374
2986,0.558388,0.043998,-0.097103,115.000000,23.647671,-2.341742,0.586453,1.333707
2987,0.000741,0.073028,-0.080908,106.000000,23.998146,-2.883697,0.638454,0.665678
2988,0.024426,0.086149,-0.078518,105.000000,24.582018,-2.894081,0.731502,0.575213
2989,0.041620,0.098185,-0.043997,122.000000,25.210661,-1.643603,0.831326,0.627317
2990,0.052875,0.111440,-0.019868,125.000000,25.691801,-1.404279,0.904118,0.674173
2991,0.173227,0.124877,-0.007639,129.000000,26.189135,-1.098366,0.977688,0.561482
2992,0.220446,0.138470,0.004961,127.000000,26.701756,-1.214983,1.051637,0.582120
2993,0.429741,0.147841,0.019818,143.000000,27.417030,-0.086743,1.157441,0.501894
2994,2.827222,0.142970,0.019373,148.000000,28.164234,0.264918,1.264594,-0.416841
2995,5.009557,0.128633,0.003526,154.000000,28.958204,0.682610,1.374899,-0.863304
2996,1.146327,0.140921,0.005585,136.000000,29.779541,-0.569743,1.483894,0.413227
2997,0.605322,0.161311,0.029169,124.000000,29.416044,-1.376891,1.396363,0.618339
2998,5.296969,0.148323,0.009457,158.000000,29.062014,0.981781,1.315205,-0.986309
2999,6.481058,0.116508,-0.011557,174.000000,28.717798,2.036320,1.240436,-1.305356
3000,4.597213,0.108199,-0.020766,166.000000,28.099163,1.483347,1.126518,-1.017593
3001,5.432551,0.076980,-0.028089,178.000000,27.522085,2.251581,1.024709,-1.306075
3002,4.354062,0.073647,-0.032332,170.000000,27.094110,1.715584,0.951346,-1.135293
3003,4.494452,0.072283,-0.032949,173.000000,26.678434,1.905286,0.882972,-1.237040
3004,4.411272,0.072928,-0.030750,175.000000,26.275644,2.020149,0.819414,-1.280889
3005,4.137230,0.075799,-0.025272,175.000000,25.799459,2.002809,0.746659,-1.287359
3006,2.808836,0.082858,-0.017825,166.000000,25.376001,1.418931,0.685786,-0.990172
3007,2.235254,0.087982,-0.007422,162.000000,24.978819,1.151969,0.632366,-0.862711
3008,2.047771,0.094475,0.002381,161.000000,24.636854,1.082067,0.588771,-0.842233
3009,1.414778,0.100318,0.002356,152.000000,24.416689,0.494119,0.566006,-0.623439
3010,0.964303,0.104403,0.006301,146.000000,24.215816,0.106608,0.547258,-0.434731
3011,0.607928,0.108733,0.007166,143.000000,24.034719,-0.084188,0.530184,-0.249514
3012,0.277777,0.105596,-0.005708,138.000000,23.800510,-0.411638,0.502613,-0.024432
3013,0.083557,0.116035,0.000272,132.000000,23.624128,-0.788430,0.483169,0.194106
3014,0.035998,0.125326,0.011448,124.000000,23.478256,-1.279571,0.467393,0.657124
3015,0.077777,0.133542,0.013811,123.000000,23.354431,-1.314730,0.454420,0.733306
3016,0.316910,0.141124,0.012658,119.000000,23.253002,-1.534356,0.444387,1.007335
3017,0.000000,0.149589,0.015013,129.000000,22.309685,-0.888409,0.287213,0.287375
3018,0.154365,0.148154,0.028701,141.000000,21.376205,-0.127281,0.131337,-0.261556
3019,0.021922,0.146065,0.046464,139.000000,20.379583,-0.243836,-0.035779,-0.183841
3020,0.086508,0.142154,0.063240,132.000000,19.399225,-0.670392,-0.199584,0.094538
3021,0.229442,0.138298,0.079752,130.000000,18.704372,-0.779567,-0.312320,0.166681
3022,0.153883,0.132144,0.097077,135.000000,18.018349,-0.453183,-0.422766,-0.030487
3023,0.041695,0.130240,0.113954,142.000000,17.342197,-0.006313,-0.530599,-0.326405
3024,0.057687,0.136666,0.131137,147.000000,16.395208,0.308557,-0.684766,-0.444586
3025,0.145898,0.144200,0.145860,147.000000,15.478486,0.307048,-0.830807,-0.448841
3026,0.209369,0.154008,0.157350,147.000000,14.898264,0.302015,-0.914737,-0.457169
3027,0.274537,0.162747,0.165563,147.000000,14.337860,0.293807,-0.993037,-0.469074
3028,0.327852,0.172278,0.175546,148.000000,13.799689,0.354616,-1.065131,-0.492547
3029,0.433212,0.183463,0.182445,149.000000,12.980175,0.406904,-1.182713,-0.524525
3030,0.534160,0.194529,0.189100,150.000000,12.226431,0.466785,-1.284810,-0.553948
3031,0.494591,0.210936,0.194305,153.000000,11.584543,0.648191,-1.364023,-0.660751
3032,0.509432,0.230152,0.199868,154.000000,11.037326,0.700119,-1.423911,-0.710166
3033,0.503457,0.249982,0.204430,154.000000,10.729241,0.688030,-1.442174,-0.732627
3034,0.447759,0.271310,0.210705,155.000000,10.470589,0.735099,-1.452080,-0.782932
3035,0.416505,0.293491,0.216541,155.000000,10.265107,0.719373,-1.454510,-0.809138
3036,0.818226,0.283617,0.345175,159.000000,14.119879,-0.015653,-1.092733,-0.188175
3037,0.892856,0.299215,0.357693,160.000000,13.416616,0.045527,-1.168267,-0.223357
3038,1.397425,0.309753,0.368573,156.000000,12.719448,-0.226387,-1.242634,-0.060507
3039,1.644390,0.307839,0.366209,156.000000,11.636773,-0.224083,-1.344510,-0.062173
3040,2.008527,0.312740,0.370004,155.000000,10.577745,-0.292126,-1.441902,-0.024677
3041,2.657355,0.313665,0.366114,151.000000,9.564823,-0.559179,-1.531790,0.098349
3042,2.856604,0.316754,0.375014,152.000000,8.582260,-0.495915,-1.615191,0.074958
3043,3.000360,0.307266,0.361832,152.000000,8.072843,-0.490012,-1.657675,0.074479
3044,3.453628,0.297092,0.342006,149.000000,7.588905,-0.683180,-1.694428,0.163965
3045,4.995357,0.275489,0.309710,140.000000,7.135636,-1.262544,-1.723830,0.511200
3046,1.837514,0.280040,0.315261,164.000000,7.916539,0.329100,-1.655106,-0.299557
3047,1.742441,0.280700,0.317209,162.000000,8.728613,0.195518,-1.584872,-0.264856
3048,4.520792,0.251284,0.282617,138.000000,9.273017,-1.366016,-1.535706,0.590509
3049,1.548338,0.254598,0.285545,161.000000,9.847030,0.143085,-1.484274,-0.239952
3050,1.769622,0.250556,0.284546,157.000000,10.445771,-0.117529,-1.430074,-0.099802
3051,1.664751,0.248534,0.283387,156.000000,11.360641,-0.182479,-1.351412,-0.061159
3052,1.096241,0.253984,0.291525,160.000000,12.301686,0.075240,-1.271169,-0.224153
3053,1.178792,0.255841,0.297768,157.000000,13.307780,-0.125008,-1.186498,-0.100776
3054,1.162424,0.257239,0.303104,155.000000,14.327122,-0.260658,-1.102007,-0.023849
3055,0.802678,0.261196,0.311653,158.000000,15.019711,-0.068960,-1.043087,-0.147165
3056,0.962584,0.259811,0.316838,155.000000,15.715077,-0.274682,-0.984290,-0.003176
3057,0.732480,0.265481,0.332114,157.000000,16.412870,-0.155169,-0.925141,-0.069291
3058,0.699982,0.264481,0.331842,155.000000,17.547647,-0.290448,-0.833224,0.003425
3059,0.682090,0.255523,0.321844,152.000000,18.694643,-0.479415,-0.741473,0.084414
3060,1.274949,0.270102,0.314298,145.000000,19.469007,-0.928048,-0.678509,0.450628
3061,0.497974,0.283932,0.307147,152.000000,20.245007,-0.438072,-0.615760,0.089913
3062,0.068801,0.270450,0.305028,160.000000,21.022461,0.149799,-0.552722,-0.290422
3063,0.000240,0.273854,0.304735,171.000000,22.196966,0.988846,-0.459888,-0.475382
3064,0.338296,0.262294,0.306596,180.000000,23.374216,1.699126,-0.367195,-0.948827
3065,0.947834,0.293035,0.308517,187.000000,24.514482,2.262958,-0.277522,-1.251090
3066,1.224199,0.272593,0.309810,189.000000,25.657478,2.428546,-0.188094,-1.294529
3067,1.376741,0.275899,0.314475,190.000000,26.384941,2.476660,-0.130091,-1.303437
3068,1.539957,0.288278,0.309573,190.000000,27.113228,2.420934,-0.072010,-1.312960
3069,1.706523,0.283671,0.309152,190.000000,27.842272,2.357372,-0.013437,-1.319776
3070,1.935553,0.270738,0.295256,189.000000,28.973318,2.216991,0.075718,-1.315523
3071,2.229921,0.249815,0.293670,189.000000,30.105925,2.141351,0.164844,-1.328448
3072,2.418595,0.227698,0.284261,188.000000,30.899136,2.002834,0.228411,-1.326772
3073,1.551746,0.213734,0.272607,180.000000,31.693024,1.421482,0.292197,-0.953494
3074,1.235143,0.195355,0.248722,177.000000,32.487537,1.192119,0.356682,-0.754688
3075,1.130528,0.166940,0.238258,174.000000,33.662251,0.971591,0.450544,-0.612719
3076,0.514498,0.156473,0.222575,164.000000,34.837643,0.271309,0.545054,-0.172231
3077,0.717668,0.153907,0.203796,165.000000,36.040489,0.329832,0.642336,-0.204816
3078,0.796277,0.145576,0.181852,164.000000,37.244339,0.249507,0.739914,-0.152430
3079,0.776335,0.141127,0.165646,162.000000,38.049618,0.102477,0.807504,-0.073595
3080,0.651440,0.137403,0.159510,159.000000,38.855148,-0.110327,0.875738,0.068620
3081,0.506537,0.137968,0.165526,154.000000,39.660919,-0.458121,0.945388,0.233674
3082,0.216014,0.150428,0.159839,145.000000,40.877228,-1.077973,1.047953,0.583180
3083,0.289904,0.164874,0.162443,143.000000,42.093964,-1.203953,1.150840,0.612413
3084,0.394004,0.184299,0.180320,142.000000,42.860771,-1.252830,1.219481,0.591784
3085,0.637726,0.201159,0.192332,144.000000,43.627838,-1.100359,1.289067,0.490490
3086,1.051667,0.211449,0.203926,146.000000,44.395157,-0.952845,1.360925,0.335417
3087,1.556460,0.214694,0.216205,148.000000,45.599495,-0.809278,1.469133,0.221552
3088,1.748389,0.221951,0.232754,147.000000,46.804295,-0.866830,1.574119,0.251853
3089,2.077508,0.213397,0.232225,148.000000,47.929760,-0.803296,1.668823,0.227466
3090,0.795501,0.129487,0.228339,149.000000,49.055721,-0.778348,1.757465,0.865557
3091,0.725303,0.136911,0.227523,148.000000,49.520485,-0.853798,1.788752,0.937105
3092,0.716372,0.085910,0.222672,150.000000,49.985275,-0.734668,1.815816,0.969428
3093,0.522987,0.106582,0.218699,148.000000,50.450085,-0.893104,1.837008,1.113830
3094,0.098157,0.115620,0.217868,141.000000,49.554821,-1.399026,1.750563,1.437262
3095,0.035387,0.142517,0.222796,137.000000,48.659863,-1.671911,1.666285,1.478170
3096,0.070251,0.144055,0.223978,143.000000,47.914669,-1.242035,1.595142,1.330093
3097,0.017331,0.145520,0.224736,141.000000,47.169796,-1.382241,1.525260,1.393611
3098,0.000059,0.136441,0.225716,137.000000,46.425259,-1.653160,1.455663,1.448007
3099,0.001872,0.128367,0.228396,138.000000,45.345253,-1.569748,1.361514,1.404779
3100,0.000712,0.138587,0.227933,144.000000,44.265888,-1.153386,1.268662,1.241987
3101,0.029757,0.138054,0.230058,141.000000,43.088543,-1.360731,1.169712,1.342214
3102,0.009331,0.139228,0.234425,145.000000,41.911526,-1.068661,1.072631,1.169229
3103,0.033123,0.132532,0.248450,144.000000,41.159855,-1.119080,1.008552,1.190548
3104,0.050939,0.124534,0.270170,144.000000,40.408421,-1.098352,0.945095,1.170791
3105,0.074042,0.116684,0.289296,144.000000,39.657234,-1.078140,0.881684,1.153790
3106,0.168418,0.112114,0.302484,143.000000,38.468494,-1.121222,0.786177,1.196565
3107,0.065403,0.125004,0.323214,149.000000,37.280529,-0.693596,0.691933,0.947673
3108,0.125945,0.152648,0.340543,149.000000,36.480606,-0.676438,0.627217,0.982105
3109,0.006993,0.188454,0.345931,162.000000,35.681000,0.233419,0.562932,0.646553
3110,0.405760,0.217045,0.354216,170.000000,34.881725,0.798311,0.498682,-0.138311
3111,0.499428,0.230966,0.355328,171.000000,33.749104,0.874084,0.409971,-0.296731
3112,0.376375,0.225533,0.355611,171.000000,32.617588,0.871424,0.321587,-0.291907
3113,0.262999,0.219508,0.362414,171.000000,31.388044,0.866324,0.226159,-0.286676
3114,0.307774,0.213078,0.363791,172.000000,30.159647,0.932040,0.131273,-0.423501
3115,0.407548,0.210577,0.352744,173.000000,29.366983,0.980906,0.068777,-0.569618
3116,0.211287,0.205315,0.355040,172.000000,28.575031,0.899804,0.006315,-0.453344
3117,0.427312,0.206340,0.355152,161.000000,27.783854,0.148199,-0.056503,0.597188
3118,0.000801,0.224025,0.355116,170.000000,26.627052,0.781655,-0.146746,-0.175050
3119,0.001741,0.231805,0.351682,170.000000,25.472189,0.788500,-0.236790,-0.195063
3120,1.906385,0.225180,0.359331,152.000000,24.688074,-0.459542,-0.299432,1.081287
3121,0.750218,0.224980,0.358813,165.000000,23.904896,0.455237,-0.362272,0.503879
3122,0.090841,0.218092,0.359459,174.000000,23.122744,1.073729,-0.425876,-0.727275
3123,0.041340,0.213713,0.359324,174.000000,21.985859,1.058941,-0.516790,-0.720111
3124,0.010578,0.211009,0.360740,174.000000,20.852091,1.045463,-0.608240,-0.711090
3125,0.319266,0.212696,0.359134,170.000000,19.684010,0.760678,-0.703118,-0.138082
3126,1.322217,0.217286,0.361406,167.000000,18.520462,0.547001,-0.797923,0.351953
3127,2.008064,0.219535,0.361991,165.000000,17.718443,0.405298,-0.865858,0.551203
3128,2.007872,0.228523,0.361467,163.000000,16.920036,0.262531,-0.934083,0.482911
3129,2.596967,0.235683,0.362162,160.000000,16.125778,0.053435,-1.003363,0.608148
3130,2.250453,0.249496,0.364790,162.000000,15.021158,0.185550,-1.097597,0.402554
3131,2.278143,0.272738,0.369895,162.000000,13.931376,0.177447,-1.191853,0.317499
3132,2.186484,0.298982,0.374803,162.000000,13.248792,0.170023,-1.256344,0.222333
3133,1.949808,0.330166,0.380924,163.000000,12.572719,0.230811,-1.320971,0.075385
3134,2.970831,0.350441,0.388955,160.000000,11.904267,0.015383,-1.385574,0.338036
3135,4.098023,0.400528,0.428806,157.000000,10.816808,-0.207544,-1.482828,0.541529
3136,5.060331,0.376946,0.421546,156.000000,9.766068,-0.271292,-1.572406,0.677112
3137,5.968127,0.354914,0.415246,155.000000,8.745604,-0.335639,-1.653940,0.789035
3138,7.378604,0.396308,0.445744,151.000000,7.780560,-0.632419,-1.725812,0.990546
3139,7.255194,0.370710,0.442541,152.000000,7.695253,-0.553695,-1.725243,0.968304
3140,11.948214,0.449740,0.399890,133.000000,7.613173,-1.839959,-1.722233,1.734385
3141,1.187586,0.461484,0.404711,164.000000,7.534427,0.299944,-1.715931,-0.626167
3142,0.973495,0.464123,0.420516,162.000000,8.251368,0.159948,-1.647174,-0.660515
3143,6.480258,0.438602,0.424970,145.000000,9.006631,-1.001800,-1.575904,0.969731
3144,0.563820,0.451878,0.440463,161.000000,9.560682,0.094875,-1.520155,-0.769276
3145,0.426120,0.459782,0.457527,163.000000,10.145633,0.228719,-1.462745,-0.809966
3146,1.823131,0.458647,0.455109,156.000000,10.756441,-0.254019,-1.404134,-0.053901
3147,0.673967,0.461367,0.449690,159.000000,11.755833,-0.048977,-1.317588,-0.496633
3148,1.369371,0.460566,0.446959,156.000000,12.774199,-0.256419,-1.230606,-0.060405
3149,2.261443,0.456496,0.444372,152.000000,13.853271,-0.531974,-1.140088,0.363722
3150,0.801248,0.464985,0.440451,157.000000,14.939901,-0.197831,-1.050553,-0.155429
3151,1.372252,0.465133,0.439173,154.000000,15.650249,-0.407510,-0.990019,0.181413
3152,2.191112,0.450236,0.443304,150.000000,16.365582,-0.675374,-0.929631,0.550610
3153,2.111715,0.434000,0.405354,150.000000,17.085272,-0.659871,-0.868933,0.584241
3154,2.919020,0.407848,0.388938,149.000000,18.251572,-0.711374,-0.775635,0.932879
3155,1.666749,0.400681,0.387271,154.000000,19.428080,-0.343901,-0.682355,0.608671
3156,1.434422,0.389557,0.387284,155.000000,20.166578,-0.252283,-0.621731,0.575942
3157,0.020954,0.380820,0.385304,163.000000,20.906168,0.366667,-0.561425,-0.416670
3158,0.020785,0.369826,0.384925,171.000000,21.646738,1.014871,-0.501391,-0.645560
3159,0.537221,0.396571,0.386852,178.000000,22.810450,1.603358,-0.410799,-1.143752
3160,1.366754,0.403345,0.388943,187.000000,23.976118,2.329474,-0.320382,-1.489465
3161,1.701298,0.405758,0.390541,190.000000,25.215841,2.561941,-0.224778,-1.529116
3162,2.072325,0.405161,0.391908,192.000000,26.459866,2.692945,-0.129301,-1.568859
3163,2.178511,0.387291,0.392913,191.000000,27.219246,2.550984,-0.069581,-1.545559
3164,2.321043,0.394760,0.392939,191.000000,27.979362,2.479339,-0.009739,-1.533236
3165,2.418648,0.415208,0.391908,189.000000,28.740158,2.265975,0.050582,-1.504618
3166,2.579055,0.423979,0.395546,187.000000,29.856737,2.050903,0.137463,-1.468481
3167,2.446465,0.441461,0.389207,183.000000,30.974611,1.720772,0.224832,-1.339286
3168,2.194570,0.463028,0.381241,180.000000,31.764795,1.477931,0.288633,-1.192776
3169,0.576494,0.469788,0.377989,169.000000,32.555580,0.699820,0.352885,-0.406387
3170,0.646474,0.472156,0.377605,161.000000,33.346928,0.139017,0.417649,-0.386387
3171,0.707568,0.475370,0.380336,145.000000,34.489464,-0.967828,0.508928,1.350099
3172,0.090276,0.471881,0.380474,148.000000,35.632614,-0.762978,0.601153,0.901613
3173,0.309893,0.462261,0.372901,156.000000,36.825497,-0.216808,0.698125,0.141445
3174,0.781204,0.448307,0.360719,158.000000,38.019001,-0.089639,0.795574,-0.088283
3175,0.071338,0.439934,0.358614,151.000000,38.820038,-0.593278,0.864100,0.597008
3176,0.484302,0.429485,0.352359,155.000000,39.621517,-0.317440,0.933455,0.237537
3177,0.301055,0.430527,0.354078,143.000000,40.423409,-1.165919,1.004601,1.553286
3178,0.427117,0.430779,0.357966,140.000000,41.630295,-1.365222,1.108364,1.761906
3179,0.312335,0.433924,0.360874,140.000000,42.837437,-1.349713,1.213744,1.772614
3180,0.069349,0.440067,0.365230,143.000000,43.615902,-1.129443,1.288253,1.551595
3181,0.127075,0.441852,0.367005,147.000000,44.394653,-0.848482,1.363415,1.006939
3182,0.552842,0.442736,0.369171,150.000000,45.173683,-0.638884,1.439165,0.695632
3183,1.190435,0.433882,0.361971,153.000000,46.338196,-0.434201,1.545119,0.454048
3184,1.434599,0.414752,0.349195,153.000000,47.503155,-0.447182,1.645448,0.447701
3185,2.181853,0.391620,0.331042,155.000000,48.644333,-0.324514,1.737160,0.260051
3186,2.475019,0.369259,0.312344,155.000000,49.785812,-0.336532,1.821788,0.248569
3187,2.552867,0.344930,0.292175,155.000000,49.842762,-0.351139,1.816480,0.218710
3188,0.002553,0.349217,0.294350,136.000000,49.899837,-1.731448,1.808512,1.757986
3189,0.002414,0.354898,0.295083,137.000000,49.957039,-1.655732,1.796997,1.747860
3190,1.773109,0.339712,0.283359,153.000000,48.874161,-0.504138,1.697067,0.365486
3191,0.279779,0.338290,0.283095,146.000000,47.791428,-1.024702,1.598759,1.069818
3192,0.254901,0.282368,0.289112,129.000000,47.168167,-2.211410,1.536217,1.031339
3193,0.118433,0.294019,0.294141,134.000000,46.545223,-1.822397,1.474581,1.130440
3194,0.642364,0.276941,0.293160,124.000000,45.922607,-2.446801,1.413823,0.612346
3195,0.504145,0.275956,0.292962,135.000000,44.681541,-1.664663,1.308282,0.598251
3196,0.371730,0.277182,0.293584,138.000000,43.441086,-1.448583,1.204423,0.594726
3197,0.314348,0.286536,0.296768,142.000000,42.391655,-1.165294,1.116073,0.555406
3198,0.494735,0.299478,0.298061,146.000000,41.342525,-0.890605,1.029190,0.325816
3199,0.368590,0.308693,0.312580,145.000000,40.608387,-0.940851,0.966683,0.359567
3200,0.137052,0.315319,0.333589,141.000000,39.874691,-1.182422,0.904765,0.534559
3201,0.093705,0.324407,0.354878,141.000000,39.141472,-1.155758,0.843012,0.536899
3202,0.216735,0.337849,0.373988,145.000000,38.002979,-0.869569,0.751812,0.286264
3203,0.314860,0.343087,0.392180,149.000000,36.865292,-0.587969,0.661305,0.100182
3204,0.380835,0.349150,0.406880,152.000000,36.094913,-0.374299,0.598127,-0.018991
3205,0.606727,0.352876,0.416171,159.000000,35.324856,0.106521,0.535356,-0.243571
3206,0.584737,0.353696,0.424030,161.000000,34.555145,0.251095,0.472933,-0.291748
3207,0.619051,0.351626,0.419352,169.000000,33.380196,0.785486,0.381265,-0.405533
3208,0.776084,0.342093,0.419124,175.000000,32.205898,1.183045,0.289932,-0.591025
3209,0.688181,0.326826,0.420251,176.000000,31.067116,1.240062,0.201359,-0.628208
3210,0.871661,0.298546,0.416189,179.000000,29.929771,1.406189,0.113217,-0.820411
3211,0.382526,0.286190,0.416477,175.000000,29.147293,1.126613,0.051220,-0.567267
3212,0.045658,0.291540,0.421891,162.000000,28.365400,0.279473,-0.010814,-0.224491
3213,0.048195,0.297235,0.423217,165.000000,27.584139,0.487769,-0.073232,-0.292766
3214,0.042059,0.301357,0.424354,168.000000,26.641169,0.695155,-0.148013,-0.353097
3215,0.006328,0.301693,0.424693,164.000000,25.699499,0.432915,-0.223254,-0.302801
3216,0.112740,0.292002,0.425889,148.000000,24.759277,-0.627757,-0.299063,0.036705
3217,0.001994,0.292305,0.425261,167.000000,23.820677,0.646598,-0.375173,-0.330518
3218,0.000103,0.290267,0.422706,172.000000,22.883894,0.971039,-0.451632,-0.461800
3219,0.005522,0.290162,0.417337,172.000000,21.764565,0.957264,-0.542171,-0.467860
3220,0.026306,0.286645,0.415167,172.000000,20.649672,0.945501,-0.633289,-0.471098
3221,0.109266,0.286498,0.413527,170.000000,19.496590,0.804672,-0.728274,-0.397720
3222,0.307298,0.288798,0.410715,165.000000,18.347673,0.472296,-0.823367,-0.269022
3223,0.407444,0.289878,0.408236,164.000000,17.578211,0.405550,-0.890355,-0.252041
3224,0.521110,0.293917,0.408118,163.000000,16.811234,0.337291,-0.957864,-0.235985
3225,0.590207,0.304325,0.410440,164.000000,16.047098,0.397667,-1.026800,-0.258550
3226,0.779017,0.315875,0.413981,163.000000,14.934934,0.326592,-1.123937,-0.241318
3227,1.001957,0.328094,0.420557,162.000000,13.830825,0.255684,-1.221940,-0.220961
3228,1.072232,0.348779,0.436705,163.000000,13.067611,0.312880,-1.295325,-0.259839
3229,1.310933,0.365035,0.450948,161.000000,12.315636,0.174853,-1.367316,-0.222356
3230,1.347612,0.421926,0.492901,161.000000,11.577091,0.156848,-1.437500,-0.276633
3231,1.665321,0.412539,0.486608,158.000000,10.585190,-0.039427,-1.526231,-0.235758
3232,2.100825,0.401789,0.480907,156.000000,9.627568,-0.168886,-1.607540,-0.158118
3233,2.618634,0.412177,0.497396,154.000000,8.601569,-0.310781,-1.688570,-0.070351
3234,2.623077,0.400495,0.493723,156.000000,7.655785,-0.172569,-1.757717,-0.138125
3235,3.356392,0.374234,0.475497,151.000000,7.008940,-0.499321,-1.798194,0.033852
3236,7.243321,-0.198243,-0.265913,178.000000,32.001820,1.823211,1.237888,-1.453454
3237,7.111755,-0.225314,-0.261580,176.000000,32.676109,1.529888,1.305435,-1.361353
3238,6.696698,-0.214723,-0.256707,174.000000,33.783073,1.251118,1.428707,-1.159090
3239,6.081933,-0.221998,-0.256224,172.000000,34.897594,0.981658,1.550888,-0.915269
3240,6.137866,-0.219143,-0.247239,171.000000,35.516571,0.838531,1.604572,-0.872900
3241,6.047908,-0.216053,-0.238920,168.000000,36.136803,0.451782,1.657251,-0.801999
3242,6.338764,-0.201996,-0.227532,167.000000,36.758232,0.314539,1.708600,-0.809090
3243,6.627336,-0.187122,-0.212271,167.000000,37.380245,0.301978,1.758200,-0.816161
3244,6.850451,-0.174658,-0.209533,166.000000,38.023838,0.164403,1.807571,-0.809766
3245,7.398692,-0.145831,-0.193653,167.000000,38.615921,0.279238,1.846347,-0.873707
3246,7.640803,-0.134897,-0.180809,167.000000,39.229130,0.266516,1.884883,-0.879317
3247,7.056891,-0.100187,-0.146589,169.000000,38.736233,0.505731,1.775173,-0.881308
3248,7.120149,-0.080787,-0.138326,166.000000,38.247837,0.105290,1.670183,-0.998178
3249,6.097185,-0.072709,-0.135671,169.000000,37.764111,0.478686,1.568644,-0.900603
3250,5.472935,-0.054716,-0.136970,170.000000,36.863613,0.593153,1.413862,-0.925569
3251,4.953583,-0.044759,-0.150742,171.000000,35.974613,0.707324,1.263908,-0.961757
3252,4.236870,-0.042269,-0.152570,170.000000,35.062645,0.559321,1.113455,-0.944910
3253,3.915381,-0.044199,-0.128251,172.000000,34.162865,0.808257,0.967021,-1.011711
3254,3.697755,-0.056632,-0.135408,173.000000,33.540817,0.922766,0.860555,-1.062400
3255,3.392138,-0.066559,-0.123740,173.000000,32.924877,0.905647,0.756164,-1.085612
3256,3.184171,-0.078360,-0.107297,174.000000,32.315403,1.018422,0.654001,-1.130424
