Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output
3244,1.218421,0.592645,0.421127,127.000000,36.166981,-1.613067,1.938773,0.834952
3245,0.893960,0.603064,0.464948,130.000000,37.323524,-1.305477,1.924450,0.978955
3246,0.684172,0.642901,0.543457,129.000000,38.463028,-1.310540,1.907094,1.079947
3247,0.356765,0.679137,0.622335,131.000000,39.605164,-1.097946,1.890019,1.292721
3248,0.200752,0.699734,0.668077,130.000000,40.425354,-1.123402,1.844168,1.396114
3249,0.166859,0.775497,0.725787,126.000000,41.246422,-1.367536,1.805420,1.396936
3250,0.103704,0.828842,0.756694,127.000000,42.068317,-1.245109,1.771503,1.449471
3251,0.244593,0.883001,0.800227,131.000000,43.138199,-0.936196,1.763965,1.269401
3252,0.988039,0.896160,0.813100,124.000000,44.210506,-1.375044,1.757849,0.763847
3253,0.373622,0.889775,0.802952,126.000000,44.995918,-1.172123,1.728696,1.117450
3254,0.114829,0.872394,0.776620,127.000000,45.782066,-1.049131,1.704727,1.365863
3255,0.041605,0.864307,0.785317,130.000000,46.568916,-0.797645,1.683320,1.887294
3256,0.101807,0.870825,0.749426,127.000000,47.749039,-0.959138,1.697065,2.016138
3257,0.127123,0.867971,0.800040,129.000000,48.930450,-0.778350,1.709837,2.066381
3258,1.003558,0.774312,0.673222,134.000000,38.494617,-0.112426,1.705322,0.703545
3259,0.797592,0.730712,0.608129,132.000000,38.832191,-0.199221,1.641778,0.748699
3260,2.082294,0.677062,0.561029,135.000000,39.198975,0.021951,1.588810,0.145794
3261,0.748098,0.642296,0.499861,133.000000,38.932446,-0.077936,1.482811,0.617885
3262,3.461568,0.590362,0.429218,142.000000,38.668716,0.581755,1.387147,-0.473382
3263,4.185063,0.558225,0.366373,146.000000,38.407841,0.908348,1.299293,-0.746450
3264,3.500048,0.493469,0.285970,145.000000,37.331310,0.893312,1.136414,-0.734428
3265,4.764823,0.416210,0.193522,147.000000,36.260178,1.100199,0.979324,-1.203523
3266,2.457378,0.329051,0.092709,145.000000,35.181561,1.002430,0.823142,-0.744460
3267,2.808857,0.211411,-0.006018,145.000000,34.105888,1.074281,0.665742,-1.010223
3268,3.145462,0.088659,-0.093098,146.000000,33.374668,1.230798,0.543588,-1.229957
3269,3.697503,0.007008,0.006677,147.000000,32.645267,1.397589,0.417156,-1.505733
3270,2.032756,-0.165381,-0.224867,141.000000,31.917807,0.919417,0.284978,-1.140769
3271,1.810214,-0.254821,-0.320088,141.000000,30.808754,0.970784,0.094435,-1.251007
3272,0.849841,-0.372445,-0.445941,138.000000,29.705853,0.726294,-0.108715,-1.030583
3273,0.982315,-0.452076,-0.493277,140.000000,28.974180,0.936602,-0.272520,-1.263638
3274,0.005145,-0.520415,-0.543524,134.000000,28.244688,0.324937,-0.448785,-0.377053
3275,1.966323,-0.537346,-0.569415,128.000000,27.517544,-0.288547,-0.634789,0.767468
3276,0.010280,-0.463595,-0.514863,138.000000,26.371382,0.703118,-0.898684,-1.000073
3277,6.083280,-0.493897,-0.511549,128.000000,25.244295,-0.377755,-1.165429,1.301002
3278,10.334102,-0.490841,-0.504468,121.000000,24.241301,-1.121922,-1.405644,1.809026
3279,12.295534,-0.489653,-0.503622,122.000000,23.247185,-1.015072,-1.627548,1.878951
3280,0.188448,-0.394071,-0.425315,140.000000,22.539999,0.865073,-1.763958,-1.329852
3281,0.050848,-0.281759,-0.343363,143.000000,21.841749,1.129901,-1.862344,-1.636850
3282,0.037908,-0.208924,-0.245065,145.000000,21.153324,1.274386,-1.922715,-1.728016
3283,0.067964,-0.020870,-0.080632,149.000000,20.191439,1.596433,-1.993609,-1.732909
3284,0.121794,0.201177,0.143179,153.000000,19.248083,1.876038,-2.030449,-1.681459
3285,0.107403,0.201726,0.060871,156.000000,18.633291,2.012404,-1.996815,-1.669091
3286,0.098354,0.286772,0.147192,158.000000,18.031570,2.058085,-1.953648,-1.640034
3287,0.078853,0.336198,0.320105,160.000000,17.444273,2.084774,-1.902807,-1.622000
3288,0.008923,0.453793,0.324802,161.000000,17.465332,2.038166,-1.774684,-1.680224
3289,0.000122,0.525428,0.395098,162.000000,17.563974,1.985180,-1.651576,-1.662629
3290,0.018289,0.592461,0.473892,162.000000,17.884228,1.857391,-1.515165,-1.650403
3291,0.042518,0.616901,0.520568,159.000000,18.261608,1.519029,-1.385820,-1.592019
3292,0.042519,0.615626,0.675808,152.000000,18.849386,0.882473,-1.243161,-1.036959
3293,2.024313,0.589592,0.665070,141.000000,19.451410,-0.089468,-1.109636,0.313148
3294,0.429708,0.562487,0.644189,144.000000,20.066402,0.129673,-0.982745,-0.327224
3295,1.805638,0.531259,0.645689,141.000000,20.814943,-0.176968,-0.845663,0.498077
3296,2.493927,0.483642,0.585103,136.000000,21.583836,-0.679471,-0.709494,0.869724
3297,0.984903,0.425942,0.549836,140.000000,22.172537,-0.312010,-0.596736,0.395686
3298,0.283331,0.365699,0.515669,140.000000,22.772448,-0.329379,-0.481363,0.050926
3299,1.195241,0.355701,0.482899,135.000000,23.382708,-0.826977,-0.361145,0.732126
3300,0.830887,0.301041,0.451232,134.000000,24.357080,-0.920104,-0.183168,0.728362
3301,1.037728,0.309560,0.411201,130.000000,25.350948,-1.291097,0.010398,1.029087
3302,0.695101,0.330742,0.423477,134.000000,26.360855,-0.876872,0.223668,1.057395
3303,0.289235,0.379623,0.453594,128.000000,27.382214,-1.373271,0.461234,0.999039
3304,0.032893,0.363985,0.493212,120.000000,28.067434,-1.955814,0.657448,0.838812
3305,0.108124,0.429895,0.537725,127.000000,28.758148,-1.267619,0.864213,0.535390
3306,0.315741,0.502545,0.584152,126.000000,29.453968,-1.285810,1.074926,0.513018
3307,0.520717,0.603158,0.637295,125.000000,30.515188,-1.300305,1.350042,0.628435
3308,0.664846,0.693652,0.701457,123.000000,31.584330,-1.386227,1.610003,0.794622
3309,0.965166,0.776441,0.773828,125.000000,32.317223,-1.162650,1.773089,0.790661
3310,0.887841,0.819360,0.822071,124.000000,33.054001,-1.186398,1.902790,0.960537
3311,0.910765,0.850575,0.861893,125.000000,33.794407,-1.060504,1.988136,1.033796
3312,0.831810,0.851970,0.924067,126.000000,34.881176,-0.948306,2.091612,1.179576
3313,0.448732,0.862399,0.909006,126.000000,35.973530,-0.911548,2.153420,1.483546
3314,0.517180,0.853909,0.906198,124.000000,37.095226,-1.030776,2.185120,1.465968
3315,0.405923,0.845929,0.913393,129.000000,38.221642,-0.659379,2.190653,1.553533
3316,0.111785,0.840760,0.933371,126.000000,38.829300,-0.853399,2.106286,1.771944
3317,0.115527,0.847886,0.930930,122.000000,39.437603,-1.127298,2.026322,1.686429
3318,5.165112,0.796856,0.876556,139.000000,40.046516,0.089838,1.952602,-0.320087
3319,0.923914,0.804989,0.858391,119.000000,40.616467,-1.391526,1.880930,0.919726
3320,0.148119,0.809060,0.843153,121.000000,41.208248,-1.185517,1.819204,1.434342
3321,0.738583,0.782833,0.800338,116.000000,41.487831,-1.461655,1.729635,0.870227
3322,0.024415,0.798499,0.810238,125.000000,41.776134,-0.784087,1.652123,1.495872
3323,0.134977,0.796939,0.803382,133.000000,42.072987,-0.191413,1.585263,1.217872
3324,0.024889,0.771467,0.770337,134.000000,41.150311,-0.087648,1.398758,1.240995
3325,0.001198,0.751528,0.762576,128.000000,40.233398,-0.488322,1.229794,1.195175
3326,0.014557,0.740236,0.740042,128.000000,39.212925,-0.449650,1.060919,0.940264
3327,0.059031,0.722446,0.662533,128.000000,38.203613,-0.409596,0.900321,0.657358
3328,0.235628,0.692975,0.612284,130.000000,37.540810,-0.194165,0.781956,0.296541
3329,0.551511,0.650582,0.621653,132.000000,36.882580,0.056906,0.664249,-0.078389
3330,0.035725,0.657375,0.577472,130.000000,36.229160,-0.070985,0.545180,0.734190
3331,0.263072,0.645615,0.520383,128.000000,35.249905,-0.246255,0.379957,0.892863
3332,0.003996,0.617281,0.472743,126.000000,34.281200,-0.483489,0.207765,0.270977
3333,0.159989,0.485537,0.399023,124.000000,33.616497,-0.748080,0.068375,0.468362
3334,0.113826,0.508700,0.356983,129.000000,32.959988,0.101918,-0.079314,0.258067
3335,0.004621,0.440032,0.316727,132.000000,32.312172,0.688479,-0.235861,-0.167883
3336,0.942181,0.380910,0.301714,140.000000,31.419693,2.045055,-0.443696,-1.414356
3337,0.503630,0.303487,0.276642,142.000000,30.542780,2.339275,-0.663302,-1.372971
3338,0.124869,0.253945,0.252083,139.000000,29.667397,1.845925,-0.895249,-1.248618
3339,0.034021,0.279929,0.235063,140.000000,28.810535,1.930697,-1.131869,-1.316316
3340,0.005861,0.284106,0.243686,141.000000,28.237280,1.981294,-1.307614,-1.384171
3341,0.001695,0.319761,0.160309,141.000000,27.674295,1.849390,-1.464939,-1.423769
3342,0.008800,0.371882,0.218544,142.000000,27.122221,1.891624,-1.595241,-1.501433
3343,0.058167,0.469190,0.280691,143.000000,26.325388,1.888429,-1.741161,-1.499984
3344,0.161245,0.577024,0.275425,145.000000,25.558657,2.012593,-1.847970,-1.446416
3345,0.168896,0.622124,0.528470,151.000000,25.054079,2.509266,-1.876048,-1.465078
3346,0.131173,0.686453,0.584239,154.000000,24.566191,2.553658,-1.880788,-1.518611
3347,0.120488,0.732850,0.643019,154.000000,24.096004,2.307936,-1.862952,-1.515837
3348,0.063642,0.794558,0.696675,153.000000,23.989635,2.029861,-1.774955,-1.522681
3349,0.020312,0.779021,0.729836,158.000000,23.926590,2.293572,-1.684580,-1.542059
3350,0.263933,0.817582,0.741476,147.000000,24.634937,1.192605,-1.483788,-0.970044
3351,0.047964,0.842459,0.774131,148.000000,25.377542,1.220067,-1.296816,-1.077809
3352,0.009571,0.836850,0.789689,150.000000,25.903500,1.329689,-1.155731,-1.253564
3353,0.042035,0.848112,0.796432,146.000000,26.431131,0.917878,-1.022492,-0.817468
3354,0.031577,0.874326,0.799775,149.000000,26.960339,1.132670,-0.895202,-1.072902
3355,0.328009,0.850255,0.795325,152.000000,27.582634,1.329728,-0.758288,-1.331009
3356,0.482417,0.853833,0.807436,152.000000,28.233572,1.261249,-0.620147,-1.314710
3357,0.562451,0.853681,0.825110,152.000000,28.613998,1.203147,-0.524754,-1.274721
3358,0.542683,0.816393,0.825110,151.000000,29.005848,1.070591,-0.426585,-1.163254
3359,0.687039,0.832313,0.818387,150.000000,29.408669,0.942205,-0.323982,-1.152860
3360,0.967127,0.876621,0.827253,148.000000,30.105829,0.722539,-0.166448,-1.149874
3361,1.639172,0.827238,0.819497,147.000000,30.830462,0.595772,0.006459,-1.273843
3362,2.178273,0.779007,0.812286,147.000000,31.646000,0.557759,0.212649,-1.263248
3363,3.845366,0.726080,0.583937,142.000000,32.485817,0.018266,0.449579,-1.511381
3364,4.800976,0.755899,0.554972,142.000000,33.043854,-0.002634,0.646756,-1.544357
3365,5.534805,0.741124,0.510875,139.000000,33.610146,-0.357322,0.857488,-1.495128
3366,5.612151,0.730246,0.569778,139.000000,34.184280,-0.399072,1.073433,-1.295565
3367,5.534341,0.720615,0.821275,139.000000,35.103424,-0.444401,1.363563,-0.988955
3368,2.434387,0.799691,0.802352,139.000000,36.042904,-0.483110,1.640488,0.080235
3369,1.447120,0.740808,0.785787,140.000000,36.671463,-0.396557,1.808880,0.605917
3370,1.553480,0.723946,0.783154,138.000000,37.305824,-0.682468,1.940980,0.694593
3371,2.142640,0.711038,0.781168,139.000000,37.945694,-0.620220,2.025601,0.561825
3372,2.679574,0.728293,0.792778,138.000000,38.857735,-0.844436,2.122698,0.485757
3373,3.454046,0.746209,0.791761,138.000000,39.782688,-0.989478,2.178930,0.320424
3374,2.717834,0.761201,0.803374,138.000000,40.777218,-1.092794,2.213138,0.564552
3375,0.445890,0.748660,0.821164,136.000000,41.783745,-1.484079,2.221018,1.553267
3376,0.420128,0.737848,0.828804,136.000000,42.397743,-1.438846,2.145737,1.497564
3377,0.802605,0.780043,0.840802,135.000000,43.014084,-1.530979,2.073684,1.177801
3378,1.173150,0.840986,0.854687,132.000000,43.632660,-1.910489,2.006614,0.923494
3379,1.292542,0.869844,0.869596,131.000000,44.566254,-1.939366,1.988187,0.851287
3380,2.915921,0.821470,0.856675,123.000000,45.502842,-2.748014,1.966980,0.259373
3381,1.881992,0.894152,0.902085,125.000000,45.976051,-2.262167,1.886334,0.514476
3382,1.470162,0.897345,0.915494,128.000000,46.454971,-1.768739,1.817062,0.604560
3383,1.260527,0.871935,0.833562,128.000000,46.939430,-1.660404,1.758104,0.635372
3384,1.090978,0.881655,0.816735,126.000000,46.586048,-1.760858,1.609409,0.564911
3385,1.620341,0.876910,0.861470,142.000000,46.245018,0.025087,1.480304,0.207377
3386,1.881418,0.850179,0.883522,144.000000,45.462597,0.282665,1.312216,-0.059432
3387,2.939895,0.796417,0.826950,148.000000,44.694530,0.771562,1.158547,-0.556065
3388,3.167171,0.727447,0.752494,150.000000,44.116943,1.024138,1.036080,-0.743575
3389,3.478852,0.424381,0.324900,152.000000,43.545547,1.316475,0.918443,-0.946725
3390,2.379683,0.626446,0.645194,153.000000,42.980591,1.392210,0.802019,-0.740603
3391,4.125890,0.495824,0.500660,155.000000,42.173920,1.569539,0.650992,-1.380236
3392,2.753685,0.441909,0.497039,155.000000,41.383583,1.526411,0.498713,-1.160710
3393,1.447980,0.451354,0.489116,155.000000,40.849567,1.462784,0.379536,-0.823784
3394,3.161162,0.320335,0.231627,158.000000,40.323345,1.715361,0.256294,-1.521672
3395,2.720627,0.252956,0.177973,159.000000,39.805225,1.756031,0.128044,-1.521389
3396,2.114300,0.211252,0.151352,158.000000,39.015121,1.601714,-0.054635,-1.508698
3397,1.730634,0.165276,0.183596,159.000000,38.245472,1.646288,-0.246561,-1.562097
3398,1.284470,0.148627,0.251939,160.000000,37.536495,1.674868,-0.441411,-1.574755
3399,0.846363,0.126434,0.231916,160.000000,36.850857,1.604174,-0.646382,-1.566362
3400,0.371898,0.180791,0.353783,160.000000,36.378586,1.530943,-0.816588,-1.426423
3401,0.048564,0.293058,0.416025,160.000000,35.917713,1.460576,-0.987716,-1.208088
3402,0.121074,0.410094,0.452482,158.000000,35.468678,1.233392,-1.152327,-0.804371
3403,0.478592,0.555930,0.491959,158.000000,34.859383,1.176759,-1.341386,-0.649583
3404,0.913974,0.666567,0.523129,158.000000,34.280521,1.123798,-1.508036,-0.552016
3405,2.341530,0.684227,0.629829,154.000000,33.899097,0.750156,-1.608109,-0.077903
3406,2.451027,0.586814,0.451008,154.000000,33.532063,0.716180,-1.683202,-0.117626
3407,2.384876,0.441863,0.310485,153.000000,33.179897,0.602234,-1.725986,-0.181681
3408,0.916964,0.349704,0.312366,148.000000,32.617085,0.164325,-1.787035,-0.829453
3409,0.095385,0.312575,0.324025,147.000000,32.089622,0.065529,-1.816677,-1.507833
3410,0.563012,-0.186310,-0.273950,111.000000,34.334385,-0.524696,1.448259,0.697918
3411,1.272072,-0.134959,-0.163149,109.000000,34.970249,-0.920172,1.451334,0.323472
3412,0.515125,-0.004888,-0.016456,100.000000,35.391960,-2.392448,1.432701,0.714979
3413,0.490518,0.122561,0.122714,101.000000,35.826603,-2.183253,1.418995,0.718625
3414,0.740955,-0.029302,0.089777,94.000000,36.273720,-2.898330,1.409403,0.548615
3415,0.667752,-0.087975,0.030826,89.000000,36.960629,-3.058825,1.429555,0.612394
3416,0.058491,0.105497,0.150738,91.000000,37.671501,-2.501065,1.453788,1.211940
3417,0.042284,0.227138,0.249025,86.000000,38.398155,-2.700200,1.481137,1.275505
3418,0.125056,0.262842,0.339628,94.000000,39.149475,-1.745191,1.512695,1.159063
3419,0.185647,0.517087,0.440604,93.000000,39.217579,-1.722026,1.461493,1.030625
3420,0.125005,0.477695,0.351494,88.000000,39.295277,-2.028352,1.414768,1.061208
3421,0.115096,0.531416,0.409804,92.000000,39.382511,-1.563165,1.374049,1.034791
3422,1.975511,0.527869,0.491220,107.000000,38.619381,-0.205943,1.226675,-0.178854
3423,0.282361,0.493192,0.556015,100.000000,37.868736,-0.793042,1.084116,0.552740
3424,0.003974,0.601460,0.608235,95.000000,37.399017,-1.182305,0.981010,0.917974
3425,4.558955,0.574647,0.587180,115.000000,36.937458,0.564263,0.877480,-1.257691
3426,5.720122,0.479845,0.521695,128.000000,36.484367,1.617269,0.772024,-1.619653
3427,3.943544,0.437607,0.481499,121.000000,35.772717,1.024552,0.617697,-1.368139
3428,4.436050,0.406184,0.472318,128.000000,35.085571,1.556610,0.457555,-1.648639
3429,2.987164,0.375674,0.452501,122.000000,34.381878,1.041489,0.280142,-1.448200
3430,2.342045,0.444083,0.469362,122.000000,33.704174,1.001424,0.088820,-1.441554
3431,2.566862,0.552885,0.506269,127.000000,33.299545,1.332126,-0.061940,-1.664083
3432,2.271225,0.460947,0.306537,127.000000,32.909100,1.264065,-0.224561,-1.731620
3433,0.636737,0.401409,0.283233,119.000000,32.533344,0.622204,-0.397156,-1.195114
3434,1.280267,0.337533,0.269090,126.000000,31.988646,1.120340,-0.626850,-1.758339
3435,0.867618,0.277221,0.200385,126.000000,31.479370,1.079047,-0.860309,-1.791770
3436,0.571182,0.292975,0.243552,126.000000,31.190218,1.044138,-1.031953,-1.787719
3437,0.054073,0.333180,0.236290,121.000000,30.919277,0.657401,-1.192323,-0.959786
3438,0.025826,0.371042,0.225293,123.000000,30.667032,0.774143,-1.320511,-1.159805
3439,0.536850,0.404020,0.234111,121.000000,29.894197,0.615080,-1.580148,-0.847448
3440,0.016435,0.432965,0.282909,128.000000,29.127645,1.096741,-1.797747,-1.925947
3441,0.397112,0.412680,0.237827,115.000000,28.183033,0.157468,-2.018086,-1.387918
3442,0.797894,0.333364,0.215259,117.000000,27.248247,0.320079,-2.172895,-1.279646
3443,1.250563,0.278023,0.185953,120.000000,26.598904,0.549819,-2.202592,-1.084307
3444,1.009945,0.222927,0.181537,119.000000,25.956169,0.486560,-2.205445,-1.200485
3445,0.809224,0.190804,0.164952,118.000000,25.320547,0.432684,-2.187238,-1.287669
3446,0.879260,0.151617,0.067806,118.000000,24.331072,0.439600,-2.228766,-1.291077
3447,0.898101,0.122108,0.064995,118.000000,23.360250,0.444182,-2.240045,-1.292363
3448,0.444241,0.129549,0.072123,116.000000,22.750038,0.293499,-2.169020,-1.502506
3449,0.130695,0.146814,0.048737,114.000000,22.149189,0.139295,-2.100956,-1.739439
3450,0.534213,0.296827,0.228284,104.000000,21.558487,-0.587974,-2.035901,-2.766800
3451,0.314295,0.377460,0.297225,107.000000,20.631838,-0.362000,-2.028035,-2.588656
3452,0.372627,0.442745,0.372617,106.000000,19.736012,-0.450367,-2.009909,-2.620340
3453,0.234568,0.493074,0.432153,108.000000,19.182072,-0.316929,-1.941429,-2.425751
3454,0.237490,0.518550,0.477604,108.000000,18.645798,-0.351370,-1.879030,-2.366360
3455,0.835288,0.455582,0.428042,117.000000,18.128761,0.298928,-1.822666,-0.908725
3456,1.804650,0.340341,0.352212,119.000000,17.399626,0.420363,-1.802107,-0.458734
3457,2.098103,0.291718,0.314450,119.000000,16.720436,0.379041,-1.779511,-0.331028
3458,1.572539,0.235960,0.168100,115.000000,16.496483,-0.030792,-1.706612,-0.452603
3459,0.298013,0.234219,-0.009114,109.000000,16.325350,-0.674233,-1.637136,-1.091231
3460,1.343161,0.247570,0.006296,127.000000,16.762899,1.137018,-1.500764,-0.341816
3461,1.448482,0.258075,0.058738,116.000000,17.218542,-0.159945,-1.375285,-0.171756
3462,2.660164,0.358331,0.075498,119.000000,17.690880,0.175933,-1.253944,0.377057
3463,1.869079,0.349064,0.125271,115.000000,18.502106,-0.399663,-1.091426,0.275717
3464,6.383182,-0.532718,-0.486905,106.000000,19.348509,-1.816573,-0.927590,1.598906
3465,2.722014,-0.401317,-0.073151,110.000000,19.903408,-1.186002,-0.806440,0.843413
3466,0.219187,-0.630156,-0.642100,112.000000,20.470282,-0.851259,-0.682644,-0.214470
3467,1.173357,-0.530351,-0.507333,107.000000,21.048162,-1.500964,-0.554367,0.528849
3468,0.170547,-0.441062,-0.396203,103.000000,22.050852,-1.948796,-0.352627,0.060345
3469,0.360762,-0.525317,-0.460404,112.000000,23.070848,-0.639023,-0.138787,-0.739421
3470,2.312238,-0.364229,-0.385220,118.000000,23.867758,0.228895,0.045856,-1.474749
3471,3.699162,0.017096,0.077657,109.000000,24.675461,-1.011860,0.242714,-1.680607
3472,1.285573,-0.174420,-0.086503,108.000000,25.492928,-1.108957,0.452488,-0.681343
3473,6.350669,-0.231442,-0.168421,114.000000,26.319250,-0.200897,0.674784,-1.845269
3474,0.063185,-0.208805,-0.149328,103.000000,27.153622,-1.739538,0.904742,0.653376
3475,1.088134,-0.213827,-0.180238,111.000000,28.247530,-0.519643,1.188996,0.145859
3476,0.007210,-0.154013,-0.169643,107.000000,29.352116,-1.087720,1.468110,1.553022
3477,0.082488,0.001064,-0.037874,100.000000,30.164633,-2.021540,1.667387,1.954594
3478,7.453135,-0.021624,-0.025011,119.000000,30.982224,0.875688,1.844441,-0.885602
3479,8.047542,-0.028893,-0.032721,121.000000,31.175755,1.182947,1.857064,-0.979754
3480,6.489616,-0.012933,-0.001787,117.000000,31.384125,0.652588,1.852035,-0.695437
3481,7.527013,-0.053592,-0.049680,119.000000,31.607042,0.954219,1.829561,-0.913979
3482,7.676245,-0.084269,-0.092107,120.000000,31.911890,1.092685,1.806992,-0.963611
3483,7.531102,-0.111695,-0.118638,120.000000,32.249607,1.092685,1.780674,-0.963611
3484,5.911342,-0.130144,-0.114716,117.000000,32.587696,0.622644,1.747008,-0.684317
3485,5.714390,-0.152552,-0.123837,117.000000,32.941284,0.628528,1.711187,-0.679292
3486,3.321044,-0.156197,-0.118383,115.000000,33.309883,0.318498,1.672810,-0.149563
3487,1.333175,-0.136090,-0.094029,111.000000,33.831425,-0.308529,1.655611,0.500979
3488,3.318699,-0.150902,-0.094428,115.000000,34.383472,0.354430,1.639825,-0.181905
3489,1.991006,-0.142994,-0.084736,113.000000,35.007332,0.028861,1.631931,0.220901
3490,2.909612,-0.127366,-0.077593,114.000000,35.658886,0.156942,1.625106,-0.080653
3491,1.073312,-0.078963,-0.039690,109.000000,36.097561,-0.705208,1.587556,0.551548
3492,0.342742,0.001367,0.032075,107.000000,36.548145,-1.056671,1.555323,0.969882
3493,0.031952,0.097747,0.112574,102.000000,37.010201,-1.824261,1.528095,1.706846
3494,0.043729,0.169129,0.177091,106.000000,37.723831,-1.143010,1.536785,1.327669
3495,0.007737,0.227199,0.214837,98.000000,38.459736,-2.232196,1.548675,1.460717
3496,0.119914,0.264936,0.240955,96.000000,38.938000,-2.305087,1.530305,1.184019
3497,0.554785,0.288655,0.255485,103.000000,39.424873,-1.224908,1.519671,0.774832
3498,2.871021,0.261412,0.224895,113.000000,39.920040,0.223968,1.515341,-0.179068
3499,7.665753,0.163629,0.181562,126.000000,39.254532,1.940511,1.366676,-1.402034
3500,7.205081,-0.016666,0.052226,126.000000,38.608490,1.957864,1.228285,-1.455944
3501,6.322841,-0.057533,-0.023201,129.000000,37.878677,2.186263,1.082487,-1.432039
3502,5.809414,-0.029608,-0.155530,134.000000,37.165287,2.561936,0.940120,-1.470152
3503,4.970500,-0.103413,-0.163584,131.000000,36.679077,2.037107,0.829817,-1.399645
3504,4.533836,-0.175716,-0.153536,131.000000,36.202591,1.887510,0.717690,-1.411590
3505,4.038119,-0.246732,-0.147526,130.000000,35.736225,1.664295,0.602926,-1.406581
3506,2.748416,-0.297179,-0.168928,128.000000,35.062527,1.378554,0.443339,-1.214495
3507,2.225800,-0.269844,-0.142059,128.000000,34.415749,1.305029,0.275111,-1.216801
3508,2.789580,-0.264147,-0.199587,133.000000,33.983807,1.697476,0.135762,-1.534442
3509,2.386412,-0.267336,-0.183064,135.000000,33.564579,1.764061,-0.014039,-1.558840
3510,1.967346,-0.284071,-0.172652,135.000000,33.158554,1.660763,-0.176229,-1.578850
3511,0.499616,-0.228348,-0.123844,131.000000,32.586285,1.229737,-0.399080,-1.105915
3512,0.083385,-0.147592,-0.027887,129.000000,32.048607,0.999033,-0.633503,-0.922267
3513,0.196072,-0.100165,-0.013239,125.000000,31.522594,0.614726,-0.880509,-0.437709
3514,0.934046,-0.025096,0.042062,123.000000,31.036255,0.400825,-1.121309,-0.154848
3515,0.732252,0.092509,0.089381,125.000000,30.680208,0.552410,-1.303262,-0.447545
3516,1.967742,0.189147,0.160830,123.000000,30.335417,0.338107,-1.449032,-0.046269
3517,3.340174,0.208247,0.211372,120.000000,30.002274,0.014522,-1.559251,0.268364
3518,9.211875,0.118826,0.140288,107.000000,29.003393,-1.192172,-1.837175,1.197933
3519,10.097198,0.016838,0.059072,107.000000,28.011362,-1.139258,-2.054535,1.123074
3520,10.186017,-0.037961,0.011271,107.000000,27.408072,-1.098668,-2.109168,1.082386
3521,6.454998,-0.073581,-0.015500,115.000000,26.810488,-0.353382,-2.135021,0.405648
3522,6.606961,-0.109270,-0.019349,116.000000,26.219004,-0.252242,-2.136959,0.433442
3523,9.529659,-0.177066,-0.095802,110.000000,25.235306,-0.773629,-2.208453,0.878562
3524,8.240530,-0.202174,-0.120438,115.000000,24.268406,-0.313673,-2.241524,0.629109
3525,5.740498,-0.191934,-0.074784,120.000000,23.640530,0.134105,-2.185194,0.210740
3526,5.997485,-0.192603,-0.076454,119.000000,23.021032,0.034140,-2.127067,0.321909
3527,1.999811,-0.094515,-0.000188,127.000000,22.410612,0.725617,-2.068542,-0.654395
3528,1.856841,0.024694,0.028550,127.000000,21.522358,0.695097,-2.057921,-0.695261
3529,1.893945,0.137121,0.044326,122.000000,20.666451,0.222706,-2.035711,-0.659504
3530,1.135830,0.253540,0.200808,126.000000,19.746672,0.558612,-2.020349,-0.954595
3531,0.702043,0.309587,0.200395,126.000000,18.860460,0.524868,-1.997306,-1.159426
3532,0.008139,0.344185,0.249096,133.000000,18.348860,1.110776,-1.923604,-1.833390
3533,0.031122,0.346974,0.288211,135.000000,17.857096,1.244410,-1.857535,-2.033951
3534,0.174018,0.359270,0.318381,134.000000,17.386852,1.099469,-1.798955,-1.381800
3535,2.780582,0.131046,-0.047825,133.000000,16.702583,0.981857,-1.777263,-0.109756
3536,1.057525,0.233126,0.273983,132.000000,16.078936,0.874476,-1.752797,-0.724436
3537,0.900278,0.137362,0.187832,130.000000,16.552998,0.618980,-1.599310,-0.650480
3538,0.591070,0.108278,0.122440,132.000000,17.068203,0.819732,-1.459297,-0.690486
3539,0.792830,0.149109,0.183305,120.000000,17.587999,-0.643031,-1.327555,-2.217965
3540,0.179759,0.177395,0.201438,125.000000,18.122978,-0.024617,-1.200221,-1.624201
3541,0.514101,0.176040,0.178411,124.000000,18.671835,-0.132665,-1.075073,-1.792081
3542,0.449431,0.219165,0.243518,124.000000,19.507387,-0.103462,-0.912113,-1.582509
3543,0.277326,0.194816,0.196337,116.000000,20.369326,-1.052483,-0.745765,-1.272382
3544,4.304040,0.127152,0.160725,106.000000,20.980942,-2.105285,-0.614879,1.459739
3545,4.151409,0.075332,0.119769,106.000000,21.603884,-1.944293,-0.479006,1.558495
3546,0.400188,0.074079,0.130378,114.000000,22.237198,-0.992514,-0.336675,0.295929
3547,0.265699,0.088302,0.153882,115.000000,23.235792,-0.840100,-0.125811,0.389649
3548,0.015844,0.146850,0.244129,121.000000,24.251953,-0.141593,0.099773,0.225645
3549,0.518366,0.222750,0.316457,126.000000,25.267544,0.461846,0.338533,-0.381443
3550,0.692628,0.320689,0.388313,125.000000,26.298309,0.385675,0.593605,-0.238638
3551,0.003475,0.393753,0.451659,119.000000,27.028709,-0.300479,0.797735,0.856687
3552,0.065389,0.457348,0.508294,119.000000,27.763947,-0.272874,1.005637,0.749924
3553,0.000011,0.521265,0.545634,113.000000,28.503645,-0.962724,1.211311,1.208039
