Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output
4241,2.206422,-0.223995,-0.227986,164.000000,7.534427,0.322690,-1.455358,0.030045
4242,2.268199,-0.218110,-0.283472,162.000000,8.251368,0.098642,-1.332422,0.173632
4243,0.000001,-0.147483,-0.217815,145.000000,9.006631,-1.545853,-1.212552,-1.211669
4244,2.877858,-0.243219,-0.235300,161.000000,9.560682,-0.042600,-1.115332,0.581093
4245,1.954484,-0.338090,-0.353893,163.000000,10.145633,0.114945,-1.017898,0.380130
4246,5.085054,-0.295282,-0.408068,156.000000,10.756441,-0.682443,-0.918290,1.336717
4247,2.965103,-0.426390,-0.511754,159.000000,11.755833,-0.391161,-0.778238,0.943709
4248,3.926212,-0.590990,-0.639806,156.000000,12.774199,-0.766294,-0.632734,1.348733
4249,5.155163,-0.586534,-0.618257,152.000000,13.853271,-1.176487,-0.474225,1.796273
4250,1.698364,-0.492648,-0.508624,157.000000,14.939901,-0.577219,-0.305217,0.997996
4251,0.896611,-0.360156,-0.378407,154.000000,15.650249,-0.873240,-0.171583,0.775313
4252,0.613532,0.169983,0.126944,150.000000,16.365582,-1.262072,-0.027391,-0.810674
4253,0.253653,-0.674030,-0.581095,150.000000,17.085272,-1.199505,0.128034,0.631674
4254,0.653808,-0.570031,-0.409491,149.000000,18.251572,-1.249369,0.361096,1.169680
4255,0.072016,-0.551760,-0.369856,154.000000,19.428080,-0.644071,0.613679,0.882036
4256,0.045994,-0.393526,-0.344877,155.000000,20.166578,-0.490845,0.810170,0.595707
4257,2.410309,-0.436321,-0.370242,163.000000,20.906168,0.454208,1.015390,-0.537127
4258,5.459001,-0.428434,-0.363611,171.000000,21.646738,1.395522,1.217505,-1.118945
4259,7.427855,-0.412600,-0.395546,178.000000,22.810450,2.112433,1.480616,-1.244793
4260,9.270095,-0.625220,-0.544422,187.000000,23.976118,2.743788,1.718214,-1.326469
4261,10.714257,-0.626821,-0.551913,190.000000,25.215841,2.695440,1.928339,-1.344925
4262,11.706856,-0.592649,-0.552680,192.000000,26.459866,2.621035,2.087889,-1.333640
4263,11.812006,-0.667635,-0.538281,191.000000,27.219246,2.347412,2.115142,-1.321718
4264,11.818354,-0.737346,-0.510311,191.000000,27.979362,2.190371,2.111479,-1.326304
4265,11.588078,-0.779201,-0.449247,189.000000,28.740158,1.912298,2.085878,-1.318248
4266,11.356118,-0.806537,-0.454999,187.000000,29.856737,1.668317,2.093143,-1.276741
4267,7.455017,-0.808459,-0.468621,183.000000,30.974611,1.325292,2.083710,-0.646677
4268,6.040823,-0.800715,-0.517235,180.000000,31.764795,1.074354,2.024715,-0.433093
4269,2.887007,-0.761075,-0.548486,169.000000,32.555580,0.318152,1.967481,0.268361
4270,1.832325,-0.691508,-0.520282,161.000000,33.346928,-0.218765,1.912619,0.558985
4271,1.916323,-0.635083,-0.511595,145.000000,34.489464,-1.241576,1.897257,0.512944
4272,1.418780,-0.570868,-0.459654,148.000000,35.632614,-1.007120,1.879092,0.687966
4273,1.410951,-0.504848,-0.416714,156.000000,36.825497,-0.473689,1.864152,0.676317
4274,1.454283,-0.445184,-0.391737,158.000000,38.019001,-0.340353,1.848040,0.642103
4275,1.147864,-0.383393,-0.281409,151.000000,38.820038,-0.779820,1.798056,0.726672
4276,1.115252,-0.326363,-0.221847,155.000000,39.621517,-0.519997,1.755527,0.699471
4277,1.173788,-0.279964,-0.193842,143.000000,40.423409,-1.251389,1.720298,0.636883
4278,1.044153,-0.225722,-0.122777,140.000000,41.630295,-1.397045,1.726135,0.704297
4279,0.826757,-0.164925,-0.074436,140.000000,42.837437,-1.352436,1.732193,0.822931
4280,0.070633,-0.080565,0.067399,143.000000,43.615902,-1.213324,1.704209,1.438441
4281,0.034159,-0.031961,0.116399,147.000000,44.394653,-0.926754,1.681816,1.496993
4282,0.042147,0.014852,0.157067,150.000000,45.173683,-0.718284,1.661789,1.456491
4283,0.199808,0.071982,0.242302,153.000000,46.338196,-0.552233,1.674941,1.227942
4284,0.237436,0.114654,0.268119,153.000000,47.503155,-0.537824,1.687623,1.200350
4285,0.371554,0.142512,0.248803,155.000000,48.644333,-0.401392,1.698017,1.088464
4286,0.379117,0.191668,0.251092,155.000000,49.785812,-0.399621,1.708379,1.092655
4287,0.302330,0.234032,0.228569,155.000000,49.842762,-0.392796,1.630750,1.080904
4288,0.319083,0.285229,0.264350,136.000000,49.899837,-1.485369,1.559771,0.994897
4289,0.095404,0.356411,0.379897,137.000000,49.957039,-1.373206,1.494203,1.185328
4290,0.091236,0.401619,0.390380,153.000000,48.874161,-0.432587,1.338009,1.035955
4291,0.020493,0.461845,0.436772,146.000000,47.791428,-0.822866,1.189770,1.332922
4292,0.176769,0.493414,0.400357,129.000000,47.168167,-1.713821,1.087175,0.666736
4293,0.010914,0.576527,0.506764,134.000000,46.545223,-1.381790,0.987185,0.882715
4294,0.051362,0.657979,0.612155,124.000000,45.922607,-1.817286,0.887531,0.660899
4295,0.040989,0.727748,0.645032,135.000000,44.681541,-1.193830,0.725432,0.927889
4296,0.262513,0.792456,0.651958,138.000000,43.441086,-1.004356,0.558795,1.071155
4297,0.563317,0.826083,0.622008,142.000000,42.391655,-0.769198,0.405427,1.155971
4298,0.590015,0.840947,0.606263,146.000000,41.342525,-0.537288,0.242695,1.010820
4299,1.030956,0.833942,0.622535,145.000000,40.608387,-0.552495,0.107338,1.122699
4300,1.972497,0.816716,0.587390,141.000000,39.874691,-0.718011,-0.037405,1.367051
4301,1.767828,0.808037,0.559719,141.000000,39.141472,-0.681285,-0.191776,1.137821
4302,0.889561,0.788338,0.623750,145.000000,38.002979,-0.422212,-0.413693,0.529472
4303,0.291798,0.654615,0.502113,149.000000,36.865292,-0.137635,-0.650412,-0.110228
4304,0.283142,0.540360,0.451216,152.000000,36.094913,0.121358,-0.842057,-0.309945
4305,0.432573,0.542437,0.478261,159.000000,35.324856,0.716411,-1.039841,-0.382139
4306,0.728864,0.519756,0.473025,161.000000,34.555145,1.015871,-1.232606,-0.378871
4307,0.137108,0.487112,0.473141,169.000000,33.380196,1.843204,-1.478270,-1.107990
4308,0.102332,0.493132,0.472577,175.000000,32.205898,2.468640,-1.698012,-1.378119
4309,0.230500,0.491509,0.472743,176.000000,31.067116,2.455682,-1.874625,-1.394521
4310,0.343773,0.595896,0.532163,179.000000,29.929771,2.495211,-2.007933,-1.421611
4311,0.446284,0.691059,0.630141,175.000000,29.147293,1.990843,-2.041274,-1.373229
4312,2.453526,0.674611,0.613991,162.000000,28.365400,0.928810,-2.045249,-0.478876
4313,1.991934,0.701773,0.620751,165.000000,27.584139,1.128767,-2.027466,-0.616107
4314,1.193216,0.750324,0.592489,168.000000,26.641169,1.315161,-2.015846,-0.923502
4315,2.025838,0.752096,0.604789,164.000000,25.699499,0.976725,-1.993089,-0.569770
4316,5.062873,0.700482,0.547358,148.000000,24.759277,-0.201068,-1.963163,0.286920
4317,1.191642,0.712930,0.576994,167.000000,23.820677,1.153536,-1.929050,-0.837427
4318,0.490537,0.719368,0.509856,172.000000,22.883894,1.435047,-1.892381,-1.191997
4319,0.474174,0.727504,0.497677,172.000000,21.764565,1.357237,-1.873805,-1.185202
4320,0.387929,0.733257,0.510515,172.000000,20.649672,1.285427,-1.852787,-1.229948
4321,0.571617,0.771191,0.555858,170.000000,19.496590,1.090943,-1.834653,-1.078600
4322,1.220878,0.765782,0.587054,165.000000,18.347673,0.715742,-1.815939,-0.711006
4323,1.464007,0.752404,0.605586,164.000000,17.578211,0.625065,-1.766187,-0.556226
4324,1.718267,0.733811,0.614944,163.000000,16.811234,0.537731,-1.724007,-0.413180
4325,1.381789,0.718725,0.621609,164.000000,16.047098,0.587795,-1.689387,-0.513891
4326,1.713493,0.701406,0.622642,163.000000,14.934934,0.504789,-1.691639,-0.382635
4327,2.012935,0.681381,0.616194,162.000000,13.830825,0.424439,-1.694693,-0.275914
4328,1.013005,0.727889,0.611586,163.000000,13.067611,0.455797,-1.672201,-0.665719
4329,0.653354,0.764040,0.622788,161.000000,12.315636,0.283324,-1.654452,-0.846149
4330,0.492975,0.761826,0.598554,161.000000,11.577091,0.269266,-1.636622,-0.934500
4331,0.898072,0.663548,0.481619,158.000000,10.585190,0.037262,-1.640427,-0.692760
4332,1.316328,0.507751,0.296258,156.000000,9.627568,-0.161463,-1.642216,-0.494903
4333,4.131178,0.201622,0.279544,154.000000,8.601569,-0.364731,-1.650782,0.381748
4334,0.059617,0.656904,0.483144,156.000000,7.655785,-0.301107,-1.653651,-1.409485
4335,0.029327,0.660941,0.560335,151.000000,7.008940,-0.816031,-1.630906,-1.459656
4336,0.006135,-0.263935,-0.282946,155.000000,35.426025,-0.931398,1.511806,1.433480
4337,0.674498,-0.234281,-0.250460,150.000000,34.805405,-1.690790,1.373590,0.552312
4338,0.347690,-0.190913,-0.217526,157.000000,34.186314,-0.503236,1.244804,0.655152
4339,0.413192,-0.153704,-0.171639,159.000000,33.568836,-0.186167,1.123872,0.481072
4340,0.208949,-0.118226,-0.165013,159.000000,32.442501,-0.200025,0.953109,0.496000
4341,0.379073,-0.091300,-0.116364,161.000000,31.322130,0.119940,0.785475,0.169786
4342,0.491164,-0.065805,-0.063185,162.000000,30.284660,0.270746,0.626332,-0.074499
4343,0.642650,-0.039891,-0.008461,163.000000,29.254841,0.417815,0.464109,-0.337546
4344,0.539681,-0.006764,0.018899,163.000000,28.522814,0.393138,0.332865,-0.401765
4345,0.746963,0.028712,0.053218,164.000000,27.794436,0.539531,0.195767,-0.668503
4346,1.601146,0.081508,0.163243,167.000000,27.070002,1.006653,0.050913,-1.214451
4347,0.710312,0.160963,0.279256,166.000000,26.045687,0.793211,-0.147899,-0.990699
4348,0.208777,0.264943,0.413327,166.000000,25.030519,0.752366,-0.360665,-0.817586
4349,0.114298,0.375152,0.427015,167.000000,24.377489,0.880930,-0.529491,-0.867572
4350,0.020989,0.387794,0.239553,166.000000,23.731573,0.667605,-0.705875,-0.560999
4351,0.003985,0.374366,0.251411,168.000000,23.093369,0.971762,-0.885961,-0.949085
4352,0.591674,0.224947,0.139150,165.000000,22.112158,0.410822,-1.126861,-0.357657
4353,0.486983,0.073144,0.036119,167.000000,21.144661,0.736847,-1.359631,-0.661789
4354,0.964268,0.051822,0.019667,167.000000,20.115995,0.714260,-1.586444,-0.604472
4355,2.005944,0.053074,0.087260,166.000000,19.116180,0.527380,-1.778259,-0.361945
4356,1.876327,0.047670,0.087166,165.000000,18.518435,0.351587,-1.856475,-0.486684
4357,1.894875,0.026283,0.004704,165.000000,17.933151,0.362117,-1.899288,-0.522744
4358,0.001923,0.138699,0.106733,161.000000,17.361589,-0.319688,-1.916477,-1.960325
4359,0.032883,0.318345,0.189205,158.000000,16.526543,-0.810231,-1.955282,-1.773947
4360,1.131327,0.477492,0.386461,160.000000,15.740731,-0.420412,-1.963933,-0.900294
4361,4.363569,0.504218,0.605267,162.000000,15.559831,-0.027660,-1.869428,0.219488
4362,4.041109,0.428713,0.573472,163.000000,15.404313,0.194332,-1.775781,0.234471
4363,5.461007,0.365517,0.435647,155.000000,15.274954,-1.263826,-1.684648,0.652232
4364,4.675709,0.385428,0.436117,151.000000,15.768193,-1.909624,-1.519850,0.642489
4365,0.925245,0.333914,0.300495,156.000000,16.337214,-0.922273,-1.362293,-0.400397
4366,4.973514,0.322369,0.360432,155.000000,16.777193,-1.059785,-1.235066,0.995071
4367,4.234245,0.307424,0.271651,148.000000,17.223705,-2.187346,-1.116367,0.941361
4368,2.108248,0.315300,0.283083,158.000000,17.676252,-0.361460,-1.004003,0.447978
4369,0.720066,0.317921,0.248073,163.000000,18.446522,0.526704,-0.856254,-0.007687
4370,0.001435,0.296173,0.174216,166.000000,19.260572,1.018605,-0.706960,-0.744847
4371,0.834732,0.160081,0.099154,168.000000,19.966013,1.304055,-0.573129,-1.486765
4372,2.266735,0.139035,0.173918,168.000000,20.710987,1.237434,-0.432149,-1.937717
4373,0.973910,0.187700,-0.000941,170.000000,21.284018,1.507066,-0.311598,-1.298466
4374,1.278561,0.130240,-0.066404,171.000000,21.871101,1.594208,-0.183054,-1.313789
4375,1.772029,0.052490,-0.135064,174.000000,22.471138,1.989643,-0.043362,-1.374538
4376,2.356084,-0.038090,-0.206236,176.000000,23.417568,2.147237,0.168021,-1.366933
4377,3.001495,-0.211971,-0.299996,178.000000,24.386763,2.326898,0.402917,-1.329565
4378,4.097950,-0.326047,-0.374590,178.000000,25.384417,2.135507,0.664801,-1.359539
4379,5.379069,-0.434795,-0.415010,179.000000,26.397736,2.097740,0.951234,-1.368047
4380,6.538447,-0.533530,-0.497768,180.000000,27.079300,2.060798,1.175777,-1.381261
4381,7.962818,-0.621876,-0.585980,180.000000,27.767511,1.905569,1.391910,-1.429937
4382,9.427238,-0.636215,-0.694759,180.000000,28.461891,1.773333,1.587200,-1.483181
4383,10.994812,-0.744634,-0.748651,180.000000,29.558876,1.659158,1.830074,-1.485768
4384,10.112481,-0.795212,-0.821153,180.000000,30.666924,1.558550,2.024178,-1.155835
4385,8.645894,-0.824376,-0.873963,178.000000,31.331997,1.253730,2.079540,-0.860850
4386,8.131580,-0.775271,-0.899463,178.000000,32.001820,1.198313,2.103077,-0.748516
4387,6.931699,-0.664766,-0.830609,176.000000,32.676109,0.929935,2.097436,-0.535376
4388,5.526687,-0.502073,-0.532326,174.000000,33.783073,0.676702,2.140165,-0.210726
4389,4.932126,-0.317421,-0.127022,172.000000,34.897594,0.436016,2.156695,-0.064144
4390,5.256711,-0.134172,0.071637,171.000000,35.516571,0.309274,2.083997,-0.208755
4391,8.614989,-0.148176,0.061860,168.000000,36.136803,-0.028116,2.014985,-0.920145
4392,9.828631,-0.144160,0.061766,167.000000,36.758232,-0.146419,1.949471,-1.185594
4393,9.450641,-0.177453,0.017016,167.000000,37.380245,-0.146419,1.888595,-1.185594
4394,9.842276,-0.241037,-0.054433,166.000000,38.023838,-0.256084,1.835494,-1.301746
4395,8.804821,-0.261652,-0.092131,167.000000,38.615921,-0.146419,1.781698,-1.185594
4396,8.832461,-0.277247,-0.124125,167.000000,39.229130,-0.152281,1.736158,-1.235787
4397,6.275766,-0.239131,-0.112841,169.000000,38.736233,0.062154,1.574144,-0.931004
4398,8.393039,-0.318459,-0.196559,166.000000,38.247837,-0.293410,1.431520,-1.465554
4399,3.176496,-0.303493,-0.186684,169.000000,37.764111,0.017427,1.304033,-0.478240
4400,1.366086,-0.299537,-0.258078,170.000000,36.863613,0.106035,1.140528,-0.028268
4401,0.573725,-0.351016,-0.331955,171.000000,35.974613,0.199082,0.986299,0.228853
4402,0.484658,-0.417437,-0.404235,170.000000,35.062645,0.059871,0.833452,0.137278
4403,0.127647,-0.248997,-0.308468,172.000000,34.162865,0.258713,0.682690,0.325413
4404,0.177304,-0.370022,-0.058514,173.000000,33.540817,0.340234,0.564733,0.143658
4405,0.199474,-0.249152,-0.007526,173.000000,32.924877,0.297932,0.444215,-0.002410
4406,0.197369,-0.176670,0.086564,174.000000,32.315403,0.399313,0.319599,-0.124663
4407,0.076793,0.125191,0.235201,174.000000,31.402979,0.367075,0.143507,0.420624
4408,0.028067,0.274974,0.411961,174.000000,30.509605,0.322569,-0.042208,-0.209739
4409,0.479859,0.324691,0.423467,174.000000,29.963387,0.280049,-0.184536,-0.877254
4410,4.215008,0.391275,0.439549,168.000000,29.426531,-1.037485,-0.334601,1.718448
4411,1.885300,0.474004,0.528458,165.000000,28.899559,-1.639399,-0.492816,0.880247
4412,7.486646,0.451600,0.532151,147.000000,28.089226,-4.081110,-0.713324,2.022850
4413,9.020990,0.403555,0.478293,158.000000,27.307566,-2.114566,-0.939136,2.064361
4414,6.694633,0.363614,0.423287,166.000000,26.514061,-0.865609,-1.172766,1.414633
4415,5.276559,0.283418,0.370331,169.000000,25.750542,-0.392929,-1.397143,0.899934
4416,4.731970,0.183951,0.262947,170.000000,25.310015,-0.220277,-1.533299,0.642010
4417,4.519547,0.062738,0.133215,170.000000,24.887358,-0.192322,-1.639278,0.486644
4418,4.190955,-0.039116,0.077318,170.000000,24.483496,-0.163834,-1.711073,0.336109
4419,3.621214,-0.084788,0.042762,171.000000,23.873173,0.023892,-1.793707,0.109242
4420,4.212801,-0.098717,-0.052548,169.000000,23.310299,-0.257967,-1.839194,0.213317
4421,3.269263,-0.045648,0.002450,170.000000,23.142799,-0.054979,-1.789388,0.018723
4422,1.788385,0.032622,0.131821,171.000000,22.995173,0.157863,-1.730651,-0.393346
4423,1.781732,0.078678,0.188468,173.000000,22.867805,0.559797,-1.662868,-0.328053
4424,9.002094,0.019511,0.128912,159.000000,23.567726,-1.887833,-1.452955,1.547394
4425,7.146551,-0.045784,0.116373,160.000000,24.301735,-1.620317,-1.256321,1.416982
4426,5.253558,-0.107118,0.046552,165.000000,25.189438,-0.676632,-1.047932,1.244132
4427,9.045256,-0.110101,0.023370,149.000000,26.085236,-3.127412,-0.849819,2.157714
4428,5.053747,-0.111956,-0.006406,165.000000,26.455416,-0.454496,-0.748188,1.499866
4429,7.710232,-0.110429,0.001696,156.000000,26.844154,-1.817173,-0.644543,2.132188
4430,5.983185,-0.110310,0.028724,159.000000,27.250660,-1.266038,-0.539005,1.907050
4431,5.272657,-0.119663,0.008288,159.000000,27.689117,-1.207109,-0.427716,1.868511
4432,4.016052,-0.135785,-0.020622,160.000000,28.163351,-1.011397,-0.308214,1.695795
4433,2.816217,-0.156203,-0.025138,162.000000,28.542381,-0.682792,-0.202294,1.475865
4434,0.004016,-0.175717,-0.087760,171.000000,28.934422,0.660061,-0.087624,-0.024251
4435,0.000295,-0.198858,-0.191195,173.000000,29.338949,0.928503,0.039313,0.022146
4436,0.006773,-0.244756,-0.271381,174.000000,29.987604,1.036610,0.233868,0.151569
4437,0.225844,-0.157253,-0.225521,177.000000,30.668900,1.411543,0.453920,-0.021310
4438,0.546668,0.005569,-0.119920,177.000000,31.096258,1.339833,0.633904,-0.105466
4439,0.785335,-0.032622,-0.090340,177.000000,31.534222,1.283917,0.833080,-0.053111
4440,1.283213,-0.062824,-0.132675,177.000000,31.982357,1.236098,1.040751,-0.092039
4441,2.199143,-0.165106,-0.238747,177.000000,32.726727,1.195774,1.325471,-0.157480
4442,2.977490,-0.401641,-0.560412,177.000000,33.495251,1.153080,1.594459,-0.131082
4443,3.702612,-0.508666,-0.545316,177.000000,34.320278,1.121620,1.834853,-0.089364
4444,4.349368,-0.543769,-0.594558,176.000000,35.161121,0.976186,2.027086,-0.058427
4445,4.568945,-0.563443,-0.608047,175.000000,35.775936,0.838713,2.106739,-0.030770
4446,4.667888,-0.577842,-0.623334,175.000000,36.397243,0.833457,2.147983,-0.012547
4447,4.605852,-0.596287,-0.626542,175.000000,37.024712,0.828241,2.153464,0.007339
4448,4.670231,-0.618077,-0.634263,175.000000,37.925110,0.823065,2.189398,0.028326
4449,4.628493,-0.641286,-0.636135,175.000000,38.841785,0.817925,2.201495,0.050102
4450,4.314706,-0.684214,-0.670450,175.000000,39.811047,0.789475,2.203375,0.126188
4451,3.733741,-0.714121,-0.625898,175.000000,40.795265,0.754737,2.192350,0.260061
4452,3.497300,-0.708977,-0.644881,175.000000,41.334209,0.738431,2.100922,0.230815
4453,2.740571,-0.721555,-0.659815,175.000000,41.873840,0.699461,2.020552,0.365086
4454,3.076277,-0.731353,-0.669663,178.000000,42.414139,1.067289,1.950330,0.196399
4455,2.857955,-0.737263,-0.670231,178.000000,43.299831,1.022125,1.937314,0.246765
4456,2.619252,-0.745223,-0.675910,178.000000,44.196178,0.982064,1.924354,0.305943
4457,1.965469,-0.750196,-0.746107,177.000000,44.249306,0.815779,1.801663,0.399711
4458,0.921928,-0.743688,-0.731155,175.000000,44.306946,0.528579,1.697299,0.737128
4459,0.631288,-0.736941,-0.712135,175.000000,44.369076,0.513408,1.608476,0.813940
4460,0.170471,-0.673917,-0.655473,169.000000,43.586746,-0.286710,1.423269,1.836150
4461,0.489109,-0.615206,-0.610429,166.000000,42.819275,-0.669658,1.255359,1.954722
4462,2.195249,-0.534496,-0.534123,157.000000,42.052719,-1.742642,1.097427,2.579065
4463,1.995010,-0.482625,-0.478393,139.000000,41.303173,-3.313284,0.947361,2.359809
4464,2.035106,-0.396388,-0.406461,157.000000,40.765957,-1.365201,0.828228,2.254800
4465,0.879793,-0.340575,-0.363027,167.000000,40.237381,-0.321524,0.709354,1.647326
4466,0.278244,-0.316952,-0.321326,173.000000,39.717796,0.306101,0.589695,1.117183
4467,0.106095,-0.260503,-0.251265,176.000000,38.986420,0.598353,0.432875,0.758597
4468,0.229570,-0.231038,-0.200485,177.000000,38.278862,0.679683,0.274533,0.753668
4469,0.409604,-0.158123,-0.129903,177.000000,37.811691,0.642036,0.151364,0.791367
4470,1.473828,-0.080378,-0.076179,172.000000,37.354546,0.000000,0.023700,1.237713
4471,2.769118,0.003543,-0.026191,166.000000,36.907799,-0.789836,-0.109166,1.554901
4472,5.966526,0.078300,0.018257,148.000000,36.317394,-2.809509,-0.278668,2.163979
4473,7.061325,0.123747,0.053720,150.000000,35.752857,-2.384135,-0.453457,2.203858
4474,6.420327,0.118661,0.075227,161.000000,35.189358,-1.121974,-0.638444,1.895392
4475,6.796493,0.104562,0.084591,164.000000,34.658100,-0.765887,-0.825342,1.781667
4476,7.680708,0.075975,0.084212,164.000000,34.286282,-0.734603,-0.976627,1.794782
4477,9.492055,0.000475,0.007726,161.000000,33.927193,-1.005631,-1.120121,1.960797
4478,11.923458,-0.091475,-0.075613,157.000000,33.581242,-1.353170,-1.255786,2.197250
4479,13.639093,-0.190556,-0.175178,156.000000,33.162384,-1.377232,-1.400360,2.292754
4480,16.437153,-0.290307,-0.288357,150.000000,32.785896,-1.849681,-1.519360,2.534916
4481,15.719086,-0.381799,-0.398776,139.000000,32.511551,-2.599140,-1.587899,2.376831
4482,15.911252,-0.466326,-0.467862,138.000000,32.254707,-2.415502,-1.627902,2.360989
4483,15.837777,-0.520455,-0.514595,145.000000,32.015785,-1.709254,-1.640876,2.338795
4484,1.542731,0.115291,0.091562,148.000000,28.513149,1.292508,1.488980,0.246912
4485,1.232917,0.156115,0.109217,148.000000,27.955757,1.280589,1.335836,0.225468
4486,1.089507,0.211911,0.117796,148.000000,27.423468,1.253658,1.195970,0.152175
4487,0.874897,0.184642,0.203177,148.000000,26.775162,1.208841,1.041856,0.106497
4488,0.711320,-0.319072,-0.106193,147.000000,26.161268,1.067206,0.895189,0.051791
4489,0.650797,-0.463684,-0.390359,143.000000,25.812256,0.676038,0.795068,-0.011652
4490,0.000006,-0.314999,-0.290884,132.000000,25.479017,-0.448001,0.695461,0.697910
4491,4.255564,0.021460,0.023779,127.000000,25.162176,-1.134442,0.595162,-1.467740
4492,0.181914,0.217329,0.190338,138.000000,24.787502,0.098864,0.476649,0.050135
4493,0.080375,0.249721,0.174555,143.000000,24.473732,0.659423,0.363906,0.080401
4494,0.038091,0.043146,0.115164,146.000000,24.097225,0.979758,0.225633,0.030465
4495,0.041492,0.026799,0.101894,149.000000,23.769989,1.280576,0.085962,0.289658
4496,0.068924,-0.050874,-0.071526,149.000000,23.639025,1.219937,-0.010402,0.252133
4497,0.051996,-0.080763,-0.100344,148.000000,23.538763,1.057529,-0.104051,0.123975
4498,0.111105,-0.113660,-0.124630,148.000000,23.469593,1.019900,-0.190963,0.142362
4499,0.185502,-0.155064,-0.102063,146.000000,23.258396,0.770793,-0.327872,0.102828
4500,0.564661,-0.107333,-0.098951,144.000000,23.094652,0.518288,-0.451634,0.299805
4501,1.005665,-0.047908,-0.109109,144.000000,22.874704,0.487026,-0.596988,0.405840
4502,6.911584,-0.003731,0.002542,134.000000,22.667294,-0.709106,-0.732553,1.896436
4503,5.764670,0.036166,-0.023256,139.000000,22.472767,-0.141539,-0.862419,1.538554
4504,4.270508,0.098705,0.034934,143.000000,21.526459,0.310766,-1.299208,0.767313
4505,6.632083,0.147299,0.060467,143.000000,20.591383,0.285369,-1.701008,0.874275
4506,9.165729,0.177708,0.101485,143.000000,19.587410,0.267425,-2.068597,0.958898
4507,11.009835,0.179805,0.105706,143.000000,18.596519,0.264179,-2.342324,0.975783
4508,13.954746,0.135335,0.090152,141.000000,17.934362,0.030824,-2.415276,1.320330
4509,17.707186,0.064620,0.055813,136.000000,17.282391,-0.555641,-2.435709,1.772281
4510,17.011507,0.012788,0.030614,136.000000,16.641796,-0.522660,-2.417897,1.706604
4511,20.824203,-0.064434,-0.040505,127.000000,15.707126,-1.544650,-2.451638,2.111717
4512,11.275275,-0.069437,-0.034379,140.000000,14.804568,0.055157,-2.443946,0.913922
4513,10.964935,-0.088333,-0.037208,140.000000,14.242209,0.033995,-2.344704,0.966630
4514,12.058817,-0.100737,0.017332,137.000000,13.700020,-0.446680,-2.251331,1.221250
4515,2.287643,0.045983,-0.071217,137.000000,13.180490,-0.631200,-2.163566,-0.651070
4516,6.516980,-0.069357,-0.304369,135.000000,12.472618,-1.017383,-2.120618,0.432220
4517,12.647708,-0.128624,-0.174156,131.000000,11.830057,-1.640319,-2.068154,1.488208
4518,9.972553,0.053336,0.069502,121.000000,11.198689,-2.867775,-2.019042,1.138893
4519,10.220989,-0.057938,-0.106780,123.000000,10.672900,-2.326691,-1.958834,1.238194
4520,0.138500,-0.000777,-0.023541,135.000000,10.465920,-0.657204,-1.859392,-1.487237
4521,0.000135,0.077274,0.061488,133.000000,10.310042,-0.904757,-1.770067,-1.758439
4522,0.081639,0.200347,0.182787,136.000000,10.207609,-0.512076,-1.684758,-1.399033
4523,1.759384,0.121147,0.147473,139.000000,10.164336,-0.095612,-1.601622,-0.275205
4524,0.165440,-0.596145,-0.508166,152.000000,10.236057,1.634640,-1.511271,-1.104528
4525,0.157229,-0.517950,-0.474159,150.000000,10.387178,1.348623,-1.415159,-1.018637
4526,0.058358,-0.435344,-0.361389,147.000000,10.587388,0.956662,-1.317567,-1.075993
4527,0.056418,-0.361022,-0.251458,144.000000,10.833966,0.576578,-1.217490,-0.979965
4528,0.017427,-0.285352,-0.210939,143.000000,11.317316,0.459785,-1.083120,-0.951110
4529,0.000193,-0.241619,-0.191737,143.000000,11.897369,0.459784,-0.937208,-0.951111
4530,0.000119,-0.305092,-0.248119,145.000000,12.536554,0.693520,-0.783728,-0.794617
4531,0.319447,-0.293298,-0.268043,144.000000,13.243608,0.518077,-0.618504,-0.053308
4532,0.566061,-0.254649,-0.286416,145.000000,13.748244,0.633579,-0.488229,0.264141
4533,1.187714,-0.309622,-0.303670,139.000000,14.280661,-0.206662,-0.349968,0.739855
4534,0.935156,-0.338159,-0.280998,134.000000,14.837869,-0.874895,-0.202802,0.764233
4535,0.257524,-0.306382,-0.231443,134.000000,15.708235,-0.831560,0.013458,0.520927
4536,0.707025,-0.265168,-0.208299,142.000000,16.613935,0.353309,0.247858,-0.592989
4537,1.495055,-0.227454,-0.178080,144.000000,17.252998,0.672162,0.436895,-0.785829
4538,2.310734,-0.189933,-0.148156,146.000000,17.903776,0.986904,0.640293,-0.879817
4539,2.301197,-0.164126,-0.111552,143.000000,18.565041,0.551105,0.856243,-0.660727
4540,1.294421,-0.113239,-0.082129,140.000000,19.474016,0.110925,1.140244,0.002517
4541,1.085115,-0.030235,-0.035974,137.000000,20.398878,-0.323093,1.429133,0.387445
4542,0.898825,-0.046510,-0.040396,133.000000,20.510347,-0.931504,1.510535,0.562472
4543,1.584096,-0.048825,-0.032585,137.000000,20.677807,-0.310111,1.603020,0.344411
4544,2.019832,0.027317,-0.003951,138.000000,20.868439,-0.138469,1.673039,0.251831
4545,2.254078,0.098484,0.023505,138.000000,21.084602,-0.119844,1.719194,0.217835
4546,4.217322,0.102761,0.020206,141.000000,21.325521,0.353205,1.740797,-0.312815
