Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output
2769,0.036654,0.094855,0.050545,136.000000,21.665079,-1.066046,0.441241,0.632693
2770,0.063062,0.080586,0.031109,134.000000,21.831995,-1.220886,0.454589,0.705711
2771,0.072838,0.085162,0.035893,133.000000,22.024563,-1.285592,0.472437,0.742323
2772,0.169355,0.092015,0.040822,129.000000,22.242119,-1.603326,0.494867,0.906395
2773,0.262898,0.097593,0.043488,126.000000,22.601534,-1.815580,0.542274,1.055009
2774,0.309196,0.108891,0.046448,124.000000,23.011791,-1.929211,0.599106,1.155160
2775,0.490759,0.114556,0.040822,116.000000,23.318581,-2.497648,0.638133,1.338674
2776,0.479380,0.116847,0.036201,115.000000,23.647671,-2.471764,0.681419,1.373792
2777,0.024289,0.127161,0.020767,106.000000,23.998146,-3.010009,0.728680,0.572831
2778,0.048955,0.125073,0.034798,105.000000,24.582018,-2.921309,0.817877,0.596619
2779,0.044043,0.122431,0.032508,122.000000,25.210661,-1.636355,0.914357,0.704492
2780,0.078446,0.123580,0.026501,125.000000,25.691801,-1.387826,0.982847,0.702765
2781,0.207725,0.125830,0.021665,129.000000,26.189135,-1.078751,1.052911,0.597142
2782,0.227907,0.129110,0.019148,127.000000,26.701756,-1.196859,1.123956,0.646560
2783,0.559521,0.127696,0.007201,143.000000,27.417030,-0.049289,1.228942,0.480931
2784,2.963910,0.116142,-0.006246,148.000000,28.164234,0.310300,1.335608,-0.385993
2785,5.192859,0.100712,-0.029711,154.000000,28.958204,0.732483,1.445657,-0.833128
2786,1.136601,0.117350,-0.013958,136.000000,29.779541,-0.547828,1.554675,0.488560
2787,0.493429,0.138335,0.012504,124.000000,29.416044,-1.386629,1.456853,0.754408
2788,5.183093,0.125223,-0.006655,158.000000,29.062014,1.005262,1.365780,-0.910861
2789,6.442355,0.088263,-0.032137,174.000000,28.717798,2.090669,1.281039,-1.257140
2790,4.237047,0.076012,-0.053891,166.000000,28.099163,1.488222,1.154770,-0.903639
2791,5.320156,0.046279,-0.076166,178.000000,27.522085,2.246859,1.039846,-1.266701
2792,3.931048,0.032248,-0.097515,170.000000,27.094110,1.659970,0.953295,-1.029392
2793,4.219482,0.019963,-0.116493,173.000000,26.678434,1.813463,0.871341,-1.182797
2794,4.159365,0.008921,-0.133747,175.000000,26.275644,1.892722,0.793974,-1.245479
2795,3.847945,0.001681,-0.147162,175.000000,25.799459,1.844291,0.706758,-1.254860
2796,2.557155,-0.003396,-0.159179,166.000000,25.376001,1.249248,0.630346,-0.968765
2797,2.065932,-0.006943,-0.169165,162.000000,24.978819,0.985874,0.560077,-0.877258
2798,1.867490,-0.009503,-0.176817,161.000000,24.636854,0.915442,0.500568,-0.865993
2799,1.146711,-0.009587,-0.172987,152.000000,24.416689,0.351744,0.462997,-0.607849
2800,0.654977,-0.007849,-0.164562,146.000000,24.215816,-0.016470,0.430227,-0.379080
2801,0.455052,-0.004879,-0.154421,143.000000,24.034719,-0.192985,0.402411,-0.272164
2802,0.182246,0.002835,-0.140876,138.000000,23.800510,-0.497567,0.367515,-0.059388
2803,0.021179,0.018342,-0.124448,132.000000,23.624128,-0.867893,0.343482,0.197953
2804,0.099589,0.037207,-0.105997,124.000000,23.478256,-1.363922,0.325740,0.641318
2805,0.209437,0.057809,-0.086856,123.000000,23.354431,-1.403879,0.312894,0.770537
2806,0.545995,0.081327,-0.065715,119.000000,23.253002,-1.631867,0.305734,1.044648
2807,0.042147,0.094229,-0.042558,129.000000,22.309685,-0.957407,0.157447,0.362743
2808,0.060738,0.102290,-0.017749,141.000000,21.376205,-0.160605,0.010296,-0.236155
2809,0.000031,0.107483,-0.008244,139.000000,20.379583,-0.284591,-0.148632,-0.154240
2810,0.189950,0.112320,-0.000306,132.000000,19.399225,-0.732167,-0.305864,0.129969
2811,0.401872,0.115574,0.005073,130.000000,18.704372,-0.848332,-0.414447,0.219487
2812,0.260933,0.110934,-0.002017,135.000000,18.018349,-0.518661,-0.522303,-0.011487
2813,0.078495,0.115497,0.009839,142.000000,17.342197,-0.054483,-0.628747,-0.348577
2814,0.067667,0.124439,0.031313,147.000000,16.395208,0.276650,-0.783283,-0.523154
2815,0.164617,0.134089,0.044723,147.000000,15.478486,0.275948,-0.930687,-0.524956
2816,0.238274,0.142214,0.053151,147.000000,14.898264,0.271922,-1.015570,-0.527437
2817,0.320814,0.152050,0.063513,147.000000,14.337860,0.269859,-1.095050,-0.528645
2818,0.394102,0.161354,0.085443,148.000000,13.799689,0.337781,-1.168430,-0.540655
2819,0.541939,0.171751,0.110817,149.000000,12.980175,0.406706,-1.288802,-0.552637
2820,0.668503,0.183182,0.137052,150.000000,12.226431,0.475032,-1.392959,-0.575339
2821,0.670513,0.197294,0.165118,153.000000,11.584543,0.672688,-1.473050,-0.654201
2822,0.727550,0.211824,0.191809,154.000000,11.037326,0.736596,-1.532846,-0.679880
2823,0.752702,0.226125,0.213468,154.000000,10.729241,0.732788,-1.548900,-0.681316
2824,0.707873,0.242746,0.228251,155.000000,10.470589,0.790237,-1.555476,-0.714124
2825,0.686028,0.259703,0.241042,155.000000,10.265107,0.781313,-1.552539,-0.724270
2826,0.984569,0.227632,0.230457,164.000000,7.916539,0.371505,-1.362138,-0.369884
2827,0.939281,0.238670,0.242921,162.000000,8.728613,0.225597,-1.313500,-0.344335
2828,3.314677,0.234948,0.229430,138.000000,9.273017,-1.422451,-1.284056,0.536570
2829,0.876841,0.237528,0.228169,161.000000,9.847030,0.162781,-1.251792,-0.315394
2830,1.083883,0.241649,0.234968,157.000000,10.445771,-0.115241,-1.217276,-0.176179
2831,1.045808,0.245783,0.241797,156.000000,11.360641,-0.186430,-1.159033,-0.136385
2832,0.648046,0.256290,0.259427,160.000000,12.301686,0.081702,-1.098773,-0.293759
2833,0.743225,0.255084,0.257742,157.000000,13.307780,-0.124620,-1.033487,-0.171382
2834,0.768551,0.254147,0.254088,155.000000,14.327122,-0.260922,-0.966905,-0.090234
2835,0.503754,0.256232,0.253736,158.000000,15.019711,-0.053987,-0.923777,-0.214020
2836,0.621216,0.253091,0.249505,155.000000,15.715077,-0.258092,-0.879262,-0.091089
2837,0.436301,0.249724,0.247157,157.000000,16.412870,-0.116944,-0.833967,-0.173436
2838,0.433740,0.245620,0.241462,155.000000,17.547647,-0.250482,-0.754878,-0.096288
2839,0.487144,0.244423,0.237523,152.000000,18.694643,-0.453440,-0.674440,0.023517
2840,0.998383,0.240822,0.229802,145.000000,19.469007,-0.922935,-0.621652,0.377540
2841,0.340748,0.240071,0.225557,152.000000,20.245007,-0.437317,-0.567683,0.016053
2842,0.041334,0.245086,0.228640,160.000000,21.022461,0.108023,-0.512683,-0.309376
2843,0.001968,0.248896,0.231001,171.000000,22.196966,0.849941,-0.425998,-0.470364
2844,0.218131,0.233760,0.238380,180.000000,23.374216,1.434047,-0.338881,-0.805926
2845,0.926551,0.223266,0.243694,187.000000,24.514482,1.854960,-0.254461,-1.217036
2846,1.181624,0.207050,0.258096,189.000000,25.657478,1.930199,-0.169652,-1.256677
2847,1.338441,0.197901,0.273325,190.000000,26.384941,1.940812,-0.117062,-1.273973
2848,1.485881,0.185965,0.272431,190.000000,27.113228,1.883809,-0.063857,-1.282824
2849,1.639748,0.161200,0.275154,190.000000,27.842272,1.839299,-0.010430,-1.290956
2850,1.816586,0.151377,0.273852,189.000000,28.973318,1.759790,0.074800,-1.273008
2851,2.038237,0.140280,0.271223,189.000000,30.105925,1.770751,0.159939,-1.267730
2852,2.205972,0.137721,0.267757,188.000000,30.899136,1.724195,0.218392,-1.266859
2853,1.079014,0.135158,0.269404,180.000000,31.693024,1.240758,0.277179,-0.761577
2854,0.870607,0.142558,0.267001,177.000000,32.487537,1.072156,0.336159,-0.596905
2855,1.094216,0.154535,0.263656,174.000000,33.662251,0.906695,0.425127,-0.620921
2856,0.539474,0.172682,0.265003,164.000000,34.837643,0.267884,0.513449,-0.221040
2857,0.711145,0.180948,0.267513,165.000000,36.040489,0.354024,0.603088,-0.240206
2858,0.823215,0.191616,0.267729,164.000000,37.244339,0.298212,0.691790,-0.215522
2859,0.828388,0.201918,0.270873,162.000000,38.049618,0.170604,0.748812,-0.161346
2860,0.766634,0.205466,0.274825,159.000000,38.855148,-0.030040,0.805771,-0.069805
2861,0.559945,0.205493,0.291972,154.000000,39.660919,-0.372290,0.862164,0.113870
2862,0.263605,0.220430,0.296882,145.000000,40.877228,-0.985535,0.949428,0.436003
2863,0.289597,0.232918,0.305716,143.000000,42.093964,-1.113714,1.035108,0.496966
2864,0.331814,0.238210,0.308971,142.000000,42.860771,-1.182888,1.085437,0.509404
2865,0.456418,0.242662,0.304457,144.000000,43.627838,-1.063896,1.135655,0.460068
2866,0.689542,0.245945,0.311676,146.000000,44.395157,-0.941349,1.185810,0.355424
2867,1.083402,0.251948,0.307106,148.000000,45.599495,-0.797763,1.268540,0.227674
2868,1.167804,0.259370,0.304889,147.000000,46.804295,-0.865965,1.349426,0.268776
2869,1.495274,0.265124,0.315319,148.000000,47.929760,-0.791155,1.422440,0.199626
2870,1.812822,0.269147,0.318667,149.000000,49.055721,-0.714998,1.493565,0.147154
2871,1.775092,0.275428,0.327007,148.000000,49.520485,-0.777405,1.515613,0.183287
2872,2.059344,0.276530,0.327193,150.000000,49.985275,-0.636361,1.538759,0.103718
2873,1.916613,0.280423,0.328685,148.000000,50.450085,-0.773176,1.562198,0.177780
2874,1.136095,0.290423,0.339868,141.000000,49.554821,-1.243333,1.488975,0.423097
2875,0.862749,0.299929,0.352676,137.000000,48.659863,-1.491715,1.419907,0.491064
2876,0.934700,0.311874,0.362152,143.000000,47.914669,-1.065912,1.366232,0.399433
2877,0.761492,0.322283,0.374722,141.000000,47.169796,-1.184637,1.316669,0.444034
2878,0.558855,0.331567,0.392228,137.000000,46.425259,-1.427962,1.267747,0.520181
2879,0.464191,0.331334,0.395908,138.000000,45.345253,-1.349025,1.194980,0.513665
2880,0.003672,0.194654,0.388129,144.000000,44.265888,-0.983820,1.122301,1.182898
2881,0.068984,0.188116,0.390452,141.000000,43.088543,-1.183799,1.042361,1.305009
2882,0.075223,0.185045,0.390005,145.000000,41.911526,-0.924644,0.962371,1.236639
2883,0.133010,0.189322,0.387842,144.000000,41.159855,-1.002371,0.913072,1.277778
2884,0.174488,0.193239,0.386340,144.000000,40.408421,-1.009963,0.862611,1.280328
2885,0.220558,0.193387,0.386003,144.000000,39.657234,-1.012879,0.811697,1.281334
2886,0.350000,0.189349,0.385390,143.000000,38.468494,-1.080721,0.727325,1.318933
2887,0.118834,0.190918,0.385877,149.000000,37.280529,-0.672914,0.642793,0.987516
2888,0.147264,0.193680,0.385594,149.000000,36.480606,-0.680871,0.587070,0.970820
2889,0.000494,0.199205,0.369216,162.000000,35.681000,0.215894,0.530529,0.552757
2890,0.235726,0.209962,0.359676,170.000000,34.881725,0.762046,0.473209,-0.012307
2891,0.327346,0.217635,0.341409,171.000000,33.749104,0.815669,0.389579,-0.182562
2892,0.312283,0.217959,0.324265,171.000000,32.617588,0.800721,0.305949,-0.252874
2893,0.287319,0.215992,0.315920,171.000000,31.388044,0.789711,0.214688,-0.321333
2894,0.355603,0.213921,0.307225,172.000000,30.159647,0.849408,0.123532,-0.472793
2895,0.447846,0.210653,0.300254,173.000000,29.366983,0.907475,0.065812,-0.603401
2896,0.288965,0.212381,0.298602,172.000000,28.575031,0.836279,0.007686,-0.529868
2897,0.129554,0.225393,0.299093,161.000000,27.783854,0.076707,-0.050428,0.309508
2898,0.026727,0.247454,0.298562,170.000000,26.627052,0.717121,-0.136887,-0.300370
2899,0.008934,0.268518,0.297700,170.000000,25.472189,0.724254,-0.222865,-0.317383
2900,1.616198,0.282652,0.302889,152.000000,24.688074,-0.538416,-0.280013,0.991285
2901,0.160184,0.301384,0.306281,165.000000,23.904896,0.397942,-0.337243,0.062987
2902,0.052418,0.294803,0.306828,174.000000,23.122744,1.036436,-0.394552,-0.623501
2903,0.020513,0.287333,0.306938,174.000000,21.985859,1.027371,-0.479361,-0.622584
2904,0.003339,0.282094,0.309567,174.000000,20.852091,1.020705,-0.563254,-0.621036
2905,0.110217,0.289579,0.300833,170.000000,19.684010,0.722747,-0.648996,-0.317007
2906,0.360786,0.290936,0.300429,167.000000,18.520462,0.505820,-0.733429,-0.132775
2907,0.570593,0.296445,0.299637,165.000000,17.718443,0.370235,-0.789653,-0.034277
2908,0.618913,0.311301,0.302285,163.000000,16.920036,0.238901,-0.845535,-0.058824
2909,1.523097,0.319089,0.297511,160.000000,16.125778,0.035266,-0.900582,0.333556
2910,1.129434,0.317933,0.299829,162.000000,15.021158,0.185472,-0.978454,0.084294
2911,1.437787,0.314144,0.302021,162.000000,13.931376,0.189334,-1.053934,0.145144
2912,1.611160,0.312117,0.306456,162.000000,13.248792,0.190852,-1.098351,0.170964
2913,1.731671,0.312230,0.308306,163.000000,12.572719,0.263144,-1.142554,0.173376
2914,2.394556,0.306640,0.307367,160.000000,11.904267,0.049187,-1.186435,0.361000
2915,3.737840,0.297792,0.301997,157.000000,10.816808,-0.164204,-1.261446,0.671903
2916,4.449486,0.291018,0.300495,156.000000,9.766068,-0.234306,-1.332283,0.777098
2917,5.200086,0.280385,0.300777,155.000000,8.745604,-0.302871,-1.399394,0.880975
2918,7.099598,0.270308,0.296978,151.000000,7.780560,-0.587515,-1.460946,1.203561
2919,6.749954,0.261948,0.294592,152.000000,7.695253,-0.511900,-1.458669,1.139398
2920,11.406054,0.324629,0.266688,133.000000,7.613173,-1.834418,-1.458180,1.919105
2921,1.318546,0.341890,0.274461,164.000000,7.534427,0.354038,-1.459433,-0.311154
2922,1.121268,0.357512,0.283293,162.000000,8.251368,0.205259,-1.405770,-0.346871
2923,7.135672,0.348443,0.273412,145.000000,9.006631,-0.993434,-1.352018,1.319250
2924,0.904466,0.367160,0.280783,161.000000,9.560682,0.130519,-1.315223,-0.364189
2925,0.805500,0.405125,0.315281,163.000000,10.145633,0.258432,-1.278136,-0.380639
2926,1.911622,0.396440,0.311351,156.000000,10.756441,-0.237019,-1.238422,0.144192
2927,0.985015,0.393278,0.300627,159.000000,11.755833,-0.020054,-1.169654,-0.177175
2928,1.553360,0.421808,0.331421,156.000000,12.774199,-0.250716,-1.099769,0.146569
2929,2.374049,0.411986,0.327141,152.000000,13.853271,-0.533298,-1.025556,0.515239
2930,1.034531,0.413230,0.327777,157.000000,14.939901,-0.171494,-0.950841,0.066279
2931,1.570910,0.412605,0.329592,154.000000,15.650249,-0.386951,-0.903594,0.349766
2932,2.476574,0.403600,0.332391,150.000000,16.365582,-0.667513,-0.855158,0.718556
2933,2.380892,0.398177,0.333414,150.000000,17.085272,-0.661071,-0.805548,0.737466
2934,2.391840,0.395427,0.333210,149.000000,18.251572,-0.727131,-0.721557,0.825000
2935,1.082382,0.392437,0.334522,154.000000,19.428080,-0.364767,-0.636775,0.403601
2936,0.797449,0.393851,0.335105,155.000000,20.166578,-0.292962,-0.585126,0.307874
2937,0.028718,0.397996,0.334291,163.000000,20.906168,0.277088,-0.533075,-0.363611
2938,0.005144,0.405009,0.324391,171.000000,21.646738,0.837247,-0.480181,-0.551903
2939,0.456770,0.410673,0.321493,178.000000,22.810450,1.309784,-0.394265,-1.070113
2940,1.376493,0.413682,0.331749,187.000000,23.976118,1.894127,-0.308171,-1.481411
2941,1.733974,0.404923,0.358875,190.000000,25.215841,2.036603,-0.216376,-1.533181
2942,1.971175,0.407275,0.357425,192.000000,26.459866,2.102934,-0.124298,-1.528283
2943,2.115839,0.368563,0.352311,191.000000,27.219246,1.986117,-0.069298,-1.523890
2944,2.314705,0.352090,0.340760,191.000000,27.979362,1.955789,-0.013797,-1.535213
2945,2.428517,0.339279,0.338502,189.000000,28.740158,1.819931,0.042116,-1.516254
2946,2.581135,0.341379,0.339325,187.000000,29.856737,1.695104,0.125758,-1.480833
2947,2.368357,0.355518,0.351386,183.000000,30.974611,1.450149,0.209169,-1.329778
2948,1.931875,0.358241,0.355515,180.000000,31.764795,1.273142,0.266957,-1.122962
2949,0.756299,0.391607,0.368271,169.000000,32.555580,0.566959,0.324640,-0.545015
2950,0.770249,0.399470,0.347763,161.000000,33.346928,0.046150,0.382490,-0.495148
2951,0.411436,0.410321,0.356209,145.000000,34.489464,-1.040866,0.467378,1.108811
2952,0.039010,0.423625,0.374496,148.000000,35.632614,-0.816704,0.551677,0.749187
2953,0.156044,0.419017,0.388539,156.000000,36.825497,-0.233490,0.639026,0.244002
2954,0.540406,0.428110,0.401405,158.000000,38.019001,-0.076791,0.725480,-0.009643
2955,0.021226,0.437695,0.422971,151.000000,38.820038,-0.569715,0.781500,0.635810
2956,0.293273,0.440097,0.434552,155.000000,39.621517,-0.272217,0.837502,0.295955
2957,0.396225,0.449374,0.446726,143.000000,40.423409,-1.123523,0.893534,1.522998
2958,0.526717,0.458990,0.456121,140.000000,41.630295,-1.312696,0.979962,1.705715
2959,0.445379,0.469093,0.471009,140.000000,42.837437,-1.286371,1.065080,1.732447
2960,0.220871,0.478627,0.480813,143.000000,43.615902,-1.055269,1.116915,1.586884
2961,0.000377,0.483608,0.482762,147.000000,44.394653,-0.765022,1.168235,1.148828
2962,0.130971,0.481059,0.479352,150.000000,45.173683,-0.558094,1.219669,0.857771
2963,0.467474,0.476199,0.471028,153.000000,46.338196,-0.354492,1.299456,0.615735
2964,0.622428,0.470968,0.463711,153.000000,47.503155,-0.364491,1.377606,0.588665
2965,1.151386,0.462041,0.451897,155.000000,48.644333,-0.230287,1.452212,0.379186
2966,1.343742,0.452135,0.440257,155.000000,49.785812,-0.237631,1.524937,0.365739
2967,1.351061,0.443614,0.429865,155.000000,49.842762,-0.243301,1.519419,0.357067
2968,0.068701,0.446818,0.434331,136.000000,49.899837,-1.595599,1.516429,1.778539
2969,0.073099,0.450815,0.441898,137.000000,49.957039,-1.502583,1.515850,1.786219
2970,0.730040,0.446362,0.435608,153.000000,48.874161,-0.368721,1.436869,0.582445
2971,0.019203,0.449010,0.434001,146.000000,47.791428,-0.864583,1.361220,1.222644
2972,0.162449,0.473299,0.440609,129.000000,47.168167,-2.018589,1.321430,1.724480
2973,0.193931,0.482269,0.443591,134.000000,46.545223,-1.641255,1.283719,1.724095
2974,0.117075,0.429281,0.442981,124.000000,45.922607,-2.272550,1.244989,0.902827
2975,0.113803,0.425432,0.440846,135.000000,44.681541,-1.525055,1.160291,0.822944
2976,0.096015,0.423053,0.440575,138.000000,43.441086,-1.314274,1.075631,0.765768
2977,0.215170,0.420102,0.440490,142.000000,42.391655,-1.047083,1.004924,0.541059
2978,0.505974,0.412475,0.438587,146.000000,41.342525,-0.789549,0.933904,0.222585
2979,0.355676,0.409748,0.437387,145.000000,40.608387,-0.866497,0.885436,0.289050
2980,0.065158,0.405731,0.437302,141.000000,39.874691,-1.134095,0.835955,0.580693
2981,0.041908,0.402582,0.436239,141.000000,39.141472,-1.134095,0.785408,0.580693
2982,0.168518,0.400936,0.435999,145.000000,38.002979,-0.862618,0.703347,0.292838
2983,0.290329,0.392256,0.435055,149.000000,36.865292,-0.596094,0.621240,0.082418
2984,0.360024,0.382176,0.431219,152.000000,36.094913,-0.398862,0.566862,-0.033158
2985,0.695590,0.369251,0.422461,159.000000,35.324856,0.069297,0.512169,-0.321851
2986,0.617329,0.360243,0.412890,161.000000,34.555145,0.195185,0.456729,-0.328973
2987,0.711189,0.356254,0.398073,169.000000,33.380196,0.732636,0.369640,-0.473680
2988,0.906662,0.347149,0.381362,175.000000,32.205898,1.123352,0.282590,-0.669598
2989,0.818340,0.336617,0.379153,176.000000,31.067116,1.174340,0.198270,-0.706352
2990,0.947574,0.320222,0.378534,179.000000,29.929771,1.363672,0.114074,-0.859360
2991,0.519198,0.318221,0.377562,175.000000,29.147293,1.087286,0.056963,-0.663591
2992,0.083745,0.323697,0.379719,162.000000,28.365400,0.216117,-0.000471,-0.289857
2993,0.085052,0.329993,0.379325,165.000000,27.584139,0.424517,-0.058250,-0.349886
2994,0.084546,0.335816,0.378934,168.000000,26.641169,0.632333,-0.128825,-0.419593
2995,0.023334,0.342204,0.375543,164.000000,25.699499,0.367721,-0.199149,-0.351902
2996,0.124735,0.337625,0.376325,148.000000,24.759277,-0.710677,-0.269167,0.084011
2997,0.005091,0.341002,0.371895,167.000000,23.820677,0.585141,-0.338822,-0.410175
2998,0.020128,0.341260,0.372780,172.000000,22.883894,0.924467,-0.408345,-0.550218
2999,0.003033,0.341546,0.373536,172.000000,21.764565,0.922014,-0.491824,-0.546900
3000,0.000099,0.349193,0.372549,172.000000,20.649672,0.905470,-0.574354,-0.564384
3001,0.026479,0.348661,0.374875,170.000000,19.496590,0.764547,-0.659092,-0.496368
3002,0.134590,0.354067,0.372606,165.000000,18.347673,0.433422,-0.742641,-0.375776
3003,0.178702,0.356783,0.371846,164.000000,17.578211,0.373920,-0.796862,-0.374130
3004,0.229188,0.356750,0.372998,163.000000,16.811234,0.314616,-0.850910,-0.372174
3005,0.264755,0.356328,0.374246,164.000000,16.047098,0.388551,-0.904834,-0.390291
3006,0.370845,0.354382,0.376627,163.000000,14.934934,0.322710,-0.984979,-0.376008
3007,0.495822,0.351967,0.378826,162.000000,13.830825,0.255872,-1.063476,-0.359330
3008,0.550788,0.351771,0.380723,163.000000,13.067611,0.325027,-1.115504,-0.373353
3009,0.673453,0.352455,0.380597,161.000000,12.315636,0.186007,-1.166270,-0.345628
3010,0.760321,0.350959,0.379691,161.000000,11.577091,0.186727,-1.216139,-0.344175
3011,0.926103,0.346249,0.377909,158.000000,10.585190,-0.017987,-1.284755,-0.322412
3012,1.206605,0.338277,0.374690,156.000000,9.627568,-0.152232,-1.349651,-0.251195
3013,1.550730,0.326271,0.366182,154.000000,8.601569,-0.284440,-1.418273,-0.172989
3014,1.516564,0.319974,0.366324,156.000000,7.655785,-0.143255,-1.479548,-0.248060
3015,2.090239,0.311052,0.355448,151.000000,7.008940,-0.484564,-1.518881,-0.073116
3016,6.452229,-0.262748,-0.288941,167.000000,39.229130,0.365641,1.842381,-0.697743
3017,6.365326,-0.261518,-0.280035,169.000000,38.736233,0.611308,1.749035,-0.773925
3018,6.099665,-0.255269,-0.266173,166.000000,38.247837,0.218314,1.658862,-0.810888
3019,5.583721,-0.241959,-0.238483,169.000000,37.764111,0.588860,1.572476,-0.790514
3020,5.186766,-0.229948,-0.243592,170.000000,36.863613,0.702423,1.438610,-0.838837
3021,4.888427,-0.222171,-0.254545,171.000000,35.974613,0.814981,1.308564,-0.902415
3022,4.236249,-0.210766,-0.246784,170.000000,35.062645,0.670030,1.177000,-0.881215
3023,4.026491,-0.212265,-0.224034,172.000000,34.162865,0.912211,1.047293,-0.959319
3024,3.841690,-0.218747,-0.246682,173.000000,33.540817,1.022085,0.952095,-1.007928
3025,3.561726,-0.230047,-0.260275,173.000000,32.924877,1.001847,0.856880,-1.030373
3026,3.483412,-0.227437,-0.277590,174.000000,32.315403,1.109811,0.761671,-1.104719
3027,3.016209,-0.219162,-0.271418,174.000000,31.402979,1.088896,0.625152,-1.111571
3028,2.559877,-0.212582,-0.254660,174.000000,30.509605,1.068517,0.489272,-1.110689
3029,2.269002,-0.201612,-0.237592,174.000000,29.963387,1.048651,0.399039,-1.107282
3030,1.425511,-0.189703,-0.221393,168.000000,29.426531,0.242493,0.309153,-0.884795
3031,0.299616,-0.176989,-0.203334,165.000000,28.899559,-0.170796,0.220038,-0.327334
3032,0.797441,-0.161721,-0.183572,147.000000,28.089226,-2.508538,0.090388,0.983383
3033,0.020455,-0.150151,-0.168982,158.000000,27.307566,-1.060770,-0.035700,0.107322
3034,0.060478,-0.146759,-0.159455,166.000000,26.514061,-0.020894,-0.163597,-0.409519
3035,0.360097,-0.140827,-0.148534,169.000000,25.750542,0.364240,-0.286697,-0.886778
3036,0.361891,-0.134728,-0.137318,170.000000,25.310015,0.487733,-0.360726,-0.962300
3037,0.295941,-0.134655,-0.131259,170.000000,24.887358,0.483267,-0.429887,-0.973892
3038,0.239948,-0.130985,-0.124984,170.000000,24.483496,0.478819,-0.494462,-0.984307
3039,0.198209,-0.127504,-0.119536,171.000000,23.873173,0.604050,-0.587391,-1.032599
3040,0.069208,-0.127154,-0.119861,169.000000,23.310299,0.344244,-0.670637,-0.933712
3041,0.090795,-0.125010,-0.118134,170.000000,23.142799,0.472593,-0.692334,-0.993657
3042,0.107097,-0.121367,-0.115790,171.000000,22.995173,0.600706,-0.708656,-1.035913
3043,0.139404,-0.116050,-0.110599,173.000000,22.867805,0.854072,-0.719757,-1.093125
3044,0.186148,-0.125316,-0.119255,159.000000,23.567726,-0.940138,-0.608315,-0.176866
3045,0.065474,-0.130113,-0.124828,160.000000,24.301735,-0.797468,-0.492577,-0.236699
3046,0.009600,-0.131271,-0.127480,165.000000,25.189438,-0.153045,-0.354880,-0.452859
3047,0.771526,-0.119297,-0.144140,149.000000,26.085236,-2.140525,-0.216401,0.661964
3048,0.294452,-0.120628,-0.152188,165.000000,26.455416,-0.133242,-0.154516,-0.697151
3049,0.016078,-0.117252,-0.164419,156.000000,26.844154,-1.253096,-0.088682,0.038116
3050,0.143128,-0.130619,-0.176730,159.000000,27.250660,-0.880216,-0.018919,-0.397242
3051,0.141399,-0.163987,-0.190645,159.000000,27.689117,-0.893261,0.057225,-0.318805
3052,0.199404,-0.193179,-0.201782,160.000000,28.163351,-0.778807,0.139206,-0.307340
3053,0.248829,-0.229637,-0.219196,162.000000,28.542381,-0.543104,0.207461,-0.291366
3054,1.651567,-0.255868,-0.248317,171.000000,28.934422,0.599846,0.278328,-1.006805
3055,1.944362,-0.284465,-0.278870,173.000000,29.338949,0.845568,0.351835,-1.042568
3056,2.266538,-0.306912,-0.316423,174.000000,29.987604,0.959892,0.463692,-1.041811
3057,2.799381,-0.314557,-0.326825,177.000000,30.668900,1.346462,0.579330,-1.093805
3058,2.752970,-0.325672,-0.358794,177.000000,31.096258,1.320177,0.653782,-1.005426
3059,2.451201,-0.322682,-0.356004,177.000000,31.534222,1.292987,0.727788,-0.837843
3060,1.684212,-0.319196,-0.381740,177.000000,31.982357,1.266677,0.799534,-0.498238
3061,0.992710,-0.318922,-0.396557,177.000000,32.726727,1.240330,0.912912,-0.083437
3062,0.625896,-0.317178,-0.378099,177.000000,33.495251,1.214682,1.024621,0.233486
3063,0.477401,-0.310620,-0.358945,177.000000,34.320278,1.189910,1.139024,0.448082
3064,0.327982,-0.302124,-0.342708,176.000000,35.161121,1.035896,1.249847,0.677150
3065,0.271741,-0.312260,-0.359180,175.000000,35.775936,0.886143,1.320653,0.799365
3066,0.358384,-0.340708,-0.389196,175.000000,36.397243,0.872262,1.387648,0.788996
3067,0.454663,-0.346075,-0.390933,175.000000,37.024712,0.857574,1.450532,0.776245
3068,0.629840,-0.350957,-0.357726,175.000000,37.925110,0.843107,1.547910,0.754285
3069,0.840011,-0.352648,-0.369664,175.000000,38.841785,0.829853,1.641101,0.724580
3070,1.088626,-0.345450,-0.363740,175.000000,39.811047,0.815795,1.735033,0.691661
3071,1.364930,-0.330325,-0.340271,175.000000,40.795265,0.804035,1.824073,0.655771
3072,1.521691,-0.275334,-0.316605,175.000000,41.334209,0.789499,1.846997,0.613428
3073,1.695570,-0.151102,-0.202280,175.000000,41.873840,0.776955,1.868758,0.566617
3074,2.751612,0.153799,0.070239,178.000000,42.414139,1.143869,1.890052,0.231254
3075,3.165642,0.316719,0.206375,178.000000,43.299831,1.122075,1.955852,0.176627
3076,3.240575,-0.107854,-0.053573,178.000000,44.196178,1.100239,2.019442,0.219282
3077,3.073860,-0.051926,-0.046425,177.000000,44.249306,0.954656,1.973879,0.220636
3078,3.006724,-0.183611,-0.158845,175.000000,44.306946,0.685411,1.933379,0.199388
