Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output
2413,0.045894,0.198911,0.193363,113.000000,28.503645,-0.549446,0.215710,0.001482
2414,0.118306,0.118658,0.169001,118.000000,29.535324,-0.035862,0.345442,0.001486
2415,0.224872,0.136849,0.171329,117.000000,30.572836,-0.141340,0.475702,0.001495
2416,0.244269,0.191259,0.230351,121.000000,30.820307,0.278358,0.495721,0.001485
2417,0.266487,0.258129,0.292505,116.000000,31.082590,-0.245601,0.517730,0.001507
2418,0.292142,0.412106,0.358476,123.000000,31.359316,0.483552,0.542015,0.001513
2419,0.329600,0.406808,0.253405,112.000000,31.698404,-0.680263,0.575636,0.001528
2420,0.376015,0.414906,0.211809,117.000000,32.071678,-0.142125,0.614765,0.001564
2421,0.438307,0.410673,0.146787,122.000000,32.507820,0.381665,0.663636,0.001589
2422,0.513473,0.359968,0.097234,121.000000,32.979675,0.273428,0.718233,0.001663
2423,0.567162,0.296780,0.074719,119.000000,33.331139,0.057266,0.754994,0.001893
2424,0.626108,0.226047,0.065395,117.000000,33.697350,-0.167976,0.793955,0.002686
2425,0.691695,0.165144,0.039796,118.000000,34.077835,-0.069842,0.834938,0.003256
2426,0.815082,0.146597,0.016010,118.000000,34.670147,-0.076487,0.907755,0.004937
2427,0.946095,0.149798,0.010105,117.000000,35.293175,-0.196551,0.984308,0.011634
2428,0.908578,0.138475,0.041560,113.000000,35.732937,-0.650244,1.031579,0.078385
2429,1.035034,0.127058,0.057486,116.000000,36.184937,-0.325357,1.079579,0.062213
2430,0.795749,0.127737,0.079556,111.000000,36.648720,-0.865809,1.128074,0.236026
2431,0.512046,0.175174,0.141830,108.000000,37.359707,-1.192824,1.212133,0.496559
2432,0.410562,0.222660,0.177246,107.000000,38.095165,-1.299667,1.296805,0.656054
2433,0.481313,0.233944,0.191167,101.000000,38.818584,-1.909218,1.376232,0.682465
2434,0.877800,0.214894,0.177666,99.000000,39.563076,-2.102900,1.455087,0.518178
2435,1.388410,0.137551,0.114791,108.000000,39.349140,-1.134899,1.392906,0.214598
2436,1.717789,0.005372,0.045605,116.000000,39.143421,-0.294972,1.335671,0.025027
2437,1.639318,-0.075205,-0.021194,128.000000,38.946049,0.977831,1.282916,0.002558
2438,1.324616,-0.051014,-0.039064,135.000000,38.177853,1.697931,1.152870,0.001950
2439,1.055502,-0.005698,-0.061290,135.000000,37.426304,1.659407,1.029712,0.002336
2440,0.897366,0.071668,-0.035248,138.000000,36.954983,1.918401,0.949678,0.002384
2441,0.756741,0.084621,-0.043168,137.000000,36.492805,1.766968,0.873280,0.003371
2442,0.634223,0.040440,-0.054041,137.000000,36.040131,1.722893,0.800425,0.004044
2443,0.483243,-0.057383,-0.111167,139.000000,35.366291,1.870827,0.698712,0.003554
2444,0.360116,-0.105558,-0.139322,141.000000,34.719463,2.003494,0.603108,0.003011
2445,0.253675,-0.108697,-0.150723,143.000000,34.047989,2.122672,0.506089,0.002427
2446,0.170430,-0.110410,-0.169841,144.000000,33.405853,2.141115,0.415039,0.002208
2447,0.126646,-0.110131,-0.189271,142.000000,32.995373,1.899577,0.358303,0.002430
2448,0.091352,-0.118564,-0.190603,145.000000,32.598255,2.100474,0.304931,0.002686
2449,0.061862,-0.142534,-0.144278,141.000000,32.214989,1.697765,0.255017,0.006295
2450,0.033759,-0.095118,-0.024302,143.000000,31.735792,1.821461,0.193042,0.009307
2451,0.015893,-0.040369,0.054029,144.000000,31.294031,1.856880,0.137430,0.011364
2452,0.004445,-0.003637,0.073075,141.000000,30.951614,1.564085,0.096892,0.030223
2453,0.005951,0.010059,0.077792,136.000000,30.626608,1.117748,0.059715,0.136855
2454,0.000489,-0.001773,0.056130,138.000000,30.319572,1.266896,0.026293,0.048404
2455,0.050662,-0.004021,0.047621,134.000000,29.392612,0.907599,-0.095669,0.129414
2456,1.912457,-0.013724,-0.003528,113.000000,28.469971,-0.995070,-0.216973,1.165943
2457,2.573296,-0.027856,-0.048797,109.000000,27.542791,-1.377174,-0.339249,1.264901
2458,2.968173,-0.038125,-0.064446,110.000000,26.627899,-1.278472,-0.460369,1.262470
2459,3.116079,-0.042445,-0.067819,113.000000,25.975578,-0.987057,-0.543394,1.221848
2460,3.973844,-0.048664,-0.070483,108.000000,25.329138,-1.412055,-0.626101,1.367349
2461,4.464271,-0.067270,-0.071671,107.000000,24.689043,-1.467795,-0.708028,1.404854
2462,5.093701,-0.075822,-0.064890,106.000000,23.721123,-1.520864,-0.839474,1.417449
2463,5.176633,-0.088979,-0.086961,111.000000,22.775793,-1.056293,-0.966006,1.309216
2464,5.589760,-0.115033,-0.104626,108.000000,22.194376,-1.293334,-1.035151,1.329117
2465,5.471493,-0.146957,-0.137282,110.000000,21.624315,-1.095570,-1.101078,1.238044
2466,5.585487,-0.161918,-0.127825,106.000000,21.066538,-1.413389,-1.163361,1.200002
2467,5.286245,-0.150143,-0.130309,111.000000,20.181486,-0.961728,-1.272715,1.026468
2468,4.555900,-0.125523,-0.095650,115.000000,19.326096,-0.602144,-1.373441,0.761014
2469,4.739177,-0.059022,-0.027087,111.000000,18.533127,-0.929891,-1.460403,0.716562
2470,3.577375,0.001935,0.000492,116.000000,17.783270,-0.481988,-1.536555,0.354840
2471,2.582906,0.054873,0.020762,122.000000,17.336063,0.049945,-1.564768,0.042374
2472,2.689914,0.088588,0.027999,120.000000,16.915270,-0.117670,-1.587254,0.052841
2473,2.580589,0.128552,0.080156,134.000000,16.522911,1.097590,-1.604061,0.002360
2474,2.837396,0.280260,0.141578,104.000000,40.037949,-0.483204,1.686027,0.001570
2475,2.670985,0.301443,0.125377,97.000000,39.838306,-0.979718,1.635982,0.001668
2476,2.515849,0.304702,0.104938,88.000000,39.646160,-1.622095,1.588079,0.001936
2477,2.373258,0.274191,0.052445,97.000000,39.461613,-0.932173,1.542209,0.001671
2478,2.087303,0.277114,0.016778,82.000000,38.862255,-2.000639,1.447114,0.002364
2479,1.826045,0.252447,0.010993,83.000000,38.268543,-1.876679,1.353794,0.002481
2480,1.583427,0.255660,0.017762,82.000000,37.680737,-1.902102,1.261730,0.003387
2481,1.260816,0.200895,0.014137,96.000000,36.740166,-0.862185,1.125171,0.002311
2482,0.969264,0.153866,0.032739,84.000000,35.812672,-1.696798,0.989773,0.005261
2483,0.716804,0.166536,0.007321,83.000000,34.874992,-1.722566,0.851885,0.005243
2484,0.504302,0.152929,0.024446,92.000000,33.954041,-1.059656,0.714505,0.004362
2485,0.367892,0.124850,0.075452,94.000000,33.350273,-0.905199,0.617828,0.011287
2486,0.245185,0.108097,0.056466,93.000000,32.755287,-0.956631,0.521072,0.025911
2487,0.141790,0.129980,0.084008,93.000000,32.169571,-0.938224,0.424576,0.048026
2488,0.042856,0.151605,0.106619,89.000000,31.355915,-1.198433,0.295356,0.088340
2489,0.003026,0.188045,0.143366,90.000000,30.564445,-1.106032,0.168312,0.113301
2490,0.001787,0.225726,0.174629,94.000000,30.037254,-0.803690,0.078566,0.120834
2491,0.070389,0.280284,0.268527,91.000000,29.522537,-0.998726,-0.009344,0.255965
2492,0.173636,0.336300,0.388275,97.000000,29.020958,-0.554171,-0.094521,0.322175
2493,0.636352,0.362515,0.380546,93.000000,28.295736,-0.825223,-0.211212,0.586504
2494,0.638052,0.339164,0.354599,101.000000,27.601580,-0.233821,-0.322079,0.476702
2495,0.878561,0.317934,0.290129,102.000000,26.917744,-0.150082,-0.429700,0.507616
2496,1.323423,0.274261,0.196400,98.000000,26.269932,-0.431972,-0.529812,0.620589
2497,1.860083,0.275765,0.192535,100.000000,25.872950,-0.274015,-0.589598,0.774251
2498,2.848067,0.324415,0.320216,100.000000,25.493507,-0.263804,-0.643789,1.043832
2499,3.974061,0.330835,0.329961,97.000000,25.132404,-0.473372,-0.692281,1.301224
2500,5.250016,0.281397,0.309439,85.000000,25.335026,-1.333118,-0.655266,1.636025
2501,3.292708,0.230061,0.271647,102.000000,25.570559,-0.068257,-0.612871,1.201711
2502,4.038497,0.163411,0.225959,93.000000,26.086950,-0.720714,-0.528936,1.480665
2503,4.253889,0.088867,0.146187,87.000000,26.618055,-1.143051,-0.442995,1.619501
2504,2.925181,0.055967,0.134845,95.000000,27.163008,-0.536761,-0.354566,1.355750
2505,3.624381,0.068713,0.134353,81.000000,27.953781,-1.541365,-0.229403,1.674378
2506,1.815284,0.084519,0.119640,97.000000,28.750898,-0.350458,-0.103095,1.244230
2507,2.677433,0.067275,0.098326,82.000000,29.316677,-1.429113,-0.010409,1.625878
2508,1.542653,0.038965,0.061302,93.000000,29.911182,-0.604981,0.087573,1.329609
2509,0.942427,0.007557,0.028875,99.000000,30.206404,-0.152648,0.141635,1.112422
2510,1.045050,-0.021261,0.025239,96.000000,30.514658,-0.365147,0.198612,1.220889
2511,1.117317,-0.003622,0.039604,93.000000,30.835556,-0.574016,0.258787,1.315819
2512,0.838970,-0.005825,0.014017,94.000000,31.385391,-0.485826,0.355444,1.271397
2513,0.528629,-0.014659,0.001788,96.000000,31.962503,-0.321893,0.455664,1.182733
2514,0.518885,-0.030279,-0.032355,92.000000,32.660477,-0.610007,0.573456,1.293793
2515,0.342006,-0.034149,-0.053981,91.000000,33.386848,-0.671785,0.693961,1.278774
2516,0.169038,-0.051579,-0.081860,91.000000,33.907997,-0.656598,0.779126,1.190268
2517,0.457605,-0.046157,-0.092121,119.000000,34.440060,1.574804,0.862230,0.185765
2518,0.001085,-0.021435,-0.069511,96.000000,34.982540,-0.243381,0.943423,0.910483
2519,0.071694,0.008411,-0.047669,97.000000,35.781967,-0.140594,1.060046,0.792288
2520,0.151582,0.006241,-0.069883,95.000000,36.600163,-0.289257,1.173999,0.784664
2521,0.089879,0.025381,-0.038644,90.000000,37.184704,-0.710568,1.245908,0.946111
2522,0.222580,0.049962,0.013297,92.000000,37.778893,-0.517073,1.313865,0.842081
2523,0.323287,0.173933,0.113459,93.000000,38.382275,-0.409773,1.378065,0.809482
2524,0.171956,0.272582,0.152955,86.000000,39.258045,-1.071348,1.476948,1.062272
2525,0.114603,0.318846,0.226523,86.000000,40.148319,-1.071499,1.571424,1.232894
2526,0.314981,0.321321,0.209757,91.000000,40.757473,-0.547215,1.619892,1.058660
2527,0.036931,0.327882,0.249481,81.000000,41.373611,-1.600636,1.665696,1.473522
2528,0.440419,0.324746,0.256106,92.000000,41.996429,-0.396798,1.709183,1.045542
2529,0.303700,0.336509,0.253741,88.000000,42.976383,-0.818000,1.798101,1.247012
2530,1.024408,0.315817,0.208797,94.000000,43.967052,-0.140665,1.882559,0.870428
2531,1.131507,0.287703,0.182874,94.000000,44.793514,-0.136253,1.939958,0.876235
2532,0.666809,0.283344,0.171425,89.000000,45.626419,-0.684229,1.994586,1.178002
2533,1.272538,0.271174,0.133753,94.000000,46.169273,-0.131706,2.009935,0.881866
2534,0.566469,0.265619,0.146859,86.000000,46.717037,-1.006501,2.026745,1.274104
2535,0.587517,0.305749,0.192319,83.000000,47.269547,-1.328700,2.045464,1.278967
2536,0.560816,0.340295,0.225563,81.000000,46.655754,-1.533416,1.921601,1.172724
2537,1.194604,0.299807,0.193387,90.000000,46.054508,-0.538183,1.807470,0.714491
2538,2.939337,0.254171,0.204956,105.000000,45.606728,1.089518,1.719279,0.004829
2539,1.710246,0.185387,0.175794,84.000000,45.165752,-1.183587,1.637001,0.329237
2540,2.110988,0.125786,0.198248,85.000000,44.731785,-1.090213,1.557649,0.104725
2541,1.975682,0.093306,0.193195,87.000000,43.903088,-0.846990,1.428166,0.022577
2542,1.629954,0.088348,0.170693,88.000000,43.090939,-0.734076,1.301971,0.025275
2543,1.149620,0.084014,0.161272,79.000000,42.328415,-1.881718,1.182654,0.110451
2544,1.046127,0.068456,0.152355,82.000000,41.586136,-1.458221,1.065560,0.042757
2545,0.920351,0.049810,0.137078,84.000000,41.049408,-1.190051,0.975623,0.016273
2546,0.756420,0.048336,0.124740,86.000000,40.520069,-0.917849,0.885251,0.015527
2547,0.628768,0.060928,0.098530,102.000000,39.998413,1.325730,0.794571,0.001622
2548,0.400689,0.063165,0.086361,81.000000,39.494705,-1.622646,0.705095,0.072095
2549,0.375236,0.071598,0.069559,92.000000,39.006924,-0.019143,0.616721,0.004156
2550,0.095799,0.153178,0.127261,79.000000,38.535667,-1.877337,0.529518,0.220003
2551,0.163830,0.181516,0.163936,89.000000,38.081547,-0.411286,0.443614,0.038855
2552,0.114092,0.160649,0.145923,90.000000,37.645191,-0.256369,0.359370,0.021596
2553,0.051036,0.147214,0.137114,88.000000,37.103245,-0.552583,0.257462,0.031550
2554,0.022100,0.116481,0.113915,91.000000,36.593777,-0.104256,0.159865,0.011204
2555,0.002827,0.057026,0.051965,84.000000,36.202641,-1.127530,0.081036,0.027861
2556,0.004504,0.027752,0.040144,76.000000,35.832336,-2.234616,0.005561,0.072672
2557,0.041169,0.013039,0.061710,69.000000,35.483517,-3.070937,-0.065553,0.137348
2558,0.038583,-0.025229,0.092649,73.000000,35.156818,-2.420125,-0.131662,0.064764
2559,0.046669,-0.045442,0.022970,74.000000,34.852867,-2.205239,-0.192241,0.023788
2560,0.317850,0.491994,0.392511,170.000000,15.870632,0.286346,0.628388,0.064605
2561,0.265643,0.324192,0.364884,171.000000,15.349482,0.394576,0.521416,0.006010
2562,0.108951,0.265849,0.295914,173.000000,14.398482,0.567255,0.332541,0.002464
2563,0.018625,0.283542,0.278212,176.000000,13.459589,0.841872,0.138497,0.002024
2564,0.006041,0.323820,0.306787,177.000000,12.460217,0.961834,-0.075853,0.001871
2565,0.089165,0.320671,0.319616,179.000000,11.479193,1.166029,-0.296759,0.001847
2566,0.212085,0.326879,0.336178,181.000000,10.838939,1.342915,-0.458733,0.001794
2567,0.390833,0.356285,0.377294,182.000000,10.212249,1.501505,-0.623445,0.001721
2568,0.624501,0.388490,0.444272,181.000000,9.601778,1.508367,-0.788590,0.001664
2569,0.892489,0.458833,0.528593,166.000000,9.051665,0.253746,-0.942976,0.001740
2570,1.198843,0.546511,0.586103,157.000000,8.528967,-0.559764,-1.091423,0.003494
2571,1.328412,0.610434,0.609709,161.000000,8.408010,-0.158335,-1.148469,0.004098
2572,1.522024,0.642542,0.612001,154.000000,8.376037,-0.829056,-1.182698,0.051005
2573,2.490598,0.561467,0.545431,137.000000,8.473651,-2.385933,-1.183831,0.394332
2574,3.038758,0.507655,0.511599,134.000000,8.628488,-2.556131,-1.169868,0.573335
2575,2.965472,0.467576,0.479076,152.000000,8.837539,-0.902565,-1.139446,0.582609
2576,2.952252,0.459369,0.466631,156.000000,9.289846,-0.555567,-1.047385,0.670827
2577,1.729973,0.484855,0.475092,162.000000,9.849998,-0.019691,-0.925705,0.389579
2578,1.023754,0.517892,0.495410,167.000000,10.219613,0.434895,-0.850167,0.161641
2579,0.723999,0.527968,0.511251,169.000000,10.629532,0.623980,-0.763284,0.087597
2580,0.463589,0.527310,0.514983,172.000000,11.075278,0.905917,-0.665639,0.015234
2581,0.483947,0.510303,0.511743,165.000000,11.642730,0.253435,-0.535355,0.160308
2582,0.703931,0.517232,0.527405,159.000000,12.243190,-0.302415,-0.393964,0.445042
2583,0.087333,0.542295,0.523204,162.000000,12.972050,-0.002893,-0.217383,0.078139
2584,0.013508,0.529488,0.511107,160.000000,13.732476,-0.182753,-0.030311,0.085915
2585,0.005179,0.499884,0.470855,158.000000,14.365016,-0.362938,0.124866,0.196835
2586,0.133451,0.491551,0.473987,153.000000,15.009256,-0.836302,0.285203,0.650512
2587,0.002894,0.472274,0.469355,159.000000,15.663754,-0.230125,0.449434,0.503231
2588,0.109406,0.450340,0.459622,153.000000,16.591131,-0.810860,0.686719,1.017485
2589,0.000006,0.435539,0.436724,157.000000,17.540245,-0.400811,0.926700,0.929075
2590,0.000142,0.433478,0.425263,155.000000,18.194586,-0.597395,1.082790,1.094705
2591,0.005274,0.446617,0.431311,154.000000,18.858315,-0.690906,1.236464,1.163845
2592,0.120470,0.436297,0.403600,157.000000,19.530474,-0.391380,1.386234,1.039145
2593,0.371236,0.414426,0.379574,163.000000,19.195400,0.202725,1.272380,0.663088
2594,0.000081,0.412015,0.366037,154.000000,18.899166,-0.693225,1.174976,1.183960
2595,0.011129,0.408765,0.367741,152.000000,18.699766,-0.887735,1.108120,1.213614
2596,0.000000,0.387352,0.319688,154.000000,18.540968,-0.684596,1.056746,1.056321
2597,0.001758,0.358163,0.263114,153.000000,18.307146,-0.783956,0.990178,1.032105
2598,0.003248,0.314297,0.204116,153.000000,18.135195,-0.783956,0.943452,1.000442
2599,0.003232,0.252527,0.094197,156.000000,18.081785,-0.482407,0.930581,0.873730
2600,0.013014,0.170934,0.033903,157.000000,18.061029,-0.389348,0.929598,0.815518
2601,0.006849,0.116473,-0.002652,156.000000,18.073044,-0.491500,0.940857,0.858095
2602,0.000804,0.156809,0.039112,156.000000,17.828051,-0.484047,0.884844,0.856496
2603,0.000136,0.143484,0.026607,153.000000,17.628176,-0.808439,0.839847,0.851508
2604,0.169201,0.072017,0.002304,165.000000,17.024727,0.393214,0.689678,0.278337
2605,0.187982,0.019264,0.003852,166.000000,16.423223,0.482107,0.539895,0.106326
2606,0.138901,0.043517,0.059790,171.000000,15.823887,0.975586,0.390524,0.017830
2607,0.021391,0.025721,0.064542,173.000000,14.883694,1.156809,0.150404,0.004146
2608,0.007998,0.066638,0.105095,173.000000,13.955379,1.133908,-0.087055,0.002374
2609,0.131493,0.135074,0.128689,175.000000,12.892488,1.308762,-0.360728,0.001892
2610,0.397124,0.211534,0.151479,181.000000,11.848459,1.856696,-0.628487,0.001691
2611,0.635173,0.265230,0.201020,181.000000,11.172729,1.804708,-0.795234,0.001744
2612,0.917917,0.309414,0.247105,183.000000,10.510011,1.939924,-0.956360,0.001719
2613,1.235415,0.356334,0.322472,182.000000,9.862927,1.806666,-1.109782,0.001710
2614,1.566244,0.414151,0.418050,178.000000,9.249070,1.407941,-1.249728,0.001769
2615,1.917131,0.508439,0.481944,159.000000,8.656255,-0.355117,-1.378771,0.005834
2616,1.843798,0.532164,0.497702,172.000000,8.634655,0.863182,-1.355338,0.002527
2617,1.763097,0.528072,0.496010,172.000000,8.650993,0.868470,-1.324978,0.002839
2618,1.710033,0.526440,0.488641,165.000000,8.705057,0.224520,-1.289009,0.018674
2619,4.354407,0.486148,0.461206,135.000000,8.676410,-2.519321,-1.278555,0.808166
2620,4.584623,0.438371,0.402496,136.000000,8.783370,-2.356359,-1.238446,0.902728
2621,3.637619,0.412275,0.377186,151.000000,9.198313,-0.965946,-1.125445,0.781809
2622,1.281028,0.414534,0.377498,165.000000,9.735225,0.345548,-0.987644,0.144180
2623,0.868420,0.423395,0.390627,168.000000,10.171519,0.633756,-0.880561,0.051330
2624,0.638615,0.442027,0.424374,169.000000,10.653419,0.715907,-0.764555,0.034579
2625,0.430192,0.501994,0.473519,171.000000,11.175027,0.885908,-0.640220,0.015670
2626,0.255501,0.538456,0.503942,168.000000,11.791576,0.591208,-0.492050,0.013421
2627,0.149267,0.523502,0.489889,157.000000,12.445431,-0.470888,-0.333758,0.052593
2628,0.044828,0.538030,0.507003,155.000000,13.212563,-0.654759,-0.144466,0.067260
2629,0.000579,0.539985,0.511119,160.000000,14.002975,-0.172334,0.052742,0.028681
2630,0.004450,0.521106,0.491197,155.000000,14.592546,-0.641638,0.197879,0.131169
2631,0.014862,0.493627,0.484632,156.000000,15.199781,-0.533514,0.349137,0.227229
2632,0.003520,0.470065,0.476808,152.000000,15.822650,-0.900707,0.505311,0.564641
2633,0.092689,0.445907,0.468851,157.000000,16.848764,-0.407537,0.769614,0.465165
2634,0.105949,0.440381,0.456850,156.000000,17.900869,-0.490778,1.036490,0.710991
2635,0.075908,0.433529,0.423042,156.000000,18.445950,-0.488462,1.161269,0.885755
2636,0.079985,0.432809,0.412133,156.000000,18.999496,-0.487284,1.284081,1.001264
2637,0.271317,0.438763,0.415434,159.000000,19.560787,-0.195659,1.403931,0.883049
2638,0.000467,0.452470,0.424602,151.000000,19.009834,-0.959652,1.232583,1.254204
2639,0.037156,0.447993,0.402280,150.000000,18.495249,-1.039708,1.078609,1.271368
2640,0.032282,0.433941,0.377030,151.000000,18.399641,-0.942019,1.038651,1.218324
2641,0.006516,0.411046,0.331557,153.000000,18.356936,-0.744919,1.015204,1.095924
2642,0.013936,0.412666,0.332241,152.000000,18.191055,-0.837428,0.963090,1.081139
2643,0.015653,0.422955,0.345683,152.000000,18.052122,-0.834328,0.922421,1.047535
2644,0.005037,0.423659,0.350123,154.000000,17.940760,-0.642301,0.893463,0.964438
2645,0.003454,0.373919,0.276220,157.000000,17.895741,-0.359790,0.885842,0.827071
2646,0.000681,0.286813,0.164248,155.000000,17.926928,-0.553260,0.902411,0.876314
2647,0.000194,0.218414,0.112943,157.000000,17.572794,-0.356268,0.817664,0.803752
2648,0.000017,0.180543,0.060978,158.000000,17.237947,-0.267337,0.736990,0.741096
2649,0.144288,0.122477,0.052385,169.000000,16.619802,0.772126,0.581611,0.201759
2650,0.103273,0.084120,0.048881,168.000000,16.002970,0.663606,0.426746,0.105386
2651,0.068694,0.106480,0.134113,173.000000,15.387610,1.118788,0.272352,0.010257
2652,0.000128,0.108132,0.151599,176.000000,14.383698,1.373767,0.014220,0.002919
2653,0.058409,0.111351,0.167621,177.000000,13.396466,1.434949,-0.239632,0.002047
2654,0.189699,0.151943,0.209217,178.000000,12.630113,1.493256,-0.433757,0.001787
2655,0.391705,0.207269,0.251509,180.000000,11.874059,1.636731,-0.624184,0.001679
2656,0.658331,0.268779,0.306631,180.000000,11.130404,1.596332,-0.809649,0.001727
2657,1.121916,0.291900,0.346847,181.000000,10.143776,1.644319,-1.057453,0.001752
2658,1.666497,0.329305,0.394815,171.000000,9.191542,0.747016,-1.289031,0.001897
2659,1.809881,0.386904,0.444140,167.000000,8.880721,0.389592,-1.343442,0.001876
2660,1.905035,0.475612,0.504926,162.000000,8.637734,-0.050149,-1.377905,0.002325
2661,1.847882,0.573736,0.564020,156.000000,8.609742,-0.574742,-1.355689,0.003679
2662,1.776943,0.659857,0.619478,154.000000,8.616749,-0.738384,-1.326667,0.006353
2663,1.682232,0.708294,0.635680,159.000000,8.658669,-0.276034,-1.291949,0.005060
2664,1.536104,0.717925,0.639016,162.000000,8.806819,0.009137,-1.234771,0.004625
2665,1.350082,0.671294,0.589907,163.000000,9.064492,0.116567,-1.155802,0.006128
2666,1.203328,0.643313,0.569253,161.000000,9.318698,-0.050785,-1.082796,0.014167
2667,1.009713,0.622501,0.559508,170.000000,9.627402,0.819791,-1.000882,0.003962
2668,0.839466,0.603037,0.551287,172.000000,9.985551,1.032526,-0.911189,0.005035
2669,0.577841,0.575665,0.559220,172.000000,10.665240,1.022297,-0.744370,0.015788
2670,0.374091,0.552177,0.512751,170.000000,11.416308,0.815039,-0.562792,0.048838
2671,0.749699,0.518458,0.470807,158.000000,12.016562,-0.335245,-0.420367,0.445484
2672,0.153467,0.512555,0.483072,162.000000,12.670769,0.041415,-0.263380,0.128369
2673,0.117224,0.573597,0.513459,159.000000,13.141026,-0.276626,-0.153320,0.189060
2674,0.004234,0.614375,0.545755,161.000000,13.624233,-0.109415,-0.038532,0.026536
2675,0.003566,0.634901,0.590651,161.000000,14.119063,-0.119354,0.080780,0.021064
2676,0.028375,0.639185,0.603240,158.000000,14.980685,-0.433278,0.300806,0.132355
2677,0.015362,0.627976,0.605653,158.000000,15.871179,-0.428719,0.529729,0.405786
2678,0.275816,0.564659,0.574545,162.000000,16.876965,-0.008316,0.788748,0.263566
2679,0.037819,0.532970,0.548431,156.000000,17.908190,-0.618879,1.050584,0.856113
2680,0.089437,0.527016,0.538158,157.000000,18.455893,-0.501427,1.176252,0.877191
2681,0.171185,0.529653,0.533645,158.000000,19.012590,-0.389570,1.300014,0.886269
2682,0.275177,0.533673,0.527621,159.000000,19.577515,-0.285128,1.420749,0.896175
2683,0.020157,0.528945,0.506835,156.000000,19.008770,-0.591134,1.242365,1.100391
2684,0.049617,0.512349,0.463822,151.000000,18.484306,-1.096419,1.083172,1.305921
2685,0.044372,0.480152,0.419442,152.000000,18.400236,-0.982389,1.044270,1.254915
2686,0.058757,0.474055,0.430087,150.000000,18.363779,-1.181868,1.020433,1.262832
2687,0.045517,0.491226,0.431827,152.000000,18.246958,-0.964659,0.978623,1.191971
2688,0.029418,0.510442,0.463402,153.000000,18.156258,-0.862254,0.947877,1.119394
2689,0.012435,0.509286,0.469463,154.000000,18.092077,-0.755360,0.928544,1.040056
2690,0.002519,0.469509,0.398932,155.000000,18.051659,-0.653147,0.918713,0.968907
2691,0.015991,0.391133,0.329901,159.000000,18.071653,-0.250051,0.927948,0.801493
2692,0.029172,0.341490,0.296046,151.000000,17.849937,-1.058760,0.878710,1.049508
2693,0.000582,0.291411,0.220366,157.000000,17.644156,-0.440265,0.832324,0.808190
2694,0.478312,0.281054,0.232931,169.000000,17.454872,0.767281,0.789219,0.097618
2695,0.284595,0.259423,0.267615,169.000000,16.595598,0.751373,0.570240,0.036766
2696,0.119937,0.220709,0.253561,171.000000,15.741654,0.936897,0.352669,0.006349
2697,0.009534,0.126829,0.173237,173.000000,14.758857,1.117847,0.100112,0.002469
2698,0.023098,0.159535,0.147027,175.000000,13.786334,1.293321,-0.150233,0.001746
2699,0.106378,0.218393,0.158200,176.000000,13.096560,1.364010,-0.324541,0.001615
2700,0.247822,0.251421,0.269775,179.000000,12.414717,1.623662,-0.496230,0.001588
2701,0.443627,0.256040,0.332841,180.000000,11.742188,1.678280,-0.664402,0.001652
2702,0.853619,0.289474,0.345551,180.000000,10.730849,1.635810,-0.922119,0.001796
2703,1.365035,0.357763,0.372289,182.000000,9.748992,1.781015,-1.166532,0.001815
2704,1.867116,0.427637,0.453993,181.000000,8.911660,1.646751,-1.364486,0.001938
2705,2.411051,0.515254,0.536250,183.000000,8.083351,1.790224,-1.550785,0.001971
2706,2.537579,0.615927,0.622970,187.000000,7.783265,2.103204,-1.591107,0.001871
2707,2.647257,0.684662,0.650657,188.000000,7.499524,2.136719,-1.625186,0.001853
2708,2.740481,0.605693,0.628959,188.000000,7.234052,2.082594,-1.653590,0.001850
2709,4.524433,0.568124,0.559220,162.000000,6.981579,-0.182888,-1.679158,0.447913
2710,2.871888,0.549152,0.568185,182.000000,6.786366,1.572634,-1.692380,0.002285
2711,2.785270,0.545900,0.588155,193.000000,6.757607,2.475666,-1.667371,0.001542
2712,2.693623,0.576796,0.620546,193.000000,6.757705,2.424451,-1.639696,0.001530
2713,2.722986,0.617435,0.650201,173.000000,6.786657,0.748413,-1.609778,0.040369
2714,0.860092,0.493692,0.372721,176.000000,18.350410,0.629479,0.950052,0.022641
2715,0.599694,0.333634,0.295494,170.000000,17.460886,0.268578,0.788136,0.013737
2716,0.383833,0.293861,0.331029,172.000000,16.574152,0.431863,0.623106,0.003564
2717,0.242645,0.296879,0.356964,172.000000,15.925440,0.473954,0.494990,0.002399
2718,0.130553,0.304410,0.371173,172.000000,15.282568,0.524824,0.363395,0.002074
2719,0.050973,0.295929,0.365665,172.000000,14.646305,0.583152,0.227506,0.001734
2720,0.000009,0.287519,0.330441,170.000000,13.585731,0.481618,0.004538,0.001572
2721,0.050442,0.305842,0.316316,163.000000,12.547033,-0.064329,-0.223038,0.001556
2722,0.218119,0.320811,0.322568,163.000000,11.481917,-0.030306,-0.465520,0.001512
2723,0.508296,0.316030,0.349607,168.000000,10.445816,0.489483,-0.711469,0.001480
2724,0.633323,0.357498,0.416646,176.000000,10.221635,1.379137,-0.794275,0.001541
2725,0.761644,0.401520,0.476820,170.000000,10.017430,0.806233,-0.871242,0.001480
2726,0.887714,0.416494,0.503522,172.000000,9.834446,1.032929,-0.940695,0.001490
2727,1.000333,0.394891,0.527021,169.000000,9.704779,0.707735,-0.998681,0.001485
