Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output,label
39,1.969076,-0.218847,0.066667,162.000000,34.400414,1.147062,1.209502,-1.244848,0
39,1.969076,-0.175737,0.006061,161.000000,33.818443,1.058792,1.085126,-1.251357,0
39,1.969076,-0.304673,-0.272727,162.000000,32.899212,1.165240,0.925548,-1.322327,0
39,1.969076,-0.318770,-0.357576,164.000000,31.992704,1.320089,0.769955,-1.324494,0
39,1.969076,-0.534398,-0.430303,163.000000,31.359451,1.247780,0.648980,-1.322986,0
39,1.969076,-0.837369,-0.709091,163.000000,30.732540,1.238154,0.526631,-1.323352,0
39,1.969076,-0.828194,-0.672727,163.000000,30.112371,1.178861,0.401138,-1.321227,0
39,1.969076,-0.686670,-0.527273,163.000000,29.169540,1.120087,0.222534,-1.331424,0
39,1.969076,-0.717493,-0.624242,162.000000,28.242714,1.008529,0.036311,-1.325428,0
39,1.969076,-0.867036,-0.793939,162.000000,27.415991,0.978283,-0.144800,-1.335523,0
39,1.969076,-0.892918,-0.793939,162.000000,26.612869,0.939788,-0.334338,-1.321730,0
39,1.969076,-0.920918,-0.903030,162.000000,26.036711,0.898987,-0.496809,-1.340433,0
39,1.969076,-0.924046,-0.915152,163.000000,25.472734,0.923624,-0.667993,-1.328193,0
39,1.969076,-0.918881,-0.915152,162.000000,24.921766,0.810305,-0.842266,-1.343689,0
39,1.969076,-0.905148,-0.793939,160.000000,24.138411,0.633464,-1.063152,-1.319274,0
39,1.969076,-0.886560,-0.806061,162.000000,23.389265,0.769461,-1.275181,-1.342146,0
39,1.969076,-0.862766,-0.745455,160.000000,22.742165,0.562017,-1.455857,-1.241440,0
39,1.969076,-0.869628,-0.745455,155.000000,22.143761,0.068365,-1.608608,-1.199748,0
39,1.969076,-0.851656,-0.721212,139.000000,21.719048,-1.433218,-1.695492,-0.781077,0
39,1.969076,-0.837637,-0.696970,139.000000,21.315733,-1.391281,-1.748712,-0.511588,0
39,1.969076,-0.727429,-0.527273,136.000000,20.935053,-1.587527,-1.775476,-0.012527,0
39,1.969076,-0.659623,-0.563636,137.000000,20.411261,-1.450402,-1.809841,0.195247,0
39,1.969076,-0.509741,-0.393939,137.000000,19.941854,-1.410089,-1.814357,0.814874,0
39,1.969076,-0.435690,-0.357576,159.000000,20.299086,0.447729,-1.658428,0.935128,0
39,1.969076,-0.377089,-0.345455,173.000000,20.674456,1.583548,-1.509588,1.012722,0
39,1.969076,-0.342296,-0.284848,170.000000,21.066996,1.261305,-1.367592,0.262353,0
39,1.969076,-0.353190,-0.163636,170.000000,21.941069,1.199383,-1.153604,0.046135,0
39,1.969076,-0.274313,-0.018182,166.000000,22.842962,0.809646,-0.948927,-0.662195,0
39,1.969076,-0.337873,0.006061,152.000000,23.388050,-0.465447,-0.814294,-0.644189,0
39,1.969076,-0.218565,0.115152,165.000000,23.965002,0.676330,-0.678335,-0.949518,0
39,1.969076,-0.198122,0.078788,166.000000,24.261200,0.734098,-0.592015,-1.107883,0
39,1.969076,-0.057320,-0.139394,167.000000,24.575560,0.794102,-0.501752,-1.005351,0
39,1.969076,-0.102857,0.175758,167.000000,24.907396,0.764973,-0.407710,-1.134121,0
39,1.969076,-0.169116,-0.090909,166.000000,25.382376,0.643362,-0.285545,-1.167761,0
39,1.969076,-0.125578,0.115152,166.000000,25.895273,0.632828,-0.151559,-1.202388,0
39,1.969076,-0.199236,-0.248485,167.000000,26.315586,0.728188,-0.026914,-1.203145,0
39,1.969076,-0.182276,0.151515,168.000000,26.751591,0.818380,0.113675,-1.207482,0
39,1.969076,-0.138495,0.151515,169.000000,27.202536,0.906497,0.269919,-1.242033,0
39,1.969076,-0.015508,0.418182,166.000000,27.864832,0.588635,0.490932,-1.270160,0
39,1.969076,0.025280,0.175758,166.000000,28.558908,0.568051,0.737828,-1.298400,0
39,1.969076,0.106096,0.430303,165.000000,29.375040,0.454899,1.031553,-1.272347,0
39,1.969076,0.161446,0.406061,165.000000,30.219877,0.443359,1.340962,-1.284209,0
39,1.969076,0.197140,0.575758,163.000000,30.776052,0.233234,1.554807,-1.244348,0
39,1.969076,0.193419,0.466667,164.000000,31.342432,0.336893,1.737787,-1.239349,0
39,1.969076,0.203184,0.612121,161.000000,31.918468,0.031120,1.886808,-1.198403,0
39,1.969076,0.252414,0.624242,160.000000,32.804035,-0.064878,2.069805,-1.175919,0
39,1.969076,0.307692,0.636364,157.000000,33.706329,-0.360392,2.197412,-1.122466,0
39,1.969076,0.267652,0.333333,154.000000,34.290180,-0.645210,2.195604,-0.545452,0
39,1.969076,0.262883,0.406061,153.000000,34.882988,-0.720559,2.169185,-0.285663,0
39,1.969076,0.246274,0.284848,150.000000,35.484310,-0.985217,2.129526,0.131568,0
40,1.075186,0.179512,0.200000,147.000000,36.440426,-1.226989,2.146574,0.291437,0
40,1.075186,0.121131,0.163636,149.000000,37.411560,-0.984128,2.147910,0.871236,0
40,1.075186,0.014729,0.054545,148.000000,38.351658,-1.032785,2.131393,0.895845,0
40,1.075186,0.111737,0.103030,147.000000,39.294315,-1.078053,2.108264,1.212098,0
40,1.075186,0.230894,0.151515,141.000000,39.760841,-1.554968,2.013004,1.221015,0
40,1.075186,0.640104,0.648485,152.000000,40.233250,-0.512935,1.932198,1.235479,0
40,1.075186,0.847532,0.890909,151.000000,40.711342,-0.582341,1.863516,1.246687,0
40,1.075186,0.919895,0.963636,149.000000,41.202866,-0.747569,1.806284,1.274103,0
40,1.075186,0.851562,0.915152,152.000000,41.709251,-0.520416,1.758794,1.277870,0
40,1.075186,0.785602,0.684848,155.000000,41.185928,-0.285867,1.586823,1.226054,0
40,1.075186,0.699835,0.587879,148.000000,40.667431,-1.057486,1.435199,1.174447,0
40,1.075186,0.815826,0.612121,149.000000,40.153950,-1.039075,1.299128,1.204462,0
40,1.075186,0.867475,0.733333,149.000000,39.445469,-1.139543,1.147605,1.178792,0
40,1.075186,0.837260,0.806061,152.000000,38.755733,-0.764418,1.003775,1.219282,0
40,1.075186,0.832571,0.842424,149.000000,37.933701,-1.064940,0.843124,1.220854,0
40,1.075186,0.845386,0.793939,154.000000,37.129791,-0.438327,0.684103,1.194299,0
40,1.075186,0.873243,0.733333,157.000000,36.658146,-0.037393,0.572834,1.125149,0
40,1.075186,0.852480,0.721212,156.000000,36.196705,-0.132914,0.460516,1.154116,0
40,1.075186,0.853733,0.781818,159.000000,35.745861,0.225753,0.346571,0.519638,0
40,1.075186,0.814379,0.781818,160.000000,35.036606,0.372988,0.183388,0.468664,0
40,1.075186,0.702511,0.696970,164.000000,34.354748,0.899956,0.016619,-0.086615,0
40,1.075186,0.586676,0.696970,164.000000,33.878593,0.919793,-0.121174,-0.436083,0
40,1.075186,0.485953,0.575758,164.000000,33.414246,0.940290,-0.265887,-0.775434,0
40,1.075186,0.438680,0.539394,166.000000,32.962208,1.205161,-0.417076,-0.955216,0
40,1.075186,0.382003,0.369697,166.000000,32.384731,1.205160,-0.604067,-1.132744,0
40,1.075186,0.279327,0.357576,167.000000,31.843700,1.337596,-0.792660,-1.188573,0
40,1.075186,0.156391,0.236364,168.000000,31.356247,1.470031,-0.975616,-1.225641,0
40,1.075186,0.028599,0.103030,170.000000,30.909266,1.721872,-1.151250,-1.234831,0
40,1.075186,-0.077706,-0.175758,170.000000,30.598696,1.676148,-1.285374,-1.277068,0
40,1.075186,-0.223926,-0.187879,169.000000,30.305176,1.517084,-1.400886,-1.299731,0
40,1.075186,-0.322977,-0.406061,169.000000,30.029203,1.480228,-1.489946,-1.318630,0
40,1.075186,-0.470050,-0.527273,170.000000,29.646450,1.558136,-1.580120,-1.335378,0
40,1.075186,-0.535598,-0.612121,168.000000,29.308372,1.276995,-1.637007,-1.349514,0
40,1.075186,-0.728509,-0.696970,168.000000,28.836092,1.249036,-1.704764,-1.347815,0
40,1.075186,0.171527,0.333333,150.000000,28.384987,0.260579,0.959664,-0.952716,0
40,1.075186,0.136195,0.369697,155.000000,27.364012,0.693780,0.786477,-1.082712,0
40,1.075186,0.034019,0.309091,153.000000,26.351128,0.599339,0.615571,-1.230699,0
40,1.075186,-0.042977,0.078788,153.000000,25.641802,0.618638,0.482944,-1.202232,0
40,1.075186,-0.092455,0.018182,151.000000,24.937153,0.461205,0.347176,-1.200213,0
40,1.075186,-0.130817,-0.018182,152.000000,24.237587,0.554622,0.206646,-1.173032,0
40,1.075186,-0.208986,-0.103030,147.000000,23.234901,0.140783,0.013534,-1.154001,0
40,1.075186,-0.270245,-0.224242,154.000000,22.246454,0.748728,-0.189325,-1.130604,0
40,1.075186,-0.386991,-0.284848,155.000000,21.216221,0.838311,-0.412751,-1.147759,0
40,1.075186,-0.462797,-0.418182,155.000000,20.204119,0.846073,-0.647865,-1.128829,0
40,1.075186,-0.600695,-0.624242,155.000000,19.580587,0.842420,-0.823968,-1.171351,0
40,1.075186,-0.634793,-0.624242,158.000000,18.968231,1.087540,-1.000490,-1.173723,0
40,1.075186,-0.734817,-0.709091,159.000000,18.368162,1.143073,-1.175274,-1.212406,0
40,1.075186,-0.726370,-0.709091,159.000000,17.429449,1.110933,-1.409104,-1.182827,0
40,1.075186,-0.865014,-0.842424,162.000000,16.527060,1.305057,-1.618499,-1.234645,0
40,1.075186,-0.868213,-0.806061,164.000000,15.978494,1.398638,-1.728995,-1.240614,0
40,1.075186,-0.872165,-0.866667,162.000000,15.448264,1.180845,-1.805567,-1.279003,0
40,1.075186,-0.896440,-0.866667,164.000000,14.938325,1.267022,-1.846582,-1.283627,0
40,1.075186,-0.916435,-0.951515,165.000000,14.184325,1.275436,-1.901654,-1.293690,0
40,1.075186,-0.915679,-0.878788,157.000000,13.494290,0.637488,-1.921488,-1.298013,0
40,1.075186,-0.888272,-0.939394,156.000000,13.104849,0.527553,-1.876764,-1.328048,0
40,1.075186,-0.876081,-0.951515,161.000000,12.816691,0.864958,-1.812736,-1.304196,0
40,1.075186,-0.877563,-0.963636,171.000000,13.190051,1.555807,-1.650779,-1.257757,0
40,1.075186,-0.865065,-0.890909,163.000000,13.598514,0.897593,-1.498945,-1.247662,0
40,1.075186,-0.858104,-0.951515,161.000000,14.039014,0.700597,-1.355735,-1.283615,0
40,1.075186,-0.851243,-0.878788,159.000000,14.562060,0.500561,-1.212035,-1.280018,0
40,1.075186,-0.911905,-0.903030,145.000000,15.122890,-0.752721,-1.073234,-1.241611,0
40,1.075186,-0.921368,-0.745455,150.000000,15.581901,-0.365936,-0.956770,-0.712733,0
40,1.075186,-0.718955,-0.393939,159.000000,16.104382,0.440655,-0.836410,-0.585650,0
40,1.075186,-0.107584,-0.066667,151.000000,16.448467,-0.554775,-0.744979,-0.190559,0
40,1.075186,-0.065694,0.175758,130.000000,16.818674,-3.143722,-0.651050,-0.102893,0
40,1.075186,0.079666,0.272727,144.000000,17.213318,-1.689164,-0.553682,0.623066,0
40,1.075186,-0.182264,0.030303,152.000000,17.792879,-0.553593,-0.426326,0.760362,0
40,1.075186,-0.302349,-0.151515,158.000000,18.425781,0.306174,-0.285757,0.979183,0
40,1.075186,-0.297082,-0.042424,158.000000,18.993958,0.310165,-0.147403,0.949167,0
40,1.075186,-0.164049,-0.127273,158.000000,19.577162,0.310165,0.006801,0.253147,0
40,1.075186,-0.135204,-0.187879,155.000000,20.174088,-0.090371,0.176464,-0.003612,0
40,1.075186,-0.004325,0.006061,156.000000,20.958885,0.043460,0.398296,-0.498899,0
40,1.075186,0.194183,0.175758,155.000000,21.778683,-0.097774,0.647553,-0.658857,0
40,1.075186,0.183241,0.248485,153.000000,22.712317,-0.379558,0.942071,-0.829995,0
40,1.075186,-0.162473,-0.127273,149.000000,23.666307,-0.951207,1.256729,-0.520280,0
40,1.075186,-0.319399,-0.236364,146.000000,24.269241,-1.319958,1.477653,-0.250671,0
40,1.075186,0.026187,-0.103030,144.000000,24.881338,-1.523449,1.673568,0.033773,0
40,1.075186,-0.077711,-0.127273,144.000000,25.501938,-1.452362,1.839456,0.280407,0
40,1.075186,-0.235788,-0.418182,136.000000,26.520424,-2.296816,2.054262,0.850050,0
40,1.075186,-0.522807,-0.454545,129.000000,27.555424,-2.767139,2.209170,1.018376,0
40,1.075186,-0.781209,-0.793939,132.000000,28.396231,-2.246453,2.258074,1.220808,0
40,1.075186,-0.779007,-0.769697,131.000000,29.245058,-2.147331,2.266461,1.225383,0
40,1.075186,-0.887528,-0.842424,129.000000,30.101225,-2.138553,2.247436,1.264575,0
40,1.075186,-0.860546,-0.854545,121.000000,30.964125,-2.545570,2.212565,1.266492,0
40,1.075186,-0.851209,-0.903030,126.000000,31.833208,-1.962752,2.171455,1.275893,0
40,1.075186,-0.844550,-0.903030,127.000000,32.568390,-1.754467,2.107515,1.307009,0
40,1.075186,-0.776226,-0.866667,153.000000,33.311985,0.239417,2.048526,1.225969,0
40,1.075186,-0.694275,-0.757576,162.000000,33.714069,0.918811,1.948492,1.154196,0
40,1.075186,-0.541425,-0.478788,161.000000,34.126347,0.845926,1.863623,0.380209,0
40,1.075186,-0.191902,-0.333333,159.000000,34.548458,0.708908,1.791150,0.112482,0
40,1.075186,0.093941,-0.030303,160.000000,34.830208,0.792530,1.710885,-0.568502,0
40,1.075186,0.438588,0.321212,157.000000,35.130451,0.580896,1.643292,-0.738957,0
40,1.075186,0.466190,0.333333,159.000000,34.501602,0.758078,1.474487,-0.979562,0
40,1.075186,0.538579,0.575758,157.000000,33.876514,0.599733,1.323732,-1.095533,0
40,1.075186,0.417892,0.369697,154.000000,33.255409,0.366834,1.185405,-1.135693,0
40,1.075186,0.382088,0.321212,156.000000,32.417980,0.539392,1.027825,-1.153370,0
40,1.075186,0.285919,0.151515,157.000000,31.594036,0.670619,0.875549,-1.292920,0
40,1.075186,0.158586,-0.078788,157.000000,30.722507,0.691233,0.717574,-1.289572,0
40,1.075186,0.087977,-0.163636,159.000000,29.871458,0.866519,0.560429,-1.310386,0
40,1.075186,-0.180378,-0.357576,158.000000,29.308334,0.785894,0.440838,-1.293170,0
40,1.075186,-0.075102,-0.321212,159.000000,28.754665,0.834003,0.318733,-1.314638,0
40,1.075186,-0.231661,-0.478788,159.000000,28.211008,0.808230,0.192964,-1.305631,0
40,1.075186,-0.338172,-0.551515,161.000000,27.521189,0.966231,0.036907,-1.325970,0
40,1.075186,-0.345052,-0.551515,162.000000,26.855228,1.012442,-0.124877,-1.319927,0
40,1.075186,-0.422970,-0.636364,162.000000,26.302429,0.968459,-0.277532,-1.350700,0
40,1.075186,-0.337683,-0.612121,163.000000,25.764229,1.002456,-0.438675,-1.333704,0
40,1.075186,-0.393699,-0.503030,164.000000,25.241556,1.044999,-0.606715,-1.342190,0
40,1.075186,-0.437399,-0.696970,166.000000,24.453354,1.174377,-0.837371,-1.315819,0
40,1.075186,-0.507910,-0.721212,166.000000,23.699421,1.142565,-1.067515,-1.336703,0
40,1.075186,-0.541210,-0.793939,167.000000,23.185703,1.185451,-1.244579,-1.327918,0
40,1.075186,-0.622357,-0.842424,166.000000,22.717665,1.070570,-1.403276,-1.348240,0
40,1.075186,-0.733886,-0.878788,167.000000,22.214275,1.109182,-1.550388,-1.346720,0
40,1.075186,-0.820720,-0.903030,166.000000,21.733631,0.999945,-1.665081,-1.363814,0
40,1.075186,-0.888801,-0.951515,165.000000,21.277273,0.893419,-1.741805,-1.360592,0
40,1.075186,-0.884258,-0.987879,163.000000,21.296539,0.715818,-1.688254,-1.370142,0
40,1.075186,-0.879619,-0.975758,145.000000,21.349255,-0.603212,-1.621944,-1.318366,0
40,1.075186,-0.826722,-0.733333,143.000000,21.435173,-0.747056,-1.545970,-0.876615,0
40,1.075186,-0.793885,-0.745455,161.000000,21.553896,0.541307,-1.462911,-0.665210,0
40,1.075186,-0.783390,-0.672727,164.000000,21.704885,0.721298,-1.371568,-0.835666,0
40,1.075186,-0.763366,-0.466667,157.000000,22.658550,0.154621,-1.124658,-0.736741,0
40,1.075186,-0.818769,-0.721212,152.000000,23.635679,-0.288260,-0.887002,-1.097280,0
40,1.075186,-0.632975,-0.587879,141.000000,24.148108,-1.251127,-0.750170,-0.115599,0
40,1.075186,-0.664729,-0.466667,154.000000,24.679039,-0.218400,-0.612368,-0.457266,0
40,1.075186,-0.645036,-0.612121,162.000000,24.985537,0.486721,-0.520399,0.050087,0
40,1.075186,-0.899178,-0.890909,164.000000,25.313168,0.707479,-0.423217,-0.731130,0
40,1.075186,-0.553618,-0.539394,165.000000,25.661121,0.918510,-0.320140,-0.873272,0
40,1.075186,-0.470451,-0.333333,165.000000,26.053608,0.873304,-0.204243,-0.912714,0
40,1.075186,-0.371954,-0.212121,164.000000,26.495037,0.699539,-0.073100,-1.017747,0
41,2.412031,-0.237609,0.054545,164.000000,26.811840,0.683585,0.038211,-1.139262,0
41,2.412031,0.124233,0.236364,165.000000,27.144754,0.813290,0.163398,-1.229755,0
41,2.412031,0.404832,0.478788,165.000000,27.493198,0.786874,0.306272,-1.318624,0
41,2.412031,0.373805,0.381818,164.000000,28.171139,0.599988,0.556010,-1.373640,0
41,2.412031,0.430502,0.406061,165.000000,28.890223,0.729384,0.837739,-1.372858,0
41,2.412031,0.437781,0.466667,165.000000,29.475334,0.696084,1.096640,-1.414620,0
41,2.412031,0.404677,0.478788,165.000000,30.091589,0.658487,1.367989,-1.383377,0
41,2.412031,0.380119,0.454545,165.000000,30.607141,0.624569,1.588845,-1.418226,0
41,2.412031,0.402058,0.430303,165.000000,31.133638,0.593403,1.776598,-1.383584,0
41,2.412031,-0.020853,0.345455,164.000000,31.670532,0.409012,1.917656,-1.419287,0
41,2.412031,0.178821,0.478788,164.000000,32.431225,0.389141,2.067936,-1.382634,0
41,2.412031,0.027242,0.333333,160.000000,33.215809,-0.254985,2.170591,-1.408374,0
41,2.412031,0.090516,0.200000,158.000000,33.707905,-0.568588,2.156356,-1.320887,0
41,2.412031,-0.024029,0.006061,158.000000,34.210789,-0.563494,2.127476,-0.796339,0
41,2.412031,-0.002524,0.054545,158.000000,34.723995,-0.549451,2.088245,-0.681208,0
41,2.412031,-0.183357,-0.139394,156.000000,35.640923,-0.834297,2.124205,-0.045778,0
41,2.412031,-0.135456,-0.054545,155.000000,36.574421,-0.952140,2.140873,0.062977,0
41,2.412031,-0.068971,-0.090909,152.000000,37.141350,-1.342512,2.075870,-0.028363,0
41,2.412031,0.007096,0.127273,153.000000,37.711910,-1.133394,2.016389,0.215241,0
41,2.412031,0.019921,0.151515,134.000000,38.285931,-3.284492,1.962733,0.202764,0
41,2.412031,-0.057966,0.030303,149.000000,39.100525,-1.301741,1.952709,0.759255,0
41,2.412031,0.380734,0.224242,151.000000,39.926376,-0.999487,1.942501,0.918851,0
41,2.412031,0.715534,0.321212,149.000000,40.735001,-1.186664,1.928925,0.950456,0
41,2.412031,0.650701,0.187879,150.000000,41.552055,-1.010702,1.917566,1.206671,0
41,2.412031,0.680794,0.175758,157.000000,41.091591,-0.113377,1.731363,1.184077,0
41,2.412031,0.370168,0.212121,157.000000,40.639206,-0.089114,1.571614,1.129491,0
41,2.412031,0.540823,0.321212,153.000000,40.195171,-0.567514,1.429338,1.171526,0
41,2.412031,0.318158,0.321212,153.000000,39.572304,-0.610698,1.272839,1.128131,0
41,2.412031,0.603981,0.490909,155.000000,38.965935,-0.406900,1.127697,1.125613,0
41,2.412031,0.568281,0.539394,156.000000,38.483681,-0.252103,1.006890,1.089140,0
41,2.412031,0.271769,0.357576,157.000000,38.010246,-0.090653,0.890068,0.356444,0
41,2.412031,0.345231,0.442424,156.000000,37.545971,-0.226502,0.773530,0.080894,0
41,2.412031,0.617860,0.539394,159.000000,36.933949,0.168568,0.629998,-0.586651,0
41,2.412031,0.662523,0.672727,161.000000,36.347340,0.409626,0.487950,-0.657814,0
41,2.412031,0.557274,0.757576,161.000000,35.621941,0.384488,0.315959,-1.030028,0
41,2.412031,0.530241,0.781818,161.000000,34.924953,0.388999,0.141803,-1.057618,0
41,2.412031,0.440269,0.733333,164.000000,34.537842,0.846645,0.020551,-1.258448,0
41,2.412031,0.423947,0.648485,164.000000,34.163731,0.853552,-0.105049,-1.295738,0
41,2.412031,0.369109,0.575758,164.000000,33.803055,0.860533,-0.235365,-1.355493,0
41,2.412031,0.342791,0.563636,164.000000,33.314384,0.860533,-0.402837,-1.382335,0
41,2.412031,0.246963,0.478788,163.000000,32.855888,0.712919,-0.574113,-1.390280,0
41,2.412031,0.153070,0.345455,163.000000,32.544384,0.725639,-0.719004,-1.411050,0
41,2.412031,0.047360,0.248485,164.000000,32.249599,0.888137,-0.867350,-1.410567,0
41,2.412031,-0.030225,0.139394,166.000000,31.971996,1.182189,-1.009853,-1.415338,0
41,2.412031,-0.084302,-0.066667,169.000000,31.620142,1.597048,-1.165218,-1.369784,0
41,2.412031,-0.148973,-0.200000,171.000000,31.307806,1.817371,-1.298314,-1.350747,0
41,2.412031,-0.231966,-0.296970,171.000000,30.833895,1.742494,-1.459312,-1.354493,0
41,2.412031,-0.496357,-0.115152,173.000000,1.703594,-4.787008,2.590128,-1.537241,0
41,2.412031,-0.481923,-0.430303,147.000000,2.464136,-5.546908,3.679984,-1.114630,0
41,2.412031,-0.434138,-0.478788,152.000000,4.179677,-3.757858,4.677710,-0.745868,0
41,2.412031,-0.502341,-0.612121,146.000000,5.895604,-3.531941,4.595026,-0.128541,0
41,2.412031,-0.614925,-0.733333,146.000000,6.964073,-3.006292,4.081035,0.119104,0
41,2.412031,-0.704557,-0.721212,137.000000,8.032993,-3.127738,3.736989,0.752553,0
41,2.412031,-0.846084,-0.624242,140.000000,9.102206,-2.587217,3.479096,0.901070,0
41,2.412031,-0.896791,-0.612121,142.000000,9.442605,-2.233988,3.069743,1.157921,0
41,2.412031,-0.839411,-0.369697,151.000000,9.826918,-1.599236,2.795810,1.287296,0
41,2.412031,-0.782789,-0.466667,150.000000,10.041555,-1.556692,2.545821,1.315707,0
41,2.412031,-0.695038,-0.357576,147.000000,10.375082,-1.614006,2.381409,1.340988,0
41,2.412031,-0.711975,-0.624242,142.000000,10.706952,-1.752819,2.246842,1.351758,0
41,2.412031,-0.771574,-0.660606,148.000000,11.091314,-1.364479,2.145933,1.346045,0
41,2.412031,-0.840219,-0.587879,153.000000,11.522916,-1.058351,2.068921,1.352266,0
41,2.412031,-0.890632,-0.769697,150.000000,12.180703,-1.147756,2.046399,1.342758,0
41,2.412031,-0.927185,-0.757576,147.000000,12.908919,-1.229093,2.034521,1.351688,0
41,2.412031,-0.952925,-0.745455,142.000000,13.461667,-1.391018,1.985801,1.340224,0
41,2.412031,-0.949015,-0.745455,117.000000,14.035897,-2.335910,1.944390,1.327277,0
41,2.412031,-0.938591,-0.745455,128.000000,14.629080,-1.721048,1.908555,1.323316,0
41,2.412031,-0.906903,-0.721212,131.000000,15.445345,-1.499162,1.910545,1.325923,0
41,2.412031,-0.909439,-0.842424,142.000000,16.303568,-0.983843,1.913673,1.314725,0
41,2.412031,-0.899919,-0.878788,137.000000,17.282658,-1.135201,1.929422,1.323861,0
41,2.412031,-0.898310,-0.842424,144.000000,18.290459,-0.799250,1.941530,1.291078,0
41,2.412031,-0.921943,-0.890909,137.000000,18.933250,-1.040803,1.896793,1.323019,0
41,2.412031,-0.934903,-0.903030,139.000000,19.585764,-0.909906,1.857632,1.312381,0
41,2.412031,-0.935772,-0.939394,140.000000,20.247063,-0.824374,1.823218,1.314056,0
41,2.412031,-0.917994,-0.951515,143.000000,21.080791,-0.657825,1.813595,1.309909,0
41,2.412031,-0.906990,-0.890909,139.000000,21.924030,-0.788886,1.804574,1.295196,0
41,2.412031,-0.729868,-0.563636,140.000000,22.775721,-0.705254,1.796266,1.290563,0
41,2.412031,0.132095,-0.006061,137.000000,23.634951,-0.797392,1.788798,1.270278,0
41,2.412031,0.363757,0.406061,137.000000,24.500927,-0.757225,1.782382,1.260386,0
41,2.412031,0.444149,0.600000,129.000000,25.602640,-1.084453,1.802810,1.187456,0
41,2.412031,0.516402,0.830303,133.000000,26.714754,-0.855277,1.821320,1.216181,0
41,2.412031,0.554041,0.951515,131.000000,27.822220,-0.918694,1.836949,1.206935,0
41,2.412031,0.608208,0.951515,129.000000,28.936218,-0.990878,1.851773,1.166237,0
41,2.412031,0.641555,0.963636,122.000000,29.577742,-1.340180,1.817183,1.179152,0
41,2.412031,0.677336,0.915152,126.000000,30.220913,-1.095773,1.789686,1.187292,0
41,2.412031,0.736549,0.915152,125.000000,30.865625,-1.158801,1.768228,1.211609,0
41,2.412031,0.774208,0.890909,133.000000,31.076317,-0.616574,1.707828,1.159113,0
41,2.412031,0.956766,1.000000,135.000000,31.320074,-0.459626,1.657089,1.222470,0
41,2.412031,0.791636,0.951515,136.000000,31.549465,-0.318716,1.609906,1.172544,0
41,2.412031,0.798583,0.927273,132.000000,31.804472,-0.742447,1.570159,1.160531,0
41,2.412031,0.832954,0.939394,122.000000,32.084480,-1.801028,1.531819,1.100269,0
41,2.412031,0.833533,0.903030,120.000000,32.388844,-1.886119,1.494792,1.045321,0
41,2.412031,0.894209,0.939394,118.000000,32.716881,-1.952115,1.461784,1.096056,0
41,2.412031,0.930983,0.927273,118.000000,33.128361,-1.817093,1.439056,1.156575,0
41,2.412031,0.952182,0.975758,116.000000,33.575260,-1.872037,1.420505,1.182426,0
41,2.412031,0.968093,0.975758,113.000000,33.913036,-1.993029,1.392263,1.225057,0
41,2.412031,0.961984,0.963636,116.000000,34.265301,-1.626658,1.368736,1.223700,0
41,2.412031,0.941355,0.951515,119.000000,34.631611,-1.289076,1.350360,1.257710,0
41,2.412031,0.914176,0.890909,108.000000,35.223801,-2.135818,1.360980,1.259656,0
41,2.412031,0.935853,0.963636,113.000000,35.846577,-1.585860,1.377104,1.289717,0
41,2.412031,0.924684,0.842424,112.000000,36.267536,-1.587058,1.371431,1.279402,0
41,2.412031,0.944592,0.866667,110.000000,36.700714,-1.693469,1.370372,1.277954,0
41,2.412031,0.924034,0.866667,109.000000,37.145687,-1.703379,1.372900,1.313327,0
41,2.412031,0.655018,0.709091,109.000000,37.852711,-1.623164,1.409731,1.315378,0
41,2.412031,0.845655,0.781818,108.000000,38.584801,-1.617002,1.451216,1.318644,0
41,2.412031,0.887342,0.915152,105.000000,38.006050,-1.791270,1.324785,1.313731,0
41,2.412031,0.921411,0.915152,122.000000,37.443764,-0.329789,1.205555,1.259682,0
41,2.412031,0.938701,0.963636,122.000000,36.954514,-0.311024,1.098169,1.202410,0
41,2.412031,0.946113,0.939394,126.000000,36.472984,0.065602,0.991640,1.166262,0
41,2.412031,0.882422,0.915152,135.000000,35.999493,0.860842,0.883970,0.498083,0
41,2.412031,0.865200,0.903030,132.000000,35.196461,0.643779,0.717425,0.408308,0
41,2.412031,0.745828,0.842424,126.000000,34.412037,0.126670,0.544802,-0.232482,0
41,2.412031,0.713243,0.769697,133.000000,33.908684,0.797366,0.412127,-0.385100,0
41,2.412031,0.586202,0.660606,134.000000,33.417347,0.920676,0.269732,-0.764593,0
41,2.412031,0.607850,0.660606,127.000000,32.938553,0.305208,0.114713,-0.846123,0
41,2.412031,0.506163,0.503030,124.000000,32.223343,0.046039,-0.115974,-0.929329,0
41,2.412031,0.514176,0.442424,129.000000,31.537399,0.605892,-0.369511,-1.043056,0
41,2.412031,0.447846,0.393939,130.000000,30.877424,0.745872,-0.647732,-1.113029,0
41,2.412031,0.405152,0.224242,129.000000,30.249199,0.675791,-0.945118,-1.121323,0
41,2.412031,0.324525,0.078788,123.000000,29.776243,0.027864,-1.202185,-1.109653,0
41,2.412031,0.231985,-0.187879,127.000000,29.326633,0.497418,-1.435637,-1.076435,0
41,2.412031,0.086976,-0.248485,120.000000,28.901457,-0.265767,-1.623149,-1.102534,0
41,2.412031,-0.065877,-0.284848,134.000000,28.501810,1.300553,-1.750666,-0.948322,0
