Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output,label
31,5.956244,0.844990,0.648485,159.000000,20.892851,1.465055,0.730765,-1.218540,0
31,5.956244,0.866706,0.709091,159.000000,21.612350,1.395665,0.961999,-1.236931,0
31,5.956244,0.898522,0.793939,159.000000,22.337986,1.330042,1.203688,-1.242900,0
31,5.956244,0.931358,0.878788,160.000000,23.069174,1.329383,1.435984,-1.235894,0
31,5.956244,0.923073,0.878788,160.000000,24.180832,1.260291,1.721975,-1.247500,0
31,5.956244,0.907701,0.890909,160.000000,25.301855,1.196413,1.965240,-1.256742,0
31,5.956244,0.891374,0.951515,160.000000,26.369680,1.136468,2.139034,-1.267250,0
31,5.956244,0.903603,0.951515,161.000000,27.446442,1.141601,2.254821,-1.262590,0
31,5.956244,0.915797,0.951515,161.000000,28.191746,1.085132,2.254012,-1.268030,0
31,5.956244,0.935454,0.963636,161.000000,28.939457,1.032020,2.225552,-1.279131,0
31,5.956244,0.940212,0.987879,161.000000,29.689390,0.981915,2.180822,-1.294683,0
31,5.956244,0.925440,1.000000,161.000000,30.821157,0.937681,2.183049,-1.304367,0
31,5.956244,0.923475,1.000000,161.000000,31.957617,0.894199,2.169785,-1.337432,0
31,5.956244,0.910113,1.000000,160.000000,32.713814,0.786595,2.097360,-1.330529,0
31,5.956244,0.914648,1.000000,159.000000,33.471760,0.680411,2.030688,-1.369094,0
31,5.956244,0.939874,0.963636,158.000000,34.231339,0.571630,1.969575,-1.353813,0
31,5.956244,0.974036,0.915152,156.000000,35.369308,0.386195,1.956808,-1.370449,0
31,5.956244,0.964367,0.733333,154.000000,36.511036,0.193567,1.941525,-1.340696,0
31,5.956244,0.798336,0.466667,147.000000,37.676601,-0.408061,1.927098,-1.323160,0
31,5.956244,0.323548,0.127273,141.000000,38.844456,-0.965840,1.911901,-0.864906,0
31,5.956244,-0.119133,-0.224242,137.000000,39.600681,-1.402721,1.858101,-0.595950,0
31,5.956244,-0.117747,-0.248485,141.000000,40.358253,-1.138340,1.812896,-0.005078,0
31,5.956244,-0.068386,-0.272727,147.000000,41.117100,-0.645887,1.773890,0.116035,0
31,5.956244,0.501108,-0.078788,149.000000,42.280132,-0.604283,1.776847,0.729108,0
31,5.956244,0.601258,0.054545,151.000000,43.444958,-0.589172,1.779627,1.177875,0
31,5.956244,0.645352,0.163636,155.000000,44.226040,-0.042437,1.748117,1.180707,0
31,5.956244,0.789204,0.333333,158.000000,45.007931,0.441979,1.720785,0.422621,0
31,5.956244,0.755275,0.357576,160.000000,45.790588,0.764031,1.696865,0.291135,0
31,5.956244,0.627875,0.357576,160.000000,46.948063,0.737653,1.707830,-0.585021,0
31,5.956244,0.578591,0.466667,162.000000,48.107132,1.029112,1.718424,-0.730911,0
31,5.956244,0.509474,0.503030,163.000000,48.586212,1.138627,1.671757,-1.051077,0
31,5.956244,0.518554,0.418182,157.000000,49.065437,0.150627,1.631274,-1.167208,0
31,5.956244,0.487904,0.066667,140.000000,49.544804,-2.362462,1.594769,-1.350166,0
31,5.956244,0.597987,0.648485,156.000000,48.531265,0.037651,1.433583,-0.672352,0
31,5.956244,0.428551,0.369697,160.000000,47.519161,0.614951,1.282010,-1.228127,0
31,5.956244,0.458344,0.600000,157.000000,46.423882,0.153854,1.128940,-0.799189,0
31,5.956244,0.302263,0.515152,157.000000,45.329784,0.146348,0.979984,-1.103608,0
31,5.956244,0.288578,0.612121,158.000000,44.600849,0.288630,0.867814,-1.068360,0
31,5.956244,0.233939,0.527273,156.000000,43.872662,-0.003754,0.755423,-1.163690,0
31,5.956244,0.338943,0.563636,153.000000,43.145264,-0.431619,0.640844,-0.985263,0
31,5.956244,0.233504,0.527273,153.000000,42.058960,-0.409384,0.482733,-1.091120,0
31,5.956244,0.356812,0.575758,152.000000,40.974438,-0.533029,0.316983,-0.502992,0
31,5.956244,0.288174,0.490909,150.000000,39.824955,-0.795670,0.132576,-0.423651,0
31,5.956244,0.337386,0.527273,144.000000,38.677464,-1.587621,-0.065773,-0.285935,0
31,5.956244,0.250708,0.539394,143.000000,37.919868,-1.623849,-0.225279,0.164302,0
31,5.956244,0.305338,0.515152,146.000000,37.163654,-1.140055,-0.395026,0.374042,0
31,5.956244,0.379243,0.515152,141.000000,36.408909,-1.718021,-0.574109,0.923581,0
31,5.956244,0.450849,0.539394,147.000000,35.239960,-0.860157,-0.825332,0.960300,0
31,5.956244,0.483511,0.575758,149.000000,34.074100,-0.553149,-1.082893,1.208060,0
31,5.956244,0.484976,0.527273,149.000000,33.332184,-0.518361,-1.268273,1.214099,0
31,5.956244,0.509160,0.515152,149.000000,32.592278,-0.483653,-1.443700,1.237545,0
31,5.956244,0.380917,0.454545,151.000000,31.854521,-0.169156,-1.594457,0.669135,0
31,5.956244,0.387052,0.478788,151.000000,30.702030,-0.136052,-1.781091,0.648894,0
31,5.956244,0.260477,0.369697,151.000000,29.550665,-0.104907,-1.927224,0.223399,0
31,5.956244,0.275641,0.296970,149.000000,28.411772,-0.372413,-2.029394,0.164283,0
31,5.956244,0.227293,0.224242,145.000000,27.282942,-0.932560,-2.091609,0.164056,0
31,5.956244,0.205073,0.139394,141.000000,26.585938,-1.453237,-2.060853,0.753172,0
31,5.956244,0.167238,-0.030303,145.000000,25.897360,-0.818742,-2.016641,0.731174,0
31,5.956244,0.372354,0.236364,141.000000,25.217899,-1.359947,-1.964737,1.040270,0
31,5.956244,0.361994,0.284848,144.000000,24.128248,-0.947862,-1.958009,1.031853,0
31,5.956244,0.571944,0.696970,141.000000,23.053328,-1.440599,-1.941055,1.207915,0
32,6.098725,0.620021,0.769697,142.000000,22.368029,-1.300416,-1.877980,1.228129,0
32,6.098725,0.905398,0.854545,136.000000,21.687525,-2.052872,-1.819422,1.251891,0
32,6.098725,0.908737,0.830303,136.000000,21.012283,-1.908578,-1.765268,1.268006,0
32,6.098725,0.868324,0.684848,137.000000,19.969959,-1.660913,-1.751272,1.292949,0
32,6.098725,0.422727,0.393939,133.000000,18.933998,-2.012289,-1.736262,1.289396,0
32,6.098725,-0.116252,-0.018182,133.000000,17.899731,-1.873623,-1.721727,1.273021,0
32,6.098725,-0.506259,-0.478788,133.000000,16.900702,-1.763056,-1.705602,1.265100,0
32,6.098725,-0.816249,-0.769697,129.000000,16.289185,-2.080952,-1.659974,1.262840,0
32,6.098725,-0.892691,-0.963636,126.000000,15.691004,-2.253905,-1.622112,1.291839,0
32,6.098725,-0.912087,-0.939394,128.000000,15.107747,-1.927986,-1.589958,1.272565,0
32,6.098725,-0.828243,-0.769697,129.000000,14.231414,-1.709121,-1.590008,1.292549,0
32,6.098725,-0.937556,-0.963636,126.000000,13.403887,-1.908818,-1.591632,1.309041,0
32,6.098725,-0.950622,-0.987879,128.000000,12.862698,-1.602261,-1.568816,1.305791,0
32,6.098725,-0.943640,-0.963636,123.000000,12.348775,-1.993743,-1.545763,1.308389,0
32,6.098725,-0.956370,-0.951515,126.000000,11.865663,-1.600024,-1.521783,1.304292,0
32,6.098725,-0.941636,-0.951515,125.000000,11.062378,-1.615204,-1.527997,1.303970,0
32,6.098725,-0.926993,-0.963636,124.000000,10.324322,-1.636948,-1.529589,1.306431,0
32,6.098725,-0.891586,-0.927273,140.000000,10.854923,0.028921,-1.417730,1.254551,0
32,6.098725,-0.902911,-0.915152,148.000000,11.405485,0.897327,-1.311057,1.168639,0
32,6.098725,-0.880107,-0.830303,142.000000,11.573894,0.293449,-1.245360,0.561859,0
32,6.098725,-0.866088,-0.806061,150.000000,11.780384,1.185123,-1.178392,0.257732,0
32,6.098725,-0.721113,-0.672727,156.000000,12.022997,1.786323,-1.109459,-0.349070,0
32,6.098725,-0.635636,-0.696970,156.000000,12.499100,1.692082,-1.016827,-0.577966,0
32,6.098725,-0.473287,-0.575758,156.000000,13.075138,1.603679,-0.914185,-0.966784,0
32,6.098725,-0.382002,-0.284848,156.000000,13.521124,1.536031,-0.826068,-1.074002,0
32,6.098725,-0.308750,-0.236364,156.000000,13.992725,1.456980,-0.733549,-1.214927,0
32,6.098725,-0.226861,-0.127273,158.000000,14.487441,1.574738,-0.634679,-1.210665,0
32,6.098725,-0.224527,-0.115152,158.000000,15.336114,1.517253,-0.483126,-1.249735,0
32,6.098725,-0.081322,0.018182,157.000000,16.225321,1.382263,-0.315716,-1.278534,0
32,6.098725,-0.018244,0.042424,157.000000,17.165897,1.340003,-0.126315,-1.309502,0
32,6.098725,0.201811,0.309091,158.000000,18.131611,1.387747,0.086321,-1.302289,0
32,6.098725,0.285815,0.321212,158.000000,18.803431,1.350598,0.267982,-1.318785,0
32,6.098725,0.539141,0.454545,159.000000,19.484133,1.391902,0.466773,-1.290296,0
32,6.098725,0.733220,0.587879,159.000000,20.172815,1.344009,0.680581,-1.309885,0
32,6.098725,0.832835,0.624242,159.000000,21.209000,1.287479,0.974297,-1.290433,0
32,6.098725,0.778165,0.660606,159.000000,22.260494,1.227143,1.278499,-1.306458,0
32,6.098725,0.888898,0.793939,158.000000,22.966726,1.106440,1.500804,-1.290151,0
32,6.098725,0.913105,0.793939,159.000000,23.678144,1.129519,1.705058,-1.303757,0
32,6.098725,0.931980,0.842424,159.000000,24.394295,1.084217,1.867900,-1.287376,0
32,6.098725,0.924846,0.890909,159.000000,25.512827,1.036830,2.062348,-1.293336,0
32,6.098725,0.936697,0.951515,159.000000,26.639885,0.993254,2.198790,-1.286498,0
32,6.098725,0.908394,0.951515,158.000000,27.751953,0.877789,2.277181,-1.293428,0
32,6.098725,0.900859,0.975758,158.000000,28.872047,0.836020,2.312637,-1.292348,0
32,6.098725,0.894948,0.975758,157.000000,29.650669,0.727981,2.259131,-1.295356,0
32,6.098725,0.911472,0.975758,159.000000,30.430969,0.827499,2.197473,-1.301543,0
32,6.098725,0.913899,0.951515,159.000000,31.212822,0.785716,2.133688,-1.307022,0
32,6.098725,0.912638,0.951515,158.000000,32.351288,0.675162,2.117663,-1.318087,0
32,6.098725,0.905489,0.939394,156.000000,33.493706,0.492440,2.094877,-1.321662,0
32,6.098725,0.907527,1.000000,153.000000,34.234779,0.227397,2.021091,-1.326695,0
32,6.098725,0.905223,0.975758,152.000000,34.977539,0.107230,1.955643,-1.319554,0
32,6.098725,0.882713,0.866667,150.000000,35.721882,-0.101285,1.897871,-1.302542,0
32,6.098725,0.789106,0.696970,145.000000,36.876404,-0.597412,1.889792,-0.802940,0
32,6.098725,0.468684,0.418182,143.000000,38.034245,-0.854178,1.880380,-0.603706,0
32,6.098725,0.127481,0.018182,146.000000,39.194969,-0.693671,1.870564,-0.190973,0
32,6.098725,-0.232887,-0.345455,149.000000,40.357780,-0.491452,1.861049,0.048804,0
32,6.098725,-0.172940,-0.175758,151.000000,41.114090,-0.393954,1.816280,0.724319,0
32,6.098725,0.114082,-0.006061,152.000000,41.871799,-0.472918,1.780159,1.256460,0
32,6.098725,0.342860,0.103030,153.000000,42.630825,-0.385968,1.747301,1.230736,0
32,6.098725,0.459376,0.321212,154.000000,43.810810,-0.216650,1.754331,1.216259,0
32,6.098725,0.704246,0.442424,157.000000,44.992226,0.377229,1.760497,0.518276,0
32,6.098725,0.828719,0.575758,159.000000,45.759174,0.806263,1.730538,0.282868,0
32,6.098725,0.779753,0.575758,160.000000,46.526821,1.007644,1.704797,-0.317820,0
32,6.098725,0.712987,0.503030,162.000000,47.295128,1.405764,1.682160,-0.640072,0
32,6.098725,0.683041,0.684848,163.000000,48.441158,1.544297,1.693793,-0.780034,0
32,6.098725,0.589641,0.660606,164.000000,49.588417,1.658600,1.704885,-1.014112,0
32,6.098725,0.453380,0.636364,135.000000,48.939320,-3.600809,1.565495,-1.191377,0
32,6.098725,0.481750,0.636364,147.000000,48.291439,-1.430986,1.438621,-0.934695,0
32,6.098725,0.482405,0.696970,155.000000,47.641136,-0.063658,1.319678,-0.782955,0
32,6.098725,0.549559,0.648485,157.000000,46.991665,0.275852,1.206630,-0.377077,0
32,6.098725,0.429632,0.648485,158.000000,46.343052,0.440675,1.097547,-0.749779,0
32,6.098725,0.353150,0.587879,157.000000,45.270168,0.275852,0.950141,-0.917891,0
32,6.098725,0.178406,0.587879,154.000000,44.198120,-0.216873,0.803243,-1.021117,0
32,6.098725,0.209918,0.600000,153.000000,43.056370,-0.362746,0.646837,-0.870032,0
32,6.098725,0.234341,0.624242,151.000000,41.916504,-0.669913,0.485275,-0.481534,0
32,6.098725,0.239777,0.527273,150.000000,41.167667,-0.800508,0.360597,-0.441149,0
32,6.098725,0.326582,0.527273,150.000000,40.419872,-0.761741,0.229456,0.064810,0
32,6.098725,0.342504,0.575758,148.000000,39.673180,-1.049158,0.089891,0.132430,0
32,6.098725,0.510093,0.563636,148.000000,38.507946,-0.998121,-0.116432,0.750503,0
32,6.098725,0.380584,0.503030,148.000000,37.344456,-0.949638,-0.340166,0.809219,0
32,6.098725,0.391716,0.539394,146.000000,36.607361,-1.218466,-0.516166,0.921791,0
32,6.098725,0.383247,0.575758,144.000000,35.871746,-1.462379,-0.700849,1.197805,0
32,6.098725,0.488565,0.624242,146.000000,35.137711,-1.080362,-0.890311,1.184710,0
32,6.098725,0.497403,0.515152,148.000000,34.016605,-0.718370,-1.142875,1.217738,0
32,6.098725,0.541364,0.539394,147.000000,32.898750,-0.838429,-1.387973,1.239539,0
32,6.098725,0.595856,0.575758,151.000000,31.751431,-0.160514,-1.618342,1.200492,0
32,6.098725,0.616442,0.575758,151.000000,30.608519,-0.129865,-1.815230,1.181267,0
32,6.098725,0.505521,0.430303,152.000000,29.877096,0.063753,-1.899647,1.135282,0
32,6.098725,0.388607,0.357576,151.000000,29.148531,-0.085620,-1.947974,0.415531,0
32,6.098725,0.088623,0.151515,150.000000,28.423046,-0.244039,-1.970640,0.398094,0
32,6.098725,0.096487,0.248485,149.000000,27.329945,-0.401647,-2.023834,-0.237415,0
32,6.098725,0.200109,0.175758,147.000000,26.240465,-0.726081,-2.049293,0.259054,0
32,6.098725,0.427070,0.321212,148.000000,25.474756,-0.575151,-2.010977,0.534128,0
32,6.098725,0.534538,0.418182,145.000000,24.714479,-1.111253,-1.965152,0.607257,0
32,6.098725,0.844198,0.757576,146.000000,23.960148,-0.937620,-1.915930,0.888707,0
32,6.098725,0.835152,0.769697,142.000000,22.958815,-1.553644,-1.893617,0.928867,0
32,6.098725,0.880387,0.818182,141.000000,21.975758,-1.620910,-1.866374,1.164390,0
32,6.098725,0.905912,0.890909,143.000000,20.901810,-1.234316,-1.847116,1.166240,0
32,6.098725,0.859707,0.818182,140.000000,19.840742,-1.605785,-1.825028,1.197751,0
32,6.098725,0.703477,0.660606,137.000000,19.140835,-1.911426,-1.769833,1.217509,0
32,6.098725,0.316039,0.248485,138.000000,18.449371,-1.655562,-1.721011,1.225999,0
32,6.098725,-0.357805,-0.393939,139.000000,17.767340,-1.435915,-1.677696,1.231867,0
32,6.098725,-0.762787,-0.684848,134.000000,16.770699,-2.012713,-1.667975,1.232803,0
32,6.098725,-0.934613,-0.915152,132.000000,15.801639,-2.155468,-1.658660,1.262462,0
32,6.098725,-0.924843,-0.903030,128.000000,15.190171,-2.515093,-1.624231,1.284840,0
32,6.098725,-0.827968,-0.672727,139.000000,14.598730,-1.016959,-1.597981,1.246728,0
32,6.098725,-0.907802,-0.951515,128.000000,14.029850,-2.435813,-1.573077,1.269370,0
32,6.098725,-0.889874,-0.951515,137.000000,13.207712,-1.159828,-1.573306,1.298906,0
32,6.098725,-0.879080,-0.951515,128.000000,12.443177,-2.168927,-1.570023,1.299471,0
32,6.098725,-0.879266,-0.903030,130.000000,11.807327,-1.804226,-1.557541,1.297972,0
32,6.098725,-0.891510,-0.963636,125.000000,11.254052,-2.256733,-1.540781,1.292577,0
32,6.098725,-0.896571,-0.951515,131.000000,10.718593,-1.458210,-1.524040,1.307205,0
32,6.098725,-0.954501,-1.000000,168.000000,39.127281,1.158984,1.783680,-1.382345,0
32,6.098725,-0.954399,-1.000000,165.000000,40.277374,0.907341,1.787980,-1.347723,0
32,6.098725,-0.928870,-1.000000,159.000000,41.429672,0.260035,1.791330,-1.303125,0
32,6.098725,-0.925388,-0.987879,155.000000,42.583332,-0.214304,1.793992,-1.203249,0
32,6.098725,-0.926561,-0.963636,162.000000,43.351738,0.527157,1.761592,-1.081625,0
32,6.098725,-0.922931,-0.963636,168.000000,44.121082,1.159575,1.732403,-1.021627,0
32,6.098725,-0.919878,-0.915152,174.000000,44.891308,1.744768,1.706564,-0.891150,0
32,6.098725,-0.931689,-0.927273,174.000000,46.064682,1.654865,1.717945,-1.097713,0
32,6.098725,-0.924993,-0.927273,166.000000,47.239834,0.708299,1.728544,-1.124128,0
32,6.098725,-0.901929,-0.903030,149.000000,47.671532,-1.257592,1.676060,-1.092503,0
32,6.098725,-0.865751,-0.769697,170.000000,48.103241,1.128357,1.629944,-0.953963,0
32,6.098725,-0.849896,-0.781818,164.000000,48.534962,0.373149,1.589062,-0.508675,0
32,6.098725,-0.799800,-0.721212,161.000000,47.425564,-0.045526,1.420218,0.021898,0
32,6.098725,-0.789813,-0.709091,151.000000,46.317471,-1.355913,1.261518,-0.046385,0
32,6.098725,-0.610502,-0.575758,166.000000,45.324215,0.566540,1.119535,0.625380,0
32,6.098725,-0.590232,-0.515152,168.000000,44.331776,0.795911,0.980758,0.485244,0
32,6.098725,-0.555509,-0.600000,168.000000,43.595722,0.758956,0.867848,0.225696,0
33,6.526215,-0.740265,-0.660606,168.000000,42.860817,0.721994,0.754317,-0.706624,0
33,6.526215,-0.547482,-0.503030,165.000000,42.127113,0.233025,0.638447,-0.614775,0
33,6.526215,-0.745974,-0.600000,165.000000,40.966019,0.193211,0.470900,-0.892488,0
33,6.526215,-0.592337,-0.369697,163.000000,39.806480,-0.176140,0.295075,-0.836992,0
33,6.526215,-0.628560,-0.321212,163.000000,39.054111,-0.222212,0.158528,-0.973594,0
33,6.526215,-0.513289,-0.296970,163.000000,38.302841,-0.253561,0.012194,-0.988342,0
33,6.526215,-0.392648,-0.066667,159.000000,37.552742,-0.974465,-0.144597,-0.467719,0
33,6.526215,-0.191918,-0.054545,159.000000,36.329342,-0.983757,-0.381705,0.029908,0
33,6.526215,-0.108763,0.115152,157.000000,35.111328,-1.320113,-0.632716,0.210330,0
33,6.526215,0.227064,0.321212,154.000000,34.066101,-1.775565,-0.865726,0.832948,0
33,6.526215,0.566115,0.551515,154.000000,33.026230,-1.704491,-1.102775,0.927595,0
33,6.526215,0.792946,0.915152,154.000000,32.269497,-1.622214,-1.289479,1.203011,0
33,6.526215,0.779887,0.854545,154.000000,31.513298,-1.532065,-1.465094,1.237655,0
33,6.526215,0.881327,0.951515,149.000000,30.757677,-2.118688,-1.615240,1.259689,0
33,6.526215,0.841921,0.842424,146.000000,29.587105,-2.311119,-1.800242,1.266725,0
33,6.526215,0.871893,0.866667,145.000000,28.432751,-2.222807,-1.941213,1.261507,0
33,6.526215,0.832214,0.866667,136.000000,27.368143,-2.906438,-2.026857,1.266310,0
33,6.526215,0.812765,0.709091,136.000000,26.306190,-2.574096,-2.076916,1.269638,0
33,6.526215,0.821950,0.806061,134.000000,25.477057,-2.486762,-2.063913,1.295361,0
33,6.526215,0.740158,0.890909,128.000000,24.652058,-2.697744,-2.034447,1.234666,0
33,6.526215,0.748978,0.903030,120.000000,23.831621,-2.934480,-1.996855,1.256774,0
33,6.526215,0.780717,0.878788,114.000000,23.016233,-2.937480,-1.954519,1.269484,0
33,6.526215,0.786908,0.939394,112.000000,22.206453,-2.710086,-1.909872,1.271261,0
33,6.526215,0.757584,0.781818,116.000000,21.402914,-2.233410,-1.863937,1.283243,0
33,6.526215,0.740394,0.866667,111.000000,20.606350,-2.290869,-1.818633,1.287355,0
33,6.526215,0.683797,0.818182,116.000000,19.817600,-1.863902,-1.775256,1.321382,0
33,6.526215,0.421691,0.721212,115.000000,19.044521,-1.785195,-1.734060,1.319518,0
33,6.526215,0.021823,0.381818,110.000000,18.292973,-1.888899,-1.694873,1.324012,0
33,6.526215,-0.546853,-0.163636,116.000000,17.565722,-1.503525,-1.657875,1.318124,0
33,6.526215,-0.872081,-0.648485,120.000000,16.865908,-1.248132,-1.623211,1.327480,0
33,6.526215,-0.968895,-0.975758,117.000000,16.197090,-1.324875,-1.592031,1.329925,0
33,6.526215,-0.951757,-0.939394,117.000000,15.193829,-1.257093,-1.596933,1.329874,0
33,6.526215,-0.927639,-0.951515,123.000000,14.211944,-0.929696,-1.602544,1.329522,0
33,6.526215,-0.896182,-0.939394,123.000000,13.560704,-0.884741,-1.583467,1.328622,0
33,6.526215,-0.912737,-0.951515,121.000000,12.951119,-0.932601,-1.568100,1.325556,0
33,6.526215,-0.936427,-0.975758,115.000000,12.389338,-1.159634,-1.549753,1.326260,0
33,6.526215,-0.946762,-0.987879,116.000000,11.882142,-1.058555,-1.527959,1.326460,0
33,6.526215,-0.947691,-0.951515,125.000000,11.436798,-0.595545,-1.502697,1.322063,0
33,6.526215,-0.927671,-0.951515,121.000000,11.071855,-0.747771,-1.472428,1.305527,0
33,6.526215,-0.907925,-0.951515,114.000000,10.826777,-1.045079,-1.434746,1.301429,0
33,6.526215,-0.895123,-0.890909,141.000000,10.979005,0.354645,-1.363741,1.233130,0
33,6.526215,-0.882036,-0.830303,151.000000,11.154172,0.913975,-1.295471,1.170737,0
33,6.526215,-0.836519,-0.733333,157.000000,11.351217,1.264099,-1.227644,0.503599,0
33,6.526215,-0.808611,-0.733333,159.000000,11.561857,1.389140,-1.160467,0.200273,0
33,6.526215,-0.662442,-0.575758,157.000000,11.850116,1.304199,-1.087879,-0.433447,0
33,6.526215,-0.556046,-0.575758,157.000000,12.433427,1.329224,-0.984639,-0.735622,0
33,6.526215,-0.345161,-0.393939,159.000000,13.082653,1.441041,-0.873703,-1.019718,0
33,6.526215,-0.245751,-0.296970,157.000000,13.570171,1.337346,-0.779353,-1.118655,0
33,6.526215,-0.068000,-0.030303,158.000000,14.084760,1.389349,-0.678184,-1.201228,0
33,6.526215,-0.028192,-0.030303,159.000000,14.623559,1.425105,-0.569313,-1.237123,0
33,6.526215,0.123024,0.151515,159.000000,15.537955,1.405395,-0.400143,-1.260313,0
33,6.526215,0.163259,0.248485,160.000000,16.486202,1.436537,-0.212601,-1.242444,0
33,6.526215,0.319203,0.406061,161.000000,17.144831,1.463030,-0.055016,-1.234370,0
33,6.526215,0.431512,0.490909,161.000000,17.814943,1.420551,0.121247,-1.236721,0
33,6.526215,0.686908,0.587879,161.000000,18.495291,1.372779,0.316604,-1.247104,0
33,6.526215,0.831440,0.660606,163.000000,19.458235,1.419468,0.585787,-1.223477,0
33,6.526215,0.857933,0.709091,163.000000,20.441778,1.351731,0.877801,-1.231434,0
33,6.526215,0.871388,0.806061,164.000000,21.515972,1.334158,1.196980,-1.225958,0
33,6.526215,0.906478,0.842424,164.000000,22.604645,1.270420,1.512963,-1.235918,0
33,6.526215,0.911853,0.951515,164.000000,23.305807,1.207145,1.715099,-1.242344,0
33,6.526215,0.913658,0.987879,165.000000,24.012497,1.189612,1.881752,-1.245976,0
33,6.526215,0.910114,1.000000,166.000000,24.724241,1.174872,2.005121,-1.245422,0
33,6.526215,0.903209,0.987879,166.000000,25.843273,1.119642,2.163642,-1.263648,0
33,6.526215,0.910492,0.987879,165.000000,26.968561,1.022077,2.262186,-1.271223,0
33,6.526215,0.910890,0.987879,165.000000,27.717993,0.975930,2.245396,-1.292125,0
33,6.526215,0.916496,0.987879,165.000000,28.471079,0.929680,2.210110,-1.295599,0
33,6.526215,0.934530,1.000000,165.000000,29.227535,0.886044,2.164148,-1.315975,0
33,6.526215,0.943504,1.000000,166.000000,30.334103,0.895747,2.163192,-1.300807,0
33,6.526215,0.936905,1.000000,166.000000,31.446638,0.854751,2.148365,-1.320083,0
33,6.526215,0.921283,1.000000,166.000000,32.586456,0.813479,2.127590,-1.337225,0
33,6.526215,0.924609,0.987879,166.000000,33.728844,0.775535,2.100773,-1.343926,0
33,6.526215,0.948310,0.915152,166.000000,34.496815,0.739452,2.027704,-1.379379,0
33,6.526215,0.954500,0.793939,166.000000,35.266663,0.701291,1.963553,-1.370548,0
33,6.526215,0.923721,0.539394,163.000000,36.038265,0.486458,1.907197,-1.395157,0
33,6.526215,0.746780,0.212121,159.000000,37.180634,0.194025,1.895685,-1.391142,0
33,6.526215,0.201504,-0.284848,156.000000,38.325520,-0.076002,1.883735,-1.392272,0
33,6.526215,-0.257972,-0.636364,148.000000,39.106586,-0.806659,1.836944,-1.353593,0
33,6.526215,-0.257986,-0.575758,147.000000,39.888721,-1.023159,1.796765,-0.787844,0
33,6.526215,-0.332953,-0.539394,153.000000,40.671864,-0.659540,1.762496,-0.722102,0
33,6.526215,-0.404020,-0.478788,158.000000,41.842789,-0.390002,1.768604,0.003711,0
33,6.526215,-0.287774,-0.442424,161.000000,43.015598,0.040012,1.773503,0.728285,0
33,6.526215,-0.381410,-0.478788,164.000000,44.149330,0.603743,1.773982,-0.104618,0
33,6.526215,-0.342890,-0.357576,166.000000,45.284943,0.973888,1.774474,0.187611,0
33,6.526215,-0.350587,-0.369697,166.000000,46.065868,0.929493,1.744924,-0.613025,0
33,6.526215,-0.281212,-0.248485,166.000000,46.847450,0.883972,1.719509,-0.768628,0
33,6.526215,-0.335706,-0.272727,165.000000,47.629658,0.639220,1.696826,-1.151107,0
33,6.526215,-0.294676,-0.309091,165.000000,47.974060,0.607884,1.639607,-1.204799,0
33,6.526215,-0.253244,-0.187879,160.000000,48.318642,-0.461625,1.588869,-1.252591,0
33,6.526215,0.428069,0.393939,139.000000,47.637962,-3.821077,1.456101,-1.296014,0
33,6.526215,0.628017,0.515152,156.000000,46.957745,-0.938378,1.333210,-0.947401,0
33,6.526215,0.609525,0.660606,164.000000,46.278011,0.375602,1.216461,-0.741862,0
33,6.526215,0.514282,0.612121,165.000000,45.207191,0.520393,1.067508,-0.890340,0
33,6.526215,0.490058,0.575758,165.000000,44.138256,0.502207,0.921342,-0.865877,0
33,6.526215,0.262381,0.515152,160.000000,43.071640,-0.323403,0.775220,-1.262144,0
33,6.526215,0.293111,0.636364,159.000000,42.006920,-0.479659,0.626436,-1.120522,0
33,6.526215,0.451197,0.636364,159.000000,41.275059,-0.462018,0.508702,-0.570217,0
33,6.526215,0.315385,0.515152,159.000000,40.543995,-0.444586,0.385918,-1.176958,0
33,6.526215,0.284306,0.551515,158.000000,39.813770,-0.583031,0.256864,-1.211804,0
33,6.526215,0.390291,0.600000,158.000000,38.677067,-0.557300,0.068644,-0.570117,0
33,6.526215,0.676793,0.696970,158.000000,37.542976,-0.531997,-0.132857,-0.638494,0
33,6.526215,0.450421,0.563636,160.000000,36.405273,-0.184989,-0.350495,0.014703,0
33,6.526215,0.538055,0.660606,157.000000,35.270420,-0.643256,-0.584346,-0.010618,0
33,6.526215,0.363187,0.600000,156.000000,34.488598,-0.768166,-0.774698,-0.554390,0
33,6.526215,0.465577,0.442424,154.000000,33.708027,-1.045015,-0.967665,-0.479627,0
33,6.526215,0.583379,0.527273,152.000000,32.928795,-1.299802,-1.161602,0.138530,0
33,6.526215,0.496855,0.478788,154.000000,31.794268,-0.929652,-1.408802,0.149347,0
33,6.526215,0.581957,0.624242,152.000000,30.661650,-1.187927,-1.636413,0.745593,0
33,6.526215,0.600536,0.515152,152.000000,29.907558,-1.129289,-1.764749,0.913845,0
33,6.526215,0.507062,0.369697,151.000000,29.161644,-1.223796,-1.856045,0.958161,0
33,6.526215,0.620452,0.490909,149.000000,28.424553,-1.457255,-1.910878,1.205575,0
33,6.526215,0.618016,0.527273,149.000000,27.353081,-1.381997,-1.983920,1.261896,0
33,6.526215,0.701551,0.418182,149.000000,26.290924,-1.313562,-2.024773,1.260863,0
