Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output
3575,4.821700,0.659529,0.669195,157.000000,10.816808,-0.211399,-2.022959,0.172878
3576,6.740757,0.600226,0.656096,156.000000,9.766068,-0.252799,-2.038887,0.557410
3577,9.308814,0.556130,0.643383,155.000000,8.745604,-0.295605,-2.045305,1.005730
3578,12.010235,0.527165,0.629298,151.000000,7.780560,-0.553270,-2.041731,1.423847
3579,10.060033,0.507891,0.618289,152.000000,7.695253,-0.458998,-1.968798,1.202957
3580,13.862174,0.480448,0.555471,133.000000,7.613173,-1.846368,-1.899549,1.823645
3581,1.733590,0.493842,0.558778,164.000000,7.534427,0.554855,-1.833830,-0.517172
3582,0.537729,0.422670,0.601813,162.000000,8.251368,0.445579,-1.716573,-0.983273
3583,2.236324,0.452564,0.464306,145.000000,9.006631,-0.939763,-1.605250,-0.109815
3584,1.260805,0.412006,0.505434,161.000000,9.560682,0.442068,-1.515025,-0.392170
3585,0.493989,0.444225,0.504808,163.000000,10.145633,0.638250,-1.427758,-0.724915
3586,2.487805,0.442003,0.499650,156.000000,10.756441,0.033988,-1.343294,0.233984
3587,0.852777,0.466274,0.505631,159.000000,11.755833,0.307226,-1.237091,-0.313632
3588,1.785348,0.478308,0.496830,156.000000,12.774199,0.052051,-1.134289,0.201880
3589,2.424131,0.477508,0.490929,152.000000,13.853271,-0.291277,-1.031467,0.525495
3590,0.665090,0.482284,0.480667,157.000000,14.939901,0.156549,-0.931473,-0.115942
3591,1.522602,0.469671,0.465887,154.000000,15.650249,-0.110730,-0.858924,0.375014
3592,2.055869,0.461002,0.450083,150.000000,16.365582,-0.475598,-0.787410,0.646420
3593,1.903824,0.435847,0.420139,150.000000,17.085272,-0.488076,-0.716604,0.663187
3594,1.861458,0.410260,0.396151,149.000000,18.251572,-0.592119,-0.616672,0.747681
3595,0.817051,0.390537,0.365370,154.000000,19.428080,-0.151830,-0.516507,0.387402
3596,0.348817,0.401308,0.360348,155.000000,20.166578,-0.072404,-0.446033,0.144574
3597,0.374639,0.392371,0.331366,163.000000,20.906168,0.645513,-0.374669,-0.986746
3598,1.141337,0.348385,0.298356,171.000000,21.646738,1.340456,-0.301886,-1.370220
3599,1.596125,0.390976,0.291536,178.000000,22.810450,1.897494,-0.196910,-1.460288
3600,1.925897,0.403049,0.271330,187.000000,23.976118,2.534066,-0.088192,-1.475959
3601,2.359804,0.329640,0.236114,190.000000,25.215841,2.610286,0.030289,-1.505877
3602,2.797049,0.324407,0.202716,192.000000,26.459866,2.593851,0.154641,-1.517797
3603,3.029673,0.331915,0.162898,191.000000,27.219246,2.375762,0.247442,-1.493154
3604,3.316100,0.316411,0.115285,191.000000,27.979362,2.263896,0.344045,-1.476972
3605,3.506918,0.286313,0.069181,189.000000,28.740158,2.042089,0.444470,-1.428206
3606,3.850174,0.238477,0.013780,187.000000,29.856737,1.828648,0.579850,-1.382336
3607,3.406255,0.162137,-0.041393,183.000000,30.974611,1.500200,0.720471,-1.125133
3608,2.896845,-0.012312,-0.094342,180.000000,31.764795,1.258590,0.835683,-0.866329
3609,1.593764,-0.075069,-0.138536,169.000000,32.555580,0.448533,0.952517,-0.309927
3610,1.315091,-0.115668,-0.171765,161.000000,33.346928,-0.156927,1.069657,-0.077117
3611,0.440689,-0.132931,-0.175534,145.000000,34.489464,-1.357486,1.219125,0.555280
3612,0.787042,-0.147436,-0.177245,148.000000,35.632614,-1.141205,1.364290,0.477136
3613,2.051301,-0.180310,-0.199680,156.000000,36.825497,-0.561347,1.509462,0.077226
3614,2.793937,-0.214049,-0.232123,158.000000,38.019001,-0.430891,1.646969,-0.024538
3615,2.049399,-0.224011,-0.240950,151.000000,38.820038,-0.988273,1.735569,0.303996
3616,3.050906,-0.250063,-0.260690,155.000000,39.621517,-0.701027,1.811988,0.065303
3617,2.060840,-0.235488,-0.255815,143.000000,40.423409,-1.628295,1.875472,0.439910
3618,2.125520,-0.217220,-0.250683,140.000000,41.630295,-1.825498,1.966444,0.508528
3619,2.143109,-0.172982,-0.210272,140.000000,42.837437,-1.759947,2.042254,0.578318
3620,2.255968,-0.144337,-0.156270,143.000000,43.615902,-1.482770,2.064288,0.562300
3621,2.259085,-0.098406,-0.109012,147.000000,44.394653,-1.151554,2.075737,0.572712
3622,2.693709,-0.055766,-0.064599,150.000000,45.173683,-0.905034,2.078097,0.436845
3623,3.235820,-0.030043,-0.030934,153.000000,46.338196,-0.665213,2.104770,0.305932
3624,3.301252,0.002282,0.004814,153.000000,47.503155,-0.645816,2.120671,0.303736
3625,3.705017,0.030832,0.038901,155.000000,48.644333,-0.481235,2.126764,0.201922
3626,3.791466,0.045145,0.067496,155.000000,49.785812,-0.464613,2.126489,0.179320
3627,3.438491,0.057955,0.079866,155.000000,49.842762,-0.457559,2.041255,0.186938
3628,0.829359,0.094948,0.111399,136.000000,49.899837,-1.789151,1.961846,1.051154
3629,0.516028,0.118174,0.155891,137.000000,49.957039,-1.653913,1.887757,1.169406
3630,1.922646,0.124231,0.168270,153.000000,48.874161,-0.515997,1.739956,0.353360
3631,0.708217,0.137737,0.193115,146.000000,47.791428,-0.989007,1.603871,0.762315
3632,0.844886,0.140225,0.251486,129.000000,47.168167,-2.091900,1.508432,0.589256
3633,0.303871,0.173130,0.288253,134.000000,46.545223,-1.684348,1.418556,0.867311
3634,0.983941,0.173070,0.319104,124.000000,45.922607,-2.246357,1.333475,0.341536
3635,0.493437,0.190358,0.348467,135.000000,44.681541,-1.470427,1.211608,0.509157
3636,0.168148,0.209745,0.375449,138.000000,43.441086,-1.237068,1.095041,0.684982
3637,0.244830,0.228507,0.401853,142.000000,42.391655,-0.952545,0.995325,0.500522
3638,0.443766,0.233162,0.420639,146.000000,41.342525,-0.677964,0.898601,0.232443
3639,0.308490,0.241529,0.433533,145.000000,40.608387,-0.725856,0.824998,0.269579
3640,0.048282,0.249618,0.447919,141.000000,39.874691,-0.957046,0.752675,0.532944
3641,0.037648,0.251907,0.458153,141.000000,39.141472,-0.932924,0.681243,0.487211
3642,0.119812,0.250549,0.465001,145.000000,38.002979,-0.663051,0.583134,0.236995
3643,0.112686,0.247143,0.473799,149.000000,36.865292,-0.398024,0.485293,0.149605
3644,0.089745,0.246875,0.474302,152.000000,36.094913,-0.201339,0.412294,0.112720
3645,0.114113,0.253509,0.475300,159.000000,35.324856,0.239182,0.338334,0.000529
3646,0.086220,0.264281,0.475498,161.000000,34.555145,0.360690,0.262877,-0.030755
3647,0.114969,0.272023,0.465409,169.000000,33.380196,0.848507,0.156020,-0.183051
3648,0.272569,0.274875,0.497142,175.000000,32.205898,1.191757,0.045432,-0.476650
3649,0.259212,0.278495,0.509418,176.000000,31.067116,1.219563,-0.066455,-0.575583
3650,0.416309,0.299096,0.558747,179.000000,29.929771,1.365384,-0.182882,-0.828102
3651,0.031011,0.287019,0.539829,175.000000,29.147293,1.101023,-0.276479,-0.452579
3652,0.354172,0.298972,0.535890,162.000000,28.365400,0.306470,-0.373511,0.221612
3653,0.300564,0.334053,0.578223,165.000000,27.584139,0.473459,-0.473913,0.074324
3654,0.247562,0.353719,0.577350,168.000000,26.641169,0.649343,-0.592175,-0.094619
3655,0.689099,0.366520,0.572549,164.000000,25.699499,0.403960,-0.714530,0.115590
3656,1.826930,0.379185,0.558238,148.000000,24.759277,-0.564941,-0.840557,0.511083
3657,0.821322,0.402013,0.559021,167.000000,23.820677,0.584408,-0.968004,-0.061736
3658,0.493020,0.427383,0.559454,172.000000,22.883894,0.869611,-1.095296,-0.393142
3659,0.632601,0.466188,0.579705,172.000000,21.764565,0.848536,-1.238016,-0.442654
3660,0.790036,0.501533,0.583484,172.000000,20.649672,0.831400,-1.375703,-0.486864
3661,1.178150,0.548205,0.604710,170.000000,19.496590,0.695787,-1.511952,-0.426526
3662,2.035214,0.591493,0.634525,165.000000,18.347673,0.384842,-1.640142,-0.213533
3663,2.225112,0.632515,0.665943,164.000000,17.578211,0.313541,-1.721806,-0.230125
3664,2.372699,0.669111,0.704818,163.000000,16.811234,0.242280,-1.791688,-0.251331
3665,2.114450,0.700961,0.720327,164.000000,16.047098,0.293650,-1.849159,-0.395045
3666,2.218081,0.724156,0.729507,163.000000,14.934934,0.226888,-1.929273,-0.439951
3667,2.590670,0.712140,0.727761,162.000000,13.830825,0.167840,-1.995437,-0.385881
3668,2.688943,0.683805,0.724490,163.000000,13.067611,0.235406,-2.018279,-0.378479
3669,3.147333,0.638804,0.717525,161.000000,12.315636,0.130966,-2.029879,-0.255806
3670,3.327635,0.579794,0.698617,161.000000,11.577091,0.156896,-2.031580,-0.207400
3671,3.336933,0.553936,0.695210,158.000000,10.585190,-0.000912,-2.046838,-0.220111
3672,3.449513,0.551645,0.691698,156.000000,9.627568,-0.099304,-2.050606,-0.193320
3673,3.532231,0.561148,0.673120,154.000000,8.601569,-0.204177,-2.054047,-0.174624
3674,2.984525,0.543451,0.666188,156.000000,7.655785,-0.033780,-2.046014,-0.318436
3675,3.400998,0.526709,0.642860,151.000000,7.008940,-0.367789,-2.012376,-0.168197
3676,1.934283,-0.240070,-0.370610,155.000000,16.777193,-1.104044,-0.683833,0.706952
3677,0.996069,-0.225387,-0.340678,148.000000,17.223705,-2.275098,-0.654151,0.343881
3678,1.694280,-0.217388,-0.349834,158.000000,17.676252,-0.490645,-0.621889,0.679756
3679,0.008010,-0.189343,-0.319077,163.000000,18.446522,0.381337,-0.548764,-0.638261
3680,0.447720,-0.150717,-0.287583,166.000000,19.260572,0.892963,-0.468430,-1.137549
3681,0.888325,-0.105695,-0.249389,168.000000,19.966013,1.214385,-0.400864,-1.343374
3682,0.976164,-0.063731,-0.191506,168.000000,20.710987,1.179025,-0.326165,-1.314176
3683,1.098160,-0.007747,-0.135823,170.000000,21.284018,1.482373,-0.273127,-1.321058
3684,1.541457,-0.005196,-0.127176,171.000000,21.871101,1.598975,-0.215540,-1.457095
3685,1.542346,0.065004,-0.079027,174.000000,22.471138,2.019840,-0.153264,-1.395176
3686,1.861695,0.090391,-0.060532,176.000000,23.417568,2.234726,-0.037542,-1.401982
3687,2.264796,0.102754,-0.037981,178.000000,24.386763,2.420222,0.085136,-1.419788
3688,2.625561,0.132953,-0.015685,178.000000,25.384417,2.298685,0.215568,-1.404791
3689,3.070517,0.156503,0.006221,179.000000,26.397736,2.325977,0.351705,-1.400584
3690,3.371081,0.173677,0.015806,180.000000,27.079300,2.342736,0.438278,-1.397773
3691,3.744356,0.160285,0.015771,180.000000,27.767511,2.227743,0.527176,-1.407858
3692,4.192760,0.132282,0.029420,180.000000,28.461891,2.121220,0.617645,-1.429978
3693,4.975811,0.136966,0.083426,180.000000,29.558876,2.023779,0.771916,-1.458736
3694,5.818805,0.140224,0.104431,180.000000,30.666924,1.936896,0.925371,-1.486849
3695,6.022392,0.130504,0.106955,178.000000,31.331997,1.625208,1.004612,-1.449444
3696,6.461988,0.108634,0.061730,178.000000,32.001820,1.572692,1.082037,-1.460007
3697,5.978889,0.033405,0.034514,176.000000,32.676109,1.296783,1.157158,-1.288018
3698,5.816261,-0.041909,-0.035405,174.000000,33.783073,1.035371,1.295066,-1.116627
3699,5.818875,-0.081318,-0.067443,172.000000,34.897594,0.785924,1.425512,-0.986722
3700,5.722850,-0.109247,-0.097676,171.000000,35.516571,0.661930,1.473284,-0.918964
3701,4.781213,-0.121494,-0.103374,168.000000,36.136803,0.306484,1.518019,-0.668579
3702,4.546035,-0.126004,-0.115308,167.000000,36.758232,0.192773,1.560039,-0.572104
3703,4.907596,-0.129068,-0.112692,167.000000,37.380245,0.198276,1.599663,-0.615646
3704,3.767249,-0.120139,-0.110013,166.000000,38.023838,0.085654,1.640162,-0.300778
3705,5.736194,-0.119253,-0.116220,167.000000,38.615921,0.209237,1.670844,-0.724191
3706,5.876080,-0.131435,-0.127095,167.000000,39.229130,0.207469,1.702236,-0.721827
3707,5.982758,-0.156884,-0.161027,169.000000,38.736233,0.438394,1.590031,-0.855936
3708,3.231714,-0.165168,-0.174804,166.000000,38.247837,0.073677,1.489894,-0.307803
3709,5.623662,-0.191057,-0.202588,169.000000,37.764111,0.418819,1.400450,-0.970976
3710,5.675564,-0.197674,-0.183407,170.000000,36.863613,0.520468,1.266980,-1.115364
3711,5.112941,-0.193860,-0.217945,171.000000,35.974613,0.619196,1.144738,-1.116444
3712,4.851594,-0.170326,-0.250614,170.000000,35.062645,0.476429,1.024217,-1.178416
3713,4.152582,-0.221392,-0.269703,172.000000,34.162865,0.701158,0.909077,-1.128711
3714,3.916877,-0.236338,-0.298802,173.000000,33.540817,0.803991,0.832631,-1.146479
3715,3.527445,-0.315527,-0.331426,173.000000,32.924877,0.782769,0.759007,-1.119142
3716,3.155760,-0.401354,-0.386293,174.000000,32.315403,0.888870,0.688051,-1.088395
3717,2.109603,-0.346251,-0.389451,174.000000,31.402979,0.872908,0.576411,-0.876037
3718,0.750394,-0.294494,-0.373794,174.000000,30.509605,0.848489,0.466570,-0.399682
3719,0.090750,-0.261064,-0.385027,174.000000,29.963387,0.823911,0.402034,0.100786
3720,0.294977,-0.250256,-0.380361,168.000000,29.426531,-0.028125,0.336585,0.879704
3721,0.429909,-0.246891,-0.392338,165.000000,28.899559,-0.460805,0.270608,0.926282
3722,0.698151,-0.319335,-0.392825,147.000000,28.089226,-2.814568,0.165353,1.000907
3723,1.754899,-0.321020,-0.384854,158.000000,27.307566,-1.320926,0.063188,1.387914
3724,1.022575,-0.321591,-0.387587,166.000000,26.514061,-0.267548,-0.040602,0.970622
3725,1.485517,-0.319115,-0.376214,169.000000,25.750542,0.121683,-0.140276,1.078542
3726,1.594553,-0.314018,-0.374633,170.000000,25.310015,0.248992,-0.196605,1.066151
3727,1.757797,-0.311495,-0.364351,170.000000,24.887358,0.241428,-0.251614,1.074206
3728,1.919368,-0.312682,-0.366576,170.000000,24.483496,0.233875,-0.305248,1.080165
3729,2.100767,-0.316583,-0.382393,171.000000,23.873173,0.359101,-0.386899,1.062503
3730,2.181166,-0.341647,-0.348426,169.000000,23.310299,0.087455,-0.462220,1.014657
3731,2.375219,-0.356301,-0.374564,170.000000,23.142799,0.216666,-0.485036,1.056139
3732,2.359347,-0.362724,-0.394615,171.000000,22.995173,0.338520,-0.507249,1.028767
3733,2.028788,-0.359696,-0.383109,173.000000,22.867805,0.591992,-0.529020,0.895336
3734,2.904144,-0.327050,-0.337152,159.000000,23.567726,-1.238474,-0.442598,1.261557
3735,2.124846,-0.265301,-0.285860,160.000000,24.301735,-1.087114,-0.355036,1.102649
3736,1.257402,-0.267826,-0.297953,165.000000,25.189438,-0.435591,-0.248346,0.872993
3737,1.145107,-0.247679,-0.264593,149.000000,26.085236,-2.387371,-0.141759,0.928338
3738,0.524098,-0.256897,-0.284633,165.000000,26.455416,-0.397967,-0.109512,0.614434
3739,1.597484,-0.243445,-0.256656,156.000000,26.844154,-1.516043,-0.076448,1.187468
3740,0.896128,-0.239190,-0.249488,159.000000,27.250660,-1.137491,-0.042256,0.904384
3741,0.531884,-0.256162,-0.296712,159.000000,27.689117,-1.126380,-0.003067,0.726237
3742,0.039514,-0.276892,-0.235192,160.000000,28.163351,-0.992750,0.042288,0.241071
3743,0.161054,-0.180424,-0.272995,162.000000,28.542381,-0.769727,0.073901,0.475216
3744,0.762436,-0.179560,-0.224897,171.000000,28.934422,0.333457,0.109757,0.982933
3745,0.470871,-0.162067,-0.226484,173.000000,29.338949,0.570983,0.150177,0.836377
3746,0.223919,-0.105227,-0.182799,174.000000,29.987604,0.681298,0.235127,0.708328
3747,0.000564,0.050937,0.061225,177.000000,30.668900,1.086217,0.330304,0.354057
3748,0.001808,-0.103384,-0.106232,177.000000,31.096258,1.059451,0.383948,0.341424
3749,0.038512,-0.110135,-0.101185,177.000000,31.534222,1.029536,0.442642,0.246398
3750,0.103423,-0.108248,-0.140075,177.000000,31.982357,1.001746,0.506149,0.184555
3751,0.257960,-0.093531,-0.115497,177.000000,32.726727,0.977037,0.630340,0.122442
3752,0.476323,-0.080975,-0.112914,177.000000,33.495251,0.953001,0.762323,0.072161
3753,0.748590,-0.109339,-0.115790,177.000000,34.320278,0.932879,0.907517,0.042306
3754,1.169271,-0.163062,-0.138817,176.000000,35.161121,0.779283,1.056074,-0.025255
3755,1.439927,-0.201916,-0.199378,175.000000,35.775936,0.637045,1.156335,-0.043634
3756,1.680121,-0.243754,-0.255525,175.000000,36.397243,0.639950,1.254300,-0.041895
3757,1.905266,-0.270984,-0.287721,175.000000,37.024712,0.649298,1.348410,-0.031903
3758,2.330094,-0.286695,-0.319529,175.000000,37.925110,0.658787,1.491332,-0.035132
3759,2.725803,-0.304953,-0.321047,175.000000,38.841785,0.672057,1.625976,-0.025025
3760,3.114483,-0.326147,-0.337945,175.000000,39.811047,0.689580,1.758035,-0.006755
3761,3.460006,-0.343789,-0.351124,175.000000,40.795265,0.707649,1.878070,0.017961
3762,3.453053,-0.357771,-0.358181,175.000000,41.334209,0.726298,1.901567,0.043328
3763,3.419776,-0.367780,-0.370046,175.000000,41.873840,0.745569,1.920642,0.071378
3764,2.879533,-0.379501,-0.436270,178.000000,42.414139,1.202864,1.936461,0.239543
3765,3.122813,-0.385610,-0.429252,178.000000,43.299831,1.202864,2.006691,0.239543
3766,3.343346,-0.390533,-0.423340,178.000000,44.196178,1.202864,2.068024,0.239542
3767,3.780350,-0.404321,-0.425581,177.000000,44.249306,1.048949,1.988179,0.043867
3768,3.882626,-0.418961,-0.448724,175.000000,44.306946,0.747246,1.919107,-0.051331
3769,3.605053,-0.435200,-0.482762,175.000000,44.369076,0.738373,1.859905,-0.038793
3770,0.521269,-0.416058,-0.463093,169.000000,43.586746,-0.148522,1.682655,0.960666
3771,0.002438,-0.387851,-0.437805,166.000000,42.819275,-0.588723,1.523654,1.573028
3772,0.980317,-0.341080,-0.402289,157.000000,42.052719,-1.855587,1.377522,2.367631
3773,0.904679,-0.327944,-0.386526,139.000000,41.303173,-3.886692,1.244236,2.195382
3774,0.816493,-0.290704,-0.369317,157.000000,40.765957,-1.545447,1.150404,2.054004
3775,0.020080,-0.287648,-0.366666,167.000000,40.237381,-0.288987,1.063793,1.205497
3776,0.458876,-0.315777,-0.384081,173.000000,39.717796,0.453712,0.983802,0.306399
3777,0.484732,-0.335816,-0.412938,176.000000,38.986420,0.813780,0.873245,0.177018
3778,0.322247,-0.364109,-0.433856,177.000000,38.278862,0.914678,0.767142,0.199475
3779,0.217605,-0.382375,-0.452947,177.000000,37.811691,0.895191,0.697008,0.230527
3780,0.000241,-0.388334,-0.459181,172.000000,37.354546,0.273528,0.627088,0.642600
3781,0.771408,-0.375722,-0.448558,166.000000,36.907799,-0.458189,0.557665,1.435963
3782,3.475932,-0.360867,-0.428034,148.000000,36.317394,-2.514232,0.466217,2.330602
3783,3.934808,-0.336757,-0.407266,150.000000,35.752857,-2.165161,0.378145,2.361780
3784,2.919880,-0.318397,-0.391262,161.000000,35.189358,-0.893838,0.290346,1.999112
3785,2.321868,-0.306693,-0.371305,164.000000,34.658100,-0.540183,0.207344,1.731111
3786,2.447411,-0.295568,-0.359157,164.000000,34.286282,-0.524334,0.147695,1.712116
3787,3.624959,-0.283374,-0.393828,161.000000,33.927193,-0.840044,0.088816,1.992749
3788,4.945961,-0.271628,-0.383360,157.000000,33.581242,-1.252232,0.030693,2.254644
3789,5.528378,-0.261080,-0.360336,156.000000,33.162384,-1.321980,-0.038784,2.312467
3790,6.454419,-0.258807,-0.361270,150.000000,32.785896,-1.904041,-0.102582,2.437973
3791,5.904277,-0.284039,-0.365461,139.000000,32.511551,-2.860044,-0.151996,2.277876
3792,6.005118,-0.287595,-0.351674,138.000000,32.254707,-2.855507,-0.200555,2.249979
3793,6.731689,-0.282643,-0.350462,145.000000,32.015785,-2.094708,-0.248406,2.346144
3794,4.395519,-0.315534,-0.217683,137.000000,13.700020,-0.033581,-1.299427,0.797122
3795,4.566782,-0.344973,-0.241395,137.000000,13.180490,-0.020560,-1.427238,0.709765
3796,6.339843,-0.378513,-0.288275,135.000000,12.472618,-0.214901,-1.587884,0.930020
3797,10.326778,-0.414007,-0.296208,131.000000,11.830057,-0.615061,-1.730738,1.482792
3798,15.412683,-0.422634,-0.301497,121.000000,11.198689,-1.604358,-1.863006,2.062893
3799,16.249861,-0.418962,-0.290318,123.000000,10.672900,-1.444618,-1.962394,2.068718
3800,7.566550,-0.340249,-0.253805,135.000000,10.465920,-0.274002,-1.989464,0.761272
3801,4.859236,-0.283591,-0.206945,133.000000,10.310042,-0.590681,-1.997002,0.207366
3802,6.472366,-0.244485,-0.212263,136.000000,10.207609,-0.248357,-1.985503,0.558582
3803,7.014262,0.061483,0.026954,139.000000,10.164336,0.107647,-1.957759,0.690686
3804,0.892631,-0.353298,-0.303045,152.000000,10.236057,1.735248,-1.905958,-0.961167
3805,2.015871,-0.212611,-0.244445,150.000000,10.387178,1.430041,-1.838953,-0.419140
3806,4.018610,-0.110972,-0.196469,147.000000,10.587388,1.022707,-1.761570,0.243077
3807,5.489278,-0.086600,-0.174537,144.000000,10.833966,0.633034,-1.675999,0.666922
3808,5.351342,-0.077511,-0.152795,143.000000,11.317316,0.500888,-1.552272,0.761025
3809,4.780276,-0.078958,-0.152743,143.000000,11.897369,0.498695,-1.416791,0.769594
3810,3.688874,-0.066483,-0.132685,145.000000,12.536554,0.732926,-1.277573,0.643071
3811,3.502219,-0.075743,-0.108570,144.000000,13.243608,0.588312,-1.132735,0.738687
3812,2.471766,-0.106112,-0.113425,145.000000,13.748244,0.691441,-1.025295,0.546890
3813,2.433354,-0.124189,-0.106738,139.000000,14.280661,-0.088110,-0.916928,0.642993
3814,2.472888,-0.140988,-0.104987,134.000000,14.837869,-0.736618,-0.807526,0.765016
3815,2.004714,-0.152462,-0.106810,134.000000,15.708235,-0.736618,-0.650864,0.765016
3816,1.518077,-0.159219,-0.102198,142.000000,16.613935,0.285525,-0.491822,0.740281
3817,0.875439,-0.162148,-0.107377,144.000000,17.252998,0.538905,-0.378176,0.557474
3818,0.381247,-0.154467,-0.105806,146.000000,17.903776,0.793482,-0.263729,0.353723
3819,0.653483,-0.152988,-0.093572,143.000000,18.565041,0.414672,-0.148296,0.660087
3820,0.318163,-0.152000,-0.103940,140.000000,19.474016,0.042742,0.006800,0.570859
3821,0.273672,-0.158359,-0.104694,137.000000,20.398878,-0.330886,0.164050,0.687187
3822,0.401391,-0.151956,-0.086476,133.000000,20.510347,-0.830190,0.188941,0.822495
3823,0.217393,-0.163463,-0.098382,137.000000,20.677807,-0.315497,0.223861,0.690115
3824,0.010599,-0.122798,-0.055759,138.000000,20.868439,-0.239147,0.263545,0.160592
3825,0.036433,-0.103144,-0.134985,138.000000,21.084602,-0.314434,0.309153,0.500028
3826,0.285836,-0.120968,-0.157610,141.000000,21.325521,0.128504,0.360943,-0.173693
3827,1.097457,-0.145246,-0.183994,143.000000,21.682442,0.429143,0.433657,-0.613939
3828,2.165466,-0.162992,-0.207670,147.000000,22.100327,1.037465,0.518536,-0.953016
3829,2.356932,-0.191662,-0.243550,147.000000,22.414692,1.012182,0.588330,-0.946900
3830,1.883719,-0.230887,-0.276046,145.000000,22.754347,0.685292,0.666662,-0.705825
3831,0.021250,-0.247456,-0.294129,138.000000,23.118177,-0.401416,0.754588,0.608815
3832,0.272503,-0.281144,-0.322992,126.000000,23.740396,-2.190493,0.889804,0.367785
3833,0.331630,-0.286215,-0.307391,120.000000,24.398901,-2.862757,1.033396,0.457523
3834,0.110290,-0.232466,-0.245481,130.000000,25.028414,-1.400334,1.173195,0.841095
3835,0.457197,-0.179345,-0.205374,137.000000,25.697044,-0.394211,1.314761,0.638597
3836,1.759223,-0.140457,-0.163264,141.000000,26.198917,0.190858,1.418795,0.092438
3837,3.290006,-0.120223,-0.135431,142.000000,26.716469,0.350223,1.516330,-0.297507
3838,2.933507,-0.096727,-0.091521,141.000000,27.248802,0.219390,1.606059,-0.106689
3839,3.408327,-0.081621,-0.088320,141.000000,28.021688,0.223917,1.728580,-0.117586
3840,1.700525,-0.075485,-0.089218,136.000000,28.825348,-0.520470,1.842720,0.538678
3841,1.368012,-0.064192,-0.083905,129.000000,28.516130,-1.568654,1.754755,0.585134
3842,3.077649,-0.077303,-0.097623,141.000000,28.218660,0.208037,1.671713,-0.082610
3843,6.152418,-0.089105,-0.125993,147.000000,27.933310,1.083708,1.593668,-0.886739
3844,5.564868,-0.099173,-0.137219,147.000000,27.364658,1.079274,1.470818,-0.888180
3845,5.008779,-0.106168,-0.134887,147.000000,26.829290,1.089210,1.358435,-0.879595
3846,4.253128,-0.111525,-0.134978,146.000000,26.188904,0.954701,1.233556,-0.828755
3847,1.478142,-0.102786,-0.121851,141.000000,25.583300,0.226301,1.119274,-0.096515
3848,0.294171,-0.072972,-0.073896,134.000000,25.330372,-0.805573,1.067078,0.524703
3849,0.088558,-0.029399,-0.031424,125.000000,25.100954,-2.075333,1.019593,0.722006
3850,0.062181,-0.001469,-0.007978,130.000000,24.895699,-1.293583,0.976907,0.727546
3851,0.832425,0.008285,-0.006786,140.000000,24.377314,0.185549,0.883372,-0.029002
3852,2.290693,-0.004694,-0.030492,145.000000,23.901190,0.898223,0.798636,-0.714868
3853,2.659786,-0.024716,-0.046780,148.000000,23.782532,1.304411,0.773931,-0.856954
3854,2.620940,-0.033054,-0.033586,148.000000,23.695026,1.281454,0.751811,-0.867121
3855,1.900274,-0.040291,-0.037613,144.000000,23.639019,0.702536,0.732573,-0.645931
3856,1.018654,-0.044414,-0.038450,142.000000,23.374016,0.417426,0.677192,-0.332092
3857,0.935904,-0.050466,-0.050296,142.000000,23.166147,0.419914,0.630102,-0.337320
3858,0.869903,-0.055383,-0.041705,142.000000,23.036140,0.417552,0.595232,-0.337454
3859,0.683886,-0.050718,-0.049506,142.000000,22.953793,0.405316,0.567449,-0.259525
3860,0.006140,-0.040293,-0.036940,132.000000,22.421284,-1.020355,0.466113,0.544469
3861,0.034388,-0.027066,-0.038328,140.000000,21.896008,0.100393,0.365725,0.180284
3862,0.287536,-0.026250,-0.033582,142.000000,21.378498,0.388617,0.265892,-0.270332
3863,0.535098,-0.019583,-0.016651,144.000000,20.483713,0.670587,0.103348,-0.628156
3864,0.269916,0.004253,-0.000105,144.000000,19.601768,0.654528,-0.058337,-0.577872
3865,0.281830,0.038101,0.035459,146.000000,18.937260,0.921818,-0.185648,-0.716525
3866,0.076826,0.076236,0.041303,147.000000,18.280500,1.036854,-0.314826,-0.592001
3867,0.019509,0.120218,0.151752,147.000000,17.632353,1.008380,-0.446405,-0.306729
3868,0.049744,0.128723,0.040335,145.000000,16.711514,0.707600,-0.630066,-0.407033
3869,0.107417,0.112351,0.056053,143.000000,15.816600,0.377921,-0.814794,-0.487048
3870,0.294079,0.156576,0.113717,143.000000,14.922021,0.361361,-1.003285,-0.460995
3871,0.440843,0.201037,0.181036,143.000000,14.066262,0.341920,-1.187405,-0.523444
3872,0.724590,0.256172,0.246849,143.000000,13.520605,0.326835,-1.316323,-0.465094
3873,1.459140,0.293337,0.267181,142.000000,13.000424,0.155285,-1.440771,-0.232823
3874,7.702862,0.212490,0.288632,132.000000,12.508900,-1.457118,-1.557985,1.217418
3875,14.007892,0.205713,0.354972,132.000000,11.832189,-1.418052,-1.705136,2.037576
3876,13.567736,0.131511,0.301484,128.000000,11.240815,-1.995640,-1.828214,1.855227
3877,3.917812,0.125498,0.286250,141.000000,10.930068,0.130749,-1.890049,0.089297
3878,3.264925,0.126619,0.289128,143.000000,10.667008,0.457619,-1.932899,-0.125989
3879,3.347343,0.129103,0.293849,143.000000,10.455238,0.457619,-1.955563,-0.125988
3880,5.611387,0.117754,0.261443,140.000000,10.285058,-0.021109,-1.960491,0.408346
