Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output
3253,0.025973,0.314624,0.221827,168.000000,10.171519,0.458148,-0.859975,-0.698813
3254,0.014772,0.299984,0.202988,169.000000,10.653419,0.529827,-0.711628,-0.833167
3255,0.141296,0.292104,0.194021,171.000000,11.175027,0.685568,-0.553790,-0.929684
3256,0.265740,0.257826,0.177458,168.000000,11.791576,0.410224,-0.370531,-0.886030
3257,0.056101,0.248761,0.165844,157.000000,12.445431,-0.542493,-0.177499,0.059357
3258,0.059538,0.280441,0.172846,155.000000,13.212563,-0.697323,0.044899,0.288903
3259,0.031623,0.308093,0.187293,160.000000,14.002975,-0.256028,0.271450,0.093620
3260,0.000129,0.332649,0.200205,155.000000,14.592546,-0.669992,0.439632,0.450989
3261,0.029121,0.351836,0.240727,156.000000,15.199781,-0.565716,0.607620,0.436970
3262,0.010988,0.371194,0.271341,152.000000,15.822650,-0.886575,0.771017,0.666193
3263,0.416671,0.378557,0.247502,157.000000,16.848764,-0.433638,1.031347,0.385847
3264,0.767503,0.385867,0.257292,156.000000,17.900869,-0.500373,1.281251,0.405179
3265,1.012152,0.389342,0.262876,156.000000,18.445950,-0.478871,1.383340,0.377283
3266,1.374778,0.381948,0.265346,156.000000,18.999496,-0.456707,1.479545,0.307036
3267,2.303642,0.377572,0.271088,159.000000,19.560787,-0.155214,1.570425,0.052650
3268,1.105410,0.377588,0.296723,151.000000,19.009834,-0.890008,1.383722,0.332337
3269,0.776242,0.387078,0.323657,150.000000,18.495249,-0.960169,1.215954,0.334908
3270,0.748411,0.409800,0.330194,151.000000,18.399641,-0.851712,1.159205,0.294097
3271,0.865325,0.433247,0.387932,153.000000,18.356936,-0.647429,1.117902,0.187673
3272,0.660232,0.464706,0.430187,152.000000,18.191055,-0.738794,1.046914,0.234368
3273,0.701521,0.507845,0.477759,152.000000,18.052122,-0.783306,0.984144,0.146575
3274,0.990956,0.537103,0.516732,154.000000,17.940760,-0.644611,0.929361,-0.066107
3275,1.239254,0.580442,0.565467,157.000000,17.895741,-0.344447,0.892511,-0.220707
3276,0.996421,0.604353,0.588246,155.000000,17.926928,-0.549523,0.875950,-0.122259
3277,0.946333,0.615616,0.602215,157.000000,17.572794,-0.335125,0.756269,-0.216528
3278,0.852332,0.615635,0.622554,158.000000,17.237947,-0.219206,0.642550,-0.280668
3279,1.213658,0.601955,0.612071,169.000000,16.619802,0.921256,0.451873,-0.649789
3280,0.806925,0.581285,0.582518,168.000000,16.002970,0.828637,0.262221,-0.636069
3281,0.787415,0.584736,0.613808,173.000000,15.387610,1.323580,0.074437,-0.812926
3282,0.648072,0.587168,0.611445,176.000000,14.383698,1.578486,-0.219792,-1.024821
3283,0.330329,0.594462,0.616265,177.000000,13.396466,1.625832,-0.503127,-1.077870
3284,0.169476,0.597312,0.625204,178.000000,12.630113,1.664668,-0.715244,-1.126919
3285,0.102847,0.602103,0.622674,180.000000,11.874059,1.786261,-0.914730,-1.235428
3286,0.019038,0.611534,0.639001,180.000000,11.130404,1.718877,-1.099370,-1.237348
3287,0.002137,0.622710,0.641963,181.000000,10.143776,1.743342,-1.336068,-1.289843
3288,0.525508,0.624493,0.626888,171.000000,9.191542,0.807176,-1.544605,-0.819685
3289,0.813019,0.607851,0.576155,167.000000,8.880721,0.429135,-1.572340,-0.670664
3290,1.446369,0.586979,0.553804,162.000000,8.637734,-0.036641,-1.581140,-0.378489
3291,2.619823,0.550729,0.522352,156.000000,8.609742,-0.589948,-1.536997,0.081589
3292,2.854807,0.515577,0.489334,154.000000,8.616749,-0.767615,-1.489163,0.200455
3293,1.823138,0.514422,0.511285,159.000000,8.658669,-0.304491,-1.434232,-0.083996
3294,0.944328,0.495917,0.482352,162.000000,8.806819,-0.040685,-1.354856,-0.383091
3295,0.625139,0.479033,0.457587,163.000000,9.064492,0.036998,-1.251245,-0.460588
3296,0.791351,0.460523,0.439512,161.000000,9.318698,-0.157952,-1.152118,-0.262539
3297,0.021592,0.453056,0.421234,170.000000,9.627402,0.657553,-1.041999,-0.895055
3298,0.001637,0.445361,0.409110,172.000000,9.985551,0.819749,-0.921841,-0.962297
3299,0.065214,0.437648,0.395211,172.000000,10.665240,0.797341,-0.720888,-0.976258
3300,0.181185,0.426867,0.377368,170.000000,11.416308,0.593715,-0.502363,-0.928021
3301,0.081371,0.415914,0.375621,158.000000,12.016562,-0.528039,-0.323051,-0.037795
3302,0.000265,0.406437,0.362344,162.000000,12.670769,-0.163261,-0.128435,-0.144707
3303,0.005474,0.393302,0.359331,159.000000,13.141026,-0.455024,0.017338,0.091327
3304,0.015184,0.408545,0.379513,161.000000,13.624233,-0.261060,0.165246,0.042023
3305,0.049969,0.421200,0.398207,161.000000,14.119063,-0.254293,0.313713,0.090176
3306,0.102458,0.443081,0.424946,158.000000,14.980685,-0.520127,0.559178,0.239087
3307,0.320186,0.463367,0.450225,158.000000,15.871179,-0.501951,0.802534,0.236684
3308,1.207076,0.472151,0.456934,162.000000,16.876965,-0.108905,1.063481,-0.035189
3309,0.954779,0.484799,0.477486,156.000000,17.908190,-0.658916,1.312541,0.335413
3310,1.311749,0.489868,0.494645,157.000000,18.455893,-0.541163,1.416494,0.271177
3311,1.785796,0.493965,0.500552,158.000000,19.012590,-0.420818,1.513741,0.177404
3312,2.018116,0.490914,0.499177,159.000000,19.577515,-0.295684,1.604922,0.184318
3313,1.106488,0.489346,0.500057,156.000000,19.008770,-0.585286,1.410025,0.358127
3314,0.792888,0.484593,0.513606,151.000000,18.484306,-1.093330,1.237103,0.346661
3315,0.655042,0.510066,0.541430,152.000000,18.400236,-0.967889,1.182071,0.372724
3316,0.695653,0.502407,0.530210,150.000000,18.363779,-1.149842,1.141065,0.307007
3317,0.665822,0.494405,0.517662,152.000000,18.246958,-0.908339,1.081083,0.265104
3318,0.715834,0.496005,0.530453,153.000000,18.156258,-0.779586,1.029297,0.183227
3319,0.815778,0.520390,0.561990,154.000000,18.092077,-0.739596,0.985701,0.082497
3320,0.175921,0.528405,0.586850,155.000000,18.051659,-0.695284,0.949131,0.529702
3321,0.589651,0.579577,0.635393,159.000000,18.071653,-0.229433,0.928695,0.160808
3322,0.032331,0.557503,0.638424,151.000000,17.849937,-1.168716,0.843702,0.663892
3323,0.590343,0.543104,0.640419,157.000000,17.644156,-0.427655,0.763784,-0.004554
3324,1.173736,0.537925,0.635126,169.000000,17.454872,1.026715,0.689241,-0.394150
3325,0.715193,0.537879,0.628424,169.000000,16.595598,1.034365,0.431929,-0.413762
3326,0.847306,0.520683,0.622395,171.000000,15.741654,1.265236,0.178274,-0.742218
3327,1.269381,0.507249,0.628172,173.000000,14.758857,1.458226,-0.108068,-1.234736
3328,1.226702,0.498345,0.644225,175.000000,13.786334,1.635338,-0.385630,-1.493196
3329,0.871684,0.471963,0.629861,176.000000,13.096560,1.689409,-0.576139,-1.509779
3330,0.708279,0.459120,0.608238,179.000000,12.414717,1.945652,-0.756847,-1.598440
3331,0.489613,0.464860,0.605760,180.000000,11.742188,1.966748,-0.926232,-1.625955
3332,0.196405,0.477888,0.596155,180.000000,10.730849,1.888512,-1.176809,-1.619985
3333,0.059140,0.494925,0.602462,182.000000,9.748992,2.007313,-1.402517,-1.645705
3334,0.004501,0.506449,0.590459,181.000000,8.911660,1.826237,-1.574751,-1.641843
3335,0.004420,0.523751,0.626085,183.000000,8.083351,1.942267,-1.731598,-1.665118
3336,0.001919,0.587059,0.680065,187.000000,7.783265,2.220309,-1.746187,-1.702379
3337,0.002099,0.600102,0.704716,188.000000,7.499524,2.197914,-1.757983,-1.712165
3338,0.002600,0.595647,0.707469,188.000000,7.234052,2.101685,-1.761747,-1.710758
3339,7.994768,0.551988,0.683462,162.000000,6.981579,-0.278633,-1.759693,1.067809
3340,0.032502,0.542677,0.589092,182.000000,6.786366,1.513472,-1.743540,-1.563256
3341,0.001601,0.635608,0.690046,193.000000,6.757607,2.385823,-1.689436,-1.729454
3342,0.005706,0.642287,0.693378,193.000000,6.757705,2.269771,-1.631917,-1.707458
3343,1.857918,0.635715,0.684009,173.000000,6.786657,0.527679,-1.571205,-0.208151
3344,0.196912,0.795943,0.698582,169.000000,9.780333,-0.005801,-0.206036,0.237712
3345,0.031091,0.794028,0.676122,170.000000,9.980030,0.076057,-0.201201,-0.024876
3346,0.000023,0.779470,0.645950,171.000000,10.174202,0.167360,-0.197471,-0.202278
3347,0.024781,0.755067,0.597816,173.000000,10.418083,0.332732,-0.185375,-0.342795
3348,0.052633,0.735561,0.574086,171.000000,10.708278,0.253036,-0.164930,-0.394350
3349,0.077611,0.706899,0.557994,169.000000,11.356517,0.167101,-0.078152,-0.356741
3350,0.448039,0.683548,0.535491,156.000000,12.020461,-0.751026,0.017155,0.686513
3351,1.520275,0.633576,0.512492,139.000000,12.709690,-2.010185,0.123327,1.356321
3352,0.979351,0.609028,0.503226,157.000000,13.428702,-0.612140,0.240408,1.230029
3353,1.310790,0.571823,0.478742,147.000000,13.970022,-1.457609,0.326443,1.471340
3354,0.083861,0.547527,0.464808,155.000000,14.517054,-0.755288,0.418109,0.707696
3355,1.450046,0.521194,0.476397,156.000000,15.069174,-0.644499,0.515494,-0.688685
3356,0.945176,0.539218,0.447373,155.000000,15.944420,-0.720948,0.688385,-0.283816
3357,0.651464,0.552530,0.458690,153.000000,16.839050,-0.895990,0.869914,0.062781
3358,2.753606,0.521982,0.431876,162.000000,17.476736,0.026147,0.994699,-0.664700
3359,0.235283,0.455265,0.467486,157.000000,18.119947,-0.459969,1.121563,0.636503
3360,0.375096,0.495765,0.501998,157.000000,18.768118,-0.459969,1.248954,0.636503
3361,0.624186,0.515990,0.518417,159.000000,19.469955,-0.245555,1.386579,0.596525
3362,0.746186,0.548626,0.533320,158.000000,20.187103,-0.346497,1.522127,0.658307
3363,0.741998,0.599197,0.581222,160.000000,19.819683,-0.158376,1.394627,0.533234
3364,0.379558,0.646450,0.641837,156.000000,19.497574,-0.623463,1.280540,0.664458
3365,0.263670,0.650051,0.629766,155.000000,19.451529,-0.712940,1.234804,0.721316
3366,0.308227,0.659014,0.619646,156.000000,19.424822,-0.583744,1.195583,0.640401
3367,0.395893,0.672704,0.616238,156.000000,19.417536,-0.563630,1.162474,0.533274
3368,0.592905,0.670664,0.626361,159.000000,19.283777,-0.223783,1.099406,0.329403
3369,0.889814,0.695291,0.633999,161.000000,19.213945,-0.004729,1.053946,0.110646
3370,0.790502,0.694788,0.630393,161.000000,19.218069,0.000000,1.028095,0.138994
3371,0.488861,0.689194,0.633381,159.000000,19.252375,-0.208813,1.010488,0.311302
3372,0.319421,0.683114,0.637497,157.000000,19.316702,-0.415340,1.000939,0.435766
3373,0.220379,0.673306,0.627335,157.000000,18.823217,-0.396486,0.846924,0.377478
3374,4.447192,0.630915,0.601676,176.000000,18.350410,1.697439,0.698217,-1.410619
3375,2.170296,0.606936,0.586223,170.000000,17.460886,1.038261,0.438297,-1.034895
3376,1.653771,0.586139,0.571867,172.000000,16.574152,1.244946,0.179498,-1.106492
3377,0.984452,0.601928,0.608653,172.000000,15.925440,1.208966,-0.012548,-1.004744
3378,0.410686,0.596073,0.607091,172.000000,15.282568,1.179490,-0.199899,-0.840747
3379,0.075695,0.590084,0.606610,172.000000,14.646305,1.152642,-0.380821,-0.655949
3380,0.049420,0.593577,0.606855,170.000000,13.585731,0.918217,-0.671311,-0.449004
3381,2.185093,0.587579,0.608819,163.000000,12.547033,0.166249,-0.942037,0.536169
3382,3.048620,0.574939,0.607617,163.000000,11.481917,0.163168,-1.203189,0.542841
3383,1.676156,0.570093,0.603368,168.000000,10.445816,0.681188,-1.438764,-0.144100
3384,1.158020,0.559670,0.614428,176.000000,10.221635,1.482388,-1.450127,-0.374014
3385,1.722882,0.545698,0.589317,170.000000,10.017430,0.829479,-1.455260,-0.142674
3386,1.289516,0.531282,0.585929,172.000000,9.834446,1.009871,-1.455507,-0.319938
3387,2.085851,0.492174,0.522791,169.000000,9.704779,0.675273,-1.444575,-0.000328
3388,2.415763,0.427201,0.429565,169.000000,9.637475,0.653066,-1.417799,0.136474
3389,4.264344,0.350475,0.301411,165.000000,9.593642,0.203876,-1.385854,0.679175
3390,3.745734,0.298323,0.255559,161.000000,9.651738,-0.250575,-1.330430,0.604961
3391,3.549997,0.276292,0.237921,157.000000,9.816813,-0.711552,-1.251220,0.632923
3392,3.400212,0.251045,0.212036,161.000000,10.040456,-0.280219,-1.160679,0.683287
3393,3.307017,0.155864,0.047548,165.000000,10.318861,0.146629,-1.059253,0.759268
3394,0.949896,-0.211258,-0.267877,170.000000,10.894192,0.703187,-0.885520,0.089106
3395,0.259272,0.370513,0.415260,171.000000,11.560818,0.803337,-0.690404,-0.181216
3396,0.048715,0.477470,0.504249,168.000000,12.029542,0.414691,-0.546659,-0.325945
3397,1.759374,0.431556,0.454605,151.000000,12.520215,-1.696465,-0.397032,0.929382
3398,0.459117,0.420957,0.461015,158.000000,13.030357,-0.806337,-0.242366,0.435216
3399,0.132765,0.355708,0.379451,156.000000,13.886097,-1.024283,0.004512,0.368882
3400,0.000513,0.254716,0.112597,159.000000,14.754311,-0.635097,0.250875,0.228231
3401,0.031910,0.290433,0.272433,156.000000,15.756372,-0.977657,0.526324,0.704957
3402,0.009292,0.314644,0.356998,158.000000,16.779991,-0.707075,0.796077,0.699682
3403,0.158537,0.343322,0.399745,152.000000,17.467825,-1.421984,0.962904,0.564736
3404,0.187719,0.415857,0.462588,154.000000,18.167606,-1.141250,1.122774,0.689508
3405,0.459771,0.504264,0.481570,154.000000,18.878012,-1.113904,1.274887,0.596823
3406,0.833805,0.568989,0.495908,155.000000,19.566942,-0.961240,1.411107,0.497978
3407,1.441810,0.599665,0.505930,158.000000,20.273664,-0.547440,1.542669,0.341916
3408,1.128203,0.597970,0.511122,154.000000,19.746984,-1.050909,1.364397,0.302228
3409,1.157753,0.590087,0.509633,161.000000,19.252092,-0.108749,1.201773,0.125784
3410,0.558646,0.587567,0.512185,157.000000,19.184668,-0.625420,1.151590,0.404164
3411,0.512236,0.614657,0.530703,154.000000,19.142475,-1.007183,1.109383,0.393677
3412,0.530089,0.609055,0.542169,152.000000,19.125679,-1.234773,1.075238,0.347166
3413,0.845174,0.590432,0.527443,140.000000,19.116390,-2.625618,1.044187,0.124853
3414,0.395316,0.575049,0.497652,147.000000,19.179970,-1.688429,1.032714,0.403972
3415,0.256131,0.558498,0.485951,148.000000,19.213200,-1.515261,1.013713,0.507620
3416,0.073956,0.526354,0.465096,150.000000,19.280802,-1.235610,1.004101,0.732152
3417,0.224527,0.501732,0.454754,143.000000,19.382412,-2.014967,1.003614,0.529771
3418,1.527812,0.473121,0.440318,165.000000,18.726048,0.661462,0.802293,-0.433753
3419,1.645267,0.446610,0.421667,169.000000,18.072912,1.150140,0.603119,-0.679561
3420,1.233683,0.457743,0.428780,169.000000,17.314907,1.118612,0.376919,-0.733794
3421,1.203027,0.471316,0.449886,171.000000,16.561720,1.352515,0.154241,-0.942585
3422,1.204039,0.488081,0.452467,173.000000,15.973602,1.548796,-0.019573,-1.116860
3423,1.306266,0.500187,0.469000,176.000000,15.390879,1.858155,-0.188399,-1.331319
3424,0.995911,0.513010,0.490835,176.000000,14.814184,1.784973,-0.351167,-1.349120
3425,0.558347,0.522284,0.504903,176.000000,13.903673,1.717115,-0.600222,-1.347449
3426,0.259623,0.528642,0.533066,178.000000,13.004910,1.872483,-0.835330,-1.344863
3427,0.097823,0.542338,0.549853,177.000000,12.371351,1.693666,-0.986966,-1.299733
3428,0.002442,0.543510,0.543790,175.000000,11.746082,1.423072,-1.127811,-1.177225
3429,0.287714,0.552823,0.543246,166.000000,11.130502,0.399614,-1.257752,-0.721362
3430,0.356023,0.557667,0.538736,166.000000,10.506507,0.385810,-1.382137,-0.785460
3431,1.673769,0.540572,0.536076,163.000000,9.898270,0.041845,-1.495587,-0.201845
3432,0.827665,0.532671,0.523733,164.000000,9.779864,0.145118,-1.480374,-0.570613
3433,0.296371,0.536056,0.519949,167.000000,9.738311,0.471988,-1.445639,-0.901239
3434,0.528573,0.525771,0.503412,165.000000,9.603987,0.232887,-1.435285,-0.708255
3435,0.397375,0.511584,0.487585,166.000000,9.509136,0.330010,-1.415572,-0.785196
3436,0.100177,0.471182,0.485714,172.000000,9.454947,0.984462,-1.386795,-1.070287
3437,0.148718,0.408923,0.469856,176.000000,9.677848,1.393043,-1.290567,-0.904928
3438,0.141969,0.372559,0.452779,174.000000,10.008539,1.135357,-1.171024,-0.794237
3439,0.187304,0.352618,0.449625,175.000000,10.432181,1.212240,-1.031721,-0.598934
3440,0.145832,0.325304,0.324647,174.000000,10.957169,1.072925,-0.869594,-0.487714
3441,1.334846,0.251603,0.222464,169.000000,11.428073,0.509305,-0.723244,0.432112
3442,1.659004,0.240230,0.242392,154.000000,11.903832,-1.126247,-0.575998,0.712026
3443,1.260737,0.331666,0.278809,142.000000,12.383889,-2.326121,-0.427606,0.695220
3444,1.033680,0.411576,0.379130,145.000000,13.119690,-1.931533,-0.210661,0.806039
3445,0.665442,0.428995,0.420838,142.000000,13.876326,-2.132622,0.009963,0.825709
3446,1.057749,0.438806,0.438021,151.000000,14.452193,-1.193737,0.177326,1.205795
3447,0.283044,0.443810,0.453363,155.000000,15.038366,-0.771412,0.343189,0.875207
3448,0.056162,0.469048,0.468141,159.000000,15.633687,-0.354780,0.506072,0.743057
3449,0.026090,0.492806,0.481730,155.000000,16.529100,-0.734543,0.743308,0.904832
3450,0.044743,0.520239,0.506261,158.000000,17.443239,-0.416127,0.972981,0.761456
3451,0.199177,0.528431,0.506275,158.000000,18.424679,-0.408425,1.206409,0.760117
3452,0.536960,0.535388,0.511030,159.000000,19.421461,-0.301447,1.428452,0.695677
3453,0.417908,0.538895,0.520497,157.000000,19.625196,-0.487978,1.435781,0.789323
3454,0.404965,0.558401,0.527172,156.000000,19.839457,-0.567459,1.445586,0.809217
3455,0.432774,0.564400,0.535042,156.000000,20.063906,-0.548804,1.457816,0.799961
3456,0.257737,0.567557,0.540530,155.000000,19.774366,-0.630320,1.341707,0.834029
3457,0.157700,0.562346,0.548009,155.000000,19.517170,-0.610978,1.239093,0.841979
3458,0.266428,0.554324,0.546493,158.000000,19.442968,-0.285348,1.186619,0.670452
3459,0.162811,0.546639,0.550014,157.000000,19.423973,-0.377641,1.150217,0.746718
3460,0.046417,0.562462,0.556010,154.000000,19.348661,-0.677170,1.100631,0.885184
3461,0.087823,0.594444,0.582673,157.000000,19.303923,-0.365998,1.060076,0.763727
3462,0.030806,0.610815,0.583516,155.000000,19.289968,-0.563246,1.028301,0.852785
3463,0.011163,0.606098,0.586899,153.000000,19.351528,-0.750578,1.016840,0.911187
3464,0.131315,0.601313,0.569905,144.000000,19.481319,-1.621282,1.023105,0.660730
3465,0.008987,0.593478,0.559858,156.000000,18.710621,-0.379012,0.789864,0.884665
3466,3.143869,0.557950,0.541720,175.000000,17.946354,1.545147,0.561357,-1.211738
3467,0.994524,0.568044,0.573271,170.000000,17.427660,1.008131,0.401849,-0.595410
3468,1.276857,0.568237,0.571256,173.000000,16.911465,1.275463,0.245239,-0.884741
3469,1.445906,0.554526,0.581453,176.000000,16.398001,1.522887,0.093262,-1.109196
3470,0.528236,0.534547,0.583441,176.000000,15.378251,1.475024,-0.192613,-0.919411
3471,0.056758,0.530922,0.597169,176.000000,14.372320,1.427725,-0.466020,-0.704258
3472,0.000389,0.544765,0.594266,177.000000,13.655458,1.474293,-0.650753,-0.631042
3473,0.059106,0.557346,0.601134,178.000000,12.947332,1.516092,-0.825691,-0.582574
3474,0.674412,0.560422,0.582585,175.000000,12.249456,1.200328,-0.990335,-0.169109
3475,2.668122,0.550683,0.560909,166.000000,11.269297,0.352751,-1.222140,0.411299
3476,2.517557,0.544527,0.539048,171.000000,10.324839,0.794590,-1.433293,0.153388
3477,2.373178,0.532149,0.535355,173.000000,10.081654,0.954857,-1.453961,0.086551
3478,1.877939,0.417934,0.502835,176.000000,9.889604,1.195356,-1.458971,-0.088592
3479,1.965924,0.300248,0.321573,175.000000,9.736900,1.076347,-1.452449,-0.050335
3480,2.395528,0.125068,-0.046977,171.000000,9.622347,0.693764,-1.436427,0.111323
3481,0.919397,-0.111585,-0.236390,177.000000,9.547318,1.202062,-1.411225,-0.452373
3482,0.393508,0.510041,0.551804,181.000000,9.577500,1.512345,-1.360982,-0.733680
3483,0.376529,0.526193,0.582941,180.000000,9.740963,1.400532,-1.279823,-0.666203
3484,0.612247,0.537918,0.587808,177.000000,9.993681,1.098842,-1.179755,-0.397293
3485,0.683751,0.536146,0.575154,174.000000,10.305084,0.798598,-1.068252,-0.241359
3486,1.754800,0.516881,0.534697,167.000000,10.670037,0.122281,-0.945923,0.378766
3487,0.550261,0.486215,0.508758,167.000000,11.195360,0.092910,-0.784073,-0.042277
3488,1.278335,0.486773,0.505083,157.000000,11.749317,-0.876323,-0.615734,0.514900
3489,1.304790,0.475059,0.526682,144.000000,12.384407,-2.050166,-0.427292,0.714982
3490,0.938849,0.489247,0.532793,143.000000,13.057185,-2.045520,-0.231033,0.737909
3491,0.874989,0.358365,0.405258,138.000000,13.642558,-2.364109,-0.061452,0.873957
3492,0.628948,0.382947,0.410700,138.000000,14.234968,-2.241383,0.106581,0.899643
3493,0.577916,0.456629,0.530834,146.000000,14.833572,-1.507097,0.272053,1.032261
3494,0.226489,0.508324,0.589335,155.000000,15.833883,-0.723210,0.539956,1.015864
3495,0.054737,0.537566,0.598249,153.000000,16.855709,-0.867586,0.802813,1.036772
3496,0.022295,0.549657,0.609608,156.000000,17.925598,-0.590738,1.065097,0.915781
3497,0.102972,0.565790,0.640918,151.000000,19.009914,-0.992296,1.315769,0.994877
3498,0.189220,0.571621,0.651230,154.000000,19.392660,-0.711022,1.372878,0.937883
3499,0.218848,0.578589,0.661652,152.000000,19.785448,-0.863029,1.428465,0.960653
3500,0.647481,0.587794,0.658622,161.000000,20.187695,-0.080205,1.483259,0.678597
3501,0.399085,0.606769,0.665926,147.000000,19.797661,-1.254996,1.341933,0.710202
3502,0.458053,0.630323,0.663701,139.000000,19.447283,-1.858936,1.216823,0.540027
3503,0.381331,0.654957,0.570320,129.000000,19.409544,-2.523031,1.173867,0.556347
3504,0.146500,0.667620,0.539301,142.000000,19.397552,-1.444072,1.139247,0.756494
3505,0.137731,0.674992,0.551868,151.000000,19.411358,-0.721925,1.112654,0.741533
3506,0.244911,0.669611,0.529744,153.000000,19.267855,-0.546970,1.047407,0.552522
3507,0.889266,0.643113,0.504895,159.000000,19.199688,-0.058847,1.002484,0.059475
3508,0.748651,0.623754,0.485082,157.000000,19.271278,-0.199868,0.994205,0.128958
3509,0.544472,0.609713,0.467480,154.000000,19.414963,-0.419954,1.004588,0.266705
3510,0.158862,0.608479,0.446371,150.000000,18.984344,-0.720177,0.863953,0.465377
3511,3.383814,0.571679,0.420855,176.000000,18.556234,1.373297,0.725674,-1.113840
3512,2.546474,0.578676,0.433998,171.000000,18.130812,0.945670,0.589700,-1.006068
3513,1.756763,0.606075,0.478447,171.000000,17.327198,0.919714,0.353262,-0.972167
3514,1.076943,0.633612,0.550977,173.000000,16.529804,1.051229,0.121458,-0.916300
3515,0.279837,0.638326,0.592053,174.000000,15.545733,1.102716,-0.157038,-0.686034
3516,0.004844,0.641977,0.619991,175.000000,14.574599,1.150033,-0.426247,-0.356647
3517,0.227062,0.637725,0.614461,174.000000,13.903347,1.040297,-0.606234,-0.129724
3518,0.731115,0.637682,0.611940,172.000000,13.238299,0.859699,-0.777035,0.078018
3519,2.952788,0.617737,0.615179,165.000000,12.580440,0.287689,-0.936400,0.781968
3520,2.987529,0.604387,0.613797,168.000000,11.649599,0.516195,-1.157808,0.570639
3521,2.268064,0.583735,0.609909,178.000000,10.744242,1.279580,-1.359051,0.146959
3522,0.068875,0.677681,0.668062,184.000000,9.971121,1.690445,-1.514459,-1.252019
3523,0.093295,0.673461,0.628622,187.000000,9.214395,1.844191,-1.655007,-1.349565
3524,0.225510,0.677062,0.647558,184.000000,8.950427,1.561111,-1.664419,-1.189540
3525,0.537658,0.672226,0.649151,174.000000,8.709209,0.795454,-1.668227,-0.934975
3526,0.095640,0.645309,0.659482,192.000000,8.492682,2.033623,-1.664615,-1.355358
3527,0.088796,0.615579,0.673560,195.000000,8.277244,2.139588,-1.659916,-1.361930
3528,0.027560,0.138431,0.148294,148.000000,16.868111,0.691132,-0.656824,-0.822837
3529,1.271052,0.129634,0.141513,138.000000,17.329271,-0.443818,-0.623001,0.504408
3530,0.304488,0.150566,0.158771,142.000000,18.065622,0.009793,-0.552705,-0.000901
3531,0.030591,0.145378,0.158345,146.000000,18.841751,0.463019,-0.475310,-0.650213
3532,0.202128,0.134203,0.148634,149.000000,19.448721,0.795854,-0.418951,-0.868537
3533,0.032592,0.160029,0.183736,146.000000,20.098927,0.441818,-0.354799,-0.535331
3534,0.019509,0.193472,0.208030,146.000000,20.670666,0.425438,-0.299591,-0.439266
3535,0.000024,0.209038,0.224836,145.000000,21.256165,0.303129,-0.239940,-0.244809
3536,0.152717,0.195717,0.227035,142.000000,21.854313,-0.031029,-0.175700,0.215090
3537,0.004054,0.205656,0.236691,144.000000,22.849154,0.194287,-0.049634,-0.113301
3538,0.059930,0.196107,0.222688,144.000000,23.866497,0.197757,0.083426,-0.161381
3539,0.070964,0.223381,0.253466,140.000000,24.502926,-0.256471,0.160776,0.427166
3540,0.073470,0.252472,0.299705,138.000000,25.151398,-0.477835,0.242523,0.513576
3541,0.050810,0.264164,0.309483,137.000000,25.811005,-0.580801,0.328151,0.553561
3542,0.022815,0.279166,0.332350,135.000000,26.786119,-0.795173,0.465900,0.616946
3543,0.004901,0.279631,0.336300,134.000000,27.777767,-0.887492,0.606816,0.676826
3544,0.002237,0.288386,0.341300,132.000000,28.795456,-1.085865,0.750859,0.703564
3545,0.043301,0.287887,0.352956,132.000000,29.821894,-1.055434,0.893833,0.685743
3546,0.204052,0.299082,0.344266,128.000000,30.473989,-1.453831,0.973160,0.521439
3547,0.171969,0.340155,0.392744,129.000000,31.130346,-1.303689,1.050824,0.636133
3548,0.181510,0.356183,0.409894,130.000000,31.790703,-1.162792,1.126400,0.700360
3549,0.351349,0.384523,0.443787,129.000000,32.926201,-1.239144,1.272198,0.679450
3550,0.565351,0.410413,0.471217,129.000000,34.069511,-1.214979,1.410350,0.658452
3551,0.820781,0.446795,0.552109,127.000000,34.709259,-1.385760,1.463706,0.557736
3552,1.035997,0.500737,0.595411,124.000000,35.349976,-1.643072,1.513947,0.496108
3553,6.035488,0.459769,0.560467,147.000000,35.991608,0.678676,1.561408,-0.895315
3554,2.142204,0.483327,0.573616,133.000000,36.551033,-0.728010,1.594936,0.131309
3555,2.608820,0.476090,0.556100,141.000000,37.130539,0.072173,1.630336,0.015152
3556,4.463531,0.440982,0.528046,142.000000,37.793327,0.159576,1.674643,-0.438064
3557,2.222681,0.453074,0.537757,131.000000,38.478680,-0.952166,1.718721,0.227855
3558,1.852328,0.466355,0.547627,130.000000,37.888012,-1.044989,1.594738,0.233735
3559,1.860282,0.467632,0.537773,134.000000,37.300995,-0.645695,1.484047,0.120126
3560,1.657622,0.470999,0.535120,134.000000,36.717804,-0.643690,1.385003,0.097516
3561,0.986319,0.457246,0.529169,135.000000,35.832317,-0.565905,1.254058,0.260922
3562,0.723440,0.485318,0.566037,139.000000,34.961060,-0.146814,1.132277,0.281724
3563,0.533738,0.469960,0.520129,141.000000,34.358402,0.037311,1.051099,0.320525
3564,2.058856,0.446483,0.503875,143.000000,33.762070,0.220271,0.974567,-0.460304
3565,0.961784,0.412699,0.449657,141.000000,33.172405,-0.037663,0.902355,-0.078351
3566,1.200355,0.527580,0.521159,139.000000,32.242870,-0.336408,0.786084,-0.309524
