Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output
2789,0.798358,0.696347,0.748542,121.000000,39.838219,-2.043892,0.635037,1.528545
2790,0.773968,0.696991,0.749726,128.000000,39.087166,-1.473307,0.574677,1.454432
2791,0.364043,0.698651,0.751904,140.000000,37.919937,-0.542242,0.484058,1.087417
2792,0.402356,0.699870,0.752273,141.000000,36.753872,-0.461779,0.393871,1.028187
2793,0.348131,0.701277,0.753906,144.000000,35.552525,-0.230513,0.301373,0.891400
2794,1.015813,0.702896,0.756020,137.000000,34.351681,-0.768498,0.209417,1.217292
2795,0.859000,0.702651,0.751926,140.000000,33.564629,-0.527407,0.147953,1.074776
2796,1.419774,0.700412,0.745783,135.000000,32.778080,-0.897317,0.086547,1.278089
2797,0.794075,0.700240,0.742968,143.000000,31.992067,-0.277406,0.024848,0.915957
2798,1.592106,0.697601,0.735264,137.000000,30.789326,-0.726039,-0.067601,1.194186
2799,1.327801,0.695051,0.728772,141.000000,29.587645,-0.409599,-0.159850,0.992453
2800,0.696818,0.694673,0.728876,148.000000,28.836897,0.129518,-0.219110,0.615646
2801,0.807885,0.692793,0.729906,148.000000,28.087002,0.137698,-0.278580,0.620244
2802,0.928201,0.690488,0.730061,148.000000,27.338028,0.145951,-0.338652,0.624780
2803,1.010906,0.688097,0.729867,149.000000,26.155460,0.230948,-0.431297,0.574142
2804,0.777567,0.686195,0.729638,153.000000,24.974964,0.547247,-0.524400,0.357397
2805,0.846349,0.684078,0.729050,154.000000,23.802864,0.631651,-0.617595,0.302378
2806,0.921491,0.681613,0.728822,155.000000,22.632994,0.718535,-0.710920,0.249023
2807,1.467859,0.677788,0.727580,152.000000,21.839220,0.494248,-0.776729,0.434823
2808,1.801332,0.673681,0.724685,151.000000,21.047043,0.424482,-0.843065,0.499072
2809,1.241262,0.687631,0.744212,156.000000,20.256647,0.807334,-0.910602,0.203518
2810,2.132246,0.712757,0.774771,152.000000,19.125418,0.476657,-1.005050,0.455171
2811,2.599297,0.719891,0.781104,151.000000,18.001171,0.393351,-1.099418,0.512816
2812,4.351005,0.714404,0.763151,144.000000,17.248150,-0.156222,-1.166341,0.919565
2813,4.456429,0.700611,0.742631,145.000000,16.498198,-0.064000,-1.233912,0.877114
2814,4.070945,0.683874,0.730160,148.000000,15.751750,0.197302,-1.303116,0.714543
2815,4.996643,0.660681,0.715881,147.000000,14.581390,0.144742,-1.406491,0.828826
2816,7.832414,0.637831,0.680082,141.000000,13.423121,-0.341420,-1.506611,1.292034
2817,7.357359,0.631603,0.648920,143.000000,12.349220,-0.125703,-1.597306,1.115139
2818,1.076675,0.650476,0.643011,151.000000,11.293328,0.762836,-1.681586,-0.643957
2819,0.949470,0.573758,0.581005,128.000000,19.019114,1.066282,-0.938334,0.036074
2820,0.526916,0.579611,0.571272,128.000000,18.356077,1.155934,-1.008503,-0.282613
2821,0.082524,0.560655,0.560195,127.000000,17.704306,1.121746,-1.078146,-0.790877
2822,0.009232,0.461947,0.472340,130.000000,17.065090,1.457009,-1.146890,-1.050808
2823,0.113596,0.398194,0.388854,129.000000,16.091909,1.360356,-1.242260,-0.905219
2824,0.182134,0.398046,0.388096,129.000000,15.150498,1.351211,-1.333357,-0.906586
2825,0.000547,0.569931,0.569398,137.000000,14.325459,2.100335,-1.412488,-1.389107
2826,0.087190,0.573057,0.573035,133.000000,13.554148,1.674369,-1.484662,-1.189382
2827,0.000791,0.595543,0.584403,145.000000,13.020415,2.732632,-1.534533,-1.562651
2828,0.015363,0.620272,0.603131,142.000000,12.512559,2.346223,-1.579504,-1.455558
2829,0.001497,0.635409,0.614899,146.000000,12.033854,2.596415,-1.618125,-1.579438
2830,0.006301,0.640624,0.633651,153.000000,11.864349,3.019709,-1.627580,-1.706956
2831,0.329117,0.662738,0.651161,141.000000,11.703964,1.939765,-1.634011,-1.060324
2832,1.147981,0.685392,0.676344,135.000000,12.097958,1.407649,-1.593800,-0.522362
2833,1.078737,0.720203,0.715055,135.000000,12.520020,1.373707,-1.551231,-0.512608
2834,3.438564,0.726024,0.722236,120.000000,12.967408,0.145060,-1.505847,0.348489
2835,3.722576,0.736810,0.733312,118.000000,13.688583,-0.026377,-1.437970,0.491428
2836,6.784717,0.712448,0.708063,105.000000,14.469341,-1.071669,-1.365638,1.239111
2837,4.236187,0.704458,0.697504,113.000000,15.295795,-0.417072,-1.290109,0.768091
2838,5.542392,0.684457,0.680914,107.000000,16.150713,-0.889722,-1.213433,1.140795
2839,5.256473,0.669537,0.667685,107.000000,16.710150,-0.878945,-1.161256,1.131444
2840,4.966378,0.652265,0.653290,107.000000,17.284517,-0.865394,-1.108164,1.120373
2841,3.692329,0.641483,0.643397,111.000000,17.872374,-0.537426,-1.053759,0.867785
2842,4.073796,0.628617,0.632087,108.000000,18.862259,-0.767095,-0.967455,1.050910
2843,3.470458,0.617164,0.622414,109.000000,19.873957,-0.677530,-0.879999,0.982918
2844,3.406410,0.606152,0.613250,108.000000,20.646275,-0.746804,-0.811966,1.033680
2845,2.097992,0.600487,0.606633,113.000000,21.425016,-0.344545,-0.743981,0.704463
2846,1.291777,0.602636,0.610241,117.000000,22.209507,-0.033550,-0.676041,0.460522
2847,0.942278,0.603673,0.612830,118.000000,23.180473,0.041524,-0.593874,0.376836
2848,1.136788,0.602609,0.613099,116.000000,24.164299,-0.119314,-0.511016,0.555186
2849,1.928626,0.597496,0.609024,109.000000,25.324823,-0.670276,-0.414524,0.974226
2850,0.757644,0.597368,0.609041,116.000000,26.496035,-0.119230,-0.317844,0.552583
2851,2.303774,0.590416,0.602279,103.000000,27.173813,-1.134944,-0.260545,1.257274
2852,1.888718,0.584905,0.596551,105.000000,27.854349,-0.963373,-0.203046,1.171261
2853,1.820287,0.579541,0.592563,104.000000,28.537445,-1.030947,-0.145037,1.204143
2854,1.445004,0.575744,0.588442,105.000000,29.670406,-0.939504,-0.051247,1.150836
2855,0.764959,0.573591,0.586267,109.000000,30.808706,-0.627166,0.043068,0.917687
2856,0.450380,0.571679,0.581266,111.000000,31.592493,-0.477385,0.109613,0.780716
2857,0.455764,0.570803,0.580132,110.000000,32.378681,-0.552127,0.176535,0.851638
2858,0.387226,0.568140,0.574675,110.000000,33.167099,-0.561037,0.243874,0.866149
2859,0.364944,0.565765,0.570300,109.000000,34.277683,-0.643219,0.337028,0.941134
2860,0.254781,0.566232,0.571223,109.000000,35.391186,-0.638642,0.431001,0.935759
2861,0.764752,0.565056,0.568803,95.000000,36.483303,-1.702016,0.523991,1.398492
2862,0.191197,0.560665,0.565249,107.000000,37.578800,-0.793205,0.617545,1.054806
2863,0.002317,0.557350,0.558061,112.000000,38.357170,-0.407670,0.686114,0.734248
2864,0.136185,0.553994,0.554812,106.000000,39.136822,-0.884779,0.755423,1.124456
2865,0.000294,0.551315,0.549435,111.000000,39.917675,-0.494775,0.826065,0.808912
2866,0.040941,0.548159,0.544698,106.000000,41.113781,-0.893868,0.931494,1.133832
2867,0.002545,0.544154,0.537818,107.000000,42.312180,-0.822948,1.037513,1.087957
2868,0.012463,0.537028,0.525569,109.000000,43.070717,-0.683195,1.108374,0.996737
2869,0.005996,0.533688,0.521938,104.000000,43.829811,-1.093586,1.180270,1.257701
2870,0.002449,0.529496,0.518003,103.000000,44.589443,-1.191708,1.254278,1.303763
2871,0.004046,0.530292,0.519197,103.000000,45.750610,-1.185517,1.363379,1.299771
2872,0.002389,0.526706,0.517022,97.000000,46.913502,-1.700857,1.474007,1.425128
2873,0.041811,0.525634,0.515317,102.000000,48.102188,-1.330858,1.588158,1.383679
2874,0.044347,0.529759,0.520897,93.000000,49.292709,-2.038137,1.696715,1.486127
2875,0.129873,0.532676,0.524425,100.000000,50.042862,-1.446780,1.762373,1.401994
2876,0.124123,0.538081,0.530252,90.000000,50.793381,-2.202134,1.822131,1.469820
2877,0.182474,0.556007,0.551767,91.000000,51.544250,-2.051381,1.874730,1.447560
2878,0.511143,0.574972,0.572130,106.000000,51.046585,-0.860339,1.819913,1.104970
2879,0.446848,0.583356,0.585791,106.000000,50.549736,-0.850158,1.764224,1.095757
2880,0.218405,0.604859,0.611321,103.000000,49.884212,-1.061106,1.694381,1.227043
2881,0.096025,0.623342,0.632607,100.000000,49.219723,-1.265321,1.625531,1.315651
2882,1.771734,0.612262,0.625458,119.000000,48.556313,0.186479,1.557652,0.226587
2883,1.370430,0.617496,0.630005,118.000000,47.518318,0.116995,1.460969,0.290315
2884,0.246371,0.622495,0.634236,109.000000,46.481907,-0.567712,1.365586,0.869228
2885,1.070368,0.609290,0.618792,119.000000,45.448658,0.189031,1.271563,0.236977
2886,0.775652,0.611633,0.620653,118.000000,44.416592,0.117393,1.179321,0.298610
2887,0.084080,0.610637,0.617548,110.000000,43.679768,-0.501780,1.111818,0.821853
2888,0.232164,0.621200,0.628916,115.000000,42.943703,-0.104334,1.045038,0.563204
2889,0.700072,0.614999,0.625074,121.000000,42.208431,0.357584,0.978432,0.141730
2890,0.005326,0.621745,0.630833,108.000000,41.076122,-0.638326,0.880861,0.953844
2891,0.925652,0.614355,0.624975,127.000000,39.945675,0.827363,0.784423,-0.177685
2892,0.339054,0.612830,0.623011,121.000000,39.178188,0.366937,0.717256,0.134972
2893,0.029210,0.618472,0.626009,110.000000,38.411880,-0.471549,0.650719,0.821629
2894,0.194723,0.620325,0.629393,121.000000,37.646824,0.390327,0.584753,0.143479
2895,0.469058,0.624882,0.633567,104.000000,36.484478,-0.913875,0.488150,1.173028
2896,0.008378,0.624218,0.632141,118.000000,35.324383,0.177210,0.392113,0.300580
2897,0.015992,0.625403,0.631545,116.000000,34.195065,0.030365,0.298766,0.425224
2898,0.104087,0.623242,0.630262,126.000000,33.070049,0.814205,0.206236,-0.116389
2899,0.002580,0.622194,0.628120,122.000000,32.361172,0.506033,0.146649,0.095856
2900,0.172229,0.618013,0.621772,130.000000,31.653784,1.129296,0.087153,-0.327852
2901,0.119205,0.617607,0.616067,117.000000,30.947985,0.121384,0.027385,0.372646
2902,0.009735,0.614784,0.612203,127.000000,29.796425,0.904254,-0.067778,-0.166445
2903,0.225865,0.613995,0.607439,118.000000,28.650255,0.200726,-0.162666,0.312586
2904,0.231061,0.612988,0.603218,119.000000,27.937263,0.282187,-0.223751,0.256937
2905,0.030049,0.610781,0.600380,126.000000,27.228251,0.834100,-0.284801,-0.111454
2906,0.016846,0.608143,0.598583,128.000000,26.523535,0.993257,-0.345836,-0.216044
2907,0.109908,0.607158,0.597108,126.000000,25.363800,0.832872,-0.443178,-0.111654
2908,0.011276,0.605046,0.594127,132.000000,24.211161,1.296070,-0.540503,-0.434313
2909,0.168853,0.603417,0.591854,128.000000,23.146734,0.982715,-0.631455,-0.220537
2910,0.436096,0.601499,0.587579,125.000000,22.092920,0.752033,-0.721721,-0.061346
2911,0.525922,0.600003,0.583686,125.000000,21.373196,0.754886,-0.785534,-0.060329
2912,0.546112,0.597451,0.578163,126.000000,20.661016,0.839966,-0.849184,-0.110190
2913,0.736414,0.594808,0.570984,125.000000,19.957186,0.767071,-0.913279,-0.055134
2914,1.359532,0.589821,0.561903,121.000000,18.962708,0.459957,-1.001852,0.164138
2915,1.948666,0.577442,0.549172,119.000000,17.990978,0.322022,-1.089272,0.306675
2916,1.148396,0.571679,0.540899,126.000000,17.375723,0.901780,-1.148616,-0.076984
2917,1.172304,0.560746,0.535888,128.000000,16.770014,1.111333,-1.207787,-0.125058
2918,1.694287,0.547154,0.528555,126.000000,16.174923,0.982784,-1.266658,0.034989
2919,0.975450,0.537457,0.526603,133.000000,15.166589,1.642512,-1.359564,-0.371915
2920,0.014447,0.546694,0.525622,139.000000,14.204479,2.277595,-1.447225,-1.567422
2921,0.007864,0.543733,0.525097,139.000000,13.450847,2.290913,-1.516152,-1.604832
2922,0.021603,0.543151,0.525186,144.000000,12.754224,2.686527,-1.577027,-1.724008
2923,0.037177,0.543277,0.525334,149.000000,12.272113,3.019856,-1.616843,-1.809658
2924,0.018387,0.565822,0.536945,149.000000,11.820580,2.853631,-1.650956,-1.786553
2925,0.496976,0.583488,0.552796,136.000000,11.403260,1.722084,-1.678187,-0.973222
2926,1.035024,0.616505,0.592906,132.000000,11.923478,1.359708,-1.626240,-0.608879
2927,0.786076,0.635781,0.612283,133.000000,12.483404,1.407346,-1.570793,-0.684184
2928,0.473823,0.663357,0.643597,135.000000,12.937952,1.527148,-1.523598,-0.835250
2929,4.530348,0.665399,0.651135,111.000000,13.418774,-0.392762,-1.474638,0.653823
2930,6.063968,0.656520,0.641694,105.000000,13.923148,-0.869592,-1.424188,1.038325
2931,5.427468,0.644234,0.626298,106.000000,14.626984,-0.783232,-1.358345,0.971348
2932,3.343967,0.646644,0.633246,113.000000,15.376869,-0.230543,-1.288982,0.539669
2933,1.424220,0.657140,0.647239,121.000000,16.228798,0.397569,-1.211819,-0.018412
2934,1.037226,0.669778,0.664058,123.000000,17.113827,0.544350,-1.133015,-0.114572
2935,1.235567,0.674637,0.669666,120.000000,17.782261,0.298330,-1.072241,0.039319
2936,1.341639,0.673827,0.669696,118.000000,18.461187,0.137611,-1.011033,0.147258
2937,1.337774,0.671825,0.666626,117.000000,19.149488,0.058600,-0.949219,0.207403
2938,2.127398,0.665573,0.663828,112.000000,20.151941,-0.337180,-0.862884,0.595677
2939,1.595679,0.666263,0.665104,114.000000,21.175512,-0.182210,-0.775378,0.487824
2940,1.862453,0.660019,0.662004,111.000000,21.885782,-0.417338,-0.712914,0.651803
2941,1.313939,0.665095,0.668539,114.000000,22.601694,-0.188520,-0.650482,0.495790
2942,0.674158,0.671256,0.673152,117.000000,23.322727,0.042192,-0.588074,0.232998
2943,1.133958,0.674730,0.676895,113.000000,24.419317,-0.290605,-0.496640,0.568235
2944,1.876787,0.672100,0.675986,107.000000,25.522776,-0.780988,-0.404996,0.964963
2945,0.788373,0.671688,0.675225,113.000000,26.618484,-0.296983,-0.314198,0.573706
2946,0.231921,0.672261,0.673018,117.000000,27.723579,0.023569,-0.223111,0.258471
2947,0.718444,0.670645,0.670489,111.000000,28.468769,-0.467076,-0.160591,0.687020
2948,0.617871,0.669087,0.667444,111.000000,29.216848,-0.468202,-0.097832,0.688216
2949,0.889985,0.666029,0.663929,108.000000,29.967602,-0.711845,-0.034529,0.908861
2950,0.826132,0.662859,0.660288,107.000000,31.121748,-0.790614,0.060841,0.969759
2951,0.403300,0.662796,0.662092,110.000000,32.280384,-0.568850,0.156727,0.791786
2952,0.248993,0.661000,0.661054,111.000000,32.974728,-0.490886,0.216341,0.715333
2953,0.613216,0.659318,0.661405,106.000000,33.671509,-0.897292,0.276499,1.059580
2954,0.210916,0.657095,0.660508,110.000000,34.370571,-0.571563,0.337248,0.796504
2955,0.619763,0.655718,0.660181,102.000000,35.590355,-1.218279,0.439662,1.226913
2956,0.500993,0.653043,0.657098,101.000000,36.811981,-1.289577,0.542899,1.250708
2957,0.011386,0.649629,0.649298,114.000000,37.937706,-0.231179,0.639328,0.532621
2958,0.035230,0.649306,0.647079,108.000000,39.066437,-0.723235,0.736310,0.924006
2959,0.217891,0.647519,0.643715,100.000000,39.854080,-1.370932,0.806403,1.273191
2960,0.048075,0.645364,0.640901,105.000000,40.642941,-0.965508,0.877261,1.096520
2961,0.009694,0.642874,0.636526,106.000000,41.432945,-0.888743,0.949746,1.048204
2962,0.031328,0.639984,0.633577,102.000000,42.617981,-1.230261,1.055750,1.232747
2963,0.009145,0.637074,0.629159,106.000000,43.805325,-0.906530,1.163487,1.067856
2964,0.000234,0.632777,0.625685,103.000000,44.597191,-1.182537,1.241006,1.225698
2965,0.000461,0.631590,0.622877,98.000000,45.389648,-1.597735,1.319889,1.341367
2966,0.020069,0.626086,0.619474,103.000000,46.182667,-1.215534,1.400228,1.258562
2967,0.066755,0.613717,0.615662,104.000000,47.301933,-1.167104,1.508777,1.250407
2968,0.074871,0.616515,0.619301,101.000000,48.422340,-1.417274,1.613318,1.339691
2969,0.458687,0.614562,0.616119,108.000000,49.570660,-0.809492,1.714978,1.037713
2970,0.146908,0.627523,0.618113,88.000000,50.720058,-2.475879,1.809770,1.426484
2971,0.238628,0.628681,0.618649,98.000000,50.951241,-1.618091,1.822546,1.334050
2972,0.294521,0.652039,0.646395,100.000000,51.182686,-1.414313,1.831813,1.289115
2973,0.601737,0.668128,0.665283,106.000000,51.414391,-0.895615,1.836336,1.060619
2974,0.260903,0.673617,0.671774,102.000000,50.370098,-1.215796,1.734763,1.223976
2975,1.392230,0.676891,0.676200,115.000000,49.327087,-0.132850,1.635081,0.455153
2976,0.325369,0.688872,0.689915,107.000000,48.420185,-0.784252,1.547876,0.977464
2977,2.050853,0.671878,0.669544,121.000000,47.514027,0.364404,1.462508,0.030428
2978,0.120251,0.679264,0.679633,106.000000,46.608650,-0.865976,1.378787,1.032014
2979,0.159331,0.691303,0.694002,108.000000,45.704109,-0.687799,1.296544,0.897381
2980,0.441631,0.686697,0.687005,113.000000,44.800449,-0.281422,1.214855,0.550302
2981,0.314870,0.698658,0.701900,113.000000,43.700687,-0.269649,1.118157,0.557025
2982,0.036296,0.709481,0.715423,102.000000,42.602829,-1.155420,1.023108,1.213625
2983,1.014490,0.698162,0.700623,122.000000,41.885632,0.479035,0.959431,-0.047787
2984,0.087291,0.703295,0.707091,112.000000,41.169159,-0.335594,0.896251,0.600800
2985,0.571163,0.695724,0.696193,120.000000,40.453445,0.309736,0.833024,0.077271
2986,0.891560,0.687483,0.689117,125.000000,39.283417,0.714896,0.733955,-0.210269
2987,0.717879,0.679357,0.680916,125.000000,38.116180,0.704655,0.635780,-0.211498
2988,0.329488,0.678927,0.680602,122.000000,36.920666,0.462613,0.535936,-0.038075
2989,0.667275,0.672472,0.673040,128.000000,35.727737,0.948072,0.437171,-0.379699
2990,0.657311,0.669632,0.669720,129.000000,34.996845,1.032130,0.375549,-0.435198
2991,0.060003,0.667819,0.666236,120.000000,34.268074,0.289410,0.314266,0.069310
2992,0.660720,0.661793,0.662381,131.000000,33.541557,1.185107,0.252900,-0.559946
2993,0.023756,0.660362,0.659758,121.000000,32.433331,0.363566,0.161167,0.007038
2994,0.159891,0.657264,0.655760,127.000000,31.327829,0.843866,0.070023,-0.329841
2995,0.713608,0.649811,0.650209,135.000000,30.567741,1.474028,0.006443,-0.838310
2996,0.270196,0.646138,0.647971,131.000000,29.810104,1.145159,-0.056951,-0.576755
2997,0.274500,0.641940,0.645212,132.000000,29.055109,1.213861,-0.120603,-0.644530
2998,0.245628,0.638220,0.641785,133.000000,27.949978,1.291608,-0.212480,-0.708089
2999,0.004864,0.636624,0.640021,125.000000,26.851202,0.655616,-0.304128,-0.234388
3000,0.000012,0.635528,0.638128,128.000000,25.732441,0.891591,-0.397707,-0.401161
3001,0.001109,0.634806,0.637179,130.000000,24.622934,1.043178,-0.490544,-0.523843
3002,0.021208,0.634139,0.635721,128.000000,23.927862,0.880742,-0.550456,-0.404825
3003,0.006718,0.634167,0.635485,130.000000,23.237066,1.031630,-0.610390,-0.528423
3004,0.018730,0.636557,0.638393,130.000000,22.550938,1.018239,-0.670787,-0.533930
3005,0.024288,0.641019,0.644620,131.000000,21.481522,1.079510,-0.762689,-0.606842
3006,0.187890,0.641502,0.644257,128.000000,20.425232,0.841581,-0.853518,-0.420056
3007,0.093067,0.641872,0.645234,131.000000,19.710932,1.071010,-0.916882,-0.611814
3008,0.183677,0.643486,0.647129,130.000000,19.005676,0.986605,-0.979808,-0.551232
3009,0.246317,0.641316,0.643506,130.000000,18.310511,0.992078,-1.043109,-0.546805
3010,0.283721,0.636782,0.639535,131.000000,17.371065,1.087691,-1.127307,-0.594652
3011,0.252108,0.632252,0.635605,133.000000,16.457075,1.260564,-1.209905,-0.707801
3012,0.016845,0.628045,0.631577,139.000000,15.528015,1.756926,-1.294034,-1.164247
3013,0.016327,0.623080,0.628172,140.000000,14.634521,1.878915,-1.374884,-1.247106
3014,0.012673,0.606223,0.625662,140.000000,14.041898,1.923130,-1.430848,-1.543422
3015,0.056004,0.616373,0.624789,151.000000,13.472348,2.740637,-1.484907,-1.721559
3016,0.034683,0.622707,0.627044,152.000000,12.928922,2.706697,-1.533697,-1.719930
3017,0.006606,0.630774,0.628637,151.000000,12.211475,2.537539,-1.593044,-1.674322
3018,0.002351,0.637286,0.629304,152.000000,11.579147,2.528178,-1.641517,-1.690004
3019,1.127456,0.317193,0.348503,127.000000,13.717817,-0.271849,-1.239469,-0.177652
3020,0.240951,0.333064,0.352030,130.000000,14.524776,-0.117764,-1.166435,-0.675568
3021,0.134139,0.348127,0.360013,130.000000,15.120264,-0.124686,-1.111514,-0.745264
3022,0.141326,0.365157,0.374726,129.000000,15.733968,-0.188639,-1.055430,-0.679497
3023,0.653324,0.375055,0.384197,125.000000,16.363838,-0.416858,-0.997722,-0.189438
3024,0.957513,0.380615,0.395148,123.000000,17.334173,-0.536760,-0.912125,0.066401
3025,0.809236,0.384985,0.399644,123.000000,18.329407,-0.548668,-0.824948,0.074628
3026,1.728629,0.353834,0.375539,124.000000,18.999149,-0.514713,-0.764638,0.550135
3027,3.279338,0.348657,0.379018,119.000000,19.678074,-0.802498,-0.703914,1.106980
3028,3.522583,0.340860,0.367767,112.000000,20.365261,-1.207543,-0.642827,1.234027
3029,3.211749,0.337403,0.366833,112.000000,21.423271,-1.204517,-0.551963,1.240172
3030,2.684918,0.332738,0.359819,111.000000,22.496304,-1.268122,-0.460163,1.178409
3031,2.635551,0.327314,0.353210,114.000000,23.542442,-1.102005,-0.370767,1.252671
3032,1.875219,0.325652,0.358254,108.000000,24.599882,-1.431433,-0.280965,1.088422
3033,1.915504,0.322578,0.358409,110.000000,25.311954,-1.314760,-0.219614,1.164403
3034,1.560442,0.320154,0.361337,107.000000,26.028406,-1.473318,-0.157958,1.091218
3035,1.991738,0.315464,0.358631,114.000000,26.748886,-1.080732,-0.095639,1.315650
3036,1.549958,0.312456,0.357917,111.000000,27.928900,-1.245069,0.004379,1.249352
3037,1.437069,0.308206,0.354054,113.000000,29.114138,-1.134131,0.104925,1.303703
3038,1.121367,0.305694,0.352396,111.000000,30.218571,-1.240560,0.199095,1.258041
3039,0.838357,0.302374,0.350112,110.000000,31.328487,-1.298345,0.293667,1.209286
3040,1.042775,0.292914,0.345025,114.000000,32.078854,-1.085987,0.358930,1.380094
3041,0.617831,0.290446,0.340521,109.000000,32.831604,-1.360050,0.424706,1.210728
3042,0.537805,0.287042,0.336207,109.000000,33.586575,-1.354901,0.491469,1.224820
3043,0.478363,0.283490,0.332556,110.000000,34.698582,-1.297096,0.588379,1.280016
3044,0.300996,0.279973,0.332180,109.000000,35.813679,-1.351442,0.686333,1.234964
3045,0.367670,0.274636,0.329599,117.000000,36.642693,-0.914667,0.761731,1.368089
3046,0.328689,0.269904,0.328182,115.000000,37.473103,-1.030182,0.838255,1.411569
3047,0.226553,0.265763,0.329228,116.000000,38.304817,-0.986293,0.916034,1.392009
3048,0.122871,0.262628,0.332159,115.000000,39.332146,-1.055146,1.011298,1.361828
3049,0.056168,0.259643,0.337370,115.000000,40.361679,-1.067331,1.107920,1.344916
3050,0.014250,0.256076,0.335248,115.000000,41.570118,-1.070175,1.220691,1.340064
3051,0.000298,0.252637,0.332176,116.000000,42.780586,-1.015126,1.333992,1.351258
3052,0.008532,0.251170,0.338197,115.000000,43.536575,-1.080450,1.409528,1.317158
3053,0.057560,0.249282,0.339651,113.000000,44.293301,-1.199814,1.486309,1.246393
3054,0.095383,0.248907,0.346911,114.000000,45.050732,-1.149746,1.562942,1.254101
3055,0.284452,0.246722,0.344369,111.000000,46.199078,-1.323160,1.672020,1.138680
3056,0.433251,0.249844,0.346981,109.000000,47.348499,-1.418709,1.773793,1.115574
3057,0.189262,0.278279,0.370312,113.000000,47.855114,-1.163698,1.813532,1.378489
3058,0.238979,0.310723,0.398436,111.000000,48.362183,-1.248765,1.848069,1.359214
3059,0.057326,0.343071,0.428915,119.000000,48.869701,-0.774826,1.877358,1.637930
3060,0.042441,0.371000,0.450091,112.000000,47.824257,-1.148097,1.774332,1.568320
3061,4.893927,0.374855,0.455863,136.000000,46.780628,0.221497,1.673089,-0.539133
3062,6.607233,0.373013,0.463208,142.000000,45.994297,0.567687,1.594438,-0.976016
3063,6.190217,0.370814,0.462952,142.000000,45.208790,0.571226,1.517136,-0.970879
3064,5.795440,0.368690,0.467609,142.000000,44.431904,0.574783,1.441715,-0.965657
3065,5.674869,0.365984,0.470482,143.000000,43.655632,0.634862,1.367402,-1.014797
3066,5.315857,0.362492,0.471577,143.000000,42.880009,0.636706,1.293276,-1.012338
3067,5.070249,0.358867,0.471089,144.000000,41.766655,0.696077,1.191925,-1.059796
3068,4.616929,0.355572,0.470844,144.000000,40.655640,0.699053,1.091804,-1.056900
3069,4.306034,0.351589,0.469084,144.000000,39.885479,0.701019,1.020295,-1.054803
3070,4.005947,0.347916,0.467207,144.000000,39.116268,0.704019,0.949604,-1.051882
3071,3.719503,0.344287,0.465666,144.000000,38.348057,0.707033,0.879668,-1.048933
3072,3.514540,0.340089,0.462011,145.000000,37.170795,0.763820,0.777264,-1.097446
3073,2.805277,0.336777,0.460998,143.000000,35.996117,0.649213,0.675801,-0.999095
3074,2.953640,0.332867,0.456958,146.000000,34.844830,0.821527,0.576841,-1.141775
3075,2.337158,0.329811,0.454724,144.000000,33.697453,0.706000,0.479052,-1.049725
3076,2.139512,0.326842,0.452351,144.000000,32.933487,0.706000,0.412982,-1.049725
3077,2.226438,0.323496,0.449985,146.000000,32.171322,0.818433,0.347260,-1.144865
3078,2.039888,0.320081,0.448605,146.000000,31.411079,0.816347,0.281508,-1.146739
3079,1.543545,0.317084,0.445052,144.000000,30.313324,0.702071,0.188246,-1.054149
3080,1.545076,0.313986,0.443209,146.000000,29.220591,0.815291,0.095422,-1.147588
3081,1.172687,0.310659,0.437447,144.000000,28.461504,0.703097,0.029567,-1.053340
3082,1.133072,0.307546,0.435000,145.000000,27.704996,0.760780,-0.036076,-1.100534
3083,0.900352,0.304333,0.429377,144.000000,26.951286,0.706105,-0.101529,-1.050397
3084,0.639911,0.301281,0.421944,143.000000,25.843758,0.653229,-0.195780,-0.995724
3085,0.640006,0.297722,0.415260,145.000000,24.745358,0.775802,-0.289558,-1.089562
3086,0.567214,0.294119,0.409450,146.000000,23.697033,0.839863,-0.379609,-1.132744
3087,0.499144,0.289975,0.406522,147.000000,22.659098,0.908791,-0.468833,-1.175334
3088,0.471708,0.286092,0.400760,148.000000,21.943926,0.975808,-0.531766,-1.218577
3089,0.496805,0.282755,0.396819,150.000000,21.235605,1.098239,-0.594460,-1.299304
3090,0.463416,0.278851,0.391947,151.000000,20.534847,1.163899,-0.657298,-1.338045
3091,0.441075,0.274931,0.388784,153.000000,19.499210,1.289926,-0.748383,-1.412518
3092,0.335204,0.270848,0.385037,153.000000,18.480137,1.301593,-0.838049,-1.417017
3093,0.307483,0.267045,0.382419,154.000000,17.791033,1.371773,-0.900489,-1.455000
3094,0.308584,0.263718,0.379925,156.000000,17.113909,1.498931,-0.962165,-1.517669
3095,0.273807,0.260350,0.371402,157.000000,16.450245,1.564072,-1.023569,-1.546834
3096,0.268473,0.258681,0.372568,159.000000,15.573440,1.677601,-1.103366,-1.621509
3097,0.182536,0.260137,0.369330,159.000000,14.734086,1.655574,-1.180520,-1.607762
3098,0.096922,0.270052,0.393753,158.000000,13.881162,1.560874,-1.259125,-1.570448
3099,0.003302,0.272126,0.397114,152.000000,13.083472,1.197057,-1.332405,-1.389868
3100,0.180271,0.264292,0.372749,142.000000,12.595993,0.625341,-1.379043,-0.954461
3101,1.929758,0.257112,0.358786,131.000000,12.138584,-0.006700,-1.422663,-0.033506
3102,1.318250,0.245952,0.351643,133.000000,11.714770,0.120948,-1.461813,-0.313662
