Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output
3056,0.385190,0.348920,0.388608,124.000000,20.163330,0.439273,-0.619516,0.001121
3057,0.256417,0.266977,0.270797,120.000000,20.976072,-0.281197,-0.505080,0.001296
3058,0.148327,0.195950,0.184051,117.000000,21.827106,-0.801191,-0.383553,0.001580
3059,0.067538,0.051797,0.107030,113.000000,22.697384,-1.457248,-0.258054,0.001826
3060,0.026475,-0.058802,0.003279,109.000000,23.374432,-2.036808,-0.160821,0.001891
3061,0.004000,-0.128268,0.015949,111.000000,24.066490,-1.638647,-0.061089,0.002157
3062,0.001453,-0.176900,-0.014615,112.000000,24.772305,-1.428124,0.040835,0.002712
3063,0.029727,-0.239902,-0.172770,116.000000,25.687862,-0.782099,0.174448,0.002033
3064,0.094843,-0.343562,-0.369047,116.000000,26.614021,-0.808604,0.310019,0.002053
3065,0.198638,-0.263909,-0.353098,110.000000,27.675432,-1.755104,0.465369,0.019681
3066,0.033563,-0.032908,-0.138705,107.000000,28.756565,-2.160490,0.623118,0.439917
3067,0.086355,0.021449,-0.044735,103.000000,29.440344,-2.599581,0.721746,1.015608
3068,0.164552,-0.026974,-0.056071,103.000000,30.128216,-2.455368,0.820860,1.226510
3069,0.256583,0.159809,0.153932,100.000000,30.819904,-2.664377,0.920426,1.426966
3070,0.252904,0.149700,0.145485,99.000000,31.917227,-2.595816,1.079445,1.582341
3071,0.319268,0.126027,0.163379,96.000000,33.021694,-2.742255,1.238905,1.803943
3072,0.329637,0.097569,0.158155,100.000000,33.737812,-2.173299,1.340322,1.914462
3073,0.245232,0.043144,0.124868,102.000000,34.456802,-1.876431,1.441293,1.936502
3074,0.151066,-0.017378,0.103473,101.000000,35.178482,-1.912952,1.541678,1.930350
3075,0.067151,-0.070333,0.047902,106.000000,35.950863,-1.335970,1.644467,1.903601
3076,0.022055,-0.137678,-0.008225,107.000000,36.731091,-1.200963,1.742760,1.891269
3077,0.008998,-0.179247,-0.045846,106.000000,37.331078,-1.272490,1.808687,1.903545
3078,0.033467,-0.217559,-0.099861,110.000000,37.952110,-0.846059,1.871099,1.688159
3079,0.049036,-0.266040,-0.163934,107.000000,38.014885,-1.131278,1.848078,1.626637
3080,0.111937,-0.335879,-0.280356,108.000000,38.085159,-1.010566,1.821470,1.486899
3081,0.123171,-0.383454,-0.388330,95.000000,38.162895,-2.175079,1.791956,1.441000
3082,0.035574,-0.371510,-0.390331,103.000000,37.345421,-1.358668,1.644242,1.455630
3083,0.014925,-0.252391,-0.207502,105.000000,36.535343,-1.130567,1.502553,1.624720
3084,0.051684,-0.152298,-0.116421,106.000000,35.918571,-1.002950,1.391362,1.618703
3085,0.119922,0.008376,0.006391,102.000000,35.307503,-1.327751,1.284958,1.631256
3086,0.038551,-0.058470,-0.030786,97.000000,34.702442,-1.711975,1.182836,1.379179
3087,0.003037,-0.336757,-0.396166,100.000000,33.723526,-1.387283,1.037180,1.092285
3088,0.001073,-0.458020,-0.552376,96.000000,32.756409,-1.669164,0.896739,0.929496
3089,0.043939,-0.473301,-0.540539,97.000000,31.809340,-1.521333,0.761742,0.971359
3090,0.270427,-0.410497,-0.465518,105.000000,30.879839,-0.801668,0.631115,1.151141
3091,0.302263,-0.351468,-0.409225,88.000000,30.301756,-2.151595,0.545305,1.095090
3092,0.390433,-0.215697,-0.262240,93.000000,29.732208,-1.660232,0.461201,1.086047
3093,0.442733,-0.141321,-0.121978,96.000000,29.171692,-1.362710,0.378571,1.043953
3094,0.399477,-0.176670,-0.079411,86.000000,28.284468,-2.073591,0.255396,0.887437
3095,0.491913,-0.064889,0.014448,95.000000,27.418690,-1.305814,0.134175,0.835539
3096,0.961424,0.199399,0.184885,103.000000,26.840422,-0.641135,0.047974,1.028496
3097,0.996917,0.386782,0.309197,110.000000,26.278395,-0.052102,-0.037260,0.961197
3098,0.781397,0.615465,0.521867,119.000000,25.733673,0.704668,-0.121727,0.762240
3099,0.315376,0.754252,0.706696,122.000000,25.011080,0.987018,-0.231255,0.330329
3100,0.249073,0.839509,0.800667,116.000000,24.312288,0.504354,-0.341075,0.157997
3101,0.257960,0.851902,0.877244,115.000000,23.677553,0.440364,-0.446946,0.060952
3102,0.312321,0.769377,0.902417,115.000000,23.084265,0.458663,-0.552679,0.006178
3103,0.412769,0.635181,0.801723,117.000000,22.651123,0.644700,-0.641001,0.001469
3104,0.533476,0.524511,0.750208,117.000000,22.249487,0.649104,-0.729281,0.001113
3105,0.670396,0.457275,0.646680,110.000000,21.881090,0.049930,-0.817631,0.001147
3106,0.662647,0.512211,0.595888,111.000000,22.169842,0.172657,-0.812911,0.001121
3107,0.645589,0.495618,0.537705,125.000000,22.489927,1.507643,-0.802364,0.001121
3108,0.578210,0.461999,0.488024,121.000000,23.020193,1.149738,-0.759281,0.001120
3109,0.508524,0.505797,0.498416,123.000000,23.566679,1.307154,-0.711954,0.001155
3110,0.437410,0.553569,0.571492,120.000000,24.128281,1.030863,-0.660194,0.001176
3111,0.348608,0.571748,0.601334,116.000000,24.780039,0.676892,-0.589243,0.001188
3112,0.263265,0.589296,0.603668,124.000000,25.439230,1.463084,-0.511886,0.001207
3113,0.203478,0.629437,0.650069,128.000000,25.989601,1.851084,-0.449851,0.001235
3114,0.143946,0.683729,0.707697,126.000000,26.576962,1.669986,-0.378169,0.001233
3115,0.127208,0.729314,0.745596,123.000000,26.874430,1.404423,-0.355428,0.001234
3116,0.107415,0.738071,0.753487,117.000000,27.185942,0.834003,-0.326508,0.001233
3117,0.085565,0.728812,0.747319,115.000000,27.511017,0.646698,-0.291271,0.001243
3118,0.038734,0.705334,0.710697,114.000000,28.131477,0.552695,-0.195559,0.001249
3119,0.008195,0.675036,0.679967,106.000000,28.783895,-0.247074,-0.089304,0.001222
3120,0.000319,0.648085,0.655071,106.000000,29.250170,-0.241882,-0.016658,0.001199
3121,0.003591,0.612594,0.606835,102.000000,29.730497,-0.630823,0.061144,0.001216
3122,0.020263,0.570575,0.534148,102.000000,30.224211,-0.612735,0.143598,0.001250
3123,0.079839,0.469141,0.521867,97.000000,30.996803,-1.080763,0.284134,0.001577
3124,0.184402,0.398979,0.433676,109.000000,31.796099,0.138198,0.430610,0.001189
3125,0.341395,0.285755,0.271853,112.000000,32.639137,0.437682,0.585451,0.001161
3126,0.548673,0.062460,0.091414,113.000000,33.499111,0.527337,0.741885,0.001161
3127,0.705598,-0.074545,0.120533,113.000000,34.090054,0.510411,0.841298,0.001299
3128,0.880951,-0.066384,0.279856,117.000000,34.690189,0.885713,0.940129,0.001539
3129,1.057431,0.028566,0.288136,115.000000,35.299046,0.661447,1.037878,0.009563
3130,0.238090,0.221982,0.362434,110.000000,36.181931,0.141735,1.186154,0.698209
3131,0.124916,0.331412,0.429953,108.000000,37.080315,-0.082148,1.332488,0.979054
3132,0.125435,0.360896,0.446068,107.000000,37.696373,-0.198144,1.419857,1.065689
3133,0.141103,0.341137,0.440011,106.000000,38.318111,-0.309527,1.504894,1.129257
3134,1.887995,0.249459,0.361045,116.000000,38.945267,0.703227,1.587541,0.213498
3135,2.653148,0.189457,0.280522,117.000000,39.874634,0.784670,1.719028,0.090179
3136,2.382212,0.170832,0.274076,115.000000,40.815472,0.562690,1.843771,0.300330
3137,0.607778,0.219960,0.270408,99.000000,41.630447,-1.067800,1.937175,1.157574
3138,0.789203,0.283000,0.320700,100.000000,42.453945,-0.941156,2.023741,1.135370
3139,0.624535,0.329339,0.346096,97.000000,43.007130,-1.213771,2.054891,1.264616
3140,0.655322,0.357340,0.363156,101.000000,43.565304,-0.796514,2.079490,1.269971
3141,1.107825,0.245220,0.209503,107.000000,44.128277,-0.221492,2.098005,1.045472
3142,0.723826,0.067467,0.054237,106.000000,43.523994,-0.328821,1.937287,1.086508
3143,0.094590,-0.053729,-0.101639,94.000000,42.932163,-1.502856,1.788656,1.481102
3144,0.034745,-0.129205,-0.163323,97.000000,42.424282,-1.175020,1.661514,1.475114
3145,0.045859,-0.265133,-0.265852,103.000000,41.923065,-0.584838,1.542539,1.328391
3146,0.086343,-0.375509,-0.346318,98.000000,41.428753,-1.082766,1.430687,1.724529
3147,0.080129,-0.488595,-0.437177,105.000000,40.614330,-0.399943,1.279354,1.562425
3148,0.218203,-0.551595,-0.536427,108.000000,39.819798,-0.122922,1.136905,1.604027
3149,1.081409,-0.567120,-0.557044,95.000000,39.037258,-1.426459,1.001047,2.040955
3150,1.504883,-0.544438,-0.490470,90.000000,38.273754,-1.849986,0.871698,2.098435
3151,1.090207,-0.547953,-0.496027,102.000000,37.767265,-0.723672,0.780469,1.824599
3152,1.438742,-0.479666,-0.410892,90.000000,37.270771,-1.912935,0.692399,1.891874
3153,1.280014,-0.385704,-0.373159,92.000000,36.784672,-1.688925,0.607092,1.738469
3154,1.130923,-0.012631,0.014560,87.000000,36.089825,-2.194109,0.494125,1.557574
3155,1.142000,-0.173427,-0.075188,77.000000,35.420887,-2.960571,0.385026,1.453670
3156,0.973642,-0.219956,-0.172937,75.000000,34.814568,-2.880218,0.284537,1.271270
3157,0.919484,-0.006777,-0.147041,81.000000,34.239872,-2.219237,0.187850,1.146748
3158,1.002311,0.176561,0.053237,79.000000,33.812683,-2.242908,0.110483,1.111638
3159,2.547024,0.335235,0.210892,91.000000,33.397713,-1.243993,0.032860,1.628800
3160,2.283522,0.343505,0.171603,97.000000,32.995419,-0.741394,-0.045516,1.465617
3161,2.876096,0.383312,0.198889,93.000000,32.485973,-1.025372,-0.142454,1.553452
3162,3.170594,0.382490,0.211225,97.000000,32.019444,-0.685164,-0.237308,1.543309
3163,2.713187,0.432963,0.256738,102.000000,31.762995,-0.271037,-0.305242,1.341933
3164,3.549242,0.429783,0.290692,95.000000,31.528402,-0.801313,-0.374469,1.509475
3165,2.962652,0.444365,0.311364,92.000000,31.316158,-1.009350,-0.445665,1.275571
3166,0.009453,0.572161,0.518199,124.000000,43.143124,-1.303069,0.659373,0.756601
3167,0.045225,0.484571,0.452681,117.000000,42.383690,-1.640712,0.581023,0.368362
3168,0.117764,0.386873,0.405946,122.000000,41.624916,-1.305331,0.500939,0.157771
3169,0.107864,0.288707,0.315421,123.000000,40.405682,-1.207479,0.384198,0.055771
3170,0.059644,0.239698,0.206557,121.000000,39.186939,-1.278612,0.263263,0.019043
3171,0.017063,0.279008,0.241178,130.000000,38.006557,-0.740803,0.140214,0.009590
3172,0.000001,0.323637,0.308752,130.000000,36.826767,-0.715360,0.011310,0.010326
3173,0.012870,0.412267,0.510753,134.000000,36.055466,-0.451879,-0.089375,0.024073
3174,0.085937,0.535160,0.680189,133.000000,35.284492,-0.487159,-0.194709,0.098440
3175,0.285149,0.649372,0.815060,133.000000,34.513870,-0.461067,-0.304712,0.229282
3176,0.361835,0.681376,0.865963,137.000000,33.335957,-0.169118,-0.457934,0.143593
3177,0.411992,0.613953,0.861350,140.000000,32.158981,0.070271,-0.616678,0.025189
3178,0.557593,0.563455,0.812726,140.000000,31.377380,0.103990,-0.741403,0.005319
3179,0.759941,0.598789,0.734982,140.000000,30.596264,0.138665,-0.869709,0.002037
3180,1.003863,0.592221,0.606002,136.000000,29.815670,-0.132350,-1.000508,0.001422
3181,1.372335,0.632608,0.684079,145.000000,28.663326,0.605911,-1.170174,0.001293
3182,1.785046,0.630278,0.711253,149.000000,27.511923,0.967070,-1.334829,0.001227
3183,2.109338,0.582921,0.669297,150.000000,26.742956,1.098599,-1.451174,0.001182
3184,2.436972,0.571337,0.661795,152.000000,25.975439,1.319184,-1.559900,0.001180
3185,2.755637,0.515291,0.620339,153.000000,25.209503,1.430294,-1.658853,0.001158
3186,3.181813,0.549765,0.611670,154.000000,24.078165,1.518042,-1.782618,0.001146
3187,3.559795,0.640105,0.633120,157.000000,22.949163,1.775245,-1.885571,0.001171
3188,3.922898,0.723491,0.679300,159.000000,21.705141,1.893871,-1.979446,0.001184
3189,4.209863,0.792968,0.745707,160.000000,20.465355,1.936833,-2.050602,0.001193
3190,4.225752,0.829422,0.778827,161.000000,19.727800,1.967494,-2.054453,0.001210
3191,4.206187,0.844953,0.819561,163.000000,18.991800,2.074782,-2.049657,0.001242
3192,4.157722,0.845146,0.833398,162.000000,18.257545,1.927125,-2.037786,0.001264
3193,4.218374,0.833756,0.838789,162.000000,17.147293,1.876168,-2.052573,0.001295
3194,4.233363,0.803750,0.802056,163.000000,16.046986,1.887405,-2.056190,0.001323
3195,4.119355,0.770583,0.774604,162.000000,15.240670,1.749756,-2.028285,0.001334
3196,3.998676,0.739308,0.737816,159.000000,14.437404,1.488491,-1.998341,0.001328
3197,3.874769,0.709054,0.690025,158.000000,13.637722,1.376461,-1.967123,0.001321
3198,3.834333,0.688021,0.651737,153.000000,12.549124,0.999520,-1.956855,0.001290
3199,3.776327,0.675683,0.631064,151.000000,11.479574,0.845890,-1.941999,0.001279
3200,3.665258,0.670689,0.615671,164.000000,10.580124,1.686310,-1.913146,0.001340
3201,3.551623,0.670161,0.620950,179.000000,9.704325,2.518589,-1.883170,0.001405
3202,3.090062,0.666412,0.641234,173.000000,10.279406,2.019461,-1.756503,0.001355
3203,2.698104,0.658353,0.633732,165.000000,10.861856,1.463695,-1.641280,0.001311
3204,2.361387,0.647099,0.622006,163.000000,11.450552,1.300530,-1.535387,0.001294
3205,2.000051,0.632624,0.609280,161.000000,12.414492,1.145707,-1.412951,0.001280
3206,1.686121,0.606195,0.582551,155.000000,13.399789,0.766724,-1.297252,0.001255
3207,1.461863,0.572287,0.552320,151.000000,14.082205,0.511607,-1.207841,0.001234
3208,1.262654,0.525351,0.514754,145.000000,14.769345,0.148494,-1.122479,0.001200
3209,1.084808,0.474385,0.467519,149.000000,15.460582,0.372417,-1.040378,0.001164
3210,0.878787,0.488678,0.474132,145.000000,16.525654,0.130735,-0.936303,0.001133
3211,0.697470,0.435995,0.445568,151.000000,17.598587,0.469938,-0.834017,0.001130
3212,0.538781,0.360229,0.396888,157.000000,18.671206,0.802779,-0.732896,0.001121
3213,0.400033,0.356079,0.357099,145.000000,19.749161,0.082129,-0.631292,0.001190
3214,0.302665,0.160996,0.202001,153.000000,20.538265,0.539866,-0.549005,0.001145
3215,0.217133,0.085943,0.238677,156.000000,21.329054,0.693338,-0.464796,0.001179
3216,0.143855,0.336170,0.408447,156.000000,22.121346,0.668824,-0.377827,0.001456
3217,0.069178,0.446750,0.416782,153.000000,23.279661,0.473252,-0.258715,0.004302
3218,0.020382,0.360846,0.321534,156.000000,24.441614,0.626884,-0.134270,0.008496
3219,0.008333,0.262590,0.311364,153.000000,25.223309,0.421331,-0.036017,0.055266
3220,0.005799,0.253619,0.319311,152.000000,26.005785,0.333988,0.067541,0.143693
3221,0.004416,0.318181,0.351764,152.000000,26.788973,0.304030,0.177195,0.243650
3222,0.021124,0.424617,0.415615,152.000000,27.948679,0.273806,0.328056,0.473396
3223,0.159385,0.487780,0.525702,150.000000,29.110603,0.103532,0.486223,0.885453
3224,0.127252,0.558402,0.593498,148.000000,30.240444,-0.073906,0.647437,1.004161
3225,0.028660,0.602592,0.638344,149.000000,31.371597,-0.033096,0.813402,0.982696
3226,0.005104,0.652106,0.687024,149.000000,32.148624,-0.067136,0.945827,1.017267
3227,0.004941,0.667779,0.707641,147.000000,32.925945,-0.281233,1.080375,1.150664
3228,0.000267,0.631252,0.674465,148.000000,33.703533,-0.245849,1.215276,1.198921
3229,0.005408,0.558938,0.628786,143.000000,34.898338,-0.753604,1.392257,1.465796
3230,0.002330,0.519558,0.571881,145.000000,36.094189,-0.648109,1.558413,1.510142
3231,0.001766,0.447434,0.495860,143.000000,36.899567,-0.898692,1.664571,1.706596
3232,0.002258,0.352623,0.390497,145.000000,37.705227,-0.748111,1.755202,1.707684
3233,0.002696,0.220083,0.293637,145.000000,38.511147,-0.789281,1.832159,1.780240
3234,0.000214,0.126038,0.203612,143.000000,39.700726,-1.059405,1.936648,1.922035
3235,0.000264,0.066674,0.116755,142.000000,40.891327,-1.226415,2.021536,2.005293
3236,0.003642,-0.003436,0.044346,137.000000,42.083706,-1.811350,2.084634,2.144986
3237,0.000006,-0.062436,0.019561,139.000000,43.276409,-1.570706,2.127786,2.125326
3238,0.002850,-0.017307,0.016616,142.000000,44.052944,-1.231223,2.115858,2.062475
3239,0.000679,0.167215,0.125979,140.000000,44.829601,-1.465741,2.097513,2.123580
3240,0.009106,0.297887,0.236899,138.000000,45.606373,-1.716627,2.074321,2.169744
3241,0.003296,0.270029,0.198500,140.000000,46.757633,-1.453481,2.078824,2.136238
3242,0.002346,0.286482,0.195943,140.000000,47.909222,-1.413020,2.075217,2.123648
3243,0.004637,0.361121,0.287747,140.000000,48.706718,-1.371904,2.037796,2.105891
3244,0.018824,0.476035,0.414837,137.000000,49.504372,-1.643220,2.000604,2.137806
3245,0.008264,0.526794,0.457683,140.000000,50.302170,-1.270207,1.964045,2.054953
3246,0.028107,0.563427,0.505029,136.000000,51.483097,-1.634957,1.955970,2.123622
3247,0.027071,0.591818,0.547152,134.000000,52.664520,-1.763344,1.945079,2.109612
3248,0.029955,0.592771,0.547652,129.000000,53.036243,-2.152537,1.876850,2.049926
3249,0.030770,0.626709,0.594776,138.000000,53.408009,-1.208172,1.814619,1.990033
3250,0.069658,0.565017,0.559266,120.000000,52.677509,-2.763114,1.685032,1.948959
3251,0.000262,0.571791,0.568325,145.000000,51.947258,-0.393043,1.567001,1.583179
3252,0.118859,0.513606,0.537594,124.000000,51.217270,-2.254600,1.458289,1.803049
3253,0.140056,0.482149,0.499083,131.000000,50.266018,-1.550909,1.342915,1.717156
3254,0.163328,0.474332,0.474632,129.000000,49.315159,-1.668227,1.234516,1.638655
3255,0.037330,0.486319,0.460684,120.000000,48.557873,-2.338610,1.144087,1.337297
3256,0.005723,0.523862,0.456016,131.000000,47.800732,-1.327747,1.057516,0.981863
3257,0.622458,0.203038,0.274187,131.000000,47.043743,-1.281805,0.973955,0.184995
3258,0.719399,0.081674,0.099528,135.000000,45.854458,-0.905974,0.863890,0.015716
3259,0.562693,0.067025,-0.009503,137.000000,44.665497,-0.711539,0.755245,0.005117
3260,0.410788,0.043348,-0.049403,137.000000,43.486366,-0.685614,0.647286,0.006358
3261,0.255318,0.044431,-0.023118,134.000000,42.308067,-0.952963,0.537979,0.032689
3262,0.103611,0.105849,0.066518,138.000000,41.535767,-0.554814,0.455743,0.133857
3263,0.000310,0.152442,0.135871,125.000000,40.763599,-1.826327,0.371148,0.353551
3264,0.000313,0.188984,0.133148,114.000000,39.991577,-2.777031,0.283598,0.265899
3265,0.007866,0.432611,0.404057,128.000000,38.838711,-1.354813,0.161990,0.250679
3266,0.544094,0.717350,0.646346,134.000000,37.686226,-0.723658,0.035190,0.772817
3267,0.213199,0.694321,0.714532,130.000000,36.924927,-1.093961,-0.063969,0.397766
3268,0.056874,0.534054,0.696582,131.000000,36.164062,-0.962247,-0.168137,0.070345
3269,0.099167,0.525183,0.702917,139.000000,35.403664,-0.137353,-0.277842,0.037066
3270,0.205089,0.523679,0.734148,138.000000,34.247292,-0.227563,-0.430567,0.022300
3271,0.353863,0.557479,0.692248,141.000000,33.091911,0.096094,-0.589567,0.005297
3272,0.580894,0.603762,0.764657,144.000000,31.905788,0.438206,-0.756910,0.005254
3273,0.865498,0.534524,0.710531,143.000000,30.720581,0.336663,-0.927483,0.002839
3274,1.121747,0.466315,0.605668,140.000000,29.940714,0.043029,-1.056965,0.002161
3275,1.413190,0.395982,0.689969,150.000000,29.161413,1.147846,-1.186110,0.002667
3276,1.728299,0.295907,0.584496,149.000000,28.382730,1.071302,-1.312793,0.001854
3277,2.178679,0.312828,0.455460,149.000000,27.220860,1.089460,-1.474657,0.001378
3278,2.639019,0.314844,0.375882,149.000000,26.060478,1.125190,-1.623317,0.001189
3279,2.957763,0.378632,0.459294,153.000000,25.257166,1.584452,-1.718614,0.001201
3280,3.247235,0.532736,0.533759,151.000000,24.454729,1.360482,-1.800883,0.001126
3281,3.498360,0.687825,0.637177,157.000000,23.653259,2.007525,-1.869193,0.001197
3282,3.834208,0.753823,0.711864,157.000000,22.508665,1.965919,-1.956924,0.001190
3283,4.099812,0.790018,0.752931,157.000000,21.367130,1.913635,-2.023604,0.001195
3284,4.299913,0.808129,0.765602,158.000000,20.213621,1.952272,-2.072405,0.001218
3285,4.430325,0.816049,0.793443,159.000000,19.065945,1.987220,-2.103590,0.001243
3286,4.368402,0.828207,0.815393,161.000000,18.277624,2.105360,-2.088801,0.001271
3287,4.283633,0.827473,0.812615,161.000000,17.491579,2.016274,-2.068412,0.001282
3288,4.182446,0.812273,0.816282,159.000000,16.708130,1.763907,-2.043810,0.001293
3289,4.184243,0.803578,0.805001,143.000000,15.577190,0.245206,-2.044306,0.001236
3290,4.155097,0.783350,0.775160,134.000000,14.455641,-0.590843,-2.037161,0.001245
3291,3.987026,0.772199,0.756488,147.000000,13.721089,0.633253,-1.995584,0.001170
3292,3.825045,0.768994,0.748541,151.000000,12.994131,0.994972,-1.954588,0.001184
3293,3.669857,0.755990,0.739539,160.000000,12.276113,1.769450,-1.914403,0.001284
3294,3.617224,0.724653,0.703584,168.000000,11.207276,2.344285,-1.900554,0.001346
3295,3.551902,0.687522,0.663295,174.000000,10.165977,2.644791,-1.883276,0.001373
3296,3.200250,0.640459,0.618450,188.000000,10.284604,3.344638,-1.787481,0.001444
3297,2.896657,0.605071,0.577883,188.000000,10.404252,3.017579,-1.700545,0.001411
3298,2.535249,0.594427,0.561100,180.000000,10.985821,2.319669,-1.590909,0.001338
3299,2.222500,0.578425,0.529981,161.000000,11.575467,1.066280,-1.489587,0.001218
3300,1.949778,0.563478,0.508752,156.000000,12.172016,0.726558,-1.395136,0.001208
3301,1.648558,0.540740,0.487358,156.000000,13.143035,0.707080,-1.282748,0.001213
3302,1.384773,0.509525,0.470909,150.000000,14.129476,0.317164,-1.175541,0.001223
3303,1.138103,0.482531,0.456849,143.000000,15.229902,-0.128644,-1.065634,0.001185
3304,0.921265,0.457675,0.440845,146.000000,16.341516,0.051782,-0.958657,0.001169
3305,0.772034,0.429490,0.430786,146.000000,17.102251,0.045483,-0.877485,0.001170
3306,0.638016,0.412389,0.423118,151.000000,17.866081,0.347621,-0.797598,0.001161
3307,0.517497,0.400909,0.409058,153.000000,18.632629,0.455967,-0.718237,0.001136
3308,0.381093,0.377794,0.399944,151.000000,19.715242,0.307870,-0.616194,0.001133
3309,0.263252,0.186967,0.280856,149.000000,20.801878,0.167708,-0.511931,0.001150
3310,0.185808,-0.101588,0.053737,152.000000,21.552368,0.334979,-0.429841,0.001213
3311,0.120118,-0.268137,-0.116477,151.000000,22.304935,0.262135,-0.344893,0.001688
3312,0.073092,-0.214485,-0.070131,151.000000,23.059376,0.237066,-0.256515,0.013839
3313,0.022334,-0.221370,-0.025396,155.000000,24.278988,0.483958,-0.125793,0.023654
3314,0.001926,-0.252153,-0.009114,153.000000,25.500561,0.325111,0.011383,0.055264
3315,0.009599,-0.285124,-0.044123,153.000000,26.677879,0.296870,0.151852,0.053876
3316,0.048150,-0.276926,-0.047458,152.000000,27.856724,0.203464,0.300180,0.080749
3317,0.010768,-0.144083,0.024118,149.000000,28.638597,-0.035445,0.418603,0.314834
3318,0.006464,0.113495,0.145985,152.000000,29.421387,0.165355,0.541942,0.461544
3319,0.000548,0.309835,0.299139,152.000000,30.205019,0.147961,0.669406,0.645986
3320,0.002102,0.424931,0.412003,151.000000,31.366873,0.056409,0.839718,0.793866
3321,0.000238,0.445106,0.457738,145.000000,32.529781,-0.413418,1.011879,0.996440
3322,0.050706,0.485367,0.478466,149.000000,33.305313,-0.123955,1.142296,0.917115
3323,0.064318,0.553730,0.538705,149.000000,34.081150,-0.160001,1.271161,1.017551
3324,0.065955,0.574520,0.564157,148.000000,34.857273,-0.307872,1.396148,1.139330
3325,0.159389,0.559879,0.537760,150.000000,36.033432,-0.173758,1.557165,1.157930
3326,0.173774,0.527058,0.493526,149.000000,37.210400,-0.291429,1.702752,1.285890
3327,0.090491,0.499014,0.470464,146.000000,38.391167,-0.608885,1.832651,1.531834
3328,0.364974,0.446553,0.387441,150.000000,39.572639,-0.271644,1.943973,1.339842
3329,0.074430,0.386861,0.291859,145.000000,40.361687,-0.777589,1.993496,1.720678
3330,0.082989,0.330028,0.213004,146.000000,41.150986,-0.702324,2.026281,1.738203
3331,0.047391,0.323542,0.213004,145.000000,41.940525,-0.814670,2.044182,1.826488
3332,0.058049,0.390600,0.290692,145.000000,43.102005,-0.817560,2.085739,1.844805
3333,0.062384,0.407451,0.346263,145.000000,44.264156,-0.823522,2.111168,1.861400
3334,0.011553,0.404113,0.311420,142.000000,45.072960,-1.135458,2.092544,1.985058
3335,0.033360,0.360367,0.243957,145.000000,45.881927,-0.817915,2.069402,1.886755
3336,0.032234,0.291926,0.164935,146.000000,46.691051,-0.709620,2.043014,1.863477
3337,0.000204,0.304522,0.191831,141.000000,47.838150,-1.187648,2.041345,2.027045
3338,0.002449,0.450942,0.315365,141.000000,48.985462,-1.162111,2.033623,1.984134
3339,0.016428,0.512075,0.412670,142.000000,50.184776,-1.035542,2.025811,1.897640
3340,0.027543,0.528812,0.466907,142.000000,51.384415,-1.012022,2.014378,1.848417
3341,0.002588,0.550791,0.510531,138.000000,52.176998,-1.349910,1.971226,1.920355
3342,0.040499,0.569137,0.542929,143.000000,52.969761,-0.845810,1.930222,1.728979
3343,0.111938,0.564585,0.520645,146.000000,53.762691,-0.542448,1.891528,1.556957
3344,0.014090,0.526571,0.476077,144.000000,53.186760,-0.709685,1.764814,1.646113
3345,0.052738,0.498440,0.443179,125.000000,52.610863,-2.351847,1.650252,1.879900
3346,0.028496,0.493676,0.484190,147.000000,51.892365,-0.335067,1.536261,1.367454
3347,0.150480,0.464586,0.462351,130.000000,51.174419,-1.802926,1.431001,1.818919
3348,0.142347,0.501869,0.541539,124.000000,50.457058,-2.201849,1.332863,1.710153
3349,0.122032,0.554483,0.613615,122.000000,49.397511,-2.245935,1.218641,1.567972
3350,0.122188,0.683716,0.694082,131.000000,48.338310,-1.490534,1.110005,1.459559
3351,0.063516,0.636234,0.608891,119.000000,47.580502,-2.321510,1.025052,0.773029
3352,0.817207,0.205048,0.335315,128.000000,46.822815,-1.555044,0.942751,0.038756
3353,0.734249,0.131329,0.127591,128.000000,46.065250,-1.495105,0.862353,0.005470
3354,0.565162,0.108076,0.013337,129.000000,44.895351,-1.375830,0.755268,0.003495
3355,0.411205,0.141970,0.051570,133.000000,43.725910,-1.049032,0.648149,0.006897
3356,0.090113,0.215952,0.187441,127.000000,42.533188,-1.555199,0.537785,0.237596
3357,0.064651,0.318304,0.187663,126.000000,41.340893,-1.715127,0.424721,0.678986
3358,0.010851,-0.047971,-0.043790,127.000000,40.589466,-1.668872,0.341338,0.237170
3359,0.031278,-0.005274,0.048847,121.000000,39.838219,-2.175134,0.254927,0.431782
3360,0.050431,0.108219,0.151042,128.000000,39.087166,-1.427705,0.164852,0.389420
3361,0.222054,0.412874,0.283634,140.000000,37.919937,-0.213407,0.035960,0.507186
3362,0.063459,0.415463,0.443401,141.000000,36.753872,-0.097989,-0.099027,0.152882
3363,0.070496,0.441388,0.519589,144.000000,35.552525,0.204369,-0.243458,0.022053
3364,0.174701,0.461460,0.576438,137.000000,34.351681,-0.489499,-0.394099,0.023873
3365,0.266940,0.458372,0.572881,140.000000,33.564629,-0.175768,-0.511944,0.004718
3366,0.425261,0.555658,0.703306,135.000000,32.778080,-0.658323,-0.634680,0.017440
3367,0.590124,0.583187,0.773159,143.000000,31.992067,0.175111,-0.761917,0.006278
3368,0.881126,0.417087,0.619672,137.000000,30.789326,-0.421898,-0.934963,0.003720
3369,1.232439,0.404434,0.475966,141.000000,29.587645,0.006957,-1.108540,0.001613
