Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output
4350,0.122297,0.790876,0.784550,151.000000,20.534847,2.441782,-1.600877,-1.251167
4351,0.163764,0.722030,0.784550,153.000000,19.499210,3.052627,-1.614440,-2.019118
4352,0.004213,0.692492,0.784367,153.000000,18.480137,2.601333,-1.625244,-1.690154
4353,0.000401,0.686197,0.784503,154.000000,17.791033,2.529998,-1.600330,-1.620345
4354,0.005512,0.626360,0.741716,156.000000,17.113909,2.664619,-1.578382,-1.504139
4355,0.075665,0.469775,0.358204,157.000000,16.450245,2.511756,-1.559227,-1.284154
4356,0.037640,0.515889,0.387863,159.000000,15.573440,2.554617,-1.567789,-1.373780
4357,0.432928,0.311164,-0.109480,159.000000,14.734086,2.237223,-1.571304,-0.913332
4358,1.518480,0.443962,0.147325,158.000000,13.881162,1.841846,-1.575671,-0.343405
4359,11.253603,0.502701,0.316619,152.000000,13.083472,0.658607,-1.575595,1.779044
4360,7.786849,0.646272,0.617622,142.000000,12.595993,-1.212077,-1.543079,1.247413
4361,6.464546,0.559071,0.491117,131.000000,12.138584,-2.759460,-1.513370,1.029177
4362,5.794081,0.450490,0.348540,133.000000,11.714770,-2.171477,-1.482642,0.924448
4363,2.462090,0.387662,0.334008,147.000000,11.139205,-0.114714,-1.472971,0.096134
4364,0.250901,0.411861,0.387453,155.000000,10.675197,1.019261,-1.450781,-0.949881
4365,0.015165,0.417077,0.417942,159.000000,10.725828,1.481964,-1.365987,-1.242842
4366,2.445172,0.340533,0.315298,144.000000,10.776728,-0.648658,-1.289047,0.274657
4367,0.194281,0.323735,0.343444,154.000000,10.827888,0.728627,-1.218705,-0.777932
4368,1.704910,0.274261,0.269391,144.000000,11.135856,-0.668743,-1.117595,0.188127
4369,3.110484,0.130244,0.165441,133.000000,11.519804,-2.014232,-1.006932,0.756725
4370,3.194800,0.110948,0.089176,124.000000,11.968862,-2.675782,-0.885592,0.901809
4371,1.515524,-0.277230,-0.078868,123.000000,12.467594,-2.418038,-0.754198,0.476869
4372,0.456446,-0.335785,-0.086656,129.000000,13.010290,-1.670242,-0.609109,0.066499
4373,0.157775,-0.319418,-0.025164,128.000000,13.591684,-1.632938,-0.445270,-0.048061
4374,0.322596,-0.297453,0.041643,135.000000,14.207027,-0.955306,-0.256403,-0.824379
4375,1.642438,-0.300706,-0.006013,138.000000,15.032526,-0.659679,0.006415,-1.275162
4376,0.039046,-0.298759,-0.104888,132.000000,15.906471,-1.126605,0.316768,0.119167
4377,0.000577,-0.266139,-0.151859,127.000000,16.515202,-1.447605,0.586881,0.610907
4378,0.005170,-0.200616,-0.074594,126.000000,17.137697,-1.418691,0.888570,0.960476
4379,0.006772,-0.102538,0.006013,126.000000,17.772512,-1.317803,1.211074,1.293364
4380,0.011607,0.022594,0.092650,124.000000,18.751968,-1.367177,1.636194,1.528458
4381,0.048354,0.160043,0.206459,127.000000,19.747816,-1.062930,1.979868,2.199765
4382,0.216048,0.266855,0.264811,122.000000,20.796518,-1.340547,2.209045,1.744235
4383,0.971860,0.361212,0.363879,119.000000,21.861483,-1.449986,2.327109,1.341280
4384,1.305011,0.435201,0.434250,116.000000,22.548576,-1.548297,2.273540,1.131170
4385,0.201103,0.467954,0.454343,123.000000,23.241484,-0.979728,2.200363,1.751918
4386,0.499921,0.465477,0.371855,122.000000,23.939701,-0.996338,2.118553,1.411502
4387,0.922591,0.475040,0.296560,117.000000,25.046026,-1.311600,2.111074,1.150559
4388,0.847793,0.626711,0.845152,114.000000,26.161299,-1.475413,2.087430,1.166673
4389,0.583339,0.767247,0.882556,106.000000,26.883926,-1.950773,1.994385,1.230619
4390,0.516708,0.759582,0.900813,107.000000,27.609781,-1.708856,1.915986,1.197162
4391,0.638770,0.762455,0.912613,113.000000,28.338614,-1.177617,1.849758,1.050528
4392,0.554136,0.757378,0.916296,110.000000,29.477442,-1.303816,1.849804,1.105402
4393,0.506095,0.760991,0.914960,109.000000,30.623316,-1.289015,1.848167,1.136763
4394,0.644004,0.802449,0.909496,113.000000,31.709551,-0.957758,1.838280,1.035781
4395,0.420300,0.842331,0.903140,110.000000,32.800190,-1.185573,1.828210,1.179905
4396,0.513605,0.829335,0.893319,113.000000,33.571518,-0.876321,1.780303,1.063640
4397,0.638915,0.839066,0.880099,113.000000,34.344353,-0.875086,1.741066,0.941745
4398,0.563978,0.860303,0.843995,115.000000,35.118599,-0.628002,1.707961,0.956976
4399,0.865506,0.822540,0.827818,116.000000,36.284321,-0.463782,1.724707,0.794381
4400,0.612264,0.823584,0.836195,112.000000,37.453438,-0.883145,1.738623,0.956150
4401,0.677115,0.828481,0.828394,114.000000,38.226906,-0.610086,1.705906,0.883035
4402,0.802196,0.791398,0.787921,115.000000,39.001274,-0.447116,1.678136,0.782482
4403,0.991226,0.754977,0.734004,116.000000,39.776497,-0.285381,1.654742,0.659139
4404,0.790422,0.728075,0.684512,114.000000,40.920959,-0.479515,1.675625,0.786568
4405,0.796565,0.750117,0.644193,113.000000,42.067833,-0.578614,1.692931,0.800426
4406,1.413568,0.770056,0.674568,116.000000,43.233772,-0.045145,1.708289,0.519354
4407,2.514360,0.666175,0.466768,117.000000,44.401497,0.192127,1.721919,0.136245
4408,3.848944,0.510648,0.348791,119.000000,45.187260,0.628183,1.693966,-0.267907
4409,3.279532,0.351694,0.225899,118.000000,45.973930,0.523403,1.671209,-0.139739
4410,1.722201,0.248658,0.130310,115.000000,46.761463,-0.028804,1.650719,0.338392
4411,1.467262,0.151360,0.066496,113.000000,47.854412,-0.410235,1.664194,0.452888
4412,0.323899,0.117135,0.048579,108.000000,48.948460,-1.552009,1.674409,1.105288
4413,0.787571,0.883528,0.766059,126.000000,29.629700,-1.368806,1.747100,0.859648
4414,0.589937,0.874211,0.769644,126.000000,30.779114,-1.273552,1.762471,0.994398
4415,0.409870,0.874170,0.789569,125.000000,31.937611,-1.251934,1.775119,1.134908
4416,0.230990,0.880446,0.814090,124.000000,33.003418,-1.235405,1.773164,1.292549
4417,0.000299,0.866721,0.802230,127.000000,34.073887,-0.971968,1.771418,1.754132
4418,0.004461,0.841976,0.755379,126.000000,34.854671,-0.970825,1.736286,1.803077
4419,0.014709,0.794018,0.597861,124.000000,35.637108,-1.032730,1.707320,1.586039
4420,0.037618,0.720005,0.476978,124.000000,36.421089,-0.970354,1.682427,1.488474
4421,0.208438,0.658153,0.403661,124.000000,37.584229,-0.915635,1.703306,1.246756
4422,0.494985,0.694310,0.894356,124.000000,38.749714,-0.870377,1.720193,1.016642
4423,0.309587,0.755360,0.901504,120.000000,39.194012,-1.127510,1.653627,1.097221
4424,0.776487,0.790353,0.851470,130.000000,39.642056,-0.272745,1.597233,0.716048
4425,0.378356,0.798518,0.827401,125.000000,40.093723,-0.710847,1.549628,0.934522
4426,0.550935,0.792126,0.776768,127.000000,40.380726,-0.456046,1.490804,0.748555
4427,0.708230,0.768879,0.717326,128.000000,40.697311,-0.267946,1.441611,0.600047
4428,0.514248,0.763717,0.653411,127.000000,40.261967,-0.356337,1.308388,0.591278
4429,9.686427,0.407786,0.487543,150.000000,39.830711,3.061263,1.185630,-1.926672
4430,7.170591,0.176999,0.349395,147.000000,39.111164,2.454158,1.032155,-1.645641
4431,5.659153,0.014095,0.246147,147.000000,38.393234,2.193430,0.881348,-1.497550
4432,5.103440,-0.123513,0.166110,149.000000,37.677010,2.160258,0.727576,-1.531504
4433,3.669402,-0.195322,0.268352,149.000000,36.580471,1.964196,0.507471,-1.408098
4434,2.419535,-0.120426,0.256820,149.000000,35.487061,1.794170,0.271850,-1.283636
4435,2.164095,-0.196627,0.184380,152.000000,34.744270,1.917291,0.079093,-1.391993
4436,1.321483,-0.125347,0.193500,152.000000,34.003235,1.758950,-0.132735,-1.282292
4437,0.496656,-0.102767,0.033967,150.000000,33.264076,1.474968,-0.367622,-1.072361
4438,0.259048,-0.063510,0.006929,152.000000,32.165825,1.533129,-0.708877,-1.217845
4439,0.029183,-0.013619,0.032432,152.000000,31.072277,1.430420,-1.066218,-1.237049
4440,0.016466,0.069769,0.103227,152.000000,29.984568,1.332890,-1.409507,-1.281188
4441,0.204316,0.178473,0.245191,154.000000,28.903051,1.391833,-1.714791,-1.262778
4442,0.229336,0.300135,0.275358,154.000000,28.184084,1.294183,-1.874415,-1.395525
4443,0.236084,0.408210,0.453628,153.000000,27.468533,1.136262,-1.974855,-1.488969
4444,0.121913,0.491414,0.542819,154.000000,26.756672,1.132270,-2.008797,-1.659638
4445,0.167348,0.543394,0.636529,150.000000,25.656166,0.774099,-2.066862,-1.657780
4446,0.076395,0.576500,0.699838,152.000000,24.564850,0.867058,-2.073853,-1.797457
4447,0.020389,0.579784,0.726922,151.000000,23.864098,0.735782,-1.990560,-1.847770
4448,0.001015,0.562307,0.727190,150.000000,23.167814,0.607333,-1.910860,-1.878998
4449,0.005048,0.506113,0.571516,152.000000,22.476419,0.714339,-1.836846,-1.907898
4450,0.004347,0.403258,0.582542,146.000000,21.461588,0.167016,-1.813577,-1.879507
4451,0.650166,0.602541,0.746269,138.000000,20.464140,-0.593562,-1.786279,-2.592608
4452,0.018149,0.652879,0.731909,139.000000,19.470289,-0.582144,-1.761343,-1.896061
4453,0.134838,0.734649,0.777008,143.000000,18.499235,-0.303101,-1.736187,-2.103389
4454,1.540091,0.664539,0.658537,149.000000,18.377878,0.293132,-1.616241,-0.375237
4455,5.147065,0.272234,0.200974,151.000000,18.284725,0.474636,-1.513338,0.755376
4456,0.846984,0.274462,0.236651,159.000000,18.220209,1.502244,-1.423292,-0.502974
4457,1.264261,0.183481,0.193767,160.000000,18.373796,1.685797,-1.321261,-0.196867
4458,0.043892,0.174791,0.164129,162.000000,18.591110,2.236909,-1.221151,-1.430656
4459,4.404778,0.093727,0.087965,143.000000,19.184095,-1.394777,-1.080050,1.018706
4460,2.648351,0.012840,-0.007405,146.000000,19.784861,-0.816582,-0.941757,0.685618
4461,1.767865,-0.057254,-0.093350,147.000000,20.392714,-0.628140,-0.802751,0.526860
4462,2.267132,-0.116486,-0.164822,144.000000,21.265028,-1.136262,-0.618900,0.886800
4463,2.222661,-0.177540,-0.219240,140.000000,22.156233,-1.720746,-0.419802,1.071057
4464,1.621445,-0.259066,-0.251072,138.000000,23.086048,-1.876220,-0.196897,1.076463
4465,0.876928,-0.258980,-0.212907,135.000000,24.035854,-2.094085,0.053644,0.990089
4466,0.388060,-0.202318,-0.156286,132.000000,24.743519,-2.226543,0.283306,0.906251
4467,0.106540,-0.163769,-0.120969,131.000000,25.456528,-2.093334,0.543938,0.870344
4468,0.007373,0.038906,-0.046818,122.000000,26.174446,-2.686084,0.828419,0.742551
4469,0.291850,0.169167,0.071739,126.000000,27.196655,-2.006871,1.199089,0.658857
4470,0.669878,0.333650,0.200223,120.000000,28.233604,-2.279723,1.548746,0.730285
4471,1.404706,0.487980,0.358940,126.000000,29.274782,-1.585525,1.830893,0.645690
4472,1.860390,0.611178,0.483135,127.000000,30.323219,-1.387288,2.032570,0.668608
4473,1.596225,0.697064,0.605879,122.000000,31.072912,-1.669214,2.085708,0.822290
4474,1.420025,0.757656,0.692942,125.000000,31.825312,-1.318209,2.090335,0.898687
4475,1.108532,0.793474,0.747635,124.000000,32.580227,-1.301913,2.056273,1.003405
4476,1.063130,0.821068,0.786510,119.000000,33.670250,-1.573115,2.059428,1.028346
4477,0.859644,0.804785,0.797418,119.000000,34.767075,-1.455391,2.040495,1.113325
4478,0.568450,0.773780,0.770704,121.000000,35.531654,-1.212808,1.959280,1.205324
4479,0.588955,0.820331,0.810107,116.000000,36.298206,-1.479150,1.885878,1.118444
4480,0.447477,0.770458,0.750000,116.000000,37.066608,-1.370911,1.820669,1.151732
4481,0.491062,0.855233,0.833834,111.000000,38.196930,-1.595961,1.810691,1.109933
4482,0.492979,0.828935,0.730573,116.000000,39.331787,-1.165293,1.800636,1.098511
4483,0.377059,0.802269,0.676170,119.000000,40.242912,-0.899239,1.766732,1.152680
4484,0.403955,0.766553,0.733899,116.000000,41.155968,-1.033323,1.738386,1.102811
4485,1.089249,0.737923,0.873413,133.000000,41.505482,0.176937,1.650831,0.607160
4486,1.052666,0.739723,0.798976,128.000000,41.865623,-0.112245,1.579695,0.553700
4487,1.946325,0.700571,0.696458,134.000000,42.236118,0.458807,1.521427,0.126320
4488,2.086596,0.600269,0.494986,130.000000,42.575035,0.247975,1.469462,0.024956
4489,1.391679,0.580290,0.508192,128.000000,42.934345,0.101643,1.427112,0.247418
4490,1.617465,0.520388,0.400536,129.000000,42.344864,0.287130,1.275333,0.003537
4491,4.828986,0.347896,0.258331,137.000000,41.758087,1.327415,1.133726,-1.063769
4492,4.550755,0.154471,0.114579,133.000000,41.174137,0.953941,0.996919,-1.136331
4493,5.703495,0.039605,-0.023632,137.000000,40.119259,1.530266,0.793825,-1.594374
4494,0.402609,-0.039525,-0.144912,123.000000,39.071095,-0.307672,0.584880,-0.049635
4495,1.535973,-0.145475,-0.262713,128.000000,38.028965,0.449822,0.364435,-0.874908
4496,0.456170,-0.248331,-0.347352,126.000000,36.996441,0.189341,0.127159,-0.548245
4497,0.719021,-0.348126,-0.428605,129.000000,36.316250,0.653103,-0.068148,-0.916099
4498,0.332861,-0.301306,-0.427059,128.000000,35.640388,0.471726,-0.285646,-0.862587
4499,0.330329,-0.322743,-0.409108,130.000000,34.969109,0.745641,-0.524524,-1.099267
4500,0.452765,-0.193372,-0.327197,135.000000,33.933235,1.381416,-0.867026,-1.539904
4501,0.001230,-0.180711,-0.281953,130.000000,32.908443,0.630507,-1.212825,-1.177750
4502,0.033588,-0.133369,-0.186406,136.000000,32.264381,1.402583,-1.440128,-1.623398
4503,0.004163,-0.052388,-0.051569,142.000000,31.627026,1.997798,-1.630954,-1.695479
4504,0.003558,0.064157,0.071660,143.000000,30.996796,1.912736,-1.771617,-1.711970
4505,0.128430,0.150814,0.179709,140.000000,30.067692,1.433381,-1.924899,-1.566528
4506,0.080637,0.287958,0.289223,144.000000,29.156609,1.736245,-1.999816,-1.715849
4507,0.076507,0.465752,0.383579,147.000000,28.547667,1.879740,-1.962329,-1.685731
4508,0.057980,0.547794,0.463463,148.000000,27.948441,1.804346,-1.908700,-1.667910
4509,0.349014,0.625276,0.537468,142.000000,27.359566,1.119894,-1.847379,-1.256605
4510,0.128424,0.701991,0.604907,148.000000,26.514973,1.630715,-1.826605,-1.468242
4511,0.077133,0.734069,0.655147,147.000000,25.698830,1.482331,-1.793328,-1.515600
4512,0.176851,0.772124,0.711707,145.000000,24.851643,1.208414,-1.763677,-1.343141
4513,0.033094,0.816207,0.752287,151.000000,24.033600,1.777041,-1.731603,-1.549686
4514,0.009446,0.864847,0.780381,154.000000,24.022724,2.019165,-1.595104,-1.692295
4515,0.001362,0.881175,0.819754,152.000000,24.031519,1.632114,-1.477343,-1.514254
4516,0.009027,0.877697,0.837029,150.000000,24.059963,1.310608,-1.373929,-1.468942
4517,0.205655,0.869720,0.856412,153.000000,24.646833,1.513684,-1.206395,-1.659887
4518,0.482991,0.853436,0.853993,154.000000,25.269459,1.496435,-1.047659,-1.742635
4519,0.397332,0.838602,0.883841,148.000000,26.018539,0.814103,-0.877595,-1.507938
4520,0.258004,0.817560,0.847311,136.000000,26.771046,-0.489878,-0.704719,-0.196778
4521,1.028254,0.849523,0.890523,150.000000,27.271147,0.962396,-0.568678,-1.582706
4522,1.578868,0.830167,0.867677,152.000000,27.783283,1.098108,-0.421408,-1.677938
4523,1.948404,0.892391,0.846832,151.000000,28.306803,0.932435,-0.258173,-1.654026
4524,2.379035,0.876030,0.821879,149.000000,28.998703,0.677709,-0.039652,-1.582063
4525,2.602640,0.829762,0.687020,147.000000,29.714636,0.402948,0.209553,-1.403717
4526,3.189155,0.774158,0.634055,145.000000,30.222494,0.101916,0.428726,-1.357095
4527,3.037277,0.686874,0.492312,146.000000,30.741280,0.168732,0.673193,-1.069586
4528,4.569827,0.646679,0.572162,144.000000,31.270451,-0.197200,0.939633,-1.198083
4529,1.900504,0.683776,0.638289,141.000000,32.101215,-0.779023,1.307443,-0.071144
4530,1.800148,0.637881,0.596680,140.000000,32.952553,-1.014836,1.640136,0.298440
4531,1.721275,0.721526,0.734955,141.000000,33.836834,-1.038714,1.897952,0.585978
4532,1.939323,0.727757,0.733312,138.000000,34.737873,-1.694913,2.071925,0.679329
4533,2.063276,0.742118,0.739330,138.000000,35.385952,-1.610679,2.100032,0.663621
4534,2.215794,0.758689,0.744260,140.000000,36.040245,-1.173191,2.087420,0.598866
4535,1.921949,0.790512,0.756524,138.000000,36.700409,-1.521604,2.045305,0.658961
4536,1.733467,0.807464,0.801342,138.000000,37.666660,-1.431748,2.049702,0.733091
4537,1.172558,0.818933,0.816036,138.000000,38.646057,-1.333315,2.035168,0.952321
4538,0.707167,0.826179,0.838527,137.000000,39.308125,-1.400044,1.953734,1.112802
4539,0.503449,0.859361,0.846433,136.000000,39.974945,-1.484259,1.882310,1.172769
4540,0.000490,0.858793,0.860507,138.000000,40.646294,-1.077366,1.820984,1.843116
4541,0.303320,0.847724,0.832467,135.000000,41.658894,-1.450525,1.820591,1.269846
4542,0.372528,0.841533,0.811587,134.000000,42.680832,-1.488648,1.821053,1.210701
4543,0.181901,0.809818,0.763084,134.000000,43.375732,-1.383671,1.778816,1.352317
4544,0.063550,0.770525,0.697147,135.000000,44.073902,-1.166403,1.744804,1.492712
4545,0.520398,0.852926,0.879661,128.000000,44.775181,-2.032568,1.718482,0.997096
4546,0.553695,0.882260,0.887830,123.000000,45.532448,-2.410842,1.706843,0.962736
4547,0.336667,0.849837,0.864143,113.000000,46.300541,-3.065989,1.697463,1.117233
4548,0.775100,0.772053,0.700566,120.000000,47.038139,-2.063862,1.684378,0.803980
4549,1.499969,0.787655,0.752410,126.000000,47.788986,-1.296886,1.672944,0.448212
4550,1.396616,0.850475,0.781013,123.000000,47.288692,-1.516127,1.494932,0.313147
4551,5.717457,0.745215,0.691258,147.000000,46.791981,1.059047,1.335978,-1.055143
4552,5.682988,0.555781,0.535261,150.000000,46.298973,1.404998,1.190045,-1.193856
4553,5.011205,0.414460,0.403178,151.000000,45.456100,1.513913,0.999539,-1.239033
4554,4.496253,0.349529,0.303277,152.000000,44.624649,1.586159,0.812779,-1.307658
4555,4.017879,0.260610,0.216786,152.000000,44.061954,1.531680,0.667815,-1.336650
4556,3.526905,0.205105,0.140623,152.000000,43.505966,1.465174,0.519512,-1.358493
4557,3.238497,0.184603,0.259560,155.000000,42.956944,1.672721,0.364091,-1.435492
4558,2.490719,0.186662,0.226722,155.000000,42.071583,1.572971,0.126635,-1.451567
4559,1.678496,0.244000,0.278210,155.000000,41.197765,1.470665,-0.133384,-1.428952
4560,1.023124,0.313955,0.292912,155.000000,40.359394,1.376749,-0.412564,-1.424060
4561,0.554913,0.291070,0.345049,157.000000,39.538460,1.448059,-0.710994,-1.455919
4562,0.288256,0.355730,0.404561,158.000000,39.024433,1.422368,-0.939965,-1.476860
4563,0.097587,0.478175,0.472218,158.000000,38.519257,1.325716,-1.167884,-1.480273
4564,0.012033,0.570736,0.542475,158.000000,38.023277,1.243074,-1.380304,-1.489999
4565,0.022420,0.659807,0.657443,158.000000,37.233185,1.164686,-1.643617,-1.493884
4566,0.104053,0.691740,0.737785,159.000000,36.462704,1.160369,-1.830223,-1.507652
4567,0.127612,0.700387,0.902035,159.000000,35.977440,1.088347,-1.870626,-1.513398
4568,0.205797,0.647638,0.749836,156.000000,35.503723,0.822145,-1.871546,-1.417898
4569,0.248473,0.556573,0.686457,154.000000,35.042019,0.637276,-1.844597,-1.346126
4570,0.253965,0.440406,0.653948,154.000000,34.371151,0.598298,-1.846364,-1.342414
4571,0.295826,0.277598,0.558583,153.000000,33.731518,0.488015,-1.820202,-1.276304
4572,0.443221,0.135614,0.379371,152.000000,33.157677,0.378398,-1.772456,-1.106707
4573,1.012382,-0.057027,0.017436,152.000000,32.615204,0.339708,-1.719999,-0.713827
4574,5.303550,-0.556028,-0.494082,151.000000,32.120174,0.231221,-1.663807,0.639136
4575,8.307564,-0.473841,-0.374921,149.000000,31.638891,0.033277,-1.612604,1.269680
4576,8.904021,0.151104,0.095463,149.000000,31.171984,-0.035832,-1.567680,1.416281
4577,0.398618,0.886279,0.859148,145.000000,15.099963,-1.201382,1.800522,1.169160
4578,0.481019,0.871758,0.824093,146.000000,15.880341,-1.093386,1.827847,1.134292
4579,0.412887,0.852810,0.802850,149.000000,16.393824,-0.883353,1.800637,1.158075
4580,0.590218,0.839186,0.912269,149.000000,16.917339,-0.829163,1.781767,1.013510
4581,0.178027,0.851721,0.807706,145.000000,17.449987,-1.004813,1.761672,1.339739
4582,0.139253,0.832569,0.777419,148.000000,18.066769,-0.785351,1.753790,1.380624
4583,0.005925,0.851471,0.827302,151.000000,18.706171,-0.555409,1.750190,1.673217
4584,0.086823,0.807157,0.751448,151.000000,18.246210,-0.504753,1.545681,1.251024
4585,0.112285,0.768370,0.788062,146.000000,17.813265,-0.790305,1.368781,1.033691
4586,0.136078,0.738176,0.758914,149.000000,17.615316,-0.530255,1.249523,0.880636
4587,0.004703,0.752309,0.735377,141.000000,17.440248,-1.039462,1.140887,1.072305
4588,0.098348,0.731374,0.696380,150.000000,17.288759,-0.347678,1.044583,0.730978
4589,0.032216,0.739433,0.654255,149.000000,16.945684,-0.374341,0.910944,0.731454
4590,0.466409,0.700877,0.586217,160.000000,16.668230,0.550035,0.794815,0.111873
4591,0.568026,0.647907,0.505690,162.000000,16.523357,0.914864,0.710141,-0.043533
4592,1.026051,0.562109,0.418917,163.000000,16.406412,1.178200,0.631447,-0.381495
4593,3.515203,0.454977,0.326568,165.000000,16.317995,1.537955,0.558432,-1.316455
4594,3.535929,0.348394,0.304742,162.000000,15.922564,1.280061,0.391619,-1.488788
4595,3.643974,0.157385,0.150140,170.000000,15.559353,2.117535,0.218696,-1.690224
4596,2.273238,0.224056,0.324151,170.000000,14.706221,1.919406,-0.149395,-1.657122
4597,1.158119,0.351966,0.399288,171.000000,13.859879,1.832404,-0.570487,-1.646646
4598,0.443181,0.352612,0.407227,171.000000,13.200443,1.715133,-0.954137,-1.619855
4599,0.071727,0.349552,0.372074,171.000000,12.547523,1.612786,-1.329090,-1.596909
4600,0.034861,0.396292,0.407764,168.000000,11.902187,1.256971,-1.670854,-1.484142
4601,0.373492,0.412699,0.444793,167.000000,10.970159,1.121919,-2.050815,-1.439675
4602,0.628088,0.451615,0.404686,168.000000,10.058758,1.144012,-2.298293,-1.505773
4603,0.512708,0.557883,0.523042,170.000000,9.485282,1.229007,-2.319138,-1.603101
4604,0.406654,0.635617,0.666966,172.000000,8.925332,1.319808,-2.286385,-1.648690
4605,0.312562,0.706349,0.742726,176.000000,8.381621,1.568314,-2.214020,-1.654947
4606,0.262679,0.731441,0.807854,174.000000,7.728695,1.327447,-2.156167,-1.643644
4607,0.254848,0.727709,0.820803,170.000000,7.126013,0.905201,-2.078392,-1.573567
4608,0.004337,0.728341,0.864990,176.000000,7.126907,1.359584,-1.872043,-1.806187
4609,0.022477,0.728987,0.874891,177.000000,7.230956,1.350499,-1.682429,-1.832354
4610,0.091571,0.765897,0.887974,181.000000,7.411384,1.581877,-1.508156,-1.810763
4611,0.186959,0.747664,0.854183,181.000000,7.656285,1.486276,-1.345240,-1.777627
4612,0.199878,0.698410,0.707471,179.000000,7.959711,1.229972,-1.189657,-1.636734
4613,0.013017,0.631789,0.595472,170.000000,8.640528,0.371279,-0.963892,-1.077984
4614,0.078090,0.621472,0.584313,164.000000,9.442795,-0.233874,-0.714769,-0.994215
4615,0.803815,0.429541,0.476512,138.000000,10.242698,-2.553642,-0.465513,0.431044
4616,0.183085,0.302806,0.301497,145.000000,11.108196,-1.866923,-0.192790,0.235094
4617,0.115868,0.352562,0.400181,150.000000,11.410689,-1.529141,-0.060073,0.280320
4618,0.057065,0.112280,0.161795,141.000000,11.723351,-2.221963,0.083286,0.322170
4619,0.010535,0.010350,0.065388,147.000000,12.045389,-1.667258,0.236856,0.134218
4620,0.391041,0.060232,0.105557,146.000000,12.558395,-1.638096,0.458529,-0.166804
4621,0.892120,0.169135,0.287851,136.000000,13.112528,-2.192751,0.707548,-0.236972
4622,1.836899,0.272621,0.403438,132.000000,13.592312,-2.201456,0.945413,-0.409909
4623,2.051725,0.384458,0.486055,136.000000,14.091119,-1.751305,1.200297,-0.232087
4624,3.080567,0.488025,0.594959,143.000000,14.606999,-1.216008,1.448752,-0.306403
4625,1.909864,0.607057,0.661020,141.000000,15.337564,-1.251665,1.739622,0.357644
4626,2.004868,0.693834,0.696302,145.000000,16.104805,-0.939877,1.953734,0.537800
4627,0.746454,0.762751,0.780711,140.000000,16.930695,-1.165393,2.089617,1.225641
4628,0.767600,0.798876,0.819023,146.000000,17.779369,-0.749309,2.154883,1.278755
4629,0.017608,0.831766,0.867425,141.000000,17.869799,-0.985453,1.980110,1.847416
4630,0.662640,0.825392,0.834133,152.000000,17.972937,-0.291324,1.831058,1.017031
4631,0.006709,0.830207,0.796704,148.000000,18.088562,-0.496876,1.701996,1.783904
4632,0.044450,0.828127,0.754457,150.000000,17.689737,-0.341152,1.472284,1.683114
4633,0.441890,0.830279,0.705202,149.000000,17.326633,-0.363800,1.281760,1.946509
4634,1.003092,0.834350,0.671420,148.000000,17.037275,-0.383008,1.128615,2.130160
4635,0.736992,0.836522,0.700324,141.000000,16.809063,-0.770098,1.002681,1.861164
4636,0.920048,0.823380,0.718619,148.000000,16.628859,-0.269801,0.896806,1.855997
4637,0.110488,0.800119,0.633822,156.000000,16.481955,0.304003,0.804967,1.137364
4638,0.000401,0.734409,0.318137,151.000000,16.369244,0.019276,0.724073,0.744104
4639,0.140404,0.632269,0.208004,162.000000,16.197790,0.897977,0.627680,0.252975
4640,0.449869,0.491636,0.116598,162.000000,16.115789,1.035418,0.554722,-0.116001
4641,0.494855,0.340307,0.032999,164.000000,15.277942,1.388183,0.239582,-0.463877
4642,2.190048,0.178088,-0.049275,169.000000,14.446182,2.041186,-0.116414,-1.596295
4643,1.510870,0.030906,-0.123746,170.000000,13.862207,2.141737,-0.428749,-1.657923
4644,0.785634,-0.028593,-0.172333,172.000000,13.282912,2.201335,-0.770610,-1.656971
4645,0.229995,0.134938,-0.078261,172.000000,12.708935,1.980299,-1.119899,-1.599476
4646,0.040749,0.259588,0.203568,170.000000,11.658234,1.645022,-1.634693,-1.432829
4647,0.368934,0.354765,0.285906,170.000000,10.624823,1.520784,-2.054142,-1.446743
4648,0.583086,0.469193,0.365319,169.000000,9.911200,1.335400,-2.230564,-1.466963
4649,0.543214,0.548450,0.479662,171.000000,9.214646,1.387630,-2.312159,-1.575128
4650,0.459247,0.657869,0.592156,175.000000,8.539341,1.562726,-2.314027,-1.636349
4651,0.402981,0.762756,0.701728,180.000000,7.750919,1.784271,-2.301858,-1.667050
4652,0.901659,0.803328,0.838201,171.000000,7.022897,1.064771,-2.243454,-1.293896
4653,0.494795,0.826459,0.870362,172.000000,7.204708,1.078548,-1.967931,-1.264515
4654,0.024866,0.832339,0.883070,177.000000,7.473916,1.370702,-1.726437,-1.568748
4655,0.020014,0.859353,0.885225,183.000000,7.580459,1.700800,-1.560835,-1.702304
4656,0.103545,0.872960,0.890797,185.000000,7.744507,1.703814,-1.405641,-1.727425
4657,0.173136,0.869328,0.892134,182.000000,7.962508,1.396710,-1.258295,-1.674390
4658,0.256710,0.853977,0.900927,177.000000,8.519921,0.955399,-1.051353,-1.558018
4659,0.209870,0.836250,0.898230,171.000000,9.202430,0.442746,-0.827547,-1.285663
4660,0.155528,0.807085,0.881286,157.000000,9.698668,-0.720917,-0.653359,-0.258988
4661,1.204405,0.711016,0.817342,141.000000,10.230265,-1.955636,-0.469241,0.628213
