Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output
4116,0.467941,0.408125,0.320450,143.000000,42.880009,2.416527,0.685588,0.001526
4117,0.275882,0.404170,0.308443,144.000000,41.766655,2.278857,0.526762,0.001518
4118,0.128780,0.393363,0.282739,144.000000,40.655640,2.085933,0.360362,0.001503
4119,0.050000,0.399103,0.314447,144.000000,39.885479,1.926489,0.225098,0.001491
4120,0.006348,0.413719,0.332083,144.000000,39.116268,1.791615,0.081155,0.001479
4121,0.005489,0.443553,0.368480,144.000000,38.348057,1.674818,-0.072622,0.001468
4122,0.088107,0.486179,0.389869,145.000000,37.170795,1.638011,-0.295368,0.001461
4123,0.287629,0.456583,0.373921,143.000000,35.996117,1.413947,-0.534873,0.001438
4124,0.621772,0.460227,0.367542,146.000000,34.844830,1.528006,-0.787096,0.001429
4125,1.107768,0.324649,0.228705,144.000000,33.697453,1.317794,-1.051098,0.001408
4126,1.561813,0.347470,0.323827,144.000000,32.933487,1.249436,-1.248272,0.001453
4127,2.050808,0.313986,0.346341,146.000000,32.171322,1.307462,-1.430451,0.001614
4128,2.531436,0.325426,0.366229,146.000000,31.411079,1.240361,-1.588827,0.002221
4129,3.154704,0.371502,0.400375,144.000000,30.313324,1.057533,-1.771166,0.004982
4130,3.685418,0.419056,0.344090,146.000000,29.220591,1.127060,-1.913932,0.005812
4131,3.920156,0.421832,0.238649,144.000000,28.461504,0.951321,-1.965878,0.014060
4132,4.078477,0.136625,0.072983,145.000000,27.704996,0.967857,-1.990920,0.028605
4133,4.330308,-0.035138,-0.013321,144.000000,26.951286,0.858728,-1.990379,0.090561
4134,5.140041,-0.165251,-0.124390,143.000000,25.843758,0.752210,-2.018274,0.248892
4135,5.798255,-0.245429,-0.108818,145.000000,24.745358,0.843225,-2.024250,0.383707
4136,6.652509,-0.257327,-0.117448,146.000000,23.697033,0.866198,-2.009573,0.569672
4137,7.533492,-0.173735,-0.121013,147.000000,22.659098,0.888904,-1.985017,0.759704
4138,7.937904,-0.066169,-0.087430,148.000000,21.943926,0.912070,-1.920689,0.896740
4139,8.072879,-0.021459,-0.057974,150.000000,21.235605,1.003166,-1.860107,0.981174
4140,8.152327,0.025886,-0.024578,151.000000,20.534847,1.025705,-1.803757,1.051471
4141,8.494140,-0.053811,-0.098124,153.000000,19.499210,1.117429,-1.784967,1.129504
4142,8.531713,-0.023412,-0.120263,153.000000,18.480137,1.071233,-1.764636,1.156274
4143,8.417684,-0.071032,-0.126266,154.000000,17.791033,1.105798,-1.715784,1.185541
4144,7.997905,-0.340866,-0.341651,156.000000,17.113909,1.219094,-1.672112,1.155944
4145,7.058988,-0.618594,-0.613696,157.000000,16.450245,1.277819,-1.634343,1.022532
4146,4.473719,-0.743775,-0.707880,159.000000,15.573440,1.456667,-1.622460,0.492657
4147,3.514736,-0.710446,-0.732458,159.000000,14.734086,1.466082,-1.611382,0.263381
4148,3.048175,-0.618832,-0.623077,158.000000,13.881162,1.437705,-1.606498,0.139404
4149,5.283106,0.041877,0.038462,152.000000,13.083472,0.750640,-1.602743,0.695758
4150,2.477079,-0.141448,-0.094184,142.000000,12.595993,-0.910025,-1.572462,0.001411
4151,2.382056,-0.113723,-0.073358,131.000000,12.138584,-2.753949,-1.541892,0.001499
4152,2.293178,-0.217943,0.020263,133.000000,11.714770,-2.227660,-1.511725,0.002599
4153,2.254636,-0.314279,0.264353,147.000000,11.139205,0.045382,-1.498375,0.003169
4154,2.187104,-0.343387,0.136585,155.000000,10.675197,1.293199,-1.477441,0.001445
4155,1.999438,-0.403380,-0.407692,159.000000,10.725828,1.806691,-1.412587,0.001428
4156,1.911587,-0.396534,0.124578,144.000000,10.776728,-0.544929,-1.352709,0.029892
4157,1.683459,-0.387703,0.243340,154.000000,10.827888,0.975433,-1.295873,0.001609
4158,2.739193,-0.206069,0.170544,144.000000,11.135856,-0.579043,-1.216300,0.438750
4159,3.735028,-0.091669,0.113321,133.000000,11.519804,-2.118816,-1.132440,0.800182
4160,3.907709,-0.272025,0.006942,124.000000,11.968862,-2.961630,-1.044167,0.932625
4161,3.410838,-0.431779,-0.129081,123.000000,12.467594,-2.718502,-0.951687,0.895158
4162,2.874123,-0.492099,-0.237523,129.000000,13.010290,-1.882166,-0.852915,0.842409
4163,2.644673,-0.503935,-0.317073,128.000000,13.591684,-1.862837,-0.746927,0.879318
4164,2.269226,-0.473166,-0.375047,135.000000,14.207027,-1.078162,-0.632687,0.873708
4165,1.768376,-0.448991,-0.409381,138.000000,15.032526,-0.745510,-0.484561,0.845242
4166,1.755595,-0.486235,-0.406942,132.000000,15.906471,-1.303786,-0.320108,1.004881
4167,1.277542,-0.483721,-0.389869,127.000000,16.515202,-1.692868,-0.183042,0.947242
4168,0.736552,-0.446735,-0.356473,126.000000,17.137697,-1.676296,-0.031381,0.826846
4169,0.405028,-0.387271,-0.299812,126.000000,17.772512,-1.579734,0.136104,0.772523
4170,0.225728,-0.328963,-0.256473,124.000000,18.751968,-1.649401,0.382197,0.857306
4171,0.058663,-0.268729,-0.242777,127.000000,19.747816,-1.320109,0.654986,0.897190
4172,0.000107,-0.206353,-0.142214,122.000000,20.796518,-1.636495,0.960535,0.970877
4173,0.146580,-0.106831,-0.064165,119.000000,21.861483,-1.756135,1.283970,0.901112
4174,0.824830,0.031224,-0.016698,116.000000,22.548576,-1.850116,1.513707,0.605506
4175,2.128119,0.209957,0.069794,123.000000,23.241484,-1.258212,1.715878,0.257071
4176,3.275448,0.403861,0.184615,122.000000,23.939701,-1.263460,1.877259,0.067439
4177,4.223866,0.494680,0.336585,117.000000,25.046026,-1.527274,2.072905,0.017700
4178,4.846045,0.537191,0.441463,114.000000,26.161299,-1.627775,2.209112,0.007738
4179,4.900236,0.670344,0.518011,106.000000,26.883926,-2.002040,2.218579,0.004931
4180,4.842419,0.707527,0.534709,107.000000,27.609781,-1.804225,2.203052,0.002503
4181,4.689442,0.555128,0.360600,113.000000,28.338614,-1.352166,2.167258,0.001746
4182,4.753427,0.413719,0.276548,110.000000,29.477442,-1.455618,2.181907,0.001672
4183,4.735787,0.134520,0.038649,109.000000,30.623316,-1.438108,2.177777,0.001590
4184,4.626100,0.037385,0.015009,113.000000,31.709551,-1.139540,2.152360,0.001523
4185,4.492798,-0.021755,-0.043902,110.000000,32.800190,-1.268072,2.121153,0.001531
4186,4.190588,-0.030649,-0.019512,113.000000,33.571518,-1.039051,2.048589,0.001497
4187,3.929943,-0.000451,0.040525,113.000000,34.344353,-1.002343,1.983899,0.001490
4188,3.706292,-0.043336,0.036773,115.000000,35.118599,-0.834655,1.926639,0.001465
4189,3.671402,0.016694,0.041088,116.000000,36.284321,-0.726661,1.917546,0.001456
4190,3.630701,-0.110947,-0.012946,112.000000,37.453438,-0.968971,1.906885,0.001445
4191,3.440992,-0.080691,0.014822,114.000000,38.226906,-0.786685,1.856433,0.001442
4192,3.280563,0.000243,0.083865,115.000000,39.001274,-0.680108,1.812690,0.001457
4193,3.147549,-0.007190,0.103377,116.000000,39.776497,-0.569340,1.775595,0.001462
4194,3.158134,-0.095482,0.033959,114.000000,40.920959,-0.691291,1.778571,0.001457
4195,3.166260,-0.096893,0.043340,113.000000,42.067833,-0.767172,1.780865,0.001466
4196,3.179011,-0.142405,-0.018011,116.000000,43.233772,-0.454290,1.784433,0.001455
4197,3.191707,-0.092146,0.118949,117.000000,44.401497,-0.314054,1.787994,0.001459
4198,3.084793,0.008421,0.245779,119.000000,45.187260,-0.018952,1.757848,0.001490
4199,2.992679,0.059155,0.249531,118.000000,45.973930,-0.102102,1.731416,0.001480
4200,2.913055,-0.045450,0.101313,115.000000,46.761463,-0.469271,1.708220,0.001453
4201,2.931535,-0.031527,0.070356,113.000000,47.854412,-0.699271,1.713643,0.001471
4202,2.948620,0.123319,0.209381,108.000000,48.948460,-1.295321,1.718699,0.001544
4203,3.098203,0.693809,0.781989,120.000000,39.194012,-1.312763,1.762151,0.001979
4204,2.896057,0.689320,0.831520,130.000000,39.642056,-0.626110,1.703721,0.001940
4205,2.725006,0.695000,0.861163,125.000000,40.093723,-0.909390,1.653066,0.002306
4206,2.531469,0.696952,0.860225,127.000000,40.380726,-0.744118,1.593464,0.002405
4207,2.376777,0.659162,0.724203,128.000000,40.697311,-0.640571,1.543498,0.001818
4208,2.039279,0.327391,0.321201,127.000000,40.261967,-0.667708,1.429520,0.001487
4209,1.751560,0.108381,0.087430,150.000000,39.830711,0.915897,1.324980,0.001515
4210,1.433612,0.151200,0.115009,147.000000,39.111164,0.756547,1.198787,0.001451
4211,1.158160,0.176254,0.156098,147.000000,38.393234,0.817327,1.077619,0.001441
4212,0.917515,0.202772,0.198311,149.000000,37.677010,1.045380,0.959325,0.001455
4213,0.639480,0.241631,0.231895,149.000000,36.580471,1.131321,0.801136,0.001460
4214,0.409135,0.135526,0.072233,149.000000,35.487061,1.251016,0.641100,0.001464
4215,0.265672,0.504419,0.478612,152.000000,34.744270,1.646614,0.516890,0.001456
4216,0.149051,0.493796,0.452345,152.000000,34.003235,1.708908,0.387519,0.001448
4217,0.062439,0.528695,0.429456,150.000000,33.264076,1.533445,0.251317,0.001438
4218,0.003177,0.533933,0.400188,152.000000,32.165825,1.692290,0.057800,0.001435
4219,0.022934,0.501943,0.369981,152.000000,31.072277,1.626476,-0.150009,0.001432
4220,0.141145,0.481581,0.359099,152.000000,29.984568,1.560958,-0.374265,0.001428
4221,0.381394,0.501776,0.336023,154.000000,28.903051,1.636174,-0.616148,0.001423
4222,0.658660,0.486803,0.362852,154.000000,28.184084,1.537691,-0.810148,0.001430
4223,1.016514,0.488539,0.392308,153.000000,27.468533,1.378799,-1.006728,0.001495
4224,1.441631,0.487321,0.433208,154.000000,26.756672,1.383388,-1.199107,0.001572
4225,2.102542,0.462678,0.469043,150.000000,25.656166,1.017896,-1.447746,0.002269
4226,2.800659,0.444145,0.506004,152.000000,24.564850,1.124677,-1.671021,0.002496
4227,3.227625,0.458449,0.498687,151.000000,23.864098,1.003575,-1.791768,0.004792
4228,3.577111,0.461528,0.452158,150.000000,23.167814,0.888500,-1.881102,0.010223
4229,3.781155,0.467829,0.312570,152.000000,22.476419,0.996757,-1.933674,0.010845
4230,4.290837,0.258531,0.153096,146.000000,21.461588,0.516346,-2.005216,0.066217
4231,5.238379,-0.044261,-0.025891,138.000000,20.464140,-0.131199,-2.043149,0.245601
4232,5.817223,-0.165130,-0.125328,139.000000,19.470289,-0.081711,-2.056322,0.355570
4233,6.203297,-0.215111,-0.136023,143.000000,18.499235,0.206591,-2.048488,0.442154
4234,5.448205,-0.445931,-0.271670,149.000000,18.377878,0.654352,-1.920786,0.413353
4235,5.821830,-0.483403,-0.479362,151.000000,18.284725,0.776891,-1.803022,0.609825
4236,5.700048,-0.848721,-0.716510,159.000000,18.220209,1.375754,-1.694547,0.692931
4237,4.606783,-0.893759,-0.683490,160.000000,18.373796,1.385987,-1.572350,0.573992
4238,3.267366,-0.847293,-0.643527,162.000000,18.591110,1.476035,-1.456081,0.351505
4239,1.932361,-0.729047,-0.619887,143.000000,19.184095,-0.151474,-1.308740,0.081354
4240,1.452338,-0.561741,-0.615760,146.000000,19.784861,0.063332,-1.172982,0.032148
4241,1.125101,-0.482697,-0.697561,147.000000,20.392714,0.107135,-1.045819,0.014889
4242,0.819456,-0.524577,-0.842026,144.000000,21.265028,-0.240119,-0.894946,0.010291
4243,0.575828,-0.675626,-0.846529,140.000000,22.156233,-0.764934,-0.746118,0.012716
4244,0.380730,-0.580158,-0.775797,138.000000,23.086048,-1.044721,-0.593784,0.023249
4245,0.220659,-0.474173,-0.728893,135.000000,24.035854,-1.509853,-0.436786,0.032957
4246,0.209458,-0.531347,-0.388931,132.000000,24.743519,-1.961381,-0.305714,0.151951
4247,0.467854,-0.465821,-0.288931,131.000000,25.456528,-2.146261,-0.166146,0.517853
4248,0.325143,-0.371945,-0.275047,122.000000,26.174446,-3.146390,-0.016296,0.553918
4249,0.646127,-0.358870,-0.239962,126.000000,27.196655,-2.380150,0.192302,0.996122
4250,0.678397,-0.393818,-0.297749,120.000000,28.233604,-2.690052,0.420442,1.244091
4251,0.402348,-0.412776,-0.386679,126.000000,29.274782,-1.918253,0.667112,1.301421
4252,0.160640,-0.399195,-0.348780,127.000000,30.323219,-1.700531,0.930820,1.331619
4253,0.030464,-0.344883,-0.260225,122.000000,31.072912,-1.997928,1.143237,1.317776
4254,0.021056,-0.179662,-0.088180,125.000000,31.825312,-1.621142,1.346945,1.201839
4255,0.223632,0.023236,0.011257,124.000000,32.580227,-1.601204,1.537351,1.064454
4256,0.667397,0.276865,0.246154,119.000000,33.670250,-1.873304,1.765644,0.948701
4257,1.332448,0.546289,0.337336,119.000000,34.767075,-1.745751,1.953320,0.799003
4258,2.088095,0.689156,0.436023,121.000000,35.531654,-1.497608,2.028895,0.583871
4259,3.379913,0.746133,0.565666,116.000000,36.298206,-1.751827,2.065311,0.226857
4260,4.044003,0.706735,0.620826,116.000000,37.066608,-1.642216,2.070908,0.059937
4261,4.337268,0.695158,0.634522,111.000000,38.196930,-1.862762,2.107003,0.024392
4262,4.467196,0.738215,0.617073,116.000000,39.331787,-1.433842,2.118826,0.005251
4263,4.333219,0.647880,0.615760,119.000000,40.242912,-1.167239,2.083867,0.002228
4264,4.169979,0.549403,0.438649,116.000000,41.155968,-1.304505,2.043940,0.001887
4265,3.738020,0.504675,0.388368,133.000000,41.505482,-0.114400,1.934935,0.001539
4266,3.380300,0.513757,0.324015,128.000000,41.865623,-0.426655,1.840131,0.001572
4267,3.084312,0.474249,0.249343,134.000000,42.236118,0.026957,1.757751,0.001530
4268,2.821949,0.409188,0.328143,130.000000,42.575035,-0.228689,1.681357,0.001492
4269,2.605536,0.425084,0.392308,128.000000,42.934345,-0.339262,1.615673,0.001506
4270,2.126036,0.362037,0.389681,129.000000,42.344864,-0.235434,1.459581,0.001488
4271,1.738725,0.377618,0.416323,137.000000,41.758087,0.374336,1.320167,0.001560
4272,1.420469,0.468252,0.480863,133.000000,41.174137,0.082000,1.193374,0.001540
4273,1.048261,0.585316,0.579925,137.000000,40.119259,0.401497,1.025485,0.001639
4274,0.743689,0.512418,0.567355,123.000000,39.071095,-0.635830,0.863900,0.001526
4275,0.494571,0.463616,0.540901,128.000000,38.028965,-0.206105,0.704814,0.001557
4276,0.295359,0.520401,0.644653,126.000000,36.996441,-0.324032,0.545172,0.001702
4277,0.177242,0.668951,0.782176,129.000000,36.316250,0.004810,0.423705,0.002703
4278,0.086478,0.553769,0.724765,128.000000,35.640388,-0.011229,0.297265,0.003194
4279,0.025900,0.489770,0.603940,130.000000,34.969109,0.259327,0.164177,0.003241
4280,0.001081,0.336602,0.641276,135.000000,33.933235,0.920686,-0.030008,0.002867
4281,0.062687,0.290821,0.535084,130.000000,32.908443,0.388847,-0.238218,0.012156
4282,0.163269,0.418132,0.440525,136.000000,32.264381,1.274755,-0.401813,0.002252
4283,0.332162,0.328008,0.345966,142.000000,31.627026,2.076861,-0.574835,0.001500
4284,0.572101,0.345912,0.397373,143.000000,30.996796,2.128535,-0.754884,0.001490
4285,0.988840,0.107501,0.417261,140.000000,30.067692,1.672300,-0.992839,0.001565
4286,1.513757,0.204776,0.487054,144.000000,29.156609,2.043647,-1.228907,0.001441
4287,1.964277,0.442481,0.603002,147.000000,28.547667,2.213146,-1.400088,0.001439
4288,2.419879,0.544317,0.612008,148.000000,27.948441,2.128155,-1.554154,0.001442
4289,2.820351,0.539625,0.525516,142.000000,27.359566,1.393236,-1.677910,0.001481
4290,3.299453,0.466673,0.415009,148.000000,26.514973,1.886668,-1.814999,0.001440
4291,3.637402,0.384830,0.316135,147.000000,25.698830,1.668586,-1.905754,0.001443
4292,3.864884,0.336455,0.239024,145.000000,24.851643,1.391000,-1.964471,0.001460
4293,3.967153,0.198733,0.095122,151.000000,24.033600,1.831486,-1.990321,0.001450
4294,3.514630,0.065223,0.058349,154.000000,24.022724,1.947570,-1.873279,0.001456
4295,3.110515,-0.019307,-0.026642,152.000000,24.031519,1.656383,-1.762185,0.001480
4296,2.745301,0.143328,0.114259,150.000000,24.059963,1.406373,-1.655349,0.001546
4297,2.186998,0.516772,0.712195,153.000000,24.646833,1.569597,-1.477324,0.001526
4298,1.723899,0.489039,0.728330,154.000000,25.269459,1.559134,-1.311422,0.001552
4299,1.307178,0.496474,0.720826,148.000000,26.018539,1.016048,-1.141201,0.002118
4300,1.152258,0.490018,0.690994,136.000000,26.771046,-0.044027,-0.981551,0.091882
4301,0.751225,0.501908,0.715197,150.000000,27.271147,1.162920,-0.864630,0.002102
4302,0.564745,0.477335,0.679550,152.000000,27.783283,1.306518,-0.749595,0.001900
4303,0.406118,0.408365,0.649156,151.000000,28.306803,1.167658,-0.635032,0.002242
4304,0.248866,0.395985,0.689869,149.000000,28.998703,0.945724,-0.495890,0.002974
4305,0.127815,0.506709,0.680488,147.000000,29.714636,0.699270,-0.351120,0.006392
4306,0.096869,0.616757,0.705441,145.000000,30.222494,0.453236,-0.234037,0.077201
4307,0.053117,0.698064,0.723827,146.000000,30.741280,0.530068,-0.108742,0.121729
4308,0.204639,0.681126,0.726642,144.000000,31.270451,0.282173,0.028159,0.480529
4309,0.245940,0.462316,0.540338,141.000000,32.101215,-0.084622,0.234689,0.730613
4310,0.192251,0.197046,0.234522,140.000000,32.952553,-0.234794,0.464224,0.902689
4311,0.037094,0.005252,0.008443,141.000000,33.836834,-0.130997,0.721193,0.913792
4312,0.005618,-0.104388,-0.066041,138.000000,34.737873,-0.500733,1.001822,1.076773
4313,0.015168,-0.243511,-0.155535,138.000000,35.385952,-0.504536,1.230248,1.107088
4314,0.120419,-0.387136,-0.285929,140.000000,36.040245,-0.342306,1.447755,1.100740
4315,0.178170,-0.453171,-0.352908,138.000000,36.700409,-0.654628,1.639463,1.217360
4316,0.433539,-0.244749,-0.157223,138.000000,37.666660,-0.739905,1.858418,1.199981
4317,0.794027,0.104001,0.187992,138.000000,38.646057,-0.809057,2.030067,1.138986
4318,1.034000,0.483316,0.458724,137.000000,39.308125,-1.050511,2.085897,1.069039
4319,1.442966,0.757765,0.763790,136.000000,39.974945,-1.284274,2.109834,0.908598
4320,2.259783,0.788627,0.810507,138.000000,40.646294,-0.984429,2.103931,0.600674
4321,4.117695,0.775026,0.837711,135.000000,41.658894,-1.568774,2.135005,0.105794
4322,4.434349,0.759420,0.834897,134.000000,42.680832,-1.709836,2.143551,0.037761
4323,4.302506,0.731401,0.772045,134.000000,43.375732,-1.619323,2.086544,0.012295
4324,4.102643,0.737704,0.683302,135.000000,44.073902,-1.385048,2.030547,0.005049
4325,3.886660,0.707478,0.586867,128.000000,44.775181,-2.296945,1.976343,0.004881
4326,3.716343,0.684859,0.536023,123.000000,45.532448,-2.675222,1.932377,0.004595
4327,3.551504,0.738559,0.591557,113.000000,46.300541,-3.314140,1.892179,0.007635
4328,3.414990,0.503690,0.446717,120.000000,47.038139,-2.274898,1.851001,0.003032
4329,3.285700,0.391606,0.419887,126.000000,47.788986,-1.538814,1.815038,0.002388
4330,2.687196,0.218299,0.296811,123.000000,47.288692,-1.726564,1.641442,0.002175
4331,2.211462,0.282119,0.260413,147.000000,46.791981,0.682596,1.490529,0.003431
4332,1.828998,0.522347,0.487992,150.000000,46.298973,0.962238,1.356769,0.004364
4333,1.419726,0.622687,0.698311,151.000000,45.456100,1.061694,1.194713,0.003191
4334,1.081404,0.631646,0.704128,152.000000,44.624649,1.173707,1.042249,0.002343
4335,0.856537,0.608883,0.624390,152.000000,44.061954,1.173707,0.927551,0.002059
4336,0.662268,0.606740,0.610694,152.000000,43.505966,1.162330,0.815731,0.001933
4337,0.493409,0.573995,0.590432,155.000000,42.956944,1.446025,0.704129,0.001698
4338,0.293898,0.523461,0.545403,155.000000,42.071583,1.438472,0.543728,0.001604
4339,0.142373,0.415959,0.469981,155.000000,41.197765,1.394723,0.378882,0.001558
4340,0.044104,0.508935,0.489681,155.000000,40.359394,1.320890,0.211597,0.001588
4341,0.001279,0.500463,0.456473,157.000000,39.538460,1.464837,0.037290,0.001526
4342,0.009760,0.500937,0.430394,158.000000,39.024433,1.516454,-0.097293,0.001502
4343,0.058211,0.514686,0.460225,158.000000,38.519257,1.472103,-0.239772,0.001496
4344,0.152931,0.521943,0.546341,158.000000,38.023277,1.421208,-0.389572,0.001493
4345,0.367121,0.521810,0.533021,158.000000,37.233185,1.366169,-0.604409,0.001497
4346,0.686695,0.549143,0.512946,159.000000,36.462704,1.386595,-0.827176,0.001495
4347,1.000684,0.572857,0.504315,159.000000,35.977440,1.329078,-0.998817,0.001525
4348,1.373235,0.563304,0.464540,156.000000,35.503723,1.044427,-1.170110,0.001741
4349,1.772420,0.517762,0.451595,154.000000,35.042019,0.849400,-1.329097,0.002226
4350,2.307103,0.511434,0.432270,154.000000,34.371151,0.815045,-1.515745,0.003170
4351,2.798763,0.521401,0.213321,153.000000,33.731518,0.707892,-1.665064,0.007887
4352,3.267193,0.522525,0.146904,152.000000,33.157677,0.600608,-1.764610,0.042927
4353,3.812015,0.329195,0.043527,152.000000,32.615204,0.572528,-1.828348,0.124090
4354,4.654015,0.061660,-0.011445,151.000000,32.120174,0.471989,-1.856709,0.300608
4355,5.762306,-0.127348,-0.074859,149.000000,31.638891,0.294593,-1.862187,0.538293
4356,6.301630,-0.200127,-0.090244,149.000000,31.171984,0.273890,-1.846627,0.663678
4357,1.696163,0.045290,0.038274,141.000000,17.440248,-1.141546,1.303865,0.001497
4358,1.494147,0.028410,0.068856,150.000000,17.288759,-0.662651,1.223839,0.001486
4359,1.244141,-0.010084,0.140713,149.000000,16.945684,-0.676239,1.116895,0.001484
4360,1.047906,-0.015503,0.183490,160.000000,16.668230,-0.039400,1.025134,0.001462
4361,0.913546,0.044858,0.244653,162.000000,16.523357,0.146119,0.957245,0.001448
4362,0.797553,-0.005945,0.198124,163.000000,16.406412,0.274257,0.894511,0.001453
4363,0.700189,0.081411,0.191932,165.000000,16.317995,0.483405,0.838296,0.001523
4364,0.519684,0.267790,0.285366,162.000000,15.922564,0.334601,0.722435,0.001544
4365,0.370948,0.445112,0.435084,170.000000,15.559353,0.977957,0.610640,0.001586
4366,0.149995,0.612078,0.655722,170.000000,14.706221,1.008870,0.388902,0.001611
4367,0.024287,0.591656,0.780863,171.000000,13.859879,1.058295,0.157503,0.001659
4368,0.002137,0.505310,0.745028,171.000000,13.200443,1.092085,-0.044485,0.001742
4369,0.067749,0.468026,0.712570,171.000000,12.547523,1.101210,-0.258460,0.001828
4370,0.240146,0.467772,0.692871,168.000000,11.902187,0.908098,-0.487812,0.002235
4371,0.663429,0.429004,0.599437,167.000000,10.970159,0.942141,-0.812227,0.002284
4372,1.313299,0.382125,0.539400,168.000000,10.058758,1.095975,-1.143974,0.002019
4373,1.904742,0.375141,0.530206,170.000000,9.485282,1.313054,-1.378392,0.001732
4374,2.540944,0.388778,0.587242,172.000000,8.925332,1.477454,-1.592462,0.001572
4375,3.162771,0.470286,0.636210,176.000000,8.381621,1.755106,-1.776961,0.001457
4376,3.832047,0.559355,0.711632,174.000000,7.728695,1.488637,-1.956017,0.001544
4377,4.310139,0.606265,0.766041,170.000000,7.126013,1.088393,-2.074079,0.002009
4378,3.953001,0.529771,0.733771,176.000000,7.126907,1.518411,-1.986528,0.001687
4379,3.476106,0.451128,0.711445,177.000000,7.230956,1.518475,-1.862580,0.001852
4380,2.986981,0.438438,0.590056,181.000000,7.411384,1.716723,-1.726417,0.001871
4381,2.514435,0.348285,0.362664,181.000000,7.656285,1.615839,-1.583716,0.001981
4382,2.075810,0.068796,0.159662,179.000000,7.959711,1.387813,-1.438680,0.002087
4383,1.484376,-0.301692,-0.163227,170.000000,8.640528,0.695131,-1.214994,0.003355
4384,0.966078,-0.100644,0.033021,164.000000,9.442795,0.209982,-0.977450,0.005442
4385,0.600498,0.059222,0.602064,138.000000,10.242698,-1.801985,-0.750327,0.024591
4386,0.321282,0.040490,0.621013,145.000000,11.108196,-1.309275,-0.513300,0.053517
4387,0.232779,-0.034111,0.457036,150.000000,11.410689,-0.933096,-0.415545,0.066927
4388,0.115775,-0.228083,0.020263,141.000000,11.723351,-1.621447,-0.313572,0.026685
4389,0.045663,-0.331305,-0.740901,147.000000,12.045389,-1.138013,-0.207814,0.005875
4390,0.003448,-0.295803,-0.709568,146.000000,12.558395,-1.202904,-0.051676,0.007041
4391,0.003640,-0.174196,-0.488931,136.000000,13.112528,-1.912389,0.120010,0.059674
4392,0.000440,-0.093620,-0.146717,132.000000,13.592312,-2.084970,0.281389,0.302358
4393,0.016811,-0.017267,0.008818,136.000000,14.091119,-1.709670,0.461203,0.590861
4394,0.004999,0.034599,0.015572,143.000000,14.606999,-1.188839,0.648204,0.718909
4395,0.003470,0.054059,0.038086,141.000000,15.337564,-1.305371,0.894119,0.835213
4396,0.092183,0.068093,0.032645,145.000000,16.104805,-1.018071,1.146442,0.842826
4397,0.148571,0.137930,0.121576,140.000000,16.930695,-1.353736,1.402831,1.017382
4398,0.493162,0.241624,0.218762,146.000000,17.779369,-0.934055,1.642288,0.940033
4399,0.383244,0.334023,0.282927,141.000000,17.869799,-1.241357,1.644676,1.025609
4400,0.974715,0.400774,0.351595,152.000000,17.972937,-0.493295,1.641708,0.654431
4401,1.063589,0.496753,0.415760,148.000000,18.088562,-0.730884,1.636643,0.605339
4402,1.179051,0.590202,0.495122,150.000000,17.689737,-0.575436,1.495632,0.409791
4403,1.042048,0.682702,0.647092,149.000000,17.326633,-0.613211,1.374250,0.353442
4404,0.763592,0.739047,0.682364,148.000000,17.037275,-0.652649,1.274567,0.400729
4405,0.814656,0.773597,0.730582,141.000000,16.809063,-1.055067,1.192192,0.289609
4406,1.087144,0.759309,0.761538,148.000000,16.628859,-0.568321,1.116767,0.074105
4407,1.043740,0.745254,0.780113,156.000000,16.481955,-0.023062,1.045924,0.024288
4408,0.817357,0.746305,0.792308,151.000000,16.369244,-0.323111,0.982430,0.078352
4409,0.804766,0.732257,0.800750,162.000000,16.197790,0.429468,0.903415,0.006327
4410,0.705718,0.735357,0.774296,162.000000,16.115789,0.442502,0.847038,0.006968
4411,0.354168,0.714832,0.724578,164.000000,15.277942,0.585308,0.601918,0.006797
4412,0.128142,0.661976,0.655347,169.000000,14.446182,0.922470,0.361334,0.003365
4413,0.032560,0.615598,0.569794,170.000000,13.862207,0.990424,0.183645,0.003203
4414,0.000002,0.577742,0.607692,172.000000,13.282912,1.126331,0.003399,0.002147
4415,0.033940,0.522396,0.633583,172.000000,12.708935,1.143256,-0.182309,0.001919
4416,0.261862,0.493564,0.649156,170.000000,11.658234,1.021258,-0.509646,0.002078
4417,0.729721,0.492135,0.669794,170.000000,10.624823,1.021258,-0.852177,0.002060
4418,1.245186,0.518032,0.649719,169.000000,9.911200,0.978919,-1.113748,0.002131
4419,1.885696,0.513454,0.659099,171.000000,9.214646,1.146435,-1.371366,0.001841
4420,2.605494,0.452811,0.595122,175.000000,8.539341,1.468743,-1.612598,0.001556
4421,3.471670,0.406339,0.586492,180.000000,7.750919,1.839612,-1.861797,0.001445
4422,4.217804,0.401401,0.563415,171.000000,7.022897,1.226578,-2.052162,0.001567
4423,3.794652,0.480897,0.577674,172.000000,7.204708,1.291284,-1.946504,0.001482
4424,3.273710,0.630866,0.613508,177.000000,7.473916,1.592422,-1.807914,0.001426
4425,2.929676,0.612975,0.607692,183.000000,7.580459,1.887563,-1.710205,0.001425
4426,2.544081,0.519310,0.647655,185.000000,7.744507,1.879190,-1.593540,0.001478
4427,2.169873,0.470852,0.642777,182.000000,7.962508,1.574705,-1.471376,0.001673
4428,1.626479,0.451144,0.655722,177.000000,8.519921,1.187026,-1.273255,0.002080
