Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output
3283,1.463727,0.538165,0.428956,117.000000,22.651123,1.051822,-1.208505,0.001340
3284,1.734784,0.529282,0.476879,117.000000,22.249487,1.117512,-1.315764,0.001348
3285,1.996005,0.395015,0.316495,110.000000,21.881090,0.428867,-1.411436,0.001365
3286,1.914524,0.353977,0.257239,111.000000,22.169842,0.595498,-1.382292,0.001371
3287,1.800151,0.649929,0.649748,125.000000,22.489927,2.187057,-1.340294,0.001403
3288,1.576657,0.667457,0.663193,121.000000,23.020193,1.692329,-1.254270,0.001380
3289,1.350036,0.645987,0.647539,123.000000,23.566679,1.840885,-1.160508,0.001403
3290,1.130344,0.627631,0.617191,120.000000,24.128281,1.453362,-1.061788,0.001388
3291,0.895319,0.624756,0.603169,116.000000,24.780039,1.001798,-0.944832,0.001381
3292,0.683356,0.580939,0.575798,124.000000,25.439230,1.778759,-0.825239,0.001414
3293,0.525202,0.536471,0.508379,128.000000,25.989601,2.088555,-0.723265,0.001444
3294,0.376608,0.488624,0.443265,126.000000,26.576962,1.817814,-0.612260,0.001424
3295,0.306587,0.449268,0.441825,123.000000,26.874430,1.467244,-0.552308,0.001395
3296,0.238217,0.411536,0.410996,117.000000,27.185942,0.869636,-0.486706,0.001368
3297,0.175518,0.257832,0.292485,115.000000,27.511017,0.656349,-0.417603,0.001346
3298,0.086910,-0.096605,0.021176,114.000000,28.131477,0.540922,-0.293438,0.001366
3299,0.035146,-0.014212,0.372869,106.000000,28.783895,-0.225593,-0.163515,0.023958
3300,0.241045,0.199450,0.450756,106.000000,29.250170,-0.240709,-0.066198,0.424765
3301,0.513256,0.317916,0.487347,102.000000,29.730497,-0.641148,0.036561,0.752980
3302,0.475643,0.351409,0.513277,102.000000,30.224211,-0.646899,0.143883,0.833551
3303,0.459411,0.331282,0.498583,97.000000,30.996803,-1.111749,0.306301,0.984100
3304,0.003386,0.290330,0.459592,109.000000,31.796099,0.025100,0.477322,0.535512
3305,0.068198,0.284826,0.431357,112.000000,32.639137,0.303064,0.661712,0.400565
3306,0.237041,0.290366,0.438559,113.000000,33.499111,0.387522,0.855812,0.368943
3307,0.351219,0.324751,0.444802,113.000000,34.090054,0.373803,1.003670,0.411033
3308,1.047258,0.250881,0.373253,117.000000,34.690189,0.741454,1.161539,0.138183
3309,0.934879,0.314333,0.379496,115.000000,35.299046,0.533212,1.322619,0.355728
3310,0.855328,0.336004,0.377191,110.000000,36.181931,0.051610,1.538121,0.613281
3311,0.998033,0.226118,0.208067,108.000000,37.080315,-0.167707,1.749827,0.750811
3312,1.154838,0.128564,0.085426,107.000000,37.696373,-0.274025,1.875653,0.801019
3313,1.255589,0.080630,0.050468,106.000000,38.318111,-0.374164,1.973730,0.853199
3314,2.191942,-0.005148,-0.035102,116.000000,38.945267,0.584499,2.046617,0.566096
3315,2.426716,-0.184144,-0.219016,117.000000,39.874634,0.654202,2.148453,0.590661
3316,2.112874,-0.439829,-0.408403,115.000000,40.815472,0.429948,2.219399,0.765826
3317,0.785921,-0.568798,-0.589340,99.000000,41.630447,-1.157850,2.237204,1.350682
3318,0.693975,-0.587063,-0.646579,100.000000,42.453945,-1.077566,2.235534,1.402482
3319,0.521446,-0.582389,-0.639472,97.000000,43.007130,-1.378562,2.179798,1.457686
3320,0.679675,-0.542410,-0.571861,101.000000,43.565304,-0.963132,2.123575,1.299150
3321,0.936683,-0.549787,-0.602017,107.000000,44.128277,-0.425279,2.069775,1.101951
3322,0.586643,-0.491630,-0.538631,106.000000,43.523994,-0.578101,1.865927,1.100001
3323,0.387900,-0.388877,-0.402161,94.000000,42.932163,-1.867938,1.688582,1.065765
3324,0.480318,0.162673,0.155150,97.000000,42.424282,-1.655979,1.540123,0.847073
3325,0.278746,0.398908,0.375366,103.000000,41.923065,-1.015715,1.405652,0.877689
3326,0.197911,0.528611,0.523457,98.000000,41.428753,-1.567432,1.282464,0.837592
3327,0.051257,0.630438,0.616519,105.000000,40.614330,-0.741479,1.127117,0.900717
3328,0.041850,0.672031,0.689028,108.000000,39.819798,-0.373157,0.982242,0.777670
3329,0.033003,0.638852,0.669724,95.000000,39.037258,-1.785039,0.844238,1.025904
3330,0.030425,0.599761,0.571381,90.000000,38.273754,-2.186207,0.711862,0.537434
3331,0.000000,0.601229,0.579352,102.000000,37.767265,-0.852637,0.614374,0.613833
3332,0.009959,0.626263,0.662617,90.000000,37.270771,-2.010142,0.518024,0.418231
3333,0.003455,0.632514,0.664058,92.000000,36.784672,-1.708136,0.421785,0.480560
3334,0.007951,0.705260,0.761248,87.000000,36.089825,-2.069137,0.293644,0.204478
3335,0.014411,0.637261,0.835486,77.000000,35.420887,-2.735501,0.163844,0.043800
3336,0.000447,0.477152,0.733878,75.000000,34.814568,-2.637724,0.037561,0.016429
3337,0.010691,0.454995,0.651957,81.000000,34.239872,-2.026403,-0.090249,0.013147
3338,0.043255,0.425733,0.481200,79.000000,33.812683,-2.056395,-0.200324,0.007654
3339,0.099982,0.402078,0.374886,91.000000,33.397713,-1.073497,-0.313390,0.002809
3340,0.185882,0.421822,0.410036,97.000000,32.995419,-0.569107,-0.429011,0.002129
3341,0.326000,0.353139,0.466507,93.000000,32.485973,-0.854484,-0.567497,0.003467
3342,0.503582,0.397106,0.537383,97.000000,32.019444,-0.502788,-0.700915,0.008720
3343,0.645600,0.334639,0.442881,102.000000,31.762995,-0.050050,-0.796060,0.007432
3344,0.877571,0.416753,0.446146,95.000000,31.528402,-0.625339,-0.885923,0.050864
3345,1.229456,0.443106,0.432125,92.000000,31.316158,-0.865431,-0.972152,0.136657
3346,2.335492,0.068977,0.000336,129.000000,52.496311,-1.634531,1.530797,0.002565
3347,1.975217,0.231956,0.230540,136.000000,51.487625,-1.078071,1.408043,0.002619
3348,1.663181,-0.222644,-0.176471,124.000000,50.479801,-1.837863,1.291821,0.002178
3349,1.448954,-0.471834,-0.490996,121.000000,49.850124,-1.931374,1.205623,0.001898
3350,1.253829,-0.518031,-0.609316,119.000000,49.220631,-1.953260,1.121556,0.001810
3351,1.076797,-0.537089,-0.609124,110.000000,48.591320,-2.386050,1.039591,0.001902
3352,0.836836,-0.539809,-0.561297,114.000000,47.400475,-2.022778,0.916638,0.001851
3353,0.626264,-0.529479,-0.598463,118.000000,46.209911,-1.700491,0.793146,0.001778
3354,0.447015,-0.528277,-0.615366,121.000000,45.056492,-1.461189,0.670297,0.001706
3355,0.294181,-0.534514,-0.554382,123.000000,43.903191,-1.294649,0.544044,0.001659
3356,0.198786,-0.509576,-0.529988,124.000000,43.143124,-1.193452,0.447476,0.001621
3357,0.119517,-0.494989,-0.515486,117.000000,42.383690,-1.609260,0.347366,0.001654
3358,0.058186,-0.461816,-0.424538,122.000000,41.624916,-1.229591,0.242824,0.001605
3359,0.007410,-0.396441,-0.278271,123.000000,40.405682,-1.123933,0.087681,0.001600
3360,0.006184,-0.344977,-0.146507,121.000000,39.186939,-1.221344,-0.077028,0.001612
3361,0.061932,-0.276278,0.003025,130.000000,38.006557,-0.551924,-0.247319,0.001543
3362,0.183421,-0.192959,0.092533,130.000000,36.826767,-0.521348,-0.426715,0.001562
3363,0.325642,-0.164852,0.086963,134.000000,36.055466,-0.181802,-0.569133,0.001517
3364,0.519127,-0.145014,0.074094,133.000000,35.284492,-0.223947,-0.718964,0.001540
3365,0.769127,-0.123044,0.109532,133.000000,34.513870,-0.189274,-0.875442,0.001557
3366,1.180098,-0.132967,-0.061993,137.000000,33.335957,0.189271,-1.084871,0.001452
3367,1.667542,-0.053400,-0.037983,140.000000,32.158981,0.500200,-1.289874,0.001460
3368,2.053134,0.011307,-0.016567,140.000000,31.377380,0.524885,-1.431388,0.001488
3369,2.429922,0.079957,0.073325,140.000000,30.596264,0.565251,-1.557222,0.001599
3370,2.789340,0.035286,0.021561,136.000000,29.815670,0.219405,-1.668378,0.001754
3371,3.282480,0.099113,0.109724,145.000000,28.663326,1.160061,-1.809898,0.001863
3372,3.716196,0.265445,0.278079,149.000000,27.511923,1.567100,-1.926136,0.001607
3373,3.871732,0.397894,0.403121,150.000000,26.742956,1.685384,-1.966188,0.001484
3374,3.949840,0.415086,0.455750,152.000000,25.975439,1.864094,-1.986007,0.001414
3375,3.972229,0.492362,0.518367,153.000000,25.209503,1.907504,-1.991662,0.001384
3376,4.108541,0.497906,0.513181,154.000000,24.078165,1.941081,-2.025569,0.001385
3377,4.180477,0.457669,0.474958,157.000000,22.949163,2.115811,-2.043207,0.001415
3378,4.240315,0.415918,0.420984,159.000000,21.705141,2.167791,-2.057766,0.001436
3379,4.245406,0.389268,0.390636,160.000000,20.465355,2.135324,-2.058993,0.001445
3380,4.027795,0.373589,0.388043,161.000000,19.727800,2.084475,-2.005490,0.001447
3381,3.822544,0.363128,0.359136,163.000000,18.991800,2.107880,-1.953682,0.001451
3382,3.632975,0.350104,0.385642,162.000000,18.257545,1.918205,-1.904608,0.001429
3383,3.574404,0.322347,0.372965,162.000000,17.147293,1.812783,-1.889200,0.001409
3384,3.506677,0.293395,0.334646,163.000000,16.046986,1.793874,-1.871211,0.001401
3385,3.353810,0.256261,0.306411,162.000000,15.240670,1.646008,-1.829957,0.001384
3386,3.215439,0.196184,0.247155,159.000000,14.437404,1.385248,-1.791801,0.001363
3387,3.090397,0.085626,0.146218,158.000000,13.637722,1.265857,-1.756591,0.001361
3388,3.050266,-0.031839,0.036158,153.000000,12.549124,0.912732,-1.745113,0.001388
3389,3.008307,-0.115587,-0.038367,151.000000,11.479574,0.758879,-1.732964,0.001483
3390,2.932046,-0.175369,-0.222046,164.000000,10.580124,1.525817,-1.710940,0.001382
3391,2.864076,0.101856,0.126435,179.000000,9.704325,2.278024,-1.690937,0.001422
3392,2.493328,0.136266,0.169844,173.000000,10.279406,1.814439,-1.577638,0.001389
3393,2.181717,0.137514,0.192125,165.000000,10.861856,1.300464,-1.475713,0.001351
3394,1.910540,0.113160,0.166579,163.000000,11.450552,1.142931,-1.380890,0.001333
3395,1.605800,-0.007110,0.071116,161.000000,12.414492,0.991966,-1.265879,0.001323
3396,1.336147,-0.283042,-0.289220,155.000000,13.399789,0.632809,-1.154525,0.001393
3397,1.143752,-0.515720,-0.640720,151.000000,14.082205,0.394622,-1.067462,0.002002
3398,0.981850,-0.446712,-0.378439,145.000000,14.769345,0.039296,-0.981158,0.009726
3399,0.852749,-0.192702,-0.051909,149.000000,15.460582,0.236526,-0.895377,0.028067
3400,0.832870,0.070602,0.404658,145.000000,16.525654,-0.022220,-0.779610,0.133007
3401,0.638152,0.194637,0.397935,151.000000,17.598587,0.293834,-0.661079,0.137765
3402,0.396333,0.137236,0.340792,157.000000,18.671206,0.632054,-0.538744,0.090806
3403,0.710204,0.372464,0.444994,145.000000,19.749161,-0.171484,-0.411061,0.431675
3404,0.399243,0.395633,0.430396,153.000000,20.538265,0.324167,-0.304632,0.327224
3405,0.196526,0.474986,0.464970,156.000000,21.329054,0.497835,-0.192971,0.250341
3406,0.117918,0.550043,0.501369,156.000000,22.121346,0.466995,-0.074853,0.268539
3407,0.097125,0.534929,0.525570,153.000000,23.279661,0.210482,0.089900,0.401548
3408,0.012578,0.460043,0.442689,156.000000,24.441614,0.408591,0.266584,0.378737
3409,0.012678,0.527010,0.532005,153.000000,25.223309,0.124668,0.409275,0.521874
3410,0.003396,0.605720,0.590588,152.000000,26.005785,-0.014746,0.558781,0.617057
3411,0.000285,0.622733,0.621032,152.000000,26.788973,-0.057866,0.713697,0.696801
3412,0.019922,0.592835,0.565906,152.000000,27.948679,-0.105652,0.920510,0.779365
3413,0.037137,0.479784,0.424442,150.000000,29.110603,-0.355000,1.130736,0.938027
3414,0.064054,0.351272,0.296134,148.000000,30.240444,-0.626509,1.334360,1.081270
3415,0.160978,0.213120,0.153421,149.000000,31.371597,-0.581891,1.529376,1.128155
3416,0.203687,0.070844,0.006675,149.000000,32.148624,-0.633915,1.655785,1.204468
3417,0.147831,-0.057831,-0.035966,147.000000,32.925945,-0.914834,1.760248,1.375761
3418,0.249120,-0.079752,-0.072173,148.000000,33.703533,-0.832646,1.845100,1.345981
3419,0.180617,0.127068,0.034430,143.000000,34.898338,-1.498498,1.962882,1.537892
3420,0.319049,0.323896,0.284610,145.000000,36.094189,-1.321907,2.052330,1.487486
3421,0.297505,0.288543,0.198944,143.000000,36.899567,-1.574760,2.065868,1.520428
3422,0.340470,0.325406,0.253974,145.000000,37.705227,-1.280863,2.062796,1.479298
3423,0.372831,0.394939,0.296615,145.000000,38.511147,-1.251690,2.049356,1.438757
3424,0.421485,0.460485,0.360096,143.000000,39.700726,-1.458771,2.068251,1.419032
3425,0.469022,0.492116,0.447971,142.000000,40.891327,-1.521381,2.074122,1.389270
3426,0.535062,0.518492,0.493397,137.000000,42.083706,-2.014455,2.068920,1.337440
3427,0.729967,0.529360,0.526050,139.000000,43.276409,-1.682257,2.055708,1.201327
3428,0.708293,0.571775,0.542377,142.000000,44.052944,-1.276603,2.000630,1.159029
3429,0.633307,0.614537,0.576375,140.000000,44.829601,-1.438274,1.948689,1.152884
3430,0.667285,0.660999,0.655510,138.000000,45.606373,-1.584595,1.900413,1.083537
3431,0.778929,0.643555,0.636783,140.000000,46.757633,-1.306984,1.885210,1.002641
3432,0.945702,0.642607,0.690852,140.000000,47.909222,-1.254289,1.868882,0.896409
3433,1.072146,0.601774,0.667419,140.000000,48.706718,-1.204828,1.826014,0.790569
3434,1.289950,0.588868,0.649460,137.000000,49.504372,-1.472855,1.787311,0.651551
3435,1.438056,0.701985,0.722161,140.000000,50.302170,-1.099220,1.752401,0.553212
3436,2.527253,0.532409,0.693926,136.000000,51.483097,-1.472134,1.747810,0.158076
3437,3.000111,0.261200,0.600864,134.000000,52.664520,-1.607980,1.743731,0.011649
3438,2.832917,0.340344,0.371333,129.000000,53.036243,-2.006706,1.686708,0.003581
3439,2.674211,0.232974,0.179064,138.000000,53.408009,-1.043434,1.637311,0.002010
3440,2.302616,0.016886,0.119328,120.000000,52.677509,-2.645214,1.520672,0.003235
3441,1.996645,-0.000370,0.051429,145.000000,51.947258,-0.182914,1.414761,0.001734
3442,1.709221,-0.018977,0.075822,124.000000,51.217270,-2.401539,1.314726,0.007354
3443,1.436257,0.058286,0.111741,131.000000,50.266018,-1.588072,1.203521,0.005081
3444,1.193145,-0.111224,-0.015126,129.000000,49.315159,-1.757783,1.095736,0.003424
3445,0.997955,0.007673,0.133157,120.000000,48.557873,-2.597483,1.003884,0.004907
3446,0.828179,0.199087,0.125570,131.000000,47.800732,-1.328367,0.912720,0.002677
3447,0.671874,-0.094878,-0.133253,131.000000,47.043743,-1.272640,0.821769,0.002089
3448,0.480357,-0.025271,-0.015798,135.000000,45.854458,-0.809206,0.695003,0.001925
3449,0.317291,0.005475,0.068715,137.000000,44.665497,-0.567308,0.565126,0.001840
3450,0.184611,-0.083484,0.047299,137.000000,43.486366,-0.548714,0.431416,0.001752
3451,0.084219,-0.048830,0.085810,134.000000,42.308067,-0.839260,0.291963,0.001758
3452,0.033307,0.042147,0.157551,138.000000,41.535767,-0.373460,0.184267,0.001765
3453,0.004817,-0.142843,0.024730,125.000000,40.763599,-1.728973,0.071276,0.001868
3454,0.002563,-0.106951,-0.122497,114.000000,39.991577,-2.666907,-0.048131,0.002495
3455,0.047509,0.053018,-0.190684,128.000000,38.838711,-1.197749,-0.215942,0.002023
3456,0.157015,0.123382,-0.169076,134.000000,37.686226,-0.547731,-0.394462,0.001788
3457,0.289486,0.097295,-0.122497,130.000000,36.924927,-0.936314,-0.536210,0.001828
3458,0.468862,0.027127,-0.113469,131.000000,36.164062,-0.799094,-0.682955,0.001780
3459,0.700490,-0.084002,-0.184634,139.000000,35.403664,0.123361,-0.835352,0.001601
3460,1.091158,-0.104204,-0.169364,138.000000,34.247292,0.042274,-1.042974,0.001611
3461,1.570661,-0.055266,-0.140840,141.000000,33.091911,0.432572,-1.251629,0.001631
3462,2.123819,0.315031,0.367011,144.000000,31.905788,0.835913,-1.455145,0.002188
3463,2.700810,0.372554,0.503289,143.000000,30.720581,0.744647,-1.640712,0.002702
3464,3.149885,0.349180,0.450468,140.000000,29.940714,0.392202,-1.748465,0.026326
3465,3.367801,0.262200,0.435006,150.000000,29.161413,1.672652,-1.833264,0.001893
3466,3.609740,0.199928,0.412533,149.000000,28.382730,1.544184,-1.898297,0.001634
3467,3.969820,0.129904,0.450948,149.000000,27.220860,1.527765,-1.990873,0.001567
3468,4.240458,0.068356,0.354430,149.000000,26.060478,1.519442,-2.057713,0.001524
3469,4.243247,0.230762,0.341176,153.000000,25.257166,1.934214,-2.058503,0.001412
3470,4.189840,0.381155,0.415318,151.000000,24.454729,1.641937,-2.045535,0.001374
3471,4.104168,0.473709,0.496279,157.000000,23.653259,2.218505,-2.024464,0.001411
3472,4.134293,0.455036,0.495126,157.000000,22.508665,2.103281,-2.031878,0.001418
3473,4.122214,0.431226,0.461897,157.000000,21.367130,2.001212,-2.028905,0.001418
3474,4.080379,0.401908,0.429820,158.000000,20.213621,1.993259,-2.018576,0.001419
3475,4.012696,0.378749,0.408307,159.000000,19.065945,1.977507,-2.001755,0.001416
3476,3.811978,0.359766,0.392365,161.000000,18.277624,2.033082,-1.951010,0.001419
3477,3.627241,0.340870,0.370276,161.000000,17.491579,1.914454,-1.903125,0.001407
3478,3.458828,0.319507,0.358079,159.000000,16.708130,1.655715,-1.858407,0.001386
3479,3.403857,0.211575,0.294694,143.000000,15.577190,0.254553,-1.843589,0.001365
3480,3.349984,0.064382,0.196062,134.000000,14.455641,-0.521749,-1.827427,0.002869
3481,3.186691,-0.057891,0.001873,147.000000,13.721089,0.594335,-1.783597,0.001534
3482,3.046196,-0.034825,0.019640,151.000000,12.994131,0.913778,-1.743893,0.001442
3483,2.921155,-0.000363,0.040096,160.000000,12.276113,1.607311,-1.707765,0.001374
3484,2.894143,0.049446,0.039136,168.000000,11.207276,2.119448,-1.699806,0.001412
3485,2.865945,0.113727,0.112797,174.000000,10.165977,2.387605,-1.691465,0.001445
3486,2.591264,0.158496,0.166963,188.000000,10.284604,3.025965,-1.608232,0.001508
3487,2.360269,0.159284,0.185786,188.000000,10.404252,2.725811,-1.534832,0.001485
3488,2.069689,0.158045,0.172917,180.000000,10.985821,2.083955,-1.437220,0.001422
3489,1.817190,0.173592,0.158992,161.000000,11.575467,0.912387,-1.346692,0.001340
3490,1.590626,0.013703,0.062569,156.000000,12.172016,0.584489,-1.259873,0.001328
3491,1.324034,-0.207566,-0.157839,156.000000,13.143035,0.569234,-1.149336,0.001330
3492,1.084703,-0.426364,-0.539400,150.000000,14.129476,0.177849,-1.040024,0.001467
3493,0.857566,-0.398012,-0.449220,143.000000,15.229902,-0.271856,-0.922814,0.003235
3494,0.661335,-0.316428,-0.237455,146.000000,16.341516,-0.107462,-0.804169,0.009057
3495,0.547581,-0.295279,0.041537,146.000000,17.102251,-0.145009,-0.712363,0.027624
3496,0.401190,-0.282952,-0.021369,151.000000,17.866081,0.157508,-0.618474,0.014921
3497,0.287136,-0.283670,-0.116543,153.000000,18.632629,0.264329,-0.521561,0.014289
3498,0.208411,-0.203681,-0.005906,151.000000,19.715242,0.109691,-0.392040,0.064481
3499,0.202432,-0.016055,0.174934,149.000000,20.801878,-0.042290,-0.255929,0.193996
3500,0.105499,0.061498,0.297479,152.000000,21.552368,0.142954,-0.146107,0.178698
3501,0.077858,0.180675,0.348475,151.000000,22.304935,0.051503,-0.030501,0.248530
3502,0.043696,0.251731,0.386795,151.000000,23.059376,0.033664,0.092207,0.301242
3503,0.002878,0.158304,0.260120,155.000000,24.278988,0.281436,0.275286,0.221641
3504,0.019141,0.199894,0.251765,153.000000,25.500561,0.086586,0.470619,0.332268
3505,0.047586,0.374393,0.335702,153.000000,26.677879,0.049070,0.670157,0.452014
3506,0.090154,0.459193,0.443938,152.000000,27.856724,-0.063672,0.876286,0.576029
3507,0.069945,0.438036,0.445666,149.000000,28.638597,-0.360284,1.036137,0.771665
3508,0.250707,0.398586,0.414646,152.000000,29.421387,-0.141303,1.197091,0.696384
3509,0.354081,0.372123,0.353277,152.000000,30.205019,-0.167873,1.355439,0.760392
3510,0.467202,0.325941,0.233806,151.000000,31.366873,-0.290354,1.553322,0.869800
3511,0.184246,0.319159,0.165714,145.000000,32.529781,-0.870573,1.729451,1.300212
3512,0.550398,0.341452,0.191164,149.000000,33.305313,-0.503504,1.825462,1.083575
3513,0.616901,0.307862,0.213061,149.000000,34.081150,-0.519866,1.896632,1.111201
3514,0.538057,0.277961,0.182137,148.000000,34.857273,-0.642282,1.947861,1.214337
3515,0.867591,0.224001,0.105402,150.000000,36.033432,-0.445865,2.029256,1.097810
3516,0.834225,0.162415,0.013782,149.000000,37.210400,-0.544073,2.085736,1.172377
3517,0.588635,0.179316,-0.021657,146.000000,38.391167,-0.829380,2.118257,1.351032
3518,1.227828,0.310514,0.160816,150.000000,39.572639,-0.440549,2.131273,1.023199
3519,0.681572,0.367683,0.279808,145.000000,40.361687,-0.906725,2.091185,1.265611
3520,0.858525,0.414157,0.374598,146.000000,41.150986,-0.795519,2.048891,1.122325
3521,0.827276,0.481669,0.488691,145.000000,41.940525,-0.862771,2.005776,1.096229
3522,0.885925,0.533415,0.561297,145.000000,43.102005,-0.834373,1.995623,1.054386
3523,0.898514,0.547031,0.541417,145.000000,44.264156,-0.806794,1.980366,1.032466
3524,0.624828,0.523686,0.478607,142.000000,45.072960,-1.050293,1.932498,1.142038
3525,0.790948,0.509354,0.515678,145.000000,45.881927,-0.740737,1.887695,0.998343
3526,0.932525,0.461376,0.485138,146.000000,46.691051,-0.620365,1.846113,0.880440
3527,0.674564,0.463423,0.504250,141.000000,47.838150,-1.046124,1.833300,1.011981
3528,0.757524,0.525514,0.627467,141.000000,48.985462,-1.006026,1.819950,0.949591
3529,0.850855,0.589211,0.669148,142.000000,50.184776,-0.910048,1.810672,0.888254
3530,0.961775,0.731117,0.745402,142.000000,51.384415,-0.943365,1.801919,0.821218
3531,1.384106,0.747346,0.775654,138.000000,52.176998,-1.284128,1.765817,0.589336
3532,2.262318,0.637697,0.749244,143.000000,52.969761,-0.799348,1.734086,0.229986
3533,2.885800,0.365989,0.676735,146.000000,53.762691,-0.498391,1.706594,0.007830
3534,2.528460,0.349251,0.537383,144.000000,53.186760,-0.652672,1.592906,0.002793
3535,2.199486,0.363843,0.560336,125.000000,52.610863,-2.338228,1.491035,0.007969
3536,1.899988,0.377630,0.561969,147.000000,51.892365,-0.229841,1.386966,0.008566
3537,1.323391,0.383386,0.473421,130.000000,51.174419,-2.342153,1.289298,0.138911
3538,1.042397,0.026434,0.128163,124.000000,50.457058,-3.290021,1.195834,0.174855
3539,0.475874,0.064454,0.193565,122.000000,49.397511,-3.213697,1.080664,0.390827
3540,0.431504,0.137200,0.219688,131.000000,48.338310,-1.904369,0.967344,0.310455
3541,0.030918,0.327240,0.245810,119.000000,47.580502,-3.086391,0.877135,0.701299
3542,0.180459,0.587713,0.500984,128.000000,46.822815,-1.890500,0.786446,0.361642
3543,0.236125,0.634779,0.661273,128.000000,46.065250,-1.793089,0.694476,0.208549
3544,0.223102,0.580202,0.702953,129.000000,44.895351,-1.599861,0.565717,0.093379
3545,0.157761,0.588655,0.746651,133.000000,43.725910,-1.122559,0.432741,0.035549
3546,0.069635,0.602309,0.735894,127.000000,42.533188,-1.675538,0.291925,0.028041
3547,0.016180,0.586698,0.710636,126.000000,41.340893,-1.691198,0.143816,0.016616
3548,0.000485,0.451746,0.604802,127.000000,40.589466,-1.514040,0.031348,0.009327
3549,0.010154,0.456655,0.523073,121.000000,39.838219,-1.988325,-0.087107,0.013660
3550,0.047616,0.449039,0.377959,128.000000,39.087166,-1.252530,-0.212894,0.005318
3551,0.156735,0.280324,0.261369,140.000000,37.919937,-0.068543,-0.393904,0.001994
3552,0.346042,0.256558,0.213349,141.000000,36.753872,0.049485,-0.586448,0.001805
3553,0.629114,0.380670,0.267515,144.000000,35.552525,0.375774,-0.791305,0.001862
3554,1.004606,0.329284,0.217767,137.000000,34.351681,-0.303985,-1.000268,0.002032
3555,1.338176,0.310864,0.218535,140.000000,33.564629,0.031401,-1.154861,0.001935
3556,1.702704,0.275555,0.212965,135.000000,32.778080,-0.463408,-1.302552,0.002325
3557,2.087015,0.253333,0.165042,143.000000,31.992067,0.403394,-1.442589,0.002061
3558,2.649715,0.252335,0.156783,137.000000,30.789326,-0.212218,-1.625560,0.002234
3559,3.205218,0.230749,0.174550,141.000000,29.587645,0.254714,-1.787522,0.002790
3560,3.479437,0.179756,0.180792,148.000000,28.836897,1.052162,-1.862852,0.002473
3561,3.674338,0.134775,0.242065,148.000000,28.087002,1.039116,-1.915139,0.001717
3562,3.807097,0.102366,0.251573,148.000000,27.338028,1.043975,-1.949640,0.001539
3563,4.080106,0.074832,0.256759,149.000000,26.155460,1.156230,-2.018440,0.001488
3564,4.269244,0.086884,0.293253,153.000000,24.974964,1.570474,-2.064640,0.001575
3565,4.367746,0.205868,0.307947,154.000000,23.802864,1.650675,-2.088465,0.001450
3566,4.395939,0.343883,0.360768,155.000000,22.632994,1.714375,-2.095257,0.001392
3567,4.221314,0.327183,0.318127,152.000000,21.839220,1.361183,-2.053240,0.001344
3568,4.041663,0.294672,0.282977,151.000000,21.047043,1.250151,-2.009059,0.001329
3569,3.867033,0.341948,0.345978,156.000000,20.256647,1.706766,-1.965110,0.001367
3570,3.813804,0.342177,0.331765,152.000000,19.125418,1.268616,-1.951561,0.001336
3571,3.745514,0.319083,0.338487,151.000000,18.001171,1.143037,-1.934005,0.001328
3572,3.556241,0.086902,0.046242,144.000000,17.248150,0.443624,-1.884460,0.001339
3573,3.384043,-0.213582,-0.143625,145.000000,16.498198,0.543992,-1.838220,0.001357
3574,3.228313,-0.261591,-0.271645,148.000000,15.751750,0.827597,-1.795291,0.001460
3575,3.199332,-0.016130,-0.014646,147.000000,14.581390,0.722061,-1.786987,0.001681
3576,3.173674,0.272972,0.180120,141.000000,13.423121,0.135785,-1.776991,0.004490
3577,3.131375,0.319656,0.224298,143.000000,12.349220,0.331161,-1.761321,0.008248
3578,3.054855,-0.409591,-0.457191,151.000000,11.293328,1.095440,-1.746059,0.001756
3579,3.109163,0.111842,0.110300,100.000000,47.654305,-1.393430,1.765558,0.002276
3580,3.116479,-0.148290,-0.066218,96.000000,48.788303,-1.846739,1.767417,0.002062
3581,3.124178,-0.179215,-0.098679,106.000000,49.924080,-0.819937,1.769234,0.001699
3582,3.088130,0.037666,0.018199,90.000000,50.915577,-2.599772,1.760660,0.003353
3583,3.028059,0.326463,0.363553,89.000000,51.907719,-2.567410,1.753372,0.013240
3584,2.611900,0.365905,0.456327,106.000000,51.175774,-0.577964,1.624554,0.008417
3585,2.249733,0.307182,0.378535,105.000000,50.444275,-0.669774,1.506145,0.006234
3586,1.935184,0.296817,0.434142,106.000000,49.713245,-0.521013,1.396031,0.004922
3587,1.621820,0.364247,0.446339,114.000000,48.759243,0.495766,1.275798,0.002291
3588,1.342440,-0.077727,0.006579,120.000000,47.806080,1.250739,1.160675,0.002038
3589,1.084012,0.215551,0.222473,114.000000,46.778473,0.536849,1.042777,0.001618
3590,0.855569,0.049094,0.090324,122.000000,45.753429,1.549623,0.926606,0.001636
3591,0.687296,0.025638,0.136519,119.000000,44.969559,1.164783,0.830488,0.001454
3592,0.536798,0.311384,0.367491,114.000000,44.186066,0.523383,0.734047,0.001382
3593,0.402989,0.202902,0.234958,126.000000,43.402973,1.936408,0.636290,0.001475
3594,0.251115,0.482997,0.479760,116.000000,42.244808,0.694502,0.502490,0.001376
3595,0.130954,0.471375,0.689988,106.000000,41.088970,-0.528110,0.363954,0.002079
3596,0.064006,0.525906,0.627755,124.000000,40.297775,1.636007,0.254614,0.001620
