Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output
4811,0.001209,0.207699,0.212121,113.000000,28.338614,-0.482664,1.439507,1.474279
4812,2.332537,-0.419619,-0.284848,110.000000,29.477442,-0.803293,1.531526,0.004262
4813,0.419241,0.102922,0.042424,109.000000,30.623316,-0.798128,1.570144,0.922656
4814,0.139407,0.372960,0.393939,113.000000,31.709551,-0.068555,1.571971,1.198599
4815,2.464648,0.523419,0.357576,110.000000,32.800190,-0.435884,1.569963,0.000044
4816,2.249249,0.317083,0.236364,113.000000,33.571518,0.530533,1.500753,0.001003
4817,0.523059,0.165229,0.006061,113.000000,34.344353,0.779986,1.445141,0.721913
4818,0.474279,0.229152,0.103030,115.000000,35.118599,1.384734,1.396659,0.707980
4819,1.323060,0.152756,0.175758,116.000000,36.284321,1.460770,1.462204,0.311960
4820,0.191716,0.382279,0.309091,112.000000,37.453438,-0.180091,1.515196,1.077342
4821,2.180815,0.127771,0.357576,114.000000,38.226906,0.659912,1.476875,0.000116
4822,1.078243,-0.009860,0.103030,115.000000,39.001274,0.904534,1.452145,0.413760
4823,0.042515,0.220897,0.175758,116.000000,39.776497,1.217855,1.434225,1.228033
4824,0.079075,0.144625,0.200000,114.000000,40.920959,0.106734,1.510058,1.228856
4825,0.000581,0.045859,0.030303,113.000000,42.067833,-0.802731,1.544383,1.520282
4826,0.125949,0.471995,0.466667,116.000000,43.233772,1.119004,1.564921,1.210029
4827,0.005580,0.117054,0.272727,117.000000,44.401497,1.420092,1.574353,1.499652
4828,0.009047,0.452063,0.515152,119.000000,45.187260,1.859133,1.500935,1.405818
4829,0.028772,0.665692,0.672727,118.000000,45.973930,1.170585,1.442391,1.272766
4830,0.029379,0.653091,0.757576,115.000000,46.761463,-0.370655,1.392078,1.563479
4831,0.003715,0.296247,0.212121,113.000000,47.854412,-1.292837,1.434471,1.495425
4832,0.036082,0.426643,0.284848,108.000000,48.948460,-2.195430,1.474546,1.664497
4833,0.128969,0.465214,0.563636,164.000000,13.304495,0.961341,1.849105,1.489982
4834,0.094138,0.283102,0.442424,166.000000,13.861508,1.074453,1.679795,1.372975
4835,2.482768,-0.147985,0.006061,165.000000,14.438527,0.761243,1.576465,0.000785
4836,0.027793,0.742230,0.660606,158.000000,15.033247,-1.132298,1.509524,1.676237
4837,0.004373,0.393565,0.466667,152.000000,15.958756,-2.076182,1.576664,1.642792
4838,0.018384,-0.051079,-0.030303,148.000000,16.917664,-2.013873,1.617647,1.753233
4839,0.107604,-0.201108,-0.321212,143.000000,17.564814,-1.913564,1.546778,1.874809
4840,0.094881,-0.046746,-0.054545,142.000000,18.221912,-1.529190,1.502388,1.810416
4841,0.043085,0.287609,0.187879,134.000000,18.887920,-1.701750,1.475063,1.682632
4842,0.012435,0.339880,0.296970,129.000000,19.969446,-1.603226,1.575138,1.686652
4843,0.089438,-0.443688,-0.345455,135.000000,21.071501,-0.941998,1.617319,1.318257
4844,0.181346,0.344170,0.393939,133.000000,22.102489,-0.925304,1.609619,1.183771
4845,0.171048,0.428387,0.381818,136.000000,23.145271,-0.536399,1.597852,1.184272
4846,2.185278,0.461620,0.539394,135.000000,23.871077,-0.508714,1.513056,0.034787
4847,2.079038,0.236436,0.551515,136.000000,24.602564,-0.196898,1.449415,0.007528
4848,1.955342,-0.309422,0.042424,135.000000,25.339243,-0.196222,1.398373,0.000037
4849,0.853327,-0.118715,-0.127273,135.000000,26.428314,0.000000,1.457591,0.533833
4850,0.000176,-0.054053,0.018182,132.000000,27.524902,-0.925820,1.508373,1.521622
4851,0.070945,-0.042240,-0.006061,118.000000,28.225443,-2.617463,1.465285,1.731641
4852,0.072645,0.136869,0.200000,125.000000,28.927069,-1.185098,1.438607,1.708134
4853,0.000797,-0.415332,-0.333333,126.000000,29.629700,-0.838562,1.420061,1.448301
4854,0.515472,-0.066127,-0.054545,126.000000,30.779114,-0.705168,1.523604,0.805641
4855,0.271919,-0.026891,-0.139394,125.000000,31.937611,-0.703649,1.574100,1.052642
4856,0.217819,0.292360,0.260606,124.000000,33.003418,-0.704801,1.575358,1.108647
4857,0.209949,0.189335,0.200000,127.000000,34.073887,-0.056684,1.572111,1.113909
4858,0.031422,0.197583,0.163636,126.000000,34.854671,-0.087894,1.505593,1.328331
4859,0.011282,0.191523,0.163636,124.000000,35.637108,-0.378624,1.451198,1.557415
4860,0.763799,-0.213583,-0.200000,124.000000,36.421089,-0.199557,1.403021,0.529065
4861,1.975241,-0.333461,-0.272727,124.000000,37.584229,-0.999540,1.465490,0.060058
4862,2.286034,-0.147380,0.272727,124.000000,38.749714,-0.866026,1.515981,0.004017
4863,0.091109,0.201444,0.248485,120.000000,39.194012,-2.319004,1.400746,1.702588
4864,0.022661,0.257405,0.612121,130.000000,39.642056,2.020697,1.322233,1.472769
4865,0.010319,0.306063,0.406061,125.000000,40.093723,0.077718,1.269679,1.168097
4866,0.073394,0.718860,0.781818,127.000000,40.380726,0.718704,1.187224,1.458137
4867,0.037336,0.575869,0.648485,128.000000,40.697311,1.021657,1.138027,1.331253
4868,0.483826,0.701314,0.769697,127.000000,40.261967,0.609131,0.793120,1.488696
4869,0.109066,0.284438,0.454545,150.000000,39.830711,2.682430,0.401189,0.731440
4870,0.229299,0.296234,0.466667,147.000000,39.111164,1.672952,-0.478746,0.000106
4871,2.712038,0.314099,0.321212,147.000000,38.393234,1.312470,-1.646806,0.000020
4872,3.828070,0.281383,0.478788,149.000000,37.677010,1.194648,-1.956523,0.000023
4873,4.071811,0.396252,0.490909,149.000000,36.580471,0.993741,-2.017848,0.000025
4874,3.712446,0.290677,0.018182,149.000000,35.487061,0.814730,-1.894859,0.031912
4875,7.315671,-0.346959,-0.466667,152.000000,34.744270,0.899228,-1.677020,1.027730
4876,7.159664,-0.415673,-0.430303,152.000000,34.003235,0.746203,-1.542345,1.133409
4877,2.966665,0.159437,0.187879,150.000000,33.264076,0.383566,-1.472310,0.250091
4878,6.897529,-0.317211,-0.066667,152.000000,32.165825,1.217860,-1.519964,1.106350
4879,2.409563,-0.104040,0.042424,152.000000,31.072277,1.037111,-1.551816,0.000461
4880,3.069815,0.108162,-0.151515,152.000000,29.984568,0.870567,-1.563971,0.188118
4881,7.011671,-0.496536,-0.563636,154.000000,28.903051,1.677421,-1.566475,1.081481
4882,5.757783,-0.328683,-0.296970,154.000000,28.184084,1.351052,-1.489295,0.910243
4883,7.261453,-0.097699,0.139394,153.000000,27.468533,0.639602,-1.428133,1.266575
4884,6.631395,-0.234559,0.030303,154.000000,26.756672,1.181759,-1.376508,1.198641
4885,9.685802,-0.401845,-0.260606,150.000000,25.656166,-1.539048,-1.444196,1.668007
4886,9.091510,-0.117543,-0.090909,152.000000,24.564850,-0.200747,-1.498257,1.516956
4887,5.908269,0.045879,0.103030,151.000000,23.864098,-1.037123,-1.458555,0.972139
4888,8.112016,0.260221,0.224242,150.000000,23.167814,-1.420092,-1.433755,1.414405
4889,8.395308,0.322563,0.200000,152.000000,22.476419,-0.129097,-1.417773,1.479693
4890,10.653704,-0.140809,-0.175758,146.000000,21.461588,-2.237021,-1.491417,1.772585
4891,11.432838,-0.296287,-0.224242,138.000000,20.464140,-2.484236,-1.520213,1.861036
4892,10.109017,-0.156855,-0.090909,139.000000,19.470289,-1.666410,-1.536014,1.643454
4893,9.769276,-0.166412,-0.163636,143.000000,18.499235,-0.789352,-1.541653,1.583931
4894,2.758024,0.551366,0.600000,149.000000,18.377878,0.379473,-1.336257,0.324473
4895,5.622521,-0.373887,-0.248485,151.000000,18.284725,0.729967,-1.166090,1.205095
4896,6.535816,-0.428897,-0.430303,159.000000,18.220209,1.747725,-1.011674,1.544850
4897,5.014194,-0.586394,-0.745455,160.000000,18.373796,1.515903,-0.794947,1.444293
4898,4.268931,-0.560244,-0.709091,162.000000,18.591110,1.412012,-0.543307,1.522832
4899,2.328081,-0.735335,-0.915152,143.000000,19.184095,-0.682288,0.083858,1.609663
4900,0.034280,-0.451204,-0.660606,146.000000,19.784861,-0.341144,1.123066,1.308215
4901,0.553129,-0.445059,-0.454545,147.000000,20.392714,-0.364117,1.966893,1.223166
4902,4.198660,-0.276480,-0.612121,144.000000,21.265028,-0.872368,2.062425,0.013362
4903,0.843697,-0.251736,-0.600000,140.000000,22.156233,-1.307664,1.925688,1.007158
4904,0.286318,-0.060379,-0.224242,138.000000,23.086048,-1.274901,1.808712,1.273626
4905,0.056294,0.385695,0.115152,135.000000,24.035854,-1.286282,1.713377,1.476112
4906,0.017685,0.348613,0.345455,132.000000,24.743519,-1.294616,1.574747,1.441762
4907,0.051510,0.589433,0.454545,131.000000,25.456528,-1.194605,1.488916,1.715873
4908,0.099061,0.278040,0.187879,122.000000,26.174446,-2.003732,1.444307,1.759046
4909,0.025112,-0.057466,0.042424,126.000000,27.196655,-1.195009,1.498895,1.657363
4910,0.149800,0.346801,0.224242,120.000000,28.233604,-1.492343,1.539668,1.152628
4911,0.578181,0.670080,0.575758,126.000000,29.274782,-0.680698,1.572263,0.811881
4912,1.480059,0.599098,0.503030,127.000000,30.323219,-0.405965,1.585584,0.369007
4913,0.055811,-0.062584,-0.006061,122.000000,31.072912,-0.991166,1.511890,1.275645
4914,0.380557,0.167638,-0.006061,125.000000,31.825312,-0.332500,1.456000,0.839107
4915,1.216720,0.120615,0.200000,124.000000,32.580227,-0.390935,1.411319,0.308269
4916,0.001871,0.068810,0.127273,119.000000,33.670250,-1.450929,1.469069,1.512321
4917,0.014211,-0.353455,-0.272727,119.000000,34.767075,-1.325178,1.515429,1.396221
4918,0.000193,-0.085116,-0.115152,121.000000,35.531654,-0.618616,1.479398,1.465493
4919,0.000005,-0.407060,-0.345455,116.000000,36.298206,-1.665814,1.457719,1.455376
4920,0.005593,-0.124347,0.054545,116.000000,37.066608,-1.382218,1.444471,1.519260
4921,0.048117,0.138463,0.115152,111.000000,38.196930,-1.863177,1.523917,1.743273
4922,0.001151,-0.310743,-0.200000,116.000000,39.331787,-0.677500,1.559045,1.525122
4923,0.010452,-0.131799,0.066667,119.000000,40.242912,0.096574,1.523512,1.421275
4924,1.954815,-0.369655,-0.248485,116.000000,41.155968,-0.481691,1.502147,0.104000
4925,0.149608,0.426685,0.284848,133.000000,41.505482,2.500832,1.360039,1.746830
4926,0.131674,0.791469,0.769697,128.000000,41.865623,1.310712,1.257962,0.895093
4927,1.398734,0.213831,0.163636,134.000000,42.236118,1.639292,1.183257,0.000576
4928,1.284612,0.175402,0.260606,130.000000,42.575035,0.961368,1.133435,0.000028
4929,1.280634,-0.117994,-0.296970,128.000000,42.934345,0.587108,1.133410,0.001759
4930,0.517789,-0.429061,-0.309091,129.000000,42.344864,0.566030,0.720073,0.000497
4931,0.151800,0.325835,-0.103030,137.000000,41.758087,1.333663,0.147640,0.537255
4932,2.732286,0.150046,0.103030,133.000000,41.174137,0.651466,-0.760779,0.892184
4933,4.531105,-0.154745,-0.272727,137.000000,40.119259,1.066195,-2.003344,0.125295
4934,13.384852,-0.109683,0.066667,123.000000,39.071095,-1.856405,-2.106588,1.551944
4935,4.561975,0.179166,-0.151515,128.000000,38.028965,-0.603570,-1.956912,0.178966
4936,11.790084,-0.220710,-0.478788,126.000000,36.996441,-0.967997,-1.796272,1.637397
4937,10.023888,-0.091906,-0.369697,129.000000,36.316250,-0.222375,-1.581486,1.584567
4938,6.631977,0.243590,0.212121,128.000000,35.640388,-0.396374,-1.449567,1.125696
4939,3.849052,0.103820,0.042424,130.000000,34.969109,0.000000,-1.386059,0.575841
4940,6.753443,0.064310,-0.078788,135.000000,33.933235,0.927829,-1.443824,1.154915
4941,3.060025,0.202221,-0.006061,130.000000,32.908443,0.023948,-1.490936,0.258357
4942,8.529379,-0.437082,-0.503030,136.000000,32.264381,1.284142,-1.449404,1.471106
4943,2.028919,-0.287857,-0.078788,142.000000,31.627026,2.047601,-1.423294,0.001107
4944,1.991113,-0.581487,-0.672727,143.000000,30.996796,1.711131,-1.406478,0.004590
4945,2.190172,-0.225067,-0.321212,140.000000,30.067692,0.988250,-1.479901,0.000022
4946,2.278691,0.505870,0.490909,144.000000,29.156609,1.330771,-1.509507,0.000026
4947,2.180765,-0.155788,-0.187879,147.000000,28.547667,1.424110,-1.446714,0.030027
4948,1.996610,-0.240004,-0.175758,148.000000,27.948441,1.307263,-1.411507,0.001508
4949,5.639767,-0.071922,0.163636,142.000000,27.359566,0.232201,-1.405500,0.969320
4950,2.195101,0.340020,-0.006061,148.000000,26.514973,1.064363,-1.480255,0.001332
4951,7.106996,-0.160319,-0.115152,147.000000,25.698830,0.842440,-1.505003,1.160892
4952,7.791614,-0.426455,-0.527273,145.000000,24.851643,0.141028,-1.529998,1.261348
4953,7.133637,-0.036896,-0.187879,151.000000,24.033600,1.662516,-1.538974,1.131913
4954,5.078673,-0.305817,-0.212121,154.000000,24.022724,1.798292,-1.304793,0.948798
4955,7.067864,-0.713027,-0.563636,152.000000,24.031519,1.133342,-1.108706,1.549840
4956,5.480902,-0.633653,-0.660606,150.000000,24.059963,0.456829,-0.927678,1.413455
4957,2.578559,-0.473386,-0.272727,153.000000,24.646833,1.069045,-0.450583,1.155206
4958,1.573488,-0.397796,-0.393939,154.000000,25.269459,1.090945,0.188985,1.443373
4959,0.171768,-0.368722,-0.381818,148.000000,26.018539,-0.705166,1.194955,1.609404
4960,0.097177,0.314052,0.466667,136.000000,26.771046,-2.373464,1.877436,1.565703
4961,0.375696,0.111306,0.175758,150.000000,27.271147,0.128734,1.796972,1.184031
4962,0.024532,0.121271,0.236364,152.000000,27.783283,0.379473,1.627058,1.470430
4963,0.003601,0.460238,0.430303,151.000000,28.306803,0.189737,1.514731,1.574740
4964,0.003334,0.070709,0.006061,149.000000,28.998703,-0.098374,1.502154,1.444412
4965,0.016181,-0.209243,-0.200000,147.000000,29.714636,-0.395628,1.505484,1.378280
4966,0.002988,0.074374,0.127273,145.000000,30.222494,-0.674269,1.462332,1.407667
4967,0.119545,-0.164119,-0.139394,146.000000,30.741280,-0.361126,1.445316,1.099563
4968,1.558433,0.139334,-0.090909,144.000000,31.270451,-0.610043,1.447665,0.199294
4969,0.417933,-0.076683,-0.127273,141.000000,32.101215,-1.038872,1.558082,0.911604
4970,0.225447,-0.033794,-0.066667,140.000000,32.952553,-1.589521,1.609306,1.134494
4971,0.256163,0.361657,0.272727,141.000000,33.836834,-1.089626,1.635291,1.129166
4972,0.204205,0.224317,0.042424,138.000000,34.737873,-1.481612,1.638975,1.187085
4973,0.031276,0.160530,0.224242,138.000000,35.385952,-1.275134,1.555165,1.378316
4974,0.000324,0.376308,0.430303,140.000000,36.040245,-0.612373,1.490833,1.508827
4975,1.774121,-0.382151,-0.042424,138.000000,36.700409,-1.046997,1.438969,0.107008
4976,0.142464,0.740094,0.769697,138.000000,37.666660,-0.870575,1.495445,1.118001
4977,2.054025,-0.448583,-0.551515,138.000000,38.646057,-0.795596,1.538334,0.105147
4978,0.000473,0.175806,0.212121,137.000000,39.308125,-1.311130,1.490262,1.512017
4979,0.002546,-0.487958,-0.369697,136.000000,39.974945,-1.594113,1.460844,1.410382
4980,0.000410,-0.233153,-0.272727,138.000000,40.646294,-0.143017,1.443944,1.423699
4981,0.000039,0.354037,0.345455,135.000000,41.658894,-1.926078,1.527886,1.534135
4982,0.001605,-0.054034,0.139394,134.000000,42.680832,-1.827327,1.566781,1.526724
4983,0.012445,0.211972,0.309091,134.000000,43.375732,-1.407845,1.499309,1.387751
4984,0.171877,-0.267787,-0.321212,135.000000,44.073902,-0.763388,1.459830,1.045250
4985,0.101990,0.202506,0.151515,128.000000,44.775181,-2.416978,1.446769,1.766127
4986,0.077987,0.295833,0.284848,123.000000,45.532448,-2.270681,1.450896,1.730158
4987,0.164086,0.065076,-0.066667,113.000000,46.300541,-2.328069,1.446978,1.852054
4988,0.089437,-0.171417,-0.078788,120.000000,47.038139,-1.154404,1.442173,1.741233
4989,0.000916,0.071515,0.163636,126.000000,47.788986,-0.322657,1.455081,1.485351
4990,0.249466,-0.389880,-0.212121,123.000000,47.288692,-0.547397,1.071948,0.572481
4991,0.733894,0.158664,0.066667,147.000000,46.791981,1.954217,0.694674,1.551350
4992,0.913046,0.454786,0.539394,150.000000,46.298973,1.714548,0.256332,1.211867
4993,4.130404,0.544623,0.563636,151.000000,45.456100,1.438726,-0.580547,1.451793
4994,4.263811,0.670617,0.587879,152.000000,44.624649,1.250656,-1.463349,0.601550
4995,2.981862,0.488036,0.466667,152.000000,44.061954,1.024975,-1.726407,0.000400
4996,6.944297,0.223870,0.030303,152.000000,43.505966,0.838884,-1.665526,0.969677
4997,7.119879,-0.259107,-0.272727,155.000000,42.956944,0.879036,-1.534419,1.133891
4998,5.835730,-0.409364,-0.430303,155.000000,42.071583,0.741160,-1.548941,0.866785
4999,3.968364,0.288249,0.151515,155.000000,41.197765,0.607783,-1.581170,0.410905
5000,2.495512,0.505652,0.369697,155.000000,40.359394,0.971964,-1.579681,0.000038
5001,2.543427,0.021805,-0.284848,157.000000,39.538460,1.585490,-1.568693,0.026119
5002,3.111907,-0.124230,-0.333333,158.000000,39.024433,1.618693,-1.476635,0.287425
5003,1.969694,-0.067424,0.006061,158.000000,38.519257,1.329925,-1.403375,0.000083
5004,1.801996,0.156197,0.139394,158.000000,38.023277,1.099853,-1.342347,0.000037
5005,1.978066,0.227788,0.345455,158.000000,37.233185,0.938340,-1.406405,0.000033
5006,4.432523,0.235472,-0.296970,159.000000,36.462704,1.358588,-1.460842,0.644514
5007,2.055253,-0.228000,-0.103030,159.000000,35.977440,1.111575,-1.431054,0.002561
5008,9.800611,-0.575851,-0.478788,156.000000,35.503723,-0.869897,-1.412309,1.718283
5009,9.602895,-0.064813,-0.030303,154.000000,35.042019,-1.897363,-1.397477,1.701377
5010,9.300849,-0.263228,-0.260606,154.000000,34.371151,-1.673033,-1.466367,1.583363
5011,9.818709,0.155302,0.151515,153.000000,33.731518,-1.634828,-1.486183,1.647299
5012,8.951334,0.326885,0.466667,152.000000,33.157677,-1.550888,-1.477655,1.514223
5013,7.254637,0.152907,0.393939,152.000000,32.615204,-1.233163,-1.469109,1.224334
5014,6.362722,-0.025341,0.115152,151.000000,32.120174,-1.262003,-1.463668,1.058776
5015,6.969227,-0.132973,-0.248485,149.000000,31.638891,-1.493331,-1.447277,1.192652
5016,9.273649,0.143166,0.042424,149.000000,31.171984,-1.269793,-1.416047,1.629219
5017,0.013060,0.146141,0.030303,163.000000,5.003011,-2.045067,1.626473,1.740753
5018,0.000313,-0.039631,-0.054545,178.000000,5.206766,-0.734652,1.414944,1.432627
5019,0.394329,-0.646014,-0.600000,173.000000,5.603862,-0.931478,1.372876,0.744920
5020,0.027409,-0.196399,-0.127273,178.000000,5.772429,-0.410689,1.277338,1.442894
5021,0.063497,-0.158924,-0.260606,188.000000,6.081257,0.691011,1.276497,1.024511
5022,0.006509,0.226191,0.369697,179.000000,6.510418,-0.083133,1.328658,1.247978
5023,0.935436,0.248169,0.163636,175.000000,6.953054,-0.409714,1.395901,0.428722
5024,0.842856,-0.339266,-0.442424,169.000000,7.511272,-1.045703,1.537344,0.619272
5025,0.000344,-0.115974,-0.272727,164.000000,7.954208,-1.383733,1.610530,1.591990
5026,0.009842,-0.159807,-0.175758,154.000000,8.437457,-1.846362,1.639971,1.540764
5027,0.001538,0.061158,0.042424,150.000000,8.954494,-1.762403,1.608002,1.647215
5028,0.354204,-0.025593,-0.224242,160.000000,9.788195,-0.752910,1.714486,1.119336
5029,1.964298,0.098814,0.115152,160.000000,10.676802,-0.632438,1.741484,0.339950
5030,0.000000,-0.148493,-0.187879,154.000000,11.163466,-0.919886,1.591196,1.591550
5031,0.069007,-0.579151,-0.587879,159.000000,11.673717,-0.360987,1.503644,1.240951
5032,1.929664,0.142188,-0.042424,155.000000,12.036225,-0.657793,1.389159,0.000035
5033,0.000158,0.382472,0.490909,141.000000,12.422211,-2.013207,1.325349,1.337904
5034,0.061489,0.167774,0.272727,137.000000,12.829553,-1.903036,1.293944,1.541915
5035,0.078390,-0.118471,-0.127273,137.000000,13.564232,-1.498663,1.429158,1.149176
5036,0.504987,-0.180812,-0.090909,137.000000,14.349960,-1.200000,1.565095,0.854471
5037,2.208574,0.701787,0.478788,145.000000,15.099963,-0.347594,1.657139,0.171012
5038,2.802691,-0.430736,-0.200000,146.000000,15.880341,-0.119164,1.691215,0.017090
5039,2.452192,-0.455565,-0.115152,149.000000,16.393824,0.369898,1.566073,0.000126
5040,2.029034,0.479019,0.612121,149.000000,16.917339,0.454167,1.478552,0.054110
5041,0.001557,0.096615,0.163636,145.000000,17.449987,0.147980,1.415759,1.455223
5042,1.808662,-0.243427,-0.357576,148.000000,18.066769,0.921227,1.409021,0.064156
5043,0.502519,0.325579,0.175758,151.000000,18.706171,1.213102,1.426906,0.718020
5044,0.014747,0.355588,0.212121,151.000000,18.246210,1.016335,1.026303,1.147740
5045,0.139087,0.197445,0.115152,146.000000,17.813265,-0.171406,0.640385,1.013328
5046,0.121766,0.549695,0.490909,149.000000,17.615316,0.481863,0.349109,0.000160
5047,3.010200,0.183996,0.272727,141.000000,17.440248,-2.121320,-0.014813,1.720180
5048,3.783173,0.277334,0.260606,150.000000,17.288759,0.675816,-0.459261,1.485777
5049,6.343013,0.257584,0.321212,149.000000,16.945684,0.353998,-1.234741,1.283793
5050,7.878740,-0.413744,-0.345455,160.000000,16.668230,2.224859,-1.568979,1.237931
5051,9.273434,-0.655269,-0.648485,162.000000,16.523357,1.827500,-1.435899,1.609332
5052,7.247742,-0.563765,-0.563636,163.000000,16.406412,1.501546,-1.269064,1.423100
5053,6.056304,-0.416211,-0.442424,165.000000,16.317995,1.386536,-1.233382,1.227574
5054,9.088528,-0.486727,-0.551515,162.000000,15.922564,0.852392,-1.552789,1.461929
5055,8.533874,-0.406175,-0.369697,170.000000,15.559353,1.402965,-1.674057,1.247223
5056,4.378329,0.141003,-0.236364,170.000000,14.706221,1.133117,-2.036807,0.055639
5057,6.418012,0.180845,-0.187879,171.000000,13.859879,1.140732,-2.049929,0.483451
5058,3.567680,0.353335,0.393939,171.000000,13.200443,0.980662,-1.888774,0.000057
5059,3.049021,0.144479,-0.175758,171.000000,12.547523,0.999315,-1.745721,0.000424
5060,10.144094,-0.039919,-0.236364,168.000000,11.902187,0.180007,-1.627253,1.557726
5061,10.030566,-0.256646,-0.272727,167.000000,10.970159,-0.233550,-1.631795,1.535312
5062,9.575982,0.058585,0.175758,168.000000,10.058758,-0.100561,-1.606060,1.488449
5063,2.736945,0.253578,0.345455,170.000000,9.485282,0.431516,-1.491931,0.162440
5064,2.019808,-0.421924,-0.369697,172.000000,8.925332,1.358585,-1.418993,0.002206
5065,7.320153,-0.631197,-0.721212,176.000000,8.381621,2.198379,-1.387829,1.317749
5066,2.175840,-0.541308,-0.793939,174.000000,7.728695,1.150711,-1.405107,0.069966
5067,7.965213,-0.481406,-0.551515,170.000000,7.126013,-0.250818,-1.400909,1.421362
5068,2.023426,-0.359500,-0.660606,176.000000,7.126907,1.472766,-1.191959,0.230513
5069,2.807697,-0.537168,-0.490909,177.000000,7.230956,1.391969,-0.983874,0.691744
5070,1.348877,-0.602059,-0.660606,181.000000,7.411384,1.771915,-0.755497,0.405915
5071,0.309588,-0.471498,-0.624242,181.000000,7.656285,1.435610,-0.433955,0.122451
5072,0.001551,-0.404621,-0.612121,179.000000,7.959711,0.831717,0.070543,0.031158
5073,0.046402,-0.266544,-0.175758,170.000000,8.640528,-1.369890,1.274632,1.490043
5074,0.281741,0.218193,0.139394,164.000000,9.442795,-1.988068,2.083128,1.552335
5075,0.021525,-0.042189,0.006061,138.000000,10.242698,-2.578615,2.058839,1.912124
5076,0.011643,-0.341573,-0.333333,145.000000,11.108196,-1.528012,1.907762,1.799861
5077,0.000192,-0.114761,-0.248485,150.000000,11.410689,-0.998288,1.589205,1.603057
5078,0.000232,-0.168158,-0.212121,141.000000,11.723351,-1.235598,1.401776,1.386543
5079,0.026618,0.235389,0.042424,147.000000,12.045389,-0.727947,1.284465,1.121314
5080,0.290239,0.233632,0.442424,146.000000,12.558395,-0.631675,1.292105,0.753366
5081,0.000236,0.261836,0.236364,136.000000,13.112528,-1.078674,1.341348,1.356701
5082,0.001900,0.208110,0.284848,132.000000,13.592312,-1.242195,1.395245,1.438832
5083,0.000222,0.251516,0.054545,136.000000,14.091119,-0.813755,1.475389,1.490274
5084,0.093178,-0.479602,-0.369697,143.000000,14.606999,0.276942,1.545431,1.240181
5085,0.105244,-0.245043,-0.042424,141.000000,15.337564,-0.123722,1.662649,1.338236
5086,0.047870,0.223116,0.260606,145.000000,16.104805,0.583262,1.677444,1.458652
5087,1.084157,0.056599,0.054545,140.000000,16.930695,-0.144194,1.679266,0.638038
5088,1.027380,0.482606,0.224242,146.000000,17.779369,0.934199,1.664011,0.650413
5089,0.111732,0.213213,0.139394,141.000000,17.869799,0.084767,1.392681,1.058418
5090,0.012093,0.046050,-0.090909,152.000000,17.972937,1.878143,1.204943,1.094974
5091,1.140065,0.401875,0.284848,148.000000,18.088562,0.966090,1.067762,0.000024
5092,0.477549,-0.513632,-0.272727,150.000000,17.689737,1.174176,0.691067,0.000017
5093,0.071833,0.166212,0.200000,149.000000,17.326633,0.834017,0.292066,0.024049
5094,0.039442,-0.238404,0.090909,148.000000,17.037275,0.480384,-0.197395,0.001205
5095,4.944150,0.322200,0.430303,141.000000,16.809063,-1.200961,-0.870149,1.353396
5096,2.174079,0.163387,0.163636,148.000000,16.628859,0.405605,-1.473620,0.000856
5097,8.472758,-0.047197,0.066667,156.000000,16.481955,1.777465,-1.494936,1.415864
5098,6.265954,-0.358850,-0.503030,151.000000,16.369244,0.565275,-1.321513,1.181676
5099,8.052497,-0.480525,-0.466667,162.000000,16.197790,2.074778,-1.268028,1.569665
5100,1.871007,-0.477063,-0.333333,162.000000,16.115789,1.581936,-1.155955,0.211892
5101,3.742305,-0.001397,-0.006061,164.000000,15.277942,1.441073,-1.934423,0.000081
5102,11.018593,0.074513,-0.369697,169.000000,14.446182,1.563078,-2.141895,1.177532
5103,3.823589,0.272994,0.042424,170.000000,13.862207,1.314396,-1.955359,0.000041
5104,3.271456,0.048230,-0.381818,172.000000,13.282912,1.217622,-1.795736,0.012980
5105,2.779997,0.151682,0.090909,172.000000,12.708935,1.092399,-1.667220,0.000113
5106,4.456290,0.088851,-0.127273,170.000000,11.658234,0.727670,-1.737796,0.373197
5107,2.961742,0.660784,0.721212,170.000000,10.624823,0.577558,-1.719611,0.001360
5108,4.078434,0.076944,0.139394,169.000000,9.911200,0.259161,-1.592004,0.427509
5109,2.890320,0.066401,-0.090909,171.000000,9.214646,0.633491,-1.507875,0.192219
5110,2.165747,0.398118,0.151515,175.000000,8.539341,1.701791,-1.471458,0.000189
5111,5.503869,-0.293963,-0.296970,180.000000,7.750919,2.416880,-1.472764,0.873268
5112,8.728605,-0.785704,-0.818182,171.000000,7.022897,-0.306186,-1.446300,1.508121
5113,4.777994,-0.504113,-0.563636,172.000000,7.204708,-0.062690,-1.152968,1.032895
5114,3.407501,-0.727369,-0.830303,177.000000,7.473916,1.218393,-0.879248,0.966694
5115,3.659121,-0.822616,-0.745455,183.000000,7.580459,1.924852,-0.700365,1.212517
5116,3.743018,-0.403120,-0.393939,185.000000,7.744507,1.696857,-0.458468,1.476220
5117,1.964805,-0.267795,-0.139394,182.000000,7.962508,0.958234,-0.085045,1.316670
5118,0.341373,-0.182036,-0.163636,177.000000,8.519921,-0.058823,0.915527,1.499797
5119,0.140240,0.219585,0.260606,171.000000,9.202430,-1.235268,1.935085,1.560598
5120,0.049571,0.394775,0.393939,157.000000,9.698668,-2.249897,1.940320,1.717673
5121,0.003216,-0.112819,0.030303,141.000000,10.230265,-2.276298,1.779719,1.836428
