Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output
3099,0.000584,0.604639,0.593405,122.000000,32.361172,0.599350,0.071561,0.047395
3100,0.124123,0.594951,0.580258,130.000000,31.653784,1.213395,0.004857,-0.347453
3101,0.137256,0.590136,0.565488,117.000000,30.947985,0.221218,-0.062592,0.307889
3102,0.000801,0.582150,0.553170,127.000000,29.796425,1.003637,-0.165453,-0.193759
3103,0.288129,0.575806,0.535570,118.000000,28.650255,0.315988,-0.269738,0.267038
3104,0.318312,0.569081,0.519447,119.000000,27.937263,0.407527,-0.342209,0.221983
3105,0.089370,0.555910,0.505019,126.000000,27.228251,0.987707,-0.416566,-0.117618
3106,0.079730,0.544906,0.491867,128.000000,26.523535,1.161513,-0.493067,-0.210702
3107,0.318386,0.524556,0.477960,126.000000,25.363800,1.056066,-0.609086,-0.044829
3108,0.116877,0.502764,0.465735,132.000000,24.211161,1.604107,-0.727541,-0.385669
3109,0.673380,0.476638,0.453547,128.000000,23.146734,1.334856,-0.841773,-0.021176
3110,0.227792,0.463158,0.439033,125.000000,22.092920,1.189469,-0.957452,-0.480177
3111,0.024128,0.433325,0.424510,125.000000,21.373196,1.258506,-1.046611,-0.891279
3112,0.032561,0.414870,0.410161,126.000000,20.661016,1.400171,-1.135140,-0.954694
3113,0.019825,0.383785,0.395572,125.000000,19.957186,1.342282,-1.222319,-1.081517
3114,0.305155,0.382918,0.391585,121.000000,18.962708,0.917966,-1.333889,-0.781481
3115,0.718187,0.384573,0.391846,119.000000,17.990978,0.705310,-1.439571,-0.592112
3116,0.126711,0.428339,0.434174,126.000000,17.375723,1.401951,-1.508162,-1.152198
3117,0.088333,0.450403,0.456133,128.000000,16.770014,1.565869,-1.570604,-1.273396
3118,0.195930,0.488011,0.494283,126.000000,16.174923,1.323987,-1.626153,-1.183513
3119,0.032212,0.533352,0.536859,133.000000,15.166589,1.957975,-1.713178,-1.533700
3120,0.024541,0.594297,0.576909,139.000000,14.204479,2.424443,-1.788274,-1.631619
3121,0.049283,0.629479,0.601601,139.000000,13.450847,2.308761,-1.837153,-1.615155
3122,0.023494,0.666057,0.635675,144.000000,12.754224,2.613080,-1.872622,-1.719343
3123,0.006368,0.699303,0.664727,149.000000,12.272113,2.854587,-1.882133,-1.802334
3124,0.014289,0.732055,0.694984,149.000000,11.820580,2.684510,-1.884183,-1.764647
3125,0.895723,0.750992,0.711960,136.000000,11.403260,1.592803,-1.879202,-0.932775
3126,1.343255,0.758480,0.725428,132.000000,11.923478,1.249776,-1.795247,-0.636258
3127,0.994946,0.765135,0.736253,133.000000,12.483404,1.299161,-1.710894,-0.713424
3128,0.595166,0.774219,0.748886,135.000000,12.937952,1.416771,-1.637702,-0.866232
3129,4.667647,0.759507,0.744376,111.000000,13.418774,-0.416083,-1.564226,0.596248
3130,5.951059,0.727545,0.715868,105.000000,13.923148,-0.859565,-1.490832,0.948648
3131,5.285304,0.710993,0.707110,106.000000,14.626984,-0.788478,-1.404889,0.894090
3132,3.292176,0.705287,0.710101,113.000000,15.376869,-0.263977,-1.318740,0.495695
3133,1.366585,0.712875,0.722142,121.000000,16.228798,0.333593,-1.227942,-0.058932
3134,0.983376,0.720108,0.734174,123.000000,17.113827,0.471874,-1.137149,-0.145496
3135,1.143707,0.721316,0.736747,120.000000,17.782261,0.230134,-1.064889,0.004553
3136,1.223806,0.719705,0.732542,118.000000,18.461187,0.068747,-0.993627,0.112631
3137,1.255297,0.717097,0.725412,117.000000,19.149488,-0.015523,-0.923258,0.197142
3138,1.914022,0.708473,0.716172,112.000000,20.151941,-0.405911,-0.831007,0.552475
3139,1.414067,0.702542,0.707725,114.000000,21.175512,-0.255957,-0.738722,0.450423
3140,1.640734,0.694054,0.698904,111.000000,21.885782,-0.492028,-0.670868,0.610044
3141,1.158004,0.691343,0.695847,114.000000,22.601694,-0.282087,-0.603140,0.472965
3142,0.703214,0.687724,0.688993,117.000000,23.322727,-0.053879,-0.535409,0.303170
3143,0.947279,0.682417,0.681767,113.000000,24.419317,-0.374312,-0.440212,0.533071
3144,1.637562,0.671011,0.672747,107.000000,25.522776,-0.855202,-0.344973,0.934700
3145,0.617848,0.666664,0.665169,113.000000,26.618484,-0.377997,-0.250470,0.535563
3146,0.233963,0.661792,0.655563,117.000000,27.723579,-0.069390,-0.154777,0.328921
3147,0.586749,0.654724,0.647489,111.000000,28.468769,-0.557750,-0.085410,0.680585
3148,0.491329,0.648909,0.639262,111.000000,29.216848,-0.560500,-0.015009,0.685939
3149,0.725704,0.639290,0.628705,108.000000,29.967602,-0.810128,0.056644,0.908526
3150,0.670349,0.629264,0.617496,107.000000,31.121748,-0.899204,0.160811,0.979560
3151,0.281224,0.620192,0.606806,110.000000,32.280384,-0.666483,0.267647,0.797952
3152,0.176156,0.608628,0.595744,111.000000,32.974728,-0.609223,0.340675,0.760384
3153,0.445996,0.597668,0.585055,106.000000,33.671509,-1.035918,0.417079,1.084909
3154,0.159162,0.582942,0.573192,110.000000,34.370571,-0.737403,0.497556,0.896508
3155,0.397421,0.571687,0.563006,102.000000,35.590355,-1.433254,0.624999,1.255413
3156,0.303545,0.557593,0.552389,101.000000,36.811981,-1.569795,0.757911,1.308860
3157,0.010811,0.541479,0.531939,114.000000,37.937706,-0.461513,0.888703,0.784727
3158,0.022039,0.536575,0.522955,108.000000,39.066437,-1.018881,1.022128,1.170582
3159,0.073669,0.533741,0.518855,100.000000,39.854080,-1.732596,1.126718,1.398137
3160,0.003178,0.528945,0.512124,105.000000,40.642941,-1.282097,1.231201,1.287572
3161,0.004602,0.523505,0.502546,106.000000,41.432945,-1.209745,1.334591,1.266753
3162,0.012139,0.548864,0.529301,102.000000,42.617981,-1.536713,1.472086,1.361909
3163,0.143639,0.567514,0.551988,106.000000,43.805325,-1.148447,1.603188,1.224191
3164,0.137770,0.572288,0.558768,103.000000,44.597191,-1.401968,1.688915,1.317741
3165,0.140840,0.598927,0.590571,98.000000,45.389648,-1.789180,1.766121,1.390833
3166,0.301598,0.618942,0.616712,103.000000,46.182667,-1.318443,1.833973,1.284794
3167,0.466284,0.624821,0.623579,104.000000,47.301933,-1.217296,1.922834,1.239985
3168,0.474400,0.637968,0.643102,101.000000,48.422340,-1.442238,2.000416,1.311648
3169,1.141587,0.654352,0.663473,108.000000,49.570660,-0.828593,2.068735,1.000284
3170,0.564102,0.675894,0.670017,88.000000,50.720058,-2.419713,2.123582,1.372515
3171,0.658634,0.706367,0.706894,98.000000,50.951241,-1.551707,2.089028,1.277465
3172,0.683722,0.724878,0.730331,100.000000,51.182686,-1.353072,2.052985,1.226111
3173,1.094523,0.725450,0.729751,106.000000,51.414391,-0.865839,2.015930,0.969736
3174,0.528922,0.739054,0.749515,102.000000,50.370098,-1.157201,1.877004,1.149734
3175,1.841426,0.725966,0.731764,115.000000,49.327087,-0.138587,1.745857,0.388865
3176,0.548272,0.731255,0.738743,107.000000,48.420185,-0.762904,1.631942,0.891487
3177,2.441117,0.713029,0.720716,121.000000,47.514027,0.344441,1.523179,-0.039229
3178,0.220678,0.722830,0.734921,106.000000,46.608650,-0.826147,1.418950,0.949186
3179,0.258308,0.727614,0.741562,108.000000,45.704109,-0.652615,1.319253,0.811013
3180,0.529883,0.732418,0.747747,113.000000,44.800449,-0.241412,1.223460,0.495529
3181,0.386429,0.730650,0.743236,113.000000,43.700687,-0.237345,1.116195,0.494562
3182,0.020876,0.737887,0.752612,102.000000,42.602829,-1.087109,1.011981,1.156467
3183,1.119686,0.726269,0.739504,122.000000,41.885632,0.499599,0.938686,-0.119466
3184,0.106344,0.725691,0.736431,112.000000,41.169159,-0.288012,0.867042,0.540938
3185,0.658289,0.718657,0.729975,120.000000,40.453445,0.354822,0.796829,-0.014521
3186,0.942945,0.708230,0.721530,125.000000,39.283417,0.758501,0.694039,-0.277014
3187,0.755961,0.698026,0.711482,125.000000,38.116180,0.760115,0.592740,-0.276720
3188,0.356782,0.692113,0.703435,122.000000,36.920666,0.535118,0.490238,-0.107074
3189,0.670880,0.680888,0.691106,128.000000,35.727737,1.019754,0.388548,-0.430525
3190,0.656304,0.669479,0.679101,129.000000,34.996845,1.092310,0.321675,-0.488451
3191,0.064368,0.664457,0.670620,120.000000,34.268074,0.374247,0.254918,0.001210
3192,0.632449,0.652623,0.660051,131.000000,33.541557,1.250169,0.188124,-0.607142
3193,0.022476,0.647883,0.651031,121.000000,32.433331,0.452629,0.092064,-0.057856
3194,0.141597,0.643515,0.644944,127.000000,31.327829,0.925498,-0.004571,-0.380865
3195,0.650359,0.636136,0.640256,135.000000,30.567741,1.527928,-0.075819,-0.882268
3196,0.226700,0.628906,0.633371,131.000000,29.810104,1.201081,-0.147839,-0.623968
3197,0.217660,0.620942,0.626697,132.000000,29.055109,1.270070,-0.220792,-0.687332
3198,0.187159,0.615001,0.621230,133.000000,27.949978,1.331596,-0.322573,-0.755192
3199,0.018262,0.607519,0.611131,125.000000,26.851202,0.724066,-0.426154,-0.291016
3200,0.010067,0.595882,0.600597,128.000000,25.732441,0.984748,-0.534004,-0.433671
3201,0.012557,0.582800,0.589818,130.000000,24.622934,1.168732,-0.643811,-0.531753
3202,0.119248,0.565284,0.577136,128.000000,23.927862,1.052575,-0.722553,-0.377230
3203,0.140663,0.543711,0.565277,130.000000,23.237066,1.290971,-0.803456,-0.428406
3204,0.124385,0.510297,0.553369,130.000000,22.550938,1.373484,-0.886667,-1.239350
3205,0.098688,0.498469,0.542540,131.000000,21.481522,1.484115,-1.005471,-1.319617
3206,0.003244,0.489792,0.531518,128.000000,20.425232,1.222401,-1.122956,-1.179913
3207,0.010846,0.481981,0.522770,131.000000,19.710932,1.506284,-1.209332,-1.313476
3208,0.000727,0.472780,0.512438,130.000000,19.005676,1.433588,-1.293455,-1.266489
3209,0.009166,0.507252,0.535760,130.000000,18.310511,1.394755,-1.374470,-1.278733
3210,0.023999,0.558776,0.584969,131.000000,17.371065,1.444988,-1.474152,-1.319236
3211,0.029962,0.608520,0.626953,133.000000,16.457075,1.578354,-1.566132,-1.393035
3212,0.013789,0.638200,0.654894,139.000000,15.528015,2.035330,-1.652840,-1.535415
3213,0.032145,0.655485,0.671539,140.000000,14.634521,2.047776,-1.728413,-1.549123
3214,0.046524,0.665052,0.683437,140.000000,14.041898,1.982262,-1.769213,-1.553518
3215,0.004262,0.698582,0.700000,151.000000,13.472348,2.730939,-1.801987,-1.736701
3216,0.009983,0.718627,0.716551,152.000000,12.928922,2.649059,-1.826679,-1.726765
3217,0.035373,0.737987,0.732366,151.000000,12.211475,2.441828,-1.860494,-1.672416
3218,0.039377,0.762396,0.753386,152.000000,11.579147,2.388479,-1.879670,-1.681234
3219,0.153225,0.273243,0.374226,145.000000,11.089419,0.731732,-1.779698,-1.388258
3220,0.012027,0.307140,0.405033,156.000000,10.820068,1.277770,-1.777987,-1.668318
3221,0.000810,0.339971,0.432799,161.000000,10.615392,1.494489,-1.767678,-1.739210
3222,0.090574,0.368730,0.449176,143.000000,10.781364,0.546145,-1.723889,-1.422934
3223,0.000106,0.397701,0.505500,153.000000,10.959703,1.039510,-1.678092,-1.667812
3224,0.009637,0.422115,0.510434,143.000000,11.314287,0.502055,-1.617209,-1.519042
3225,0.028212,0.443323,0.491326,134.000000,11.739578,0.015202,-1.551203,-1.383239
3226,0.051898,0.462771,0.509873,135.000000,12.109855,0.047124,-1.490758,-1.262948
3227,0.196889,0.476641,0.509761,130.000000,12.520145,-0.235481,-1.428732,-0.985011
3228,4.718023,0.456885,0.495091,113.000000,12.966654,-1.170782,-1.365539,0.806562
3229,0.381618,0.463209,0.484943,127.000000,13.717817,-0.417507,-1.280098,-0.662345
3230,0.026794,0.474646,0.482476,130.000000,14.524776,-0.272172,-1.192449,-1.028760
3231,0.007562,0.483656,0.476431,130.000000,15.120264,-0.288585,-1.123412,-1.036450
3232,0.014973,0.489062,0.466404,129.000000,15.733968,-0.357586,-1.054722,-0.932358
3233,0.320899,0.486205,0.460437,125.000000,16.363838,-0.599726,-0.986401,-0.419922
3234,0.610433,0.477422,0.453250,123.000000,17.334173,-0.727007,-0.893379,-0.112077
3235,0.575805,0.466254,0.446066,123.000000,18.329407,-0.739775,-0.800102,-0.041284
3236,0.417420,0.454225,0.438054,124.000000,18.999149,-0.693819,-0.733166,-0.087086
3237,1.418800,0.433285,0.425336,119.000000,19.678074,-0.998547,-0.666104,0.525030
3238,1.672422,0.413006,0.407645,112.000000,20.365261,-1.405466,-0.598853,0.694369
3239,1.422769,0.392667,0.395111,112.000000,21.423271,-1.412402,-0.503735,0.689064
3240,1.286180,0.364159,0.369426,111.000000,22.496304,-1.484180,-0.408166,0.725933
3241,1.093190,0.345804,0.355506,114.000000,23.542442,-1.305900,-0.315066,0.730491
3242,0.902605,0.327715,0.347445,108.000000,24.599882,-1.651842,-0.220891,0.729164
3243,0.787404,0.309296,0.336107,110.000000,25.311954,-1.531074,-0.153015,0.734343
3244,0.668425,0.290698,0.326618,107.000000,26.028406,-1.699954,-0.083842,0.733731
3245,0.561367,0.270852,0.315284,114.000000,26.748886,-1.300818,-0.013097,0.736147
3246,0.408724,0.251905,0.300214,111.000000,27.928900,-1.473991,0.095564,0.734880
3247,0.272849,0.232899,0.284611,113.000000,29.114138,-1.369630,0.206643,0.728993
3248,0.162037,0.214188,0.271812,111.000000,30.218571,-1.498997,0.313675,0.716213
3249,0.083639,0.195288,0.257742,110.000000,31.328487,-1.566967,0.424156,0.713360
3250,0.043840,0.176166,0.238932,114.000000,32.078854,-1.328827,0.508298,0.717679
3251,0.015659,0.156513,0.221684,109.000000,32.831604,-1.616645,0.596085,0.721220
3252,0.001272,0.136509,0.208057,109.000000,33.586575,-1.613961,0.688114,0.723772
3253,0.008035,0.116543,0.194885,110.000000,34.698582,-1.551706,0.816220,0.726582
3254,0.050073,0.097232,0.185050,109.000000,35.813679,-1.611358,0.949444,0.725675
3255,0.134578,0.076970,0.166879,117.000000,36.642693,-1.143430,1.061844,0.694995
3256,0.225097,0.074865,0.155518,115.000000,37.473103,-1.251108,1.174223,0.699780
3257,0.282134,0.104591,0.177982,116.000000,38.304817,-1.166291,1.285328,0.754165
3258,0.297891,0.142739,0.224408,115.000000,39.332146,-1.194259,1.412873,0.867079
3259,0.314344,0.183116,0.277350,115.000000,40.361679,-1.164064,1.536684,0.976020
3260,0.333887,0.223625,0.315539,115.000000,41.570118,-1.135461,1.671777,1.093947
3261,0.326831,0.265136,0.359483,116.000000,42.780586,-1.051203,1.796797,1.225106
3262,0.271524,0.306389,0.403876,115.000000,43.536575,-1.081446,1.866617,1.345537
3263,0.274509,0.346063,0.441821,113.000000,44.293301,-1.166114,1.927732,1.403795
3264,0.164008,0.384403,0.478503,114.000000,45.050732,-1.081515,1.979819,1.574840
3265,0.345468,0.417691,0.501599,111.000000,46.199078,-1.219903,2.058314,1.470549
3266,0.483902,0.443429,0.512391,109.000000,47.348499,-1.297532,2.122411,1.426781
3267,0.057892,0.469465,0.530308,113.000000,47.855114,-1.046505,2.116665,1.876058
3268,0.130918,0.489845,0.544033,111.000000,48.362183,-1.129265,2.104580,1.742755
3269,0.007317,0.509545,0.563909,119.000000,48.869701,-0.665319,2.087309,2.172848
3270,0.000052,0.525727,0.568251,112.000000,47.824257,-1.030140,1.939590,1.932412
3271,2.654646,0.519076,0.564441,136.000000,46.780628,0.317260,1.801830,0.172522
3272,4.632754,0.501017,0.554421,142.000000,45.994297,0.655491,1.693026,-0.459357
3273,4.177740,0.483578,0.541231,142.000000,45.208790,0.657558,1.589083,-0.454869
3274,3.758874,0.467095,0.533246,142.000000,44.431904,0.660711,1.490114,-0.448667
3275,3.695676,0.449959,0.522784,143.000000,43.655632,0.718026,1.395546,-0.526868
3276,3.347827,0.433719,0.512319,143.000000,42.880009,0.719111,1.304816,-0.524891
3277,3.214295,0.417442,0.499302,144.000000,41.766655,0.774286,1.191232,-0.601614
3278,2.832323,0.402291,0.487550,144.000000,40.655640,0.774286,1.081337,-0.601614
3279,2.561892,0.387563,0.475970,144.000000,39.885479,0.775433,1.000589,-0.600003
3280,2.315188,0.372964,0.464980,144.000000,39.116268,0.775433,0.921572,-0.600003
3281,2.073744,0.358559,0.452782,144.000000,38.348057,0.778979,0.844060,-0.595990
3282,1.963096,0.344531,0.441873,145.000000,37.170795,0.835376,0.736852,-0.664253
3283,1.314372,0.332445,0.431635,143.000000,35.996117,0.727142,0.631713,-0.514748
3284,1.566989,0.319340,0.415283,146.000000,34.844830,0.899380,0.529794,-0.722000
3285,1.021654,0.306797,0.390951,144.000000,33.697453,0.795059,0.428885,-0.581884
3286,0.871391,0.294027,0.378726,144.000000,32.933487,0.804088,0.357748,-0.575735
3287,0.993449,0.279657,0.362945,146.000000,32.171322,0.932066,0.286818,-0.709901
3288,0.855354,0.265247,0.341504,146.000000,31.411079,0.944271,0.215926,-0.708928
3289,0.469674,0.252377,0.323204,144.000000,30.313324,0.840854,0.118545,-0.566783
3290,0.526481,0.238537,0.303406,146.000000,29.220591,0.972272,0.020871,-0.704719
3291,0.256717,0.224353,0.277460,144.000000,28.461504,0.874595,-0.051575,-0.558248
3292,0.258963,0.210236,0.258933,145.000000,27.704996,0.958531,-0.124700,-0.633584
3293,0.132880,0.197183,0.239120,144.000000,26.951286,0.923884,-0.198653,-0.563180
3294,0.034484,0.185639,0.211054,143.000000,25.843758,0.889899,-0.302279,-0.487978
3295,0.058233,0.174826,0.203347,145.000000,24.745358,1.042967,-0.407117,-0.648432
3296,0.047049,0.162253,0.179332,146.000000,23.697033,1.127554,-0.510049,-0.726958
3297,0.033370,0.148909,0.169046,147.000000,22.659098,1.195954,-0.614564,-0.797239
3298,0.034095,0.146420,0.191192,148.000000,21.943926,1.241554,-0.694675,-0.879324
3299,0.050311,0.134762,0.165376,150.000000,21.235605,1.358843,-0.776112,-1.000413
3300,0.041812,0.118729,0.157756,151.000000,20.534847,1.435655,-0.858763,-1.063242
3301,0.369595,0.157932,0.254970,153.000000,19.499210,1.589079,-0.972173,-1.580117
3302,0.236362,0.154756,0.263277,153.000000,18.480137,1.564867,-1.084502,-1.570673
3303,0.163673,0.135312,0.249911,154.000000,17.791033,1.626124,-1.167423,-1.571989
3304,0.112292,0.109249,0.230794,156.000000,17.113909,1.719877,-1.248111,-1.583211
3305,0.063894,0.115126,0.254264,157.000000,16.450245,1.731854,-1.325618,-1.578390
3306,0.029950,0.116594,0.256436,159.000000,15.573440,1.800274,-1.419923,-1.592983
3307,0.003619,0.149013,0.298733,159.000000,14.734086,1.743281,-1.507074,-1.567230
3308,0.003374,0.201840,0.370606,158.000000,13.881162,1.632209,-1.590806,-1.532724
3309,0.091660,0.236781,0.417801,152.000000,13.083472,1.247909,-1.662825,-1.360071
3310,0.548689,0.257204,0.422063,142.000000,12.595993,0.653887,-1.699953,-0.959217
3311,3.761509,0.260572,0.419410,131.000000,12.138584,0.013092,-1.729432,0.210029
3312,2.514222,0.271008,0.425080,133.000000,11.714770,0.126556,-1.751086,-0.165456
3313,0.281911,0.303462,0.460304,147.000000,11.139205,0.920804,-1.781236,-1.250283
3314,0.059823,0.337590,0.499349,155.000000,10.675197,1.346920,-1.795170,-1.550583
3315,0.008266,0.367411,0.520268,159.000000,10.725828,1.529303,-1.760109,-1.669192
3316,0.187084,0.388077,0.530031,144.000000,10.776728,0.666090,-1.724414,-1.291882
3317,0.004376,0.414220,0.543631,154.000000,10.827888,1.198988,-1.688264,-1.622109
3318,0.041070,0.437281,0.558131,144.000000,11.135856,0.619113,-1.630850,-1.428193
3319,0.327414,0.454233,0.555934,133.000000,11.519804,-0.017098,-1.567742,-0.995540
3320,2.844753,0.452505,0.553869,124.000000,11.968862,-0.543938,-1.500406,0.186233
3321,3.080218,0.447447,0.561414,123.000000,12.467594,-0.611354,-1.430568,0.324487
3322,0.552263,0.455198,0.551006,129.000000,13.010290,-0.283519,-1.358913,-0.615769
3323,0.609431,0.460238,0.542961,128.000000,13.591684,-0.359545,-1.286501,-0.505840
3324,0.006000,0.462532,0.531320,135.000000,14.207027,0.035432,-1.213647,-1.136190
3325,0.042349,0.480386,0.529607,138.000000,15.032526,0.200172,-1.126620,-1.332408
3326,0.000617,0.489406,0.522693,132.000000,15.906471,-0.183575,-1.037840,-1.012995
3327,0.384283,0.485989,0.520475,127.000000,16.515202,-0.508093,-0.971283,-0.351378
3328,0.541161,0.477409,0.506840,126.000000,17.137697,-0.589454,-0.904746,-0.169110
3329,0.526891,0.465327,0.494096,126.000000,17.772512,-0.610736,-0.838246,-0.112374
3330,0.935957,0.445890,0.485662,124.000000,18.751968,-0.753330,-0.746643,0.220805
3331,0.316587,0.429006,0.461451,127.000000,19.747816,-0.584035,-0.655291,-0.092630
3332,1.319161,0.404728,0.457156,122.000000,20.796518,-0.937015,-0.561101,0.587446
3333,1.364595,0.385333,0.463431,119.000000,21.861483,-1.157333,-0.466344,0.701815
3334,1.196438,0.367473,0.456635,116.000000,22.548576,-1.378767,-0.400829,0.692989
3335,0.709234,0.347166,0.444692,123.000000,23.241484,-0.912511,-0.334871,0.507289
3336,0.722077,0.328278,0.432958,122.000000,23.939701,-0.994396,-0.268326,0.581424
3337,0.719238,0.310376,0.420935,117.000000,25.046026,-1.341846,-0.169838,0.678240
3338,0.587635,0.292004,0.405561,114.000000,26.161299,-1.546173,-0.069930,0.696643
3339,0.448837,0.337475,0.386586,106.000000,26.883926,-2.061605,0.000317,0.670269
3340,0.355269,0.311413,0.367029,107.000000,27.609781,-1.963653,0.072429,0.668473
3341,0.208236,0.290257,0.351754,113.000000,28.338614,-1.551874,0.146807,0.603136
3342,0.150323,0.268103,0.336016,110.000000,29.477442,-1.737061,0.256239,0.643954
3343,0.084334,0.246291,0.320333,109.000000,30.623316,-1.790248,0.368921,0.659325
3344,0.019677,0.226851,0.307946,113.000000,31.709551,-1.522787,0.479823,0.620097
3345,0.003188,0.206477,0.293594,110.000000,32.800190,-1.717838,0.595570,0.652037
3346,0.005641,0.187389,0.279262,113.000000,33.571518,-1.531603,0.689436,0.614328
3347,0.030060,0.166834,0.267517,113.000000,34.344353,-1.531603,0.787705,0.614328
3348,0.094617,0.147140,0.255008,115.000000,35.118599,-1.409454,0.890998,0.583398
3349,0.212615,0.128532,0.248372,116.000000,36.284321,-1.336037,1.035501,0.574399
3350,0.312614,0.110936,0.238741,112.000000,37.453438,-1.602080,1.180469,0.621350
3351,0.411142,0.132688,0.257100,114.000000,38.226906,-1.431585,1.286545,0.645342
3352,0.484986,0.162045,0.280465,115.000000,39.001274,-1.329890,1.390482,0.694072
3353,0.542996,0.193667,0.302181,116.000000,39.776497,-1.233068,1.490972,0.754089
3354,0.666535,0.228975,0.333590,114.000000,40.920959,-1.325791,1.622010,0.805594
3355,0.796915,0.269036,0.365827,113.000000,42.067833,-1.351906,1.745401,0.852700
3356,0.820158,0.308653,0.401352,116.000000,43.233772,-1.133996,1.860748,0.955122
3357,0.839657,0.347825,0.438170,117.000000,44.401497,-1.045351,1.962754,1.046426
3358,0.788936,0.381973,0.474745,119.000000,45.187260,-0.898714,2.014800,1.126579
3359,0.655298,0.414848,0.507827,118.000000,45.973930,-0.938015,2.057237,1.247733
3360,0.756623,0.446067,0.533890,115.000000,46.761463,-1.096413,2.090377,1.220536
3361,0.863458,0.474138,0.548560,113.000000,47.854412,-1.188819,2.141445,1.212220
3362,1.154653,0.496466,0.556656,108.000000,48.948460,-1.453038,2.179688,1.105140
3363,0.003479,0.543994,0.564540,140.000000,22.156233,-0.273685,-0.333564,-0.392545
3364,0.047746,0.527045,0.547311,138.000000,23.086048,-0.411442,-0.256824,-0.038315
3365,0.328512,0.511093,0.547909,135.000000,24.035854,-0.629269,-0.176272,0.396888
3366,0.636298,0.499621,0.562182,132.000000,24.743519,-0.844780,-0.120756,0.676926
3367,0.658778,0.478590,0.546286,131.000000,25.456528,-0.899129,-0.063002,0.748649
3368,0.847412,0.455885,0.522477,122.000000,26.174446,-1.551792,-0.002764,0.917786
3369,0.625852,0.436669,0.503462,126.000000,27.196655,-1.213650,0.096142,0.887250
3370,0.644500,0.415600,0.482685,120.000000,28.233604,-1.631902,0.200600,1.003407
3371,0.385275,0.399965,0.464972,126.000000,29.274782,-1.146208,0.309399,0.930104
3372,0.247791,0.388682,0.448323,127.000000,30.323219,-1.048465,0.422775,0.920561
3373,0.322931,0.376271,0.430596,122.000000,31.072912,-1.415578,0.500614,1.068884
3374,0.167813,0.356903,0.413385,125.000000,31.825312,-1.158775,0.580883,0.990533
3375,0.095450,0.333927,0.394163,124.000000,32.580227,-1.221726,0.663330,0.972280
3376,0.077542,0.316415,0.382979,119.000000,33.670250,-1.595842,0.792957,1.071420
3377,0.026932,0.299257,0.377274,119.000000,34.767075,-1.550365,0.924380,1.088490
3378,0.004216,0.286927,0.389536,121.000000,35.531654,-1.348130,1.009169,1.074101
3379,0.000034,0.319289,0.401486,116.000000,36.298206,-1.698989,1.093377,1.099179
3380,0.005419,0.314544,0.419616,116.000000,37.066608,-1.645211,1.176321,1.102703
3381,0.060538,0.400887,0.435117,111.000000,38.196930,-1.967242,1.307615,1.061571
3382,0.196859,0.433362,0.457254,116.000000,39.331787,-1.548787,1.433763,0.990075
3383,0.339816,0.453243,0.474753,119.000000,40.242912,-1.291744,1.521760,0.938823
3384,0.364364,0.474665,0.495351,116.000000,41.155968,-1.480546,1.603595,0.999970
3385,1.269982,0.479419,0.490349,133.000000,41.505482,-0.217661,1.603105,0.476170
3386,0.627892,0.491907,0.487331,128.000000,41.865623,-0.580426,1.603030,0.810634
3387,1.406822,0.494342,0.478085,134.000000,42.236118,-0.134924,1.603369,0.417274
3388,0.729119,0.504372,0.471791,130.000000,42.575035,-0.425542,1.598744,0.744859
3389,0.564975,0.514406,0.464874,128.000000,42.934345,-0.565623,1.596276,0.844628
3390,0.431756,0.525879,0.457714,129.000000,42.344864,-0.488643,1.474036,0.816954
3391,2.088675,0.526852,0.463944,137.000000,41.758087,0.083727,1.359444,-0.085781
3392,0.569455,0.535728,0.463778,133.000000,41.174137,-0.222276,1.251523,0.496900
3393,1.457356,0.536183,0.465396,137.000000,40.119259,0.066544,1.090577,-0.116633
3394,0.004085,0.546050,0.472876,123.000000,39.071095,-0.977944,0.937871,0.873960
3395,0.000956,0.552382,0.476486,128.000000,38.028965,-0.608015,0.792320,0.761395
3396,0.027416,0.556690,0.480508,126.000000,36.996441,-0.760989,0.653394,0.818972
3397,0.023622,0.558838,0.483122,129.000000,36.316250,-0.538292,0.562982,0.716677
3398,0.076252,0.559483,0.484975,128.000000,35.640388,-0.616134,0.476152,0.752289
3399,0.070505,0.558274,0.489284,130.000000,34.969109,-0.473152,0.392677,0.658206
3400,0.000056,0.555271,0.493704,135.000000,33.933235,-0.106354,0.266269,0.258762
3401,0.240217,0.549887,0.494604,130.000000,32.908443,-0.493934,0.144534,0.634654
3402,0.005578,0.543966,0.495809,136.000000,32.264381,-0.047955,0.073470,0.148159
3403,0.309875,0.535612,0.492217,142.000000,31.627026,0.395066,0.004284,-0.552380
3404,0.351063,0.530934,0.493018,143.000000,30.996796,0.460161,-0.063126,-0.655631
3405,0.060306,0.524021,0.490578,140.000000,30.067692,0.214268,-0.168244,-0.413816
3406,0.223445,0.518335,0.488378,144.000000,29.156609,0.510613,-0.270851,-0.743551
3407,0.379043,0.511505,0.484531,147.000000,28.547667,0.726466,-0.333943,-0.949607
3408,0.386489,0.503178,0.480235,148.000000,27.948441,0.784496,-0.396336,-1.018018
3409,0.028313,0.527794,0.503340,142.000000,27.359566,0.325003,-0.457775,-0.626040
3410,0.205407,0.548873,0.520204,148.000000,26.514973,0.794727,-0.553756,-1.006974
3411,0.091840,0.569219,0.536120,147.000000,25.698830,0.716236,-0.645774,-0.948826
