Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output
3678,0.296467,0.414196,0.386337,147.000000,33.456680,-0.105137,1.758431,1.213943
3679,0.744099,0.388441,0.331980,148.000000,34.069721,0.078970,1.725982,0.863370
3680,1.076439,0.260496,0.204763,149.000000,34.689835,0.274241,1.694967,0.657451
3681,0.442832,0.195056,0.124015,147.000000,35.316650,-0.044721,1.664011,0.998555
3682,1.566674,0.412855,0.136798,147.000000,36.300812,-0.320549,1.711987,0.460318
3683,0.280572,0.490798,0.239294,146.000000,37.297176,-1.031140,1.747417,1.217726
3684,0.582648,0.420092,0.099493,146.000000,38.341564,-0.953716,1.778891,1.015577
3685,0.784549,0.503477,0.469218,147.000000,39.395752,-0.462979,1.795957,0.910210
3686,0.928980,0.494346,0.381696,147.000000,40.038761,-0.417652,1.725471,0.761635
3687,0.938314,0.353588,0.281678,147.000000,40.684303,-0.336548,1.670037,0.701370
3688,0.078222,0.227569,0.281678,137.000000,41.332260,-3.991645,1.627377,1.907059
3689,0.110614,0.509663,0.527226,145.000000,42.059727,-0.671994,1.609989,1.942576
3690,0.398346,0.734447,0.746503,144.000000,42.800568,-1.010682,1.597740,2.228887
3691,0.062245,0.759975,0.764167,145.000000,43.159870,-0.555232,1.518771,1.768261
3692,0.282312,0.787194,0.785580,144.000000,43.525280,-0.863960,1.453226,1.984557
3693,0.227895,0.725295,0.787571,128.000000,43.896637,-3.610487,1.398322,1.875705
3694,1.227237,0.631415,0.619358,153.000000,43.172146,1.481404,1.137707,0.029900
3695,3.228529,0.079790,0.505795,157.000000,42.458481,1.938179,0.893187,-0.903623
3696,2.673953,-0.079624,0.393786,158.000000,41.588825,1.834064,0.606876,-1.028347
3697,1.440393,-0.205476,-0.161788,157.000000,40.735409,1.501727,0.298420,-0.901744
3698,0.544085,-0.113122,0.087357,157.000000,40.164288,1.352748,0.036627,-0.700995
3699,0.178881,-0.028955,0.181621,158.000000,39.599033,1.350017,-0.265322,-0.688266
3700,0.019350,0.119138,0.329807,157.000000,39.039906,1.121367,-0.619247,-0.480143
3701,0.885959,0.270845,0.480293,156.000000,38.185333,0.912389,-1.149523,-0.208269
3702,1.993229,0.446852,0.517506,157.000000,37.352036,0.952295,-1.632079,-0.220262
3703,4.598836,0.487785,0.551491,155.000000,36.824638,0.644754,-1.836215,0.308275
3704,5.420385,0.469019,0.558542,155.000000,36.305733,0.587291,-1.888051,0.440121
3705,5.687817,0.430339,0.434675,155.000000,35.795685,0.536324,-1.845500,0.539414
3706,6.844774,0.352923,0.444383,154.000000,35.092957,0.372332,-1.830211,0.786041
3707,6.929783,0.308476,0.418717,154.000000,34.414932,0.330742,-1.781887,0.850561
3708,6.972006,0.533520,0.302037,154.000000,33.652477,0.248321,-1.747692,0.892764
3709,7.154922,0.490621,0.190567,154.000000,32.916992,0.192706,-1.705210,0.969659
3710,7.694725,0.380427,0.006098,153.000000,32.489323,-0.007167,-1.605838,1.168099
3711,6.188855,0.271357,-0.152808,155.000000,32.075169,0.215655,-1.529533,0.958208
3712,8.926138,-0.063711,-0.397764,153.000000,31.675068,-0.157699,-1.475355,1.512309
3713,13.717804,-0.735293,-0.714171,154.000000,31.071455,-0.769700,-1.495206,2.208550
3714,7.260220,-0.849553,-0.738471,155.000000,30.504774,-0.249595,-1.507684,1.186795
3715,8.069724,-0.820898,-0.757175,153.000000,30.165462,-1.340183,-1.470005,1.370720
3716,0.148537,-0.608686,-0.433105,157.000000,29.842880,1.181915,-1.432961,-1.047556
3717,7.041096,-0.555040,-0.307774,153.000000,29.537573,-1.240488,-1.395682,1.257825
3718,7.514146,-0.521465,-0.481066,154.000000,28.762629,-0.530551,-1.486812,1.254382
3719,11.015503,-0.025844,0.055032,121.000000,21.368156,1.570280,1.875738,-1.443223
3720,10.626644,-0.288188,-0.189149,122.000000,22.088568,1.662688,1.797364,-1.462489
3721,9.558943,-0.369045,-0.327054,120.000000,22.814657,1.247012,1.736483,-1.355271
3722,9.320459,-0.393337,-0.408441,120.000000,23.545897,1.127937,1.688401,-1.364542
3723,8.257676,-0.358073,-0.437242,117.000000,24.675652,0.661961,1.721606,-1.152011
3724,6.380027,-0.426046,-0.458931,111.000000,25.814541,-0.106347,1.745213,-0.780659
3725,6.143092,-0.492552,-0.537101,113.000000,26.866554,0.188434,1.745708,-0.732818
3726,6.181794,-0.551891,-0.633008,113.000000,27.926165,0.210421,1.742797,-0.743525
3727,7.572015,-0.565719,-0.636023,116.000000,28.683609,0.572317,1.687750,-1.063979
3728,5.482460,-0.394083,-0.349662,114.000000,29.443535,0.242712,1.644906,-0.696559
3729,5.201755,-0.152500,-0.104034,117.000000,30.205755,0.586729,1.612737,-0.667999
3730,5.616387,-0.118917,0.036227,117.000000,31.330536,0.547013,1.646661,-0.723231
3731,1.905202,0.104041,0.062642,115.000000,32.461742,0.220254,1.673050,0.292760
3732,2.300632,0.250408,0.198492,112.000000,33.143753,-0.229585,1.622896,0.106113
3733,1.144863,0.292428,0.182851,113.000000,33.826988,-0.140964,1.579714,0.509732
3734,0.074153,0.251109,0.173850,112.000000,34.511375,-0.431045,1.541733,1.269422
3735,6.902601,0.322341,0.287230,119.000000,34.793903,0.856215,1.450203,-1.177077
3736,0.954405,0.457860,0.446888,116.000000,35.108139,-0.045060,1.381438,0.404501
3737,0.048511,0.604729,0.537627,115.000000,35.199615,-0.345460,1.289660,1.069408
3738,1.972924,0.527184,0.395164,117.000000,35.313164,0.311350,1.212172,-0.192437
3739,0.001153,0.521116,0.264047,113.000000,34.692017,-0.852332,1.000060,1.034014
3740,0.046052,0.286737,0.135974,115.000000,34.071980,-0.094226,0.791350,0.576752
3741,5.059898,0.106702,-0.056950,121.000000,33.453121,2.069040,0.573139,-1.676283
3742,2.387362,-0.139393,-0.170851,120.000000,32.293995,1.706050,0.178184,-1.366925
3743,2.623943,-0.132368,-0.184854,126.000000,31.141491,2.815892,-0.294572,-1.914431
3744,0.229862,0.168432,0.038637,125.000000,30.445438,2.134167,-0.689063,-1.168503
3745,0.343042,0.313222,0.269089,124.000000,29.751747,1.645113,-1.114036,-0.528338
3746,0.191965,0.404716,0.296076,125.000000,29.060589,1.644338,-1.493626,-1.055487
3747,2.758812,0.546944,0.486410,121.000000,27.998348,0.693011,-1.893508,-0.232541
3748,1.386498,0.678365,0.658617,122.000000,26.948137,0.825855,-2.090235,-0.912739
3749,0.319023,0.770082,0.746892,127.000000,25.921684,1.673506,-2.124840,-1.560019
3750,0.208051,0.792964,0.760472,127.000000,24.903048,1.478929,-2.069745,-1.613619
3751,0.077842,0.796331,0.797590,126.000000,24.201674,1.159547,-1.925188,-1.646187
3752,0.010265,0.788859,0.823090,126.000000,23.504379,1.060545,-1.806870,-1.705555
3753,0.003519,0.749295,0.837304,127.000000,22.811539,1.145383,-1.711217,-1.770536
3754,0.000122,0.721994,0.824837,126.000000,21.691950,0.876432,-1.710656,-1.699618
3755,0.000753,0.674544,0.502115,126.000000,20.592461,0.795940,-1.702009,-1.729449
3756,0.002004,0.830836,0.849266,131.000000,19.975485,1.647509,-1.619206,-1.663972
3757,0.627747,0.791696,0.763254,125.000000,19.373692,0.334094,-1.556156,-0.763852
3758,0.559520,0.728160,0.705757,126.000000,18.788536,0.482519,-1.512258,-0.764248
3759,0.005021,0.740880,0.690465,132.000000,17.919350,1.884144,-1.525504,-1.454647
3760,0.936305,0.702329,0.701170,128.000000,17.071756,0.812049,-1.538410,-0.570781
3761,2.836592,0.610873,0.611896,126.000000,16.198772,0.070896,-1.560569,0.123650
3762,5.925617,0.419548,0.376997,124.000000,15.358675,-0.795823,-1.571527,0.862732
3763,7.385061,0.300901,0.224890,121.000000,15.036903,-1.726897,-1.490246,1.227301
3764,6.385095,0.109750,0.014517,119.000000,14.741461,-2.056241,-1.420570,1.106304
3765,1.542021,0.056575,-0.050053,126.000000,14.473959,0.144231,-1.360774,-0.118993
3766,0.018539,0.091067,-0.023092,129.000000,14.848266,1.012533,-1.190555,-1.054396
3767,0.012221,0.041007,-0.078482,130.000000,15.308321,1.210617,-1.009153,-1.119700
3768,0.963731,-0.073285,-0.227972,126.000000,15.682858,-0.134200,-0.846943,0.134755
3769,1.199186,0.328807,0.365248,113.000000,16.065533,-3.010190,-0.676092,0.418982
3770,0.328270,0.221656,0.257901,122.000000,16.455780,-0.805035,-0.489584,0.083365
3771,0.112277,0.102513,0.068399,125.000000,17.200060,-0.093358,-0.161874,0.173203
3772,0.043357,0.037763,0.044991,127.000000,17.985533,0.360649,0.247125,0.455348
3773,0.160305,-0.026185,-0.034315,128.000000,18.435760,0.578366,0.602746,0.202365
3774,0.513113,-0.125273,-0.100194,128.000000,18.900196,0.550751,0.999512,0.283193
3775,1.000124,-0.208170,-0.134146,128.000000,19.377813,0.523895,1.361636,0.361574
3776,2.277544,-0.164235,-0.308578,124.000000,20.163330,-0.319815,1.781456,0.272303
3777,3.532134,-0.123273,-0.169009,120.000000,20.976072,-1.162318,2.028111,0.148714
3778,2.939640,0.137261,-0.032515,117.000000,21.827106,-1.614557,2.118782,0.404244
3779,2.812591,0.404420,0.247357,113.000000,22.697384,-2.106562,2.099660,0.422582
3780,2.479285,0.554505,0.461135,109.000000,23.374432,-2.315918,1.985302,0.410728
3781,2.371634,0.619579,0.451566,111.000000,24.066490,-1.710245,1.888746,0.348735
3782,2.067176,0.677321,0.537304,112.000000,24.772305,-1.385321,1.815744,0.377977
3783,3.276053,0.677376,0.617937,116.000000,25.687862,-0.747220,1.803161,-0.006826
3784,2.484978,0.709047,0.655864,116.000000,26.614021,-0.716986,1.793000,0.216618
3785,0.316523,0.729815,0.669934,110.000000,27.675432,-1.400939,1.813905,1.251301
3786,0.601979,0.719602,0.632255,107.000000,28.756565,-1.605057,1.824897,1.049024
3787,0.928365,0.730250,0.715149,103.000000,29.440344,-1.868697,1.752592,0.789075
3788,0.481372,0.732904,0.710142,103.000000,30.128216,-1.639876,1.695349,1.001540
3789,0.690991,0.882162,0.878676,100.000000,30.819904,-1.759718,1.650729,0.819471
3790,0.535662,0.901668,0.904298,99.000000,31.917227,-1.630011,1.687047,0.955158
3791,0.735994,0.916968,0.910326,96.000000,33.021694,-1.694227,1.710644,0.852743
3792,0.131253,0.904053,0.903886,100.000000,33.737812,-1.185123,1.657998,1.295710
3793,0.017926,0.876821,0.861447,102.000000,34.456802,-0.904403,1.617174,1.483285
3794,0.288304,0.844171,0.885962,101.000000,35.178482,-0.934619,1.586992,1.050053
3795,0.343595,0.866090,0.812195,106.000000,35.950863,-0.288488,1.574899,0.988729
3796,1.459731,0.831915,0.755272,107.000000,36.731091,-0.058287,1.566923,0.358730
3797,2.312351,0.716686,0.722412,106.000000,37.331078,-0.113071,1.531147,0.010506
3798,6.953669,0.527220,0.571215,110.000000,37.952110,0.633593,1.505471,-1.131510
3799,3.596101,0.435590,0.452662,107.000000,38.014885,0.171214,1.388234,-0.508105
3800,3.970185,0.349202,0.351567,108.000000,38.085159,0.361987,1.290740,-0.701792
3801,0.038174,0.323234,0.294230,95.000000,38.162895,-1.726454,1.209410,1.014027
3802,0.005964,0.327260,0.223567,103.000000,37.345421,-0.306908,0.951619,0.874390
3803,0.393533,0.193499,0.029445,105.000000,36.535343,0.158308,0.687872,0.060550
3804,2.572812,-0.139714,-0.165535,106.000000,35.918571,0.540379,0.451287,-1.152712
3805,0.024322,-0.338317,-0.363573,102.000000,35.307503,-0.324894,0.184234,0.028279
3806,0.955301,-0.497262,-0.499816,97.000000,34.702442,-1.401941,-0.121921,0.855474
3807,2.328178,-0.607258,-0.587397,100.000000,33.723526,-0.633424,-0.627864,0.897973
3808,4.871054,-0.754748,-0.782189,96.000000,32.756409,-1.419599,-1.192787,1.014260
3809,8.670994,-0.771291,-0.761981,97.000000,31.809340,-1.127289,-1.722930,1.221725
3810,0.644749,-0.548395,-0.636231,105.000000,30.879839,0.560722,-2.041671,-1.238708
3811,6.775183,-0.543751,-0.540177,88.000000,30.301756,-2.595046,-2.034103,0.568815
3812,4.891390,-0.626702,-0.613125,93.000000,29.732208,-1.508235,-1.960418,0.251231
3813,3.823945,-0.664734,-0.649324,96.000000,29.171692,-0.914280,-1.862660,0.092831
3814,6.692391,-0.723112,-0.692311,86.000000,28.284468,-2.142267,-1.841811,0.745155
3815,5.141519,-0.738033,-0.706106,95.000000,27.418690,-0.746928,-1.798161,0.469331
3816,0.537444,-0.600647,-0.611908,103.000000,26.840422,0.464627,-1.695794,-0.962689
3817,0.003144,-0.399338,-0.369255,110.000000,26.278395,1.430669,-1.613564,-1.557494
3818,0.022310,-0.003584,-0.125801,119.000000,25.733673,2.356240,-1.551020,-1.700386
3819,0.018633,0.295355,0.084369,122.000000,25.011080,2.275585,-1.538640,-1.675142
3820,0.269984,0.498159,0.265914,116.000000,24.312288,1.494215,-1.531783,-1.012183
3821,0.222653,0.553954,0.386296,115.000000,23.677553,1.245770,-1.527910,-1.056050
3822,0.127680,0.602053,0.504519,115.000000,23.084265,1.141459,-1.517632,-1.160309
3823,0.018378,0.685801,0.636056,117.000000,22.651123,1.224724,-1.478385,-1.342819
3824,0.003640,0.791748,0.706326,117.000000,22.249487,1.132092,-1.443807,-1.383474
3825,0.176055,0.819422,0.733711,110.000000,21.881090,0.462430,-1.414158,-0.994570
3826,0.003109,0.800539,0.698796,111.000000,22.169842,0.492894,-1.249869,-1.194114
3827,0.402533,0.830784,0.706326,125.000000,22.489927,1.544230,-1.085781,-1.720236
3828,0.651457,0.785691,0.686489,121.000000,23.020193,1.087758,-0.864569,-1.671698
3829,1.292220,0.712727,0.537449,123.000000,23.566679,1.132431,-0.625830,-1.762589
3830,1.860679,0.814308,0.432819,120.000000,24.128281,0.809212,-0.358484,-1.722551
3831,1.487910,0.737803,0.422440,116.000000,24.780039,0.404541,-0.018203,-1.238002
3832,1.159286,0.291148,0.286145,124.000000,25.439230,1.037374,0.388825,-0.687877
3833,2.079908,-0.055102,-0.014307,128.000000,25.989601,1.301669,0.818964,-0.623224
3834,4.311012,-0.015717,-0.024849,126.000000,26.576962,1.163713,1.279384,-0.796914
3835,6.291513,-0.175311,-0.232769,123.000000,26.874430,0.783204,1.508124,-1.000165
3836,0.642482,-0.332958,-0.301660,117.000000,27.185942,-0.333313,1.654925,0.853376
3837,0.512426,-0.286078,-0.358493,115.000000,27.511017,-0.812939,1.715999,1.000160
3838,0.588582,-0.163900,-0.080001,114.000000,28.131477,-0.941369,1.827035,1.059844
3839,0.813441,-0.018054,-0.026415,106.000000,28.783895,-2.086980,1.858016,0.956106
3840,0.779834,0.121729,0.012076,106.000000,29.250170,-1.814049,1.780026,0.896944
3841,1.004276,0.309368,0.260838,102.000000,29.730497,-2.059490,1.710803,0.708667
3842,0.870518,0.457503,0.385979,102.000000,30.224211,-1.789059,1.656521,0.723506
3843,1.308847,0.668050,0.500001,97.000000,30.996803,-2.019589,1.692098,0.548049
3844,2.975612,0.626015,0.597667,109.000000,31.796099,-0.633408,1.729057,0.004061
3845,6.155504,0.660060,0.674445,112.000000,32.639137,-0.315485,1.779449,-0.701580
3846,7.506650,0.638376,0.776816,113.000000,33.499111,-0.216671,1.820059,-0.919767
3847,6.167372,0.589054,0.744730,113.000000,34.090054,-0.155365,1.785146,-0.698274
3848,7.662431,0.472330,0.645576,117.000000,34.690189,0.332425,1.755477,-1.012633
3849,6.228147,0.383279,0.561206,115.000000,35.299046,0.150210,1.729700,-0.765926
3850,2.485893,0.402718,0.505462,110.000000,36.181931,-0.395077,1.766875,0.190204
3851,1.189875,0.472276,0.478344,108.000000,37.080315,-0.585762,1.788496,0.697682
3852,0.945728,0.469153,0.400001,107.000000,37.696373,-0.629678,1.733821,0.761335
3853,0.984591,0.374376,0.330318,106.000000,38.318111,-0.691583,1.686340,0.694074
3854,6.209023,0.114507,0.108598,116.000000,38.945267,0.893228,1.644119,-0.847672
3855,9.372177,-0.282244,-0.154022,117.000000,39.874634,1.198463,1.671206,-1.390195
3856,8.391291,-0.425274,-0.388829,115.000000,40.815472,0.885341,1.694010,-1.202762
3857,1.261627,-0.259342,-0.325793,99.000000,41.630447,-1.693575,1.688552,0.565331
3858,0.993207,-0.151039,-0.184013,100.000000,42.453945,-1.361089,1.682293,0.685695
3859,0.615116,0.033932,0.005275,97.000000,43.007130,-1.639632,1.623573,0.839280
3860,0.161450,0.164458,0.183804,101.000000,43.565304,-0.984089,1.578892,1.177084
3861,6.443943,0.256081,0.242562,107.000000,44.128277,-0.154908,1.546664,-0.991828
3862,4.850502,0.382961,0.331576,106.000000,43.523994,-0.338442,1.295739,-0.906647
3863,0.447856,0.570451,0.417327,94.000000,42.932163,-2.030933,1.067418,0.398198
3864,0.153821,0.654944,0.624719,97.000000,42.424282,-1.425400,0.864497,0.472297
3865,0.621867,0.687315,0.648834,103.000000,41.923065,-0.550881,0.658801,-0.129785
3866,0.611353,0.681995,0.614690,98.000000,41.428753,-1.110074,0.442051,1.223942
3867,0.097248,0.671435,0.618457,105.000000,40.614330,-0.123088,0.098617,-0.213230
3868,0.313365,0.641710,0.594351,108.000000,39.819798,0.371965,-0.293124,-0.852914
3869,3.356031,0.530453,0.541416,95.000000,39.037258,-1.380010,-0.745607,1.086340
3870,4.836868,0.363002,0.285392,90.000000,38.273754,-1.810180,-1.211419,0.987869
3871,4.135058,0.261486,0.216786,102.000000,37.767265,-0.156301,-1.504835,0.528649
3872,7.698832,0.154801,0.200979,90.000000,37.270771,-1.565962,-1.702829,1.071847
3873,8.980851,0.086329,0.181339,92.000000,36.784672,-1.181301,-1.792768,1.204039
3874,9.063531,-0.243423,-0.387510,87.000000,36.089825,-1.642029,-1.867194,1.143376
3875,8.124302,-0.600326,-0.533484,77.000000,35.420887,-2.472259,-1.850067,1.000249
3876,5.416420,-0.668708,-0.465764,75.000000,34.814568,-2.332224,-1.782617,0.544704
3877,4.422445,-0.777193,-0.688488,81.000000,34.239872,-1.477343,-1.706936,0.396025
3878,4.467000,-0.824825,-0.772009,79.000000,33.812683,-1.486277,-1.609067,0.504461
3879,0.364167,-0.783128,-0.776232,91.000000,33.397713,-0.283523,-1.532014,-0.928552
3880,0.036051,-0.687746,-0.696765,97.000000,32.995419,0.326059,-1.476210,-1.286338
3881,0.319586,-0.616091,-0.624530,93.000000,32.485973,0.000000,-1.474408,-0.909089
3882,0.114943,-0.495463,-0.473071,97.000000,32.019444,0.484481,-1.465448,-1.126415
3883,0.002630,-0.389931,-0.367748,102.000000,31.762995,0.960449,-1.410026,-1.461311
3884,0.106590,-0.318900,-0.307982,95.000000,31.528402,0.229016,-1.362065,-1.035584
3885,0.484488,-0.237507,-0.187571,92.000000,31.316158,-0.033043,-1.321570,-0.625519
3886,0.907521,0.290936,0.417157,154.000000,25.283064,-1.938059,1.615854,0.663214
3887,1.133395,0.512323,0.606247,156.000000,26.526146,-1.507172,1.653311,0.588700
3888,1.515708,0.650631,0.550647,149.000000,27.730858,-2.306451,1.682323,0.451181
3889,2.081614,0.792316,0.745287,153.000000,28.937380,-1.530826,1.700544,0.257764
3890,1.509352,0.880238,0.924217,152.000000,29.686001,-1.470499,1.644076,0.415519
3891,0.865798,0.923681,0.965633,154.000000,30.435123,-1.103871,1.600166,0.669683
3892,0.250492,0.931006,0.945706,149.000000,31.184711,-1.551691,1.567475,1.066984
3893,0.004074,0.929269,0.911834,152.000000,32.354828,-1.077297,1.605391,1.669218
3894,0.146350,0.895185,0.821271,149.000000,33.526161,-1.338772,1.635408,1.252851
3895,0.298185,0.912205,0.854453,146.000000,34.325916,-1.590355,1.604793,1.058730
3896,0.205872,0.889569,0.786123,146.000000,35.126057,-1.466134,1.577087,1.123357
3897,0.379470,0.910994,0.876655,143.000000,35.926552,-1.717742,1.551385,0.935374
3898,0.393009,0.910742,0.875146,142.000000,37.124863,-1.661404,1.589189,0.962285
3899,0.092469,0.903208,0.890235,144.000000,38.323818,-1.267287,1.622486,1.318399
3900,0.528785,0.915220,0.911015,139.000000,39.502537,-1.727249,1.649372,0.922196
3901,0.377286,0.900963,0.895932,140.000000,40.681900,-1.455943,1.667419,1.053183
3902,0.257275,0.864566,0.860058,139.000000,41.478756,-1.447753,1.624412,1.117189
3903,0.224170,0.941476,0.955510,135.000000,42.275867,-1.812106,1.591643,1.118178
3904,0.462363,0.932115,0.936256,142.000000,43.073227,-0.788035,1.568595,0.888623
3905,0.407178,0.931318,0.924535,140.000000,44.241982,-1.013380,1.607654,0.969549
3906,0.382456,0.915590,0.884200,137.000000,45.411217,-1.355912,1.637859,1.019429
3907,0.493226,0.916177,0.864584,133.000000,46.221195,-1.802949,1.608395,0.906094
3908,0.051884,0.914352,0.857576,138.000000,47.031288,-0.903781,1.580766,1.352986
3909,0.223386,0.894446,0.829253,135.000000,47.841484,-1.264461,1.554183,1.081546
3910,0.449091,0.869481,0.855315,141.000000,49.007454,-0.209193,1.584942,0.914799
3911,0.246666,0.844786,0.756128,133.000000,50.173801,-1.516794,1.612912,1.116257
3912,0.437023,0.800798,0.828186,136.000000,51.378078,-0.872858,1.644409,0.983331
3913,0.352197,0.791782,0.798948,135.000000,52.582569,-1.028270,1.666473,1.073011
3914,0.029649,0.801037,0.800006,136.000000,52.553814,-0.747545,1.508799,1.680988
3915,0.134192,0.794157,0.752928,130.000000,52.525063,-1.982053,1.377462,1.011140
3916,0.185715,0.740972,0.732558,129.000000,52.496311,-1.989909,1.265682,0.834736
3917,0.785908,0.727578,0.688829,136.000000,51.487625,-0.250826,1.002926,0.116412
3918,0.000227,0.714456,0.703668,124.000000,50.479801,-2.544071,0.736532,0.751588
3919,0.120958,0.450589,0.473390,121.000000,49.850124,-2.549258,0.531466,0.183676
3920,0.002781,0.253655,0.214341,119.000000,49.220631,-2.322974,0.306582,0.253843
3921,0.029589,0.180202,0.139571,110.000000,48.591320,-2.736316,0.054421,0.226435
3922,0.137160,-0.045496,-0.128254,114.000000,47.400475,-1.907273,-0.402244,-0.031893
3923,0.445905,-0.100985,0.010550,118.000000,46.209911,-1.309272,-0.922753,-0.254992
3924,0.571706,-0.219644,-0.012062,121.000000,45.056492,-0.898816,-1.444167,-0.688054
3925,1.850956,-0.331617,-0.235206,123.000000,43.903191,-0.607145,-1.839990,-0.479492
3926,3.369852,-0.441828,-0.393667,124.000000,43.143124,-0.432136,-1.938159,-0.102443
3927,8.202847,-0.572691,-0.470412,117.000000,42.383690,-1.108593,-1.939197,0.924865
3928,7.169436,-0.646663,-0.565400,122.000000,41.624916,-0.482912,-1.886086,0.791494
3929,6.857676,-0.665746,-0.571431,123.000000,40.405682,-0.306997,-1.899495,0.719221
3930,5.866255,-0.629856,-0.640759,121.000000,39.186939,-0.467472,-1.871332,0.550703
3931,0.501618,-0.446845,-0.480940,130.000000,38.006557,0.734454,-1.823785,-1.115535
3932,0.454567,-0.259845,-0.299738,130.000000,36.826767,0.814325,-1.781150,-1.106935
3933,0.068712,-0.023463,-0.073236,134.000000,36.055466,1.392906,-1.694403,-1.432274
3934,0.079291,0.212042,0.187171,133.000000,35.284492,1.317168,-1.628394,-1.346807
3935,0.049126,0.405460,0.365009,133.000000,34.513870,1.264118,-1.580554,-1.358910
3936,0.002153,0.595410,0.515839,137.000000,33.335957,1.657196,-1.608460,-1.562063
3937,0.000180,0.863563,0.773759,140.000000,32.158981,1.934743,-1.628022,-1.614597
3938,0.000001,0.898608,0.863503,140.000000,31.377380,1.683795,-1.585561,-1.584648
3939,0.003108,0.918295,0.901965,140.000000,30.596264,1.485446,-1.553760,-1.609512
3940,0.006178,0.922807,0.909506,136.000000,29.815670,0.947409,-1.532407,-1.453809
3941,0.006381,0.925619,0.846158,145.000000,28.663326,1.763109,-1.575066,-1.654945
3942,0.003005,0.926791,0.898948,149.000000,27.511923,1.944083,-1.609969,-1.664790
3943,0.010571,0.956919,0.941181,150.000000,26.742956,1.798857,-1.582366,-1.685183
3944,0.025530,0.965530,0.963441,152.000000,25.975439,1.748425,-1.557649,-1.717431
3945,0.032982,0.969916,0.967599,153.000000,25.209503,1.622517,-1.534981,-1.716589
3946,0.017601,0.969038,0.967599,154.000000,24.078165,1.519904,-1.573444,-1.706112
3947,0.001181,0.920149,0.904298,157.000000,22.949163,1.635247,-1.609694,-1.644057
3948,0.002169,0.929046,0.905805,159.000000,21.705141,1.632607,-1.661824,-1.615249
3949,0.010336,0.945628,0.937455,160.000000,20.465355,1.561875,-1.700261,-1.598593
3950,0.005711,0.904081,0.830447,161.000000,19.727800,1.543280,-1.654147,-1.578573
3951,0.002106,0.915926,0.892657,163.000000,18.991800,1.551894,-1.612214,-1.658108
3952,0.004787,0.921510,0.897177,162.000000,18.257545,1.331761,-1.573367,-1.642558
3953,0.013570,0.919329,0.963077,162.000000,17.147293,1.209105,-1.597680,-1.714171
3954,0.032570,0.889021,0.975134,163.000000,16.046986,1.197157,-1.618053,-1.798524
3955,0.050264,0.859852,0.961907,162.000000,15.240670,1.018915,-1.595204,-1.819399
3956,0.003770,0.755358,0.631703,159.000000,14.437404,0.629919,-1.573138,-1.634538
3957,0.035069,0.589865,0.268376,158.000000,13.637722,0.443934,-1.551147,-1.363881
3958,0.835456,0.608764,0.523183,153.000000,12.549124,-0.244669,-1.577364,-0.663331
3959,4.417359,0.440726,0.410103,151.000000,11.479574,-0.635049,-1.598853,0.502898
3960,0.000190,0.540742,0.559369,164.000000,10.580124,1.284668,-1.595276,-1.609046
3961,0.175072,0.570726,0.559369,179.000000,9.704325,3.003270,-1.586864,-2.005281
3962,0.077466,0.582791,0.559369,173.000000,10.279406,1.854653,-1.358989,-1.080662
3963,1.377402,0.552911,0.557861,165.000000,10.861856,0.657129,-1.155760,0.017868
3964,1.264081,0.517516,0.569815,163.000000,11.450552,0.297017,-0.964263,0.160050
3965,1.515733,0.466548,0.526041,161.000000,12.414492,-0.071578,-0.698932,0.532219
3966,2.491122,0.368865,0.416607,155.000000,13.399789,-1.043654,-0.404818,1.173510
3967,2.171043,0.294079,0.336734,151.000000,14.082205,-1.547737,-0.147061,1.326385
3968,1.360005,0.233571,0.311700,145.000000,14.769345,-2.062570,0.150379,1.316571
3969,0.485314,0.263016,0.327550,149.000000,15.460582,-1.378448,0.485075,1.181720
3970,0.060714,0.391228,0.394720,145.000000,16.525654,-1.643415,0.981890,1.228292
3971,0.285860,0.514786,0.509438,151.000000,17.598587,-0.863373,1.470830,0.936172
3972,1.616444,0.562228,0.561630,157.000000,18.671206,-0.149214,1.849874,0.578480
3973,0.712457,0.625630,0.682765,145.000000,19.749161,-1.360560,2.034074,1.190002
3974,1.471661,0.591681,0.725768,153.000000,20.538265,-0.433851,1.999573,0.786452
3975,1.781666,0.552248,0.681256,156.000000,21.329054,-0.072000,1.924788,0.589997
3976,1.623990,0.508347,0.606042,156.000000,22.121346,-0.055483,1.838558,0.564199
3977,1.173378,0.472784,0.523618,153.000000,23.279661,-0.359625,1.820708,0.737482
3978,1.555444,0.471219,0.482817,156.000000,24.441614,-0.044419,1.789760,0.542585
3979,0.920063,0.516690,0.507751,153.000000,25.223309,-0.390926,1.700354,0.741155
3980,0.757039,0.486959,0.415570,152.000000,26.005785,-0.441917,1.637182,0.767102
3981,0.772826,0.418527,0.312174,152.000000,26.788973,-0.365476,1.601735,0.722630
3982,0.453312,0.511578,0.198264,152.000000,27.948679,-0.274102,1.631141,0.957857
3983,0.593635,0.353491,0.119564,150.000000,29.110603,-0.572923,1.655827,0.885350
3984,0.522731,0.154396,0.057512,148.000000,30.240444,-0.940064,1.672466,0.949465
3985,1.520339,0.000919,0.039365,149.000000,31.371597,-0.642881,1.681963,0.448942
3986,0.780725,0.038770,0.007579,149.000000,32.148624,-0.572330,1.634401,0.750815
3987,0.029476,0.157852,0.168187,147.000000,32.925945,-1.031140,1.597379,1.425694
