Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output
2851,1.399476,0.346082,0.356805,156.000000,38.185333,0.214639,0.872537,-0.310457
2852,1.231256,0.347519,0.332612,157.000000,37.352036,0.289146,0.759270,-0.350350
2853,0.704870,0.351708,0.338402,155.000000,36.824638,0.088160,0.689597,-0.149969
2854,0.591569,0.355177,0.343838,155.000000,36.305733,0.092668,0.619524,-0.149611
2855,0.487432,0.357914,0.336775,155.000000,35.795685,0.097190,0.549355,-0.148808
2856,0.275438,0.362803,0.342497,154.000000,35.092957,0.002953,0.451058,-0.073764
2857,0.185538,0.369263,0.346315,154.000000,34.414932,0.016347,0.355457,-0.075284
2858,0.107447,0.374520,0.337739,154.000000,33.652477,0.029925,0.248135,-0.079656
2859,0.055483,0.379787,0.335312,154.000000,32.916992,0.046865,0.144764,-0.090784
2860,0.023229,0.382500,0.336107,153.000000,32.489323,-0.042714,0.084424,-0.067988
2861,0.046135,0.383893,0.333214,155.000000,32.075169,0.190137,0.024830,-0.189961
2862,0.000025,0.380453,0.327543,153.000000,31.675068,-0.006272,-0.033957,-0.038927
2863,0.000094,0.375730,0.319832,154.000000,31.071455,0.124142,-0.121672,-0.111998
2864,0.000456,0.370116,0.314755,155.000000,30.504774,0.261625,-0.204459,-0.183101
2865,0.055344,0.362385,0.304716,153.000000,30.165462,0.059846,-0.255876,-0.020624
2866,0.009002,0.354290,0.300952,157.000000,29.842880,0.559408,-0.306514,-0.401394
2867,0.137487,0.340930,0.284588,153.000000,29.537573,0.114670,-0.356494,0.014299
2868,0.125391,0.321397,0.268270,154.000000,28.762629,0.276381,-0.473670,-0.119564
2869,1.196834,-0.064212,-0.122270,113.000000,16.065533,-0.636455,-0.780292,0.313708
2870,0.322287,-0.056050,-0.118721,122.000000,16.455780,0.511358,-0.753330,-0.185627
2871,0.014974,-0.014930,-0.075282,125.000000,17.200060,0.869360,-0.681846,-0.559478
2872,0.008032,0.035201,-0.031541,127.000000,17.985533,1.095033,-0.604342,-0.693965
2873,0.019352,0.088089,0.008468,128.000000,18.435760,1.191896,-0.569675,-0.708788
2874,0.017293,0.115941,0.009800,128.000000,18.900196,1.158340,-0.532255,-0.663756
2875,0.024408,0.136954,-0.005066,128.000000,19.377813,1.128013,-0.491893,-0.648124
2876,0.089130,0.154766,-0.008660,124.000000,20.163330,0.603955,-0.407001,-0.108455
2877,0.820762,0.182056,0.035941,120.000000,20.976072,0.078787,-0.315335,0.590624
2878,0.425694,0.237749,0.124438,117.000000,21.827106,-0.339382,-0.215621,0.436831
2879,0.506867,0.285273,0.203718,113.000000,22.697384,-0.901967,-0.110370,0.601575
2880,0.566940,0.304101,0.236770,109.000000,23.374432,-1.425523,-0.031022,0.721932
2881,0.377898,0.340000,0.290517,111.000000,24.066490,-1.172714,0.053340,0.668074
2882,0.265263,0.373610,0.343271,112.000000,24.772305,-1.051183,0.142270,0.657306
2883,0.129100,0.418748,0.407359,116.000000,25.687862,-0.539444,0.265483,0.624787
2884,0.233287,0.465208,0.450471,116.000000,26.614021,-0.604864,0.391779,0.874778
2885,0.156307,0.516571,0.492351,110.000000,27.675432,-1.667773,0.539065,0.934422
2886,0.075239,0.544978,0.533897,107.000000,28.756565,-2.140189,0.688229,0.962526
2887,0.007418,0.543098,0.555457,103.000000,29.440344,-2.626801,0.773623,0.859754
2888,0.000085,0.551220,0.560252,103.000000,30.128216,-2.470632,0.858325,0.867539
2889,0.008404,0.545297,0.555243,100.000000,30.819904,-2.707392,0.941818,0.850143
2890,0.068352,0.546324,0.550407,99.000000,31.917227,-2.653479,1.084032,0.822590
2891,0.124398,0.561392,0.518976,96.000000,33.021694,-2.820712,1.220838,0.868137
2892,0.263794,0.575124,0.553524,100.000000,33.737812,-2.209600,1.293198,0.779588
2893,0.424394,0.585009,0.574092,102.000000,34.456802,-1.895361,1.362569,0.711114
2894,0.499313,0.604338,0.597403,101.000000,35.178482,-1.948406,1.429035,0.722414
2895,0.917186,0.613562,0.612732,106.000000,35.950863,-1.357866,1.499209,0.541510
2896,1.201299,0.619709,0.625899,107.000000,36.731091,-1.226003,1.566732,0.470694
2897,1.224725,0.628268,0.641400,106.000000,37.331078,-1.304675,1.605656,0.498983
2898,2.045552,0.634323,0.651606,110.000000,37.952110,-0.857956,1.645156,0.214928
2899,1.368425,0.646438,0.660019,107.000000,38.014885,-1.157324,1.610811,0.441014
2900,1.435054,0.659002,0.671481,108.000000,38.085159,-1.027718,1.583145,0.385208
2901,0.750385,0.668717,0.679718,95.000000,38.162895,-2.293937,1.561972,0.695724
2902,0.864528,0.676204,0.685694,103.000000,37.345421,-1.439620,1.432843,0.503043
2903,0.805426,0.687107,0.691441,105.000000,36.535343,-1.213552,1.314265,0.416810
2904,0.776293,0.696458,0.695466,106.000000,35.918571,-1.096825,1.227854,0.346779
2905,0.387309,0.715839,0.708049,102.000000,35.307503,-1.448989,1.146559,0.524217
2906,0.184788,0.731223,0.715986,97.000000,34.702442,-1.863857,1.069947,0.640077
2907,0.102056,0.744790,0.719609,100.000000,33.723526,-1.529624,0.948704,0.629241
2908,0.008965,0.760137,0.731175,96.000000,32.756409,-1.830673,0.831878,0.737196
2909,0.002459,0.766472,0.726781,97.000000,31.809340,-1.682827,0.717240,0.766830
2910,0.043982,0.776387,0.728050,105.000000,30.879839,-0.945476,0.604346,0.814064
2911,0.027101,0.749227,0.737686,88.000000,30.301756,-2.325532,0.536518,0.701142
2912,0.040033,0.764562,0.737995,93.000000,29.732208,-1.820225,0.467456,0.667539
2913,0.061193,0.783586,0.748853,96.000000,29.171692,-1.516975,0.397587,0.644959
2914,0.222058,0.771745,0.750198,86.000000,28.284468,-2.226608,0.284201,0.755431
2915,0.220435,0.780014,0.747750,95.000000,27.418690,-1.455561,0.173548,0.643053
2916,0.097117,0.798443,0.753182,103.000000,26.840422,-0.797102,0.100730,0.412366
2917,0.182491,0.811684,0.759572,110.000000,26.278395,-0.228818,0.028957,-0.398233
2918,0.961143,0.815221,0.763128,119.000000,25.733673,0.492830,-0.041521,-1.021899
2919,1.103915,0.819892,0.772799,122.000000,25.011080,0.742131,-0.136334,-1.187007
2920,0.346411,0.825336,0.783660,116.000000,24.312288,0.275503,-0.228533,-0.817099
2921,0.183076,0.829479,0.790351,115.000000,23.677553,0.208959,-0.312243,-0.740117
2922,0.117431,0.833072,0.796008,115.000000,23.084265,0.223746,-0.390566,-0.733248
2923,0.174517,0.836084,0.803065,117.000000,22.651123,0.404303,-0.448032,-0.865784
2924,0.126546,0.837187,0.806657,117.000000,22.249487,0.418584,-0.503007,-0.858740
2925,0.086731,0.837788,0.806559,110.000000,21.881090,-0.151440,-0.555563,-0.261061
2926,0.070636,0.835162,0.809664,111.000000,22.169842,-0.043255,-0.522607,-0.256833
2927,0.632634,0.831324,0.807336,125.000000,22.489927,1.167897,-0.487682,-1.283065
2928,0.397413,0.826851,0.806653,121.000000,23.020193,0.833491,-0.426874,-1.057281
2929,0.818460,0.807152,0.804377,123.000000,23.566679,1.035510,-0.366769,-1.271457
2930,0.617642,0.801538,0.801576,120.000000,24.128281,0.789308,-0.307160,-1.093063
2931,0.337056,0.796374,0.799741,116.000000,24.780039,0.449096,-0.237406,-0.817972
2932,1.298445,0.785865,0.790883,124.000000,25.439230,1.173861,-0.168193,-1.307686
2933,1.866564,0.774122,0.778347,128.000000,25.989601,1.510415,-0.114291,-1.480514
2934,1.834991,0.766054,0.771813,126.000000,26.576962,1.310242,-0.054620,-1.409238
2935,1.512751,0.753511,0.760349,123.000000,26.874430,1.052488,-0.037656,-1.267595
2936,0.758903,0.742226,0.750514,117.000000,27.185942,0.541595,-0.017422,-0.888572
2937,0.722239,0.704432,0.736405,115.000000,27.511017,0.387749,0.006430,-0.843416
2938,0.709889,0.696158,0.730375,114.000000,28.131477,0.315387,0.080005,-0.762544
2939,0.112412,0.715800,0.749370,106.000000,28.783895,-0.426363,0.162499,-0.172779
2940,0.113194,0.716824,0.747520,106.000000,29.250170,-0.407897,0.216837,-0.119606
2941,0.014070,0.714005,0.738743,102.000000,29.730497,-0.762666,0.276935,0.395553
2942,0.007183,0.707459,0.727661,102.000000,30.224211,-0.740126,0.342680,0.427434
2943,0.058907,0.695679,0.713878,97.000000,30.996803,-1.198035,0.463008,0.705716
2944,0.538960,0.677031,0.701170,109.000000,31.796099,0.008647,0.592402,-0.141737
2945,1.230193,0.648887,0.678931,112.000000,32.639137,0.343566,0.733716,-0.375425
2946,1.732159,0.620055,0.653434,113.000000,33.499111,0.471579,0.880395,-0.435721
2947,1.936719,0.594219,0.627283,113.000000,34.090054,0.486549,0.973904,-0.417757
2948,3.500096,0.560783,0.586166,117.000000,34.690189,0.912280,1.067876,-0.802978
2949,3.159168,0.539784,0.560964,115.000000,35.299046,0.695107,1.160930,-0.616475
2950,2.145968,0.537733,0.554003,110.000000,36.181931,0.162367,1.304825,-0.160087
2951,1.986278,0.535329,0.542899,108.000000,37.080315,-0.045547,1.444210,0.034856
2952,1.974275,0.531664,0.528439,107.000000,37.696373,-0.144363,1.519383,0.114294
2953,1.944375,0.522688,0.508075,106.000000,38.318111,-0.236594,1.588783,0.194375
2954,5.469833,0.482391,0.458208,116.000000,38.945267,0.831895,1.652189,-0.686578
2955,6.547884,0.442101,0.408954,117.000000,39.874634,0.922482,1.763754,-0.795129
2956,6.166673,0.409633,0.379209,115.000000,40.815472,0.695543,1.864760,-0.618519
2957,1.483370,0.428552,0.396024,99.000000,41.630447,-0.987173,1.931392,0.713455
2958,1.855280,0.443296,0.410398,100.000000,42.453945,-0.874435,1.989939,0.627852
2959,1.394757,0.465791,0.431644,97.000000,43.007130,-1.179380,1.996291,0.815293
2960,2.136497,0.477982,0.448127,101.000000,43.565304,-0.766374,2.002269,0.540593
2961,3.666883,0.473552,0.450994,107.000000,44.128277,-0.156067,2.008480,0.093569
2962,2.785114,0.470839,0.455024,106.000000,43.523994,-0.272699,1.841309,0.172443
2963,0.561100,0.487375,0.476268,94.000000,42.932163,-1.519322,1.693505,0.944439
2964,0.574581,0.498849,0.489988,97.000000,42.424282,-1.190556,1.572001,0.813990
2965,1.225031,0.501948,0.497338,103.000000,41.923065,-0.557657,1.462576,0.355765
2966,0.376671,0.511639,0.507699,98.000000,41.428753,-1.057461,1.363648,0.749913
2967,1.043169,0.511770,0.511271,105.000000,40.614330,-0.331149,1.226575,0.205219
2968,1.244017,0.513739,0.512606,108.000000,39.819798,-0.017745,1.100694,-0.014661
2969,0.007768,0.521345,0.521555,95.000000,39.037258,-1.328211,0.981152,0.893015
2970,0.022223,0.531310,0.527356,90.000000,38.273754,-1.770522,0.868047,1.017120
2971,0.125028,0.529312,0.525391,102.000000,37.767265,-0.588598,0.794887,0.441294
2972,0.081288,0.531265,0.527851,90.000000,37.270771,-1.741677,0.722004,1.007114
2973,0.088701,0.533512,0.529203,92.000000,36.784672,-1.501339,0.649660,0.947487
2974,0.235720,0.534547,0.529086,87.000000,36.089825,-1.907339,0.546878,1.032388
2975,0.247258,0.513805,0.534574,77.000000,35.420887,-2.670733,0.448111,0.945362
2976,0.270599,0.506552,0.535175,75.000000,34.814568,-2.683405,0.358594,0.878785
2977,0.248182,0.489334,0.528062,81.000000,34.239872,-2.084575,0.272847,0.771025
2978,0.327688,0.475925,0.527112,79.000000,33.812683,-2.162976,0.207703,0.780143
2979,0.114998,0.470258,0.526121,91.000000,33.397713,-1.187401,0.143304,0.482418
2980,0.001131,0.467193,0.517180,97.000000,32.995419,-0.698586,0.079710,0.113344
2981,0.169286,0.479361,0.520564,93.000000,32.485973,-1.028483,0.000157,0.411601
2982,0.048133,0.493349,0.524860,97.000000,32.019444,-0.716675,-0.073438,0.145953
2983,0.009598,0.508394,0.533906,102.000000,31.762995,-0.324114,-0.116900,-0.214870
2984,0.249186,0.531616,0.542290,95.000000,31.528402,-0.909692,-0.158823,0.340363
2985,0.461337,0.538827,0.545275,92.000000,31.316158,-1.146621,-0.199304,0.479914
2986,0.262550,0.899096,0.839970,137.000000,33.335957,-0.386280,-0.071132,0.441264
2987,0.140500,0.901720,0.841935,140.000000,32.158981,-0.196877,-0.190783,0.184050
2988,0.253286,0.906112,0.841779,140.000000,31.377380,-0.184221,-0.285045,0.218230
2989,0.403443,0.904059,0.837451,140.000000,30.596264,-0.164604,-0.382583,0.252588
2990,1.149112,0.894450,0.821054,136.000000,29.815670,-0.380966,-0.483057,0.588909
2991,0.175472,0.889610,0.818898,145.000000,28.663326,0.190998,-0.619029,-0.200136
2992,0.098048,0.882277,0.817760,149.000000,27.511923,0.472086,-0.759595,-0.446468
2993,0.169660,0.870789,0.816793,150.000000,26.742956,0.572209,-0.869921,-0.458023
2994,0.196604,0.858177,0.815845,152.000000,25.975439,0.743473,-0.980844,-0.537444
2995,0.149790,0.850974,0.815187,153.000000,25.209503,0.855174,-1.090972,-0.703944
2996,0.190925,0.842805,0.814823,154.000000,24.078165,0.966734,-1.233414,-0.796464
2997,0.028345,0.835623,0.814630,157.000000,22.949163,1.220721,-1.370903,-1.202542
2998,0.035704,0.828996,0.814298,159.000000,21.705141,1.390353,-1.514019,-1.325065
2999,0.062709,0.821727,0.813685,160.000000,20.465355,1.482413,-1.648414,-1.397997
3000,0.087941,0.821667,0.813608,161.000000,19.727800,1.560491,-1.724339,-1.427791
3001,0.062159,0.813093,0.813734,163.000000,18.991800,1.713711,-1.788951,-1.539634
3002,0.118374,0.813891,0.813874,162.000000,18.257545,1.639109,-1.841807,-1.497751
3003,0.178889,0.815538,0.814175,162.000000,17.147293,1.643158,-1.919809,-1.496856
3004,0.197719,0.817906,0.815050,163.000000,16.046986,1.717895,-1.984001,-1.539345
3005,0.259541,0.818347,0.814844,162.000000,15.240670,1.628397,-2.009792,-1.500340
3006,0.375695,0.818083,0.814165,159.000000,14.437404,1.391232,-2.024598,-1.411658
3007,0.423321,0.818984,0.812974,158.000000,13.637722,1.311865,-2.029848,-1.379217
3008,0.768747,0.816238,0.810484,153.000000,12.549124,0.936580,-2.051019,-1.174237
3009,0.975744,0.812650,0.805456,151.000000,11.479574,0.793467,-2.061377,-1.073579
3010,0.248778,0.827491,0.807168,164.000000,10.580124,1.707803,-2.052214,-1.553437
3011,0.085711,0.845134,0.810469,179.000000,9.704325,2.639537,-2.037602,-1.744838
3012,0.179490,0.853056,0.812269,173.000000,10.279406,2.132308,-1.914990,-1.491327
3013,0.716678,0.861414,0.815798,165.000000,10.861856,1.563030,-1.801333,-0.954764
3014,0.729959,0.868391,0.818263,163.000000,11.450552,1.400286,-1.695377,-0.841001
3015,0.686922,0.874194,0.818876,161.000000,12.414492,1.242806,-1.570685,-0.741878
3016,1.063147,0.875881,0.818368,155.000000,13.399789,0.844762,-1.452674,-0.421584
3017,1.250234,0.874497,0.817027,151.000000,14.082205,0.580045,-1.362202,-0.244064
3018,1.604494,0.869163,0.815994,145.000000,14.769345,0.194207,-1.275707,-0.009021
3019,1.051729,0.869106,0.815879,149.000000,15.460582,0.444351,-1.192665,-0.167126
3020,1.164688,0.864746,0.817066,145.000000,16.525654,0.183937,-1.087789,-0.008582
3021,0.544738,0.865023,0.819380,151.000000,17.598587,0.555177,-0.986021,-0.247957
3022,0.109827,0.867933,0.820490,157.000000,18.671206,0.915056,-0.887302,-0.555900
3023,0.611235,0.865138,0.826656,145.000000,19.749161,0.147462,-0.790569,-0.008754
3024,0.129400,0.868566,0.829917,153.000000,20.538265,0.642183,-0.715012,-0.355290
3025,0.012978,0.871392,0.832762,156.000000,21.329054,0.813366,-0.640130,-0.526211
3026,0.000431,0.872814,0.834897,156.000000,22.121346,0.793461,-0.565529,-0.544775
3027,0.006368,0.871813,0.838731,153.000000,23.279661,0.588030,-0.465901,-0.386098
3028,0.041727,0.873566,0.840066,156.000000,24.441614,0.757353,-0.365620,-0.569892
3029,0.015572,0.874028,0.843126,153.000000,25.223309,0.553965,-0.291027,-0.415814
3030,0.025246,0.880575,0.848754,152.000000,26.005785,0.481023,-0.214768,-0.373658
3031,0.056070,0.880128,0.851170,152.000000,26.788973,0.465056,-0.136195,-0.372986
3032,0.130761,0.884173,0.853761,152.000000,27.948679,0.451048,-0.026576,-0.388185
3033,0.142770,0.889241,0.858619,150.000000,29.110603,0.313246,0.088354,-0.289495
3034,0.159972,0.897300,0.863954,148.000000,30.240444,0.177582,0.205666,-0.194299
3035,0.301750,0.896405,0.864391,149.000000,31.371597,0.224744,0.328650,-0.220667
3036,0.376516,0.895891,0.863211,149.000000,32.148624,0.208285,0.428739,-0.184870
3037,0.377532,0.906127,0.865270,147.000000,32.925945,0.071143,0.532216,-0.082221
3038,0.507627,0.900971,0.862713,148.000000,33.703533,0.114746,0.638719,-0.073760
3039,0.426870,0.894231,0.862288,143.000000,34.898338,-0.234042,0.786417,0.133064
3040,0.660555,0.884008,0.858336,145.000000,36.094189,-0.129637,0.938538,0.125793
3041,0.568725,0.871550,0.855647,143.000000,36.899567,-0.311444,1.057258,0.303119
3042,0.734114,0.857293,0.849946,145.000000,37.705227,-0.209651,1.174734,0.317929
3043,0.835637,0.843063,0.843429,145.000000,38.511147,-0.247180,1.289031,0.374899
3044,0.829869,0.830872,0.838942,143.000000,39.700726,-0.438916,1.435802,0.524830
3045,0.811313,0.822313,0.834170,142.000000,40.891327,-0.555669,1.574006,0.673277
3046,0.461544,0.820210,0.831147,137.000000,42.083706,-1.002907,1.703140,1.023769
3047,0.603058,0.814553,0.826979,139.000000,43.276409,-0.905660,1.820719,1.044151
3048,0.898237,0.807060,0.821311,142.000000,44.052944,-0.694705,1.885091,0.937337
3049,0.651986,0.802832,0.817833,140.000000,44.829601,-0.936012,1.936225,1.128769
3050,0.423427,0.791520,0.816572,138.000000,45.606373,-1.206038,1.974495,1.323783
3051,0.580214,0.787800,0.815322,140.000000,46.757633,-1.043611,2.034867,1.273150
3052,0.607236,0.779673,0.815938,140.000000,47.909222,-1.083563,2.080361,1.301108
3053,0.579931,0.777782,0.818033,140.000000,48.706718,-1.106736,2.083635,1.322103
3054,0.421408,0.779019,0.822586,137.000000,49.504372,-1.445367,2.080415,1.431255
3055,0.551397,0.768102,0.826136,140.000000,50.302170,-1.153891,2.071780,1.329218
3056,0.409468,0.772452,0.833729,136.000000,51.483097,-1.583935,2.087764,1.447867
3057,0.379636,0.786142,0.839307,134.000000,52.664520,-1.767441,2.095414,1.479268
3058,0.280878,0.806834,0.845127,129.000000,53.036243,-2.222389,2.037194,1.507214
3059,0.372863,0.813726,0.849245,138.000000,53.408009,-1.277720,1.981915,1.371290
3060,0.158577,0.844986,0.860134,120.000000,52.677509,-2.961832,1.851644,1.453427
3061,0.721088,0.843041,0.855755,145.000000,51.947258,-0.500670,1.731742,0.882572
3062,0.046703,0.853537,0.858705,124.000000,51.217270,-2.421453,1.620528,1.404420
3063,0.031543,0.861298,0.861640,131.000000,50.266018,-1.699809,1.501870,1.324267
3064,0.003025,0.868283,0.866385,129.000000,49.315159,-1.809308,1.390598,1.335601
3065,0.006417,0.873682,0.870152,120.000000,48.557873,-2.460772,1.298362,1.378468
3066,0.002682,0.876009,0.874661,131.000000,47.800732,-1.466548,1.210380,1.262166
3067,0.017073,0.877413,0.879423,131.000000,47.043743,-1.419332,1.126014,1.256679
3068,0.014581,0.878487,0.884705,135.000000,45.854458,-1.053814,1.016135,1.136887
3069,0.017406,0.879066,0.889283,137.000000,44.665497,-0.861389,0.909601,1.041532
3070,0.057628,0.878874,0.892072,137.000000,43.486366,-0.836533,0.806364,1.046423
3071,0.244836,0.877212,0.893370,134.000000,42.308067,-1.059657,0.705093,1.199902
3072,0.132934,0.875766,0.895717,138.000000,41.535767,-0.698703,0.632208,0.996809
3073,0.728562,0.868252,0.889000,125.000000,40.763599,-1.746773,0.559678,1.413237
3074,0.919103,0.864419,0.877887,114.000000,39.991577,-2.531695,0.487102,1.445801
3075,0.879574,0.854488,0.866099,128.000000,38.838711,-1.348315,0.388037,1.325893
3076,0.706686,0.849029,0.854806,134.000000,37.686226,-0.832405,0.287957,1.128603
3077,1.162377,0.839705,0.838884,130.000000,36.924927,-1.128950,0.213764,1.291900
3078,1.238542,0.834270,0.824047,131.000000,36.164062,-1.017342,0.137434,1.250332
3079,0.530610,0.838242,0.820635,139.000000,35.403664,-0.347615,0.058248,0.786678
3080,0.911099,0.829941,0.809765,138.000000,34.247292,-0.407632,-0.054319,0.900196
3081,0.511036,0.823770,0.804947,141.000000,33.091911,-0.118602,-0.172666,0.542202
3082,0.078133,0.803937,0.801391,144.000000,31.905788,0.201127,-0.298291,-0.018768
3083,0.197309,0.792335,0.796476,143.000000,30.720581,0.140586,-0.429012,0.015182
3084,0.415958,0.776992,0.779726,140.000000,29.940714,-0.129332,-0.530976,0.113972
3085,0.000022,0.739627,0.714049,150.000000,29.161413,0.938572,-0.635784,-0.631100
3086,0.047944,0.732594,0.715873,149.000000,28.382730,0.851211,-0.742841,-0.523880
3087,0.129010,0.729136,0.717086,149.000000,27.220860,0.856799,-0.887204,-0.528024
3088,0.268474,0.754742,0.725985,149.000000,26.060478,0.847336,-1.033939,-0.515794
3089,0.075511,0.757165,0.726103,153.000000,25.257166,1.259011,-1.148223,-0.873431
3090,0.304159,0.785789,0.732040,151.000000,24.454729,1.031482,-1.259972,-0.708466
3091,0.083996,0.783583,0.714732,157.000000,23.653259,1.633162,-1.367329,-1.077509
3092,0.179921,0.780121,0.713278,157.000000,22.508665,1.633162,-1.501680,-1.077509
3093,0.304083,0.808832,0.734535,157.000000,21.367130,1.586924,-1.626118,-1.074681
3094,0.323400,0.817533,0.762347,158.000000,20.213621,1.664142,-1.741421,-1.172739
3095,0.355234,0.824029,0.795187,159.000000,19.065945,1.748437,-1.843998,-1.247983
3096,0.312948,0.831364,0.821209,161.000000,18.277624,1.918283,-1.899675,-1.340257
3097,0.351168,0.835591,0.821474,161.000000,17.491579,1.874605,-1.942736,-1.350142
3098,0.523094,0.839155,0.821324,159.000000,16.708130,1.664981,-1.973780,-1.250528
3099,3.819046,0.807416,0.802593,143.000000,15.577190,0.132398,-2.026287,-0.072049
3100,5.989184,0.750246,0.743966,134.000000,14.455641,-0.723192,-2.065899,0.381382
3101,2.625898,0.737334,0.737695,147.000000,13.721089,0.559912,-2.062350,-0.441887
3102,1.521901,0.739137,0.739067,151.000000,12.994131,0.956597,-2.051533,-0.817879
3103,0.492547,0.751597,0.742582,160.000000,12.276113,1.795901,-2.034796,-1.332979
3104,0.289137,0.760721,0.747200,168.000000,11.207276,2.436223,-2.041126,-1.503412
3105,0.164497,0.780614,0.751951,174.000000,10.165977,2.793859,-2.039046,-1.633463
3106,0.052042,0.787740,0.756763,188.000000,10.284604,3.585461,-1.948764,-1.720636
3107,0.004033,0.788836,0.760774,188.000000,10.404252,3.254728,-1.865169,-1.801664
3108,0.041306,0.797061,0.765328,180.000000,10.985821,2.516270,-1.755226,-1.551987
3109,1.774538,0.800222,0.771166,161.000000,11.575467,1.169980,-1.652458,-0.320340
3110,2.140419,0.800415,0.774155,156.000000,12.172016,0.812304,-1.555905,-0.092888
3111,1.812182,0.800621,0.777991,156.000000,13.143035,0.795927,-1.440220,-0.094047
3112,2.302488,0.797730,0.782023,150.000000,14.129476,0.382997,-1.330215,0.187180
3113,3.343965,0.786956,0.779378,143.000000,15.229902,-0.090170,-1.218253,0.610398
3114,2.243702,0.781853,0.780160,146.000000,16.341516,0.110527,-1.110337,0.387562
3115,2.015432,0.777465,0.782191,146.000000,17.102251,0.106661,-1.029474,0.390185
3116,1.210263,0.775974,0.787546,151.000000,17.866081,0.432675,-0.950819,0.149301
3117,0.866758,0.776373,0.791609,153.000000,18.632629,0.554252,-0.873951,0.057048
3118,0.866877,0.777711,0.794978,151.000000,19.715242,0.409480,-0.777837,0.153226
3119,0.872765,0.777711,0.798102,149.000000,20.801878,0.265326,-0.682983,0.251236
3120,0.528893,0.778274,0.799654,152.000000,21.552368,0.455198,-0.611549,0.115701
3121,0.497544,0.780078,0.801352,151.000000,22.304935,0.376712,-0.540133,0.165235
3122,0.406034,0.782497,0.803604,151.000000,23.059376,0.366065,-0.468324,0.168884
3123,0.119394,0.785683,0.804581,155.000000,24.278988,0.621586,-0.363837,-0.018303
3124,0.118968,0.785565,0.803565,153.000000,25.500561,0.471246,-0.257727,0.087191
3125,0.059355,0.789089,0.803145,153.000000,26.677879,0.458522,-0.152469,0.091160
3126,0.037689,0.787757,0.800105,152.000000,27.856724,0.376269,-0.043601,0.150536
3127,0.073608,0.784972,0.798925,149.000000,28.638597,0.158880,0.040449,0.311756
3128,0.004298,0.777492,0.787994,152.000000,29.421387,0.344558,0.128579,0.194138
3129,0.000194,0.778930,0.781535,152.000000,30.205019,0.331447,0.221711,0.207774
3130,0.001850,0.767476,0.768570,151.000000,31.366873,0.237973,0.349419,0.306404
3131,0.023472,0.784407,0.779815,145.000000,32.529781,-0.187340,0.482517,0.635724
3132,0.019730,0.773947,0.770370,149.000000,33.305313,0.072393,0.587569,0.447107
3133,0.049034,0.764772,0.762044,149.000000,34.081150,0.054386,0.695712,0.474275
3134,0.056340,0.754600,0.753161,148.000000,34.857273,-0.039276,0.806367,0.569006
3135,0.197885,0.738570,0.737797,150.000000,36.033432,0.080179,0.956526,0.511683
3136,0.262967,0.725198,0.724237,149.000000,37.210400,-0.016710,1.108790,0.595987
3137,0.196663,0.715115,0.715119,146.000000,38.391167,-0.271284,1.261582,0.818115
3138,0.696797,0.698706,0.696562,150.000000,39.572639,0.028534,1.409823,0.575080
3139,0.338179,0.691728,0.689796,145.000000,40.361687,-0.382535,1.512120,0.930589
3140,0.515058,0.682194,0.679825,146.000000,41.150986,-0.314677,1.605670,0.887995
3141,0.509414,0.672914,0.670185,145.000000,41.940525,-0.412929,1.688898,0.975165
3142,0.654815,0.665132,0.662362,145.000000,43.102005,-0.423600,1.798794,0.989588
3143,0.711094,0.659606,0.652323,145.000000,44.264156,-0.461212,1.895673,1.052409
3144,0.430236,0.628040,0.649325,142.000000,45.072960,-0.805354,1.945600,1.289676
3145,0.630096,0.616968,0.642100,145.000000,45.881927,-0.571018,1.983025,1.189240
3146,0.717504,0.606984,0.634384,146.000000,46.691051,-0.501779,2.008847,1.161791
3147,0.411061,0.604553,0.636809,141.000000,47.838150,-1.019179,2.055395,1.414254
3148,0.443319,0.594501,0.639842,141.000000,48.985462,-1.056173,2.090288,1.424466
3149,0.518290,0.593815,0.645791,142.000000,50.184776,-0.964956,2.118929,1.399005
3150,0.530243,0.594407,0.653050,142.000000,51.384415,-0.977400,2.136524,1.408346
3151,0.368996,0.597982,0.663781,138.000000,52.176998,-1.371094,2.113430,1.505979
3152,0.522598,0.598751,0.670392,143.000000,52.969761,-0.864544,2.087146,1.364236
3153,0.686224,0.596318,0.669690,146.000000,53.762691,-0.568557,2.058719,1.230333
3154,0.350895,0.600562,0.678581,144.000000,53.186760,-0.780828,1.932460,1.340096
3155,0.040630,0.645487,0.690610,125.000000,52.610863,-2.544858,1.817133,1.615564
3156,0.320023,0.645117,0.688272,147.000000,51.892365,-0.415256,1.701088,1.135381
3157,0.000322,0.654398,0.698259,130.000000,51.174419,-1.972526,1.593224,1.575270
3158,0.008059,0.663040,0.707981,124.000000,50.457058,-2.394684,1.492296,1.582066
3159,0.035058,0.673210,0.718809,122.000000,49.397511,-2.423379,1.374645,1.561882
3160,0.048448,0.678984,0.728103,131.000000,48.338310,-1.595541,1.263402,1.483511
3161,0.128146,0.689072,0.738211,119.000000,47.580502,-2.451224,1.177247,1.535222
3162,0.138214,0.691622,0.747578,128.000000,46.822815,-1.662006,1.094456,1.466227
3163,0.192027,0.694210,0.754436,128.000000,46.065250,-1.602882,1.014493,1.452703
3164,0.268094,0.695384,0.758816,129.000000,44.895351,-1.474495,0.909883,1.427661
