Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output
2682,1.758631,-0.154708,-0.101134,119.000000,48.556313,0.233757,1.331033,0.004900
2683,1.577974,-0.240175,-0.213693,118.000000,47.518318,0.136343,1.259543,0.003368
2684,1.402547,-0.317943,-0.277888,109.000000,46.481907,-0.584637,1.187853,0.003561
2685,1.236242,-0.351231,-0.288029,119.000000,45.448658,0.203674,1.116021,0.004157
2686,1.074062,-0.348058,-0.284236,118.000000,44.416592,0.114269,1.043834,0.007465
2687,0.955742,-0.317323,-0.251629,110.000000,43.679768,-0.525651,0.993937,0.016317
2688,0.786142,-0.192036,-0.188791,115.000000,42.943703,-0.119797,0.943017,0.056370
2689,0.682479,-0.085616,-0.079772,121.000000,42.208431,0.356820,0.891016,0.064893
2690,0.439275,0.058712,0.078776,108.000000,41.076122,-0.675752,0.806271,0.143493
2691,0.477782,0.185670,0.199676,127.000000,39.945675,0.839830,0.721307,0.030089
2692,0.312230,0.308734,0.335158,121.000000,39.178188,0.354174,0.665214,0.106438
2693,0.004918,0.416529,0.446793,110.000000,38.411880,-0.513274,0.608650,0.678777
2694,0.016796,0.468214,0.483372,121.000000,37.646824,0.363293,0.551186,0.421587
2695,0.499471,0.461238,0.453945,104.000000,36.484478,-0.993983,0.460457,1.167190
2696,0.190376,0.439560,0.415614,118.000000,35.324383,0.129672,0.369726,0.806047
2697,0.433052,0.401976,0.373969,116.000000,34.195065,-0.036905,0.281348,0.939414
2698,0.448971,0.358399,0.332685,126.000000,33.070049,0.769446,0.193173,0.863226
2699,0.652922,0.274169,0.277732,122.000000,32.361172,0.443378,0.138851,0.946886
2700,0.824307,0.206233,0.225479,130.000000,31.653784,1.073091,0.084091,0.992005
2701,1.093384,0.131133,0.207513,117.000000,30.947985,0.039205,0.029049,1.074700
2702,1.364970,0.036444,0.168653,127.000000,29.796425,0.835448,-0.063145,1.105175
2703,1.725591,-0.041902,0.123720,118.000000,28.650255,0.122479,-0.154583,1.159035
2704,1.939465,-0.097534,0.109907,119.000000,27.937263,0.212563,-0.209883,1.182764
2705,2.232098,-0.119242,0.111827,126.000000,27.228251,0.774908,-0.264797,1.229224
2706,2.495276,-0.112784,0.085305,128.000000,26.523535,0.926783,-0.319615,1.260030
2707,2.517272,-0.008500,0.174101,126.000000,25.363800,0.766440,-0.412120,1.174472
2708,2.819966,0.042002,0.132553,132.000000,24.211161,1.239910,-0.503356,1.175919
2709,2.616789,0.254783,0.272463,128.000000,23.146734,0.917505,-0.586559,1.031091
2710,2.552794,0.431727,0.369349,125.000000,22.092920,0.681868,-0.668085,0.929661
2711,2.395809,0.550504,0.515380,125.000000,21.373196,0.684310,-0.721888,0.825952
2712,2.231962,0.576203,0.542298,126.000000,20.661016,0.763099,-0.775095,0.718880
2713,2.236371,0.567097,0.528605,125.000000,19.957186,0.678767,-0.827596,0.667854
2714,2.599530,0.573469,0.536646,121.000000,18.962708,0.360262,-0.903519,0.708787
2715,2.874762,0.573767,0.529673,119.000000,17.990978,0.207594,-0.976584,0.718928
2716,1.748922,0.565421,0.523228,126.000000,17.375723,0.772733,-1.020083,0.302385
2717,1.502076,0.551957,0.511035,128.000000,16.770014,0.927853,-1.062500,0.163092
2718,1.745927,0.539800,0.486349,126.000000,16.174923,0.770263,-1.104348,0.216987
2719,1.416638,0.531220,0.482364,133.000000,15.166589,1.321866,-1.179147,0.011079
2720,1.566186,0.533687,0.493849,139.000000,14.204479,1.771098,-1.248940,0.002533
2721,1.699307,0.534187,0.507399,139.000000,13.450847,1.740234,-1.301083,0.002491
2722,1.821632,0.537353,0.523984,144.000000,12.754224,2.083203,-1.347937,0.001742
2723,1.903699,0.566757,0.563648,149.000000,12.272113,2.389290,-1.378165,0.001581
2724,1.983029,0.616351,0.625419,149.000000,11.820580,2.317847,-1.406630,0.001571
2725,2.059467,0.642571,0.664398,136.000000,11.403260,1.371855,-1.432973,0.002112
2726,1.933231,0.646662,0.695290,132.000000,11.923478,1.081437,-1.388167,0.002240
2727,1.808024,0.648790,0.697066,133.000000,12.483404,1.180090,-1.342799,0.001829
2728,1.714867,0.653743,0.712655,135.000000,12.937952,1.344788,-1.307873,0.001656
2729,1.827325,0.661145,0.723816,111.000000,13.418774,-0.433196,-1.272892,0.078894
2730,2.162147,0.678675,0.722856,105.000000,13.923148,-0.887993,-1.237341,0.233083
2731,1.781553,0.668124,0.700846,106.000000,14.626984,-0.794155,-1.187531,0.147217
2732,1.336742,0.644969,0.682076,113.000000,15.376869,-0.213438,-1.134337,0.021838
2733,1.157029,0.635287,0.671083,121.000000,16.228798,0.457652,-1.073302,0.002351
2734,1.023696,0.622891,0.666631,123.000000,17.113827,0.619911,-1.009795,0.001983
2735,0.932589,0.600990,0.656262,120.000000,17.782261,0.370116,-0.963002,0.002705
2736,0.844833,0.605439,0.663426,118.000000,18.461187,0.194861,-0.914686,0.004462
2737,0.756459,0.633926,0.675356,117.000000,19.149488,0.108645,-0.864903,0.004844
2738,0.638666,0.667194,0.700078,112.000000,20.151941,-0.310847,-0.789264,0.009902
2739,0.512658,0.685789,0.723384,114.000000,21.175512,-0.150826,-0.711912,0.004089
2740,0.440519,0.685940,0.730189,111.000000,21.885782,-0.404923,-0.659782,0.003934
2741,0.370893,0.622021,0.731665,114.000000,22.601694,-0.157072,-0.606900,0.002110
2742,0.307499,0.577090,0.701962,117.000000,23.322727,0.086243,-0.552811,0.001715
2743,0.219985,0.559483,0.683420,113.000000,24.419317,-0.252387,-0.467344,0.001682
2744,0.146544,0.551982,0.665023,107.000000,25.522776,-0.754191,-0.381115,0.001696
2745,0.088164,0.566746,0.663714,113.000000,26.618484,-0.251397,-0.295335,0.001589
2746,0.044169,0.604012,0.656634,117.000000,27.723579,0.083799,-0.208619,0.001544
2747,0.023354,0.610018,0.642772,111.000000,28.468769,-0.412829,-0.151297,0.001524
2748,0.008992,0.642636,0.640024,111.000000,29.216848,-0.408294,-0.093315,0.001509
2749,0.001302,0.641094,0.645245,108.000000,29.967602,-0.658115,-0.034605,0.001482
2750,0.003184,0.612240,0.632379,107.000000,31.121748,-0.732202,0.057905,0.001481
2751,0.022186,0.648832,0.676616,110.000000,32.280384,-0.490107,0.150447,0.001496
2752,0.041081,0.681488,0.709451,111.000000,32.974728,-0.412740,0.204181,0.001496
2753,0.065835,0.733716,0.750531,106.000000,33.671509,-0.836032,0.258051,0.001468
2754,0.096628,0.507685,0.719484,110.000000,34.370571,-0.505002,0.312369,0.001518
2755,0.166554,0.382874,0.677888,102.000000,35.590355,-1.168541,0.409861,0.001751
2756,0.254258,0.177680,0.647429,101.000000,36.811981,-1.235494,0.506759,0.002520
2757,0.351618,0.073564,0.606313,114.000000,37.937706,-0.154499,0.594891,0.001917
2758,0.461323,0.030231,0.565569,108.000000,39.066437,-0.653276,0.682367,0.003159
2759,0.545616,-0.005205,0.517324,100.000000,39.854080,-1.303949,0.741322,0.002664
2760,0.637473,0.047883,0.448185,105.000000,40.642941,-0.884285,0.800221,0.001802
2761,0.734912,0.076182,0.387567,106.000000,41.432945,-0.820284,0.859033,0.001763
2762,0.898314,0.093839,0.296058,102.000000,42.617981,-1.146014,0.949502,0.001708
2763,1.075549,0.123138,0.255278,106.000000,43.805325,-0.805597,1.038656,0.001569
2764,1.194655,0.103598,0.233963,103.000000,44.597191,-1.049808,1.094630,0.001628
2765,1.318316,0.064630,0.203120,98.000000,45.389648,-1.438991,1.149906,0.001726
2766,1.448179,0.015617,0.196712,103.000000,46.182667,-1.024026,1.205101,0.001698
2767,1.648261,-0.031476,0.229223,104.000000,47.301933,-0.937813,1.285791,0.001945
2768,1.852731,-0.105399,0.238536,101.000000,48.422340,-1.169783,1.364748,0.003597
2769,2.057176,-0.090111,0.271695,108.000000,49.570660,-0.605912,1.443872,0.009586
2770,1.919797,0.016555,0.322208,88.000000,50.720058,-2.179410,1.520833,0.135266
2771,1.996004,0.094988,0.311059,98.000000,50.951241,-1.370304,1.526582,0.113782
2772,2.127388,0.110651,0.262058,100.000000,51.182686,-1.217633,1.534287,0.075731
2773,2.330593,0.073277,0.194983,106.000000,51.414391,-0.744544,1.544095,0.017467
2774,2.097843,0.001785,0.166901,102.000000,50.370098,-1.082932,1.460049,0.011656
2775,1.897724,-0.082381,0.058338,115.000000,49.327087,-0.044803,1.380453,0.002874
2776,1.719024,-0.128322,-0.008305,107.000000,48.420185,-0.724632,1.315054,0.003938
2777,1.563675,-0.186150,-0.096742,121.000000,47.514027,0.422660,1.252982,0.002512
2778,1.408149,-0.214996,-0.137222,106.000000,46.608650,-0.850412,1.191086,0.004431
2779,1.258317,-0.155531,-0.083396,108.000000,45.704109,-0.683265,1.129285,0.007537
2780,1.099747,-0.001958,0.024566,113.000000,44.800449,-0.268436,1.067153,0.018464
2781,0.803034,0.119203,0.133105,113.000000,43.700687,-0.282190,0.989188,0.093066
2782,0.345228,0.161358,0.151803,102.000000,42.602829,-1.208033,0.911008,0.323447
2783,0.577677,0.227641,0.207573,122.000000,41.885632,0.501486,0.862043,0.101992
2784,0.150246,0.348529,0.348695,112.000000,41.169159,-0.357308,0.811934,0.424319
2785,0.274975,0.441775,0.454041,120.000000,40.453445,0.327237,0.760777,0.236397
2786,0.311927,0.465231,0.485113,125.000000,39.283417,0.747515,0.671915,0.113411
2787,0.191501,0.459861,0.498290,125.000000,38.116180,0.733748,0.582963,0.145355
2788,0.023845,0.476533,0.499910,122.000000,36.920666,0.471317,0.491363,0.336945
2789,0.000374,0.471339,0.481776,128.000000,35.727737,0.972737,0.399633,0.380306
2790,0.020958,0.437368,0.434647,129.000000,34.996845,1.036858,0.345138,0.489906
2791,0.237380,0.458751,0.463798,120.000000,34.268074,0.281980,0.289997,0.777214
2792,0.033203,0.460134,0.455122,131.000000,33.541557,1.199684,0.234666,0.416884
2793,0.451085,0.438841,0.427759,121.000000,32.433331,0.347111,0.147387,0.819016
2794,0.545350,0.396371,0.379862,127.000000,31.327829,0.846189,0.060257,0.798735
2795,0.230253,0.324063,0.327885,135.000000,30.567741,1.485792,0.001495,0.481342
2796,0.969206,0.262448,0.293501,131.000000,29.810104,1.132429,-0.057519,0.926963
2797,1.316472,0.184669,0.243372,132.000000,29.055109,1.193632,-0.116677,1.030699
2798,1.737242,0.128781,0.226847,133.000000,27.949978,1.263214,-0.205261,1.112784
2799,1.853391,0.124988,0.252709,125.000000,26.851202,0.602959,-0.292892,1.068501
2800,2.251718,0.151700,0.314515,128.000000,25.732441,0.852022,-0.381657,1.118916
2801,2.604701,0.115580,0.249109,130.000000,24.622934,1.000530,-0.468986,1.144922
2802,2.545986,0.112391,0.187519,128.000000,23.927862,0.835678,-0.521639,1.073976
2803,2.527665,0.164105,0.173945,130.000000,23.237066,0.984353,-0.574043,1.015821
2804,2.399315,0.352784,0.361944,130.000000,22.550938,0.970752,-0.625765,0.923207
2805,2.305746,0.463837,0.404380,131.000000,21.481522,1.043995,-0.708610,0.809859
2806,2.315014,0.513792,0.516412,128.000000,20.425232,0.802143,-0.789313,0.732204
2807,1.693302,0.546509,0.565101,131.000000,19.710932,1.036423,-0.841503,0.459767
2808,1.769608,0.568249,0.565077,130.000000,19.005676,0.959304,-0.892945,0.437321
2809,1.802734,0.593113,0.571737,130.000000,18.310511,0.956330,-0.943502,0.399157
2810,1.718053,0.598102,0.576226,131.000000,17.371065,1.027909,-1.013670,0.297075
2811,1.434928,0.599759,0.566493,133.000000,16.457075,1.175060,-1.080740,0.117145
2812,1.333112,0.584891,0.567669,139.000000,15.528015,1.623312,-1.147911,0.006694
2813,1.475778,0.581616,0.584110,140.000000,14.634521,1.668341,-1.211035,0.003781
2814,1.569395,0.580642,0.586499,140.000000,14.041898,1.631290,-1.249777,0.002977
2815,1.660227,0.597624,0.602040,151.000000,13.472348,2.377910,-1.286851,0.001647
2816,1.750602,0.623218,0.641284,152.000000,12.928922,2.365712,-1.321492,0.001612
2817,1.879294,0.685883,0.730261,151.000000,12.211475,2.223113,-1.369271,0.001603
2818,1.991385,0.707275,0.761032,152.000000,11.579147,2.219809,-1.409591,0.001573
2819,0.261903,0.517281,0.395668,112.000000,21.423271,-1.062358,-0.508661,0.003104
2820,0.181703,0.535548,0.400876,111.000000,22.496304,-1.109012,-0.423374,0.002891
2821,0.117235,0.546339,0.414905,114.000000,23.542442,-0.938206,-0.340183,0.002213
2822,0.066663,0.530647,0.423606,108.000000,24.599882,-1.261385,-0.255842,0.002350
2823,0.040916,0.513390,0.434419,110.000000,25.311954,-1.150144,-0.200354,0.001922
2824,0.021209,0.506387,0.465599,107.000000,26.028406,-1.309307,-0.143862,0.001770
2825,0.007760,0.491613,0.489733,114.000000,26.748886,-0.929996,-0.086466,0.001625
2826,0.000083,0.476234,0.509403,111.000000,27.928900,-1.107195,0.010718,0.001616
2827,0.011326,0.461835,0.510027,113.000000,29.114138,-0.996586,0.108116,0.001691
2828,0.038393,0.435600,0.433699,111.000000,30.218571,-1.113845,0.198263,0.002321
2829,0.081256,0.389404,0.358188,110.000000,31.328487,-1.164367,0.288502,0.003448
2830,0.115718,0.345193,0.297306,114.000000,32.078854,-0.951023,0.347836,0.007663
2831,0.133759,0.281222,0.304674,109.000000,32.831604,-1.226373,0.407511,0.041780
2832,0.141538,0.198414,0.270579,109.000000,33.586575,-1.218708,0.467107,0.090892
2833,0.221580,0.062344,0.220258,110.000000,34.698582,-1.160819,0.556736,0.086013
2834,0.323384,-0.041142,0.162472,109.000000,35.813679,-1.210901,0.645674,0.077006
2835,0.483051,-0.214971,0.068239,117.000000,36.642693,-0.773497,0.709718,0.014699
2836,0.593526,-0.294741,0.014065,115.000000,37.473103,-0.885000,0.773601,0.003194
2837,0.698323,-0.064218,0.086721,116.000000,38.304817,-0.833688,0.837320,0.001663
2838,0.838244,0.123456,0.226019,115.000000,39.332146,-0.889082,0.917085,0.001528
2839,0.988639,0.110484,0.285185,115.000000,40.361679,-0.895590,0.995816,0.001513
2840,1.180339,0.074422,0.238944,115.000000,41.570118,-0.905865,1.087952,0.001518
2841,1.384672,0.035668,0.162796,116.000000,42.780586,-0.851939,1.178243,0.001522
2842,1.508914,-0.003833,0.114347,115.000000,43.536575,-0.911128,1.229920,0.001541
2843,1.637937,-0.041060,0.065023,113.000000,44.293301,-1.025644,1.281401,0.001582
2844,1.772040,-0.076825,0.031167,114.000000,45.050732,-0.974147,1.332779,0.001600
2845,1.998001,-0.107371,-0.022442,111.000000,46.199078,-1.147070,1.415219,0.001713
2846,2.231782,-0.139607,-0.109811,109.000000,47.348499,-1.254333,1.495880,0.001965
2847,2.316723,-0.177302,-0.178338,113.000000,47.855114,-1.036965,1.524200,0.002121
2848,2.401850,-0.222837,-0.238956,111.000000,48.362183,-1.155521,1.553064,0.003273
2849,2.496470,-0.239373,-0.274659,119.000000,48.869701,-0.714320,1.582543,0.002521
2850,2.218108,-0.259271,-0.318800,112.000000,47.824257,-1.112433,1.492689,0.003357
2851,1.977106,-0.298249,-0.346547,136.000000,46.780628,0.244643,1.407775,0.001679
2852,1.810019,-0.343004,-0.392451,142.000000,45.994297,0.573665,1.347115,0.001745
2853,1.659248,-0.376881,-0.430135,142.000000,45.208790,0.559122,1.289870,0.001752
2854,1.522100,-0.378901,-0.437456,142.000000,44.431904,0.544286,1.235486,0.001752
2855,1.395342,-0.393118,-0.427171,143.000000,43.655632,0.587999,1.183132,0.001886
2856,1.271492,-0.421593,-0.451197,143.000000,42.880009,0.575907,1.129793,0.002188
2857,1.089191,-0.415369,-0.443996,144.000000,41.766655,0.628841,1.048375,0.004732
2858,0.869016,-0.320261,-0.304194,144.000000,40.655640,0.630530,0.966733,0.034523
2859,0.552567,-0.131283,-0.079364,144.000000,39.885479,0.633105,0.912325,0.168976
2860,0.246953,-0.044515,-0.004224,144.000000,39.116268,0.633105,0.857306,0.360362
2861,0.047761,0.020903,0.063834,144.000000,38.348057,0.634804,0.801177,0.582634
2862,0.004429,0.084906,0.171041,145.000000,37.170795,0.695493,0.710146,0.776698
2863,0.045804,0.111539,0.202868,143.000000,35.996117,0.580072,0.618931,0.832949
2864,0.153188,0.110400,0.233339,146.000000,34.844830,0.757103,0.529238,0.920630
2865,0.259660,0.125542,0.256190,144.000000,33.697453,0.640797,0.439426,0.948994
2866,0.383770,0.111287,0.226679,144.000000,32.933487,0.641644,0.381057,1.000548
2867,0.566608,0.049671,0.165797,146.000000,32.171322,0.759810,0.321946,1.074679
2868,0.702898,-0.004217,0.168137,146.000000,31.411079,0.760760,0.262168,1.100558
2869,0.805647,-0.042838,0.145095,144.000000,30.313324,0.644260,0.172989,1.070567
2870,1.010333,-0.067187,0.137606,146.000000,29.220591,0.763535,0.084167,1.089321
2871,1.065443,-0.072730,0.125821,144.000000,28.461504,0.647788,0.023784,1.055987
2872,1.210747,-0.061388,0.130429,145.000000,27.704996,0.706175,-0.036531,1.063808
2873,1.253565,-0.043035,0.156352,144.000000,26.951286,0.646932,-0.097021,1.022607
2874,1.320574,-0.023717,0.153627,143.000000,25.843758,0.589332,-0.188060,0.961102
2875,1.454569,0.017634,0.147507,145.000000,24.745358,0.707030,-0.277942,0.928113
2876,1.565280,0.087368,0.134521,146.000000,23.697033,0.764463,-0.363073,0.888039
2877,1.626938,0.155011,0.172925,147.000000,22.659098,0.819929,-0.446775,0.828740
2878,1.463311,0.250936,0.209169,148.000000,21.943926,0.875093,-0.502744,0.706930
2879,1.090549,0.342101,0.316136,150.000000,21.235605,0.987677,-0.558192,0.486102
2880,0.738812,0.320201,0.279484,151.000000,20.534847,1.038800,-0.613064,0.246477
2881,0.590093,0.336567,0.305995,153.000000,19.499210,1.148604,-0.696233,0.071942
2882,0.648426,0.335899,0.316676,153.000000,18.480137,1.139029,-0.777002,0.028247
2883,0.702368,0.372756,0.365329,154.000000,17.791033,1.188319,-0.829064,0.009010
2884,0.781077,0.398291,0.403288,156.000000,17.113909,1.293149,-0.879603,0.004182
2885,0.868931,0.402302,0.412001,157.000000,16.450245,1.341862,-0.929024,0.003141
2886,0.997122,0.407498,0.429703,159.000000,15.573440,1.443966,-0.996108,0.002453
2887,1.126805,0.415751,0.448281,159.000000,14.734086,1.437282,-1.059164,0.002347
2888,1.265175,0.420602,0.473579,158.000000,13.881162,1.374065,-1.122395,0.002405
2889,1.402436,0.422135,0.464278,152.000000,13.083472,1.034586,-1.180079,0.004166
2890,1.551746,0.430974,0.467195,142.000000,12.595993,0.476825,-1.212157,0.033534
2891,2.279243,0.426039,0.463906,131.000000,12.138584,-0.138466,-1.242179,0.267538
2892,1.905364,0.417598,0.481344,133.000000,11.714770,-0.008169,-1.269399,0.110950
2893,1.722632,0.405707,0.477096,147.000000,11.139205,0.822483,-1.308716,0.003774
2894,1.796958,0.434436,0.536934,155.000000,10.675197,1.299869,-1.338666,0.001841
2895,1.768581,0.468597,0.577366,159.000000,10.725828,1.535995,-1.328245,0.001636
2896,1.747375,0.474890,0.605941,144.000000,10.776728,0.662405,-1.319584,0.002299
2897,1.727320,0.475363,0.602100,154.000000,10.827888,1.249902,-1.312639,0.001636
2898,1.661262,0.489915,0.587219,144.000000,11.135856,0.651880,-1.286992,0.001907
2899,1.585750,0.503090,0.574965,133.000000,11.519804,0.008303,-1.256705,0.002561
2900,1.500143,0.448558,0.507627,124.000000,11.968862,-0.510742,-1.222592,0.002212
2901,1.409843,0.389062,0.372313,123.000000,12.467594,-0.555227,-1.185776,0.001592
2902,1.316605,0.358460,0.308419,129.000000,13.010290,-0.183428,-1.145931,0.001503
2903,1.220904,0.341233,0.231251,128.000000,13.591684,-0.230840,-1.103456,0.001489
2904,1.123283,0.381170,0.241308,135.000000,14.207027,0.203121,-1.058370,0.001480
2905,0.995582,0.443817,0.266523,138.000000,15.032526,0.384514,-0.996304,0.001484
2906,0.868894,0.468897,0.268323,132.000000,15.906471,0.018402,-0.930573,0.001572
2907,0.789464,0.504291,0.297918,127.000000,16.515202,-0.286346,-0.886624,0.001894
2908,0.710999,0.508783,0.311455,126.000000,17.137697,-0.357802,-0.841385,0.001823
2909,0.633825,0.509200,0.339274,126.000000,17.772512,-0.357111,-0.794479,0.001652
2910,0.518410,0.509410,0.373477,124.000000,18.751968,-0.476243,-0.718430,0.001576
2911,0.412675,0.519601,0.405029,127.000000,19.747816,-0.289459,-0.640895,0.001502
2912,0.313933,0.537127,0.419070,122.000000,20.796518,-0.592104,-0.558777,0.001520
2913,0.227298,0.547968,0.411917,119.000000,21.861483,-0.771177,-0.475095,0.001663
2914,0.180297,0.523222,0.405557,116.000000,22.548576,-0.947904,-0.422530,0.002084
2915,0.137327,0.518460,0.410753,123.000000,23.241484,-0.519818,-0.368747,0.001830
2916,0.100036,0.517782,0.394671,122.000000,23.939701,-0.579378,-0.314207,0.002078
2917,0.052152,0.485510,0.396004,117.000000,25.046026,-0.882838,-0.224858,0.003510
2918,0.019673,0.436371,0.386331,114.000000,26.161299,-1.068708,-0.134709,0.005550
2919,0.007131,0.405435,0.370849,106.000000,26.883926,-1.546307,-0.077595,0.006850
2920,0.000545,0.380752,0.375602,107.000000,27.609781,-1.478101,-0.019729,0.003606
2921,0.001303,0.387020,0.395032,113.000000,28.338614,-1.112991,0.038773,0.002678
2922,0.016584,0.380005,0.376226,110.000000,29.477442,-1.298122,0.132497,0.003719
2923,0.049261,0.358937,0.358452,109.000000,30.623316,-1.357098,0.226440,0.004493
2924,0.094354,0.346899,0.322556,113.000000,31.709551,-1.123555,0.314826,0.007654
2925,0.143557,0.269295,0.311275,110.000000,32.800190,-1.300127,0.403044,0.024156
2926,0.175034,0.166941,0.302610,113.000000,33.571518,-1.120704,0.463925,0.045554
2927,0.207740,0.099818,0.260402,113.000000,34.344353,-1.120704,0.525010,0.069224
2928,0.282047,0.005361,0.208197,115.000000,35.118599,-1.004228,0.586192,0.055111
2929,0.428587,-0.140814,0.131185,116.000000,36.284321,-0.950853,0.680277,0.025612
2930,0.580147,-0.239385,0.082328,112.000000,37.453438,-1.193020,0.773512,0.011838
2931,0.688049,-0.280139,0.058806,114.000000,38.226906,-1.077806,0.832426,0.002939
2932,0.790557,-0.158450,0.134749,115.000000,39.001274,-1.024673,0.890819,0.001686
2933,0.897846,0.066504,0.232967,116.000000,39.776497,-0.970867,0.949090,0.001543
2934,1.073438,0.075961,0.250741,114.000000,40.920959,-1.102203,1.037601,0.001532
2935,1.261671,0.048803,0.241308,113.000000,42.067833,-1.158895,1.124776,0.001534
2936,1.464745,0.011825,0.194827,116.000000,43.233772,-0.974011,1.211795,0.001528
2937,1.678245,-0.021788,0.145911,117.000000,44.401497,-0.913093,1.297021,0.001550
2938,1.818049,-0.057391,0.087609,119.000000,45.187260,-0.793169,1.349915,0.001565
2939,1.962200,-0.091292,0.037228,118.000000,45.973930,-0.858836,1.402410,0.001624
2940,2.111347,-0.121974,-0.077696,115.000000,46.761463,-1.045946,1.454900,0.001852
2941,2.338187,-0.154737,-0.180234,113.000000,47.854412,-1.166444,1.531354,0.002241
2942,2.567999,-0.184145,-0.215422,108.000000,48.948460,-1.465218,1.605750,0.003253
2943,2.323618,0.303450,0.471827,119.000000,40.242912,-1.413910,1.526822,0.002480
2944,2.551862,0.327311,0.492901,116.000000,41.155968,-1.584661,1.601755,0.004301
2945,2.599993,0.365603,0.486145,133.000000,41.505482,-0.406095,1.614670,0.002220
2946,2.645637,0.356024,0.441704,128.000000,41.865623,-0.736706,1.629107,0.002566
2947,2.700115,0.353109,0.358728,134.000000,42.236118,-0.310519,1.644997,0.001794
2948,2.741562,0.346190,0.309367,130.000000,42.575035,-0.572783,1.657561,0.001795
2949,2.791344,0.340901,0.299754,128.000000,42.934345,-0.696663,1.672493,0.001761
2950,2.493238,0.330394,0.295602,129.000000,42.344864,-0.610845,1.580717,0.001718
2951,2.216944,0.313128,0.324920,137.000000,41.758087,-0.022476,1.490612,0.001672
2952,1.959843,0.270584,0.336010,133.000000,41.174137,-0.295291,1.401667,0.001723
2953,1.579191,0.198083,0.343150,137.000000,40.119259,0.021158,1.258310,0.001652
2954,1.241625,0.139073,0.347579,123.000000,39.071095,-1.024773,1.116135,0.001853
2955,0.945876,0.125658,0.362016,128.000000,38.028965,-0.625315,0.974235,0.001674
2956,0.690184,0.149460,0.370681,126.000000,36.996441,-0.767671,0.832365,0.001592
2957,0.534241,0.198664,0.358212,129.000000,36.316250,-0.513220,0.732455,0.001537
2958,0.397335,0.204824,0.366085,128.000000,35.640388,-0.579754,0.631882,0.001537
2959,0.280044,0.149278,0.367165,130.000000,34.969109,-0.408014,0.530790,0.001599
2960,0.144084,0.146993,0.374233,135.000000,33.933235,0.002433,0.381307,0.001723
2961,0.051806,0.237691,0.407861,130.000000,32.908443,-0.399444,0.231433,0.003825
2962,0.016384,0.305131,0.423030,136.000000,32.264381,0.081116,0.130993,0.002995
2963,0.000854,0.342803,0.430639,142.000000,31.627026,0.561231,0.031458,0.002234
2964,0.004837,0.406818,0.449709,143.000000,30.996796,0.632911,-0.066676,0.002876
2965,0.046307,0.482258,0.489721,140.000000,30.067692,0.386897,-0.204579,0.010611
2966,0.120305,0.536502,0.525389,144.000000,29.156609,0.700951,-0.339056,0.007793
2967,0.190620,0.535051,0.526673,147.000000,28.547667,0.929684,-0.430465,0.006135
2968,0.278739,0.532023,0.531293,148.000000,27.948441,0.994422,-0.518677,0.009280
2969,0.517200,0.551091,0.550723,142.000000,27.359566,0.509310,-0.602533,0.116633
2970,0.732587,0.583602,0.589199,148.000000,26.514973,0.970497,-0.718220,0.137693
2971,1.420939,0.601547,0.632451,147.000000,25.698830,0.873652,-0.826468,0.365563
2972,2.315680,0.573384,0.601272,145.000000,24.851643,0.699009,-0.935028,0.586708
2973,2.951937,0.551203,0.588215,151.000000,24.033600,1.154943,-1.035231,0.682889
2974,2.860609,0.527537,0.563672,154.000000,24.022724,1.363561,-1.021993,0.669341
2975,3.662668,0.493283,0.519364,152.000000,24.031519,1.180528,-1.004760,0.909050
2976,3.721917,0.461688,0.494041,150.000000,24.059963,1.002260,-0.984034,0.945193
2977,3.693610,0.419945,0.461938,153.000000,24.646833,1.213768,-0.888658,1.033218
2978,3.187819,0.381491,0.424122,154.000000,25.269459,1.265397,-0.789955,0.995491
2979,2.596013,0.409741,0.461446,148.000000,26.018539,0.778474,-0.675585,0.935629
2980,2.251837,0.480145,0.545047,136.000000,26.771046,-0.175644,-0.561671,0.938941
2981,1.626541,0.479375,0.543606,150.000000,27.271147,0.913481,-0.481626,0.793733
2982,0.928656,0.473121,0.521692,152.000000,27.783283,1.051028,-0.399436,0.564232
2983,0.586858,0.410028,0.462226,151.000000,28.306803,0.953484,-0.315334,0.450733
2984,0.375253,0.364986,0.413393,149.000000,28.998703,0.778132,-0.207543,0.405035
2985,0.298157,0.307864,0.376094,147.000000,29.714636,0.603668,-0.095228,0.450810
2986,0.414208,0.277596,0.353075,145.000000,30.222494,0.430472,-0.010436,0.633154
2987,0.410198,0.237446,0.286721,146.000000,30.741280,0.498197,0.077411,0.717878
2988,0.353205,0.217065,0.261974,144.000000,31.270451,0.324312,0.167213,0.761523
2989,0.228453,0.205198,0.215242,141.000000,32.101215,0.088077,0.300615,0.778582
2990,0.110629,0.177794,0.170357,140.000000,32.952553,0.012254,0.436575,0.769184
2991,0.024333,0.096912,0.115680,141.000000,33.836834,0.099015,0.576116,0.732108
2992,0.003058,0.063942,0.110051,138.000000,34.737873,-0.137861,0.715973,0.771269
2993,0.004002,0.166264,0.206025,138.000000,35.385952,-0.129209,0.814829,0.751569
2994,0.057591,0.299334,0.322088,140.000000,36.040245,0.042928,0.910209,0.670227
2995,0.113359,0.326654,0.345503,138.000000,36.700409,-0.111221,1.002446,0.665758
2996,0.347676,0.280236,0.319700,138.000000,37.666660,-0.100161,1.134224,0.544583
