Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output
3660,0.159868,0.865314,0.872413,134.000000,24.357080,-1.490344,2.032059,1.632225
3661,0.677595,0.889144,0.934137,130.000000,25.350948,-1.696261,2.134066,1.310904
3662,0.035182,0.878783,0.935995,134.000000,26.360855,-1.214813,2.126729,1.939159
3663,0.259306,0.869033,0.936748,128.000000,27.382214,-1.551247,2.068037,1.558816
3664,0.517085,0.882638,0.936748,120.000000,28.067434,-1.888655,1.926118,1.207032
3665,0.024855,0.876392,0.927712,127.000000,28.758148,-1.215104,1.817475,1.659822
3666,0.001182,0.861951,0.915664,126.000000,29.453968,-1.165691,1.735858,1.701482
3667,0.049249,0.834663,0.859941,125.000000,30.515188,-1.130479,1.745697,1.523776
3668,0.308699,0.708848,0.674700,123.000000,31.584330,-1.181328,1.751117,1.195510
3669,0.809968,0.630388,0.786898,125.000000,32.317223,-0.955560,1.695906,0.795923
3670,0.893268,0.746572,0.910393,124.000000,33.054001,-1.002427,1.653394,0.708266
3671,0.385046,0.846296,0.906901,125.000000,33.794407,-0.880351,1.621551,1.001030
3672,0.019503,0.891246,0.825796,126.000000,34.881176,-0.714204,1.653337,1.513684
3673,0.145488,0.829144,0.695099,126.000000,35.973530,-0.637101,1.677940,1.296511
3674,0.069456,0.828697,0.734623,124.000000,37.095226,-0.858928,1.700357,1.436811
3675,0.243175,0.773670,0.739153,129.000000,38.221642,0.026162,1.714591,1.221463
3676,0.551821,0.684958,0.429823,126.000000,38.829300,-0.426606,1.642041,0.899194
3677,0.412318,0.637755,0.602885,122.000000,39.437603,-1.101718,1.585225,0.943105
3678,11.875772,0.119083,0.315437,139.000000,40.046516,2.408318,1.542046,-1.904078
3679,0.295537,0.116348,0.344182,119.000000,40.616467,-1.577864,1.505157,0.961523
3680,0.636341,0.086236,0.347076,121.000000,41.208248,-1.066958,1.478587,0.680878
3681,0.252969,0.173723,0.374297,116.000000,41.487831,-1.836994,1.404586,0.901626
3682,0.828110,0.037806,0.274355,125.000000,41.776134,0.043523,1.342155,0.432150
3683,4.237029,-0.138574,0.034863,133.000000,42.072987,1.621098,1.289186,-0.769218
3684,3.430660,-0.140048,0.062905,134.000000,41.150311,1.605414,1.009961,-0.842243
3685,0.780121,-0.191272,-0.037894,128.000000,40.233398,0.426646,0.732907,-0.150337
3686,0.313666,-0.204612,-0.090017,128.000000,39.212925,0.405411,0.409608,-0.150451
3687,0.040498,-0.194871,-0.092181,128.000000,38.203613,0.375295,0.042863,-0.158379
3688,0.003679,-0.140438,-0.042313,130.000000,37.540810,0.690268,-0.272830,-0.333485
3689,0.013174,-0.072579,0.010566,132.000000,36.882580,0.981378,-0.639105,-0.524328
3690,0.582916,0.025425,0.092831,130.000000,36.229160,0.550833,-1.048271,-0.284781
3691,2.199053,0.099465,0.142157,128.000000,35.249905,0.149894,-1.578811,-0.095891
3692,4.557367,0.093175,0.142157,126.000000,34.281200,-0.224844,-1.944124,0.190675
3693,5.744544,0.036803,0.098226,124.000000,33.616497,-0.576283,-2.005495,0.391282
3694,3.050231,0.093807,0.152627,129.000000,32.959988,0.308774,-1.959210,-0.212719
3695,1.560734,0.168760,0.195696,132.000000,32.312172,0.828148,-1.871809,-0.622515
3696,0.058972,0.324101,0.298341,140.000000,31.419693,1.936880,-1.839878,-1.597037
3697,0.031741,0.374428,0.383690,142.000000,30.542780,1.928290,-1.792340,-1.614181
3698,0.270632,0.574453,0.499250,139.000000,29.667397,1.476347,-1.744325,-1.224102
3699,0.160186,0.605843,0.547041,140.000000,28.810535,1.477174,-1.698694,-1.298462
3700,0.076492,0.646117,0.568197,141.000000,28.237280,1.468332,-1.614061,-1.337490
3701,0.008935,0.691531,0.606962,141.000000,27.674295,1.432461,-1.550226,-1.644753
3702,0.074182,0.756878,0.695663,142.000000,27.122221,1.436894,-1.506791,-1.779154
3703,0.071195,0.819968,0.771279,143.000000,26.325388,1.431241,-1.533514,-1.800338
3704,0.056025,0.887464,0.852944,145.000000,25.558657,1.544612,-1.552566,-1.789263
3705,0.103168,0.891281,0.857794,151.000000,25.054079,2.027810,-1.521457,-1.842654
3706,0.113034,0.871243,0.862851,154.000000,24.566191,2.032657,-1.490567,-1.826772
3707,0.046491,0.942705,0.926905,154.000000,24.096004,1.763662,-1.459074,-1.674693
3708,0.076331,0.934050,0.931075,153.000000,23.989635,1.464723,-1.363733,-1.640013
3709,0.148921,0.951745,0.939760,158.000000,23.926590,1.728754,-1.274790,-1.660693
3710,0.014204,0.955020,0.945784,147.000000,24.634937,0.564138,-1.020785,-1.139964
3711,0.144704,0.952877,0.965363,148.000000,25.377542,0.590055,-0.752839,-1.133238
3712,0.148182,0.933950,0.956326,150.000000,25.903500,0.729772,-0.528193,-0.913137
3713,0.299264,0.790420,0.950302,146.000000,26.431131,0.169465,-0.278890,0.268160
3714,0.340682,0.816715,0.921688,149.000000,26.960339,0.506024,0.011791,-0.571889
3715,0.871439,0.603037,0.454067,152.000000,27.582634,0.923720,0.404074,-0.529435
3716,3.215443,0.608597,0.751507,152.000000,28.233572,0.835483,0.876269,-0.916897
3717,5.383913,0.531559,0.647326,152.000000,28.613998,0.753365,1.229606,-1.090720
3718,6.262546,0.386055,0.495290,151.000000,29.005848,0.496616,1.519849,-0.982659
3719,4.551413,0.240770,0.380846,150.000000,29.408669,0.221503,1.689614,-0.443790
3720,2.649247,0.259679,0.337860,148.000000,30.105829,-0.297747,1.878548,0.250898
3721,1.995555,0.298436,0.353076,147.000000,30.830462,-0.657838,1.952466,0.539825
3722,1.758841,0.342750,0.406349,147.000000,31.646000,-0.794399,1.976432,0.650219
3723,0.627194,0.517293,0.538525,142.000000,32.485817,-2.111806,1.955119,1.163163
3724,0.358758,0.672857,0.667934,142.000000,33.043854,-1.936377,1.842684,1.243720
3725,0.441000,0.691156,0.717530,139.000000,33.610146,-2.187751,1.756720,1.092642
3726,0.320009,0.775567,0.720551,139.000000,34.184280,-1.877473,1.694234,1.128541
3727,0.263146,0.817553,0.720617,139.000000,35.103424,-1.651983,1.732413,1.219436
3728,0.260428,0.696998,0.717719,139.000000,36.042904,-1.469017,1.769042,1.258721
3729,0.252723,0.853304,0.687403,140.000000,36.671463,-1.224037,1.737908,1.235192
3730,0.031590,0.885404,0.776702,138.000000,37.305824,-1.451891,1.707965,1.885700
3731,0.448909,0.899664,0.822679,139.000000,37.945694,-1.135947,1.677932,2.347939
3732,0.325279,0.870854,0.826477,138.000000,38.857735,-1.191319,1.707587,2.277919
3733,0.310905,0.865535,0.769632,138.000000,39.782688,-1.082987,1.728651,2.286240
3734,0.169086,0.788219,0.622772,138.000000,40.777218,-0.979549,1.753330,2.164531
3735,0.024789,0.764591,0.505559,136.000000,41.783745,-1.223032,1.766604,1.609160
3736,0.208608,0.554984,0.368510,136.000000,42.397743,-1.132371,1.696868,1.240131
3737,0.377472,0.591745,0.213188,135.000000,43.014084,-1.247392,1.642567,1.028179
3738,0.463216,0.774471,0.962390,132.000000,43.632660,-1.739879,1.601560,0.920960
3739,0.396319,0.772230,0.957822,131.000000,44.566254,-1.825884,1.629299,0.999760
3740,0.528467,0.840846,0.962390,123.000000,45.502842,-2.821677,1.651180,0.924222
3741,1.022232,0.855056,0.961258,125.000000,45.976051,-2.118984,1.585048,0.573993
3742,2.411763,0.361960,0.285409,128.000000,46.454971,-1.466317,1.530008,-0.022977
3743,3.436144,0.626845,0.594412,128.000000,46.939430,-1.318719,1.483637,-0.370047
3744,1.490647,0.431285,0.129386,126.000000,46.586048,-1.507985,1.288973,0.068052
3745,7.292510,0.576562,0.488266,142.000000,46.245018,1.313992,1.117997,-1.582468
3746,5.946451,0.644801,0.620284,144.000000,45.462597,1.537458,0.858213,-1.580321
3747,5.082154,0.508766,0.503973,148.000000,44.694530,1.923700,0.591358,-1.663005
3748,4.179696,0.391376,0.441092,150.000000,44.116943,1.926315,0.354276,-1.690154
3749,3.256411,0.193927,0.336861,152.000000,43.545547,1.907797,0.088982,-1.715571
3750,2.144235,0.247387,0.395630,153.000000,42.980591,1.765061,-0.220343,-1.684664
3751,1.014704,0.130467,0.391862,155.000000,42.173920,1.734923,-0.689876,-1.697201
3752,0.296903,0.318558,0.554971,155.000000,41.383583,1.537016,-1.200755,-1.745643
3753,0.072915,0.501079,0.679730,155.000000,40.849567,1.378056,-1.554395,-1.824423
3754,0.002015,0.535547,0.774682,158.000000,40.323345,1.462671,-1.770881,-1.815772
3755,0.000086,0.639950,0.855745,159.000000,39.805225,1.377450,-1.839297,-1.830044
3756,0.010858,0.683607,0.904298,158.000000,39.015121,1.169847,-1.917360,-1.813160
3757,0.011124,0.634813,0.591031,159.000000,38.245472,1.124723,-1.911760,-1.806287
3758,0.016592,0.569732,0.551830,160.000000,37.536495,1.083393,-1.854527,-1.725718
3759,0.016401,0.581433,0.486428,160.000000,36.850857,0.981045,-1.784772,-1.656704
3760,0.005566,0.563226,0.407705,160.000000,36.378586,0.907521,-1.677355,-1.602747
3761,0.277157,0.722314,0.971643,160.000000,35.917713,0.841595,-1.593397,-1.066940
3762,4.006285,0.896111,0.948150,158.000000,35.468678,0.595936,-1.531216,0.470355
3763,4.692258,0.894448,0.894917,158.000000,34.859383,0.535642,-1.530934,0.635228
3764,2.537277,0.844085,0.829026,158.000000,34.280521,0.537152,-1.529600,0.063283
3765,5.164471,0.775796,0.669012,154.000000,33.899097,-0.382046,-1.492707,0.779840
3766,0.043371,0.459237,0.269080,154.000000,33.532063,-0.622647,-1.458067,-1.666323
3767,1.227079,0.438265,0.256221,153.000000,33.179897,-1.124165,-1.425073,-0.317337
3768,7.437144,-0.027993,-0.036603,148.000000,32.617085,-2.520336,-1.452742,1.274370
3769,8.428181,-0.430300,-0.291299,147.000000,32.089622,-2.388479,-1.474359,1.428774
3770,11.962198,-0.528189,-0.389568,109.000000,21.512367,-0.676087,1.720888,-1.737753
3771,1.163641,-0.174336,-0.163330,106.000000,22.555010,-1.297435,1.747171,0.668449
3772,0.368009,0.276313,0.173916,105.000000,23.613018,-1.657509,1.766882,1.160244
3773,0.193524,0.445840,0.387594,109.000000,24.706757,-1.067078,1.784370,1.344457
3774,7.516475,0.591839,0.521190,114.000000,25.810589,-0.095378,1.792943,-0.948676
3775,3.379858,0.540871,0.570570,113.000000,26.522226,-0.266581,1.726322,-0.112117
3776,6.016408,0.430967,0.496419,115.000000,27.238163,0.195226,1.674057,-0.778779
3777,3.712967,0.341612,0.418116,113.000000,27.958071,-0.170475,1.633686,-0.293220
3778,1.467870,0.338970,0.385517,110.000000,29.051075,-0.775875,1.664298,0.452741
3779,5.579584,0.218323,0.279896,115.000000,30.151375,0.451814,1.685028,-0.677086
3780,10.024408,-0.036301,0.054278,121.000000,30.509224,1.746465,1.577743,-1.588392
3781,0.378144,0.145058,0.242745,110.000000,30.878073,-0.747606,1.493789,0.878855
3782,10.300017,-0.200586,-0.060309,126.000000,31.257534,2.333830,1.428776,-1.780588
3783,8.405319,-0.344384,-0.272796,125.000000,31.524452,1.873773,1.359043,-1.540150
3784,6.836760,-0.328042,-0.324040,123.000000,31.821278,1.359529,1.306321,-1.308399
3785,8.809825,-0.318703,-0.324916,126.000000,32.245037,1.619171,1.286826,-1.681309
3786,6.608476,-0.327520,-0.395325,121.000000,32.704182,0.781764,1.280607,-1.290089
3787,5.724257,-0.512682,-0.524493,120.000000,33.029942,0.641200,1.252239,-1.140303
3788,0.160257,-0.573199,-0.553002,115.000000,33.371834,-0.099518,1.239041,0.838720
3789,0.218952,-0.553388,-0.391553,111.000000,33.729370,-0.658729,1.242694,1.710617
3790,0.114367,-0.424632,-0.165222,111.000000,34.334385,-0.682832,1.323346,1.661528
3791,0.000792,-0.322180,-0.030944,109.000000,34.970249,-1.044376,1.419289,1.391154
3792,0.269197,-0.180291,-0.027925,100.000000,35.391960,-2.244627,1.459352,0.940510
3793,0.118754,-0.035361,0.183328,101.000000,35.826603,-1.875686,1.501951,1.157344
3794,0.336960,0.462834,0.207470,94.000000,36.273720,-2.268905,1.539900,0.959417
3795,0.983192,0.579875,0.398946,89.000000,36.960629,-2.279935,1.651960,0.660400
3796,0.465995,0.639880,0.464031,91.000000,37.671501,-1.791167,1.756545,1.073907
3797,0.938869,0.740124,0.441432,86.000000,38.398155,-1.889946,1.842609,0.873657
3798,2.334025,0.802841,0.755557,94.000000,39.149475,-1.157225,1.887253,0.359502
3799,0.023170,0.903461,0.852411,93.000000,39.217579,-1.114900,1.697569,1.545352
3800,0.191335,0.921337,0.879188,88.000000,39.295277,-1.323193,1.548559,1.985978
3801,0.786584,0.937034,0.945428,92.000000,39.382511,-0.952217,1.428208,2.315104
3802,1.482929,0.872598,0.883371,107.000000,38.619381,0.161284,1.059370,-0.158386
3803,1.049730,0.856617,0.761762,100.000000,37.868736,-0.277078,0.709394,1.733957
3804,1.026829,0.820527,0.581107,95.000000,37.399017,-0.591680,0.454342,1.467668
3805,2.054623,0.750106,0.672441,115.000000,36.937458,1.201115,0.183032,-1.250363
3806,3.539203,0.454255,0.730423,128.000000,36.484367,2.192190,-0.112400,-1.993677
3807,0.104419,0.357614,0.606928,121.000000,35.772717,1.587983,-0.573670,-0.896810
3808,0.275419,0.419201,0.350904,128.000000,35.085571,1.947711,-1.058628,-1.583432
3809,0.468927,0.532917,0.378623,122.000000,34.381878,1.381771,-1.529882,-0.845100
3810,0.971089,0.614406,0.408133,122.000000,33.704174,1.289834,-1.849838,-0.864399
3811,0.486421,0.686807,0.527109,127.000000,33.299545,1.485567,-1.888935,-1.191496
3812,0.153142,0.772270,0.731176,127.000000,32.909100,1.329276,-1.857431,-1.466097
3813,0.190028,0.789211,0.740965,119.000000,32.533344,0.755799,-1.787652,-1.351731
3814,0.011916,0.785494,0.751224,126.000000,31.988646,1.076943,-1.760957,-1.870117
3815,0.009220,0.712926,0.594127,126.000000,31.479370,0.977066,-1.703066,-1.799085
3816,0.009086,0.560700,0.456843,126.000000,31.190218,0.885304,-1.583661,-1.678981
3817,0.010422,0.611348,0.291102,121.000000,30.919277,0.491519,-1.485269,-1.587358
3818,0.011105,0.600501,0.176471,123.000000,30.667032,0.554167,-1.409988,-1.515368
3819,0.149027,0.639623,0.332204,121.000000,29.894197,0.333206,-1.497524,-1.111484
3820,1.386288,0.708938,0.512479,128.000000,29.127645,0.829515,-1.579400,-0.401993
3821,7.943885,0.527051,0.320610,115.000000,28.183033,-0.518479,-1.713173,1.105317
3822,8.708172,0.332244,0.120985,117.000000,27.248247,-0.376961,-1.809441,1.141520
3823,7.758803,0.004057,-0.090739,120.000000,26.598904,-0.180185,-1.799925,0.985538
3824,5.267293,-0.375374,-0.386543,119.000000,25.956169,-0.828369,-1.787432,0.507626
3825,11.056927,-0.610616,-0.628365,118.000000,25.320547,-1.159468,-1.773531,1.551665
3826,11.524419,-0.510885,-0.605976,118.000000,24.331072,-1.054870,-1.843853,1.550910
3827,12.662313,-0.640451,-0.715536,118.000000,23.360250,-0.991601,-1.878435,1.679980
3828,9.962370,-0.636416,-0.669946,116.000000,22.750038,-1.347188,-1.811645,1.344678
3829,8.489780,-0.715531,-0.691588,114.000000,22.149189,-1.613031,-1.747538,1.166185
3830,7.635452,-0.801674,-0.806349,104.000000,21.558487,-2.790186,-1.686511,1.076721
3831,7.775529,-0.766158,-0.832459,107.000000,20.631838,-1.943526,-1.703271,1.085192
3832,6.699564,-0.861233,-0.827930,106.000000,19.736012,-1.828743,-1.705261,0.883090
3833,2.277690,-0.777949,-0.894762,108.000000,19.182072,-1.367263,-1.638454,-0.129252
3834,1.375201,-0.827112,-0.898608,108.000000,18.645798,-1.236013,-1.579099,-0.406410
3835,0.171096,-0.727373,-0.839807,117.000000,18.128761,0.120374,-1.526410,-1.112772
3836,0.247480,-0.601348,-0.671195,119.000000,17.399626,0.501854,-1.527389,-1.029915
3837,0.294164,-0.511975,-0.505664,119.000000,16.720436,0.523696,-1.525452,-0.983084
3838,0.927159,-0.460251,-0.431110,115.000000,16.496483,-0.058653,-1.446302,-0.483411
3839,4.082002,-0.461168,-0.384299,109.000000,16.325350,-0.962742,-1.369891,0.650506
3840,0.255669,-0.188883,-0.140432,127.000000,16.762899,2.099381,-1.172354,-1.677991
3841,0.084083,-0.144637,-0.169877,116.000000,17.218542,0.213099,-0.977342,-0.687372
3842,0.022732,-0.078191,-0.075644,119.000000,17.690880,0.700662,-0.775852,-0.926623
3843,0.005148,-0.011539,0.070376,115.000000,18.502106,0.068985,-0.463202,-0.534952
3844,1.668440,0.068264,0.206195,106.000000,19.348509,-1.324082,-0.095409,1.196273
3845,0.264753,0.187303,0.288949,110.000000,19.903408,-0.592991,0.231199,0.745741
3846,0.011885,0.304859,0.382355,112.000000,20.470282,-0.211807,0.615205,0.506186
3847,0.020367,0.458530,0.528860,107.000000,21.048162,-0.958303,1.026170,1.168881
3848,0.028267,0.601939,0.604829,103.000000,22.050852,-1.443377,1.607489,1.439361
3849,2.642874,0.605074,0.693327,112.000000,23.070848,0.007995,2.024882,0.399190
3850,5.963356,0.432304,0.502455,118.000000,23.867758,0.877322,2.141765,-0.300233
3851,1.450589,0.435766,0.477558,109.000000,24.675461,-0.623294,2.120980,0.916576
3852,1.015205,0.476504,0.511896,108.000000,25.492928,-0.820077,2.045526,1.037953
3853,4.117319,0.394001,0.472099,114.000000,26.319250,0.146392,1.961669,-0.067449
3854,0.146096,0.502815,0.542989,103.000000,27.153622,-1.612933,1.882000,1.499775
3855,1.395863,0.479185,0.497740,111.000000,28.247530,-0.263451,1.861336,0.679870
3856,0.715250,0.481089,0.495857,107.000000,29.352116,-0.833333,1.836626,0.990901
3857,0.146000,0.531645,0.526555,100.000000,30.164633,-1.746068,1.764461,1.382361
3858,4.674477,0.360071,0.325424,119.000000,30.982224,1.188612,1.711696,-0.450358
3859,5.760722,0.222541,0.216868,121.000000,31.175755,1.336499,1.570351,-0.829799
3860,7.238199,-0.055469,-0.108434,117.000000,31.384125,0.942667,1.459295,-1.231095
3861,8.164508,-0.233690,-0.272900,119.000000,31.607042,1.219196,1.371587,-1.485774
3862,8.286687,-0.443663,-0.502260,120.000000,31.911890,1.358640,1.315950,-1.562711
3863,8.164824,-0.586560,-0.638796,120.000000,32.249607,1.269110,1.275526,-1.581890
3864,5.220486,-0.532899,-0.572722,117.000000,32.587696,0.725487,1.242062,-1.042776
3865,4.818366,-0.394727,-0.574881,117.000000,32.941284,0.665089,1.222793,-0.972285
3866,3.713700,-0.286972,-0.355205,115.000000,33.309883,0.331638,1.218824,-0.708272
3867,7.153257,-0.285562,-0.202113,111.000000,33.831425,-0.322662,1.265098,-1.409459
3868,2.627781,0.089890,0.135747,115.000000,34.383472,0.228613,1.325003,-0.296040
3869,5.848326,0.010422,0.069382,113.000000,35.007332,-0.118752,1.406026,-1.012305
3870,3.037487,-0.042787,0.079216,114.000000,35.658886,0.086083,1.499207,-0.243631
3871,8.635920,-0.268325,-0.207470,109.000000,36.097561,-0.774748,1.535146,-1.403547
3872,4.577188,-0.336343,-0.168303,107.000000,36.548145,-1.100264,1.579516,-0.559920
3873,0.204894,-0.077467,0.182574,102.000000,37.010201,-1.697156,1.628923,1.176270
3874,0.689260,0.406885,0.445118,106.000000,37.723831,-1.132417,1.751283,0.921067
3875,0.532622,0.272610,0.174963,98.000000,38.459736,-2.041738,1.838257,1.108447
3876,0.932745,0.333738,0.188467,96.000000,38.938000,-2.012419,1.800763,0.834976
3877,7.084185,0.564099,0.393518,103.000000,39.424873,-1.171505,1.755438,-0.906175
3878,7.293174,0.577153,0.505090,113.000000,39.920040,0.180865,1.704641,-0.995947
3879,8.479610,0.586731,0.644556,126.000000,39.254532,1.792376,1.333152,-1.578825
3880,6.671348,0.485230,0.467797,126.000000,38.608490,1.622636,1.011671,-1.571224
3881,5.256126,0.328897,0.345010,129.000000,37.878677,1.775199,0.673836,-1.618788
3882,4.244287,-0.026471,0.243976,134.000000,37.165287,2.013995,0.329081,-1.731085
3883,2.315905,-0.045136,0.121235,131.000000,36.679077,1.564942,0.047174,-1.474636
3884,1.672754,-0.092564,0.048946,131.000000,36.202591,1.417052,-0.263643,-1.556993
3885,0.947067,-0.063639,0.105422,130.000000,35.736225,1.220342,-0.607858,-1.581032
3886,0.191267,0.052676,0.185924,128.000000,35.062527,0.971665,-1.087481,-1.524822
3887,0.000031,0.259717,0.294428,128.000000,34.415749,0.886662,-1.514613,-1.520169
3888,0.000013,0.419581,0.417922,133.000000,33.983807,1.169480,-1.720822,-1.717189
3889,0.005200,0.444975,0.440347,135.000000,33.564579,1.193690,-1.803548,-1.731435
3890,0.007880,0.381981,0.334338,135.000000,33.158554,1.082829,-1.794691,-1.705924
3891,0.063523,0.353182,0.272900,131.000000,32.586285,0.717051,-1.807427,-1.555390
3892,0.060025,0.383917,0.211916,129.000000,32.048607,0.503816,-1.770536,-1.525537
3893,0.084409,0.416363,0.292611,125.000000,31.522594,0.130561,-1.716482,-1.425949
3894,1.221871,0.489313,0.521119,123.000000,31.036255,-0.100309,-1.650539,-0.545156
3895,6.714231,0.443631,0.258772,125.000000,30.680208,-0.053649,-1.562233,1.028950
3896,7.021280,0.232254,0.012076,123.000000,30.335417,-0.514011,-1.494221,1.155549
3897,5.991628,-0.012473,-0.125284,120.000000,30.002274,-1.432975,-1.448614,0.999166
3898,10.679588,-0.543575,-0.558495,107.000000,29.003393,-3.218746,-1.618436,1.649528
3899,9.721081,-0.109121,0.179624,107.000000,28.011362,-2.490282,-1.755602,1.362263
3900,6.091318,-0.596214,-0.023423,107.000000,27.408072,-2.069228,-1.759166,0.708893
3901,0.002856,-0.497202,0.113294,115.000000,26.810488,-1.067870,-1.751816,-1.698371
3902,0.002111,-0.410105,0.025680,116.000000,26.219004,-0.867702,-1.734899,-1.688951
3903,7.770040,-0.620021,-0.488121,110.000000,25.235306,-1.356689,-1.813245,0.974234
3904,2.311589,-0.725369,-0.814037,115.000000,24.268406,-0.750206,-1.860142,-0.339751
3905,0.661412,-0.706392,-0.838497,120.000000,23.640530,-0.172279,-1.810937,-0.997664
3906,1.708104,-0.703783,-0.816300,119.000000,23.021032,-0.234251,-1.760994,-0.454050
3907,0.088708,-0.549804,-0.680502,127.000000,22.410612,0.645403,-1.711480,-1.413641
3908,0.151433,-0.401861,-0.504909,127.000000,21.522358,0.702675,-1.727566,-1.338422
3909,1.053376,-0.325496,-0.392307,122.000000,20.666451,0.226231,-1.728491,-0.702149
3910,0.087804,0.002127,-0.168994,126.000000,19.746672,0.835536,-1.737941,-1.441624
3911,0.034655,0.171366,0.240756,126.000000,18.860460,0.906968,-1.731787,-1.545629
3912,0.000897,0.305988,0.382644,133.000000,18.348860,1.768618,-1.651535,-1.681489
3913,0.013998,0.490070,0.542440,135.000000,17.857096,1.806041,-1.582035,-1.700349
3914,0.012816,0.579697,0.659882,134.000000,17.386852,1.516090,-1.521813,-1.635021
3915,0.016682,0.702397,0.774052,133.000000,16.702583,1.300108,-1.516701,-1.645859
3916,0.018172,0.811434,0.861567,132.000000,16.078936,1.103804,-1.507620,-1.642423
3917,0.086373,0.867843,0.901965,130.000000,16.552998,0.824388,-1.291575,-1.585467
3918,0.200567,0.854645,0.855315,132.000000,17.068203,0.945640,-1.080212,-1.528059
3919,0.515224,0.888880,0.821404,120.000000,17.587999,-0.469485,-0.871431,-0.153641
3920,0.138842,0.880813,0.812361,125.000000,18.122978,0.020250,-0.656108,-1.028723
3921,0.011905,0.852691,0.807534,124.000000,18.671835,-0.184608,-0.421074,-0.311964
3922,0.005828,0.791770,0.761117,124.000000,19.507387,-0.253540,-0.055733,0.020606
3923,0.444793,0.653614,0.620198,116.000000,20.369326,-1.647509,0.384122,1.051050
3924,0.016298,0.386794,0.456670,106.000000,20.980942,-2.729182,0.773651,0.901316
3925,0.008800,0.325057,0.198192,106.000000,21.603884,-2.264485,1.189651,1.095843
3926,3.642496,0.553784,0.458178,114.000000,22.237198,-1.235392,1.570443,-0.338089
3927,7.025027,0.595104,0.541621,115.000000,23.235792,-1.020427,1.973468,-0.677009
3928,8.183579,0.653800,0.700566,121.000000,24.251953,-0.306315,2.148913,-0.711782
3929,7.625442,0.463742,0.576172,126.000000,25.267544,0.238116,2.163627,-0.597794
3930,6.815078,0.453850,0.592315,125.000000,26.298309,0.130541,2.108632,-0.501939
3931,4.291866,0.535314,0.661395,119.000000,27.028709,-0.507985,1.967826,-0.103856
3932,1.008274,0.598106,0.611677,119.000000,27.763947,-0.440927,1.855316,0.851188
3933,0.060716,0.616150,0.652355,113.000000,28.503645,-1.038211,1.765544,1.519138
3934,0.391018,0.605210,0.616197,118.000000,29.535324,-0.367397,1.747303,1.121989
3935,0.337091,0.580761,0.586818,117.000000,30.572836,-0.419048,1.734543,1.153948
3936,3.794913,0.429560,0.357816,121.000000,30.820307,0.211510,1.598628,-0.349426
3937,0.976736,0.317459,0.273550,116.000000,31.082590,-0.442954,1.491971,0.503671
3938,3.430918,0.048221,0.015825,123.000000,31.359316,0.800885,1.407428,-0.444846
3939,0.010297,0.203589,0.190656,112.000000,31.698404,-1.016481,1.350053,1.248578
3940,0.690034,0.119974,0.111530,117.000000,32.071678,-0.105822,1.311735,0.481052
3941,4.926278,-0.096839,-0.080603,122.000000,32.507820,0.808224,1.297445,-0.922077
3942,4.629229,-0.333622,-0.309956,121.000000,32.979675,0.673192,1.296735,-0.854829
3943,3.374372,-0.327406,-0.315474,119.000000,33.331139,0.276543,1.275379,-0.561567
3944,2.293747,-0.171546,-0.155591,117.000000,33.697350,-0.223076,1.268918,-0.245595
3945,0.677961,0.107441,0.003778,118.000000,34.077835,-0.172893,1.279089,0.455705
3946,0.528787,0.287417,0.149776,118.000000,34.670147,-0.235962,1.359145,0.631967
3947,0.510737,0.465061,0.345728,117.000000,35.293175,-0.554530,1.453025,0.738366
3948,0.121958,0.510300,0.376526,113.000000,35.732937,-1.491878,1.495942,1.146718
3949,0.548730,0.373408,0.326649,116.000000,36.184937,-0.618173,1.540602,0.799838
3950,1.128518,0.237019,0.326649,111.000000,36.648720,-1.954515,1.579904,0.517587
3951,2.557324,0.380863,0.386080,108.000000,37.359707,-2.295630,1.691821,0.092658
3952,1.321867,0.435343,0.432094,107.000000,38.095165,-2.104223,1.789496,0.639772
3953,2.538722,0.239342,0.173982,101.000000,38.818584,-2.649824,1.854251,0.260914
3954,1.262971,0.448513,0.147338,99.000000,39.563076,-2.369910,1.881020,0.757200
3955,6.191707,0.577729,0.450982,108.000000,39.349140,-0.919842,1.607324,-0.880990
3956,3.342261,0.745965,0.696609,116.000000,39.143421,0.312249,1.388677,-0.439508
3957,7.535095,0.540492,0.597062,128.000000,38.946049,1.849383,1.204207,-1.540805
3958,6.352590,0.269961,0.431211,135.000000,38.177853,2.359656,0.846697,-1.673738
3959,4.691656,0.142313,0.423833,135.000000,37.426304,1.975664,0.490027,-1.675996
3960,3.742539,-0.051274,0.323918,138.000000,36.954983,1.940985,0.220410,-1.714154
3961,2.330889,-0.097292,0.163465,137.000000,36.492805,1.646413,-0.073298,-1.600023
3962,1.624646,-0.061129,0.252450,137.000000,36.040131,1.480510,-0.394012,-1.668628
3963,0.782143,0.056068,0.321779,139.000000,35.366291,1.466311,-0.860483,-1.744871
3964,0.206633,0.195660,0.408287,141.000000,34.719463,1.439358,-1.313338,-1.767906
3965,0.006267,0.347350,0.517320,143.000000,34.047989,1.410816,-1.704614,-1.783781
3966,0.016341,0.497860,0.649850,144.000000,33.405853,1.324296,-1.921430,-1.793600
3967,0.030108,0.610313,0.756778,142.000000,32.995373,1.081749,-1.904625,-1.731108
3968,0.011158,0.578854,0.589609,145.000000,32.598255,1.145121,-1.840036,-1.734405
3969,0.032921,0.473841,0.413404,141.000000,32.214989,0.814528,-1.754717,-1.573277
