Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output
4233,9.976148,-0.147756,-0.136420,146.000000,14.229766,1.096712,1.962469,-1.196035
4234,12.705585,-0.312009,-0.440585,146.000000,15.079320,1.048642,2.275628,-1.288862
4235,13.007655,-0.479277,-0.499285,146.000000,15.975957,0.955024,2.340703,-1.265910
4236,14.460825,-0.580787,-0.510719,149.000000,16.624214,1.984111,2.203203,-1.599536
4237,13.955407,-0.419431,-0.506907,149.000000,17.287279,1.713775,2.080840,-1.654853
4238,10.921249,-0.551837,-0.574182,147.000000,17.963514,0.876591,1.980834,-1.323897
4239,10.158892,-0.689429,-0.763721,147.000000,18.955776,0.793076,1.977327,-1.209975
4240,7.836736,-0.638643,-0.717917,149.000000,19.965296,1.425598,1.959003,-0.840414
4241,10.927828,-0.818124,-0.795489,151.000000,20.570559,1.907491,1.843265,-1.462461
4242,1.849117,-0.634972,-0.606824,145.000000,21.192081,-0.442565,1.758581,0.398758
4243,1.679335,-0.573935,-0.620006,148.000000,21.258326,0.766441,1.577012,0.281120
4244,0.118434,-0.468891,-0.476837,144.000000,21.349113,-1.067507,1.439234,1.095091
4245,0.016747,-0.380738,-0.319513,144.000000,21.464128,-1.023896,1.333272,1.203863
4246,0.161131,-0.303697,-0.273952,146.000000,21.680593,-0.137689,1.270507,0.869095
4247,0.133152,-0.243840,-0.258648,146.000000,21.956541,-0.137689,1.234000,0.869100
4248,5.350452,-0.241429,-0.224738,149.000000,22.167765,1.136028,1.190738,-1.122367
4249,8.762136,-0.300309,-0.249841,153.000000,22.404226,2.419018,1.163266,-1.796825
4250,8.386663,-0.352805,-0.238590,154.000000,22.665133,2.303648,1.150043,-1.745931
4251,8.511919,-0.432649,-0.299986,155.000000,23.126209,2.206494,1.207000,-1.710520
4252,9.029095,-0.430755,-0.369129,158.000000,23.638391,2.453906,1.293289,-1.711556
4253,8.619375,-0.623579,-0.597672,158.000000,24.002417,2.041029,1.348687,-1.587191
4254,9.147552,-0.695506,-0.681058,159.000000,24.388231,1.922144,1.419595,-1.604897
4255,9.875603,-0.729967,-0.632662,161.000000,24.794821,1.971352,1.498322,-1.644225
4256,11.118345,-0.767103,-0.716444,164.000000,25.407982,2.092259,1.661636,-1.672782
4257,11.540504,-0.882465,-0.871894,164.000000,26.059582,1.792063,1.825619,-1.571512
4258,13.283415,-0.917099,-0.885877,165.000000,26.787302,1.686438,1.983306,-1.661336
4259,14.321012,-0.910141,-0.864785,166.000000,27.548336,1.600539,2.069307,-1.715004
4260,13.910473,-0.842782,-0.906901,164.000000,27.863562,1.199468,1.930313,-1.799362
4261,12.088828,-0.789610,-0.924994,156.000000,28.191196,0.136217,1.812436,-1.664464
4262,1.218827,-0.632383,-0.780547,149.000000,28.530811,-0.821617,1.711311,0.607306
4263,1.815409,-0.548996,-0.619912,152.000000,27.849020,-0.456647,1.296680,-0.050691
4264,2.891162,-0.488237,-0.529414,155.000000,27.192842,-0.131664,0.940692,-0.759650
4265,0.012817,-0.357160,-0.360621,154.000000,26.604746,-0.383328,0.624227,0.511015
4266,0.731950,-0.258623,-0.264053,146.000000,26.051882,-1.661080,0.313598,1.169139
4267,0.664144,-0.136405,-0.166667,143.000000,25.624336,-2.022154,0.038723,0.853674
4268,2.037420,-0.003636,-0.075387,148.000000,25.213812,-1.239760,-0.255324,1.172058
4269,1.912896,-0.040712,-0.037693,150.000000,24.821156,-0.899805,-0.571852,0.811222
4270,3.139415,-0.061191,-0.038433,151.000000,24.296659,-0.720082,-0.988297,0.783543
4271,4.141701,-0.098484,-0.080633,152.000000,23.819025,-0.546764,-1.350693,0.684424
4272,4.924837,-0.191836,-0.171946,152.000000,23.540792,-0.501009,-1.517812,0.701385
4273,5.294951,-0.259945,-0.238099,152.000000,23.287064,-0.456533,-1.602026,0.699050
4274,7.833044,-0.321471,-0.370376,144.000000,23.058647,-1.431539,-1.612882,1.185875
4275,5.336300,-0.471981,-0.496606,136.000000,22.743320,-2.100536,-1.621657,0.688387
4276,6.946038,-0.566076,-0.585887,132.000000,22.480909,-2.168036,-1.567250,1.068284
4277,7.447404,-0.653663,-0.676986,128.000000,22.341558,-2.186684,-1.453000,1.275994
4278,2.849287,-0.656847,-0.609816,140.000000,22.231428,-0.895717,-1.341953,0.346031
4279,3.094169,-0.654512,-0.704423,143.000000,22.150951,-0.505220,-1.242079,0.516947
4280,0.065047,-0.217058,-0.053606,142.000000,21.720705,-0.549698,-1.302218,-1.557262
4281,0.917947,-0.124029,0.049076,153.000000,21.320242,0.912747,-1.363095,-0.405000
4282,1.824296,-0.142747,0.086104,154.000000,20.349279,0.988239,-1.689639,-0.338974
4283,3.949636,-0.130407,0.082171,153.000000,19.389977,0.848048,-1.948827,0.038542
4284,5.744941,0.074055,0.184907,153.000000,18.757858,0.872577,-2.004146,0.392714
4285,6.737702,0.143253,0.351567,149.000000,18.135389,0.393665,-2.017631,0.578077
4286,2.612233,0.200289,0.408905,141.000000,17.523600,-0.633383,-1.999404,-0.383163
4287,7.944204,0.179895,0.325793,135.000000,16.577137,-1.310387,-2.068236,0.750311
4288,1.051057,0.198757,0.321268,137.000000,15.662296,-0.966057,-2.078801,-1.053590
4289,6.540840,-0.012749,0.158372,133.000000,14.743792,-1.303047,-2.060967,0.496540
4290,8.586199,-0.316967,-0.085973,130.000000,13.868747,-1.467810,-2.010860,0.919361
4291,1.177104,-0.285313,-0.150716,142.000000,13.339171,-0.052556,-1.876575,-0.791631
4292,1.212672,-0.205883,-0.095705,144.000000,12.833990,0.235657,-1.764921,-0.663707
4293,3.458879,-0.155020,-0.046740,141.000000,12.356195,-0.062994,-1.669464,0.190343
4294,4.027090,-0.158649,-0.001508,140.000000,11.710006,-0.164114,-1.628024,0.378737
4295,3.371728,-0.252873,-0.129665,139.000000,11.150938,-0.312352,-1.573815,0.262412
4296,5.172753,-0.420089,-0.339240,138.000000,10.824457,-0.495159,-1.481983,0.792386
4297,6.049785,-0.540615,-0.546760,138.000000,10.547498,-0.614193,-1.399287,1.060344
4298,6.078929,-0.641075,-0.652341,137.000000,10.324044,-0.728259,-1.323996,1.141553
4299,4.374243,-0.705402,-0.620147,140.000000,9.922975,-0.277982,-1.307418,0.784051
4300,6.514179,-0.774970,-0.561843,131.000000,9.651293,-1.399794,-1.272943,1.279346
4301,0.250853,0.323813,0.154637,156.000000,23.754154,0.875108,1.224933,0.724080
4302,11.950388,-0.063999,-0.086003,158.000000,24.381865,1.255177,1.322877,-2.134056
4303,8.108049,-0.077135,-0.275218,161.000000,25.053190,1.712810,1.437274,-1.410189
4304,8.808802,-0.247991,-0.457180,165.000000,25.489071,2.103382,1.479489,-1.488473
4305,9.454513,-0.554378,-0.687607,167.000000,25.942184,2.072052,1.536066,-1.538753
4306,9.704723,-0.806144,-0.835991,165.000000,26.411644,1.584586,1.605958,-1.509283
4307,9.066265,-0.896333,-0.917802,164.000000,27.107267,1.305949,1.755333,-1.255691
4308,7.914299,-0.920694,-0.939317,163.000000,27.836853,1.065060,1.875985,-0.937252
4309,3.872482,-0.862804,-0.912587,157.000000,28.385504,0.232142,1.883173,-0.084689
4310,0.863917,-0.617293,-0.663905,151.000000,28.945532,-0.630032,1.859036,0.929565
4311,1.358364,-0.465443,-0.490767,152.000000,29.516291,-0.600870,1.812585,0.647097
4312,0.239432,-0.310230,-0.294008,146.000000,29.167957,-1.670014,1.505434,1.016116
4313,0.482161,-0.245466,-0.236803,157.000000,28.842176,0.051522,1.258863,0.564485
4314,0.016542,-0.180464,-0.225249,154.000000,28.297634,-0.528960,0.966572,0.837955
4315,0.024261,-0.082168,-0.048357,150.000000,27.787451,-1.204451,0.695341,0.851100
4316,0.161073,0.044804,0.202573,150.000000,27.357365,-1.148862,0.448062,0.849402
4317,0.293670,0.178131,0.334089,148.000000,26.944180,-1.371427,0.190180,0.732094
4318,0.666826,0.224832,0.371375,143.000000,26.548689,-1.887570,-0.085414,0.731180
4319,1.426490,0.324565,0.417169,140.000000,26.051081,-1.974522,-0.450844,0.743514
4320,3.168504,0.322984,0.292059,144.000000,25.588131,-1.308593,-0.841353,0.938677
4321,3.862198,0.289901,0.232857,150.000000,25.217976,-0.523609,-1.200977,0.764271
4322,4.060953,0.210767,0.150773,152.000000,24.913170,-0.241287,-1.462239,0.552942
4323,5.232057,0.075691,-0.004533,150.000000,24.664976,-0.427682,-1.584905,0.702464
4324,7.624570,-0.077665,-0.172864,150.000000,24.438873,-0.353699,-1.620713,1.140550
4325,6.302615,-0.215258,-0.373781,149.000000,24.235481,-0.409288,-1.591814,0.918687
4326,6.644501,-0.320724,-0.428534,148.000000,23.958830,-0.484114,-1.568344,1.009349
4327,5.255580,-0.404642,-0.465698,145.000000,23.732224,-0.939933,-1.498778,0.793728
4328,1.411671,-0.249334,-0.234366,142.000000,23.681089,-1.507975,-1.358169,-0.170031
4329,3.075293,-0.327633,-0.227540,142.000000,23.660318,-1.396382,-1.230622,0.523029
4330,1.090709,-0.367497,-0.357374,144.000000,23.669989,-0.855124,-1.116534,-0.072164
4331,6.359506,-0.487720,-0.533960,134.000000,22.727331,-2.438331,-1.466589,1.055217
4332,1.714483,-0.507348,-0.579468,146.000000,21.791698,-0.170118,-1.775121,-0.465738
4333,7.489660,-0.497154,-0.465118,143.000000,20.837873,-0.668624,-2.025213,0.711511
4334,11.716559,-0.524139,-0.585001,139.000000,19.897633,-1.380189,-2.169774,1.253172
4335,10.518544,-0.533059,-0.538934,137.000000,19.226019,-1.590078,-2.142479,1.100752
4336,9.355462,-0.499260,-0.525643,133.000000,18.562441,-2.026114,-2.094593,0.964077
4337,9.792859,-0.630170,-0.601585,131.000000,17.907795,-2.005266,-2.035726,1.093629
4338,10.713091,-0.755469,-0.724192,130.000000,16.950975,-1.855990,-2.056663,1.216423
4339,8.115788,-0.699908,-0.419745,128.000000,16.020416,-1.862595,-2.035097,0.813725
4340,3.809900,-0.820226,-0.905463,135.000000,15.439861,-0.845441,-1.913650,0.038246
4341,2.996961,-0.780727,-0.816404,140.000000,14.877401,-0.123332,-1.809958,-0.078784
4342,0.330562,-0.445431,-0.523147,146.000000,14.335167,0.779080,-1.720273,-1.145328
4343,0.015974,-0.327625,-0.304103,149.000000,13.524063,1.231215,-1.703858,-1.577469
4344,0.000853,-0.165029,-0.018065,150.000000,12.762324,1.376922,-1.674907,-1.645701
4345,0.000262,-0.008045,0.120391,151.000000,12.090466,1.477341,-1.630876,-1.647059
4346,0.007337,0.102614,0.298833,151.000000,11.500639,1.416493,-1.577893,-1.663548
4347,0.028619,0.341702,0.474972,153.000000,11.103812,1.541602,-1.498664,-1.667835
4348,0.064058,0.484950,0.602709,155.000000,10.757046,1.593100,-1.429544,-1.682640
4349,0.085049,0.562260,0.715576,158.000000,10.465316,1.703591,-1.370378,-1.662009
4350,0.175880,0.728108,0.801355,159.000000,10.368574,1.604173,-1.294448,-1.713829
4351,0.000238,0.710328,0.767031,149.000000,10.330214,0.508483,-1.214301,-1.198858
4352,0.011091,0.847134,0.805274,149.000000,10.470995,0.489981,-1.097269,-1.202584
4353,0.061184,0.896322,0.862097,150.000000,10.655513,0.553275,-0.971809,-1.219162
4354,0.207070,0.794162,0.718978,150.000000,10.881543,0.497709,-0.832953,-1.288003
4355,0.665344,0.674553,0.410569,153.000000,11.286341,0.729801,-0.630293,-1.445979
4356,0.972296,0.562906,0.306766,153.000000,11.794710,0.652206,-0.364251,-1.350302
4357,0.834817,-0.133043,0.106577,155.000000,12.377918,0.795823,-0.010439,-0.924122
4358,0.086796,0.063715,-0.123207,156.000000,13.058318,0.860946,0.474613,0.180001
4359,0.087214,0.645113,0.463524,156.000000,13.594441,0.890069,0.945629,0.650308
4360,1.075366,0.116596,0.000000,155.000000,14.150328,0.704582,1.443405,0.406406
4361,8.092543,-0.024733,0.006056,154.000000,14.723740,0.410680,1.856271,-0.988469
4362,6.107738,-0.203397,-0.168880,154.000000,15.620184,0.328564,2.227603,-0.243781
4363,8.065089,-0.319396,-0.249912,154.000000,16.547182,0.258653,2.326102,-0.513808
4364,0.982430,-0.193677,-0.190842,151.000000,17.183893,-0.807352,2.190045,1.198869
4365,1.498844,0.031690,0.076401,147.000000,17.836987,-1.940257,2.063726,0.839454
4366,1.956286,0.440661,0.610974,140.000000,18.504726,-2.928458,1.958849,0.560176
4367,0.024384,0.313567,0.017372,133.000000,19.186750,-3.032503,1.874789,1.718636
4368,0.117038,0.590572,0.418712,114.000000,19.881525,-3.438687,1.808470,2.150578
4369,0.167650,0.577908,0.439082,128.000000,20.587761,-1.790740,1.757603,2.167054
4370,0.046762,0.646029,0.450399,137.000000,21.304316,-0.890978,1.718323,1.934569
4371,0.020025,0.689361,0.564105,145.000000,21.468260,-0.153048,1.569307,1.710817
4372,0.041388,0.735689,0.650078,146.000000,21.656542,-0.049571,1.457101,1.660542
4373,0.046972,0.768263,0.702115,147.000000,21.868536,0.054218,1.372915,1.589644
4374,0.022175,0.792773,0.717198,148.000000,22.204498,0.153970,1.335388,1.484300
4375,0.011409,0.747194,0.687526,150.000000,22.590916,0.351104,1.321045,1.214230
4376,0.021325,0.697761,0.629716,150.000000,22.871609,0.367411,1.289399,1.143367
4377,0.366118,0.553900,0.499059,153.000000,23.176310,0.656867,1.273706,0.668629
4378,0.552787,0.380378,0.304384,154.000000,23.504089,0.764969,1.271636,0.528140
4379,0.704299,0.194350,0.047584,156.000000,24.039431,0.951547,1.339221,0.499995
4380,1.199736,-0.031222,0.011329,162.000000,24.618034,1.422601,1.428341,0.333016
4381,4.833189,-0.293951,-0.442352,167.000000,25.259146,1.687285,1.544812,-0.653639
4382,6.887476,-0.414035,-0.554009,169.000000,25.940952,1.665120,1.661908,-0.962492
4383,6.360886,-0.577007,-0.751693,170.000000,26.384762,1.572279,1.679958,-0.842121
4384,4.581315,-0.362656,-0.224313,170.000000,26.844082,1.418481,1.700493,-0.439908
4385,5.605640,0.266502,0.374389,170.000000,27.318125,1.278462,1.719664,-0.647959
4386,4.828228,0.158606,0.240302,168.000000,28.103424,1.037648,1.825355,-0.371968
4387,2.473060,-0.674209,-0.684747,159.000000,28.916834,0.390477,1.899234,0.326638
4388,3.644836,0.245596,0.306592,158.000000,29.068893,0.224026,1.743778,-0.165367
4389,2.416657,-0.678450,-0.674201,151.000000,29.231815,-0.549566,1.612524,0.057964
4390,0.121148,-0.585348,-0.633008,151.000000,29.405418,-0.687950,1.499726,1.151663
4391,0.130683,-0.437412,-0.482085,150.000000,28.838371,-0.854293,1.179281,1.540781
4392,0.136344,-0.141838,-0.184837,137.000000,28.298761,-2.097176,0.895455,1.264703
4393,0.002700,0.009365,-0.050662,150.000000,27.670090,-0.761158,0.582877,0.634839
4394,0.141614,0.138479,0.086300,151.000000,27.073334,-0.680138,0.265696,0.642012
4395,1.331470,0.213840,0.270396,146.000000,26.657372,-1.172170,-0.001722,1.152171
4396,3.075046,0.181104,0.313091,141.000000,26.258295,-1.561491,-0.294928,1.458653
4397,2.593364,0.074345,0.116938,144.000000,25.876886,-1.174174,-0.619389,0.991003
4398,0.700078,0.069295,0.138377,151.000000,25.418386,-0.483475,-1.023866,-0.187159
4399,1.448776,0.078457,0.186770,153.000000,25.008640,-0.277049,-1.381444,-0.177793
4400,3.018071,0.093716,0.077157,153.000000,24.766953,-0.235926,-1.558092,0.179167
4401,3.530646,-0.006076,0.017418,153.000000,24.548841,-0.174461,-1.621669,0.257332
4402,3.244398,-0.096748,-0.010602,152.000000,24.354944,-0.200760,-1.594825,0.206397
4403,6.484377,-0.163296,0.007573,150.000000,24.061953,-0.333370,-1.584673,0.961771
4404,7.785583,-0.219965,-0.149947,146.000000,23.822535,-0.728178,-1.525308,1.264958
4405,6.816675,-0.231092,-0.216590,145.000000,23.614092,-0.818224,-1.449041,1.161836
4406,3.957076,-0.290585,-0.484677,140.000000,23.460247,-1.603858,-1.358639,0.630601
4407,3.733388,-0.319279,-0.374110,135.000000,23.198975,-2.156618,-1.336357,0.595841
4408,0.050181,0.250365,0.173490,145.000000,22.952229,-0.401241,-1.321009,-1.096997
4409,8.050722,0.109993,0.061981,133.000000,22.720482,-2.127982,-1.319390,1.517989
4410,0.425904,0.134589,0.062737,146.000000,21.789515,-0.008129,-1.653744,-1.001131
4411,0.080959,0.149852,0.144261,144.000000,20.869804,-0.287137,-1.927805,-1.643272
4412,1.256671,0.087157,0.176050,141.000000,20.222935,-0.845684,-2.017174,-0.896161
4413,1.323275,0.075268,0.183537,139.000000,19.582928,-1.072327,-2.051389,-0.901052
4414,12.097513,-0.441142,-0.515671,134.000000,18.950480,-1.667060,-2.041856,1.436293
4415,12.442143,-0.608679,-0.676730,133.000000,17.970695,-1.598184,-2.120479,1.406863
4416,6.074483,-0.345991,-0.127452,129.000000,17.015905,-1.887817,-2.132533,0.332114
4417,3.045468,-0.508196,-0.382210,132.000000,16.036451,-1.340701,-2.115860,-0.370734
4418,0.730511,-0.599580,-0.780251,138.000000,15.086708,-0.519458,-2.066969,-1.212269
4419,0.682492,-0.530231,-0.734941,142.000000,14.500189,0.067942,-1.928707,-1.102576
4420,0.290761,-0.257759,-0.255464,146.000000,13.933692,0.699059,-1.815664,-1.276441
4421,0.099844,-0.200500,-0.219292,148.000000,13.389759,1.080888,-1.720638,-1.404657
4422,0.003408,0.001897,0.018093,150.000000,12.648667,1.436614,-1.684695,-1.743074
4423,0.000417,0.068037,0.146948,152.000000,11.976386,1.689839,-1.638165,-1.617754
4424,0.011102,0.189029,0.353030,153.000000,11.611464,1.672520,-1.539492,-1.644856
4425,0.041298,0.283359,0.442438,155.000000,11.291385,1.735289,-1.452226,-1.655444
4426,0.099844,0.515328,0.641084,156.000000,11.020058,1.629193,-1.374204,-1.690185
4427,0.115589,0.579864,0.705794,158.000000,10.660882,1.636813,-1.330961,-1.670945
4428,0.180266,0.667081,0.802107,157.000000,10.406516,1.376145,-1.280101,-1.704678
4429,0.114794,0.703022,0.777276,150.000000,10.396293,0.544299,-1.192532,-0.853720
4430,0.111829,0.753547,0.814760,150.000000,10.503531,0.518090,-1.083324,-0.748915
4431,0.030955,0.690330,0.687552,150.000000,10.714796,0.481840,-0.950311,-0.774370
4432,0.012405,0.453286,0.128303,151.000000,10.973516,0.536877,-0.805651,-0.917027
4433,0.260153,0.495075,0.320124,152.000000,11.276423,0.580385,-0.640439,-1.150491
4434,0.361958,0.323308,0.240093,154.000000,11.832492,0.724038,-0.354313,-0.955942
4435,0.024550,0.167903,0.095922,155.000000,12.458559,0.766990,0.036284,-0.120402
4436,0.109895,0.559954,0.173160,155.000000,12.933292,0.735513,0.451236,0.119733
4437,0.408137,0.340238,0.310898,156.000000,13.433064,0.912536,0.964125,0.325268
4438,1.294883,0.507660,0.329429,156.000000,13.955183,0.918675,1.479716,0.341787
4439,3.354815,-0.121210,-0.247449,155.000000,14.702091,0.630358,2.004807,0.173192
4440,12.618563,-0.328887,-0.224764,154.000000,15.507645,0.230911,2.281060,-1.271202
4441,0.598633,-0.098367,-0.104431,150.000000,16.420589,-1.304222,2.366096,1.592382
4442,0.726654,0.206690,-0.179204,142.000000,17.379564,-3.052693,2.325533,1.473093
4443,0.000531,0.381644,0.201148,132.000000,17.995472,-3.374008,2.140899,2.117864
4444,0.042731,0.573635,0.342330,125.000000,18.623974,-3.028922,2.001546,2.208261
4445,0.084239,0.684427,0.455142,121.000000,19.263838,-2.618392,1.893780,2.184019
4446,0.006629,0.745161,0.518164,119.000000,20.156984,-2.257507,1.866175,1.947592
4447,0.002174,0.748710,0.495470,123.000000,21.060492,-1.684556,1.838733,1.792104
4448,0.815434,0.762910,0.570358,127.000000,21.337860,-1.241391,1.681728,0.778714
4449,5.094445,0.649759,0.420380,136.000000,21.665079,-0.525713,1.572442,-0.684646
4450,8.208781,0.476136,0.222391,134.000000,21.831995,-0.611858,1.452734,-1.412363
4451,11.336333,0.310389,-0.073097,133.000000,22.024563,-0.621582,1.361727,-2.005220
4452,4.396189,0.467009,0.401659,129.000000,22.242119,-0.828790,1.293937,-0.802772
4453,0.525363,0.699538,0.724192,126.000000,22.601534,-0.947257,1.274055,0.549235
4454,0.018757,0.775924,0.714879,124.000000,23.011791,-0.988732,1.274271,1.411228
4455,0.237563,0.833238,0.725358,116.000000,23.318581,-1.411449,1.254524,1.741928
4456,0.281893,0.824281,0.701768,115.000000,23.647671,-1.344742,1.252129,1.783065
4457,0.089591,0.812501,0.663158,106.000000,23.998146,-1.779651,1.268568,0.969250
4458,0.103082,0.795112,0.798496,105.000000,24.582018,-1.684178,1.369207,1.048143
4459,0.947463,0.799803,0.666165,122.000000,25.210661,-0.392434,1.490898,0.517521
4460,3.602346,0.609383,0.413689,125.000000,25.691801,-0.045916,1.565448,-0.332536
4461,6.255926,0.384115,0.396539,129.000000,26.189135,0.489300,1.637244,-0.863941
4462,3.684893,0.324290,0.220550,127.000000,26.701756,0.394395,1.693950,-0.225657
4463,10.813366,-0.044875,-0.030862,143.000000,27.417030,2.025742,1.806853,-1.481515
4464,11.571754,-0.316480,-0.181339,148.000000,28.164234,2.117270,1.897739,-1.503989
4465,12.109936,-0.572053,-0.212942,154.000000,28.958204,2.178048,1.964277,-1.515656
4466,4.158810,-0.504433,-0.340234,136.000000,29.779541,0.654531,1.986076,-0.053240
4467,2.148487,-0.461212,-0.271838,124.000000,29.416044,-0.319672,1.638416,0.172644
4468,8.555394,-0.574432,-0.277757,158.000000,29.062014,2.027294,1.361996,-1.562964
4469,7.243786,-0.539797,-0.444695,174.000000,28.717798,2.476779,1.125504,-1.565924
4470,5.440214,-0.614457,-0.532732,166.000000,28.099163,1.749514,0.815784,-1.516643
4471,4.481978,-0.582864,-0.617758,178.000000,27.522085,1.999674,0.522685,-1.594383
4472,3.284566,-0.598828,-0.653629,170.000000,27.094110,1.442173,0.273596,-1.538741
4473,2.596726,-0.571777,-0.634825,173.000000,26.678434,1.398522,0.007220,-1.604216
4474,2.004457,-0.578138,-0.559398,175.000000,26.275644,1.322952,-0.280972,-1.696760
4475,0.988051,-0.562400,-0.409176,175.000000,25.799459,1.193018,-0.640189,-1.634196
4476,0.119632,-0.582328,-0.468021,166.000000,25.376001,0.750719,-0.996032,-0.650154
4477,0.525933,-0.440072,-0.412340,162.000000,24.978819,0.511637,-1.328728,-0.603516
4478,0.002774,-0.258066,-0.406321,161.000000,24.636854,0.388019,-1.550537,-1.603207
4479,0.458704,-0.032439,-0.097818,152.000000,24.416689,-0.151861,-1.605269,-2.282546
4480,0.061961,0.215281,0.208427,146.000000,24.215816,-0.572390,-1.590823,-1.839743
4481,1.151314,0.318672,0.164095,143.000000,24.034719,-0.830233,-1.531993,-0.459000
4482,6.840981,0.112588,0.007527,138.000000,23.800510,-1.237550,-1.481368,1.134159
4483,8.010938,0.041600,0.005267,132.000000,23.624128,-1.520842,-1.397407,1.432953
4484,6.831888,0.013034,0.048927,124.000000,23.478256,-1.777763,-1.311289,1.302499
4485,7.938143,-0.118981,-0.114415,123.000000,23.354431,-1.615621,-1.238437,1.579034
4486,5.949204,-0.132573,-0.144524,119.000000,23.253002,-1.677215,-1.194031,1.245068
4487,3.639691,-0.439752,-0.352897,129.000000,22.309685,-1.216484,-1.530569,0.377229
4488,0.231934,-0.564014,-0.634312,141.000000,21.376205,-0.566363,-1.822460,-1.340864
4489,7.546879,-0.788682,-0.873589,139.000000,20.379583,-0.592659,-2.072361,0.674798
4490,13.078650,-0.798386,-0.875847,132.000000,19.399225,-0.860434,-2.205873,1.410569
4491,14.707705,-0.770494,-0.845749,130.000000,18.704372,-0.877030,-2.161869,1.673193
4492,11.512418,-0.739205,-0.827690,135.000000,18.018349,-0.537847,-2.101920,1.291075
4493,9.449245,-0.653304,-0.749436,142.000000,17.342197,-0.071146,-2.034555,1.039408
4494,6.712591,-0.504094,-0.534788,147.000000,16.395208,0.342909,-2.038017,0.552850
4495,2.275353,-0.214854,-0.359669,147.000000,15.478486,0.504264,-2.006588,-0.498160
4496,0.996834,0.040100,-0.277967,147.000000,14.898264,0.642338,-1.887081,-0.888665
4497,0.901462,0.234184,-0.139677,147.000000,14.337860,0.778049,-1.784454,-0.835000
4498,1.648634,0.399372,0.295208,148.000000,13.799689,1.038861,-1.694937,-0.410946
4499,0.200184,0.204664,0.222727,149.000000,12.980175,1.184752,-1.680109,-1.232690
4500,0.304970,0.233522,0.148737,150.000000,12.226431,1.240731,-1.650438,-1.098197
4501,0.441255,0.901746,0.865995,153.000000,11.584543,1.424783,-1.603101,-0.938831
4502,0.186306,0.884345,0.933945,154.000000,11.037326,1.367793,-1.546817,-1.115185
4503,0.022545,0.256064,0.082296,154.000000,10.729241,1.227273,-1.458022,-1.608172
4504,0.153339,0.083215,-0.118536,155.000000,10.470589,1.206504,-1.380101,-1.771686
4505,0.018439,0.058962,-0.031722,155.000000,10.265107,1.122500,-1.312028,-1.447818
4506,1.086336,0.149327,0.059623,146.000000,19.128994,-1.973946,1.687776,0.645501
4507,0.251907,0.329776,0.283668,141.000000,20.281015,-2.437899,1.704134,1.202230
4508,2.998292,0.259330,0.139133,153.000000,21.436216,-0.288894,1.714431,-0.017126
4509,9.482240,0.206427,0.231296,168.000000,22.188793,2.076533,1.656978,-1.422347
4510,10.271187,-0.069368,0.066516,182.000000,22.942616,2.950312,1.610843,-1.594026
4511,10.393398,-0.497431,-0.285069,193.000000,23.697565,2.915108,1.572597,-1.651283
4512,9.942837,-0.579315,0.033183,194.000000,24.949112,2.376995,1.617463,-1.535764
4513,10.455233,-0.667894,-0.276019,192.000000,26.202833,1.894782,1.655277,-1.578179
4514,10.586473,-0.700069,-0.391257,191.000000,27.336250,1.601423,1.670002,-1.583684
4515,11.038650,-0.735472,-0.487751,193.000000,28.471678,1.514676,1.678743,-1.643704
4516,10.874269,-0.757790,-0.557107,191.000000,29.230551,1.261018,1.628588,-1.669027
4517,9.463545,-0.767409,-0.623447,185.000000,29.989899,0.860914,1.589878,-1.486409
4518,8.554580,-0.760668,-0.652094,179.000000,30.749685,0.499512,1.561657,-1.363164
4519,9.296167,-0.609258,-0.582739,176.000000,31.974695,0.297769,1.610213,-1.438749
4520,13.925150,-0.418245,-0.403318,171.000000,33.200706,0.005314,1.648604,-2.083038
4521,18.727066,-0.297236,-0.217867,164.000000,33.946663,-0.389592,1.608633,-2.718845
4522,17.665073,-0.604802,-0.576808,160.000000,34.692951,-0.633487,1.573355,-2.629628
4523,8.462283,-0.559074,-0.443357,151.000000,35.439545,-1.112716,1.541648,-1.367353
4524,1.763628,-0.237436,-0.240783,142.000000,36.619396,-1.532160,1.580084,0.252067
4525,0.563012,0.079654,0.027088,133.000000,37.799923,-1.833099,1.614094,0.863752
4526,1.376335,0.287688,0.191121,135.000000,38.981979,-1.641137,1.644671,0.471498
4527,13.041332,0.347072,0.206170,150.000000,40.164745,-0.978659,1.665930,-1.945348
4528,13.744166,0.151860,-0.039127,149.000000,40.977676,-1.008022,1.626850,-2.080463
4529,12.036722,0.258839,0.013544,152.000000,41.790749,-0.810236,1.597190,-1.872207
4530,5.416106,0.673703,0.850264,155.000000,42.603954,-0.604772,1.576563,-0.750690
4531,1.152423,0.876046,0.843926,156.000000,43.794418,-0.486519,1.618540,0.545031
4532,0.495479,0.879611,0.787811,151.000000,44.985207,-0.653412,1.650196,0.946293
4533,0.442825,0.858674,0.787949,151.000000,45.759865,-0.577847,1.612816,0.947365
4534,0.244568,0.807651,0.699060,155.000000,46.534737,-0.285764,1.579414,1.084876
4535,0.354411,0.739468,0.535447,155.000000,47.309822,-0.196856,1.549045,0.953720
4536,0.644212,0.698877,0.451253,155.000000,48.517105,-0.093173,1.587864,0.785236
4537,0.651287,0.606047,0.274670,155.000000,49.724556,0.021581,1.622254,0.815231
