Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output
3145,0.389170,0.707337,0.684306,128.000000,40.233398,-0.570097,1.451997,0.828162
3146,0.088294,0.714164,0.688971,128.000000,39.212925,-0.553331,1.278011,0.980868
3147,0.018294,0.725473,0.693249,128.000000,38.203613,-0.553331,1.116121,0.980867
3148,0.000570,0.722413,0.685750,130.000000,37.540810,-0.419781,1.000609,0.976733
3149,0.005902,0.722984,0.680110,132.000000,36.882580,-0.284838,0.890073,0.966899
3150,0.070568,0.737353,0.665978,130.000000,36.229160,-0.423861,0.783561,1.049208
3151,0.246265,0.756993,0.793837,128.000000,35.249905,-0.555524,0.643120,1.139371
3152,0.545609,0.773304,0.700780,126.000000,34.281200,-0.681673,0.505498,1.244151
3153,0.702929,0.774237,0.665193,124.000000,33.616497,-0.802674,0.402258,1.240667
3154,0.069527,0.754287,0.678627,129.000000,32.959988,-0.383622,0.298240,0.561919
3155,0.060879,0.725927,0.624679,132.000000,32.312172,-0.110275,0.192617,-0.054119
3156,0.091273,0.703034,0.589226,140.000000,31.419693,0.601916,0.053123,-0.248991
3157,0.083998,0.689495,0.594277,142.000000,30.542780,0.846977,-0.091393,-0.381217
3158,0.090540,0.640821,0.593233,139.000000,29.667397,0.659795,-0.242964,-0.543863
3159,0.020646,0.672769,0.593449,140.000000,28.810535,0.871906,-0.400328,-0.256640
3160,0.235486,0.657575,0.577711,141.000000,28.237280,1.135840,-0.526293,-0.041024
3161,0.024904,0.624003,0.568268,141.000000,27.674295,1.309610,-0.656964,-0.814775
3162,0.282936,0.576025,0.471467,142.000000,27.122221,1.555926,-0.790353,-1.322271
3163,0.223129,0.561482,0.467934,143.000000,26.325388,1.674187,-0.963872,-1.436238
3164,0.096600,0.544328,0.464759,145.000000,25.558657,1.935743,-1.133575,-1.444380
3165,0.049564,0.573918,0.546221,151.000000,25.054079,2.583372,-1.257403,-1.480033
3166,0.030205,0.578881,0.558440,154.000000,24.566191,2.704484,-1.370694,-1.544490
3167,0.001338,0.596626,0.565492,154.000000,24.096004,2.516627,-1.472533,-1.509115
3168,0.000143,0.610342,0.579160,153.000000,23.989635,2.265152,-1.505100,-1.493146
3169,0.001122,0.624293,0.586278,158.000000,23.926590,2.561013,-1.522367,-1.555862
3170,0.094424,0.641871,0.606580,147.000000,24.634937,1.405975,-1.403069,-1.095784
3171,0.007790,0.665112,0.631977,148.000000,25.377542,1.437682,-1.275009,-1.186747
3172,0.018536,0.693015,0.640811,150.000000,25.903500,1.557926,-1.180369,-1.316514
3173,0.050350,0.729845,0.666138,146.000000,26.431131,1.138005,-1.082444,-0.858057
3174,0.076191,0.769507,0.715948,149.000000,26.960339,1.357912,-0.984254,-1.260282
3175,0.300642,0.774604,0.726430,152.000000,27.582634,1.554979,-0.870853,-1.419161
3176,0.433114,0.788904,0.791069,152.000000,28.233572,1.482817,-0.753438,-1.411552
3177,0.513382,0.787275,0.790387,152.000000,28.613998,1.416927,-0.679832,-1.396338
3178,0.530063,0.803353,0.785744,151.000000,29.005848,1.275294,-0.602486,-1.330540
3179,0.529821,0.819984,0.783880,150.000000,29.408669,1.140604,-0.523037,-1.250925
3180,0.447695,0.834072,0.775575,148.000000,30.105829,0.928860,-0.394918,-1.064019
3181,0.588889,0.844459,0.779612,147.000000,30.830462,0.807527,-0.262875,-1.030266
3182,0.804793,0.845755,0.784795,147.000000,31.646000,0.774533,-0.114884,-1.011986
3183,0.416006,0.846187,0.796232,142.000000,32.485817,0.308682,0.038652,-0.606333
3184,1.125309,0.852207,0.795271,142.000000,33.043854,0.281309,0.147847,-0.912959
3185,0.283995,0.855092,0.798866,139.000000,33.610146,-0.009151,0.262829,-0.270082
3186,1.055862,0.862471,0.816076,139.000000,34.184280,-0.033450,0.382563,-0.644989
3187,2.485898,0.775480,0.830938,139.000000,35.103424,-0.066876,0.566203,-1.010470
3188,3.130217,0.791996,0.835121,139.000000,36.042904,-0.066876,0.758773,-1.010469
3189,2.574788,0.819314,0.854994,140.000000,36.671463,-0.011961,0.902295,-0.702319
3190,1.765548,0.821175,0.849127,138.000000,37.305824,-0.254882,1.054285,-0.274454
3191,5.842442,0.587161,0.548923,139.000000,37.945694,-0.213638,1.212211,-1.204904
3192,3.797845,0.685132,0.812365,138.000000,38.857735,-0.365488,1.424822,-0.523983
3193,2.456499,0.781319,0.826423,138.000000,39.782688,-0.379928,1.641393,0.074071
3194,4.196170,0.693961,0.785451,138.000000,40.777218,-0.391483,1.845008,-0.203447
3195,1.862281,0.761166,0.822622,136.000000,41.783745,-0.657045,2.014948,0.650294
3196,1.642085,0.748259,0.829462,136.000000,42.397743,-0.691621,2.075395,0.793957
3197,1.822543,0.751766,0.841517,135.000000,43.014084,-0.849070,2.107855,0.757839
3198,1.954936,0.752226,0.849303,132.000000,43.632660,-1.236049,2.121027,0.722836
3199,2.148592,0.745237,0.852128,131.000000,44.566254,-1.354412,2.166305,0.700498
3200,2.351681,0.746109,0.846740,123.000000,45.502842,-2.260765,2.189995,0.656476
3201,2.045373,0.742221,0.849386,125.000000,45.976051,-1.984952,2.130078,0.699913
3202,1.904700,0.742462,0.854581,128.000000,46.454971,-1.645934,2.069921,0.689813
3203,1.897458,0.751406,0.857777,128.000000,46.939430,-1.687199,2.012362,0.634879
3204,1.415041,0.754428,0.871150,126.000000,46.586048,-1.900343,1.852883,0.663328
3205,2.076989,0.762450,0.865998,142.000000,46.245018,0.012282,1.712907,0.271730
3206,2.294683,0.773984,0.842793,144.000000,45.462597,0.248071,1.533174,0.018353
3207,3.540889,0.738526,0.800752,148.000000,44.694530,0.720636,1.371051,-0.510674
3208,4.072189,0.694985,0.759884,150.000000,44.116943,0.930936,1.243676,-0.774290
3209,4.359484,0.658411,0.715630,152.000000,43.545547,1.129891,1.124861,-0.963077
3210,4.332449,0.625148,0.676143,153.000000,42.980591,1.202763,1.012924,-1.068530
3211,4.173711,0.583664,0.622563,155.000000,42.173920,1.378151,0.876520,-1.166446
3212,3.527290,0.527408,0.486535,155.000000,41.383583,1.323491,0.745894,-1.132214
3213,2.604908,0.477567,0.410004,155.000000,40.849567,1.274168,0.648619,-0.965354
3214,1.561852,0.379593,0.371153,158.000000,40.323345,1.540737,0.552575,-0.697166
3215,2.523803,0.368306,0.315258,159.000000,39.805225,1.598264,0.456787,-1.131861
3216,1.291014,0.301603,0.268956,158.000000,39.015121,1.467017,0.323411,-0.812817
3217,0.841376,0.238248,0.244337,159.000000,38.245472,1.540422,0.187945,-0.729321
3218,1.436218,0.226770,0.197148,160.000000,37.536495,1.599844,0.054585,-1.143838
3219,0.960804,0.165511,0.158952,160.000000,36.850857,1.585914,-0.083323,-1.063529
3220,0.220164,0.153578,0.186077,160.000000,36.378586,1.522576,-0.195604,-0.664820
3221,0.007861,0.237084,0.319177,160.000000,35.917713,1.466576,-0.310643,-0.399307
3222,0.067497,0.323035,0.387428,158.000000,35.468678,1.240245,-0.429043,-0.169241
3223,0.236576,0.452603,0.353810,158.000000,34.859383,1.199062,-0.579358,-0.092968
3224,0.389173,0.501555,0.356686,158.000000,34.280521,1.166749,-0.729784,-0.105947
3225,0.962704,0.516853,0.374772,154.000000,33.899097,0.789365,-0.847780,0.133395
3226,1.209532,0.531513,0.377448,154.000000,33.532063,0.783602,-0.962692,0.137096
3227,1.560049,0.546263,0.387310,153.000000,33.179897,0.688513,-1.075405,0.173614
3228,1.967170,0.563413,0.399895,148.000000,32.617085,0.233066,-1.226971,0.175587
3229,2.374802,0.574668,0.440666,147.000000,32.089622,0.146363,-1.367228,0.173812
3230,0.346119,0.387073,0.348512,88.000000,39.295277,-2.166353,1.455092,0.866773
3231,0.102123,0.444988,0.424839,92.000000,39.382511,-1.727041,1.411610,1.092044
3232,1.524432,0.499941,0.479687,107.000000,38.619381,-0.324418,1.287507,0.052828
3233,0.731653,0.536093,0.527394,100.000000,37.868736,-0.981770,1.169642,0.314275
3234,0.004230,0.547335,0.571065,95.000000,37.399017,-1.400651,1.083976,1.149012
3235,2.103678,0.544416,0.560825,115.000000,36.937458,0.464141,1.000644,-0.449762
3236,5.294586,0.491821,0.526440,128.000000,36.484367,1.620526,0.919129,-1.381868
3237,3.912113,0.445389,0.488713,121.000000,35.772717,0.978998,0.807841,-1.170066
3238,4.261078,0.358703,0.437891,128.000000,35.085571,1.576911,0.697240,-1.366998
3239,2.931849,0.275423,0.411874,122.000000,34.381878,1.020665,0.580662,-1.131602
3240,2.271835,0.205396,0.395751,122.000000,33.704174,1.004589,0.462263,-1.044998
3241,2.470020,0.278083,0.399683,127.000000,33.299545,1.388289,0.374994,-1.196636
3242,2.172364,0.344663,0.328031,127.000000,32.909100,1.345918,0.284617,-1.189277
3243,0.357483,0.362286,0.330714,119.000000,32.533344,0.662294,0.190158,-0.407741
3244,1.512294,0.400965,0.278519,126.000000,31.988646,1.210818,0.061352,-1.168401
3245,1.357097,0.384719,0.282981,126.000000,31.479370,1.170431,-0.072163,-1.237108
3246,1.213090,0.378885,0.299197,126.000000,31.190218,1.135550,-0.176907,-1.278311
3247,0.009920,0.419842,0.319343,121.000000,30.919277,0.729996,-0.285903,-0.385501
3248,0.060494,0.462070,0.363344,123.000000,30.667032,0.879134,-0.400941,-0.646897
3249,0.111072,0.504338,0.374829,121.000000,29.894197,0.708795,-0.639592,-0.306318
3250,0.690413,0.453418,0.368721,128.000000,29.127645,1.222174,-0.898133,-1.729044
3251,0.009431,0.379205,0.314357,115.000000,28.183033,0.179338,-1.209653,-1.112541
3252,0.498278,0.293630,0.226905,117.000000,27.248247,0.319918,-1.515629,-0.809741
3253,1.434916,0.218914,0.149458,120.000000,26.598904,0.540073,-1.727293,-0.529413
3254,1.679840,0.199159,0.117520,119.000000,25.956169,0.451764,-1.900666,-0.604579
3255,1.616709,0.169145,0.098131,118.000000,25.320547,0.364081,-2.037383,-0.765884
3256,2.117108,0.165924,0.145482,118.000000,24.331072,0.358909,-2.216102,-0.761073
3257,2.380766,0.142756,0.133612,118.000000,23.360250,0.350559,-2.337467,-0.794494
3258,1.513725,0.114591,0.067478,116.000000,22.750038,0.183262,-2.333984,-1.103648
3259,0.592328,0.138629,0.112142,114.000000,22.149189,0.026860,-2.306370,-1.536741
3260,0.000201,0.192306,0.191394,104.000000,21.558487,-0.734711,-2.269680,-2.283847
3261,0.000065,0.255646,0.217890,107.000000,20.631838,-0.492589,-2.286556,-2.294640
3262,0.018271,0.325814,0.282439,106.000000,19.736012,-0.543858,-2.283022,-2.418194
3263,0.003852,0.381994,0.307626,108.000000,19.182072,-0.361358,-2.217115,-2.279178
3264,0.000001,0.419862,0.337331,108.000000,18.645798,-0.339460,-2.152883,-2.153881
3265,2.966576,0.405559,0.322488,117.000000,18.128761,0.403505,-2.090210,-0.367835
3266,3.194103,0.378238,0.292909,119.000000,17.399626,0.570694,-2.060954,-0.273748
3267,3.050680,0.350594,0.251802,119.000000,16.720436,0.572909,-2.024393,-0.277773
3268,1.694916,0.338276,0.253773,115.000000,16.496483,0.246465,-1.931479,-0.629589
3269,0.012052,0.377137,0.305056,109.000000,16.325350,-0.239808,-1.842501,-1.732718
3270,0.048874,0.392653,0.320844,127.000000,16.762899,1.184677,-1.689639,-1.468565
3271,0.340273,0.419049,0.343580,116.000000,17.218542,0.289293,-1.550894,-0.967565
3272,0.582894,0.418503,0.354471,119.000000,17.690880,0.503746,-1.422916,-0.659441
3273,0.000296,0.391239,0.355244,115.000000,18.502106,0.158586,-1.264718,-1.281929
3274,1.076076,0.419546,0.373516,106.000000,19.348509,-0.610043,-1.112114,-2.149455
3275,0.618885,0.388559,0.324711,110.000000,19.903408,-0.324788,-1.001831,-1.788523
3276,0.034946,0.367390,0.298024,112.000000,20.470282,-0.194923,-0.894127,-1.081064
3277,0.583015,0.412423,0.279772,107.000000,21.048162,-0.736970,-0.787616,-1.551170
3278,1.336051,0.294198,0.192830,103.000000,22.050852,-1.178140,-0.628009,-1.783886
3279,0.055342,0.142269,-0.067805,112.000000,23.070848,-0.329502,-0.463722,-0.228474
3280,1.272323,0.030983,-0.057186,118.000000,23.867758,0.264241,-0.324691,0.803282
3281,0.013204,-0.402433,-0.313013,109.000000,24.675461,-0.884077,-0.177947,-0.063040
3282,0.053972,-0.478909,-0.358079,108.000000,25.492928,-1.014591,-0.023339,0.208979
3283,0.553903,-0.583895,-0.575827,114.000000,26.319250,-0.309474,0.139305,0.883552
3284,0.002813,-0.476495,-0.440298,103.000000,27.153622,-1.866670,0.311027,0.257985
3285,0.244528,-0.554271,-0.588983,111.000000,28.247530,-0.747051,0.532696,0.038198
3286,0.952406,-0.346284,-0.333614,107.000000,29.352116,-1.251590,0.764610,-0.211303
3287,0.399526,-0.478744,-0.503535,100.000000,30.164633,-2.075580,0.949696,0.317615
3288,5.568106,-0.338442,-0.322494,119.000000,30.982224,0.489198,1.133302,-1.226381
3289,5.702113,-0.306334,-0.276856,121.000000,31.175755,0.767008,1.200735,-1.187175
3290,7.156358,-0.110574,-0.101946,117.000000,31.384125,0.234714,1.263639,-1.411498
3291,6.431271,-0.100713,-0.058913,119.000000,31.607042,0.546330,1.323940,-1.212055
3292,6.290396,-0.175546,-0.102568,120.000000,31.911890,0.725398,1.392830,-1.115236
3293,6.658833,-0.176270,-0.090833,120.000000,32.249607,0.721108,1.460068,-1.120404
3294,6.672171,-0.231295,-0.314858,117.000000,32.587696,0.320997,1.516634,-1.066420
3295,5.921385,-0.260402,-0.337016,117.000000,32.941284,0.357678,1.565144,-0.868245
3296,3.577735,-0.245952,-0.294227,115.000000,33.309883,0.088402,1.607642,-0.283848
3297,2.153299,-0.203446,-0.237902,111.000000,33.831425,-0.515838,1.667327,0.199914
3298,3.835974,-0.207349,-0.200506,115.000000,34.383472,0.149499,1.720827,-0.237737
3299,2.034185,-0.175399,-0.159198,113.000000,35.007332,-0.151469,1.769483,0.343235
3300,3.510409,-0.145101,-0.123342,114.000000,35.658886,0.062892,1.806399,-0.067209
3301,1.563334,-0.108058,-0.094056,109.000000,36.097561,-0.785017,1.795986,0.545652
3302,0.521067,-0.052920,-0.043895,107.000000,36.548145,-1.088164,1.779861,1.058011
3303,0.005332,0.017531,0.028058,102.000000,37.010201,-1.844572,1.761107,1.688085
3304,0.169755,0.065531,0.081215,106.000000,37.723831,-1.124826,1.773485,1.361472
3305,0.050954,0.145094,0.139459,98.000000,38.459736,-2.285352,1.781772,1.556041
3306,0.302622,0.217027,0.193179,96.000000,38.938000,-2.398775,1.750867,1.200756
3307,0.905256,0.261156,0.239417,103.000000,39.424873,-1.283840,1.721293,0.769844
3308,3.910305,0.239343,0.229652,113.000000,39.920040,0.225898,1.693770,-0.283679
3309,8.300140,0.133135,0.172203,126.000000,39.254532,2.054058,1.529674,-1.351322
3310,7.600644,0.065241,0.131753,126.000000,38.608490,1.936590,1.382746,-1.374180
3311,6.934268,0.052420,0.091237,129.000000,37.878677,2.189756,1.237077,-1.396223
3312,6.358429,0.106157,0.031356,134.000000,37.165287,2.601099,1.102257,-1.419335
3313,5.492013,0.046454,0.000866,131.000000,36.679077,2.078094,1.000946,-1.342559
3314,5.088873,-0.001829,-0.053090,131.000000,36.202591,1.950515,0.904460,-1.351393
3315,4.541580,-0.063694,-0.069237,130.000000,35.736225,1.748712,0.811610,-1.319488
3316,3.242120,-0.123200,-0.080565,128.000000,35.062527,1.474634,0.693698,-1.106891
3317,2.807581,-0.193888,-0.117229,128.000000,34.415749,1.427272,0.578433,-1.097150
3318,3.857130,-0.248105,-0.129514,133.000000,33.983807,1.855638,0.489368,-1.474590
3319,3.627352,-0.248006,-0.116723,135.000000,33.564579,1.936841,0.398666,-1.505895
3320,3.381258,-0.333297,-0.188039,135.000000,33.158554,1.874698,0.305305,-1.533515
3321,2.316646,-0.356369,-0.303874,131.000000,32.586285,1.424629,0.180231,-1.341822
3322,1.331765,-0.395852,-0.328223,129.000000,32.048607,1.197547,0.051331,-1.102690
3323,0.331889,-0.394440,-0.350064,125.000000,31.522594,0.797533,-0.085415,-0.661513
3324,0.040636,-0.365164,-0.299505,123.000000,31.036255,0.582774,-0.225313,-0.426896
3325,0.108006,-0.342463,-0.279715,125.000000,30.680208,0.741464,-0.352309,-0.680952
3326,0.001345,-0.318850,-0.254775,123.000000,30.335417,0.532798,-0.488652,-0.451983
3327,0.404600,-0.275416,-0.208308,120.000000,30.002274,0.229125,-0.635264,0.000818
3328,4.055996,-0.269263,-0.233392,107.000000,29.003393,-1.018735,-0.942104,1.071846
3329,5.465757,-0.267270,-0.242605,107.000000,28.011362,-1.001637,-1.255930,1.081966
3330,6.414019,-0.293440,-0.289437,107.000000,27.408072,-0.971109,-1.473257,1.059334
3331,5.264959,-0.267112,-0.267769,115.000000,26.810488,-0.232397,-1.674034,0.620516
3332,4.917650,-0.212701,-0.209600,116.000000,26.219004,-0.154292,-1.847197,0.370380
3333,8.921510,-0.245994,-0.236179,110.000000,25.235306,-0.715178,-2.078186,0.908704
3334,7.016376,-0.215673,-0.201207,115.000000,24.268406,-0.268866,-2.249701,0.399143
3335,2.043029,-0.110691,-0.150118,120.000000,23.640530,0.198106,-2.288836,-0.859491
3336,3.084125,-0.065909,-0.098988,119.000000,23.021032,0.078617,-2.292628,-0.536461
3337,1.161128,0.035501,-0.006634,127.000000,22.410612,0.834072,-2.274956,-1.197400
3338,1.203706,0.023105,-0.004519,127.000000,21.522358,0.812283,-2.295360,-1.198225
3339,1.533559,0.050578,0.007355,122.000000,20.666451,0.308704,-2.294619,-1.056249
3340,1.272452,0.031842,0.007932,126.000000,19.746672,0.688421,-2.293545,-1.165516
3341,1.305344,0.039438,0.011779,126.000000,18.860460,0.671282,-2.277006,-1.134490
3342,0.795738,0.073610,0.077254,133.000000,18.348860,1.316250,-2.199232,-1.307191
3343,0.775131,0.152763,0.150374,135.000000,17.857096,1.449264,-2.125723,-1.245308
3344,0.600077,0.248676,0.199072,134.000000,17.386852,1.299036,-2.056009,-1.281362
3345,0.429898,0.264430,0.251106,133.000000,16.702583,1.159787,-2.020468,-1.364802
3346,0.323471,0.279448,0.231457,132.000000,16.078936,1.027143,-1.978106,-1.409361
3347,0.551872,0.302661,0.241990,130.000000,16.552998,0.810171,-1.804433,-1.061552
3348,0.014119,0.327656,0.269714,132.000000,17.068203,0.956650,-1.646308,-1.527486
3349,0.115700,0.365094,0.313857,120.000000,17.587999,-0.152457,-1.503805,-1.843952
3350,0.418152,0.354724,0.298303,125.000000,18.122978,0.287786,-1.372033,-0.725386
3351,0.592417,0.331546,0.300659,124.000000,18.671835,0.170346,-1.248341,-0.478655
3352,1.022541,0.259364,0.267407,124.000000,19.507387,0.141501,-1.097845,-0.086637
3353,0.017354,0.222652,0.222516,116.000000,20.369326,-0.674651,-0.950818,-1.082553
3354,0.682273,0.213473,0.204250,106.000000,20.980942,-1.666786,-0.838838,-0.012840
3355,0.555265,0.100900,0.094748,106.000000,21.603884,-1.742134,-0.727411,0.017750
3356,1.953645,0.168401,0.204399,114.000000,22.237198,-1.032713,-0.614923,-2.012651
3357,0.484459,0.120289,0.232585,115.000000,23.235792,-0.992575,-0.452737,-1.148768
3358,1.920782,0.076769,0.214173,121.000000,24.251953,-0.320097,-0.282255,-1.668178
3359,0.222369,0.078847,0.209029,126.000000,25.267544,0.268318,-0.104396,-0.575956
3360,0.737770,0.077570,0.199029,125.000000,26.298309,0.153066,0.084019,-0.774916
3361,1.824953,0.020261,0.110043,119.000000,27.028709,-0.530443,0.234846,-1.116063
3362,0.128140,-0.042721,-0.030144,119.000000,27.763947,-0.501849,0.391968,0.034001
3363,0.646747,-0.026475,0.028892,113.000000,28.503645,-1.169522,0.555750,1.359955
3364,0.000839,0.014838,0.052158,118.000000,29.535324,-0.548039,0.773139,0.802107
3365,0.006718,0.071166,0.097008,117.000000,30.572836,-0.639142,0.994909,0.912947
3366,0.225762,0.109972,0.120995,121.000000,30.820307,-0.142427,1.077190,0.602046
3367,0.026308,0.161940,0.179607,116.000000,31.082590,-0.716809,1.157049,0.994853
3368,1.045271,0.227215,0.214557,123.000000,31.359316,0.154913,1.235319,0.212935
3369,0.037958,0.315907,0.299387,112.000000,31.698404,-1.157405,1.319368,1.124539
3370,0.726538,0.382264,0.351977,117.000000,32.071678,-0.503195,1.402553,0.550181
3371,5.061529,0.404241,0.406163,122.000000,32.507820,0.164591,1.486192,-0.763592
3372,4.495645,0.413851,0.439846,121.000000,32.979675,0.055540,1.563791,-0.556503
3373,2.034289,0.475526,0.464508,119.000000,33.331139,-0.193679,1.607052,0.180767
3374,1.180549,0.532674,0.481239,117.000000,33.697350,-0.442693,1.641988,0.555457
3375,1.350027,0.568349,0.502704,118.000000,34.077835,-0.292498,1.670088,0.508181
3376,1.250078,0.606290,0.513353,118.000000,34.670147,-0.279380,1.723970,0.605902
3377,1.244626,0.609006,0.520073,117.000000,35.293175,-0.403749,1.770216,0.654588
3378,0.988421,0.595387,0.538462,113.000000,35.732937,-0.972384,1.771019,0.776825
3379,1.297170,0.636106,0.544681,116.000000,36.184937,-0.607694,1.763663,0.624729
3380,1.002097,0.653798,0.572617,111.000000,36.648720,-1.343706,1.752295,0.751247
3381,0.520294,0.643557,0.599741,108.000000,37.359707,-1.708274,1.770991,1.049677
3382,0.363672,0.640052,0.628834,107.000000,38.095165,-1.768538,1.784641,1.181589
3383,1.089045,0.661731,0.679743,101.000000,38.818584,-2.438550,1.788626,0.745053
3384,0.943739,0.665874,0.703666,99.000000,39.563076,-2.488427,1.789676,0.818214
3385,0.943792,0.678629,0.718520,108.000000,39.349140,-1.346150,1.669275,0.697785
3386,2.472864,0.685375,0.718472,116.000000,39.143421,-0.390433,1.561829,-0.010705
3387,5.789311,0.634182,0.660001,128.000000,38.946049,1.024564,1.465059,-0.941040
3388,7.580544,0.545151,0.576277,135.000000,38.177853,1.785433,1.308164,-1.445115
3389,6.792889,0.495966,0.510829,135.000000,37.426304,1.703164,1.163973,-1.442344
3390,6.128915,0.393589,0.420036,138.000000,36.954983,1.940620,1.061304,-1.414360
3391,5.642190,0.325889,0.352970,137.000000,36.492805,1.757771,0.964359,-1.410971
3392,5.277640,0.249444,0.278126,137.000000,36.040131,1.726772,0.871650,-1.425662
3393,4.805064,0.135600,0.220091,139.000000,35.366291,1.897699,0.752950,-1.439096
3394,4.164839,-0.018896,0.167219,141.000000,34.719463,2.036229,0.637911,-1.402883
3395,3.643732,-0.111528,0.126893,143.000000,34.047989,2.141272,0.517865,-1.390991
3396,3.269099,-0.149357,0.095984,144.000000,33.405853,2.133048,0.397498,-1.410567
3397,2.910329,-0.206157,0.014708,142.000000,32.995373,1.868250,0.304667,-1.401302
3398,2.767696,-0.248696,-0.037827,145.000000,32.598255,2.040514,0.208524,-1.455115
3399,2.231554,-0.245881,-0.048306,141.000000,32.214989,1.612460,0.108172,-1.385666
3400,2.122565,-0.239163,-0.118962,143.000000,31.735792,1.698463,-0.016103,-1.473005
3401,1.901660,-0.215543,-0.105504,144.000000,31.294031,1.694807,-0.144407,-1.523414
3402,0.727718,-0.193281,-0.085707,141.000000,30.951614,1.400699,-0.264099,-1.117163
3403,0.009910,-0.160759,-0.061327,136.000000,30.626608,0.974634,-0.389070,-0.488621
3404,0.001620,-0.127668,-0.079975,138.000000,30.319572,1.086611,-0.520999,-0.480751
3405,0.576942,-0.117893,-0.117992,134.000000,29.392612,0.743726,-0.803564,-0.043997
3406,3.269779,-0.095726,-0.110983,113.000000,28.469971,-0.907903,-1.105199,0.703054
3407,4.076527,-0.072851,-0.079837,109.000000,27.542791,-1.201845,-1.411406,0.607635
3408,5.547173,-0.067442,-0.094586,110.000000,26.627899,-1.093695,-1.698864,0.656379
3409,6.414312,-0.077898,-0.144495,113.000000,25.975578,-0.836611,-1.887456,0.645193
3410,6.705810,-0.086906,-0.146236,108.000000,25.329138,-1.175758,-2.032538,0.557020
3411,7.312495,-0.100533,-0.150411,107.000000,24.689043,-1.215446,-2.137746,0.566417
3412,8.270380,-0.123709,-0.171221,106.000000,23.721123,-1.250920,-2.276738,0.599089
3413,9.520794,-0.147197,-0.176824,111.000000,22.775793,-0.880100,-2.362353,0.723225
3414,9.274206,-0.179755,-0.188853,108.000000,22.194376,-1.072883,-2.334842,0.710516
3415,9.342914,-0.211454,-0.212765,110.000000,21.624315,-0.912088,-2.290854,0.765765
3416,8.987320,-0.242739,-0.220743,106.000000,21.066538,-1.160940,-2.242627,0.755259
3417,9.240492,-0.268050,-0.220455,111.000000,20.181486,-0.796759,-2.248227,0.791591
3418,8.247804,-0.283416,-0.231845,115.000000,19.326096,-0.502641,-2.237741,0.634158
3419,8.894792,-0.308951,-0.241108,111.000000,18.533127,-0.781207,-2.210301,0.772113
3420,7.659124,-0.324684,-0.242838,116.000000,17.783270,-0.428930,-2.173307,0.594205
3421,5.898067,-0.330121,-0.221256,122.000000,17.336063,-0.008410,-2.094402,0.334192
3422,5.964871,-0.340534,-0.203807,120.000000,16.915270,-0.147158,-2.019863,0.422445
3423,0.692887,-0.293890,-0.202418,134.000000,16.522911,0.807731,-1.949182,-1.116784
3424,0.914839,0.365833,0.357542,127.000000,27.921450,0.944630,0.259384,-0.697088
3425,0.693476,0.306828,0.309062,126.000000,27.222773,0.879567,0.149048,-0.683704
3426,0.461228,0.287297,0.284347,117.000000,26.529404,-0.450663,0.034600,0.713738
3427,0.484598,0.229671,0.228091,126.000000,25.841770,1.039881,-0.084732,-0.780862
3428,0.797597,0.189330,0.216296,110.000000,24.817204,-1.525700,-0.251964,0.641119
3429,1.153098,0.134667,0.174005,111.000000,23.809273,-1.308753,-0.425975,0.647849
3430,1.165419,0.069265,0.118739,108.000000,23.133364,-1.719509,-0.564522,0.515023
3431,1.079975,-0.061359,0.064057,98.000000,22.466171,-2.965689,-0.707378,0.331840
3432,2.863494,-0.146278,-0.072607,97.000000,21.808500,-2.790625,-0.854083,0.838103
3433,6.359322,0.013607,0.120490,90.000000,20.889805,-3.262888,-1.042255,1.479515
3434,3.222029,0.184343,0.178571,98.000000,19.998047,-2.161330,-1.227359,0.567642
3435,7.698925,0.086105,0.161406,87.000000,19.113592,-3.073564,-1.403720,1.370973
3436,6.858953,-0.125652,0.092541,86.000000,18.262260,-2.838620,-1.560731,1.058229
3437,4.101877,-0.271386,-0.290054,96.000000,17.820669,-1.786421,-1.637246,0.388063
3438,2.923619,-0.231023,-0.227697,96.000000,17.399149,-1.692452,-1.693571,0.016288
3439,3.473880,-0.313864,-0.310803,114.000000,16.999195,-0.047387,-1.732856,0.130979
3440,3.012657,-0.244156,-0.249904,126.000000,17.340950,1.035463,-1.652303,0.083398
3441,3.451812,-0.203088,-0.193510,116.000000,17.749823,0.138282,-1.561499,0.296406
3442,2.660871,-0.142923,-0.135183,125.000000,18.136250,0.939062,-1.472534,0.158683
3443,1.036261,-0.221875,-0.179506,111.000000,18.538973,-0.307770,-1.380558,-0.362589
3444,1.113619,-0.202264,-0.160325,92.000000,18.956955,-1.906069,-1.288426,-0.233144
3445,0.000521,-0.286515,-0.220753,112.000000,19.734529,-0.148674,-1.148072,-1.170906
3446,0.000106,-0.303280,-0.220294,113.000000,20.555986,-0.059468,-1.006451,-1.016744
3447,0.145963,-0.380986,-0.239052,110.000000,21.300726,-0.309547,-0.878481,-1.260532
3448,0.097459,-0.407920,-0.215530,111.000000,22.072878,-0.215041,-0.748696,-1.060881
3449,0.405881,-0.421313,-0.204028,107.000000,22.580946,-0.549088,-0.657392,-1.294481
3450,0.012230,-0.405172,-0.163022,97.000000,23.100180,-1.361286,-0.564644,-0.454054
3451,2.126977,-0.420310,-0.149236,108.000000,23.629841,-0.403706,-0.471120,-1.929536
3452,0.016807,-0.339625,-0.195900,94.000000,24.453508,-1.527328,-0.336734,-0.207091
