Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output
3612,13.617888,-0.329574,-0.246002,133.000000,14.675668,-1.788430,-2.464926,1.225316
3613,13.957747,-0.384057,-0.302857,133.000000,14.095424,-1.694588,-2.441609,1.294397
3614,13.747129,-0.412394,-0.349820,137.000000,13.537538,-1.221437,-2.404923,1.302789
3615,12.851634,-0.444476,-0.416471,140.000000,12.746871,-0.874950,-2.414020,1.170897
3616,12.748122,-0.473614,-0.455366,139.000000,12.025276,-0.968770,-2.393835,1.176616
3617,10.453503,-0.485912,-0.475918,143.000000,11.414934,-0.529986,-2.344388,0.888800
3618,9.325855,-0.502249,-0.502041,144.000000,10.902029,-0.414633,-2.276711,0.777116
3619,9.481979,-0.529280,-0.547659,141.000000,10.639158,-0.721724,-2.170079,0.909203
3620,8.671600,-0.559685,-0.595102,141.000000,10.428626,-0.703048,-2.067446,0.877312
3621,7.386637,-0.581415,-0.609220,142.000000,10.273651,-0.575775,-1.967656,0.750181
3622,6.553911,-0.552720,-0.547083,140.000000,10.140609,-0.762094,-1.875328,0.684733
3623,5.447292,-0.546916,-0.588667,141.000000,10.091383,-0.628177,-1.779648,0.554295
3624,3.009370,-0.408986,-0.674814,146.000000,10.174826,-0.071312,-1.673676,0.061078
3625,2.491566,-0.334192,-0.576375,145.000000,10.308867,-0.153650,-1.570700,0.007769
3626,2.169860,-0.249129,-0.344922,145.000000,10.491568,-0.123607,-1.469987,0.003057
3627,1.809778,-0.271004,-0.433661,146.000000,10.925395,0.025587,-1.340774,0.004506
3628,1.580752,-0.422153,-0.515678,143.000000,11.455858,-0.288886,-1.206535,0.050744
3629,1.688964,-0.386300,-0.360000,144.000000,12.040822,-0.127589,-1.072006,0.227596
3630,1.817466,-0.101117,-0.106555,144.000000,12.706741,-0.083837,-0.931136,0.416998
3631,1.993423,0.053789,0.144394,144.000000,13.188621,-0.032135,-0.821839,0.590047
3632,1.826254,-0.064854,-0.008884,148.000000,13.697252,0.646147,-0.709911,0.641479
3633,1.630264,-0.272829,-0.126531,146.000000,14.229766,0.375132,-0.593987,0.682831
3634,1.157654,-0.328546,-0.247059,146.000000,15.079320,0.407492,-0.423747,0.652197
3635,0.588401,-0.392117,-0.313229,146.000000,15.975957,0.420487,-0.239261,0.527812
3636,0.102683,-0.411795,-0.455846,149.000000,16.624214,0.959797,-0.091183,0.229258
3637,0.003146,-0.337076,-0.511453,149.000000,17.287279,0.974535,0.065437,0.009350
3638,0.052276,-0.272069,-0.523361,147.000000,17.963514,0.649530,0.231101,0.002461
3639,0.214393,-0.212825,-0.523073,147.000000,18.955776,0.640306,0.464880,0.001854
3640,0.501264,-0.197013,-0.498007,149.000000,19.965296,0.961659,0.709511,0.001511
3641,0.761354,-0.226765,-0.467083,151.000000,20.570559,1.285405,0.873969,0.001413
3642,1.076414,-0.217545,-0.477167,145.000000,21.192081,0.259240,1.039318,0.001815
3643,1.171054,-0.148698,-0.453061,148.000000,21.258326,0.783573,1.083621,0.001468
3644,1.266858,-0.196558,-0.479664,144.000000,21.349113,0.108509,1.128899,0.003351
3645,1.312209,-0.503395,-0.524898,144.000000,21.464128,0.119492,1.175771,0.030255
3646,1.484876,-0.522309,-0.516255,146.000000,21.680593,0.453177,1.240613,0.022059
3647,1.528632,-0.482559,-0.469868,146.000000,21.956541,0.421285,1.313394,0.077015
3648,1.856243,-0.228682,-0.370564,149.000000,22.167765,0.946391,1.366505,0.004065
3649,2.011806,-0.288119,-0.348283,153.000000,22.404226,1.633092,1.420001,0.001620
3650,2.167198,-0.136339,-0.195390,154.000000,22.665133,1.725693,1.473586,0.001445
3651,2.441104,-0.180349,-0.320816,155.000000,23.126209,1.807456,1.563788,0.001385
3652,2.734370,-0.415306,-0.522113,158.000000,23.638391,2.180102,1.654979,0.001386
3653,2.874060,-0.519859,-0.569364,158.000000,24.002417,2.044114,1.696689,0.001384
3654,2.981303,-0.585813,-0.566483,159.000000,24.388231,2.116986,1.728038,0.001393
3655,3.047234,-0.591362,-0.577431,161.000000,24.794821,2.328437,1.747048,0.001415
3656,3.202387,-0.578325,-0.581849,164.000000,25.407982,2.610724,1.790972,0.001450
3657,3.333790,-0.537250,-0.537095,164.000000,26.059582,2.417460,1.827308,0.001441
3658,3.468161,-0.489470,-0.493205,165.000000,26.787302,2.355612,1.863741,0.001441
3659,3.578215,-0.439924,-0.452101,166.000000,27.548336,2.293779,1.893057,0.001440
3660,3.380072,-0.389755,-0.401969,164.000000,27.863562,1.962435,1.839915,0.001418
3661,3.204737,-0.376012,-0.394862,156.000000,28.191196,0.966724,1.791553,0.001375
3662,3.051855,-0.333259,-0.377287,149.000000,28.530811,0.066586,1.748342,0.001386
3663,2.419332,-0.311941,-0.378824,152.000000,27.849020,0.418836,1.556783,0.001363
3664,1.919880,-0.294841,-0.315534,155.000000,27.192842,0.786769,1.386947,0.001350
3665,1.534866,-0.248180,-0.259736,154.000000,26.604746,0.620336,1.240248,0.001351
3666,1.221827,0.033875,-0.128451,146.000000,26.051882,-0.511700,1.107818,0.002455
3667,0.884754,0.061086,-0.486675,143.000000,25.624336,-0.933431,1.000518,0.059904
3668,0.716895,0.035325,-0.461128,148.000000,25.213812,-0.243241,0.899616,0.052919
3669,0.617284,0.036300,-0.409748,150.000000,24.821156,0.014372,0.803662,0.017988
3670,0.458203,0.022303,-0.377863,151.000000,24.296659,0.131580,0.687545,0.010638
3671,0.328764,-0.058192,-0.375942,152.000000,23.819025,0.252081,0.578294,0.004915
3672,0.246333,-0.169490,-0.428571,152.000000,23.540792,0.221839,0.500635,0.004315
3673,0.173914,-0.161679,-0.467275,152.000000,23.287064,0.192599,0.425026,0.007996
3674,0.187597,-0.285974,-0.470444,144.000000,23.058647,-1.037908,0.351003,0.784127
3675,0.885164,-0.357056,-0.483601,136.000000,22.743320,-2.152215,0.256465,1.197297
3676,1.474610,-0.417356,-0.499160,132.000000,22.480909,-2.535935,0.166153,1.380488
3677,1.918357,-0.441335,-0.531525,128.000000,22.341558,-2.793200,0.095388,1.480435
3678,1.672447,-0.453108,-0.568403,140.000000,22.231428,-1.246080,0.026018,1.319249
3679,1.558370,-0.472744,-0.610852,143.000000,22.150951,-0.862636,-0.041430,1.206917
3680,2.247121,-0.484778,-0.613733,142.000000,21.720705,-0.979382,-0.202437,1.296602
3681,0.853454,-0.436216,-0.523553,153.000000,21.320242,0.380733,-0.371358,0.552468
3682,1.407688,-0.381222,-0.440960,154.000000,20.349279,0.490759,-0.720585,0.465876
3683,2.632147,-0.369408,-0.386795,153.000000,19.389977,0.347835,-1.095601,0.526789
3684,3.723312,-0.357764,-0.339064,153.000000,18.757858,0.330799,-1.377945,0.551644
3685,5.973890,-0.392600,-0.342137,149.000000,18.135389,-0.182332,-1.642121,0.802033
3686,10.153604,-0.439016,-0.430492,141.000000,17.523600,-1.158877,-1.877350,1.309122
3687,13.162766,-0.425556,-0.393037,135.000000,16.577137,-1.808733,-2.172774,1.455279
3688,14.446550,-0.386138,-0.319184,137.000000,15.662296,-1.508495,-2.388143,1.412718
3689,15.803790,-0.330500,-0.260024,133.000000,14.743792,-1.876304,-2.523595,1.451803
3690,16.269466,-0.371464,-0.290660,130.000000,13.868747,-2.074277,-2.580736,1.452807
3691,13.462983,-0.369679,-0.309580,142.000000,13.339171,-0.750166,-2.518875,1.150319
3692,11.792693,-0.391544,-0.361248,144.000000,12.833990,-0.531886,-2.446340,0.987709
3693,12.376308,-0.459643,-0.471597,141.000000,12.356195,-0.833807,-2.372404,1.145594
3694,12.264888,-0.469687,-0.456807,140.000000,11.710006,-0.926330,-2.336718,1.165408
3695,11.703580,-0.469797,-0.457191,139.000000,11.150938,-1.013602,-2.281885,1.139165
3696,10.673467,-0.487397,-0.485522,138.000000,10.824457,-1.089271,-2.187337,1.079690
3697,9.518849,-0.568559,-0.579544,138.000000,10.547498,-1.060696,-2.094493,0.990770
3698,7.970931,-0.597966,-0.617479,137.000000,10.324044,-1.123940,-2.003030,0.820253
3699,6.541006,-0.545798,-0.576182,140.000000,9.922975,-0.789565,-1.949876,0.607663
3700,3.830574,-0.317084,-0.566963,131.000000,9.651293,-1.615121,-1.880459,0.076726
3701,3.759058,-0.119085,-0.245714,134.000000,22.727331,-2.503360,-0.183216,1.755613
3702,3.158624,-0.162716,-0.278655,146.000000,21.791698,-0.766495,-0.486372,1.290880
3703,5.293101,-0.167012,-0.304298,143.000000,20.837873,-1.144643,-0.822144,1.478529
3704,7.459264,-0.175451,-0.301993,139.000000,19.897633,-1.620988,-1.172917,1.558248
3705,8.982659,-0.235922,-0.335318,137.000000,19.226019,-1.790030,-1.453677,1.543431
3706,10.898903,-0.303507,-0.356351,133.000000,18.562441,-2.161098,-1.722567,1.578782
3707,12.483393,-0.286847,-0.316687,131.000000,17.907795,-2.237009,-1.961897,1.571288
3708,14.368503,-0.323158,-0.344538,130.000000,16.950975,-2.188721,-2.231955,1.558626
3709,15.464176,-0.324921,-0.322929,128.000000,16.020416,-2.242449,-2.414591,1.517860
3710,14.295450,-0.337586,-0.363169,135.000000,15.439861,-1.431785,-2.436430,1.344503
3711,12.960072,-0.392542,-0.355006,140.000000,14.877401,-0.889277,-2.418877,1.181133
3712,10.025340,-0.395025,-0.372005,146.000000,14.335167,-0.266177,-2.386895,0.779387
3713,7.813550,-0.433441,-0.420216,149.000000,13.524063,0.051106,-2.405467,0.389806
3714,5.771313,-0.102365,-0.263289,150.000000,12.762324,0.155414,-2.396266,0.006090
3715,5.571280,0.318891,0.393133,151.000000,12.090466,0.264170,-2.358618,0.001738
3716,5.306959,0.579755,0.625930,151.000000,11.500639,0.268868,-2.302178,0.001506
3717,4.909589,0.335944,0.319856,153.000000,11.103812,0.484956,-2.214219,0.001540
3718,4.528692,-0.312911,-0.213637,155.000000,10.757046,0.695480,-2.126561,0.001511
3719,4.165289,-0.062521,0.053830,158.000000,10.465316,1.000028,-2.039477,0.001427
3720,3.737987,0.172025,0.208547,159.000000,10.368574,1.092937,-1.932006,0.001382
3721,3.347391,-0.051564,0.032413,149.000000,10.330214,0.055098,-1.828168,0.001420
3722,2.927019,-0.212947,-0.158992,149.000000,10.470995,0.074964,-1.709396,0.001458
3723,2.553979,-0.171503,-0.066026,150.000000,10.655513,0.209599,-1.596692,0.001426
3724,2.220768,-0.150999,-0.006867,150.000000,10.881543,0.251281,-1.488808,0.001416
3725,1.867243,-0.205772,-0.147371,153.000000,11.286341,0.652777,-1.365040,0.001431
3726,1.531117,-0.360298,-0.370372,153.000000,11.794710,0.710332,-1.235874,0.001509
3727,1.222187,-0.215807,-0.287395,155.000000,12.377918,1.015978,-1.104080,0.001446
3728,0.933059,-0.072325,-0.110972,156.000000,13.058318,1.197922,-0.964589,0.001361
3729,0.724839,0.031993,0.023866,156.000000,13.594441,1.204687,-0.850038,0.001336
3730,0.541371,0.048569,0.084850,155.000000,14.150328,1.052304,-0.734453,0.001327
3731,0.381391,-0.020272,0.047491,154.000000,14.723740,0.911664,-0.616242,0.001326
3732,0.199659,-0.160725,-0.070252,154.000000,15.620184,0.883606,-0.445488,0.001344
3733,0.070830,-0.111051,-0.016182,154.000000,16.547182,0.899178,-0.264785,0.001354
3734,0.016358,-0.038252,-0.008307,151.000000,17.183893,0.516754,-0.126425,0.001472
3735,0.000300,-0.019741,-0.150636,147.000000,17.836987,-0.002641,0.019429,0.002097
3736,0.027026,-0.155299,-0.291813,140.000000,18.504726,-0.894349,0.173082,0.008686
3737,0.080878,-0.206885,-0.122497,133.000000,19.186750,-1.718038,0.334626,0.050236
3738,0.100413,-0.227927,-0.274622,114.000000,19.881525,-3.507673,0.503477,0.820357
3739,0.132751,0.074395,0.112797,128.000000,20.587761,-1.879323,0.677413,1.041763
3740,0.071638,0.250973,0.311789,137.000000,21.304316,-0.901453,0.854163,1.121816
3741,0.001665,0.281842,0.317359,145.000000,21.468260,-0.048551,0.920564,0.879761
3742,0.038698,0.298103,0.299208,146.000000,21.656542,0.070007,0.990432,0.793715
3743,0.112593,0.264550,0.248403,147.000000,21.868536,0.182843,1.063607,0.728059
3744,0.235721,0.224599,0.196735,148.000000,22.204498,0.293907,1.160214,0.674702
3745,0.431633,0.165573,0.135270,150.000000,22.590916,0.504257,1.263750,0.606762
3746,0.476634,0.116262,0.088403,150.000000,22.871609,0.499144,1.339057,0.648671
3747,0.770814,0.082737,0.080528,153.000000,23.176310,0.795471,1.413551,0.535591
3748,0.988673,0.086689,0.051813,154.000000,23.504089,0.869931,1.488320,0.494000
3749,1.751221,0.223639,0.178968,156.000000,24.039431,1.039942,1.600453,0.277116
3750,2.905646,0.252284,0.290468,162.000000,24.618034,1.583017,1.711783,0.007187
3751,3.265139,0.195090,0.350012,167.000000,25.259146,1.970463,1.809006,0.002036
3752,3.553703,0.185417,0.260984,169.000000,25.940952,2.029354,1.886763,0.001636
3753,3.585624,0.132523,-0.094358,170.000000,26.384762,1.989126,1.895088,0.001514
3754,3.574739,-0.044610,-0.227947,170.000000,26.844082,1.874006,1.892161,0.001463
3755,3.539954,-0.133084,-0.248788,170.000000,27.318125,1.774852,1.882897,0.001421
3756,3.673795,-0.161773,-0.235918,168.000000,28.103424,1.536583,1.918079,0.001364
3757,3.775229,-0.098058,-0.144586,159.000000,28.916834,0.737695,1.944313,0.001318
3758,3.448417,0.113492,0.052677,158.000000,29.068893,0.620329,1.858328,0.001336
3759,3.168384,0.363136,0.190108,151.000000,29.231815,-0.052769,1.781466,0.001471
3760,2.929738,0.537880,0.495606,151.000000,29.405418,-0.085102,1.713248,0.001601
3761,2.382791,0.556728,0.521056,150.000000,28.838371,-0.203887,1.545517,0.001888
3762,1.944478,0.419473,0.600288,137.000000,28.298761,-1.434227,1.397152,0.002707
3763,1.534830,0.313613,0.371333,150.000000,27.670090,-0.184897,1.247637,0.008755
3764,1.088405,0.323670,0.238031,151.000000,27.073334,-0.090547,1.111983,0.068716
3765,0.575450,0.326382,0.200480,146.000000,26.657372,-0.560752,1.008859,0.250275
3766,0.285385,0.307036,0.137575,141.000000,26.258295,-1.010785,0.912086,0.377871
3767,0.152765,0.262809,0.091861,144.000000,25.876886,-0.705133,0.820364,0.429512
3768,0.190012,0.224483,0.047107,151.000000,25.418386,-0.035959,0.718197,0.282293
3769,0.111531,0.196989,0.049988,153.000000,25.008640,0.163389,0.623424,0.289461
3770,0.003239,0.102159,0.011092,153.000000,24.766953,0.175719,0.554219,0.497308
3771,0.040589,-0.213233,-0.303529,153.000000,24.548841,0.168105,0.487422,0.688889
3772,0.193962,-0.311429,-0.384874,152.000000,24.354944,0.066888,0.422675,0.863086
3773,0.443428,-0.304705,-0.362209,150.000000,24.061953,-0.124222,0.337321,1.003225
3774,0.975544,-0.306337,-0.402641,146.000000,23.822535,-0.497589,0.257156,1.244852
3775,1.309655,-0.307894,-0.403890,145.000000,23.614092,-0.575835,0.177905,1.322306
3776,2.169667,-0.307524,-0.445378,140.000000,23.460247,-1.015520,0.104499,1.577478
3777,2.875954,-0.274789,-0.451525,135.000000,23.198975,-1.419650,0.001680,1.697544
3778,1.805994,-0.210948,-0.399280,145.000000,22.952229,-0.477710,-0.105824,1.238049
3779,3.544912,-0.186913,-0.346363,133.000000,22.720482,-1.509461,-0.219207,1.663587
3780,2.755544,-0.184754,-0.317455,146.000000,21.789515,-0.320003,-0.530276,1.129707
3781,4.267084,-0.127373,-0.222089,144.000000,20.869804,-0.482364,-0.866283,1.199409
3782,6.245426,-0.009169,-0.159856,141.000000,20.222935,-0.727182,-1.136541,1.362544
3783,8.220229,0.099770,-0.049316,139.000000,19.582928,-0.874923,-1.399531,1.467563
3784,10.782545,0.110393,-0.069004,134.000000,18.950480,-1.270435,-1.646947,1.636732
3785,12.977793,-0.022595,-0.140648,133.000000,17.970695,-1.309952,-1.968587,1.633884
3786,14.957381,-0.221362,-0.234766,129.000000,17.015905,-1.600627,-2.224569,1.642909
3787,15.667933,-0.344615,-0.344250,132.000000,16.036451,-1.342389,-2.417958,1.540316
3788,14.434729,-0.429086,-0.423866,138.000000,15.086708,-0.953611,-2.534452,1.264854
3789,12.296022,-0.482453,-0.477263,142.000000,14.500189,-0.633462,-2.510890,0.995679
3790,10.092178,-0.487806,-0.494838,146.000000,13.933692,-0.274530,-2.464493,0.712325
3791,8.431062,-0.545911,-0.537767,148.000000,13.389759,-0.088429,-2.409606,0.494023
3792,5.781879,-0.274445,-0.461128,150.000000,12.648667,0.096189,-2.392401,0.012153
3793,5.546926,0.042815,0.001008,152.000000,11.976386,0.278830,-2.353371,0.001820
3794,5.099287,0.342361,0.345978,153.000000,11.611464,0.364898,-2.256616,0.001544
3795,4.681088,-0.069098,-0.074286,155.000000,11.291385,0.545680,-2.162009,0.001573
3796,4.289820,-0.224308,-0.200000,156.000000,11.020058,0.627368,-2.069644,0.001544
3797,4.009520,-0.210722,-0.118752,158.000000,10.660882,0.804038,-2.000952,0.001426
3798,3.700700,-0.169459,-0.044514,157.000000,10.406516,0.701240,-1.922325,0.001395
3799,3.300587,-0.138216,-0.070732,150.000000,10.396293,0.051230,-1.815186,0.001566
3800,2.903765,-0.104598,-0.042017,150.000000,10.503531,0.075108,-1.702578,0.001466
3801,2.522151,-0.089618,0.009172,150.000000,10.714796,0.111285,-1.586711,0.001417
3802,2.180351,-0.129846,-0.034238,151.000000,10.973516,0.257178,-1.475193,0.001408
3803,1.872347,-0.227918,-0.215174,152.000000,11.276423,0.419758,-1.366893,0.001444
3804,1.519097,-0.327420,-0.404370,154.000000,11.832492,0.713462,-1.230956,0.001560
3805,1.198128,-0.150726,-0.263385,155.000000,12.458559,0.921916,-1.093086,0.001505
3806,0.969373,-0.140064,-0.165426,155.000000,12.933292,1.013672,-0.983182,0.001385
3807,0.765229,-0.084604,-0.055462,156.000000,13.433064,1.165534,-0.873434,0.001340
3808,0.582544,-0.031159,0.002065,156.000000,13.955183,1.179186,-0.761923,0.001323
3809,0.381094,-0.059839,-0.030300,155.000000,14.702091,1.026177,-0.616010,0.001318
3810,0.211009,-0.149308,-0.027515,154.000000,15.507645,0.880718,-0.458031,0.001327
3811,0.077872,-0.217693,-0.137191,150.000000,16.420589,0.353342,-0.277596,0.001460
3812,0.007339,-0.173339,-0.309772,142.000000,17.379564,-0.724783,-0.082813,0.002857
3813,0.002047,-0.144877,-0.533733,132.000000,17.995472,-1.936082,0.058990,0.013750
3814,0.028251,-0.266312,-0.610564,125.000000,18.623974,-2.577371,0.207352,0.039272
3815,0.047519,-0.350724,-0.584730,121.000000,19.263838,-2.750216,0.362521,0.144532
3816,0.017827,-0.317265,-0.460360,119.000000,20.156984,-2.699400,0.569858,0.436340
3817,0.001045,-0.138217,-0.191645,123.000000,21.060492,-2.141286,0.782762,0.815091
3818,0.007239,0.072484,0.090420,127.000000,21.337860,-1.664249,0.872560,0.957644
3819,0.015845,0.192139,0.178295,136.000000,21.665079,-0.785980,0.970191,0.844312
3820,0.024454,0.281225,0.264058,134.000000,21.831995,-0.936139,1.033929,0.877550
3821,0.039528,0.341812,0.299688,133.000000,22.024563,-0.989653,1.101311,0.902495
3822,0.019241,0.387976,0.335606,129.000000,22.242119,-1.305590,1.171822,1.033112
3823,0.013217,0.442751,0.373926,126.000000,22.601534,-1.508090,1.267555,1.152590
3824,0.022868,0.474202,0.444610,124.000000,23.011791,-1.606109,1.367917,1.216695
3825,0.031188,0.434326,0.411765,116.000000,23.318581,-2.150635,1.439407,1.262805
3826,0.120835,0.436287,0.404466,115.000000,23.647671,-2.090825,1.509117,1.161504
3827,0.217854,0.298341,0.306507,106.000000,23.998146,-2.573523,1.574218,1.107469
3828,0.509443,0.347241,0.375174,105.000000,24.582018,-2.427238,1.676319,0.962566
3829,1.198177,0.434587,0.458151,122.000000,25.210661,-1.208145,1.771807,0.677194
3830,1.308820,0.561755,0.580696,125.000000,25.691801,-0.964845,1.813510,0.669473
3831,1.248794,0.704693,0.724274,129.000000,26.189135,-0.668260,1.839403,0.721908
3832,1.251843,0.753175,0.755870,127.000000,26.701756,-0.780727,1.854553,0.735695
3833,2.254938,0.806864,0.783818,143.000000,27.417030,0.297923,1.893108,0.391463
3834,3.439635,0.763526,0.798319,148.000000,28.164234,0.615692,1.922336,0.067711
3835,3.765081,0.576565,0.653589,154.000000,28.958204,0.983957,1.944877,0.004495
3836,3.498650,0.548792,0.695846,136.000000,29.779541,-0.231279,1.960051,0.089583
3837,1.808127,0.636049,0.682881,124.000000,29.416044,-1.018801,1.793745,0.449079
3838,2.702947,0.477948,0.588571,158.000000,29.062014,1.203038,1.647734,0.003669
3839,2.299206,0.319967,0.467659,174.000000,28.717798,2.107448,1.517930,0.001616
3840,1.846858,0.278373,0.361633,166.000000,28.099163,1.544099,1.360540,0.001549
3841,1.486381,0.253361,0.156206,178.000000,27.522085,2.135749,1.220611,0.001439
3842,1.229863,0.236129,0.154094,170.000000,27.094110,1.606086,1.110410,0.001418
3843,1.012039,0.114469,0.070348,173.000000,26.678434,1.704806,1.007398,0.001396
3844,0.825489,0.094110,0.063818,175.000000,26.275644,1.740132,0.909952,0.001387
3845,0.644152,0.101583,0.006867,175.000000,25.799459,1.675442,0.803974,0.001383
3846,0.498091,0.119390,-0.015222,166.000000,25.376001,1.182275,0.707110,0.001355
3847,0.375637,0.143216,-0.012053,162.000000,24.978819,0.967345,0.614235,0.001343
3848,0.278298,0.175651,-0.010228,161.000000,24.636854,0.908499,0.528871,0.001331
3849,0.211721,0.281631,0.075150,152.000000,24.416689,0.443081,0.461492,0.001360
3850,0.154941,0.450859,0.368932,146.000000,24.215816,0.138923,0.395139,0.001514
3851,0.106207,0.397133,0.355774,143.000000,24.034719,-0.008243,0.329444,0.003550
3852,0.003190,0.322240,0.093397,138.000000,23.800510,-0.252694,0.250130,0.193648
3853,0.057687,0.237702,-0.004754,132.000000,23.624128,-0.541078,0.176989,0.417170
3854,0.227834,0.176951,-0.057383,124.000000,23.478256,-0.917647,0.105270,0.582589
3855,0.391476,0.125034,-0.110588,123.000000,23.354431,-0.931984,0.033461,0.659142
3856,0.707057,0.086035,-0.166963,119.000000,23.253002,-1.091279,-0.039055,0.801812
3857,0.959430,0.057465,-0.192317,129.000000,22.309685,-0.559058,-0.331215,0.648290
3858,0.992962,-0.000247,-0.222569,141.000000,21.376205,0.066527,-0.651534,0.344941
3859,2.281325,-0.092818,-0.229292,139.000000,20.379583,-0.019571,-1.015045,0.495361
3860,4.445457,-0.187640,-0.248115,132.000000,19.399225,-0.359086,-1.386123,0.722302
3861,6.178828,-0.269100,-0.295078,130.000000,18.704372,-0.442482,-1.659508,0.826217
3862,6.813598,-0.312636,-0.289508,135.000000,18.018349,-0.176166,-1.894883,0.715404
3863,7.107906,-0.280504,-0.247059,142.000000,17.342197,0.176311,-2.087669,0.578396
3864,7.861312,-0.216687,-0.170612,147.000000,16.395208,0.414188,-2.305647,0.498157
3865,8.899612,-0.141906,-0.112989,147.000000,15.478486,0.390112,-2.449987,0.533235
3866,9.213166,-0.077312,-0.025498,147.000000,14.898264,0.364689,-2.451540,0.583780
3867,9.403225,-0.032785,0.032509,147.000000,14.337860,0.341776,-2.421542,0.644926
3868,9.415900,0.084306,0.159184,148.000000,13.799689,0.374266,-2.378206,0.690328
3869,9.668739,0.192369,0.198079,149.000000,12.980175,0.413519,-2.386743,0.722717
3870,9.598561,0.349649,0.346267,150.000000,12.226431,0.449708,-2.368042,0.730113
3871,8.864919,0.357134,0.337815,153.000000,11.584543,0.588078,-2.321407,0.655995
3872,8.269472,0.273733,0.266651,154.000000,11.037326,0.615482,-2.257863,0.617806
3873,7.669927,0.116609,0.180408,154.000000,10.729241,0.588193,-2.158563,0.610900
3874,6.874155,-0.018023,0.014262,155.000000,10.470589,0.612978,-2.062375,0.559486
3875,6.083734,-0.148597,-0.180024,155.000000,10.265107,0.582511,-1.968823,0.497700
3876,0.678569,-0.100303,-0.092629,155.000000,48.517105,-0.354264,1.709479,0.885726
3877,0.611016,-0.097046,-0.093397,155.000000,49.724556,-0.358769,1.718957,0.937282
3878,0.469366,-0.087621,-0.119712,156.000000,49.448273,-0.300079,1.629573,0.944470
3879,0.013693,-0.052863,-0.088019,145.000000,49.172260,-0.983425,1.547173,1.430156
3880,0.114057,-0.015984,-0.045762,124.000000,48.520798,-2.177344,1.445350,1.783074
3881,0.010026,0.023572,0.008884,144.000000,47.869556,-0.941496,1.349301,1.449433
3882,0.120743,0.084150,0.076495,136.000000,47.218544,-1.388911,1.258089,1.605571
3883,0.154153,0.140076,0.155054,138.000000,46.077213,-1.225292,1.135467,1.528090
3884,0.204812,0.222507,0.251188,139.000000,44.936031,-1.129202,1.015387,1.467949
3885,0.172499,0.313327,0.353854,142.000000,44.208210,-0.930082,0.927089,1.342419
3886,0.145260,0.369198,0.378920,144.000000,43.480495,-0.792073,0.838774,1.219903
3887,0.243728,0.408625,0.385258,142.000000,42.752899,-0.877417,0.750005,1.243693
3888,0.338474,0.442938,0.419448,142.000000,41.630585,-0.848954,0.627107,1.208892
3889,0.421591,0.489185,0.442785,143.000000,40.509151,-0.771255,0.500435,1.149736
3890,0.676352,0.516996,0.455846,141.000000,39.341686,-0.855222,0.364368,1.186774
3891,0.768192,0.525212,0.433854,143.000000,38.174759,-0.725100,0.221830,1.098296
3892,0.294984,0.559268,0.492725,152.000000,37.392933,-0.228812,0.109511,0.652635
3893,0.000150,0.526989,0.735606,159.000000,36.611404,0.149620,-0.008507,0.003721
3894,0.018242,0.556058,0.635918,161.000000,35.830193,0.247682,-0.133451,0.001612
3895,0.099657,0.257347,0.349532,161.000000,34.615627,0.235751,-0.314267,0.001417
3896,0.258165,0.481747,0.745306,171.000000,33.401997,0.757240,-0.506298,0.001801
3897,0.427576,0.451867,0.627563,175.000000,32.644730,0.938817,-0.652265,0.001627
3898,0.645847,0.447812,0.555534,176.000000,31.887747,0.959851,-0.802095,0.001551
3899,0.917326,0.487670,0.473229,176.000000,31.131073,0.944972,-0.956322,0.001450
3900,1.356137,0.508092,0.402257,176.000000,29.990116,0.958530,-1.163169,0.001364
3901,1.874424,0.548585,0.467851,175.000000,28.850695,0.950767,-1.367771,0.001325
3902,2.446997,0.554884,0.530852,169.000000,27.672457,0.668351,-1.562961,0.001327
3903,3.013371,0.564470,0.530564,167.000000,26.496357,0.604642,-1.734571,0.001335
3904,3.335358,0.607103,0.559952,169.000000,25.730089,0.783415,-1.824966,0.001330
3905,3.584197,0.588611,0.509148,151.000000,24.964602,-0.318460,-1.891708,0.001489
3906,3.766599,0.597795,0.549004,162.000000,24.199966,0.484044,-1.939373,0.001400
3907,4.082999,0.623520,0.635246,172.000000,23.018154,1.252114,-2.019281,0.001362
3908,4.309406,0.590485,0.607107,176.000000,21.840033,1.561407,-2.074528,0.001383
3909,4.248427,0.577823,0.576951,175.000000,21.081446,1.492459,-2.059789,0.001383
3910,4.145278,0.592255,0.608355,170.000000,20.323719,1.125761,-2.034628,0.001367
3911,4.023049,0.552116,0.539880,167.000000,19.566952,0.895623,-2.004397,0.001357
3912,4.075398,0.457917,0.477167,164.000000,18.332399,0.665924,-2.017406,0.001356
3913,4.083530,0.277405,0.275198,163.000000,17.105869,0.573120,-2.019344,0.001431
3914,4.028911,0.089119,0.115390,164.000000,15.960011,0.617902,-2.005461,0.001754
3915,3.965221,0.272764,0.435102,162.000000,14.828369,0.439352,-1.985627,0.005659
3916,4.724341,0.451144,0.517599,159.000000,14.119879,0.179706,-1.928326,0.245229
3917,5.320898,0.532029,0.539016,160.000000,13.416616,0.242758,-1.875076,0.431631
3918,6.404388,0.542611,0.511645,156.000000,12.719448,-0.081762,-1.825787,0.704902
3919,6.721227,0.522963,0.514142,156.000000,11.636773,-0.088188,-1.809808,0.782725
