Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output,label
54,2.487884,0.999858,1.000000,116.000000,20.163998,-1.407638,1.655857,1.147925,0
54,2.487884,0.996399,1.000000,114.000000,20.874214,-1.320503,1.554280,1.214510,0
54,2.487884,0.999930,1.000000,116.000000,21.591164,-0.898829,1.479671,1.175043,0
54,2.487884,0.999730,1.000000,110.000000,22.314196,-1.374555,1.421515,1.184490,0
54,2.487884,0.993346,1.000000,112.000000,23.420004,-0.991180,1.484450,1.103482,0
54,2.487884,0.999775,1.000000,108.000000,24.535728,-1.434972,1.532786,1.113880,0
54,2.487884,0.999645,1.000000,115.000000,25.239418,-0.044282,1.478777,1.052174,0
54,2.487884,0.999346,1.000000,111.000000,25.947721,-0.801784,1.445921,1.030893,0
54,2.487884,0.992750,1.000000,111.000000,26.660267,-0.645962,1.426514,1.083547,0
54,2.487884,0.990253,1.000000,105.000000,27.733765,-1.897367,1.506562,0.321224,0
54,2.487884,0.970748,1.000000,106.000000,28.814161,-1.305858,1.544225,1.040635,0
54,2.487884,0.998750,1.000000,102.000000,29.068254,-1.726480,1.358195,0.730249,0
54,2.487884,0.964051,1.000000,108.000000,29.358404,-0.210819,1.244083,0.560327,0
54,2.487884,0.949153,1.000000,109.000000,29.460960,0.079517,1.115849,0.763730,0
54,2.487884,0.993949,1.000000,108.000000,29.580589,-0.083528,1.018349,0.906988,0
54,2.487884,0.168597,0.500000,118.000000,29.717083,1.845087,0.941477,-0.254543,0
54,2.487884,-0.947156,-1.000000,115.000000,30.006235,1.208850,0.989104,-0.466576,0
54,2.487884,-0.998011,-1.000000,111.000000,30.334925,0.360534,1.138465,-0.656567,0
54,2.487884,-0.913045,-1.000000,113.000000,30.626118,0.723708,1.408383,-0.802888,0
54,2.487884,-0.999402,-1.000000,118.000000,30.934563,1.378286,1.681355,-0.848597,0
54,2.487884,-0.993474,-1.000000,114.000000,31.259752,0.478514,1.681187,-1.080731,0
54,2.487884,-0.965359,-1.000000,113.000000,31.733898,0.080789,1.751469,-0.437478,0
54,2.487884,-0.999266,-1.000000,114.000000,32.243603,0.209894,1.746206,-0.562268,0
54,2.487884,-0.965364,-1.000000,116.000000,32.628040,0.654654,1.637291,-1.304138,0
54,2.487884,0.961022,1.000000,113.000000,33.027790,-0.659912,1.571394,0.889307,0
54,2.487884,-0.990829,-1.000000,117.000000,33.442307,1.227167,1.539208,0.812242,0
54,2.487884,-0.874817,-1.000000,104.000000,34.072086,-2.391527,1.620442,-1.359999,0
54,2.487884,0.968245,1.000000,109.000000,34.731544,-1.007993,1.656387,-0.480409,0
54,2.487884,0.990366,1.000000,108.000000,35.419025,-1.051018,1.666043,0.431977,0
54,2.487884,0.983822,1.000000,108.000000,36.132923,-0.869160,1.660846,0.799803,0
54,2.487884,0.970412,1.000000,105.000000,35.954674,-1.260287,1.282372,0.877162,0
54,2.487884,0.999461,1.000000,108.000000,35.784008,-0.487089,0.987476,1.187441,0
54,2.487884,0.999766,1.000000,116.000000,35.621033,1.180875,0.722345,1.075184,0
54,2.487884,0.932086,1.000000,107.000000,34.920670,-0.567758,0.009296,0.991758,0
54,2.487884,0.932714,1.000000,107.000000,34.242245,-0.443879,-0.876931,1.005942,0
54,2.487884,-0.968515,-1.000000,113.000000,33.721359,1.261627,-1.577139,0.694660,0
54,2.487884,-0.916338,-1.000000,114.000000,33.208687,1.261627,-1.778807,0.872424,0
54,2.487884,-0.384824,-0.500000,117.000000,32.704620,1.569067,-1.684694,-0.357571,0
54,2.487884,0.956971,1.000000,104.000000,31.981331,-1.261393,-1.652353,0.924438,0
54,2.487884,0.975209,1.000000,124.000000,31.283930,1.958819,-1.616542,0.918446,0
54,2.487884,0.997683,1.000000,116.000000,30.574596,0.559461,-1.583616,-0.344203,0
54,2.487884,0.916645,1.000000,127.000000,29.895857,1.707193,-1.550440,-0.399577,0
54,2.487884,0.891873,1.000000,129.000000,29.464878,1.525787,-1.462390,-0.584895,0
54,2.487884,0.997477,1.000000,129.000000,29.048935,1.228133,-1.391376,-0.820586,0
54,2.487884,0.996763,1.000000,133.000000,28.648682,1.350809,-1.332762,-0.970163,0
54,2.487884,0.999654,1.000000,126.000000,28.126688,0.460671,-1.351398,-1.054349,0
54,2.487884,0.968586,1.000000,127.000000,27.644932,0.443878,-1.368313,-1.238061,0
54,2.487884,0.949958,1.000000,128.000000,27.164799,0.441499,-1.411864,-1.323792,0
54,2.487884,0.947672,1.000000,127.000000,26.728859,0.090868,-1.436916,-1.117577,0
54,2.487884,0.050419,-0.500000,118.000000,26.204193,-1.555689,-1.503212,-0.506622,0
54,2.487884,-0.971064,-1.000000,114.000000,25.681543,-2.109537,-1.535807,-0.119338,0
54,2.487884,-0.984227,-1.000000,115.000000,25.161034,-1.472765,-1.531113,0.804675,0
54,2.487884,-0.998696,-1.000000,114.000000,24.178764,-1.282807,-1.705836,0.905660,0
54,2.487884,-0.997669,-1.000000,115.000000,23.210087,-0.933019,-1.758995,1.163619,0
54,2.487884,-0.997946,-1.000000,117.000000,22.602610,-0.509713,-1.639266,1.178120,0
54,2.487884,-0.999849,-1.000000,114.000000,22.003536,-0.820602,-1.544896,1.207358,0
54,2.487884,-0.959067,-1.000000,117.000000,21.413574,-0.171140,-1.472516,1.107827,0
54,2.487884,-0.972404,-1.000000,109.000000,20.509424,-1.523500,-1.519642,0.925968,0
54,2.487884,-0.967261,-1.000000,115.000000,19.633753,0.080465,-1.536857,-0.813682,0
54,2.487884,-0.994014,-1.000000,108.000000,19.049492,-1.926214,-1.460518,-0.526353,0
54,2.487884,-0.962884,-1.000000,114.000000,18.480762,0.066420,-1.415134,0.556866,0
54,2.487884,-0.930430,-1.000000,104.000000,17.929043,-2.037447,-1.404049,0.651278,0
54,2.487884,-0.999884,-1.000000,103.000000,17.138828,-1.650323,-1.473267,1.071782,0
54,2.487884,-0.990624,-1.000000,102.000000,16.396549,-1.418580,-1.488787,0.849490,0
54,2.487884,-0.999973,-1.000000,98.000000,15.713344,-1.603907,-1.482619,0.976346,0
54,2.487884,-0.996707,-1.000000,108.000000,15.091990,0.032368,-1.466463,1.017857,0
54,2.487884,-0.986038,-1.000000,113.000000,14.775236,0.996195,-1.369161,0.998483,0
54,2.487884,-0.144244,-0.500000,115.000000,14.493085,1.145644,-1.282115,-0.467191,0
54,2.487884,0.626817,0.500000,114.000000,14.247593,1.018397,-1.197054,-0.579459,0
54,2.487884,0.998862,1.000000,110.000000,14.216371,0.315259,-1.043082,-1.030421,0
54,2.487884,0.997421,1.000000,120.000000,14.231380,1.634612,-0.896558,-0.902866,0
54,2.487884,0.915149,1.000000,137.000000,14.706923,2.261335,-0.391942,-0.436237,0
54,2.487884,0.912953,1.000000,138.000000,15.200356,1.702191,0.410555,-0.508882,0
54,2.487884,0.860877,1.000000,133.000000,15.709995,1.079865,1.518010,-0.723812,0
54,2.487884,0.992653,1.000000,135.000000,16.540031,1.053427,2.165966,-0.836380,0
54,2.487884,0.996445,1.000000,132.000000,17.401388,0.648593,2.070981,-1.002767,0
54,2.487884,0.976003,1.000000,126.000000,18.271616,0.000000,1.907215,-1.131248,0
54,2.487884,0.914780,1.000000,119.000000,19.170631,-0.734150,1.776042,-0.505446,0
54,2.487884,0.158509,-0.500000,115.000000,19.863598,-1.156118,1.615825,-0.427658,0
54,2.487884,0.876390,1.000000,113.000000,20.562853,-1.464077,1.516706,0.700343,0
54,2.487884,0.988560,1.000000,110.000000,21.267776,-1.480094,1.465248,0.912423,0
54,2.487884,0.987733,1.000000,114.000000,22.256289,-0.907395,1.511628,1.216681,0
54,2.487884,0.999878,1.000000,114.000000,23.260235,-0.748914,1.546109,1.236777,0
54,2.487884,0.989060,1.000000,115.000000,23.976919,-0.497592,1.501772,1.213868,0
54,2.487884,0.972840,1.000000,114.000000,24.698753,-0.474342,1.473787,1.106048,0
54,2.487884,0.991585,1.000000,108.000000,25.425301,-1.382932,1.456071,0.989218,0
54,2.487884,0.964713,1.000000,109.000000,26.534058,-1.249520,1.544907,0.965338,0
54,2.487884,0.988919,1.000000,107.000000,27.652702,-1.595378,1.585936,0.190064,0
54,2.487884,0.988984,1.000000,109.000000,28.335758,-0.770963,1.496151,0.722108,0
54,2.487884,0.985085,1.000000,106.000000,29.029144,-1.377248,1.442722,0.941551,0
54,2.487884,0.988181,1.000000,109.000000,29.145065,-0.444478,1.257615,1.090429,0
54,2.487884,0.999598,1.000000,114.000000,29.277361,1.037116,1.118863,1.092406,0
54,2.487884,0.155107,0.500000,115.000000,29.425810,1.256289,1.011434,-0.324054,0
54,2.487884,-0.955175,-1.000000,112.000000,29.687126,0.531422,0.988460,-0.510185,0
54,2.487884,-0.996760,-1.000000,114.000000,29.991985,1.156626,1.038480,-0.879927,0
54,2.487884,-0.978208,-1.000000,112.000000,30.267122,0.415504,1.171873,-0.802549,0
54,2.487884,-0.999373,-1.000000,115.000000,30.559965,1.109444,1.397024,-1.040012,0
54,2.487884,-0.999009,-1.000000,109.000000,30.870010,-0.806405,1.567617,-0.858989,0
54,2.487884,-0.756769,-0.500000,117.000000,31.393984,1.381953,1.796552,-0.301090,0
54,2.487884,0.194890,0.500000,103.000000,31.952543,-2.204540,1.807666,-0.594117,0
54,2.487884,0.994550,1.000000,119.000000,32.471722,1.341641,1.744139,0.114275,0
54,2.487884,0.968624,1.000000,99.000000,33.025444,-1.997339,1.696333,-0.552318,0
54,2.487884,0.965979,1.000000,108.000000,33.472198,-0.450547,1.599029,0.535200,0
54,2.487884,0.968838,1.000000,112.000000,33.938801,0.193091,1.536413,0.320079,0
54,2.487884,1.000000,1.000000,106.000000,34.424435,-0.637793,1.495785,1.012233,0
54,2.487884,0.988521,1.000000,104.000000,34.928314,-0.800685,1.476831,1.045818,0
54,2.487884,0.995001,1.000000,99.000000,35.449657,-1.252368,1.478427,1.032786,0
54,2.487884,0.990854,1.000000,100.000000,35.755379,-0.925080,1.399796,1.101726,0
54,2.487884,0.991952,1.000000,105.000000,36.070858,-0.079668,1.357074,1.083122,0
54,2.487884,0.999990,1.000000,89.000000,36.395832,-1.847979,1.339372,1.052740,0
54,2.487884,0.856067,0.500000,102.000000,35.592102,-0.063744,0.599185,0.439405,0
55,1.935410,0.998565,1.000000,105.000000,34.804195,0.322562,-0.296197,0.907372,0
55,1.935410,0.360467,0.500000,108.000000,34.059017,0.806405,-1.283732,-0.422352,0
55,1.935410,-0.967211,-1.000000,110.000000,33.338291,1.219735,-1.829605,-1.086429,0
55,1.935410,-0.980988,-1.000000,106.000000,32.842415,0.542104,-1.765561,-1.173383,0
55,1.935410,-0.988432,-1.000000,109.000000,32.356560,0.916524,-1.613993,-1.282049,0
55,1.935410,-0.958033,-1.000000,110.000000,31.881184,0.882501,-1.477738,-1.417908,0
55,1.935410,0.287139,0.500000,109.000000,31.163910,0.588216,-1.471439,-1.478283,0
55,1.935410,0.951643,1.000000,110.000000,30.470169,0.650141,-1.464824,-1.372694,0
55,1.935410,0.997980,1.000000,111.000000,29.827610,1.060660,-1.502386,-1.046012,0
55,1.935410,0.915094,1.000000,117.000000,29.215731,2.314550,-1.516319,-0.301940,0
55,1.935410,0.866847,1.000000,117.500000,28.807814,1.828671,-1.443549,-0.557260,0
55,1.935410,0.918916,1.000000,118.000000,28.415995,1.493443,-1.380996,-0.562487,0
55,1.935410,0.995593,1.000000,120.000000,28.040949,1.491599,-1.324152,-0.779764,0
55,1.935410,0.999644,1.000000,121.000000,27.549559,1.388730,-1.345653,-0.726109,0
55,1.935410,0.996371,1.000000,117.000000,27.099422,0.428683,-1.365114,-0.921796,0
55,1.935410,0.994330,1.000000,125.000000,26.781151,1.645878,-1.352620,-0.740363,0
55,1.935410,0.977998,1.000000,119.000000,26.474239,0.327684,-1.351657,-0.916844,0
55,1.935410,0.897202,0.500000,116.000000,26.179090,-0.593708,-1.353937,-0.511113,0
55,1.935410,0.995493,1.000000,118.000000,25.252337,-0.323784,-1.696702,0.947857,0
55,1.935410,-0.783981,-0.500000,113.000000,24.338100,-1.711832,-1.822743,0.678393,0
55,1.935410,-0.980392,-1.000000,116.000000,23.342880,-0.703863,-1.853272,0.820091,0
55,1.935410,-0.987396,-1.000000,126.000000,22.361671,1.696379,-1.804107,1.030400,0
55,1.935410,0.834667,1.000000,123.000000,21.808384,0.847482,-1.613169,0.507599,0
55,1.935410,0.900502,1.000000,122.000000,21.265215,0.581238,-1.477350,-0.489342,0
55,1.935410,0.336235,0.500000,121.000000,20.732958,0.260157,-1.378170,-0.590272,0
55,1.935410,0.971733,1.000000,119.000000,19.738626,-0.078306,-1.453634,-0.817280,0
55,1.935410,0.888117,1.000000,110.000000,18.772659,-1.737312,-1.504508,-0.296000,0
55,1.935410,0.681319,0.500000,116.000000,18.253252,-0.496375,-1.443095,-0.345872,0
55,1.935410,-0.764277,-0.500000,105.000000,17.755999,-1.879794,-1.399227,0.123800,0
55,1.935410,-0.933726,-1.000000,109.000000,17.282808,-1.127031,-1.367874,0.712329,0
55,1.935410,-0.989605,-1.000000,101.000000,16.615244,-1.679197,-1.410856,0.859810,0
55,1.935410,-0.999993,-1.000000,105.000000,15.993626,-1.003054,-1.412545,1.190592,0
55,1.935410,-0.988445,-1.000000,116.000000,15.404657,0.486704,-1.413418,1.052252,0
55,1.935410,-0.998627,-1.000000,116.000000,14.880852,0.622573,-1.410817,0.903399,0
55,1.935410,-0.098120,0.500000,122.000000,14.469313,1.463068,-1.402745,-0.518865,0
55,1.935410,0.928944,1.000000,120.000000,14.092200,1.138990,-1.377503,-0.665208,0
55,1.935410,0.996471,1.000000,114.000000,13.752347,0.228209,-1.323708,-0.811823,0
55,1.935410,0.999230,1.000000,121.000000,14.224472,1.085752,-0.868304,-1.074437,0
55,1.935410,0.918851,1.000000,139.000000,14.743257,2.149110,-0.347201,-0.311351,0
55,1.935410,0.914061,1.000000,137.000000,15.257710,1.488855,0.352959,-0.564934,0
55,1.935410,0.924049,1.000000,133.000000,15.788714,0.984042,1.246359,-0.641438,0
55,1.935410,0.989440,1.000000,132.000000,16.334658,0.749045,1.783336,-0.781797,0
55,1.935410,0.994063,1.000000,129.000000,17.171162,0.305258,1.946108,-0.776224,0
55,1.935410,0.974506,1.000000,127.000000,18.029428,-0.049555,1.858740,-0.978893,0
55,1.935410,0.387690,0.500000,123.000000,18.965881,-0.562256,1.769788,-0.341597,0
55,1.935410,0.549357,0.500000,120.000000,19.928038,-0.937093,1.697487,0.517383,0
55,1.935410,0.917636,1.000000,120.000000,20.654842,-1.149480,1.594152,0.907945,0
55,1.935410,0.999575,1.000000,117.000000,21.392435,-1.410257,1.522257,1.201777,0
55,1.935410,0.999759,1.000000,113.000000,22.139740,-1.563696,1.472439,1.194647,0
55,1.935410,0.999415,1.000000,117.000000,23.102692,-0.889881,1.497615,0.995293,0
55,1.935410,0.999737,1.000000,115.000000,24.076721,-0.998757,1.518696,1.189928,0
55,1.935410,1.000000,1.000000,114.000000,24.797607,-1.014544,1.477563,1.168974,0
55,1.935410,0.999946,1.000000,116.000000,25.521669,-0.506795,1.454303,1.126290,0
55,1.935410,0.993687,1.000000,114.000000,26.248646,-0.902634,1.444508,1.109463,0
55,1.935410,0.984453,1.000000,109.000000,27.266911,-1.964792,1.516488,0.371442,0
55,1.935410,0.962632,1.000000,111.000000,28.294853,-1.135898,1.551896,1.004591,0
55,1.935410,0.984716,1.000000,105.000000,28.754522,-2.123911,1.424035,0.500978,0
55,1.935410,0.982993,1.000000,107.000000,29.238550,-1.279897,1.349332,0.740669,0
55,1.935410,0.967405,1.000000,108.000000,29.353342,-0.863585,1.194185,0.834755,0
55,1.935410,0.998263,1.000000,110.000000,29.484797,-0.241592,1.078992,1.088091,0
55,1.935410,0.998426,1.000000,109.000000,29.632690,-0.375105,0.993111,1.016353,0
55,1.935410,0.952006,1.000000,111.000000,29.930624,0.309426,1.020476,0.977393,0
55,1.935410,0.231299,0.500000,111.000000,30.268435,0.598671,1.131755,-0.348402,0
55,1.935410,-0.973020,-1.000000,108.000000,30.525026,-0.457037,1.292175,-1.211223,0
55,1.935410,-0.785882,-0.500000,107.000000,30.798782,-0.826245,1.502248,-0.670322,0
55,1.935410,-0.749488,-0.500000,96.000000,31.089252,-2.564961,1.578851,-1.090108,0
55,1.935410,0.963987,1.000000,105.000000,31.483517,-0.503833,1.674392,-0.620680,0
55,1.935410,0.968133,1.000000,100.000000,31.914286,-1.319195,1.680244,-0.424959,0
55,1.935410,0.999641,1.000000,103.000000,32.495193,-0.598671,1.746741,0.701732,0
55,1.935410,0.998612,1.000000,96.000000,33.105568,-1.513984,1.759869,1.007530,0
55,1.935410,0.992884,1.000000,103.000000,33.510738,-0.182574,1.639610,1.068404,0
55,1.935410,0.999912,1.000000,98.000000,33.929401,-0.909962,1.556681,1.103806,0
55,1.935410,0.957162,1.000000,94.000000,34.361065,-1.422300,1.495780,1.068745,0
55,1.935410,0.926994,1.000000,96.000000,35.039730,-0.850652,1.565937,1.058890,0
55,1.935410,0.982668,1.000000,92.000000,35.743984,-1.466483,1.608112,1.088290,0
55,1.935410,0.995879,1.000000,92.000000,35.902073,-1.255035,1.402141,1.102785,0
55,1.935410,0.999909,1.000000,90.000000,36.069828,-1.398817,1.269172,1.156278,0
55,1.935410,0.992428,1.000000,92.000000,36.247120,-0.786834,1.189793,1.218450,0
55,1.935410,0.999994,1.000000,99.000000,35.506557,0.951321,0.496505,1.108427,0
55,1.935410,0.942618,1.000000,108.000000,34.782116,2.035123,-0.346438,1.053006,0
55,1.935410,-0.940712,-1.000000,109.000000,34.004589,1.791067,-1.340932,-0.295269,0
55,1.935410,-0.921707,-1.000000,105.000000,33.243748,1.018769,-1.869849,-0.473254,0
55,1.935410,-0.904937,-1.000000,102.000000,32.728355,0.489299,-1.791399,-0.769432,0
55,1.935410,-0.999753,-1.000000,105.000000,32.224518,0.760189,-1.621801,-0.875342,0
55,1.935410,-0.999348,-1.000000,114.000000,31.732786,1.520713,-1.485635,-0.704329,0
55,1.935410,0.551485,0.500000,108.000000,31.026190,0.630512,-1.472418,-0.925262,0
55,1.935410,0.999558,1.000000,108.000000,30.349396,0.489535,-1.460104,-0.913943,0
55,1.935410,0.999329,1.000000,108.000000,29.894457,0.340218,-1.422613,-0.903654,0
55,1.935410,0.896418,1.000000,119.000000,29.454674,2.161254,-1.398650,-0.184693,0
55,1.935410,0.874758,1.000000,120.000000,29.030735,1.701050,-1.385398,-0.539246,0
55,1.935410,0.927282,1.000000,121.000000,28.478363,1.440046,-1.431952,-0.547900,0
55,1.935410,0.959428,1.000000,114.000000,27.958260,0.315434,-1.442424,-0.973219,0
55,1.935410,0.999533,1.000000,122.000000,27.478218,1.275595,-1.439928,-0.922090,0
55,1.935410,0.997712,1.000000,124.000000,27.046326,1.315677,-1.429421,-0.800841,0
55,1.935410,0.879817,1.000000,129.000000,26.616386,1.572710,-1.442072,-0.408925,0
55,1.935410,0.933685,1.000000,127.000000,26.192097,1.079821,-1.444768,-0.684156,0
55,1.935410,0.996489,1.000000,126.000000,25.773731,0.792775,-1.431837,-1.101052,0
55,1.935410,0.999891,1.000000,122.000000,24.978636,-0.091928,-1.599489,-1.095835,0
55,1.935410,0.817242,0.500000,114.000000,24.199589,-1.573371,-1.678770,-0.562378,0
55,1.935410,0.738051,0.500000,116.000000,23.512997,-1.030244,-1.670445,-0.352414,0
55,1.935410,0.090391,0.500000,118.000000,22.831404,-0.586852,-1.634554,0.656363,0
55,1.935410,-0.970811,-1.000000,115.000000,22.155266,-1.185659,-1.586689,0.879320,0
55,1.935410,-0.998282,-1.000000,111.000000,21.302734,-1.480367,-1.596227,1.072689,0
55,1.935410,-0.999295,-1.000000,113.000000,20.475338,-0.947665,-1.576594,1.177112,0
55,1.935410,-0.949120,-1.000000,111.000000,19.584900,-1.076753,-1.571279,1.149235,0
55,1.935410,-0.999875,-1.000000,109.000000,18.724272,-1.232057,-1.554320,1.157650,0
55,1.935410,-0.970072,-1.000000,98.000000,18.173515,-2.298560,-1.464648,0.586571,0
55,1.935410,-0.974537,-1.000000,103.000000,17.641903,-1.269791,-1.395599,0.626935,0
55,1.935410,-0.988426,-1.000000,100.000000,17.131216,-1.365654,-1.342364,0.845608,0
55,1.935410,-0.996590,-1.000000,101.000000,16.460934,-0.997200,-1.366780,1.205108,0
55,1.935410,-0.998724,-1.000000,109.000000,15.853766,0.334367,-1.380988,1.074382,0
55,1.935410,-0.998890,-1.000000,112.000000,15.424871,0.946662,-1.354144,0.967828,0
55,1.935410,-0.291052,-0.500000,111.000000,15.028552,0.768047,-1.337730,-0.314720,0
55,1.935410,0.407283,0.500000,115.000000,14.667447,1.378148,-1.328936,-0.546452,0
55,1.935410,0.915136,1.000000,120.000000,14.104956,1.710953,-1.418601,-0.537272,0
55,1.935410,0.996514,1.000000,116.000000,13.628429,0.988117,-1.434527,-0.776178,0
55,1.935410,0.992284,1.000000,99.000000,12.318070,-1.290040,-1.779221,-0.155850,0
55,1.935410,0.836339,0.500000,107.000000,11.106970,-0.277350,-1.870294,-0.338853,0
55,1.935410,0.758840,0.500000,116.000000,10.727871,0.799671,-1.624079,-0.207981,0
55,1.935410,0.565045,0.500000,118.000000,10.377285,0.921836,-1.442034,-0.719246,0
55,1.935410,0.961378,1.000000,126.000000,10.058195,1.623005,-1.299014,-0.680132,0
55,1.935410,0.960477,1.000000,132.000000,9.691534,1.727558,-1.217453,-0.664933,0
55,1.935410,0.996270,1.000000,133.000000,9.379500,1.412838,-1.149559,-0.853395,0
55,1.935410,0.978252,1.000000,139.000000,9.203875,1.501020,-1.067977,-0.985000,0
55,1.935410,0.997703,1.000000,129.000000,9.063406,0.598248,-1.017738,-1.116526,0
55,1.935410,0.994622,1.000000,134.000000,8.959748,0.826589,-1.056841,-1.174811,0
55,1.935410,0.978137,1.000000,135.000000,8.886647,0.799022,-1.092110,-1.201303,0
55,1.935410,0.994795,1.000000,142.000000,8.881361,1.381648,-0.966742,-0.828105,0
56,2.917883,0.937732,1.000000,146.000000,8.944585,1.569017,-0.754706,-0.679551,0
56,2.917883,0.908330,1.000000,145.000000,9.074273,1.326897,-0.359531,-0.550391,0
56,2.917883,0.933434,1.000000,131.000000,9.080410,-0.929897,-0.142840,-0.492651,0
56,2.917883,0.993479,1.000000,125.000000,9.088986,-1.568026,0.214401,-0.161889,0
56,2.917883,0.745245,0.500000,122.000000,9.099996,-1.557839,0.683056,-0.272730,0
56,2.917883,-0.792007,-0.500000,120.000000,9.073747,-1.392033,0.669119,0.596433,0
56,2.917883,-0.768095,-1.000000,114.000000,9.049667,-1.579355,0.412595,0.836412,0
56,2.917883,0.853239,0.500000,117.000000,9.016722,-1.071604,-0.034546,1.141017,0
56,2.917883,0.986569,1.000000,114.000000,8.989129,-1.075772,-0.567544,1.214843,0
56,2.917883,0.962045,1.000000,118.000000,8.978292,-0.607164,-1.138565,1.210145,0
56,2.917883,0.939046,1.000000,118.000000,8.970193,-0.464835,-1.461752,1.158633,0
56,2.917883,0.957210,1.000000,117.000000,8.964838,-0.496906,-1.245482,1.049178,0
56,2.917883,-0.407894,-0.500000,116.000000,8.955338,-0.609328,-1.149916,1.047194,0
56,2.917883,-0.980035,-1.000000,116.000000,8.951005,-0.482799,-1.021351,0.993257,0
56,2.917883,0.667154,0.500000,117.000000,8.949074,0.164041,-0.941305,0.575284,0
56,2.917883,0.956639,1.000000,117.000000,8.948274,0.419626,-0.871551,-0.965156,0
56,2.917883,0.130181,-0.500000,117.000000,8.948606,0.258728,-0.828601,-0.751943,0
56,2.917883,0.966632,1.000000,117.000000,8.964957,0.258728,0.212060,-0.873385,0
56,2.917883,-0.993446,-1.000000,114.000000,8.982735,-2.328590,1.671926,0.054102,0
56,2.917883,-0.938069,-1.000000,114.000000,0.682838,-1.046901,-0.676666,1.114364,0
56,2.917883,-0.999936,-1.000000,115.000000,0.697696,-0.510030,-0.457255,1.188713,0
56,2.917883,-0.996701,-1.000000,116.000000,0.712705,0.053968,0.014341,1.107954,0
56,2.917883,-0.970477,-1.000000,116.000000,0.682828,0.265685,-0.791196,1.029319,0
56,2.917883,0.988711,1.000000,116.000000,0.653062,0.474340,-1.945250,1.000342,0
56,2.917883,-0.831296,-0.500000,117.000000,0.645379,1.038612,-1.817829,0.079786,0
56,2.917883,0.868549,1.000000,113.000000,0.637798,-1.789681,-1.629001,-0.862734,0
56,2.917883,0.730551,1.000000,115.000000,0.630323,-0.083526,-1.479345,-0.511579,0
56,2.917883,-0.689930,-1.000000,117.000000,0.675349,1.271032,0.194676,-0.965840,0
56,2.917883,-0.999995,-1.000000,116.500000,0.721050,0.730407,1.498693,-0.800830,0
56,2.917883,0.500604,0.500000,116.000000,0.746872,0.211079,1.703556,-1.231741,0
56,2.917883,0.699434,0.500000,119.000000,0.772837,1.864653,1.742014,-0.672604,0
56,2.917883,-0.990899,-1.000000,115.000000,0.816743,-0.668176,1.864753,0.117273,0
56,2.917883,0.997811,1.000000,118.000000,0.860739,1.037116,1.781958,-0.762530,0
56,2.917883,0.998750,1.000000,119.000000,0.904813,1.294763,1.686558,-0.969921,0
56,2.917883,-0.778855,-0.500000,119.000000,0.884269,1.100438,1.189964,-0.871135,0
56,2.917883,-0.927642,-1.000000,120.000000,0.865616,1.415088,0.829863,-0.578963,0
56,2.917883,-0.972339,-1.000000,120.000000,0.907437,1.178664,1.117577,-0.969194,0
56,2.917883,-0.998254,-1.000000,117.000000,0.949269,-0.546214,1.405027,-0.988839,0
56,2.917883,-0.905050,-1.000000,119.000000,0.988230,0.474339,1.580711,-1.067600,0
56,2.917883,-0.678372,-0.500000,116.000000,1.027232,-1.304442,1.695737,-0.601429,0
56,2.917883,0.243036,0.500000,115.000000,1.066270,-1.449139,1.753799,-0.300529,0
56,2.917883,0.316671,0.500000,117.000000,1.121757,-0.588348,1.821427,0.687013,0
56,2.917883,-0.996502,-1.000000,118.000000,1.177292,0.000000,1.766457,1.051257,0
56,2.917883,0.589763,0.500000,115.000000,1.194639,-1.370320,1.475479,1.022231,0
56,2.917883,0.999521,1.000000,119.000000,1.212085,0.737865,1.302899,0.990167,0
56,2.917883,0.982517,1.000000,118.000000,1.229625,0.350324,1.222192,0.978981,0
56,2.917883,0.951697,1.000000,116.000000,1.192386,-0.670820,0.754953,0.901371,0
56,2.917883,-0.921004,-1.000000,119.000000,1.155186,1.111570,0.225538,0.768363,0
56,2.917883,-0.975369,-1.000000,116.000000,1.080492,-0.590597,-0.951299,0.976081,0
56,2.917883,-0.669398,-0.500000,117.000000,1.006867,0.000000,-1.883335,0.905970,0
56,2.917883,0.420208,0.500000,117.000000,0.961816,-0.151914,-1.897061,0.536448,0
56,2.917883,-0.901519,-1.000000,119.000000,0.916813,1.119005,-1.725865,0.131039,0
56,2.917883,-0.925542,-1.000000,119.000000,0.871866,0.993884,-1.574982,-0.764419,0
56,2.917883,0.919108,1.000000,119.000000,0.814449,0.854909,-1.521828,-0.498335,0
56,2.917883,0.931444,1.000000,113.000000,0.757112,-2.209087,-1.483665,-1.409896,0
56,2.917883,0.698781,0.500000,115.000000,0.725821,-0.973328,-1.378851,-0.670996,0
56,2.917883,-0.952140,-1.000000,109.000000,0.694530,-2.233997,-1.321852,-0.619954,0
56,2.917883,-0.906567,-1.000000,115.000000,0.663240,-0.286361,-1.317342,0.433946,0
56,2.917883,-0.963226,-1.000000,114.000000,0.605822,-0.531424,-1.457221,0.621461,0
56,2.917883,-0.997715,-1.000000,117.000000,0.549349,0.406381,-1.533273,0.978716,0
56,2.917883,-0.998875,-1.000000,112.000000,0.482039,-0.952412,-1.628803,1.045149,0
56,2.917883,-0.973769,-1.000000,118.000000,0.414895,0.893072,-1.669970,0.882005,0
56,2.917883,-0.397260,-0.500000,114.000000,0.348014,-0.203289,-1.672303,-0.414136,0
