Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output,label
37,4.727025,0.886592,1.000000,158.000000,46.343052,0.226455,-1.010823,-0.668793,0
37,4.727025,0.946114,1.000000,157.000000,45.270168,0.136693,-1.723451,-0.826384,0
37,4.727025,0.792377,0.500000,154.000000,44.198120,-0.138502,-1.858186,-0.943847,0
37,4.727025,-0.253473,-0.500000,153.000000,43.056370,-0.155863,-1.783327,-1.142171,0
37,4.727025,0.916569,1.000000,151.000000,41.916504,-0.269394,-1.679645,-1.229410,0
37,4.727025,0.951010,1.000000,150.000000,41.167667,-0.249419,-1.552194,-1.216210,0
37,4.727025,-0.889051,-1.000000,150.000000,40.419872,-0.877819,-1.462865,0.739952,0
37,4.727025,-0.989476,-1.000000,148.000000,39.673180,-1.529271,-1.402221,0.920085,0
37,4.727025,-0.993357,-1.000000,148.000000,38.507946,-1.217859,-1.465829,1.209255,0
37,4.727025,-0.999831,-1.000000,148.000000,37.344456,-1.004534,-1.514450,1.160301,0
37,4.727025,-0.999996,-1.000000,146.000000,36.607361,-1.346638,-1.465941,1.180539,0
37,4.727025,-0.994926,-1.000000,144.000000,35.871746,-1.706165,-1.436297,0.847579,0
37,4.727025,-0.978667,-1.000000,146.000000,35.137711,-0.897204,-1.420335,0.945754,0
37,4.727025,-0.999732,-1.000000,148.000000,34.016605,0.046905,-1.504584,1.018534,0
37,4.727025,-0.999184,-1.000000,147.000000,32.898750,-0.271607,-1.541191,0.974094,0
37,4.727025,-0.119447,-0.500000,151.000000,31.751431,1.690629,-1.566196,-0.249571,0
37,4.727025,0.697316,0.500000,151.000000,30.608519,1.525788,-1.577489,-0.552273,0
37,4.727025,0.854591,1.000000,152.000000,29.877096,1.524500,-1.497372,-0.575335,0
37,4.727025,0.998004,1.000000,151.000000,29.148531,0.957214,-1.432486,-0.918097,0
37,4.727025,0.998215,1.000000,150.000000,28.423046,0.507831,-1.375918,-0.994064,0
37,4.727025,0.921849,1.000000,149.000000,27.329945,0.038439,-1.432372,-1.060786,0
37,4.727025,0.796354,0.500000,147.000000,26.240465,-1.048807,-1.481562,-0.369192,0
37,4.727025,0.213116,0.500000,148.000000,25.474756,-0.761756,-1.458952,0.576622,0
37,4.727025,-0.884204,-1.000000,145.000000,24.714479,-1.796054,-1.447350,0.696429,0
37,4.727025,-0.953935,-1.000000,146.000000,23.960148,-1.248076,-1.441244,0.766822,0
37,4.727025,-0.984172,-1.000000,142.000000,22.958815,-1.940888,-1.496506,0.782127,0
37,4.727025,-0.999984,-1.000000,141.000000,21.975758,-1.664326,-1.510896,1.054756,0
37,4.727025,-0.999930,-1.000000,143.000000,20.901810,-0.934198,-1.540327,0.938545,0
37,4.727025,-0.999804,-1.000000,140.000000,19.840742,-1.466148,-1.555448,1.201098,0
37,4.727025,-0.985630,-1.000000,137.000000,19.140835,-1.764929,-1.486303,1.008279,0
37,4.727025,-0.994720,-1.000000,138.000000,18.449371,-1.245788,-1.430062,0.941245,0
37,4.727025,-0.999271,-1.000000,139.000000,17.767340,-0.804662,-1.380468,1.171746,0
37,4.727025,-0.997271,-1.000000,134.000000,16.770699,-1.761840,-1.434370,1.023656,0
37,4.727025,-0.999936,-1.000000,132.000000,15.801639,-1.720582,-1.474315,1.010842,0
37,4.727025,-0.988105,-1.000000,128.000000,15.190171,-1.972464,-1.425835,0.799346,0
37,4.727025,-0.988448,-1.000000,139.000000,14.598730,0.419184,-1.394049,0.783917,0
37,4.727025,-0.990876,-1.000000,128.000000,14.029850,-1.524503,-1.375510,1.008291,0
37,4.727025,-0.998546,-1.000000,137.000000,13.207712,0.400716,-1.441520,0.994317,0
37,4.727025,-0.999608,-1.000000,128.000000,12.443177,-1.285714,-1.459940,1.076106,0
37,4.727025,-0.937935,-1.000000,130.000000,11.807327,-0.703385,-1.440149,1.078969,0
37,4.727025,-0.962487,-1.000000,125.000000,11.254052,-1.390759,-1.413013,1.102882,0
37,4.727025,-0.984055,-1.000000,131.000000,10.718593,-0.045538,-1.410035,1.088928,0
37,4.727025,-0.942173,-1.000000,144.000000,12.803758,0.303982,1.534437,-1.334709,0
37,4.727025,-0.873591,-1.000000,144.000000,13.382125,0.049054,1.566643,-1.219014,0
37,4.727025,-0.527011,-0.500000,148.000000,14.045510,1.169378,1.618835,0.369882,0
37,4.727025,-0.952351,-1.000000,150.000000,14.804317,1.673134,1.686479,0.468955,0
37,4.727025,-0.932907,-1.000000,150.000000,15.569024,1.363107,1.701962,-0.473077,0
37,4.727025,-0.887339,-1.000000,149.000000,16.338804,0.766750,1.674721,-0.609201,0
37,4.727025,-0.999440,-1.000000,149.000000,17.143984,0.633238,1.643772,-1.100246,0
37,4.727025,-0.999702,-1.000000,150.000000,17.985207,0.866026,1.608658,-1.287731,0
37,4.727025,-0.964428,-1.000000,152.000000,19.046392,1.349931,1.633338,-1.130855,0
37,4.727025,-0.993142,-1.000000,153.000000,20.123554,1.384732,1.632717,-0.875362,0
37,4.727025,-0.976878,-1.000000,153.000000,20.845829,1.203767,1.532603,-1.144240,0
37,4.727025,-0.996334,-1.000000,154.000000,21.571777,1.565586,1.468061,-0.838032,0
37,4.727025,-0.919022,-1.000000,157.000000,22.301041,2.050974,1.428578,-0.302220,0
37,4.727025,-0.924507,-1.000000,158.000000,23.348721,1.734442,1.486894,-0.408218,0
37,4.727025,-0.998127,-1.000000,158.000000,24.409557,1.356145,1.528278,-0.731298,0
37,4.727025,-0.999809,-1.000000,159.000000,25.490217,1.331730,1.558274,-0.912447,0
37,4.727025,-0.996635,-1.000000,159.000000,26.581787,1.132298,1.576402,-0.999547,0
37,4.727025,-0.984243,-1.000000,159.000000,27.339378,0.979131,1.508026,-1.133468,0
37,4.727025,-0.997017,-1.000000,161.000000,28.099007,1.389512,1.453510,-0.871764,0
37,4.727025,-0.993971,-1.000000,164.000000,28.860512,1.838211,1.406030,-0.628149,0
37,4.727025,-1.000000,-1.000000,165.000000,29.978020,1.729110,1.465220,-0.671551,0
37,4.727025,-0.931324,-1.000000,166.000000,31.099499,1.667357,1.512356,-0.512996,0
37,4.727025,-0.932274,-1.000000,167.000000,31.867826,1.528028,1.474539,-0.482627,0
37,4.727025,-0.997391,-1.000000,167.000000,32.637920,1.229816,1.452274,-0.866739,0
37,4.727025,-0.984851,-1.000000,167.000000,33.409660,1.018684,1.439641,-0.939824,0
37,4.727025,-0.997053,-1.000000,169.000000,34.544559,1.290225,1.518969,-0.922410,0
37,4.727025,-0.993757,-1.000000,170.000000,35.682529,1.320614,1.553478,-1.107682,0
38,4.184545,-0.999616,-1.000000,171.000000,36.446423,1.459703,1.484349,-0.932124,0
38,4.184545,-0.997370,-1.000000,171.000000,37.212059,1.345975,1.444259,-0.892679,0
38,4.184545,-0.981684,-1.000000,171.000000,37.979328,1.145075,1.432043,-0.947642,0
38,4.184545,-0.998032,-1.000000,168.000000,39.127281,-0.359617,1.515792,-1.005292,0
38,4.184545,-0.834856,-0.500000,165.000000,40.277374,-1.699160,1.552972,-0.540102,0
38,4.184545,0.963105,1.000000,159.000000,41.429672,-2.374625,1.570321,-0.804166,0
38,4.184545,0.957493,1.000000,155.000000,42.583332,-2.108511,1.576512,-0.498666,0
38,4.184545,0.929277,1.000000,162.000000,43.351738,-0.721164,1.498339,0.552748,0
38,4.184545,0.975197,1.000000,168.000000,44.121082,0.354788,1.437084,0.681654,0
38,4.184545,0.998787,1.000000,174.000000,44.891308,1.250558,1.385880,0.839193,0
38,4.184545,0.707095,0.500000,174.000000,46.064682,1.141462,1.450897,-0.556736,0
38,4.184545,-0.127084,-0.500000,166.000000,47.239834,-0.032181,1.504398,-0.587064,0
38,4.184545,-0.925215,-1.000000,149.000000,47.671532,-1.881544,1.387571,-0.297968,0
38,4.184545,-0.832855,-0.500000,170.000000,48.103241,0.715378,1.308561,-0.659341,0
38,4.184545,-0.857953,-0.500000,164.000000,48.534962,-0.012342,1.258148,-0.467829,0
38,4.184545,0.247730,0.500000,161.000000,47.425564,-0.413182,0.671261,-0.296128,0
38,4.184545,0.964139,1.000000,151.000000,46.317471,-1.503098,-0.031160,0.442715,0
38,4.184545,0.995778,1.000000,166.000000,45.324215,0.198202,-0.850476,0.861454,0
38,4.184545,0.997719,1.000000,168.000000,44.331776,0.431381,-1.583960,0.653025,0
38,4.184545,0.666005,0.500000,168.000000,43.595722,0.536523,-1.746785,-0.320328,0
38,4.184545,-0.996947,-1.000000,168.000000,42.860817,0.666188,-1.640051,-1.549754,0
38,4.184545,-0.998252,-1.000000,165.000000,42.127113,0.273293,-1.512123,-1.306443,0
38,4.184545,-0.107093,-0.500000,165.000000,40.966019,0.073798,-1.529193,-1.464520,0
38,4.184545,0.921767,1.000000,163.000000,39.806480,-0.176923,-1.537588,-1.423686,0
38,4.184545,0.958059,1.000000,163.000000,39.054111,-0.157028,-1.496066,-1.275635,0
38,4.184545,0.908283,1.000000,163.000000,38.302841,-0.199557,-1.465166,-1.349603,0
38,4.184545,-0.962148,-1.000000,159.000000,37.552742,-2.001191,-1.438640,0.852827,0
38,4.184545,-0.990993,-1.000000,159.000000,36.329342,-1.508288,-1.535290,0.827453,0
38,4.184545,-0.995836,-1.000000,157.000000,35.111328,-1.603567,-1.577681,0.949441,0
38,4.184545,-0.990412,-1.000000,154.000000,34.066101,-1.789131,-1.556915,1.159590,0
38,4.184545,-0.986980,-1.000000,154.000000,33.026230,-1.472300,-1.540685,0.843931,0
38,4.184545,-0.994938,-1.000000,154.000000,32.269497,-1.198758,-1.474427,1.211821,0
38,4.184545,-0.999629,-1.000000,154.000000,31.513298,-1.007018,-1.421611,1.222919,0
38,4.184545,-0.999875,-1.000000,149.000000,30.757677,-1.707017,-1.375965,1.177266,0
38,4.184545,-0.999435,-1.000000,146.000000,29.587105,-1.796445,-1.451430,0.820964,0
38,4.184545,-0.988797,-1.000000,145.000000,28.432751,-1.634966,-1.510245,0.839952,0
38,4.184545,-0.965923,-1.000000,136.000000,27.368143,-2.152198,-1.547486,0.739131,0
38,4.184545,-0.982111,-1.000000,136.000000,26.306190,-1.637414,-1.562447,0.747912,0
38,4.184545,-0.966376,-1.000000,134.000000,25.477057,-1.482376,-1.503302,0.851075,0
38,4.184545,-0.990456,-1.000000,128.000000,24.652058,-1.641954,-1.454611,0.959258,0
38,4.184545,-0.989168,-1.000000,120.000000,23.831621,-1.790425,-1.412670,0.837579,0
38,4.184545,-0.999904,-1.000000,114.000000,23.016233,-1.730249,-1.389635,0.854860,0
38,4.184545,-0.992513,-1.000000,112.000000,22.206453,-1.512338,-1.387471,0.926451,0
38,4.184545,-0.999998,-1.000000,116.000000,21.402914,-1.006788,-1.412403,1.206603,0
38,4.184545,-0.999803,-1.000000,111.000000,20.606350,-1.170931,-1.438504,1.217194,0
38,4.184545,-0.990254,-1.000000,116.000000,19.817600,-0.619057,-1.458251,1.195994,0
38,4.184545,-0.993033,-1.000000,115.000000,19.044521,-0.568270,-1.468337,1.105332,0
38,4.184545,-0.976721,-1.000000,110.000000,18.292973,-0.980792,-1.462011,1.086859,0
38,4.184545,-0.973340,-1.000000,116.000000,17.565722,0.038601,-1.453645,1.011613,0
38,4.184545,-0.884675,-1.000000,120.000000,16.865908,1.470871,-1.443725,0.665047,0
38,4.184545,0.918416,1.000000,117.000000,16.197090,0.761512,-1.432555,-0.541424,0
38,4.184545,0.939210,1.000000,117.000000,15.193829,0.646997,-1.527018,-0.752946,0
38,4.184545,0.929143,1.000000,123.000000,14.211944,1.823240,-1.577277,-0.678740,0
38,4.184545,0.996952,1.000000,123.000000,13.560704,1.419888,-1.509807,-0.920064,0
38,4.184545,0.999535,1.000000,121.000000,12.951119,0.795592,-1.449643,-1.152657,0
38,4.184545,0.975441,1.000000,115.000000,12.389338,-0.661143,-1.394727,-0.987531,0
38,4.184545,0.802282,0.500000,116.000000,11.882142,-0.447521,-1.343772,-0.588186,0
38,4.184545,0.987106,1.000000,125.000000,11.436798,1.600859,-1.296165,0.955698,0
38,4.184545,0.834084,1.000000,121.000000,11.071855,0.353689,-1.248122,0.817228,0
38,4.184545,0.386588,0.500000,114.000000,10.826777,-1.349652,-1.188645,0.955820,0
38,4.184545,0.928783,1.000000,141.000000,10.979005,2.489819,-0.982877,0.956219,0
38,4.184545,0.944542,1.000000,151.000000,11.154172,2.185294,-0.751378,0.374624,0
38,4.184545,0.899931,1.000000,157.000000,11.351217,1.838308,-0.443285,-0.351333,0
38,4.184545,0.914270,1.000000,159.000000,11.561857,1.489817,0.002127,-0.489002,0
38,4.184545,0.991952,1.000000,157.000000,11.850116,1.112466,0.829144,-0.787515,0
38,4.184545,0.992569,1.000000,157.000000,12.433427,0.913940,1.989956,-1.088565,0
38,4.184545,0.994069,1.000000,159.000000,13.082653,0.844012,2.132384,-1.242829,0
38,4.184545,0.633483,0.500000,157.000000,13.570171,0.581523,1.889244,-1.326751,0
38,4.184545,-0.948517,-1.000000,158.000000,14.084760,0.496355,1.738087,-1.390372,0
38,4.184545,-0.952554,-1.000000,159.000000,14.623559,0.624712,1.655245,-1.370573,0
38,4.184545,-0.956065,-1.000000,159.000000,15.537955,0.706562,1.736985,-1.445251,0
38,4.184545,-0.943792,-1.000000,160.000000,16.486202,1.585497,1.745961,-0.443654,0
38,4.184545,-0.974335,-1.000000,161.000000,17.144831,1.777910,1.626044,-0.443935,0
38,4.184545,-0.932380,-1.000000,161.000000,17.814943,1.420092,1.552608,-0.488028,0
38,4.184545,-0.987948,-1.000000,161.000000,18.495291,1.161896,1.513015,-0.962775,0
38,4.184545,-0.999480,-1.000000,163.000000,19.458235,1.827327,1.564666,-0.912262,0
38,4.184545,-0.997475,-1.000000,163.000000,20.441778,1.407844,1.582348,-0.863294,0
38,4.184545,-0.997236,-1.000000,164.000000,21.515972,1.574233,1.605808,-0.782672,0
38,4.184545,-0.998297,-1.000000,164.000000,22.604645,1.315587,1.614046,-0.885799,0
38,4.184545,-0.985037,-1.000000,164.000000,23.305807,1.095445,1.524174,-0.989047,0
38,4.184545,-0.997595,-1.000000,165.000000,24.012497,1.401294,1.456986,-0.910519,0
38,4.184545,-0.994008,-1.000000,166.000000,24.724241,1.598914,1.403204,-0.459321,0
38,4.184545,-0.999836,-1.000000,166.000000,25.843273,1.301656,1.474880,-0.885545,0
38,4.184545,-0.998215,-1.000000,165.000000,26.968561,0.590593,1.528543,-1.155419,0
38,4.184545,-0.999169,-1.000000,165.000000,27.717993,0.462910,1.484388,-0.750419,0
38,4.184545,-0.999999,-1.000000,165.000000,28.471079,0.316232,1.458859,-0.917607,0
38,4.184545,-0.850251,-0.500000,165.000000,29.227535,0.135514,1.446135,-0.060135,0
38,4.184545,-0.952739,-1.000000,166.000000,30.334103,1.219727,1.522188,-0.761713,0
38,4.184545,-0.975021,-1.000000,166.000000,31.446638,1.037112,1.552220,-1.138890,0
38,4.184545,-0.947401,-1.000000,166.000000,32.586456,0.948681,1.570748,-0.252773,0
38,4.184545,-0.196069,-0.500000,166.000000,33.728844,0.774584,1.578502,-0.568266,0
38,4.184545,-0.985212,-1.000000,166.000000,34.496815,0.774585,1.503821,-0.941107,0
38,4.184545,-0.999023,-1.000000,166.000000,35.266663,0.774582,1.444770,-1.146704,0
38,4.184545,0.641849,0.500000,163.000000,36.038265,-2.484246,1.394523,-1.642406,0
38,4.184545,0.965023,1.000000,159.000000,37.180634,-2.576719,1.453253,-0.882422,0
38,4.184545,0.959541,1.000000,156.000000,38.325520,-2.211000,1.501882,-0.575836,0
38,4.184545,0.965566,1.000000,148.000000,39.106586,-2.318506,1.467360,-0.427859,0
38,4.184545,0.969297,1.000000,147.000000,39.888721,-1.752936,1.447881,0.664052,0
38,4.184545,0.956866,1.000000,153.000000,40.671864,-0.787838,1.437636,0.829680,0
38,4.184545,0.996622,1.000000,158.000000,41.842789,-0.027746,1.522342,0.992206,0
38,4.184545,0.997890,1.000000,161.000000,43.015598,0.487679,1.558189,0.992558,0
38,4.184545,0.713413,0.500000,164.000000,44.149330,0.997055,1.564965,-0.217227,0
38,4.184545,-0.099831,-0.500000,166.000000,45.284943,1.303841,1.565491,-0.505971,0
38,4.184545,-0.983880,-1.000000,166.000000,46.065868,1.195245,1.492092,-0.881331,0
38,4.184545,-0.997579,-1.000000,166.000000,46.847450,1.022199,1.434683,-1.036910,0
38,4.184545,-0.980950,-1.000000,165.000000,47.629658,0.742171,1.386729,-1.220607,0
38,4.184545,-0.929505,-1.000000,165.000000,47.974060,0.596364,1.255869,-1.311040,0
38,4.184545,-0.950886,-1.000000,160.000000,48.318642,-0.551569,1.172938,-1.218777,0
38,4.184545,0.738157,0.500000,139.000000,47.637962,-2.672262,0.785016,-1.410449,0
38,4.184545,0.948653,1.000000,156.000000,46.957745,-0.575724,0.325346,-0.649594,0
38,4.184545,0.906794,1.000000,164.000000,46.278011,0.345275,-0.336190,-0.494869,0
38,4.184545,0.895919,1.000000,165.000000,45.207191,0.450063,-1.476386,-0.777200,0
38,4.184545,0.967428,1.000000,165.000000,44.138256,0.465069,-1.959626,-1.243359,0
38,4.184545,0.331979,0.500000,160.000000,43.071640,-0.060908,-1.912928,-1.285095,0
38,4.184545,-0.445706,-0.500000,159.000000,42.006920,-0.100209,-1.767453,-1.431928,0
38,4.184545,-0.286842,-0.500000,159.000000,41.275059,-0.025734,-1.569416,-1.518131,0
38,4.184545,0.885695,1.000000,159.000000,40.543995,0.053325,-1.449216,-1.519343,0
38,4.184545,0.917603,1.000000,158.000000,39.813770,-0.053432,-1.396641,-1.335450,0
38,4.184545,-0.952595,-1.000000,158.000000,38.677067,-0.718985,-1.466797,0.808619,0
38,4.184545,-0.999739,-1.000000,158.000000,37.542976,-0.846499,-1.520157,1.231922,0
38,4.184545,-0.970529,-1.000000,160.000000,36.405273,-0.037241,-1.568867,1.129786,0
38,4.184545,-0.970093,-1.000000,157.000000,35.270420,-1.039036,-1.589993,1.096843,0
38,4.184545,-0.990917,-1.000000,156.000000,34.488598,-1.897374,-1.511623,0.014323,0
38,4.184545,-0.977739,-1.000000,154.000000,33.708027,-2.169955,-1.449295,-0.367011,0
38,4.184545,-0.972744,-1.000000,152.000000,32.928795,-2.064933,-1.397257,-0.245594,0
38,4.184545,-0.994961,-1.000000,154.000000,31.794268,-1.020679,-1.450385,0.664495,0
38,4.184545,-0.999173,-1.000000,152.000000,30.661650,-1.409539,-1.495065,1.136222,0
38,4.184545,-0.999941,-1.000000,152.000000,29.907558,-1.134862,-1.457253,1.149344,0
39,3.228019,-0.999704,-1.000000,151.000000,29.161644,-1.189764,-1.433338,1.166255,0
39,3.228019,-0.990229,-1.000000,149.000000,28.424553,-1.453530,-1.417928,1.150891,0
39,3.228019,-0.999813,-1.000000,149.000000,27.353081,-1.345803,-1.490724,1.128565,0
39,3.228019,-0.999681,-1.000000,149.000000,26.290924,-1.169378,-1.522604,1.152243,0
39,3.228019,-0.991637,-1.000000,148.000000,25.188114,-1.388730,-1.550120,1.214624,0
39,3.228019,-0.986325,-1.000000,145.000000,24.095772,-1.960574,-1.563429,0.757196,0
39,3.228019,-0.963585,-1.000000,142.000000,23.419178,-2.004624,-1.480932,0.750007,0
39,3.228019,-0.972817,-1.000000,138.000000,22.747829,-2.086918,-1.415466,0.708853,0
39,3.228019,-0.973488,-1.000000,136.000000,22.082201,-1.797857,-1.359532,0.754584,0
39,3.228019,-0.989050,-1.000000,124.000000,20.990841,-2.270488,-1.436403,0.525881,0
39,3.228019,-0.971750,-1.000000,119.000000,19.903759,-1.932298,-1.498596,0.619757,0
39,3.228019,-0.988297,-1.000000,120.000000,19.180573,-1.424381,-1.468904,0.844741,0
39,3.228019,-0.999849,-1.000000,117.000000,18.466835,-1.330191,-1.449986,1.208053,0
39,3.228019,-0.983963,-1.000000,120.000000,17.763683,-0.903157,-1.436860,1.190019,0
39,3.228019,-0.999725,-1.000000,122.000000,16.771400,-0.588874,-1.500337,1.233064,0
39,3.228019,-0.999472,-1.000000,115.000000,15.803512,-1.067359,-1.516640,1.126999,0
39,3.228019,-0.934412,-1.000000,126.000000,14.985542,0.298564,-1.488237,1.086997,0
39,3.228019,-0.968967,-1.000000,119.000000,14.243421,-0.472837,-1.457127,1.036584,0
39,3.228019,-0.333929,-0.500000,126.000000,13.693327,1.414678,-1.402939,0.961511,0
39,3.228019,0.907503,1.000000,130.000000,13.162255,1.860018,-1.357800,-0.455331,0
39,3.228019,0.994656,1.000000,117.000000,12.652602,-0.878738,-1.313538,0.926903,0
39,3.228019,0.999870,1.000000,112.000000,11.894004,-1.499575,-1.375769,0.038602,0
39,3.228019,-0.645102,-0.500000,112.000000,11.208989,-1.287398,-1.418563,1.000039,0
39,3.228019,0.256124,0.500000,114.000000,10.876019,-0.826490,-1.358189,0.707482,0
39,3.228019,-0.803701,-0.500000,117.000000,10.595719,-0.282417,-1.298638,1.053267,0
39,3.228019,-0.984092,-1.000000,119.000000,10.372364,-0.032090,-1.228630,1.017664,0
39,3.228019,0.936063,1.000000,153.000000,12.985051,-0.942928,1.614922,0.839490,0
39,3.228019,0.992514,1.000000,143.000000,13.739327,-1.914528,1.702887,0.892771,0
39,3.228019,0.999088,1.000000,144.000000,14.546980,-1.450337,1.734785,0.876155,0
39,3.228019,0.990666,1.000000,148.000000,15.147095,-0.868015,1.642053,0.824224,0
39,3.228019,0.996268,1.000000,144.000000,15.765821,-1.146498,1.584351,1.218443,0
39,3.228019,0.994904,1.000000,143.000000,16.401056,-1.074326,1.544864,1.160669,0
39,3.228019,0.999966,1.000000,140.000000,17.361879,-1.222110,1.619547,1.175756,0
39,3.228019,0.975659,1.000000,144.000000,18.350180,-0.515951,1.644100,1.155273,0
39,3.228019,0.933330,1.000000,151.000000,19.378376,1.017314,1.649218,1.065904,0
39,3.228019,0.838066,0.500000,146.000000,20.426199,0.100559,1.640209,0.908221,0
39,3.228019,-0.996704,-1.000000,143.000000,21.098577,-0.522482,1.532246,0.879290,0
39,3.228019,0.957909,1.000000,140.000000,21.777679,-1.276666,1.455778,0.889618,0
39,3.228019,0.839339,0.500000,149.000000,22.462891,1.142624,1.399078,0.876604,0
39,3.228019,-0.808988,-1.000000,144.000000,23.393810,-0.114211,1.431922,0.796034,0
39,3.228019,-0.998885,-1.000000,146.000000,24.333521,0.396154,1.467724,0.948349,0
39,3.228019,0.849423,0.500000,139.000000,24.386679,-1.320327,1.268416,0.956119,0
39,3.228019,0.962388,1.000000,144.000000,24.461468,-0.164045,1.124377,0.962774,0
39,3.228019,0.983216,1.000000,149.000000,24.557690,0.999962,1.020814,0.794678,0
39,3.228019,-0.917871,-1.000000,153.000000,24.855843,1.803256,1.038218,-0.579764,0
39,3.228019,-0.921262,-1.000000,151.000000,25.204737,1.121170,1.101526,-0.581081,0
39,3.228019,-0.999983,-1.000000,145.000000,25.471661,-0.219971,1.161640,-0.968460,0
39,3.228019,-0.997541,-1.000000,152.000000,25.782719,1.099269,1.318952,-1.011116,0
39,3.228019,-0.860267,-1.000000,155.000000,25.967010,1.438083,1.444001,-0.926800,0
39,3.228019,-0.956104,-1.000000,157.000000,26.172756,1.419135,1.511360,-0.571630,0
39,3.228019,-0.999864,-1.000000,157.000000,26.399458,1.141109,1.445142,-0.949881,0
39,3.228019,-0.973228,-1.000000,157.000000,26.922417,1.040063,1.646143,-0.997238,0
39,3.228019,-0.999964,-1.000000,156.000000,27.490686,0.696144,1.764796,-1.299123,0
39,3.228019,-0.969737,-1.000000,149.000000,27.973124,-1.044214,1.756644,-1.206833,0
39,3.228019,-0.744225,-0.500000,149.000000,28.470325,-0.896778,1.721406,-0.752676,0
39,3.228019,-0.284743,-0.500000,153.000000,28.981533,0.000000,1.666723,-0.591738,0
39,3.228019,0.801391,0.500000,157.000000,29.485689,0.859114,1.604668,0.393666,0
39,3.228019,0.995347,1.000000,156.000000,30.027905,0.436930,1.560935,0.705564,0
39,3.228019,0.929460,1.000000,157.000000,30.800970,0.668064,1.619836,-0.540880,0
39,3.228019,-0.251175,-0.500000,154.000000,31.600246,-0.155963,1.649748,-0.870872,0
39,3.228019,0.993295,1.000000,151.000000,31.389494,-0.893075,1.272175,-0.116041,0
39,3.228019,-0.986139,-1.000000,160.000000,31.185766,1.577912,0.971569,0.715990,0
39,3.228019,-0.928406,-1.000000,165.000000,30.989201,1.971691,0.691901,-0.395123,0
39,3.228019,-0.914551,-1.000000,165.000000,30.277670,1.538034,-0.040575,-0.518859,0
39,3.228019,-0.934395,-1.000000,165.000000,29.596806,1.281268,-0.936761,-0.670984,0
39,3.228019,-0.999456,-1.000000,161.000000,29.142868,0.385257,-1.510603,-1.175665,0
39,3.228019,-0.996844,-1.000000,156.000000,28.701105,-0.601338,-1.688787,-0.214949,0
39,3.228019,-0.995129,-1.000000,151.000000,28.272089,-1.353115,-1.614064,-0.469565,0
39,3.228019,0.329075,0.500000,151.000000,27.651087,-1.144889,-1.581010,0.577741,0
39,3.228019,-0.859271,-0.500000,154.000000,27.062685,-0.647112,-1.554295,0.798633,0
39,3.228019,-0.966433,-1.000000,161.000000,26.481829,0.377237,-1.527449,1.054677,0
39,3.228019,-0.996619,-1.000000,164.000000,25.936543,0.811229,-1.502413,0.984807,0
39,3.228019,-0.292215,-0.500000,167.000000,25.597298,1.241409,-1.429733,-0.320671,0
39,3.228019,0.899287,1.000000,172.000000,25.279449,1.669515,-1.362978,-0.398676,0
39,3.228019,0.914840,1.000000,173.000000,24.983814,1.489691,-1.297765,-0.500002,0
39,3.228019,0.999528,1.000000,173.000000,24.552887,1.212880,-1.331152,-0.872132,0
39,3.228019,0.995378,1.000000,172.000000,24.174152,0.900911,-1.352150,-0.983899,0
39,3.228019,0.977663,1.000000,171.000000,23.796808,0.640291,-1.403138,-1.244683,0
39,3.228019,0.963712,1.000000,170.000000,23.471853,0.365648,-1.424542,-1.290303,0
39,3.228019,0.899805,0.500000,167.000000,23.006353,-0.486664,-1.529260,-0.588948,0
39,3.228019,0.167505,0.500000,156.000000,22.544159,-2.350647,-1.580131,-0.838340,0
39,3.228019,-0.957924,-1.000000,157.000000,22.085476,-1.703848,-1.577730,-0.318856,0
39,3.228019,-0.991148,-1.000000,160.000000,21.113836,-1.043192,-1.797483,0.714738,0
39,3.228019,-0.980164,-1.000000,157.000000,20.158098,-1.187039,-1.841722,0.924395,0
39,3.228019,-0.998908,-1.000000,160.000000,19.532623,-0.620580,-1.704410,1.193183,0
39,3.228019,-0.993038,-1.000000,160.000000,18.915295,-0.475665,-1.595432,1.185367,0
39,3.228019,-0.949540,-1.000000,156.000000,18.306936,-0.934686,-1.511382,1.101205,0
39,3.228019,-0.977256,-1.000000,155.000000,17.391863,-0.963001,-1.547038,1.072544,0
39,3.228019,-0.991104,-1.000000,155.000000,16.508284,-0.903367,-1.553035,1.158809,0
39,3.228019,-0.998224,-1.000000,151.000000,15.620256,-2.013855,-1.551193,0.333396,0
39,3.228019,-0.965633,-1.000000,147.000000,14.770444,-2.102935,-1.540522,-0.235755,0
39,3.228019,-0.952574,-1.000000,150.000000,14.241103,-1.125184,-1.459493,0.796232,0
39,3.228019,-0.999797,-1.000000,152.000000,13.735508,-0.538636,-1.389186,1.098712,0
39,3.228019,-0.998956,-1.000000,152.000000,13.256375,-0.427443,-1.323290,1.018347,0
39,3.228019,-0.999731,-1.000000,152.000000,12.625044,-0.276172,-1.337411,0.923908,0
39,3.228019,-0.989307,-1.000000,155.000000,12.072165,0.893237,-1.343021,-0.344119,0
39,3.228019,-0.307425,-0.500000,153.000000,11.744210,0.316229,-1.300424,-0.698415,0
39,3.228019,0.999242,1.000000,156.000000,11.461865,1.386416,-1.265967,-0.886015,0
39,3.228019,0.978240,1.000000,156.000000,11.228570,1.287171,-1.233688,-1.017616,0
39,3.228019,0.976478,1.000000,152.000000,11.143150,-0.181237,-1.134022,-1.131095,0
