Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output,label
41,1.595414,0.039730,0.058647,114.000000,20.586432,-0.496094,0.128404,-0.405149,0
41,1.595414,0.022826,0.039098,112.000000,21.178017,-0.645705,0.185445,0.115696,0
41,1.595414,-0.086254,0.010526,110.000000,21.781746,-0.779546,0.248153,0.199765,0
41,1.595414,-0.104639,-0.004511,112.000000,22.700264,-0.604515,0.358974,0.410311,0
41,1.595414,-0.084623,-0.039098,108.000000,23.641865,-0.902398,0.476703,0.883894,0
41,1.595414,-0.095733,-0.069173,106.000000,24.639954,-1.045391,0.605452,0.970143,0
41,1.595414,-0.074074,0.001504,110.000000,25.655579,-0.699620,0.738748,1.163609,0
41,1.595414,-0.098521,-0.025564,110.000000,26.327271,-0.685817,0.821342,1.185682,0
41,1.595414,-0.060994,-0.090226,112.000000,27.006071,-0.491635,0.905957,1.202005,0
41,1.595414,-0.119741,-0.069173,107.000000,27.691456,-0.937895,0.992249,1.228758,0
41,1.595414,-0.091059,-0.088722,101.000000,28.741253,-1.491051,1.135810,1.109412,0
41,1.595414,-0.125527,-0.150376,102.000000,29.803503,-1.375868,1.279549,1.120736,0
41,1.595414,-0.108106,-0.138346,102.000000,30.489695,-1.346690,1.360421,1.169126,0
41,1.595414,-0.160032,-0.160902,104.000000,31.179707,-1.120741,1.438609,1.183163,0
41,1.595414,-0.149085,-0.177444,106.000000,31.873291,-0.898592,1.513118,1.225271,0
41,1.595414,-0.242557,-0.224060,103.000000,32.883507,-1.168958,1.632474,1.213409,0
41,1.595414,-0.193759,-0.190977,105.000000,33.897034,-0.947722,1.744022,1.233130,0
42,3.217887,-0.235401,-0.276692,94.000000,34.498268,-1.971137,1.783816,1.248017,0
42,3.217887,-0.133691,-0.085714,89.000000,35.122196,-2.359946,1.821672,1.272127,0
42,3.217887,-0.110585,-0.022556,93.000000,35.522278,-1.929059,1.821207,1.274621,0
42,3.217887,-0.015497,0.063158,85.000000,35.933491,-2.544312,1.820648,1.276863,0
42,3.217887,0.023384,0.166917,89.000000,36.355465,-2.117420,1.819994,1.278690,0
42,3.217887,0.023385,0.165414,101.000000,35.600948,-1.068557,1.652341,1.278238,0
42,3.217887,-0.005971,0.108271,110.000000,34.857773,-0.301785,1.496791,1.215630,0
42,3.217887,-0.026188,-0.060150,110.000000,34.002743,-0.310740,1.334549,1.149589,0
42,3.217887,-0.020025,-0.039098,108.000000,33.161491,-0.492260,1.182724,1.130025,0
42,3.217887,-0.077615,-0.171429,110.000000,32.529274,-0.319988,1.067355,1.068480,0
42,3.217887,-0.276617,-0.363910,113.000000,31.901770,-0.064064,0.957782,1.069018,0
42,3.217887,-0.379092,-0.475188,106.000000,31.279263,-0.667681,0.853492,0.992025,0
42,3.217887,-0.605735,-0.649624,112.000000,30.388330,-0.147410,0.716194,0.963783,0
42,3.217887,-0.662283,-0.700752,110.000000,29.530668,-0.317384,0.588644,0.971073,0
42,3.217887,-0.753038,-0.775940,117.000000,28.994894,0.285822,0.510265,0.938905,0
42,3.217887,-0.676834,-0.646617,117.000000,28.470709,0.282431,0.436326,0.347494,0
42,3.217887,-0.593753,-0.463158,121.000000,27.958769,0.618544,0.366717,0.259140,0
42,3.217887,-0.517713,-0.451128,121.000000,27.106304,0.607485,0.252125,-0.394817,0
42,3.217887,-0.470853,-0.378947,126.000000,26.275679,1.017547,0.143560,-0.499967,0
42,3.217887,-0.512894,-0.460150,127.000000,25.771303,1.076245,0.083372,-0.837916,0
42,3.217887,-0.491611,-0.403008,128.000000,25.282270,1.140443,0.026128,-0.910550,0
42,3.217887,-0.443367,-0.415038,133.000000,24.809486,1.521927,-0.028084,-1.084002,0
42,3.217887,-0.421000,-0.354887,134.000000,24.104074,1.560451,-0.115605,-1.136311,0
42,3.217887,-0.347924,-0.330827,135.000000,23.443239,1.593518,-0.196661,-1.187193,0
42,3.217887,-0.306599,-0.275188,137.000000,22.845896,1.699274,-0.268456,-1.219451,0
42,3.217887,-0.258011,-0.212030,139.000000,22.289782,1.801462,-0.335405,-1.264756,0
42,3.217887,-0.261745,-0.184962,139.000000,21.936447,1.747571,-0.373323,-1.284634,0
42,3.217887,-0.226021,-0.171429,139.000000,21.606241,1.702960,-0.408337,-1.318516,0
42,3.217887,-0.188276,-0.123308,136.000000,21.300240,1.443742,-0.440213,-1.332422,0
42,3.217887,-0.154224,-0.025564,137.000000,21.246250,1.483872,-0.435102,-1.345407,0
42,3.217887,-0.150743,-0.034586,118.000000,21.240685,0.105568,-0.424228,-1.329873,0
42,3.217887,-0.131403,-0.037594,124.000000,22.110563,0.541240,-0.284850,-1.290789,0
42,3.217887,-0.105694,-0.012030,126.000000,23.009354,0.679578,-0.144630,-1.258165,0
42,3.217887,-0.134678,-0.117293,126.000000,23.541763,0.669484,-0.062565,-1.195399,0
42,3.217887,-0.179877,-0.251128,129.000000,24.077042,0.868324,0.017577,-1.172299,0
42,3.217887,-0.257441,-0.410526,133.000000,24.615000,1.129233,0.095777,-1.177843,0
42,3.217887,-0.266690,-0.478195,114.000000,25.052696,-0.228847,0.156735,-1.164204,0
42,3.217887,-0.359334,-0.600000,122.000000,25.536327,0.341315,0.221921,-1.089837,0
42,3.217887,-0.488007,-0.559398,129.000000,25.774855,0.823041,0.248034,-1.114439,0
42,3.217887,-0.540233,-0.571429,134.000000,26.031048,1.149552,0.275404,-1.109223,0
42,3.217887,-0.632051,-0.610526,135.000000,26.304392,1.191316,0.304061,-1.161141,0
42,3.217887,-0.636430,-0.648120,136.000000,26.792854,1.240453,0.363977,-1.199175,0
42,3.217887,-0.621532,-0.628571,138.000000,27.320068,1.348544,0.428338,-1.249563,0
42,3.217887,-0.496244,-0.445113,137.000000,27.928782,1.243371,0.504187,-1.278502,0
42,3.217887,-0.443053,-0.387970,137.000000,28.571096,1.212966,0.584873,-1.278536,0
42,3.217887,-0.372622,-0.255639,136.000000,29.017706,1.118046,0.635491,-1.310309,0
42,3.217887,-0.364109,-0.258647,136.000000,29.478559,1.100587,0.689256,-1.349133,0
42,3.217887,-0.356274,-0.254135,136.000000,29.952997,1.095088,0.746756,-1.365765,0
42,3.217887,-0.400854,-0.342857,134.000000,30.689045,0.963127,0.849508,-1.354873,0
42,3.217887,-0.423412,-0.449624,134.000000,31.451229,0.972407,0.959694,-1.361013,0
42,3.217887,-0.468210,-0.538346,130.000000,31.993088,0.692893,1.035488,-1.347264,0
42,3.217887,-0.485854,-0.529323,132.000000,32.545311,0.826606,1.115193,-1.332096,0
42,3.217887,-0.534813,-0.560902,128.000000,33.107384,0.541138,1.198508,-1.319566,0
42,3.217887,-0.552882,-0.442105,128.000000,33.963371,0.531516,1.336095,-1.288820,0
42,3.217887,-0.603133,-0.583459,128.000000,34.840603,0.541626,1.477227,-1.275514,0
42,3.217887,-0.628128,-0.583459,124.000000,35.415390,0.274432,1.560550,-1.250638,0
42,3.217887,-0.686529,-0.666165,124.000000,35.998245,0.288440,1.642723,-1.230768,0
42,3.217887,-0.713584,-0.726316,125.000000,36.588776,0.368761,1.722278,-1.199108,0
42,3.217887,-0.755588,-0.742857,115.000000,37.516644,-0.335802,1.860724,-1.149394,0
42,3.217887,-0.766405,-0.711278,116.000000,38.459209,-0.255012,1.993250,-1.102139,0
42,3.217887,-0.781084,-0.717293,103.000000,39.162243,-1.163780,2.071471,-0.473189,0
42,3.217887,-0.815503,-0.741353,98.000000,39.869259,-1.482198,2.140014,-0.010955,0
42,3.217887,-0.800466,-0.703759,92.000000,40.580048,-1.841984,2.198150,0.189128,0
42,3.217887,-0.722713,-0.693233,85.000000,41.294415,-2.226894,2.247251,0.833722,0
42,3.217887,-0.721481,-0.667669,86.000000,42.012180,-2.080639,2.287404,0.917606,0
42,3.217887,-0.685725,-0.593985,104.000000,41.677551,-0.903145,2.143292,1.211835,0
42,3.217887,-0.738914,-0.679699,119.000000,41.357914,0.062372,2.011122,1.152005,0
42,3.217887,-0.736559,-0.742857,120.000000,40.654007,0.117762,1.823632,1.166843,0
42,3.217887,-0.813948,-0.786466,122.000000,39.965988,0.235577,1.650331,0.670677,0
42,3.217887,-0.842709,-0.861654,125.000000,39.582470,0.419318,1.536813,0.413326,0
42,3.217887,-0.888578,-0.899248,126.000000,39.204014,0.471803,1.430274,-0.019155,0
42,3.217887,-0.881516,-0.881203,128.000000,38.830761,0.588775,1.330050,-0.509961,0
42,3.217887,-0.812966,-0.798496,128.000000,38.828545,0.572691,1.294608,-0.786668,0
42,3.217887,-0.690667,-0.705263,125.000000,38.826355,0.360010,1.261390,-0.950548,0
42,3.217887,-0.485025,-0.548872,127.000000,38.876202,0.474626,1.238941,-1.065501,0
42,3.217887,-0.317760,-0.422556,127.000000,38.926903,0.457407,1.218363,-1.100266,0
42,3.217887,-0.109673,-0.254135,127.000000,38.978447,0.440944,1.199708,-1.114520,0
42,3.217887,0.015250,-0.081203,129.000000,40.006634,0.558514,1.333009,-1.144934,0
42,3.217887,0.166779,0.079699,129.000000,41.278522,0.540543,1.496618,-1.159704,0
42,3.217887,0.265652,0.207519,129.000000,42.874935,0.523227,1.697811,-1.155711,0
42,3.217887,0.324858,0.237594,130.000000,44.688206,0.572774,1.912450,-1.176893,0
42,3.217887,0.328285,0.242105,127.000000,45.451679,0.341150,1.960462,-1.187230,0
42,3.217887,0.331251,0.228571,124.000000,46.244572,0.098803,2.006550,-1.182800,0
42,3.217887,0.382900,0.263158,122.000000,47.065399,-0.089464,2.050285,-1.190027,0
42,3.217887,0.377090,0.227068,123.000000,47.070717,-0.046437,1.984366,-1.173560,0
42,3.217887,0.353447,0.215038,120.000000,47.087021,-0.320713,1.922119,-1.165295,0
42,3.217887,0.282564,0.121805,112.000000,44.496891,-1.000321,1.538712,-0.688559,0
42,3.217887,0.252688,0.051128,108.000000,42.030807,-1.333008,1.191728,-0.441347,0
42,3.217887,0.183378,-0.042105,109.000000,39.711891,-1.251422,0.875729,-0.001451,0
42,3.217887,0.124419,-0.051128,112.000000,36.185947,-1.002407,0.413887,0.207656,0
42,3.217887,-0.003980,-0.126316,110.000000,33.278240,-1.164693,0.036453,0.766870,0
42,3.217887,-0.040948,-0.142857,106.000000,31.420155,-1.502285,-0.203584,0.943718,0
42,3.217887,-0.101458,-0.224060,98.000000,30.291145,-2.113355,-0.349123,1.186708,0
42,3.217887,-0.130128,-0.245113,88.000000,29.922504,-2.788910,-0.397437,1.253554,0
42,3.217887,-0.253352,-0.261654,93.000000,29.604836,-2.293165,-0.439639,1.269938,0
42,3.217887,-0.288451,-0.305263,90.000000,29.339796,-2.405286,-0.475632,1.306281,0
42,3.217887,-0.193964,-0.287218,95.000000,27.492750,-1.963556,-0.713239,1.307429,0
42,3.217887,-0.066549,-0.178947,89.000000,25.645983,-2.284702,-0.947517,1.312548,0
42,3.217887,0.155947,0.085714,91.000000,24.452097,-2.058627,-1.095297,1.313113,0
42,3.217887,0.289293,0.249624,92.000000,23.258495,-1.916671,-1.239204,1.317048,0
42,3.217887,0.512301,0.446617,96.000000,22.065224,-1.602113,-1.378295,1.316811,0
42,3.217887,0.580628,0.583459,91.000000,20.295525,-1.857480,-1.581203,1.320441,0
42,3.217887,0.694253,0.738346,99.000000,18.525944,-1.312378,-1.772686,1.318222,0
42,3.217887,0.709565,0.750376,113.000000,17.316729,-0.411542,-1.885829,1.257910,0
42,3.217887,0.765271,0.796992,117.000000,16.107605,-0.142537,-1.990390,1.189232,0
42,3.217887,0.746382,0.790977,123.000000,14.898595,0.257197,-2.085755,1.191027,0
42,3.217887,0.747514,0.760902,128.000000,13.223150,0.594674,-2.220655,0.406392,0
42,3.217887,0.684040,0.711278,135.000000,11.548920,1.058901,-2.337812,-0.147238,0
42,3.217887,0.665108,0.693233,135.000000,10.415705,1.060681,-2.382909,-0.604370,0
42,3.217887,0.554803,0.675188,138.000000,9.282969,1.255313,-2.417814,-0.960639,0
42,3.217887,0.551949,0.634586,140.000000,8.373728,1.352211,-2.422164,-1.099652,0
42,3.217887,0.516642,0.584962,145.000000,7.464520,1.631410,-2.417439,-1.111796,0
42,3.217887,0.437438,0.470677,147.000000,6.555357,1.710982,-2.405253,-1.193445,0
42,3.217887,0.428757,0.469173,147.000000,5.573403,1.665846,-2.394579,-1.223891,0
42,3.217887,0.347954,0.400000,148.000000,4.591842,1.684656,-2.379209,-1.263683,0
42,3.217887,0.311281,0.348872,148.000000,3.747689,1.650262,-2.349172,-1.291311,0
42,3.217887,0.263885,0.260150,144.000000,2.903746,1.373726,-2.318101,-1.323251,0
42,3.217887,0.273865,0.248120,137.000000,2.389218,0.944552,-2.261617,-1.337368,0
42,3.217887,0.234706,0.206015,130.000000,1.875356,0.533264,-2.208541,-1.320372,0
42,3.217887,0.174411,0.183459,127.000000,1.362914,0.363659,-2.158461,-1.277806,0
42,3.217887,0.141661,0.124812,135.000000,0.551436,0.833843,-2.131868,-1.250417,0
42,3.217887,-0.932316,-0.806318,115.000000,27.238163,-1.043237,2.523586,1.340502,0
42,3.217887,-0.924412,-0.842105,113.000000,27.958071,-1.087365,2.475255,1.341419,0
42,3.217887,-0.912588,-0.851128,110.000000,29.051075,-1.164917,2.469072,1.340766,0
42,3.217887,-0.903914,-0.821053,115.000000,30.151375,-0.961571,2.460123,1.341965,0
42,3.217887,-0.894564,-0.786466,121.000000,30.509224,-0.727529,2.375751,1.337824,0
42,3.217887,-0.886517,-0.816541,110.000000,30.878073,-1.093978,2.300790,1.339477,0
42,3.217887,-0.872039,-0.836090,126.000000,31.257534,-0.506683,2.233744,1.326653,0
43,1.315710,-0.862810,-0.860150,125.000000,31.524452,-0.526356,2.162317,1.322666,0
43,1.315710,-0.848477,-0.822556,123.000000,31.821278,-0.581049,2.099784,1.307069,0
43,1.315710,-0.841123,-0.812030,126.000000,32.245037,-0.456419,2.053351,1.156698,0
43,1.315710,-0.829771,-0.807519,121.000000,32.704182,-0.619464,2.013245,1.151931,0
43,1.315710,-0.820830,-0.756391,120.000000,33.029942,-0.637462,1.964709,1.125476,0
43,1.315710,-0.810521,-0.763910,115.000000,33.371834,-0.799785,1.920979,1.126533,0
43,1.315710,-0.802429,-0.765414,111.000000,33.729370,-0.923414,1.881503,1.190348,0
43,1.315710,-0.793781,-0.800000,111.000000,34.334385,-0.900453,1.864153,1.188760,0
43,1.315710,-0.787589,-0.769925,109.000000,34.970249,-0.950403,1.849820,1.230709,0
43,1.315710,-0.783168,-0.732331,100.000000,35.391960,-1.252342,1.819512,1.251684,0
43,1.315710,-0.788715,-0.742857,101.000000,35.826603,-1.186070,1.791999,1.264606,0
43,1.315710,-0.785903,-0.756391,94.000000,36.273720,-1.408211,1.767022,1.261070,0
43,1.315710,-0.797775,-0.765414,89.000000,36.960629,-1.550845,1.761039,1.288583,0
43,1.315710,-0.802564,-0.736842,91.000000,37.671501,-1.437836,1.756732,1.296688,0
43,1.315710,-0.830601,-0.798496,86.000000,38.398155,-1.577036,1.753405,1.310458,0
43,1.315710,-0.839278,-0.849624,94.000000,39.149475,-1.254740,1.751622,1.314752,0
43,1.315710,-0.845041,-0.840602,93.000000,39.217579,-1.260365,1.701821,1.307889,0
43,1.315710,-0.855806,-0.777444,88.000000,39.295277,-1.408210,1.655804,1.311442,0
43,1.315710,-0.867620,-0.747368,92.000000,39.382511,-1.232992,1.613208,1.303279,0
43,1.315710,-0.627127,-0.449624,107.000000,38.619381,-0.659363,1.514654,1.306003,0
43,1.315710,-0.197450,-0.237594,100.000000,37.868736,-0.899474,1.421971,1.288216,0
43,1.315710,0.063418,0.012030,95.000000,37.399017,-1.065372,1.352755,1.301558,0
43,1.315710,0.191686,0.121805,115.000000,36.937458,-0.281163,1.286954,1.232837,0
43,1.315710,0.264651,0.148872,128.000000,36.484367,0.249441,1.224168,1.169228,0
43,1.315710,0.316166,0.169925,121.000000,35.772717,-0.004582,1.145473,1.113468,0
43,1.315710,0.356987,0.254135,128.000000,35.085571,0.306285,1.070529,1.093768,0
43,1.315710,0.390833,0.261654,122.000000,34.381878,0.082058,0.995986,1.052111,0
43,1.315710,0.419140,0.323308,122.000000,33.704174,0.106201,0.924477,1.003375,0
43,1.315710,0.456595,0.499248,127.000000,33.299545,0.351549,0.873460,1.013790,0
43,1.315710,0.478597,0.410526,127.000000,32.909100,0.381737,0.823984,0.992357,0
43,1.315710,0.506778,0.421053,119.000000,32.533344,0.042274,0.775908,0.969363,0
43,1.315710,0.522039,0.518797,126.000000,31.988646,0.406394,0.715251,0.975171,0
43,1.315710,0.509588,0.396992,126.000000,31.479370,0.447405,0.657036,0.897951,0
43,1.315710,0.513715,0.285714,126.000000,31.190218,0.491217,0.615482,0.665290,0
43,1.315710,0.304847,0.172932,121.000000,30.919277,0.278499,0.574976,-0.420061,0
43,1.315710,0.182676,0.108271,123.000000,30.667032,0.442118,0.535441,-0.350578,0
43,1.315710,0.257522,0.109774,121.000000,29.894197,0.371604,0.451598,0.046726,0
43,1.315710,0.164690,-0.012030,128.000000,29.127645,0.880493,0.365521,-0.433633,0
43,1.315710,0.079411,-0.058647,115.000000,28.183033,0.085340,0.260078,-0.162418,0
43,1.315710,-0.132817,-0.135338,117.000000,27.248247,0.298065,0.151058,-0.442224,0
43,1.315710,-0.292880,-0.327820,120.000000,26.598904,0.627686,0.064553,-0.996847,0
43,1.315710,-0.289480,-0.393985,119.000000,25.956169,0.595704,-0.024487,-1.240840,0
43,1.315710,-0.382539,-0.454135,118.000000,25.320547,0.514016,-0.115783,-1.215627,0
43,1.315710,-0.325374,-0.458647,118.000000,24.331072,0.502454,-0.246239,-1.200489,0
43,1.315710,-0.300076,-0.494737,118.000000,23.360250,0.483824,-0.378229,-1.190371,0
43,1.315710,-0.279534,-0.445113,116.000000,22.750038,0.289477,-0.473676,-1.166159,0
43,1.315710,-0.281653,-0.478195,114.000000,22.149189,0.091979,-0.571067,-1.144911,0
43,1.315710,-0.199958,-0.302256,104.000000,21.558487,-0.865025,-0.670174,-0.658573,0
43,1.315710,-0.169985,-0.287218,107.000000,20.631838,-0.595005,-0.810725,-0.410739,0
43,1.315710,-0.008555,-0.183459,106.000000,19.736012,-0.702117,-0.951872,0.032268,0
43,1.315710,0.078394,-0.052632,108.000000,19.182072,-0.519092,-1.055096,0.219343,0
43,1.315710,0.184409,0.009023,108.000000,18.645798,-0.517595,-1.157165,0.768519,0
43,1.315710,0.187656,0.037594,117.000000,18.128761,0.347064,-1.256500,0.819913,0
43,1.315710,0.211180,0.019549,119.000000,17.399626,0.537689,-1.381829,0.942500,0
43,1.315710,0.113608,0.037594,119.000000,16.720436,0.539274,-1.498481,0.279713,0
43,1.315710,0.073889,0.001504,115.000000,16.496483,0.162674,-1.553019,-0.486203,0
43,1.315710,0.073412,0.015038,109.000000,16.325350,-0.407029,-1.595003,-0.412454,0
43,1.315710,0.059877,-0.040602,127.000000,16.762899,1.301761,-1.551611,-0.739872,0
43,1.315710,-0.012975,-0.027068,116.000000,17.218542,0.246746,-1.504237,-0.895249,0
43,1.315710,0.039741,-0.018045,119.000000,17.690880,0.528509,-1.453025,-1.020700,0
43,1.315710,-0.016901,-0.060150,115.000000,18.502106,0.150070,-1.354927,-1.094032,0
43,1.315710,0.036536,-0.060150,106.000000,19.348509,-0.699557,-1.250028,-0.662807,0
43,1.315710,-0.017480,-0.019549,110.000000,19.903408,-0.316946,-1.182778,-0.493900,0
43,1.315710,0.015078,0.007519,112.000000,20.470282,-0.124633,-1.111201,-0.387774,0
43,1.315710,-0.036996,-0.057143,107.000000,21.048162,-0.583529,-1.035680,-0.007545,0
43,1.315710,-0.091908,-0.090226,103.000000,22.050852,-0.941902,-0.900373,0.119779,0
43,1.315710,-0.168318,-0.064662,112.000000,23.070848,-0.084090,-0.762452,0.640059,0
43,1.315710,-0.127731,-0.087218,118.000000,23.867758,0.473473,-0.655473,0.700262,0
43,1.315710,0.053944,0.042105,109.000000,24.675461,-0.383050,-0.545319,0.355568,0
43,1.315710,0.236872,0.162406,108.000000,25.492928,-0.482564,-0.432420,1.033798,0
43,1.315710,0.247892,0.212030,114.000000,26.319250,0.082087,-0.317118,0.678955,0
43,1.315710,0.255929,0.157895,103.000000,27.153622,-0.946303,-0.199772,0.897776,0
43,1.315710,0.292212,0.219549,111.000000,28.247530,-0.186853,-0.045586,0.913845,0
43,1.315710,0.292828,0.237594,107.000000,29.352116,-0.554861,0.109560,0.961526,0
43,1.315710,0.184882,0.160902,100.000000,30.164633,-1.189685,0.222458,0.833675,0
43,1.315710,0.213511,0.221053,119.000000,30.982224,0.576884,0.336374,0.753223,0
43,1.315710,0.243664,0.216541,121.000000,31.175755,0.754159,0.362161,0.238092,0
43,1.315710,0.193180,0.203008,117.000000,31.384125,0.387433,0.390326,0.199897,0
43,1.315710,0.161907,0.192481,119.000000,31.607042,0.562755,0.420825,-0.600660,0
43,1.315710,0.147699,0.213534,120.000000,31.911890,0.667408,0.463181,-0.650418,0
43,1.315710,-0.014019,0.087218,120.000000,32.249607,0.676920,0.510025,-0.991035,0
43,1.315710,-0.027017,0.123308,117.000000,32.587696,0.402933,0.556740,-1.017911,0
43,1.315710,-0.223226,-0.024060,117.000000,32.941284,0.417379,0.605731,-1.147659,0
43,1.315710,-0.206186,-0.088722,115.000000,33.309883,0.234087,0.656981,-1.147494,0
43,1.315710,-0.405747,-0.299248,111.000000,33.831425,-0.139692,0.729462,-1.144209,0
43,1.315710,-0.325605,-0.245113,115.000000,34.383472,0.245664,0.805486,-1.128395,0
43,1.315710,-0.449796,-0.348872,113.000000,35.007332,0.050584,0.890617,-1.085742,0
43,1.315710,-0.328415,-0.357895,114.000000,35.658886,0.143319,0.979026,-1.043798,0
43,1.315710,-0.298131,-0.413534,109.000000,36.097561,-0.338428,1.037379,-1.004070,0
43,1.315710,-0.295733,-0.452632,107.000000,36.548145,-0.543621,1.096955,-0.447397,0
43,1.315710,-0.190240,-0.446617,102.000000,37.010201,-1.031579,1.157651,-0.230880,0
43,1.315710,-0.207828,-0.344361,106.000000,37.723831,-0.669651,1.252178,0.186579,0
43,1.315710,-0.141373,-0.309774,98.000000,38.459736,-1.505839,1.348711,0.328632,0
43,1.315710,-0.198734,-0.327820,96.000000,38.938000,-1.736631,1.409438,0.855002,0
43,1.315710,-0.167105,-0.218045,103.000000,39.424873,-1.087309,1.472041,1.026252,0
43,1.315710,-0.242326,-0.303759,113.000000,39.920040,-0.042678,1.536728,1.176520,0
43,1.315710,-0.255392,-0.270677,126.000000,39.254532,1.372409,1.443790,0.854383,0
43,1.315710,-0.337708,-0.341353,126.000000,38.608490,1.379387,1.357277,0.287954,0
43,1.315710,-0.393135,-0.380451,129.000000,37.878677,1.723260,1.262614,-0.051584,0
43,1.315710,-0.450893,-0.497744,134.000000,37.165287,2.225340,1.169049,-0.623164,0
43,1.315710,-0.529924,-0.517293,131.000000,36.679077,1.824725,1.105584,-0.820618,0
43,1.315710,-0.467415,-0.491729,131.000000,36.202591,1.802587,1.043061,-1.075526,0
43,1.315710,-0.384074,-0.401504,130.000000,35.736225,1.632230,0.981559,-1.194531,0
43,1.315710,-0.288272,-0.338346,128.000000,35.062527,1.397377,0.890953,-1.244061,0
43,1.315710,-0.207963,-0.284211,128.000000,34.415749,1.373153,0.803331,-1.285798,0
43,1.315710,-0.124126,-0.233083,133.000000,33.983807,1.923761,0.745071,-1.304909,0
43,1.315710,-0.041468,-0.118797,135.000000,33.564579,2.080552,0.687559,-1.299574,0
43,1.315710,-0.021585,-0.108271,135.000000,33.158554,2.013132,0.631042,-1.298202,0
43,1.315710,0.038706,-0.022556,131.000000,32.586285,1.558984,0.551074,-1.311199,0
43,1.315710,0.094737,0.069173,129.000000,32.048607,1.334862,0.476216,-1.305144,0
43,1.315710,0.160329,0.111278,125.000000,31.522594,0.890226,0.403184,-1.306630,0
43,1.315710,0.175741,0.120301,123.000000,31.036255,0.681438,0.335543,-1.285958,0
43,1.315710,0.223850,0.203008,125.000000,30.680208,0.899859,0.286143,-1.251487,0
43,1.315710,0.247598,0.267669,123.000000,30.335417,0.690136,0.238398,-1.227456,0
43,1.315710,0.303936,0.309774,120.000000,30.002274,0.366295,0.192384,-1.180336,0
43,1.315710,0.323977,0.315789,107.000000,29.003393,-1.019212,0.052191,-0.821487,0
43,1.315710,0.379989,0.375940,107.000000,28.011362,-0.995477,-0.086739,-0.584445,0
43,1.315710,0.432726,0.413534,107.000000,27.408072,-0.971367,-0.170176,-0.093723,0
43,1.315710,0.484883,0.461654,115.000000,26.810488,-0.106729,-0.253331,-0.002439,0
43,1.315710,0.392351,0.413534,116.000000,26.219004,0.002702,-0.336128,0.556882,0
43,1.315710,0.443962,0.449624,110.000000,25.235306,-0.631463,-0.474216,0.665212,0
43,1.315710,0.378095,0.344361,115.000000,24.268406,-0.086414,-0.608719,0.935146,0
43,1.315710,0.415427,0.278195,120.000000,23.640530,0.450548,-0.694263,0.987335,0
43,1.315710,0.298958,0.090226,119.000000,23.021032,0.341149,-0.779068,1.004800,0
43,1.315710,0.257755,0.212030,127.000000,22.410612,1.181696,-0.863171,0.332830,0
43,1.315710,0.057405,0.052632,127.000000,21.522358,1.156937,-0.985411,0.086527,0
43,1.315710,-0.138026,-0.079699,122.000000,20.666451,0.614936,-1.101388,-0.519689,0
43,1.315710,-0.328710,-0.303759,126.000000,19.746672,1.013217,-1.224072,-0.676231,0
44,2.148759,-0.466634,-0.475188,126.000000,18.860460,0.988204,-1.340834,-0.910295,0
44,2.148759,-0.515161,-0.559398,133.000000,18.348860,1.679188,-1.405764,-1.022982,0
44,2.148759,-0.589543,-0.604511,135.000000,17.857096,1.824680,-1.467597,-1.146406,0
44,2.148759,-0.578647,-0.581955,134.000000,17.386852,1.667265,-1.526181,-1.200124,0
44,2.148759,-0.611193,-0.642105,133.000000,16.702583,1.521483,-1.612813,-1.247967,0
44,2.148759,-0.640718,-0.571429,132.000000,16.078936,1.387034,-1.690735,-1.276201,0
44,2.148759,-0.690034,-0.661654,130.000000,16.552998,1.164134,-1.624171,-1.280185,0
44,2.148759,-0.653652,-0.583459,132.000000,17.068203,1.326133,-1.556479,-1.311102,0
44,2.148759,-0.596440,-0.590977,120.000000,17.587999,0.142272,-1.491954,-1.302001,0
44,2.148759,-0.615934,-0.609023,125.000000,18.122978,0.636479,-1.425210,-1.268309,0
44,2.148759,-0.681550,-0.700752,124.000000,18.671835,0.527616,-1.356326,-1.236414,0
44,2.148759,-0.680929,-0.679699,124.000000,19.507387,0.520579,-1.248155,-1.166982,0
44,2.148759,-0.704410,-0.726316,116.000000,20.369326,-0.264680,-1.135118,-1.147919,0
44,2.148759,-0.692104,-0.681203,106.000000,20.980942,-1.244974,-1.055313,-0.595497,0
44,2.148759,-0.692777,-0.654135,106.000000,21.603884,-1.233681,-0.973385,-0.369490,0
44,2.148759,-0.673773,-0.607519,114.000000,22.237198,-0.456549,-0.889443,0.041167,0
44,2.148759,-0.656842,-0.590977,115.000000,23.235792,-0.371439,-0.753766,0.164843,0
44,2.148759,-0.592398,-0.517293,121.000000,24.251953,0.199848,-0.614290,0.704710,0
44,2.148759,-0.618446,-0.550376,126.000000,25.267544,0.682088,-0.473760,-0.324893,0
44,2.148759,-0.568525,-0.521805,125.000000,26.298309,0.572249,-0.330660,0.157030,0
44,2.148759,-0.561190,-0.566917,119.000000,27.028709,-0.038911,-0.230039,-0.389609,0
44,2.148759,-0.447643,-0.415038,119.000000,27.763947,-0.053164,-0.128162,-0.334683,0
44,2.148759,-0.377732,-0.378947,113.000000,28.503645,-0.658970,-0.025223,0.000093,0
44,2.148759,-0.361810,-0.360902,118.000000,29.535324,-0.175144,0.119705,-0.175809,0
44,2.148759,-0.238071,-0.312782,117.000000,30.572836,-0.287228,0.265473,0.450154,0
