Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output,label
27,2.783246,-0.620190,-0.651128,159.000000,12.821343,0.510662,-1.365490,-0.581991,0
27,2.783246,-0.659144,-0.645113,158.000000,13.552586,0.380084,-1.256609,-0.609231,0
27,2.783246,-0.675970,-0.625564,157.000000,14.370371,0.251332,-1.134915,-0.688766,0
27,2.783246,-0.702464,-0.628571,157.000000,15.235948,0.233025,-1.004971,-0.619950,0
27,2.783246,-0.691749,-0.622556,157.000000,15.822182,0.215421,-0.917280,-0.622528,0
27,2.783246,-0.686047,-0.601504,155.000000,16.424368,-0.047428,-0.826416,-0.593066,0
27,2.783246,-0.669508,-0.566917,155.000000,17.040815,-0.065694,-0.732666,-0.518856,0
27,2.783246,-0.598394,-0.550376,152.000000,18.024942,-0.471846,-0.580708,0.072175,0
27,2.783246,-0.523123,-0.464662,151.000000,19.032907,-0.635376,-0.424139,0.444532,0
27,2.783246,-0.461806,-0.419549,151.000000,20.043411,-0.655697,-0.266483,0.506368,0
27,2.783246,-0.398083,-0.430075,153.000000,21.071430,-0.389383,-0.105531,0.890105,0
27,2.783246,-0.343082,-0.380451,155.000000,21.782000,-0.135289,0.005500,0.833193,0
27,2.783246,-0.202048,-0.294737,156.000000,22.499176,-0.020982,0.117528,1.015288,0
27,2.783246,-0.163610,-0.270677,157.000000,23.222347,0.092228,0.230349,1.016821,0
27,2.783246,-0.119371,-0.305263,155.000000,23.893312,-0.209436,0.334667,0.503976,0
27,2.783246,0.007685,-0.172932,153.000000,24.576616,-0.527514,0.441234,1.006384,0
27,2.783246,0.042373,-0.206015,151.000000,24.650623,-0.843574,0.452304,1.010275,0
27,2.783246,0.145643,-0.040602,154.000000,24.744804,-0.440577,0.466489,0.989573,0
27,2.783246,0.118150,-0.013534,155.000000,24.858931,-0.312916,0.483749,1.016778,0
27,2.783246,0.141559,-0.016541,154.000000,25.081648,-0.488950,0.518003,1.021349,0
27,2.783246,0.116352,-0.033083,155.000000,25.354309,-0.330713,0.560229,1.007322,0
27,2.783246,0.104728,0.094737,156.000000,25.675964,-0.178682,0.610264,0.973273,0
27,2.783246,0.100442,0.276692,157.000000,26.047007,-0.040048,0.667786,0.994518,0
27,2.783246,0.066017,0.287218,159.000000,26.317535,0.283715,0.709307,0.983272,0
27,2.783246,-0.040872,0.184962,159.000000,26.607271,0.275386,0.753472,0.997806,0
27,2.783246,-0.127535,0.013534,158.000000,26.915596,0.103795,0.800145,0.963290,0
27,2.783246,-0.255373,-0.087218,156.000000,27.444693,-0.232934,0.880647,0.977755,0
27,2.783246,-0.401694,-0.221053,154.000000,28.013430,-0.564255,0.966819,0.957905,0
27,2.783246,-0.535041,-0.409023,151.000000,28.407578,-1.053653,1.025598,0.980680,0
27,2.783246,-0.585427,-0.485714,153.000000,28.818121,-0.732843,1.086926,1.034002,0
27,2.783246,-0.649426,-0.533835,156.000000,29.244371,-0.242361,1.150698,1.015076,0
27,2.783246,-0.650883,-0.595489,156.000000,29.998978,-0.249613,1.264489,1.004394,0
27,2.783246,-0.675134,-0.637594,158.000000,30.781254,0.092526,1.380284,0.987610,0
27,2.783246,-0.625874,-0.595489,159.000000,31.291113,0.258211,1.452710,1.009702,0
27,2.783246,-0.650103,-0.517293,157.000000,31.827961,-0.086070,1.529974,1.008120,0
27,2.783246,-0.692144,-0.554887,159.000000,31.352278,0.247932,1.457492,1.015012,0
27,2.783246,-0.698105,-0.511278,164.000000,30.885071,1.083039,1.387692,0.470170,0
27,2.783246,-0.667896,-0.511278,165.000000,30.426733,1.233862,1.320428,0.330064,0
27,2.783246,-0.597000,-0.490226,165.000000,29.748358,1.233861,1.220792,-0.258580,0
27,2.783246,-0.471540,-0.380451,161.000000,29.099722,0.562507,1.124612,-0.418529,0
27,2.783246,-0.238027,-0.230075,157.000000,28.614262,-0.111028,1.052547,-0.510689,0
27,2.783246,-0.222369,-0.075188,153.000000,28.141428,-0.788837,0.982100,-0.418569,0
27,2.783246,-0.208176,-0.013534,152.000000,27.681868,-0.948905,0.913400,-0.097617,0
27,2.783246,-0.195380,-0.171429,155.000000,27.047155,-0.441818,0.817235,0.051215,0
27,2.783246,-0.252721,-0.201504,160.000000,26.445972,0.412159,0.725738,0.167825,0
27,2.783246,-0.312697,-0.237594,165.000000,26.069769,1.255441,0.668937,0.505829,0
27,2.783246,-0.148092,-0.138346,167.000000,25.712177,1.568386,0.614212,-0.097593,0
27,2.783246,-0.155275,-0.085714,170.000000,25.373983,2.029529,0.561851,-0.078404,0
27,2.783246,-0.116514,-0.010526,170.000000,24.950369,2.000670,0.495974,-0.581182,0
27,2.783246,-0.073201,-0.009023,170.000000,24.581209,2.023402,0.438790,-0.755014,0
27,2.783246,0.055781,0.085714,170.000000,24.090696,2.059844,0.362562,-0.990672,0
27,2.783246,0.164926,0.196992,169.000000,23.653904,1.935641,0.294780,-1.146471,0
27,2.783246,0.232570,0.288722,169.000000,23.457155,1.970983,0.264887,-1.214208,0
27,2.783246,0.207141,0.249624,168.000000,23.275539,1.826631,0.236955,-1.289329,0
27,2.783246,0.321880,0.395489,156.000000,23.109413,-0.297494,0.211142,-1.270231,0
27,2.783246,0.479530,0.494737,156.000000,22.205194,-0.277377,0.068088,-1.212131,0
27,2.783246,0.531856,0.589474,158.000000,21.310349,0.094067,-0.072649,-1.093033,0
27,2.783246,0.405968,0.517293,158.000000,20.260290,0.091716,-0.236967,-0.537126,0
27,2.783246,0.466801,0.600000,158.000000,19.227121,0.096548,-0.398105,-0.297546,0
27,2.783246,0.456008,0.553383,158.000000,18.641642,0.094194,-0.488101,-0.067635,0
27,2.783246,0.459206,0.524812,156.000000,18.066212,-0.273419,-0.576255,0.247384,0
27,2.783246,0.389695,0.415038,156.000000,17.501820,-0.264266,-0.662378,0.730024,0
27,2.783246,0.268291,0.327820,153.000000,16.604847,-0.820277,-0.799943,0.903185,0
27,2.783246,0.185795,0.261654,149.000000,15.743708,-1.536476,-0.930959,0.999181,0
27,2.783246,-0.033660,0.028571,148.000000,15.195794,-1.676572,-1.012720,1.068774,0
27,2.783246,-0.163004,-0.133835,150.000000,14.669544,-1.306152,-1.091884,1.122146,0
27,2.783246,-0.266709,-0.145865,157.000000,14.167374,-0.058078,-1.168316,1.083018,0
27,2.783246,-0.320642,-0.327820,158.000000,13.260297,0.110493,-1.306105,1.034767,0
27,2.783246,-0.301833,-0.475188,158.000000,12.433887,0.097029,-1.428476,1.029003,0
27,2.783246,-0.276181,-0.476692,158.000000,12.099308,0.083405,-1.473913,1.047855,0
27,2.783246,-0.221332,-0.389474,159.000000,11.794555,0.259126,-1.516242,1.036597,0
27,2.783246,-0.241953,-0.290226,159.000000,11.521995,0.249846,-1.555060,1.018199,0
27,2.783246,-0.196339,-0.263158,159.000000,11.351920,0.236586,-1.578848,0.815718,0
27,2.783246,-0.169985,-0.230075,158.000000,11.220385,0.038655,-1.597606,0.861281,0
27,2.783246,-0.097303,-0.127820,158.000000,11.101345,0.033850,-1.615181,0.714662,0
27,2.783246,-0.080257,-0.124812,151.000000,11.060227,-1.313783,-1.620971,0.842116,0
27,2.783246,-0.055416,-0.159398,156.000000,11.375317,-0.346915,-1.573789,0.774303,0
27,2.783246,-0.105139,-0.215038,160.000000,11.716515,0.430125,-1.522674,0.821887,0
27,2.783246,-0.178823,-0.215038,159.000000,12.081608,0.254407,-1.467854,0.851376,0
27,2.783246,-0.370012,-0.428571,155.000000,13.023851,-0.512730,-1.326227,0.886867,0
27,2.783246,-0.369027,-0.488722,154.000000,14.030013,-0.694895,-1.175358,0.960853,0
27,2.783246,-0.372145,-0.389474,153.000000,14.684969,-0.874136,-1.078023,1.016161,0
27,2.783246,-0.357018,-0.329323,153.000000,15.422673,-0.860335,-0.966605,1.086052,0
27,2.783246,-0.333637,-0.249624,153.000000,16.099356,-0.846762,-0.863414,1.133357,0
27,2.783246,-0.282035,-0.108271,154.000000,16.785858,-0.644830,-0.758543,1.150343,0
27,2.783246,-0.246882,-0.153383,150.000000,17.481020,-1.387157,-0.652118,1.182660,0
27,2.783246,-0.198622,-0.052632,150.000000,18.298668,-1.360502,-0.526414,1.204494,0
27,2.783246,-0.116781,0.048120,148.000000,19.139870,-1.705786,-0.396108,1.237758,0
27,2.783246,-0.049020,0.111278,147.000000,19.879644,-1.856117,-0.280915,1.235998,0
27,2.783246,0.018009,0.204511,155.000000,20.626842,-0.401568,-0.163833,1.212916,0
27,2.783246,0.117330,0.180451,158.000000,21.380686,0.141300,-0.045090,1.146107,0
27,2.783246,0.190756,0.240602,160.000000,22.373434,0.500091,0.110922,1.156187,0
27,2.783246,0.198225,0.175940,160.000000,23.377939,0.490255,0.268128,0.682612,0
27,2.783246,0.215056,0.112782,160.000000,23.706425,0.482610,0.319073,0.635022,0
27,2.783246,0.242394,0.072180,154.000000,24.039831,-0.622692,0.371499,0.530078,0
27,2.783246,0.356429,0.333835,151.000000,24.377958,-1.166207,0.425461,1.044876,0
27,2.783246,0.330410,0.246617,152.000000,24.602831,-0.987320,0.461160,0.779216,0
27,2.783246,0.331926,0.520301,149.000000,24.868404,-1.509391,0.502880,1.127430,0
28,1.280210,0.305748,0.329323,152.000000,25.049257,-0.952496,0.531015,1.025418,0
28,1.280210,0.313370,0.404511,157.000000,25.281469,-0.054420,0.567229,1.108670,0
28,1.280210,0.269673,0.324812,157.000000,25.464556,-0.059019,0.595891,1.047024,0
28,1.280210,0.138006,0.209023,158.000000,25.670841,0.118071,0.628527,1.071691,0
28,1.280210,0.172786,0.153383,158.000000,25.899773,0.115794,0.665154,1.061867,0
28,1.280210,-0.072409,-0.124812,157.000000,26.404966,-0.061338,0.744793,1.068568,0
28,1.280210,-0.223772,-0.190977,151.000000,26.951628,-1.125010,0.830109,1.013045,0
28,1.280210,-0.440195,-0.500752,148.000000,27.470030,-1.616004,0.910078,0.997623,0
28,1.280210,-0.623692,-0.622556,143.000000,28.023954,-2.382754,0.995311,0.705117,0
28,1.280210,-0.737491,-0.778947,149.000000,28.363836,-1.333957,1.047485,1.126461,0
28,1.280210,-0.762796,-0.760902,152.000000,28.721579,-0.830328,1.102511,0.981151,0
28,1.280210,-0.867884,-0.876692,153.000000,29.096521,-0.660873,1.160290,1.183704,0
28,1.280210,-0.848167,-0.810526,153.000000,29.801043,-0.652825,1.268376,1.193526,0
28,1.280210,-0.881869,-0.851128,151.000000,30.539309,-0.974442,1.381384,1.234269,0
28,1.280210,-0.789831,-0.751880,146.000000,30.953190,-1.754094,1.445311,1.248071,0
28,1.280210,-0.780652,-0.795489,138.000000,31.378794,-2.867227,1.511521,1.244294,0
28,1.280210,-0.802347,-0.825564,141.000000,31.815647,-2.287567,1.580132,1.254252,0
28,1.280210,-0.832300,-0.833083,148.000000,31.087612,-1.202597,1.467593,1.203898,0
28,1.280210,-0.839149,-0.837594,153.000000,30.375101,-0.438548,1.358659,1.117389,0
28,1.280210,-0.848310,-0.833083,153.000000,29.933590,-0.420566,1.291902,1.045454,0
28,1.280210,-0.823938,-0.790977,156.000000,29.504814,0.053971,1.225623,1.098890,0
28,1.280210,-0.610639,-0.557895,157.000000,29.089334,0.216770,1.160228,0.421568,0
28,1.280210,-0.783983,-0.783459,157.000000,28.424807,0.216770,1.056353,0.473534,0
28,1.280210,-0.751589,-0.742857,154.000000,27.788231,-0.249834,0.957400,-0.090576,0
28,1.280210,-0.759285,-0.780451,150.000000,27.097322,-0.863293,0.850490,0.257337,0
28,1.280210,-0.808996,-0.836090,149.000000,26.440910,-0.999793,0.748790,0.618818,0
28,1.280210,-0.788880,-0.806015,155.000000,26.104628,-0.069292,0.696672,0.516180,0
28,1.280210,-0.806891,-0.806015,161.000000,25.787174,0.870257,0.647290,0.655434,0
28,1.280210,-0.624488,-0.613534,163.000000,25.489254,1.203077,0.600782,-0.510365,0
28,1.280210,-0.728179,-0.715789,165.000000,25.022388,1.557422,0.527830,-0.184314,0
28,1.280210,-0.578926,-0.545865,166.000000,24.601851,1.755144,0.462126,-0.747808,0
28,1.280210,-0.568739,-0.575940,166.000000,24.214537,1.794469,0.401664,-0.891001,0
28,1.280210,-0.388530,-0.341353,166.000000,23.879000,1.835936,0.349003,-1.095754,0
28,1.280210,-0.353717,-0.326316,166.000000,23.615799,1.867526,0.307400,-1.231645,0
28,1.280210,-0.445102,-0.392481,166.000000,23.370241,1.900446,0.268692,-1.276817,0
28,1.280210,-0.279247,-0.076692,161.000000,23.142883,1.074481,0.232958,-1.348815,0
28,1.280210,-0.295964,-0.145865,161.000000,22.434374,1.055935,0.122094,-1.340392,0
28,1.280210,-0.173642,0.018045,163.000000,21.743380,1.377817,0.013528,-1.348762,0
28,1.280210,-0.287049,-0.135338,164.000000,21.141994,1.519175,-0.081425,-1.334716,0
28,1.280210,-0.171198,0.016541,161.000000,20.548985,0.990014,-0.175975,-1.337671,0
28,1.280210,-0.220362,-0.156391,159.000000,19.965099,0.643479,-0.270091,-1.319470,0
28,1.280210,-0.118928,-0.177444,158.000000,18.984741,0.471885,-0.426329,-1.318921,0
28,1.280210,-0.334813,-0.431579,155.000000,18.024332,-0.040758,-0.578527,-1.259671,0
28,1.280210,-0.262028,-0.404511,157.000000,17.042177,0.300178,-0.732895,-1.223483,0
28,1.280210,-0.474428,-0.506767,155.000000,16.087515,-0.047217,-0.882393,-1.148862,0
28,1.280210,-0.564769,-0.621053,155.000000,15.513290,-0.060544,-0.972431,-1.109808,0
28,1.280210,-0.773867,-0.812030,153.000000,14.957297,-0.421227,-1.059429,-1.059043,0
28,1.280210,-0.593550,-0.721805,150.000000,14.421644,-0.945030,-1.143037,-0.525459,0
28,1.280210,-0.569222,-0.627068,150.000000,13.675234,-0.925093,-1.258561,-0.248838,0
28,1.280210,-0.347556,-0.407519,144.000000,12.994740,-1.894589,-1.364523,0.165226,0
28,1.280210,-0.303735,-0.323308,139.000000,12.560448,-2.588955,-1.433827,0.378274,0
28,1.280210,-0.104705,-0.237594,146.000000,12.163597,-1.409660,-1.496889,0.889402,0
28,1.280210,-0.103869,-0.192481,152.000000,11.807962,-0.431112,-1.553131,0.943329,0
28,1.280210,0.017596,-0.058647,157.000000,11.360624,0.379566,-1.622602,1.042691,0
28,1.280210,-0.136087,-0.160902,158.000000,11.025694,0.543798,-1.673018,0.439721,0
28,1.280210,-0.366777,-0.312782,152.000000,10.236057,1.561092,-1.553798,-0.540547,0
28,1.280210,-0.392245,-0.448120,150.000000,10.387178,1.340604,-1.531396,-0.753106,0
28,1.280210,-0.634341,-0.538346,147.000000,10.587388,1.022002,-1.501178,-1.062500,0
28,1.280210,-0.515530,-0.421053,144.000000,10.833966,0.704347,-1.463414,-1.170530,0
28,1.280210,-0.610062,-0.384962,143.000000,11.317316,0.586164,-1.386705,-1.268603,0
28,1.280210,-0.576721,-0.512782,143.000000,11.897369,0.568467,-1.293667,-1.274210,0
28,1.280210,-0.593023,-0.436090,145.000000,12.536554,0.789720,-1.190294,-1.295044,0
28,1.280210,-0.680367,-0.541353,144.000000,13.243608,0.675268,-1.074947,-1.287342,0
28,1.280210,-0.415412,-0.330827,145.000000,13.748244,0.781902,-0.992858,-1.282246,0
28,1.280210,-0.499949,-0.400000,139.000000,14.280661,-0.006522,-0.905504,-1.287634,0
28,1.280210,-0.269299,-0.342857,134.000000,14.837869,-0.675549,-0.813382,-1.399276,0
28,1.280210,-0.142889,-0.174436,134.000000,15.708235,-0.678037,-0.667375,-0.731499,0
28,1.280210,-0.095573,-0.120301,142.000000,16.613935,0.369404,-0.514336,-0.704218,0
28,1.280210,-0.190868,-0.224060,144.000000,17.252998,0.623462,-0.406250,-0.731457,0
28,1.280210,-0.200027,-0.284211,146.000000,17.903776,0.872556,-0.294961,-0.976449,0
28,1.280210,-0.349019,-0.428571,143.000000,18.565041,0.477696,-0.180871,-1.073432,0
28,1.280210,-0.279499,-0.338346,140.000000,19.474016,0.080207,-0.024078,-1.116916,0
28,1.280210,-0.203254,-0.264662,137.000000,20.398878,-0.322553,0.134929,-1.001009,0
28,1.280210,-0.121691,-0.192481,133.000000,20.510347,-0.869982,0.153325,-0.527877,0
28,1.280210,-0.164668,-0.219549,137.000000,20.677807,-0.349293,0.181734,-0.466363,0
28,1.280210,-0.040173,-0.087218,138.000000,20.868439,-0.226469,0.214500,-0.853980,0
28,1.280210,-0.000167,0.048120,138.000000,21.084602,-0.234033,0.251486,-0.603784,0
28,1.280210,0.104692,0.099248,141.000000,21.325521,0.166312,0.292543,-0.831873,0
28,1.280210,0.061002,0.012030,143.000000,21.682442,0.435870,0.353318,-0.870577,0
28,1.280210,0.137977,0.114286,147.000000,22.100327,0.972392,0.424387,-1.071431,0
28,1.280210,0.047832,0.066165,147.000000,22.414692,0.969202,0.477497,-1.009287,0
28,1.280210,0.200511,0.172932,145.000000,22.754347,0.707394,0.535198,-1.161478,0
28,1.280210,-0.066687,0.051128,138.000000,23.118177,-0.228649,0.597382,-1.201218,0
28,1.280210,0.020602,0.058647,126.000000,23.740396,-1.802661,0.703566,-1.269642,0
28,1.280210,-0.103030,-0.135338,120.000000,24.398901,-2.493233,0.814848,-0.662244,0
28,1.280210,0.102761,0.037594,130.000000,25.028414,-1.276973,0.919824,-0.504743,0
28,1.280210,0.067563,0.016541,137.000000,25.697044,-0.394164,1.030752,-0.069514,0
28,1.280210,-0.213200,-0.282707,141.000000,26.198917,0.171900,1.113011,0.470794,0
28,1.280210,0.018390,-0.172932,142.000000,26.716469,0.309132,1.197141,-0.416093,0
28,1.280210,-0.242177,-0.430075,141.000000,27.248802,0.159168,1.282875,0.004622,0
28,1.280210,-0.028727,-0.163910,141.000000,28.021688,0.155462,1.407228,-0.346182,0
28,1.280210,-0.371345,-0.436090,136.000000,28.825348,-0.578111,1.535161,0.047824,0
28,1.280210,-0.144127,-0.234586,129.000000,28.516130,-1.571159,1.480949,-0.154140,0
28,1.280210,-0.420611,-0.532331,141.000000,28.218660,0.161011,1.431219,0.367294,0
28,1.280210,-0.182972,-0.320301,147.000000,27.933310,1.021549,1.385831,-0.346960,0
28,1.280210,-0.402326,-0.494737,147.000000,27.364658,1.025435,1.295925,-0.659555,0
28,1.280210,-0.005085,-0.054135,147.000000,26.829290,1.029347,1.210718,-1.185815,0
28,1.280210,-0.270078,-0.413534,146.000000,26.188904,0.890390,1.107203,-0.834885,0
28,1.280210,0.077819,0.021053,141.000000,25.583300,0.171900,1.008540,-1.066347,0
28,1.280210,0.112243,0.045113,134.000000,25.330372,-0.841430,0.968543,-1.185699,0
28,1.280210,0.298144,0.210526,125.000000,25.100954,-2.085182,0.931883,-0.747149,0
28,1.280210,-0.110134,-0.174436,130.000000,24.895699,-1.354049,0.898720,-0.414807,0
28,1.280210,0.067755,-0.163910,140.000000,24.377314,0.060508,0.811846,-0.147628,0
28,1.280210,-0.177876,-0.303759,145.000000,23.901190,0.778351,0.732314,0.117903,0
28,1.280210,0.232643,-0.007519,148.000000,23.782532,1.198372,0.714036,-0.712237,0
28,1.280210,0.017318,-0.148872,148.000000,23.695026,1.190161,0.700142,-0.707329,0
28,1.280210,0.294531,0.021053,144.000000,23.639019,0.626899,0.690817,-0.818404,0
28,1.280210,0.079805,-0.105263,142.000000,23.374016,0.351969,0.645503,-0.903886,0
28,1.280210,0.459316,0.282707,142.000000,23.166147,0.366321,0.610428,-1.045071,0
28,1.280210,0.251453,0.135338,142.000000,23.036140,0.381016,0.589068,-1.174037,0
28,1.280210,0.463723,0.324812,142.000000,22.953793,0.390564,0.575605,-1.140080,0
28,1.280210,0.221859,0.073684,132.000000,22.421284,-1.091182,0.484565,-0.753885,0
28,1.280210,0.472143,0.359398,140.000000,21.896008,0.118695,0.395400,-0.476764,0
28,1.280210,0.263783,0.270677,142.000000,21.378498,0.406257,0.308134,-0.941863,0
28,1.280210,0.341331,0.121805,144.000000,20.483713,0.696969,0.156135,-0.516034,0
28,1.280210,0.295594,0.231579,144.000000,19.601768,0.694265,0.005803,-0.930010,0
28,1.280210,0.628073,0.491729,146.000000,18.937260,0.985346,-0.107119,-0.946313,0
28,1.280210,0.497037,0.455639,147.000000,18.280500,1.120665,-0.219376,-1.146118,0
28,1.280210,0.737009,0.372932,147.000000,17.632353,1.106406,-0.330733,-1.065536,0
28,1.280210,0.604914,0.252632,145.000000,16.711514,0.799923,-0.488919,-1.193418,0
28,1.280210,0.732442,0.261654,143.000000,15.816600,0.492230,-0.641305,-1.212035,0
28,1.280210,0.424709,0.028571,143.000000,14.922021,0.479516,-0.791952,-1.242235,0
28,1.280210,0.378414,-0.018045,143.000000,14.066262,0.459951,-0.934880,-1.246491,0
28,1.280210,0.062198,-0.284211,143.000000,13.520605,0.453695,-1.024299,-1.204769,0
28,1.280210,0.234020,-0.308271,142.000000,13.000424,0.299155,-1.108769,-1.193067,0
28,1.280210,-0.086646,-0.311278,132.000000,12.508900,-1.187322,-1.187820,-0.755397,0
28,1.280210,0.026337,-0.046617,132.000000,11.832189,-1.169078,-1.297078,-0.505990,0
28,1.280210,-0.160094,-0.225564,128.000000,11.240815,-1.721254,-1.391243,-0.021589,0
29,1.770348,-0.133299,-0.159398,141.000000,10.930068,0.158466,-1.438700,0.058815,0
29,1.770348,-0.149680,-0.165414,143.000000,10.667008,0.434492,-1.480048,0.472967,0
29,1.770348,-0.234812,-0.021053,143.000000,10.455238,0.414647,-1.514627,-0.502989,0
29,1.770348,0.011506,0.096241,140.000000,10.285058,-0.083754,-1.542319,-0.154634,0
29,1.770348,-0.161514,0.039098,146.000000,10.182432,0.874445,-1.558859,-0.576154,0
29,1.770348,0.058629,0.099248,140.000000,10.298390,-0.119498,-1.539781,-0.716322,0
29,1.770348,0.030784,0.201504,125.000000,10.529465,-2.462649,-1.503028,-0.545904,0
29,1.770348,-0.154717,-0.028571,117.000000,10.706908,-3.443962,-1.476054,-0.683068,0
29,1.770348,0.085998,0.115789,116.000000,10.936408,-3.317661,-1.440583,-0.410548,0
29,1.770348,0.141279,0.070677,128.000000,11.214770,-1.588254,-1.397065,-0.015855,0
29,1.770348,0.365438,0.353383,138.000000,11.824018,-0.191173,-1.298629,0.324463,0
29,1.770348,0.276793,0.186466,142.000000,12.504147,0.366986,-1.188228,0.432972,0
29,1.770348,0.115134,0.060150,137.000000,12.962900,-0.318604,-1.114533,-0.241033,0
29,1.770348,0.242455,0.114286,119.000000,13.452133,-2.661926,-1.034209,0.868939,0
29,1.770348,0.295766,0.239098,129.000000,13.968643,-1.293160,-0.947778,0.221589,0
29,1.770348,-0.001165,-0.031579,129.000000,14.780317,-1.259246,-0.810762,0.949470,0
29,1.770348,0.317152,0.102256,126.000000,15.654924,-1.605263,-0.663173,0.703107,0
29,1.770348,0.458265,0.198496,125.000000,16.585339,-1.691729,-0.506028,1.134053,0
29,1.770348,0.677983,0.514286,123.000000,17.541035,-1.887696,-0.343667,0.964652,0
29,1.770348,0.659779,0.351880,118.000000,18.205448,-2.384505,-0.231068,1.211091,0
29,1.770348,0.679890,0.317293,112.000000,18.877470,-2.897702,-0.116869,1.246519,0
29,1.770348,0.754812,0.469173,115.000000,19.556318,-2.429995,-0.001319,1.272587,0
29,1.770348,0.755896,0.520301,125.000000,20.129717,-1.293897,0.095977,1.294791,0
29,1.770348,0.723664,0.383459,119.000000,20.724598,-1.877891,0.197688,1.298137,0
29,1.770348,0.729163,0.410526,119.000000,20.859749,-1.814354,0.220372,1.302021,0
29,1.770348,0.742878,0.470677,107.000000,21.019747,-2.871778,0.247292,1.298654,0
29,1.770348,0.649307,0.502256,114.000000,21.204027,-2.090079,0.278414,1.301401,0
29,1.770348,0.609572,0.446617,121.000000,21.444597,-1.380241,0.319263,1.301850,0
29,1.770348,0.484293,0.375940,131.000000,21.741783,-0.422163,0.369794,1.244790,0
29,1.770348,0.459008,0.431579,133.000000,22.113195,-0.223267,0.432926,1.216829,0
29,1.770348,0.254843,0.189474,135.000000,22.535923,-0.023832,0.504731,0.613511,0
29,1.770348,0.077319,-0.157895,142.000000,22.897949,0.652929,0.565884,0.332257,0
29,1.770348,-0.155581,-0.369925,142.000000,23.282284,0.662528,0.630557,-0.419578,0
29,1.770348,-0.453482,-0.512782,141.000000,23.687840,0.573112,0.698507,-0.634561,0
29,1.770348,-0.587566,-0.631579,140.000000,24.249508,0.473527,0.792700,-1.000736,0
29,1.770348,-0.611355,-0.757895,131.000000,24.853432,-0.403843,0.893756,-1.012695,0
29,1.770348,-0.674426,-0.840602,126.000000,25.286098,-0.904136,0.965393,-0.681363,0
29,1.770348,-0.719176,-0.848120,119.000000,25.734133,-1.553857,1.040062,-0.517746,0
29,1.770348,-0.764266,-0.824060,107.000000,26.196743,-2.561384,1.117851,-0.094083,0
29,1.770348,-0.738504,-0.676692,115.000000,26.956913,-1.760124,1.245381,0.109973,0
29,1.770348,-0.782570,-0.750376,124.000000,27.743952,-0.920936,1.375175,0.711140,0
29,1.770348,-0.748969,-0.720301,136.000000,28.357481,0.171224,1.473575,0.786904,0
29,1.770348,-0.701312,-0.699248,138.000000,28.993097,0.356659,1.575664,1.009217,0
29,1.770348,-0.675481,-0.645113,132.000000,28.607861,-0.184006,1.511272,0.418843,0
29,1.770348,-0.721504,-0.777444,145.000000,28.233459,0.974413,1.449047,0.226908,0
29,1.770348,-0.640177,-0.745865,145.000000,27.870333,0.966396,1.389019,-0.483908,0
29,1.770348,-0.598622,-0.757895,141.000000,27.186022,0.616450,1.275933,-0.679943,0
29,1.770348,-0.447023,-0.612030,112.000000,26.533138,-1.941442,1.168029,-0.833449,0
29,1.770348,-0.497279,-0.700752,122.000000,26.193867,-1.023766,1.112704,-0.621698,0
29,1.770348,-0.397050,-0.658647,133.000000,25.876648,-0.025916,1.059384,-0.445543,0
29,1.770348,-0.410716,-0.640602,139.000000,25.582304,0.517907,1.008521,-0.086036,0
29,1.770348,-0.293254,-0.520301,144.000000,25.081491,0.952400,0.922985,-0.683258,0
29,1.770348,-0.363461,-0.640602,136.000000,24.637466,0.222854,0.847976,-0.810030,0
29,1.770348,-0.397691,-0.681203,127.000000,24.255762,-0.583251,0.784225,0.064379,0
29,1.770348,-0.439085,-0.688722,128.000000,23.920700,-0.480208,0.727718,0.005825,0
29,1.770348,-0.455607,-0.610526,136.000000,23.714079,0.251341,0.692498,0.063828,0
29,1.770348,-0.507429,-0.631579,141.000000,23.531569,0.718068,0.661635,-0.038206,0
29,1.770348,-0.360551,-0.583459,138.000000,23.373734,0.460349,0.635242,-0.713941,0
29,1.770348,-0.424425,-0.595489,130.000000,23.245087,-0.263530,0.614109,-0.808368,0
29,1.770348,-0.376978,-0.539850,125.000000,23.181168,-0.709174,0.603584,-0.518611,0
29,1.770348,-0.503320,-0.556391,124.000000,22.924194,-0.782006,0.559637,-0.238588,0
29,1.770348,-0.417607,-0.556391,122.000000,22.680460,-0.944354,0.518274,0.152830,0
29,1.770348,-0.487278,-0.568421,146.000000,22.450394,1.277346,0.479645,0.143519,0
29,1.770348,-0.381958,-0.439098,147.000000,21.486038,1.336969,0.314169,-0.620882,0
29,1.770348,-0.486664,-0.410526,149.000000,20.532961,1.492601,0.151320,-0.649125,0
29,1.770348,-0.458449,-0.488722,148.000000,19.540972,1.384673,-0.017540,-0.814759,0
29,1.770348,-0.445863,-0.436090,149.000000,18.564772,1.458531,-0.183541,-0.812119,0
29,1.770348,-0.398019,-0.348872,149.000000,17.919395,1.442958,-0.292225,-1.134849,0
29,1.770348,-0.444482,-0.345865,150.000000,17.284943,1.517884,-0.398799,-1.143829,0
29,1.770348,-0.419182,-0.362406,147.000000,16.662663,1.253904,-0.502949,-1.293452,0
29,1.770348,-0.446981,-0.366917,144.000000,15.734628,0.996974,-0.658796,-1.282797,0
29,1.770348,-0.497908,-0.413534,143.000000,14.843169,0.912897,-0.807256,-1.341030,0
