Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output
3523,0.004518,-0.039045,0.004370,154.000000,16.547182,0.569218,-0.484435,-0.551648
3524,0.000063,-0.015582,0.042647,151.000000,17.183893,0.257463,-0.369185,-0.361257
3525,0.158355,0.029569,0.084375,147.000000,17.836987,-0.185812,-0.251227,0.146711
3526,0.474388,0.069929,0.124884,140.000000,18.504726,-1.029888,-0.130003,0.558755
3527,1.447164,0.098668,0.171933,133.000000,19.186750,-1.866699,-0.004144,1.198837
3528,3.181316,0.068278,0.096518,114.000000,19.881525,-3.774722,0.127451,1.911076
3529,3.105633,0.059214,0.047994,128.000000,20.587761,-2.052360,0.265424,2.027705
3530,1.444089,0.077004,0.088104,137.000000,21.304316,-1.008471,0.411072,1.612774
3531,0.070693,0.088000,0.124042,145.000000,21.468260,-0.102720,0.472533,0.206652
3532,0.189515,0.101122,0.119560,146.000000,21.656542,0.009338,0.539480,0.104147
3533,0.454835,0.077701,0.050720,147.000000,21.868536,0.141948,0.612004,-0.062410
3534,0.670169,0.074461,0.015727,148.000000,22.204498,0.268735,0.706471,-0.112167
3535,0.877869,0.089286,0.034907,150.000000,22.590916,0.497447,0.809720,-0.127227
3536,1.040192,0.102632,0.051386,150.000000,22.871609,0.497447,0.892672,-0.127227
3537,1.111670,0.128618,0.077889,153.000000,23.176310,0.826592,0.978451,-0.075906
3538,1.222669,0.138744,0.100416,154.000000,23.504089,0.913612,1.066114,-0.039630
3539,1.094572,0.132302,0.090561,156.000000,24.039431,1.102101,1.188708,0.142490
3540,0.977515,0.217412,0.159044,162.000000,24.618034,1.699019,1.312512,0.323819
3541,6.723319,0.238371,0.227606,167.000000,25.259146,2.129827,1.439653,-1.153284
3542,7.372846,0.222818,0.168276,169.000000,25.940952,2.216355,1.563925,-1.151374
3543,7.937772,0.182841,0.122435,170.000000,26.384762,2.189005,1.632227,-1.185178
3544,8.373498,0.145542,0.079160,170.000000,26.844082,2.076221,1.694526,-1.199174
3545,8.682079,0.067333,0.031568,170.000000,27.318125,1.974028,1.750406,-1.196131
3546,8.360251,-0.006593,-0.016604,168.000000,28.103424,1.718540,1.850446,-1.040964
3547,7.847969,-0.058620,-0.069310,159.000000,28.916834,0.903234,1.939080,-0.862342
3548,7.338576,-0.136973,-0.114033,158.000000,29.068893,0.790865,1.904396,-0.804585
3549,3.091923,-0.194175,-0.132206,151.000000,29.231815,0.169956,1.872358,0.113972
3550,2.475427,-0.229164,-0.142323,151.000000,29.405418,0.160020,1.842905,0.269556
3551,1.395348,-0.235106,-0.150283,150.000000,28.838371,0.050224,1.692909,0.511661
3552,0.448823,-0.201227,-0.109129,137.000000,28.298761,-1.078573,1.554957,0.885014
3553,0.614651,-0.220840,-0.109579,150.000000,27.670090,0.052821,1.409936,0.625939
3554,0.521264,-0.224790,-0.113332,151.000000,27.073334,0.124135,1.276506,0.554520
3555,0.197499,-0.180911,-0.093539,146.000000,26.657372,-0.335816,1.176479,0.732071
3556,0.062734,-0.110335,-0.077335,141.000000,26.258295,-0.806832,1.082697,0.832230
3557,0.070796,-0.032572,-0.049107,144.000000,25.876886,-0.567060,0.994617,0.728542
3558,1.221588,0.055054,0.019715,151.000000,25.418386,0.052737,0.897065,-0.208190
3559,2.505425,0.115578,0.090012,153.000000,25.008640,0.213172,0.808807,-0.774046
3560,2.508933,0.193939,0.171342,153.000000,24.766953,0.187240,0.747292,-0.836669
3561,2.340132,0.259606,0.220124,153.000000,24.548841,0.166953,0.690050,-0.839699
3562,1.383079,0.284902,0.237780,152.000000,24.354944,0.053498,0.636884,-0.539159
3563,0.944210,0.290168,0.240539,150.000000,24.061953,-0.155375,0.568677,-0.403028
3564,0.275035,0.292171,0.238226,146.000000,23.822535,-0.561382,0.508307,-0.016131
3565,0.195142,0.282338,0.218382,145.000000,23.614092,-0.651982,0.452003,0.010255
3566,0.010253,0.248790,0.179517,140.000000,23.460247,-1.135026,0.403202,0.301945
3567,0.002392,0.186231,0.102539,135.000000,23.198975,-1.578904,0.335904,0.286994
3568,0.081454,0.131391,0.001253,145.000000,22.952229,-0.565419,0.268794,-0.016606
3569,0.011379,0.061663,-0.130492,133.000000,22.720482,-1.683055,0.201352,0.308025
3570,0.053979,0.015631,-0.176442,146.000000,21.789515,-0.396720,0.007548,-0.224786
3571,0.007416,0.009490,-0.176192,144.000000,20.869804,-0.582809,-0.195556,-0.109438
3572,0.147037,-0.001831,-0.173466,141.000000,20.222935,-0.857399,-0.359763,0.023691
3573,0.404101,-0.029538,-0.184243,139.000000,19.582928,-1.024344,-0.533774,0.101915
3574,0.820201,-0.058915,-0.194112,134.000000,18.950480,-1.452471,-0.718200,0.187449
3575,1.728463,-0.113291,-0.224909,133.000000,17.970695,-1.487724,-0.986715,0.327995
3576,2.869852,-0.181025,-0.267194,129.000000,17.015905,-1.773413,-1.258739,0.435325
3577,4.614192,-0.260529,-0.338661,132.000000,16.036451,-1.445487,-1.536313,0.611754
3578,5.534818,-0.342369,-0.398515,138.000000,15.086708,-0.883284,-1.794507,0.558112
3579,5.646870,-0.416156,-0.451338,142.000000,14.500189,-0.509202,-1.951575,0.424740
3580,5.535940,-0.473513,-0.490715,146.000000,13.933692,-0.141107,-2.082162,0.270696
3581,5.222038,-0.509452,-0.524233,148.000000,13.389759,0.046174,-2.182481,0.102697
3582,4.052457,-0.508898,-0.550031,150.000000,12.648667,0.231443,-2.291651,-0.278580
3583,3.709074,-0.487165,-0.554455,152.000000,11.976386,0.414243,-2.350095,-0.424199
3584,3.371570,-0.449496,-0.528438,153.000000,11.611464,0.500353,-2.324264,-0.488080
3585,2.692423,-0.385684,-0.491117,155.000000,11.291385,0.665093,-2.280144,-0.639284
3586,2.340880,-0.317598,-0.436524,156.000000,11.020058,0.730061,-2.221913,-0.691920
3587,1.859749,-0.243693,-0.370707,158.000000,10.660882,0.878832,-2.177285,-0.813559
3588,2.467676,-0.246490,-0.307378,157.000000,10.406516,0.787773,-2.112705,-0.541822
3589,3.349018,-0.237616,-0.266415,150.000000,10.396293,0.069429,-2.010481,-0.180449
3590,3.252788,-0.232796,-0.244491,150.000000,10.503531,0.048068,-1.897816,-0.094267
3591,2.743845,-0.220519,-0.195633,150.000000,10.714796,0.039558,-1.780032,-0.123577
3592,2.691463,-0.211806,-0.186496,151.000000,10.973516,0.134294,-1.665775,-0.025207
3593,2.131208,-0.199403,-0.170737,152.000000,11.276423,0.229041,-1.554370,-0.094504
3594,1.225536,-0.178501,-0.156836,154.000000,11.832492,0.424823,-1.413487,-0.306448
3595,0.714228,-0.153660,-0.133371,155.000000,12.458559,0.518217,-1.271515,-0.426395
3596,0.445477,-0.129056,-0.109081,155.000000,12.933292,0.508501,-1.159882,-0.492441
3597,0.236352,-0.116897,-0.106566,156.000000,13.433064,0.604658,-1.049894,-0.563734
3598,0.128108,-0.106798,-0.146291,156.000000,13.955183,0.600199,-0.941036,-0.583114
3599,0.069780,-0.094904,-0.099670,155.000000,14.702091,0.500075,-0.802598,-0.538440
3600,0.031306,-0.035300,-0.020764,154.000000,15.507645,0.416054,-0.658642,-0.481706
3601,0.018757,-0.019074,0.054157,150.000000,16.420589,0.031940,-0.500648,-0.363692
3602,1.364182,0.010539,0.035780,142.000000,17.379564,-0.797239,-0.336301,0.831681
3603,3.555856,0.047127,0.072534,132.000000,17.995472,-1.857370,-0.223232,1.662466
3604,2.352876,0.065176,0.113908,125.000000,18.623974,-2.538105,-0.106846,1.427062
3605,1.650122,0.121418,0.159182,121.000000,19.263838,-2.835189,0.013558,1.298129
3606,1.350465,0.039114,0.064653,119.000000,20.156984,-2.876411,0.178010,1.340106
3607,1.629381,0.056399,0.122512,123.000000,21.060492,-2.314109,0.350923,1.627395
3608,0.128469,0.226161,0.199302,127.000000,21.337860,-1.823734,0.426956,0.785382
3609,2.796167,0.217403,0.189419,136.000000,21.665079,-0.889162,0.515382,-1.156793
3610,2.495305,0.230580,0.214153,134.000000,21.831995,-1.054536,0.581261,-0.998393
3611,1.627661,0.223932,0.253065,133.000000,22.024563,-1.116587,0.651660,-0.624138
3612,0.041641,0.236067,0.259858,129.000000,22.242119,-1.476861,0.726246,0.522184
3613,0.037875,0.212619,0.206813,126.000000,22.601534,-1.691547,0.825245,1.019859
3614,0.105741,0.255188,0.238796,124.000000,23.011791,-1.794691,0.931354,1.256532
3615,0.004534,0.261133,0.196022,116.000000,23.318581,-2.369187,1.015671,1.083007
3616,0.005000,0.266407,0.199719,115.000000,23.647671,-2.306207,1.101135,1.171845
3617,0.212740,0.408075,0.417040,106.000000,23.998146,-2.800411,1.186645,1.647882
3618,0.009557,0.303914,0.258654,105.000000,24.582018,-2.654074,1.310769,1.408530
3619,1.484204,0.288250,0.292286,122.000000,25.210661,-1.349687,1.434318,0.216039
3620,5.015869,0.372946,0.366731,125.000000,25.691801,-1.092904,1.520467,-0.719146
3621,7.507230,0.417269,0.383179,129.000000,26.189135,-0.774328,1.601062,-1.138870
3622,4.399010,0.540532,0.564420,127.000000,26.701756,-0.890208,1.675253,-0.422129
3623,2.891031,0.574302,0.643300,143.000000,27.417030,0.288751,1.774852,0.074548
3624,4.734286,0.540496,0.601352,148.000000,28.164234,0.652419,1.865335,-0.310507
3625,7.505763,0.381054,0.363346,154.000000,28.958204,1.072220,1.948516,-0.791149
3626,6.132990,0.395325,0.430198,136.000000,29.779541,-0.231305,2.020682,-0.455806
3627,2.593804,0.414670,0.456704,124.000000,29.416044,-1.079771,1.888774,0.278245
3628,8.869723,0.174150,0.098772,158.000000,29.062014,1.333379,1.769154,-1.209054
3629,9.360153,0.525246,0.550010,174.000000,28.717798,2.310495,1.659964,-1.399473
3630,7.483528,0.469266,0.482740,166.000000,28.099163,1.704114,1.512318,-1.223285
3631,7.856515,0.417601,0.414420,178.000000,27.522085,2.342309,1.378148,-1.424800
3632,6.554012,0.363695,0.349438,170.000000,27.094110,1.759265,1.273212,-1.286868
3633,6.448496,0.318824,0.288153,173.000000,26.678434,1.851417,1.174390,-1.364999
3634,6.250703,0.296546,0.138083,175.000000,26.275644,1.873885,1.081095,-1.419046
3635,5.852108,0.258213,0.065983,175.000000,25.799459,1.786979,0.979161,-1.439952
3636,4.513219,0.174457,-0.030196,166.000000,25.376001,1.236336,0.887535,-1.236898
3637,3.825386,0.197631,-0.012707,162.000000,24.978819,0.980667,0.801515,-1.154344
3638,3.598958,0.200886,0.026609,161.000000,24.636854,0.898461,0.724905,-1.172186
3639,3.742625,0.173834,-0.009315,152.000000,24.416689,0.391714,0.667443,-1.267143
3640,4.427136,0.145344,-0.050466,146.000000,24.215816,0.060688,0.613205,-1.490871
3641,4.307940,0.122274,-0.077716,143.000000,24.034719,-0.100245,0.562004,-1.513554
3642,3.540670,0.113428,-0.111150,138.000000,23.800510,-0.364947,0.502247,-1.379419
3643,1.907217,0.125789,-0.131413,132.000000,23.624128,-0.675791,0.450684,-0.930336
3644,0.679907,0.122984,-0.145959,124.000000,23.478256,-1.080462,0.403095,-0.421470
3645,0.443411,0.115971,-0.157458,123.000000,23.354431,-1.097919,0.357959,-0.307932
3646,0.154519,0.103755,-0.164348,119.000000,23.253002,-1.268526,0.315168,-0.077921
3647,0.144971,0.096650,-0.172192,129.000000,22.309685,-0.707319,0.127268,-0.253482
3648,1.210019,0.074588,-0.175611,141.000000,21.376205,-0.048615,-0.068402,-1.168410
3649,0.360953,0.053661,-0.173345,139.000000,20.379583,-0.146959,-0.286991,-0.887784
3650,0.224674,0.025713,-0.198557,132.000000,19.399225,-0.509137,-0.515940,-0.041942
3651,0.753863,-0.012271,-0.164920,130.000000,18.704372,-0.598510,-0.702574,0.165679
3652,0.832357,-0.051014,-0.141598,135.000000,18.018349,-0.314616,-0.897972,0.014364
3653,0.536642,-0.080367,-0.148520,142.000000,17.342197,0.073247,-1.100546,-0.367987
3654,0.832399,-0.102790,-0.145484,147.000000,16.395208,0.352085,-1.364028,-0.451669
3655,1.396888,-0.123633,-0.152901,147.000000,15.478486,0.360875,-1.615811,-0.433911
3656,1.841648,-0.142738,-0.158548,147.000000,14.898264,0.369768,-1.782878,-0.425805
3657,2.338798,-0.165451,-0.167260,147.000000,14.337860,0.379988,-1.930303,-0.400990
3658,2.723982,-0.182178,-0.179160,148.000000,13.799689,0.444754,-2.052879,-0.402430
3659,3.249684,-0.191746,-0.192948,149.000000,12.980175,0.507701,-2.206987,-0.404299
3660,3.583612,-0.192837,-0.198118,150.000000,12.226431,0.568558,-2.309613,-0.416570
3661,3.463454,-0.171541,-0.193112,153.000000,11.584543,0.731913,-2.354622,-0.493586
3662,3.151794,-0.124673,-0.169206,154.000000,11.037326,0.772585,-2.354940,-0.579610
3663,2.694649,-0.065576,-0.177378,154.000000,10.729241,0.749894,-2.298564,-0.657025
3664,2.319327,-0.015533,-0.139377,155.000000,10.470589,0.778358,-2.231165,-0.708231
3665,2.047687,0.028389,-0.116251,155.000000,10.265107,0.751278,-2.155609,-0.724635
3666,0.448004,0.124992,0.291661,144.000000,43.480495,-0.835251,0.983282,0.313951
3667,0.217563,0.165091,0.355171,142.000000,42.752899,-0.942601,0.907019,0.440583
3668,0.124595,0.199401,0.392709,142.000000,41.630585,-0.926265,0.804845,0.451865
3669,0.102522,0.219468,0.396012,143.000000,40.509151,-0.843609,0.702069,0.381878
3670,0.004521,0.244777,0.421518,141.000000,39.341686,-0.944994,0.594626,0.527387
3671,0.006112,0.263839,0.409588,143.000000,38.174759,-0.809888,0.484871,0.406689
3672,0.061407,0.286746,0.476302,152.000000,37.392933,-0.273736,0.400653,0.152849
3673,0.047776,0.302096,0.476218,159.000000,36.611404,0.147396,0.313671,0.095093
3674,0.027720,0.320868,0.487202,161.000000,35.830193,0.264569,0.223306,0.056814
3675,0.000573,0.339465,0.490997,161.000000,34.615627,0.260410,0.093533,0.069604
3676,0.036153,0.354655,0.457949,171.000000,33.401997,0.845377,-0.042098,-0.232238
3677,0.083002,0.367385,0.448671,175.000000,32.644730,1.060548,-0.144379,-0.432480
3678,0.062013,0.381032,0.448205,176.000000,31.887747,1.095236,-0.252021,-0.501045
3679,0.029212,0.399753,0.473556,176.000000,31.131073,1.067038,-0.365483,-0.536398
3680,0.002392,0.425451,0.463049,176.000000,29.990116,1.041848,-0.521515,-0.570421
3681,0.014097,0.460612,0.463445,175.000000,28.850695,0.959408,-0.683116,-0.564387
3682,0.266612,0.507641,0.493514,169.000000,27.672457,0.600467,-0.852920,-0.336575
3683,0.505300,0.555524,0.529574,167.000000,26.496357,0.472834,-1.024211,-0.313366
3684,0.410306,0.609069,0.566793,169.000000,25.730089,0.568147,-1.151647,-0.511095
3685,2.811317,0.631320,0.577038,151.000000,24.964602,-0.455678,-1.277122,0.399577
3686,1.330567,0.672557,0.630932,162.000000,24.199966,0.155120,-1.398352,-0.244850
3687,0.739593,0.741479,0.693994,172.000000,23.018154,0.700272,-1.556849,-0.696853
3688,0.662442,0.797210,0.729496,176.000000,21.840033,0.902655,-1.699551,-0.885645
3689,0.830432,0.806959,0.732530,175.000000,21.081446,0.835301,-1.780516,-0.869235
3690,1.249407,0.788224,0.728191,170.000000,20.323719,0.568479,-1.848356,-0.730587
3691,1.805480,0.751529,0.720375,167.000000,19.566952,0.433972,-1.902713,-0.559032
3692,2.588026,0.719604,0.709315,164.000000,18.332399,0.296555,-1.990311,-0.381577
3693,2.857460,0.687097,0.702084,163.000000,17.105869,0.274456,-2.055119,-0.364717
3694,2.713876,0.669635,0.697764,164.000000,15.960011,0.380288,-2.092850,-0.445465
3695,2.890937,0.644205,0.693935,162.000000,14.828369,0.295982,-2.113791,-0.413516
3696,2.248472,0.613096,0.685684,159.000000,14.119879,0.131660,-2.085409,-0.585918
3697,0.883406,0.459783,0.727167,160.000000,13.416616,0.242872,-2.053625,-1.113728
3698,3.639013,0.662118,0.682523,156.000000,12.719448,-0.029513,-2.019475,-0.111856
3699,3.089377,0.654971,0.660288,156.000000,11.636773,-0.003928,-2.014912,-0.257250
3700,2.562527,0.621391,0.640052,155.000000,10.577745,-0.062272,-2.002915,-0.402125
3701,2.597194,0.583348,0.601912,151.000000,9.564823,-0.363956,-1.984236,-0.372655
3702,2.561347,0.558035,0.565785,152.000000,8.582260,-0.273748,-1.961520,-0.361100
3703,2.374372,0.529393,0.534146,152.000000,8.072843,-0.275195,-1.904041,-0.363141
3704,3.311656,0.495481,0.491209,149.000000,7.588905,-0.527803,-1.848739,-0.028944
3705,5.566223,0.421794,0.407607,140.000000,7.135636,-1.279456,-1.795346,0.563938
3706,0.578279,0.416832,0.392294,164.000000,7.916539,0.652918,-1.663059,-0.902613
3707,1.464579,0.402784,0.380680,162.000000,8.728613,0.469723,-1.540247,-0.330049
3708,4.611181,0.398323,0.361537,138.000000,9.273017,-1.491676,-1.444601,0.702765
3709,0.512366,0.400494,0.348919,161.000000,9.847030,0.382736,-1.353550,-0.637753
3710,2.609737,0.375713,0.337107,157.000000,10.445771,0.051947,-1.266438,0.349030
3711,2.411047,0.352407,0.324367,156.000000,11.360641,-0.030075,-1.163351,0.389404
3712,0.914319,0.322677,0.290801,160.000000,12.301686,0.285984,-1.063157,-0.106957
3713,2.427722,0.267567,0.244983,157.000000,13.307780,0.031527,-0.962039,0.596075
3714,2.163989,0.244196,0.222621,155.000000,14.327122,-0.132964,-0.862466,0.608584
3715,1.352950,0.220706,0.203401,158.000000,15.019711,0.109666,-0.786710,0.376454
3716,1.739843,0.197137,0.182349,155.000000,15.715077,-0.137083,-0.711478,0.607553
3717,1.559497,0.160750,0.168215,157.000000,16.412870,0.024678,-0.636026,0.612772
3718,1.285120,0.145577,0.144049,155.000000,17.547647,-0.138457,-0.527254,0.606378
3719,1.434985,0.092908,0.086993,152.000000,18.694643,-0.397445,-0.414508,0.783401
3720,0.000619,0.554245,0.275440,145.000000,19.469007,-1.066207,-0.326963,-0.351847
3721,0.255707,0.419452,0.058383,152.000000,20.245007,-0.468159,-0.235790,-0.741465
3722,0.285940,0.111050,0.029596,160.000000,21.022461,0.211796,-0.140295,-0.675029
3723,1.462571,-0.073973,-0.107508,171.000000,22.196966,1.186506,-0.005829,-1.215196
3724,2.720547,-0.094902,-0.115936,180.000000,23.374216,1.948649,0.135374,-1.514034
3725,2.918271,0.086883,-0.167555,187.000000,24.514482,2.444712,0.280725,-1.427570
3726,3.470016,-0.052992,-0.239650,189.000000,25.657478,2.461362,0.434274,-1.428524
3727,3.906055,-0.158492,-0.307457,190.000000,26.384941,2.404535,0.554143,-1.422231
3728,4.452988,-0.236829,-0.378667,190.000000,27.113228,2.281611,0.678408,-1.431803
3729,5.063218,-0.346068,-0.453194,190.000000,27.842272,2.171195,0.806008,-1.444152
3730,5.793828,-0.469249,-0.530333,189.000000,28.973318,2.008855,0.979406,-1.427632
3731,6.678577,-0.545678,-0.586935,189.000000,30.105925,1.929338,1.152471,-1.431824
3732,7.339348,-0.611652,-0.625346,188.000000,30.899136,1.769052,1.285071,-1.424052
3733,5.503463,-0.675948,-0.656803,180.000000,31.693024,1.117558,1.413465,-0.932481
3734,5.482870,-0.742355,-0.691818,177.000000,32.487537,0.864124,1.534959,-0.806594
3735,5.807608,-0.803351,-0.730216,174.000000,33.662251,0.619244,1.687131,-0.722767
3736,1.738124,-0.756732,-0.720198,164.000000,34.837643,-0.127273,1.819658,0.501279
3737,2.228631,-0.702471,-0.710490,165.000000,36.040489,-0.039232,1.936439,0.443580
3738,2.249518,-0.641750,-0.701239,164.000000,37.244339,-0.100520,2.032703,0.532864
3739,2.158459,-0.582396,-0.668670,162.000000,38.049618,-0.236640,2.066059,0.596889
3740,2.036209,-0.524004,-0.627170,159.000000,38.855148,-0.447083,2.083795,0.656837
3741,1.740433,-0.464099,-0.548947,154.000000,39.660919,-0.805308,2.088350,0.769095
3742,2.290514,-0.428357,-0.526417,145.000000,40.877228,-1.442993,2.121531,0.608087
3743,2.093345,-0.395480,-0.521042,143.000000,42.093964,-1.532848,2.139861,0.693022
3744,1.772301,-0.360137,-0.510973,142.000000,42.860771,-1.543140,2.107491,0.776213
3745,1.437554,-0.334068,-0.515333,144.000000,43.627838,-1.375609,2.073169,0.874188
3746,0.962337,-0.298516,-0.501829,146.000000,44.395157,-1.197213,2.037788,1.056800
3747,0.731892,-0.242291,-0.297415,148.000000,45.599495,-1.020859,2.036386,1.180879
3748,0.636507,-0.203393,-0.123983,147.000000,46.804295,-1.055690,2.029497,1.231683
3749,0.557200,-0.170598,-0.083324,148.000000,47.929760,-0.952731,2.012995,1.266537
3750,0.535868,-0.137233,-0.010791,149.000000,49.055721,-0.854598,1.994661,1.262630
3751,0.388203,-0.105303,0.059076,148.000000,49.520485,-0.897758,1.928808,1.305749
3752,0.381689,-0.083650,0.087711,150.000000,49.985275,-0.738149,1.868490,1.250680
3753,0.265799,-0.057967,0.146874,148.000000,50.450085,-0.854978,1.813254,1.297697
3754,0.176497,-0.029195,0.199922,141.000000,49.554821,-1.295250,1.673144,1.253029
3755,0.127107,-0.015910,0.217405,137.000000,48.659863,-1.509866,1.545552,1.189031
3756,0.005837,0.009002,0.251943,143.000000,47.914669,-1.078983,1.437537,1.361139
3757,0.000647,0.043445,0.290505,141.000000,47.169796,-1.176379,1.336839,1.311407
3758,0.003622,0.075119,0.314494,137.000000,46.425259,-1.394265,1.242089,1.302269
3759,0.072095,0.097654,0.328704,138.000000,45.345253,-1.291816,1.130411,1.398917
3760,0.251255,0.120759,0.358793,144.000000,44.265888,-0.893121,1.023245,1.524499
3761,0.366197,0.143109,0.389729,141.000000,43.088543,-1.063326,0.912709,1.517851
3762,0.581505,0.169137,0.420464,145.000000,41.911526,-0.802074,0.804113,1.566678
3763,0.784624,0.197478,0.443431,144.000000,41.159855,-0.851713,0.725368,1.611158
3764,0.964328,0.231539,0.486173,144.000000,40.408421,-0.843474,0.646550,1.628552
3765,1.084845,0.267733,0.526455,144.000000,39.657234,-0.851055,0.566887,1.608446
3766,1.365130,0.266121,0.532963,143.000000,38.468494,-0.886489,0.452991,1.621378
3767,1.165849,0.274189,0.538775,149.000000,37.280529,-0.502152,0.335795,1.415540
3768,1.226445,0.309253,0.584790,149.000000,36.480606,-0.518516,0.245061,1.352510
3769,0.368944,0.326229,0.586968,162.000000,35.681000,0.289252,0.150705,0.758113
3770,0.129070,0.343607,0.592867,170.000000,34.881725,0.769460,0.052093,-0.307171
3771,0.120014,0.364771,0.590066,171.000000,33.749104,0.811299,-0.080168,-0.426598
3772,0.048540,0.385622,0.585772,171.000000,32.617588,0.795763,-0.218595,-0.438912
3773,0.011550,0.415432,0.611651,171.000000,31.388044,0.777425,-0.372403,-0.479872
3774,0.009937,0.454343,0.624142,172.000000,30.159647,0.816606,-0.532292,-0.631978
3775,0.010424,0.495730,0.647393,173.000000,29.366983,0.856568,-0.655390,-0.757486
3776,0.002490,0.546720,0.683883,172.000000,28.575031,0.775630,-0.782845,-0.732948
3777,2.861643,0.585126,0.690669,161.000000,27.783854,0.112803,-0.913944,0.777695
3778,0.143722,0.640012,0.692431,170.000000,26.627052,0.635003,-1.084374,-0.705267
3779,0.174850,0.696926,0.693813,170.000000,25.472189,0.616094,-1.251701,-0.833551
3780,6.786666,0.717561,0.722970,152.000000,24.688074,-0.466271,-1.373871,1.231252
3781,1.025645,0.769655,0.733984,165.000000,23.904896,0.299861,-1.489765,-0.477023
3782,0.193858,0.810763,0.750876,174.000000,23.122744,0.820811,-1.597014,-1.156720
3783,0.338847,0.813112,0.766837,174.000000,21.985859,0.816026,-1.729628,-1.147522
3784,0.454575,0.807796,0.754374,174.000000,20.852091,0.826982,-1.842637,-1.168415
3785,0.904764,0.801574,0.766593,170.000000,19.684010,0.616382,-1.938731,-0.987541
3786,1.570165,0.796856,0.788535,167.000000,18.520462,0.467706,-2.013148,-0.760086
3787,2.395939,0.782875,0.779022,165.000000,17.718443,0.380195,-2.033822,-0.485940
3788,4.050485,0.761998,0.767885,163.000000,16.920036,0.289957,-2.043491,-0.030909
3789,5.482036,0.736034,0.754924,160.000000,16.125778,0.127585,-2.043736,0.297639
3790,4.327581,0.731647,0.746099,162.000000,15.021158,0.310410,-2.063254,0.017030
3791,3.612371,0.733169,0.738734,162.000000,13.931376,0.358907,-2.070024,-0.169401
3792,0.817687,0.465119,0.523385,162.000000,13.248792,0.410898,-2.034237,-1.129977
3793,1.205489,0.730705,0.684399,163.000000,12.572719,0.527390,-1.996927,-0.898979
3794,0.965025,0.756895,0.687775,160.000000,11.904267,0.312627,-1.958766,-0.976409
3795,2.899435,0.736179,0.693644,157.000000,10.816808,0.086795,-1.952771,-0.249998
3796,3.823356,0.710431,0.672324,156.000000,9.766068,0.012857,-1.939890,0.015450
3797,4.430301,0.681426,0.659555,155.000000,8.745604,-0.058886,-1.922217,0.182611
3798,6.572060,0.639153,0.646536,151.000000,7.780560,-0.386132,-1.899290,0.664313
3799,5.815921,0.607414,0.631128,152.000000,7.695253,-0.285863,-1.815990,0.595632
3800,4.636132,0.499341,0.599363,133.000000,7.613173,-1.839745,-1.739981,0.413187
3801,1.014239,0.494488,0.587737,164.000000,7.534427,0.750768,-1.670223,-0.663129
3802,1.048813,0.500861,0.567809,162.000000,8.251368,0.561489,-1.554104,-0.529988
3803,4.826409,0.440348,0.492044,145.000000,9.006631,-0.871908,-1.444617,0.752292
3804,1.129742,0.428692,0.476278,161.000000,9.560682,0.453465,-1.355671,-0.292778
3805,0.662946,0.420176,0.455620,163.000000,10.145633,0.599846,-1.270170,-0.455955
3806,2.169884,0.406023,0.432651,156.000000,10.756441,-0.012905,-1.187617,0.285436
3807,0.861358,0.402702,0.410864,159.000000,11.755833,0.230286,-1.083823,-0.155729
3808,1.368605,0.397468,0.393914,156.000000,12.774199,-0.041975,-0.982582,0.187292
3809,1.707982,0.383915,0.375028,152.000000,13.853271,-0.396464,-0.879921,0.426977
3810,0.471793,0.394953,0.349651,157.000000,14.939901,0.027696,-0.778211,-0.091339
3811,0.400768,0.424743,0.314935,154.000000,15.650249,-0.244527,-0.702671,-0.069609
3812,0.656230,0.406561,0.290236,150.000000,16.365582,-0.595942,-0.626389,0.183691
3813,0.334916,0.421296,0.263372,150.000000,17.085272,-0.600097,-0.548604,0.030114
3814,0.445057,0.356261,0.225823,149.000000,18.251572,-0.708775,-0.434948,0.232177
3815,0.033871,0.357340,0.181098,154.000000,19.428080,-0.296236,-0.316367,-0.132326
3816,0.043283,0.300507,0.143827,155.000000,20.166578,-0.226182,-0.228188,-0.020143
3817,0.488871,0.265889,0.097161,163.000000,20.906168,0.492338,-0.135886,-0.835079
3818,0.571249,0.262279,0.049211,171.000000,21.646738,1.222188,-0.038799,-0.794609
3819,2.128854,0.162518,-0.025815,178.000000,22.810450,1.843099,0.101431,-1.357628
3820,2.600209,0.118655,-0.085896,187.000000,23.976118,2.543277,0.249212,-1.363304
3821,3.260153,-0.044994,-0.151375,190.000000,25.215841,2.646677,0.411299,-1.394291
3822,3.899372,-0.089908,-0.217936,192.000000,26.459866,2.631226,0.580558,-1.394124
3823,4.226828,-0.098157,-0.289465,191.000000,27.219246,2.398376,0.706809,-1.349117
3824,4.721699,-0.222618,-0.365316,191.000000,27.979362,2.271965,0.837749,-1.335198
3825,5.153516,-0.334865,-0.440109,189.000000,28.740158,2.017432,0.972504,-1.297632
3826,5.666844,-0.450570,-0.524978,187.000000,29.856737,1.791589,1.146740,-1.233774
3827,5.275554,-0.543208,-0.604336,183.000000,30.974611,1.422804,1.317240,-0.979617
3828,5.235731,-0.655447,-0.686238,180.000000,31.764795,1.148070,1.444606,-0.843566
3829,4.410321,-0.681117,-0.708641,169.000000,32.555580,0.268901,1.564484,-0.535593
3830,3.410778,-0.658267,-0.679440,161.000000,33.346928,-0.351938,1.674220,-0.172609
