Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output
3179,0.228048,-0.118530,-0.174715,112.000000,31.698404,-1.324826,0.794969,1.272513
3180,0.147741,-0.084362,-0.104918,117.000000,32.071678,-0.692090,0.890827,1.275197
3181,0.004509,-0.031442,-0.069353,122.000000,32.507820,-0.067520,0.994454,1.061601
3182,0.013981,0.045748,0.011614,121.000000,32.979675,-0.166506,1.100220,1.218461
3183,0.080731,0.073690,0.030842,119.000000,33.331139,-0.394767,1.183295,1.467426
3184,0.175340,0.057414,-0.005390,117.000000,33.697350,-0.622013,1.264523,1.683259
3185,0.103042,0.065860,0.018616,118.000000,34.077835,-0.473106,1.342761,1.663762
3186,0.059114,0.044874,0.019005,118.000000,34.670147,-0.453538,1.446903,1.690037
3187,0.042741,0.016177,0.029286,117.000000,35.293175,-0.560189,1.544661,1.751400
3188,0.071006,-0.045713,-0.002501,113.000000,35.732937,-1.043085,1.602484,1.868953
3189,0.000004,-0.131884,-0.019505,116.000000,36.184937,-0.627628,1.653323,1.655198
3190,0.074955,-0.108154,-0.061239,111.000000,36.648720,-1.265054,1.697031,1.970811
3191,0.094315,0.002654,-0.012281,108.000000,37.359707,-1.613926,1.767770,2.074878
3192,0.073140,-0.025493,-0.014837,107.000000,38.095165,-1.679902,1.828526,2.098971
3193,0.072719,-0.206925,-0.183440,101.000000,38.818584,-2.324306,1.874401,2.144066
3194,0.060502,-0.339965,-0.177883,99.000000,39.563076,-2.404876,1.911581,2.157552
3195,0.055576,-0.197038,-0.094137,108.000000,39.349140,-1.263157,1.810207,2.045953
3196,0.016766,0.194344,0.178550,116.000000,39.143421,-0.284144,1.717350,1.587868
3197,0.116992,-0.241816,-0.302139,128.000000,38.946049,1.138150,1.631904,1.289863
3198,1.472079,-0.158875,-0.209503,135.000000,38.177853,1.890431,1.476256,0.262963
3199,1.493841,-0.042572,-0.050681,135.000000,37.426304,1.813898,1.331668,0.109440
3200,1.493919,0.320352,0.324924,138.000000,36.954983,2.061900,1.230654,0.008395
3201,1.277419,0.279838,0.308975,137.000000,36.492805,1.853694,1.135348,0.005118
3202,1.088484,0.122161,0.139705,137.000000,36.040131,1.768712,1.045025,0.001720
3203,0.862005,-0.059053,-0.158044,139.000000,35.366291,1.893874,0.929655,0.001212
3204,0.671653,-0.422272,-0.406224,141.000000,34.719463,1.995289,0.820737,0.001192
3205,0.504180,-0.448323,-0.442178,143.000000,34.047989,2.079626,0.711266,0.001210
3206,0.367322,-0.380131,-0.413004,144.000000,33.405853,2.059180,0.607291,0.001220
3207,0.283400,-0.317074,-0.381939,142.000000,32.995373,1.796002,0.533558,0.001205
3208,0.211645,-0.256696,-0.338872,145.000000,32.598255,1.978740,0.461293,0.001244
3209,0.151223,-0.181433,-0.261128,141.000000,32.214989,1.558368,0.390109,0.001234
3210,0.092319,-0.123765,-0.174048,143.000000,31.735792,1.668294,0.305099,0.001260
3211,0.049075,-0.080939,-0.116810,144.000000,31.294031,1.686018,0.222808,0.001279
3212,0.022529,-0.042836,-0.103418,141.000000,30.951614,1.406921,0.151383,0.001287
3213,0.006089,0.004283,-0.044735,136.000000,30.626608,0.991639,0.079307,0.001272
3214,0.000021,0.047454,-0.016727,138.000000,30.319572,1.144653,0.005874,0.001284
3215,0.027511,0.084336,0.045902,134.000000,29.392612,0.814587,-0.164599,0.001266
3216,0.121853,0.099515,0.066907,113.000000,28.469971,-0.876090,-0.347820,0.001254
3217,0.296580,0.101904,0.060239,109.000000,27.542791,-1.162877,-0.543251,0.001340
3218,0.561974,0.232219,0.190609,110.000000,26.627899,-1.046785,-0.747963,0.001686
3219,0.848336,0.293705,0.139705,113.000000,25.975578,-0.792231,-0.917944,0.003107
3220,1.202221,0.306708,0.143651,108.000000,25.329138,-1.156396,-1.093439,0.003019
3221,1.623992,0.317145,0.173048,107.000000,24.689043,-1.198117,-1.271826,0.002534
3222,2.278831,0.328765,0.206057,106.000000,23.721123,-1.236380,-1.507035,0.002544
3223,2.988123,0.375587,0.198666,111.000000,22.775793,-0.840798,-1.725291,0.003328
3224,3.475165,0.428435,0.180439,108.000000,22.194376,-1.076939,-1.859012,0.005168
3225,4.043273,0.363397,-0.001556,110.000000,21.624315,-0.933317,-1.972862,0.037927
3226,6.266669,-0.004966,-0.102028,106.000000,21.066538,-1.220961,-2.064090,0.439242
3227,9.815167,-0.293834,-0.199000,111.000000,20.181486,-0.829365,-2.186142,0.946775
3228,10.081450,-0.369537,-0.258127,115.000000,19.326096,-0.514804,-2.268510,0.906620
3229,12.233023,-0.416677,-0.309364,111.000000,18.533127,-0.797130,-2.310235,1.187339
3230,11.360338,-0.352937,-0.227285,116.000000,17.783270,-0.405827,-2.321668,1.048842
3231,9.646596,-0.277390,-0.159266,122.000000,17.336063,0.045524,-2.273277,0.832620
3232,10.188638,-0.217743,-0.075076,120.000000,16.915270,-0.107510,-2.218469,0.973495
3233,5.176824,-0.153016,-0.027785,134.000000,16.522911,0.924765,-2.159478,0.115786
3234,0.484192,0.243108,0.524701,98.000000,19.998047,-2.201863,-0.625800,0.070039
3235,1.138668,0.285397,0.585829,87.000000,19.113592,-3.123158,-0.768842,0.298242
3236,2.092779,0.330743,0.572492,86.000000,18.262260,-2.990750,-0.910385,0.536259
3237,1.758052,0.251231,0.498027,96.000000,17.820669,-1.924872,-1.002554,0.323361
3238,1.519619,0.174437,0.408502,96.000000,17.399149,-1.834792,-1.091977,0.140751
3239,1.412855,0.176928,0.376605,114.000000,16.999195,-0.132224,-1.177287,0.011349
3240,1.357154,0.216681,0.330258,126.000000,17.340950,1.011421,-1.163599,0.001371
3241,1.299006,0.250087,0.330370,116.000000,17.749823,0.076527,-1.138158,0.001581
3242,1.242874,0.216666,0.303918,125.000000,18.136250,0.922120,-1.113609,0.001234
3243,1.180835,0.118886,0.294026,111.000000,18.538973,-0.406955,-1.084477,0.002185
3244,1.134014,-0.057923,0.229730,92.000000,18.956955,-2.095630,-1.050724,0.014177
3245,0.946327,-0.258994,0.214171,112.000000,19.734529,-0.278603,-0.961606,0.011187
3246,0.784792,-0.312515,0.089080,113.000000,20.555986,-0.174918,-0.861959,0.023925
3247,0.715837,-0.363270,-0.019116,110.000000,21.300726,-0.429757,-0.769583,0.076489
3248,0.515693,-0.402206,-0.082801,111.000000,22.072878,-0.321009,-0.669472,0.048645
3249,0.482821,-0.405595,-0.191609,107.000000,22.580946,-0.668287,-0.606560,0.088293
3250,0.710517,-0.377635,-0.275188,97.000000,23.100180,-1.539317,-0.539860,0.303062
3251,0.253037,-0.370971,-0.365157,108.000000,23.629841,-0.507301,-0.469658,0.033370
3252,0.863331,-0.376307,-0.390720,94.000000,24.453508,-1.718606,-0.352179,0.576976
3253,1.143400,-0.386539,-0.394109,89.000000,25.306589,-2.051497,-0.228358,0.840940
3254,1.184748,-0.369583,-0.379772,92.000000,25.933197,-1.711372,-0.138646,0.949815
3255,1.178098,-0.327573,-0.320089,92.000000,26.564760,-1.638821,-0.047452,1.037950
3256,1.165304,-0.015534,-0.124979,89.000000,27.200933,-1.802394,0.044969,1.124462
3257,1.039230,0.356329,0.293582,86.000000,28.139751,-1.941367,0.185027,1.204453
3258,0.803564,0.458976,0.419783,91.000000,29.111488,-1.489133,0.330211,1.226629
3259,0.613767,0.507673,0.474521,93.000000,30.085688,-1.289141,0.475418,1.258851
3260,0.399405,0.457681,0.465796,93.000000,31.069927,-1.245296,0.621490,1.253474
3261,0.282071,0.410316,0.365713,91.000000,31.763781,-1.345212,0.721660,1.252764
3262,0.423427,0.313286,0.306363,93.000000,32.461254,-1.157654,0.821553,1.472266
3263,0.713106,0.191113,0.220395,94.000000,33.162121,-1.052340,0.921027,1.765483
3264,0.685575,-0.062153,-0.019450,95.000000,34.233009,-0.947741,1.075861,1.903856
3265,0.637146,-0.075435,-0.009725,90.000000,35.313320,-1.271418,1.230228,2.028442
3266,0.466613,-0.092332,-0.034676,89.000000,36.020828,-1.295461,1.326277,2.009368
3267,0.303235,-0.114446,-0.050570,88.000000,36.731609,-1.318144,1.421448,1.972116
3268,0.150443,-0.131305,-0.070297,90.000000,37.445484,-1.139161,1.515663,1.903533
3269,0.016443,-0.140581,-0.105140,95.000000,38.278717,-0.769231,1.622483,1.750711
3270,0.000792,-0.140341,-0.060072,95.000000,39.113785,-0.748756,1.723660,1.751802
3271,0.155921,-0.130920,-0.068964,103.000000,39.777142,-0.185340,1.795858,1.400990
3272,0.304888,-0.119701,-0.065740,106.000000,40.459263,0.033531,1.867170,1.315003
3273,0.104746,-0.102736,-0.093526,101.000000,40.244972,-0.294540,1.807511,1.483866
3274,0.158046,-0.106832,-0.146430,104.000000,40.037949,-0.074695,1.748560,1.351010
3275,0.001372,-0.089955,-0.127813,97.000000,39.838306,-0.539499,1.690542,1.653504
3276,0.064417,-0.074288,-0.168658,88.000000,39.646160,-1.145244,1.630899,1.884704
3277,0.000334,-0.053783,-0.135149,97.000000,39.461613,-0.473907,1.570527,1.588797
3278,0.047610,-0.021112,-0.085190,82.000000,38.862255,-1.523607,1.458177,1.676375
3279,0.000462,-0.015094,-0.100417,83.000000,38.268543,-1.415644,1.350736,1.372239
3280,0.163854,-0.145624,-0.195999,82.000000,37.680737,-1.454486,1.247710,0.842921
3281,0.672163,-0.094462,-0.049680,96.000000,36.740166,-0.368255,1.103020,0.283165
3282,0.655160,-0.176819,-0.006446,84.000000,35.812672,-1.272088,0.963866,0.154446
3283,0.353907,-0.090499,0.037344,83.000000,34.874992,-1.326486,0.826667,0.231766
3284,0.084974,0.155967,0.204057,92.000000,33.954041,-0.572101,0.694096,0.402593
3285,0.142984,0.345522,0.202112,94.000000,33.350273,-0.374590,0.603076,0.981208
3286,0.280555,0.354644,0.177883,93.000000,32.755287,-0.437819,0.514106,1.043780
3287,0.948811,0.399513,0.296749,93.000000,32.169571,-0.411215,0.426917,1.400986
3288,1.738343,0.397443,0.303473,89.000000,31.355915,-0.769145,0.311266,1.629728
3289,1.872768,0.412219,0.312365,90.000000,30.564445,-0.646198,0.198030,1.566521
3290,1.295280,0.398507,0.304640,94.000000,30.037254,-0.232052,0.117419,1.255523
3291,2.037719,0.361401,0.272187,91.000000,29.522537,-0.517726,0.037380,1.464867
3292,1.284756,0.354471,0.216838,97.000000,29.020958,0.077741,-0.042369,1.091102
3293,2.151509,0.346173,0.185329,93.000000,28.295736,-0.324971,-0.153156,1.313647
3294,1.103316,0.349158,0.235732,101.000000,27.601580,0.465151,-0.263212,0.787176
3295,0.944551,0.449585,0.348208,102.000000,26.917744,0.542289,-0.376180,0.595700
3296,1.655537,0.494847,0.430786,98.000000,26.269932,0.124277,-0.489713,0.796964
3297,0.817465,0.510544,0.488969,100.000000,25.872950,0.318826,-0.573976,0.330161
3298,0.541186,0.568668,0.643790,100.000000,25.493507,0.311871,-0.660852,0.074801
3299,0.590620,0.562602,0.694804,97.000000,25.132404,0.039587,-0.751038,0.017480
3300,0.623418,0.582434,0.663740,85.000000,25.335026,-1.215231,-0.760994,0.028574
3301,0.588876,0.592474,0.705251,102.000000,25.570559,0.728978,-0.765631,0.001752
3302,0.760283,0.418953,0.531870,93.000000,26.086950,-0.279782,-0.726453,0.145489
3303,0.691399,0.416259,0.558266,87.000000,26.618055,-1.031526,-0.683020,0.148484
3304,0.541981,0.467219,0.562212,95.000000,27.163008,0.024377,-0.635017,0.101177
3305,0.456803,0.393018,0.579939,81.000000,27.953781,-1.801272,-0.540473,0.135399
3306,0.193349,0.344465,0.547708,97.000000,28.750898,0.425361,-0.438036,0.001680
3307,0.195061,0.270456,0.487913,82.000000,29.316677,-1.695221,-0.370703,0.070954
3308,0.087203,0.292891,0.409503,93.000000,29.911182,-0.041487,-0.292990,0.002311
3309,0.072497,0.302760,0.365546,99.000000,30.206404,0.943541,-0.267799,0.001454
3310,0.057475,0.317796,0.324423,96.000000,30.514658,0.464417,-0.237743,0.001997
3311,0.043398,0.281488,0.255293,93.000000,30.835556,0.022625,-0.202681,0.005641
3312,0.015646,0.203877,0.185718,94.000000,31.385391,0.192318,-0.117682,0.007403
3313,0.000717,0.135199,0.105529,96.000000,31.962503,0.512649,-0.022580,0.004194
3314,0.007635,0.115348,0.026563,92.000000,32.660477,-0.167108,0.100777,0.013396
3315,0.050632,0.073646,-0.044512,91.000000,33.386848,-0.333974,0.232853,0.007837
3316,0.101465,-0.039502,-0.034676,91.000000,33.907997,-0.340629,0.323331,0.004795
3317,0.173459,-0.082400,-0.027785,119.000000,34.440060,3.802572,0.417859,0.001375
3318,0.263881,-0.121447,-0.073576,96.000000,34.982540,0.353672,0.515547,0.001853
3319,0.444108,-0.115254,-0.120533,97.000000,35.781967,0.492157,0.667886,0.001472
3320,0.672169,-0.144650,-0.178939,95.000000,36.600163,0.188868,0.821626,0.001767
3321,0.791916,-0.157880,-0.138761,90.000000,37.184704,-0.553509,0.922005,0.032108
3322,0.885584,-0.121860,-0.096027,92.000000,37.778893,-0.253060,1.021283,0.080228
3323,0.992931,-0.103222,-0.093193,93.000000,38.382275,-0.101714,1.118865,0.122406
3324,0.103981,-0.025570,-0.066407,86.000000,39.258045,-1.109722,1.268224,0.945764
3325,0.035088,0.039998,0.005113,86.000000,40.148319,-1.091109,1.413799,1.226481
3326,0.158491,0.066517,0.014059,91.000000,40.757473,-0.366252,1.496662,1.098553
3327,0.005727,0.046799,-0.018727,81.000000,41.373611,-1.774216,1.576590,1.500914
3328,0.301442,-0.007564,-0.020784,92.000000,41.996429,-0.203313,1.653541,1.104504
3329,0.200345,-0.038743,-0.027897,88.000000,42.976383,-0.757196,1.790481,1.342882
3330,0.685210,-0.083335,0.004223,94.000000,43.967052,0.102430,1.918393,1.090619
3331,0.743395,-0.115548,-0.009336,94.000000,44.793514,0.125964,2.006183,1.143980
3332,0.327753,-0.108323,-0.027952,89.000000,45.626419,-0.575591,2.086412,1.513914
3333,0.660615,-0.172509,-0.160600,94.000000,46.169273,0.191781,2.104074,1.291292
3334,0.149148,-0.168855,-0.143095,86.000000,46.717037,-0.990940,2.113603,1.727406
3335,0.043285,-0.215454,-0.189497,83.000000,47.269547,-1.398968,2.116080,1.908030
3336,0.002611,-0.261537,-0.285301,81.000000,46.655754,-1.651092,1.945479,1.894384
3337,0.108106,-0.269155,-0.335149,90.000000,46.054508,-0.294121,1.792883,1.464089
3338,2.209615,-0.450108,-0.490636,105.000000,45.606728,1.870090,1.672316,0.185839
3339,0.506608,-0.316764,-0.361656,84.000000,45.165752,-1.240951,1.559615,0.847851
3340,1.020556,-0.169584,-0.131926,85.000000,44.731785,-1.111154,1.453821,0.443595
3341,1.054288,-0.047117,0.021117,87.000000,43.903088,-0.786780,1.298206,0.271420
3342,0.471323,0.075754,0.105974,88.000000,43.090939,-0.653611,1.151676,0.465147
3343,0.126189,0.182190,0.158933,79.000000,42.328415,-1.967063,1.017250,0.662020
3344,0.139836,0.292044,0.276410,82.000000,41.586136,-1.469427,0.889611,1.263557
3345,0.660708,0.304333,0.259461,84.000000,41.049408,-1.141911,0.793258,1.606098
3346,0.763923,0.293267,0.250347,86.000000,40.520069,-0.832397,0.699905,1.573932
3347,0.285353,0.285596,0.259183,102.000000,39.998413,1.411308,0.609082,0.074898
3348,0.396236,0.300257,0.277355,81.000000,39.494705,-1.496391,0.521329,1.150801
3349,0.140062,0.374997,0.308586,92.000000,39.006924,0.018427,0.435906,0.810155
3350,0.036547,0.338199,0.365879,79.000000,38.535667,-1.700921,0.352813,0.543986
3351,0.000109,0.333935,0.383607,89.000000,38.081547,-0.347931,0.271706,0.282135
3352,0.000258,0.390244,0.419450,90.000000,37.645191,-0.198381,0.192259,0.176188
3353,0.148496,0.418168,0.448847,88.000000,37.103245,-0.456972,0.096302,0.481654
3354,0.412557,0.453934,0.499806,91.000000,36.593777,-0.029700,0.002450,0.644757
3355,0.931452,0.491670,0.482523,84.000000,36.202641,-0.958766,-0.077669,0.887449
3356,0.504785,0.512783,0.532592,76.000000,35.832336,-1.964998,-0.158677,0.551805
3357,0.314611,0.459961,0.503195,69.000000,35.483517,-2.694941,-0.240579,0.320323
3358,0.295396,0.493621,0.528425,73.000000,35.156818,-2.073855,-0.324059,0.219444
3359,0.296081,0.491654,0.504862,74.000000,34.852867,-1.857305,-0.409972,0.134162
3360,0.001813,0.585629,0.686691,182.000000,10.971910,0.715019,-0.012567,0.030017
3361,0.020118,0.433967,0.620895,180.000000,10.367941,0.661371,-0.139474,0.002364
3362,0.073268,0.356536,0.330981,179.000000,9.776424,0.644449,-0.269550,0.001130
3363,0.162629,0.376299,0.327480,173.000000,9.199764,0.336402,-0.402162,0.001111
3364,0.238658,0.482138,0.475410,158.000000,8.929868,-0.603747,-0.487146,0.001381
3365,0.322061,0.493543,0.514587,153.000000,8.717419,-0.916927,-0.565863,0.001641
3366,0.395443,0.463002,0.481300,136.000000,8.626078,-2.001014,-0.626045,0.002797
3367,0.445022,0.425013,0.444290,156.000000,8.640387,-0.621519,-0.665833,0.001267
3368,0.472106,0.466142,0.487580,163.000000,8.745360,-0.071423,-0.685950,0.001150
3369,0.478386,0.511418,0.581773,161.000000,8.915960,-0.189414,-0.690451,0.001204
3370,0.462529,0.535961,0.610114,167.000000,9.148515,0.378611,-0.678951,0.001144
3371,0.380132,0.534979,0.585996,169.000000,9.614193,0.597846,-0.615398,0.001150
3372,0.273939,0.521751,0.577438,170.000000,10.196808,0.680170,-0.522259,0.001132
3373,0.206540,0.514229,0.532426,171.000000,10.648717,0.763368,-0.453346,0.001121
3374,0.144227,0.495447,0.501195,172.000000,11.113281,0.832222,-0.378612,0.001161
3375,0.090742,0.496768,0.545707,158.000000,11.588979,-0.447643,-0.296640,0.004594
3376,0.041167,0.480651,0.596332,157.000000,12.124795,-0.572106,-0.196013,0.006884
3377,0.027147,0.426271,0.578272,160.000000,12.705870,-0.327877,-0.079604,0.085161
3378,0.057063,0.427739,0.541650,158.000000,13.513132,-0.545914,0.096110,0.334989
3379,0.000687,0.385550,0.487747,161.000000,14.348918,-0.239101,0.283372,0.309578
3380,0.010076,0.347720,0.455960,152.000000,14.951925,-1.086351,0.414542,0.514921
3381,0.080742,0.402319,0.464073,157.000000,15.565918,-0.574688,0.550807,0.266655
3382,0.142303,0.402009,0.474632,154.000000,16.189644,-0.840466,0.691081,0.313850
3383,0.286392,0.335768,0.479689,154.000000,17.048813,-0.812033,0.894017,0.358861
3384,0.317038,0.306350,0.446735,155.000000,17.928207,-0.685979,1.099476,0.536415
3385,0.028440,0.394681,0.448513,154.000000,18.725164,-0.759686,1.276792,1.108152
3386,0.005502,0.530775,0.546207,153.000000,19.544434,-0.833847,1.449919,1.375742
3387,0.168584,0.561061,0.581606,163.000000,19.186142,0.226722,1.305002,0.894413
3388,0.265932,0.567668,0.600333,152.000000,18.848621,-0.903372,1.171848,1.687534
3389,0.272194,0.573051,0.587497,155.000000,18.533003,-0.563413,1.050255,1.571978
3390,0.389386,0.603835,0.607947,155.000000,18.398081,-0.556872,0.981043,1.605051
3391,0.627449,0.633558,0.643345,153.000000,18.321733,-0.755419,0.930252,1.722368
3392,0.567149,0.623540,0.616505,155.000000,18.163784,-0.539246,0.860894,1.613988
3393,0.744867,0.612383,0.565046,154.000000,18.073196,-0.635974,0.813664,1.676720
3394,0.487932,0.592579,0.522590,157.000000,18.071949,-0.321715,0.794167,1.492688
3395,0.416728,0.563624,0.500472,158.000000,18.101782,-0.221959,0.786800,1.432345
3396,0.828028,0.565515,0.499083,154.000000,18.162542,-0.637795,0.791804,1.701764
3397,0.725328,0.530197,0.490525,158.000000,17.538052,-0.225878,0.625015,1.476678
3398,0.643652,0.113249,-0.098972,169.000000,16.920193,0.908540,0.467146,1.269426
3399,0.505503,0.075239,-0.075465,167.000000,16.394279,0.680562,0.338907,1.049895
3400,0.652780,-0.017950,-0.227674,170.000000,15.870632,0.963683,0.215959,1.023907
3401,0.313626,-0.070318,-0.271964,171.000000,15.349482,1.034017,0.097321,0.657345
3402,0.199310,0.005481,-0.068130,173.000000,14.398482,1.210646,-0.138361,0.308081
3403,0.153882,-0.022941,0.054460,176.000000,13.459589,1.489653,-0.372477,0.019801
3404,0.392522,-0.029800,0.088302,177.000000,12.460217,1.540817,-0.622950,0.003566
3405,0.751648,0.069993,0.139428,179.000000,11.479193,1.680894,-0.865442,0.001534
3406,1.022138,0.134606,0.164990,181.000000,10.838939,1.802637,-1.009811,0.001198
3407,1.314932,0.080568,-0.027285,182.000000,10.212249,1.815199,-1.145562,0.001143
3408,1.618081,-0.168311,-0.258238,181.000000,9.601778,1.643513,-1.270918,0.001120
3409,1.889696,-0.108972,-0.135982,166.000000,9.051665,0.170833,-1.373532,0.001130
3410,2.142879,0.060240,0.070353,157.000000,8.528967,-0.710261,-1.462569,0.001289
3411,2.083123,0.311929,0.288024,161.000000,8.408010,-0.326932,-1.442083,0.001220
3412,1.959932,0.391956,0.385163,154.000000,8.376037,-0.994386,-1.398315,0.001661
3413,1.756472,0.374301,0.358377,137.000000,8.473651,-2.462779,-1.323034,0.002286
3414,1.534839,0.352625,0.342151,134.000000,8.628488,-2.537494,-1.237132,0.001755
3415,1.307924,0.613674,0.615115,152.000000,8.837539,-0.937519,-1.142328,0.001318
3416,0.988829,0.639036,0.644068,156.000000,9.289846,-0.567322,-0.991513,0.002886
3417,0.694421,0.621759,0.488747,162.000000,9.849998,-0.024988,-0.822504,0.010815
3418,0.509637,0.625463,0.494471,167.000000,10.219613,0.436329,-0.711509,0.002380
3419,0.360073,0.595901,0.475465,169.000000,10.629532,0.637390,-0.598153,0.001908
3420,0.235765,0.575672,0.425841,172.000000,11.075278,0.944455,-0.483413,0.002143
3421,0.152254,0.532772,0.409336,165.000000,11.642730,0.327263,-0.343072,0.047126
3422,0.150348,0.458920,0.366324,159.000000,12.243190,-0.215334,-0.199063,0.188684
3423,0.008304,0.389696,0.316199,162.000000,12.972050,0.094975,-0.025525,0.065603
3424,0.005306,0.327598,0.301695,160.000000,13.732476,-0.104873,0.155076,0.082235
3425,0.080030,0.333060,0.302306,158.000000,14.365016,-0.311132,0.301592,0.018696
3426,0.200804,0.331392,0.281134,153.000000,15.009256,-0.875315,0.451443,0.003332
3427,0.363462,0.290002,0.188552,159.000000,15.663754,-0.258312,0.604357,0.001479
3428,0.687264,0.240085,0.094137,153.000000,16.591131,-0.859741,0.830735,0.001720
3429,1.114468,0.150262,0.157377,157.000000,17.540245,-0.438623,1.059495,0.003811
3430,1.189497,0.070062,0.236677,155.000000,18.194586,-0.624187,1.202013,0.111372
3431,0.181849,0.202194,0.310142,154.000000,18.858315,-0.702660,1.340022,0.913584
3432,0.200416,0.315346,0.390331,157.000000,19.530474,-0.372746,1.470586,1.022907
3433,0.418163,0.372776,0.426174,163.000000,19.195400,0.267814,1.329321,0.682666
3434,0.060678,0.413830,0.455126,154.000000,18.899166,-0.651859,1.205480,1.451808
3435,0.279285,0.432934,0.441178,152.000000,18.699766,-0.848317,1.112813,1.641288
3436,0.303195,0.463460,0.486079,154.000000,18.540968,-0.630678,1.035157,1.585789
3437,0.520608,0.481057,0.492081,153.000000,18.307146,-0.720285,0.942074,1.663605
3438,0.658329,0.499312,0.473520,153.000000,18.135195,-0.708714,0.870482,1.681856
3439,0.455235,0.481366,0.432509,156.000000,18.081785,-0.386914,0.834741,1.509453
3440,0.422856,0.444298,0.383495,157.000000,18.061029,-0.292904,0.810875,1.461149
3441,0.549302,0.408577,0.301917,156.000000,18.073044,-0.395528,0.798765,1.539914
3442,0.671963,0.402096,0.292526,156.000000,17.828051,-0.399725,0.724678,1.544412
3443,1.126725,0.402325,0.311753,153.000000,17.628176,-0.711338,0.668946,1.730419
3444,0.540691,0.396457,0.316421,165.000000,17.024727,0.526415,0.516847,1.252163
3445,0.641437,0.358493,0.238733,166.000000,16.423223,0.610175,0.372190,1.173087
3446,0.547103,0.150734,0.002167,171.000000,15.823887,1.095662,0.233558,0.973222
3447,0.262225,-0.013901,-0.115421,173.000000,14.883694,1.269139,0.002274,0.514353
3448,0.209213,-0.067948,-0.058516,173.000000,13.955379,1.225474,-0.227927,0.229471
3449,0.278251,-0.104387,0.045402,175.000000,12.892488,1.376878,-0.494743,0.032752
3450,0.572203,-0.168951,0.076966,181.000000,11.848459,1.883439,-0.753679,0.002762
3451,0.828311,-0.041769,0.129258,181.000000,11.172729,1.797275,-0.908460,0.001656
3452,1.115845,0.143552,0.189275,183.000000,10.510011,1.890921,-1.055110,0.001225
3453,1.422831,0.231989,0.180995,182.000000,9.862927,1.718862,-1.191682,0.001142
3454,1.726236,0.027465,-0.034121,178.000000,9.249070,1.306160,-1.312772,0.001091
3455,2.024714,0.319619,0.278411,159.000000,8.656255,-0.407143,-1.421412,0.001513
3456,1.900014,0.330939,0.326480,172.000000,8.634655,0.738885,-1.377326,0.001084
3457,1.757623,0.286681,0.315421,172.000000,8.650993,0.716341,-1.324677,0.001077
3458,1.601905,0.318920,0.328758,165.000000,8.705057,0.091758,-1.264515,0.001149
3459,1.514361,0.293315,0.253904,135.000000,8.676410,-2.434590,-1.228191,0.002403
3460,1.348826,0.264274,0.190775,136.000000,8.783370,-2.207753,-1.159664,0.001726
3461,1.038326,0.317619,0.217449,151.000000,9.198313,-0.944825,-1.017729,0.001254
3462,0.729914,0.393981,0.293470,165.000000,9.735225,0.212585,-0.853220,0.001130
3463,0.524212,0.429970,0.347930,168.000000,10.171519,0.474654,-0.722909,0.001116
3464,0.348578,0.450761,0.413059,169.000000,10.653419,0.574576,-0.589287,0.001117
3465,0.206864,0.434148,0.426285,171.000000,11.175027,0.762980,-0.453705,0.001119
3466,0.090652,0.427486,0.437121,168.000000,11.791576,0.537450,-0.299966,0.001118
3467,0.020496,0.425245,0.314365,157.000000,12.445431,-0.389918,-0.141916,0.001248
3468,0.001548,0.169953,0.213670,155.000000,13.212563,-0.542361,0.040983,0.001633
3469,0.050809,0.278273,0.201778,160.000000,14.002975,-0.077618,0.227105,0.001698
3470,0.119373,0.233504,0.297472,155.000000,14.592546,-0.530427,0.359455,0.013951
3471,0.241271,0.048048,0.258127,156.000000,15.199781,-0.430946,0.496656,0.005462
3472,0.402779,0.005073,0.199833,152.000000,15.822650,-0.790379,0.638392,0.003744
3473,0.780529,0.154453,0.346541,157.000000,16.848764,-0.381521,0.887839,0.004364
3474,1.247784,0.225325,0.462462,156.000000,17.900869,-0.540900,1.140099,0.023057
3475,1.465341,0.269089,0.479411,156.000000,18.445950,-0.550368,1.249573,0.039061
3476,1.375677,0.278775,0.481523,156.000000,18.999496,-0.550368,1.355685,0.182792
3477,0.341689,0.483038,0.538538,159.000000,19.560787,-0.243185,1.456321,0.871780
3478,0.040188,0.561676,0.589108,151.000000,19.009834,-1.015031,1.260865,1.461335
3479,0.259941,0.566806,0.563490,150.000000,18.495249,-1.078199,1.083207,1.593051
3480,0.391461,0.583013,0.577827,151.000000,18.399641,-0.946652,1.022348,1.648016
3481,0.399083,0.610071,0.614448,153.000000,18.356936,-0.725012,0.977750,1.609481
3482,0.628553,0.637690,0.612837,152.000000,18.191055,-0.808464,0.902896,1.695709
3483,0.762670,0.637626,0.575326,152.000000,18.052122,-0.787941,0.838991,1.712301
3484,0.715875,0.616273,0.537427,154.000000,17.940760,-0.579422,0.786428,1.632522
3485,0.486287,0.564727,0.452014,157.000000,17.895741,-0.283054,0.754936,1.452279
3486,0.739390,0.526883,0.402223,155.000000,17.926928,-0.483596,0.746652,1.606530
3487,0.690629,0.527870,0.401667,157.000000,17.572794,-0.283425,0.641565,1.472606
3488,0.735921,0.523878,0.401556,158.000000,17.237947,-0.194023,0.548972,1.406830
3489,0.431098,0.076766,-0.157766,169.000000,16.619802,0.866438,0.389818,1.046399
3490,0.246798,-0.043155,-0.282245,168.000000,16.002970,0.745165,0.236711,0.733499
